1573510987367 2019_11_11_16_23_07_367 2.734449 0.478300  0.000014786
2019_11_11_16_23_08_999 1573510988999 1632 1625 547 268.789  
2019_11_11_16_23_09_003 1573510989003 1636 1629 310 152.428  
2019_11_11_16_23_09_018 1573510989018 1651 1644 304 149.504  
2019_11_11_16_23_09_050 1573510989050 1683 1676 272 133.926  
2019_11_11_16_23_09_094 1573510989094 1727 1720 411 201.813  
2019_11_11_16_23_09_106 1573510989106 1739 1732 349 171.462  
2019_11_11_16_23_09_127 1573510989127 1760 1753 177 87.8568  
2019_11_11_16_23_09_142 1573510989142 1775 1768 85 43.4968  
2019_11_11_16_23_09_147 1573510989147 1780 1773 134 67.0921  
2019_11_11_16_23_09_148 1573510989148 1781 1774 270 132.953  
2019_11_11_16_23_09_165 1573510989165 1798 1790 168 83.5062  
2019_11_11_16_23_09_169 1573510989169 1802 1794 759 374.282  
2019_11_11_16_23_09_178 1573510989178 1811 1803 78 40.1318  
2019_11_11_16_23_09_179 1573510989179 1812 1804 343 168.531  
2019_11_11_16_23_09_191 1573510989191 1824 1816 174 86.4063  
2019_11_11_16_23_09_221 1573510989221 1854 1846 260 128.092  
2019_11_11_16_23_09_222 1573510989222 1855 1847 368 180.751  
2019_11_11_16_23_09_240 1573510989240 1873 1865 195 96.5652  
2019_11_11_16_23_09_241 1573510989241 1874 1866 260 128.092  
2019_11_11_16_23_09_260 1573510989260 1893 1885 388 190.541  
2019_11_11_16_23_09_264 1573510989264 1897 1889 303 149.017  
2019_11_11_16_23_09_265 1573510989265 1898 1890 127 63.717  
2019_11_11_16_23_09_269 1573510989269 1902 1894 867 428.535  
2019_11_11_16_23_09_270 1573510989270 1903 1895 238 117.407  
2019_11_11_16_23_09_271 1573510989271 1904 1896 149 74.3294  
2019_11_11_16_23_09_274 1573510989274 1907 1899 1233 614.957  
2019_11_11_16_23_09_281 1573510989281 1914 1906 351 172.439  
2019_11_11_16_23_09_282 1573510989282 1915 1906 275 135.385  
2019_11_11_16_23_09_285 1573510989285 1918 1909 1464 734.656  
2019_11_11_16_23_09_294 1573510989294 1927 1918 77 39.6512  
2019_11_11_16_23_09_296 1573510989296 1929 1920 207 102.376  
2019_11_11_16_23_09_307 1573510989307 1940 1931 392 192.5  
2019_11_11_16_23_09_332 1573510989332 1965 1956 164 81.5733  
2019_11_11_16_23_09_336 1573510989336 1969 1960 387 190.051  
2019_11_11_16_23_09_343 1573510989343 1976 1967 118 59.3797  
2019_11_11_16_23_09_351 1573510989351 1984 1975 518 254.461  
2019_11_11_16_23_09_357 1573510989357 1990 1981 621 305.461  
2019_11_11_16_23_09_367 1573510989367 2000 1991 269 132.467  
2019_11_11_16_23_09_368 1573510989368 2001 1992 255 125.662  
2019_11_11_16_23_09_398 1573510989398 2031 2022 348 170.973  
2019_11_11_16_23_09_402 1573510989402 2035 2026 340 167.066  
2019_11_11_16_23_09_411 1573510989411 2044 2035 232 114.496  
2019_11_11_16_23_09_423 1573510989423 2056 2047 245 120.805  
2019_11_11_16_23_09_455 1573510989455 2088 2079 230 113.526  
2019_11_11_16_23_09_478 1573510989478 2111 2101 465 228.341  
2019_11_11_16_23_09_487 1573510989487 2120 2110 258 127.12  
2019_11_11_16_23_09_501 1573510989501 2134 2124 167 83.0229  
2019_11_11_16_23_09_504 1573510989504 2137 2127 291 143.172  
2019_11_11_16_23_09_519 1573510989519 2152 2142 980 485.669  
2019_11_11_16_23_09_533 1573510989533 2166 2156 552 271.261  
2019_11_11_16_23_09_535 1573510989535 2168 2158 533 261.869  
2019_11_11_16_23_09_560 1573510989560 2193 2183 342 168.042  
2019_11_11_16_23_09_567 1573510989567 2200 2190 270 132.953  
2019_11_11_16_23_09_569 1573510989569 2202 2192 474 232.771  
2019_11_11_16_23_09_633 1573510989633 2266 2256 282 138.791  
2019_11_11_16_23_09_641 1573510989641 2274 2264 173 85.9229  
2019_11_11_16_23_09_651 1573510989651 2284 2274 134 67.0921  
2019_11_11_16_23_09_688 1573510989688 2321 2311 392 192.5  
2019_11_11_16_23_09_714 1573510989714 2347 2337 346 169.996  
2019_11_11_16_23_09_725 1573510989725 2358 2348 133 66.6099  
2019_11_11_16_23_09_736 1573510989736 2369 2359 1021 506.492  
2019_11_11_16_23_09_769 1573510989769 2402 2392 4095 2209.31  
2019_11_11_16_23_09_785 1573510989785 2418 2407 185 91.726  
2019_11_11_16_23_09_792 1573510989792 2425 2414 454 222.93  
2019_11_11_16_23_09_823 1573510989823 2456 2445 157 78.192  
2019_11_11_16_23_09_828 1573510989828 2461 2450 4095 2209.31  
2019_11_11_16_23_09_841 1573510989841 2474 2463 501 246.074  
2019_11_11_16_23_09_843 1573510989843 2476 2465 206 101.892  
2019_11_11_16_23_09_847 1573510989847 2480 2469 848 418.965  
2019_11_11_16_23_09_855 1573510989855 2488 2477 238 117.407  
2019_11_11_16_23_09_859 1573510989859 2492 2481 193 95.5971  
2019_11_11_16_23_09_872 1573510989872 2505 2494 194 96.0811  
2019_11_11_16_23_09_890 1573510989890 2523 2512 104 52.6376  
2019_11_11_16_23_09_918 1573510989918 2551 2540 206 101.892  
2019_11_11_16_23_10_044 1573510990044 2677 2666 132 66.1277  
2019_11_11_16_23_10_060 1573510990060 2693 2682 1042 517.177  
2019_11_11_16_23_10_062 1573510990062 2695 2684 907 448.716  
2019_11_11_16_23_10_063 1573510990063 2696 2685 539 264.834  
2019_11_11_16_23_10_089 1573510990089 2722 2711 173 85.9229  
2019_11_11_16_23_10_124 1573510990124 2757 2745 335 164.624  
2019_11_11_16_23_10_135 1573510990135 2768 2756 362 177.817  
2019_11_11_16_23_10_169 1573510990169 2802 2790 207 102.376  
2019_11_11_16_23_10_186 1573510990186 2819 2807 421 206.719  
2019_11_11_16_23_10_204 1573510990204 2837 2825 652 320.872  
2019_11_11_16_23_10_223 1573510990223 2856 2844 1821 922.749  
2019_11_11_16_23_10_241 1573510990241 2874 2862 480 235.725  
2019_11_11_16_23_10_248 1573510990248 2881 2869 317 155.841  
2019_11_11_16_23_10_257 1573510990257 2890 2878 411 201.813  
2019_11_11_16_23_10_265 1573510990265 2898 2886 339 166.577  
2019_11_11_16_23_10_278 1573510990278 2911 2899 153 76.2605  
2019_11_11_16_23_10_280 1573510990280 2913 2901 406 199.361  
2019_11_11_16_23_10_301 1573510990301 2934 2922 102 51.6749  
2019_11_11_16_23_10_320 1573510990320 2953 2941 214 105.768  
2019_11_11_16_23_10_323 1573510990323 2956 2944 376 184.666  
2019_11_11_16_23_10_335 1573510990335 2968 2956 204 100.923  
2019_11_11_16_23_10_344 1573510990344 2977 2965 287 141.224  
2019_11_11_16_23_10_359 1573510990359 2992 2979 224 110.616  
2019_11_11_16_23_10_360 1573510990360 2993 2980 439 215.558  
2019_11_11_16_23_10_392 1573510990392 3025 3012 216 106.737  
2019_11_11_16_23_10_398 1573510990398 3031 3018 747 368.275  
2019_11_11_16_23_10_409 1573510990409 3042 3029 687 338.305  
2019_11_11_16_23_10_426 1573510990426 3059 3046 133 66.6099  
2019_11_11_16_23_10_428 1573510990428 3061 3048 483 237.203  
2019_11_11_16_23_10_437 1573510990437 3070 3057 262 129.064  
2019_11_11_16_23_10_468 1573510990468 3101 3088 391 192.01  
2019_11_11_16_23_10_469 1573510990469 3102 3089 158 78.675  
2019_11_11_16_23_10_520 1573510990520 3153 3140 643 316.394  
2019_11_11_16_23_10_548 1573510990548 3181 3168 566 278.189  
2019_11_11_16_23_10_551 1573510990551 3184 3171 798 393.833  
2019_11_11_16_23_10_595 1573510990595 3228 3215 246 121.291  
2019_11_11_16_23_10_611 1573510990611 3244 3231 414 203.285  
2019_11_11_16_23_10_649 1573510990649 3282 3269 4095 2209.31  
2019_11_11_16_23_10_669 1573510990669 3302 3289 2732 1419.81  
2019_11_11_16_23_10_689 1573510990689 3322 3308 267 131.495  
2019_11_11_16_23_10_691 1573510990691 3324 3310 218 107.707  
2019_11_11_16_23_10_703 1573510990703 3336 3322 330 162.184  
2019_11_11_16_23_10_970 1573510990970 3603 3589 136 68.0567  
2019_11_11_16_23_10_971 1573510990971 3604 3590 162 80.6071  
2019_11_11_16_23_10_972 1573510990972 3605 3591 676 332.822  
2019_11_11_16_23_10_972 1573510990972 3605 3591 186 92.2098  
2019_11_11_16_23_10_972 1573510990972 3605 3591 309 151.941  
2019_11_11_16_23_10_972 1573510990972 3605 3591 235 115.951  
2019_11_11_16_23_10_972 1573510990972 3605 3591 162 80.6071  
2019_11_11_16_23_10_973 1573510990973 3606 3592 102 51.6749  
2019_11_11_16_23_10_973 1573510990973 3606 3592 111 56.0079  
2019_11_11_16_23_10_973 1573510990973 3606 3592 1034 513.105  
2019_11_11_16_23_10_973 1573510990973 3606 3592 313 153.891  
2019_11_11_16_23_10_973 1573510990973 3606 3592 354 173.906  
2019_11_11_16_23_10_982 1573510990982 3615 3601 137 68.5391  
2019_11_11_16_23_11_005 1573510991005 3638 3624 257 126.634  
2019_11_11_16_23_11_028 1573510991028 3661 3646 177 87.8568  
2019_11_11_16_23_11_030 1573510991030 3663 3648 342 168.042  
2019_11_11_16_23_11_050 1573510991050 3683 3668 1074 533.484  
2019_11_11_16_23_11_098 1573510991098 3731 3716 257 126.634  
2019_11_11_16_23_11_105 1573510991105 3738 3723 333 163.648  
2019_11_11_16_23_11_112 1573510991112 3745 3730 372 182.708  
2019_11_11_16_23_11_126 1573510991126 3759 3744 308 151.453  
2019_11_11_16_23_11_136 1573510991136 3769 3754 1227 611.869  
2019_11_11_16_23_11_178 1573510991178 3811 3796 198 98.0175  
2019_11_11_16_23_11_200 1573510991200 3833 3818 83 42.5352  
2019_11_11_16_23_11_204 1573510991204 3837 3822 262 129.064  
2019_11_11_16_23_11_211 1573510991211 3844 3829 295 145.12  
2019_11_11_16_23_11_219 1573510991219 3852 3837 211 104.314  
2019_11_11_16_23_11_221 1573510991221 3854 3839 208 102.861  
2019_11_11_16_23_11_231 1573510991231 3864 3849 150 74.8121  
2019_11_11_16_23_11_237 1573510991237 3870 3855 234 115.466  
2019_11_11_16_23_11_243 1573510991243 3876 3861 320 157.305  
2019_11_11_16_23_11_249 1573510991249 3882 3867 234 115.466  
2019_11_11_16_23_11_257 1573510991257 3890 3874 265 130.522  
2019_11_11_16_23_11_263 1573510991263 3896 3880 488 239.666  
2019_11_11_16_23_11_291 1573510991291 3924 3908 633 311.423  
2019_11_11_16_23_11_303 1573510991303 3936 3920 120 60.3434  
2019_11_11_16_23_11_307 1573510991307 3940 3924 356 174.883  
2019_11_11_16_23_11_325 1573510991325 3958 3942 247 121.777  
2019_11_11_16_23_11_337 1573510991337 3970 3954 75 38.6901  
2019_11_11_16_23_11_343 1573510991343 3976 3960 199 98.5017  
2019_11_11_16_23_11_347 1573510991347 3980 3964 407 199.852  
2019_11_11_16_23_11_372 1573510991372 4005 3989 195 96.5652  
2019_11_11_16_23_11_380 1573510991380 4013 3997 171 84.9561  
2019_11_11_16_23_11_423 1573510991423 4056 4040 532 261.375  
2019_11_11_16_23_11_425 1573510991425 4058 4042 389 191.031  
2019_11_11_16_23_11_455 1573510991455 4088 4072 209 103.345  
2019_11_11_16_23_11_488 1573510991488 4121 4105 122 61.3071  
2019_11_11_16_23_11_514 1573510991514 4147 4131 602 296.029  
2019_11_11_16_23_11_517 1573510991517 4150 4134 260 128.092  
2019_11_11_16_23_11_519 1573510991519 4152 4135 397 194.95  
2019_11_11_16_23_11_547 1573510991547 4180 4163 119 59.8615  
2019_11_11_16_23_11_559 1573510991559 4192 4175 4095 2209.31  
2019_11_11_16_23_11_596 1573510991596 4229 4212 1778 899.894  
2019_11_11_16_23_11_618 1573510991618 4251 4234 289 142.198  
2019_11_11_16_23_11_628 1573510991628 4261 4244 457 224.406  
2019_11_11_16_23_11_711 1573510991711 4344 4327 336 165.112  
2019_11_11_16_23_11_729 1573510991729 4362 4345 813 401.365  
2019_11_11_16_23_11_756 1573510991756 4389 4372 1032 512.087  
2019_11_11_16_23_11_769 1573510991769 4402 4385 165 82.0565  
2019_11_11_16_23_11_794 1573510991794 4427 4410 232 114.496  
2019_11_11_16_23_11_809 1573510991809 4442 4425 298 146.581  
2019_11_11_16_23_11_824 1573510991824 4457 4440 142 70.9512  
2019_11_11_16_23_11_828 1573510991828 4461 4444 50 26.6864  
2019_11_11_16_23_11_857 1573510991857 4490 4473 183 90.7585  
2019_11_11_16_23_11_866 1573510991866 4499 4482 419 205.738  
2019_11_11_16_23_11_907 1573510991907 4540 4523 126 63.235  
2019_11_11_16_23_11_919 1573510991919 4552 4534 301 148.042  
2019_11_11_16_23_11_924 1573510991924 4557 4539 611 300.496  
2019_11_11_16_23_11_945 1573510991945 4578 4560 494 242.623  
2019_11_11_16_23_11_974 1573510991974 4607 4589 292 143.659  
2019_11_11_16_23_11_992 1573510991992 4625 4607 191 94.6291  
2019_11_11_16_23_11_993 1573510991993 4626 4608 258 127.12  
2019_11_11_16_23_12_003 1573510992003 4636 4618 712 350.78  
2019_11_11_16_23_12_024 1573510992024 4657 4639 2180 1115.7  
2019_11_11_16_23_12_026 1573510992026 4659 4641 356 174.883  
2019_11_11_16_23_12_042 1573510992042 4675 4657 418 205.247  
2019_11_11_16_23_12_047 1573510992047 4680 4662 307 150.966  
2019_11_11_16_23_12_050 1573510992050 4683 4665 799 394.335  
2019_11_11_16_23_12_075 1573510992075 4708 4690 120 60.3434  
2019_11_11_16_23_12_102 1573510992102 4735 4717 1075 533.994  
2019_11_11_16_23_12_112 1573510992112 4745 4727 279 137.331  
2019_11_11_16_23_12_146 1573510992146 4779 4761 880 435.088  
2019_11_11_16_23_12_150 1573510992150 4783 4765 2795 1455.09  
2019_11_11_16_23_12_178 1573510992178 4811 4792 1027 509.543  
2019_11_11_16_23_12_200 1573510992200 4833 4814 889 439.629  
2019_11_11_16_23_12_222 1573510992222 4855 4836 293 144.146  
2019_11_11_16_23_12_227 1573510992227 4860 4841 2343 1204.56  
2019_11_11_16_23_12_256 1573510992256 4889 4870 157 78.192  
2019_11_11_16_23_12_287 1573510992287 4920 4901 653 321.369  
2019_11_11_16_23_12_306 1573510992306 4939 4920 1378 689.908  
2019_11_11_16_23_12_307 1573510992307 4940 4921 341 167.554  
2019_11_11_16_23_12_332 1573510992332 4965 4946 915 452.758  
2019_11_11_16_23_12_353 1573510992353 4986 4967 2296 1178.86  
2019_11_11_16_23_12_358 1573510992358 4991 4972 563 276.704  
2019_11_11_16_23_12_360 1573510992360 4993 4974 168 83.5062  
2019_11_11_16_23_12_362 1573510992362 4995 4976 1092 542.669  
2019_11_11_16_23_12_369 1573510992369 5002 4983 193 95.5971  
2019_11_11_16_23_12_370 1573510992370 5003 4984 443 217.523  
2019_11_11_16_23_12_373 1573510992373 5006 4987 185 91.726  
2019_11_11_16_23_12_381 1573510992381 5014 4995 438 215.066  
2019_11_11_16_23_12_382 1573510992382 5015 4995 195 96.5652  
2019_11_11_16_23_12_396 1573510992396 5029 5009 287 141.224  
2019_11_11_16_23_12_403 1573510992403 5036 5016 918 454.274  
2019_11_11_16_23_12_413 1573510992413 5046 5026 248 122.262  
2019_11_11_16_23_12_428 1573510992428 5061 5041 199 98.5017  
2019_11_11_16_23_12_429 1573510992429 5062 5042 136 68.0567  
2019_11_11_16_23_12_430 1573510992430 5063 5043 238 117.407  
2019_11_11_16_23_12_446 1573510992446 5079 5059 128 64.1991  
2019_11_11_16_23_12_463 1573510992463 5096 5076 335 164.624  
2019_11_11_16_23_12_507 1573510992507 5140 5120 1732 875.505  
2019_11_11_16_23_12_534 1573510992534 5167 5147 247 121.777  
2019_11_11_16_23_12_538 1573510992538 5171 5151 3080 1616.16  
2019_11_11_16_23_12_540 1573510992540 5173 5153 530 260.387  
2019_11_11_16_23_12_563 1573510992563 5196 5176 169 83.9894  
2019_11_11_16_23_12_609 1573510992609 5242 5222 174 86.4063  
2019_11_11_16_23_12_661 1573510992661 5294 5274 250 123.234  
2019_11_11_16_23_12_665 1573510992665 5298 5278 670 329.833  
2019_11_11_16_23_12_699 1573510992699 5332 5312 197 97.5334  
2019_11_11_16_23_12_706 1573510992706 5339 5318 475 233.263  
2019_11_11_16_23_12_719 1573510992719 5352 5331 1348 674.35  
2019_11_11_16_23_12_727 1573510992727 5360 5339 554 272.251  
2019_11_11_16_23_12_746 1573510992746 5379 5358 287 141.224  
2019_11_11_16_23_12_759 1573510992759 5392 5371 530 260.387  
2019_11_11_16_23_13_018 1573510993018 5651 5630 280 137.818  
2019_11_11_16_23_13_019 1573510993019 5652 5631 792 390.823  
2019_11_11_16_23_13_020 1573510993020 5653 5632 613 301.488  
2019_11_11_16_23_13_020 1573510993020 5653 5632 220 108.676  
2019_11_11_16_23_13_021 1573510993021 5654 5633 288 141.711  
2019_11_11_16_23_13_021 1573510993021 5654 5633 197 97.5334  
2019_11_11_16_23_13_021 1573510993021 5654 5633 151 75.2949  
2019_11_11_16_23_13_021 1573510993021 5654 5633 153 76.2605  
2019_11_11_16_23_13_021 1573510993021 5654 5633 293 144.146  
2019_11_11_16_23_13_021 1573510993021 5654 5633 249 122.748  
2019_11_11_16_23_13_021 1573510993021 5654 5633 197 97.5334  
2019_11_11_16_23_13_021 1573510993021 5654 5633 169 83.9894  
2019_11_11_16_23_13_021 1573510993021 5654 5632 159 79.1579  
2019_11_11_16_23_13_030 1573510993030 5663 5641 4095 2209.31  
2019_11_11_16_23_13_034 1573510993034 5667 5645 635 312.417  
2019_11_11_16_23_13_045 1573510993045 5678 5656 565 277.694  
2019_11_11_16_23_13_048 1573510993048 5681 5659 1881 954.731  
2019_11_11_16_23_13_050 1573510993050 5683 5661 103 52.1562  
2019_11_11_16_23_13_061 1573510993061 5694 5672 116 58.4162  
2019_11_11_16_23_13_076 1573510993076 5709 5687 303 149.017  
2019_11_11_16_23_13_088 1573510993088 5721 5699 605 297.518  
2019_11_11_16_23_13_090 1573510993090 5723 5701 377 185.155  
2019_11_11_16_23_13_101 1573510993101 5734 5712 490 240.651  
2019_11_11_16_23_13_104 1573510993104 5737 5715 237 116.922  
2019_11_11_16_23_13_110 1573510993110 5743 5721 359 176.35  
2019_11_11_16_23_13_116 1573510993116 5749 5727 1044 518.195  
2019_11_11_16_23_13_120 1573510993120 5753 5731 164 81.5733  
2019_11_11_16_23_13_126 1573510993126 5759 5737 128 64.1991  
2019_11_11_16_23_13_157 1573510993157 5790 5768 740 364.773  
2019_11_11_16_23_13_180 1573510993180 5813 5790 811 400.361  
2019_11_11_16_23_13_189 1573510993189 5822 5799 4095 2209.31  
2019_11_11_16_23_13_192 1573510993192 5825 5802 4095 2209.31  
2019_11_11_16_23_13_276 1573510993276 5909 5886 314 154.378  
2019_11_11_16_23_13_322 1573510993322 5955 5932 176 87.3733  
2019_11_11_16_23_13_347 1573510993347 5980 5957 134 67.0921  
2019_11_11_16_23_13_361 1573510993361 5994 5971 195 96.5652  
2019_11_11_16_23_13_368 1573510993368 6001 5978 596 293.053  
2019_11_11_16_23_13_369 1573510993369 6002 5979 415 203.775  
2019_11_11_16_23_13_370 1573510993370 6003 5980 126 63.235  
2019_11_11_16_23_13_378 1573510993378 6011 5988 1344 672.278  
2019_11_11_16_23_13_383 1573510993383 6016 5993 179 88.8239  
2019_11_11_16_23_13_411 1573510993411 6044 6021 180 89.3075  
2019_11_11_16_23_13_442 1573510993442 6075 6052 176 87.3733  
2019_11_11_16_23_13_449 1573510993449 6082 6059 264 130.036  
2019_11_11_16_23_13_498 1573510993498 6131 6108 266 131.008  
2019_11_11_16_23_13_507 1573510993507 6140 6117 363 178.306  
2019_11_11_16_23_13_556 1573510993556 6189 6165 167 83.0229  
2019_11_11_16_23_13_575 1573510993575 6208 6184 236 116.437  
2019_11_11_16_23_13_620 1573510993620 6253 6229 284 139.764  
2019_11_11_16_23_13_646 1573510993646 6279 6255 219 108.191  
2019_11_11_16_23_13_657 1573510993657 6290 6266 92 46.8632  
2019_11_11_16_23_13_737 1573510993737 6370 6346 145 72.3988  
2019_11_11_16_23_13_746 1573510993746 6379 6355 448 219.98  
2019_11_11_16_23_13_757 1573510993757 6390 6366 558 274.23  
2019_11_11_16_23_13_759 1573510993759 6392 6368 4095 2209.31  
2019_11_11_16_23_13_787 1573510993787 6420 6396 423 207.701  
2019_11_11_16_23_13_790 1573510993790 6423 6399 163 81.0902  
2019_11_11_16_23_13_793 1573510993793 6426 6402 362 177.817  
2019_11_11_16_23_13_797 1573510993797 6430 6406 133 66.6099  
2019_11_11_16_23_13_810 1573510993810 6443 6419 366 179.773  
