1573525291579 2019_11_11_20_21_31_579 2.734449 0.478300  0.000014786
2019_11_11_20_21_32_124 1573525292124 545 541 334 164.136  
2019_11_11_20_21_32_186 1573525292186 607 603 1378 689.908  
2019_11_11_20_21_32_208 1573525292208 629 625 517 253.968  
2019_11_11_20_21_32_332 1573525292332 753 749 818 403.877  
2019_11_11_20_21_32_342 1573525292342 763 759 429 210.646  
2019_11_11_20_21_32_371 1573525292371 792 788 106 53.6004  
2019_11_11_20_21_32_378 1573525292378 799 795 182 90.2748  
2019_11_11_20_21_32_392 1573525292392 813 809 629 309.435  
2019_11_11_20_21_32_431 1573525292431 852 847 4095 2209.31  
2019_11_11_20_21_32_458 1573525292458 879 874 2677 1389.1  
2019_11_11_20_21_32_460 1573525292460 881 876 159 79.1579  
2019_11_11_20_21_32_461 1573525292461 882 877 257 126.634  
2019_11_11_20_21_32_467 1573525292467 888 883 321 157.792  
2019_11_11_20_21_32_468 1573525292468 889 884 306 150.479  
2019_11_11_20_21_32_483 1573525292483 904 899 540 265.328  
2019_11_11_20_21_32_490 1573525292490 911 906 297 146.094  
2019_11_11_20_21_32_495 1573525292495 916 911 137 68.5391  
2019_11_11_20_21_32_498 1573525292498 919 914 189 93.6613  
2019_11_11_20_21_32_515 1573525292515 936 931 468 229.817  
2019_11_11_20_21_32_518 1573525292518 939 934 210 103.829  
2019_11_11_20_21_32_520 1573525292520 941 936 147 73.3641  
2019_11_11_20_21_32_521 1573525292521 942 937 424 208.192  
2019_11_11_20_21_32_526 1573525292526 947 942 812 400.863  
2019_11_11_20_21_32_544 1573525292544 965 960 297 146.094  
2019_11_11_20_21_32_549 1573525292549 970 965 144 71.9162  
2019_11_11_20_21_32_554 1573525292554 975 970 122 61.3071  
2019_11_11_20_21_32_600 1573525292600 1021 1015 228 112.555  
2019_11_11_20_21_32_601 1573525292601 1022 1016 326 160.232  
2019_11_11_20_21_32_634 1573525292634 1055 1049 288 141.711  
2019_11_11_20_21_32_636 1573525292636 1057 1051 351 172.439  
2019_11_11_20_21_32_637 1573525292637 1058 1052 358 175.861  
2019_11_11_20_21_32_643 1573525292643 1064 1058 117 58.898  
2019_11_11_20_21_32_658 1573525292658 1079 1073 242 119.349  
2019_11_11_20_21_32_663 1573525292663 1084 1078 268 131.981  
2019_11_11_20_21_32_665 1573525292665 1086 1080 1072 532.464  
2019_11_11_20_21_32_712 1573525292712 1133 1127 1912 971.297  
2019_11_11_20_21_32_731 1573525292731 1152 1146 256 126.148  
2019_11_11_20_21_32_732 1573525292732 1153 1147 194 96.0811  
2019_11_11_20_21_32_800 1573525292800 1221 1215 758 373.781  
2019_11_11_20_21_32_824 1573525292824 1245 1239 558 274.23  
2019_11_11_20_21_32_829 1573525292829 1250 1244 235 115.951  
2019_11_11_20_21_32_840 1573525292840 1261 1255 233 114.981  
2019_11_11_20_21_32_844 1573525292844 1265 1259 158 78.675  
2019_11_11_20_21_32_868 1573525292868 1289 1282 260 128.092  
2019_11_11_20_21_32_883 1573525292883 1304 1297 86 43.9776  
2019_11_11_20_21_32_884 1573525292884 1305 1298 361 177.328  
2019_11_11_20_21_32_919 1573525292919 1340 1333 454 222.93  
2019_11_11_20_21_32_937 1573525292937 1358 1351 319 156.817  
2019_11_11_20_21_32_942 1573525292942 1363 1356 168 83.5062  
2019_11_11_20_21_32_978 1573525292978 1399 1392 335 164.624  
2019_11_11_20_21_32_983 1573525292983 1404 1397 101 51.1936  
2019_11_11_20_21_33_004 1573525293004 1425 1418 288 141.711  
2019_11_11_20_21_33_005 1573525293005 1426 1419 345 169.508  
2019_11_11_20_21_33_051 1573525293051 1472 1465 679 334.317  
2019_11_11_20_21_33_061 1573525293061 1482 1475 1035 513.614  
2019_11_11_20_21_33_063 1573525293063 1484 1477 176 87.3733  
2019_11_11_20_21_33_089 1573525293089 1510 1503 323 158.768  
2019_11_11_20_21_33_098 1573525293098 1519 1512 241 118.864  
2019_11_11_20_21_33_104 1573525293104 1525 1518 285 140.251  
2019_11_11_20_21_33_114 1573525293114 1535 1528 144 71.9162  
2019_11_11_20_21_33_131 1573525293131 1552 1544 4095 2209.31  
2019_11_11_20_21_33_156 1573525293156 1577 1569 368 180.751  
2019_11_11_20_21_33_178 1573525293178 1599 1591 170 84.4728  
2019_11_11_20_21_33_185 1573525293185 1606 1598 1760 890.343  
2019_11_11_20_21_33_246 1573525293246 1667 1659 848 418.965  
2019_11_11_20_21_33_260 1573525293260 1681 1673 200 98.9859  
2019_11_11_20_21_33_266 1573525293266 1687 1679 272 133.926  
2019_11_11_20_21_33_305 1573525293305 1726 1718 129 64.6812  
2019_11_11_20_21_33_347 1573525293347 1768 1760 754 371.779  
2019_11_11_20_21_33_354 1573525293354 1775 1767 787 388.314  
2019_11_11_20_21_33_358 1573525293358 1779 1771 4095 2209.31  
2019_11_11_20_21_33_359 1573525293359 1780 1772 489 240.159  
2019_11_11_20_21_33_365 1573525293365 1786 1778 479 235.233  
2019_11_11_20_21_33_379 1573525293379 1800 1792 1305 652.096  
2019_11_11_20_21_33_390 1573525293390 1811 1803 1290 644.346  
2019_11_11_20_21_33_435 1573525293435 1856 1848 232 114.496  
2019_11_11_20_21_33_486 1573525293486 1907 1899 300 147.555  
2019_11_11_20_21_33_491 1573525293491 1912 1903 227 112.07  
2019_11_11_20_21_33_510 1573525293510 1931 1922 1984 1009.88  
2019_11_11_20_21_33_545 1573525293545 1966 1957 132 66.1277  
2019_11_11_20_21_33_559 1573525293559 1980 1971 4095 2209.31  
2019_11_11_20_21_33_561 1573525293561 1982 1973 1706 861.747  
2019_11_11_20_21_33_565 1573525293565 1986 1977 261 128.578  
2019_11_11_20_21_33_566 1573525293566 1987 1978 148 73.8467  
2019_11_11_20_21_33_572 1573525293572 1993 1984 120 60.3434  
2019_11_11_20_21_33_580 1573525293580 2001 1992 169 83.9894  
2019_11_11_20_21_33_587 1573525293587 2008 1999 245 120.805  
2019_11_11_20_21_33_600 1573525293600 2021 2012 249 122.748  
2019_11_11_20_21_33_613 1573525293613 2034 2025 311 152.916  
2019_11_11_20_21_33_644 1573525293644 2065 2056 373 183.197  
2019_11_11_20_21_33_692 1573525293692 2113 2104 205 101.407  
2019_11_11_20_21_33_736 1573525293736 2157 2148 178 88.3403  
2019_11_11_20_21_33_762 1573525293762 2183 2174 334 164.136  
2019_11_11_20_21_33_763 1573525293763 2184 2175 142 70.9512  
2019_11_11_20_21_33_792 1573525293792 2213 2203 109 55.0448  
2019_11_11_20_21_34_055 1573525294055 2476 2466 466 228.833  
2019_11_11_20_21_34_056 1573525294056 2477 2467 143 71.4337  
2019_11_11_20_21_34_057 1573525294057 2478 2468 799 394.335  
2019_11_11_20_21_34_057 1573525294057 2478 2468 701 345.288  
2019_11_11_20_21_34_057 1573525294057 2478 2468 136 68.0567  
2019_11_11_20_21_34_057 1573525294057 2478 2468 224 110.616  
2019_11_11_20_21_34_057 1573525294057 2478 2468 214 105.768  
2019_11_11_20_21_34_058 1573525294058 2479 2469 230 113.526  
2019_11_11_20_21_34_058 1573525294058 2479 2469 144 71.9162  
2019_11_11_20_21_34_058 1573525294058 2479 2469 259 127.606  
2019_11_11_20_21_34_058 1573525294058 2479 2469 290 142.685  
2019_11_11_20_21_34_058 1573525294058 2479 2469 882 436.097  
2019_11_11_20_21_34_058 1573525294058 2479 2469 158 78.675  
2019_11_11_20_21_34_058 1573525294058 2479 2469 243 119.834  
2019_11_11_20_21_34_071 1573525294071 2492 2482 172 85.4395  
2019_11_11_20_21_34_072 1573525294072 2493 2483 148 73.8467  
2019_11_11_20_21_34_076 1573525294076 2497 2487 216 106.737  
2019_11_11_20_21_34_114 1573525294114 2535 2524 352 172.928  
2019_11_11_20_21_34_120 1573525294120 2541 2530 127 63.717  
2019_11_11_20_21_34_134 1573525294134 2555 2544 235 115.951  
2019_11_11_20_21_34_141 1573525294141 2562 2551 377 185.155  
2019_11_11_20_21_34_161 1573525294161 2582 2571 426 209.173  
2019_11_11_20_21_34_172 1573525294172 2593 2582 434 213.102  
2019_11_11_20_21_34_181 1573525294181 2602 2591 283 139.278  
2019_11_11_20_21_34_183 1573525294183 2604 2593 238 117.407  
2019_11_11_20_21_34_186 1573525294186 2607 2596 326 160.232  
2019_11_11_20_21_34_197 1573525294197 2618 2607 337 165.601  
2019_11_11_20_21_34_201 1573525294201 2622 2611 287 141.224  
2019_11_11_20_21_34_225 1573525294225 2646 2635 680 334.815  
2019_11_11_20_21_34_240 1573525294240 2661 2650 337 165.601  
2019_11_11_20_21_34_344 1573525294344 2765 2754 444 218.014  
2019_11_11_20_21_34_369 1573525294369 2790 2779 209 103.345  
2019_11_11_20_21_34_381 1573525294381 2802 2791 270 132.953  
2019_11_11_20_21_34_398 1573525294398 2819 2808 188 93.1774  
2019_11_11_20_21_34_405 1573525294405 2826 2814 114 57.4528  
2019_11_11_20_21_34_433 1573525294433 2854 2842 1583 796.935  
2019_11_11_20_21_34_458 1573525294458 2879 2867 843 416.449  
2019_11_11_20_21_34_464 1573525294464 2885 2873 622 305.957  
2019_11_11_20_21_34_487 1573525294487 2908 2896 612 300.992  
2019_11_11_20_21_34_488 1573525294488 2909 2897 271 133.44  
2019_11_11_20_21_34_503 1573525294503 2924 2912 201 99.4701  
2019_11_11_20_21_34_505 1573525294505 2926 2914 254 125.177  
2019_11_11_20_21_34_513 1573525294513 2934 2922 216 106.737  
2019_11_11_20_21_34_529 1573525294529 2950 2938 294 144.633  
2019_11_11_20_21_34_540 1573525294540 2961 2949 348 170.973  
2019_11_11_20_21_34_543 1573525294543 2964 2952 263 129.55  
2019_11_11_20_21_34_559 1573525294559 2980 2968 118 59.3797  
2019_11_11_20_21_34_583 1573525294583 3004 2992 194 96.0811  
2019_11_11_20_21_34_613 1573525294613 3034 3022 355 174.394  
2019_11_11_20_21_34_618 1573525294618 3039 3027 256 126.148  
2019_11_11_20_21_34_631 1573525294631 3052 3040 1102 547.777  
2019_11_11_20_21_34_636 1573525294636 3057 3044 451 221.455  
2019_11_11_20_21_34_642 1573525294642 3063 3050 910 450.231  
2019_11_11_20_21_34_668 1573525294668 3089 3076 317 155.841  
2019_11_11_20_21_34_676 1573525294676 3097 3084 398 195.44  
2019_11_11_20_21_34_677 1573525294677 3098 3085 238 117.407  
2019_11_11_20_21_34_708 1573525294708 3129 3116 125 62.753  
2019_11_11_20_21_34_714 1573525294714 3135 3122 531 260.881  
2019_11_11_20_21_34_722 1573525294722 3143 3130 2112 1078.86  
2019_11_11_20_21_34_727 1573525294727 3148 3135 337 165.601  
2019_11_11_20_21_34_761 1573525294761 3182 3169 1048 520.232  
2019_11_11_20_21_34_808 1573525294808 3229 3216 441 216.54  
2019_11_11_20_21_34_824 1573525294824 3245 3232 266 131.008  
2019_11_11_20_21_34_836 1573525294836 3257 3244 176 87.3733  
2019_11_11_20_21_34_861 1573525294861 3282 3269 167 83.0229  
2019_11_11_20_21_34_885 1573525294885 3306 3293 262 129.064  
2019_11_11_20_21_34_896 1573525294896 3317 3304 317 155.841  
2019_11_11_20_21_34_951 1573525294951 3372 3359 202 99.9544  
2019_11_11_20_21_34_953 1573525294953 3374 3360 225 111.1  
2019_11_11_20_21_34_997 1573525294997 3418 3404 574 282.15  
2019_11_11_20_21_35_021 1573525295021 3442 3428 122 61.3071  
2019_11_11_20_21_35_029 1573525295029 3450 3436 358 175.861  
2019_11_11_20_21_35_065 1573525295065 3486 3472 94 47.8253  
2019_11_11_20_21_35_126 1573525295126 3547 3533 57 30.0456  
2019_11_11_20_21_35_142 1573525295142 3563 3549 161 80.124  
2019_11_11_20_21_35_147 1573525295147 3568 3554 129 64.6812  
2019_11_11_20_21_35_153 1573525295153 3574 3560 442 217.032  
2019_11_11_20_21_35_184 1573525295184 3605 3591 439 215.558  
2019_11_11_20_21_35_192 1573525295192 3613 3599 232 114.496  
2019_11_11_20_21_35_215 1573525295215 3636 3622 367 180.262  
2019_11_11_20_21_35_223 1573525295223 3644 3630 131 65.6455  
2019_11_11_20_21_35_233 1573525295233 3654 3640 323 158.768  
2019_11_11_20_21_35_277 1573525295277 3698 3684 256 126.148  
2019_11_11_20_21_35_285 1573525295285 3706 3692 401 196.91  
2019_11_11_20_21_35_300 1573525295300 3721 3707 1854 940.326  
2019_11_11_20_21_35_319 1573525295319 3740 3725 1084 538.586  
2019_11_11_20_21_35_360 1573525295360 3781 3766 842 415.946  
2019_11_11_20_21_35_383 1573525295383 3804 3789 1790 906.266  
2019_11_11_20_21_35_399 1573525295399 3820 3805 271 133.44  
2019_11_11_20_21_35_405 1573525295405 3826 3811 181 89.7911  
2019_11_11_20_21_35_437 1573525295437 3858 3843 364 178.795  
2019_11_11_20_21_35_451 1573525295451 3872 3857 231 114.011  
2019_11_11_20_21_35_464 1573525295464 3885 3870 282 138.791  
2019_11_11_20_21_35_481 1573525295481 3902 3887 181 89.7911  
2019_11_11_20_21_35_490 1573525295490 3911 3896 183 90.7585  
2019_11_11_20_21_35_531 1573525295531 3952 3937 2535 1310.24  
2019_11_11_20_21_35_536 1573525295536 3957 3942 212 104.799  
2019_11_11_20_21_35_539 1573525295539 3960 3945 324 159.256  
2019_11_11_20_21_35_542 1573525295542 3963 3948 428 210.155  
2019_11_11_20_21_35_544 1573525295544 3965 3950 247 121.777  
2019_11_11_20_21_35_552 1573525295552 3973 3958 261 128.578  
2019_11_11_20_21_35_555 1573525295555 3976 3961 135 67.5744  
2019_11_11_20_21_35_573 1573525295573 3994 3979 216 106.737  
2019_11_11_20_21_35_574 1573525295574 3995 3979 1191 593.363  
2019_11_11_20_21_35_600 1573525295600 4021 4005 167 83.0229  
2019_11_11_20_21_35_624 1573525295624 4045 4029 180 89.3075  
2019_11_11_20_21_35_629 1573525295629 4050 4034 258 127.12  
2019_11_11_20_21_35_652 1573525295652 4073 4057 524 257.423  
2019_11_11_20_21_35_653 1573525295653 4074 4058 403 197.891  
2019_11_11_20_21_35_665 1573525295665 4086 4070 372 182.708  
2019_11_11_20_21_35_685 1573525295685 4106 4090 241 118.864  
2019_11_11_20_21_35_696 1573525295696 4117 4101 250 123.234  
2019_11_11_20_21_35_735 1573525295735 4156 4140 392 192.5  
2019_11_11_20_21_35_764 1573525295764 4185 4169 473 232.278  
2019_11_11_20_21_35_791 1573525295791 4212 4196 346 169.996  
2019_11_11_20_21_35_848 1573525295848 4269 4253 623 306.454  
2019_11_11_20_21_35_864 1573525295864 4285 4269 366 179.773  
2019_11_11_20_21_35_885 1573525295885 4306 4290 177 87.8568  
2019_11_11_20_21_35_889 1573525295889 4310 4294 235 115.951  
2019_11_11_20_21_35_902 1573525295902 4323 4307 2306 1184.32  
2019_11_11_20_21_35_919 1573525295919 4340 4323 1220 608.267  
2019_11_11_20_21_35_929 1573525295929 4350 4333 264 130.036  
2019_11_11_20_21_35_930 1573525295930 4351 4334 298 146.581  
2019_11_11_20_21_35_931 1573525295931 4352 4335 146 72.8814  
2019_11_11_20_21_35_949 1573525295949 4370 4353 181 89.7911  
2019_11_11_20_21_35_951 1573525295951 4372 4355 261 128.578  
2019_11_11_20_21_35_976 1573525295976 4397 4380 168 83.5062  
2019_11_11_20_21_36_006 1573525296006 4427 4410 284 139.764  
2019_11_11_20_21_36_051 1573525296051 4472 4455 244 120.32  
2019_11_11_20_21_36_058 1573525296058 4479 4462 271 133.44  
2019_11_11_20_21_36_077 1573525296077 4498 4481 345 169.508  
2019_11_11_20_21_36_096 1573525296096 4517 4500 1173 584.124  
2019_11_11_20_21_36_153 1573525296153 4574 4557 508 249.527  
2019_11_11_20_21_36_180 1573525296180 4601 4584 2387 1228.68  
2019_11_11_20_21_36_203 1573525296203 4624 4607 270 132.953  
2019_11_11_20_21_36_208 1573525296208 4629 4612 323 158.768  
2019_11_11_20_21_36_243 1573525296243 4664 4647 180 89.3075  
2019_11_11_20_21_36_276 1573525296276 4697 4679 254 125.177  
2019_11_11_20_21_36_280 1573525296280 4701 4683 779 384.303  
2019_11_11_20_21_36_302 1573525296302 4723 4705 774 381.796  
2019_11_11_20_21_36_310 1573525296310 4731 4713 212 104.799  
2019_11_11_20_21_36_330 1573525296330 4751 4733 393 192.99  
2019_11_11_20_21_36_335 1573525296335 4756 4738 404 198.381  
2019_11_11_20_21_36_359 1573525296359 4780 4762 271 133.44  
2019_11_11_20_21_36_367 1573525296367 4788 4770 129 64.6812  
2019_11_11_20_21_36_375 1573525296375 4796 4778 233 114.981  
2019_11_11_20_21_36_387 1573525296387 4808 4790 412 202.304  
2019_11_11_20_21_36_388 1573525296388 4809 4791 148 73.8467  
2019_11_11_20_21_36_400 1573525296400 4821 4803 607 298.51  
2019_11_11_20_21_36_407 1573525296407 4828 4810 464 227.849  
2019_11_11_20_21_36_422 1573525296422 4843 4825 279 137.331  
2019_11_11_20_21_36_448 1573525296448 4869 4851 278 136.845  
2019_11_11_20_21_36_475 1573525296475 4896 4878 288 141.711  
2019_11_11_20_21_36_486 1573525296486 4907 4889 223 110.131  
2019_11_11_20_21_36_589 1573525296589 5010 4991 194 96.0811  
2019_11_11_20_21_36_609 1573525296609 5030 5011 1293 645.896  
2019_11_11_20_21_36_647 1573525296647 5068 5049 2111 1078.32  
2019_11_11_20_21_36_665 1573525296665 5086 5067 383 188.092  
2019_11_11_20_21_36_674 1573525296674 5095 5076 163 81.0902  
2019_11_11_20_21_36_676 1573525296676 5097 5078 1294 646.412  
2019_11_11_20_21_36_677 1573525296677 5098 5079 195 96.5652  
2019_11_11_20_21_36_684 1573525296684 5105 5086 301 148.042  
2019_11_11_20_21_36_717 1573525296717 5138 5119 385 189.072  
2019_11_11_20_21_36_718 1573525296718 5139 5120 435 213.593  
2019_11_11_20_21_36_721 1573525296721 5142 5123 228 112.555  
2019_11_11_20_21_36_729 1573525296729 5150 5131 143 71.4337  
2019_11_11_20_21_36_762 1573525296762 5183 5164 89 45.4203  
2019_11_11_20_21_36_764 1573525296764 5185 5166 305 149.991  
2019_11_11_20_21_36_774 1573525296774 5195 5176 189 93.6613  
2019_11_11_20_21_36_790 1573525296790 5211 5192 279 137.331  
2019_11_11_20_21_36_810 1573525296810 5231 5212 276 135.872  
2019_11_11_20_21_36_811 1573525296811 5232 5212 346 169.996  
2019_11_11_20_21_36_859 1573525296859 5280 5260 240 118.378  
2019_11_11_20_21_36_871 1573525296871 5292 5272 365 179.284  
2019_11_11_20_21_36_937 1573525296937 5358 5338 449 220.472  
2019_11_11_20_21_36_970 1573525296970 5391 5371 129 64.6812  
2019_11_11_20_21_36_971 1573525296971 5392 5372 342 168.042  
2019_11_11_20_21_36_984 1573525296984 5405 5385 4095 2209.31  
2019_11_11_20_21_37_001 1573525297001 5422 5402 1068 530.424  
2019_11_11_20_21_37_023 1573525297023 5444 5424 325 159.744  
2019_11_11_20_21_37_063 1573525297063 5484 5464 377 185.155  
2019_11_11_20_21_37_097 1573525297097 5518 5498 147 73.3641  
2019_11_11_20_21_37_113 1573525297113 5534 5514 320 157.305  
2019_11_11_20_21_37_127 1573525297127 5548 5528 188 93.1774  
2019_11_11_20_21_37_191 1573525297191 5612 5592 399 195.93  
2019_11_11_20_21_37_193 1573525297193 5614 5594 218 107.707  
2019_11_11_20_21_37_197 1573525297197 5618 5598 873 431.559  
2019_11_11_20_21_37_207 1573525297207 5628 5608 276 135.872  
2019_11_11_20_21_37_216 1573525297216 5637 5617 301 148.042  
2019_11_11_20_21_37_246 1573525297246 5667 5646 468 229.817  
2019_11_11_20_21_37_247 1573525297247 5668 5647 361 177.328  
2019_11_11_20_21_37_259 1573525297259 5680 5659 277 136.358  
2019_11_11_20_21_37_263 1573525297263 5684 5663 645 317.389  
2019_11_11_20_21_37_272 1573525297272 5693 5672 353 173.417  
2019_11_11_20_21_37_273 1573525297273 5694 5673 2070 1056.17  
2019_11_11_20_21_37_383 1573525297383 5804 5783 258 127.12  
2019_11_11_20_21_37_387 1573525297387 5808 5787 343 168.531  
2019_11_11_20_21_37_388 1573525297388 5809 5788 363 178.306  
2019_11_11_20_21_37_405 1573525297405 5826 5805 1147 570.797  
2019_11_11_20_21_37_425 1573525297425 5846 5825 160 79.641  
2019_11_11_20_21_37_432 1573525297432 5853 5832 1005 498.36  
2019_11_11_20_21_37_436 1573525297436 5857 5836 405 198.871  
2019_11_11_20_21_37_440 1573525297440 5861 5840 148 73.8467  
2019_11_11_20_21_37_456 1573525297456 5877 5856 530 260.387  
2019_11_11_20_21_37_457 1573525297457 5878 5857 157 78.192  
2019_11_11_20_21_37_458 1573525297458 5879 5858 4095 2209.31  
2019_11_11_20_21_37_468 1573525297468 5889 5867 411 201.813  
2019_11_11_20_21_37_541 1573525297541 5962 5940 307 150.966  
2019_11_11_20_21_37_542 1573525297542 5963 5941 3747 2002.52  
2019_11_11_20_21_37_546 1573525297546 5967 5945 290 142.685  
2019_11_11_20_21_37_560 1573525297560 5981 5959 199 98.5017  
2019_11_11_20_21_37_573 1573525297573 5994 5972 203 100.439  
2019_11_11_20_21_37_574 1573525297574 5995 5973 384 188.582  
2019_11_11_20_21_37_582 1573525297582 6003 5981 362 177.817  
2019_11_11_20_21_37_585 1573525297585 6006 5984 254 125.177  
2019_11_11_20_21_37_604 1573525297604 6025 6003 158 78.675  
2019_11_11_20_21_37_644 1573525297644 6065 6043 472 231.786  
2019_11_11_20_21_37_660 1573525297660 6081 6059 254 125.177  
2019_11_11_20_21_37_668 1573525297668 6089 6067 399 195.93  
2019_11_11_20_21_37_688 1573525297688 6109 6087 409 200.833  
2019_11_11_20_21_37_689 1573525297689 6110 6088 346 169.996  
2019_11_11_20_21_37_697 1573525297697 6118 6096 683 336.311  
2019_11_11_20_21_37_707 1573525297707 6128 6106 248 122.262  
2019_11_11_20_21_37_708 1573525297708 6129 6106 613 301.488  
2019_11_11_20_21_37_710 1573525297710 6131 6108 159 79.1579  
2019_11_11_20_21_37_716 1573525297716 6137 6114 1050 521.251  
2019_11_11_20_21_37_726 1573525297726 6147 6124 580 285.122  
2019_11_11_20_21_37_740 1573525297740 6161 6138 234 115.466  
2019_11_11_20_21_37_757 1573525297757 6178 6155 298 146.581  
2019_11_11_20_21_37_817 1573525297817 6238 6215 2223 1139.06  
2019_11_11_20_21_37_829 1573525297829 6250 6227 205 101.407  
2019_11_11_20_21_37_868 1573525297868 6289 6266 122 61.3071  
2019_11_11_20_21_38_151 1573525298151 6572 6549 569 279.674  
2019_11_11_20_21_38_152 1573525298152 6573 6550 1017 504.458  
2019_11_11_20_21_38_153 1573525298153 6574 6551 174 86.4063  
2019_11_11_20_21_38_153 1573525298153 6574 6551 182 90.2748  
2019_11_11_20_21_38_153 1573525298153 6574 6551 819 404.38  
2019_11_11_20_21_38_153 1573525298153 6574 6551 180 89.3075  
2019_11_11_20_21_38_153 1573525298153 6574 6551 2421 1247.36  
2019_11_11_20_21_38_153 1573525298153 6574 6551 2361 1214.42  
2019_11_11_20_21_38_154 1573525298154 6575 6551 225 111.1  
2019_11_11_20_21_38_154 1573525298154 6575 6551 808 398.854  
2019_11_11_20_21_38_154 1573525298154 6575 6551 343 168.531  
2019_11_11_20_21_38_154 1573525298154 6575 6551 251 123.719  
2019_11_11_20_21_38_154 1573525298154 6575 6551 142 70.9512  
2019_11_11_20_21_38_154 1573525298154 6575 6551 222 109.646  
2019_11_11_20_21_38_155 1573525298155 6576 6552 2074 1058.33  
2019_11_11_20_21_38_158 1573525298158 6579 6555 175 86.8898  
2019_11_11_20_21_38_159 1573525298159 6580 6556 283 139.278  
2019_11_11_20_21_38_167 1573525298167 6588 6564 248 122.262  
2019_11_11_20_21_38_168 1573525298168 6589 6565 652 320.872  
2019_11_11_20_21_38_180 1573525298180 6601 6577 365 179.284  
2019_11_11_20_21_38_219 1573525298219 6640 6616 1851 938.727  
2019_11_11_20_21_38_225 1573525298225 6646 6622 890 440.133  
2019_11_11_20_21_38_247 1573525298247 6668 6644 457 224.406  
