1573507630533 2019_11_11_15_27_10_533 2.734449 0.478300  0.000014786
2019_11_11_15_27_12_286 1573507632286 1753 1745 824 406.893  
2019_11_11_15_27_12_286 1573507632286 1753 1745 247 121.777  
2019_11_11_15_27_12_287 1573507632287 1754 1746 201 99.4701  
2019_11_11_15_27_12_287 1573507632287 1754 1746 267 131.495  
2019_11_11_15_27_12_287 1573507632287 1754 1746 253 124.691  
2019_11_11_15_27_12_287 1573507632287 1754 1746 375 184.176  
2019_11_11_15_27_12_289 1573507632289 1756 1748 367 180.262  
2019_11_11_15_27_12_292 1573507632292 1759 1750 146 72.8814  
2019_11_11_15_27_12_296 1573507632296 1763 1754 517 253.968  
2019_11_11_15_27_12_341 1573507632341 1808 1799 463 227.357  
2019_11_11_15_27_12_368 1573507632368 1835 1826 567 278.684  
2019_11_11_15_27_12_394 1573507632394 1861 1852 147 73.3641  
2019_11_11_15_27_12_414 1573507632414 1881 1872 185 91.726  
2019_11_11_15_27_12_415 1573507632415 1882 1873 158 78.675  
2019_11_11_15_27_12_437 1573507632437 1904 1895 162 80.6071  
2019_11_11_15_27_12_441 1573507632441 1908 1899 244 120.32  
2019_11_11_15_27_12_463 1573507632463 1930 1921 1050 521.251  
2019_11_11_15_27_12_490 1573507632490 1957 1948 263 129.55  
2019_11_11_15_27_12_507 1573507632507 1974 1965 405 198.871  
2019_11_11_15_27_12_508 1573507632508 1975 1966 188 93.1774  
2019_11_11_15_27_12_529 1573507632529 1996 1987 1565 787.487  
2019_11_11_15_27_12_530 1573507632530 1997 1988 293 144.146  
2019_11_11_15_27_12_532 1573507632532 1999 1990 262 129.064  
2019_11_11_15_27_12_550 1573507632550 2017 2008 2832 1475.86  
2019_11_11_15_27_12_561 1573507632561 2028 2018 342 168.042  
2019_11_11_15_27_12_570 1573507632570 2037 2027 925 457.813  
2019_11_11_15_27_12_576 1573507632576 2043 2033 1951 992.178  
2019_11_11_15_27_12_586 1573507632586 2053 2043 299 147.068  
2019_11_11_15_27_12_629 1573507632629 2096 2086 384 188.582  
2019_11_11_15_27_12_640 1573507632640 2107 2097 178 88.3403  
2019_11_11_15_27_12_649 1573507632649 2116 2106 187 92.6936  
2019_11_11_15_27_12_662 1573507632662 2129 2119 240 118.378  
2019_11_11_15_27_12_664 1573507632664 2131 2121 154 76.7433  
2019_11_11_15_27_12_679 1573507632679 2146 2136 272 133.926  
2019_11_11_15_27_12_690 1573507632690 2157 2147 401 196.91  
2019_11_11_15_27_12_711 1573507632711 2178 2168 397 194.95  
2019_11_11_15_27_12_717 1573507632717 2184 2174 134 67.0921  
2019_11_11_15_27_12_750 1573507632750 2217 2207 184 91.2422  
2019_11_11_15_27_12_753 1573507632753 2220 2210 269 132.467  
2019_11_11_15_27_12_796 1573507632796 2263 2253 310 152.428  
2019_11_11_15_27_12_797 1573507632797 2264 2254 598 294.045  
2019_11_11_15_27_12_814 1573507632814 2281 2271 4095 2209.31  
2019_11_11_15_27_12_822 1573507632822 2289 2278 1337 668.652  
2019_11_11_15_27_12_845 1573507632845 2312 2301 249 122.748  
2019_11_11_15_27_12_854 1573507632854 2321 2310 114 57.4528  
2019_11_11_15_27_12_856 1573507632856 2323 2312 652 320.872  
2019_11_11_15_27_12_880 1573507632880 2347 2336 262 129.064  
2019_11_11_15_27_12_925 1573507632925 2392 2381 79 40.6124  
2019_11_11_15_27_12_956 1573507632956 2423 2412 172 85.4395  
2019_11_11_15_27_12_959 1573507632959 2426 2415 152 75.7777  
2019_11_11_15_27_12_960 1573507632960 2427 2416 286 140.738  
2019_11_11_15_27_12_963 1573507632963 2430 2419 241 118.864  
2019_11_11_15_27_12_981 1573507632981 2448 2437 392 192.5  
2019_11_11_15_27_12_983 1573507632983 2450 2439 383 188.092  
2019_11_11_15_27_12_988 1573507632988 2455 2444 178 88.3403  
2019_11_11_15_27_13_020 1573507633020 2487 2476 92 46.8632  
2019_11_11_15_27_13_037 1573507633037 2504 2493 584 287.104  
2019_11_11_15_27_13_043 1573507633043 2510 2499 126 63.235  
2019_11_11_15_27_13_091 1573507633091 2558 2547 215 106.252  
2019_11_11_15_27_13_117 1573507633117 2584 2572 282 138.791  
2019_11_11_15_27_13_120 1573507633120 2587 2575 215 106.252  
2019_11_11_15_27_13_128 1573507633128 2595 2583 156 77.7091  
2019_11_11_15_27_13_132 1573507633132 2599 2587 962 476.542  
2019_11_11_15_27_13_134 1573507633134 2601 2589 294 144.633  
2019_11_11_15_27_13_158 1573507633158 2625 2613 167 83.0229  
2019_11_11_15_27_13_181 1573507633181 2648 2636 2418 1245.71  
2019_11_11_15_27_13_244 1573507633244 2711 2699 198 98.0175  
2019_11_11_15_27_13_247 1573507633247 2714 2702 629 309.435  
2019_11_11_15_27_13_248 1573507633248 2715 2703 151 75.2949  
2019_11_11_15_27_13_273 1573507633273 2740 2728 290 142.685  
2019_11_11_15_27_13_281 1573507633281 2748 2736 312 153.403  
2019_11_11_15_27_13_284 1573507633284 2751 2739 359 176.35  
2019_11_11_15_27_13_299 1573507633299 2766 2754 542 266.317  
2019_11_11_15_27_13_322 1573507633322 2789 2777 321 157.792  
2019_11_11_15_27_13_340 1573507633340 2807 2795 261 128.578  
2019_11_11_15_27_13_405 1573507633405 2872 2860 251 123.719  
2019_11_11_15_27_13_446 1573507633446 2913 2900 251 123.719  
2019_11_11_15_27_13_488 1573507633488 2955 2942 1086 539.606  
2019_11_11_15_27_13_510 1573507633510 2977 2964 234 115.466  
2019_11_11_15_27_13_579 1573507633579 3046 3033 431 211.628  
2019_11_11_15_27_13_595 1573507633595 3062 3049 980 485.669  
2019_11_11_15_27_13_643 1573507633643 3110 3097 252 124.205  
2019_11_11_15_27_13_697 1573507633697 3164 3151 330 162.184  
2019_11_11_15_27_13_731 1573507633731 3198 3185 4095 2209.31  
2019_11_11_15_27_13_734 1573507633734 3201 3188 526 258.411  
2019_11_11_15_27_13_735 1573507633735 3202 3189 233 114.981  
2019_11_11_15_27_13_740 1573507633740 3207 3194 160 79.641  
2019_11_11_15_27_13_741 1573507633741 3208 3195 588 289.087  
2019_11_11_15_27_13_758 1573507633758 3225 3212 461 226.373  
2019_11_11_15_27_13_768 1573507633768 3235 3222 151 75.2949  
2019_11_11_15_27_13_789 1573507633789 3256 3243 420 206.229  
2019_11_11_15_27_13_790 1573507633790 3257 3244 802 395.841  
2019_11_11_15_27_13_821 1573507633821 3288 3275 193 95.5971  
2019_11_11_15_27_13_833 1573507633833 3300 3286 452 221.947  
2019_11_11_15_27_13_845 1573507633845 3312 3298 241 118.864  
2019_11_11_15_27_13_865 1573507633865 3332 3318 211 104.314  
2019_11_11_15_27_13_874 1573507633874 3341 3327 103 52.1562  
2019_11_11_15_27_13_883 1573507633883 3350 3336 191 94.6291  
2019_11_11_15_27_13_906 1573507633906 3373 3359 210 103.829  
2019_11_11_15_27_13_932 1573507633932 3399 3385 263 129.55  
2019_11_11_15_27_13_967 1573507633967 3434 3420 627 308.441  
2019_11_11_15_27_13_980 1573507633980 3447 3433 306 150.479  
2019_11_11_15_27_14_022 1573507634022 3489 3475 1577 793.785  
2019_11_11_15_27_14_057 1573507634057 3524 3510 152 75.7777  
2019_11_11_15_27_14_064 1573507634064 3531 3517 189 93.6613  
2019_11_11_15_27_14_331 1573507634331 3798 3784 238 117.407  
2019_11_11_15_27_14_332 1573507634332 3799 3785 240 118.378  
2019_11_11_15_27_14_333 1573507634333 3800 3786 287 141.224  
2019_11_11_15_27_14_333 1573507634333 3800 3786 307 150.966  
2019_11_11_15_27_14_333 1573507634333 3800 3786 323 158.768  
2019_11_11_15_27_14_333 1573507634333 3800 3785 122 61.3071  
2019_11_11_15_27_14_334 1573507634334 3801 3786 208 102.861  
2019_11_11_15_27_14_334 1573507634334 3801 3786 165 82.0565  
2019_11_11_15_27_14_334 1573507634334 3801 3786 278 136.845  
2019_11_11_15_27_14_334 1573507634334 3801 3786 905 447.706  
2019_11_11_15_27_14_334 1573507634334 3801 3786 308 151.453  
2019_11_11_15_27_14_334 1573507634334 3801 3786 1788 905.204  
2019_11_11_15_27_14_334 1573507634334 3801 3786 110 55.5264  
2019_11_11_15_27_14_334 1573507634334 3801 3786 370 181.73  
2019_11_11_15_27_14_336 1573507634336 3803 3788 361 177.328  
2019_11_11_15_27_14_359 1573507634359 3826 3811 291 143.172  
2019_11_11_15_27_14_388 1573507634388 3855 3840 553 271.756  
2019_11_11_15_27_14_389 1573507634389 3856 3841 197 97.5334  
2019_11_11_15_27_14_390 1573507634390 3857 3842 129 64.6812  
2019_11_11_15_27_14_452 1573507634452 3919 3904 155 77.2262  
2019_11_11_15_27_14_475 1573507634475 3942 3927 646 317.887  
2019_11_11_15_27_14_505 1573507634505 3972 3957 343 168.531  
2019_11_11_15_27_14_538 1573507634538 4005 3990 214 105.768  
2019_11_11_15_27_14_539 1573507634539 4006 3990 797 393.332  
2019_11_11_15_27_14_549 1573507634549 4016 4000 1926 978.787  
2019_11_11_15_27_14_572 1573507634572 4039 4023 233 114.981  
2019_11_11_15_27_14_585 1573507634585 4052 4036 324 159.256  
2019_11_11_15_27_14_587 1573507634587 4054 4038 294 144.633  
2019_11_11_15_27_14_590 1573507634590 4057 4041 510 250.513  
2019_11_11_15_27_14_617 1573507634617 4084 4068 164 81.5733  
2019_11_11_15_27_14_628 1573507634628 4095 4079 99 50.2311  
2019_11_11_15_27_14_645 1573507634645 4112 4096 598 294.045  
2019_11_11_15_27_14_671 1573507634671 4138 4122 378 185.644  
2019_11_11_15_27_14_679 1573507634679 4146 4130 1911 970.762  
2019_11_11_15_27_14_703 1573507634703 4170 4154 67 34.8469  
2019_11_11_15_27_14_757 1573507634757 4224 4208 173 85.9229  
2019_11_11_15_27_14_777 1573507634777 4244 4228 105 53.119  
2019_11_11_15_27_14_789 1573507634789 4256 4240 152 75.7777  
2019_11_11_15_27_14_800 1573507634800 4267 4251 512 251.5  
2019_11_11_15_27_14_814 1573507634814 4281 4265 320 157.305  
2019_11_11_15_27_14_835 1573507634835 4302 4285 1329 664.51  
2019_11_11_15_27_14_894 1573507634894 4361 4344 285 140.251  
2019_11_11_15_27_14_897 1573507634897 4364 4347 293 144.146  
2019_11_11_15_27_14_902 1573507634902 4369 4352 231 114.011  
2019_11_11_15_27_14_912 1573507634912 4379 4362 117 58.898  
2019_11_11_15_27_14_946 1573507634946 4413 4396 359 176.35  
2019_11_11_15_27_14_949 1573507634949 4416 4399 106 53.6004  
2019_11_11_15_27_14_950 1573507634950 4417 4400 488 239.666  
2019_11_11_15_27_14_951 1573507634951 4418 4401 528 259.399  
2019_11_11_15_27_14_952 1573507634952 4419 4402 250 123.234  
2019_11_11_15_27_14_971 1573507634971 4438 4421 279 137.331  
2019_11_11_15_27_14_979 1573507634979 4446 4429 1422 712.775  
2019_11_11_15_27_15_003 1573507635003 4470 4453 482 236.71  
2019_11_11_15_27_15_032 1573507635032 4499 4482 205 101.407  
2019_11_11_15_27_15_079 1573507635079 4546 4529 259 127.606  
2019_11_11_15_27_15_082 1573507635082 4549 4532 316 155.354  
2019_11_11_15_27_15_091 1573507635091 4558 4541 327 160.72  
2019_11_11_15_27_15_115 1573507635115 4582 4564 314 154.378  
2019_11_11_15_27_15_133 1573507635133 4600 4582 141 70.4687  
2019_11_11_15_27_15_137 1573507635137 4604 4586 151 75.2949  
2019_11_11_15_27_15_155 1573507635155 4622 4604 633 311.423  
2019_11_11_15_27_15_167 1573507635167 4634 4616 618 303.971  
2019_11_11_15_27_15_202 1573507635202 4669 4651 1013 502.425  
2019_11_11_15_27_15_217 1573507635217 4684 4666 524 257.423  
2019_11_11_15_27_15_276 1573507635276 4743 4725 571 280.664  
2019_11_11_15_27_15_280 1573507635280 4747 4729 887 438.619  
2019_11_11_15_27_15_283 1573507635283 4750 4732 4095 2209.31  
2019_11_11_15_27_15_309 1573507635309 4776 4758 204 100.923  
2019_11_11_15_27_15_314 1573507635314 4781 4763 144 71.9162  
2019_11_11_15_27_15_356 1573507635356 4823 4805 1054 523.288  
2019_11_11_15_27_15_371 1573507635371 4838 4820 253 124.691  
2019_11_11_15_27_15_385 1573507635385 4852 4834 377 185.155  
2019_11_11_15_27_15_414 1573507635414 4881 4863 258 127.12  
2019_11_11_15_27_15_430 1573507635430 4897 4879 214 105.768  
2019_11_11_15_27_15_433 1573507635433 4900 4881 322 158.28  
2019_11_11_15_27_15_443 1573507635443 4910 4891 562 276.209  
2019_11_11_15_27_15_464 1573507635464 4931 4912 181 89.7911  
2019_11_11_15_27_15_487 1573507635487 4954 4935 356 174.883  
2019_11_11_15_27_15_498 1573507635498 4965 4946 290 142.685  
2019_11_11_15_27_15_509 1573507635509 4976 4957 356 174.883  
2019_11_11_15_27_15_512 1573507635512 4979 4960 327 160.72  
2019_11_11_15_27_15_516 1573507635516 4983 4964 252 124.205  
2019_11_11_15_27_15_584 1573507635584 5051 5032 609 299.503  
2019_11_11_15_27_15_588 1573507635588 5055 5036 328 161.208  
2019_11_11_15_27_15_600 1573507635600 5067 5048 312 153.403  
2019_11_11_15_27_15_606 1573507635606 5073 5054 222 109.646  
2019_11_11_15_27_15_637 1573507635637 5104 5085 307 150.966  
2019_11_11_15_27_15_659 1573507635659 5126 5107 256 126.148  
2019_11_11_15_27_15_681 1573507635681 5148 5129 971 481.104  
2019_11_11_15_27_15_694 1573507635694 5161 5142 212 104.799  
2019_11_11_15_27_15_712 1573507635712 5179 5160 458 224.897  
2019_11_11_15_27_15_716 1573507635716 5183 5163 263 129.55  
2019_11_11_15_27_15_724 1573507635724 5191 5171 304 149.504  
2019_11_11_15_27_15_731 1573507635731 5198 5178 634 311.92  
2019_11_11_15_27_15_771 1573507635771 5238 5218 288 141.711  
2019_11_11_15_27_15_783 1573507635783 5250 5230 329 161.696  
2019_11_11_15_27_15_789 1573507635789 5256 5236 142 70.9512  
2019_11_11_15_27_15_791 1573507635791 5258 5238 137 68.5391  
2019_11_11_15_27_15_797 1573507635797 5264 5244 143 71.4337  
2019_11_11_15_27_15_822 1573507635822 5289 5269 111 56.0079  
2019_11_11_15_27_15_826 1573507635826 5293 5273 831 410.412  
2019_11_11_15_27_15_859 1573507635859 5326 5306 259 127.606  
2019_11_11_15_27_15_909 1573507635909 5376 5356 200 98.9859  
2019_11_11_15_27_15_925 1573507635925 5392 5372 305 149.991  
2019_11_11_15_27_15_960 1573507635960 5427 5407 309 151.941  
2019_11_11_15_27_15_998 1573507635998 5465 5445 163 81.0902  
2019_11_11_15_27_16_006 1573507636006 5473 5453 446 218.997  
2019_11_11_15_27_16_008 1573507636008 5475 5455 193 95.5971  
2019_11_11_15_27_16_036 1573507636036 5503 5483 186 92.2098  
2019_11_11_15_27_16_041 1573507636041 5508 5487 177 87.8568  
2019_11_11_15_27_16_053 1573507636053 5520 5499 153 76.2605  
2019_11_11_15_27_16_055 1573507636055 5522 5501 559 274.724  
2019_11_11_15_27_16_089 1573507636089 5556 5535 722 355.775  
2019_11_11_15_27_16_379 1573507636379 5846 5825 330 162.184  
2019_11_11_15_27_16_380 1573507636380 5847 5826 293 144.146  
2019_11_11_15_27_16_381 1573507636381 5848 5827 102 51.6749  
2019_11_11_15_27_16_381 1573507636381 5848 5827 2291 1176.13  
2019_11_11_15_27_16_381 1573507636381 5848 5827 219 108.191  
2019_11_11_15_27_16_381 1573507636381 5848 5827 192 95.1131  
2019_11_11_15_27_16_382 1573507636382 5849 5828 299 147.068  
2019_11_11_15_27_16_382 1573507636382 5849 5828 130 65.1633  
2019_11_11_15_27_16_382 1573507636382 5849 5828 454 222.93  
2019_11_11_15_27_16_382 1573507636382 5849 5828 299 147.068  
2019_11_11_15_27_16_382 1573507636382 5849 5828 303 149.017  
2019_11_11_15_27_16_382 1573507636382 5849 5828 131 65.6455  
2019_11_11_15_27_16_382 1573507636382 5849 5828 82 42.0545  
2019_11_11_15_27_16_382 1573507636382 5849 5827 655 322.364  
2019_11_11_15_27_16_383 1573507636383 5850 5828 174 86.4063  
2019_11_11_15_27_16_383 1573507636383 5850 5828 554 272.251  
2019_11_11_15_27_16_383 1573507636383 5850 5828 422 207.21  
2019_11_11_15_27_16_404 1573507636404 5871 5849 1840 932.865  
2019_11_11_15_27_16_405 1573507636405 5872 5850 159 79.1579  
2019_11_11_15_27_16_414 1573507636414 5881 5859 1717 867.565  
2019_11_11_15_27_16_432 1573507636432 5899 5877 177 87.8568  
2019_11_11_15_27_16_434 1573507636434 5901 5879 141 70.4687  
2019_11_11_15_27_16_461 1573507636461 5928 5906 366 179.773  
2019_11_11_15_27_16_482 1573507636482 5949 5927 327 160.72  
2019_11_11_15_27_16_487 1573507636487 5954 5932 804 396.845  
2019_11_11_15_27_16_503 1573507636503 5970 5948 144 71.9162  
2019_11_11_15_27_16_504 1573507636504 5971 5949 127 63.717  
2019_11_11_15_27_16_532 1573507636532 5999 5977 231 114.011  
2019_11_11_15_27_16_559 1573507636559 6026 6004 599 294.541  
2019_11_11_15_27_16_581 1573507636581 6048 6026 236 116.437  
2019_11_11_15_27_16_589 1573507636589 6056 6033 175 86.8898  
2019_11_11_15_27_16_593 1573507636593 6060 6037 257 126.634  
2019_11_11_15_27_16_600 1573507636600 6067 6044 149 74.3294  
2019_11_11_15_27_16_601 1573507636601 6068 6045 160 79.641  
2019_11_11_15_27_16_649 1573507636649 6116 6093 278 136.845  
2019_11_11_15_27_16_664 1573507636664 6131 6108 124 62.271  
2019_11_11_15_27_16_671 1573507636671 6138 6115 123 61.789  
2019_11_11_15_27_16_685 1573507636685 6152 6129 536 263.351  
2019_11_11_15_27_16_691 1573507636691 6158 6135 219 108.191  
2019_11_11_15_27_16_766 1573507636766 6233 6210 645 317.389  
2019_11_11_15_27_16_837 1573507636837 6304 6281 813 401.365  
2019_11_11_15_27_16_851 1573507636851 6318 6295 313 153.891  
2019_11_11_15_27_16_881 1573507636881 6348 6325 128 64.1991  
2019_11_11_15_27_16_883 1573507636883 6350 6327 343 168.531  
2019_11_11_15_27_16_893 1573507636893 6360 6337 504 247.553  
2019_11_11_15_27_16_924 1573507636924 6391 6368 98 49.7499  
2019_11_11_15_27_16_963 1573507636963 6430 6407 521 255.942  
2019_11_11_15_27_16_968 1573507636968 6435 6411 253 124.691  
2019_11_11_15_27_16_969 1573507636969 6436 6412 224 110.616  
2019_11_11_15_27_16_985 1573507636985 6452 6428 1553 781.195  
2019_11_11_15_27_17_006 1573507637006 6473 6449 1033 512.596  
2019_11_11_15_27_17_017 1573507637017 6484 6460 168 83.5062  
2019_11_11_15_27_17_025 1573507637025 6492 6468 712 350.78  
2019_11_11_15_27_17_052 1573507637052 6519 6495 191 94.6291  
2019_11_11_15_27_17_056 1573507637056 6523 6499 755 372.279  
2019_11_11_15_27_17_081 1573507637081 6548 6524 210 103.829  
2019_11_11_15_27_17_082 1573507637082 6549 6525 366 179.773  
2019_11_11_15_27_17_087 1573507637087 6554 6530 225 111.1  
2019_11_11_15_27_17_096 1573507637096 6563 6539 271 133.44  
2019_11_11_15_27_17_130 1573507637130 6597 6573 2223 1139.06  
2019_11_11_15_27_17_132 1573507637132 6599 6575 127 63.717  
2019_11_11_15_27_17_150 1573507637150 6617 6593 334 164.136  
