1573513744708 2019_11_11_17_09_04_708 2.734449 0.478300  0.000014786
2019_11_11_17_09_05_539 1573513745539 831 826 215 106.252  
2019_11_11_17_09_05_557 1573513745557 849 844 337 165.601  
2019_11_11_17_09_05_576 1573513745576 868 863 430 211.137  
2019_11_11_17_09_05_601 1573513745601 893 888 2756 1433.23  
2019_11_11_17_09_05_609 1573513745609 901 896 232 114.496  
2019_11_11_17_09_05_628 1573513745628 920 915 133 66.6099  
2019_11_11_17_09_05_629 1573513745629 921 916 203 100.439  
2019_11_11_17_09_05_635 1573513745635 927 922 645 317.389  
2019_11_11_17_09_05_650 1573513745650 942 937 426 209.173  
2019_11_11_17_09_05_693 1573513745693 985 980 218 107.707  
2019_11_11_17_09_05_741 1573513745741 1033 1028 239 117.893  
2019_11_11_17_09_05_742 1573513745742 1034 1029 139 69.5038  
2019_11_11_17_09_05_744 1573513745744 1036 1031 1043 517.686  
2019_11_11_17_09_05_755 1573513745755 1047 1042 464 227.849  
2019_11_11_17_09_05_760 1573513745760 1052 1047 362 177.817  
2019_11_11_17_09_05_801 1573513745801 1093 1087 347 170.485  
2019_11_11_17_09_05_839 1573513745839 1131 1125 719 354.276  
2019_11_11_17_09_05_840 1573513745840 1132 1126 105 53.119  
2019_11_11_17_09_05_862 1573513745862 1154 1148 169 83.9894  
2019_11_11_17_09_05_939 1573513745939 1231 1225 199 98.5017  
2019_11_11_17_09_05_940 1573513745940 1232 1226 161 80.124  
2019_11_11_17_09_05_966 1573513745966 1258 1252 4095 2209.31  
2019_11_11_17_09_05_976 1573513745976 1268 1262 1407 704.973  
2019_11_11_17_09_05_981 1573513745981 1273 1267 154 76.7433  
2019_11_11_17_09_05_991 1573513745991 1283 1277 1281 639.7  
2019_11_11_17_09_06_004 1573513746004 1296 1290 284 139.764  
2019_11_11_17_09_06_037 1573513746037 1329 1323 452 221.947  
2019_11_11_17_09_06_040 1573513746040 1332 1326 137 68.5391  
2019_11_11_17_09_06_044 1573513746044 1336 1330 477 234.248  
2019_11_11_17_09_06_067 1573513746067 1359 1353 165 82.0565  
2019_11_11_17_09_06_069 1573513746069 1361 1355 494 242.623  
2019_11_11_17_09_06_152 1573513746152 1444 1438 809 399.356  
2019_11_11_17_09_06_167 1573513746167 1459 1452 1359 680.052  
2019_11_11_17_09_06_170 1573513746170 1462 1455 226 111.585  
2019_11_11_17_09_06_200 1573513746200 1492 1485 281 138.304  
2019_11_11_17_09_06_222 1573513746222 1514 1507 260 128.092  
2019_11_11_17_09_06_237 1573513746237 1529 1522 441 216.54  
2019_11_11_17_09_06_241 1573513746241 1533 1526 230 113.526  
2019_11_11_17_09_06_251 1573513746251 1543 1536 285 140.251  
2019_11_11_17_09_06_266 1573513746266 1558 1551 4095 2209.31  
2019_11_11_17_09_06_316 1573513746316 1608 1601 599 294.541  
2019_11_11_17_09_06_337 1573513746337 1629 1622 594 292.062  
2019_11_11_17_09_06_361 1573513746361 1653 1646 214 105.768  
2019_11_11_17_09_06_371 1573513746371 1663 1656 190 94.1452  
2019_11_11_17_09_06_380 1573513746380 1672 1665 123 61.789  
2019_11_11_17_09_06_396 1573513746396 1688 1681 108 54.5633  
2019_11_11_17_09_06_430 1573513746430 1722 1715 235 115.951  
2019_11_11_17_09_06_451 1573513746451 1743 1736 483 237.203  
2019_11_11_17_09_06_490 1573513746490 1782 1775 332 163.16  
2019_11_11_17_09_06_491 1573513746491 1783 1775 137 68.5391  
2019_11_11_17_09_06_571 1573513746571 1863 1855 1052 522.269  
2019_11_11_17_09_06_587 1573513746587 1879 1871 92 46.8632  
2019_11_11_17_09_06_597 1573513746597 1889 1881 307 150.966  
2019_11_11_17_09_06_598 1573513746598 1890 1882 169 83.9894  
2019_11_11_17_09_06_599 1573513746599 1891 1883 359 176.35  
2019_11_11_17_09_06_604 1573513746604 1896 1888 865 427.527  
2019_11_11_17_09_06_616 1573513746616 1908 1900 242 119.349  
2019_11_11_17_09_06_622 1573513746622 1914 1906 695 342.295  
2019_11_11_17_09_06_633 1573513746633 1925 1917 222 109.646  
2019_11_11_17_09_06_642 1573513746642 1934 1926 285 140.251  
2019_11_11_17_09_06_645 1573513746645 1937 1929 251 123.719  
2019_11_11_17_09_06_691 1573513746691 1983 1975 144 71.9162  
2019_11_11_17_09_06_692 1573513746692 1984 1976 449 220.472  
2019_11_11_17_09_06_696 1573513746696 1988 1980 141 70.4687  
2019_11_11_17_09_06_700 1573513746700 1992 1984 273 134.412  
2019_11_11_17_09_06_730 1573513746730 2022 2014 894 442.152  
2019_11_11_17_09_06_733 1573513746733 2025 2016 548 269.283  
2019_11_11_17_09_06_756 1573513746756 2048 2039 695 342.295  
2019_11_11_17_09_06_779 1573513746779 2071 2062 322 158.28  
2019_11_11_17_09_06_826 1573513746826 2118 2109 265 130.522  
2019_11_11_17_09_06_894 1573513746894 2186 2177 301 148.042  
2019_11_11_17_09_06_906 1573513746906 2198 2189 224 110.616  
2019_11_11_17_09_06_943 1573513746943 2235 2226 371 182.219  
2019_11_11_17_09_06_980 1573513746980 2272 2263 240 118.378  
2019_11_11_17_09_06_994 1573513746994 2286 2277 593 291.566  
2019_11_11_17_09_07_003 1573513747003 2295 2286 365 179.284  
2019_11_11_17_09_07_008 1573513747008 2300 2291 238 117.407  
2019_11_11_17_09_07_009 1573513747009 2301 2292 276 135.872  
2019_11_11_17_09_07_027 1573513747027 2319 2310 168 83.5062  
2019_11_11_17_09_07_045 1573513747045 2337 2328 427 209.664  
2019_11_11_17_09_07_070 1573513747070 2362 2353 300 147.555  
2019_11_11_17_09_07_073 1573513747073 2365 2356 153 76.2605  
2019_11_11_17_09_07_105 1573513747105 2397 2388 331 162.672  
2019_11_11_17_09_07_106 1573513747106 2398 2388 57 30.0456  
2019_11_11_17_09_07_119 1573513747119 2411 2401 482 236.71  
2019_11_11_17_09_07_132 1573513747132 2424 2414 1262 629.897  
2019_11_11_17_09_07_191 1573513747191 2483 2473 1701 859.104  
2019_11_11_17_09_07_205 1573513747205 2497 2487 599 294.541  
2019_11_11_17_09_07_209 1573513747209 2501 2491 2330 1197.44  
2019_11_11_17_09_07_226 1573513747226 2518 2508 358 175.861  
2019_11_11_17_09_07_295 1573513747295 2587 2577 187 92.6936  
2019_11_11_17_09_07_299 1573513747299 2591 2581 4095 2209.31  
2019_11_11_17_09_07_304 1573513747304 2596 2586 1855 940.859  
2019_11_11_17_09_07_312 1573513747312 2604 2594 278 136.845  
2019_11_11_17_09_07_320 1573513747320 2612 2602 128 64.1991  
2019_11_11_17_09_07_325 1573513747325 2617 2607 493 242.13  
2019_11_11_17_09_07_359 1573513747359 2651 2641 448 219.98  
2019_11_11_17_09_07_368 1573513747368 2660 2650 560 275.219  
2019_11_11_17_09_07_370 1573513747370 2662 2652 336 165.112  
2019_11_11_17_09_07_381 1573513747381 2673 2663 137 68.5391  
2019_11_11_17_09_07_388 1573513747388 2680 2670 225 111.1  
2019_11_11_17_09_07_406 1573513747406 2698 2687 181 89.7911  
2019_11_11_17_09_07_426 1573513747426 2718 2707 374 183.687  
2019_11_11_17_09_07_457 1573513747457 2749 2738 2210 1131.99  
2019_11_11_17_09_07_483 1573513747483 2775 2764 915 452.758  
2019_11_11_17_09_07_484 1573513747484 2776 2765 446 218.997  
2019_11_11_17_09_07_496 1573513747496 2788 2777 204 100.923  
2019_11_11_17_09_07_497 1573513747497 2789 2778 363 178.306  
2019_11_11_17_09_07_498 1573513747498 2790 2779 327 160.72  
2019_11_11_17_09_07_522 1573513747522 2814 2803 535 262.857  
2019_11_11_17_09_07_527 1573513747527 2819 2808 132 66.1277  
2019_11_11_17_09_07_637 1573513747637 2929 2918 84 43.016  
2019_11_11_17_09_07_662 1573513747662 2954 2943 202 99.9544  
2019_11_11_17_09_07_671 1573513747671 2963 2952 509 250.02  
2019_11_11_17_09_07_677 1573513747677 2969 2958 189 93.6613  
2019_11_11_17_09_07_728 1573513747728 3020 3009 689 339.302  
2019_11_11_17_09_07_740 1573513747740 3032 3021 132 66.1277  
2019_11_11_17_09_07_757 1573513747757 3049 3038 174 86.4063  
2019_11_11_17_09_07_785 1573513747785 3077 3065 345 169.508  
2019_11_11_17_09_07_819 1573513747819 3111 3099 73 37.7291  
2019_11_11_17_09_07_825 1573513747825 3117 3105 476 233.755  
2019_11_11_17_09_07_826 1573513747826 3118 3106 254 125.177  
2019_11_11_17_09_07_835 1573513747835 3127 3115 124 62.271  
2019_11_11_17_09_07_847 1573513747847 3139 3127 174 86.4063  
2019_11_11_17_09_07_854 1573513747854 3146 3134 4095 2209.31  
2019_11_11_17_09_07_859 1573513747859 3151 3139 1016 503.95  
2019_11_11_17_09_07_867 1573513747867 3159 3147 1199 597.472  
2019_11_11_17_09_07_873 1573513747873 3165 3153 381 187.113  
2019_11_11_17_09_07_920 1573513747920 3212 3200 1278 638.151  
2019_11_11_17_09_07_931 1573513747931 3223 3211 653 321.369  
2019_11_11_17_09_07_984 1573513747984 3276 3264 532 261.375  
2019_11_11_17_09_07_993 1573513747993 3285 3273 209 103.345  
2019_11_11_17_09_08_005 1573513748005 3297 3285 351 172.439  
2019_11_11_17_09_08_051 1573513748051 3343 3331 1445 724.751  
2019_11_11_17_09_08_059 1573513748059 3351 3339 95 48.3064  
2019_11_11_17_09_08_073 1573513748073 3365 3352 276 135.872  
2019_11_11_17_09_08_085 1573513748085 3377 3364 708 348.782  
2019_11_11_17_09_08_101 1573513748101 3393 3380 155 77.2262  
2019_11_11_17_09_08_104 1573513748104 3396 3383 287 141.224  
2019_11_11_17_09_08_107 1573513748107 3399 3386 282 138.791  
2019_11_11_17_09_08_118 1573513748118 3410 3397 400 196.42  
2019_11_11_17_09_08_121 1573513748121 3413 3400 62 32.4459  
2019_11_11_17_09_08_177 1573513748177 3469 3456 231 114.011  
2019_11_11_17_09_08_209 1573513748209 3501 3488 394 193.48  
2019_11_11_17_09_08_232 1573513748232 3524 3511 181 89.7911  
2019_11_11_17_09_08_254 1573513748254 3546 3533 184 91.2422  
2019_11_11_17_09_08_273 1573513748273 3565 3552 439 215.558  
2019_11_11_17_09_08_281 1573513748281 3573 3560 948 469.451  
2019_11_11_17_09_08_305 1573513748305 3597 3584 440 216.049  
2019_11_11_17_09_08_322 1573513748322 3614 3601 1637 825.334  
2019_11_11_17_09_08_335 1573513748335 3627 3614 526 258.411  
2019_11_11_17_09_08_353 1573513748353 3645 3632 108 54.5633  
2019_11_11_17_09_08_357 1573513748357 3649 3635 591 290.574  
2019_11_11_17_09_08_362 1573513748362 3654 3640 149 74.3294  
2019_11_11_17_09_08_364 1573513748364 3656 3642 221 109.161  
2019_11_11_17_09_08_370 1573513748370 3662 3648 466 228.833  
2019_11_11_17_09_08_388 1573513748388 3680 3666 223 110.131  
2019_11_11_17_09_08_389 1573513748389 3681 3667 255 125.662  
2019_11_11_17_09_08_417 1573513748417 3709 3695 245 120.805  
2019_11_11_17_09_08_434 1573513748434 3726 3712 259 127.606  
2019_11_11_17_09_08_435 1573513748435 3727 3713 308 151.453  
2019_11_11_17_09_08_436 1573513748436 3728 3714 160 79.641  
2019_11_11_17_09_08_440 1573513748440 3732 3718 104 52.6376  
2019_11_11_17_09_08_445 1573513748445 3737 3723 355 174.394  
2019_11_11_17_09_08_452 1573513748452 3744 3730 253 124.691  
2019_11_11_17_09_08_517 1573513748517 3809 3795 197 97.5334  
2019_11_11_17_09_08_603 1573513748603 3895 3881 124 62.271  
2019_11_11_17_09_08_626 1573513748626 3918 3904 445 218.506  
2019_11_11_17_09_08_627 1573513748627 3919 3905 787 388.314  
2019_11_11_17_09_08_635 1573513748635 3927 3912 272 133.926  
2019_11_11_17_09_08_649 1573513748649 3941 3926 158 78.675  
2019_11_11_17_09_08_693 1573513748693 3985 3970 381 187.113  
2019_11_11_17_09_08_696 1573513748696 3988 3973 215 106.252  
2019_11_11_17_09_08_705 1573513748705 3997 3982 180 89.3075  
2019_11_11_17_09_08_707 1573513748707 3999 3984 455 223.422  
2019_11_11_17_09_08_729 1573513748729 4021 4006 206 101.892  
2019_11_11_17_09_08_756 1573513748756 4048 4033 91 46.3822  
2019_11_11_17_09_08_783 1573513748783 4075 4060 294 144.633  
2019_11_11_17_09_08_791 1573513748791 4083 4068 109 55.0448  
2019_11_11_17_09_08_816 1573513748816 4108 4093 161 80.124  
2019_11_11_17_09_08_830 1573513748830 4122 4107 1198 596.958  
2019_11_11_17_09_08_836 1573513748836 4128 4113 68 35.3272  
2019_11_11_17_09_08_853 1573513748853 4145 4130 736 362.773  
2019_11_11_17_09_08_856 1573513748856 4148 4133 686 337.806  
2019_11_11_17_09_08_867 1573513748867 4159 4144 267 131.495  
2019_11_11_17_09_08_889 1573513748889 4181 4166 340 167.066  
2019_11_11_17_09_08_890 1573513748890 4182 4167 312 153.403  
2019_11_11_17_09_08_903 1573513748903 4195 4179 501 246.074  
2019_11_11_17_09_08_908 1573513748908 4200 4184 144 71.9162  
2019_11_11_17_09_08_931 1573513748931 4223 4207 260 128.092  
2019_11_11_17_09_08_932 1573513748932 4224 4208 283 139.278  
2019_11_11_17_09_08_937 1573513748937 4229 4213 364 178.795  
2019_11_11_17_09_08_961 1573513748961 4253 4237 326 160.232  
2019_11_11_17_09_08_965 1573513748965 4257 4241 348 170.973  
2019_11_11_17_09_08_967 1573513748967 4259 4243 299 147.068  
2019_11_11_17_09_08_968 1573513748968 4260 4244 433 212.611  
2019_11_11_17_09_09_027 1573513749027 4319 4303 258 127.12  
2019_11_11_17_09_09_046 1573513749046 4338 4322 179 88.8239  
2019_11_11_17_09_09_087 1573513749087 4379 4363 257 126.634  
2019_11_11_17_09_09_088 1573513749088 4380 4364 816 402.872  
2019_11_11_17_09_09_135 1573513749135 4427 4411 590 290.078  
2019_11_11_17_09_09_148 1573513749148 4440 4424 372 182.708  
2019_11_11_17_09_09_165 1573513749165 4457 4441 180 89.3075  
2019_11_11_17_09_09_181 1573513749181 4473 4457 648 318.881  
2019_11_11_17_09_09_202 1573513749202 4494 4477 184 91.2422  
2019_11_11_17_09_09_208 1573513749208 4500 4483 520 255.449  
2019_11_11_17_09_09_229 1573513749229 4521 4504 293 144.146  
2019_11_11_17_09_09_250 1573513749250 4542 4525 2099 1071.83  
2019_11_11_17_09_09_251 1573513749251 4543 4526 545 267.8  
2019_11_11_17_09_09_268 1573513749268 4560 4543 285 140.251  
2019_11_11_17_09_09_270 1573513749270 4562 4545 4095 2209.31  
2019_11_11_17_09_09_279 1573513749279 4571 4554 2055 1048.08  
2019_11_11_17_09_09_307 1573513749307 4599 4582 1435 719.542  
2019_11_11_17_09_09_313 1573513749313 4605 4588 306 150.479  
2019_11_11_17_09_09_324 1573513749324 4616 4599 491 241.144  
2019_11_11_17_09_09_370 1573513749370 4662 4645 390 191.52  
2019_11_11_17_09_09_378 1573513749378 4670 4653 355 174.394  
2019_11_11_17_09_09_382 1573513749382 4674 4657 215 106.252  
2019_11_11_17_09_09_417 1573513749417 4709 4692 170 84.4728  
2019_11_11_17_09_09_422 1573513749422 4714 4697 239 117.893  
2019_11_11_17_09_09_424 1573513749424 4716 4699 480 235.725  
2019_11_11_17_09_09_426 1573513749426 4718 4700 194 96.0811  
2019_11_11_17_09_09_429 1573513749429 4721 4703 850 419.972  
2019_11_11_17_09_09_434 1573513749434 4726 4708 506 248.54  
2019_11_11_17_09_09_436 1573513749436 4728 4710 169 83.9894  
2019_11_11_17_09_09_459 1573513749459 4751 4733 327 160.72  
2019_11_11_17_09_09_471 1573513749471 4763 4745 397 194.95  
2019_11_11_17_09_09_487 1573513749487 4779 4761 274 134.899  
2019_11_11_17_09_09_523 1573513749523 4815 4797 213 105.283  
2019_11_11_17_09_09_525 1573513749525 4817 4799 322 158.28  
2019_11_11_17_09_09_526 1573513749526 4818 4800 1615 813.753  
2019_11_11_17_09_09_529 1573513749529 4821 4803 400 196.42  
2019_11_11_17_09_09_530 1573513749530 4822 4804 1934 983.07  
2019_11_11_17_09_09_552 1573513749552 4844 4826 2902 1515.28  
2019_11_11_17_09_09_567 1573513749567 4859 4841 382 187.603  
2019_11_11_17_09_09_595 1573513749595 4887 4869 1710 863.862  
2019_11_11_17_09_09_607 1573513749607 4899 4881 173 85.9229  
2019_11_11_17_09_09_608 1573513749608 4900 4882 216 106.737  
2019_11_11_17_09_09_612 1573513749612 4904 4885 218 107.707  
2019_11_11_17_09_09_620 1573513749620 4912 4893 238 117.407  
2019_11_11_17_09_09_631 1573513749631 4923 4904 331 162.672  
2019_11_11_17_09_09_634 1573513749634 4926 4907 336 165.112  
2019_11_11_17_09_09_638 1573513749638 4930 4911 182 90.2748  
2019_11_11_17_09_09_647 1573513749647 4939 4920 113 56.9711  
2019_11_11_17_09_09_664 1573513749664 4956 4937 170 84.4728  
2019_11_11_17_09_09_681 1573513749681 4973 4954 309 151.941  
2019_11_11_17_09_09_689 1573513749689 4981 4962 549 269.778  
2019_11_11_17_09_09_698 1573513749698 4990 4971 483 237.203  
2019_11_11_17_09_09_709 1573513749709 5001 4982 360 176.839  
2019_11_11_17_09_09_719 1573513749719 5011 4992 340 167.066  
2019_11_11_17_09_09_725 1573513749725 5017 4998 248 122.262  
2019_11_11_17_09_09_750 1573513749750 5042 5023 253 124.691  
2019_11_11_17_09_09_758 1573513749758 5050 5031 206 101.892  
2019_11_11_17_09_09_784 1573513749784 5076 5057 217 107.222  
2019_11_11_17_09_09_786 1573513749786 5078 5059 265 130.522  
2019_11_11_17_09_09_801 1573513749801 5093 5073 374 183.687  
2019_11_11_17_09_09_829 1573513749829 5121 5101 188 93.1774  
2019_11_11_17_09_09_830 1573513749830 5122 5102 4081 2200.93  
2019_11_11_17_09_09_835 1573513749835 5127 5107 368 180.751  
2019_11_11_17_09_09_865 1573513749865 5157 5137 157 78.192  
2019_11_11_17_09_09_905 1573513749905 5197 5177 879 434.584  
2019_11_11_17_09_09_942 1573513749942 5234 5214 142 70.9512  
2019_11_11_17_09_09_943 1573513749943 5235 5215 996 493.789  
2019_11_11_17_09_09_951 1573513749951 5243 5223 170 84.4728  
2019_11_11_17_09_09_961 1573513749961 5253 5233 122 61.3071  
2019_11_11_17_09_09_978 1573513749978 5270 5250 330 162.184  
2019_11_11_17_09_10_004 1573513750004 5296 5276 443 217.523  
2019_11_11_17_09_10_006 1573513750006 5298 5278 190 94.1452  
2019_11_11_17_09_10_014 1573513750014 5306 5286 709 349.282  
2019_11_11_17_09_10_020 1573513750020 5312 5292 1891 960.072  
2019_11_11_17_09_10_025 1573513750025 5317 5297 166 82.5397  
2019_11_11_17_09_10_027 1573513750027 5319 5299 2841 1480.92  
2019_11_11_17_09_10_056 1573513750056 5348 5328 151 75.2949  
2019_11_11_17_09_10_077 1573513750077 5369 5348 298 146.581  
2019_11_11_17_09_10_089 1573513750089 5381 5360 264 130.036  
2019_11_11_17_09_10_118 1573513750118 5410 5389 218 107.707  
2019_11_11_17_09_10_121 1573513750121 5413 5392 435 213.593  
2019_11_11_17_09_10_123 1573513750123 5415 5394 137 68.5391  
2019_11_11_17_09_10_126 1573513750126 5418 5397 498 244.595  
2019_11_11_17_09_10_144 1573513750144 5436 5415 120 60.3434  
2019_11_11_17_09_10_145 1573513750145 5437 5416 161 80.124  
2019_11_11_17_09_10_192 1573513750192 5484 5463 768 378.79  
2019_11_11_17_09_10_213 1573513750213 5505 5484 2265 1161.94  
2019_11_11_17_09_10_224 1573513750224 5516 5495 351 172.439  
2019_11_11_17_09_10_226 1573513750226 5518 5497 340 167.066  
2019_11_11_17_09_10_227 1573513750227 5519 5498 157 78.192  
2019_11_11_17_09_10_247 1573513750247 5539 5518 299 147.068  
2019_11_11_17_09_10_274 1573513750274 5566 5545 125 62.753  
2019_11_11_17_09_10_307 1573513750307 5599 5578 4095 2209.31  
2019_11_11_17_09_10_335 1573513750335 5627 5606 172 85.4395  
2019_11_11_17_09_10_358 1573513750358 5650 5628 203 100.439  
2019_11_11_17_09_10_446 1573513750446 5738 5716 79 40.6124  
2019_11_11_17_09_10_450 1573513750450 5742 5720 100 50.7123  
2019_11_11_17_09_10_451 1573513750451 5743 5721 135 67.5744  
2019_11_11_17_09_10_471 1573513750471 5763 5741 168 83.5062  
2019_11_11_17_09_10_474 1573513750474 5766 5744 210 103.829  
2019_11_11_17_09_10_487 1573513750487 5779 5757 428 210.155  
2019_11_11_17_09_10_496 1573513750496 5788 5766 583 286.609  
2019_11_11_17_09_10_504 1573513750504 5796 5774 373 183.197  
2019_11_11_17_09_10_565 1573513750565 5857 5835 188 93.1774  
2019_11_11_17_09_10_631 1573513750631 5923 5901 414 203.285  
2019_11_11_17_09_10_653 1573513750653 5945 5923 405 198.871  
2019_11_11_17_09_10_655 1573513750655 5947 5925 118 59.3797  
2019_11_11_17_09_10_670 1573513750670 5962 5940 294 144.633  
2019_11_11_17_09_10_676 1573513750676 5968 5946 387 190.051  
2019_11_11_17_09_10_716 1573513750716 6008 5986 229 113.041  
2019_11_11_17_09_10_723 1573513750723 6015 5993 508 249.527  
2019_11_11_17_09_10_730 1573513750730 6022 5999 1950 991.642  
2019_11_11_17_09_10_760 1573513750760 6052 6029 339 166.577  
2019_11_11_17_09_10_792 1573513750792 6084 6061 564 277.199  
2019_11_11_17_09_10_794 1573513750794 6086 6063 421 206.719  
2019_11_11_17_09_10_797 1573513750797 6089 6066 316 155.354  
2019_11_11_17_09_10_814 1573513750814 6106 6083 158 78.675  
2019_11_11_17_09_10_815 1573513750815 6107 6084 549 269.778  
2019_11_11_17_09_10_837 1573513750837 6129 6106 337 165.601  
2019_11_11_17_09_10_856 1573513750856 6148 6125 601 295.533  
2019_11_11_17_09_10_876 1573513750876 6168 6145 4014 2160.86  
2019_11_11_17_09_10_881 1573513750881 6173 6150 220 108.676  
2019_11_11_17_09_10_909 1573513750909 6201 6178 157 78.192  
2019_11_11_17_09_10_910 1573513750910 6202 6179 624 306.951  
2019_11_11_17_09_10_912 1573513750912 6204 6181 529 259.893  
2019_11_11_17_09_10_914 1573513750914 6206 6183 1756 888.221  
2019_11_11_17_09_10_941 1573513750941 6233 6210 375 184.176  
2019_11_11_17_09_10_949 1573513750949 6241 6218 266 131.008  
2019_11_11_17_09_10_971 1573513750971 6263 6239 372 182.708  
2019_11_11_17_09_10_984 1573513750984 6276 6252 339 166.577  
2019_11_11_17_09_11_023 1573513751023 6315 6291 461 226.373  
2019_11_11_17_09_11_076 1573513751076 6368 6344 262 129.064  
2019_11_11_17_09_11_133 1573513751133 6425 6401 430 211.137  
2019_11_11_17_09_11_134 1573513751134 6426 6402 159 79.1579  
2019_11_11_17_09_11_178 1573513751178 6470 6446 482 236.71  
2019_11_11_17_09_11_180 1573513751180 6472 6448 364 178.795  
2019_11_11_17_09_11_211 1573513751211 6503 6479 339 166.577  
2019_11_11_17_09_11_216 1573513751216 6508 6484 271 133.44  
2019_11_11_17_09_11_283 1573513751283 6575 6551 496 243.609  
2019_11_11_17_09_11_351 1573513751351 6643 6619 156 77.7091  
2019_11_11_17_09_11_645 1573513751645 6937 6913 299 147.068  
2019_11_11_17_09_11_646 1573513751646 6938 6914 174 86.4063  
2019_11_11_17_09_11_647 1573513751647 6939 6915 515 252.98  
