1573525554226 2019_11_11_20_25_54_226 2.734449 0.478300  0.000014786
2019_11_11_20_25_55_103 1573525555103 877 874 4095 2209.31  
2019_11_11_20_25_55_114 1573525555114 888 885 1188 591.823  
2019_11_11_20_25_55_117 1573525555117 891 888 232 114.496  
2019_11_11_20_25_55_124 1573525555124 898 895 266 131.008  
2019_11_11_20_25_55_125 1573525555125 899 896 166 82.5397  
2019_11_11_20_25_55_128 1573525555128 902 899 145 72.3988  
2019_11_11_20_25_55_151 1573525555151 925 922 153 76.2605  
2019_11_11_20_25_55_212 1573525555212 986 982 357 175.372  
2019_11_11_20_25_55_214 1573525555214 988 984 297 146.094  
2019_11_11_20_25_55_220 1573525555220 994 990 219 108.191  
2019_11_11_20_25_55_224 1573525555224 998 994 58 30.5256  
2019_11_11_20_25_55_231 1573525555231 1005 1001 126 63.235  
2019_11_11_20_25_55_248 1573525555248 1022 1018 273 134.412  
2019_11_11_20_25_55_272 1573525555272 1046 1042 278 136.845  
2019_11_11_20_25_55_277 1573525555277 1051 1047 235 115.951  
2019_11_11_20_25_55_290 1573525555290 1064 1060 261 128.578  
2019_11_11_20_25_55_305 1573525555305 1079 1075 81 41.5738  
2019_11_11_20_25_55_331 1573525555331 1105 1101 213 105.283  
2019_11_11_20_25_55_357 1573525555357 1131 1127 164 81.5733  
2019_11_11_20_25_55_372 1573525555372 1146 1142 582 286.113  
2019_11_11_20_25_55_433 1573525555433 1207 1203 432 212.119  
2019_11_11_20_25_55_443 1573525555443 1217 1213 333 163.648  
2019_11_11_20_25_55_450 1573525555450 1224 1220 326 160.232  
2019_11_11_20_25_55_497 1573525555497 1271 1267 351 172.439  
2019_11_11_20_25_55_515 1573525555515 1289 1284 354 173.906  
2019_11_11_20_25_55_524 1573525555524 1298 1293 1147 570.797  
2019_11_11_20_25_55_542 1573525555542 1316 1311 168 83.5062  
2019_11_11_20_25_55_549 1573525555549 1323 1318 437 214.575  
2019_11_11_20_25_55_550 1573525555550 1324 1319 264 130.036  
2019_11_11_20_25_55_567 1573525555567 1341 1336 180 89.3075  
2019_11_11_20_25_55_568 1573525555568 1342 1337 173 85.9229  
2019_11_11_20_25_55_578 1573525555578 1352 1347 289 142.198  
2019_11_11_20_25_55_579 1573525555579 1353 1348 137 68.5391  
2019_11_11_20_25_55_585 1573525555585 1359 1354 274 134.899  
2019_11_11_20_25_55_586 1573525555586 1360 1355 3655 1948.44  
2019_11_11_20_25_55_587 1573525555587 1361 1356 328 161.208  
2019_11_11_20_25_55_650 1573525555650 1424 1419 1801 912.112  
2019_11_11_20_25_55_672 1573525555672 1446 1441 1585 797.985  
2019_11_11_20_25_55_678 1573525555678 1452 1447 2614 1354.04  
2019_11_11_20_25_55_725 1573525555725 1499 1494 588 289.087  
2019_11_11_20_25_55_741 1573525555741 1515 1510 215 106.252  
2019_11_11_20_25_55_744 1573525555744 1518 1513 193 95.5971  
2019_11_11_20_25_55_789 1573525555789 1563 1557 69 35.8075  
2019_11_11_20_25_55_793 1573525555793 1567 1561 393 192.99  
2019_11_11_20_25_55_794 1573525555794 1568 1562 367 180.262  
2019_11_11_20_25_55_796 1573525555796 1570 1564 2665 1382.42  
2019_11_11_20_25_55_801 1573525555801 1575 1569 144 71.9162  
2019_11_11_20_25_55_823 1573525555823 1597 1591 431 211.628  
2019_11_11_20_25_55_826 1573525555826 1600 1594 156 77.7091  
2019_11_11_20_25_55_837 1573525555837 1611 1605 449 220.472  
2019_11_11_20_25_55_838 1573525555838 1612 1606 1264 630.929  
2019_11_11_20_25_55_860 1573525555860 1634 1628 1193 594.39  
2019_11_11_20_25_55_861 1573525555861 1635 1629 191 94.6291  
2019_11_11_20_25_56_195 1573525556195 1969 1963 164 81.5733  
2019_11_11_20_25_56_196 1573525556196 1970 1964 417 204.757  
2019_11_11_20_25_56_197 1573525556197 1971 1965 338 166.089  
2019_11_11_20_25_56_197 1573525556197 1971 1965 519 254.955  
2019_11_11_20_25_56_197 1573525556197 1971 1965 1146 570.285  
2019_11_11_20_25_56_198 1573525556198 1972 1966 268 131.981  
2019_11_11_20_25_56_198 1573525556198 1972 1965 402 197.4  
2019_11_11_20_25_56_198 1573525556198 1972 1965 368 180.751  
2019_11_11_20_25_56_198 1573525556198 1972 1965 157 78.192  
2019_11_11_20_25_56_198 1573525556198 1972 1965 237 116.922  
2019_11_11_20_25_56_198 1573525556198 1972 1965 241 118.864  
2019_11_11_20_25_56_198 1573525556198 1972 1965 195 96.5652  
2019_11_11_20_25_56_198 1573525556198 1972 1965 485 238.188  
2019_11_11_20_25_56_198 1573525556198 1972 1965 234 115.466  
2019_11_11_20_25_56_199 1573525556199 1973 1966 442 217.032  
2019_11_11_20_25_56_199 1573525556199 1973 1966 276 135.872  
2019_11_11_20_25_56_199 1573525556199 1973 1966 312 153.403  
2019_11_11_20_25_56_199 1573525556199 1973 1966 180 89.3075  
2019_11_11_20_25_56_199 1573525556199 1973 1966 182 90.2748  
2019_11_11_20_25_56_204 1573525556204 1978 1971 246 121.291  
2019_11_11_20_25_56_209 1573525556209 1983 1976 261 128.578  
2019_11_11_20_25_56_221 1573525556221 1995 1988 140 69.9862  
2019_11_11_20_25_56_233 1573525556233 2007 2000 287 141.224  
2019_11_11_20_25_56_264 1573525556264 2038 2030 149 74.3294  
2019_11_11_20_25_56_322 1573525556322 2096 2088 141 70.4687  
2019_11_11_20_25_56_324 1573525556324 2098 2090 295 145.12  
2019_11_11_20_25_56_327 1573525556327 2101 2093 479 235.233  
2019_11_11_20_25_56_339 1573525556339 2113 2105 671 330.331  
2019_11_11_20_25_56_345 1573525556345 2119 2111 186 92.2098  
2019_11_11_20_25_56_366 1573525556366 2140 2132 230 113.526  
2019_11_11_20_25_56_401 1573525556401 2175 2167 390 191.52  
2019_11_11_20_25_56_412 1573525556412 2186 2178 390 191.52  
2019_11_11_20_25_56_425 1573525556425 2199 2191 231 114.011  
2019_11_11_20_25_56_426 1573525556426 2200 2192 142 70.9512  
2019_11_11_20_25_56_432 1573525556432 2206 2198 1461 733.091  
2019_11_11_20_25_56_457 1573525556457 2231 2223 220 108.676  
2019_11_11_20_25_56_482 1573525556482 2256 2248 192 95.1131  
2019_11_11_20_25_56_491 1573525556491 2265 2257 345 169.508  
2019_11_11_20_25_56_517 1573525556517 2291 2283 280 137.818  
2019_11_11_20_25_56_533 1573525556533 2307 2299 299 147.068  
2019_11_11_20_25_56_619 1573525556619 2393 2384 344 169.019  
2019_11_11_20_25_56_647 1573525556647 2421 2412 461 226.373  
2019_11_11_20_25_56_650 1573525556650 2424 2415 431 211.628  
2019_11_11_20_25_56_674 1573525556674 2448 2439 215 106.252  
2019_11_11_20_25_56_675 1573525556675 2449 2440 368 180.751  
2019_11_11_20_25_56_687 1573525556687 2461 2452 557 273.735  
2019_11_11_20_25_56_697 1573525556697 2471 2462 311 152.916  
2019_11_11_20_25_56_740 1573525556740 2514 2505 192 95.1131  
2019_11_11_20_25_56_753 1573525556753 2527 2518 350 171.951  
2019_11_11_20_25_56_838 1573525556838 2612 2603 190 94.1452  
2019_11_11_20_25_56_850 1573525556850 2624 2615 1290 644.346  
2019_11_11_20_25_56_862 1573525556862 2636 2627 465 228.341  
2019_11_11_20_25_56_892 1573525556892 2666 2657 390 191.52  
2019_11_11_20_25_56_895 1573525556895 2669 2660 475 233.263  
2019_11_11_20_25_56_922 1573525556922 2696 2687 544 267.305  
2019_11_11_20_25_56_934 1573525556934 2708 2699 555 272.745  
2019_11_11_20_25_56_936 1573525556936 2710 2701 1239 618.046  
2019_11_11_20_25_56_945 1573525556945 2719 2709 518 254.461  
2019_11_11_20_25_56_949 1573525556949 2723 2713 137 68.5391  
2019_11_11_20_25_56_955 1573525556955 2729 2719 320 157.305  
2019_11_11_20_25_56_971 1573525556971 2745 2735 177 87.8568  
2019_11_11_20_25_57_000 1573525557000 2774 2764 348 170.973  
2019_11_11_20_25_57_023 1573525557023 2797 2787 255 125.662  
2019_11_11_20_25_57_040 1573525557040 2814 2804 151 75.2949  
2019_11_11_20_25_57_054 1573525557054 2828 2818 1673 844.314  
2019_11_11_20_25_57_069 1573525557069 2843 2833 373 183.197  
2019_11_11_20_25_57_146 1573525557146 2920 2910 282 138.791  
2019_11_11_20_25_57_171 1573525557171 2945 2935 459 225.389  
2019_11_11_20_25_57_217 1573525557217 2991 2981 535 262.857  
2019_11_11_20_25_57_218 1573525557218 2992 2982 233 114.981  
2019_11_11_20_25_57_223 1573525557223 2997 2987 1580 795.359  
2019_11_11_20_25_57_233 1573525557233 3007 2997 422 207.21  
2019_11_11_20_25_57_251 1573525557251 3025 3015 310 152.428  
2019_11_11_20_25_57_266 1573525557266 3040 3030 355 174.394  
2019_11_11_20_25_57_270 1573525557270 3044 3034 426 209.173  
2019_11_11_20_25_57_271 1573525557271 3045 3034 354 173.906  
2019_11_11_20_25_57_311 1573525557311 3085 3074 2850 1485.99  
2019_11_11_20_25_57_329 1573525557329 3103 3092 228 112.555  
2019_11_11_20_25_57_330 1573525557330 3104 3093 611 300.496  
2019_11_11_20_25_57_352 1573525557352 3126 3115 512 251.5  
2019_11_11_20_25_57_359 1573525557359 3133 3122 513 251.993  
2019_11_11_20_25_57_360 1573525557360 3134 3123 300 147.555  
2019_11_11_20_25_57_378 1573525557378 3152 3141 315 154.866  
2019_11_11_20_25_57_379 1573525557379 3153 3142 132 66.1277  
2019_11_11_20_25_57_440 1573525557440 3214 3203 267 131.495  
2019_11_11_20_25_57_484 1573525557484 3258 3247 418 205.247  
2019_11_11_20_25_57_500 1573525557500 3274 3263 286 140.738  
2019_11_11_20_25_57_502 1573525557502 3276 3265 324 159.256  
2019_11_11_20_25_57_525 1573525557525 3299 3288 109 55.0448  
2019_11_11_20_25_57_531 1573525557531 3305 3294 488 239.666  
2019_11_11_20_25_57_532 1573525557532 3306 3295 513 251.993  
2019_11_11_20_25_57_548 1573525557548 3322 3311 1217 606.724  
2019_11_11_20_25_57_597 1573525557597 3371 3359 984 487.698  
2019_11_11_20_25_57_622 1573525557622 3396 3384 258 127.12  
2019_11_11_20_25_57_663 1573525557663 3437 3425 344 169.019  
2019_11_11_20_25_57_664 1573525557664 3438 3426 2957 1546.35  
2019_11_11_20_25_57_694 1573525557694 3468 3456 238 117.407  
2019_11_11_20_25_57_706 1573525557706 3480 3468 167 83.0229  
2019_11_11_20_25_57_707 1573525557707 3481 3469 3724 1988.97  
2019_11_11_20_25_57_734 1573525557734 3508 3496 395 193.97  
2019_11_11_20_25_57_775 1573525557775 3549 3537 385 189.072  
2019_11_11_20_25_57_780 1573525557780 3554 3542 736 362.773  
2019_11_11_20_25_57_797 1573525557797 3571 3559 741 365.273  
2019_11_11_20_25_57_838 1573525557838 3612 3600 109 55.0448  
2019_11_11_20_25_57_840 1573525557840 3614 3602 332 163.16  
2019_11_11_20_25_57_847 1573525557847 3621 3609 142 70.9512  
2019_11_11_20_25_57_848 1573525557848 3622 3610 226 111.585  
2019_11_11_20_25_57_857 1573525557857 3631 3619 323 158.768  
2019_11_11_20_25_57_862 1573525557862 3636 3624 239 117.893  
2019_11_11_20_25_57_863 1573525557863 3637 3624 957 474.009  
2019_11_11_20_25_57_917 1573525557917 3691 3678 1406 704.453  
2019_11_11_20_25_57_927 1573525557927 3701 3688 75 38.6901  
2019_11_11_20_25_57_928 1573525557928 3702 3689 1017 504.458  
2019_11_11_20_25_57_970 1573525557970 3744 3731 387 190.051  
2019_11_11_20_25_57_982 1573525557982 3756 3743 204 100.923  
2019_11_11_20_25_57_983 1573525557983 3757 3744 381 187.113  
2019_11_11_20_25_57_995 1573525557995 3769 3756 122 61.3071  
2019_11_11_20_25_58_013 1573525558013 3787 3774 321 157.792  
2019_11_11_20_25_58_016 1573525558016 3790 3777 763 376.285  
2019_11_11_20_25_58_025 1573525558025 3799 3786 153 76.2605  
2019_11_11_20_25_58_052 1573525558052 3826 3813 387 190.051  
2019_11_11_20_25_58_064 1573525558064 3838 3825 245 120.805  
2019_11_11_20_25_58_101 1573525558101 3875 3862 256 126.148  
2019_11_11_20_25_58_105 1573525558105 3879 3866 193 95.5971  
2019_11_11_20_25_58_120 1573525558120 3894 3881 367 180.262  
2019_11_11_20_25_58_157 1573525558157 3931 3918 215 106.252  
2019_11_11_20_25_58_182 1573525558182 3956 3942 421 206.719  
2019_11_11_20_25_58_197 1573525558197 3971 3957 217 107.222  
2019_11_11_20_25_58_210 1573525558210 3984 3970 125 62.753  
2019_11_11_20_25_58_212 1573525558212 3986 3972 380 186.624  
2019_11_11_20_25_58_214 1573525558214 3988 3974 226 111.585  
2019_11_11_20_25_58_220 1573525558220 3994 3980 509 250.02  
2019_11_11_20_25_58_239 1573525558239 4013 3999 255 125.662  
2019_11_11_20_25_58_244 1573525558244 4018 4004 243 119.834  
2019_11_11_20_25_58_245 1573525558245 4019 4005 1584 797.46  
2019_11_11_20_25_58_259 1573525558259 4033 4019 499 245.088  
2019_11_11_20_25_58_262 1573525558262 4036 4022 441 216.54  
2019_11_11_20_25_58_270 1573525558270 4044 4030 147 73.3641  
2019_11_11_20_25_58_303 1573525558303 4077 4063 782 385.807  
2019_11_11_20_25_58_308 1573525558308 4082 4068 245 120.805  
2019_11_11_20_25_58_345 1573525558345 4119 4105 504 247.553  
2019_11_11_20_25_58_350 1573525558350 4124 4110 306 150.479  
2019_11_11_20_25_58_391 1573525558391 4165 4151 235 115.951  
2019_11_11_20_25_58_419 1573525558419 4193 4178 703 346.287  
2019_11_11_20_25_58_443 1573525558443 4217 4202 205 101.407  
2019_11_11_20_25_58_511 1573525558511 4285 4270 359 176.35  
2019_11_11_20_25_58_519 1573525558519 4293 4278 85 43.4968  
2019_11_11_20_25_58_520 1573525558520 4294 4279 757 373.28  
2019_11_11_20_25_58_564 1573525558564 4338 4323 538 264.339  
2019_11_11_20_25_58_585 1573525558585 4359 4344 416 204.266  
2019_11_11_20_25_58_599 1573525558599 4373 4358 176 87.3733  
2019_11_11_20_25_58_617 1573525558617 4391 4376 297 146.094  
2019_11_11_20_25_58_627 1573525558627 4401 4386 424 208.192  
2019_11_11_20_25_58_668 1573525558668 4442 4427 4095 2209.31  
2019_11_11_20_25_58_675 1573525558675 4449 4434 3791 2028.47  
2019_11_11_20_25_58_684 1573525558684 4458 4443 334 164.136  
2019_11_11_20_25_58_714 1573525558714 4488 4473 319 156.817  
2019_11_11_20_25_58_725 1573525558725 4499 4484 232 114.496  
2019_11_11_20_25_58_726 1573525558726 4500 4485 164 81.5733  
2019_11_11_20_25_58_745 1573525558745 4519 4504 647 318.384  
2019_11_11_20_25_58_786 1573525558786 4560 4545 66 34.3667  
2019_11_11_20_25_58_791 1573525558791 4565 4549 212 104.799  
2019_11_11_20_25_58_806 1573525558806 4580 4564 234 115.466  
2019_11_11_20_25_58_848 1573525558848 4622 4606 949 469.957  
2019_11_11_20_25_58_862 1573525558862 4636 4620 126 63.235  
2019_11_11_20_25_58_865 1573525558865 4639 4623 245 120.805  
2019_11_11_20_25_58_874 1573525558874 4648 4632 337 165.601  
2019_11_11_20_25_58_885 1573525558885 4659 4643 466 228.833  
2019_11_11_20_25_58_903 1573525558903 4677 4661 1451 727.878  
2019_11_11_20_25_58_914 1573525558914 4688 4672 1088 540.627  
2019_11_11_20_25_58_924 1573525558924 4698 4682 72 37.2487  
2019_11_11_20_25_58_927 1573525558927 4701 4685 374 183.687  
2019_11_11_20_25_58_953 1573525558953 4727 4711 183 90.7585  
2019_11_11_20_25_58_975 1573525558975 4749 4733 1049 520.741  
2019_11_11_20_25_58_985 1573525558985 4759 4743 161 80.124  
2019_11_11_20_25_58_991 1573525558991 4765 4749 300 147.555  
2019_11_11_20_25_58_995 1573525558995 4769 4753 311 152.916  
2019_11_11_20_25_58_997 1573525558997 4771 4755 445 218.506  
2019_11_11_20_25_59_040 1573525559040 4814 4797 173 85.9229  
2019_11_11_20_25_59_052 1573525559052 4826 4809 2016 1027.08  
2019_11_11_20_25_59_068 1573525559068 4842 4825 545 267.8  
2019_11_11_20_25_59_079 1573525559079 4853 4836 184 91.2422  
2019_11_11_20_25_59_084 1573525559084 4858 4841 351 172.439  
2019_11_11_20_25_59_088 1573525559088 4862 4845 156 77.7091  
2019_11_11_20_25_59_090 1573525559090 4864 4847 393 192.99  
2019_11_11_20_25_59_095 1573525559095 4869 4852 233 114.981  
2019_11_11_20_25_59_112 1573525559112 4886 4869 151 75.2949  
2019_11_11_20_25_59_126 1573525559126 4900 4883 443 217.523  
2019_11_11_20_25_59_138 1573525559138 4912 4895 629 309.435  
2019_11_11_20_25_59_139 1573525559139 4913 4896 161 80.124  
2019_11_11_20_25_59_143 1573525559143 4917 4900 299 147.068  
2019_11_11_20_25_59_170 1573525559170 4944 4927 231 114.011  
2019_11_11_20_25_59_185 1573525559185 4959 4942 97 49.2687  
2019_11_11_20_25_59_194 1573525559194 4968 4951 334 164.136  
2019_11_11_20_25_59_250 1573525559250 5024 5007 579 284.627  
2019_11_11_20_25_59_270 1573525559270 5044 5026 314 154.378  
2019_11_11_20_25_59_271 1573525559271 5045 5027 495 243.116  
2019_11_11_20_25_59_272 1573525559272 5046 5028 889 439.629  
2019_11_11_20_25_59_279 1573525559279 5053 5035 871 430.551  
2019_11_11_20_25_59_299 1573525559299 5073 5055 201 99.4701  
2019_11_11_20_25_59_304 1573525559304 5078 5060 2112 1078.86  
2019_11_11_20_25_59_334 1573525559334 5108 5090 508 249.527  
2019_11_11_20_25_59_375 1573525559375 5149 5131 183 90.7585  
2019_11_11_20_25_59_376 1573525559376 5150 5132 253 124.691  
2019_11_11_20_25_59_379 1573525559379 5153 5135 1233 614.957  
2019_11_11_20_25_59_381 1573525559381 5155 5137 911 450.737  
2019_11_11_20_25_59_394 1573525559394 5168 5150 565 277.694  
2019_11_11_20_25_59_403 1573525559403 5177 5159 349 171.462  
2019_11_11_20_25_59_432 1573525559432 5206 5188 70 36.2879  
2019_11_11_20_25_59_446 1573525559446 5220 5202 1470 737.786  
2019_11_11_20_25_59_453 1573525559453 5227 5209 166 82.5397  
2019_11_11_20_25_59_454 1573525559454 5228 5210 209 103.345  
2019_11_11_20_25_59_490 1573525559490 5264 5245 278 136.845  
2019_11_11_20_25_59_557 1573525559557 5331 5312 166 82.5397  
2019_11_11_20_25_59_637 1573525559637 5411 5392 993 492.266  
2019_11_11_20_25_59_647 1573525559647 5421 5402 284 139.764  
2019_11_11_20_25_59_670 1573525559670 5444 5425 385 189.072  
2019_11_11_20_25_59_675 1573525559675 5449 5430 1695 855.933  
2019_11_11_20_25_59_676 1573525559676 5450 5431 1545 777.002  
2019_11_11_20_25_59_702 1573525559702 5476 5457 252 124.205  
2019_11_11_20_25_59_707 1573525559707 5481 5462 348 170.973  
2019_11_11_20_25_59_711 1573525559711 5485 5466 271 133.44  
2019_11_11_20_25_59_712 1573525559712 5486 5467 542 266.317  
2019_11_11_20_25_59_717 1573525559717 5491 5472 580 285.122  
2019_11_11_20_25_59_737 1573525559737 5511 5492 206 101.892  
2019_11_11_20_25_59_747 1573525559747 5521 5502 113 56.9711  
2019_11_11_20_25_59_753 1573525559753 5527 5508 272 133.926  
2019_11_11_20_25_59_762 1573525559762 5536 5517 795 392.328  
2019_11_11_20_25_59_767 1573525559767 5541 5522 257 126.634  
2019_11_11_20_25_59_771 1573525559771 5545 5525 329 161.696  
2019_11_11_20_25_59_774 1573525559774 5548 5528 195 96.5652  
2019_11_11_20_25_59_787 1573525559787 5561 5541 525 257.917  
2019_11_11_20_25_59_797 1573525559797 5571 5551 505 248.047  
2019_11_11_20_25_59_804 1573525559804 5578 5558 172 85.4395  
2019_11_11_20_25_59_811 1573525559811 5585 5565 202 99.9544  
2019_11_11_20_25_59_829 1573525559829 5603 5583 332 163.16  
2019_11_11_20_25_59_844 1573525559844 5618 5598 230 113.526  
2019_11_11_20_25_59_845 1573525559845 5619 5599 229 113.041  
2019_11_11_20_25_59_868 1573525559868 5642 5622 348 170.973  
2019_11_11_20_25_59_887 1573525559887 5661 5641 284 139.764  
2019_11_11_20_25_59_893 1573525559893 5667 5647 212 104.799  
2019_11_11_20_25_59_940 1573525559940 5714 5694 214 105.768  
2019_11_11_20_25_59_970 1573525559970 5744 5724 202 99.9544  
2019_11_11_20_25_59_983 1573525559983 5757 5737 165 82.0565  
2019_11_11_20_25_59_999 1573525559999 5773 5753 322 158.28  
2019_11_11_20_26_00_009 1573525560009 5783 5763 895 442.657  
2019_11_11_20_26_00_016 1573525560016 5790 5770 139 69.5038  
2019_11_11_20_26_00_095 1573525560095 5869 5848 298 146.581  
2019_11_11_20_26_00_113 1573525560113 5887 5866 308 151.453  
2019_11_11_20_26_00_136 1573525560136 5910 5889 96 48.7875  
2019_11_11_20_26_00_138 1573525560138 5912 5891 348 170.973  
2019_11_11_20_26_00_150 1573525560150 5924 5903 273 134.412  
2019_11_11_20_26_00_158 1573525560158 5932 5911 209 103.345  
2019_11_11_20_26_00_160 1573525560160 5934 5913 870 430.047  
2019_11_11_20_26_00_172 1573525560172 5946 5925 139 69.5038  
2019_11_11_20_26_00_196 1573525560196 5970 5949 477 234.248  
2019_11_11_20_26_00_227 1573525560227 6001 5980 291 143.172  
2019_11_11_20_26_00_233 1573525560233 6007 5986 285 140.251  
2019_11_11_20_26_00_244 1573525560244 6018 5997 323 158.768  
2019_11_11_20_26_00_246 1573525560246 6020 5999 177 87.8568  
2019_11_11_20_26_00_252 1573525560252 6026 6005 217 107.222  
2019_11_11_20_26_00_268 1573525560268 6042 6021 196 97.0493  
2019_11_11_20_26_00_269 1573525560269 6043 6022 835 412.424  
2019_11_11_20_26_00_270 1573525560270 6044 6023 2485 1282.61  
2019_11_11_20_26_00_272 1573525560272 6046 6024 1430 716.939  
2019_11_11_20_26_00_285 1573525560285 6059 6037 262 129.064  
2019_11_11_20_26_00_331 1573525560331 6105 6083 254 125.177  
2019_11_11_20_26_00_333 1573525560333 6107 6085 302 148.53  
2019_11_11_20_26_00_335 1573525560335 6109 6087 254 125.177  
2019_11_11_20_26_00_359 1573525560359 6133 6111 307 150.966  
2019_11_11_20_26_00_363 1573525560363 6137 6115 541 265.822  
2019_11_11_20_26_00_382 1573525560382 6156 6134 527 258.905  
2019_11_11_20_26_00_402 1573525560402 6176 6154 448 219.98  
2019_11_11_20_26_00_403 1573525560403 6177 6155 403 197.891  
2019_11_11_20_26_00_405 1573525560405 6179 6157 95 48.3064  
2019_11_11_20_26_00_413 1573525560413 6187 6165 346 169.996  
2019_11_11_20_26_00_418 1573525560418 6192 6170 678 333.819  
2019_11_11_20_26_00_486 1573525560486 6260 6238 141 70.4687  
2019_11_11_20_26_00_491 1573525560491 6265 6243 342 168.042  
2019_11_11_20_26_00_493 1573525560493 6267 6245 279 137.331  
2019_11_11_20_26_00_501 1573525560501 6275 6253 251 123.719  
2019_11_11_20_26_00_509 1573525560509 6283 6260 533 261.869  
2019_11_11_20_26_00_512 1573525560512 6286 6263 342 168.042  
2019_11_11_20_26_00_521 1573525560521 6295 6272 224 110.616  
2019_11_11_20_26_00_528 1573525560528 6302 6279 291 143.172  
2019_11_11_20_26_00_536 1573525560536 6310 6287 257 126.634  
2019_11_11_20_26_00_538 1573525560538 6312 6289 372 182.708  
2019_11_11_20_26_00_540 1573525560540 6314 6291 382 187.603  
2019_11_11_20_26_00_554 1573525560554 6328 6305 186 92.2098  
2019_11_11_20_26_00_562 1573525560562 6336 6313 308 151.453  
2019_11_11_20_26_00_591 1573525560591 6365 6342 76 39.1707  
2019_11_11_20_26_00_617 1573525560617 6391 6368 319 156.817  
2019_11_11_20_26_00_626 1573525560626 6400 6377 283 139.278  
2019_11_11_20_26_00_629 1573525560629 6403 6380 602 296.029  
2019_11_11_20_26_00_649 1573525560649 6423 6400 111 56.0079  
2019_11_11_20_26_00_660 1573525560660 6434 6411 163 81.0902  
2019_11_11_20_26_00_681 1573525560681 6455 6432 346 169.996  
2019_11_11_20_26_00_685 1573525560685 6459 6436 271 133.44  
2019_11_11_20_26_00_686 1573525560686 6460 6436 551 270.767  
2019_11_11_20_26_00_693 1573525560693 6467 6443 384 188.582  
2019_11_11_20_26_00_701 1573525560701 6475 6451 200 98.9859  
2019_11_11_20_26_00_705 1573525560705 6479 6455 116 58.4162  
2019_11_11_20_26_00_723 1573525560723 6497 6473 313 153.891  
2019_11_11_20_26_00_757 1573525560757 6531 6507 680 334.815  
2019_11_11_20_26_00_777 1573525560777 6551 6527 242 119.349  
2019_11_11_20_26_00_783 1573525560783 6557 6533 832 410.915  
2019_11_11_20_26_00_801 1573525560801 6575 6551 762 375.784  
2019_11_11_20_26_00_813 1573525560813 6587 6563 477 234.248  
2019_11_11_20_26_00_820 1573525560820 6594 6570 200 98.9859  
2019_11_11_20_26_00_822 1573525560822 6596 6572 313 153.891  
2019_11_11_20_26_00_866 1573525560866 6640 6616 252 124.205  
