1573512302024 2019_11_11_16_45_02_024 2.734449 0.478300  0.000014786
2019_11_11_16_45_05_000 1573512305000 2976 2965 1369 685.238  
2019_11_11_16_45_05_026 1573512305026 3002 2991 4095 2209.31  
2019_11_11_16_45_05_050 1573512305050 3026 3015 1293 645.896  
2019_11_11_16_45_05_057 1573512305057 3033 3022 159 79.1579  
2019_11_11_16_45_05_079 1573512305079 3055 3044 277 136.358  
2019_11_11_16_45_05_095 1573512305095 3071 3059 4095 2209.31  
2019_11_11_16_45_05_096 1573512305096 3072 3060 350 171.951  
2019_11_11_16_45_05_112 1573512305112 3088 3076 269 132.467  
2019_11_11_16_45_05_145 1573512305145 3121 3109 88 44.9393  
2019_11_11_16_45_05_158 1573512305158 3134 3122 1684 850.122  
2019_11_11_16_45_05_169 1573512305169 3145 3133 170 84.4728  
2019_11_11_16_45_05_170 1573512305170 3146 3134 1633 823.227  
2019_11_11_16_45_05_172 1573512305172 3148 3136 407 199.852  
2019_11_11_16_45_05_175 1573512305175 3151 3139 1464 734.656  
2019_11_11_16_45_05_201 1573512305201 3177 3165 263 129.55  
2019_11_11_16_45_05_239 1573512305239 3215 3203 517 253.968  
2019_11_11_16_45_05_251 1573512305251 3227 3215 316 155.354  
2019_11_11_16_45_05_271 1573512305271 3247 3235 761 375.283  
2019_11_11_16_45_05_287 1573512305287 3263 3251 168 83.5062  
2019_11_11_16_45_05_309 1573512305309 3285 3273 261 128.578  
2019_11_11_16_45_05_310 1573512305310 3286 3274 235 115.951  
2019_11_11_16_45_05_313 1573512305313 3289 3277 127 63.717  
2019_11_11_16_45_05_326 1573512305326 3302 3289 511 251.007  
2019_11_11_16_45_05_363 1573512305363 3339 3326 138 69.0214  
2019_11_11_16_45_05_374 1573512305374 3350 3337 865 427.527  
2019_11_11_16_45_05_397 1573512305397 3373 3360 212 104.799  
2019_11_11_16_45_05_448 1573512305448 3424 3411 166 82.5397  
2019_11_11_16_45_05_456 1573512305456 3432 3419 416 204.266  
2019_11_11_16_45_05_515 1573512305515 3491 3478 157 78.192  
2019_11_11_16_45_05_772 1573512305772 3748 3735 451 221.455  
2019_11_11_16_45_05_773 1573512305773 3749 3736 182 90.2748  
2019_11_11_16_45_05_774 1573512305774 3750 3737 174 86.4063  
2019_11_11_16_45_05_774 1573512305774 3750 3737 200 98.9859  
2019_11_11_16_45_05_774 1573512305774 3750 3737 1316 657.784  
2019_11_11_16_45_05_774 1573512305774 3750 3737 140 69.9862  
2019_11_11_16_45_05_774 1573512305774 3750 3737 212 104.799  
2019_11_11_16_45_05_775 1573512305775 3751 3738 403 197.891  
2019_11_11_16_45_05_775 1573512305775 3751 3738 324 159.256  
2019_11_11_16_45_05_775 1573512305775 3751 3738 357 175.372  
2019_11_11_16_45_05_775 1573512305775 3751 3737 273 134.412  
2019_11_11_16_45_05_775 1573512305775 3751 3737 454 222.93  
2019_11_11_16_45_05_775 1573512305775 3751 3737 967 479.076  
2019_11_11_16_45_05_775 1573512305775 3751 3737 126 63.235  
2019_11_11_16_45_05_776 1573512305776 3752 3738 125 62.753  
2019_11_11_16_45_05_776 1573512305776 3752 3738 217 107.222  
2019_11_11_16_45_05_776 1573512305776 3752 3738 346 169.996  
2019_11_11_16_45_05_776 1573512305776 3752 3738 464 227.849  
2019_11_11_16_45_05_832 1573512305832 3808 3794 142 70.9512  
2019_11_11_16_45_05_847 1573512305847 3823 3809 227 112.07  
2019_11_11_16_45_05_866 1573512305866 3842 3828 181 89.7911  
2019_11_11_16_45_05_934 1573512305934 3910 3896 244 120.32  
2019_11_11_16_45_05_960 1573512305960 3936 3922 342 168.042  
2019_11_11_16_45_05_969 1573512305969 3945 3931 375 184.176  
2019_11_11_16_45_05_992 1573512305992 3968 3954 106 53.6004  
2019_11_11_16_45_06_027 1573512306027 4003 3989 137 68.5391  
2019_11_11_16_45_06_045 1573512306045 4021 4007 692 340.798  
2019_11_11_16_45_06_046 1573512306046 4022 4007 78 40.1318  
2019_11_11_16_45_06_054 1573512306054 4030 4015 145 72.3988  
2019_11_11_16_45_06_098 1573512306098 4074 4059 94 47.8253  
2019_11_11_16_45_06_105 1573512306105 4081 4066 213 105.283  
2019_11_11_16_45_06_124 1573512306124 4100 4085 533 261.869  
2019_11_11_16_45_06_142 1573512306142 4118 4103 342 168.042  
2019_11_11_16_45_06_144 1573512306144 4120 4105 162 80.6071  
2019_11_11_16_45_06_150 1573512306150 4126 4111 159 79.1579  
2019_11_11_16_45_06_156 1573512306156 4132 4117 257 126.634  
2019_11_11_16_45_06_157 1573512306157 4133 4118 255 125.662  
2019_11_11_16_45_06_166 1573512306166 4142 4127 345 169.508  
2019_11_11_16_45_06_173 1573512306173 4149 4134 148 73.8467  
2019_11_11_16_45_06_175 1573512306175 4151 4136 813 401.365  
2019_11_11_16_45_06_201 1573512306201 4177 4162 254 125.177  
2019_11_11_16_45_06_203 1573512306203 4179 4164 193 95.5971  
2019_11_11_16_45_06_213 1573512306213 4189 4174 168 83.5062  
2019_11_11_16_45_06_227 1573512306227 4203 4188 360 176.839  
2019_11_11_16_45_06_229 1573512306229 4205 4190 246 121.291  
2019_11_11_16_45_06_245 1573512306245 4221 4205 123 61.789  
2019_11_11_16_45_06_246 1573512306246 4222 4206 718 353.776  
2019_11_11_16_45_06_261 1573512306261 4237 4221 818 403.877  
2019_11_11_16_45_06_287 1573512306287 4263 4247 208 102.861  
2019_11_11_16_45_06_297 1573512306297 4273 4257 203 100.439  
2019_11_11_16_45_06_315 1573512306315 4291 4275 284 139.764  
2019_11_11_16_45_06_324 1573512306324 4300 4284 814 401.868  
2019_11_11_16_45_06_333 1573512306333 4309 4293 161 80.124  
2019_11_11_16_45_06_340 1573512306340 4316 4300 713 351.279  
2019_11_11_16_45_06_380 1573512306380 4356 4340 265 130.522  
2019_11_11_16_45_06_389 1573512306389 4365 4349 439 215.558  
2019_11_11_16_45_06_390 1573512306390 4366 4350 334 164.136  
2019_11_11_16_45_06_418 1573512306418 4394 4378 542 266.317  
2019_11_11_16_45_06_425 1573512306425 4401 4385 169 83.9894  
2019_11_11_16_45_06_429 1573512306429 4405 4389 129 64.6812  
2019_11_11_16_45_06_458 1573512306458 4434 4418 153 76.2605  
2019_11_11_16_45_06_459 1573512306459 4435 4419 443 217.523  
2019_11_11_16_45_06_498 1573512306498 4474 4457 296 145.607  
2019_11_11_16_45_06_532 1573512306532 4508 4491 230 113.526  
2019_11_11_16_45_06_534 1573512306534 4510 4493 378 185.644  
2019_11_11_16_45_06_535 1573512306535 4511 4494 1143 568.748  
2019_11_11_16_45_06_592 1573512306592 4568 4551 224 110.616  
2019_11_11_16_45_06_594 1573512306594 4570 4553 194 96.0811  
2019_11_11_16_45_06_632 1573512306632 4608 4591 161 80.124  
2019_11_11_16_45_06_633 1573512306633 4609 4592 481 236.218  
2019_11_11_16_45_06_647 1573512306647 4623 4606 187 92.6936  
2019_11_11_16_45_06_654 1573512306654 4630 4613 216 106.737  
2019_11_11_16_45_06_661 1573512306661 4637 4620 354 173.906  
2019_11_11_16_45_06_672 1573512306672 4648 4631 699 344.29  
2019_11_11_16_45_06_702 1573512306702 4678 4661 322 158.28  
2019_11_11_16_45_06_705 1573512306705 4681 4664 277 136.358  
2019_11_11_16_45_06_720 1573512306720 4696 4679 314 154.378  
2019_11_11_16_45_06_757 1573512306757 4733 4716 229 113.041  
2019_11_11_16_45_06_778 1573512306778 4754 4737 255 125.662  
2019_11_11_16_45_06_786 1573512306786 4762 4744 259 127.606  
2019_11_11_16_45_06_796 1573512306796 4772 4754 4095 2209.31  
2019_11_11_16_45_06_853 1573512306853 4829 4811 284 139.764  
2019_11_11_16_45_06_855 1573512306855 4831 4813 251 123.719  
2019_11_11_16_45_06_859 1573512306859 4835 4817 1293 645.896  
2019_11_11_16_45_06_874 1573512306874 4850 4832 254 125.177  
2019_11_11_16_45_06_913 1573512306913 4889 4871 295 145.12  
2019_11_11_16_45_06_922 1573512306922 4898 4880 115 57.9345  
2019_11_11_16_45_06_968 1573512306968 4944 4926 260 128.092  
2019_11_11_16_45_06_992 1573512306992 4968 4950 449 220.472  
2019_11_11_16_45_07_015 1573512307015 4991 4973 1069 530.934  
2019_11_11_16_45_07_037 1573512307037 5013 4995 341 167.554  
2019_11_11_16_45_07_043 1573512307043 5019 5001 542 266.317  
2019_11_11_16_45_07_056 1573512307056 5032 5014 142 70.9512  
2019_11_11_16_45_07_068 1573512307068 5044 5026 525 257.917  
2019_11_11_16_45_07_069 1573512307069 5045 5027 253 124.691  
2019_11_11_16_45_07_073 1573512307073 5049 5031 326 160.232  
2019_11_11_16_45_07_077 1573512307077 5053 5034 157 78.192  
2019_11_11_16_45_07_116 1573512307116 5092 5073 1651 832.711  
2019_11_11_16_45_07_182 1573512307182 5158 5139 1467 736.221  
2019_11_11_16_45_07_199 1573512307199 5175 5156 376 184.666  
2019_11_11_16_45_07_204 1573512307204 5180 5161 156 77.7091  
2019_11_11_16_45_07_233 1573512307233 5209 5190 214 105.768  
2019_11_11_16_45_07_234 1573512307234 5210 5191 158 78.675  
2019_11_11_16_45_07_244 1573512307244 5220 5201 366 179.773  
2019_11_11_16_45_07_257 1573512307257 5233 5214 229 113.041  
2019_11_11_16_45_07_259 1573512307259 5235 5216 147 73.3641  
2019_11_11_16_45_07_309 1573512307309 5285 5266 584 287.104  
2019_11_11_16_45_07_431 1573512307431 5407 5388 1089 541.138  
2019_11_11_16_45_07_454 1573512307454 5430 5411 587 288.591  
2019_11_11_16_45_07_455 1573512307455 5431 5412 228 112.555  
2019_11_11_16_45_07_466 1573512307466 5442 5423 181 89.7911  
2019_11_11_16_45_07_478 1573512307478 5454 5435 179 88.8239  
2019_11_11_16_45_07_489 1573512307489 5465 5446 890 440.133  
2019_11_11_16_45_07_511 1573512307511 5487 5467 4095 2209.31  
2019_11_11_16_45_07_517 1573512307517 5493 5473 608 299.007  
2019_11_11_16_45_07_533 1573512307533 5509 5489 655 322.364  
2019_11_11_16_45_07_820 1573512307820 5796 5776 424 208.192  
2019_11_11_16_45_07_821 1573512307821 5797 5777 322 158.28  
2019_11_11_16_45_07_822 1573512307822 5798 5778 135 67.5744  
2019_11_11_16_45_07_822 1573512307822 5798 5778 1669 842.204  
2019_11_11_16_45_07_823 1573512307823 5799 5779 577 283.636  
2019_11_11_16_45_07_823 1573512307823 5799 5779 1368 684.719  
2019_11_11_16_45_07_823 1573512307823 5799 5779 300 147.555  
2019_11_11_16_45_07_823 1573512307823 5799 5779 564 277.199  
2019_11_11_16_45_07_823 1573512307823 5799 5779 221 109.161  
2019_11_11_16_45_07_823 1573512307823 5799 5779 362 177.817  
2019_11_11_16_45_07_824 1573512307824 5800 5780 213 105.283  
2019_11_11_16_45_07_824 1573512307824 5800 5780 277 136.358  
2019_11_11_16_45_07_824 1573512307824 5800 5780 96 48.7875  
2019_11_11_16_45_07_824 1573512307824 5800 5780 3015 1579.21  
2019_11_11_16_45_07_824 1573512307824 5800 5780 422 207.21  
2019_11_11_16_45_07_824 1573512307824 5800 5779 478 234.74  
2019_11_11_16_45_07_824 1573512307824 5800 5779 323 158.768  
2019_11_11_16_45_07_824 1573512307824 5800 5779 174 86.4063  
2019_11_11_16_45_07_828 1573512307828 5804 5783 323 158.768  
2019_11_11_16_45_07_834 1573512307834 5810 5789 349 171.462  
2019_11_11_16_45_07_835 1573512307835 5811 5790 415 203.775  
2019_11_11_16_45_07_841 1573512307841 5817 5796 425 208.683  
2019_11_11_16_45_07_857 1573512307857 5833 5812 112 56.4895  
2019_11_11_16_45_07_892 1573512307892 5868 5847 308 151.453  
2019_11_11_16_45_07_912 1573512307912 5888 5867 552 271.261  
2019_11_11_16_45_07_922 1573512307922 5898 5877 304 149.504  
2019_11_11_16_45_07_930 1573512307930 5906 5885 217 107.222  
2019_11_11_16_45_07_937 1573512307937 5913 5892 4095 2209.31  
2019_11_11_16_45_07_973 1573512307973 5949 5928 298 146.581  
2019_11_11_16_45_07_976 1573512307976 5952 5931 289 142.198  
2019_11_11_16_45_07_982 1573512307982 5958 5937 149 74.3294  
2019_11_11_16_45_07_990 1573512307990 5966 5945 555 272.745  
2019_11_11_16_45_07_993 1573512307993 5969 5947 752 370.777  
2019_11_11_16_45_08_031 1573512308031 6007 5985 278 136.845  
2019_11_11_16_45_08_032 1573512308032 6008 5986 203 100.439  
2019_11_11_16_45_08_034 1573512308034 6010 5988 196 97.0493  
2019_11_11_16_45_08_052 1573512308052 6028 6006 221 109.161  
2019_11_11_16_45_08_055 1573512308055 6031 6009 290 142.685  
2019_11_11_16_45_08_083 1573512308083 6059 6037 195 96.5652  
2019_11_11_16_45_08_097 1573512308097 6073 6051 525 257.917  
2019_11_11_16_45_08_105 1573512308105 6081 6059 615 302.481  
2019_11_11_16_45_08_106 1573512308106 6082 6060 345 169.508  
2019_11_11_16_45_08_134 1573512308134 6110 6088 166 82.5397  
2019_11_11_16_45_08_190 1573512308190 6166 6144 414 203.285  
2019_11_11_16_45_08_195 1573512308195 6171 6149 2390 1230.33  
2019_11_11_16_45_08_221 1573512308221 6197 6175 197 97.5334  
2019_11_11_16_45_08_230 1573512308230 6206 6184 753 371.278  
2019_11_11_16_45_08_231 1573512308231 6207 6185 452 221.947  
2019_11_11_16_45_08_236 1573512308236 6212 6190 506 248.54  
2019_11_11_16_45_08_240 1573512308240 6216 6193 131 65.6455  
2019_11_11_16_45_08_242 1573512308242 6218 6195 256 126.148  
2019_11_11_16_45_08_245 1573512308245 6221 6198 1180 587.716  
2019_11_11_16_45_08_248 1573512308248 6224 6201 399 195.93  
2019_11_11_16_45_08_260 1573512308260 6236 6213 184 91.2422  
2019_11_11_16_45_08_265 1573512308265 6241 6218 184 91.2422  
2019_11_11_16_45_08_267 1573512308267 6243 6220 667 328.339  
2019_11_11_16_45_08_279 1573512308279 6255 6232 256 126.148  
2019_11_11_16_45_08_283 1573512308283 6259 6236 109 55.0448  
2019_11_11_16_45_08_292 1573512308292 6268 6245 132 66.1277  
2019_11_11_16_45_08_310 1573512308310 6286 6263 655 322.364  
2019_11_11_16_45_08_314 1573512308314 6290 6267 406 199.361  
2019_11_11_16_45_08_317 1573512308317 6293 6270 354 173.906  
2019_11_11_16_45_08_335 1573512308335 6311 6288 238 117.407  
2019_11_11_16_45_08_348 1573512308348 6324 6301 245 120.805  
2019_11_11_16_45_08_378 1573512308378 6354 6331 1200 597.986  
2019_11_11_16_45_08_383 1573512308383 6359 6336 258 127.12  
2019_11_11_16_45_08_390 1573512308390 6366 6342 220 108.676  
2019_11_11_16_45_08_400 1573512308400 6376 6352 233 114.981  
2019_11_11_16_45_08_417 1573512308417 6393 6369 481 236.218  
2019_11_11_16_45_08_425 1573512308425 6401 6377 229 113.041  
2019_11_11_16_45_08_426 1573512308426 6402 6378 326 160.232  
2019_11_11_16_45_08_482 1573512308482 6458 6434 79 40.6124  
2019_11_11_16_45_08_497 1573512308497 6473 6449 216 106.737  
2019_11_11_16_45_08_513 1573512308513 6489 6465 204 100.923  
2019_11_11_16_45_08_537 1573512308537 6513 6489 277 136.358  
2019_11_11_16_45_08_541 1573512308541 6517 6493 265 130.522  
2019_11_11_16_45_08_549 1573512308549 6525 6501 133 66.6099  
2019_11_11_16_45_08_593 1573512308593 6569 6545 88 44.9393  
2019_11_11_16_45_08_636 1573512308636 6612 6588 181 89.7911  
