1573517224676 2019_11_11_18_07_04_676 2.734449 0.478300  0.000014786
2019_11_11_18_07_06_237 1573517226237 1561 1555 141 70.4687  
2019_11_11_18_07_06_274 1573517226274 1598 1592 181 89.7911  
2019_11_11_18_07_06_294 1573517226294 1618 1612 233 114.981  
2019_11_11_18_07_06_298 1573517226298 1622 1616 103 52.1562  
2019_11_11_18_07_06_299 1573517226299 1623 1617 212 104.799  
2019_11_11_18_07_06_307 1573517226307 1631 1624 179 88.8239  
2019_11_11_18_07_06_321 1573517226321 1645 1638 208 102.861  
2019_11_11_18_07_06_352 1573517226352 1676 1669 1956 994.858  
2019_11_11_18_07_06_353 1573517226353 1677 1670 448 219.98  
2019_11_11_18_07_06_361 1573517226361 1685 1678 268 131.981  
2019_11_11_18_07_06_365 1573517226365 1689 1682 378 185.644  
2019_11_11_18_07_06_377 1573517226377 1701 1694 468 229.817  
2019_11_11_18_07_06_398 1573517226398 1722 1715 257 126.634  
2019_11_11_18_07_06_408 1573517226408 1732 1725 399 195.93  
2019_11_11_18_07_06_428 1573517226428 1752 1745 978 484.654  
2019_11_11_18_07_06_432 1573517226432 1756 1749 146 72.8814  
2019_11_11_18_07_06_450 1573517226450 1774 1767 321 157.792  
2019_11_11_18_07_06_452 1573517226452 1776 1769 274 134.899  
2019_11_11_18_07_06_455 1573517226455 1779 1772 332 163.16  
2019_11_11_18_07_06_456 1573517226456 1780 1773 289 142.198  
2019_11_11_18_07_06_507 1573517226507 1831 1824 363 178.306  
2019_11_11_18_07_06_529 1573517226529 1853 1846 184 91.2422  
2019_11_11_18_07_06_570 1573517226570 1894 1886 495 243.116  
2019_11_11_18_07_06_584 1573517226584 1908 1900 2623 1359.04  
2019_11_11_18_07_06_597 1573517226597 1921 1913 804 396.845  
2019_11_11_18_07_06_644 1573517226644 1968 1960 136 68.0567  
2019_11_11_18_07_06_645 1573517226645 1969 1961 461 226.373  
2019_11_11_18_07_06_669 1573517226669 1993 1985 225 111.1  
2019_11_11_18_07_06_694 1573517226694 2018 2010 2198 1125.47  
2019_11_11_18_07_06_711 1573517226711 2035 2027 102 51.6749  
2019_11_11_18_07_06_744 1573517226744 2068 2060 238 117.407  
2019_11_11_18_07_06_747 1573517226747 2071 2063 656 322.862  
2019_11_11_18_07_06_760 1573517226760 2084 2076 366 179.773  
2019_11_11_18_07_06_763 1573517226763 2087 2079 237 116.922  
2019_11_11_18_07_06_787 1573517226787 2111 2103 244 120.32  
2019_11_11_18_07_06_794 1573517226794 2118 2110 499 245.088  
2019_11_11_18_07_06_795 1573517226795 2119 2111 197 97.5334  
2019_11_11_18_07_06_899 1573517226899 2223 2215 396 194.46  
2019_11_11_18_07_06_900 1573517226900 2224 2216 102 51.6749  
2019_11_11_18_07_06_901 1573517226901 2225 2216 214 105.768  
2019_11_11_18_07_06_901 1573517226901 2225 2216 339 166.577  
2019_11_11_18_07_06_901 1573517226901 2225 2216 305 149.991  
2019_11_11_18_07_06_902 1573517226902 2226 2217 208 102.861  
2019_11_11_18_07_06_903 1573517226903 2227 2218 499 245.088  
2019_11_11_18_07_06_910 1573517226910 2234 2225 150 74.8121  
2019_11_11_18_07_06_922 1573517226922 2246 2237 151 75.2949  
2019_11_11_18_07_06_954 1573517226954 2278 2269 397 194.95  
2019_11_11_18_07_07_011 1573517227011 2335 2326 223 110.131  
2019_11_11_18_07_07_034 1573517227034 2358 2349 362 177.817  
2019_11_11_18_07_07_057 1573517227057 2381 2372 317 155.841  
2019_11_11_18_07_07_063 1573517227063 2387 2378 382 187.603  
2019_11_11_18_07_07_067 1573517227067 2391 2382 268 131.981  
2019_11_11_18_07_07_081 1573517227081 2405 2396 329 161.696  
2019_11_11_18_07_07_095 1573517227095 2419 2410 218 107.707  
2019_11_11_18_07_07_108 1573517227108 2432 2423 280 137.818  
2019_11_11_18_07_07_113 1573517227113 2437 2428 279 137.331  
2019_11_11_18_07_07_130 1573517227130 2454 2444 1167 581.047  
2019_11_11_18_07_07_157 1573517227157 2481 2471 111 56.0079  
2019_11_11_18_07_07_168 1573517227168 2492 2482 162 80.6071  
2019_11_11_18_07_07_171 1573517227171 2495 2485 572 281.16  
2019_11_11_18_07_07_185 1573517227185 2509 2499 190 94.1452  
2019_11_11_18_07_07_213 1573517227213 2537 2527 155 77.2262  
2019_11_11_18_07_07_216 1573517227216 2540 2530 394 193.48  
2019_11_11_18_07_07_217 1573517227217 2541 2531 241 118.864  
2019_11_11_18_07_07_224 1573517227224 2548 2538 212 104.799  
2019_11_11_18_07_07_228 1573517227228 2552 2542 57 30.0456  
2019_11_11_18_07_07_237 1573517227237 2561 2551 607 298.51  
2019_11_11_18_07_07_258 1573517227258 2582 2572 451 221.455  
2019_11_11_18_07_07_268 1573517227268 2592 2582 135 67.5744  
2019_11_11_18_07_07_293 1573517227293 2617 2607 264 130.036  
2019_11_11_18_07_07_294 1573517227294 2618 2608 252 124.205  
2019_11_11_18_07_07_332 1573517227332 2656 2646 460 225.881  
2019_11_11_18_07_07_340 1573517227340 2664 2654 793 391.324  
2019_11_11_18_07_07_356 1573517227356 2680 2670 140 69.9862  
2019_11_11_18_07_07_358 1573517227358 2682 2671 45 24.2879  
2019_11_11_18_07_07_395 1573517227395 2719 2708 142 70.9512  
2019_11_11_18_07_07_410 1573517227410 2734 2723 214 105.768  
2019_11_11_18_07_07_429 1573517227429 2753 2742 429 210.646  
2019_11_11_18_07_07_450 1573517227450 2774 2763 64 33.4062  
2019_11_11_18_07_07_467 1573517227467 2791 2780 430 211.137  
2019_11_11_18_07_07_488 1573517227488 2812 2801 76 39.1707  
2019_11_11_18_07_07_509 1573517227509 2833 2822 4095 2209.31  
2019_11_11_18_07_07_511 1573517227511 2835 2824 1490 748.227  
2019_11_11_18_07_07_529 1573517227529 2853 2842 351 172.439  
2019_11_11_18_07_07_533 1573517227533 2857 2846 73 37.7291  
2019_11_11_18_07_07_546 1573517227546 2870 2859 108 54.5633  
2019_11_11_18_07_07_564 1573517227564 2888 2877 261 128.578  
2019_11_11_18_07_07_578 1573517227578 2902 2891 858 424.001  
2019_11_11_18_07_07_589 1573517227589 2913 2902 341 167.554  
2019_11_11_18_07_07_602 1573517227602 2926 2915 1149 571.821  
2019_11_11_18_07_07_603 1573517227603 2927 2916 246 121.291  
2019_11_11_18_07_07_626 1573517227626 2950 2938 1203 599.527  
2019_11_11_18_07_07_644 1573517227644 2968 2956 276 135.872  
2019_11_11_18_07_07_646 1573517227646 2970 2958 219 108.191  
2019_11_11_18_07_07_649 1573517227649 2973 2961 149 74.3294  
2019_11_11_18_07_07_661 1573517227661 2985 2973 231 114.011  
2019_11_11_18_07_07_683 1573517227683 3007 2995 257 126.634  
2019_11_11_18_07_07_700 1573517227700 3024 3012 2429 1251.76  
2019_11_11_18_07_07_712 1573517227712 3036 3024 221 109.161  
2019_11_11_18_07_07_716 1573517227716 3040 3028 377 185.155  
2019_11_11_18_07_07_721 1573517227721 3045 3033 271 133.44  
2019_11_11_18_07_07_723 1573517227723 3047 3035 991 491.251  
2019_11_11_18_07_07_726 1573517227726 3050 3038 114 57.4528  
2019_11_11_18_07_07_743 1573517227743 3067 3055 1139 566.7  
2019_11_11_18_07_07_826 1573517227826 3150 3138 200 98.9859  
2019_11_11_18_07_07_862 1573517227862 3186 3174 567 278.684  
2019_11_11_18_07_07_911 1573517227911 3235 3223 245 120.805  
2019_11_11_18_07_07_925 1573517227925 3249 3237 198 98.0175  
2019_11_11_18_07_07_980 1573517227980 3304 3291 179 88.8239  
2019_11_11_18_07_07_981 1573517227981 3305 3292 246 121.291  
2019_11_11_18_07_07_983 1573517227983 3307 3294 351 172.439  
2019_11_11_18_07_08_025 1573517228025 3349 3336 636 312.914  
2019_11_11_18_07_08_036 1573517228036 3360 3347 405 198.871  
2019_11_11_18_07_08_084 1573517228084 3408 3395 258 127.12  
2019_11_11_18_07_08_132 1573517228132 3456 3443 298 146.581  
2019_11_11_18_07_08_237 1573517228237 3561 3548 243 119.834  
2019_11_11_18_07_08_240 1573517228240 3564 3551 438 215.066  
2019_11_11_18_07_08_257 1573517228257 3581 3568 218 107.707  
2019_11_11_18_07_08_261 1573517228261 3585 3572 3370 1782.53  
2019_11_11_18_07_08_287 1573517228287 3611 3598 429 210.646  
2019_11_11_18_07_08_313 1573517228313 3637 3624 111 56.0079  
2019_11_11_18_07_08_325 1573517228325 3649 3636 1179 587.203  
2019_11_11_18_07_08_327 1573517228327 3651 3638 266 131.008  
2019_11_11_18_07_08_338 1573517228338 3662 3649 218 107.707  
2019_11_11_18_07_08_354 1573517228354 3678 3665 493 242.13  
2019_11_11_18_07_08_359 1573517228359 3683 3669 286 140.738  
2019_11_11_18_07_08_382 1573517228382 3706 3692 553 271.756  
2019_11_11_18_07_08_384 1573517228384 3708 3694 797 393.332  
2019_11_11_18_07_08_391 1573517228391 3715 3701 207 102.376  
2019_11_11_18_07_08_437 1573517228437 3761 3747 1242 619.591  
2019_11_11_18_07_08_447 1573517228447 3771 3757 257 126.634  
2019_11_11_18_07_08_455 1573517228455 3779 3765 124 62.271  
2019_11_11_18_07_08_468 1573517228468 3792 3778 632 310.926  
2019_11_11_18_07_08_483 1573517228483 3807 3793 201 99.4701  
2019_11_11_18_07_08_487 1573517228487 3811 3797 861 425.512  
2019_11_11_18_07_08_491 1573517228491 3815 3801 4095 2209.31  
2019_11_11_18_07_08_499 1573517228499 3823 3809 326 160.232  
2019_11_11_18_07_08_504 1573517228504 3828 3814 130 65.1633  
2019_11_11_18_07_08_510 1573517228510 3834 3820 1041 516.668  
2019_11_11_18_07_08_522 1573517228522 3846 3832 131 65.6455  
2019_11_11_18_07_08_523 1573517228523 3847 3833 328 161.208  
2019_11_11_18_07_08_532 1573517228532 3856 3842 184 91.2422  
2019_11_11_18_07_08_538 1573517228538 3862 3847 120 60.3434  
2019_11_11_18_07_08_548 1573517228548 3872 3857 497 244.102  
2019_11_11_18_07_08_573 1573517228573 3897 3882 741 365.273  
2019_11_11_18_07_08_604 1573517228604 3928 3913 577 283.636  
2019_11_11_18_07_08_615 1573517228615 3939 3924 116 58.4162  
2019_11_11_18_07_08_620 1573517228620 3944 3929 1840 932.865  
2019_11_11_18_07_08_632 1573517228632 3956 3941 179 88.8239  
2019_11_11_18_07_08_635 1573517228635 3959 3944 140 69.9862  
2019_11_11_18_07_08_644 1573517228644 3968 3953 168 83.5062  
2019_11_11_18_07_08_652 1573517228652 3976 3961 427 209.664  
2019_11_11_18_07_08_654 1573517228654 3978 3963 534 262.363  
2019_11_11_18_07_08_680 1573517228680 4004 3989 358 175.861  
2019_11_11_18_07_08_693 1573517228693 4017 4002 1730 874.446  
2019_11_11_18_07_08_779 1573517228779 4103 4088 1599 805.34  
2019_11_11_18_07_08_798 1573517228798 4122 4107 133 66.6099  
2019_11_11_18_07_08_812 1573517228812 4136 4121 340 167.066  
2019_11_11_18_07_08_817 1573517228817 4141 4126 139 69.5038  
2019_11_11_18_07_08_837 1573517228837 4161 4146 256 126.148  
2019_11_11_18_07_08_857 1573517228857 4181 4165 701 345.288  
2019_11_11_18_07_08_915 1573517228915 4239 4223 220 108.676  
2019_11_11_18_07_08_941 1573517228941 4265 4249 366 179.773  
2019_11_11_18_07_08_944 1573517228944 4268 4252 162 80.6071  
2019_11_11_18_07_09_012 1573517229012 4336 4320 226 111.585  
2019_11_11_18_07_09_031 1573517229031 4355 4339 454 222.93  
2019_11_11_18_07_09_038 1573517229038 4362 4346 1056 524.307  
2019_11_11_18_07_09_061 1573517229061 4385 4369 198 98.0175  
2019_11_11_18_07_09_067 1573517229067 4391 4375 239 117.893  
2019_11_11_18_07_09_070 1573517229070 4394 4378 133 66.6099  
2019_11_11_18_07_09_087 1573517229087 4411 4395 446 218.997  
2019_11_11_18_07_09_118 1573517229118 4442 4426 680 334.815  
2019_11_11_18_07_09_120 1573517229120 4444 4428 73 37.7291  
2019_11_11_18_07_09_138 1573517229138 4462 4446 239 117.893  
2019_11_11_18_07_09_167 1573517229167 4491 4475 3454 1831.18  
2019_11_11_18_07_09_181 1573517229181 4505 4489 166 82.5397  
2019_11_11_18_07_09_183 1573517229183 4507 4491 697 343.293  
2019_11_11_18_07_09_208 1573517229208 4532 4515 246 121.291  
2019_11_11_18_07_09_213 1573517229213 4537 4520 192 95.1131  
2019_11_11_18_07_09_225 1573517229225 4549 4532 132 66.1277  
2019_11_11_18_07_09_253 1573517229253 4577 4560 958 474.516  
2019_11_11_18_07_09_258 1573517229258 4582 4565 725 357.274  
2019_11_11_18_07_09_264 1573517229264 4588 4571 185 91.726  
2019_11_11_18_07_09_320 1573517229320 4644 4627 2208 1130.91  
2019_11_11_18_07_09_330 1573517229330 4654 4637 182 90.2748  
2019_11_11_18_07_09_331 1573517229331 4655 4638 358 175.861  
2019_11_11_18_07_09_346 1573517229346 4670 4653 139 69.5038  
2019_11_11_18_07_09_351 1573517229351 4675 4658 4095 2209.31  
2019_11_11_18_07_09_400 1573517229400 4724 4707 202 99.9544  
2019_11_11_18_07_09_405 1573517229405 4729 4712 527 258.905  
2019_11_11_18_07_09_412 1573517229412 4736 4719 182 90.2748  
2019_11_11_18_07_09_451 1573517229451 4775 4758 320 157.305  
2019_11_11_18_07_09_459 1573517229459 4783 4766 277 136.358  
2019_11_11_18_07_09_475 1573517229475 4799 4782 362 177.817  
2019_11_11_18_07_09_533 1573517229533 4857 4839 532 261.375  
2019_11_11_18_07_09_542 1573517229542 4866 4848 533 261.869  
2019_11_11_18_07_09_557 1573517229557 4881 4863 363 178.306  
2019_11_11_18_07_09_562 1573517229562 4886 4868 267 131.495  
2019_11_11_18_07_09_574 1573517229574 4898 4880 323 158.768  
2019_11_11_18_07_09_575 1573517229575 4899 4881 520 255.449  
2019_11_11_18_07_09_587 1573517229587 4911 4893 205 101.407  
2019_11_11_18_07_09_604 1573517229604 4928 4910 488 239.666  
2019_11_11_18_07_09_606 1573517229606 4930 4912 231 114.011  
2019_11_11_18_07_09_616 1573517229616 4940 4922 199 98.5017  
2019_11_11_18_07_09_688 1573517229688 5012 4994 865 427.527  
2019_11_11_18_07_09_704 1573517229704 5028 5010 413 202.794  
2019_11_11_18_07_09_716 1573517229716 5040 5022 496 243.609  
2019_11_11_18_07_09_728 1573517229728 5052 5034 358 175.861  
2019_11_11_18_07_09_747 1573517229747 5071 5053 373 183.197  
2019_11_11_18_07_09_749 1573517229749 5073 5055 1005 498.36  
2019_11_11_18_07_09_766 1573517229766 5090 5072 396 194.46  
2019_11_11_18_07_09_774 1573517229774 5098 5079 241 118.864  
2019_11_11_18_07_09_819 1573517229819 5143 5124 1218 607.239  
2019_11_11_18_07_09_820 1573517229820 5144 5125 198 98.0175  
2019_11_11_18_07_09_821 1573517229821 5145 5126 241 118.864  
2019_11_11_18_07_09_823 1573517229823 5147 5128 395 193.97  
2019_11_11_18_07_09_824 1573517229824 5148 5129 788 388.816  
2019_11_11_18_07_09_874 1573517229874 5198 5179 378 185.644  
2019_11_11_18_07_09_894 1573517229894 5218 5199 279 137.331  
2019_11_11_18_07_09_896 1573517229896 5220 5201 395 193.97  
2019_11_11_18_07_09_899 1573517229899 5223 5204 410 201.323  
2019_11_11_18_07_09_900 1573517229900 5224 5205 274 134.899  
2019_11_11_18_07_09_932 1573517229932 5256 5237 355 174.394  
2019_11_11_18_07_09_935 1573517229935 5259 5240 396 194.46  
2019_11_11_18_07_09_944 1573517229944 5268 5249 445 218.506  
2019_11_11_18_07_10_003 1573517230003 5327 5308 1112 552.887  
2019_11_11_18_07_10_004 1573517230004 5328 5309 256 126.148  
2019_11_11_18_07_10_005 1573517230005 5329 5310 230 113.526  
2019_11_11_18_07_10_012 1573517230012 5336 5316 247 121.777  
2019_11_11_18_07_10_013 1573517230013 5337 5317 291 143.172  
2019_11_11_18_07_10_041 1573517230041 5365 5345 329 161.696  
2019_11_11_18_07_10_046 1573517230046 5370 5350 405 198.871  
2019_11_11_18_07_10_047 1573517230047 5371 5351 777 383.3  
2019_11_11_18_07_10_056 1573517230056 5380 5360 409 200.833  
2019_11_11_18_07_10_067 1573517230067 5391 5371 4095 2209.31  
2019_11_11_18_07_10_068 1573517230068 5392 5372 699 344.29  
2019_11_11_18_07_10_074 1573517230074 5398 5378 4095 2209.31  
2019_11_11_18_07_10_078 1573517230078 5402 5382 2321 1192.52  
2019_11_11_18_07_10_080 1573517230080 5404 5384 435 213.593  
2019_11_11_18_07_10_092 1573517230092 5416 5396 2447 1261.67  
2019_11_11_18_07_10_103 1573517230103 5427 5407 115 57.9345  
2019_11_11_18_07_10_107 1573517230107 5431 5411 336 165.112  
2019_11_11_18_07_10_111 1573517230111 5435 5415 1779 900.425  
2019_11_11_18_07_10_139 1573517230139 5463 5443 487 239.173  
2019_11_11_18_07_10_152 1573517230152 5476 5456 297 146.094  
2019_11_11_18_07_10_162 1573517230162 5486 5466 157 78.192  
2019_11_11_18_07_10_165 1573517230165 5489 5468 233 114.981  
2019_11_11_18_07_10_172 1573517230172 5496 5475 125 62.753  
2019_11_11_18_07_10_201 1573517230201 5525 5504 637 313.411  
2019_11_11_18_07_10_207 1573517230207 5531 5510 380 186.624  
2019_11_11_18_07_10_210 1573517230210 5534 5513 341 167.554  
2019_11_11_18_07_10_228 1573517230228 5552 5531 191 94.6291  
2019_11_11_18_07_10_234 1573517230234 5558 5537 413 202.794  
2019_11_11_18_07_10_250 1573517230250 5574 5553 127 63.717  
2019_11_11_18_07_10_251 1573517230251 5575 5554 1535 771.763  
2019_11_11_18_07_10_256 1573517230256 5580 5559 193 95.5971  
2019_11_11_18_07_10_269 1573517230269 5593 5572 169 83.9894  
2019_11_11_18_07_10_275 1573517230275 5599 5578 1936 984.141  
2019_11_11_18_07_10_276 1573517230276 5600 5579 348 170.973  
2019_11_11_18_07_10_278 1573517230278 5602 5581 278 136.845  
2019_11_11_18_07_10_279 1573517230279 5603 5582 235 115.951  
2019_11_11_18_07_10_314 1573517230314 5638 5617 241 118.864  
2019_11_11_18_07_10_324 1573517230324 5648 5627 566 278.189  
2019_11_11_18_07_10_342 1573517230342 5666 5644 222 109.646  
2019_11_11_18_07_10_361 1573517230361 5685 5663 138 69.0214  
2019_11_11_18_07_10_414 1573517230414 5738 5716 1188 591.823  
2019_11_11_18_07_10_424 1573517230424 5748 5726 229 113.041  
2019_11_11_18_07_10_426 1573517230426 5750 5728 391 192.01  
2019_11_11_18_07_10_431 1573517230431 5755 5733 328 161.208  
2019_11_11_18_07_10_439 1573517230439 5763 5741 234 115.466  
2019_11_11_18_07_10_440 1573517230440 5764 5742 110 55.5264  
2019_11_11_18_07_10_447 1573517230447 5771 5749 3415 1808.56  
2019_11_11_18_07_10_452 1573517230452 5776 5754 179 88.8239  
2019_11_11_18_07_10_476 1573517230476 5800 5778 548 269.283  
2019_11_11_18_07_10_514 1573517230514 5838 5816 882 436.097  
2019_11_11_18_07_10_548 1573517230548 5872 5850 173 85.9229  
2019_11_11_18_07_10_571 1573517230571 5895 5873 439 215.558  
2019_11_11_18_07_10_574 1573517230574 5898 5876 1347 673.832  
2019_11_11_18_07_10_581 1573517230581 5905 5883 159 79.1579  
2019_11_11_18_07_10_582 1573517230582 5906 5884 419 205.738  
2019_11_11_18_07_10_604 1573517230604 5928 5905 608 299.007  
2019_11_11_18_07_10_648 1573517230648 5972 5949 532 261.375  
2019_11_11_18_07_10_702 1573517230702 6026 6003 297 146.094  
2019_11_11_18_07_10_717 1573517230717 6041 6018 254 125.177  
2019_11_11_18_07_10_731 1573517230731 6055 6032 212 104.799  
2019_11_11_18_07_10_759 1573517230759 6083 6060 251 123.719  
2019_11_11_18_07_10_789 1573517230789 6113 6090 280 137.818  
2019_11_11_18_07_10_800 1573517230800 6124 6101 210 103.829  
2019_11_11_18_07_10_833 1573517230833 6157 6134 421 206.719  
2019_11_11_18_07_10_842 1573517230842 6166 6143 145 72.3988  
2019_11_11_18_07_10_859 1573517230859 6183 6160 97 49.2687  
2019_11_11_18_07_10_878 1573517230878 6202 6179 345 169.508  
2019_11_11_18_07_10_890 1573517230890 6214 6191 796 392.83  
2019_11_11_18_07_10_891 1573517230891 6215 6192 268 131.981  
2019_11_11_18_07_10_935 1573517230935 6259 6236 428 210.155  
2019_11_11_18_07_10_937 1573517230937 6261 6238 241 118.864  
2019_11_11_18_07_10_950 1573517230950 6274 6251 120 60.3434  
2019_11_11_18_07_10_975 1573517230975 6299 6275 772 380.794  
2019_11_11_18_07_10_977 1573517230977 6301 6277 308 151.453  
2019_11_11_18_07_10_990 1573517230990 6314 6290 325 159.744  
2019_11_11_18_07_10_992 1573517230992 6316 6292 556 273.24  
2019_11_11_18_07_11_029 1573517231029 6353 6329 861 425.512  
2019_11_11_18_07_11_038 1573517231038 6362 6338 227 112.07  
2019_11_11_18_07_11_041 1573517231041 6365 6341 214 105.768  
2019_11_11_18_07_11_062 1573517231062 6386 6362 84 43.016  
2019_11_11_18_07_11_072 1573517231072 6396 6372 434 213.102  
2019_11_11_18_07_11_074 1573517231074 6398 6374 1482 744.049  
2019_11_11_18_07_11_082 1573517231082 6406 6382 1103 548.288  
2019_11_11_18_07_11_140 1573517231140 6464 6440 375 184.176  
2019_11_11_18_07_11_164 1573517231164 6488 6464 1009 500.392  
2019_11_11_18_07_11_172 1573517231172 6496 6472 603 296.526  
