1573506771761 2019_11_11_15_12_51_761 2.734449 0.478300  0.000014786
2019_11_11_15_12_51_958 1573506771958 197 194 249 122.748  
2019_11_11_15_12_51_961 1573506771961 200 197 4095 2209.31  
2019_11_11_15_12_52_039 1573506772039 278 275 766 377.788  
2019_11_11_15_12_52_041 1573506772041 280 277 298 146.581  
2019_11_11_15_12_52_053 1573506772053 292 289 523 256.93  
2019_11_11_15_12_52_070 1573506772070 309 306 377 185.155  
2019_11_11_15_12_52_073 1573506772073 312 309 1952 992.714  
2019_11_11_15_12_52_085 1573506772085 324 320 199 98.5017  
2019_11_11_15_12_52_096 1573506772096 335 331 299 147.068  
2019_11_11_15_12_52_117 1573506772117 356 352 163 81.0902  
2019_11_11_15_12_52_120 1573506772120 359 355 440 216.049  
2019_11_11_15_12_52_135 1573506772135 374 370 116 58.4162  
2019_11_11_15_12_52_138 1573506772138 377 373 939 464.895  
2019_11_11_15_12_52_149 1573506772149 388 384 290 142.685  
2019_11_11_15_12_52_155 1573506772155 394 390 112 56.4895  
2019_11_11_15_12_52_182 1573506772182 421 417 357 175.372  
2019_11_11_15_12_52_188 1573506772188 427 423 406 199.361  
2019_11_11_15_12_52_241 1573506772241 480 476 156 77.7091  
2019_11_11_15_12_52_295 1573506772295 534 530 207 102.376  
2019_11_11_15_12_52_313 1573506772313 552 548 424 208.192  
2019_11_11_15_12_52_325 1573506772325 564 560 292 143.659  
2019_11_11_15_12_52_329 1573506772329 568 564 377 185.155  
2019_11_11_15_12_52_342 1573506772342 581 577 78 40.1318  
2019_11_11_15_12_52_376 1573506772376 615 611 203 100.439  
2019_11_11_15_12_52_379 1573506772379 618 613 2503 1292.55  
2019_11_11_15_12_52_399 1573506772399 638 633 100 50.7123  
2019_11_11_15_12_52_404 1573506772404 643 638 232 114.496  
2019_11_11_15_12_52_407 1573506772407 646 641 529 259.893  
2019_11_11_15_12_52_417 1573506772417 656 651 240 118.378  
2019_11_11_15_12_52_419 1573506772419 658 653 132 66.1277  
2019_11_11_15_12_52_438 1573506772438 677 672 141 70.4687  
2019_11_11_15_12_52_454 1573506772454 693 688 218 107.707  
2019_11_11_15_12_52_463 1573506772463 702 697 214 105.768  
2019_11_11_15_12_52_496 1573506772496 735 730 229 113.041  
2019_11_11_15_12_52_508 1573506772508 747 742 464 227.849  
2019_11_11_15_12_52_531 1573506772531 770 765 221 109.161  
2019_11_11_15_12_52_550 1573506772550 789 784 435 213.593  
2019_11_11_15_12_52_564 1573506772564 803 798 172 85.4395  
2019_11_11_15_12_52_566 1573506772566 805 800 310 152.428  
2019_11_11_15_12_52_600 1573506772600 839 834 293 144.146  
2019_11_11_15_12_52_601 1573506772601 840 835 248 122.262  
2019_11_11_15_12_52_611 1573506772611 850 845 300 147.555  
2019_11_11_15_12_52_633 1573506772633 872 866 179 88.8239  
2019_11_11_15_12_52_641 1573506772641 880 874 318 156.329  
2019_11_11_15_12_52_653 1573506772653 892 886 642 315.897  
2019_11_11_15_12_52_673 1573506772673 912 906 623 306.454  
2019_11_11_15_12_52_687 1573506772687 926 920 232 114.496  
2019_11_11_15_12_52_715 1573506772715 954 948 123 61.789  
2019_11_11_15_12_52_717 1573506772717 956 950 348 170.973  
2019_11_11_15_12_52_751 1573506772751 990 984 298 146.581  
2019_11_11_15_12_52_753 1573506772753 992 986 138 69.0214  
2019_11_11_15_12_52_820 1573506772820 1059 1053 233 114.981  
2019_11_11_15_12_52_832 1573506772832 1071 1065 190 94.1452  
2019_11_11_15_12_52_860 1573506772860 1099 1093 336 165.112  
2019_11_11_15_12_52_877 1573506772877 1116 1110 326 160.232  
2019_11_11_15_12_52_916 1573506772916 1155 1149 605 297.518  
2019_11_11_15_12_52_924 1573506772924 1163 1157 466 228.833  
2019_11_11_15_12_52_977 1573506772977 1216 1210 137 68.5391  
2019_11_11_15_12_52_993 1573506772993 1232 1226 344 169.019  
2019_11_11_15_12_53_025 1573506773025 1264 1257 178 88.3403  
2019_11_11_15_12_53_042 1573506773042 1281 1274 475 233.263  
2019_11_11_15_12_53_056 1573506773056 1295 1288 509 250.02  
2019_11_11_15_12_53_057 1573506773057 1296 1289 870 430.047  
2019_11_11_15_12_53_076 1573506773076 1315 1308 569 279.674  
2019_11_11_15_12_53_089 1573506773089 1328 1321 172 85.4395  
2019_11_11_15_12_53_153 1573506773153 1392 1385 223 110.131  
2019_11_11_15_12_53_170 1573506773170 1409 1402 120 60.3434  
2019_11_11_15_12_53_173 1573506773173 1412 1405 474 232.771  
2019_11_11_15_12_53_221 1573506773221 1460 1453 144 71.9162  
2019_11_11_15_12_53_232 1573506773232 1471 1464 260 128.092  
2019_11_11_15_12_53_252 1573506773252 1491 1484 156 77.7091  
2019_11_11_15_12_53_281 1573506773281 1520 1513 108 54.5633  
2019_11_11_15_12_53_331 1573506773331 1570 1563 163 81.0902  
2019_11_11_15_12_53_338 1573506773338 1577 1570 2542 1314.11  
2019_11_11_15_12_53_348 1573506773348 1587 1580 410 201.323  
2019_11_11_15_12_53_354 1573506773354 1593 1586 228 112.555  
2019_11_11_15_12_53_383 1573506773383 1622 1614 390 191.52  
2019_11_11_15_12_53_387 1573506773387 1626 1618 1056 524.307  
2019_11_11_15_12_53_412 1573506773412 1651 1643 805 397.347  
2019_11_11_15_12_53_444 1573506773444 1683 1675 376 184.666  
2019_11_11_15_12_53_452 1573506773452 1691 1683 338 166.089  
2019_11_11_15_12_53_453 1573506773453 1692 1684 204 100.923  
2019_11_11_15_12_53_461 1573506773461 1700 1692 345 169.508  
2019_11_11_15_12_53_491 1573506773491 1730 1722 278 136.845  
2019_11_11_15_12_53_500 1573506773500 1739 1731 548 269.283  
2019_11_11_15_12_53_536 1573506773536 1775 1767 169 83.9894  
2019_11_11_15_12_53_561 1573506773561 1800 1792 187 92.6936  
2019_11_11_15_12_53_575 1573506773575 1814 1806 192 95.1131  
2019_11_11_15_12_53_594 1573506773594 1833 1825 184 91.2422  
2019_11_11_15_12_53_595 1573506773595 1834 1826 220 108.676  
2019_11_11_15_12_53_597 1573506773597 1836 1828 529 259.893  
2019_11_11_15_12_53_607 1573506773607 1846 1838 119 59.8615  
2019_11_11_15_12_53_625 1573506773625 1864 1856 226 111.585  
2019_11_11_15_12_53_634 1573506773634 1873 1864 276 135.872  
2019_11_11_15_12_53_641 1573506773641 1880 1871 190 94.1452  
2019_11_11_15_12_53_645 1573506773645 1884 1875 252 124.205  
2019_11_11_15_12_53_654 1573506773654 1893 1884 216 106.737  
2019_11_11_15_12_53_697 1573506773697 1936 1927 162 80.6071  
2019_11_11_15_12_53_706 1573506773706 1945 1936 415 203.775  
2019_11_11_15_12_53_717 1573506773717 1956 1947 263 129.55  
2019_11_11_15_12_53_733 1573506773733 1972 1963 159 79.1579  
2019_11_11_15_12_53_781 1573506773781 2020 2011 278 136.845  
2019_11_11_15_12_53_790 1573506773790 2029 2020 509 250.02  
2019_11_11_15_12_53_807 1573506773807 2046 2037 1291 644.863  
2019_11_11_15_12_53_811 1573506773811 2050 2041 309 151.941  
2019_11_11_15_12_53_822 1573506773822 2061 2052 110 55.5264  
2019_11_11_15_12_53_823 1573506773823 2062 2053 344 169.019  
2019_11_11_15_12_53_826 1573506773826 2065 2056 2715 1410.31  
2019_11_11_15_12_53_827 1573506773827 2066 2057 208 102.861  
2019_11_11_15_12_53_837 1573506773837 2076 2067 194 96.0811  
2019_11_11_15_12_53_845 1573506773845 2084 2074 186 92.2098  
2019_11_11_15_12_53_849 1573506773849 2088 2078 248 122.262  
2019_11_11_15_12_53_888 1573506773888 2127 2117 293 144.146  
2019_11_11_15_12_53_903 1573506773903 2142 2132 175 86.8898  
2019_11_11_15_12_53_907 1573506773907 2146 2136 500 245.581  
2019_11_11_15_12_53_956 1573506773956 2195 2185 168 83.5062  
2019_11_11_15_12_53_984 1573506773984 2223 2213 294 144.633  
2019_11_11_15_12_53_996 1573506773996 2235 2225 234 115.466  
2019_11_11_15_12_53_999 1573506773999 2238 2228 304 149.504  
2019_11_11_15_12_54_005 1573506774005 2244 2234 166 82.5397  
2019_11_11_15_12_54_008 1573506774008 2247 2237 231 114.011  
2019_11_11_15_12_54_028 1573506774028 2267 2257 358 175.861  
2019_11_11_15_12_54_045 1573506774045 2284 2274 270 132.953  
2019_11_11_15_12_54_056 1573506774056 2295 2285 441 216.54  
2019_11_11_15_12_54_057 1573506774057 2296 2286 356 174.883  
2019_11_11_15_12_54_069 1573506774069 2308 2298 135 67.5744  
2019_11_11_15_12_54_109 1573506774109 2348 2338 594 292.062  
2019_11_11_15_12_54_124 1573506774124 2363 2353 312 153.403  
2019_11_11_15_12_54_131 1573506774131 2370 2359 514 252.487  
2019_11_11_15_12_54_134 1573506774134 2373 2362 245 120.805  
2019_11_11_15_12_54_144 1573506774144 2383 2372 341 167.554  
2019_11_11_15_12_54_151 1573506774151 2390 2379 207 102.376  
2019_11_11_15_12_54_153 1573506774153 2392 2381 2913 1521.49  
2019_11_11_15_12_54_164 1573506774164 2403 2392 250 123.234  
2019_11_11_15_12_54_186 1573506774186 2425 2414 151 75.2949  
2019_11_11_15_12_54_213 1573506774213 2452 2441 508 249.527  
2019_11_11_15_12_54_222 1573506774222 2461 2450 170 84.4728  
2019_11_11_15_12_54_225 1573506774225 2464 2453 637 313.411  
2019_11_11_15_12_54_242 1573506774242 2481 2470 121 60.8252  
2019_11_11_15_12_54_269 1573506774269 2508 2497 253 124.691  
2019_11_11_15_12_54_297 1573506774297 2536 2525 184 91.2422  
2019_11_11_15_12_54_302 1573506774302 2541 2530 315 154.866  
2019_11_11_15_12_54_316 1573506774316 2555 2544 2117 1081.56  
2019_11_11_15_12_54_318 1573506774318 2557 2546 227 112.07  
2019_11_11_15_12_54_331 1573506774331 2570 2559 197 97.5334  
2019_11_11_15_12_54_345 1573506774345 2584 2572 1397 699.775  
2019_11_11_15_12_54_403 1573506774403 2642 2630 176 87.3733  
2019_11_11_15_12_54_409 1573506774409 2648 2636 319 156.817  
2019_11_11_15_12_54_417 1573506774417 2656 2644 152 75.7777  
2019_11_11_15_12_54_425 1573506774425 2664 2652 587 288.591  
2019_11_11_15_12_54_437 1573506774437 2676 2664 365 179.284  
2019_11_11_15_12_54_443 1573506774443 2682 2670 1764 892.464  
2019_11_11_15_12_54_464 1573506774464 2703 2691 1049 520.741  
2019_11_11_15_12_54_472 1573506774472 2711 2699 277 136.358  
2019_11_11_15_12_54_502 1573506774502 2741 2729 247 121.777  
2019_11_11_15_12_54_512 1573506774512 2751 2739 1338 669.17  
2019_11_11_15_12_54_591 1573506774591 2830 2818 445 218.506  
2019_11_11_15_12_54_596 1573506774596 2835 2823 125 62.753  
2019_11_11_15_12_54_617 1573506774617 2856 2844 491 241.144  
2019_11_11_15_12_54_631 1573506774631 2870 2858 304 149.504  
2019_11_11_15_12_54_652 1573506774652 2891 2879 509 250.02  
2019_11_11_15_12_54_657 1573506774657 2896 2884 60 31.4857  
2019_11_11_15_12_54_661 1573506774661 2900 2887 1729 873.916  
2019_11_11_15_12_54_686 1573506774686 2925 2912 762 375.784  
2019_11_11_15_12_54_703 1573506774703 2942 2929 241 118.864  
2019_11_11_15_12_54_713 1573506774713 2952 2939 371 182.219  
2019_11_11_15_12_54_790 1573506774790 3029 3016 447 219.489  
2019_11_11_15_12_54_804 1573506774804 3043 3030 306 150.479  
2019_11_11_15_12_54_810 1573506774810 3049 3036 242 119.349  
2019_11_11_15_12_54_823 1573506774823 3062 3049 301 148.042  
2019_11_11_15_12_54_851 1573506774851 3090 3077 242 119.349  
2019_11_11_15_12_54_870 1573506774870 3109 3096 222 109.646  
2019_11_11_15_12_54_889 1573506774889 3128 3115 841 415.442  
2019_11_11_15_12_54_891 1573506774891 3130 3117 174 86.4063  
2019_11_11_15_12_54_902 1573506774902 3141 3128 261 128.578  
2019_11_11_15_12_54_918 1573506774918 3157 3144 166 82.5397  
2019_11_11_15_12_54_920 1573506774920 3159 3146 348 170.973  
2019_11_11_15_12_54_932 1573506774932 3171 3158 96 48.7875  
2019_11_11_15_12_54_934 1573506774934 3173 3160 2735 1421.49  
2019_11_11_15_12_54_942 1573506774942 3181 3167 370 181.73  
2019_11_11_15_12_54_953 1573506774953 3192 3178 251 123.719  
2019_11_11_15_12_54_960 1573506774960 3199 3185 137 68.5391  
2019_11_11_15_12_54_968 1573506774968 3207 3193 133 66.6099  
2019_11_11_15_12_54_969 1573506774969 3208 3194 1176 585.664  
2019_11_11_15_12_54_979 1573506774979 3218 3204 394 193.48  
2019_11_11_15_12_54_982 1573506774982 3221 3207 448 219.98  
2019_11_11_15_12_54_986 1573506774986 3225 3211 291 143.172  
2019_11_11_15_12_54_991 1573506774991 3230 3216 375 184.176  
2019_11_11_15_12_55_003 1573506775003 3242 3228 524 257.423  
2019_11_11_15_12_55_023 1573506775023 3262 3248 2741 1424.84  
2019_11_11_15_12_55_024 1573506775024 3263 3249 343 168.531  
2019_11_11_15_12_55_042 1573506775042 3281 3267 204 100.923  
2019_11_11_15_12_55_044 1573506775044 3283 3269 479 235.233  
2019_11_11_15_12_55_046 1573506775046 3285 3271 248 122.262  
2019_11_11_15_12_55_060 1573506775060 3299 3285 403 197.891  
2019_11_11_15_12_55_106 1573506775106 3345 3331 591 290.574  
2019_11_11_15_12_55_198 1573506775198 3437 3422 405 198.871  
2019_11_11_15_12_55_219 1573506775219 3458 3443 183 90.7585  
2019_11_11_15_12_55_220 1573506775220 3459 3444 548 269.283  
2019_11_11_15_12_55_234 1573506775234 3473 3458 219 108.191  
2019_11_11_15_12_55_241 1573506775241 3480 3465 378 185.644  
2019_11_11_15_12_55_254 1573506775254 3493 3478 302 148.53  
2019_11_11_15_12_55_282 1573506775282 3521 3506 101 51.1936  
2019_11_11_15_12_55_305 1573506775305 3544 3529 302 148.53  
2019_11_11_15_12_55_313 1573506775313 3552 3537 184 91.2422  
2019_11_11_15_12_55_314 1573506775314 3553 3538 494 242.623  
2019_11_11_15_12_55_320 1573506775320 3559 3544 127 63.717  
2019_11_11_15_12_55_321 1573506775321 3560 3545 244 120.32  
2019_11_11_15_12_55_340 1573506775340 3579 3564 1798 910.517  
2019_11_11_15_12_55_381 1573506775381 3620 3605 115 57.9345  
2019_11_11_15_12_55_382 1573506775382 3621 3606 216 106.737  
2019_11_11_15_12_55_393 1573506775393 3632 3617 302 148.53  
2019_11_11_15_12_55_412 1573506775412 3651 3636 247 121.777  
2019_11_11_15_12_55_485 1573506775485 3724 3709 1016 503.95  
2019_11_11_15_12_55_488 1573506775488 3727 3711 836 412.927  
2019_11_11_15_12_55_491 1573506775491 3730 3714 150 74.8121  
2019_11_11_15_12_55_524 1573506775524 3763 3747 182 90.2748  
2019_11_11_15_12_55_533 1573506775533 3772 3756 2051 1045.93  
2019_11_11_15_12_55_536 1573506775536 3775 3759 264 130.036  
2019_11_11_15_12_55_554 1573506775554 3793 3777 436 214.084  
2019_11_11_15_12_55_572 1573506775572 3811 3795 199 98.5017  
2019_11_11_15_12_55_583 1573506775583 3822 3806 125 62.753  
2019_11_11_15_12_55_596 1573506775596 3835 3819 346 169.996  
2019_11_11_15_12_55_613 1573506775613 3852 3836 248 122.262  
2019_11_11_15_12_55_618 1573506775618 3857 3841 253 124.691  
2019_11_11_15_12_55_637 1573506775637 3876 3860 328 161.208  
2019_11_11_15_12_55_654 1573506775654 3893 3877 441 216.54  
2019_11_11_15_12_55_677 1573506775677 3916 3900 518 254.461  
2019_11_11_15_12_55_698 1573506775698 3937 3921 229 113.041  
2019_11_11_15_12_55_700 1573506775700 3939 3923 319 156.817  
2019_11_11_15_12_55_704 1573506775704 3943 3927 559 274.724  
2019_11_11_15_12_55_716 1573506775716 3955 3938 313 153.891  
2019_11_11_15_12_55_750 1573506775750 3989 3972 278 136.845  
2019_11_11_15_12_55_785 1573506775785 4024 4007 228 112.555  
2019_11_11_15_12_55_786 1573506775786 4025 4008 148 73.8467  
2019_11_11_15_12_55_788 1573506775788 4027 4010 408 200.342  
2019_11_11_15_12_55_801 1573506775801 4040 4023 225 111.1  
2019_11_11_15_12_55_812 1573506775812 4051 4034 1235 615.986  
2019_11_11_15_12_55_825 1573506775825 4064 4047 1051 521.76  
2019_11_11_15_12_55_832 1573506775832 4071 4054 329 161.696  
2019_11_11_15_12_55_837 1573506775837 4076 4059 174 86.4063  
2019_11_11_15_12_55_850 1573506775850 4089 4072 305 149.991  
2019_11_11_15_12_55_857 1573506775857 4096 4079 294 144.633  
2019_11_11_15_12_55_862 1573506775862 4101 4084 184 91.2422  
2019_11_11_15_12_55_880 1573506775880 4119 4102 2254 1155.94  
2019_11_11_15_12_55_907 1573506775907 4146 4129 278 136.845  
2019_11_11_15_12_55_948 1573506775948 4187 4170 283 139.278  
2019_11_11_15_12_55_953 1573506775953 4192 4175 542 266.317  
2019_11_11_15_12_55_960 1573506775960 4199 4181 287 141.224  
2019_11_11_15_12_55_961 1573506775961 4200 4182 230 113.526  
2019_11_11_15_12_55_964 1573506775964 4203 4185 263 129.55  
2019_11_11_15_12_56_007 1573506776007 4246 4228 682 335.812  
2019_11_11_15_12_56_021 1573506776021 4260 4242 192 95.1131  
2019_11_11_15_12_56_026 1573506776026 4265 4247 134 67.0921  
2019_11_11_15_12_56_042 1573506776042 4281 4263 504 247.553  
2019_11_11_15_12_56_057 1573506776057 4296 4278 491 241.144  
2019_11_11_15_12_56_058 1573506776058 4297 4279 226 111.585  
2019_11_11_15_12_56_113 1573506776113 4352 4334 265 130.522  
2019_11_11_15_12_56_146 1573506776146 4385 4367 233 114.981  
2019_11_11_15_12_56_147 1573506776147 4386 4368 530 260.387  
2019_11_11_15_12_56_167 1573506776167 4406 4388 104 52.6376  
2019_11_11_15_12_56_168 1573506776168 4407 4389 252 124.205  
2019_11_11_15_12_56_170 1573506776170 4409 4391 135 67.5744  
2019_11_11_15_12_56_173 1573506776173 4412 4394 515 252.98  
2019_11_11_15_12_56_220 1573506776220 4459 4441 226 111.585  
2019_11_11_15_12_56_226 1573506776226 4465 4446 224 110.616  
2019_11_11_15_12_56_232 1573506776232 4471 4452 460 225.881  
2019_11_11_15_12_56_233 1573506776233 4472 4453 232 114.496  
2019_11_11_15_12_56_234 1573506776234 4473 4454 530 260.387  
2019_11_11_15_12_56_246 1573506776246 4485 4466 1324 661.923  
2019_11_11_15_12_56_257 1573506776257 4496 4477 145 72.3988  
2019_11_11_15_12_56_261 1573506776261 4500 4481 706 347.784  
2019_11_11_15_12_56_269 1573506776269 4508 4489 232 114.496  
2019_11_11_15_12_56_270 1573506776270 4509 4490 747 368.275  
2019_11_11_15_12_56_292 1573506776292 4531 4512 1056 524.307  
2019_11_11_15_12_56_299 1573506776299 4538 4519 1647 830.602  
2019_11_11_15_12_56_302 1573506776302 4541 4522 2968 1552.58  
2019_11_11_15_12_56_303 1573506776303 4542 4523 1413 708.093  
2019_11_11_15_12_56_341 1573506776341 4580 4561 566 278.189  
2019_11_11_15_12_56_352 1573506776352 4591 4572 404 198.381  
2019_11_11_15_12_56_359 1573506776359 4598 4579 270 132.953  
2019_11_11_15_12_56_373 1573506776373 4612 4593 212 104.799  
2019_11_11_15_12_56_380 1573506776380 4619 4599 4095 2209.31  
2019_11_11_15_12_56_393 1573506776393 4632 4612 1503 755.02  
2019_11_11_15_12_56_425 1573506776425 4664 4644 493 242.13  
2019_11_11_15_12_56_466 1573506776466 4705 4685 70 36.2879  
2019_11_11_15_12_56_468 1573506776468 4707 4687 4095 2209.31  
2019_11_11_15_12_56_470 1573506776470 4709 4689 4095 2209.31  
2019_11_11_15_12_56_519 1573506776519 4758 4738 1615 813.753  
2019_11_11_15_12_56_523 1573506776523 4762 4742 226 111.585  
2019_11_11_15_12_56_531 1573506776531 4770 4750 1507 757.112  
2019_11_11_15_12_56_561 1573506776561 4800 4780 348 170.973  
2019_11_11_15_12_56_610 1573506776610 4849 4829 242 119.349  
2019_11_11_15_12_56_622 1573506776622 4861 4841 731 360.273  
2019_11_11_15_12_56_625 1573506776625 4864 4844 194 96.0811  
2019_11_11_15_12_56_639 1573506776639 4878 4858 2068 1055.09  
2019_11_11_15_12_56_646 1573506776646 4885 4865 356 174.883  
2019_11_11_15_12_56_648 1573506776648 4887 4867 1400 701.334  
2019_11_11_15_12_56_653 1573506776653 4892 4872 691 340.3  
2019_11_11_15_12_56_663 1573506776663 4902 4882 1536 772.287  
2019_11_11_15_12_56_669 1573506776669 4908 4887 90 45.9012  
2019_11_11_15_12_56_680 1573506776680 4919 4898 784 386.81  
2019_11_11_15_12_56_687 1573506776687 4926 4905 982 486.683  
2019_11_11_15_12_56_690 1573506776690 4929 4908 182 90.2748  
2019_11_11_15_12_56_702 1573506776702 4941 4920 350 171.951  
2019_11_11_15_12_56_722 1573506776722 4961 4940 449 220.472  
2019_11_11_15_12_56_729 1573506776729 4968 4947 521 255.942  
2019_11_11_15_12_56_741 1573506776741 4980 4959 146 72.8814  
2019_11_11_15_12_56_770 1573506776770 5009 4988 186 92.2098  
2019_11_11_15_12_56_801 1573506776801 5040 5019 166 82.5397  
2019_11_11_15_12_56_803 1573506776803 5042 5021 278 136.845  
2019_11_11_15_12_56_806 1573506776806 5045 5024 427 209.664  
2019_11_11_15_12_56_812 1573506776812 5051 5030 151 75.2949  
2019_11_11_15_12_56_823 1573506776823 5062 5041 179 88.8239  
2019_11_11_15_12_56_847 1573506776847 5086 5065 1072 532.464  
2019_11_11_15_12_56_910 1573506776910 5149 5128 176 87.3733  
2019_11_11_15_12_56_917 1573506776917 5156 5135 365 179.284  
2019_11_11_15_12_56_926 1573506776926 5165 5143 203 100.439  
2019_11_11_15_12_56_972 1573506776972 5211 5189 2667 1383.53  
2019_11_11_15_12_56_973 1573506776973 5212 5190 878 434.08  
2019_11_11_15_12_56_974 1573506776974 5213 5191 853 421.483  
2019_11_11_15_12_56_978 1573506776978 5217 5195 189 93.6613  
2019_11_11_15_12_56_984 1573506776984 5223 5201 343 168.531  
2019_11_11_15_12_56_986 1573506776986 5225 5203 345 169.508  
2019_11_11_15_12_56_999 1573506776999 5238 5216 711 350.28  
2019_11_11_15_12_57_000 1573506777000 5239 5217 1166 580.534  
2019_11_11_15_12_57_001 1573506777001 5240 5218 80 41.0931  
2019_11_11_15_12_57_008 1573506777008 5247 5225 248 122.262  
2019_11_11_15_12_57_011 1573506777011 5250 5228 223 110.131  
2019_11_11_15_12_57_034 1573506777034 5273 5251 437 214.575  
2019_11_11_15_12_57_043 1573506777043 5282 5260 745 367.274  
2019_11_11_15_12_57_060 1573506777060 5299 5277 224 110.616  
2019_11_11_15_12_57_071 1573506777071 5310 5288 271 133.44  
2019_11_11_15_12_57_074 1573506777074 5313 5291 144 71.9162  
2019_11_11_15_12_57_091 1573506777091 5330 5307 342 168.042  
2019_11_11_15_12_57_096 1573506777096 5335 5312 219 108.191  
2019_11_11_15_12_57_111 1573506777111 5350 5327 135 67.5744  
2019_11_11_15_12_57_128 1573506777128 5367 5344 676 332.822  
2019_11_11_15_12_57_147 1573506777147 5386 5363 177 87.8568  
2019_11_11_15_12_57_187 1573506777187 5426 5403 910 450.231  
2019_11_11_15_12_57_202 1573506777202 5441 5418 1055 523.798  
2019_11_11_15_12_57_204 1573506777204 5443 5420 748 368.776  
2019_11_11_15_12_57_225 1573506777225 5464 5441 242 119.349  
2019_11_11_15_12_57_237 1573506777237 5476 5453 359 176.35  
2019_11_11_15_12_57_246 1573506777246 5485 5462 145 72.3988  
2019_11_11_15_12_57_254 1573506777254 5493 5470 393 192.99  
2019_11_11_15_12_57_264 1573506777264 5503 5480 157 78.192  
2019_11_11_15_12_57_267 1573506777267 5506 5483 210 103.829  
2019_11_11_15_12_57_288 1573506777288 5527 5504 251 123.719  
2019_11_11_15_12_57_295 1573506777295 5534 5511 676 332.822  
2019_11_11_15_12_57_296 1573506777296 5535 5512 595 292.557  
2019_11_11_15_12_57_302 1573506777302 5541 5517 348 170.973  
2019_11_11_15_12_57_312 1573506777312 5551 5527 271 133.44  
2019_11_11_15_12_57_313 1573506777313 5552 5528 138 69.0214  
2019_11_11_15_12_57_314 1573506777314 5553 5529 230 113.526  
2019_11_11_15_12_57_333 1573506777333 5572 5548 406 199.361  
2019_11_11_15_12_57_349 1573506777349 5588 5564 184 91.2422  
2019_11_11_15_12_57_359 1573506777359 5598 5574 668 328.837  
2019_11_11_15_12_57_398 1573506777398 5637 5613 491 241.144  
2019_11_11_15_12_57_399 1573506777399 5638 5614 885 437.61  
2019_11_11_15_12_57_404 1573506777404 5643 5619 216 106.737  
2019_11_11_15_12_57_407 1573506777407 5646 5622 183 90.7585  
2019_11_11_15_12_57_413 1573506777413 5652 5628 253 124.691  
2019_11_11_15_12_57_435 1573506777435 5674 5650 624 306.951  
2019_11_11_15_12_57_437 1573506777437 5676 5652 2690 1396.35  
2019_11_11_15_12_57_452 1573506777452 5691 5667 225 111.1  
