1573507498205 2019_11_11_15_24_58_205 2.734449 0.478300  0.000014786
2019_11_11_15_24_58_809 1573507498809 604 601 697 343.293  
2019_11_11_15_24_58_813 1573507498813 608 605 1233 614.957  
2019_11_11_15_24_58_856 1573507498856 651 648 358 175.861  
2019_11_11_15_24_58_887 1573507498887 682 679 524 257.423  
2019_11_11_15_24_58_900 1573507498900 695 692 858 424.001  
2019_11_11_15_24_59_165 1573507499165 960 957 321 157.792  
2019_11_11_15_24_59_165 1573507499165 960 957 75 38.6901  
2019_11_11_15_24_59_166 1573507499166 961 958 261 128.578  
2019_11_11_15_24_59_167 1573507499167 962 959 222 109.646  
2019_11_11_15_24_59_167 1573507499167 962 958 385 189.072  
2019_11_11_15_24_59_167 1573507499167 962 958 209 103.345  
2019_11_11_15_24_59_167 1573507499167 962 958 193 95.5971  
2019_11_11_15_24_59_167 1573507499167 962 958 529 259.893  
2019_11_11_15_24_59_167 1573507499167 962 958 334 164.136  
2019_11_11_15_24_59_167 1573507499167 962 958 285 140.251  
2019_11_11_15_24_59_168 1573507499168 963 959 175 86.8898  
2019_11_11_15_24_59_168 1573507499168 963 959 280 137.818  
2019_11_11_15_24_59_168 1573507499168 963 959 229 113.041  
2019_11_11_15_24_59_168 1573507499168 963 959 142 70.9512  
2019_11_11_15_24_59_168 1573507499168 963 959 215 106.252  
2019_11_11_15_24_59_168 1573507499168 963 959 278 136.845  
2019_11_11_15_24_59_168 1573507499168 963 959 424 208.192  
2019_11_11_15_24_59_168 1573507499168 963 959 326 160.232  
2019_11_11_15_24_59_168 1573507499168 963 959 205 101.407  
2019_11_11_15_24_59_176 1573507499176 971 967 215 106.252  
2019_11_11_15_24_59_190 1573507499190 985 981 305 149.991  
2019_11_11_15_24_59_207 1573507499207 1002 997 207 102.376  
2019_11_11_15_24_59_220 1573507499220 1015 1010 174 86.4063  
2019_11_11_15_24_59_237 1573507499237 1032 1027 160 79.641  
2019_11_11_15_24_59_335 1573507499335 1130 1125 435 213.593  
2019_11_11_15_24_59_353 1573507499353 1148 1143 106 53.6004  
2019_11_11_15_24_59_368 1573507499368 1163 1158 189 93.6613  
2019_11_11_15_24_59_386 1573507499386 1181 1176 118 59.3797  
2019_11_11_15_24_59_386 1573507499386 1181 1176 126 63.235  
2019_11_11_15_24_59_390 1573507499390 1185 1180 334 164.136  
2019_11_11_15_24_59_400 1573507499400 1195 1190 202 99.9544  
2019_11_11_15_24_59_403 1573507499403 1198 1193 212 104.799  
2019_11_11_15_24_59_427 1573507499427 1222 1217 208 102.861  
2019_11_11_15_24_59_432 1573507499432 1227 1222 327 160.72  
2019_11_11_15_24_59_447 1573507499447 1242 1237 793 391.324  
2019_11_11_15_24_59_450 1573507499450 1245 1240 312 153.403  
2019_11_11_15_24_59_454 1573507499454 1249 1244 156 77.7091  
2019_11_11_15_24_59_469 1573507499469 1264 1259 134 67.0921  
2019_11_11_15_24_59_475 1573507499475 1270 1265 330 162.184  
2019_11_11_15_24_59_478 1573507499478 1273 1267 252 124.205  
2019_11_11_15_24_59_498 1573507499498 1293 1287 90 45.9012  
2019_11_11_15_24_59_499 1573507499499 1294 1288 469 230.309  
2019_11_11_15_24_59_536 1573507499536 1331 1325 619 304.467  
2019_11_11_15_24_59_536 1573507499536 1331 1325 411 201.813  
2019_11_11_15_24_59_541 1573507499541 1336 1330 277 136.358  
2019_11_11_15_24_59_544 1573507499544 1339 1333 206 101.892  
2019_11_11_15_24_59_547 1573507499547 1342 1336 98 49.7499  
2019_11_11_15_24_59_556 1573507499556 1351 1345 626 307.944  
2019_11_11_15_24_59_570 1573507499570 1365 1359 638 313.908  
2019_11_11_15_24_59_571 1573507499571 1366 1360 1029 510.561  
2019_11_11_15_24_59_584 1573507499584 1379 1373 339 166.577  
2019_11_11_15_24_59_600 1573507499600 1395 1389 320 157.305  
2019_11_11_15_24_59_622 1573507499622 1417 1411 95 48.3064  
2019_11_11_15_24_59_632 1573507499632 1427 1421 152 75.7777  
2019_11_11_15_24_59_651 1573507499651 1446 1440 325 159.744  
2019_11_11_15_24_59_679 1573507499679 1474 1468 88 44.9393  
2019_11_11_15_24_59_684 1573507499684 1479 1472 278 136.845  
2019_11_11_15_24_59_684 1573507499684 1479 1472 532 261.375  
2019_11_11_15_24_59_688 1573507499688 1483 1476 328 161.208  
2019_11_11_15_24_59_711 1573507499711 1506 1499 288 141.711  
2019_11_11_15_24_59_733 1573507499733 1528 1521 350 171.951  
2019_11_11_15_24_59_737 1573507499737 1532 1525 1394 698.217  
2019_11_11_15_24_59_818 1573507499818 1613 1606 263 129.55  
2019_11_11_15_24_59_832 1573507499832 1627 1620 428 210.155  
2019_11_11_15_24_59_834 1573507499834 1629 1622 166 82.5397  
2019_11_11_15_24_59_841 1573507499841 1636 1629 412 202.304  
2019_11_11_15_24_59_841 1573507499841 1636 1629 472 231.786  
2019_11_11_15_24_59_890 1573507499890 1685 1678 371 182.219  
2019_11_11_15_24_59_912 1573507499912 1707 1700 360 176.839  
2019_11_11_15_24_59_969 1573507499969 1764 1757 551 270.767  
2019_11_11_15_24_59_977 1573507499977 1772 1765 506 248.54  
2019_11_11_15_25_00_006 1573507500006 1801 1794 151 75.2949  
2019_11_11_15_25_00_014 1573507500014 1809 1802 297 146.094  
2019_11_11_15_25_00_018 1573507500018 1813 1805 354 173.906  
2019_11_11_15_25_00_023 1573507500023 1818 1810 205 101.407  
2019_11_11_15_25_00_025 1573507500025 1820 1812 1625 819.015  
2019_11_11_15_25_00_025 1573507500025 1820 1812 400 196.42  
2019_11_11_15_25_00_026 1573507500026 1821 1813 368 180.751  
2019_11_11_15_25_00_029 1573507500029 1824 1816 295 145.12  
2019_11_11_15_25_00_034 1573507500034 1829 1821 274 134.899  
2019_11_11_15_25_00_051 1573507500051 1846 1838 231 114.011  
2019_11_11_15_25_00_059 1573507500059 1854 1846 353 173.417  
2019_11_11_15_25_00_060 1573507500060 1855 1847 153 76.2605  
2019_11_11_15_25_00_108 1573507500108 1903 1895 731 360.273  
2019_11_11_15_25_00_109 1573507500109 1904 1896 210 103.829  
2019_11_11_15_25_00_135 1573507500135 1930 1922 76 39.1707  
2019_11_11_15_25_00_161 1573507500161 1956 1948 919 454.78  
2019_11_11_15_25_00_167 1573507500167 1962 1954 818 403.877  
2019_11_11_15_25_00_195 1573507500195 1990 1982 157 78.192  
2019_11_11_15_25_00_216 1573507500216 2011 2003 223 110.131  
2019_11_11_15_25_00_217 1573507500217 2012 2003 187 92.6936  
2019_11_11_15_25_00_225 1573507500225 2020 2011 129 64.6812  
2019_11_11_15_25_00_227 1573507500227 2022 2013 202 99.9544  
2019_11_11_15_25_00_240 1573507500240 2035 2026 671 330.331  
2019_11_11_15_25_00_244 1573507500244 2039 2030 401 196.91  
2019_11_11_15_25_00_247 1573507500247 2042 2033 117 58.898  
2019_11_11_15_25_00_254 1573507500254 2049 2040 716 352.777  
2019_11_11_15_25_00_256 1573507500256 2051 2042 173 85.9229  
2019_11_11_15_25_00_274 1573507500274 2069 2060 201 99.4701  
2019_11_11_15_25_00_276 1573507500276 2071 2062 231 114.011  
2019_11_11_15_25_00_311 1573507500311 2106 2097 694 341.796  
2019_11_11_15_25_00_314 1573507500314 2109 2100 561 275.714  
2019_11_11_15_25_00_333 1573507500333 2128 2119 547 268.789  
2019_11_11_15_25_00_343 1573507500343 2138 2129 425 208.683  
2019_11_11_15_25_00_354 1573507500354 2149 2140 1019 505.475  
2019_11_11_15_25_00_375 1573507500375 2170 2161 223 110.131  
2019_11_11_15_25_00_392 1573507500392 2187 2178 289 142.198  
2019_11_11_15_25_00_394 1573507500394 2189 2179 166 82.5397  
2019_11_11_15_25_00_407 1573507500407 2202 2192 177 87.8568  
2019_11_11_15_25_00_414 1573507500414 2209 2199 122 61.3071  
2019_11_11_15_25_00_423 1573507500423 2218 2208 690 339.801  
2019_11_11_15_25_00_429 1573507500429 2224 2214 242 119.349  
2019_11_11_15_25_00_435 1573507500435 2230 2220 93 47.3442  
2019_11_11_15_25_00_449 1573507500449 2244 2234 71 36.7683  
2019_11_11_15_25_00_456 1573507500456 2251 2241 358 175.861  
2019_11_11_15_25_00_478 1573507500478 2273 2263 354 173.906  
2019_11_11_15_25_00_541 1573507500541 2336 2326 1056 524.307  
2019_11_11_15_25_00_556 1573507500556 2351 2341 3265 1722  
2019_11_11_15_25_00_627 1573507500627 2422 2412 420 206.229  
2019_11_11_15_25_00_629 1573507500629 2424 2414 410 201.323  
2019_11_11_15_25_00_662 1573507500662 2457 2447 613 301.488  
2019_11_11_15_25_00_684 1573507500684 2479 2469 206 101.892  
2019_11_11_15_25_00_684 1573507500684 2479 2469 251 123.719  
2019_11_11_15_25_00_696 1573507500696 2491 2481 345 169.508  
2019_11_11_15_25_00_698 1573507500698 2493 2483 237 116.922  
2019_11_11_15_25_00_704 1573507500704 2499 2488 228 112.555  
2019_11_11_15_25_00_710 1573507500710 2505 2494 329 161.696  
2019_11_11_15_25_00_719 1573507500719 2514 2503 112 56.4895  
2019_11_11_15_25_00_727 1573507500727 2522 2511 141 70.4687  
2019_11_11_15_25_00_730 1573507500730 2525 2514 414 203.285  
2019_11_11_15_25_00_747 1573507500747 2542 2531 358 175.861  
2019_11_11_15_25_00_788 1573507500788 2583 2572 342 168.042  
2019_11_11_15_25_00_809 1573507500809 2604 2593 302 148.53  
2019_11_11_15_25_00_836 1573507500836 2631 2620 190 94.1452  
2019_11_11_15_25_00_847 1573507500847 2642 2631 105 53.119  
2019_11_11_15_25_00_863 1573507500863 2658 2647 246 121.291  
2019_11_11_15_25_00_871 1573507500871 2666 2655 633 311.423  
2019_11_11_15_25_00_892 1573507500892 2687 2676 333 163.648  
2019_11_11_15_25_00_908 1573507500908 2703 2692 201 99.4701  
2019_11_11_15_25_00_912 1573507500912 2707 2696 246 121.291  
2019_11_11_15_25_00_929 1573507500929 2724 2713 89 45.4203  
2019_11_11_15_25_00_952 1573507500952 2747 2736 176 87.3733  
2019_11_11_15_25_01_213 1573507501213 3008 2996 141 70.4687  
2019_11_11_15_25_01_213 1573507501213 3008 2996 108 54.5633  
2019_11_11_15_25_01_214 1573507501214 3009 2997 249 122.748  
2019_11_11_15_25_01_215 1573507501215 3010 2998 284 139.764  
2019_11_11_15_25_01_215 1573507501215 3010 2998 230 113.526  
2019_11_11_15_25_01_215 1573507501215 3010 2998 350 171.951  
2019_11_11_15_25_01_215 1573507501215 3010 2998 237 116.922  
2019_11_11_15_25_01_215 1573507501215 3010 2998 272 133.926  
2019_11_11_15_25_01_215 1573507501215 3010 2998 506 248.54  
2019_11_11_15_25_01_215 1573507501215 3010 2998 505 248.047  
2019_11_11_15_25_01_246 1573507501246 3041 3029 171 84.9561  
2019_11_11_15_25_01_259 1573507501259 3054 3042 374 183.687  
2019_11_11_15_25_01_261 1573507501261 3056 3044 543 266.811  
2019_11_11_15_25_01_261 1573507501261 3056 3044 114 57.4528  
2019_11_11_15_25_01_312 1573507501312 3107 3095 2029 1034.08  
2019_11_11_15_25_01_367 1573507501367 3162 3150 931 460.847  
2019_11_11_15_25_01_368 1573507501368 3163 3151 486 238.681  
2019_11_11_15_25_01_393 1573507501393 3188 3175 210 103.829  
2019_11_11_15_25_01_415 1573507501415 3210 3197 1117 555.444  
2019_11_11_15_25_01_423 1573507501423 3218 3205 65 33.8864  
2019_11_11_15_25_01_439 1573507501439 3234 3221 118 59.3797  
2019_11_11_15_25_01_462 1573507501462 3257 3244 309 151.941  
2019_11_11_15_25_01_496 1573507501496 3291 3278 455 223.422  
2019_11_11_15_25_01_508 1573507501508 3303 3290 320 157.305  
2019_11_11_15_25_01_516 1573507501516 3311 3298 320 157.305  
2019_11_11_15_25_01_543 1573507501543 3338 3325 100 50.7123  
2019_11_11_15_25_01_548 1573507501548 3343 3330 164 81.5733  
2019_11_11_15_25_01_558 1573507501558 3353 3340 223 110.131  
2019_11_11_15_25_01_575 1573507501575 3370 3357 606 298.014  
2019_11_11_15_25_01_587 1573507501587 3382 3369 909 449.726  
2019_11_11_15_25_01_589 1573507501589 3384 3371 337 165.601  
2019_11_11_15_25_01_590 1573507501590 3385 3372 153 76.2605  
2019_11_11_15_25_01_604 1573507501604 3399 3386 1540 774.382  
2019_11_11_15_25_01_652 1573507501652 3447 3434 136 68.0567  
2019_11_11_15_25_01_654 1573507501654 3449 3435 1179 587.203  
2019_11_11_15_25_01_675 1573507501675 3470 3456 463 227.357  
2019_11_11_15_25_01_681 1573507501681 3476 3462 163 81.0902  
2019_11_11_15_25_01_700 1573507501700 3495 3481 640 314.903  
2019_11_11_15_25_01_756 1573507501756 3551 3537 371 182.219  
2019_11_11_15_25_01_769 1573507501769 3564 3550 232 114.496  
2019_11_11_15_25_01_775 1573507501775 3570 3556 355 174.394  
2019_11_11_15_25_01_792 1573507501792 3587 3573 123 61.789  
2019_11_11_15_25_01_792 1573507501792 3587 3573 181 89.7911  
2019_11_11_15_25_01_822 1573507501822 3617 3603 227 112.07  
2019_11_11_15_25_01_832 1573507501832 3627 3613 492 241.637  
2019_11_11_15_25_01_868 1573507501868 3663 3649 123 61.789  
2019_11_11_15_25_01_902 1573507501902 3697 3683 465 228.341  
2019_11_11_15_25_01_908 1573507501908 3703 3689 275 135.385  
2019_11_11_15_25_01_916 1573507501916 3711 3697 216 106.737  
2019_11_11_15_25_01_922 1573507501922 3717 3703 353 173.417  
2019_11_11_15_25_01_939 1573507501939 3734 3720 384 188.582  
2019_11_11_15_25_01_952 1573507501952 3747 3732 412 202.304  
2019_11_11_15_25_01_977 1573507501977 3772 3757 184 91.2422  
2019_11_11_15_25_01_987 1573507501987 3782 3767 239 117.893  
2019_11_11_15_25_01_996 1573507501996 3791 3776 460 225.881  
2019_11_11_15_25_02_006 1573507502006 3801 3786 440 216.049  
2019_11_11_15_25_02_006 1573507502006 3801 3786 376 184.666  
2019_11_11_15_25_02_018 1573507502018 3813 3798 821 405.385  
2019_11_11_15_25_02_036 1573507502036 3831 3816 307 150.966  
2019_11_11_15_25_02_063 1573507502063 3858 3843 345 169.508  
2019_11_11_15_25_02_081 1573507502081 3876 3861 1006 498.868  
2019_11_11_15_25_02_097 1573507502097 3892 3877 326 160.232  
2019_11_11_15_25_02_097 1573507502097 3892 3877 224 110.616  
2019_11_11_15_25_02_149 1573507502149 3944 3929 263 129.55  
2019_11_11_15_25_02_209 1573507502209 4004 3989 171 84.9561  
2019_11_11_15_25_02_260 1573507502260 4055 4040 155 77.2262  
2019_11_11_15_25_02_273 1573507502273 4068 4053 316 155.354  
2019_11_11_15_25_02_304 1573507502304 4099 4084 1457 731.005  
2019_11_11_15_25_02_312 1573507502312 4107 4092 557 273.735  
2019_11_11_15_25_02_318 1573507502318 4113 4097 1221 608.782  
2019_11_11_15_25_02_329 1573507502329 4124 4108 215 106.252  
2019_11_11_15_25_02_375 1573507502375 4170 4154 261 128.578  
2019_11_11_15_25_02_415 1573507502415 4210 4194 345 169.508  
2019_11_11_15_25_02_495 1573507502495 4290 4274 986 488.713  
2019_11_11_15_25_02_501 1573507502501 4296 4280 254 125.177  
2019_11_11_15_25_02_509 1573507502509 4304 4288 1689 852.763  
2019_11_11_15_25_02_524 1573507502524 4319 4303 283 139.278  
2019_11_11_15_25_02_532 1573507502532 4327 4311 346 169.996  
2019_11_11_15_25_02_599 1573507502599 4394 4378 440 216.049  
2019_11_11_15_25_02_610 1573507502610 4405 4389 143 71.4337  
2019_11_11_15_25_02_614 1573507502614 4409 4393 2857 1489.93  
2019_11_11_15_25_02_623 1573507502623 4418 4402 1262 629.897  
2019_11_11_15_25_02_665 1573507502665 4460 4444 230 113.526  
2019_11_11_15_25_02_707 1573507502707 4502 4486 118 59.3797  
2019_11_11_15_25_02_717 1573507502717 4512 4496 236 116.437  
2019_11_11_15_25_02_720 1573507502720 4515 4499 338 166.089  
2019_11_11_15_25_02_729 1573507502729 4524 4507 96 48.7875  
2019_11_11_15_25_02_757 1573507502757 4552 4535 156 77.7091  
2019_11_11_15_25_02_786 1573507502786 4581 4564 332 163.16  
2019_11_11_15_25_02_787 1573507502787 4582 4565 235 115.951  
2019_11_11_15_25_02_793 1573507502793 4588 4571 454 222.93  
2019_11_11_15_25_02_797 1573507502797 4592 4575 92 46.8632  
2019_11_11_15_25_02_809 1573507502809 4604 4587 208 102.861  
2019_11_11_15_25_02_833 1573507502833 4628 4611 521 255.942  
2019_11_11_15_25_02_852 1573507502852 4647 4630 203 100.439  
2019_11_11_15_25_02_859 1573507502859 4654 4637 161 80.124  
2019_11_11_15_25_02_916 1573507502916 4711 4694 280 137.818  
2019_11_11_15_25_02_934 1573507502934 4729 4712 210 103.829  
2019_11_11_15_25_02_942 1573507502942 4737 4720 215 106.252  
2019_11_11_15_25_02_969 1573507502969 4764 4747 358 175.861  
2019_11_11_15_25_02_974 1573507502974 4769 4752 126 63.235  
2019_11_11_15_25_02_997 1573507502997 4792 4775 512 251.5  
2019_11_11_15_25_02_998 1573507502998 4793 4776 179 88.8239  
2019_11_11_15_25_03_261 1573507503261 5056 5038 545 267.8  
2019_11_11_15_25_03_261 1573507503261 5056 5038 960 475.529  
2019_11_11_15_25_03_262 1573507503262 5057 5039 2056 1048.62  
2019_11_11_15_25_03_263 1573507503263 5058 5040 515 252.98  
2019_11_11_15_25_03_263 1573507503263 5058 5040 141 70.4687  
2019_11_11_15_25_03_263 1573507503263 5058 5040 321 157.792  
2019_11_11_15_25_03_263 1573507503263 5058 5040 715 352.278  
2019_11_11_15_25_03_263 1573507503263 5058 5040 421 206.719  
2019_11_11_15_25_03_263 1573507503263 5058 5040 169 83.9894  
2019_11_11_15_25_03_263 1573507503263 5058 5040 186 92.2098  
2019_11_11_15_25_03_264 1573507503264 5059 5041 205 101.407  
2019_11_11_15_25_03_264 1573507503264 5059 5041 1357 679.015  
2019_11_11_15_25_03_264 1573507503264 5059 5041 377 185.155  
2019_11_11_15_25_03_294 1573507503294 5089 5071 893 441.647  
2019_11_11_15_25_03_312 1573507503312 5107 5089 570 280.169  
2019_11_11_15_25_03_373 1573507503373 5168 5150 375 184.176  
2019_11_11_15_25_03_439 1573507503439 5234 5216 178 88.3403  
2019_11_11_15_25_03_441 1573507503441 5236 5217 612 300.992  
2019_11_11_15_25_03_442 1573507503442 5237 5218 523 256.93  
2019_11_11_15_25_03_496 1573507503496 5291 5272 327 160.72  
2019_11_11_15_25_03_502 1573507503502 5297 5278 164 81.5733  
2019_11_11_15_25_03_509 1573507503509 5304 5285 244 120.32  
2019_11_11_15_25_03_515 1573507503515 5310 5291 91 46.3822  
2019_11_11_15_25_03_524 1573507503524 5319 5300 204 100.923  
2019_11_11_15_25_03_549 1573507503549 5344 5325 274 134.899  
2019_11_11_15_25_03_573 1573507503573 5368 5349 246 121.291  
2019_11_11_15_25_03_586 1573507503586 5381 5362 491 241.144  
2019_11_11_15_25_03_609 1573507503609 5404 5385 146 72.8814  
2019_11_11_15_25_03_612 1573507503612 5407 5388 162 80.6071  
2019_11_11_15_25_03_618 1573507503618 5413 5394 229 113.041  
2019_11_11_15_25_03_628 1573507503628 5423 5404 887 438.619  
2019_11_11_15_25_03_630 1573507503630 5425 5406 184 91.2422  
2019_11_11_15_25_03_630 1573507503630 5425 5406 85 43.4968  
2019_11_11_15_25_03_631 1573507503631 5426 5407 758 373.781  
2019_11_11_15_25_03_662 1573507503662 5457 5437 238 117.407  
2019_11_11_15_25_03_665 1573507503665 5460 5440 244 120.32  
2019_11_11_15_25_03_685 1573507503685 5480 5460 993 492.266  
2019_11_11_15_25_03_703 1573507503703 5498 5478 197 97.5334  
2019_11_11_15_25_03_735 1573507503735 5530 5510 177 87.8568  
2019_11_11_15_25_03_754 1573507503754 5549 5529 2499 1290.34  
2019_11_11_15_25_03_770 1573507503770 5565 5545 525 257.917  
2019_11_11_15_25_03_791 1573507503791 5586 5566 142 70.9512  
2019_11_11_15_25_03_798 1573507503798 5593 5573 352 172.928  
2019_11_11_15_25_03_803 1573507503803 5598 5578 151 75.2949  
2019_11_11_15_25_03_831 1573507503831 5626 5606 250 123.234  
2019_11_11_15_25_03_846 1573507503846 5641 5621 278 136.845  
2019_11_11_15_25_03_857 1573507503857 5652 5632 129 64.6812  
2019_11_11_15_25_03_864 1573507503864 5659 5639 3378 1787.15  
2019_11_11_15_25_03_880 1573507503880 5675 5655 325 159.744  
2019_11_11_15_25_03_890 1573507503890 5685 5665 842 415.946  
2019_11_11_15_25_03_905 1573507503905 5700 5680 550 270.272  
2019_11_11_15_25_03_912 1573507503912 5707 5687 225 111.1  
2019_11_11_15_25_03_921 1573507503921 5716 5695 407 199.852  
2019_11_11_15_25_03_946 1573507503946 5741 5720 188 93.1774  
2019_11_11_15_25_03_946 1573507503946 5741 5720 639 314.405  
2019_11_11_15_25_03_969 1573507503969 5764 5743 756 372.78  
2019_11_11_15_25_03_975 1573507503975 5770 5749 414 203.285  
2019_11_11_15_25_03_975 1573507503975 5770 5749 225 111.1  
2019_11_11_15_25_03_988 1573507503988 5783 5762 310 152.428  
2019_11_11_15_25_04_002 1573507504002 5797 5776 362 177.817  
2019_11_11_15_25_04_012 1573507504012 5807 5786 98 49.7499  
2019_11_11_15_25_04_023 1573507504023 5818 5797 168 83.5062  
2019_11_11_15_25_04_051 1573507504051 5846 5825 416 204.266  
2019_11_11_15_25_04_066 1573507504066 5861 5840 185 91.726  
2019_11_11_15_25_04_087 1573507504087 5882 5861 360 176.839  
2019_11_11_15_25_04_102 1573507504102 5897 5876 1763 891.934  
2019_11_11_15_25_04_119 1573507504119 5914 5893 335 164.624  
2019_11_11_15_25_04_121 1573507504121 5916 5895 553 271.756  
2019_11_11_15_25_04_127 1573507504127 5922 5901 211 104.314  
2019_11_11_15_25_04_133 1573507504133 5928 5906 318 156.329  
2019_11_11_15_25_04_191 1573507504191 5986 5964 463 227.357  
2019_11_11_15_25_04_208 1573507504208 6003 5981 277 136.358  
2019_11_11_15_25_04_218 1573507504218 6013 5991 130 65.1633  
2019_11_11_15_25_04_236 1573507504236 6031 6009 366 179.773  
2019_11_11_15_25_04_239 1573507504239 6034 6012 274 134.899  
2019_11_11_15_25_04_249 1573507504249 6044 6022 221 109.161  
2019_11_11_15_25_04_256 1573507504256 6051 6029 305 149.991  
2019_11_11_15_25_04_265 1573507504265 6060 6038 4095 2209.31  
2019_11_11_15_25_04_326 1573507504326 6121 6099 2367 1217.71  
2019_11_11_15_25_04_339 1573507504339 6134 6112 610 299.999  
2019_11_11_15_25_04_345 1573507504345 6140 6118 336 165.112  
2019_11_11_15_25_04_379 1573507504379 6174 6152 692 340.798  
2019_11_11_15_25_04_410 1573507504410 6205 6183 164 81.5733  
2019_11_11_15_25_04_459 1573507504459 6254 6232 1258 627.835  
2019_11_11_15_25_04_478 1573507504478 6273 6251 481 236.218  
2019_11_11_15_25_04_565 1573507504565 6360 6338 678 333.819  
2019_11_11_15_25_04_583 1573507504583 6378 6355 608 299.007  
2019_11_11_15_25_04_591 1573507504591 6386 6363 455 223.422  
2019_11_11_15_25_04_592 1573507504592 6387 6364 292 143.659  
2019_11_11_15_25_04_602 1573507504602 6397 6374 134 67.0921  
2019_11_11_15_25_04_644 1573507504644 6439 6416 322 158.28  
2019_11_11_15_25_04_663 1573507504663 6458 6435 734 361.773  
2019_11_11_15_25_04_718 1573507504718 6513 6490 196 97.0493  
2019_11_11_15_25_04_723 1573507504723 6518 6495 186 92.2098  
2019_11_11_15_25_04_760 1573507504760 6555 6532 238 117.407  
2019_11_11_15_25_04_784 1573507504784 6579 6556 471 231.294  
2019_11_11_15_25_04_787 1573507504787 6582 6559 497 244.102  
2019_11_11_15_25_04_798 1573507504798 6593 6570 300 147.555  
2019_11_11_15_25_04_798 1573507504798 6593 6570 681 335.314  
2019_11_11_15_25_04_816 1573507504816 6611 6588 186 92.2098  
2019_11_11_15_25_04_824 1573507504824 6619 6596 2937 1535.04  
2019_11_11_15_25_04_836 1573507504836 6631 6608 274 134.899  
2019_11_11_15_25_04_846 1573507504846 6641 6618 2724 1415.34  
2019_11_11_15_25_04_890 1573507504890 6685 6661 248 122.262  
2019_11_11_15_25_04_903 1573507504903 6698 6674 348 170.973  
2019_11_11_15_25_04_910 1573507504910 6705 6681 1441 722.667  
2019_11_11_15_25_04_910 1573507504910 6705 6681 102 51.6749  
2019_11_11_15_25_04_911 1573507504911 6706 6682 547 268.789  
2019_11_11_15_25_04_927 1573507504927 6722 6698 471 231.294  
2019_11_11_15_25_04_943 1573507504943 6738 6714 666 327.841  
2019_11_11_15_25_05_024 1573507505024 6819 6795 185 91.726  
2019_11_11_15_25_05_028 1573507505028 6823 6799 178 88.3403  
2019_11_11_15_25_05_038 1573507505038 6833 6809 546 268.294  
2019_11_11_15_25_05_309 1573507505309 7104 7080 324 159.256  
2019_11_11_15_25_05_309 1573507505309 7104 7080 369 181.24  
2019_11_11_15_25_05_310 1573507505310 7105 7081 2011 1024.39  
2019_11_11_15_25_05_311 1573507505311 7106 7082 420 206.229  
