1573528431370 2019_11_11_21_13_51_370 2.734449 0.478300  0.000014786
2019_11_11_21_13_52_143 1573528432143 773 771 280 137.818  
2019_11_11_21_13_52_143 1573528432143 773 771 326 160.232  
2019_11_11_21_13_52_143 1573528432143 773 771 2238 1147.23  
2019_11_11_21_13_52_177 1573528432177 807 804 381 187.113  
2019_11_11_21_13_52_185 1573528432185 815 812 247 121.777  
2019_11_11_21_13_52_198 1573528432198 828 825 962 476.542  
2019_11_11_21_13_52_253 1573528432253 883 880 285 140.251  
2019_11_11_21_13_52_260 1573528432260 890 887 715 352.278  
2019_11_11_21_13_52_267 1573528432267 897 894 197 97.5334  
2019_11_11_21_13_52_273 1573528432273 903 900 202 99.9544  
2019_11_11_21_13_52_279 1573528432279 909 906 308 151.453  
2019_11_11_21_13_52_315 1573528432315 945 942 263 129.55  
2019_11_11_21_13_52_330 1573528432330 960 957 546 268.294  
2019_11_11_21_13_52_339 1573528432339 969 966 550 270.272  
2019_11_11_21_13_52_351 1573528432351 981 978 215 106.252  
2019_11_11_21_13_52_356 1573528432356 986 983 399 195.93  
2019_11_11_21_13_52_359 1573528432359 989 986 401 196.91  
2019_11_11_21_13_52_369 1573528432369 999 996 222 109.646  
2019_11_11_21_13_52_410 1573528432410 1040 1037 481 236.218  
2019_11_11_21_13_52_419 1573528432419 1049 1046 238 117.407  
2019_11_11_21_13_52_436 1573528432436 1066 1062 237 116.922  
2019_11_11_21_13_52_468 1573528432468 1098 1094 434 213.102  
2019_11_11_21_13_52_495 1573528432495 1125 1121 377 185.155  
2019_11_11_21_13_52_515 1573528432515 1145 1141 577 283.636  
2019_11_11_21_13_52_533 1573528432533 1163 1159 218 107.707  
2019_11_11_21_13_52_541 1573528432541 1171 1167 220 108.676  
2019_11_11_21_13_52_552 1573528432552 1182 1178 120 60.3434  
2019_11_11_21_13_52_568 1573528432568 1198 1194 682 335.812  
2019_11_11_21_13_52_569 1573528432569 1199 1195 678 333.819  
2019_11_11_21_13_52_607 1573528432607 1237 1233 123 61.789  
2019_11_11_21_13_52_632 1573528432632 1262 1258 493 242.13  
2019_11_11_21_13_52_633 1573528432633 1263 1259 334 164.136  
2019_11_11_21_13_52_645 1573528432645 1275 1271 4095 2209.31  
2019_11_11_21_13_52_680 1573528432680 1310 1306 4095 2209.31  
2019_11_11_21_13_52_695 1573528432695 1325 1321 159 79.1579  
2019_11_11_21_13_52_709 1573528432709 1339 1335 444 218.014  
2019_11_11_21_13_52_717 1573528432717 1347 1343 312 153.403  
2019_11_11_21_13_52_727 1573528432727 1357 1352 206 101.892  
2019_11_11_21_13_52_734 1573528432734 1364 1359 157 78.192  
2019_11_11_21_13_52_750 1573528432750 1380 1375 349 171.462  
2019_11_11_21_13_52_765 1573528432765 1395 1390 551 270.767  
2019_11_11_21_13_52_767 1573528432767 1397 1392 331 162.672  
2019_11_11_21_13_52_779 1573528432779 1409 1404 194 96.0811  
2019_11_11_21_13_52_801 1573528432801 1431 1426 193 95.5971  
2019_11_11_21_13_52_815 1573528432815 1445 1440 392 192.5  
2019_11_11_21_13_52_816 1573528432816 1446 1441 458 224.897  
2019_11_11_21_13_52_824 1573528432824 1454 1449 2476 1277.65  
2019_11_11_21_13_52_836 1573528432836 1466 1461 1304 651.579  
2019_11_11_21_13_52_865 1573528432865 1495 1490 163 81.0902  
2019_11_11_21_13_52_896 1573528432896 1526 1521 281 138.304  
2019_11_11_21_13_52_902 1573528432902 1532 1527 299 147.068  
2019_11_11_21_13_52_940 1573528432940 1570 1565 752 370.777  
2019_11_11_21_13_52_961 1573528432961 1591 1586 131 65.6455  
2019_11_11_21_13_52_970 1573528432970 1600 1595 227 112.07  
2019_11_11_21_13_53_003 1573528433003 1633 1628 141 70.4687  
2019_11_11_21_13_53_032 1573528433032 1662 1656 254 125.177  
2019_11_11_21_13_53_037 1573528433037 1667 1661 169 83.9894  
2019_11_11_21_13_53_073 1573528433073 1703 1697 1487 746.66  
2019_11_11_21_13_53_077 1573528433077 1707 1701 202 99.9544  
2019_11_11_21_13_53_091 1573528433091 1721 1715 103 52.1562  
2019_11_11_21_13_53_099 1573528433099 1729 1723 257 126.634  
2019_11_11_21_13_53_103 1573528433103 1733 1727 206 101.892  
2019_11_11_21_13_53_183 1573528433183 1813 1807 292 143.659  
2019_11_11_21_13_53_187 1573528433187 1817 1811 311 152.916  
2019_11_11_21_13_53_205 1573528433205 1835 1829 581 285.618  
2019_11_11_21_13_53_242 1573528433242 1872 1866 2208 1130.91  
2019_11_11_21_13_53_244 1573528433244 1874 1868 4095 2209.31  
2019_11_11_21_13_53_260 1573528433260 1890 1884 1737 878.153  
2019_11_11_21_13_53_290 1573528433290 1920 1914 182 90.2748  
2019_11_11_21_13_53_315 1573528433315 1945 1939 170 84.4728  
2019_11_11_21_13_53_316 1573528433316 1946 1940 254 125.177  
2019_11_11_21_13_53_607 1573528433607 2237 2231 632 310.926  
2019_11_11_21_13_53_607 1573528433607 2237 2230 249 122.748  
2019_11_11_21_13_53_608 1573528433608 2238 2231 501 246.074  
2019_11_11_21_13_53_608 1573528433608 2238 2231 415 203.775  
2019_11_11_21_13_53_609 1573528433609 2239 2232 375 184.176  
2019_11_11_21_13_53_609 1573528433609 2239 2232 855 422.49  
2019_11_11_21_13_53_609 1573528433609 2239 2232 134 67.0921  
2019_11_11_21_13_53_609 1573528433609 2239 2232 711 350.28  
2019_11_11_21_13_53_609 1573528433609 2239 2232 262 129.064  
2019_11_11_21_13_53_609 1573528433609 2239 2232 363 178.306  
2019_11_11_21_13_53_609 1573528433609 2239 2232 80 41.0931  
2019_11_11_21_13_53_609 1573528433609 2239 2232 257 126.634  
2019_11_11_21_13_53_609 1573528433609 2239 2232 401 196.91  
2019_11_11_21_13_53_610 1573528433610 2240 2233 1136 565.164  
2019_11_11_21_13_53_610 1573528433610 2240 2233 443 217.523  
2019_11_11_21_13_53_610 1573528433610 2240 2233 604 297.022  
2019_11_11_21_13_53_610 1573528433610 2240 2233 628 308.938  
2019_11_11_21_13_53_612 1573528433612 2242 2235 190 94.1452  
2019_11_11_21_13_53_613 1573528433613 2243 2235 211 104.314  
2019_11_11_21_13_53_642 1573528433642 2272 2264 650 319.876  
2019_11_11_21_13_53_647 1573528433647 2277 2269 284 139.764  
2019_11_11_21_13_53_670 1573528433670 2300 2292 242 119.349  
2019_11_11_21_13_53_701 1573528433701 2331 2323 298 146.581  
2019_11_11_21_13_53_723 1573528433723 2353 2345 432 212.119  
2019_11_11_21_13_53_739 1573528433739 2369 2361 457 224.406  
2019_11_11_21_13_53_744 1573528433744 2374 2366 147 73.3641  
2019_11_11_21_13_53_752 1573528433752 2382 2374 522 256.436  
2019_11_11_21_13_53_760 1573528433760 2390 2382 896 443.161  
2019_11_11_21_13_53_771 1573528433771 2401 2393 416 204.266  
2019_11_11_21_13_53_803 1573528433803 2433 2425 913 451.747  
2019_11_11_21_13_53_839 1573528433839 2469 2461 135 67.5744  
2019_11_11_21_13_53_859 1573528433859 2489 2481 504 247.553  
2019_11_11_21_13_53_862 1573528433862 2492 2484 210 103.829  
2019_11_11_21_13_53_865 1573528433865 2495 2487 1979 1007.2  
2019_11_11_21_13_53_881 1573528433881 2511 2503 194 96.0811  
2019_11_11_21_13_53_888 1573528433888 2518 2509 300 147.555  
2019_11_11_21_13_53_901 1573528433901 2531 2522 1437 720.584  
2019_11_11_21_13_53_906 1573528433906 2536 2527 248 122.262  
2019_11_11_21_13_53_907 1573528433907 2537 2528 601 295.533  
2019_11_11_21_13_53_931 1573528433931 2561 2552 95 48.3064  
2019_11_11_21_13_53_935 1573528433935 2565 2556 246 121.291  
2019_11_11_21_13_53_939 1573528433939 2569 2560 256 126.148  
2019_11_11_21_13_53_972 1573528433972 2602 2593 89 45.4203  
2019_11_11_21_13_53_991 1573528433991 2621 2612 702 345.788  
2019_11_11_21_13_54_019 1573528434019 2649 2640 159 79.1579  
2019_11_11_21_13_54_123 1573528434123 2753 2744 1419 711.214  
2019_11_11_21_13_54_128 1573528434128 2758 2749 163 81.0902  
2019_11_11_21_13_54_150 1573528434150 2780 2771 364 178.795  
2019_11_11_21_13_54_182 1573528434182 2812 2803 388 190.541  
2019_11_11_21_13_54_230 1573528434230 2860 2851 524 257.423  
2019_11_11_21_13_54_265 1573528434265 2895 2886 561 275.714  
2019_11_11_21_13_54_296 1573528434296 2926 2917 810 399.858  
2019_11_11_21_13_54_299 1573528434299 2929 2919 300 147.555  
2019_11_11_21_13_54_304 1573528434304 2934 2924 1707 862.276  
2019_11_11_21_13_54_363 1573528434363 2993 2983 600 295.037  
2019_11_11_21_13_54_366 1573528434366 2996 2986 112 56.4895  
2019_11_11_21_13_54_417 1573528434417 3047 3037 894 442.152  
2019_11_11_21_13_54_418 1573528434418 3048 3038 266 131.008  
2019_11_11_21_13_54_419 1573528434419 3049 3039 148 73.8467  
2019_11_11_21_13_54_437 1573528434437 3067 3057 351 172.439  
2019_11_11_21_13_54_479 1573528434479 3109 3099 348 170.973  
2019_11_11_21_13_54_480 1573528434480 3110 3100 250 123.234  
2019_11_11_21_13_54_487 1573528434487 3117 3107 473 232.278  
2019_11_11_21_13_54_509 1573528434509 3139 3129 542 266.317  
2019_11_11_21_13_54_534 1573528434534 3164 3154 197 97.5334  
2019_11_11_21_13_54_547 1573528434547 3177 3167 327 160.72  
2019_11_11_21_13_54_566 1573528434566 3196 3186 282 138.791  
2019_11_11_21_13_54_593 1573528434593 3223 3213 485 238.188  
2019_11_11_21_13_54_611 1573528434611 3241 3231 453 222.439  
2019_11_11_21_13_54_621 1573528434621 3251 3241 139 69.5038  
2019_11_11_21_13_54_630 1573528434630 3260 3249 1757 888.752  
2019_11_11_21_13_54_631 1573528434631 3261 3250 292 143.659  
2019_11_11_21_13_54_632 1573528434632 3262 3251 284 139.764  
2019_11_11_21_13_54_636 1573528434636 3266 3255 2709 1406.96  
2019_11_11_21_13_54_665 1573528434665 3295 3284 285 140.251  
2019_11_11_21_13_54_674 1573528434674 3304 3293 231 114.011  
2019_11_11_21_13_54_675 1573528434675 3305 3294 368 180.751  
2019_11_11_21_13_54_678 1573528434678 3308 3297 629 309.435  
2019_11_11_21_13_54_689 1573528434689 3319 3308 2673 1386.87  
2019_11_11_21_13_54_700 1573528434700 3330 3319 218 107.707  
2019_11_11_21_13_54_732 1573528434732 3362 3351 880 435.088  
2019_11_11_21_13_54_764 1573528434764 3394 3383 654 321.867  
2019_11_11_21_13_54_801 1573528434801 3431 3420 354 173.906  
2019_11_11_21_13_54_813 1573528434813 3443 3432 143 71.4337  
2019_11_11_21_13_54_821 1573528434821 3451 3440 221 109.161  
2019_11_11_21_13_54_825 1573528434825 3455 3444 209 103.345  
2019_11_11_21_13_54_830 1573528434830 3460 3449 109 55.0448  
2019_11_11_21_13_54_834 1573528434834 3464 3452 853 421.483  
2019_11_11_21_13_54_835 1573528434835 3465 3453 236 116.437  
2019_11_11_21_13_54_837 1573528434837 3467 3455 327 160.72  
2019_11_11_21_13_54_869 1573528434869 3499 3487 85 43.4968  
2019_11_11_21_13_54_893 1573528434893 3523 3511 751 370.277  
2019_11_11_21_13_54_935 1573528434935 3565 3553 150 74.8121  
2019_11_11_21_13_54_953 1573528434953 3583 3571 550 270.272  
2019_11_11_21_13_54_970 1573528434970 3600 3588 359 176.35  
2019_11_11_21_13_55_005 1573528435005 3635 3623 72 37.2487  
2019_11_11_21_13_55_028 1573528435028 3658 3646 311 152.916  
2019_11_11_21_13_55_044 1573528435044 3674 3662 200 98.9859  
2019_11_11_21_13_55_054 1573528435054 3684 3672 219 108.191  
2019_11_11_21_13_55_061 1573528435061 3691 3679 468 229.817  
2019_11_11_21_13_55_116 1573528435116 3746 3734 337 165.601  
2019_11_11_21_13_55_117 1573528435117 3747 3735 534 262.363  
2019_11_11_21_13_55_137 1573528435137 3767 3755 182 90.2748  
2019_11_11_21_13_55_179 1573528435179 3809 3797 329 161.696  
2019_11_11_21_13_55_232 1573528435232 3862 3849 215 106.252  
2019_11_11_21_13_55_250 1573528435250 3880 3867 220 108.676  
2019_11_11_21_13_55_260 1573528435260 3890 3877 1078 535.524  
2019_11_11_21_13_55_270 1573528435270 3900 3887 980 485.669  
2019_11_11_21_13_55_275 1573528435275 3905 3892 277 136.358  
2019_11_11_21_13_55_291 1573528435291 3921 3908 113 56.9711  
2019_11_11_21_13_55_333 1573528435333 3963 3950 375 184.176  
2019_11_11_21_13_55_654 1573528435654 4284 4271 273 134.412  
2019_11_11_21_13_55_655 1573528435655 4285 4272 337 165.601  
2019_11_11_21_13_55_656 1573528435656 4286 4273 584 287.104  
2019_11_11_21_13_55_656 1573528435656 4286 4273 520 255.449  
2019_11_11_21_13_55_657 1573528435657 4287 4274 372 182.708  
2019_11_11_21_13_55_657 1573528435657 4287 4274 433 212.611  
2019_11_11_21_13_55_657 1573528435657 4287 4274 416 204.266  
2019_11_11_21_13_55_657 1573528435657 4287 4274 198 98.0175  
2019_11_11_21_13_55_657 1573528435657 4287 4274 158 78.675  
2019_11_11_21_13_55_657 1573528435657 4287 4274 823 406.39  
2019_11_11_21_13_55_657 1573528435657 4287 4273 104 52.6376  
2019_11_11_21_13_55_657 1573528435657 4287 4273 293 144.146  
2019_11_11_21_13_55_687 1573528435687 4317 4303 169 83.9894  
2019_11_11_21_13_55_728 1573528435728 4358 4344 2159 1104.3  
2019_11_11_21_13_55_729 1573528435729 4359 4345 125 62.753  
2019_11_11_21_13_55_760 1573528435760 4390 4376 212 104.799  
2019_11_11_21_13_55_776 1573528435776 4406 4392 441 216.54  
2019_11_11_21_13_55_795 1573528435795 4425 4411 258 127.12  
2019_11_11_21_13_55_799 1573528435799 4429 4415 290 142.685  
2019_11_11_21_13_55_807 1573528435807 4437 4423 2362 1214.97  
2019_11_11_21_13_55_846 1573528435846 4476 4462 2823 1470.81  
2019_11_11_21_13_55_877 1573528435877 4507 4493 96 48.7875  
2019_11_11_21_13_55_934 1573528435934 4564 4550 597 293.549  
2019_11_11_21_13_55_938 1573528435938 4568 4554 345 169.508  
2019_11_11_21_13_55_939 1573528435939 4569 4555 694 341.796  
2019_11_11_21_13_55_948 1573528435948 4578 4564 2642 1369.61  
2019_11_11_21_13_55_952 1573528435952 4582 4568 368 180.751  
2019_11_11_21_13_55_953 1573528435953 4583 4568 489 240.159  
2019_11_11_21_13_55_956 1573528435956 4586 4571 325 159.744  
2019_11_11_21_13_55_964 1573528435964 4594 4579 221 109.161  
2019_11_11_21_13_55_995 1573528435995 4625 4610 570 280.169  
2019_11_11_21_13_56_005 1573528436005 4635 4620 527 258.905  
2019_11_11_21_13_56_006 1573528436006 4636 4621 219 108.191  
2019_11_11_21_13_56_010 1573528436010 4640 4625 452 221.947  
2019_11_11_21_13_56_011 1573528436011 4641 4626 248 122.262  
2019_11_11_21_13_56_041 1573528436041 4671 4656 1228 612.383  
2019_11_11_21_13_56_047 1573528436047 4677 4662 253 124.691  
2019_11_11_21_13_56_111 1573528436111 4741 4726 251 123.719  
2019_11_11_21_13_56_179 1573528436179 4809 4794 311 152.916  
2019_11_11_21_13_56_189 1573528436189 4819 4804 533 261.869  
2019_11_11_21_13_56_199 1573528436199 4829 4814 610 299.999  
2019_11_11_21_13_56_210 1573528436210 4840 4825 143 71.4337  
2019_11_11_21_13_56_326 1573528436326 4956 4941 271 133.44  
2019_11_11_21_13_56_328 1573528436328 4958 4943 1244 620.621  
2019_11_11_21_13_56_358 1573528436358 4988 4973 277 136.358  
2019_11_11_21_13_56_409 1573528436409 5039 5023 511 251.007  
2019_11_11_21_13_56_432 1573528436432 5062 5046 551 270.767  
2019_11_11_21_13_56_460 1573528436460 5090 5074 429 210.646  
2019_11_11_21_13_56_466 1573528436466 5096 5080 1167 581.047  
2019_11_11_21_13_56_473 1573528436473 5103 5087 330 162.184  
2019_11_11_21_13_56_502 1573528436502 5132 5116 346 169.996  
2019_11_11_21_13_56_506 1573528436506 5136 5120 264 130.036  
2019_11_11_21_13_56_522 1573528436522 5152 5136 450 220.964  
2019_11_11_21_13_56_523 1573528436523 5153 5137 978 484.654  
2019_11_11_21_13_56_524 1573528436524 5154 5138 519 254.955  
2019_11_11_21_13_56_531 1573528436531 5161 5145 209 103.345  
2019_11_11_21_13_56_545 1573528436545 5175 5159 276 135.872  
2019_11_11_21_13_56_564 1573528436564 5194 5178 174 86.4063  
2019_11_11_21_13_56_566 1573528436566 5196 5180 945 467.932  
2019_11_11_21_13_56_570 1573528436570 5200 5184 280 137.818  
2019_11_11_21_13_56_588 1573528436588 5218 5202 494 242.623  
2019_11_11_21_13_56_589 1573528436589 5219 5203 380 186.624  
2019_11_11_21_13_56_607 1573528436607 5237 5220 84 43.016  
2019_11_11_21_13_56_637 1573528436637 5267 5250 190 94.1452  
2019_11_11_21_13_56_640 1573528436640 5270 5253 330 162.184  
2019_11_11_21_13_56_645 1573528436645 5275 5258 194 96.0811  
2019_11_11_21_13_56_688 1573528436688 5318 5301 89 45.4203  
2019_11_11_21_13_56_689 1573528436689 5319 5302 1063 527.875  
2019_11_11_21_13_56_714 1573528436714 5344 5327 236 116.437  
2019_11_11_21_13_56_734 1573528436734 5364 5347 134 67.0921  
2019_11_11_21_13_56_759 1573528436759 5389 5372 484 237.695  
2019_11_11_21_13_56_765 1573528436765 5395 5378 439 215.558  
2019_11_11_21_13_56_780 1573528436780 5410 5393 402 197.4  
2019_11_11_21_13_56_793 1573528436793 5423 5406 275 135.385  
2019_11_11_21_13_56_805 1573528436805 5435 5418 356 174.883  
2019_11_11_21_13_56_810 1573528436810 5440 5423 2624 1359.6  
2019_11_11_21_13_56_858 1573528436858 5488 5471 142 70.9512  
2019_11_11_21_13_56_860 1573528436860 5490 5473 381 187.113  
2019_11_11_21_13_56_885 1573528436885 5515 5498 186 92.2098  
2019_11_11_21_13_56_915 1573528436915 5545 5527 243 119.834  
2019_11_11_21_13_56_918 1573528436918 5548 5530 246 121.291  
2019_11_11_21_13_56_944 1573528436944 5574 5556 267 131.495  
2019_11_11_21_13_56_945 1573528436945 5575 5557 1627 820.068  
2019_11_11_21_13_56_977 1573528436977 5607 5589 346 169.996  
2019_11_11_21_13_57_001 1573528437001 5631 5613 393 192.99  
2019_11_11_21_13_57_012 1573528437012 5642 5624 102 51.6749  
2019_11_11_21_13_57_016 1573528437016 5646 5628 2473 1276  
2019_11_11_21_13_57_020 1573528437020 5650 5632 535 262.857  
2019_11_11_21_13_57_035 1573528437035 5665 5647 305 149.991  
2019_11_11_21_13_57_052 1573528437052 5682 5664 2835 1477.55  
2019_11_11_21_13_57_055 1573528437055 5685 5667 145 72.3988  
2019_11_11_21_13_57_085 1573528437085 5715 5697 358 175.861  
2019_11_11_21_13_57_086 1573528437086 5716 5698 267 131.495  
2019_11_11_21_13_57_117 1573528437117 5747 5729 1459 732.048  
2019_11_11_21_13_57_126 1573528437126 5756 5738 818 403.877  
2019_11_11_21_13_57_135 1573528437135 5765 5747 205 101.407  
2019_11_11_21_13_57_169 1573528437169 5799 5780 148 73.8467  
2019_11_11_21_13_57_174 1573528437174 5804 5785 226 111.585  
2019_11_11_21_13_57_228 1573528437228 5858 5839 284 139.764  
2019_11_11_21_13_57_237 1573528437237 5867 5848 570 280.169  
2019_11_11_21_13_57_247 1573528437247 5877 5858 244 120.32  
2019_11_11_21_13_57_266 1573528437266 5896 5877 231 114.011  
2019_11_11_21_13_57_289 1573528437289 5919 5900 232 114.496  
2019_11_11_21_13_57_304 1573528437304 5934 5915 308 151.453  
2019_11_11_21_13_57_326 1573528437326 5956 5937 199 98.5017  
2019_11_11_21_13_57_335 1573528437335 5965 5946 169 83.9894  
2019_11_11_21_13_57_342 1573528437342 5972 5953 145 72.3988  
2019_11_11_21_13_57_360 1573528437360 5990 5971 162 80.6071  
2019_11_11_21_13_57_364 1573528437364 5994 5975 449 220.472  
2019_11_11_21_13_57_365 1573528437365 5995 5976 984 487.698  
2019_11_11_21_13_57_395 1573528437395 6025 6006 751 370.277  
2019_11_11_21_13_57_396 1573528437396 6026 6007 279 137.331  
2019_11_11_21_13_57_410 1573528437410 6040 6021 299 147.068  
2019_11_11_21_13_57_702 1573528437702 6332 6312 690 339.801  
2019_11_11_21_13_57_703 1573528437703 6333 6313 137 68.5391  
2019_11_11_21_13_57_704 1573528437704 6334 6314 264 130.036  
2019_11_11_21_13_57_704 1573528437704 6334 6314 404 198.381  
2019_11_11_21_13_57_705 1573528437705 6335 6315 953 471.983  
2019_11_11_21_13_57_705 1573528437705 6335 6315 638 313.908  
2019_11_11_21_13_57_705 1573528437705 6335 6315 171 84.9561  
2019_11_11_21_13_57_705 1573528437705 6335 6315 85 43.4968  
2019_11_11_21_13_57_705 1573528437705 6335 6315 215 106.252  
2019_11_11_21_13_57_705 1573528437705 6335 6315 373 183.197  
2019_11_11_21_13_57_705 1573528437705 6335 6315 521 255.942  
2019_11_11_21_13_57_727 1573528437727 6357 6337 126 63.235  
2019_11_11_21_13_57_741 1573528437741 6371 6351 989 490.235  
2019_11_11_21_13_57_745 1573528437745 6375 6355 975 483.133  
2019_11_11_21_13_57_749 1573528437749 6379 6359 209 103.345  
2019_11_11_21_13_57_752 1573528437752 6382 6362 141 70.4687  
2019_11_11_21_13_57_763 1573528437763 6393 6373 118 59.3797  
2019_11_11_21_13_57_793 1573528437793 6423 6403 301 148.042  
2019_11_11_21_13_57_874 1573528437874 6504 6483 789 389.318  
2019_11_11_21_13_57_886 1573528437886 6516 6495 167 83.0229  
2019_11_11_21_13_57_887 1573528437887 6517 6496 293 144.146  
2019_11_11_21_13_57_904 1573528437904 6534 6513 257 126.634  
2019_11_11_21_13_57_937 1573528437937 6567 6546 394 193.48  
2019_11_11_21_13_57_939 1573528437939 6569 6548 165 82.0565  
2019_11_11_21_13_57_940 1573528437940 6570 6549 459 225.389  
2019_11_11_21_13_57_952 1573528437952 6582 6561 413 202.794  
2019_11_11_21_13_57_961 1573528437961 6591 6570 378 185.644  
2019_11_11_21_13_57_974 1573528437974 6604 6583 128 64.1991  
2019_11_11_21_13_57_991 1573528437991 6621 6600 209 103.345  
2019_11_11_21_13_58_001 1573528438001 6631 6610 280 137.818  
2019_11_11_21_13_58_010 1573528438010 6640 6619 214 105.768  
2019_11_11_21_13_58_014 1573528438014 6644 6623 324 159.256  
2019_11_11_21_13_58_020 1573528438020 6650 6629 438 215.066  
2019_11_11_21_13_58_053 1573528438053 6683 6662 286 140.738  
2019_11_11_21_13_58_068 1573528438068 6698 6677 206 101.892  
2019_11_11_21_13_58_082 1573528438082 6712 6690 358 175.861  
2019_11_11_21_13_58_096 1573528438096 6726 6704 254 125.177  
2019_11_11_21_13_58_107 1573528438107 6737 6715 583 286.609  
2019_11_11_21_13_58_110 1573528438110 6740 6718 242 119.349  
2019_11_11_21_13_58_134 1573528438134 6764 6742 433 212.611  
2019_11_11_21_13_58_138 1573528438138 6768 6746 305 149.991  
2019_11_11_21_13_58_159 1573528438159 6789 6767 592 291.07  
2019_11_11_21_13_58_174 1573528438174 6804 6782 403 197.891  
2019_11_11_21_13_58_182 1573528438182 6812 6790 1329 664.51  
2019_11_11_21_13_58_228 1573528438228 6858 6836 298 146.581  
2019_11_11_21_13_58_235 1573528438235 6865 6843 227 112.07  
2019_11_11_21_13_58_257 1573528438257 6887 6865 1213 604.668  
2019_11_11_21_13_58_262 1573528438262 6892 6870 172 85.4395  
2019_11_11_21_13_58_284 1573528438284 6914 6892 179 88.8239  
2019_11_11_21_13_58_289 1573528438289 6919 6897 732 360.773  
2019_11_11_21_13_58_321 1573528438321 6951 6929 188 93.1774  
2019_11_11_21_13_58_359 1573528438359 6989 6967 192 95.1131  
2019_11_11_21_13_58_367 1573528438367 6997 6974 367 180.262  
2019_11_11_21_13_58_376 1573528438376 7006 6983 328 161.208  
2019_11_11_21_13_58_399 1573528438399 7029 7006 4095 2209.31  
2019_11_11_21_13_58_401 1573528438401 7031 7008 3473 1842.21  
2019_11_11_21_13_58_468 1573528438468 7098 7075 192 95.1131  
2019_11_11_21_13_58_471 1573528438471 7101 7078 333 163.648  
2019_11_11_21_13_58_492 1573528438492 7122 7099 535 262.857  
2019_11_11_21_13_58_535 1573528438535 7165 7142 211 104.314  
2019_11_11_21_13_58_566 1573528438566 7196 7173 201 99.4701  
2019_11_11_21_13_58_571 1573528438571 7201 7178 162 80.6071  
2019_11_11_21_13_58_590 1573528438590 7220 7197 450 220.964  
2019_11_11_21_13_58_592 1573528438592 7222 7199 297 146.094  
2019_11_11_21_13_58_610 1573528438610 7240 7217 196 97.0493  
2019_11_11_21_13_58_620 1573528438620 7250 7227 118 59.3797  
2019_11_11_21_13_58_643 1573528438643 7273 7250 123 61.789  
2019_11_11_21_13_58_655 1573528438655 7285 7262 568 279.179  
2019_11_11_21_13_58_656 1573528438656 7286 7263 407 199.852  
2019_11_11_21_13_58_663 1573528438663 7293 7269 51 27.1662  
2019_11_11_21_13_58_673 1573528438673 7303 7279 202 99.9544  
2019_11_11_21_13_58_678 1573528438678 7308 7284 843 416.449  
2019_11_11_21_13_58_680 1573528438680 7310 7286 256 126.148  
2019_11_11_21_13_58_750 1573528438750 7380 7356 576 283.141  
2019_11_11_21_13_58_769 1573528438769 7399 7375 114 57.4528  
2019_11_11_21_13_58_779 1573528438779 7409 7385 106 53.6004  
2019_11_11_21_13_58_794 1573528438794 7424 7400 304 149.504  
2019_11_11_21_13_58_797 1573528438797 7427 7403 458 224.897  
2019_11_11_21_13_58_805 1573528438805 7435 7411 155 77.2262  
2019_11_11_21_13_58_858 1573528438858 7488 7464 468 229.817  
2019_11_11_21_13_58_867 1573528438867 7497 7473 234 115.466  
2019_11_11_21_13_58_938 1573528438938 7568 7544 285 140.251  
