1573518993199 2019_11_11_18_36_33_199 2.734449 0.478300  0.000014786
2019_11_11_18_36_34_002 1573518994002 803 800 4095 2209.31  
2019_11_11_18_36_34_012 1573518994012 813 810 2069 1055.63  
2019_11_11_18_36_34_070 1573518994070 871 868 171 84.9561  
2019_11_11_18_36_34_075 1573518994075 876 873 76 39.1707  
2019_11_11_18_36_34_108 1573518994108 909 905 626 307.944  
2019_11_11_18_36_34_136 1573518994136 937 933 535 262.857  
2019_11_11_18_36_34_142 1573518994142 943 939 298 146.581  
2019_11_11_18_36_34_172 1573518994172 973 969 347 170.485  
2019_11_11_18_36_34_180 1573518994180 981 977 1479 742.483  
2019_11_11_18_36_34_189 1573518994189 990 986 279 137.331  
2019_11_11_18_36_34_472 1573518994472 1273 1269 260 128.092  
2019_11_11_18_36_34_473 1573518994473 1274 1270 210 103.829  
2019_11_11_18_36_34_474 1573518994474 1275 1271 87 44.4585  
2019_11_11_18_36_34_474 1573518994474 1275 1271 384 188.582  
2019_11_11_18_36_34_474 1573518994474 1275 1271 894 442.152  
2019_11_11_18_36_34_474 1573518994474 1275 1271 1350 675.386  
2019_11_11_18_36_34_474 1573518994474 1275 1271 254 125.177  
2019_11_11_18_36_34_474 1573518994474 1275 1271 308 151.453  
2019_11_11_18_36_34_474 1573518994474 1275 1271 368 180.751  
2019_11_11_18_36_34_474 1573518994474 1275 1271 452 221.947  
2019_11_11_18_36_34_475 1573518994475 1276 1272 228 112.555  
2019_11_11_18_36_34_475 1573518994475 1276 1271 2212 1133.08  
2019_11_11_18_36_34_475 1573518994475 1276 1271 299 147.068  
2019_11_11_18_36_34_475 1573518994475 1276 1271 144 71.9162  
2019_11_11_18_36_34_475 1573518994475 1276 1271 230 113.526  
2019_11_11_18_36_34_475 1573518994475 1276 1271 206 101.892  
2019_11_11_18_36_34_475 1573518994475 1276 1271 934 462.365  
2019_11_11_18_36_34_476 1573518994476 1277 1272 306 150.479  
2019_11_11_18_36_34_476 1573518994476 1277 1272 542 266.317  
2019_11_11_18_36_34_524 1573518994524 1325 1320 236 116.437  
2019_11_11_18_36_34_558 1573518994558 1359 1354 68 35.3272  
2019_11_11_18_36_34_566 1573518994566 1367 1362 360 176.839  
2019_11_11_18_36_34_607 1573518994607 1408 1403 1128 561.07  
2019_11_11_18_36_34_623 1573518994623 1424 1419 2871 1497.81  
2019_11_11_18_36_34_634 1573518994634 1435 1430 137 68.5391  
2019_11_11_18_36_34_679 1573518994679 1480 1475 910 450.231  
2019_11_11_18_36_34_687 1573518994687 1488 1483 205 101.407  
2019_11_11_18_36_34_740 1573518994740 1541 1536 109 55.0448  
2019_11_11_18_36_34_784 1573518994784 1585 1580 314 154.378  
2019_11_11_18_36_34_798 1573518994798 1599 1593 790 389.819  
2019_11_11_18_36_34_827 1573518994827 1628 1622 83 42.5352  
2019_11_11_18_36_34_857 1573518994857 1658 1652 190 94.1452  
2019_11_11_18_36_34_866 1573518994866 1667 1661 216 106.737  
2019_11_11_18_36_34_867 1573518994867 1668 1662 358 175.861  
2019_11_11_18_36_34_895 1573518994895 1696 1690 291 143.172  
2019_11_11_18_36_34_911 1573518994911 1712 1706 188 93.1774  
2019_11_11_18_36_34_927 1573518994927 1728 1722 515 252.98  
2019_11_11_18_36_34_977 1573518994977 1778 1772 288 141.711  
2019_11_11_18_36_34_983 1573518994983 1784 1778 95 48.3064  
2019_11_11_18_36_34_985 1573518994985 1786 1780 2688 1395.24  
2019_11_11_18_36_35_019 1573518995019 1820 1814 119 59.8615  
2019_11_11_18_36_35_038 1573518995038 1839 1833 72 37.2487  
2019_11_11_18_36_35_043 1573518995043 1844 1838 271 133.44  
2019_11_11_18_36_35_057 1573518995057 1858 1852 420 206.229  
2019_11_11_18_36_35_061 1573518995061 1862 1856 157 78.192  
2019_11_11_18_36_35_065 1573518995065 1866 1860 499 245.088  
2019_11_11_18_36_35_070 1573518995070 1871 1864 4095 2209.31  
2019_11_11_18_36_35_119 1573518995119 1920 1913 203 100.439  
2019_11_11_18_36_35_129 1573518995129 1930 1923 519 254.955  
2019_11_11_18_36_35_148 1573518995148 1949 1942 802 395.841  
2019_11_11_18_36_35_160 1573518995160 1961 1954 185 91.726  
2019_11_11_18_36_35_175 1573518995175 1976 1969 516 253.474  
2019_11_11_18_36_35_180 1573518995180 1981 1974 222 109.646  
2019_11_11_18_36_35_255 1573518995255 2056 2049 575 282.645  
2019_11_11_18_36_35_263 1573518995263 2064 2057 191 94.6291  
2019_11_11_18_36_35_283 1573518995283 2084 2077 184 91.2422  
2019_11_11_18_36_35_290 1573518995290 2091 2084 444 218.014  
2019_11_11_18_36_35_297 1573518995297 2098 2091 154 76.7433  
2019_11_11_18_36_35_300 1573518995300 2101 2094 479 235.233  
2019_11_11_18_36_35_316 1573518995316 2117 2110 176 87.3733  
2019_11_11_18_36_35_326 1573518995326 2127 2120 577 283.636  
2019_11_11_18_36_35_346 1573518995346 2147 2140 522 256.436  
2019_11_11_18_36_35_387 1573518995387 2188 2181 869 429.543  
2019_11_11_18_36_35_401 1573518995401 2202 2194 341 167.554  
2019_11_11_18_36_35_411 1573518995411 2212 2204 151 75.2949  
2019_11_11_18_36_35_481 1573518995481 2282 2274 284 139.764  
2019_11_11_18_36_35_521 1573518995521 2322 2314 1751 885.571  
2019_11_11_18_36_35_536 1573518995536 2337 2329 910 450.231  
2019_11_11_18_36_35_539 1573518995539 2340 2332 515 252.98  
2019_11_11_18_36_35_545 1573518995545 2346 2338 157 78.192  
2019_11_11_18_36_35_552 1573518995552 2353 2345 154 76.7433  
2019_11_11_18_36_35_552 1573518995552 2353 2345 602 296.029  
2019_11_11_18_36_35_563 1573518995563 2364 2356 201 99.4701  
2019_11_11_18_36_35_571 1573518995571 2372 2364 441 216.54  
2019_11_11_18_36_35_574 1573518995574 2375 2367 186 92.2098  
2019_11_11_18_36_35_622 1573518995622 2423 2415 167 83.0229  
2019_11_11_18_36_35_630 1573518995630 2431 2423 201 99.4701  
2019_11_11_18_36_35_644 1573518995644 2445 2437 334 164.136  
2019_11_11_18_36_35_660 1573518995660 2461 2453 356 174.883  
2019_11_11_18_36_35_696 1573518995696 2497 2489 82 42.0545  
2019_11_11_18_36_35_714 1573518995714 2515 2506 1127 560.558  
2019_11_11_18_36_35_737 1573518995737 2538 2529 123 61.789  
2019_11_11_18_36_35_757 1573518995757 2558 2549 452 221.947  
2019_11_11_18_36_35_760 1573518995760 2561 2552 150 74.8121  
2019_11_11_18_36_35_761 1573518995761 2562 2553 4095 2209.31  
2019_11_11_18_36_35_765 1573518995765 2566 2557 1102 547.777  
2019_11_11_18_36_35_821 1573518995821 2622 2613 86 43.9776  
2019_11_11_18_36_35_846 1573518995846 2647 2638 4095 2209.31  
2019_11_11_18_36_35_860 1573518995860 2661 2652 410 201.323  
2019_11_11_18_36_35_879 1573518995879 2680 2671 168 83.5062  
2019_11_11_18_36_35_903 1573518995903 2704 2695 158 78.675  
2019_11_11_18_36_35_908 1573518995908 2709 2700 874 432.063  
2019_11_11_18_36_35_915 1573518995915 2716 2707 534 262.363  
2019_11_11_18_36_35_917 1573518995917 2718 2709 260 128.092  
2019_11_11_18_36_35_922 1573518995922 2723 2714 556 273.24  
2019_11_11_18_36_35_959 1573518995959 2760 2751 272 133.926  
2019_11_11_18_36_35_971 1573518995971 2772 2763 103 52.1562  
2019_11_11_18_36_35_979 1573518995979 2780 2770 305 149.991  
2019_11_11_18_36_35_980 1573518995980 2781 2771 1144 569.26  
2019_11_11_18_36_36_013 1573518996013 2814 2804 317 155.841  
2019_11_11_18_36_36_039 1573518996039 2840 2830 560 275.219  
2019_11_11_18_36_36_063 1573518996063 2864 2854 295 145.12  
2019_11_11_18_36_36_137 1573518996137 2938 2928 259 127.606  
2019_11_11_18_36_36_142 1573518996142 2943 2933 489 240.159  
2019_11_11_18_36_36_143 1573518996143 2944 2934 334 164.136  
2019_11_11_18_36_36_158 1573518996158 2959 2949 303 149.017  
2019_11_11_18_36_36_241 1573518996241 3042 3032 613 301.488  
2019_11_11_18_36_36_263 1573518996263 3064 3054 423 207.701  
2019_11_11_18_36_36_520 1573518996520 3321 3311 194 96.0811  
2019_11_11_18_36_36_520 1573518996520 3321 3311 274 134.899  
2019_11_11_18_36_36_521 1573518996521 3322 3312 475 233.263  
2019_11_11_18_36_36_522 1573518996522 3323 3313 583 286.609  
2019_11_11_18_36_36_522 1573518996522 3323 3313 210 103.829  
2019_11_11_18_36_36_522 1573518996522 3323 3313 613 301.488  
2019_11_11_18_36_36_522 1573518996522 3323 3313 410 201.323  
2019_11_11_18_36_36_522 1573518996522 3323 3312 384 188.582  
2019_11_11_18_36_36_522 1573518996522 3323 3312 362 177.817  
2019_11_11_18_36_36_522 1573518996522 3323 3312 218 107.707  
2019_11_11_18_36_36_522 1573518996522 3323 3312 147 73.3641  
2019_11_11_18_36_36_522 1573518996522 3323 3312 789 389.318  
2019_11_11_18_36_36_523 1573518996523 3324 3313 497 244.102  
2019_11_11_18_36_36_523 1573518996523 3324 3313 219 108.191  
2019_11_11_18_36_36_523 1573518996523 3324 3313 719 354.276  
2019_11_11_18_36_36_523 1573518996523 3324 3313 500 245.581  
2019_11_11_18_36_36_537 1573518996537 3338 3327 362 177.817  
2019_11_11_18_36_36_543 1573518996543 3344 3333 201 99.4701  
2019_11_11_18_36_36_556 1573518996556 3357 3346 369 181.24  
2019_11_11_18_36_36_608 1573518996608 3409 3398 237 116.922  
2019_11_11_18_36_36_639 1573518996639 3440 3429 564 277.199  
2019_11_11_18_36_36_643 1573518996643 3444 3433 273 134.412  
2019_11_11_18_36_36_643 1573518996643 3444 3433 225 111.1  
2019_11_11_18_36_36_650 1573518996650 3451 3440 562 276.209  
2019_11_11_18_36_36_656 1573518996656 3457 3445 183 90.7585  
2019_11_11_18_36_36_679 1573518996679 3480 3468 416 204.266  
2019_11_11_18_36_36_719 1573518996719 3520 3508 1613 812.701  
2019_11_11_18_36_36_725 1573518996725 3526 3514 293 144.146  
2019_11_11_18_36_36_725 1573518996725 3526 3514 242 119.349  
2019_11_11_18_36_36_748 1573518996748 3549 3537 123 61.789  
2019_11_11_18_36_36_762 1573518996762 3563 3551 357 175.372  
2019_11_11_18_36_36_777 1573518996777 3578 3566 2098 1071.29  
2019_11_11_18_36_36_779 1573518996779 3580 3568 393 192.99  
2019_11_11_18_36_36_792 1573518996792 3593 3581 333 163.648  
2019_11_11_18_36_36_798 1573518996798 3599 3587 214 105.768  
2019_11_11_18_36_36_806 1573518996806 3607 3595 202 99.9544  
2019_11_11_18_36_36_806 1573518996806 3607 3595 958 474.516  
2019_11_11_18_36_36_812 1573518996812 3613 3601 181 89.7911  
2019_11_11_18_36_36_882 1573518996882 3683 3671 275 135.385  
2019_11_11_18_36_36_883 1573518996883 3684 3672 276 135.872  
2019_11_11_18_36_36_918 1573518996918 3719 3707 547 268.789  
2019_11_11_18_36_36_958 1573518996958 3759 3746 157 78.192  
2019_11_11_18_36_36_959 1573518996959 3760 3747 170 84.4728  
2019_11_11_18_36_36_963 1573518996963 3764 3751 654 321.867  
2019_11_11_18_36_36_969 1573518996969 3770 3757 269 132.467  
2019_11_11_18_36_37_009 1573518997009 3810 3797 841 415.442  
2019_11_11_18_36_37_013 1573518997013 3814 3801 157 78.192  
2019_11_11_18_36_37_015 1573518997015 3816 3803 367 180.262  
2019_11_11_18_36_37_020 1573518997020 3821 3808 1230 613.413  
2019_11_11_18_36_37_057 1573518997057 3858 3845 745 367.274  
2019_11_11_18_36_37_068 1573518997068 3869 3856 394 193.48  
2019_11_11_18_36_37_097 1573518997097 3898 3885 916 453.263  
2019_11_11_18_36_37_129 1573518997129 3930 3917 287 141.224  
2019_11_11_18_36_37_149 1573518997149 3950 3937 376 184.666  
2019_11_11_18_36_37_165 1573518997165 3966 3953 235 115.951  
2019_11_11_18_36_37_171 1573518997171 3972 3959 427 209.664  
2019_11_11_18_36_37_173 1573518997173 3974 3961 369 181.24  
2019_11_11_18_36_37_174 1573518997174 3975 3962 130 65.1633  
2019_11_11_18_36_37_183 1573518997183 3984 3970 786 387.813  
2019_11_11_18_36_37_192 1573518997192 3993 3979 289 142.198  
2019_11_11_18_36_37_199 1573518997199 4000 3986 232 114.496  
2019_11_11_18_36_37_207 1573518997207 4008 3994 311 152.916  
2019_11_11_18_36_37_225 1573518997225 4026 4012 108 54.5633  
2019_11_11_18_36_37_295 1573518997295 4096 4082 286 140.738  
2019_11_11_18_36_37_298 1573518997298 4099 4085 55 29.0857  
2019_11_11_18_36_37_312 1573518997312 4113 4099 202 99.9544  
2019_11_11_18_36_37_323 1573518997323 4124 4110 331 162.672  
2019_11_11_18_36_37_342 1573518997342 4143 4129 257 126.634  
2019_11_11_18_36_37_360 1573518997360 4161 4147 404 198.381  
2019_11_11_18_36_37_398 1573518997398 4199 4185 122 61.3071  
2019_11_11_18_36_37_405 1573518997405 4206 4192 465 228.341  
2019_11_11_18_36_37_414 1573518997414 4215 4201 372 182.708  
2019_11_11_18_36_37_467 1573518997467 4268 4254 356 174.883  
2019_11_11_18_36_37_468 1573518997468 4269 4255 391 192.01  
2019_11_11_18_36_37_488 1573518997488 4289 4275 449 220.472  
2019_11_11_18_36_37_497 1573518997497 4298 4283 69 35.8075  
2019_11_11_18_36_37_553 1573518997553 4354 4339 153 76.2605  
2019_11_11_18_36_37_559 1573518997559 4360 4345 240 118.378  
2019_11_11_18_36_37_560 1573518997560 4361 4346 112 56.4895  
2019_11_11_18_36_37_579 1573518997579 4380 4365 632 310.926  
2019_11_11_18_36_37_582 1573518997582 4383 4368 281 138.304  
2019_11_11_18_36_37_583 1573518997583 4384 4369 3146 1653.8  
2019_11_11_18_36_37_606 1573518997606 4407 4392 370 181.73  
2019_11_11_18_36_37_619 1573518997619 4420 4405 133 66.6099  
2019_11_11_18_36_37_627 1573518997627 4428 4413 860 425.008  
2019_11_11_18_36_37_627 1573518997627 4428 4413 539 264.834  
2019_11_11_18_36_37_679 1573518997679 4480 4465 1046 519.214  
2019_11_11_18_36_37_699 1573518997699 4500 4485 210 103.829  
2019_11_11_18_36_37_733 1573518997733 4534 4519 330 162.184  
2019_11_11_18_36_37_740 1573518997740 4541 4526 687 338.305  
2019_11_11_18_36_37_759 1573518997759 4560 4545 184 91.2422  
2019_11_11_18_36_37_816 1573518997816 4617 4602 263 129.55  
2019_11_11_18_36_37_822 1573518997822 4623 4608 343 168.531  
2019_11_11_18_36_37_830 1573518997830 4631 4615 144 71.9162  
2019_11_11_18_36_37_841 1573518997841 4642 4626 449 220.472  
2019_11_11_18_36_37_854 1573518997854 4655 4639 670 329.833  
2019_11_11_18_36_37_870 1573518997870 4671 4655 136 68.0567  
2019_11_11_18_36_37_875 1573518997875 4676 4660 2808 1462.38  
2019_11_11_18_36_37_895 1573518997895 4696 4680 614 301.985  
2019_11_11_18_36_37_911 1573518997911 4712 4696 278 136.845  
2019_11_11_18_36_37_934 1573518997934 4735 4719 1282 640.216  
2019_11_11_18_36_37_984 1573518997984 4785 4769 256 126.148  
2019_11_11_18_36_37_986 1573518997986 4787 4771 164 81.5733  
2019_11_11_18_36_38_003 1573518998003 4804 4788 202 99.9544  
2019_11_11_18_36_38_026 1573518998026 4827 4811 1033 512.596  
2019_11_11_18_36_38_072 1573518998072 4873 4857 562 276.209  
2019_11_11_18_36_38_099 1573518998099 4900 4884 583 286.609  
2019_11_11_18_36_38_109 1573518998109 4910 4894 217 107.222  
2019_11_11_18_36_38_116 1573518998116 4917 4901 435 213.593  
2019_11_11_18_36_38_167 1573518998167 4968 4952 143 71.4337  
2019_11_11_18_36_38_175 1573518998175 4976 4959 358 175.861  
2019_11_11_18_36_38_177 1573518998177 4978 4961 365 179.284  
2019_11_11_18_36_38_216 1573518998216 5017 5000 270 132.953  
2019_11_11_18_36_38_220 1573518998220 5021 5004 541 265.822  
2019_11_11_18_36_38_232 1573518998232 5033 5016 204 100.923  
2019_11_11_18_36_38_240 1573518998240 5041 5024 156 77.7091  
2019_11_11_18_36_38_248 1573518998248 5049 5032 327 160.72  
2019_11_11_18_36_38_253 1573518998253 5054 5037 217 107.222  
2019_11_11_18_36_38_264 1573518998264 5065 5048 4095 2209.31  
2019_11_11_18_36_38_269 1573518998269 5070 5053 3916 2102.5  
2019_11_11_18_36_38_271 1573518998271 5072 5055 386 189.561  
2019_11_11_18_36_38_272 1573518998272 5073 5056 255 125.662  
2019_11_11_18_36_38_289 1573518998289 5090 5073 311 152.916  
2019_11_11_18_36_38_568 1573518998568 5369 5352 1593 802.187  
2019_11_11_18_36_38_568 1573518998568 5369 5352 1821 922.749  
2019_11_11_18_36_38_569 1573518998569 5370 5353 244 120.32  
2019_11_11_18_36_38_570 1573518998570 5371 5354 313 153.891  
2019_11_11_18_36_38_570 1573518998570 5371 5353 216 106.737  
2019_11_11_18_36_38_570 1573518998570 5371 5353 1095 544.201  
2019_11_11_18_36_38_570 1573518998570 5371 5353 141 70.4687  
2019_11_11_18_36_38_570 1573518998570 5371 5353 264 130.036  
2019_11_11_18_36_38_570 1573518998570 5371 5353 887 438.619  
2019_11_11_18_36_38_570 1573518998570 5371 5353 260 128.092  
2019_11_11_18_36_38_570 1573518998570 5371 5353 229 113.041  
2019_11_11_18_36_38_571 1573518998571 5372 5354 384 188.582  
2019_11_11_18_36_38_571 1573518998571 5372 5354 196 97.0493  
2019_11_11_18_36_38_571 1573518998571 5372 5354 200 98.9859  
2019_11_11_18_36_38_571 1573518998571 5372 5354 171 84.9561  
2019_11_11_18_36_38_571 1573518998571 5372 5354 140 69.9862  
2019_11_11_18_36_38_656 1573518998656 5457 5439 1543 775.954  
2019_11_11_18_36_38_661 1573518998661 5462 5444 347 170.485  
2019_11_11_18_36_38_676 1573518998676 5477 5459 211 104.314  
2019_11_11_18_36_38_679 1573518998679 5480 5462 354 173.906  
2019_11_11_18_36_38_703 1573518998703 5504 5486 222 109.646  
2019_11_11_18_36_38_709 1573518998709 5510 5491 122 61.3071  
2019_11_11_18_36_38_728 1573518998728 5529 5510 166 82.5397  
2019_11_11_18_36_38_741 1573518998741 5542 5523 297 146.094  
2019_11_11_18_36_38_750 1573518998750 5551 5532 375 184.176  
2019_11_11_18_36_38_751 1573518998751 5552 5533 334 164.136  
2019_11_11_18_36_38_765 1573518998765 5566 5547 189 93.6613  
2019_11_11_18_36_38_767 1573518998767 5568 5549 239 117.893  
2019_11_11_18_36_38_768 1573518998768 5569 5550 405 198.871  
2019_11_11_18_36_38_769 1573518998769 5570 5551 466 228.833  
2019_11_11_18_36_38_774 1573518998774 5575 5556 246 121.291  
2019_11_11_18_36_38_783 1573518998783 5584 5565 195 96.5652  
2019_11_11_18_36_38_821 1573518998821 5622 5603 144 71.9162  
2019_11_11_18_36_38_824 1573518998824 5625 5606 388 190.541  
2019_11_11_18_36_38_828 1573518998828 5629 5610 269 132.467  
2019_11_11_18_36_38_857 1573518998857 5658 5639 116 58.4162  
2019_11_11_18_36_38_873 1573518998873 5674 5655 275 135.385  
2019_11_11_18_36_38_880 1573518998880 5681 5662 298 146.581  
2019_11_11_18_36_38_910 1573518998910 5711 5691 518 254.461  
2019_11_11_18_36_38_921 1573518998921 5722 5702 530 260.387  
2019_11_11_18_36_38_959 1573518998959 5760 5740 282 138.791  
2019_11_11_18_36_38_960 1573518998960 5761 5741 633 311.423  
2019_11_11_18_36_38_964 1573518998964 5765 5745 62 32.4459  
2019_11_11_18_36_38_978 1573518998978 5779 5759 370 181.73  
2019_11_11_18_36_38_985 1573518998985 5786 5766 307 150.966  
2019_11_11_18_36_39_004 1573518999004 5805 5785 1528 768.098  
2019_11_11_18_36_39_009 1573518999009 5810 5790 2017 1027.62  
2019_11_11_18_36_39_015 1573518999015 5816 5796 273 134.412  
2019_11_11_18_36_39_016 1573518999016 5817 5797 1660 837.456  
2019_11_11_18_36_39_024 1573518999024 5825 5805 306 150.479  
2019_11_11_18_36_39_030 1573518999030 5831 5811 326 160.232  
2019_11_11_18_36_39_032 1573518999032 5833 5813 451 221.455  
2019_11_11_18_36_39_037 1573518999037 5838 5818 524 257.423  
2019_11_11_18_36_39_059 1573518999059 5860 5840 433 212.611  
2019_11_11_18_36_39_078 1573518999078 5879 5859 557 273.735  
2019_11_11_18_36_39_083 1573518999083 5884 5864 162 80.6071  
2019_11_11_18_36_39_085 1573518999085 5886 5865 499 245.088  
2019_11_11_18_36_39_107 1573518999107 5908 5887 412 202.304  
2019_11_11_18_36_39_150 1573518999150 5951 5930 186 92.2098  
2019_11_11_18_36_39_173 1573518999173 5974 5953 319 156.817  
2019_11_11_18_36_39_191 1573518999191 5992 5971 879 434.584  
2019_11_11_18_36_39_196 1573518999196 5997 5976 473 232.278  
2019_11_11_18_36_39_211 1573518999211 6012 5991 1972 1003.44  
2019_11_11_18_36_39_224 1573518999224 6025 6004 196 97.0493  
2019_11_11_18_36_39_229 1573518999229 6030 6009 355 174.394  
2019_11_11_18_36_39_239 1573518999239 6040 6019 422 207.21  
2019_11_11_18_36_39_251 1573518999251 6052 6031 256 126.148  
2019_11_11_18_36_39_261 1573518999261 6062 6041 931 460.847  
2019_11_11_18_36_39_262 1573518999262 6063 6042 182 90.2748  
2019_11_11_18_36_39_266 1573518999266 6067 6046 192 95.1131  
2019_11_11_18_36_39_308 1573518999308 6109 6088 273 134.412  
2019_11_11_18_36_39_317 1573518999317 6118 6097 115 57.9345  
2019_11_11_18_36_39_320 1573518999320 6121 6100 205 101.407  
2019_11_11_18_36_39_344 1573518999344 6145 6123 308 151.453  
2019_11_11_18_36_39_352 1573518999352 6153 6131 702 345.788  
2019_11_11_18_36_39_357 1573518999357 6158 6136 161 80.124  
2019_11_11_18_36_39_394 1573518999394 6195 6173 215 106.252  
2019_11_11_18_36_39_400 1573518999400 6201 6179 415 203.775  
2019_11_11_18_36_39_411 1573518999411 6212 6190 285 140.251  
2019_11_11_18_36_39_412 1573518999412 6213 6191 155 77.2262  
2019_11_11_18_36_39_426 1573518999426 6227 6205 1151 572.846  
2019_11_11_18_36_39_432 1573518999432 6233 6211 512 251.5  
2019_11_11_18_36_39_439 1573518999439 6240 6218 98 49.7499  
2019_11_11_18_36_39_449 1573518999449 6250 6228 155 77.2262  
2019_11_11_18_36_39_467 1573518999467 6268 6246 223 110.131  
2019_11_11_18_36_39_471 1573518999471 6272 6250 158 78.675  
2019_11_11_18_36_39_474 1573518999474 6275 6253 544 267.305  
2019_11_11_18_36_39_475 1573518999475 6276 6254 163 81.0902  
2019_11_11_18_36_39_575 1573518999575 6376 6354 165 82.0565  
2019_11_11_18_36_39_579 1573518999579 6380 6358 608 299.007  
2019_11_11_18_36_39_585 1573518999585 6386 6363 151 75.2949  
2019_11_11_18_36_39_588 1573518999588 6389 6366 239 117.893  
2019_11_11_18_36_39_614 1573518999614 6415 6392 562 276.209  
2019_11_11_18_36_39_631 1573518999631 6432 6409 156 77.7091  
2019_11_11_18_36_39_635 1573518999635 6436 6413 835 412.424  
2019_11_11_18_36_39_645 1573518999645 6446 6423 511 251.007  
2019_11_11_18_36_39_648 1573518999648 6449 6426 558 274.23  
2019_11_11_18_36_39_663 1573518999663 6464 6441 209 103.345  
2019_11_11_18_36_39_686 1573518999686 6487 6464 172 85.4395  
2019_11_11_18_36_39_689 1573518999689 6490 6467 118 59.3797  
2019_11_11_18_36_39_690 1573518999690 6491 6468 165 82.0565  
2019_11_11_18_36_39_691 1573518999691 6492 6469 434 213.102  
2019_11_11_18_36_39_709 1573518999709 6510 6487 139 69.5038  
2019_11_11_18_36_39_751 1573518999751 6552 6529 530 260.387  
2019_11_11_18_36_39_760 1573518999760 6561 6538 419 205.738  
2019_11_11_18_36_39_769 1573518999769 6570 6547 245 120.805  
2019_11_11_18_36_39_771 1573518999771 6572 6549 90 45.9012  
2019_11_11_18_36_39_785 1573518999785 6586 6562 514 252.487  
2019_11_11_18_36_39_787 1573518999787 6588 6564 589 289.583  
2019_11_11_18_36_39_795 1573518999795 6596 6572 94 47.8253  
2019_11_11_18_36_39_832 1573518999832 6633 6609 367 180.262  
2019_11_11_18_36_39_861 1573518999861 6662 6638 338 166.089  
2019_11_11_18_36_39_862 1573518999862 6663 6639 736 362.773  
2019_11_11_18_36_39_875 1573518999875 6676 6652 246 121.291  
2019_11_11_18_36_39_876 1573518999876 6677 6653 220 108.676  
2019_11_11_18_36_39_892 1573518999892 6693 6669 500 245.581  
2019_11_11_18_36_39_929 1573518999929 6730 6706 144 71.9162  
2019_11_11_18_36_39_941 1573518999941 6742 6718 117 58.898  
2019_11_11_18_36_39_950 1573518999950 6751 6727 318 156.329  
2019_11_11_18_36_39_951 1573518999951 6752 6728 334 164.136  
