1573510658954 2019_11_11_16_17_38_954 2.734449 0.478300  0.000014786
2019_11_11_16_17_40_267 1573510660267 1313 1307 245 120.805  
2019_11_11_16_17_40_313 1573510660313 1359 1353 172 85.4395  
2019_11_11_16_17_40_334 1573510660334 1380 1374 220 108.676  
2019_11_11_16_17_40_359 1573510660359 1405 1399 307 150.966  
2019_11_11_16_17_40_398 1573510660398 1444 1438 172 85.4395  
2019_11_11_16_17_40_445 1573510660445 1491 1485 190 94.1452  
2019_11_11_16_17_40_446 1573510660446 1492 1486 201 99.4701  
2019_11_11_16_17_40_477 1573510660477 1523 1516 149 74.3294  
2019_11_11_16_17_40_504 1573510660504 1550 1543 1271 634.539  
2019_11_11_16_17_40_522 1573510660522 1568 1561 415 203.775  
2019_11_11_16_17_40_523 1573510660523 1569 1562 404 198.381  
2019_11_11_16_17_40_533 1573510660533 1579 1572 218 107.707  
2019_11_11_16_17_40_541 1573510660541 1587 1580 135 67.5744  
2019_11_11_16_17_40_549 1573510660549 1595 1588 291 143.172  
2019_11_11_16_17_40_568 1573510660568 1614 1607 464 227.849  
2019_11_11_16_17_40_583 1573510660583 1629 1622 369 181.24  
2019_11_11_16_17_40_604 1573510660604 1650 1643 304 149.504  
2019_11_11_16_17_40_644 1573510660644 1690 1683 145 72.3988  
2019_11_11_16_17_40_651 1573510660651 1697 1690 579 284.627  
2019_11_11_16_17_40_671 1573510660671 1717 1710 477 234.248  
2019_11_11_16_17_40_674 1573510660674 1720 1713 252 124.205  
2019_11_11_16_17_40_703 1573510660703 1749 1742 622 305.957  
2019_11_11_16_17_40_717 1573510660717 1763 1756 1084 538.586  
2019_11_11_16_17_40_787 1573510660787 1833 1826 240 118.378  
2019_11_11_16_17_40_802 1573510660802 1848 1840 593 291.566  
2019_11_11_16_17_40_821 1573510660821 1867 1859 354 173.906  
2019_11_11_16_17_40_824 1573510660824 1870 1862 98 49.7499  
2019_11_11_16_17_40_832 1573510660832 1878 1870 44 23.8083  
2019_11_11_16_17_40_837 1573510660837 1883 1875 328 161.208  
2019_11_11_16_17_40_863 1573510660863 1909 1901 96 48.7875  
2019_11_11_16_17_40_866 1573510660866 1912 1904 504 247.553  
2019_11_11_16_17_40_898 1573510660898 1944 1936 274 134.899  
2019_11_11_16_17_40_913 1573510660913 1959 1951 246 121.291  
2019_11_11_16_17_40_915 1573510660915 1961 1953 334 164.136  
2019_11_11_16_17_40_941 1573510660941 1987 1979 324 159.256  
2019_11_11_16_17_41_029 1573510661029 2075 2067 169 83.9894  
2019_11_11_16_17_41_032 1573510661032 2078 2070 145 72.3988  
2019_11_11_16_17_41_058 1573510661058 2104 2096 617 303.474  
2019_11_11_16_17_41_062 1573510661062 2108 2100 195 96.5652  
2019_11_11_16_17_41_068 1573510661068 2114 2106 730 359.773  
2019_11_11_16_17_41_092 1573510661092 2138 2130 388 190.541  
2019_11_11_16_17_41_135 1573510661135 2181 2172 327 160.72  
2019_11_11_16_17_41_152 1573510661152 2198 2189 634 311.92  
2019_11_11_16_17_41_191 1573510661191 2237 2228 643 316.394  
2019_11_11_16_17_41_196 1573510661196 2242 2233 425 208.683  
2019_11_11_16_17_41_200 1573510661200 2246 2237 153 76.2605  
2019_11_11_16_17_41_228 1573510661228 2274 2265 709 349.282  
2019_11_11_16_17_41_230 1573510661230 2276 2267 466 228.833  
2019_11_11_16_17_41_242 1573510661242 2288 2279 146 72.8814  
2019_11_11_16_17_41_257 1573510661257 2303 2294 168 83.5062  
2019_11_11_16_17_41_268 1573510661268 2314 2305 866 428.031  
2019_11_11_16_17_41_280 1573510661280 2326 2317 377 185.155  
2019_11_11_16_17_41_286 1573510661286 2332 2323 322 158.28  
2019_11_11_16_17_41_295 1573510661295 2341 2332 699 344.29  
2019_11_11_16_17_41_312 1573510661312 2358 2349 131 65.6455  
2019_11_11_16_17_41_327 1573510661327 2373 2364 346 169.996  
2019_11_11_16_17_41_332 1573510661332 2378 2369 229 113.041  
2019_11_11_16_17_41_372 1573510661372 2418 2409 73 37.7291  
2019_11_11_16_17_41_398 1573510661398 2444 2434 177 87.8568  
2019_11_11_16_17_41_404 1573510661404 2450 2440 1055 523.798  
2019_11_11_16_17_41_427 1573510661427 2473 2463 271 133.44  
2019_11_11_16_17_41_470 1573510661470 2516 2506 1090 541.648  
2019_11_11_16_17_41_477 1573510661477 2523 2513 165 82.0565  
2019_11_11_16_17_41_487 1573510661487 2533 2523 168 83.5062  
2019_11_11_16_17_41_506 1573510661506 2552 2542 1223 609.811  
2019_11_11_16_17_41_515 1573510661515 2561 2551 276 135.872  
2019_11_11_16_17_41_522 1573510661522 2568 2558 675 332.324  
2019_11_11_16_17_41_526 1573510661526 2572 2562 1186 590.796  
2019_11_11_16_17_41_532 1573510661532 2578 2568 72 37.2487  
2019_11_11_16_17_41_563 1573510661563 2609 2599 311 152.916  
2019_11_11_16_17_41_568 1573510661568 2614 2604 182 90.2748  
2019_11_11_16_17_41_589 1573510661589 2635 2625 155 77.2262  
2019_11_11_16_17_41_590 1573510661590 2636 2626 138 69.0214  
2019_11_11_16_17_41_591 1573510661591 2637 2627 119 59.8615  
2019_11_11_16_17_41_622 1573510661622 2668 2658 166 82.5397  
2019_11_11_16_17_41_661 1573510661661 2707 2697 278 136.845  
2019_11_11_16_17_41_670 1573510661670 2716 2705 891 440.638  
2019_11_11_16_17_41_700 1573510661700 2746 2735 398 195.44  
2019_11_11_16_17_41_712 1573510661712 2758 2747 235 115.951  
2019_11_11_16_17_41_724 1573510661724 2770 2759 119 59.8615  
2019_11_11_16_17_41_726 1573510661726 2772 2761 309 151.941  
2019_11_11_16_17_41_758 1573510661758 2804 2793 217 107.222  
2019_11_11_16_17_41_785 1573510661785 2831 2820 832 410.915  
2019_11_11_16_17_41_789 1573510661789 2835 2824 130 65.1633  
2019_11_11_16_17_41_791 1573510661791 2837 2826 360 176.839  
2019_11_11_16_17_41_856 1573510661856 2902 2891 203 100.439  
2019_11_11_16_17_41_864 1573510661864 2910 2899 320 157.305  
2019_11_11_16_17_41_875 1573510661875 2921 2910 238 117.407  
2019_11_11_16_17_41_884 1573510661884 2930 2919 454 222.93  
2019_11_11_16_17_41_892 1573510661892 2938 2927 202 99.9544  
2019_11_11_16_17_41_918 1573510661918 2964 2953 670 329.833  
2019_11_11_16_17_41_942 1573510661942 2988 2977 113 56.9711  
2019_11_11_16_17_41_964 1573510661964 3010 2999 599 294.541  
2019_11_11_16_17_41_989 1573510661989 3035 3023 655 322.364  
2019_11_11_16_17_41_998 1573510661998 3044 3032 326 160.232  
2019_11_11_16_17_41_999 1573510661999 3045 3033 274 134.899  
2019_11_11_16_17_42_011 1573510662011 3057 3045 476 233.755  
2019_11_11_16_17_42_021 1573510662021 3067 3055 447 219.489  
2019_11_11_16_17_42_027 1573510662027 3073 3061 154 76.7433  
2019_11_11_16_17_42_047 1573510662047 3093 3081 413 202.794  
2019_11_11_16_17_42_052 1573510662052 3098 3086 197 97.5334  
2019_11_11_16_17_42_076 1573510662076 3122 3110 196 97.0493  
2019_11_11_16_17_42_106 1573510662106 3152 3140 437 214.575  
2019_11_11_16_17_42_133 1573510662133 3179 3167 177 87.8568  
2019_11_11_16_17_42_140 1573510662140 3186 3174 232 114.496  
2019_11_11_16_17_42_175 1573510662175 3221 3209 160 79.641  
2019_11_11_16_17_42_202 1573510662202 3248 3236 470 230.802  
2019_11_11_16_17_42_269 1573510662269 3315 3303 195 96.5652  
2019_11_11_16_17_42_274 1573510662274 3320 3308 966 478.57  
2019_11_11_16_17_42_279 1573510662279 3325 3313 273 134.412  
2019_11_11_16_17_42_283 1573510662283 3329 3316 186 92.2098  
2019_11_11_16_17_42_301 1573510662301 3347 3334 209 103.345  
2019_11_11_16_17_42_320 1573510662320 3366 3353 1696 856.461  
2019_11_11_16_17_42_339 1573510662339 3385 3372 263 129.55  
2019_11_11_16_17_42_356 1573510662356 3402 3389 100 50.7123  
2019_11_11_16_17_42_392 1573510662392 3438 3425 257 126.634  
2019_11_11_16_17_42_414 1573510662414 3460 3447 136 68.0567  
2019_11_11_16_17_42_427 1573510662427 3473 3460 544 267.305  
2019_11_11_16_17_42_432 1573510662432 3478 3465 843 416.449  
2019_11_11_16_17_42_433 1573510662433 3479 3466 121 60.8252  
2019_11_11_16_17_42_438 1573510662438 3484 3471 210 103.829  
2019_11_11_16_17_42_452 1573510662452 3498 3485 285 140.251  
2019_11_11_16_17_42_463 1573510662463 3509 3496 175 86.8898  
2019_11_11_16_17_42_465 1573510662465 3511 3498 399 195.93  
2019_11_11_16_17_42_476 1573510662476 3522 3509 237 116.922  
2019_11_11_16_17_42_478 1573510662478 3524 3511 604 297.022  
2019_11_11_16_17_42_482 1573510662482 3528 3515 759 374.282  
2019_11_11_16_17_42_512 1573510662512 3558 3544 149 74.3294  
2019_11_11_16_17_42_539 1573510662539 3585 3571 202 99.9544  
2019_11_11_16_17_42_541 1573510662541 3587 3573 105 53.119  
2019_11_11_16_17_42_565 1573510662565 3611 3597 405 198.871  
2019_11_11_16_17_42_572 1573510662572 3618 3604 456 223.914  
2019_11_11_16_17_42_581 1573510662581 3627 3613 170 84.4728  
2019_11_11_16_17_42_605 1573510662605 3651 3637 304 149.504  
2019_11_11_16_17_42_621 1573510662621 3667 3653 197 97.5334  
2019_11_11_16_17_42_625 1573510662625 3671 3657 1154 574.383  
2019_11_11_16_17_42_655 1573510662655 3701 3687 96 48.7875  
2019_11_11_16_17_42_690 1573510662690 3736 3722 314 154.378  
2019_11_11_16_17_42_692 1573510662692 3738 3724 162 80.6071  
2019_11_11_16_17_42_708 1573510662708 3754 3740 172 85.4395  
2019_11_11_16_17_42_723 1573510662723 3769 3755 386 189.561  
2019_11_11_16_17_42_740 1573510662740 3786 3772 233 114.981  
2019_11_11_16_17_42_752 1573510662752 3798 3784 240 118.378  
2019_11_11_16_17_42_766 1573510662766 3812 3798 76 39.1707  
2019_11_11_16_17_42_798 1573510662798 3844 3829 4095 2209.31  
2019_11_11_16_17_42_830 1573510662830 3876 3861 72 37.2487  
2019_11_11_16_17_42_832 1573510662832 3878 3863 4095 2209.31  
2019_11_11_16_17_42_837 1573510662837 3883 3868 346 169.996  
2019_11_11_16_17_42_842 1573510662842 3888 3873 275 135.385  
2019_11_11_16_17_42_855 1573510662855 3901 3886 123 61.789  
2019_11_11_16_17_42_869 1573510662869 3915 3900 163 81.0902  
2019_11_11_16_17_42_919 1573510662919 3965 3950 501 246.074  
2019_11_11_16_17_42_927 1573510662927 3973 3958 328 161.208  
2019_11_11_16_17_42_988 1573510662988 4034 4019 462 226.865  
2019_11_11_16_17_43_019 1573510663019 4065 4050 168 83.5062  
2019_11_11_16_17_43_034 1573510663034 4080 4065 202 99.9544  
2019_11_11_16_17_43_035 1573510663035 4081 4066 408 200.342  
2019_11_11_16_17_43_293 1573510663293 4339 4324 134 67.0921  
2019_11_11_16_17_43_294 1573510663294 4340 4325 152 75.7777  
2019_11_11_16_17_43_295 1573510663295 4341 4326 676 332.822  
2019_11_11_16_17_43_295 1573510663295 4341 4326 198 98.0175  
2019_11_11_16_17_43_295 1573510663295 4341 4326 424 208.192  
2019_11_11_16_17_43_295 1573510663295 4341 4325 149 74.3294  
2019_11_11_16_17_43_295 1573510663295 4341 4325 3376 1785.99  
2019_11_11_16_17_43_295 1573510663295 4341 4325 331 162.672  
2019_11_11_16_17_43_295 1573510663295 4341 4325 306 150.479  
2019_11_11_16_17_43_295 1573510663295 4341 4325 319 156.817  
2019_11_11_16_17_43_296 1573510663296 4342 4326 474 232.771  
2019_11_11_16_17_43_296 1573510663296 4342 4326 453 222.439  
2019_11_11_16_17_43_296 1573510663296 4342 4326 229 113.041  
2019_11_11_16_17_43_296 1573510663296 4342 4326 128 64.1991  
2019_11_11_16_17_43_296 1573510663296 4342 4326 239 117.893  
2019_11_11_16_17_43_296 1573510663296 4342 4326 333 163.648  
2019_11_11_16_17_43_296 1573510663296 4342 4326 188 93.1774  
2019_11_11_16_17_43_339 1573510663339 4385 4369 493 242.13  
2019_11_11_16_17_43_341 1573510663341 4387 4371 519 254.955  
2019_11_11_16_17_43_363 1573510663363 4409 4393 212 104.799  
2019_11_11_16_17_43_371 1573510663371 4417 4401 300 147.555  
2019_11_11_16_17_43_374 1573510663374 4420 4404 286 140.738  
2019_11_11_16_17_43_399 1573510663399 4445 4428 258 127.12  
2019_11_11_16_17_43_419 1573510663419 4465 4448 158 78.675  
2019_11_11_16_17_43_421 1573510663421 4467 4450 157 78.192  
2019_11_11_16_17_43_427 1573510663427 4473 4456 362 177.817  
2019_11_11_16_17_43_468 1573510663468 4514 4497 149 74.3294  
2019_11_11_16_17_43_480 1573510663480 4526 4509 308 151.453  
2019_11_11_16_17_43_496 1573510663496 4542 4525 391 192.01  
2019_11_11_16_17_43_499 1573510663499 4545 4528 185 91.726  
2019_11_11_16_17_43_510 1573510663510 4556 4539 318 156.329  
2019_11_11_16_17_43_517 1573510663517 4563 4546 153 76.2605  
2019_11_11_16_17_43_521 1573510663521 4567 4550 701 345.288  
2019_11_11_16_17_43_530 1573510663530 4576 4559 255 125.662  
2019_11_11_16_17_43_533 1573510663533 4579 4562 234 115.466  
2019_11_11_16_17_43_556 1573510663556 4602 4585 2046 1043.23  
2019_11_11_16_17_43_574 1573510663574 4620 4603 267 131.495  
2019_11_11_16_17_43_618 1573510663618 4664 4647 641 315.4  
2019_11_11_16_17_43_630 1573510663630 4676 4659 156 77.7091  
2019_11_11_16_17_43_636 1573510663636 4682 4664 236 116.437  
2019_11_11_16_17_43_674 1573510663674 4720 4702 130 65.1633  
2019_11_11_16_17_43_678 1573510663678 4724 4706 248 122.262  
2019_11_11_16_17_43_684 1573510663684 4730 4712 1323 661.405  
2019_11_11_16_17_43_703 1573510663703 4749 4731 366 179.773  
2019_11_11_16_17_43_717 1573510663717 4763 4745 155 77.2262  
2019_11_11_16_17_43_739 1573510663739 4785 4767 947 468.944  
2019_11_11_16_17_43_789 1573510663789 4835 4817 234 115.466  
2019_11_11_16_17_43_810 1573510663810 4856 4838 507 249.033  
2019_11_11_16_17_43_811 1573510663811 4857 4839 278 136.845  
2019_11_11_16_17_43_850 1573510663850 4896 4878 381 187.113  
2019_11_11_16_17_43_858 1573510663858 4904 4886 138 69.0214  
2019_11_11_16_17_43_875 1573510663875 4921 4903 564 277.199  
2019_11_11_16_17_43_911 1573510663911 4957 4939 240 118.378  
2019_11_11_16_17_43_928 1573510663928 4974 4956 109 55.0448  
2019_11_11_16_17_43_957 1573510663957 5003 4985 406 199.361  
2019_11_11_16_17_43_968 1573510663968 5014 4996 574 282.15  
2019_11_11_16_17_43_969 1573510663969 5015 4996 429 210.646  
2019_11_11_16_17_43_984 1573510663984 5030 5011 762 375.784  
2019_11_11_16_17_44_022 1573510664022 5068 5049 344 169.019  
2019_11_11_16_17_44_023 1573510664023 5069 5050 467 229.325  
2019_11_11_16_17_44_027 1573510664027 5073 5054 226 111.585  
2019_11_11_16_17_44_067 1573510664067 5113 5094 302 148.53  
2019_11_11_16_17_44_070 1573510664070 5116 5097 567 278.684  
2019_11_11_16_17_44_072 1573510664072 5118 5099 469 230.309  
2019_11_11_16_17_44_075 1573510664075 5121 5102 287 141.224  
2019_11_11_16_17_44_090 1573510664090 5136 5117 792 390.823  
2019_11_11_16_17_44_117 1573510664117 5163 5144 516 253.474  
2019_11_11_16_17_44_125 1573510664125 5171 5152 126 63.235  
2019_11_11_16_17_44_128 1573510664128 5174 5155 636 312.914  
2019_11_11_16_17_44_168 1573510664168 5214 5195 268 131.981  
2019_11_11_16_17_44_196 1573510664196 5242 5223 98 49.7499  
2019_11_11_16_17_44_232 1573510664232 5278 5259 262 129.064  
2019_11_11_16_17_44_242 1573510664242 5288 5269 196 97.0493  
2019_11_11_16_17_44_254 1573510664254 5300 5280 156 77.7091  
2019_11_11_16_17_44_261 1573510664261 5307 5287 963 477.049  
2019_11_11_16_17_44_289 1573510664289 5335 5315 295 145.12  
2019_11_11_16_17_44_299 1573510664299 5345 5325 337 165.601  
2019_11_11_16_17_44_304 1573510664304 5350 5330 152 75.7777  
2019_11_11_16_17_44_308 1573510664308 5354 5334 192 95.1131  
2019_11_11_16_17_44_414 1573510664414 5460 5440 80 41.0931  
2019_11_11_16_17_44_416 1573510664416 5462 5442 784 386.81  
2019_11_11_16_17_44_450 1573510664450 5496 5476 193 95.5971  
2019_11_11_16_17_44_472 1573510664472 5518 5498 415 203.775  
2019_11_11_16_17_44_489 1573510664489 5535 5515 254 125.177  
2019_11_11_16_17_44_496 1573510664496 5542 5522 204 100.923  
2019_11_11_16_17_44_505 1573510664505 5551 5531 227 112.07  
2019_11_11_16_17_44_511 1573510664511 5557 5537 251 123.719  
2019_11_11_16_17_44_551 1573510664551 5597 5577 745 367.274  
2019_11_11_16_17_44_576 1573510664576 5622 5602 2110 1077.77  
2019_11_11_16_17_44_664 1573510664664 5710 5690 180 89.3075  
2019_11_11_16_17_44_666 1573510664666 5712 5692 633 311.423  
2019_11_11_16_17_44_668 1573510664668 5714 5693 295 145.12  
2019_11_11_16_17_44_673 1573510664673 5719 5698 251 123.719  
2019_11_11_16_17_44_687 1573510664687 5733 5712 222 109.646  
2019_11_11_16_17_44_702 1573510664702 5748 5727 116 58.4162  
2019_11_11_16_17_44_719 1573510664719 5765 5744 229 113.041  
2019_11_11_16_17_44_730 1573510664730 5776 5755 422 207.21  
2019_11_11_16_17_44_753 1573510664753 5799 5778 492 241.637  
2019_11_11_16_17_44_765 1573510664765 5811 5790 259 127.606  
2019_11_11_16_17_44_798 1573510664798 5844 5823 144 71.9162  
2019_11_11_16_17_44_799 1573510664799 5845 5824 86 43.9776  
2019_11_11_16_17_44_840 1573510664840 5886 5865 210 103.829  
2019_11_11_16_17_44_858 1573510664858 5904 5883 518 254.461  
2019_11_11_16_17_44_866 1573510664866 5912 5891 204 100.923  
2019_11_11_16_17_44_880 1573510664880 5926 5905 214 105.768  
2019_11_11_16_17_44_881 1573510664881 5927 5906 216 106.737  
2019_11_11_16_17_44_933 1573510664933 5979 5958 428 210.155  
2019_11_11_16_17_44_934 1573510664934 5980 5959 185 91.726  
2019_11_11_16_17_44_938 1573510664938 5984 5962 812 400.863  
2019_11_11_16_17_44_959 1573510664959 6005 5983 181 89.7911  
2019_11_11_16_17_44_960 1573510664960 6006 5984 146 72.8814  
2019_11_11_16_17_44_967 1573510664967 6013 5991 314 154.378  
2019_11_11_16_17_44_974 1573510664974 6020 5998 239 117.893  
2019_11_11_16_17_44_977 1573510664977 6023 6001 239 117.893  
2019_11_11_16_17_44_986 1573510664986 6032 6010 201 99.4701  
2019_11_11_16_17_44_999 1573510664999 6045 6023 358 175.861  
2019_11_11_16_17_45_015 1573510665015 6061 6039 212 104.799  
2019_11_11_16_17_45_018 1573510665018 6064 6042 366 179.773  
2019_11_11_16_17_45_035 1573510665035 6081 6059 621 305.461  
2019_11_11_16_17_45_053 1573510665053 6099 6077 227 112.07  
2019_11_11_16_17_45_108 1573510665108 6154 6132 444 218.014  
2019_11_11_16_17_45_168 1573510665168 6214 6192 180 89.3075  
2019_11_11_16_17_45_171 1573510665171 6217 6195 250 123.234  
2019_11_11_16_17_45_192 1573510665192 6238 6216 202 99.9544  
2019_11_11_16_17_45_208 1573510665208 6254 6232 462 226.865  
2019_11_11_16_17_45_218 1573510665218 6264 6241 531 260.881  
2019_11_11_16_17_45_230 1573510665230 6276 6253 206 101.892  
2019_11_11_16_17_45_259 1573510665259 6305 6282 1431 717.459  
2019_11_11_16_17_45_263 1573510665263 6309 6286 237 116.922  
2019_11_11_16_17_45_267 1573510665267 6313 6290 143 71.4337  
2019_11_11_16_17_45_270 1573510665270 6316 6293 354 173.906  
2019_11_11_16_17_45_313 1573510665313 6359 6336 233 114.981  
2019_11_11_16_17_45_342 1573510665342 6388 6365 498 244.595  
2019_11_11_16_17_45_352 1573510665352 6398 6375 283 139.278  
2019_11_11_16_17_45_355 1573510665355 6401 6378 290 142.685  
2019_11_11_16_17_45_423 1573510665423 6469 6446 285 140.251  
2019_11_11_16_17_45_428 1573510665428 6474 6451 1080 536.544  
2019_11_11_16_17_45_452 1573510665452 6498 6475 247 121.777  
2019_11_11_16_17_45_460 1573510665460 6506 6483 460 225.881  
2019_11_11_16_17_45_499 1573510665499 6545 6522 244 120.32  
2019_11_11_16_17_45_551 1573510665551 6597 6574 251 123.719  
2019_11_11_16_17_45_559 1573510665559 6605 6582 140 69.9862  
2019_11_11_16_17_45_560 1573510665560 6606 6582 181 89.7911  
2019_11_11_16_17_45_562 1573510665562 6608 6584 532 261.375  
2019_11_11_16_17_45_584 1573510665584 6630 6606 85 43.4968  
2019_11_11_16_17_45_586 1573510665586 6632 6608 1389 695.62  
2019_11_11_16_17_45_591 1573510665591 6637 6613 228 112.555  
2019_11_11_16_17_45_601 1573510665601 6647 6623 400 196.42  
2019_11_11_16_17_45_634 1573510665634 6680 6656 143 71.4337  
2019_11_11_16_17_45_689 1573510665689 6735 6711 170 84.4728  
2019_11_11_16_17_45_718 1573510665718 6764 6740 101 51.1936  
2019_11_11_16_17_45_719 1573510665719 6765 6741 913 451.747  
2019_11_11_16_17_45_727 1573510665727 6773 6749 209 103.345  
2019_11_11_16_17_45_736 1573510665736 6782 6758 277 136.358  
2019_11_11_16_17_45_745 1573510665745 6791 6767 524 257.423  
2019_11_11_16_17_45_761 1573510665761 6807 6783 308 151.453  
