1573510593125 2019_11_11_16_16_33_125 2.734449 0.478300  0.000014786
2019_11_11_16_16_33_906 1573510593906 781 777 649 319.379  
2019_11_11_16_16_33_907 1573510593907 782 778 181 89.7911  
2019_11_11_16_16_33_908 1573510593908 783 779 307 150.966  
2019_11_11_16_16_33_909 1573510593909 784 780 379 186.134  
2019_11_11_16_16_33_986 1573510593986 861 857 312 153.403  
2019_11_11_16_16_33_994 1573510593994 869 865 215 106.252  
2019_11_11_16_16_34_024 1573510594024 899 895 704 346.786  
2019_11_11_16_16_34_066 1573510594066 941 937 220 108.676  
2019_11_11_16_16_34_073 1573510594073 948 944 297 146.094  
2019_11_11_16_16_34_074 1573510594074 949 945 459 225.389  
2019_11_11_16_16_34_086 1573510594086 961 957 252 124.205  
2019_11_11_16_16_34_107 1573510594107 982 978 189 93.6613  
2019_11_11_16_16_34_109 1573510594109 984 979 578 284.132  
2019_11_11_16_16_34_115 1573510594115 990 985 296 145.607  
2019_11_11_16_16_34_121 1573510594121 996 991 638 313.908  
2019_11_11_16_16_34_137 1573510594137 1012 1007 543 266.811  
2019_11_11_16_16_34_140 1573510594140 1015 1010 175 86.8898  
2019_11_11_16_16_34_175 1573510594175 1050 1045 555 272.745  
2019_11_11_16_16_34_190 1573510594190 1065 1060 603 296.526  
2019_11_11_16_16_34_203 1573510594203 1078 1073 653 321.369  
2019_11_11_16_16_34_212 1573510594212 1087 1082 200 98.9859  
2019_11_11_16_16_34_216 1573510594216 1091 1086 141 70.4687  
2019_11_11_16_16_34_236 1573510594236 1111 1106 1060 526.346  
2019_11_11_16_16_34_266 1573510594266 1141 1136 481 236.218  
2019_11_11_16_16_34_281 1573510594281 1156 1151 297 146.094  
2019_11_11_16_16_34_313 1573510594313 1188 1183 235 115.951  
2019_11_11_16_16_34_324 1573510594324 1199 1194 771 380.293  
2019_11_11_16_16_34_330 1573510594330 1205 1200 268 131.981  
2019_11_11_16_16_34_357 1573510594357 1232 1227 305 149.991  
2019_11_11_16_16_34_408 1573510594408 1283 1278 969 480.09  
2019_11_11_16_16_34_415 1573510594415 1290 1284 223 110.131  
2019_11_11_16_16_34_463 1573510594463 1338 1332 272 133.926  
2019_11_11_16_16_34_468 1573510594468 1343 1337 327 160.72  
2019_11_11_16_16_34_537 1573510594537 1412 1406 347 170.485  
2019_11_11_16_16_34_566 1573510594566 1441 1435 203 100.439  
2019_11_11_16_16_34_583 1573510594583 1458 1452 778 383.801  
2019_11_11_16_16_34_621 1573510594621 1496 1490 957 474.009  
2019_11_11_16_16_34_630 1573510594630 1505 1499 397 194.95  
2019_11_11_16_16_34_648 1573510594648 1523 1517 278 136.845  
2019_11_11_16_16_34_650 1573510594650 1525 1519 218 107.707  
2019_11_11_16_16_34_658 1573510594658 1533 1527 179 88.8239  
2019_11_11_16_16_34_676 1573510594676 1551 1545 397 194.95  
2019_11_11_16_16_34_698 1573510594698 1573 1567 265 130.522  
2019_11_11_16_16_34_718 1573510594718 1593 1587 1729 873.916  
2019_11_11_16_16_34_749 1573510594749 1624 1618 262 129.064  
2019_11_11_16_16_34_768 1573510594768 1643 1637 222 109.646  
2019_11_11_16_16_34_770 1573510594770 1645 1639 141 70.4687  
2019_11_11_16_16_34_771 1573510594771 1646 1639 934 462.365  
2019_11_11_16_16_34_801 1573510594801 1676 1669 295 145.12  
2019_11_11_16_16_34_828 1573510594828 1703 1696 172 85.4395  
2019_11_11_16_16_34_835 1573510594835 1710 1703 236 116.437  
2019_11_11_16_16_34_840 1573510594840 1715 1708 555 272.745  
2019_11_11_16_16_34_842 1573510594842 1717 1710 179 88.8239  
2019_11_11_16_16_34_843 1573510594843 1718 1711 139 69.5038  
2019_11_11_16_16_34_861 1573510594861 1736 1729 602 296.029  
2019_11_11_16_16_34_877 1573510594877 1752 1745 228 112.555  
2019_11_11_16_16_34_878 1573510594878 1753 1746 385 189.072  
2019_11_11_16_16_34_895 1573510594895 1770 1763 526 258.411  
2019_11_11_16_16_34_937 1573510594937 1812 1805 635 312.417  
2019_11_11_16_16_34_941 1573510594941 1816 1809 137 68.5391  
2019_11_11_16_16_34_944 1573510594944 1819 1812 323 158.768  
2019_11_11_16_16_34_952 1573510594952 1827 1820 289 142.198  
2019_11_11_16_16_34_975 1573510594975 1850 1843 357 175.372  
2019_11_11_16_16_34_993 1573510594993 1868 1861 642 315.897  
2019_11_11_16_16_35_030 1573510595030 1905 1897 150 74.8121  
2019_11_11_16_16_35_052 1573510595052 1927 1919 108 54.5633  
2019_11_11_16_16_35_064 1573510595064 1939 1931 403 197.891  
2019_11_11_16_16_35_102 1573510595102 1977 1969 171 84.9561  
2019_11_11_16_16_35_137 1573510595137 2012 2004 136 68.0567  
2019_11_11_16_16_35_142 1573510595142 2017 2009 868 429.039  
2019_11_11_16_16_35_145 1573510595145 2020 2012 764 376.786  
2019_11_11_16_16_35_215 1573510595215 2090 2082 1375 688.351  
2019_11_11_16_16_35_237 1573510595237 2112 2104 340 167.066  
2019_11_11_16_16_35_247 1573510595247 2122 2114 189 93.6613  
2019_11_11_16_16_35_255 1573510595255 2130 2122 298 146.581  
2019_11_11_16_16_35_261 1573510595261 2136 2128 129 64.6812  
2019_11_11_16_16_35_274 1573510595274 2149 2141 267 131.495  
2019_11_11_16_16_35_311 1573510595311 2186 2178 142 70.9512  
2019_11_11_16_16_35_318 1573510595318 2193 2185 173 85.9229  
2019_11_11_16_16_35_319 1573510595319 2194 2186 551 270.767  
2019_11_11_16_16_35_323 1573510595323 2198 2190 460 225.881  
2019_11_11_16_16_35_336 1573510595336 2211 2202 183 90.7585  
2019_11_11_16_16_35_340 1573510595340 2215 2206 314 154.378  
2019_11_11_16_16_35_346 1573510595346 2221 2212 968 479.583  
2019_11_11_16_16_35_347 1573510595347 2222 2213 324 159.256  
2019_11_11_16_16_35_368 1573510595368 2243 2234 178 88.3403  
2019_11_11_16_16_35_375 1573510595375 2250 2241 355 174.394  
2019_11_11_16_16_35_405 1573510595405 2280 2271 161 80.124  
2019_11_11_16_16_35_406 1573510595406 2281 2272 177 87.8568  
2019_11_11_16_16_35_432 1573510595432 2307 2298 451 221.455  
2019_11_11_16_16_35_433 1573510595433 2308 2299 526 258.411  
2019_11_11_16_16_35_439 1573510595439 2314 2305 360 176.839  
2019_11_11_16_16_35_443 1573510595443 2318 2309 277 136.358  
2019_11_11_16_16_35_709 1573510595709 2584 2575 249 122.748  
2019_11_11_16_16_35_710 1573510595710 2585 2576 309 151.941  
2019_11_11_16_16_35_711 1573510595711 2586 2577 168 83.5062  
2019_11_11_16_16_35_711 1573510595711 2586 2577 306 150.479  
2019_11_11_16_16_35_712 1573510595712 2587 2578 159 79.1579  
2019_11_11_16_16_35_712 1573510595712 2587 2577 213 105.283  
2019_11_11_16_16_35_712 1573510595712 2587 2577 422 207.21  
2019_11_11_16_16_35_723 1573510595723 2598 2588 383 188.092  
2019_11_11_16_16_35_744 1573510595744 2619 2609 129 64.6812  
2019_11_11_16_16_35_776 1573510595776 2651 2641 1204 600.041  
2019_11_11_16_16_35_820 1573510595820 2695 2685 494 242.623  
2019_11_11_16_16_35_848 1573510595848 2723 2713 99 50.2311  
2019_11_11_16_16_35_850 1573510595850 2725 2715 231 114.011  
2019_11_11_16_16_35_857 1573510595857 2732 2722 113 56.9711  
2019_11_11_16_16_35_862 1573510595862 2737 2727 453 222.439  
2019_11_11_16_16_35_865 1573510595865 2740 2730 193 95.5971  
2019_11_11_16_16_35_910 1573510595910 2785 2775 288 141.711  
2019_11_11_16_16_35_929 1573510595929 2804 2794 197 97.5334  
2019_11_11_16_16_35_942 1573510595942 2817 2807 385 189.072  
2019_11_11_16_16_35_949 1573510595949 2824 2814 1043 517.686  
2019_11_11_16_16_35_971 1573510595971 2846 2836 227 112.07  
2019_11_11_16_16_35_987 1573510595987 2862 2852 240 118.378  
2019_11_11_16_16_36_010 1573510596010 2885 2875 2139 1093.47  
2019_11_11_16_16_36_013 1573510596013 2888 2877 1172 583.611  
2019_11_11_16_16_36_018 1573510596018 2893 2882 2070 1056.17  
2019_11_11_16_16_36_022 1573510596022 2897 2886 263 129.55  
2019_11_11_16_16_36_052 1573510596052 2927 2916 397 194.95  
2019_11_11_16_16_36_056 1573510596056 2931 2920 448 219.98  
2019_11_11_16_16_36_066 1573510596066 2941 2930 189 93.6613  
2019_11_11_16_16_36_088 1573510596088 2963 2952 481 236.218  
2019_11_11_16_16_36_091 1573510596091 2966 2955 176 87.3733  
2019_11_11_16_16_36_093 1573510596093 2968 2957 137 68.5391  
2019_11_11_16_16_36_127 1573510596127 3002 2991 219 108.191  
2019_11_11_16_16_36_129 1573510596129 3004 2993 350 171.951  
2019_11_11_16_16_36_133 1573510596133 3008 2997 234 115.466  
2019_11_11_16_16_36_134 1573510596134 3009 2998 98 49.7499  
2019_11_11_16_16_36_149 1573510596149 3024 3013 135 67.5744  
2019_11_11_16_16_36_154 1573510596154 3029 3018 657 323.36  
2019_11_11_16_16_36_159 1573510596159 3034 3023 129 64.6812  
2019_11_11_16_16_36_162 1573510596162 3037 3026 341 167.554  
2019_11_11_16_16_36_223 1573510596223 3098 3086 114 57.4528  
2019_11_11_16_16_36_224 1573510596224 3099 3087 625 307.448  
2019_11_11_16_16_36_260 1573510596260 3135 3123 362 177.817  
2019_11_11_16_16_36_268 1573510596268 3143 3131 450 220.964  
2019_11_11_16_16_36_273 1573510596273 3148 3136 325 159.744  
2019_11_11_16_16_36_287 1573510596287 3162 3150 315 154.866  
2019_11_11_16_16_36_293 1573510596293 3168 3156 144 71.9162  
2019_11_11_16_16_36_305 1573510596305 3180 3168 167 83.0229  
2019_11_11_16_16_36_309 1573510596309 3184 3172 260 128.092  
2019_11_11_16_16_36_323 1573510596323 3198 3186 355 174.394  
2019_11_11_16_16_36_325 1573510596325 3200 3188 534 262.363  
2019_11_11_16_16_36_341 1573510596341 3216 3204 100 50.7123  
2019_11_11_16_16_36_360 1573510596360 3235 3223 276 135.872  
2019_11_11_16_16_36_374 1573510596374 3249 3237 99 50.2311  
2019_11_11_16_16_36_383 1573510596383 3258 3246 325 159.744  
2019_11_11_16_16_36_389 1573510596389 3264 3252 442 217.032  
2019_11_11_16_16_36_422 1573510596422 3297 3285 745 367.274  
2019_11_11_16_16_36_437 1573510596437 3312 3299 617 303.474  
2019_11_11_16_16_36_442 1573510596442 3317 3304 268 131.981  
2019_11_11_16_16_36_451 1573510596451 3326 3313 295 145.12  
2019_11_11_16_16_36_464 1573510596464 3339 3326 74 38.2096  
2019_11_11_16_16_36_471 1573510596471 3346 3333 346 169.996  
2019_11_11_16_16_36_485 1573510596485 3360 3347 358 175.861  
2019_11_11_16_16_36_498 1573510596498 3373 3360 173 85.9229  
2019_11_11_16_16_36_526 1573510596526 3401 3388 235 115.951  
2019_11_11_16_16_36_531 1573510596531 3406 3393 149 74.3294  
2019_11_11_16_16_36_551 1573510596551 3426 3413 110 55.5264  
2019_11_11_16_16_36_552 1573510596552 3427 3414 1261 629.382  
2019_11_11_16_16_36_584 1573510596584 3459 3446 798 393.833  
2019_11_11_16_16_36_585 1573510596585 3460 3447 443 217.523  
2019_11_11_16_16_36_587 1573510596587 3462 3449 207 102.376  
2019_11_11_16_16_36_611 1573510596611 3486 3473 326 160.232  
2019_11_11_16_16_36_612 1573510596612 3487 3474 347 170.485  
2019_11_11_16_16_36_622 1573510596622 3497 3484 261 128.578  
2019_11_11_16_16_36_626 1573510596626 3501 3487 211 104.314  
2019_11_11_16_16_36_637 1573510596637 3512 3498 209 103.345  
2019_11_11_16_16_36_654 1573510596654 3529 3515 2151 1099.97  
2019_11_11_16_16_36_672 1573510596672 3547 3533 196 97.0493  
2019_11_11_16_16_36_680 1573510596680 3555 3541 109 55.0448  
2019_11_11_16_16_36_683 1573510596683 3558 3544 349 171.462  
2019_11_11_16_16_36_688 1573510596688 3563 3549 161 80.124  
2019_11_11_16_16_36_699 1573510596699 3574 3560 490 240.651  
2019_11_11_16_16_36_713 1573510596713 3588 3574 644 316.892  
2019_11_11_16_16_36_735 1573510596735 3610 3596 287 141.224  
2019_11_11_16_16_36_754 1573510596754 3629 3615 489 240.159  
2019_11_11_16_16_36_771 1573510596771 3646 3632 1399 700.815  
2019_11_11_16_16_36_799 1573510596799 3674 3660 448 219.98  
2019_11_11_16_16_36_812 1573510596812 3687 3673 1296 647.446  
2019_11_11_16_16_36_820 1573510596820 3695 3681 228 112.555  
2019_11_11_16_16_36_829 1573510596829 3704 3690 131 65.6455  
2019_11_11_16_16_36_841 1573510596841 3716 3702 465 228.341  
2019_11_11_16_16_36_868 1573510596868 3743 3728 113 56.9711  
2019_11_11_16_16_36_869 1573510596869 3744 3729 1213 604.668  
2019_11_11_16_16_36_905 1573510596905 3780 3765 238 117.407  
2019_11_11_16_16_36_923 1573510596923 3798 3783 223 110.131  
2019_11_11_16_16_36_950 1573510596950 3825 3810 509 250.02  
2019_11_11_16_16_36_952 1573510596952 3827 3812 437 214.575  
2019_11_11_16_16_36_962 1573510596962 3837 3822 323 158.768  
2019_11_11_16_16_36_972 1573510596972 3847 3832 512 251.5  
2019_11_11_16_16_36_973 1573510596973 3848 3833 290 142.685  
2019_11_11_16_16_36_974 1573510596974 3849 3834 120 60.3434  
2019_11_11_16_16_36_996 1573510596996 3871 3856 730 359.773  
2019_11_11_16_16_37_013 1573510597013 3888 3873 214 105.768  
2019_11_11_16_16_37_053 1573510597053 3928 3913 114 57.4528  
2019_11_11_16_16_37_087 1573510597087 3962 3947 126 63.235  
2019_11_11_16_16_37_093 1573510597093 3968 3953 511 251.007  
2019_11_11_16_16_37_110 1573510597110 3985 3970 191 94.6291  
2019_11_11_16_16_37_121 1573510597121 3996 3981 990 490.743  
2019_11_11_16_16_37_153 1573510597153 4028 4013 352 172.928  
2019_11_11_16_16_37_164 1573510597164 4039 4023 380 186.624  
2019_11_11_16_16_37_223 1573510597223 4098 4082 255 125.662  
2019_11_11_16_16_37_256 1573510597256 4131 4115 544 267.305  
2019_11_11_16_16_37_257 1573510597257 4132 4116 196 97.0493  
2019_11_11_16_16_37_292 1573510597292 4167 4151 440 216.049  
2019_11_11_16_16_37_309 1573510597309 4184 4168 456 223.914  
2019_11_11_16_16_37_311 1573510597311 4186 4170 160 79.641  
2019_11_11_16_16_37_331 1573510597331 4206 4190 130 65.1633  
2019_11_11_16_16_37_367 1573510597367 4242 4226 414 203.285  
2019_11_11_16_16_37_383 1573510597383 4258 4242 304 149.504  
2019_11_11_16_16_37_384 1573510597384 4259 4243 2015 1026.54  
2019_11_11_16_16_37_402 1573510597402 4277 4261 379 186.134  
2019_11_11_16_16_37_403 1573510597403 4278 4262 433 212.611  
2019_11_11_16_16_37_416 1573510597416 4291 4275 680 334.815  
2019_11_11_16_16_37_430 1573510597430 4305 4289 215 106.252  
2019_11_11_16_16_37_440 1573510597440 4315 4299 440 216.049  
2019_11_11_16_16_37_448 1573510597448 4323 4307 1429 716.418  
2019_11_11_16_16_37_455 1573510597455 4330 4313 94 47.8253  
2019_11_11_16_16_37_463 1573510597463 4338 4321 132 66.1277  
2019_11_11_16_16_37_466 1573510597466 4341 4324 599 294.541  
2019_11_11_16_16_37_757 1573510597757 4632 4615 567 278.684  
2019_11_11_16_16_37_758 1573510597758 4633 4616 1606 809.02  
2019_11_11_16_16_37_759 1573510597759 4634 4617 102 51.6749  
2019_11_11_16_16_37_759 1573510597759 4634 4617 350 171.951  
2019_11_11_16_16_37_759 1573510597759 4634 4617 304 149.504  
2019_11_11_16_16_37_760 1573510597760 4635 4618 324 159.256  
2019_11_11_16_16_37_760 1573510597760 4635 4618 835 412.424  
2019_11_11_16_16_37_760 1573510597760 4635 4618 240 118.378  
2019_11_11_16_16_37_760 1573510597760 4635 4618 1102 547.777  
2019_11_11_16_16_37_760 1573510597760 4635 4618 285 140.251  
2019_11_11_16_16_37_760 1573510597760 4635 4618 354 173.906  
2019_11_11_16_16_37_760 1573510597760 4635 4618 4095 2209.31  
2019_11_11_16_16_37_760 1573510597760 4635 4618 233 114.981  
2019_11_11_16_16_37_761 1573510597761 4636 4619 255 125.662  
2019_11_11_16_16_37_761 1573510597761 4636 4618 169 83.9894  
2019_11_11_16_16_37_761 1573510597761 4636 4618 429 210.646  
2019_11_11_16_16_37_761 1573510597761 4636 4618 493 242.13  
2019_11_11_16_16_37_761 1573510597761 4636 4618 325 159.744  
2019_11_11_16_16_37_761 1573510597761 4636 4618 785 387.311  
2019_11_11_16_16_37_761 1573510597761 4636 4618 235 115.951  
2019_11_11_16_16_37_764 1573510597764 4639 4621 702 345.788  
2019_11_11_16_16_37_770 1573510597770 4645 4627 682 335.812  
2019_11_11_16_16_37_780 1573510597780 4655 4637 368 180.751  
2019_11_11_16_16_37_793 1573510597793 4668 4650 270 132.953  
2019_11_11_16_16_37_799 1573510597799 4674 4656 252 124.205  
2019_11_11_16_16_37_806 1573510597806 4681 4663 238 117.407  
2019_11_11_16_16_37_814 1573510597814 4689 4671 355 174.394  
2019_11_11_16_16_37_827 1573510597827 4702 4684 558 274.23  
2019_11_11_16_16_37_835 1573510597835 4710 4692 603 296.526  
2019_11_11_16_16_37_846 1573510597846 4721 4703 1436 720.063  
2019_11_11_16_16_37_848 1573510597848 4723 4705 548 269.283  
2019_11_11_16_16_37_852 1573510597852 4727 4708 155 77.2262  
2019_11_11_16_16_37_877 1573510597877 4752 4733 125 62.753  
2019_11_11_16_16_37_878 1573510597878 4753 4734 165 82.0565  
2019_11_11_16_16_37_880 1573510597880 4755 4736 235 115.951  
2019_11_11_16_16_37_881 1573510597881 4756 4737 217 107.222  
2019_11_11_16_16_37_951 1573510597951 4826 4807 166 82.5397  
2019_11_11_16_16_37_960 1573510597960 4835 4816 123 61.789  
2019_11_11_16_16_37_961 1573510597961 4836 4817 864 427.023  
2019_11_11_16_16_37_984 1573510597984 4859 4840 175 86.8898  
2019_11_11_16_16_38_007 1573510598007 4882 4863 209 103.345  
2019_11_11_16_16_38_009 1573510598009 4884 4865 263 129.55  
2019_11_11_16_16_38_018 1573510598018 4893 4874 841 415.442  
2019_11_11_16_16_38_036 1573510598036 4911 4892 152 75.7777  
2019_11_11_16_16_38_037 1573510598037 4912 4893 197 97.5334  
2019_11_11_16_16_38_064 1573510598064 4939 4920 584 287.104  
2019_11_11_16_16_38_099 1573510598099 4974 4955 422 207.21  
2019_11_11_16_16_38_101 1573510598101 4976 4957 144 71.9162  
2019_11_11_16_16_38_140 1573510598140 5015 4995 258 127.12  
2019_11_11_16_16_38_164 1573510598164 5039 5019 214 105.768  
2019_11_11_16_16_38_169 1573510598169 5044 5024 727 358.273  
2019_11_11_16_16_38_211 1573510598211 5086 5066 141 70.4687  
2019_11_11_16_16_38_212 1573510598212 5087 5067 558 274.23  
2019_11_11_16_16_38_229 1573510598229 5104 5084 139 69.5038  
2019_11_11_16_16_38_231 1573510598231 5106 5086 1753 886.631  
2019_11_11_16_16_38_253 1573510598253 5128 5108 103 52.1562  
2019_11_11_16_16_38_301 1573510598301 5176 5156 314 154.378  
2019_11_11_16_16_38_327 1573510598327 5202 5182 141 70.4687  
2019_11_11_16_16_38_338 1573510598338 5213 5193 111 56.0079  
2019_11_11_16_16_38_350 1573510598350 5225 5205 212 104.799  
2019_11_11_16_16_38_376 1573510598376 5251 5231 69 35.8075  
2019_11_11_16_16_38_386 1573510598386 5261 5241 136 68.0567  
2019_11_11_16_16_38_387 1573510598387 5262 5242 254 125.177  
2019_11_11_16_16_38_427 1573510598427 5302 5282 138 69.0214  
2019_11_11_16_16_38_451 1573510598451 5326 5306 329 161.696  
2019_11_11_16_16_38_454 1573510598454 5329 5309 186 92.2098  
2019_11_11_16_16_38_466 1573510598466 5341 5320 456 223.914  
2019_11_11_16_16_38_550 1573510598550 5425 5404 410 201.323  
2019_11_11_16_16_38_551 1573510598551 5426 5405 147 73.3641  
2019_11_11_16_16_38_558 1573510598558 5433 5412 217 107.222  
2019_11_11_16_16_38_579 1573510598579 5454 5433 80 41.0931  
2019_11_11_16_16_38_668 1573510598668 5543 5522 188 93.1774  
2019_11_11_16_16_38_686 1573510598686 5561 5540 908 449.221  
2019_11_11_16_16_38_696 1573510598696 5571 5550 184 91.2422  
2019_11_11_16_16_38_710 1573510598710 5585 5564 353 173.417  
2019_11_11_16_16_38_715 1573510598715 5590 5569 320 157.305  
2019_11_11_16_16_38_717 1573510598717 5592 5571 606 298.014  
2019_11_11_16_16_38_729 1573510598729 5604 5583 525 257.917  
2019_11_11_16_16_38_768 1573510598768 5643 5622 152 75.7777  
2019_11_11_16_16_38_791 1573510598791 5666 5645 202 99.9544  
2019_11_11_16_16_38_838 1573510598838 5713 5692 352 172.928  
2019_11_11_16_16_38_855 1573510598855 5730 5709 269 132.467  
2019_11_11_16_16_38_863 1573510598863 5738 5717 235 115.951  
2019_11_11_16_16_38_871 1573510598871 5746 5724 275 135.385  
2019_11_11_16_16_38_878 1573510598878 5753 5731 320 157.305  
2019_11_11_16_16_38_887 1573510598887 5762 5740 434 213.102  
2019_11_11_16_16_38_891 1573510598891 5766 5744 590 290.078  
2019_11_11_16_16_38_917 1573510598917 5792 5770 716 352.777  
2019_11_11_16_16_38_928 1573510598928 5803 5781 206 101.892  
2019_11_11_16_16_38_931 1573510598931 5806 5784 118 59.3797  
2019_11_11_16_16_38_932 1573510598932 5807 5785 528 259.399  
2019_11_11_16_16_38_939 1573510598939 5814 5792 1133 563.629  
2019_11_11_16_16_38_944 1573510598944 5819 5797 4095 2209.31  
2019_11_11_16_16_38_949 1573510598949 5824 5802 2688 1395.24  
2019_11_11_16_16_38_952 1573510598952 5827 5805 677 333.32  
2019_11_11_16_16_38_963 1573510598963 5838 5816 494 242.623  
2019_11_11_16_16_38_975 1573510598975 5850 5828 951 470.97  
2019_11_11_16_16_38_979 1573510598979 5854 5832 331 162.672  
2019_11_11_16_16_39_041 1573510599041 5916 5894 1074 533.484  
2019_11_11_16_16_39_050 1573510599050 5925 5903 61 31.9658  
2019_11_11_16_16_39_055 1573510599055 5930 5907 366 179.773  
2019_11_11_16_16_39_064 1573510599064 5939 5916 751 370.277  
2019_11_11_16_16_39_071 1573510599071 5946 5923 145 72.3988  
2019_11_11_16_16_39_079 1573510599079 5954 5931 1738 878.682  
2019_11_11_16_16_39_092 1573510599092 5967 5944 275 135.385  
2019_11_11_16_16_39_168 1573510599168 6043 6020 220 108.676  
2019_11_11_16_16_39_189 1573510599189 6064 6041 584 287.104  
2019_11_11_16_16_39_193 1573510599193 6068 6045 314 154.378  
2019_11_11_16_16_39_196 1573510599196 6071 6048 409 200.833  
2019_11_11_16_16_39_201 1573510599201 6076 6053 1117 555.444  
2019_11_11_16_16_39_210 1573510599210 6085 6062 489 240.159  
2019_11_11_16_16_39_211 1573510599211 6086 6063 221 109.161  
2019_11_11_16_16_39_258 1573510599258 6133 6110 188 93.1774  
2019_11_11_16_16_39_272 1573510599272 6147 6124 256 126.148  
2019_11_11_16_16_39_285 1573510599285 6160 6137 222 109.646  
2019_11_11_16_16_39_322 1573510599322 6197 6174 3483 1848.02  
2019_11_11_16_16_39_341 1573510599341 6216 6193 246 121.291  
2019_11_11_16_16_39_354 1573510599354 6229 6205 981 486.176  
2019_11_11_16_16_39_365 1573510599365 6240 6216 342 168.042  
2019_11_11_16_16_39_375 1573510599375 6250 6226 132 66.1277  
2019_11_11_16_16_39_385 1573510599385 6260 6236 601 295.533  
2019_11_11_16_16_39_488 1573510599488 6363 6339 264 130.036  
2019_11_11_16_16_39_507 1573510599507 6382 6358 259 127.606  
2019_11_11_16_16_39_516 1573510599516 6391 6367 233 114.981  
2019_11_11_16_16_39_533 1573510599533 6408 6384 853 421.483  
2019_11_11_16_16_39_805 1573510599805 6680 6656 177 87.8568  
2019_11_11_16_16_39_806 1573510599806 6681 6657 245 120.805  
2019_11_11_16_16_39_807 1573510599807 6682 6658 162 80.6071  
2019_11_11_16_16_39_807 1573510599807 6682 6658 221 109.161  
2019_11_11_16_16_39_807 1573510599807 6682 6658 271 133.44  
2019_11_11_16_16_39_808 1573510599808 6683 6659 147 73.3641  
