1573516831234 2019_11_11_18_00_31_234 2.734449 0.478300  0.000014786
2019_11_11_18_00_33_485 1573516833485 2251 2243 147 73.3641  
2019_11_11_18_00_33_508 1573516833508 2274 2266 96 48.7875  
2019_11_11_18_00_33_542 1573516833542 2308 2300 776 382.799  
2019_11_11_18_00_33_555 1573516833555 2321 2312 221 109.161  
2019_11_11_18_00_33_561 1573516833561 2327 2318 630 309.932  
2019_11_11_18_00_33_566 1573516833566 2332 2323 112 56.4895  
2019_11_11_18_00_33_568 1573516833568 2334 2325 3093 1623.57  
2019_11_11_18_00_33_572 1573516833572 2338 2329 201 99.4701  
2019_11_11_18_00_33_594 1573516833594 2360 2351 181 89.7911  
2019_11_11_18_00_33_598 1573516833598 2364 2355 199 98.5017  
2019_11_11_18_00_33_779 1573516833779 2545 2536 108 54.5633  
2019_11_11_18_00_33_780 1573516833780 2546 2537 209 103.345  
2019_11_11_18_00_33_781 1573516833781 2547 2538 1811 917.429  
2019_11_11_18_00_33_781 1573516833781 2547 2538 2359 1213.32  
2019_11_11_18_00_33_781 1573516833781 2547 2538 114 57.4528  
2019_11_11_18_00_33_781 1573516833781 2547 2538 252 124.205  
2019_11_11_18_00_33_781 1573516833781 2547 2538 295 145.12  
2019_11_11_18_00_33_782 1573516833782 2548 2539 514 252.487  
2019_11_11_18_00_33_782 1573516833782 2548 2539 1113 553.398  
2019_11_11_18_00_33_782 1573516833782 2548 2539 355 174.394  
2019_11_11_18_00_33_782 1573516833782 2548 2538 104 52.6376  
2019_11_11_18_00_33_782 1573516833782 2548 2538 202 99.9544  
2019_11_11_18_00_33_782 1573516833782 2548 2538 612 300.992  
2019_11_11_18_00_33_782 1573516833782 2548 2538 116 58.4162  
2019_11_11_18_00_33_782 1573516833782 2548 2538 918 454.274  
2019_11_11_18_00_33_782 1573516833782 2548 2538 245 120.805  
2019_11_11_18_00_33_783 1573516833783 2549 2539 519 254.955  
2019_11_11_18_00_33_790 1573516833790 2556 2546 337 165.601  
2019_11_11_18_00_33_793 1573516833793 2559 2549 146 72.8814  
2019_11_11_18_00_33_794 1573516833794 2560 2550 790 389.819  
2019_11_11_18_00_33_804 1573516833804 2570 2560 948 469.451  
2019_11_11_18_00_33_808 1573516833808 2574 2564 113 56.9711  
2019_11_11_18_00_33_884 1573516833884 2650 2640 4095 2209.31  
2019_11_11_18_00_33_895 1573516833895 2661 2651 1332 666.063  
2019_11_11_18_00_33_935 1573516833935 2701 2691 871 430.551  
2019_11_11_18_00_33_944 1573516833944 2710 2700 416 204.266  
2019_11_11_18_00_33_967 1573516833967 2733 2723 4095 2209.31  
2019_11_11_18_00_33_971 1573516833971 2737 2727 2160 1104.85  
2019_11_11_18_00_34_006 1573516834006 2772 2761 662 325.849  
2019_11_11_18_00_34_026 1573516834026 2792 2781 400 196.42  
2019_11_11_18_00_34_043 1573516834043 2809 2798 142 70.9512  
2019_11_11_18_00_34_089 1573516834089 2855 2844 319 156.817  
2019_11_11_18_00_34_094 1573516834094 2860 2849 993 492.266  
2019_11_11_18_00_34_105 1573516834105 2871 2860 195 96.5652  
2019_11_11_18_00_34_106 1573516834106 2872 2861 248 122.262  
2019_11_11_18_00_34_119 1573516834119 2885 2874 212 104.799  
2019_11_11_18_00_34_122 1573516834122 2888 2877 354 173.906  
2019_11_11_18_00_34_126 1573516834126 2892 2881 501 246.074  
2019_11_11_18_00_34_157 1573516834157 2923 2912 256 126.148  
2019_11_11_18_00_34_180 1573516834180 2946 2935 109 55.0448  
2019_11_11_18_00_34_182 1573516834182 2948 2937 130 65.1633  
2019_11_11_18_00_34_183 1573516834183 2949 2938 158 78.675  
2019_11_11_18_00_34_185 1573516834185 2951 2940 290 142.685  
2019_11_11_18_00_34_188 1573516834188 2954 2943 149 74.3294  
2019_11_11_18_00_34_189 1573516834189 2955 2944 175 86.8898  
2019_11_11_18_00_34_226 1573516834226 2992 2980 698 343.792  
2019_11_11_18_00_34_236 1573516834236 3002 2990 418 205.247  
2019_11_11_18_00_34_254 1573516834254 3020 3008 332 163.16  
2019_11_11_18_00_34_263 1573516834263 3029 3017 125 62.753  
2019_11_11_18_00_34_264 1573516834264 3030 3018 479 235.233  
2019_11_11_18_00_34_308 1573516834308 3074 3062 1541 774.906  
2019_11_11_18_00_34_323 1573516834323 3089 3077 352 172.928  
2019_11_11_18_00_34_334 1573516834334 3100 3088 263 129.55  
2019_11_11_18_00_34_349 1573516834349 3115 3103 195 96.5652  
2019_11_11_18_00_34_432 1573516834432 3198 3186 171 84.9561  
2019_11_11_18_00_34_442 1573516834442 3208 3196 212 104.799  
2019_11_11_18_00_34_444 1573516834444 3210 3198 445 218.506  
2019_11_11_18_00_34_485 1573516834485 3251 3239 494 242.623  
2019_11_11_18_00_34_502 1573516834502 3268 3256 90 45.9012  
2019_11_11_18_00_34_509 1573516834509 3275 3263 440 216.049  
2019_11_11_18_00_34_535 1573516834535 3301 3289 238 117.407  
2019_11_11_18_00_34_554 1573516834554 3320 3308 420 206.229  
2019_11_11_18_00_34_563 1573516834563 3329 3316 67 34.8469  
2019_11_11_18_00_34_567 1573516834567 3333 3320 675 332.324  
2019_11_11_18_00_34_571 1573516834571 3337 3324 176 87.3733  
2019_11_11_18_00_34_601 1573516834601 3367 3354 170 84.4728  
2019_11_11_18_00_34_607 1573516834607 3373 3360 259 127.606  
2019_11_11_18_00_34_608 1573516834608 3374 3361 258 127.12  
2019_11_11_18_00_34_614 1573516834614 3380 3367 341 167.554  
2019_11_11_18_00_34_690 1573516834690 3456 3443 324 159.256  
2019_11_11_18_00_34_702 1573516834702 3468 3455 127 63.717  
2019_11_11_18_00_34_713 1573516834713 3479 3466 775 382.298  
2019_11_11_18_00_34_723 1573516834723 3489 3476 258 127.12  
2019_11_11_18_00_34_735 1573516834735 3501 3488 147 73.3641  
2019_11_11_18_00_34_748 1573516834748 3514 3501 320 157.305  
2019_11_11_18_00_34_754 1573516834754 3520 3507 340 167.066  
2019_11_11_18_00_34_814 1573516834814 3580 3567 319 156.817  
2019_11_11_18_00_34_831 1573516834831 3597 3584 175 86.8898  
2019_11_11_18_00_34_836 1573516834836 3602 3589 372 182.708  
2019_11_11_18_00_34_848 1573516834848 3614 3600 115 57.9345  
2019_11_11_18_00_34_891 1573516834891 3657 3643 371 182.219  
2019_11_11_18_00_34_892 1573516834892 3658 3644 147 73.3641  
2019_11_11_18_00_34_898 1573516834898 3664 3650 271 133.44  
2019_11_11_18_00_34_902 1573516834902 3668 3654 239 117.893  
2019_11_11_18_00_34_933 1573516834933 3699 3685 155 77.2262  
2019_11_11_18_00_34_949 1573516834949 3715 3701 406 199.361  
2019_11_11_18_00_34_970 1573516834970 3736 3722 1250 623.712  
2019_11_11_18_00_34_972 1573516834972 3738 3724 211 104.314  
2019_11_11_18_00_35_010 1573516835010 3776 3762 300 147.555  
2019_11_11_18_00_35_017 1573516835017 3783 3769 163 81.0902  
2019_11_11_18_00_35_035 1573516835035 3801 3787 310 152.428  
2019_11_11_18_00_35_046 1573516835046 3812 3798 219 108.191  
2019_11_11_18_00_35_047 1573516835047 3813 3799 310 152.428  
2019_11_11_18_00_35_068 1573516835068 3834 3820 419 205.738  
2019_11_11_18_00_35_090 1573516835090 3856 3842 344 169.019  
2019_11_11_18_00_35_104 1573516835104 3870 3856 338 166.089  
2019_11_11_18_00_35_109 1573516835109 3875 3860 307 150.966  
2019_11_11_18_00_35_114 1573516835114 3880 3865 123 61.789  
2019_11_11_18_00_35_145 1573516835145 3911 3896 410 201.323  
2019_11_11_18_00_35_173 1573516835173 3939 3924 1427 715.377  
2019_11_11_18_00_35_184 1573516835184 3950 3935 434 213.102  
2019_11_11_18_00_35_199 1573516835199 3965 3950 443 217.523  
2019_11_11_18_00_35_205 1573516835205 3971 3956 241 118.864  
2019_11_11_18_00_35_206 1573516835206 3972 3957 151 75.2949  
2019_11_11_18_00_35_235 1573516835235 4001 3986 487 239.173  
2019_11_11_18_00_35_244 1573516835244 4010 3995 239 117.893  
2019_11_11_18_00_35_253 1573516835253 4019 4004 212 104.799  
2019_11_11_18_00_35_256 1573516835256 4022 4007 204 100.923  
2019_11_11_18_00_35_263 1573516835263 4029 4014 438 215.066  
2019_11_11_18_00_35_270 1573516835270 4036 4021 212 104.799  
2019_11_11_18_00_35_284 1573516835284 4050 4035 378 185.644  
2019_11_11_18_00_35_286 1573516835286 4052 4037 285 140.251  
2019_11_11_18_00_35_297 1573516835297 4063 4048 116 58.4162  
2019_11_11_18_00_35_312 1573516835312 4078 4063 217 107.222  
2019_11_11_18_00_35_319 1573516835319 4085 4069 100 50.7123  
2019_11_11_18_00_35_347 1573516835347 4113 4097 383 188.092  
2019_11_11_18_00_35_348 1573516835348 4114 4098 241 118.864  
2019_11_11_18_00_35_382 1573516835382 4148 4132 482 236.71  
2019_11_11_18_00_35_413 1573516835413 4179 4163 358 175.861  
2019_11_11_18_00_35_423 1573516835423 4189 4173 240 118.378  
2019_11_11_18_00_35_460 1573516835460 4226 4210 620 304.964  
2019_11_11_18_00_35_468 1573516835468 4234 4218 245 120.805  
2019_11_11_18_00_35_476 1573516835476 4242 4226 574 282.15  
2019_11_11_18_00_35_511 1573516835511 4277 4261 202 99.9544  
2019_11_11_18_00_35_515 1573516835515 4281 4265 200 98.9859  
2019_11_11_18_00_35_581 1573516835581 4347 4331 223 110.131  
2019_11_11_18_00_35_588 1573516835588 4354 4338 731 360.273  
2019_11_11_18_00_35_605 1573516835605 4371 4355 264 130.036  
2019_11_11_18_00_35_606 1573516835606 4372 4356 317 155.841  
2019_11_11_18_00_35_613 1573516835613 4379 4363 318 156.329  
2019_11_11_18_00_35_614 1573516835614 4380 4364 157 78.192  
2019_11_11_18_00_35_626 1573516835626 4392 4375 323 158.768  
2019_11_11_18_00_35_631 1573516835631 4397 4380 257 126.634  
2019_11_11_18_00_35_795 1573516835795 4561 4544 118 59.3797  
2019_11_11_18_00_35_796 1573516835796 4562 4545 199 98.5017  
2019_11_11_18_00_35_797 1573516835797 4563 4546 190 94.1452  
2019_11_11_18_00_35_797 1573516835797 4563 4546 578 284.132  
2019_11_11_18_00_35_797 1573516835797 4563 4546 270 132.953  
2019_11_11_18_00_35_797 1573516835797 4563 4546 546 268.294  
2019_11_11_18_00_35_797 1573516835797 4563 4546 292 143.659  
2019_11_11_18_00_35_798 1573516835798 4564 4547 136 68.0567  
2019_11_11_18_00_35_798 1573516835798 4564 4547 219 108.191  
2019_11_11_18_00_35_798 1573516835798 4564 4547 255 125.662  
2019_11_11_18_00_35_798 1573516835798 4564 4547 306 150.479  
2019_11_11_18_00_35_798 1573516835798 4564 4547 485 238.188  
2019_11_11_18_00_35_798 1573516835798 4564 4547 569 279.674  
2019_11_11_18_00_35_872 1573516835872 4638 4621 1188 591.823  
2019_11_11_18_00_35_939 1573516835939 4705 4688 492 241.637  
2019_11_11_18_00_35_941 1573516835941 4707 4689 269 132.467  
2019_11_11_18_00_35_953 1573516835953 4719 4701 308 151.453  
2019_11_11_18_00_35_972 1573516835972 4738 4720 352 172.928  
2019_11_11_18_00_35_985 1573516835985 4751 4733 404 198.381  
2019_11_11_18_00_36_007 1573516836007 4773 4755 101 51.1936  
2019_11_11_18_00_36_026 1573516836026 4792 4774 1434 719.021  
2019_11_11_18_00_36_027 1573516836027 4793 4775 450 220.964  
2019_11_11_18_00_36_041 1573516836041 4807 4789 388 190.541  
2019_11_11_18_00_36_089 1573516836089 4855 4837 82 42.0545  
2019_11_11_18_00_36_102 1573516836102 4868 4850 359 176.35  
2019_11_11_18_00_36_108 1573516836108 4874 4856 2577 1333.5  
2019_11_11_18_00_36_109 1573516836109 4875 4857 234 115.466  
2019_11_11_18_00_36_110 1573516836110 4876 4858 259 127.606  
2019_11_11_18_00_36_124 1573516836124 4890 4872 493 242.13  
2019_11_11_18_00_36_129 1573516836129 4895 4877 247 121.777  
2019_11_11_18_00_36_131 1573516836131 4897 4879 2125 1085.89  
2019_11_11_18_00_36_137 1573516836137 4903 4885 735 362.273  
2019_11_11_18_00_36_147 1573516836147 4913 4894 264 130.036  
2019_11_11_18_00_36_157 1573516836157 4923 4904 247 121.777  
2019_11_11_18_00_36_182 1573516836182 4948 4929 258 127.12  
2019_11_11_18_00_36_194 1573516836194 4960 4941 1433 718.501  
2019_11_11_18_00_36_204 1573516836204 4970 4951 215 106.252  
2019_11_11_18_00_36_241 1573516836241 5007 4988 358 175.861  
2019_11_11_18_00_36_291 1573516836291 5057 5038 479 235.233  
2019_11_11_18_00_36_294 1573516836294 5060 5041 165 82.0565  
2019_11_11_18_00_36_305 1573516836305 5071 5052 346 169.996  
2019_11_11_18_00_36_320 1573516836320 5086 5067 429 210.646  
2019_11_11_18_00_36_332 1573516836332 5098 5079 369 181.24  
2019_11_11_18_00_36_335 1573516836335 5101 5082 353 173.417  
2019_11_11_18_00_36_367 1573516836367 5133 5114 594 292.062  
2019_11_11_18_00_36_370 1573516836370 5136 5117 156 77.7091  
2019_11_11_18_00_36_404 1573516836404 5170 5151 558 274.23  
2019_11_11_18_00_36_422 1573516836422 5188 5169 523 256.93  
2019_11_11_18_00_36_424 1573516836424 5190 5171 324 159.256  
2019_11_11_18_00_36_431 1573516836431 5197 5177 317 155.841  
2019_11_11_18_00_36_444 1573516836444 5210 5190 234 115.466  
2019_11_11_18_00_36_448 1573516836448 5214 5194 312 153.403  
2019_11_11_18_00_36_452 1573516836452 5218 5198 559 274.724  
2019_11_11_18_00_36_457 1573516836457 5223 5203 614 301.985  
2019_11_11_18_00_36_499 1573516836499 5265 5245 962 476.542  
2019_11_11_18_00_36_508 1573516836508 5274 5254 557 273.735  
2019_11_11_18_00_36_522 1573516836522 5288 5268 206 101.892  
2019_11_11_18_00_36_524 1573516836524 5290 5270 258 127.12  
2019_11_11_18_00_36_540 1573516836540 5306 5286 78 40.1318  
2019_11_11_18_00_36_541 1573516836541 5307 5287 470 230.802  
2019_11_11_18_00_36_583 1573516836583 5349 5329 464 227.849  
2019_11_11_18_00_36_594 1573516836594 5360 5340 1234 615.472  
2019_11_11_18_00_36_598 1573516836598 5364 5344 312 153.403  
2019_11_11_18_00_36_622 1573516836622 5388 5368 178 88.3403  
2019_11_11_18_00_36_645 1573516836645 5411 5391 873 431.559  
2019_11_11_18_00_36_668 1573516836668 5434 5414 280 137.818  
2019_11_11_18_00_36_686 1573516836686 5452 5432 749 369.276  
2019_11_11_18_00_36_703 1573516836703 5469 5448 341 167.554  
2019_11_11_18_00_36_711 1573516836711 5477 5456 995 493.281  
2019_11_11_18_00_36_712 1573516836712 5478 5457 133 66.6099  
2019_11_11_18_00_36_716 1573516836716 5482 5461 395 193.97  
2019_11_11_18_00_36_727 1573516836727 5493 5472 396 194.46  
2019_11_11_18_00_36_742 1573516836742 5508 5487 335 164.624  
2019_11_11_18_00_36_754 1573516836754 5520 5499 253 124.691  
2019_11_11_18_00_36_759 1573516836759 5525 5504 566 278.189  
2019_11_11_18_00_36_785 1573516836785 5551 5530 192 95.1131  
2019_11_11_18_00_36_807 1573516836807 5573 5552 303 149.017  
2019_11_11_18_00_36_811 1573516836811 5577 5556 232 114.496  
2019_11_11_18_00_36_827 1573516836827 5593 5572 205 101.407  
2019_11_11_18_00_36_845 1573516836845 5611 5590 1360 680.57  
2019_11_11_18_00_36_862 1573516836862 5628 5607 458 224.897  
2019_11_11_18_00_36_866 1573516836866 5632 5611 723 356.274  
2019_11_11_18_00_36_870 1573516836870 5636 5615 141 70.4687  
2019_11_11_18_00_36_888 1573516836888 5654 5633 298 146.581  
2019_11_11_18_00_36_901 1573516836901 5667 5645 350 171.951  
2019_11_11_18_00_36_915 1573516836915 5681 5659 417 204.757  
2019_11_11_18_00_36_917 1573516836917 5683 5661 220 108.676  
2019_11_11_18_00_36_919 1573516836919 5685 5663 1555 782.243  
2019_11_11_18_00_36_936 1573516836936 5702 5680 365 179.284  
2019_11_11_18_00_36_948 1573516836948 5714 5692 244 120.32  
2019_11_11_18_00_36_949 1573516836949 5715 5693 268 131.981  
2019_11_11_18_00_36_953 1573516836953 5719 5697 238 117.407  
2019_11_11_18_00_36_958 1573516836958 5724 5702 69 35.8075  
2019_11_11_18_00_36_961 1573516836961 5727 5705 490 240.651  
2019_11_11_18_00_36_966 1573516836966 5732 5710 236 116.437  
2019_11_11_18_00_36_974 1573516836974 5740 5718 523 256.93  
2019_11_11_18_00_36_999 1573516836999 5765 5743 597 293.549  
2019_11_11_18_00_37_042 1573516837042 5808 5786 263 129.55  
2019_11_11_18_00_37_056 1573516837056 5822 5800 522 256.436  
2019_11_11_18_00_37_134 1573516837134 5900 5878 348 170.973  
2019_11_11_18_00_37_185 1573516837185 5951 5929 506 248.54  
2019_11_11_18_00_37_199 1573516837199 5965 5942 266 131.008  
2019_11_11_18_00_37_218 1573516837218 5984 5961 1341 670.724  
2019_11_11_18_00_37_233 1573516837233 5999 5976 622 305.957  
2019_11_11_18_00_37_252 1573516837252 6018 5995 764 376.786  
2019_11_11_18_00_37_258 1573516837258 6024 6001 206 101.892  
2019_11_11_18_00_37_295 1573516837295 6061 6038 146 72.8814  
2019_11_11_18_00_37_298 1573516837298 6064 6041 622 305.957  
2019_11_11_18_00_37_305 1573516837305 6071 6048 238 117.407  
2019_11_11_18_00_37_307 1573516837307 6073 6050 154 76.7433  
2019_11_11_18_00_37_328 1573516837328 6094 6071 153 76.2605  
2019_11_11_18_00_37_339 1573516837339 6105 6082 180 89.3075  
2019_11_11_18_00_37_356 1573516837356 6122 6099 120 60.3434  
2019_11_11_18_00_37_366 1573516837366 6132 6109 327 160.72  
2019_11_11_18_00_37_400 1573516837400 6166 6143 166 82.5397  
2019_11_11_18_00_37_419 1573516837419 6185 6162 606 298.014  
2019_11_11_18_00_37_422 1573516837422 6188 6165 155 77.2262  
2019_11_11_18_00_37_490 1573516837490 6256 6233 255 125.662  
2019_11_11_18_00_37_505 1573516837505 6271 6247 305 149.991  
2019_11_11_18_00_37_552 1573516837552 6318 6294 244 120.32  
2019_11_11_18_00_37_563 1573516837563 6329 6305 493 242.13  
2019_11_11_18_00_37_564 1573516837564 6330 6306 1041 516.668  
2019_11_11_18_00_37_605 1573516837605 6371 6347 375 184.176  
2019_11_11_18_00_37_618 1573516837618 6384 6360 229 113.041  
2019_11_11_18_00_37_631 1573516837631 6397 6373 252 124.205  
2019_11_11_18_00_37_633 1573516837633 6399 6375 382 187.603  
2019_11_11_18_00_37_691 1573516837691 6457 6433 549 269.778  
2019_11_11_18_00_37_811 1573516837811 6577 6553 2942 1537.87  
2019_11_11_18_00_37_812 1573516837812 6578 6554 352 172.928  
2019_11_11_18_00_37_813 1573516837813 6579 6555 255 125.662  
2019_11_11_18_00_37_813 1573516837813 6579 6555 512 251.5  
