1573506903219 2019_11_11_15_15_03_219 2.734449 0.478300  0.000014786
2019_11_11_15_15_03_815 1573506903815 596 593 294 144.633  
2019_11_11_15_15_03_844 1573506903844 625 622 360 176.839  
2019_11_11_15_15_03_850 1573506903850 631 628 544 267.305  
2019_11_11_15_15_03_861 1573506903861 642 639 177 87.8568  
2019_11_11_15_15_03_863 1573506903863 644 641 265 130.522  
2019_11_11_15_15_03_874 1573506903874 655 651 616 302.978  
2019_11_11_15_15_03_875 1573506903875 656 652 72 37.2487  
2019_11_11_15_15_03_883 1573506903883 664 660 602 296.029  
2019_11_11_15_15_03_922 1573506903922 703 699 867 428.535  
2019_11_11_15_15_03_938 1573506903938 719 715 289 142.198  
2019_11_11_15_15_03_945 1573506903945 726 722 243 119.834  
2019_11_11_15_15_03_948 1573506903948 729 725 464 227.849  
2019_11_11_15_15_03_950 1573506903950 731 727 201 99.4701  
2019_11_11_15_15_03_965 1573506903965 746 742 566 278.189  
2019_11_11_15_15_03_967 1573506903967 748 744 345 169.508  
2019_11_11_15_15_03_969 1573506903969 750 746 174 86.4063  
2019_11_11_15_15_03_991 1573506903991 772 768 266 131.008  
2019_11_11_15_15_03_992 1573506903992 773 769 564 277.199  
2019_11_11_15_15_03_998 1573506903998 779 775 651 320.374  
2019_11_11_15_15_04_058 1573506904058 839 835 68 35.3272  
2019_11_11_15_15_04_084 1573506904084 865 861 204 100.923  
2019_11_11_15_15_04_098 1573506904098 879 875 554 272.251  
2019_11_11_15_15_04_107 1573506904107 888 883 217 107.222  
2019_11_11_15_15_04_121 1573506904121 902 897 485 238.188  
2019_11_11_15_15_04_130 1573506904130 911 906 202 99.9544  
2019_11_11_15_15_04_135 1573506904135 916 911 3657 1949.62  
2019_11_11_15_15_04_158 1573506904158 939 934 788 388.816  
2019_11_11_15_15_04_163 1573506904163 944 939 545 267.8  
2019_11_11_15_15_04_166 1573506904166 947 942 362 177.817  
2019_11_11_15_15_04_167 1573506904167 948 943 966 478.57  
2019_11_11_15_15_04_233 1573506904233 1014 1009 1594 802.713  
2019_11_11_15_15_04_261 1573506904261 1042 1037 126 63.235  
2019_11_11_15_15_04_267 1573506904267 1048 1043 749 369.276  
2019_11_11_15_15_04_274 1573506904274 1055 1050 971 481.104  
2019_11_11_15_15_04_281 1573506904281 1062 1057 840 414.939  
2019_11_11_15_15_04_295 1573506904295 1076 1071 404 198.381  
2019_11_11_15_15_04_297 1573506904297 1078 1073 219 108.191  
2019_11_11_15_15_04_301 1573506904301 1082 1077 2644 1370.72  
2019_11_11_15_15_04_310 1573506904310 1091 1086 143 71.4337  
2019_11_11_15_15_04_312 1573506904312 1093 1088 186 92.2098  
2019_11_11_15_15_04_323 1573506904323 1104 1098 351 172.439  
2019_11_11_15_15_04_325 1573506904325 1106 1100 623 306.454  
2019_11_11_15_15_04_339 1573506904339 1120 1114 338 166.089  
2019_11_11_15_15_04_360 1573506904360 1141 1135 687 338.305  
2019_11_11_15_15_04_361 1573506904361 1142 1136 191 94.6291  
2019_11_11_15_15_04_366 1573506904366 1147 1141 431 211.628  
2019_11_11_15_15_04_373 1573506904373 1154 1148 192 95.1131  
2019_11_11_15_15_04_401 1573506904401 1182 1176 206 101.892  
2019_11_11_15_15_04_411 1573506904411 1192 1186 308 151.453  
2019_11_11_15_15_04_424 1573506904424 1205 1199 268 131.981  
2019_11_11_15_15_04_429 1573506904429 1210 1204 685 337.308  
2019_11_11_15_15_04_437 1573506904437 1218 1212 399 195.93  
2019_11_11_15_15_04_461 1573506904461 1242 1236 322 158.28  
2019_11_11_15_15_04_469 1573506904469 1250 1244 191 94.6291  
2019_11_11_15_15_04_477 1573506904477 1258 1252 127 63.717  
2019_11_11_15_15_04_511 1573506904511 1292 1286 260 128.092  
2019_11_11_15_15_04_563 1573506904563 1344 1338 151 75.2949  
2019_11_11_15_15_04_568 1573506904568 1349 1342 294 144.633  
2019_11_11_15_15_04_596 1573506904596 1377 1370 155 77.2262  
2019_11_11_15_15_04_634 1573506904634 1415 1408 169 83.9894  
2019_11_11_15_15_04_641 1573506904641 1422 1415 244 120.32  
2019_11_11_15_15_04_642 1573506904642 1423 1416 1241 619.076  
2019_11_11_15_15_04_655 1573506904655 1436 1429 161 80.124  
2019_11_11_15_15_04_663 1573506904663 1444 1437 239 117.893  
2019_11_11_15_15_04_668 1573506904668 1449 1442 103 52.1562  
2019_11_11_15_15_04_671 1573506904671 1452 1445 671 330.331  
2019_11_11_15_15_04_687 1573506904687 1468 1461 332 163.16  
2019_11_11_15_15_04_699 1573506904699 1480 1473 225 111.1  
2019_11_11_15_15_04_712 1573506904712 1493 1486 187 92.6936  
2019_11_11_15_15_04_725 1573506904725 1506 1499 223 110.131  
2019_11_11_15_15_04_728 1573506904728 1509 1502 1221 608.782  
2019_11_11_15_15_04_744 1573506904744 1525 1518 713 351.279  
2019_11_11_15_15_04_751 1573506904751 1532 1525 820 404.882  
2019_11_11_15_15_04_765 1573506904765 1546 1539 382 187.603  
2019_11_11_15_15_04_769 1573506904769 1550 1542 527 258.905  
2019_11_11_15_15_04_801 1573506904801 1582 1574 190 94.1452  
2019_11_11_15_15_04_805 1573506904805 1586 1578 467 229.325  
2019_11_11_15_15_04_813 1573506904813 1594 1586 884 437.106  
2019_11_11_15_15_04_817 1573506904817 1598 1590 86 43.9776  
2019_11_11_15_15_04_835 1573506904835 1616 1608 203 100.439  
2019_11_11_15_15_04_849 1573506904849 1630 1622 228 112.555  
2019_11_11_15_15_04_858 1573506904858 1639 1631 291 143.172  
2019_11_11_15_15_04_862 1573506904862 1643 1635 361 177.328  
2019_11_11_15_15_04_870 1573506904870 1651 1643 308 151.453  
2019_11_11_15_15_04_874 1573506904874 1655 1647 140 69.9862  
2019_11_11_15_15_04_890 1573506904890 1671 1663 196 97.0493  
2019_11_11_15_15_04_933 1573506904933 1714 1706 448 219.98  
2019_11_11_15_15_04_935 1573506904935 1716 1708 223 110.131  
2019_11_11_15_15_04_964 1573506904964 1745 1737 426 209.173  
2019_11_11_15_15_04_978 1573506904978 1759 1751 1826 925.41  
2019_11_11_15_15_04_981 1573506904981 1762 1754 238 117.407  
2019_11_11_15_15_05_251 1573506905251 2032 2023 97 49.2687  
2019_11_11_15_15_05_251 1573506905251 2032 2023 127 63.717  
2019_11_11_15_15_05_252 1573506905252 2033 2024 1927 979.323  
2019_11_11_15_15_05_253 1573506905253 2034 2025 97 49.2687  
2019_11_11_15_15_05_253 1573506905253 2034 2025 220 108.676  
2019_11_11_15_15_05_253 1573506905253 2034 2025 864 427.023  
2019_11_11_15_15_05_253 1573506905253 2034 2025 801 395.339  
2019_11_11_15_15_05_253 1573506905253 2034 2025 286 140.738  
2019_11_11_15_15_05_253 1573506905253 2034 2025 763 376.285  
2019_11_11_15_15_05_253 1573506905253 2034 2025 1395 698.736  
2019_11_11_15_15_05_253 1573506905253 2034 2025 350 171.951  
2019_11_11_15_15_05_253 1573506905253 2034 2025 182 90.2748  
2019_11_11_15_15_05_254 1573506905254 2035 2026 486 238.681  
2019_11_11_15_15_05_254 1573506905254 2035 2026 238 117.407  
2019_11_11_15_15_05_254 1573506905254 2035 2026 411 201.813  
2019_11_11_15_15_05_254 1573506905254 2035 2026 280 137.818  
2019_11_11_15_15_05_254 1573506905254 2035 2026 724 356.774  
2019_11_11_15_15_05_277 1573506905277 2058 2048 206 101.892  
2019_11_11_15_15_05_278 1573506905278 2059 2049 111 56.0079  
2019_11_11_15_15_05_290 1573506905290 2071 2061 2349 1207.85  
2019_11_11_15_15_05_295 1573506905295 2076 2066 1933 982.535  
2019_11_11_15_15_05_314 1573506905314 2095 2085 270 132.953  
2019_11_11_15_15_05_320 1573506905320 2101 2091 149 74.3294  
2019_11_11_15_15_05_334 1573506905334 2115 2105 151 75.2949  
2019_11_11_15_15_05_348 1573506905348 2129 2119 303 149.017  
2019_11_11_15_15_05_351 1573506905351 2132 2122 550 270.272  
2019_11_11_15_15_05_424 1573506905424 2205 2195 188 93.1774  
2019_11_11_15_15_05_433 1573506905433 2214 2204 529 259.893  
2019_11_11_15_15_05_457 1573506905457 2238 2228 1720 869.152  
2019_11_11_15_15_05_469 1573506905469 2250 2240 138 69.0214  
2019_11_11_15_15_05_471 1573506905471 2252 2242 264 130.036  
2019_11_11_15_15_05_504 1573506905504 2285 2275 155 77.2262  
2019_11_11_15_15_05_507 1573506905507 2288 2278 183 90.7585  
2019_11_11_15_15_05_510 1573506905510 2291 2281 422 207.21  
2019_11_11_15_15_05_516 1573506905516 2297 2287 527 258.905  
2019_11_11_15_15_05_529 1573506905529 2310 2299 409 200.833  
2019_11_11_15_15_05_545 1573506905545 2326 2315 124 62.271  
2019_11_11_15_15_05_546 1573506905546 2327 2316 166 82.5397  
2019_11_11_15_15_05_557 1573506905557 2338 2327 451 221.455  
2019_11_11_15_15_05_606 1573506905606 2387 2376 1474 739.873  
2019_11_11_15_15_05_622 1573506905622 2403 2392 253 124.691  
2019_11_11_15_15_05_625 1573506905625 2406 2395 201 99.4701  
2019_11_11_15_15_05_626 1573506905626 2407 2396 878 434.08  
2019_11_11_15_15_05_629 1573506905629 2410 2399 464 227.849  
2019_11_11_15_15_05_645 1573506905645 2426 2415 277 136.358  
2019_11_11_15_15_05_679 1573506905679 2460 2449 194 96.0811  
2019_11_11_15_15_05_758 1573506905758 2539 2528 269 132.467  
2019_11_11_15_15_05_764 1573506905764 2545 2534 142 70.9512  
2019_11_11_15_15_05_803 1573506905803 2584 2573 213 105.283  
2019_11_11_15_15_05_852 1573506905852 2633 2622 166 82.5397  
2019_11_11_15_15_05_875 1573506905875 2656 2645 369 181.24  
2019_11_11_15_15_05_878 1573506905878 2659 2648 276 135.872  
2019_11_11_15_15_05_909 1573506905909 2690 2678 576 283.141  
2019_11_11_15_15_05_913 1573506905913 2694 2682 243 119.834  
2019_11_11_15_15_05_916 1573506905916 2697 2685 717 353.277  
2019_11_11_15_15_05_939 1573506905939 2720 2708 330 162.184  
2019_11_11_15_15_05_967 1573506905967 2748 2736 1077 535.014  
2019_11_11_15_15_05_973 1573506905973 2754 2742 1208 602.097  
2019_11_11_15_15_05_997 1573506905997 2778 2766 303 149.017  
2019_11_11_15_15_06_007 1573506906007 2788 2776 88 44.9393  
2019_11_11_15_15_06_009 1573506906009 2790 2778 715 352.278  
2019_11_11_15_15_06_015 1573506906015 2796 2784 438 215.066  
2019_11_11_15_15_06_033 1573506906033 2814 2802 262 129.064  
2019_11_11_15_15_06_055 1573506906055 2836 2824 144 71.9162  
2019_11_11_15_15_06_057 1573506906057 2838 2826 672 330.829  
2019_11_11_15_15_06_059 1573506906059 2840 2828 173 85.9229  
2019_11_11_15_15_06_078 1573506906078 2859 2847 431 211.628  
2019_11_11_15_15_06_117 1573506906117 2898 2886 276 135.872  
2019_11_11_15_15_06_123 1573506906123 2904 2892 347 170.485  
2019_11_11_15_15_06_126 1573506906126 2907 2894 322 158.28  
2019_11_11_15_15_06_128 1573506906128 2909 2896 651 320.374  
2019_11_11_15_15_06_135 1573506906135 2916 2903 824 406.893  
2019_11_11_15_15_06_147 1573506906147 2928 2915 238 117.407  
2019_11_11_15_15_06_156 1573506906156 2937 2924 2719 1412.54  
2019_11_11_15_15_06_179 1573506906179 2960 2947 377 185.155  
2019_11_11_15_15_06_230 1573506906230 3011 2998 500 245.581  
2019_11_11_15_15_06_253 1573506906253 3034 3021 272 133.926  
2019_11_11_15_15_06_271 1573506906271 3052 3039 178 88.3403  
2019_11_11_15_15_06_272 1573506906272 3053 3040 354 173.906  
2019_11_11_15_15_06_277 1573506906277 3058 3045 1770 895.648  
2019_11_11_15_15_06_306 1573506906306 3087 3074 266 131.008  
2019_11_11_15_15_06_311 1573506906311 3092 3079 1604 807.969  
2019_11_11_15_15_06_354 1573506906354 3135 3122 393 192.99  
2019_11_11_15_15_06_360 1573506906360 3141 3128 516 253.474  
2019_11_11_15_15_06_364 1573506906364 3145 3132 253 124.691  
2019_11_11_15_15_06_387 1573506906387 3168 3155 307 150.966  
2019_11_11_15_15_06_390 1573506906390 3171 3157 678 333.819  
2019_11_11_15_15_06_425 1573506906425 3206 3192 262 129.064  
2019_11_11_15_15_06_426 1573506906426 3207 3193 264 130.036  
2019_11_11_15_15_06_433 1573506906433 3214 3200 276 135.872  
2019_11_11_15_15_06_447 1573506906447 3228 3214 240 118.378  
2019_11_11_15_15_06_460 1573506906460 3241 3227 109 55.0448  
2019_11_11_15_15_06_498 1573506906498 3279 3265 132 66.1277  
2019_11_11_15_15_06_503 1573506906503 3284 3270 374 183.687  
2019_11_11_15_15_06_517 1573506906517 3298 3284 753 371.278  
2019_11_11_15_15_06_525 1573506906525 3306 3292 362 177.817  
2019_11_11_15_15_06_540 1573506906540 3321 3307 563 276.704  
2019_11_11_15_15_06_546 1573506906546 3327 3313 403 197.891  
2019_11_11_15_15_06_585 1573506906585 3366 3352 348 170.973  
2019_11_11_15_15_06_589 1573506906589 3370 3356 244 120.32  
2019_11_11_15_15_06_636 1573506906636 3417 3403 278 136.845  
2019_11_11_15_15_06_655 1573506906655 3436 3422 393 192.99  
2019_11_11_15_15_06_677 1573506906677 3458 3444 633 311.423  
2019_11_11_15_15_06_678 1573506906678 3459 3444 77 39.6512  
2019_11_11_15_15_06_681 1573506906681 3462 3447 195 96.5652  
2019_11_11_15_15_06_693 1573506906693 3474 3459 596 293.053  
2019_11_11_15_15_06_695 1573506906695 3476 3461 222 109.646  
2019_11_11_15_15_06_703 1573506906703 3484 3469 440 216.049  
2019_11_11_15_15_06_739 1573506906739 3520 3505 525 257.917  
2019_11_11_15_15_06_755 1573506906755 3536 3521 644 316.892  
2019_11_11_15_15_06_756 1573506906756 3537 3522 541 265.822  
2019_11_11_15_15_06_771 1573506906771 3552 3537 226 111.585  
2019_11_11_15_15_06_788 1573506906788 3569 3554 473 232.278  
2019_11_11_15_15_06_803 1573506906803 3584 3569 317 155.841  
2019_11_11_15_15_06_804 1573506906804 3585 3570 1280 639.183  
2019_11_11_15_15_06_813 1573506906813 3594 3579 518 254.461  
2019_11_11_15_15_06_834 1573506906834 3615 3600 2868 1496.12  
2019_11_11_15_15_06_845 1573506906845 3626 3611 2136 1091.84  
2019_11_11_15_15_06_846 1573506906846 3627 3612 195 96.5652  
2019_11_11_15_15_06_848 1573506906848 3629 3614 784 386.81  
2019_11_11_15_15_06_861 1573506906861 3642 3627 422 207.21  
2019_11_11_15_15_06_877 1573506906877 3658 3642 248 122.262  
2019_11_11_15_15_06_885 1573506906885 3666 3650 292 143.659  
2019_11_11_15_15_06_898 1573506906898 3679 3663 382 187.603  
2019_11_11_15_15_06_935 1573506906935 3716 3700 686 337.806  
2019_11_11_15_15_06_985 1573506906985 3766 3750 227 112.07  
2019_11_11_15_15_06_995 1573506906995 3776 3760 479 235.233  
2019_11_11_15_15_07_004 1573506907004 3785 3769 186 92.2098  
2019_11_11_15_15_07_016 1573506907016 3797 3781 378 185.644  
2019_11_11_15_15_07_036 1573506907036 3817 3801 525 257.917  
2019_11_11_15_15_07_058 1573506907058 3839 3823 105 53.119  
2019_11_11_15_15_07_067 1573506907067 3848 3832 484 237.695  
2019_11_11_15_15_07_093 1573506907093 3874 3858 155 77.2262  
2019_11_11_15_15_07_098 1573506907098 3879 3863 2465 1271.59  
2019_11_11_15_15_07_103 1573506907103 3884 3868 546 268.294  
2019_11_11_15_15_07_105 1573506907105 3886 3870 416 204.266  
2019_11_11_15_15_07_152 1573506907152 3933 3917 186 92.2098  
2019_11_11_15_15_07_159 1573506907159 3940 3924 4095 2209.31  
2019_11_11_15_15_07_188 1573506907188 3969 3952 324 159.256  
2019_11_11_15_15_07_209 1573506907209 3990 3973 908 449.221  
2019_11_11_15_15_07_227 1573506907227 4008 3991 101 51.1936  
2019_11_11_15_15_07_251 1573506907251 4032 4015 346 169.996  
2019_11_11_15_15_07_255 1573506907255 4036 4019 812 400.863  
2019_11_11_15_15_07_259 1573506907259 4040 4023 234 115.466  
2019_11_11_15_15_07_277 1573506907277 4058 4041 208 102.861  
2019_11_11_15_15_07_280 1573506907280 4061 4044 287 141.224  
2019_11_11_15_15_07_293 1573506907293 4074 4057 478 234.74  
2019_11_11_15_15_07_300 1573506907300 4081 4064 96 48.7875  
2019_11_11_15_15_07_305 1573506907305 4086 4069 297 146.094  
2019_11_11_15_15_07_351 1573506907351 4132 4115 238 117.407  
2019_11_11_15_15_07_369 1573506907369 4150 4133 707 348.283  
2019_11_11_15_15_07_372 1573506907372 4153 4136 534 262.363  
2019_11_11_15_15_07_395 1573506907395 4176 4159 264 130.036  
2019_11_11_15_15_07_430 1573506907430 4211 4194 188 93.1774  
2019_11_11_15_15_07_432 1573506907432 4213 4196 77 39.6512  
2019_11_11_15_15_07_454 1573506907454 4235 4217 208 102.861  
2019_11_11_15_15_07_478 1573506907478 4259 4241 249 122.748  
2019_11_11_15_15_07_496 1573506907496 4277 4259 725 357.274  
2019_11_11_15_15_07_510 1573506907510 4291 4273 137 68.5391  
2019_11_11_15_15_07_532 1573506907532 4313 4295 292 143.659  
2019_11_11_15_15_07_559 1573506907559 4340 4322 568 279.179  
2019_11_11_15_15_07_560 1573506907560 4341 4323 140 69.9862  
2019_11_11_15_15_07_587 1573506907587 4368 4350 194 96.0811  
2019_11_11_15_15_07_592 1573506907592 4373 4355 711 350.28  
2019_11_11_15_15_07_620 1573506907620 4401 4383 1963 998.612  
2019_11_11_15_15_07_628 1573506907628 4409 4391 409 200.833  
2019_11_11_15_15_07_638 1573506907638 4419 4401 237 116.922  
2019_11_11_15_15_07_651 1573506907651 4432 4414 194 96.0811  
2019_11_11_15_15_07_663 1573506907663 4444 4426 281 138.304  
2019_11_11_15_15_07_672 1573506907672 4453 4435 128 64.1991  
2019_11_11_15_15_07_673 1573506907673 4454 4436 60 31.4857  
2019_11_11_15_15_07_683 1573506907683 4464 4446 207 102.376  
2019_11_11_15_15_07_699 1573506907699 4480 4461 87 44.4585  
2019_11_11_15_15_07_703 1573506907703 4484 4465 2043 1041.61  
2019_11_11_15_15_07_723 1573506907723 4504 4485 407 199.852  
2019_11_11_15_15_07_726 1573506907726 4507 4488 380 186.624  
2019_11_11_15_15_07_732 1573506907732 4513 4494 206 101.892  
2019_11_11_15_15_07_744 1573506907744 4525 4506 188 93.1774  
2019_11_11_15_15_07_782 1573506907782 4563 4544 265 130.522  
2019_11_11_15_15_07_798 1573506907798 4579 4560 170 84.4728  
2019_11_11_15_15_07_802 1573506907802 4583 4564 729 359.273  
2019_11_11_15_15_07_803 1573506907803 4584 4565 261 128.578  
2019_11_11_15_15_07_828 1573506907828 4609 4590 453 222.439  
2019_11_11_15_15_07_910 1573506907910 4691 4672 444 218.014  
2019_11_11_15_15_07_931 1573506907931 4712 4693 361 177.328  
2019_11_11_15_15_07_934 1573506907934 4715 4696 275 135.385  
2019_11_11_15_15_07_936 1573506907936 4717 4698 268 131.981  
2019_11_11_15_15_07_950 1573506907950 4731 4712 461 226.373  
2019_11_11_15_15_07_981 1573506907981 4762 4743 168 83.5062  
2019_11_11_15_15_07_983 1573506907983 4764 4744 178 88.3403  
2019_11_11_15_15_08_011 1573506908011 4792 4772 238 117.407  
2019_11_11_15_15_08_023 1573506908023 4804 4784 125 62.753  
2019_11_11_15_15_08_068 1573506908068 4849 4829 86 43.9776  
2019_11_11_15_15_08_127 1573506908127 4908 4888 183 90.7585  
2019_11_11_15_15_08_131 1573506908131 4912 4892 363 178.306  
2019_11_11_15_15_08_138 1573506908138 4919 4899 236 116.437  
2019_11_11_15_15_08_167 1573506908167 4948 4928 130 65.1633  
2019_11_11_15_15_08_173 1573506908173 4954 4934 207 102.376  
2019_11_11_15_15_08_176 1573506908176 4957 4937 350 171.951  
2019_11_11_15_15_08_177 1573506908177 4958 4938 145 72.3988  
2019_11_11_15_15_08_189 1573506908189 4970 4950 386 189.561  
2019_11_11_15_15_08_195 1573506908195 4976 4956 837 413.43  
2019_11_11_15_15_08_217 1573506908217 4998 4978 139 69.5038  
2019_11_11_15_15_08_232 1573506908232 5013 4993 1103 548.288  
2019_11_11_15_15_08_254 1573506908254 5035 5015 269 132.467  
2019_11_11_15_15_08_256 1573506908256 5037 5017 506 248.54  
2019_11_11_15_15_08_282 1573506908282 5063 5043 361 177.328  
2019_11_11_15_15_08_292 1573506908292 5073 5052 235 115.951  
2019_11_11_15_15_08_296 1573506908296 5077 5056 340 167.066  
2019_11_11_15_15_08_303 1573506908303 5084 5063 392 192.5  
2019_11_11_15_15_08_305 1573506908305 5086 5065 131 65.6455  
2019_11_11_15_15_08_315 1573506908315 5096 5075 4095 2209.31  
2019_11_11_15_15_08_334 1573506908334 5115 5094 192 95.1131  
2019_11_11_15_15_08_342 1573506908342 5123 5102 396 194.46  
2019_11_11_15_15_08_347 1573506908347 5128 5107 561 275.714  
2019_11_11_15_15_08_374 1573506908374 5155 5134 152 75.7777  
2019_11_11_15_15_08_380 1573506908380 5161 5140 138 69.0214  
2019_11_11_15_15_08_384 1573506908384 5165 5144 143 71.4337  
2019_11_11_15_15_08_392 1573506908392 5173 5152 1244 620.621  
2019_11_11_15_15_08_393 1573506908393 5174 5153 143 71.4337  
2019_11_11_15_15_08_410 1573506908410 5191 5170 364 178.795  
2019_11_11_15_15_08_430 1573506908430 5211 5190 405 198.871  
2019_11_11_15_15_08_449 1573506908449 5230 5209 1169 582.073  
2019_11_11_15_15_08_459 1573506908459 5240 5219 161 80.124  
2019_11_11_15_15_08_461 1573506908461 5242 5220 1133 563.629  
2019_11_11_15_15_08_465 1573506908465 5246 5224 742 365.774  
2019_11_11_15_15_08_487 1573506908487 5268 5246 253 124.691  
2019_11_11_15_15_08_493 1573506908493 5274 5252 124 62.271  
2019_11_11_15_15_08_498 1573506908498 5279 5257 279 137.331  
2019_11_11_15_15_08_508 1573506908508 5289 5267 319 156.817  
2019_11_11_15_15_08_534 1573506908534 5315 5293 2622 1358.49  
2019_11_11_15_15_08_538 1573506908538 5319 5297 208 102.861  
2019_11_11_15_15_08_551 1573506908551 5332 5310 210 103.829  
2019_11_11_15_15_08_562 1573506908562 5343 5321 3955 2125.69  
2019_11_11_15_15_08_565 1573506908565 5346 5324 209 103.345  
2019_11_11_15_15_08_566 1573506908566 5347 5325 580 285.122  
2019_11_11_15_15_08_569 1573506908569 5350 5328 431 211.628  
2019_11_11_15_15_08_580 1573506908580 5361 5339 198 98.0175  
2019_11_11_15_15_08_615 1573506908615 5396 5374 320 157.305  
2019_11_11_15_15_08_632 1573506908632 5413 5391 1466 735.699  
2019_11_11_15_15_08_641 1573506908641 5422 5400 286 140.738  
2019_11_11_15_15_08_650 1573506908650 5431 5408 391 192.01  
2019_11_11_15_15_08_658 1573506908658 5439 5416 2122 1084.27  
2019_11_11_15_15_08_667 1573506908667 5448 5425 238 117.407  
2019_11_11_15_15_08_702 1573506908702 5483 5460 805 397.347  
2019_11_11_15_15_08_709 1573506908709 5490 5467 218 107.707  
2019_11_11_15_15_08_714 1573506908714 5495 5472 259 127.606  
2019_11_11_15_15_08_727 1573506908727 5508 5485 271 133.44  
2019_11_11_15_15_08_732 1573506908732 5513 5490 109 55.0448  
2019_11_11_15_15_08_741 1573506908741 5522 5499 231 114.011  
2019_11_11_15_15_08_748 1573506908748 5529 5506 258 127.12  
2019_11_11_15_15_08_766 1573506908766 5547 5524 104 52.6376  
2019_11_11_15_15_08_775 1573506908775 5556 5533 139 69.5038  
2019_11_11_15_15_08_810 1573506908810 5591 5568 354 173.906  
2019_11_11_15_15_08_812 1573506908812 5593 5570 252 124.205  
2019_11_11_15_15_08_813 1573506908813 5594 5571 128 64.1991  
2019_11_11_15_15_08_836 1573506908836 5617 5594 1853 939.793  
2019_11_11_15_15_08_838 1573506908838 5619 5596 138 69.0214  
2019_11_11_15_15_08_840 1573506908840 5621 5597 750 369.776  
2019_11_11_15_15_08_857 1573506908857 5638 5614 233 114.981  
2019_11_11_15_15_08_862 1573506908862 5643 5619 315 154.866  
2019_11_11_15_15_08_864 1573506908864 5645 5621 204 100.923  
2019_11_11_15_15_08_874 1573506908874 5655 5631 132 66.1277  
2019_11_11_15_15_08_909 1573506908909 5690 5666 250 123.234  
2019_11_11_15_15_08_934 1573506908934 5715 5691 266 131.008  
2019_11_11_15_15_08_968 1573506908968 5749 5725 311 152.916  
2019_11_11_15_15_09_007 1573506909007 5788 5764 172 85.4395  
2019_11_11_15_15_09_021 1573506909021 5802 5778 189 93.6613  
2019_11_11_15_15_09_063 1573506909063 5844 5820 1088 540.627  
2019_11_11_15_15_09_064 1573506909064 5845 5821 604 297.022  
2019_11_11_15_15_09_067 1573506909067 5848 5824 333 163.648  
2019_11_11_15_15_09_071 1573506909071 5852 5828 136 68.0567  
