1573513024174 2019_11_11_16_57_04_174 2.734449 0.478300  0.000014786
2019_11_11_16_57_04_951 1573513024951 777 774 468 229.817  
2019_11_11_16_57_04_969 1573513024969 795 792 348 170.973  
2019_11_11_16_57_04_982 1573513024982 808 805 207 102.376  
2019_11_11_16_57_05_020 1573513025020 846 842 258 127.12  
2019_11_11_16_57_05_035 1573513025035 861 857 104 52.6376  
2019_11_11_16_57_05_037 1573513025037 863 859 171 84.9561  
2019_11_11_16_57_05_049 1573513025049 875 871 385 189.072  
2019_11_11_16_57_05_068 1573513025068 894 890 1071 531.954  
2019_11_11_16_57_05_095 1573513025095 921 917 190 94.1452  
2019_11_11_16_57_05_136 1573513025136 962 958 258 127.12  
2019_11_11_16_57_05_137 1573513025137 963 959 517 253.968  
2019_11_11_16_57_05_142 1573513025142 968 964 180 89.3075  
2019_11_11_16_57_05_149 1573513025149 975 971 421 206.719  
2019_11_11_16_57_05_155 1573513025155 981 977 262 129.064  
2019_11_11_16_57_05_183 1573513025183 1009 1005 304 149.504  
2019_11_11_16_57_05_231 1573513025231 1057 1053 785 387.311  
2019_11_11_16_57_05_242 1573513025242 1068 1064 281 138.304  
2019_11_11_16_57_05_265 1573513025265 1091 1087 202 99.9544  
2019_11_11_16_57_05_301 1573513025301 1127 1123 160 79.641  
2019_11_11_16_57_05_305 1573513025305 1131 1127 207 102.376  
2019_11_11_16_57_05_307 1573513025307 1133 1128 406 199.361  
2019_11_11_16_57_05_308 1573513025308 1134 1129 208 102.861  
2019_11_11_16_57_05_333 1573513025333 1159 1154 324 159.256  
2019_11_11_16_57_05_373 1573513025373 1199 1194 101 51.1936  
2019_11_11_16_57_05_380 1573513025380 1206 1201 386 189.561  
2019_11_11_16_57_05_384 1573513025384 1210 1205 125 62.753  
2019_11_11_16_57_05_416 1573513025416 1242 1237 333 163.648  
2019_11_11_16_57_05_423 1573513025423 1249 1244 225 111.1  
2019_11_11_16_57_05_432 1573513025432 1258 1253 516 253.474  
2019_11_11_16_57_05_436 1573513025436 1262 1257 511 251.007  
2019_11_11_16_57_05_449 1573513025449 1275 1270 413 202.794  
2019_11_11_16_57_05_459 1573513025459 1285 1280 456 223.914  
2019_11_11_16_57_05_467 1573513025467 1293 1288 195 96.5652  
2019_11_11_16_57_05_469 1573513025469 1295 1290 197 97.5334  
2019_11_11_16_57_05_488 1573513025488 1314 1309 456 223.914  
2019_11_11_16_57_05_522 1573513025522 1348 1343 202 99.9544  
2019_11_11_16_57_05_556 1573513025556 1382 1377 1026 509.035  
2019_11_11_16_57_05_605 1573513025605 1431 1426 552 271.261  
2019_11_11_16_57_05_651 1573513025651 1477 1471 2047 1043.77  
2019_11_11_16_57_05_669 1573513025669 1495 1489 264 130.036  
2019_11_11_16_57_05_706 1573513025706 1532 1526 116 58.4162  
2019_11_11_16_57_05_708 1573513025708 1534 1528 203 100.439  
2019_11_11_16_57_05_730 1573513025730 1556 1550 501 246.074  
2019_11_11_16_57_05_733 1573513025733 1559 1553 210 103.829  
2019_11_11_16_57_05_743 1573513025743 1569 1563 609 299.503  
2019_11_11_16_57_05_763 1573513025763 1589 1583 103 52.1562  
2019_11_11_16_57_05_767 1573513025767 1593 1587 138 69.0214  
2019_11_11_16_57_05_774 1573513025774 1600 1594 205 101.407  
2019_11_11_16_57_05_787 1573513025787 1613 1607 224 110.616  
2019_11_11_16_57_05_795 1573513025795 1621 1615 308 151.453  
2019_11_11_16_57_05_796 1573513025796 1622 1616 2275 1167.39  
2019_11_11_16_57_05_802 1573513025802 1628 1622 699 344.29  
2019_11_11_16_57_05_822 1573513025822 1648 1642 1431 717.459  
2019_11_11_16_57_05_850 1573513025850 1676 1670 911 450.737  
2019_11_11_16_57_05_860 1573513025860 1686 1680 159 79.1579  
2019_11_11_16_57_05_892 1573513025892 1718 1711 434 213.102  
2019_11_11_16_57_05_902 1573513025902 1728 1721 429 210.646  
2019_11_11_16_57_05_926 1573513025926 1752 1745 201 99.4701  
2019_11_11_16_57_05_996 1573513025996 1822 1815 183 90.7585  
2019_11_11_16_57_06_006 1573513026006 1832 1825 376 184.666  
2019_11_11_16_57_06_008 1573513026008 1834 1827 323 158.768  
2019_11_11_16_57_06_033 1573513026033 1859 1852 715 352.278  
2019_11_11_16_57_06_040 1573513026040 1866 1859 514 252.487  
2019_11_11_16_57_06_053 1573513026053 1879 1872 581 285.618  
2019_11_11_16_57_06_055 1573513026055 1881 1874 380 186.624  
2019_11_11_16_57_06_057 1573513026057 1883 1876 242 119.349  
2019_11_11_16_57_06_061 1573513026061 1887 1880 98 49.7499  
2019_11_11_16_57_06_067 1573513026067 1893 1886 179 88.8239  
2019_11_11_16_57_06_105 1573513026105 1931 1924 419 205.738  
2019_11_11_16_57_06_145 1573513026145 1971 1964 297 146.094  
2019_11_11_16_57_06_200 1573513026200 2026 2019 313 153.891  
2019_11_11_16_57_06_209 1573513026209 2035 2028 903 446.696  
2019_11_11_16_57_06_256 1573513026256 2082 2074 526 258.411  
2019_11_11_16_57_06_276 1573513026276 2102 2094 196 97.0493  
2019_11_11_16_57_06_318 1573513026318 2144 2136 493 242.13  
2019_11_11_16_57_06_322 1573513026322 2148 2140 144 71.9162  
2019_11_11_16_57_06_347 1573513026347 2173 2165 356 174.883  
2019_11_11_16_57_06_372 1573513026372 2198 2190 339 166.577  
2019_11_11_16_57_06_398 1573513026398 2224 2216 497 244.102  
2019_11_11_16_57_06_459 1573513026459 2285 2277 150 74.8121  
2019_11_11_16_57_06_505 1573513026505 2331 2323 1155 574.895  
2019_11_11_16_57_06_516 1573513026516 2342 2334 226 111.585  
2019_11_11_16_57_06_521 1573513026521 2347 2339 460 225.881  
2019_11_11_16_57_06_526 1573513026526 2352 2344 223 110.131  
2019_11_11_16_57_06_529 1573513026529 2355 2347 383 188.092  
2019_11_11_16_57_06_535 1573513026535 2361 2353 549 269.778  
2019_11_11_16_57_06_538 1573513026538 2364 2356 639 314.405  
2019_11_11_16_57_06_544 1573513026544 2370 2362 825 407.395  
2019_11_11_16_57_06_549 1573513026549 2375 2367 154 76.7433  
2019_11_11_16_57_06_554 1573513026554 2380 2371 210 103.829  
2019_11_11_16_57_06_611 1573513026611 2437 2428 212 104.799  
2019_11_11_16_57_06_614 1573513026614 2440 2431 511 251.007  
2019_11_11_16_57_06_626 1573513026626 2452 2443 377 185.155  
2019_11_11_16_57_06_627 1573513026627 2453 2444 184 91.2422  
2019_11_11_16_57_06_654 1573513026654 2480 2471 379 186.134  
2019_11_11_16_57_06_661 1573513026661 2487 2478 452 221.947  
2019_11_11_16_57_06_662 1573513026662 2488 2479 171 84.9561  
2019_11_11_16_57_06_667 1573513026667 2493 2484 107 54.0818  
2019_11_11_16_57_06_669 1573513026669 2495 2486 293 144.146  
2019_11_11_16_57_06_670 1573513026670 2496 2487 147 73.3641  
2019_11_11_16_57_06_678 1573513026678 2504 2495 1244 620.621  
2019_11_11_16_57_06_693 1573513026693 2519 2510 213 105.283  
2019_11_11_16_57_06_707 1573513026707 2533 2524 440 216.049  
2019_11_11_16_57_06_722 1573513026722 2548 2539 107 54.0818  
2019_11_11_16_57_06_725 1573513026725 2551 2542 763 376.285  
2019_11_11_16_57_06_761 1573513026761 2587 2578 361 177.328  
2019_11_11_16_57_06_768 1573513026768 2594 2584 238 117.407  
2019_11_11_16_57_06_769 1573513026769 2595 2585 240 118.378  
2019_11_11_16_57_06_780 1573513026780 2606 2596 157 78.192  
2019_11_11_16_57_06_818 1573513026818 2644 2634 250 123.234  
2019_11_11_16_57_06_887 1573513026887 2713 2703 866 428.031  
2019_11_11_16_57_06_908 1573513026908 2734 2724 237 116.922  
2019_11_11_16_57_06_940 1573513026940 2766 2756 392 192.5  
2019_11_11_16_57_06_976 1573513026976 2802 2792 494 242.623  
2019_11_11_16_57_06_984 1573513026984 2810 2800 257 126.634  
2019_11_11_16_57_07_006 1573513027006 2832 2822 2201 1127.1  
2019_11_11_16_57_07_014 1573513027014 2840 2830 226 111.585  
2019_11_11_16_57_07_021 1573513027021 2847 2837 228 112.555  
2019_11_11_16_57_07_027 1573513027027 2853 2843 321 157.792  
2019_11_11_16_57_07_033 1573513027033 2859 2849 129 64.6812  
2019_11_11_16_57_07_040 1573513027040 2866 2856 221 109.161  
2019_11_11_16_57_07_042 1573513027042 2868 2858 59 31.0056  
2019_11_11_16_57_07_059 1573513027059 2885 2875 4095 2209.31  
2019_11_11_16_57_07_084 1573513027084 2910 2900 330 162.184  
2019_11_11_16_57_07_101 1573513027101 2927 2916 382 187.603  
2019_11_11_16_57_07_108 1573513027108 2934 2923 332 163.16  
2019_11_11_16_57_07_129 1573513027129 2955 2944 277 136.358  
2019_11_11_16_57_07_135 1573513027135 2961 2950 712 350.78  
2019_11_11_16_57_07_160 1573513027160 2986 2975 135 67.5744  
2019_11_11_16_57_07_210 1573513027210 3036 3025 92 46.8632  
2019_11_11_16_57_07_262 1573513027262 3088 3077 282 138.791  
2019_11_11_16_57_07_282 1573513027282 3108 3097 265 130.522  
2019_11_11_16_57_07_287 1573513027287 3113 3102 123 61.789  
2019_11_11_16_57_07_318 1573513027318 3144 3133 363 178.306  
2019_11_11_16_57_07_342 1573513027342 3168 3157 212 104.799  
2019_11_11_16_57_07_349 1573513027349 3175 3164 827 408.401  
2019_11_11_16_57_07_392 1573513027392 3218 3207 237 116.922  
2019_11_11_16_57_07_419 1573513027419 3245 3234 214 105.768  
2019_11_11_16_57_07_475 1573513027475 3301 3290 418 205.247  
2019_11_11_16_57_07_476 1573513027476 3302 3291 630 309.932  
2019_11_11_16_57_07_500 1573513027500 3326 3315 224 110.616  
2019_11_11_16_57_07_519 1573513027519 3345 3333 205 101.407  
2019_11_11_16_57_07_540 1573513027540 3366 3354 403 197.891  
2019_11_11_16_57_07_564 1573513027564 3390 3378 221 109.161  
2019_11_11_16_57_07_569 1573513027569 3395 3383 476 233.755  
2019_11_11_16_57_07_626 1573513027626 3452 3440 183 90.7585  
2019_11_11_16_57_07_637 1573513027637 3463 3451 302 148.53  
2019_11_11_16_57_07_660 1573513027660 3486 3474 225 111.1  
2019_11_11_16_57_07_666 1573513027666 3492 3480 245 120.805  
2019_11_11_16_57_07_667 1573513027667 3493 3481 197 97.5334  
2019_11_11_16_57_07_668 1573513027668 3494 3482 173 85.9229  
2019_11_11_16_57_07_681 1573513027681 3507 3495 267 131.495  
2019_11_11_16_57_07_718 1573513027718 3544 3532 273 134.412  
2019_11_11_16_57_07_722 1573513027722 3548 3536 183 90.7585  
2019_11_11_16_57_07_732 1573513027732 3558 3546 214 105.768  
2019_11_11_16_57_07_733 1573513027733 3559 3547 663 326.347  
2019_11_11_16_57_07_771 1573513027771 3597 3585 240 118.378  
2019_11_11_16_57_07_805 1573513027805 3631 3619 291 143.172  
2019_11_11_16_57_07_814 1573513027814 3640 3627 332 163.16  
2019_11_11_16_57_07_866 1573513027866 3692 3679 267 131.495  
2019_11_11_16_57_07_878 1573513027878 3704 3691 117 58.898  
2019_11_11_16_57_07_888 1573513027888 3714 3701 308 151.453  
2019_11_11_16_57_07_915 1573513027915 3741 3728 308 151.453  
2019_11_11_16_57_07_956 1573513027956 3782 3769 1183 589.256  
2019_11_11_16_57_07_963 1573513027963 3789 3776 246 121.291  
2019_11_11_16_57_08_005 1573513028005 3831 3818 191 94.6291  
2019_11_11_16_57_08_013 1573513028013 3839 3826 165 82.0565  
2019_11_11_16_57_08_014 1573513028014 3840 3827 424 208.192  
2019_11_11_16_57_08_029 1573513028029 3855 3842 396 194.46  
2019_11_11_16_57_08_032 1573513028032 3858 3845 230 113.526  
2019_11_11_16_57_08_045 1573513028045 3871 3858 193 95.5971  
2019_11_11_16_57_08_063 1573513028063 3889 3876 312 153.403  
2019_11_11_16_57_08_072 1573513028072 3898 3885 203 100.439  
2019_11_11_16_57_08_079 1573513028079 3905 3892 277 136.358  
2019_11_11_16_57_08_085 1573513028085 3911 3898 273 134.412  
2019_11_11_16_57_08_087 1573513028087 3913 3899 203 100.439  
2019_11_11_16_57_08_103 1573513028103 3929 3915 92 46.8632  
2019_11_11_16_57_08_113 1573513028113 3939 3925 364 178.795  
2019_11_11_16_57_08_128 1573513028128 3954 3940 623 306.454  
2019_11_11_16_57_08_139 1573513028139 3965 3951 555 272.745  
2019_11_11_16_57_08_145 1573513028145 3971 3957 136 68.0567  
2019_11_11_16_57_08_180 1573513028180 4006 3992 150 74.8121  
2019_11_11_16_57_08_182 1573513028182 4008 3994 545 267.8  
2019_11_11_16_57_08_199 1573513028199 4025 4011 585 287.6  
2019_11_11_16_57_08_206 1573513028206 4032 4018 191 94.6291  
2019_11_11_16_57_08_222 1573513028222 4048 4034 169 83.9894  
2019_11_11_16_57_08_228 1573513028228 4054 4040 234 115.466  
2019_11_11_16_57_08_266 1573513028266 4092 4078 268 131.981  
2019_11_11_16_57_08_302 1573513028302 4128 4114 429 210.646  
2019_11_11_16_57_08_344 1573513028344 4170 4156 140 69.9862  
2019_11_11_16_57_08_362 1573513028362 4188 4174 224 110.616  
2019_11_11_16_57_08_363 1573513028363 4189 4175 301 148.042  
2019_11_11_16_57_08_370 1573513028370 4196 4181 243 119.834  
2019_11_11_16_57_08_373 1573513028373 4199 4184 372 182.708  
2019_11_11_16_57_08_390 1573513028390 4216 4201 128 64.1991  
2019_11_11_16_57_08_395 1573513028395 4221 4206 247 121.777  
2019_11_11_16_57_08_430 1573513028430 4256 4241 273 134.412  
2019_11_11_16_57_08_469 1573513028469 4295 4280 159 79.1579  
2019_11_11_16_57_08_487 1573513028487 4313 4298 73 37.7291  
2019_11_11_16_57_08_517 1573513028517 4343 4328 368 180.751  
2019_11_11_16_57_08_522 1573513028522 4348 4333 180 89.3075  
2019_11_11_16_57_08_544 1573513028544 4370 4355 183 90.7585  
2019_11_11_16_57_08_553 1573513028553 4379 4364 335 164.624  
2019_11_11_16_57_08_555 1573513028555 4381 4366 1283 640.732  
2019_11_11_16_57_08_568 1573513028568 4394 4379 158 78.675  
2019_11_11_16_57_08_573 1573513028573 4399 4384 83 42.5352  
2019_11_11_16_57_08_584 1573513028584 4410 4395 473 232.278  
2019_11_11_16_57_08_599 1573513028599 4425 4410 293 144.146  
2019_11_11_16_57_08_601 1573513028601 4427 4412 296 145.607  
2019_11_11_16_57_08_630 1573513028630 4456 4441 238 117.407  
2019_11_11_16_57_08_631 1573513028631 4457 4441 122 61.3071  
2019_11_11_16_57_08_692 1573513028692 4518 4502 4095 2209.31  
2019_11_11_16_57_08_710 1573513028710 4536 4520 562 276.209  
2019_11_11_16_57_08_744 1573513028744 4570 4554 72 37.2487  
2019_11_11_16_57_08_746 1573513028746 4572 4556 1015 503.442  
2019_11_11_16_57_08_802 1573513028802 4628 4612 180 89.3075  
2019_11_11_16_57_08_825 1573513028825 4651 4635 397 194.95  
2019_11_11_16_57_08_833 1573513028833 4659 4643 266 131.008  
2019_11_11_16_57_08_842 1573513028842 4668 4652 120 60.3434  
2019_11_11_16_57_08_853 1573513028853 4679 4663 109 55.0448  
2019_11_11_16_57_08_861 1573513028861 4687 4671 142 70.9512  
2019_11_11_16_57_08_884 1573513028884 4710 4694 2564 1326.3  
2019_11_11_16_57_08_890 1573513028890 4716 4700 139 69.5038  
2019_11_11_16_57_08_904 1573513028904 4730 4714 653 321.369  
2019_11_11_16_57_08_908 1573513028908 4734 4718 158 78.675  
2019_11_11_16_57_08_980 1573513028980 4806 4790 247 121.777  
2019_11_11_16_57_08_993 1573513028993 4819 4803 350 171.951  
2019_11_11_16_57_08_997 1573513028997 4823 4806 707 348.283  
2019_11_11_16_57_09_009 1573513029009 4835 4818 389 191.031  
2019_11_11_16_57_09_023 1573513029023 4849 4832 405 198.871  
2019_11_11_16_57_09_034 1573513029034 4860 4843 281 138.304  
2019_11_11_16_57_09_058 1573513029058 4884 4867 282 138.791  
2019_11_11_16_57_09_062 1573513029062 4888 4871 577 283.636  
2019_11_11_16_57_09_064 1573513029064 4890 4873 536 263.351  
2019_11_11_16_57_09_067 1573513029067 4893 4876 433 212.611  
2019_11_11_16_57_09_079 1573513029079 4905 4888 3998 2151.31  
2019_11_11_16_57_09_085 1573513029085 4911 4894 522 256.436  
2019_11_11_16_57_09_097 1573513029097 4923 4906 173 85.9229  
2019_11_11_16_57_09_125 1573513029125 4951 4934 147 73.3641  
2019_11_11_16_57_09_129 1573513029129 4955 4938 336 165.112  
2019_11_11_16_57_09_135 1573513029135 4961 4944 948 469.451  
2019_11_11_16_57_09_139 1573513029139 4965 4948 177 87.8568  
2019_11_11_16_57_09_148 1573513029148 4974 4957 151 75.2949  
2019_11_11_16_57_09_159 1573513029159 4985 4968 164 81.5733  
2019_11_11_16_57_09_165 1573513029165 4991 4973 115 57.9345  
2019_11_11_16_57_09_167 1573513029167 4993 4975 372 182.708  
2019_11_11_16_57_09_183 1573513029183 5009 4991 196 97.0493  
2019_11_11_16_57_09_204 1573513029204 5030 5012 239 117.893  
2019_11_11_16_57_09_251 1573513029251 5077 5059 377 185.155  
2019_11_11_16_57_09_330 1573513029330 5156 5138 169 83.9894  
2019_11_11_16_57_09_333 1573513029333 5159 5141 500 245.581  
2019_11_11_16_57_09_335 1573513029335 5161 5143 3962 2129.86  
2019_11_11_16_57_09_369 1573513029369 5195 5177 130 65.1633  
2019_11_11_16_57_09_412 1573513029412 5238 5220 222 109.646  
2019_11_11_16_57_09_425 1573513029425 5251 5233 2177 1114.07  
2019_11_11_16_57_09_463 1573513029463 5289 5271 216 106.737  
2019_11_11_16_57_09_472 1573513029472 5298 5280 231 114.011  
2019_11_11_16_57_09_507 1573513029507 5333 5315 1169 582.073  
2019_11_11_16_57_09_537 1573513029537 5363 5345 198 98.0175  
2019_11_11_16_57_09_608 1573513029608 5434 5416 152 75.7777  
2019_11_11_16_57_09_615 1573513029615 5441 5423 463 227.357  
2019_11_11_16_57_09_633 1573513029633 5459 5440 217 107.222  
2019_11_11_16_57_09_638 1573513029638 5464 5445 452 221.947  
2019_11_11_16_57_09_642 1573513029642 5468 5449 332 163.16  
2019_11_11_16_57_09_644 1573513029644 5470 5451 412 202.304  
2019_11_11_16_57_09_681 1573513029681 5507 5488 265 130.522  
2019_11_11_16_57_09_725 1573513029725 5551 5532 534 262.363  
2019_11_11_16_57_09_738 1573513029738 5564 5545 168 83.5062  
2019_11_11_16_57_09_745 1573513029745 5571 5552 241 118.864  
2019_11_11_16_57_09_747 1573513029747 5573 5554 129 64.6812  
2019_11_11_16_57_09_784 1573513029784 5610 5591 478 234.74  
2019_11_11_16_57_09_786 1573513029786 5612 5593 648 318.881  
2019_11_11_16_57_09_828 1573513029828 5654 5635 386 189.561  
2019_11_11_16_57_09_830 1573513029830 5656 5637 646 317.887  
2019_11_11_16_57_09_846 1573513029846 5672 5653 323 158.768  
2019_11_11_16_57_09_851 1573513029851 5677 5658 188 93.1774  
2019_11_11_16_57_09_866 1573513029866 5692 5673 883 436.602  
2019_11_11_16_57_09_898 1573513029898 5724 5705 180 89.3075  
2019_11_11_16_57_09_907 1573513029907 5733 5713 232 114.496  
2019_11_11_16_57_09_928 1573513029928 5754 5734 551 270.767  
2019_11_11_16_57_09_939 1573513029939 5765 5745 235 115.951  
2019_11_11_16_57_09_993 1573513029993 5819 5799 218 107.707  
2019_11_11_16_57_10_014 1573513030014 5840 5820 166 82.5397  
2019_11_11_16_57_10_028 1573513030028 5854 5834 233 114.981  
2019_11_11_16_57_10_057 1573513030057 5883 5863 348 170.973  
2019_11_11_16_57_10_072 1573513030072 5898 5878 835 412.424  
2019_11_11_16_57_10_078 1573513030078 5904 5884 208 102.861  
2019_11_11_16_57_10_116 1573513030116 5942 5922 347 170.485  
2019_11_11_16_57_10_181 1573513030181 6007 5987 718 353.776  
2019_11_11_16_57_10_189 1573513030189 6015 5995 212 104.799  
2019_11_11_16_57_10_232 1573513030232 6058 6038 446 218.997  
2019_11_11_16_57_10_241 1573513030241 6067 6047 142 70.9512  
2019_11_11_16_57_10_251 1573513030251 6077 6057 529 259.893  
2019_11_11_16_57_10_265 1573513030265 6091 6071 222 109.646  
2019_11_11_16_57_10_267 1573513030267 6093 6073 580 285.122  
2019_11_11_16_57_10_274 1573513030274 6100 6080 144 71.9162  
2019_11_11_16_57_10_275 1573513030275 6101 6080 2953 1544.09  
2019_11_11_16_57_10_323 1573513030323 6149 6128 518 254.461  
2019_11_11_16_57_10_325 1573513030325 6151 6130 252 124.205  
2019_11_11_16_57_10_332 1573513030332 6158 6137 113 56.9711  
2019_11_11_16_57_10_384 1573513030384 6210 6189 319 156.817  
2019_11_11_16_57_10_394 1573513030394 6220 6199 472 231.786  
2019_11_11_16_57_10_404 1573513030404 6230 6209 170 84.4728  
2019_11_11_16_57_10_411 1573513030411 6237 6216 131 65.6455  
2019_11_11_16_57_10_420 1573513030420 6246 6225 377 185.155  
2019_11_11_16_57_10_425 1573513030425 6251 6230 109 55.0448  
2019_11_11_16_57_10_449 1573513030449 6275 6254 85 43.4968  
2019_11_11_16_57_10_460 1573513030460 6286 6265 4095 2209.31  
2019_11_11_16_57_10_469 1573513030469 6295 6274 2419 1246.26  
2019_11_11_16_57_10_477 1573513030477 6303 6282 210 103.829  
2019_11_11_16_57_10_490 1573513030490 6316 6295 221 109.161  
2019_11_11_16_57_10_521 1573513030521 6347 6326 161 80.124  
2019_11_11_16_57_10_530 1573513030530 6356 6335 4095 2209.31  
2019_11_11_16_57_10_547 1573513030547 6373 6351 949 469.957  
2019_11_11_16_57_10_548 1573513030548 6374 6352 438 215.066  
2019_11_11_16_57_10_559 1573513030559 6385 6363 464 227.849  
2019_11_11_16_57_10_568 1573513030568 6394 6372 250 123.234  
2019_11_11_16_57_10_573 1573513030573 6399 6377 963 477.049  
2019_11_11_16_57_10_575 1573513030575 6401 6379 222 109.646  
2019_11_11_16_57_10_581 1573513030581 6407 6385 1054 523.288  
2019_11_11_16_57_10_583 1573513030583 6409 6387 78 40.1318  
2019_11_11_16_57_10_606 1573513030606 6432 6410 142 70.9512  
2019_11_11_16_57_10_631 1573513030631 6457 6435 155 77.2262  
2019_11_11_16_57_10_642 1573513030642 6468 6446 194 96.0811  
2019_11_11_16_57_10_648 1573513030648 6474 6452 992 491.758  
2019_11_11_16_57_10_666 1573513030666 6492 6470 266 131.008  
2019_11_11_16_57_10_680 1573513030680 6506 6484 4095 2209.31  
2019_11_11_16_57_10_708 1573513030708 6534 6512 4095 2209.31  
2019_11_11_16_57_10_733 1573513030733 6559 6537 559 274.724  
2019_11_11_16_57_10_737 1573513030737 6563 6541 170 84.4728  
2019_11_11_16_57_10_754 1573513030754 6580 6557 86 43.9776  
2019_11_11_16_57_10_766 1573513030766 6592 6569 186 92.2098  
2019_11_11_16_57_10_770 1573513030770 6596 6573 288 141.711  
2019_11_11_16_57_10_805 1573513030805 6631 6608 74 38.2096  
2019_11_11_16_57_10_842 1573513030842 6668 6645 123 61.789  
2019_11_11_16_57_10_850 1573513030850 6676 6653 148 73.8467  
2019_11_11_16_57_10_875 1573513030875 6701 6678 82 42.0545  
2019_11_11_16_57_10_899 1573513030899 6725 6702 307 150.966  
2019_11_11_16_57_10_900 1573513030900 6726 6703 198 98.0175  
2019_11_11_16_57_10_915 1573513030915 6741 6718 332 163.16  
2019_11_11_16_57_10_917 1573513030917 6743 6720 215 106.252  
2019_11_11_16_57_10_921 1573513030921 6747 6724 1584 797.46  
2019_11_11_16_57_10_922 1573513030922 6748 6725 340 167.066  
2019_11_11_16_57_10_928 1573513030928 6754 6731 462 226.865  
2019_11_11_16_57_10_972 1573513030972 6798 6775 744 366.774  
2019_11_11_16_57_10_987 1573513030987 6813 6790 536 263.351  
2019_11_11_16_57_11_010 1573513031010 6836 6813 402 197.4  
2019_11_11_16_57_11_012 1573513031012 6838 6814 170 84.4728  
2019_11_11_16_57_11_021 1573513031021 6847 6823 212 104.799  
2019_11_11_16_57_11_087 1573513031087 6913 6889 726 357.773  
2019_11_11_16_57_11_131 1573513031131 6957 6933 186 92.2098  
2019_11_11_16_57_11_157 1573513031157 6983 6959 361 177.328  
2019_11_11_16_57_11_168 1573513031168 6994 6970 95 48.3064  
2019_11_11_16_57_11_178 1573513031178 7004 6980 154 76.7433  
2019_11_11_16_57_11_191 1573513031191 7017 6993 491 241.144  
2019_11_11_16_57_11_192 1573513031192 7018 6994 169 83.9894  
2019_11_11_16_57_11_203 1573513031203 7029 7005 230 113.526  
2019_11_11_16_57_11_206 1573513031206 7032 7008 65 33.8864  
2019_11_11_16_57_11_217 1573513031217 7043 7019 946 468.438  
2019_11_11_16_57_11_235 1573513031235 7061 7037 736 362.773  
