1573523713681 2019_11_11_19_55_13_681 2.734449 0.478300  0.000014786
2019_11_11_19_55_14_039 1573523714039 358 355 67 34.8469  
2019_11_11_19_55_14_041 1573523714041 360 357 1619 815.858  
2019_11_11_19_55_14_090 1573523714090 409 406 303 149.017  
2019_11_11_19_55_14_104 1573523714104 423 420 1558 783.816  
2019_11_11_19_55_14_110 1573523714110 429 426 401 196.91  
2019_11_11_19_55_14_150 1573523714150 469 466 286 140.738  
2019_11_11_19_55_14_195 1573523714195 514 511 242 119.349  
2019_11_11_19_55_14_231 1573523714231 550 547 556 273.24  
2019_11_11_19_55_14_238 1573523714238 557 554 404 198.381  
2019_11_11_19_55_14_258 1573523714258 577 574 212 104.799  
2019_11_11_19_55_14_309 1573523714309 628 625 1452 728.399  
2019_11_11_19_55_14_322 1573523714322 641 638 825 407.395  
2019_11_11_19_55_14_327 1573523714327 646 643 174 86.4063  
2019_11_11_19_55_14_335 1573523714335 654 651 231 114.011  
2019_11_11_19_55_14_363 1573523714363 682 679 427 209.664  
2019_11_11_19_55_14_375 1573523714375 694 691 421 206.719  
2019_11_11_19_55_14_412 1573523714412 731 727 804 396.845  
2019_11_11_19_55_14_414 1573523714414 733 729 1802 912.643  
2019_11_11_19_55_14_439 1573523714439 758 754 406 199.361  
2019_11_11_19_55_14_473 1573523714473 792 788 114 57.4528  
2019_11_11_19_55_14_489 1573523714489 808 804 639 314.405  
2019_11_11_19_55_14_495 1573523714495 814 810 2440 1257.81  
2019_11_11_19_55_14_509 1573523714509 828 824 223 110.131  
2019_11_11_19_55_14_519 1573523714519 838 834 1254 625.773  
2019_11_11_19_55_14_563 1573523714563 882 878 1579 794.834  
2019_11_11_19_55_14_582 1573523714582 901 897 476 233.755  
2019_11_11_19_55_14_590 1573523714590 909 905 272 133.926  
2019_11_11_19_55_14_601 1573523714601 920 916 281 138.304  
2019_11_11_19_55_14_610 1573523714610 929 925 781 385.305  
2019_11_11_19_55_14_621 1573523714621 940 936 134 67.0921  
2019_11_11_19_55_14_632 1573523714632 951 947 1946 989.498  
2019_11_11_19_55_14_639 1573523714639 958 954 636 312.914  
2019_11_11_19_55_14_669 1573523714669 988 984 270 132.953  
2019_11_11_19_55_14_680 1573523714680 999 994 117 58.898  
2019_11_11_19_55_14_687 1573523714687 1006 1001 1640 826.914  
2019_11_11_19_55_14_701 1573523714701 1020 1015 403 197.891  
2019_11_11_19_55_14_739 1573523714739 1058 1053 308 151.453  
2019_11_11_19_55_14_765 1573523714765 1084 1079 356 174.883  
2019_11_11_19_55_14_777 1573523714777 1096 1091 1032 512.087  
2019_11_11_19_55_15_063 1573523715063 1382 1377 162 80.6071  
2019_11_11_19_55_15_064 1573523715064 1383 1378 264 130.036  
2019_11_11_19_55_15_064 1573523715064 1383 1378 91 46.3822  
2019_11_11_19_55_15_065 1573523715065 1384 1379 222 109.646  
2019_11_11_19_55_15_065 1573523715065 1384 1379 454 222.93  
2019_11_11_19_55_15_065 1573523715065 1384 1379 290 142.685  
2019_11_11_19_55_15_065 1573523715065 1384 1379 2749 1429.32  
2019_11_11_19_55_15_065 1573523715065 1384 1379 569 279.674  
2019_11_11_19_55_15_065 1573523715065 1384 1379 190 94.1452  
2019_11_11_19_55_15_065 1573523715065 1384 1379 200 98.9859  
2019_11_11_19_55_15_065 1573523715065 1384 1379 378 185.644  
2019_11_11_19_55_15_066 1573523715066 1385 1380 466 228.833  
2019_11_11_19_55_15_066 1573523715066 1385 1379 170 84.4728  
2019_11_11_19_55_15_066 1573523715066 1385 1379 665 327.343  
2019_11_11_19_55_15_066 1573523715066 1385 1379 155 77.2262  
2019_11_11_19_55_15_066 1573523715066 1385 1379 395 193.97  
2019_11_11_19_55_15_066 1573523715066 1385 1379 1666 840.621  
2019_11_11_19_55_15_066 1573523715066 1385 1379 673 331.327  
2019_11_11_19_55_15_066 1573523715066 1385 1379 261 128.578  
2019_11_11_19_55_15_066 1573523715066 1385 1379 336 165.112  
2019_11_11_19_55_15_067 1573523715067 1386 1380 186 92.2098  
2019_11_11_19_55_15_067 1573523715067 1386 1380 119 59.8615  
2019_11_11_19_55_15_067 1573523715067 1386 1380 302 148.53  
2019_11_11_19_55_15_067 1573523715067 1386 1380 257 126.634  
2019_11_11_19_55_15_094 1573523715094 1413 1407 228 112.555  
2019_11_11_19_55_15_112 1573523715112 1431 1425 326 160.232  
2019_11_11_19_55_15_121 1573523715121 1440 1434 247 121.777  
2019_11_11_19_55_15_135 1573523715135 1454 1448 106 53.6004  
2019_11_11_19_55_15_153 1573523715153 1472 1466 284 139.764  
2019_11_11_19_55_15_184 1573523715184 1503 1496 241 118.864  
2019_11_11_19_55_15_222 1573523715222 1541 1534 196 97.0493  
2019_11_11_19_55_15_225 1573523715225 1544 1537 269 132.467  
2019_11_11_19_55_15_231 1573523715231 1550 1543 2583 1336.83  
2019_11_11_19_55_15_248 1573523715248 1567 1560 195 96.5652  
2019_11_11_19_55_15_268 1573523715268 1587 1580 599 294.541  
2019_11_11_19_55_15_269 1573523715269 1588 1581 1046 519.214  
2019_11_11_19_55_15_269 1573523715269 1588 1581 183 90.7585  
2019_11_11_19_55_15_273 1573523715273 1592 1585 278 136.845  
2019_11_11_19_55_15_330 1573523715330 1649 1642 666 327.841  
2019_11_11_19_55_15_339 1573523715339 1658 1651 273 134.412  
2019_11_11_19_55_15_340 1573523715340 1659 1652 110 55.5264  
2019_11_11_19_55_15_361 1573523715361 1680 1673 242 119.349  
2019_11_11_19_55_15_369 1573523715369 1688 1681 295 145.12  
2019_11_11_19_55_15_457 1573523715457 1776 1769 568 279.179  
2019_11_11_19_55_15_465 1573523715465 1784 1777 190 94.1452  
2019_11_11_19_55_15_535 1573523715535 1854 1847 222 109.646  
2019_11_11_19_55_15_542 1573523715542 1861 1853 225 111.1  
2019_11_11_19_55_15_546 1573523715546 1865 1857 218 107.707  
2019_11_11_19_55_15_567 1573523715567 1886 1878 358 175.861  
2019_11_11_19_55_15_574 1573523715574 1893 1885 870 430.047  
2019_11_11_19_55_15_592 1573523715592 1911 1903 253 124.691  
2019_11_11_19_55_15_608 1573523715608 1927 1919 169 83.9894  
2019_11_11_19_55_15_613 1573523715613 1932 1924 626 307.944  
2019_11_11_19_55_15_634 1573523715634 1953 1945 416 204.266  
2019_11_11_19_55_15_643 1573523715643 1962 1954 277 136.358  
2019_11_11_19_55_15_665 1573523715665 1984 1976 218 107.707  
2019_11_11_19_55_15_668 1573523715668 1987 1979 361 177.328  
2019_11_11_19_55_15_669 1573523715669 1988 1980 423 207.701  
2019_11_11_19_55_15_691 1573523715691 2010 2002 285 140.251  
2019_11_11_19_55_15_713 1573523715713 2032 2024 144 71.9162  
2019_11_11_19_55_15_741 1573523715741 2060 2052 1420 711.734  
2019_11_11_19_55_15_780 1573523715780 2099 2091 170 84.4728  
2019_11_11_19_55_15_803 1573523715803 2122 2114 489 240.159  
2019_11_11_19_55_15_812 1573523715812 2131 2122 396 194.46  
2019_11_11_19_55_15_839 1573523715839 2158 2149 309 151.941  
2019_11_11_19_55_15_851 1573523715851 2170 2161 278 136.845  
2019_11_11_19_55_15_869 1573523715869 2188 2179 79 40.6124  
2019_11_11_19_55_15_891 1573523715891 2210 2201 248 122.262  
2019_11_11_19_55_15_903 1573523715903 2222 2213 455 223.422  
2019_11_11_19_55_15_931 1573523715931 2250 2241 356 174.883  
2019_11_11_19_55_15_954 1573523715954 2273 2264 192 95.1131  
2019_11_11_19_55_15_980 1573523715980 2299 2290 384 188.582  
2019_11_11_19_55_15_998 1573523715998 2317 2308 468 229.817  
2019_11_11_19_55_16_039 1573523716039 2358 2349 298 146.581  
2019_11_11_19_55_16_044 1573523716044 2363 2354 447 219.489  
2019_11_11_19_55_16_078 1573523716078 2397 2388 267 131.495  
2019_11_11_19_55_16_107 1573523716107 2426 2417 211 104.314  
2019_11_11_19_55_16_108 1573523716108 2427 2418 325 159.744  
2019_11_11_19_55_16_109 1573523716109 2428 2419 360 176.839  
2019_11_11_19_55_16_122 1573523716122 2441 2432 280 137.818  
2019_11_11_19_55_16_133 1573523716133 2452 2442 281 138.304  
2019_11_11_19_55_16_145 1573523716145 2464 2454 526 258.411  
2019_11_11_19_55_16_157 1573523716157 2476 2466 251 123.719  
2019_11_11_19_55_16_169 1573523716169 2488 2478 358 175.861  
2019_11_11_19_55_16_200 1573523716200 2519 2509 629 309.435  
2019_11_11_19_55_16_226 1573523716226 2545 2535 642 315.897  
2019_11_11_19_55_16_233 1573523716233 2552 2542 840 414.939  
2019_11_11_19_55_16_236 1573523716236 2555 2545 499 245.088  
2019_11_11_19_55_16_248 1573523716248 2567 2557 492 241.637  
2019_11_11_19_55_16_251 1573523716251 2570 2560 2882 1504  
2019_11_11_19_55_16_264 1573523716264 2583 2573 361 177.328  
2019_11_11_19_55_16_275 1573523716275 2594 2584 316 155.354  
2019_11_11_19_55_16_285 1573523716285 2604 2594 105 53.119  
2019_11_11_19_55_16_292 1573523716292 2611 2601 382 187.603  
2019_11_11_19_55_16_292 1573523716292 2611 2601 183 90.7585  
2019_11_11_19_55_16_346 1573523716346 2665 2655 215 106.252  
2019_11_11_19_55_16_359 1573523716359 2678 2668 588 289.087  
2019_11_11_19_55_16_364 1573523716364 2683 2673 117 58.898  
2019_11_11_19_55_16_366 1573523716366 2685 2674 246 121.291  
2019_11_11_19_55_16_378 1573523716378 2697 2686 587 288.591  
2019_11_11_19_55_16_381 1573523716381 2700 2689 250 123.234  
2019_11_11_19_55_16_388 1573523716388 2707 2696 539 264.834  
2019_11_11_19_55_16_419 1573523716419 2738 2727 104 52.6376  
2019_11_11_19_55_16_427 1573523716427 2746 2735 184 91.2422  
2019_11_11_19_55_16_454 1573523716454 2773 2762 184 91.2422  
2019_11_11_19_55_16_472 1573523716472 2791 2780 99 50.2311  
2019_11_11_19_55_16_522 1573523716522 2841 2830 128 64.1991  
2019_11_11_19_55_16_562 1573523716562 2881 2870 1659 836.929  
2019_11_11_19_55_16_609 1573523716609 2928 2917 118 59.3797  
2019_11_11_19_55_16_707 1573523716707 3026 3015 436 214.084  
2019_11_11_19_55_16_731 1573523716731 3050 3039 362 177.817  
2019_11_11_19_55_16_743 1573523716743 3062 3051 126 63.235  
2019_11_11_19_55_16_780 1573523716780 3099 3088 296 145.607  
2019_11_11_19_55_16_785 1573523716785 3104 3093 534 262.363  
2019_11_11_19_55_16_809 1573523716809 3128 3117 155 77.2262  
2019_11_11_19_55_16_810 1573523716810 3129 3117 203 100.439  
2019_11_11_19_55_16_852 1573523716852 3171 3159 2476 1277.65  
2019_11_11_19_55_16_852 1573523716852 3171 3159 551 270.767  
2019_11_11_19_55_17_111 1573523717111 3430 3418 249 122.748  
2019_11_11_19_55_17_112 1573523717112 3431 3419 240 118.378  
2019_11_11_19_55_17_112 1573523717112 3431 3419 111 56.0079  
2019_11_11_19_55_17_113 1573523717113 3432 3420 232 114.496  
2019_11_11_19_55_17_113 1573523717113 3432 3420 142 70.9512  
2019_11_11_19_55_17_113 1573523717113 3432 3420 241 118.864  
2019_11_11_19_55_17_113 1573523717113 3432 3420 740 364.773  
2019_11_11_19_55_17_113 1573523717113 3432 3420 689 339.302  
2019_11_11_19_55_17_122 1573523717122 3441 3429 295 145.12  
2019_11_11_19_55_17_122 1573523717122 3441 3429 232 114.496  
2019_11_11_19_55_17_122 1573523717122 3441 3429 839 414.436  
2019_11_11_19_55_17_122 1573523717122 3441 3429 448 219.98  
2019_11_11_19_55_17_122 1573523717122 3441 3429 163 81.0902  
2019_11_11_19_55_17_122 1573523717122 3441 3429 172 85.4395  
2019_11_11_19_55_17_122 1573523717122 3441 3428 412 202.304  
2019_11_11_19_55_17_125 1573523717125 3444 3431 338 166.089  
2019_11_11_19_55_17_128 1573523717128 3447 3434 168 83.5062  
2019_11_11_19_55_17_153 1573523717153 3472 3459 311 152.916  
2019_11_11_19_55_17_155 1573523717155 3474 3461 425 208.683  
2019_11_11_19_55_17_181 1573523717181 3500 3487 518 254.461  
2019_11_11_19_55_17_185 1573523717185 3504 3491 641 315.4  
2019_11_11_19_55_17_225 1573523717225 3544 3531 319 156.817  
2019_11_11_19_55_17_243 1573523717243 3562 3549 832 410.915  
2019_11_11_19_55_17_251 1573523717251 3570 3557 323 158.768  
2019_11_11_19_55_17_267 1573523717267 3586 3573 347 170.485  
2019_11_11_19_55_17_343 1573523717343 3662 3649 266 131.008  
2019_11_11_19_55_17_403 1573523717403 3722 3709 260 128.092  
2019_11_11_19_55_17_408 1573523717408 3727 3714 107 54.0818  
2019_11_11_19_55_17_478 1573523717478 3797 3784 567 278.684  
2019_11_11_19_55_17_506 1573523717506 3825 3812 425 208.683  
2019_11_11_19_55_17_507 1573523717507 3826 3813 310 152.428  
2019_11_11_19_55_17_521 1573523717521 3840 3826 620 304.964  
2019_11_11_19_55_17_525 1573523717525 3844 3830 1071 531.954  
2019_11_11_19_55_17_554 1573523717554 3873 3859 329 161.696  
2019_11_11_19_55_17_563 1573523717563 3882 3868 385 189.072  
2019_11_11_19_55_17_569 1573523717569 3888 3874 237 116.922  
2019_11_11_19_55_17_602 1573523717602 3921 3907 221 109.161  
2019_11_11_19_55_17_613 1573523717613 3932 3918 195 96.5652  
2019_11_11_19_55_17_615 1573523717615 3934 3920 304 149.504  
2019_11_11_19_55_17_629 1573523717629 3948 3934 417 204.757  
2019_11_11_19_55_17_664 1573523717664 3983 3969 422 207.21  
2019_11_11_19_55_17_668 1573523717668 3987 3973 136 68.0567  
2019_11_11_19_55_17_677 1573523717677 3996 3982 506 248.54  
2019_11_11_19_55_17_685 1573523717685 4004 3990 993 492.266  
2019_11_11_19_55_17_688 1573523717688 4007 3993 454 222.93  
2019_11_11_19_55_17_740 1573523717740 4059 4045 415 203.775  
2019_11_11_19_55_17_772 1573523717772 4091 4077 230 113.526  
2019_11_11_19_55_17_794 1573523717794 4113 4099 226 111.585  
2019_11_11_19_55_17_800 1573523717800 4119 4104 470 230.802  
2019_11_11_19_55_17_801 1573523717801 4120 4105 214 105.768  
2019_11_11_19_55_17_813 1573523717813 4132 4117 425 208.683  
2019_11_11_19_55_17_813 1573523717813 4132 4117 210 103.829  
2019_11_11_19_55_17_840 1573523717840 4159 4144 270 132.953  
2019_11_11_19_55_17_860 1573523717860 4179 4164 482 236.71  
2019_11_11_19_55_17_862 1573523717862 4181 4166 460 225.881  
2019_11_11_19_55_17_891 1573523717891 4210 4195 218 107.707  
2019_11_11_19_55_17_893 1573523717893 4212 4197 202 99.9544  
2019_11_11_19_55_17_898 1573523717898 4217 4202 269 132.467  
2019_11_11_19_55_17_899 1573523717899 4218 4203 272 133.926  
2019_11_11_19_55_17_954 1573523717954 4273 4258 402 197.4  
2019_11_11_19_55_17_972 1573523717972 4291 4276 376 184.666  
2019_11_11_19_55_17_974 1573523717974 4293 4278 243 119.834  
2019_11_11_19_55_18_047 1573523718047 4366 4351 1189 592.336  
2019_11_11_19_55_18_049 1573523718049 4368 4353 627 308.441  
2019_11_11_19_55_18_056 1573523718056 4375 4360 281 138.304  
2019_11_11_19_55_18_063 1573523718063 4382 4367 2285 1172.85  
2019_11_11_19_55_18_084 1573523718084 4403 4387 192 95.1131  
2019_11_11_19_55_18_118 1573523718118 4437 4421 807 398.352  
2019_11_11_19_55_18_119 1573523718119 4438 4422 439 215.558  
2019_11_11_19_55_18_128 1573523718128 4447 4431 356 174.883  
2019_11_11_19_55_18_132 1573523718132 4451 4435 198 98.0175  
2019_11_11_19_55_18_139 1573523718139 4458 4442 237 116.922  
2019_11_11_19_55_18_166 1573523718166 4485 4469 182 90.2748  
2019_11_11_19_55_18_215 1573523718215 4534 4518 112 56.4895  
2019_11_11_19_55_18_217 1573523718217 4536 4520 244 120.32  
2019_11_11_19_55_18_217 1573523718217 4536 4520 413 202.794  
2019_11_11_19_55_18_232 1573523718232 4551 4535 239 117.893  
2019_11_11_19_55_18_253 1573523718253 4572 4556 154 76.7433  
2019_11_11_19_55_18_262 1573523718262 4581 4565 268 131.981  
2019_11_11_19_55_18_288 1573523718288 4607 4591 278 136.845  
2019_11_11_19_55_18_329 1573523718329 4648 4632 819 404.38  
2019_11_11_19_55_18_332 1573523718332 4651 4635 164 81.5733  
2019_11_11_19_55_18_345 1573523718345 4664 4648 824 406.893  
2019_11_11_19_55_18_367 1573523718367 4686 4669 213 105.283  
2019_11_11_19_55_18_368 1573523718368 4687 4670 787 388.314  
2019_11_11_19_55_18_430 1573523718430 4749 4732 269 132.467  
2019_11_11_19_55_18_430 1573523718430 4749 4732 339 166.577  
2019_11_11_19_55_18_432 1573523718432 4751 4734 519 254.955  
2019_11_11_19_55_18_444 1573523718444 4763 4746 1060 526.346  
2019_11_11_19_55_18_455 1573523718455 4774 4757 518 254.461  
2019_11_11_19_55_18_476 1573523718476 4795 4778 105 53.119  
2019_11_11_19_55_18_503 1573523718503 4822 4805 180 89.3075  
2019_11_11_19_55_18_548 1573523718548 4867 4850 235 115.951  
2019_11_11_19_55_18_554 1573523718554 4873 4856 205 101.407  
2019_11_11_19_55_18_593 1573523718593 4912 4895 240 118.378  
2019_11_11_19_55_18_593 1573523718593 4912 4895 2146 1097.26  
2019_11_11_19_55_18_647 1573523718647 4966 4949 177 87.8568  
2019_11_11_19_55_18_666 1573523718666 4985 4968 187 92.6936  
2019_11_11_19_55_18_710 1573523718710 5029 5012 237 116.922  
2019_11_11_19_55_18_750 1573523718750 5069 5052 79 40.6124  
2019_11_11_19_55_18_757 1573523718757 5076 5058 100 50.7123  
2019_11_11_19_55_18_761 1573523718761 5080 5062 480 235.725  
2019_11_11_19_55_18_765 1573523718765 5084 5066 398 195.44  
2019_11_11_19_55_18_771 1573523718771 5090 5072 155 77.2262  
2019_11_11_19_55_18_782 1573523718782 5101 5083 418 205.247  
2019_11_11_19_55_18_794 1573523718794 5113 5095 234 115.466  
2019_11_11_19_55_18_822 1573523718822 5141 5123 190 94.1452  
2019_11_11_19_55_18_828 1573523718828 5147 5129 209 103.345  
2019_11_11_19_55_18_839 1573523718839 5158 5140 732 360.773  
2019_11_11_19_55_18_864 1573523718864 5183 5165 987 489.22  
2019_11_11_19_55_18_883 1573523718883 5202 5184 204 100.923  
2019_11_11_19_55_18_889 1573523718889 5208 5190 327 160.72  
2019_11_11_19_55_18_889 1573523718889 5208 5190 143 71.4337  
2019_11_11_19_55_19_159 1573523719159 5478 5460 2893 1510.2  
2019_11_11_19_55_19_159 1573523719159 5478 5460 390 191.52  
2019_11_11_19_55_19_160 1573523719160 5479 5461 226 111.585  
2019_11_11_19_55_19_161 1573523719161 5480 5462 237 116.922  
2019_11_11_19_55_19_161 1573523719161 5480 5461 437 214.575  
2019_11_11_19_55_19_161 1573523719161 5480 5461 192 95.1131  
2019_11_11_19_55_19_161 1573523719161 5480 5461 86 43.9776  
2019_11_11_19_55_19_161 1573523719161 5480 5461 175 86.8898  
2019_11_11_19_55_19_161 1573523719161 5480 5461 273 134.412  
2019_11_11_19_55_19_161 1573523719161 5480 5461 828 408.904  
2019_11_11_19_55_19_161 1573523719161 5480 5461 498 244.595  
2019_11_11_19_55_19_161 1573523719161 5480 5461 154 76.7433  
2019_11_11_19_55_19_162 1573523719162 5481 5462 99 50.2311  
2019_11_11_19_55_19_162 1573523719162 5481 5462 156 77.7091  
2019_11_11_19_55_19_162 1573523719162 5481 5462 542 266.317  
2019_11_11_19_55_19_162 1573523719162 5481 5462 334 164.136  
2019_11_11_19_55_19_195 1573523719195 5514 5495 279 137.331  
2019_11_11_19_55_19_199 1573523719199 5518 5499 351 172.439  
2019_11_11_19_55_19_204 1573523719204 5523 5504 278 136.845  
2019_11_11_19_55_19_237 1573523719237 5556 5537 289 142.198  
2019_11_11_19_55_19_243 1573523719243 5562 5543 184 91.2422  
2019_11_11_19_55_19_248 1573523719248 5567 5547 700 344.789  
2019_11_11_19_55_19_259 1573523719259 5578 5558 717 353.277  
2019_11_11_19_55_19_273 1573523719273 5592 5572 622 305.957  
2019_11_11_19_55_19_277 1573523719277 5596 5576 160 79.641  
2019_11_11_19_55_19_308 1573523719308 5627 5607 306 150.479  
2019_11_11_19_55_19_325 1573523719325 5644 5624 784 386.81  
2019_11_11_19_55_19_338 1573523719338 5657 5637 126 63.235  
2019_11_11_19_55_19_351 1573523719351 5670 5650 542 266.317  
2019_11_11_19_55_19_369 1573523719369 5688 5668 1603 807.443  
2019_11_11_19_55_19_372 1573523719372 5691 5671 188 93.1774  
2019_11_11_19_55_19_373 1573523719373 5692 5672 161 80.124  
2019_11_11_19_55_19_378 1573523719378 5697 5677 192 95.1131  
2019_11_11_19_55_19_408 1573523719408 5727 5707 259 127.606  
2019_11_11_19_55_19_419 1573523719419 5738 5718 1116 554.932  
2019_11_11_19_55_19_434 1573523719434 5753 5733 308 151.453  
2019_11_11_19_55_19_439 1573523719439 5758 5738 259 127.606  
2019_11_11_19_55_19_449 1573523719449 5768 5748 213 105.283  
2019_11_11_19_55_19_452 1573523719452 5771 5751 171 84.9561  
2019_11_11_19_55_19_454 1573523719454 5773 5752 269 132.467  
2019_11_11_19_55_19_456 1573523719456 5775 5754 224 110.616  
2019_11_11_19_55_19_467 1573523719467 5786 5765 2165 1107.56  
2019_11_11_19_55_19_478 1573523719478 5797 5776 640 314.903  
2019_11_11_19_55_19_516 1573523719516 5835 5814 652 320.872  
2019_11_11_19_55_19_530 1573523719530 5849 5828 368 180.751  
2019_11_11_19_55_19_550 1573523719550 5869 5848 193 95.5971  
2019_11_11_19_55_19_554 1573523719554 5873 5852 2116 1081.02  
2019_11_11_19_55_19_558 1573523719558 5877 5856 485 238.188  
2019_11_11_19_55_19_579 1573523719579 5898 5877 211 104.314  
2019_11_11_19_55_19_634 1573523719634 5953 5932 221 109.161  
2019_11_11_19_55_19_650 1573523719650 5969 5948 240 118.378  
2019_11_11_19_55_19_651 1573523719651 5970 5949 4095 2209.31  
2019_11_11_19_55_19_659 1573523719659 5978 5957 590 290.078  
2019_11_11_19_55_19_682 1573523719682 6001 5980 162 80.6071  
2019_11_11_19_55_19_683 1573523719683 6002 5981 519 254.955  
2019_11_11_19_55_19_694 1573523719694 6013 5992 942 466.413  
2019_11_11_19_55_19_697 1573523719697 6016 5994 76 39.1707  
2019_11_11_19_55_19_768 1573523719768 6087 6065 169 83.9894  
2019_11_11_19_55_19_777 1573523719777 6096 6074 142 70.9512  
2019_11_11_19_55_19_791 1573523719791 6110 6088 226 111.585  
2019_11_11_19_55_19_807 1573523719807 6126 6104 230 113.526  
2019_11_11_19_55_19_812 1573523719812 6131 6109 260 128.092  
2019_11_11_19_55_19_835 1573523719835 6154 6132 218 107.707  
2019_11_11_19_55_19_846 1573523719846 6165 6143 260 128.092  
2019_11_11_19_55_19_857 1573523719857 6176 6154 517 253.968  
2019_11_11_19_55_19_876 1573523719876 6195 6173 236 116.437  
2019_11_11_19_55_19_906 1573523719906 6225 6203 296 145.607  
2019_11_11_19_55_19_933 1573523719933 6252 6230 681 335.314  
2019_11_11_19_55_19_938 1573523719938 6257 6235 581 285.618  
2019_11_11_19_55_19_949 1573523719949 6268 6246 194 96.0811  
2019_11_11_19_55_19_949 1573523719949 6268 6246 414 203.285  
2019_11_11_19_55_19_961 1573523719961 6280 6258 205 101.407  
2019_11_11_19_55_19_990 1573523719990 6309 6287 430 211.137  
2019_11_11_19_55_19_991 1573523719991 6310 6287 174 86.4063  
2019_11_11_19_55_20_021 1573523720021 6340 6317 256 126.148  
2019_11_11_19_55_20_039 1573523720039 6358 6335 606 298.014  
2019_11_11_19_55_20_062 1573523720062 6381 6358 355 174.394  
2019_11_11_19_55_20_064 1573523720064 6383 6360 223 110.131  
2019_11_11_19_55_20_089 1573523720089 6408 6385 508 249.527  
2019_11_11_19_55_20_096 1573523720096 6415 6392 496 243.609  
2019_11_11_19_55_20_106 1573523720106 6425 6402 1418 710.694  
2019_11_11_19_55_20_155 1573523720155 6474 6451 126 63.235  
2019_11_11_19_55_20_156 1573523720156 6475 6452 161 80.124  
2019_11_11_19_55_20_157 1573523720157 6476 6453 136 68.0567  
2019_11_11_19_55_20_158 1573523720158 6477 6454 586 288.096  
2019_11_11_19_55_20_189 1573523720189 6508 6485 215 106.252  
2019_11_11_19_55_20_199 1573523720199 6518 6495 226 111.585  
2019_11_11_19_55_20_200 1573523720200 6519 6496 645 317.389  
2019_11_11_19_55_20_211 1573523720211 6530 6507 124 62.271  
2019_11_11_19_55_20_215 1573523720215 6534 6511 937 463.883  
2019_11_11_19_55_20_260 1573523720260 6579 6555 101 51.1936  
2019_11_11_19_55_20_295 1573523720295 6614 6590 259 127.606  
2019_11_11_19_55_20_299 1573523720299 6618 6594 224 110.616  
2019_11_11_19_55_20_305 1573523720305 6624 6600 201 99.4701  
2019_11_11_19_55_20_325 1573523720325 6644 6620 158 78.675  
2019_11_11_19_55_20_331 1573523720331 6650 6626 447 219.489  
2019_11_11_19_55_20_339 1573523720339 6658 6634 4095 2209.31  
2019_11_11_19_55_20_352 1573523720352 6671 6647 566 278.189  
2019_11_11_19_55_20_361 1573523720361 6680 6656 545 267.8  
2019_11_11_19_55_20_403 1573523720403 6722 6698 200 98.9859  
2019_11_11_19_55_20_409 1573523720409 6728 6704 241 118.864  
2019_11_11_19_55_20_414 1573523720414 6733 6709 1288 643.313  
2019_11_11_19_55_20_437 1573523720437 6756 6732 158 78.675  
2019_11_11_19_55_20_462 1573523720462 6781 6757 750 369.776  
