1573520039772 2019_11_11_18_53_59_772 2.734449 0.478300  0.000014786
2019_11_11_18_54_01_126 1573520041126 1354 1349 724 356.774  
2019_11_11_18_54_01_132 1573520041132 1360 1354 269 132.467  
2019_11_11_18_54_01_155 1573520041155 1383 1377 319 156.817  
2019_11_11_18_54_01_163 1573520041163 1391 1385 244 120.32  
2019_11_11_18_54_01_200 1573520041200 1428 1422 344 169.019  
2019_11_11_18_54_01_208 1573520041208 1436 1430 190 94.1452  
2019_11_11_18_54_01_259 1573520041259 1487 1481 103 52.1562  
2019_11_11_18_54_01_279 1573520041279 1507 1501 478 234.74  
2019_11_11_18_54_01_282 1573520041282 1510 1504 253 124.691  
2019_11_11_18_54_01_322 1573520041322 1550 1544 1049 520.741  
2019_11_11_18_54_01_347 1573520041347 1575 1569 371 182.219  
2019_11_11_18_54_01_348 1573520041348 1576 1570 252 124.205  
2019_11_11_18_54_01_353 1573520041353 1581 1575 185 91.726  
2019_11_11_18_54_01_369 1573520041369 1597 1591 1135 564.652  
2019_11_11_18_54_01_398 1573520041398 1626 1620 197 97.5334  
2019_11_11_18_54_01_399 1573520041399 1627 1621 579 284.627  
2019_11_11_18_54_01_407 1573520041407 1635 1629 260 128.092  
2019_11_11_18_54_01_433 1573520041433 1661 1655 343 168.531  
2019_11_11_18_54_01_481 1573520041481 1709 1702 314 154.378  
2019_11_11_18_54_01_482 1573520041482 1710 1703 1861 944.058  
2019_11_11_18_54_01_485 1573520041485 1713 1706 638 313.908  
2019_11_11_18_54_01_528 1573520041528 1756 1749 94 47.8253  
2019_11_11_18_54_01_531 1573520041531 1759 1752 257 126.634  
2019_11_11_18_54_01_532 1573520041532 1760 1753 551 270.767  
2019_11_11_18_54_01_533 1573520041533 1761 1754 407 199.852  
2019_11_11_18_54_01_627 1573520041627 1855 1848 359 176.35  
2019_11_11_18_54_01_702 1573520041702 1930 1923 532 261.375  
2019_11_11_18_54_01_703 1573520041703 1931 1924 361 177.328  
2019_11_11_18_54_01_724 1573520041724 1952 1945 196 97.0493  
2019_11_11_18_54_01_738 1573520041738 1966 1959 125 62.753  
2019_11_11_18_54_01_745 1573520041745 1973 1966 119 59.8615  
2019_11_11_18_54_01_772 1573520041772 2000 1993 307 150.966  
2019_11_11_18_54_01_788 1573520041788 2016 2009 158 78.675  
2019_11_11_18_54_01_814 1573520041814 2042 2035 326 160.232  
2019_11_11_18_54_01_825 1573520041825 2053 2046 245 120.805  
2019_11_11_18_54_01_832 1573520041832 2060 2052 333 163.648  
2019_11_11_18_54_01_840 1573520041840 2068 2060 478 234.74  
2019_11_11_18_54_01_845 1573520041845 2073 2065 606 298.014  
2019_11_11_18_54_01_852 1573520041852 2080 2072 146 72.8814  
2019_11_11_18_54_01_860 1573520041860 2088 2080 520 255.449  
2019_11_11_18_54_01_863 1573520041863 2091 2083 203 100.439  
2019_11_11_18_54_01_869 1573520041869 2097 2089 147 73.3641  
2019_11_11_18_54_01_871 1573520041871 2099 2091 410 201.323  
2019_11_11_18_54_01_898 1573520041898 2126 2118 452 221.947  
2019_11_11_18_54_01_915 1573520041915 2143 2135 98 49.7499  
2019_11_11_18_54_01_925 1573520041925 2153 2145 352 172.928  
2019_11_11_18_54_01_946 1573520041946 2174 2166 97 49.2687  
2019_11_11_18_54_01_954 1573520041954 2182 2174 289 142.198  
2019_11_11_18_54_01_971 1573520041971 2199 2191 123 61.789  
2019_11_11_18_54_01_977 1573520041977 2205 2197 409 200.833  
2019_11_11_18_54_01_991 1573520041991 2219 2211 192 95.1131  
2019_11_11_18_54_02_040 1573520042040 2268 2260 302 148.53  
2019_11_11_18_54_02_042 1573520042042 2270 2261 146 72.8814  
2019_11_11_18_54_02_063 1573520042063 2291 2282 143 71.4337  
2019_11_11_18_54_02_079 1573520042079 2307 2298 330 162.184  
2019_11_11_18_54_02_087 1573520042087 2315 2306 227 112.07  
2019_11_11_18_54_02_100 1573520042100 2328 2319 852 420.979  
2019_11_11_18_54_02_135 1573520042135 2363 2354 474 232.771  
2019_11_11_18_54_02_224 1573520042224 2452 2443 205 101.407  
2019_11_11_18_54_02_249 1573520042249 2477 2468 377 185.155  
2019_11_11_18_54_02_258 1573520042258 2486 2477 377 185.155  
2019_11_11_18_54_02_268 1573520042268 2496 2487 229 113.041  
2019_11_11_18_54_02_273 1573520042273 2501 2492 545 267.8  
2019_11_11_18_54_02_279 1573520042279 2507 2498 231 114.011  
2019_11_11_18_54_02_284 1573520042284 2512 2503 125 62.753  
2019_11_11_18_54_02_291 1573520042291 2519 2510 275 135.385  
2019_11_11_18_54_02_308 1573520042308 2536 2527 119 59.8615  
2019_11_11_18_54_02_325 1573520042325 2553 2544 536 263.351  
2019_11_11_18_54_02_357 1573520042357 2585 2576 175 86.8898  
2019_11_11_18_54_02_374 1573520042374 2602 2592 168 83.5062  
2019_11_11_18_54_02_386 1573520042386 2614 2604 572 281.16  
2019_11_11_18_54_02_389 1573520042389 2617 2607 122 61.3071  
2019_11_11_18_54_02_406 1573520042406 2634 2624 4095 2209.31  
2019_11_11_18_54_02_413 1573520042413 2641 2631 480 235.725  
2019_11_11_18_54_02_425 1573520042425 2653 2643 201 99.4701  
2019_11_11_18_54_02_436 1573520042436 2664 2654 341 167.554  
2019_11_11_18_54_02_457 1573520042457 2685 2675 1688 852.234  
2019_11_11_18_54_02_458 1573520042458 2686 2676 676 332.822  
2019_11_11_18_54_02_462 1573520042462 2690 2680 279 137.331  
2019_11_11_18_54_02_508 1573520042508 2736 2726 273 134.412  
2019_11_11_18_54_02_512 1573520042512 2740 2730 74 38.2096  
2019_11_11_18_54_02_521 1573520042521 2749 2739 185 91.726  
2019_11_11_18_54_02_542 1573520042542 2770 2760 567 278.684  
2019_11_11_18_54_02_550 1573520042550 2778 2768 685 337.308  
2019_11_11_18_54_02_563 1573520042563 2791 2781 1747 883.451  
2019_11_11_18_54_02_601 1573520042601 2829 2819 140 69.9862  
2019_11_11_18_54_02_606 1573520042606 2834 2824 192 95.1131  
2019_11_11_18_54_02_622 1573520042622 2850 2839 381 187.113  
2019_11_11_18_54_02_624 1573520042624 2852 2841 292 143.659  
2019_11_11_18_54_02_628 1573520042628 2856 2845 233 114.981  
2019_11_11_18_54_02_638 1573520042638 2866 2855 248 122.262  
2019_11_11_18_54_02_642 1573520042642 2870 2859 64 33.4062  
2019_11_11_18_54_02_672 1573520042672 2900 2889 256 126.148  
2019_11_11_18_54_02_678 1573520042678 2906 2895 243 119.834  
2019_11_11_18_54_02_703 1573520042703 2931 2920 233 114.981  
2019_11_11_18_54_02_743 1573520042743 2971 2960 691 340.3  
2019_11_11_18_54_02_744 1573520042744 2972 2961 276 135.872  
2019_11_11_18_54_02_748 1573520042748 2976 2965 156 77.7091  
2019_11_11_18_54_02_752 1573520042752 2980 2969 189 93.6613  
2019_11_11_18_54_02_756 1573520042756 2984 2973 745 367.274  
2019_11_11_18_54_03_037 1573520043037 3265 3254 124 62.271  
2019_11_11_18_54_03_038 1573520043038 3266 3255 1127 560.558  
2019_11_11_18_54_03_039 1573520043039 3267 3256 4095 2209.31  
2019_11_11_18_54_03_039 1573520043039 3267 3256 509 250.02  
2019_11_11_18_54_03_039 1573520043039 3267 3255 258 127.12  
2019_11_11_18_54_03_039 1573520043039 3267 3255 216 106.737  
2019_11_11_18_54_03_039 1573520043039 3267 3255 591 290.574  
2019_11_11_18_54_03_039 1573520043039 3267 3255 581 285.618  
2019_11_11_18_54_03_039 1573520043039 3267 3255 323 158.768  
2019_11_11_18_54_03_039 1573520043039 3267 3255 518 254.461  
2019_11_11_18_54_03_040 1573520043040 3268 3256 146 72.8814  
2019_11_11_18_54_03_040 1573520043040 3268 3256 108 54.5633  
2019_11_11_18_54_03_040 1573520043040 3268 3256 165 82.0565  
2019_11_11_18_54_03_040 1573520043040 3268 3256 290 142.685  
2019_11_11_18_54_03_040 1573520043040 3268 3256 285 140.251  
2019_11_11_18_54_03_040 1573520043040 3268 3256 247 121.777  
2019_11_11_18_54_03_040 1573520043040 3268 3256 123 61.789  
2019_11_11_18_54_03_041 1573520043041 3269 3257 118 59.3797  
2019_11_11_18_54_03_041 1573520043041 3269 3257 463 227.357  
2019_11_11_18_54_03_041 1573520043041 3269 3257 1063 527.875  
2019_11_11_18_54_03_041 1573520043041 3269 3257 123 61.789  
2019_11_11_18_54_03_041 1573520043041 3269 3256 1056 524.307  
2019_11_11_18_54_03_050 1573520043050 3278 3265 298 146.581  
2019_11_11_18_54_03_103 1573520043103 3331 3318 332 163.16  
2019_11_11_18_54_03_110 1573520043110 3338 3325 235 115.951  
2019_11_11_18_54_03_171 1573520043171 3399 3386 298 146.581  
2019_11_11_18_54_03_174 1573520043174 3402 3389 435 213.593  
2019_11_11_18_54_03_193 1573520043193 3421 3408 161 80.124  
2019_11_11_18_54_03_221 1573520043221 3449 3436 298 146.581  
2019_11_11_18_54_03_262 1573520043262 3490 3477 163 81.0902  
2019_11_11_18_54_03_272 1573520043272 3500 3487 204 100.923  
2019_11_11_18_54_03_294 1573520043294 3522 3509 1151 572.846  
2019_11_11_18_54_03_294 1573520043294 3522 3509 264 130.036  
2019_11_11_18_54_03_303 1573520043303 3531 3518 181 89.7911  
2019_11_11_18_54_03_316 1573520043316 3544 3531 379 186.134  
2019_11_11_18_54_03_319 1573520043319 3547 3534 675 332.324  
2019_11_11_18_54_03_323 1573520043323 3551 3538 162 80.6071  
2019_11_11_18_54_03_335 1573520043335 3563 3550 517 253.968  
2019_11_11_18_54_03_339 1573520043339 3567 3553 254 125.177  
2019_11_11_18_54_03_393 1573520043393 3621 3607 249 122.748  
2019_11_11_18_54_03_402 1573520043402 3630 3616 228 112.555  
2019_11_11_18_54_03_417 1573520043417 3645 3631 561 275.714  
2019_11_11_18_54_03_440 1573520043440 3668 3654 411 201.813  
2019_11_11_18_54_03_468 1573520043468 3696 3682 194 96.0811  
2019_11_11_18_54_03_472 1573520043472 3700 3686 210 103.829  
2019_11_11_18_54_03_477 1573520043477 3705 3691 226 111.585  
2019_11_11_18_54_03_480 1573520043480 3708 3694 129 64.6812  
2019_11_11_18_54_03_509 1573520043509 3737 3723 503 247.06  
2019_11_11_18_54_03_517 1573520043517 3745 3731 322 158.28  
2019_11_11_18_54_03_520 1573520043520 3748 3734 298 146.581  
2019_11_11_18_54_03_528 1573520043528 3756 3742 532 261.375  
2019_11_11_18_54_03_567 1573520043567 3795 3781 160 79.641  
2019_11_11_18_54_03_582 1573520043582 3810 3796 1394 698.217  
2019_11_11_18_54_03_609 1573520043609 3837 3823 266 131.008  
2019_11_11_18_54_03_619 1573520043619 3847 3833 212 104.799  
2019_11_11_18_54_03_634 1573520043634 3862 3847 388 190.541  
2019_11_11_18_54_03_637 1573520043637 3865 3850 3286 1734.08  
2019_11_11_18_54_03_658 1573520043658 3886 3871 295 145.12  
2019_11_11_18_54_03_666 1573520043666 3894 3879 198 98.0175  
2019_11_11_18_54_03_697 1573520043697 3925 3910 94 47.8253  
2019_11_11_18_54_03_710 1573520043710 3938 3923 558 274.23  
2019_11_11_18_54_03_719 1573520043719 3947 3932 346 169.996  
2019_11_11_18_54_03_727 1573520043727 3955 3940 1305 652.096  
2019_11_11_18_54_03_739 1573520043739 3967 3952 138 69.0214  
2019_11_11_18_54_03_750 1573520043750 3978 3963 214 105.768  
2019_11_11_18_54_03_752 1573520043752 3980 3965 175 86.8898  
2019_11_11_18_54_03_759 1573520043759 3987 3972 123 61.789  
2019_11_11_18_54_03_762 1573520043762 3990 3975 264 130.036  
2019_11_11_18_54_03_817 1573520043817 4045 4030 400 196.42  
2019_11_11_18_54_03_864 1573520043864 4092 4077 602 296.029  
2019_11_11_18_54_03_870 1573520043870 4098 4083 244 120.32  
2019_11_11_18_54_03_877 1573520043877 4105 4090 196 97.0493  
2019_11_11_18_54_03_911 1573520043911 4139 4124 1023 507.509  
2019_11_11_18_54_03_919 1573520043919 4147 4131 601 295.533  
2019_11_11_18_54_03_930 1573520043930 4158 4142 572 281.16  
2019_11_11_18_54_03_970 1573520043970 4198 4182 559 274.724  
2019_11_11_18_54_03_976 1573520043976 4204 4188 379 186.134  
2019_11_11_18_54_03_990 1573520043990 4218 4202 395 193.97  
2019_11_11_18_54_03_991 1573520043991 4219 4203 1592 801.662  
2019_11_11_18_54_04_004 1573520044004 4232 4216 245 120.805  
2019_11_11_18_54_04_035 1573520044035 4263 4247 172 85.4395  
2019_11_11_18_54_04_050 1573520044050 4278 4262 329 161.696  
2019_11_11_18_54_04_055 1573520044055 4283 4267 243 119.834  
2019_11_11_18_54_04_074 1573520044074 4302 4286 416 204.266  
2019_11_11_18_54_04_096 1573520044096 4324 4308 220 108.676  
2019_11_11_18_54_04_123 1573520044123 4351 4335 157 78.192  
2019_11_11_18_54_04_127 1573520044127 4355 4339 225 111.1  
2019_11_11_18_54_04_130 1573520044130 4358 4342 261 128.578  
2019_11_11_18_54_04_164 1573520044164 4392 4376 295 145.12  
2019_11_11_18_54_04_190 1573520044190 4418 4402 408 200.342  
2019_11_11_18_54_04_193 1573520044193 4421 4404 94 47.8253  
2019_11_11_18_54_04_199 1573520044199 4427 4410 510 250.513  
2019_11_11_18_54_04_218 1573520044218 4446 4429 170 84.4728  
2019_11_11_18_54_04_221 1573520044221 4449 4432 148 73.8467  
2019_11_11_18_54_04_251 1573520044251 4479 4462 231 114.011  
2019_11_11_18_54_04_257 1573520044257 4485 4468 742 365.774  
2019_11_11_18_54_04_286 1573520044286 4514 4497 353 173.417  
2019_11_11_18_54_04_296 1573520044296 4524 4507 103 52.1562  
2019_11_11_18_54_04_312 1573520044312 4540 4523 1283 640.732  
2019_11_11_18_54_04_328 1573520044328 4556 4539 171 84.9561  
2019_11_11_18_54_04_333 1573520044333 4561 4544 397 194.95  
2019_11_11_18_54_04_352 1573520044352 4580 4563 1639 826.387  
2019_11_11_18_54_04_384 1573520044384 4612 4595 1651 832.711  
2019_11_11_18_54_04_385 1573520044385 4613 4596 498 244.595  
2019_11_11_18_54_04_411 1573520044411 4639 4622 246 121.291  
2019_11_11_18_54_04_426 1573520044426 4654 4637 303 149.017  
2019_11_11_18_54_04_436 1573520044436 4664 4647 598 294.045  
2019_11_11_18_54_04_447 1573520044447 4675 4657 336 165.112  
2019_11_11_18_54_04_477 1573520044477 4705 4687 248 122.262  
2019_11_11_18_54_04_484 1573520044484 4712 4694 402 197.4  
2019_11_11_18_54_04_503 1573520044503 4731 4713 466 228.833  
2019_11_11_18_54_04_512 1573520044512 4740 4722 140 69.9862  
2019_11_11_18_54_04_521 1573520044521 4749 4731 123 61.789  
2019_11_11_18_54_04_540 1573520044540 4768 4750 137 68.5391  
2019_11_11_18_54_04_557 1573520044557 4785 4767 917 453.769  
2019_11_11_18_54_04_562 1573520044562 4790 4772 363 178.306  
2019_11_11_18_54_04_607 1573520044607 4835 4817 393 192.99  
2019_11_11_18_54_04_626 1573520044626 4854 4836 82 42.0545  
2019_11_11_18_54_04_629 1573520044629 4857 4839 286 140.738  
2019_11_11_18_54_04_639 1573520044639 4867 4849 1318 658.818  
2019_11_11_18_54_04_658 1573520044658 4886 4868 766 377.788  
2019_11_11_18_54_04_661 1573520044661 4889 4871 374 183.687  
2019_11_11_18_54_04_663 1573520044663 4891 4873 206 101.892  
2019_11_11_18_54_04_686 1573520044686 4914 4896 249 122.748  
2019_11_11_18_54_04_721 1573520044721 4949 4930 426 209.173  
2019_11_11_18_54_04_732 1573520044732 4960 4941 644 316.892  
2019_11_11_18_54_04_773 1573520044773 5001 4982 123 61.789  
2019_11_11_18_54_04_788 1573520044788 5016 4997 104 52.6376  
2019_11_11_18_54_05_085 1573520045085 5313 5294 145 72.3988  
2019_11_11_18_54_05_086 1573520045086 5314 5295 979 485.161  
2019_11_11_18_54_05_087 1573520045087 5315 5296 878 434.08  
2019_11_11_18_54_05_087 1573520045087 5315 5296 310 152.428  
2019_11_11_18_54_05_087 1573520045087 5315 5296 97 49.2687  
2019_11_11_18_54_05_087 1573520045087 5315 5296 3246 1711.09  
2019_11_11_18_54_05_087 1573520045087 5315 5296 1949 991.106  
2019_11_11_18_54_05_087 1573520045087 5315 5296 635 312.417  
2019_11_11_18_54_05_087 1573520045087 5315 5296 420 206.229  
2019_11_11_18_54_05_087 1573520045087 5315 5296 179 88.8239  
2019_11_11_18_54_05_088 1573520045088 5316 5297 1009 500.392  
2019_11_11_18_54_05_088 1573520045088 5316 5297 351 172.439  
2019_11_11_18_54_05_088 1573520045088 5316 5297 299 147.068  
2019_11_11_18_54_05_107 1573520045107 5335 5315 387 190.051  
2019_11_11_18_54_05_109 1573520045109 5337 5317 209 103.345  
2019_11_11_18_54_05_113 1573520045113 5341 5321 196 97.0493  
2019_11_11_18_54_05_125 1573520045125 5353 5333 232 114.496  
2019_11_11_18_54_05_168 1573520045168 5396 5376 279 137.331  
2019_11_11_18_54_05_169 1573520045169 5397 5377 350 171.951  
2019_11_11_18_54_05_174 1573520045174 5402 5382 239 117.893  
2019_11_11_18_54_05_194 1573520045194 5422 5402 534 262.363  
2019_11_11_18_54_05_217 1573520045217 5445 5425 314 154.378  
2019_11_11_18_54_05_230 1573520045230 5458 5438 654 321.867  
2019_11_11_18_54_05_237 1573520045237 5465 5445 1597 804.289  
2019_11_11_18_54_05_248 1573520045248 5476 5456 434 213.102  
2019_11_11_18_54_05_280 1573520045280 5508 5488 489 240.159  
2019_11_11_18_54_05_316 1573520045316 5544 5524 588 289.087  
2019_11_11_18_54_05_334 1573520045334 5562 5542 210 103.829  
2019_11_11_18_54_05_368 1573520045368 5596 5576 2386 1228.13  
2019_11_11_18_54_05_380 1573520045380 5608 5588 403 197.891  
2019_11_11_18_54_05_398 1573520045398 5626 5606 438 215.066  
2019_11_11_18_54_05_464 1573520045464 5692 5671 194 96.0811  
2019_11_11_18_54_05_507 1573520045507 5735 5714 3998 2151.31  
2019_11_11_18_54_05_550 1573520045550 5778 5757 127 63.717  
2019_11_11_18_54_05_551 1573520045551 5779 5758 315 154.866  
2019_11_11_18_54_05_556 1573520045556 5784 5763 168 83.5062  
2019_11_11_18_54_05_557 1573520045557 5785 5764 65 33.8864  
2019_11_11_18_54_05_558 1573520045558 5786 5765 405 198.871  
2019_11_11_18_54_05_569 1573520045569 5797 5776 253 124.691  
2019_11_11_18_54_05_583 1573520045583 5811 5790 271 133.44  
2019_11_11_18_54_05_606 1573520045606 5834 5813 138 69.0214  
2019_11_11_18_54_05_609 1573520045609 5837 5816 638 313.908  
2019_11_11_18_54_05_670 1573520045670 5898 5877 142 70.9512  
2019_11_11_18_54_05_682 1573520045682 5910 5889 109 55.0448  
2019_11_11_18_54_05_705 1573520045705 5933 5912 1169 582.073  
2019_11_11_18_54_05_774 1573520045774 6002 5981 674 331.825  
2019_11_11_18_54_05_775 1573520045775 6003 5982 275 135.385  
2019_11_11_18_54_05_818 1573520045818 6046 6025 260 128.092  
2019_11_11_18_54_05_819 1573520045819 6047 6025 120 60.3434  
2019_11_11_18_54_05_829 1573520045829 6057 6035 213 105.283  
2019_11_11_18_54_05_843 1573520045843 6071 6049 120 60.3434  
2019_11_11_18_54_05_850 1573520045850 6078 6056 2766 1438.83  
2019_11_11_18_54_05_866 1573520045866 6094 6072 844 416.952  
2019_11_11_18_54_05_883 1573520045883 6111 6089 441 216.54  
2019_11_11_18_54_05_884 1573520045884 6112 6090 289 142.198  
2019_11_11_18_54_05_887 1573520045887 6115 6093 420 206.229  
2019_11_11_18_54_05_893 1573520045893 6121 6099 600 295.037  
2019_11_11_18_54_05_912 1573520045912 6140 6118 341 167.554  
2019_11_11_18_54_05_916 1573520045916 6144 6122 55 29.0857  
2019_11_11_18_54_05_919 1573520045919 6147 6125 201 99.4701  
2019_11_11_18_54_05_924 1573520045924 6152 6130 213 105.283  
2019_11_11_18_54_05_964 1573520045964 6192 6170 288 141.711  
2019_11_11_18_54_05_966 1573520045966 6194 6172 1246 621.651  
2019_11_11_18_54_05_976 1573520045976 6204 6182 365 179.284  
2019_11_11_18_54_05_977 1573520045977 6205 6183 501 246.074  
2019_11_11_18_54_06_034 1573520046034 6262 6239 551 270.767  
2019_11_11_18_54_06_037 1573520046037 6265 6242 256 126.148  
2019_11_11_18_54_06_040 1573520046040 6268 6245 228 112.555  
2019_11_11_18_54_06_046 1573520046046 6274 6251 229 113.041  
2019_11_11_18_54_06_053 1573520046053 6281 6258 662 325.849  
2019_11_11_18_54_06_055 1573520046055 6283 6260 250 123.234  
2019_11_11_18_54_06_068 1573520046068 6296 6273 199 98.5017  
2019_11_11_18_54_06_079 1573520046079 6307 6284 498 244.595  
2019_11_11_18_54_06_084 1573520046084 6312 6289 397 194.95  
2019_11_11_18_54_06_093 1573520046093 6321 6298 766 377.788  
2019_11_11_18_54_06_097 1573520046097 6325 6302 249 122.748  
2019_11_11_18_54_06_098 1573520046098 6326 6303 314 154.378  
2019_11_11_18_54_06_127 1573520046127 6355 6332 710 349.781  
2019_11_11_18_54_06_162 1573520046162 6390 6367 319 156.817  
2019_11_11_18_54_06_188 1573520046188 6416 6393 372 182.708  
2019_11_11_18_54_06_197 1573520046197 6425 6402 132 66.1277  
2019_11_11_18_54_06_224 1573520046224 6452 6429 427 209.664  
2019_11_11_18_54_06_225 1573520046225 6453 6429 3201 1685.27  
2019_11_11_18_54_06_230 1573520046230 6458 6434 154 76.7433  
2019_11_11_18_54_06_263 1573520046263 6491 6467 146 72.8814  
2019_11_11_18_54_06_278 1573520046278 6506 6482 110 55.5264  
2019_11_11_18_54_06_280 1573520046280 6508 6484 468 229.817  
2019_11_11_18_54_06_301 1573520046301 6529 6505 256 126.148  
2019_11_11_18_54_06_304 1573520046304 6532 6508 314 154.378  
2019_11_11_18_54_06_307 1573520046307 6535 6511 253 124.691  
2019_11_11_18_54_06_309 1573520046309 6537 6513 327 160.72  
2019_11_11_18_54_06_310 1573520046310 6538 6514 206 101.892  
2019_11_11_18_54_06_318 1573520046318 6546 6522 129 64.6812  
2019_11_11_18_54_06_336 1573520046336 6564 6540 237 116.922  
2019_11_11_18_54_06_348 1573520046348 6576 6552 194 96.0811  
2019_11_11_18_54_06_358 1573520046358 6586 6562 935 462.871  
