1573526927931 2019_11_11_20_48_47_931 2.734449 0.478300  0.000014786
2019_11_11_20_48_50_913 1573526930913 2982 2971 491 241.144  
2019_11_11_20_48_50_931 1573526930931 3000 2989 505 248.047  
2019_11_11_20_48_50_947 1573526930947 3016 3005 230 113.526  
2019_11_11_20_48_50_981 1573526930981 3050 3039 300 147.555  
2019_11_11_20_48_50_994 1573526930994 3063 3052 370 181.73  
2019_11_11_20_48_51_009 1573526931009 3078 3067 287 141.224  
2019_11_11_20_48_51_029 1573526931029 3098 3087 879 434.584  
2019_11_11_20_48_51_031 1573526931031 3100 3088 157 78.192  
2019_11_11_20_48_51_032 1573526931032 3101 3089 826 407.898  
2019_11_11_20_48_51_053 1573526931053 3122 3110 892 441.142  
2019_11_11_20_48_51_095 1573526931095 3164 3152 669 329.335  
2019_11_11_20_48_51_098 1573526931098 3167 3155 512 251.5  
2019_11_11_20_48_51_107 1573526931107 3176 3164 378 185.644  
2019_11_11_20_48_51_124 1573526931124 3193 3181 192 95.1131  
2019_11_11_20_48_51_145 1573526931145 3214 3202 366 179.773  
2019_11_11_20_48_51_221 1573526931221 3290 3278 76 39.1707  
2019_11_11_20_48_51_230 1573526931230 3299 3287 225 111.1  
2019_11_11_20_48_51_231 1573526931231 3300 3288 380 186.624  
2019_11_11_20_48_51_237 1573526931237 3306 3294 154 76.7433  
2019_11_11_20_48_51_241 1573526931241 3310 3298 174 86.4063  
2019_11_11_20_48_51_247 1573526931247 3316 3304 385 189.072  
2019_11_11_20_48_51_257 1573526931257 3326 3314 244 120.32  
2019_11_11_20_48_51_269 1573526931269 3338 3326 312 153.403  
2019_11_11_20_48_51_274 1573526931274 3343 3331 436 214.084  
2019_11_11_20_48_51_296 1573526931296 3365 3352 430 211.137  
2019_11_11_20_48_51_306 1573526931306 3375 3362 208 102.861  
2019_11_11_20_48_51_309 1573526931309 3378 3365 261 128.578  
2019_11_11_20_48_51_318 1573526931318 3387 3374 4095 2209.31  
2019_11_11_20_48_51_322 1573526931322 3391 3378 2429 1251.76  
2019_11_11_20_48_51_341 1573526931341 3410 3397 529 259.893  
2019_11_11_20_48_51_362 1573526931362 3431 3418 91 46.3822  
2019_11_11_20_48_51_369 1573526931369 3438 3425 164 81.5733  
2019_11_11_20_48_51_381 1573526931381 3450 3437 205 101.407  
2019_11_11_20_48_51_416 1573526931416 3485 3472 349 171.462  
2019_11_11_20_48_51_437 1573526931437 3506 3493 214 105.768  
2019_11_11_20_48_51_439 1573526931439 3508 3495 383 188.092  
2019_11_11_20_48_51_441 1573526931441 3510 3497 372 182.708  
2019_11_11_20_48_51_469 1573526931469 3538 3525 188 93.1774  
2019_11_11_20_48_51_485 1573526931485 3554 3541 175 86.8898  
2019_11_11_20_48_51_503 1573526931503 3572 3559 514 252.487  
2019_11_11_20_48_51_554 1573526931554 3623 3610 567 278.684  
2019_11_11_20_48_51_569 1573526931569 3638 3624 371 182.219  
2019_11_11_20_48_51_588 1573526931588 3657 3643 339 166.577  
2019_11_11_20_48_51_615 1573526931615 3684 3670 206 101.892  
2019_11_11_20_48_51_619 1573526931619 3688 3674 460 225.881  
2019_11_11_20_48_51_620 1573526931620 3689 3675 177 87.8568  
2019_11_11_20_48_51_634 1573526931634 3703 3689 347 170.485  
2019_11_11_20_48_51_636 1573526931636 3705 3691 389 191.031  
2019_11_11_20_48_51_638 1573526931638 3707 3693 311 152.916  
2019_11_11_20_48_51_639 1573526931639 3708 3694 408 200.342  
2019_11_11_20_48_51_641 1573526931641 3710 3696 274 134.899  
2019_11_11_20_48_51_648 1573526931648 3717 3703 110 55.5264  
2019_11_11_20_48_51_650 1573526931650 3719 3705 149 74.3294  
2019_11_11_20_48_51_663 1573526931663 3732 3718 232 114.496  
2019_11_11_20_48_51_664 1573526931664 3733 3719 407 199.852  
2019_11_11_20_48_51_665 1573526931665 3734 3720 138 69.0214  
2019_11_11_20_48_51_702 1573526931702 3771 3757 173 85.9229  
2019_11_11_20_48_51_734 1573526931734 3803 3789 139 69.5038  
2019_11_11_20_48_51_776 1573526931776 3845 3830 150 74.8121  
2019_11_11_20_48_51_786 1573526931786 3855 3840 229 113.041  
2019_11_11_20_48_51_795 1573526931795 3864 3849 197 97.5334  
2019_11_11_20_48_51_818 1573526931818 3887 3872 331 162.672  
2019_11_11_20_48_51_843 1573526931843 3912 3897 242 119.349  
2019_11_11_20_48_51_848 1573526931848 3917 3902 151 75.2949  
2019_11_11_20_48_51_904 1573526931904 3973 3958 173 85.9229  
2019_11_11_20_48_51_977 1573526931977 4046 4031 242 119.349  
2019_11_11_20_48_51_987 1573526931987 4056 4041 245 120.805  
2019_11_11_20_48_51_991 1573526931991 4060 4045 224 110.616  
2019_11_11_20_48_51_995 1573526931995 4064 4049 143 71.4337  
2019_11_11_20_48_51_999 1573526931999 4068 4053 2729 1418.13  
2019_11_11_20_48_52_007 1573526932007 4076 4061 686 337.806  
2019_11_11_20_48_52_009 1573526932009 4078 4063 308 151.453  
2019_11_11_20_48_52_025 1573526932025 4094 4079 405 198.871  
2019_11_11_20_48_52_051 1573526932051 4120 4105 415 203.775  
2019_11_11_20_48_52_059 1573526932059 4128 4113 452 221.947  
2019_11_11_20_48_52_063 1573526932063 4132 4117 468 229.817  
2019_11_11_20_48_52_104 1573526932104 4173 4157 157 78.192  
2019_11_11_20_48_52_106 1573526932106 4175 4159 314 154.378  
2019_11_11_20_48_52_107 1573526932107 4176 4160 169 83.9894  
2019_11_11_20_48_52_111 1573526932111 4180 4164 451 221.455  
2019_11_11_20_48_52_122 1573526932122 4191 4175 877 433.576  
2019_11_11_20_48_52_139 1573526932139 4208 4192 888 439.124  
2019_11_11_20_48_52_145 1573526932145 4214 4198 181 89.7911  
2019_11_11_20_48_52_146 1573526932146 4215 4199 233 114.981  
2019_11_11_20_48_52_167 1573526932167 4236 4220 355 174.394  
2019_11_11_20_48_52_199 1573526932199 4268 4252 223 110.131  
2019_11_11_20_48_52_224 1573526932224 4293 4277 389 191.031  
2019_11_11_20_48_52_312 1573526932312 4381 4365 699 344.29  
2019_11_11_20_48_52_317 1573526932317 4386 4370 131 65.6455  
2019_11_11_20_48_52_402 1573526932402 4471 4455 341 167.554  
2019_11_11_20_48_52_411 1573526932411 4480 4464 248 122.262  
2019_11_11_20_48_52_426 1573526932426 4495 4479 218 107.707  
2019_11_11_20_48_52_446 1573526932446 4515 4499 565 277.694  
2019_11_11_20_48_52_450 1573526932450 4519 4502 801 395.339  
2019_11_11_20_48_52_453 1573526932453 4522 4505 157 78.192  
2019_11_11_20_48_52_467 1573526932467 4536 4519 207 102.376  
2019_11_11_20_48_52_475 1573526932475 4544 4527 241 118.864  
2019_11_11_20_48_52_483 1573526932483 4552 4535 458 224.897  
2019_11_11_20_48_52_491 1573526932491 4560 4543 681 335.314  
2019_11_11_20_48_52_511 1573526932511 4580 4563 246 121.291  
2019_11_11_20_48_52_524 1573526932524 4593 4576 231 114.011  
2019_11_11_20_48_52_532 1573526932532 4601 4584 97 49.2687  
2019_11_11_20_48_52_565 1573526932565 4634 4617 356 174.883  
2019_11_11_20_48_52_571 1573526932571 4640 4623 209 103.345  
2019_11_11_20_48_52_574 1573526932574 4643 4626 309 151.941  
2019_11_11_20_48_52_618 1573526932618 4687 4670 313 153.891  
2019_11_11_20_48_52_675 1573526932675 4744 4727 184 91.2422  
2019_11_11_20_48_52_689 1573526932689 4758 4741 569 279.674  
2019_11_11_20_48_52_694 1573526932694 4763 4746 152 75.7777  
2019_11_11_20_48_52_706 1573526932706 4775 4758 1751 885.571  
2019_11_11_20_48_52_719 1573526932719 4788 4770 194 96.0811  
2019_11_11_20_48_52_740 1573526932740 4809 4791 110 55.5264  
2019_11_11_20_48_52_795 1573526932795 4864 4846 950 470.464  
2019_11_11_20_48_52_800 1573526932800 4869 4851 265 130.522  
2019_11_11_20_48_52_836 1573526932836 4905 4887 158 78.675  
2019_11_11_20_48_52_840 1573526932840 4909 4891 141 70.4687  
2019_11_11_20_48_52_843 1573526932843 4912 4894 201 99.4701  
2019_11_11_20_48_52_846 1573526932846 4915 4897 306 150.479  
2019_11_11_20_48_52_864 1573526932864 4933 4915 392 192.5  
2019_11_11_20_48_52_882 1573526932882 4951 4933 652 320.872  
2019_11_11_20_48_52_965 1573526932965 5034 5016 133 66.6099  
2019_11_11_20_48_52_973 1573526932973 5042 5024 269 132.467  
2019_11_11_20_48_52_980 1573526932980 5049 5031 334 164.136  
2019_11_11_20_48_52_984 1573526932984 5053 5035 564 277.199  
2019_11_11_20_48_52_991 1573526932991 5060 5042 225 111.1  
2019_11_11_20_48_52_995 1573526932995 5064 5046 442 217.032  
2019_11_11_20_48_52_997 1573526932997 5066 5048 2221 1137.97  
2019_11_11_20_48_53_013 1573526933013 5082 5063 318 156.329  
2019_11_11_20_48_53_026 1573526933026 5095 5076 130 65.1633  
2019_11_11_20_48_53_066 1573526933066 5135 5116 379 186.134  
2019_11_11_20_48_53_096 1573526933096 5165 5146 95 48.3064  
2019_11_11_20_48_53_118 1573526933118 5187 5168 207 102.376  
2019_11_11_20_48_53_128 1573526933128 5197 5178 218 107.707  
2019_11_11_20_48_53_134 1573526933134 5203 5184 929 459.836  
2019_11_11_20_48_53_158 1573526933158 5227 5208 2196 1124.38  
2019_11_11_20_48_53_159 1573526933159 5228 5209 246 121.291  
2019_11_11_20_48_53_186 1573526933186 5255 5236 422 207.21  
2019_11_11_20_48_53_192 1573526933192 5261 5242 342 168.042  
2019_11_11_20_48_53_195 1573526933195 5264 5245 241 118.864  
2019_11_11_20_48_53_207 1573526933207 5276 5257 435 213.593  
2019_11_11_20_48_53_241 1573526933241 5310 5291 1522 764.958  
2019_11_11_20_48_53_242 1573526933242 5311 5292 4095 2209.31  
2019_11_11_20_48_53_254 1573526933254 5323 5304 1407 704.973  
2019_11_11_20_48_53_258 1573526933258 5327 5308 132 66.1277  
2019_11_11_20_48_53_267 1573526933267 5336 5316 226 111.585  
2019_11_11_20_48_53_299 1573526933299 5368 5348 191 94.6291  
2019_11_11_20_48_53_321 1573526933321 5390 5370 303 149.017  
2019_11_11_20_48_53_340 1573526933340 5409 5389 142 70.9512  
2019_11_11_20_48_53_349 1573526933349 5418 5398 514 252.487  
2019_11_11_20_48_53_359 1573526933359 5428 5408 106 53.6004  
2019_11_11_20_48_53_363 1573526933363 5432 5412 215 106.252  
2019_11_11_20_48_53_371 1573526933371 5440 5420 672 330.829  
2019_11_11_20_48_53_390 1573526933390 5459 5439 167 83.0229  
2019_11_11_20_48_53_392 1573526933392 5461 5441 233 114.981  
2019_11_11_20_48_53_395 1573526933395 5464 5444 348 170.973  
2019_11_11_20_48_53_424 1573526933424 5493 5473 100 50.7123  
2019_11_11_20_48_53_437 1573526933437 5506 5486 399 195.93  
2019_11_11_20_48_53_438 1573526933438 5507 5487 280 137.818  
2019_11_11_20_48_53_439 1573526933439 5508 5488 341 167.554  
2019_11_11_20_48_53_465 1573526933465 5534 5514 268 131.981  
2019_11_11_20_48_53_485 1573526933485 5554 5534 116 58.4162  
2019_11_11_20_48_53_532 1573526933532 5601 5581 149 74.3294  
2019_11_11_20_48_53_554 1573526933554 5623 5602 105 53.119  
2019_11_11_20_48_53_560 1573526933560 5629 5608 626 307.944  
2019_11_11_20_48_53_577 1573526933577 5646 5625 201 99.4701  
2019_11_11_20_48_53_604 1573526933604 5673 5652 174 86.4063  
2019_11_11_20_48_53_605 1573526933605 5674 5653 568 279.179  
2019_11_11_20_48_53_619 1573526933619 5688 5667 297 146.094  
2019_11_11_20_48_53_623 1573526933623 5692 5671 876 433.071  
2019_11_11_20_48_53_631 1573526933631 5700 5679 232 114.496  
2019_11_11_20_48_53_646 1573526933646 5715 5694 194 96.0811  
2019_11_11_20_48_53_653 1573526933653 5722 5701 198 98.0175  
2019_11_11_20_48_53_666 1573526933666 5735 5714 110 55.5264  
2019_11_11_20_48_53_674 1573526933674 5743 5722 738 363.773  
2019_11_11_20_48_53_683 1573526933683 5752 5731 397 194.95  
2019_11_11_20_48_53_712 1573526933712 5781 5760 213 105.283  
2019_11_11_20_48_53_725 1573526933725 5794 5773 435 213.593  
2019_11_11_20_48_53_757 1573526933757 5826 5805 245 120.805  
2019_11_11_20_48_53_760 1573526933760 5829 5808 116 58.4162  
2019_11_11_20_48_53_767 1573526933767 5836 5814 240 118.378  
2019_11_11_20_48_53_784 1573526933784 5853 5831 161 80.124  
2019_11_11_20_48_53_824 1573526933824 5893 5871 277 136.358  
2019_11_11_20_48_53_838 1573526933838 5907 5885 193 95.5971  
2019_11_11_20_48_53_840 1573526933840 5909 5887 323 158.768  
2019_11_11_20_48_53_845 1573526933845 5914 5892 828 408.904  
2019_11_11_20_48_53_867 1573526933867 5936 5914 502 246.567  
2019_11_11_20_48_53_899 1573526933899 5968 5946 179 88.8239  
2019_11_11_20_48_53_900 1573526933900 5969 5947 143 71.4337  
2019_11_11_20_48_53_949 1573526933949 6018 5996 200 98.9859  
2019_11_11_20_48_53_967 1573526933967 6036 6014 528 259.399  
2019_11_11_20_48_54_008 1573526934008 6077 6055 1217 606.724  
2019_11_11_20_48_54_018 1573526934018 6087 6065 473 232.278  
2019_11_11_20_48_54_061 1573526934061 6130 6108 425 208.683  
2019_11_11_20_48_54_069 1573526934069 6138 6116 220 108.676  
2019_11_11_20_48_54_091 1573526934091 6160 6138 86 43.9776  
2019_11_11_20_48_54_101 1573526934101 6170 6148 1403 702.894  
2019_11_11_20_48_54_112 1573526934112 6181 6158 341 167.554  
2019_11_11_20_48_54_113 1573526934113 6182 6159 358 175.861  
2019_11_11_20_48_54_131 1573526934131 6200 6177 831 410.412  
2019_11_11_20_48_54_150 1573526934150 6219 6196 269 132.467  
2019_11_11_20_48_54_166 1573526934166 6235 6212 121 60.8252  
2019_11_11_20_48_54_168 1573526934168 6237 6214 140 69.9862  
2019_11_11_20_48_54_179 1573526934179 6248 6225 365 179.284  
2019_11_11_20_48_54_184 1573526934184 6253 6230 161 80.124  
2019_11_11_20_48_54_185 1573526934185 6254 6231 297 146.094  
2019_11_11_20_48_54_191 1573526934191 6260 6237 179 88.8239  
2019_11_11_20_48_54_193 1573526934193 6262 6239 498 244.595  
2019_11_11_20_48_54_196 1573526934196 6265 6242 525 257.917  
2019_11_11_20_48_54_197 1573526934197 6266 6243 455 223.422  
2019_11_11_20_48_54_207 1573526934207 6276 6253 130 65.1633  
2019_11_11_20_48_54_221 1573526934221 6290 6267 164 81.5733  
2019_11_11_20_48_54_486 1573526934486 6555 6532 572 281.16  
2019_11_11_20_48_54_487 1573526934487 6556 6533 177 87.8568  
2019_11_11_20_48_54_488 1573526934488 6557 6533 285 140.251  
2019_11_11_20_48_54_488 1573526934488 6557 6533 1234 615.472  
2019_11_11_20_48_54_488 1573526934488 6557 6533 133 66.6099  
2019_11_11_20_48_54_488 1573526934488 6557 6533 440 216.049  
2019_11_11_20_48_54_488 1573526934488 6557 6533 414 203.285  
2019_11_11_20_48_54_489 1573526934489 6558 6534 104 52.6376  
2019_11_11_20_48_54_489 1573526934489 6558 6534 3933 2112.6  
2019_11_11_20_48_54_489 1573526934489 6558 6534 661 325.351  
2019_11_11_20_48_54_489 1573526934489 6558 6534 175 86.8898  
2019_11_11_20_48_54_489 1573526934489 6558 6534 272 133.926  
2019_11_11_20_48_54_489 1573526934489 6558 6534 673 331.327  
2019_11_11_20_48_54_489 1573526934489 6558 6534 427 209.664  
2019_11_11_20_48_54_489 1573526934489 6558 6534 132 66.1277  
