1573521022873 2019_11_11_19_10_22_873 2.734449 0.478300  0.000014786
2019_11_11_19_10_23_174 1573521023174 301 297 650 319.876  
2019_11_11_19_10_23_184 1573521023184 311 307 161 80.124  
2019_11_11_19_10_23_202 1573521023202 329 325 2551 1319.1  
2019_11_11_19_10_23_226 1573521023226 353 349 97 49.2687  
2019_11_11_19_10_23_269 1573521023269 396 392 88 44.9393  
2019_11_11_19_10_23_292 1573521023292 419 415 324 159.256  
2019_11_11_19_10_23_298 1573521023298 425 421 538 264.339  
2019_11_11_19_10_23_325 1573521023325 452 448 436 214.084  
2019_11_11_19_10_23_347 1573521023347 474 470 459 225.389  
2019_11_11_19_10_23_357 1573521023357 484 480 204 100.923  
2019_11_11_19_10_23_358 1573521023358 485 481 4095 2209.31  
2019_11_11_19_10_23_367 1573521023367 494 490 2174 1112.44  
2019_11_11_19_10_23_429 1573521023429 556 552 526 258.411  
2019_11_11_19_10_23_433 1573521023433 560 556 191 94.6291  
2019_11_11_19_10_23_460 1573521023460 587 583 65 33.8864  
2019_11_11_19_10_23_477 1573521023477 604 600 805 397.347  
2019_11_11_19_10_23_478 1573521023478 605 600 172 85.4395  
2019_11_11_19_10_23_482 1573521023482 609 604 161 80.124  
2019_11_11_19_10_23_501 1573521023501 628 623 166 82.5397  
2019_11_11_19_10_23_505 1573521023505 632 627 199 98.5017  
2019_11_11_19_10_23_522 1573521023522 649 644 2488 1284.27  
2019_11_11_19_10_23_528 1573521023528 655 650 161 80.124  
2019_11_11_19_10_23_543 1573521023543 670 665 223 110.131  
2019_11_11_19_10_23_596 1573521023596 723 718 216 106.737  
2019_11_11_19_10_23_612 1573521023612 739 734 282 138.791  
2019_11_11_19_10_23_618 1573521023618 745 740 401 196.91  
2019_11_11_19_10_23_632 1573521023632 759 754 215 106.252  
2019_11_11_19_10_23_633 1573521023633 760 755 608 299.007  
2019_11_11_19_10_23_641 1573521023641 768 763 684 336.809  
2019_11_11_19_10_23_648 1573521023648 775 770 313 153.891  
2019_11_11_19_10_23_657 1573521023657 784 779 449 220.472  
2019_11_11_19_10_23_659 1573521023659 786 781 386 189.561  
2019_11_11_19_10_23_660 1573521023660 787 782 165 82.0565  
2019_11_11_19_10_23_681 1573521023681 808 803 259 127.606  
2019_11_11_19_10_23_751 1573521023751 878 872 254 125.177  
2019_11_11_19_10_23_754 1573521023754 881 875 167 83.0229  
2019_11_11_19_10_24_019 1573521024019 1146 1140 377 185.155  
2019_11_11_19_10_24_020 1573521024020 1147 1141 501 246.074  
2019_11_11_19_10_24_021 1573521024021 1148 1142 281 138.304  
2019_11_11_19_10_24_021 1573521024021 1148 1142 315 154.866  
2019_11_11_19_10_24_022 1573521024022 1149 1143 526 258.411  
2019_11_11_19_10_24_022 1573521024022 1149 1143 1514 760.772  
2019_11_11_19_10_24_022 1573521024022 1149 1143 164 81.5733  
2019_11_11_19_10_24_022 1573521024022 1149 1143 293 144.146  
2019_11_11_19_10_24_022 1573521024022 1149 1143 221 109.161  
2019_11_11_19_10_24_028 1573521024028 1155 1149 483 237.203  
2019_11_11_19_10_24_030 1573521024030 1157 1151 4095 2209.31  
2019_11_11_19_10_24_050 1573521024050 1177 1171 591 290.574  
2019_11_11_19_10_24_083 1573521024083 1210 1204 309 151.941  
2019_11_11_19_10_24_092 1573521024092 1219 1213 84 43.016  
2019_11_11_19_10_24_094 1573521024094 1221 1215 3625 1930.87  
2019_11_11_19_10_24_095 1573521024095 1222 1215 189 93.6613  
2019_11_11_19_10_24_097 1573521024097 1224 1217 225 111.1  
2019_11_11_19_10_24_111 1573521024111 1238 1231 762 375.784  
2019_11_11_19_10_24_112 1573521024112 1239 1232 179 88.8239  
2019_11_11_19_10_24_116 1573521024116 1243 1236 1721 869.682  
2019_11_11_19_10_24_134 1573521024134 1261 1254 712 350.78  
2019_11_11_19_10_24_136 1573521024136 1263 1256 162 80.6071  
2019_11_11_19_10_24_159 1573521024159 1286 1279 554 272.251  
2019_11_11_19_10_24_177 1573521024177 1304 1297 2430 1252.31  
2019_11_11_19_10_24_200 1573521024200 1327 1320 191 94.6291  
2019_11_11_19_10_24_208 1573521024208 1335 1328 209 103.345  
2019_11_11_19_10_24_213 1573521024213 1340 1333 359 176.35  
2019_11_11_19_10_24_219 1573521024219 1346 1339 4095 2209.31  
2019_11_11_19_10_24_221 1573521024221 1348 1341 993 492.266  
2019_11_11_19_10_24_253 1573521024253 1380 1373 321 157.792  
2019_11_11_19_10_24_254 1573521024254 1381 1374 84 43.016  
2019_11_11_19_10_24_258 1573521024258 1385 1378 616 302.978  
2019_11_11_19_10_24_271 1573521024271 1398 1390 124 62.271  
2019_11_11_19_10_24_307 1573521024307 1434 1426 707 348.283  
2019_11_11_19_10_24_338 1573521024338 1465 1457 253 124.691  
2019_11_11_19_10_24_343 1573521024343 1470 1462 318 156.329  
2019_11_11_19_10_24_360 1573521024360 1487 1479 219 108.191  
2019_11_11_19_10_24_407 1573521024407 1534 1526 484 237.695  
2019_11_11_19_10_24_461 1573521024461 1588 1580 372 182.708  
2019_11_11_19_10_24_481 1573521024481 1608 1600 904 447.201  
2019_11_11_19_10_24_487 1573521024487 1614 1606 2428 1251.21  
2019_11_11_19_10_24_493 1573521024493 1620 1612 685 337.308  
2019_11_11_19_10_24_513 1573521024513 1640 1632 450 220.964  
2019_11_11_19_10_24_517 1573521024517 1644 1636 526 258.411  
2019_11_11_19_10_24_520 1573521024520 1647 1639 286 140.738  
2019_11_11_19_10_24_569 1573521024569 1696 1688 196 97.0493  
2019_11_11_19_10_24_595 1573521024595 1722 1714 351 172.439  
2019_11_11_19_10_24_597 1573521024597 1724 1716 335 164.624  
2019_11_11_19_10_24_634 1573521024634 1761 1753 747 368.275  
2019_11_11_19_10_24_642 1573521024642 1769 1760 278 136.845  
2019_11_11_19_10_24_646 1573521024646 1773 1764 568 279.179  
2019_11_11_19_10_24_660 1573521024660 1787 1778 1881 954.731  
2019_11_11_19_10_24_672 1573521024672 1799 1790 467 229.325  
2019_11_11_19_10_24_673 1573521024673 1800 1791 196 97.0493  
2019_11_11_19_10_24_682 1573521024682 1809 1800 197 97.5334  
2019_11_11_19_10_24_731 1573521024731 1858 1849 130 65.1633  
2019_11_11_19_10_24_741 1573521024741 1868 1859 546 268.294  
2019_11_11_19_10_24_767 1573521024767 1894 1885 185 91.726  
2019_11_11_19_10_24_770 1573521024770 1897 1888 308 151.453  
2019_11_11_19_10_24_821 1573521024821 1948 1939 1107 550.332  
2019_11_11_19_10_24_822 1573521024822 1949 1940 197 97.5334  
2019_11_11_19_10_24_836 1573521024836 1963 1954 415 203.775  
2019_11_11_19_10_24_853 1573521024853 1980 1971 599 294.541  
2019_11_11_19_10_24_857 1573521024857 1984 1975 362 177.817  
2019_11_11_19_10_24_878 1573521024878 2005 1996 195 96.5652  
2019_11_11_19_10_24_897 1573521024897 2024 2015 515 252.98  
2019_11_11_19_10_24_898 1573521024898 2025 2015 155 77.2262  
2019_11_11_19_10_24_910 1573521024910 2037 2027 135 67.5744  
2019_11_11_19_10_24_926 1573521024926 2053 2043 968 479.583  
2019_11_11_19_10_24_942 1573521024942 2069 2059 243 119.834  
2019_11_11_19_10_24_953 1573521024953 2080 2070 213 105.283  
2019_11_11_19_10_24_973 1573521024973 2100 2090 248 122.262  
2019_11_11_19_10_25_015 1573521025015 2142 2132 165 82.0565  
2019_11_11_19_10_25_042 1573521025042 2169 2159 1142 568.236  
2019_11_11_19_10_25_043 1573521025043 2170 2160 159 79.1579  
2019_11_11_19_10_25_053 1573521025053 2180 2170 718 353.776  
2019_11_11_19_10_25_059 1573521025059 2186 2176 140 69.9862  
2019_11_11_19_10_25_090 1573521025090 2217 2207 1800 911.58  
2019_11_11_19_10_25_092 1573521025092 2219 2209 214 105.768  
2019_11_11_19_10_25_095 1573521025095 2222 2212 647 318.384  
2019_11_11_19_10_25_096 1573521025096 2223 2213 153 76.2605  
2019_11_11_19_10_25_125 1573521025125 2252 2242 170 84.4728  
2019_11_11_19_10_25_136 1573521025136 2263 2253 3745 2001.34  
2019_11_11_19_10_25_145 1573521025145 2272 2262 192 95.1131  
2019_11_11_19_10_25_153 1573521025153 2280 2269 262 129.064  
2019_11_11_19_10_25_185 1573521025185 2312 2301 462 226.865  
2019_11_11_19_10_25_206 1573521025206 2333 2322 246 121.291  
2019_11_11_19_10_25_213 1573521025213 2340 2329 307 150.966  
2019_11_11_19_10_25_238 1573521025238 2365 2354 448 219.98  
2019_11_11_19_10_25_246 1573521025246 2373 2362 186 92.2098  
2019_11_11_19_10_25_254 1573521025254 2381 2370 467 229.325  
2019_11_11_19_10_25_298 1573521025298 2425 2414 307 150.966  
2019_11_11_19_10_25_299 1573521025299 2426 2415 240 118.378  
2019_11_11_19_10_25_316 1573521025316 2443 2432 622 305.957  
2019_11_11_19_10_25_338 1573521025338 2465 2454 270 132.953  
2019_11_11_19_10_25_345 1573521025345 2472 2461 661 325.351  
2019_11_11_19_10_25_403 1573521025403 2530 2519 129 64.6812  
2019_11_11_19_10_25_428 1573521025428 2555 2544 713 351.279  
2019_11_11_19_10_25_447 1573521025447 2574 2563 291 143.172  
2019_11_11_19_10_25_453 1573521025453 2580 2569 472 231.786  
2019_11_11_19_10_25_454 1573521025454 2581 2570 546 268.294  
2019_11_11_19_10_25_464 1573521025464 2591 2579 207 102.376  
2019_11_11_19_10_25_487 1573521025487 2614 2602 286 140.738  
2019_11_11_19_10_25_512 1573521025512 2639 2627 768 378.79  
2019_11_11_19_10_25_536 1573521025536 2663 2651 168 83.5062  
2019_11_11_19_10_25_560 1573521025560 2687 2675 228 112.555  
2019_11_11_19_10_25_600 1573521025600 2727 2715 383 188.092  
2019_11_11_19_10_25_612 1573521025612 2739 2727 673 331.327  
2019_11_11_19_10_25_628 1573521025628 2755 2743 4095 2209.31  
2019_11_11_19_10_25_629 1573521025629 2756 2744 223 110.131  
2019_11_11_19_10_25_632 1573521025632 2759 2747 305 149.991  
2019_11_11_19_10_25_633 1573521025633 2760 2748 595 292.557  
2019_11_11_19_10_25_640 1573521025640 2767 2755 265 130.522  
2019_11_11_19_10_25_651 1573521025651 2778 2766 239 117.893  
2019_11_11_19_10_25_663 1573521025663 2790 2778 663 326.347  
2019_11_11_19_10_25_673 1573521025673 2800 2788 1244 620.621  
2019_11_11_19_10_25_674 1573521025674 2801 2789 173 85.9229  
2019_11_11_19_10_25_676 1573521025676 2803 2791 476 233.755  
2019_11_11_19_10_25_691 1573521025691 2818 2805 366 179.773  
2019_11_11_19_10_25_701 1573521025701 2828 2815 124 62.271  
2019_11_11_19_10_25_724 1573521025724 2851 2838 288 141.711  
2019_11_11_19_10_25_727 1573521025727 2854 2841 281 138.304  
2019_11_11_19_10_25_759 1573521025759 2886 2873 427 209.664  
2019_11_11_19_10_25_798 1573521025798 2925 2912 93 47.3442  
2019_11_11_19_10_25_808 1573521025808 2935 2922 741 365.273  
2019_11_11_19_10_26_067 1573521026067 3194 3181 1488 747.183  
2019_11_11_19_10_26_068 1573521026068 3195 3182 4095 2209.31  
2019_11_11_19_10_26_069 1573521026069 3196 3183 1641 827.441  
2019_11_11_19_10_26_069 1573521026069 3196 3183 239 117.893  
2019_11_11_19_10_26_070 1573521026070 3197 3184 65 33.8864  
2019_11_11_19_10_26_070 1573521026070 3197 3184 181 89.7911  
2019_11_11_19_10_26_070 1573521026070 3197 3184 206 101.892  
2019_11_11_19_10_26_070 1573521026070 3197 3184 232 114.496  
2019_11_11_19_10_26_070 1573521026070 3197 3184 284 139.764  
2019_11_11_19_10_26_070 1573521026070 3197 3184 660 324.853  
2019_11_11_19_10_26_070 1573521026070 3197 3183 113 56.9711  
2019_11_11_19_10_26_070 1573521026070 3197 3183 323 158.768  
2019_11_11_19_10_26_072 1573521026072 3199 3185 1657 835.874  
2019_11_11_19_10_26_088 1573521026088 3215 3201 898 444.171  
2019_11_11_19_10_26_093 1573521026093 3220 3206 148 73.8467  
2019_11_11_19_10_26_098 1573521026098 3225 3211 569 279.674  
2019_11_11_19_10_26_104 1573521026104 3231 3217 360 176.839  
2019_11_11_19_10_26_112 1573521026112 3239 3225 675 332.324  
2019_11_11_19_10_26_139 1573521026139 3266 3252 201 99.4701  
2019_11_11_19_10_26_148 1573521026148 3275 3261 242 119.349  
2019_11_11_19_10_26_160 1573521026160 3287 3273 324 159.256  
2019_11_11_19_10_26_163 1573521026163 3290 3276 255 125.662  
2019_11_11_19_10_26_172 1573521026172 3299 3285 506 248.54  
2019_11_11_19_10_26_190 1573521026190 3317 3303 214 105.768  
2019_11_11_19_10_26_196 1573521026196 3323 3309 332 163.16  
2019_11_11_19_10_26_198 1573521026198 3325 3311 224 110.616  
2019_11_11_19_10_26_200 1573521026200 3327 3313 1471 738.308  
2019_11_11_19_10_26_204 1573521026204 3331 3316 211 104.314  
2019_11_11_19_10_26_246 1573521026246 3373 3358 235 115.951  
2019_11_11_19_10_26_265 1573521026265 3392 3377 201 99.4701  
2019_11_11_19_10_26_294 1573521026294 3421 3406 276 135.872  
2019_11_11_19_10_26_319 1573521026319 3446 3431 248 122.262  
2019_11_11_19_10_26_334 1573521026334 3461 3446 890 440.133  
2019_11_11_19_10_26_348 1573521026348 3475 3460 532 261.375  
2019_11_11_19_10_26_353 1573521026353 3480 3465 167 83.0229  
2019_11_11_19_10_26_360 1573521026360 3487 3472 112 56.4895  
2019_11_11_19_10_26_407 1573521026407 3534 3519 410 201.323  
2019_11_11_19_10_26_429 1573521026429 3556 3541 751 370.277  
2019_11_11_19_10_26_452 1573521026452 3579 3564 518 254.461  
2019_11_11_19_10_26_455 1573521026455 3582 3567 155 77.2262  
2019_11_11_19_10_26_487 1573521026487 3614 3599 534 262.363  
2019_11_11_19_10_26_499 1573521026499 3626 3611 158 78.675  
2019_11_11_19_10_26_521 1573521026521 3648 3633 256 126.148  
2019_11_11_19_10_26_574 1573521026574 3701 3686 194 96.0811  
2019_11_11_19_10_26_579 1573521026579 3706 3691 304 149.504  
2019_11_11_19_10_26_588 1573521026588 3715 3699 402 197.4  
2019_11_11_19_10_26_594 1573521026594 3721 3705 175 86.8898  
2019_11_11_19_10_26_613 1573521026613 3740 3724 83 42.5352  
2019_11_11_19_10_26_618 1573521026618 3745 3729 650 319.876  
2019_11_11_19_10_26_630 1573521026630 3757 3741 214 105.768  
2019_11_11_19_10_26_634 1573521026634 3761 3745 217 107.222  
2019_11_11_19_10_26_644 1573521026644 3771 3755 240 118.378  
2019_11_11_19_10_26_648 1573521026648 3775 3759 373 183.197  
2019_11_11_19_10_26_669 1573521026669 3796 3780 160 79.641  
2019_11_11_19_10_26_678 1573521026678 3805 3789 713 351.279  
2019_11_11_19_10_26_690 1573521026690 3817 3801 404 198.381  
2019_11_11_19_10_26_692 1573521026692 3819 3803 647 318.384  
2019_11_11_19_10_26_702 1573521026702 3829 3813 140 69.9862  
2019_11_11_19_10_26_707 1573521026707 3834 3818 1172 583.611  
2019_11_11_19_10_26_710 1573521026710 3837 3821 617 303.474  
2019_11_11_19_10_26_718 1573521026718 3845 3829 716 352.777  
2019_11_11_19_10_26_728 1573521026728 3855 3839 181 89.7911  
2019_11_11_19_10_26_735 1573521026735 3862 3845 829 409.406  
2019_11_11_19_10_26_740 1573521026740 3867 3850 170 84.4728  
2019_11_11_19_10_26_746 1573521026746 3873 3856 695 342.295  
2019_11_11_19_10_26_750 1573521026750 3877 3860 571 280.664  
2019_11_11_19_10_26_754 1573521026754 3881 3864 206 101.892  
2019_11_11_19_10_26_757 1573521026757 3884 3867 402 197.4  
2019_11_11_19_10_26_759 1573521026759 3886 3869 700 344.789  
2019_11_11_19_10_26_786 1573521026786 3913 3896 207 102.376  
2019_11_11_19_10_26_806 1573521026806 3933 3916 197 97.5334  
2019_11_11_19_10_26_815 1573521026815 3942 3925 273 134.412  
2019_11_11_19_10_26_821 1573521026821 3948 3931 4095 2209.31  
2019_11_11_19_10_26_842 1573521026842 3969 3952 372 182.708  
2019_11_11_19_10_26_861 1573521026861 3988 3971 188 93.1774  
2019_11_11_19_10_26_883 1573521026883 4010 3993 396 194.46  
2019_11_11_19_10_26_888 1573521026888 4015 3998 130 65.1633  
2019_11_11_19_10_26_923 1573521026923 4050 4033 255 125.662  
2019_11_11_19_10_26_948 1573521026948 4075 4058 579 284.627  
2019_11_11_19_10_26_997 1573521026997 4124 4106 186 92.2098  
2019_11_11_19_10_27_003 1573521027003 4130 4112 205 101.407  
2019_11_11_19_10_27_005 1573521027005 4132 4114 276 135.872  
2019_11_11_19_10_27_006 1573521027006 4133 4115 140 69.9862  
2019_11_11_19_10_27_032 1573521027032 4159 4141 364 178.795  
2019_11_11_19_10_27_046 1573521027046 4173 4155 415 203.775  
2019_11_11_19_10_27_052 1573521027052 4179 4161 324 159.256  
2019_11_11_19_10_27_070 1573521027070 4197 4179 268 131.981  
2019_11_11_19_10_27_075 1573521027075 4202 4184 309 151.941  
2019_11_11_19_10_27_079 1573521027079 4206 4188 362 177.817  
2019_11_11_19_10_27_081 1573521027081 4208 4190 172 85.4395  
2019_11_11_19_10_27_084 1573521027084 4211 4193 163 81.0902  
2019_11_11_19_10_27_154 1573521027154 4281 4263 1092 542.669  
2019_11_11_19_10_27_157 1573521027157 4284 4266 835 412.424  
2019_11_11_19_10_27_165 1573521027165 4292 4274 364 178.795  
2019_11_11_19_10_27_166 1573521027166 4293 4275 200 98.9859  
2019_11_11_19_10_27_173 1573521027173 4300 4282 229 113.041  
2019_11_11_19_10_27_176 1573521027176 4303 4284 354 173.906  
2019_11_11_19_10_27_185 1573521027185 4312 4293 234 115.466  
2019_11_11_19_10_27_192 1573521027192 4319 4300 379 186.134  
2019_11_11_19_10_27_194 1573521027194 4321 4302 240 118.378  
2019_11_11_19_10_27_242 1573521027242 4369 4350 587 288.591  
2019_11_11_19_10_27_250 1573521027250 4377 4358 1003 497.344  
2019_11_11_19_10_27_316 1573521027316 4443 4424 169 83.9894  
2019_11_11_19_10_27_320 1573521027320 4447 4428 473 232.278  
2019_11_11_19_10_27_353 1573521027353 4480 4461 1449 726.835  
2019_11_11_19_10_27_358 1573521027358 4485 4466 506 248.54  
2019_11_11_19_10_27_370 1573521027370 4497 4478 180 89.3075  
2019_11_11_19_10_27_376 1573521027376 4503 4484 99 50.2311  
2019_11_11_19_10_27_394 1573521027394 4521 4502 1371 686.276  
2019_11_11_19_10_27_403 1573521027403 4530 4511 670 329.833  
2019_11_11_19_10_27_423 1573521027423 4550 4531 72 37.2487  
2019_11_11_19_10_27_473 1573521027473 4600 4581 432 212.119  
2019_11_11_19_10_27_488 1573521027488 4615 4596 358 175.861  
2019_11_11_19_10_27_504 1573521027504 4631 4611 83 42.5352  
2019_11_11_19_10_27_547 1573521027547 4674 4654 135 67.5744  
2019_11_11_19_10_27_557 1573521027557 4684 4664 201 99.4701  
2019_11_11_19_10_27_566 1573521027566 4693 4673 960 475.529  
2019_11_11_19_10_27_576 1573521027576 4703 4683 264 130.036  
2019_11_11_19_10_27_577 1573521027577 4704 4684 871 430.551  
2019_11_11_19_10_27_580 1573521027580 4707 4687 278 136.845  
2019_11_11_19_10_27_584 1573521027584 4711 4691 558 274.23  
2019_11_11_19_10_27_587 1573521027587 4714 4694 419 205.738  
2019_11_11_19_10_27_609 1573521027609 4736 4716 166 82.5397  
2019_11_11_19_10_27_612 1573521027612 4739 4719 214 105.768  
2019_11_11_19_10_27_628 1573521027628 4755 4735 208 102.861  
2019_11_11_19_10_27_676 1573521027676 4803 4783 344 169.019  
2019_11_11_19_10_27_692 1573521027692 4819 4799 267 131.495  
2019_11_11_19_10_27_695 1573521027695 4822 4802 260 128.092  
2019_11_11_19_10_27_724 1573521027724 4851 4831 977 484.147  
2019_11_11_19_10_27_727 1573521027727 4854 4834 423 207.701  
2019_11_11_19_10_27_760 1573521027760 4887 4867 239 117.893  
2019_11_11_19_10_27_771 1573521027771 4898 4877 312 153.403  
2019_11_11_19_10_27_785 1573521027785 4912 4891 117 58.898  
2019_11_11_19_10_27_797 1573521027797 4924 4903 494 242.623  
2019_11_11_19_10_27_838 1573521027838 4965 4944 182 90.2748  
2019_11_11_19_10_27_891 1573521027891 5018 4997 362 177.817  
2019_11_11_19_10_27_894 1573521027894 5021 5000 215 106.252  
2019_11_11_19_10_27_895 1573521027895 5022 5001 124 62.271  
2019_11_11_19_10_27_896 1573521027896 5023 5002 276 135.872  
2019_11_11_19_10_27_905 1573521027905 5032 5011 240 118.378  
2019_11_11_19_10_27_920 1573521027920 5047 5026 1942 987.355  
2019_11_11_19_10_27_936 1573521027936 5063 5042 167 83.0229  
2019_11_11_19_10_27_961 1573521027961 5088 5067 163 81.0902  
2019_11_11_19_10_27_988 1573521027988 5115 5094 186 92.2098  
2019_11_11_19_10_28_009 1573521028009 5136 5115 547 268.789  
2019_11_11_19_10_28_058 1573521028058 5185 5164 402 197.4  
2019_11_11_19_10_28_060 1573521028060 5187 5166 147 73.3641  
2019_11_11_19_10_28_069 1573521028069 5196 5175 302 148.53  
2019_11_11_19_10_28_071 1573521028071 5198 5176 151 75.2949  
2019_11_11_19_10_28_080 1573521028080 5207 5185 343 168.531  
2019_11_11_19_10_28_089 1573521028089 5216 5194 255 125.662  
2019_11_11_19_10_28_118 1573521028118 5245 5223 345 169.508  
2019_11_11_19_10_28_125 1573521028125 5252 5230 1962 998.076  
2019_11_11_19_10_28_131 1573521028131 5258 5236 557 273.735  
2019_11_11_19_10_28_155 1573521028155 5282 5260 1036 514.123  
2019_11_11_19_10_28_167 1573521028167 5294 5272 242 119.349  
2019_11_11_19_10_28_192 1573521028192 5319 5297 1511 759.203  
2019_11_11_19_10_28_231 1573521028231 5358 5336 88 44.9393  
2019_11_11_19_10_28_255 1573521028255 5382 5360 573 281.655  
2019_11_11_19_10_28_257 1573521028257 5384 5362 772 380.794  
2019_11_11_19_10_28_275 1573521028275 5402 5380 694 341.796  
2019_11_11_19_10_28_288 1573521028288 5415 5393 110 55.5264  
2019_11_11_19_10_28_339 1573521028339 5466 5444 313 153.891  
2019_11_11_19_10_28_356 1573521028356 5483 5461 392 192.5  
2019_11_11_19_10_28_359 1573521028359 5486 5464 68 35.3272  
2019_11_11_19_10_28_371 1573521028371 5498 5475 315 154.866  
2019_11_11_19_10_28_383 1573521028383 5510 5487 131 65.6455  
2019_11_11_19_10_28_428 1573521028428 5555 5532 296 145.607  
2019_11_11_19_10_28_461 1573521028461 5588 5565 197 97.5334  
2019_11_11_19_10_28_501 1573521028501 5628 5605 361 177.328  
2019_11_11_19_10_28_508 1573521028508 5635 5612 129 64.6812  
2019_11_11_19_10_28_509 1573521028509 5636 5613 429 210.646  
2019_11_11_19_10_28_515 1573521028515 5642 5619 692 340.798  
2019_11_11_19_10_28_516 1573521028516 5643 5620 419 205.738  
2019_11_11_19_10_28_536 1573521028536 5663 5640 204 100.923  
2019_11_11_19_10_28_538 1573521028538 5665 5642 803 396.343  
2019_11_11_19_10_28_539 1573521028539 5666 5643 948 469.451  
2019_11_11_19_10_28_582 1573521028582 5709 5686 78 40.1318  
2019_11_11_19_10_28_586 1573521028586 5713 5690 204 100.923  
2019_11_11_19_10_28_591 1573521028591 5718 5695 1615 813.753  
2019_11_11_19_10_28_593 1573521028593 5720 5697 371 182.219  
2019_11_11_19_10_28_623 1573521028623 5750 5727 586 288.096  
2019_11_11_19_10_28_632 1573521028632 5759 5735 1358 679.533  
2019_11_11_19_10_28_644 1573521028644 5771 5747 210 103.829  
2019_11_11_19_10_28_645 1573521028645 5772 5748 297 146.094  
2019_11_11_19_10_28_651 1573521028651 5778 5754 251 123.719  
2019_11_11_19_10_28_680 1573521028680 5807 5783 348 170.973  
2019_11_11_19_10_28_688 1573521028688 5815 5791 231 114.011  
2019_11_11_19_10_28_694 1573521028694 5821 5797 507 249.033  
2019_11_11_19_10_28_703 1573521028703 5830 5806 1061 526.855  
2019_11_11_19_10_28_712 1573521028712 5839 5815 408 200.342  
2019_11_11_19_10_28_713 1573521028713 5840 5816 193 95.5971  
2019_11_11_19_10_28_718 1573521028718 5845 5821 320 157.305  
2019_11_11_19_10_28_744 1573521028744 5871 5847 169 83.9894  
2019_11_11_19_10_28_749 1573521028749 5876 5852 501 246.074  
2019_11_11_19_10_28_764 1573521028764 5891 5867 477 234.248  
2019_11_11_19_10_28_787 1573521028787 5914 5890 179 88.8239  
