1573527907535 2019_11_11_21_05_07_535 2.734449 0.478300  0.000014786
2019_11_11_21_05_10_290 1573527910290 2755 2745 435 213.593  
2019_11_11_21_05_10_295 1573527910295 2760 2750 863 426.519  
2019_11_11_21_05_10_298 1573527910298 2763 2753 1942 987.355  
2019_11_11_21_05_10_302 1573527910302 2767 2757 353 173.417  
2019_11_11_21_05_10_308 1573527910308 2773 2763 244 120.32  
2019_11_11_21_05_10_322 1573527910322 2787 2777 680 334.815  
2019_11_11_21_05_10_332 1573527910332 2797 2787 336 165.112  
2019_11_11_21_05_10_350 1573527910350 2815 2805 376 184.666  
2019_11_11_21_05_10_353 1573527910353 2818 2808 157 78.192  
2019_11_11_21_05_10_367 1573527910367 2832 2822 505 248.047  
2019_11_11_21_05_10_369 1573527910369 2834 2824 478 234.74  
2019_11_11_21_05_10_406 1573527910406 2871 2861 2828 1473.62  
2019_11_11_21_05_10_415 1573527910415 2880 2870 237 116.922  
2019_11_11_21_05_10_417 1573527910417 2882 2871 279 137.331  
2019_11_11_21_05_10_431 1573527910431 2896 2885 331 162.672  
2019_11_11_21_05_10_449 1573527910449 2914 2903 785 387.311  
2019_11_11_21_05_10_509 1573527910509 2974 2963 227 112.07  
2019_11_11_21_05_10_525 1573527910525 2990 2979 190 94.1452  
2019_11_11_21_05_10_538 1573527910538 3003 2992 357 175.372  
2019_11_11_21_05_10_559 1573527910559 3024 3013 266 131.008  
2019_11_11_21_05_10_563 1573527910563 3028 3017 515 252.98  
2019_11_11_21_05_10_584 1573527910584 3049 3038 143 71.4337  
2019_11_11_21_05_10_595 1573527910595 3060 3049 1343 671.76  
2019_11_11_21_05_10_601 1573527910601 3066 3055 170 84.4728  
2019_11_11_21_05_10_607 1573527910607 3072 3061 415 203.775  
2019_11_11_21_05_10_623 1573527910623 3088 3077 266 131.008  
2019_11_11_21_05_10_658 1573527910658 3123 3112 287 141.224  
2019_11_11_21_05_10_698 1573527910698 3163 3152 78 40.1318  
2019_11_11_21_05_10_703 1573527910703 3168 3157 515 252.98  
2019_11_11_21_05_10_710 1573527910710 3175 3164 2927 1529.39  
2019_11_11_21_05_10_715 1573527910715 3180 3168 439 215.558  
2019_11_11_21_05_10_726 1573527910726 3191 3179 249 122.748  
2019_11_11_21_05_10_738 1573527910738 3203 3191 227 112.07  
2019_11_11_21_05_10_757 1573527910757 3222 3210 318 156.329  
2019_11_11_21_05_10_780 1573527910780 3245 3233 216 106.737  
2019_11_11_21_05_10_783 1573527910783 3248 3236 127 63.717  
2019_11_11_21_05_10_805 1573527910805 3270 3258 140 69.9862  
2019_11_11_21_05_10_806 1573527910806 3271 3259 150 74.8121  
2019_11_11_21_05_10_811 1573527910811 3276 3264 192 95.1131  
2019_11_11_21_05_10_851 1573527910851 3316 3304 172 85.4395  
2019_11_11_21_05_10_869 1573527910869 3334 3322 694 341.796  
2019_11_11_21_05_10_878 1573527910878 3343 3331 585 287.6  
2019_11_11_21_05_10_879 1573527910879 3344 3332 708 348.782  
2019_11_11_21_05_10_902 1573527910902 3367 3355 118 59.3797  
2019_11_11_21_05_10_931 1573527910931 3396 3384 162 80.6071  
2019_11_11_21_05_10_932 1573527910932 3397 3385 173 85.9229  
2019_11_11_21_05_10_939 1573527910939 3404 3392 228 112.555  
2019_11_11_21_05_10_979 1573527910979 3444 3431 240 118.378  
2019_11_11_21_05_10_997 1573527910997 3462 3449 225 111.1  
2019_11_11_21_05_10_999 1573527910999 3464 3451 175 86.8898  
2019_11_11_21_05_11_003 1573527911003 3468 3455 333 163.648  
2019_11_11_21_05_11_008 1573527911008 3473 3460 1392 697.178  
2019_11_11_21_05_11_042 1573527911042 3507 3494 1769 895.117  
2019_11_11_21_05_11_054 1573527911054 3519 3506 343 168.531  
2019_11_11_21_05_11_072 1573527911072 3537 3524 643 316.394  
2019_11_11_21_05_11_098 1573527911098 3563 3550 190 94.1452  
2019_11_11_21_05_11_106 1573527911106 3571 3558 338 166.089  
2019_11_11_21_05_11_112 1573527911112 3577 3564 155 77.2262  
2019_11_11_21_05_11_371 1573527911371 3836 3823 203 100.439  
2019_11_11_21_05_11_372 1573527911372 3837 3824 777 383.3  
2019_11_11_21_05_11_373 1573527911373 3838 3825 179 88.8239  
2019_11_11_21_05_11_373 1573527911373 3838 3825 361 177.328  
2019_11_11_21_05_11_373 1573527911373 3838 3825 423 207.701  
2019_11_11_21_05_11_373 1573527911373 3838 3825 439 215.558  
2019_11_11_21_05_11_373 1573527911373 3838 3824 382 187.603  
2019_11_11_21_05_11_373 1573527911373 3838 3824 529 259.893  
2019_11_11_21_05_11_373 1573527911373 3838 3824 110 55.5264  
2019_11_11_21_05_11_374 1573527911374 3839 3825 148 73.8467  
2019_11_11_21_05_11_374 1573527911374 3839 3825 237 116.922  
2019_11_11_21_05_11_374 1573527911374 3839 3825 181 89.7911  
2019_11_11_21_05_11_374 1573527911374 3839 3825 336 165.112  
2019_11_11_21_05_11_374 1573527911374 3839 3825 1237 617.016  
2019_11_11_21_05_11_374 1573527911374 3839 3825 300 147.555  
2019_11_11_21_05_11_374 1573527911374 3839 3825 175 86.8898  
2019_11_11_21_05_11_374 1573527911374 3839 3825 254 125.177  
2019_11_11_21_05_11_401 1573527911401 3866 3852 168 83.5062  
2019_11_11_21_05_11_414 1573527911414 3879 3865 469 230.309  
2019_11_11_21_05_11_416 1573527911416 3881 3867 143 71.4337  
2019_11_11_21_05_11_419 1573527911419 3884 3870 860 425.008  
2019_11_11_21_05_11_456 1573527911456 3921 3907 462 226.865  
2019_11_11_21_05_11_457 1573527911457 3922 3908 338 166.089  
2019_11_11_21_05_11_464 1573527911464 3929 3914 884 437.106  
2019_11_11_21_05_11_475 1573527911475 3940 3925 676 332.822  
2019_11_11_21_05_11_504 1573527911504 3969 3954 186 92.2098  
2019_11_11_21_05_11_518 1573527911518 3983 3968 456 223.914  
2019_11_11_21_05_11_547 1573527911547 4012 3997 284 139.764  
2019_11_11_21_05_11_548 1573527911548 4013 3998 522 256.436  
2019_11_11_21_05_11_549 1573527911549 4014 3999 209 103.345  
2019_11_11_21_05_11_551 1573527911551 4016 4001 181 89.7911  
2019_11_11_21_05_11_594 1573527911594 4059 4044 233 114.981  
2019_11_11_21_05_11_605 1573527911605 4070 4055 140 69.9862  
2019_11_11_21_05_11_614 1573527911614 4079 4064 561 275.714  
2019_11_11_21_05_11_619 1573527911619 4084 4069 327 160.72  
2019_11_11_21_05_11_651 1573527911651 4116 4101 224 110.616  
2019_11_11_21_05_11_666 1573527911666 4131 4116 201 99.4701  
2019_11_11_21_05_11_700 1573527911700 4165 4150 386 189.561  
2019_11_11_21_05_11_730 1573527911730 4195 4180 238 117.407  
2019_11_11_21_05_11_743 1573527911743 4208 4193 196 97.0493  
2019_11_11_21_05_11_744 1573527911744 4209 4194 1204 600.041  
2019_11_11_21_05_11_747 1573527911747 4212 4196 691 340.3  
2019_11_11_21_05_11_759 1573527911759 4224 4208 263 129.55  
2019_11_11_21_05_11_764 1573527911764 4229 4213 253 124.691  
2019_11_11_21_05_11_765 1573527911765 4230 4214 218 107.707  
2019_11_11_21_05_11_789 1573527911789 4254 4238 1566 788.012  
2019_11_11_21_05_11_829 1573527911829 4294 4278 706 347.784  
2019_11_11_21_05_11_851 1573527911851 4316 4300 371 182.219  
2019_11_11_21_05_11_908 1573527911908 4373 4357 342 168.042  
2019_11_11_21_05_11_913 1573527911913 4378 4362 1066 529.404  
2019_11_11_21_05_11_919 1573527911919 4384 4368 1571 790.635  
2019_11_11_21_05_11_939 1573527911939 4404 4388 1026 509.035  
2019_11_11_21_05_11_960 1573527911960 4425 4409 168 83.5062  
2019_11_11_21_05_11_965 1573527911965 4430 4414 202 99.9544  
2019_11_11_21_05_12_037 1573527912037 4502 4486 2240 1148.32  
2019_11_11_21_05_12_045 1573527912045 4510 4494 203 100.439  
2019_11_11_21_05_12_046 1573527912046 4511 4495 252 124.205  
2019_11_11_21_05_12_052 1573527912052 4517 4501 259 127.606  
2019_11_11_21_05_12_063 1573527912063 4528 4511 244 120.32  
2019_11_11_21_05_12_066 1573527912066 4531 4514 260 128.092  
2019_11_11_21_05_12_111 1573527912111 4576 4559 336 165.112  
2019_11_11_21_05_12_179 1573527912179 4644 4627 333 163.648  
2019_11_11_21_05_12_180 1573527912180 4645 4628 1277 637.635  
2019_11_11_21_05_12_190 1573527912190 4655 4638 125 62.753  
2019_11_11_21_05_12_200 1573527912200 4665 4648 415 203.775  
2019_11_11_21_05_12_219 1573527912219 4684 4667 520 255.449  
2019_11_11_21_05_12_226 1573527912226 4691 4674 725 357.274  
2019_11_11_21_05_12_235 1573527912235 4700 4683 267 131.495  
2019_11_11_21_05_12_237 1573527912237 4702 4685 471 231.294  
2019_11_11_21_05_12_244 1573527912244 4709 4692 119 59.8615  
2019_11_11_21_05_12_261 1573527912261 4726 4709 511 251.007  
2019_11_11_21_05_12_264 1573527912264 4729 4712 161 80.124  
2019_11_11_21_05_12_295 1573527912295 4760 4743 184 91.2422  
2019_11_11_21_05_12_324 1573527912324 4789 4772 212 104.799  
2019_11_11_21_05_12_330 1573527912330 4795 4778 492 241.637  
2019_11_11_21_05_12_354 1573527912354 4819 4801 206 101.892  
2019_11_11_21_05_12_371 1573527912371 4836 4818 176 87.3733  
2019_11_11_21_05_12_379 1573527912379 4844 4826 375 184.176  
2019_11_11_21_05_12_384 1573527912384 4849 4831 225 111.1  
2019_11_11_21_05_12_391 1573527912391 4856 4838 887 438.619  
2019_11_11_21_05_12_410 1573527912410 4875 4857 208 102.861  
2019_11_11_21_05_12_411 1573527912411 4876 4858 247 121.777  
2019_11_11_21_05_12_418 1573527912418 4883 4865 139 69.5038  
2019_11_11_21_05_12_419 1573527912419 4884 4866 50 26.6864  
2019_11_11_21_05_12_455 1573527912455 4920 4902 370 181.73  
2019_11_11_21_05_12_482 1573527912482 4947 4929 188 93.1774  
2019_11_11_21_05_12_507 1573527912507 4972 4954 544 267.305  
2019_11_11_21_05_12_513 1573527912513 4978 4960 186 92.2098  
2019_11_11_21_05_12_542 1573527912542 5007 4989 230 113.526  
2019_11_11_21_05_12_547 1573527912547 5012 4994 58 30.5256  
2019_11_11_21_05_12_568 1573527912568 5033 5015 2789 1451.72  
2019_11_11_21_05_12_629 1573527912629 5094 5076 1177 586.177  
2019_11_11_21_05_12_631 1573527912631 5096 5077 190 94.1452  
2019_11_11_21_05_12_639 1573527912639 5104 5085 546 268.294  
2019_11_11_21_05_12_686 1573527912686 5151 5132 209 103.345  
2019_11_11_21_05_12_717 1573527912717 5182 5163 299 147.068  
2019_11_11_21_05_12_721 1573527912721 5186 5167 342 168.042  
2019_11_11_21_05_12_727 1573527912727 5192 5173 1126 560.047  
2019_11_11_21_05_12_735 1573527912735 5200 5181 316 155.354  
2019_11_11_21_05_12_746 1573527912746 5211 5192 141 70.4687  
2019_11_11_21_05_12_750 1573527912750 5215 5196 535 262.857  
2019_11_11_21_05_12_769 1573527912769 5234 5215 210 103.829  
2019_11_11_21_05_12_832 1573527912832 5297 5278 410 201.323  
2019_11_11_21_05_12_844 1573527912844 5309 5290 221 109.161  
2019_11_11_21_05_12_848 1573527912848 5313 5294 344 169.019  
2019_11_11_21_05_12_891 1573527912891 5356 5337 655 322.364  
2019_11_11_21_05_12_922 1573527912922 5387 5368 266 131.008  
2019_11_11_21_05_12_925 1573527912925 5390 5371 246 121.291  
2019_11_11_21_05_12_927 1573527912927 5392 5373 224 110.616  
2019_11_11_21_05_12_941 1573527912941 5406 5386 110 55.5264  
2019_11_11_21_05_12_969 1573527912969 5434 5414 484 237.695  
2019_11_11_21_05_12_998 1573527912998 5463 5443 196 97.0493  
2019_11_11_21_05_13_028 1573527913028 5493 5473 284 139.764  
2019_11_11_21_05_13_031 1573527913031 5496 5476 530 260.387  
2019_11_11_21_05_13_047 1573527913047 5512 5492 228 112.555  
2019_11_11_21_05_13_050 1573527913050 5515 5495 275 135.385  
2019_11_11_21_05_13_076 1573527913076 5541 5521 284 139.764  
2019_11_11_21_05_13_079 1573527913079 5544 5524 191 94.6291  
2019_11_11_21_05_13_117 1573527913117 5582 5562 782 385.807  
2019_11_11_21_05_13_131 1573527913131 5596 5576 591 290.574  
2019_11_11_21_05_13_144 1573527913144 5609 5589 915 452.758  
2019_11_11_21_05_13_419 1573527913419 5884 5864 646 317.887  
2019_11_11_21_05_13_420 1573527913420 5885 5865 325 159.744  
2019_11_11_21_05_13_421 1573527913421 5886 5866 211 104.314  
2019_11_11_21_05_13_421 1573527913421 5886 5866 302 148.53  
2019_11_11_21_05_13_421 1573527913421 5886 5866 154 76.7433  
2019_11_11_21_05_13_421 1573527913421 5886 5866 310 152.428  
2019_11_11_21_05_13_421 1573527913421 5886 5865 515 252.98  
2019_11_11_21_05_13_421 1573527913421 5886 5865 567 278.684  
2019_11_11_21_05_13_421 1573527913421 5886 5865 572 281.16  
2019_11_11_21_05_13_422 1573527913422 5887 5866 147 73.3641  
2019_11_11_21_05_13_422 1573527913422 5887 5866 1303 651.063  
2019_11_11_21_05_13_422 1573527913422 5887 5866 429 210.646  
2019_11_11_21_05_13_422 1573527913422 5887 5866 457 224.406  
2019_11_11_21_05_13_422 1573527913422 5887 5866 175 86.8898  
2019_11_11_21_05_13_422 1573527913422 5887 5866 219 108.191  
2019_11_11_21_05_13_422 1573527913422 5887 5866 672 330.829  
2019_11_11_21_05_13_422 1573527913422 5887 5866 141 70.4687  
2019_11_11_21_05_13_422 1573527913422 5887 5866 786 387.813  
2019_11_11_21_05_13_423 1573527913423 5888 5867 338 166.089  
2019_11_11_21_05_13_423 1573527913423 5888 5867 293 144.146  
2019_11_11_21_05_13_423 1573527913423 5888 5867 738 363.773  
2019_11_11_21_05_13_423 1573527913423 5888 5867 354 173.906  
2019_11_11_21_05_13_446 1573527913446 5911 5890 1298 648.479  
2019_11_11_21_05_13_474 1573527913474 5939 5917 524 257.423  
2019_11_11_21_05_13_476 1573527913476 5941 5919 278 136.845  
2019_11_11_21_05_13_478 1573527913478 5943 5921 382 187.603  
2019_11_11_21_05_13_480 1573527913480 5945 5923 703 346.287  
2019_11_11_21_05_13_498 1573527913498 5963 5941 254 125.177  
2019_11_11_21_05_13_506 1573527913506 5971 5949 340 167.066  
2019_11_11_21_05_13_523 1573527913523 5988 5966 165 82.0565  
2019_11_11_21_05_13_525 1573527913525 5990 5968 221 109.161  
2019_11_11_21_05_13_526 1573527913526 5991 5969 234 115.466  
2019_11_11_21_05_13_528 1573527913528 5993 5971 459 225.389  
2019_11_11_21_05_13_535 1573527913535 6000 5978 379 186.134  
2019_11_11_21_05_13_540 1573527913540 6005 5983 606 298.014  
2019_11_11_21_05_13_558 1573527913558 6023 6001 180 89.3075  
2019_11_11_21_05_13_593 1573527913593 6058 6036 97 49.2687  
2019_11_11_21_05_13_594 1573527913594 6059 6037 3223 1697.89  
2019_11_11_21_05_13_611 1573527913611 6076 6054 448 219.98  
2019_11_11_21_05_13_617 1573527913617 6082 6060 161 80.124  
2019_11_11_21_05_13_618 1573527913618 6083 6060 162 80.6071  
2019_11_11_21_05_13_619 1573527913619 6084 6061 214 105.768  
2019_11_11_21_05_13_643 1573527913643 6108 6085 395 193.97  
2019_11_11_21_05_13_664 1573527913664 6129 6106 252 124.205  
2019_11_11_21_05_13_697 1573527913697 6162 6139 208 102.861  
2019_11_11_21_05_13_703 1573527913703 6168 6145 1305 652.096  
2019_11_11_21_05_13_721 1573527913721 6186 6163 228 112.555  
2019_11_11_21_05_13_727 1573527913727 6192 6169 699 344.29  
2019_11_11_21_05_13_752 1573527913752 6217 6194 309 151.941  
2019_11_11_21_05_13_858 1573527913858 6323 6300 308 151.453  
2019_11_11_21_05_13_872 1573527913872 6337 6314 202 99.9544  
2019_11_11_21_05_13_876 1573527913876 6341 6318 248 122.262  
2019_11_11_21_05_13_885 1573527913885 6350 6327 164 81.5733  
2019_11_11_21_05_13_895 1573527913895 6360 6337 571 280.664  
2019_11_11_21_05_13_904 1573527913904 6369 6346 375 184.176  
2019_11_11_21_05_13_928 1573527913928 6393 6370 1664 839.566  
2019_11_11_21_05_13_955 1573527913955 6420 6397 131 65.6455  
2019_11_11_21_05_13_976 1573527913976 6441 6417 1007 499.376  
2019_11_11_21_05_13_977 1573527913977 6442 6418 195 96.5652  
2019_11_11_21_05_13_996 1573527913996 6461 6437 394 193.48  
2019_11_11_21_05_14_013 1573527914013 6478 6454 79 40.6124  
2019_11_11_21_05_14_023 1573527914023 6488 6464 1401 701.854  
2019_11_11_21_05_14_044 1573527914044 6509 6485 123 61.789  
2019_11_11_21_05_14_100 1573527914100 6565 6541 255 125.662  
2019_11_11_21_05_14_105 1573527914105 6570 6546 316 155.354  
2019_11_11_21_05_14_114 1573527914114 6579 6555 138 69.0214  
2019_11_11_21_05_14_115 1573527914115 6580 6556 115 57.9345  
2019_11_11_21_05_14_126 1573527914126 6591 6567 502 246.567  
2019_11_11_21_05_14_142 1573527914142 6607 6583 197 97.5334  
2019_11_11_21_05_14_159 1573527914159 6624 6600 144 71.9162  
