1573513941665 2019_11_11_17_12_21_665 2.734449 0.478300  0.000014786
2019_11_11_17_12_25_054 1573513945054 3389 3376 130 65.1633  
2019_11_11_17_12_25_068 1573513945068 3403 3390 421 206.719  
2019_11_11_17_12_25_081 1573513945081 3416 3403 160 79.641  
2019_11_11_17_12_25_134 1573513945134 3469 3456 297 146.094  
2019_11_11_17_12_25_139 1573513945139 3474 3461 467 229.325  
2019_11_11_17_12_25_148 1573513945148 3483 3470 146 72.8814  
2019_11_11_17_12_25_154 1573513945154 3489 3476 92 46.8632  
2019_11_11_17_12_25_167 1573513945167 3502 3488 87 44.4585  
2019_11_11_17_12_25_168 1573513945168 3503 3489 1194 594.904  
2019_11_11_17_12_25_169 1573513945169 3504 3490 181 89.7911  
2019_11_11_17_12_25_171 1573513945171 3506 3492 822 405.888  
2019_11_11_17_12_25_172 1573513945172 3507 3493 229 113.041  
2019_11_11_17_12_25_178 1573513945178 3513 3499 399 195.93  
2019_11_11_17_12_25_203 1573513945203 3538 3524 237 116.922  
2019_11_11_17_12_25_215 1573513945215 3550 3536 285 140.251  
2019_11_11_17_12_25_228 1573513945228 3563 3549 907 448.716  
2019_11_11_17_12_25_266 1573513945266 3601 3587 608 299.007  
2019_11_11_17_12_25_286 1573513945286 3621 3607 123 61.789  
2019_11_11_17_12_25_293 1573513945293 3628 3614 380 186.624  
2019_11_11_17_12_25_326 1573513945326 3661 3647 184 91.2422  
2019_11_11_17_12_25_344 1573513945344 3679 3665 270 132.953  
2019_11_11_17_12_25_353 1573513945353 3688 3674 241 118.864  
2019_11_11_17_12_25_368 1573513945368 3703 3689 285 140.251  
2019_11_11_17_12_25_385 1573513945385 3720 3706 321 157.792  
2019_11_11_17_12_25_387 1573513945387 3722 3707 98 49.7499  
2019_11_11_17_12_25_390 1573513945390 3725 3710 326 160.232  
2019_11_11_17_12_25_412 1573513945412 3747 3732 575 282.645  
2019_11_11_17_12_25_423 1573513945423 3758 3743 43 23.3287  
2019_11_11_17_12_25_428 1573513945428 3763 3748 341 167.554  
2019_11_11_17_12_25_452 1573513945452 3787 3772 455 223.422  
2019_11_11_17_12_25_460 1573513945460 3795 3780 514 252.487  
2019_11_11_17_12_25_473 1573513945473 3808 3793 139 69.5038  
2019_11_11_17_12_25_479 1573513945479 3814 3799 53 28.1259  
2019_11_11_17_12_25_517 1573513945517 3852 3837 285 140.251  
2019_11_11_17_12_25_518 1573513945518 3853 3838 208 102.861  
2019_11_11_17_12_25_535 1573513945535 3870 3855 500 245.581  
2019_11_11_17_12_25_579 1573513945579 3914 3899 153 76.2605  
2019_11_11_17_12_25_581 1573513945581 3916 3901 1510 758.68  
2019_11_11_17_12_25_604 1573513945604 3939 3924 2849 1485.42  
2019_11_11_17_12_25_613 1573513945613 3948 3933 249 122.748  
2019_11_11_17_12_25_618 1573513945618 3953 3938 116 58.4162  
2019_11_11_17_12_25_620 1573513945620 3955 3940 649 319.379  
2019_11_11_17_12_25_661 1573513945661 3996 3980 259 127.606  
2019_11_11_17_12_25_665 1573513945665 4000 3984 1665 840.093  
2019_11_11_17_12_25_686 1573513945686 4021 4005 2199 1126.01  
2019_11_11_17_12_25_690 1573513945690 4025 4009 241 118.864  
2019_11_11_17_12_25_702 1573513945702 4037 4021 105 53.119  
2019_11_11_17_12_25_744 1573513945744 4079 4063 233 114.981  
2019_11_11_17_12_25_764 1573513945764 4099 4083 282 138.791  
2019_11_11_17_12_25_770 1573513945770 4105 4089 236 116.437  
2019_11_11_17_12_25_771 1573513945771 4106 4090 2199 1126.01  
2019_11_11_17_12_25_772 1573513945772 4107 4091 137 68.5391  
2019_11_11_17_12_25_788 1573513945788 4123 4107 428 210.155  
2019_11_11_17_12_25_836 1573513945836 4171 4155 311 152.916  
2019_11_11_17_12_25_842 1573513945842 4177 4161 203 100.439  
2019_11_11_17_12_25_880 1573513945880 4215 4199 518 254.461  
2019_11_11_17_12_25_889 1573513945889 4224 4208 104 52.6376  
2019_11_11_17_12_25_932 1573513945932 4267 4251 275 135.385  
2019_11_11_17_12_25_938 1573513945938 4273 4257 78 40.1318  
2019_11_11_17_12_26_203 1573513946203 4538 4521 567 278.684  
2019_11_11_17_12_26_204 1573513946204 4539 4522 137 68.5391  
2019_11_11_17_12_26_205 1573513946205 4540 4523 269 132.467  
2019_11_11_17_12_26_205 1573513946205 4540 4523 304 149.504  
2019_11_11_17_12_26_206 1573513946206 4541 4524 346 169.996  
2019_11_11_17_12_26_206 1573513946206 4541 4524 170 84.4728  
2019_11_11_17_12_26_206 1573513946206 4541 4524 651 320.374  
2019_11_11_17_12_26_206 1573513946206 4541 4524 218 107.707  
2019_11_11_17_12_26_206 1573513946206 4541 4524 184 91.2422  
2019_11_11_17_12_26_206 1573513946206 4541 4524 189 93.6613  
2019_11_11_17_12_26_206 1573513946206 4541 4524 167 83.0229  
2019_11_11_17_12_26_206 1573513946206 4541 4524 518 254.461  
2019_11_11_17_12_26_242 1573513946242 4577 4560 147 73.3641  
2019_11_11_17_12_26_243 1573513946243 4578 4561 316 155.354  
2019_11_11_17_12_26_244 1573513946244 4579 4562 141 70.4687  
2019_11_11_17_12_26_253 1573513946253 4588 4571 746 367.775  
2019_11_11_17_12_26_257 1573513946257 4592 4575 1126 560.047  
2019_11_11_17_12_26_258 1573513946258 4593 4575 126 63.235  
2019_11_11_17_12_26_260 1573513946260 4595 4577 205 101.407  
2019_11_11_17_12_26_272 1573513946272 4607 4589 398 195.44  
2019_11_11_17_12_26_284 1573513946284 4619 4601 359 176.35  
2019_11_11_17_12_26_291 1573513946291 4626 4608 253 124.691  
2019_11_11_17_12_26_300 1573513946300 4635 4617 145 72.3988  
2019_11_11_17_12_26_303 1573513946303 4638 4620 222 109.646  
2019_11_11_17_12_26_315 1573513946315 4650 4632 512 251.5  
2019_11_11_17_12_26_322 1573513946322 4657 4639 3229 1701.33  
2019_11_11_17_12_26_361 1573513946361 4696 4678 268 131.981  
2019_11_11_17_12_26_373 1573513946373 4708 4690 270 132.953  
2019_11_11_17_12_26_376 1573513946376 4711 4693 373 183.197  
2019_11_11_17_12_26_388 1573513946388 4723 4705 711 350.28  
2019_11_11_17_12_26_408 1573513946408 4743 4725 306 150.479  
2019_11_11_17_12_26_410 1573513946410 4745 4727 412 202.304  
2019_11_11_17_12_26_417 1573513946417 4752 4734 531 260.881  
2019_11_11_17_12_26_432 1573513946432 4767 4749 702 345.788  
2019_11_11_17_12_26_448 1573513946448 4783 4764 241 118.864  
2019_11_11_17_12_26_468 1573513946468 4803 4784 454 222.93  
2019_11_11_17_12_26_474 1573513946474 4809 4790 229 113.041  
2019_11_11_17_12_26_509 1573513946509 4844 4825 454 222.93  
2019_11_11_17_12_26_544 1573513946544 4879 4860 188 93.1774  
2019_11_11_17_12_26_566 1573513946566 4901 4882 402 197.4  
2019_11_11_17_12_26_572 1573513946572 4907 4888 159 79.1579  
2019_11_11_17_12_26_584 1573513946584 4919 4900 523 256.93  
2019_11_11_17_12_26_592 1573513946592 4927 4908 326 160.232  
2019_11_11_17_12_26_604 1573513946604 4939 4920 887 438.619  
2019_11_11_17_12_26_605 1573513946605 4940 4921 155 77.2262  
2019_11_11_17_12_26_630 1573513946630 4965 4946 351 172.439  
2019_11_11_17_12_26_637 1573513946637 4972 4953 274 134.899  
2019_11_11_17_12_26_642 1573513946642 4977 4958 223 110.131  
2019_11_11_17_12_26_646 1573513946646 4981 4962 77 39.6512  
2019_11_11_17_12_26_659 1573513946659 4994 4975 92 46.8632  
2019_11_11_17_12_26_680 1573513946680 5015 4996 424 208.192  
2019_11_11_17_12_26_686 1573513946686 5021 5001 4095 2209.31  
2019_11_11_17_12_26_704 1573513946704 5039 5019 1382 691.985  
2019_11_11_17_12_26_711 1573513946711 5046 5026 182 90.2748  
2019_11_11_17_12_26_716 1573513946716 5051 5031 474 232.771  
2019_11_11_17_12_26_723 1573513946723 5058 5038 183 90.7585  
2019_11_11_17_12_26_732 1573513946732 5067 5047 111 56.0079  
2019_11_11_17_12_26_750 1573513946750 5085 5065 337 165.601  
2019_11_11_17_12_26_764 1573513946764 5099 5079 88 44.9393  
2019_11_11_17_12_26_783 1573513946783 5118 5098 171 84.9561  
2019_11_11_17_12_26_792 1573513946792 5127 5107 71 36.7683  
2019_11_11_17_12_26_827 1573513946827 5162 5142 495 243.116  
2019_11_11_17_12_26_864 1573513946864 5199 5179 172 85.4395  
2019_11_11_17_12_26_867 1573513946867 5202 5182 448 219.98  
2019_11_11_17_12_26_869 1573513946869 5204 5184 279 137.331  
2019_11_11_17_12_26_894 1573513946894 5229 5209 1171 583.099  
2019_11_11_17_12_26_927 1573513946927 5262 5242 356 174.883  
2019_11_11_17_12_26_929 1573513946929 5264 5244 584 287.104  
2019_11_11_17_12_26_961 1573513946961 5296 5276 515 252.98  
2019_11_11_17_12_26_980 1573513946980 5315 5294 336 165.112  
2019_11_11_17_12_26_998 1573513946998 5333 5312 305 149.991  
2019_11_11_17_12_27_041 1573513947041 5376 5355 306 150.479  
2019_11_11_17_12_27_042 1573513947042 5377 5356 265 130.522  
2019_11_11_17_12_27_075 1573513947075 5410 5389 180 89.3075  
2019_11_11_17_12_27_114 1573513947114 5449 5428 200 98.9859  
2019_11_11_17_12_27_130 1573513947130 5465 5444 1000 495.82  
2019_11_11_17_12_27_142 1573513947142 5477 5456 256 126.148  
2019_11_11_17_12_27_145 1573513947145 5480 5459 530 260.387  
2019_11_11_17_12_27_146 1573513947146 5481 5460 117 58.898  
2019_11_11_17_12_27_172 1573513947172 5507 5486 181 89.7911  
2019_11_11_17_12_27_179 1573513947179 5514 5493 133 66.6099  
2019_11_11_17_12_27_202 1573513947202 5537 5516 296 145.607  
2019_11_11_17_12_27_218 1573513947218 5553 5532 1239 618.046  
2019_11_11_17_12_27_234 1573513947234 5569 5548 133 66.6099  
2019_11_11_17_12_27_241 1573513947241 5576 5555 283 139.278  
2019_11_11_17_12_27_242 1573513947242 5577 5556 173 85.9229  
2019_11_11_17_12_27_252 1573513947252 5587 5565 371 182.219  
2019_11_11_17_12_27_280 1573513947280 5615 5593 105 53.119  
2019_11_11_17_12_27_297 1573513947297 5632 5610 165 82.0565  
2019_11_11_17_12_27_312 1573513947312 5647 5625 328 161.208  
2019_11_11_17_12_27_325 1573513947325 5660 5638 291 143.172  
2019_11_11_17_12_27_343 1573513947343 5678 5656 191 94.6291  
2019_11_11_17_12_27_344 1573513947344 5679 5657 119 59.8615  
2019_11_11_17_12_27_366 1573513947366 5701 5679 395 193.97  
2019_11_11_17_12_27_367 1573513947367 5702 5680 302 148.53  
2019_11_11_17_12_27_385 1573513947385 5720 5698 230 113.526  
2019_11_11_17_12_27_386 1573513947386 5721 5699 397 194.95  
2019_11_11_17_12_27_399 1573513947399 5734 5712 426 209.173  
2019_11_11_17_12_27_403 1573513947403 5738 5716 141 70.4687  
2019_11_11_17_12_27_406 1573513947406 5741 5719 139 69.5038  
2019_11_11_17_12_27_412 1573513947412 5747 5725 380 186.624  
2019_11_11_17_12_27_425 1573513947425 5760 5738 237 116.922  
2019_11_11_17_12_27_428 1573513947428 5763 5741 239 117.893  
2019_11_11_17_12_27_446 1573513947446 5781 5758 363 178.306  
2019_11_11_17_12_27_451 1573513947451 5786 5763 426 209.173  
2019_11_11_17_12_27_470 1573513947470 5805 5782 1176 585.664  
2019_11_11_17_12_27_481 1573513947481 5816 5793 313 153.891  
2019_11_11_17_12_27_500 1573513947500 5835 5812 137 68.5391  
2019_11_11_17_12_27_547 1573513947547 5882 5859 367 180.262  
2019_11_11_17_12_27_552 1573513947552 5887 5864 408 200.342  
2019_11_11_17_12_27_583 1573513947583 5918 5895 309 151.941  
2019_11_11_17_12_27_594 1573513947594 5929 5906 1064 528.384  
2019_11_11_17_12_27_600 1573513947600 5935 5912 2425 1249.56  
2019_11_11_17_12_27_667 1573513947667 6002 5979 228 112.555  
2019_11_11_17_12_27_673 1573513947673 6008 5985 297 146.094  
2019_11_11_17_12_27_679 1573513947679 6014 5991 387 190.051  
2019_11_11_17_12_27_680 1573513947680 6015 5992 382 187.603  
2019_11_11_17_12_27_690 1573513947690 6025 6002 632 310.926  
2019_11_11_17_12_27_702 1573513947702 6037 6014 284 139.764  
2019_11_11_17_12_27_715 1573513947715 6050 6027 214 105.768  
2019_11_11_17_12_27_729 1573513947729 6064 6040 922 456.296  
2019_11_11_17_12_27_731 1573513947731 6066 6042 246 121.291  
2019_11_11_17_12_27_773 1573513947773 6108 6084 124 62.271  
2019_11_11_17_12_27_776 1573513947776 6111 6087 110 55.5264  
2019_11_11_17_12_27_812 1573513947812 6147 6123 242 119.349  
2019_11_11_17_12_27_820 1573513947820 6155 6131 416 204.266  
2019_11_11_17_12_27_822 1573513947822 6157 6133 545 267.8  
2019_11_11_17_12_27_824 1573513947824 6159 6135 282 138.791  
2019_11_11_17_12_27_830 1573513947830 6165 6141 220 108.676  
2019_11_11_17_12_27_835 1573513947835 6170 6146 246 121.291  
2019_11_11_17_12_27_840 1573513947840 6175 6151 232 114.496  
2019_11_11_17_12_27_845 1573513947845 6180 6156 461 226.373  
2019_11_11_17_12_27_881 1573513947881 6216 6192 1354 677.46  
