1573514734000 2019_11_11_17_25_34_000 2.734449 0.478300  0.000014786
2019_11_11_17_25_34_348 1573514734348 348 345 128 64.1991  
2019_11_11_17_25_34_404 1573514734404 404 401 517 253.968  
2019_11_11_17_25_34_404 1573514734404 404 400 172 85.4395  
2019_11_11_17_25_34_418 1573514734418 418 414 336 165.112  
2019_11_11_17_25_34_676 1573514734676 676 672 586 288.096  
2019_11_11_17_25_34_676 1573514734676 676 672 349 171.462  
2019_11_11_17_25_34_677 1573514734677 677 673 588 289.087  
2019_11_11_17_25_34_677 1573514734677 677 673 170 84.4728  
2019_11_11_17_25_34_678 1573514734678 678 674 196 97.0493  
2019_11_11_17_25_34_678 1573514734678 678 674 659 324.355  
2019_11_11_17_25_34_678 1573514734678 678 674 298 146.581  
2019_11_11_17_25_34_678 1573514734678 678 674 439 215.558  
2019_11_11_17_25_34_678 1573514734678 678 674 651 320.374  
2019_11_11_17_25_34_678 1573514734678 678 674 276 135.872  
2019_11_11_17_25_34_678 1573514734678 678 674 494 242.623  
2019_11_11_17_25_34_700 1573514734700 700 696 416 204.266  
2019_11_11_17_25_34_719 1573514734719 719 715 174 86.4063  
2019_11_11_17_25_34_721 1573514734721 721 717 277 136.358  
2019_11_11_17_25_34_722 1573514734722 722 718 143 71.4337  
2019_11_11_17_25_34_728 1573514734728 728 723 175 86.8898  
2019_11_11_17_25_34_755 1573514734755 755 750 261 128.578  
2019_11_11_17_25_34_769 1573514734769 769 764 546 268.294  
2019_11_11_17_25_34_775 1573514734775 775 770 462 226.865  
2019_11_11_17_25_34_781 1573514734781 781 776 266 131.008  
2019_11_11_17_25_34_785 1573514734785 785 780 391 192.01  
2019_11_11_17_25_34_810 1573514734810 810 805 183 90.7585  
2019_11_11_17_25_34_811 1573514734811 811 806 366 179.773  
2019_11_11_17_25_34_819 1573514734819 819 814 59 31.0056  
2019_11_11_17_25_34_860 1573514734860 860 855 162 80.6071  
2019_11_11_17_25_34_886 1573514734886 886 881 151 75.2949  
2019_11_11_17_25_34_888 1573514734888 888 883 179 88.8239  
2019_11_11_17_25_34_897 1573514734897 897 892 245 120.805  
2019_11_11_17_25_34_914 1573514734914 914 909 500 245.581  
2019_11_11_17_25_34_916 1573514734916 916 911 142 70.9512  
2019_11_11_17_25_34_933 1573514734933 933 928 101 51.1936  
2019_11_11_17_25_34_939 1573514734939 939 934 597 293.549  
2019_11_11_17_25_34_940 1573514734940 940 935 347 170.485  
2019_11_11_17_25_34_946 1573514734946 946 940 243 119.834  
2019_11_11_17_25_34_960 1573514734960 960 954 270 132.953  
2019_11_11_17_25_34_995 1573514734995 995 989 528 259.399  
2019_11_11_17_25_35_001 1573514735001 1001 995 145 72.3988  
2019_11_11_17_25_35_003 1573514735003 1003 997 797 393.332  
2019_11_11_17_25_35_004 1573514735004 1004 998 4095 2209.31  
2019_11_11_17_25_35_035 1573514735035 1035 1029 411 201.813  
2019_11_11_17_25_35_089 1573514735089 1089 1083 153 76.2605  
2019_11_11_17_25_35_107 1573514735107 1107 1101 297 146.094  
2019_11_11_17_25_35_119 1573514735119 1119 1113 517 253.968  
2019_11_11_17_25_35_124 1573514735124 1124 1118 413 202.794  
2019_11_11_17_25_35_183 1573514735183 1183 1177 926 458.319  
2019_11_11_17_25_35_194 1573514735194 1194 1188 649 319.379  
2019_11_11_17_25_35_200 1573514735200 1200 1194 659 324.355  
2019_11_11_17_25_35_202 1573514735202 1202 1196 409 200.833  
2019_11_11_17_25_35_234 1573514735234 1234 1228 154 76.7433  
2019_11_11_17_25_35_254 1573514735254 1254 1248 173 85.9229  
2019_11_11_17_25_35_262 1573514735262 1262 1255 217 107.222  
2019_11_11_17_25_35_284 1573514735284 1284 1277 112 56.4895  
2019_11_11_17_25_35_285 1573514735285 1285 1278 339 166.577  
2019_11_11_17_25_35_365 1573514735365 1365 1358 161 80.124  
2019_11_11_17_25_35_403 1573514735403 1403 1396 195 96.5652  
2019_11_11_17_25_35_431 1573514735431 1431 1424 176 87.3733  
2019_11_11_17_25_35_470 1573514735470 1470 1463 72 37.2487  
2019_11_11_17_25_35_472 1573514735472 1472 1465 225 111.1  
2019_11_11_17_25_35_480 1573514735480 1480 1473 142 70.9512  
2019_11_11_17_25_35_488 1573514735488 1488 1481 527 258.905  
2019_11_11_17_25_35_522 1573514735522 1522 1515 535 262.857  
2019_11_11_17_25_35_527 1573514735527 1527 1520 261 128.578  
2019_11_11_17_25_35_529 1573514735529 1529 1522 398 195.44  
2019_11_11_17_25_35_530 1573514735530 1530 1523 526 258.411  
2019_11_11_17_25_35_535 1573514735535 1535 1528 233 114.981  
2019_11_11_17_25_35_539 1573514735539 1539 1532 594 292.062  
2019_11_11_17_25_35_563 1573514735563 1563 1556 639 314.405  
2019_11_11_17_25_35_568 1573514735568 1568 1560 230 113.526  
2019_11_11_17_25_35_604 1573514735604 1604 1596 183 90.7585  
2019_11_11_17_25_35_605 1573514735605 1605 1597 349 171.462  
2019_11_11_17_25_35_607 1573514735607 1607 1599 182 90.2748  
2019_11_11_17_25_35_610 1573514735610 1610 1602 264 130.036  
2019_11_11_17_25_35_630 1573514735630 1630 1622 408 200.342  
2019_11_11_17_25_35_644 1573514735644 1644 1636 127 63.717  
2019_11_11_17_25_35_647 1573514735647 1647 1639 227 112.07  
2019_11_11_17_25_35_667 1573514735667 1667 1659 866 428.031  
2019_11_11_17_25_35_673 1573514735673 1673 1665 145 72.3988  
2019_11_11_17_25_35_677 1573514735677 1677 1669 165 82.0565  
2019_11_11_17_25_35_689 1573514735689 1689 1681 108 54.5633  
2019_11_11_17_25_35_701 1573514735701 1701 1693 4095 2209.31  
2019_11_11_17_25_35_749 1573514735749 1749 1741 1964 999.148  
2019_11_11_17_25_35_756 1573514735756 1756 1748 173 85.9229  
2019_11_11_17_25_35_769 1573514735769 1769 1761 221 109.161  
2019_11_11_17_25_35_775 1573514735775 1775 1767 193 95.5971  
2019_11_11_17_25_35_780 1573514735780 1780 1771 439 215.558  
2019_11_11_17_25_35_862 1573514735862 1862 1853 373 183.197  
2019_11_11_17_25_35_882 1573514735882 1882 1873 354 173.906  
2019_11_11_17_25_35_882 1573514735882 1882 1873 584 287.104  
2019_11_11_17_25_35_898 1573514735898 1898 1889 254 125.177  
2019_11_11_17_25_35_914 1573514735914 1914 1905 134 67.0921  
2019_11_11_17_25_35_929 1573514735929 1929 1920 197 97.5334  
2019_11_11_17_25_35_936 1573514735936 1936 1927 889 439.629  
2019_11_11_17_25_35_971 1573514735971 1971 1962 222 109.646  
2019_11_11_17_25_36_015 1573514736015 2015 2006 205 101.407  
2019_11_11_17_25_36_019 1573514736019 2019 2010 245 120.805  
2019_11_11_17_25_36_020 1573514736020 2020 2011 273 134.412  
2019_11_11_17_25_36_022 1573514736022 2022 2013 133 66.6099  
2019_11_11_17_25_36_031 1573514736031 2031 2022 339 166.577  
2019_11_11_17_25_36_033 1573514736033 2033 2024 264 130.036  
2019_11_11_17_25_36_037 1573514736037 2037 2028 571 280.664  
2019_11_11_17_25_36_044 1573514736044 2044 2035 347 170.485  
2019_11_11_17_25_36_047 1573514736047 2047 2037 375 184.176  
2019_11_11_17_25_36_084 1573514736084 2084 2074 656 322.862  
2019_11_11_17_25_36_094 1573514736094 2094 2084 698 343.792  
2019_11_11_17_25_36_115 1573514736115 2115 2105 173 85.9229  
2019_11_11_17_25_36_118 1573514736118 2118 2108 505 248.047  
2019_11_11_17_25_36_120 1573514736120 2120 2110 973 482.118  
2019_11_11_17_25_36_127 1573514736127 2127 2117 711 350.28  
2019_11_11_17_25_36_170 1573514736170 2170 2160 82 42.0545  
2019_11_11_17_25_36_193 1573514736193 2193 2183 164 81.5733  
2019_11_11_17_25_36_221 1573514736221 2221 2211 178 88.3403  
2019_11_11_17_25_36_227 1573514736227 2227 2217 467 229.325  
2019_11_11_17_25_36_228 1573514736228 2228 2218 334 164.136  
2019_11_11_17_25_36_274 1573514736274 2274 2264 377 185.155  
2019_11_11_17_25_36_287 1573514736287 2287 2277 253 124.691  
2019_11_11_17_25_36_290 1573514736290 2290 2280 130 65.1633  
2019_11_11_17_25_36_291 1573514736291 2291 2281 275 135.385  
2019_11_11_17_25_36_322 1573514736322 2322 2312 2479 1279.3  
2019_11_11_17_25_36_342 1573514736342 2342 2332 173 85.9229  
2019_11_11_17_25_36_343 1573514736343 2343 2332 254 125.177  
2019_11_11_17_25_36_363 1573514736363 2363 2352 417 204.757  
2019_11_11_17_25_36_374 1573514736374 2374 2363 201 99.4701  
2019_11_11_17_25_36_395 1573514736395 2395 2384 281 138.304  
2019_11_11_17_25_36_407 1573514736407 2407 2396 315 154.866  
2019_11_11_17_25_36_410 1573514736410 2410 2399 2656 1377.4  
2019_11_11_17_25_36_411 1573514736411 2411 2400 204 100.923  
2019_11_11_17_25_36_435 1573514736435 2435 2424 183 90.7585  
2019_11_11_17_25_36_437 1573514736437 2437 2426 744 366.774  
2019_11_11_17_25_36_449 1573514736449 2449 2438 128 64.1991  
2019_11_11_17_25_36_723 1573514736723 2723 2712 510 250.513  
2019_11_11_17_25_36_724 1573514736724 2724 2713 1149 571.821  
2019_11_11_17_25_36_725 1573514736725 2725 2714 151 75.2949  
2019_11_11_17_25_36_725 1573514736725 2725 2714 386 189.561  
2019_11_11_17_25_36_726 1573514736726 2726 2715 523 256.93  
2019_11_11_17_25_36_726 1573514736726 2726 2715 4095 2209.31  
2019_11_11_17_25_36_726 1573514736726 2726 2715 1266 631.96  
2019_11_11_17_25_36_726 1573514736726 2726 2714 330 162.184  
2019_11_11_17_25_36_726 1573514736726 2726 2714 364 178.795  
2019_11_11_17_25_36_726 1573514736726 2726 2714 1612 812.175  
2019_11_11_17_25_36_726 1573514736726 2726 2714 267 131.495  
2019_11_11_17_25_36_726 1573514736726 2726 2714 213 105.283  
2019_11_11_17_25_36_726 1573514736726 2726 2714 3194 1681.26  
2019_11_11_17_25_36_727 1573514736727 2727 2715 1143 568.748  
2019_11_11_17_25_36_727 1573514736727 2727 2715 229 113.041  
2019_11_11_17_25_36_727 1573514736727 2727 2715 587 288.591  
2019_11_11_17_25_36_727 1573514736727 2727 2715 380 186.624  
2019_11_11_17_25_36_727 1573514736727 2727 2715 520 255.449  
2019_11_11_17_25_36_731 1573514736731 2731 2719 290 142.685  
2019_11_11_17_25_36_737 1573514736737 2737 2725 318 156.329  
2019_11_11_17_25_36_766 1573514736766 2766 2754 236 116.437  
2019_11_11_17_25_36_786 1573514736786 2786 2774 274 134.899  
2019_11_11_17_25_36_795 1573514736795 2795 2783 569 279.674  
2019_11_11_17_25_36_795 1573514736795 2795 2783 119 59.8615  
2019_11_11_17_25_36_802 1573514736802 2802 2789 532 261.375  
2019_11_11_17_25_36_807 1573514736807 2807 2794 165 82.0565  
2019_11_11_17_25_36_823 1573514736823 2823 2810 453 222.439  
2019_11_11_17_25_36_831 1573514736831 2831 2818 502 246.567  
2019_11_11_17_25_36_838 1573514736838 2838 2825 774 381.796  
2019_11_11_17_25_36_868 1573514736868 2868 2855 209 103.345  
2019_11_11_17_25_36_881 1573514736881 2881 2868 244 120.32  
2019_11_11_17_25_36_883 1573514736883 2883 2870 297 146.094  
2019_11_11_17_25_36_943 1573514736943 2943 2930 253 124.691  
2019_11_11_17_25_36_983 1573514736983 2983 2970 81 41.5738  
2019_11_11_17_25_36_994 1573514736994 2994 2981 206 101.892  
2019_11_11_17_25_36_998 1573514736998 2998 2985 513 251.993  
2019_11_11_17_25_37_010 1573514737010 3010 2997 446 218.997  
2019_11_11_17_25_37_011 1573514737011 3011 2998 1287 642.797  
2019_11_11_17_25_37_047 1573514737047 3047 3034 753 371.278  
2019_11_11_17_25_37_055 1573514737055 3055 3042 294 144.633  
2019_11_11_17_25_37_120 1573514737120 3120 3107 238 117.407  
2019_11_11_17_25_37_164 1573514737164 3164 3150 215 106.252  
2019_11_11_17_25_37_166 1573514737166 3166 3152 252 124.205  
2019_11_11_17_25_37_198 1573514737198 3198 3184 2267 1163.03  
2019_11_11_17_25_37_235 1573514737235 3235 3221 365 179.284  
2019_11_11_17_25_37_244 1573514737244 3244 3230 131 65.6455  
2019_11_11_17_25_37_248 1573514737248 3248 3234 489 240.159  
2019_11_11_17_25_37_254 1573514737254 3254 3240 512 251.5  
2019_11_11_17_25_37_262 1573514737262 3262 3248 229 113.041  
2019_11_11_17_25_37_276 1573514737276 3276 3262 315 154.866  
2019_11_11_17_25_37_319 1573514737319 3319 3305 257 126.634  
2019_11_11_17_25_37_333 1573514737333 3333 3319 536 263.351  
2019_11_11_17_25_37_334 1573514737334 3334 3320 650 319.876  
2019_11_11_17_25_37_342 1573514737342 3342 3328 149 74.3294  
2019_11_11_17_25_37_346 1573514737346 3346 3332 277 136.358  
2019_11_11_17_25_37_351 1573514737351 3351 3337 270 132.953  
2019_11_11_17_25_37_375 1573514737375 3375 3361 446 218.997  
2019_11_11_17_25_37_376 1573514737376 3376 3362 188 93.1774  
2019_11_11_17_25_37_383 1573514737383 3383 3368 187 92.6936  
2019_11_11_17_25_37_388 1573514737388 3388 3373 248 122.262  
2019_11_11_17_25_37_391 1573514737391 3391 3376 217 107.222  
2019_11_11_17_25_37_396 1573514737396 3396 3381 271 133.44  
2019_11_11_17_25_37_402 1573514737402 3402 3387 356 174.883  
2019_11_11_17_25_37_412 1573514737412 3412 3397 133 66.6099  
2019_11_11_17_25_37_413 1573514737413 3413 3398 404 198.381  
2019_11_11_17_25_37_429 1573514737429 3429 3414 467 229.325  
2019_11_11_17_25_37_482 1573514737482 3482 3467 371 182.219  
2019_11_11_17_25_37_508 1573514737508 3508 3493 207 102.376  
2019_11_11_17_25_37_525 1573514737525 3525 3510 569 279.674  
2019_11_11_17_25_37_585 1573514737585 3585 3570 130 65.1633  
2019_11_11_17_25_37_590 1573514737590 3590 3575 251 123.719  
2019_11_11_17_25_37_594 1573514737594 3594 3579 224 110.616  
2019_11_11_17_25_37_600 1573514737600 3600 3585 437 214.575  
2019_11_11_17_25_37_605 1573514737605 3605 3590 208 102.861  
2019_11_11_17_25_37_613 1573514737613 3613 3598 486 238.681  
2019_11_11_17_25_37_629 1573514737629 3629 3614 3787 2026.1  
2019_11_11_17_25_37_671 1573514737671 3671 3655 383 188.092  
2019_11_11_17_25_37_687 1573514737687 3687 3671 298 146.581  
2019_11_11_17_25_37_688 1573514737688 3688 3672 280 137.818  
2019_11_11_17_25_37_710 1573514737710 3710 3694 478 234.74  
2019_11_11_17_25_37_784 1573514737784 3784 3768 484 237.695  
2019_11_11_17_25_37_787 1573514737787 3787 3771 348 170.973  
2019_11_11_17_25_37_818 1573514737818 3818 3802 377 185.155  
2019_11_11_17_25_37_857 1573514737857 3857 3841 481 236.218  
2019_11_11_17_25_37_893 1573514737893 3893 3877 120 60.3434  
2019_11_11_17_25_37_894 1573514737894 3894 3878 480 235.725  
2019_11_11_17_25_37_898 1573514737898 3898 3882 277 136.358  
2019_11_11_17_25_37_905 1573514737905 3905 3889 274 134.899  
2019_11_11_17_25_37_920 1573514737920 3920 3904 282 138.791  
2019_11_11_17_25_37_921 1573514737921 3921 3905 252 124.205  
2019_11_11_17_25_37_964 1573514737964 3964 3948 418 205.247  
2019_11_11_17_25_37_965 1573514737965 3965 3949 314 154.378  
2019_11_11_17_25_37_991 1573514737991 3991 3975 180 89.3075  
2019_11_11_17_25_38_009 1573514738009 4009 3992 511 251.007  
2019_11_11_17_25_38_011 1573514738011 4011 3994 274 134.899  
2019_11_11_17_25_38_013 1573514738013 4013 3996 640 314.903  
2019_11_11_17_25_38_021 1573514738021 4021 4004 437 214.575  
2019_11_11_17_25_38_056 1573514738056 4056 4039 93 47.3442  
2019_11_11_17_25_38_061 1573514738061 4061 4044 173 85.9229  
2019_11_11_17_25_38_070 1573514738070 4070 4053 489 240.159  
2019_11_11_17_25_38_074 1573514738074 4074 4057 475 233.263  
2019_11_11_17_25_38_100 1573514738100 4100 4083 334 164.136  
2019_11_11_17_25_38_101 1573514738101 4101 4084 129 64.6812  
2019_11_11_17_25_38_110 1573514738110 4110 4093 293 144.146  
2019_11_11_17_25_38_122 1573514738122 4122 4105 407 199.852  
2019_11_11_17_25_38_168 1573514738168 4168 4151 178 88.3403  
2019_11_11_17_25_38_171 1573514738171 4171 4154 252 124.205  
2019_11_11_17_25_38_218 1573514738218 4218 4201 185 91.726  
2019_11_11_17_25_38_256 1573514738256 4256 4239 464 227.849  
2019_11_11_17_25_38_263 1573514738263 4263 4246 153 76.2605  
2019_11_11_17_25_38_308 1573514738308 4308 4290 820 404.882  
2019_11_11_17_25_38_315 1573514738315 4315 4297 441 216.54  
2019_11_11_17_25_38_316 1573514738316 4316 4298 151 75.2949  
2019_11_11_17_25_38_327 1573514738327 4327 4309 931 460.847  
2019_11_11_17_25_38_340 1573514738340 4340 4322 205 101.407  
2019_11_11_17_25_38_348 1573514738348 4348 4330 201 99.4701  
2019_11_11_17_25_38_354 1573514738354 4354 4336 282 138.791  
2019_11_11_17_25_38_372 1573514738372 4372 4354 310 152.428  
2019_11_11_17_25_38_377 1573514738377 4377 4359 219 108.191  
2019_11_11_17_25_38_383 1573514738383 4383 4365 318 156.329  
2019_11_11_17_25_38_402 1573514738402 4402 4384 159 79.1579  
2019_11_11_17_25_38_410 1573514738410 4410 4392 582 286.113  
2019_11_11_17_25_38_427 1573514738427 4427 4409 168 83.5062  
2019_11_11_17_25_38_475 1573514738475 4475 4457 293 144.146  
2019_11_11_17_25_38_482 1573514738482 4482 4464 230 113.526  
2019_11_11_17_25_38_496 1573514738496 4496 4478 78 40.1318  
2019_11_11_17_25_38_771 1573514738771 4771 4753 344 169.019  
2019_11_11_17_25_38_772 1573514738772 4772 4753 111 56.0079  
2019_11_11_17_25_38_773 1573514738773 4773 4754 134 67.0921  
2019_11_11_17_25_38_773 1573514738773 4773 4754 1978 1006.66  
2019_11_11_17_25_38_773 1573514738773 4773 4754 296 145.607  
2019_11_11_17_25_38_774 1573514738774 4774 4755 263 129.55  
2019_11_11_17_25_38_774 1573514738774 4774 4755 232 114.496  
2019_11_11_17_25_38_774 1573514738774 4774 4755 244 120.32  
2019_11_11_17_25_38_774 1573514738774 4774 4755 57 30.0456  
2019_11_11_17_25_38_774 1573514738774 4774 4755 283 139.278  
2019_11_11_17_25_38_774 1573514738774 4774 4755 157 78.192  
2019_11_11_17_25_38_774 1573514738774 4774 4755 222 109.646  
2019_11_11_17_25_38_774 1573514738774 4774 4755 308 151.453  
2019_11_11_17_25_38_789 1573514738789 4789 4770 224 110.616  
2019_11_11_17_25_38_790 1573514738790 4790 4771 298 146.581  
2019_11_11_17_25_38_793 1573514738793 4793 4774 137 68.5391  
2019_11_11_17_25_38_810 1573514738810 4810 4791 440 216.049  
2019_11_11_17_25_38_825 1573514738825 4825 4806 144 71.9162  
2019_11_11_17_25_38_828 1573514738828 4828 4808 183 90.7585  
2019_11_11_17_25_38_847 1573514738847 4847 4827 394 193.48  
2019_11_11_17_25_38_884 1573514738884 4884 4864 181 89.7911  
2019_11_11_17_25_38_898 1573514738898 4898 4878 244 120.32  
2019_11_11_17_25_38_909 1573514738909 4909 4889 227 112.07  
2019_11_11_17_25_38_925 1573514738925 4925 4905 342 168.042  
2019_11_11_17_25_38_929 1573514738929 4929 4909 225 111.1  
2019_11_11_17_25_38_932 1573514738932 4932 4912 368 180.751  
2019_11_11_17_25_38_960 1573514738960 4960 4940 201 99.4701  
2019_11_11_17_25_39_019 1573514739019 5019 4999 138 69.0214  
2019_11_11_17_25_39_031 1573514739031 5031 5011 260 128.092  
2019_11_11_17_25_39_075 1573514739075 5075 5055 123 61.789  
2019_11_11_17_25_39_098 1573514739098 5098 5078 805 397.347  
2019_11_11_17_25_39_099 1573514739099 5099 5079 76 39.1707  
2019_11_11_17_25_39_141 1573514739141 5141 5121 580 285.122  
2019_11_11_17_25_39_150 1573514739150 5150 5130 664 326.845  
2019_11_11_17_25_39_183 1573514739183 5183 5163 191 94.6291  
2019_11_11_17_25_39_193 1573514739193 5193 5173 341 167.554  
2019_11_11_17_25_39_231 1573514739231 5231 5210 391 192.01  
2019_11_11_17_25_39_235 1573514739235 5235 5214 411 201.813  
2019_11_11_17_25_39_238 1573514739238 5238 5217 378 185.644  
2019_11_11_17_25_39_253 1573514739253 5253 5232 1260 628.866  
2019_11_11_17_25_39_258 1573514739258 5258 5237 122 61.3071  
2019_11_11_17_25_39_305 1573514739305 5305 5284 285 140.251  
2019_11_11_17_25_39_335 1573514739335 5335 5314 331 162.672  
2019_11_11_17_25_39_342 1573514739342 5342 5321 154 76.7433  
2019_11_11_17_25_39_361 1573514739361 5361 5340 311 152.916  
2019_11_11_17_25_39_435 1573514739435 5435 5414 294 144.633  
2019_11_11_17_25_39_449 1573514739449 5449 5428 209 103.345  
2019_11_11_17_25_39_479 1573514739479 5479 5458 385 189.072  
2019_11_11_17_25_39_492 1573514739492 5492 5471 436 214.084  
2019_11_11_17_25_39_496 1573514739496 5496 5475 313 153.891  
2019_11_11_17_25_39_506 1573514739506 5506 5485 389 191.031  
2019_11_11_17_25_39_518 1573514739518 5518 5497 139 69.5038  
2019_11_11_17_25_39_530 1573514739530 5530 5509 212 104.799  
2019_11_11_17_25_39_540 1573514739540 5540 5518 138 69.0214  
2019_11_11_17_25_39_551 1573514739551 5551 5529 552 271.261  
2019_11_11_17_25_39_566 1573514739566 5566 5544 516 253.474  
2019_11_11_17_25_39_581 1573514739581 5581 5559 101 51.1936  
2019_11_11_17_25_39_598 1573514739598 5598 5576 324 159.256  
2019_11_11_17_25_39_600 1573514739600 5600 5578 217 107.222  
2019_11_11_17_25_39_663 1573514739663 5663 5641 1108 550.843  
2019_11_11_17_25_39_673 1573514739673 5673 5651 264 130.036  
2019_11_11_17_25_39_684 1573514739684 5684 5662 281 138.304  
2019_11_11_17_25_39_685 1573514739685 5685 5663 240 118.378  
2019_11_11_17_25_39_697 1573514739697 5697 5675 265 130.522  
2019_11_11_17_25_39_713 1573514739713 5713 5691 204 100.923  
2019_11_11_17_25_39_724 1573514739724 5724 5702 199 98.5017  
2019_11_11_17_25_39_737 1573514739737 5737 5715 516 253.474  
2019_11_11_17_25_39_738 1573514739738 5738 5716 336 165.112  
2019_11_11_17_25_39_755 1573514739755 5755 5733 110 55.5264  
2019_11_11_17_25_39_760 1573514739760 5760 5738 40 21.8901  
2019_11_11_17_25_39_761 1573514739761 5761 5738 635 312.417  
2019_11_11_17_25_39_762 1573514739762 5762 5739 466 228.833  
2019_11_11_17_25_39_785 1573514739785 5785 5762 495 243.116  
2019_11_11_17_25_39_793 1573514739793 5793 5770 1226 611.354  
2019_11_11_17_25_39_799 1573514739799 5799 5776 71 36.7683  
2019_11_11_17_25_39_808 1573514739808 5808 5785 546 268.294  
2019_11_11_17_25_39_815 1573514739815 5815 5792 391 192.01  
2019_11_11_17_25_39_848 1573514739848 5848 5825 414 203.285  
2019_11_11_17_25_39_860 1573514739860 5860 5837 551 270.767  
2019_11_11_17_25_39_864 1573514739864 5864 5841 254 125.177  
2019_11_11_17_25_39_881 1573514739881 5881 5858 1278 638.151  
2019_11_11_17_25_39_883 1573514739883 5883 5860 397 194.95  
2019_11_11_17_25_39_893 1573514739893 5893 5870 608 299.007  
2019_11_11_17_25_39_898 1573514739898 5898 5875 287 141.224  
2019_11_11_17_25_39_905 1573514739905 5905 5882 822 405.888  
2019_11_11_17_25_39_907 1573514739907 5907 5884 326 160.232  
2019_11_11_17_25_39_972 1573514739972 5972 5949 166 82.5397  
2019_11_11_17_25_39_975 1573514739975 5975 5951 121 60.8252  
2019_11_11_17_25_39_996 1573514739996 5996 5972 304 149.504  
2019_11_11_17_25_40_011 1573514740011 6011 5987 1007 499.376  
2019_11_11_17_25_40_044 1573514740044 6044 6020 188 93.1774  
2019_11_11_17_25_40_048 1573514740048 6048 6024 861 425.512  
2019_11_11_17_25_40_078 1573514740078 6078 6054 177 87.8568  
2019_11_11_17_25_40_085 1573514740085 6085 6061 4095 2209.31  
2019_11_11_17_25_40_092 1573514740092 6092 6068 1126 560.047  
2019_11_11_17_25_40_110 1573514740110 6110 6086 277 136.358  
2019_11_11_17_25_40_124 1573514740124 6124 6100 4095 2209.31  
2019_11_11_17_25_40_132 1573514740132 6132 6108 406 199.361  
2019_11_11_17_25_40_140 1573514740140 6140 6116 172 85.4395  
2019_11_11_17_25_40_184 1573514740184 6184 6160 882 436.097  
2019_11_11_17_25_40_187 1573514740187 6187 6163 593 291.566  
2019_11_11_17_25_40_188 1573514740188 6188 6164 2415 1244.06  
