1573516045453 2019_11_11_17_47_25_453 2.734449 0.478300  0.000014786
2019_11_11_17_47_26_503 1573516046503 1050 1045 395 193.97  
2019_11_11_17_47_26_508 1573516046508 1055 1050 194 96.0811  
2019_11_11_17_47_26_509 1573516046509 1056 1051 611 300.496  
2019_11_11_17_47_26_519 1573516046519 1066 1061 136 68.0567  
2019_11_11_17_47_26_526 1573516046526 1073 1068 319 156.817  
2019_11_11_17_47_26_536 1573516046536 1083 1078 204 100.923  
2019_11_11_17_47_26_564 1573516046564 1111 1106 1366 683.682  
2019_11_11_17_47_26_585 1573516046585 1132 1126 418 205.247  
2019_11_11_17_47_26_588 1573516046588 1135 1129 178 88.3403  
2019_11_11_17_47_26_615 1573516046615 1162 1156 138 69.0214  
2019_11_11_17_47_26_635 1573516046635 1182 1176 643 316.394  
2019_11_11_17_47_26_641 1573516046641 1188 1182 162 80.6071  
2019_11_11_17_47_26_653 1573516046653 1200 1194 130 65.1633  
2019_11_11_17_47_26_656 1573516046656 1203 1197 241 118.864  
2019_11_11_17_47_26_673 1573516046673 1220 1214 402 197.4  
2019_11_11_17_47_26_677 1573516046677 1224 1218 161 80.124  
2019_11_11_17_47_26_721 1573516046721 1268 1262 992 491.758  
2019_11_11_17_47_26_753 1573516046753 1300 1294 194 96.0811  
2019_11_11_17_47_26_761 1573516046761 1308 1302 585 287.6  
2019_11_11_17_47_26_771 1573516046771 1318 1312 595 292.557  
2019_11_11_17_47_26_786 1573516046786 1333 1327 287 141.224  
2019_11_11_17_47_26_811 1573516046811 1358 1352 197 97.5334  
2019_11_11_17_47_26_815 1573516046815 1362 1356 661 325.351  
2019_11_11_17_47_26_831 1573516046831 1378 1372 314 154.378  
2019_11_11_17_47_26_857 1573516046857 1404 1397 355 174.394  
2019_11_11_17_47_26_886 1573516046886 1433 1426 3473 1842.21  
2019_11_11_17_47_26_898 1573516046898 1445 1438 154 76.7433  
2019_11_11_17_47_26_915 1573516046915 1462 1455 443 217.523  
2019_11_11_17_47_26_922 1573516046922 1469 1462 483 237.203  
2019_11_11_17_47_26_930 1573516046930 1477 1470 221 109.161  
2019_11_11_17_47_26_935 1573516046935 1482 1475 171 84.9561  
2019_11_11_17_47_26_954 1573516046954 1501 1494 451 221.455  
2019_11_11_17_47_26_992 1573516046992 1539 1532 270 132.953  
2019_11_11_17_47_26_995 1573516046995 1542 1535 234 115.466  
2019_11_11_17_47_27_000 1573516047000 1547 1540 147 73.3641  
2019_11_11_17_47_27_024 1573516047024 1571 1564 93 47.3442  
2019_11_11_17_47_27_071 1573516047071 1618 1611 173 85.9229  
2019_11_11_17_47_27_130 1573516047130 1677 1670 265 130.522  
2019_11_11_17_47_27_133 1573516047133 1680 1673 121 60.8252  
2019_11_11_17_47_27_134 1573516047134 1681 1674 268 131.981  
2019_11_11_17_47_27_143 1573516047143 1690 1683 214 105.768  
2019_11_11_17_47_27_144 1573516047144 1691 1683 722 355.775  
2019_11_11_17_47_27_154 1573516047154 1701 1693 145 72.3988  
2019_11_11_17_47_27_163 1573516047163 1710 1702 434 213.102  
2019_11_11_17_47_27_430 1573516047430 1977 1969 212 104.799  
2019_11_11_17_47_27_431 1573516047431 1978 1970 121 60.8252  
2019_11_11_17_47_27_432 1573516047432 1979 1971 155 77.2262  
2019_11_11_17_47_27_432 1573516047432 1979 1971 196 97.0493  
2019_11_11_17_47_27_432 1573516047432 1979 1971 1173 584.124  
2019_11_11_17_47_27_432 1573516047432 1979 1971 196 97.0493  
2019_11_11_17_47_27_432 1573516047432 1979 1971 480 235.725  
2019_11_11_17_47_27_433 1573516047433 1980 1972 1878 953.129  
2019_11_11_17_47_27_433 1573516047433 1980 1972 223 110.131  
2019_11_11_17_47_27_433 1573516047433 1980 1972 200 98.9859  
2019_11_11_17_47_27_433 1573516047433 1980 1972 1026 509.035  
2019_11_11_17_47_27_433 1573516047433 1980 1972 283 139.278  
2019_11_11_17_47_27_433 1573516047433 1980 1972 642 315.897  
2019_11_11_17_47_27_433 1573516047433 1980 1972 249 122.748  
2019_11_11_17_47_27_433 1573516047433 1980 1971 304 149.504  
2019_11_11_17_47_27_466 1573516047466 2013 2004 2500 1290.9  
2019_11_11_17_47_27_479 1573516047479 2026 2017 199 98.5017  
2019_11_11_17_47_27_481 1573516047481 2028 2019 320 157.305  
2019_11_11_17_47_27_497 1573516047497 2044 2035 280 137.818  
2019_11_11_17_47_27_533 1573516047533 2080 2071 1341 670.724  
2019_11_11_17_47_27_566 1573516047566 2113 2104 1250 623.712  
2019_11_11_17_47_27_573 1573516047573 2120 2111 276 135.872  
2019_11_11_17_47_27_584 1573516047584 2131 2122 320 157.305  
2019_11_11_17_47_27_629 1573516047629 2176 2167 79 40.6124  
2019_11_11_17_47_27_641 1573516047641 2188 2179 307 150.966  
2019_11_11_17_47_27_648 1573516047648 2195 2186 468 229.817  
2019_11_11_17_47_27_675 1573516047675 2222 2213 218 107.707  
2019_11_11_17_47_27_680 1573516047680 2227 2218 227 112.07  
2019_11_11_17_47_27_693 1573516047693 2240 2231 78 40.1318  
2019_11_11_17_47_27_702 1573516047702 2249 2240 206 101.892  
2019_11_11_17_47_27_713 1573516047713 2260 2251 230 113.526  
2019_11_11_17_47_27_727 1573516047727 2274 2264 798 393.833  
2019_11_11_17_47_27_740 1573516047740 2287 2277 160 79.641  
2019_11_11_17_47_27_743 1573516047743 2290 2280 203 100.439  
2019_11_11_17_47_27_748 1573516047748 2295 2285 144 71.9162  
2019_11_11_17_47_27_756 1573516047756 2303 2293 248 122.262  
2019_11_11_17_47_27_761 1573516047761 2308 2298 326 160.232  
2019_11_11_17_47_27_763 1573516047763 2310 2300 165 82.0565  
2019_11_11_17_47_27_811 1573516047811 2358 2348 659 324.355  
2019_11_11_17_47_27_826 1573516047826 2373 2363 2514 1298.63  
2019_11_11_17_47_27_829 1573516047829 2376 2366 239 117.893  
2019_11_11_17_47_27_858 1573516047858 2405 2395 189 93.6613  
2019_11_11_17_47_27_859 1573516047859 2406 2396 141 70.4687  
2019_11_11_17_47_27_866 1573516047866 2413 2403 447 219.489  
2019_11_11_17_47_27_877 1573516047877 2424 2414 299 147.068  
2019_11_11_17_47_27_895 1573516047895 2442 2432 274 134.899  
2019_11_11_17_47_27_917 1573516047917 2464 2454 191 94.6291  
2019_11_11_17_47_27_918 1573516047918 2465 2455 347 170.485  
2019_11_11_17_47_27_936 1573516047936 2483 2473 405 198.871  
2019_11_11_17_47_27_951 1573516047951 2498 2487 194 96.0811  
2019_11_11_17_47_27_976 1573516047976 2523 2512 600 295.037  
2019_11_11_17_47_28_007 1573516048007 2554 2543 164 81.5733  
2019_11_11_17_47_28_066 1573516048066 2613 2602 381 187.113  
2019_11_11_17_47_28_087 1573516048087 2634 2623 339 166.577  
2019_11_11_17_47_28_094 1573516048094 2641 2630 258 127.12  
2019_11_11_17_47_28_124 1573516048124 2671 2660 157 78.192  
2019_11_11_17_47_28_136 1573516048136 2683 2672 276 135.872  
2019_11_11_17_47_28_145 1573516048145 2692 2681 1876 952.062  
2019_11_11_17_47_28_184 1573516048184 2731 2720 225 111.1  
2019_11_11_17_47_28_217 1573516048217 2764 2753 1315 657.267  
2019_11_11_17_47_28_248 1573516048248 2795 2784 284 139.764  
2019_11_11_17_47_28_255 1573516048255 2802 2791 3689 1968.4  
2019_11_11_17_47_28_269 1573516048269 2816 2805 201 99.4701  
2019_11_11_17_47_28_320 1573516048320 2867 2856 154 76.7433  
2019_11_11_17_47_28_322 1573516048322 2869 2858 425 208.683  
2019_11_11_17_47_28_341 1573516048341 2888 2877 356 174.883  
2019_11_11_17_47_28_344 1573516048344 2891 2879 382 187.603  
2019_11_11_17_47_28_349 1573516048349 2896 2884 117 58.898  
2019_11_11_17_47_28_368 1573516048368 2915 2903 492 241.637  
2019_11_11_17_47_28_373 1573516048373 2920 2908 122 61.3071  
2019_11_11_17_47_28_376 1573516048376 2923 2911 298 146.581  
2019_11_11_17_47_28_384 1573516048384 2931 2919 512 251.5  
2019_11_11_17_47_28_415 1573516048415 2962 2950 198 98.0175  
2019_11_11_17_47_28_428 1573516048428 2975 2963 185 91.726  
2019_11_11_17_47_28_432 1573516048432 2979 2967 1385 693.542  
2019_11_11_17_47_28_436 1573516048436 2983 2971 517 253.968  
2019_11_11_17_47_28_439 1573516048439 2986 2974 153 76.2605  
2019_11_11_17_47_28_480 1573516048480 3027 3015 200 98.9859  
2019_11_11_17_47_28_489 1573516048489 3036 3024 378 185.644  
2019_11_11_17_47_28_493 1573516048493 3040 3028 2028 1033.54  
2019_11_11_17_47_28_502 1573516048502 3049 3037 119 59.8615  
2019_11_11_17_47_28_511 1573516048511 3058 3046 83 42.5352  
2019_11_11_17_47_28_512 1573516048512 3059 3047 510 250.513  
2019_11_11_17_47_28_522 1573516048522 3069 3056 422 207.21  
2019_11_11_17_47_28_545 1573516048545 3092 3079 1033 512.596  
2019_11_11_17_47_28_555 1573516048555 3102 3089 356 174.883  
2019_11_11_17_47_28_577 1573516048577 3124 3111 499 245.088  
2019_11_11_17_47_28_605 1573516048605 3152 3139 242 119.349  
2019_11_11_17_47_28_630 1573516048630 3177 3164 352 172.928  
2019_11_11_17_47_28_641 1573516048641 3188 3175 326 160.232  
2019_11_11_17_47_28_655 1573516048655 3202 3189 98 49.7499  
2019_11_11_17_47_28_683 1573516048683 3230 3217 278 136.845  
2019_11_11_17_47_28_710 1573516048710 3257 3244 239 117.893  
2019_11_11_17_47_28_723 1573516048723 3270 3257 200 98.9859  
2019_11_11_17_47_28_724 1573516048724 3271 3258 1340 670.206  
2019_11_11_17_47_28_736 1573516048736 3283 3270 257 126.634  
2019_11_11_17_47_28_744 1573516048744 3291 3278 430 211.137  
2019_11_11_17_47_28_783 1573516048783 3330 3317 151 75.2949  
2019_11_11_17_47_28_809 1573516048809 3356 3343 222 109.646  
2019_11_11_17_47_28_810 1573516048810 3357 3344 156 77.7091  
2019_11_11_17_47_28_812 1573516048812 3359 3345 109 55.0448  
2019_11_11_17_47_28_823 1573516048823 3370 3356 419 205.738  
2019_11_11_17_47_28_840 1573516048840 3387 3373 210 103.829  
2019_11_11_17_47_28_863 1573516048863 3410 3396 386 189.561  
2019_11_11_17_47_28_886 1573516048886 3433 3419 2799 1457.33  
2019_11_11_17_47_28_909 1573516048909 3456 3442 209 103.345  
2019_11_11_17_47_28_963 1573516048963 3510 3496 405 198.871  
2019_11_11_17_47_28_966 1573516048966 3513 3499 291 143.172  
2019_11_11_17_47_28_973 1573516048973 3520 3506 268 131.981  
2019_11_11_17_47_28_985 1573516048985 3532 3518 113 56.9711  
2019_11_11_17_47_28_986 1573516048986 3533 3519 116 58.4162  
2019_11_11_17_47_29_020 1573516049020 3567 3553 187 92.6936  
2019_11_11_17_47_29_026 1573516049026 3573 3559 191 94.6291  
2019_11_11_17_47_29_087 1573516049087 3634 3620 422 207.21  
2019_11_11_17_47_29_094 1573516049094 3641 3627 921 455.791  
2019_11_11_17_47_29_133 1573516049133 3680 3666 172 85.4395  
2019_11_11_17_47_29_140 1573516049140 3687 3673 230 113.526  
2019_11_11_17_47_29_146 1573516049146 3693 3678 4095 2209.31  
2019_11_11_17_47_29_176 1573516049176 3723 3708 223 110.131  
2019_11_11_17_47_29_184 1573516049184 3731 3716 358 175.861  
2019_11_11_17_47_29_211 1573516049211 3758 3743 292 143.659  
2019_11_11_17_47_29_214 1573516049214 3761 3746 650 319.876  
2019_11_11_17_47_29_217 1573516049217 3764 3749 109 55.0448  
2019_11_11_17_47_29_478 1573516049478 4025 4010 2537 1311.35  
2019_11_11_17_47_29_479 1573516049479 4026 4011 103 52.1562  
2019_11_11_17_47_29_480 1573516049480 4027 4012 489 240.159  
2019_11_11_17_47_29_480 1573516049480 4027 4012 210 103.829  
2019_11_11_17_47_29_480 1573516049480 4027 4012 353 173.417  
2019_11_11_17_47_29_480 1573516049480 4027 4012 997 494.297  
2019_11_11_17_47_29_480 1573516049480 4027 4012 156 77.7091  
2019_11_11_17_47_29_480 1573516049480 4027 4012 361 177.328  
2019_11_11_17_47_29_481 1573516049481 4028 4013 558 274.23  
2019_11_11_17_47_29_481 1573516049481 4028 4013 154 76.7433  
2019_11_11_17_47_29_481 1573516049481 4028 4013 556 273.24  
2019_11_11_17_47_29_481 1573516049481 4028 4013 481 236.218  
2019_11_11_17_47_29_481 1573516049481 4028 4012 978 484.654  
2019_11_11_17_47_29_481 1573516049481 4028 4012 533 261.869  
2019_11_11_17_47_29_481 1573516049481 4028 4012 347 170.485  
2019_11_11_17_47_29_481 1573516049481 4028 4012 297 146.094  
2019_11_11_17_47_29_482 1573516049482 4029 4013 144 71.9162  
2019_11_11_17_47_29_482 1573516049482 4029 4013 325 159.744  
2019_11_11_17_47_29_482 1573516049482 4029 4013 712 350.78  
2019_11_11_17_47_29_482 1573516049482 4029 4013 237 116.922  
2019_11_11_17_47_29_482 1573516049482 4029 4013 313 153.891  
2019_11_11_17_47_29_482 1573516049482 4029 4013 381 187.113  
2019_11_11_17_47_29_482 1573516049482 4029 4013 245 120.805  
2019_11_11_17_47_29_482 1573516049482 4029 4013 284 139.764  
2019_11_11_17_47_29_483 1573516049483 4030 4014 206 101.892  
2019_11_11_17_47_29_490 1573516049490 4037 4021 104 52.6376  
2019_11_11_17_47_29_492 1573516049492 4039 4023 263 129.55  
2019_11_11_17_47_29_508 1573516049508 4055 4039 184 91.2422  
2019_11_11_17_47_29_509 1573516049509 4056 4040 253 124.691  
2019_11_11_17_47_29_512 1573516049512 4059 4042 372 182.708  
2019_11_11_17_47_29_523 1573516049523 4070 4053 883 436.602  
2019_11_11_17_47_29_525 1573516049525 4072 4055 1049 520.741  
2019_11_11_17_47_29_533 1573516049533 4080 4063 375 184.176  
2019_11_11_17_47_29_534 1573516049534 4081 4064 266 131.008  
2019_11_11_17_47_29_538 1573516049538 4085 4068 119 59.8615  
2019_11_11_17_47_29_559 1573516049559 4106 4089 339 166.577  
2019_11_11_17_47_29_595 1573516049595 4142 4125 345 169.508  
2019_11_11_17_47_29_617 1573516049617 4164 4147 545 267.8  
2019_11_11_17_47_29_623 1573516049623 4170 4153 384 188.582  
2019_11_11_17_47_29_653 1573516049653 4200 4183 293 144.146  
2019_11_11_17_47_29_692 1573516049692 4239 4222 203 100.439  
2019_11_11_17_47_29_701 1573516049701 4248 4231 121 60.8252  
2019_11_11_17_47_29_702 1573516049702 4249 4232 4095 2209.31  
2019_11_11_17_47_29_706 1573516049706 4253 4236 2911 1520.36  
2019_11_11_17_47_29_727 1573516049727 4274 4257 327 160.72  
2019_11_11_17_47_29_728 1573516049728 4275 4258 157 78.192  
2019_11_11_17_47_29_735 1573516049735 4282 4264 460 225.881  
2019_11_11_17_47_29_752 1573516049752 4299 4281 318 156.329  
2019_11_11_17_47_29_755 1573516049755 4302 4284 201 99.4701  
2019_11_11_17_47_29_756 1573516049756 4303 4285 362 177.817  
2019_11_11_17_47_29_757 1573516049757 4304 4286 1096 544.712  
2019_11_11_17_47_29_793 1573516049793 4340 4322 256 126.148  
2019_11_11_17_47_29_802 1573516049802 4349 4331 2726 1416.45  
2019_11_11_17_47_29_821 1573516049821 4368 4350 223 110.131  
2019_11_11_17_47_29_833 1573516049833 4380 4362 177 87.8568  
2019_11_11_17_47_29_835 1573516049835 4382 4364 203 100.439  
2019_11_11_17_47_29_837 1573516049837 4384 4366 519 254.955  
2019_11_11_17_47_29_845 1573516049845 4392 4374 478 234.74  
2019_11_11_17_47_29_944 1573516049944 4491 4473 287 141.224  
2019_11_11_17_47_29_964 1573516049964 4511 4493 522 256.436  
2019_11_11_17_47_29_971 1573516049971 4518 4500 354 173.906  
2019_11_11_17_47_29_972 1573516049972 4519 4501 258 127.12  
2019_11_11_17_47_29_977 1573516049977 4524 4506 1096 544.712  
2019_11_11_17_47_30_018 1573516050018 4565 4546 214 105.768  
2019_11_11_17_47_30_023 1573516050023 4570 4551 219 108.191  
2019_11_11_17_47_30_028 1573516050028 4575 4556 112 56.4895  
2019_11_11_17_47_30_041 1573516050041 4588 4569 159 79.1579  
2019_11_11_17_47_30_045 1573516050045 4592 4573 237 116.922  
2019_11_11_17_47_30_122 1573516050122 4669 4650 444 218.014  
2019_11_11_17_47_30_126 1573516050126 4673 4654 408 200.342  
2019_11_11_17_47_30_146 1573516050146 4693 4674 395 193.97  
2019_11_11_17_47_30_159 1573516050159 4706 4687 217 107.222  
2019_11_11_17_47_30_164 1573516050164 4711 4692 216 106.737  
2019_11_11_17_47_30_182 1573516050182 4729 4710 454 222.93  
2019_11_11_17_47_30_194 1573516050194 4741 4722 1034 513.105  
2019_11_11_17_47_30_201 1573516050201 4748 4729 135 67.5744  
2019_11_11_17_47_30_202 1573516050202 4749 4730 711 350.28  
2019_11_11_17_47_30_207 1573516050207 4754 4735 432 212.119  
2019_11_11_17_47_30_219 1573516050219 4766 4747 316 155.354  
2019_11_11_17_47_30_246 1573516050246 4793 4774 323 158.768  
2019_11_11_17_47_30_279 1573516050279 4826 4806 275 135.385  
2019_11_11_17_47_30_286 1573516050286 4833 4813 4095 2209.31  
2019_11_11_17_47_30_292 1573516050292 4839 4819 1650 832.184  
2019_11_11_17_47_30_297 1573516050297 4844 4824 472 231.786  
2019_11_11_17_47_30_302 1573516050302 4849 4829 510 250.513  
2019_11_11_17_47_30_306 1573516050306 4853 4833 246 121.291  
2019_11_11_17_47_30_362 1573516050362 4909 4889 753 371.278  
2019_11_11_17_47_30_396 1573516050396 4943 4923 160 79.641  
2019_11_11_17_47_30_432 1573516050432 4979 4959 522 256.436  
2019_11_11_17_47_30_468 1573516050468 5015 4995 171 84.9561  
2019_11_11_17_47_30_472 1573516050472 5019 4999 352 172.928  
2019_11_11_17_47_30_473 1573516050473 5020 5000 338 166.089  
2019_11_11_17_47_30_486 1573516050486 5033 5013 693 341.297  
2019_11_11_17_47_30_504 1573516050504 5051 5031 122 61.3071  
2019_11_11_17_47_30_518 1573516050518 5065 5045 207 102.376  
2019_11_11_17_47_30_523 1573516050523 5070 5050 439 215.558  
2019_11_11_17_47_30_533 1573516050533 5080 5060 200 98.9859  
2019_11_11_17_47_30_534 1573516050534 5081 5061 113 56.9711  
2019_11_11_17_47_30_559 1573516050559 5106 5085 418 205.247  
2019_11_11_17_47_30_564 1573516050564 5111 5090 746 367.775  
2019_11_11_17_47_30_576 1573516050576 5123 5102 224 110.616  
2019_11_11_17_47_30_617 1573516050617 5164 5143 203 100.439  
2019_11_11_17_47_30_620 1573516050620 5167 5146 159 79.1579  
2019_11_11_17_47_30_627 1573516050627 5174 5153 229 113.041  
2019_11_11_17_47_30_653 1573516050653 5200 5179 268 131.981  
2019_11_11_17_47_30_659 1573516050659 5206 5185 390 191.52  
2019_11_11_17_47_30_701 1573516050701 5248 5227 174 86.4063  
2019_11_11_17_47_30_727 1573516050727 5274 5253 989 490.235  
2019_11_11_17_47_30_736 1573516050736 5283 5262 155 77.2262  
2019_11_11_17_47_30_773 1573516050773 5320 5299 450 220.964  
2019_11_11_17_47_30_775 1573516050775 5322 5301 386 189.561  
2019_11_11_17_47_30_780 1573516050780 5327 5306 176 87.3733  
2019_11_11_17_47_30_914 1573516050914 5461 5440 453 222.439  
2019_11_11_17_47_30_918 1573516050918 5465 5444 197 97.5334  
2019_11_11_17_47_30_930 1573516050930 5477 5456 197 97.5334  
2019_11_11_17_47_30_943 1573516050943 5490 5468 518 254.461  
2019_11_11_17_47_30_954 1573516050954 5501 5479 517 253.968  
2019_11_11_17_47_30_988 1573516050988 5535 5513 131 65.6455  
2019_11_11_17_47_30_993 1573516050993 5540 5518 439 215.558  
2019_11_11_17_47_30_999 1573516050999 5546 5524 173 85.9229  
2019_11_11_17_47_31_035 1573516051035 5582 5560 307 150.966  
2019_11_11_17_47_31_052 1573516051052 5599 5577 333 163.648  
2019_11_11_17_47_31_061 1573516051061 5608 5586 173 85.9229  
2019_11_11_17_47_31_074 1573516051074 5621 5599 232 114.496  
2019_11_11_17_47_31_077 1573516051077 5624 5602 439 215.558  
2019_11_11_17_47_31_115 1573516051115 5662 5640 213 105.283  
2019_11_11_17_47_31_122 1573516051122 5669 5647 412 202.304  
2019_11_11_17_47_31_123 1573516051123 5670 5648 551 270.767  
2019_11_11_17_47_31_200 1573516051200 5747 5725 217 107.222  
2019_11_11_17_47_31_213 1573516051213 5760 5738 2145 1096.72  
2019_11_11_17_47_31_226 1573516051226 5773 5751 218 107.707  
2019_11_11_17_47_31_229 1573516051229 5776 5754 347 170.485  
2019_11_11_17_47_31_256 1573516051256 5803 5780 313 153.891  
2019_11_11_17_47_31_526 1573516051526 6073 6050 654 321.867  
2019_11_11_17_47_31_527 1573516051527 6074 6051 286 140.738  
2019_11_11_17_47_31_528 1573516051528 6075 6052 206 101.892  
2019_11_11_17_47_31_528 1573516051528 6075 6052 1144 569.26  
2019_11_11_17_47_31_528 1573516051528 6075 6052 427 209.664  
2019_11_11_17_47_31_528 1573516051528 6075 6052 509 250.02  
2019_11_11_17_47_31_528 1573516051528 6075 6052 729 359.273  
2019_11_11_17_47_31_528 1573516051528 6075 6052 172 85.4395  
2019_11_11_17_47_31_529 1573516051529 6076 6053 546 268.294  
2019_11_11_17_47_31_529 1573516051529 6076 6053 1057 524.817  
2019_11_11_17_47_31_529 1573516051529 6076 6053 160 79.641  
2019_11_11_17_47_31_529 1573516051529 6076 6053 514 252.487  
2019_11_11_17_47_31_529 1573516051529 6076 6053 286 140.738  
2019_11_11_17_47_31_529 1573516051529 6076 6053 286 140.738  
2019_11_11_17_47_31_529 1573516051529 6076 6053 436 214.084  
2019_11_11_17_47_31_529 1573516051529 6076 6053 332 163.16  
2019_11_11_17_47_31_544 1573516051544 6091 6067 185 91.726  
2019_11_11_17_47_31_552 1573516051552 6099 6075 2143 1095.63  
2019_11_11_17_47_31_568 1573516051568 6115 6091 133 66.6099  
2019_11_11_17_47_31_570 1573516051570 6117 6093 2285 1172.85  
2019_11_11_17_47_31_572 1573516051572 6119 6095 605 297.518  
2019_11_11_17_47_31_586 1573516051586 6133 6109 216 106.737  
2019_11_11_17_47_31_593 1573516051593 6140 6116 306 150.479  
2019_11_11_17_47_31_595 1573516051595 6142 6118 395 193.97  
2019_11_11_17_47_31_606 1573516051606 6153 6129 203 100.439  
2019_11_11_17_47_31_631 1573516051631 6178 6154 1407 704.973  
2019_11_11_17_47_31_632 1573516051632 6179 6155 176 87.3733  
2019_11_11_17_47_31_657 1573516051657 6204 6180 839 414.436  
2019_11_11_17_47_31_663 1573516051663 6210 6186 277 136.358  
2019_11_11_17_47_31_666 1573516051666 6213 6189 258 127.12  
