1573507166880 2019_11_11_15_19_26_880 2.734449 0.478300  0.000014786
2019_11_11_15_19_28_070 1573507168070 1190 1184 166 82.5397  
2019_11_11_15_19_28_079 1573507168079 1199 1192 308 151.453  
2019_11_11_15_19_28_080 1573507168080 1200 1193 231 114.011  
2019_11_11_15_19_28_120 1573507168120 1240 1233 367 180.262  
2019_11_11_15_19_28_124 1573507168124 1244 1237 218 107.707  
2019_11_11_15_19_28_135 1573507168135 1255 1248 1131 562.605  
2019_11_11_15_19_28_184 1573507168184 1304 1297 329 161.696  
2019_11_11_15_19_28_245 1573507168245 1365 1358 166 82.5397  
2019_11_11_15_19_28_250 1573507168250 1370 1363 194 96.0811  
2019_11_11_15_19_28_257 1573507168257 1377 1370 116 58.4162  
2019_11_11_15_19_28_258 1573507168258 1378 1371 250 123.234  
2019_11_11_15_19_28_260 1573507168260 1380 1373 158 78.675  
2019_11_11_15_19_28_269 1573507168269 1389 1382 358 175.861  
2019_11_11_15_19_28_298 1573507168298 1418 1411 145 72.3988  
2019_11_11_15_19_28_327 1573507168327 1447 1440 234 115.466  
2019_11_11_15_19_28_328 1573507168328 1448 1441 726 357.773  
2019_11_11_15_19_28_349 1573507168349 1469 1462 313 153.891  
2019_11_11_15_19_28_377 1573507168377 1497 1490 283 139.278  
2019_11_11_15_19_28_394 1573507168394 1514 1506 644 316.892  
2019_11_11_15_19_28_411 1573507168411 1531 1523 563 276.704  
2019_11_11_15_19_28_424 1573507168424 1544 1536 209 103.345  
2019_11_11_15_19_28_448 1573507168448 1568 1560 164 81.5733  
2019_11_11_15_19_28_451 1573507168451 1571 1563 203 100.439  
2019_11_11_15_19_28_463 1573507168463 1583 1575 234 115.466  
2019_11_11_15_19_28_488 1573507168488 1608 1600 251 123.719  
2019_11_11_15_19_28_494 1573507168494 1614 1606 228 112.555  
2019_11_11_15_19_28_532 1573507168532 1652 1644 279 137.331  
2019_11_11_15_19_28_537 1573507168537 1657 1649 251 123.719  
2019_11_11_15_19_28_594 1573507168594 1714 1706 496 243.609  
2019_11_11_15_19_28_608 1573507168608 1728 1720 2294 1177.76  
2019_11_11_15_19_28_611 1573507168611 1731 1723 240 118.378  
2019_11_11_15_19_28_617 1573507168617 1737 1729 134 67.0921  
2019_11_11_15_19_28_632 1573507168632 1752 1744 306 150.479  
2019_11_11_15_19_28_638 1573507168638 1758 1750 464 227.849  
2019_11_11_15_19_28_646 1573507168646 1766 1758 47 25.2472  
2019_11_11_15_19_28_649 1573507168649 1769 1760 215 106.252  
2019_11_11_15_19_28_652 1573507168652 1772 1763 604 297.022  
2019_11_11_15_19_28_655 1573507168655 1775 1766 406 199.361  
2019_11_11_15_19_28_670 1573507168670 1790 1781 204 100.923  
2019_11_11_15_19_28_671 1573507168671 1791 1782 253 124.691  
2019_11_11_15_19_28_676 1573507168676 1796 1787 245 120.805  
2019_11_11_15_19_28_713 1573507168713 1833 1824 1564 786.963  
2019_11_11_15_19_28_757 1573507168757 1877 1868 4095 2209.31  
2019_11_11_15_19_28_763 1573507168763 1883 1874 401 196.91  
2019_11_11_15_19_28_769 1573507168769 1889 1880 210 103.829  
2019_11_11_15_19_28_774 1573507168774 1894 1885 134 67.0921  
2019_11_11_15_19_28_778 1573507168778 1898 1889 539 264.834  
2019_11_11_15_19_28_799 1573507168799 1919 1910 131 65.6455  
2019_11_11_15_19_28_809 1573507168809 1929 1920 231 114.011  
2019_11_11_15_19_28_844 1573507168844 1964 1955 165 82.0565  
2019_11_11_15_19_28_846 1573507168846 1966 1957 158 78.675  
2019_11_11_15_19_28_860 1573507168860 1980 1971 80 41.0931  
2019_11_11_15_19_28_871 1573507168871 1991 1981 203 100.439  
2019_11_11_15_19_28_884 1573507168884 2004 1994 268 131.981  
2019_11_11_15_19_28_885 1573507168885 2005 1995 188 93.1774  
2019_11_11_15_19_28_919 1573507168919 2039 2029 301 148.042  
2019_11_11_15_19_28_944 1573507168944 2064 2054 254 125.177  
2019_11_11_15_19_29_002 1573507169002 2122 2112 609 299.503  
2019_11_11_15_19_29_031 1573507169031 2151 2141 180 89.3075  
2019_11_11_15_19_29_044 1573507169044 2164 2154 286 140.738  
2019_11_11_15_19_29_063 1573507169063 2183 2173 142 70.9512  
2019_11_11_15_19_29_140 1573507169140 2260 2250 412 202.304  
2019_11_11_15_19_29_178 1573507169178 2298 2288 161 80.124  
2019_11_11_15_19_29_193 1573507169193 2313 2303 404 198.381  
2019_11_11_15_19_29_196 1573507169196 2316 2306 369 181.24  
2019_11_11_15_19_29_201 1573507169201 2321 2311 208 102.861  
2019_11_11_15_19_29_210 1573507169210 2330 2320 114 57.4528  
2019_11_11_15_19_29_240 1573507169240 2360 2350 552 271.261  
2019_11_11_15_19_29_251 1573507169251 2371 2361 1036 514.123  
2019_11_11_15_19_29_258 1573507169258 2378 2368 441 216.54  
2019_11_11_15_19_29_259 1573507169259 2379 2368 847 418.462  
2019_11_11_15_19_29_296 1573507169296 2416 2405 314 154.378  
2019_11_11_15_19_29_302 1573507169302 2422 2411 247 121.777  
2019_11_11_15_19_29_339 1573507169339 2459 2448 159 79.1579  
2019_11_11_15_19_29_357 1573507169357 2477 2466 264 130.036  
2019_11_11_15_19_29_375 1573507169375 2495 2484 211 104.314  
2019_11_11_15_19_29_376 1573507169376 2496 2485 744 366.774  
2019_11_11_15_19_29_381 1573507169381 2501 2490 130 65.1633  
2019_11_11_15_19_29_419 1573507169419 2539 2528 335 164.624  
2019_11_11_15_19_29_421 1573507169421 2541 2530 246 121.291  
2019_11_11_15_19_29_444 1573507169444 2564 2553 142 70.9512  
2019_11_11_15_19_29_448 1573507169448 2568 2557 132 66.1277  
2019_11_11_15_19_29_458 1573507169458 2578 2567 710 349.781  
2019_11_11_15_19_29_461 1573507169461 2581 2570 410 201.323  
2019_11_11_15_19_29_462 1573507169462 2582 2571 260 128.092  
2019_11_11_15_19_29_474 1573507169474 2594 2583 276 135.872  
2019_11_11_15_19_29_507 1573507169507 2627 2616 899 444.676  
2019_11_11_15_19_29_510 1573507169510 2630 2618 181 89.7911  
2019_11_11_15_19_29_515 1573507169515 2635 2623 483 237.203  
2019_11_11_15_19_29_541 1573507169541 2661 2649 152 75.7777  
2019_11_11_15_19_29_545 1573507169545 2665 2653 975 483.133  
2019_11_11_15_19_29_550 1573507169550 2670 2658 349 171.462  
2019_11_11_15_19_29_580 1573507169580 2700 2688 535 262.857  
2019_11_11_15_19_29_590 1573507169590 2710 2698 632 310.926  
2019_11_11_15_19_29_603 1573507169603 2723 2711 1498 752.407  
2019_11_11_15_19_29_619 1573507169619 2739 2727 270 132.953  
2019_11_11_15_19_29_660 1573507169660 2780 2768 886 438.115  
2019_11_11_15_19_29_663 1573507169663 2783 2771 386 189.561  
2019_11_11_15_19_29_672 1573507169672 2792 2780 249 122.748  
2019_11_11_15_19_29_679 1573507169679 2799 2787 986 488.713  
2019_11_11_15_19_29_687 1573507169687 2807 2795 199 98.5017  
2019_11_11_15_19_29_703 1573507169703 2823 2811 296 145.607  
2019_11_11_15_19_29_711 1573507169711 2831 2819 2486 1283.17  
2019_11_11_15_19_29_743 1573507169743 2863 2851 672 330.829  
2019_11_11_15_19_29_751 1573507169751 2871 2858 510 250.513  
2019_11_11_15_19_29_778 1573507169778 2898 2885 270 132.953  
2019_11_11_15_19_29_779 1573507169779 2899 2886 398 195.44  
2019_11_11_15_19_29_804 1573507169804 2924 2911 283 139.278  
2019_11_11_15_19_29_841 1573507169841 2961 2948 178 88.3403  
2019_11_11_15_19_29_879 1573507169879 2999 2986 301 148.042  
2019_11_11_15_19_29_946 1573507169946 3066 3053 104 52.6376  
2019_11_11_15_19_29_952 1573507169952 3072 3059 1070 531.444  
2019_11_11_15_19_29_990 1573507169990 3110 3097 414 203.285  
2019_11_11_15_19_29_996 1573507169996 3116 3103 253 124.691  
2019_11_11_15_19_30_039 1573507170039 3159 3146 449 220.472  
2019_11_11_15_19_30_054 1573507170054 3174 3161 1772 896.709  
2019_11_11_15_19_30_055 1573507170055 3175 3162 229 113.041  
2019_11_11_15_19_30_060 1573507170060 3180 3167 234 115.466  
2019_11_11_15_19_30_061 1573507170061 3181 3168 141 70.4687  
2019_11_11_15_19_30_099 1573507170099 3219 3206 294 144.633  
2019_11_11_15_19_30_116 1573507170116 3236 3223 549 269.778  
2019_11_11_15_19_30_144 1573507170144 3264 3250 1419 711.214  
2019_11_11_15_19_30_159 1573507170159 3279 3265 142 70.9512  
2019_11_11_15_19_30_183 1573507170183 3303 3289 526 258.411  
2019_11_11_15_19_30_184 1573507170184 3304 3290 164 81.5733  
2019_11_11_15_19_30_210 1573507170210 3330 3316 101 51.1936  
2019_11_11_15_19_30_213 1573507170213 3333 3319 475 233.263  
2019_11_11_15_19_30_238 1573507170238 3358 3344 197 97.5334  
2019_11_11_15_19_30_257 1573507170257 3377 3363 224 110.616  
2019_11_11_15_19_30_262 1573507170262 3382 3368 233 114.981  
2019_11_11_15_19_30_284 1573507170284 3404 3390 705 347.285  
2019_11_11_15_19_30_286 1573507170286 3406 3392 190 94.1452  
2019_11_11_15_19_30_306 1573507170306 3426 3412 126 63.235  
2019_11_11_15_19_30_308 1573507170308 3428 3414 495 243.116  
2019_11_11_15_19_30_369 1573507170369 3489 3475 497 244.102  
2019_11_11_15_19_30_371 1573507170371 3491 3477 249 122.748  
2019_11_11_15_19_30_395 1573507170395 3515 3501 651 320.374  
2019_11_11_15_19_30_410 1573507170410 3530 3516 2453 1264.97  
2019_11_11_15_19_30_434 1573507170434 3554 3539 270 132.953  
2019_11_11_15_19_30_435 1573507170435 3555 3540 368 180.751  
2019_11_11_15_19_30_478 1573507170478 3598 3583 77 39.6512  
2019_11_11_15_19_30_518 1573507170518 3638 3623 161 80.124  
2019_11_11_15_19_30_527 1573507170527 3647 3632 218 107.707  
2019_11_11_15_19_30_541 1573507170541 3661 3646 3670 1957.24  
2019_11_11_15_19_30_551 1573507170551 3671 3656 188 93.1774  
2019_11_11_15_19_30_555 1573507170555 3675 3660 989 490.235  
2019_11_11_15_19_30_558 1573507170558 3678 3663 459 225.389  
2019_11_11_15_19_30_564 1573507170564 3684 3669 243 119.834  
2019_11_11_15_19_30_608 1573507170608 3728 3713 545 267.8  
2019_11_11_15_19_30_667 1573507170667 3787 3772 476 233.755  
2019_11_11_15_19_30_679 1573507170679 3799 3784 141 70.4687  
2019_11_11_15_19_30_691 1573507170691 3811 3796 1077 535.014  
2019_11_11_15_19_30_697 1573507170697 3817 3802 447 219.489  
2019_11_11_15_19_30_703 1573507170703 3823 3808 626 307.944  
2019_11_11_15_19_30_704 1573507170704 3824 3809 1061 526.855  
2019_11_11_15_19_30_740 1573507170740 3860 3845 195 96.5652  
2019_11_11_15_19_30_764 1573507170764 3884 3868 366 179.773  
2019_11_11_15_19_30_766 1573507170766 3886 3870 392 192.5  
2019_11_11_15_19_30_767 1573507170767 3887 3871 359 176.35  
2019_11_11_15_19_30_770 1573507170770 3890 3874 316 155.354  
2019_11_11_15_19_30_782 1573507170782 3902 3886 233 114.981  
2019_11_11_15_19_30_790 1573507170790 3910 3894 389 191.031  
2019_11_11_15_19_30_817 1573507170817 3937 3921 81 41.5738  
2019_11_11_15_19_30_833 1573507170833 3953 3937 502 246.567  
2019_11_11_15_19_30_834 1573507170834 3954 3938 231 114.011  
2019_11_11_15_19_30_841 1573507170841 3961 3945 213 105.283  
2019_11_11_15_19_30_885 1573507170885 4005 3989 3816 2043.23  
2019_11_11_15_19_30_949 1573507170949 4069 4053 669 329.335  
2019_11_11_15_19_30_954 1573507170954 4074 4058 503 247.06  
2019_11_11_15_19_30_961 1573507170961 4081 4065 285 140.251  
2019_11_11_15_19_31_000 1573507171000 4120 4104 142 70.9512  
2019_11_11_15_19_31_012 1573507171012 4132 4116 1351 675.905  
2019_11_11_15_19_31_021 1573507171021 4141 4125 250 123.234  
2019_11_11_15_19_31_026 1573507171026 4146 4129 570 280.169  
2019_11_11_15_19_31_035 1573507171035 4155 4138 213 105.283  
2019_11_11_15_19_31_058 1573507171058 4178 4161 424 208.192  
2019_11_11_15_19_31_062 1573507171062 4182 4165 613 301.488  
2019_11_11_15_19_31_086 1573507171086 4206 4189 687 338.305  
2019_11_11_15_19_31_146 1573507171146 4266 4249 516 253.474  
2019_11_11_15_19_31_153 1573507171153 4273 4256 130 65.1633  
2019_11_11_15_19_31_161 1573507171161 4281 4264 338 166.089  
2019_11_11_15_19_31_180 1573507171180 4300 4283 566 278.189  
2019_11_11_15_19_31_194 1573507171194 4314 4297 633 311.423  
2019_11_11_15_19_31_208 1573507171208 4328 4311 576 283.141  
2019_11_11_15_19_31_215 1573507171215 4335 4318 164 81.5733  
2019_11_11_15_19_31_220 1573507171220 4340 4323 298 146.581  
2019_11_11_15_19_31_221 1573507171221 4341 4324 261 128.578  
2019_11_11_15_19_31_234 1573507171234 4354 4337 503 247.06  
2019_11_11_15_19_31_240 1573507171240 4360 4343 1044 518.195  
2019_11_11_15_19_31_242 1573507171242 4362 4345 240 118.378  
2019_11_11_15_19_31_251 1573507171251 4371 4353 221 109.161  
2019_11_11_15_19_31_253 1573507171253 4373 4355 92 46.8632  
2019_11_11_15_19_31_264 1573507171264 4384 4366 188 93.1774  
2019_11_11_15_19_31_266 1573507171266 4386 4368 223 110.131  
2019_11_11_15_19_31_269 1573507171269 4389 4371 143 71.4337  
2019_11_11_15_19_31_289 1573507171289 4409 4391 108 54.5633  
2019_11_11_15_19_31_364 1573507171364 4484 4466 717 353.277  
2019_11_11_15_19_31_435 1573507171435 4555 4537 409 200.833  
2019_11_11_15_19_31_461 1573507171461 4581 4563 223 110.131  
2019_11_11_15_19_31_505 1573507171505 4625 4607 293 144.146  
2019_11_11_15_19_31_510 1573507171510 4630 4612 432 212.119  
2019_11_11_15_19_31_514 1573507171514 4634 4616 252 124.205  
2019_11_11_15_19_31_530 1573507171530 4650 4632 148 73.8467  
2019_11_11_15_19_31_546 1573507171546 4666 4648 275 135.385  
2019_11_11_15_19_31_551 1573507171551 4671 4653 241 118.864  
2019_11_11_15_19_31_558 1573507171558 4678 4660 507 249.033  
2019_11_11_15_19_31_561 1573507171561 4681 4663 908 449.221  
2019_11_11_15_19_31_562 1573507171562 4682 4663 2304 1183.23  
2019_11_11_15_19_31_565 1573507171565 4685 4666 895 442.657  
2019_11_11_15_19_31_574 1573507171574 4694 4675 235 115.951  
2019_11_11_15_19_31_579 1573507171579 4699 4680 246 121.291  
2019_11_11_15_19_31_598 1573507171598 4718 4699 204 100.923  
2019_11_11_15_19_31_605 1573507171605 4725 4706 140 69.9862  
2019_11_11_15_19_31_608 1573507171608 4728 4709 307 150.966  
2019_11_11_15_19_31_642 1573507171642 4762 4743 176 87.3733  
2019_11_11_15_19_31_643 1573507171643 4763 4744 372 182.708  
2019_11_11_15_19_31_664 1573507171664 4784 4765 633 311.423  
2019_11_11_15_19_31_681 1573507171681 4801 4782 229 113.041  
2019_11_11_15_19_31_708 1573507171708 4828 4809 799 394.335  
2019_11_11_15_19_31_719 1573507171719 4839 4820 315 154.866  
2019_11_11_15_19_31_737 1573507171737 4857 4838 186 92.2098  
2019_11_11_15_19_31_746 1573507171746 4866 4847 431 211.628  
2019_11_11_15_19_31_792 1573507171792 4912 4893 279 137.331  
2019_11_11_15_19_31_809 1573507171809 4929 4910 420 206.229  
2019_11_11_15_19_31_812 1573507171812 4932 4912 494 242.623  
2019_11_11_15_19_31_816 1573507171816 4936 4916 271 133.44  
2019_11_11_15_19_31_820 1573507171820 4940 4920 538 264.339  
2019_11_11_15_19_31_823 1573507171823 4943 4923 177 87.8568  
2019_11_11_15_19_31_839 1573507171839 4959 4939 176 87.3733  
2019_11_11_15_19_31_842 1573507171842 4962 4942 365 179.284  
2019_11_11_15_19_31_859 1573507171859 4979 4959 109 55.0448  
2019_11_11_15_19_31_869 1573507171869 4989 4969 464 227.849  
2019_11_11_15_19_31_877 1573507171877 4997 4977 219 108.191  
2019_11_11_15_19_31_889 1573507171889 5009 4989 381 187.113  
2019_11_11_15_19_31_899 1573507171899 5019 4999 697 343.293  
2019_11_11_15_19_31_906 1573507171906 5026 5006 1399 700.815  
2019_11_11_15_19_31_910 1573507171910 5030 5010 531 260.881  
2019_11_11_15_19_31_927 1573507171927 5047 5027 256 126.148  
2019_11_11_15_19_31_962 1573507171962 5082 5062 262 129.064  
2019_11_11_15_19_32_030 1573507172030 5150 5130 679 334.317  
2019_11_11_15_19_32_044 1573507172044 5164 5144 196 97.0493  
2019_11_11_15_19_32_047 1573507172047 5167 5147 309 151.941  
2019_11_11_15_19_32_068 1573507172068 5188 5167 124 62.271  
2019_11_11_15_19_32_099 1573507172099 5219 5198 218 107.707  
2019_11_11_15_19_32_117 1573507172117 5237 5216 290 142.685  
2019_11_11_15_19_32_155 1573507172155 5275 5254 166 82.5397  
2019_11_11_15_19_32_158 1573507172158 5278 5257 157 78.192  
2019_11_11_15_19_32_162 1573507172162 5282 5261 331 162.672  
2019_11_11_15_19_32_164 1573507172164 5284 5263 4095 2209.31  
2019_11_11_15_19_32_173 1573507172173 5293 5272 940 465.401  
2019_11_11_15_19_32_180 1573507172180 5300 5279 242 119.349  
2019_11_11_15_19_32_219 1573507172219 5339 5318 234 115.466  
2019_11_11_15_19_32_228 1573507172228 5348 5327 227 112.07  
2019_11_11_15_19_32_265 1573507172265 5385 5364 194 96.0811  
2019_11_11_15_19_32_267 1573507172267 5387 5366 218 107.707  
2019_11_11_15_19_32_292 1573507172292 5412 5391 342 168.042  
2019_11_11_15_19_32_328 1573507172328 5448 5427 485 238.188  
2019_11_11_15_19_32_330 1573507172330 5450 5429 170 84.4728  
2019_11_11_15_19_32_370 1573507172370 5490 5469 277 136.358  
2019_11_11_15_19_32_388 1573507172388 5508 5486 170 84.4728  
2019_11_11_15_19_32_390 1573507172390 5510 5488 589 289.583  
2019_11_11_15_19_32_392 1573507172392 5512 5490 199 98.5017  
2019_11_11_15_19_32_397 1573507172397 5517 5495 287 141.224  
2019_11_11_15_19_32_437 1573507172437 5557 5535 350 171.951  
2019_11_11_15_19_32_448 1573507172448 5568 5546 116 58.4162  
2019_11_11_15_19_32_462 1573507172462 5582 5560 253 124.691  
2019_11_11_15_19_32_467 1573507172467 5587 5565 254 125.177  
2019_11_11_15_19_32_515 1573507172515 5635 5613 146 72.8814  
2019_11_11_15_19_32_563 1573507172563 5683 5661 105 53.119  
2019_11_11_15_19_32_566 1573507172566 5686 5664 137 68.5391  
2019_11_11_15_19_32_579 1573507172579 5699 5677 379 186.134  
2019_11_11_15_19_32_592 1573507172592 5712 5690 145 72.3988  
2019_11_11_15_19_32_606 1573507172606 5726 5704 150 74.8121  
2019_11_11_15_19_32_611 1573507172611 5731 5709 738 363.773  
2019_11_11_15_19_32_631 1573507172631 5751 5729 300 147.555  
2019_11_11_15_19_32_634 1573507172634 5754 5732 170 84.4728  
2019_11_11_15_19_32_652 1573507172652 5772 5749 603 296.526  
2019_11_11_15_19_32_657 1573507172657 5777 5754 1009 500.392  
2019_11_11_15_19_32_665 1573507172665 5785 5762 264 130.036  
2019_11_11_15_19_32_666 1573507172666 5786 5763 68 35.3272  
2019_11_11_15_19_32_669 1573507172669 5789 5766 1510 758.68  
2019_11_11_15_19_32_674 1573507172674 5794 5771 254 125.177  
2019_11_11_15_19_32_689 1573507172689 5809 5786 144 71.9162  
2019_11_11_15_19_32_718 1573507172718 5838 5815 162 80.6071  
2019_11_11_15_19_32_719 1573507172719 5839 5816 282 138.791  
2019_11_11_15_19_32_726 1573507172726 5846 5823 385 189.072  
2019_11_11_15_19_32_733 1573507172733 5853 5830 183 90.7585  
2019_11_11_15_19_32_738 1573507172738 5858 5835 2170 1110.27  
2019_11_11_15_19_32_751 1573507172751 5871 5848 565 277.694  
2019_11_11_15_19_32_761 1573507172761 5881 5858 378 185.644  
2019_11_11_15_19_32_765 1573507172765 5885 5862 240 118.378  
2019_11_11_15_19_32_766 1573507172766 5886 5863 435 213.593  
2019_11_11_15_19_32_767 1573507172767 5887 5864 428 210.155  
2019_11_11_15_19_32_788 1573507172788 5908 5884 157 78.192  
2019_11_11_15_19_32_809 1573507172809 5929 5905 169 83.9894  
2019_11_11_15_19_32_855 1573507172855 5975 5951 794 391.826  
2019_11_11_15_19_32_859 1573507172859 5979 5955 424 208.192  
2019_11_11_15_19_32_870 1573507172870 5990 5966 199 98.5017  
2019_11_11_15_19_32_901 1573507172901 6021 5997 285 140.251  
2019_11_11_15_19_32_918 1573507172918 6038 6014 325 159.744  
2019_11_11_15_19_32_947 1573507172947 6067 6043 644 316.892  
2019_11_11_15_19_32_952 1573507172952 6072 6048 944 467.426  
2019_11_11_15_19_32_971 1573507172971 6091 6067 325 159.744  
2019_11_11_15_19_32_976 1573507172976 6096 6072 380 186.624  
2019_11_11_15_19_32_985 1573507172985 6105 6081 295 145.12  
2019_11_11_15_19_32_993 1573507172993 6113 6089 201 99.4701  
2019_11_11_15_19_33_004 1573507173004 6124 6100 368 180.751  
2019_11_11_15_19_33_022 1573507173022 6142 6118 244 120.32  
2019_11_11_15_19_33_026 1573507173026 6146 6122 504 247.553  
