1573510199062 2019_11_11_16_09_59_062 2.734449 0.478300  0.000014786
2019_11_11_16_09_59_803 1573510199803 741 738 513 251.993  
2019_11_11_16_09_59_824 1573510199824 762 759 131 65.6455  
2019_11_11_16_09_59_830 1573510199830 768 764 164 81.5733  
2019_11_11_16_09_59_839 1573510199839 777 773 448 219.98  
2019_11_11_16_09_59_855 1573510199855 793 789 202 99.9544  
2019_11_11_16_09_59_892 1573510199892 830 826 325 159.744  
2019_11_11_16_09_59_967 1573510199967 905 901 421 206.719  
2019_11_11_16_09_59_975 1573510199975 913 909 622 305.957  
2019_11_11_16_09_59_987 1573510199987 925 921 282 138.791  
2019_11_11_16_09_59_990 1573510199990 928 924 1566 788.012  
2019_11_11_16_09_59_991 1573510199991 929 925 464 227.849  
2019_11_11_16_09_59_993 1573510199993 931 927 230 113.526  
2019_11_11_16_10_00_002 1573510200002 940 936 257 126.634  
2019_11_11_16_10_00_004 1573510200004 942 938 159 79.1579  
2019_11_11_16_10_00_005 1573510200005 943 939 282 138.791  
2019_11_11_16_10_00_024 1573510200024 962 958 273 134.412  
2019_11_11_16_10_00_025 1573510200025 963 959 175 86.8898  
2019_11_11_16_10_00_029 1573510200029 967 963 249 122.748  
2019_11_11_16_10_00_088 1573510200088 1026 1022 896 443.161  
2019_11_11_16_10_00_150 1573510200150 1088 1083 224 110.616  
2019_11_11_16_10_00_160 1573510200160 1098 1093 381 187.113  
2019_11_11_16_10_00_163 1573510200163 1101 1096 174 86.4063  
2019_11_11_16_10_00_169 1573510200169 1107 1102 527 258.905  
2019_11_11_16_10_00_171 1573510200171 1109 1104 747 368.275  
2019_11_11_16_10_00_449 1573510200449 1387 1382 553 271.756  
2019_11_11_16_10_00_450 1573510200450 1388 1383 677 333.32  
2019_11_11_16_10_00_451 1573510200451 1389 1384 466 228.833  
2019_11_11_16_10_00_451 1573510200451 1389 1384 263 129.55  
2019_11_11_16_10_00_452 1573510200452 1390 1385 227 112.07  
2019_11_11_16_10_00_452 1573510200452 1390 1385 613 301.488  
2019_11_11_16_10_00_452 1573510200452 1390 1385 569 279.674  
2019_11_11_16_10_00_452 1573510200452 1390 1385 180 89.3075  
2019_11_11_16_10_00_452 1573510200452 1390 1385 223 110.131  
2019_11_11_16_10_00_452 1573510200452 1390 1385 2055 1048.08  
2019_11_11_16_10_00_452 1573510200452 1390 1385 209 103.345  
2019_11_11_16_10_00_452 1573510200452 1390 1385 103 52.1562  
2019_11_11_16_10_00_452 1573510200452 1390 1385 306 150.479  
2019_11_11_16_10_00_453 1573510200453 1391 1385 59 31.0056  
2019_11_11_16_10_00_453 1573510200453 1391 1385 601 295.533  
2019_11_11_16_10_00_453 1573510200453 1391 1385 219 108.191  
2019_11_11_16_10_00_453 1573510200453 1391 1385 192 95.1131  
2019_11_11_16_10_00_453 1573510200453 1391 1385 704 346.786  
2019_11_11_16_10_00_453 1573510200453 1391 1385 243 119.834  
2019_11_11_16_10_00_453 1573510200453 1391 1385 2468 1273.24  
2019_11_11_16_10_00_453 1573510200453 1391 1385 139 69.5038  
2019_11_11_16_10_00_453 1573510200453 1391 1385 1880 954.197  
2019_11_11_16_10_00_454 1573510200454 1392 1386 288 141.711  
2019_11_11_16_10_00_461 1573510200461 1399 1393 680 334.815  
2019_11_11_16_10_00_475 1573510200475 1413 1407 443 217.523  
2019_11_11_16_10_00_501 1573510200501 1439 1433 225 111.1  
2019_11_11_16_10_00_513 1573510200513 1451 1445 199 98.5017  
2019_11_11_16_10_00_577 1573510200577 1515 1509 217 107.222  
2019_11_11_16_10_00_597 1573510200597 1535 1529 306 150.479  
2019_11_11_16_10_00_603 1573510200603 1541 1535 388 190.541  
2019_11_11_16_10_00_606 1573510200606 1544 1537 443 217.523  
2019_11_11_16_10_00_620 1573510200620 1558 1551 935 462.871  
2019_11_11_16_10_00_634 1573510200634 1572 1565 569 279.674  
2019_11_11_16_10_00_640 1573510200640 1578 1571 246 121.291  
2019_11_11_16_10_00_651 1573510200651 1589 1582 3227 1700.18  
2019_11_11_16_10_00_655 1573510200655 1593 1586 557 273.735  
2019_11_11_16_10_00_666 1573510200666 1604 1597 135 67.5744  
2019_11_11_16_10_00_670 1573510200670 1608 1601 248 122.262  
2019_11_11_16_10_00_677 1573510200677 1615 1608 327 160.72  
2019_11_11_16_10_00_712 1573510200712 1650 1643 233 114.981  
2019_11_11_16_10_00_741 1573510200741 1679 1672 800 394.837  
2019_11_11_16_10_00_754 1573510200754 1692 1685 310 152.428  
2019_11_11_16_10_00_818 1573510200818 1756 1749 320 157.305  
2019_11_11_16_10_00_855 1573510200855 1793 1786 599 294.541  
2019_11_11_16_10_00_856 1573510200856 1794 1787 614 301.985  
2019_11_11_16_10_00_884 1573510200884 1822 1815 986 488.713  
2019_11_11_16_10_00_900 1573510200900 1838 1831 705 347.285  
2019_11_11_16_10_00_903 1573510200903 1841 1833 745 367.274  
2019_11_11_16_10_00_905 1573510200905 1843 1835 132 66.1277  
2019_11_11_16_10_00_907 1573510200907 1845 1837 304 149.504  
2019_11_11_16_10_00_913 1573510200913 1851 1843 223 110.131  
2019_11_11_16_10_00_985 1573510200985 1923 1915 162 80.6071  
2019_11_11_16_10_01_004 1573510201004 1942 1934 864 427.023  
2019_11_11_16_10_01_014 1573510201014 1952 1944 134 67.0921  
2019_11_11_16_10_01_026 1573510201026 1964 1956 244 120.32  
2019_11_11_16_10_01_027 1573510201027 1965 1957 158 78.675  
2019_11_11_16_10_01_040 1573510201040 1978 1970 2097 1070.75  
2019_11_11_16_10_01_052 1573510201052 1990 1982 2377 1223.19  
2019_11_11_16_10_01_076 1573510201076 2014 2006 422 207.21  
2019_11_11_16_10_01_080 1573510201080 2018 2010 148 73.8467  
2019_11_11_16_10_01_084 1573510201084 2022 2014 230 113.526  
2019_11_11_16_10_01_122 1573510201122 2060 2052 71 36.7683  
2019_11_11_16_10_01_130 1573510201130 2068 2060 413 202.794  
2019_11_11_16_10_01_131 1573510201131 2069 2061 1301 650.029  
2019_11_11_16_10_01_146 1573510201146 2084 2075 269 132.467  
2019_11_11_16_10_01_148 1573510201148 2086 2077 526 258.411  
2019_11_11_16_10_01_162 1573510201162 2100 2091 212 104.799  
2019_11_11_16_10_01_170 1573510201170 2108 2099 266 131.008  
2019_11_11_16_10_01_190 1573510201190 2128 2119 461 226.373  
2019_11_11_16_10_01_198 1573510201198 2136 2127 62 32.4459  
2019_11_11_16_10_01_204 1573510201204 2142 2133 250 123.234  
2019_11_11_16_10_01_252 1573510201252 2190 2181 527 258.905  
2019_11_11_16_10_01_258 1573510201258 2196 2187 4095 2209.31  
2019_11_11_16_10_01_270 1573510201270 2208 2199 1234 615.472  
2019_11_11_16_10_01_283 1573510201283 2221 2212 110 55.5264  
2019_11_11_16_10_01_285 1573510201285 2223 2214 353 173.417  
2019_11_11_16_10_01_294 1573510201294 2232 2223 153 76.2605  
2019_11_11_16_10_01_323 1573510201323 2261 2252 509 250.02  
2019_11_11_16_10_01_337 1573510201337 2275 2266 458 224.897  
2019_11_11_16_10_01_385 1573510201385 2323 2314 303 149.017  
2019_11_11_16_10_01_389 1573510201389 2327 2318 1352 676.423  
2019_11_11_16_10_01_400 1573510201400 2338 2328 237 116.922  
2019_11_11_16_10_01_406 1573510201406 2344 2334 466 228.833  
2019_11_11_16_10_01_426 1573510201426 2364 2354 561 275.714  
2019_11_11_16_10_01_433 1573510201433 2371 2361 240 118.378  
2019_11_11_16_10_01_454 1573510201454 2392 2382 301 148.042  
2019_11_11_16_10_01_456 1573510201456 2394 2384 259 127.606  
2019_11_11_16_10_01_468 1573510201468 2406 2396 227 112.07  
2019_11_11_16_10_01_495 1573510201495 2433 2423 83 42.5352  
2019_11_11_16_10_01_501 1573510201501 2439 2429 217 107.222  
2019_11_11_16_10_01_526 1573510201526 2464 2454 943 466.92  
2019_11_11_16_10_01_539 1573510201539 2477 2467 257 126.634  
2019_11_11_16_10_01_563 1573510201563 2501 2491 273 134.412  
2019_11_11_16_10_01_569 1573510201569 2507 2497 663 326.347  
2019_11_11_16_10_01_604 1573510201604 2542 2532 221 109.161  
2019_11_11_16_10_01_635 1573510201635 2573 2563 95 48.3064  
2019_11_11_16_10_01_640 1573510201640 2578 2568 2706 1405.28  
2019_11_11_16_10_01_641 1573510201641 2579 2569 1029 510.561  
2019_11_11_16_10_01_653 1573510201653 2591 2581 221 109.161  
2019_11_11_16_10_01_656 1573510201656 2594 2583 532 261.375  
2019_11_11_16_10_01_674 1573510201674 2612 2601 711 350.28  
2019_11_11_16_10_01_691 1573510201691 2629 2618 393 192.99  
2019_11_11_16_10_01_757 1573510201757 2695 2684 264 130.036  
2019_11_11_16_10_01_764 1573510201764 2702 2691 193 95.5971  
2019_11_11_16_10_01_771 1573510201771 2709 2698 676 332.822  
2019_11_11_16_10_01_786 1573510201786 2724 2713 4095 2209.31  
2019_11_11_16_10_01_794 1573510201794 2732 2721 2215 1134.71  
2019_11_11_16_10_01_801 1573510201801 2739 2728 291 143.172  
2019_11_11_16_10_01_811 1573510201811 2749 2738 183 90.7585  
2019_11_11_16_10_01_841 1573510201841 2779 2768 2127 1086.97  
2019_11_11_16_10_01_860 1573510201860 2798 2787 211 104.314  
2019_11_11_16_10_01_875 1573510201875 2813 2802 205 101.407  
2019_11_11_16_10_01_918 1573510201918 2856 2845 148 73.8467  
2019_11_11_16_10_01_961 1573510201961 2899 2888 4095 2209.31  
2019_11_11_16_10_01_962 1573510201962 2900 2889 1900 964.881  
2019_11_11_16_10_01_968 1573510201968 2906 2895 373 183.197  
2019_11_11_16_10_01_983 1573510201983 2921 2909 887 438.619  
2019_11_11_16_10_01_994 1573510201994 2932 2920 204 100.923  
2019_11_11_16_10_02_006 1573510202006 2944 2932 623 306.454  
2019_11_11_16_10_02_007 1573510202007 2945 2933 137 68.5391  
2019_11_11_16_10_02_009 1573510202009 2947 2935 186 92.2098  
2019_11_11_16_10_02_031 1573510202031 2969 2957 389 191.031  
2019_11_11_16_10_02_040 1573510202040 2978 2966 371 182.219  
2019_11_11_16_10_02_066 1573510202066 3004 2992 286 140.738  
2019_11_11_16_10_02_072 1573510202072 3010 2998 160 79.641  
2019_11_11_16_10_02_103 1573510202103 3041 3029 228 112.555  
2019_11_11_16_10_02_109 1573510202109 3047 3035 471 231.294  
2019_11_11_16_10_02_115 1573510202115 3053 3041 480 235.725  
2019_11_11_16_10_02_130 1573510202130 3068 3056 343 168.531  
2019_11_11_16_10_02_132 1573510202132 3070 3058 219 108.191  
2019_11_11_16_10_02_133 1573510202133 3071 3059 959 475.022  
2019_11_11_16_10_02_136 1573510202136 3074 3062 170 84.4728  
2019_11_11_16_10_02_139 1573510202139 3077 3065 287 141.224  
2019_11_11_16_10_02_151 1573510202151 3089 3076 213 105.283  
2019_11_11_16_10_02_155 1573510202155 3093 3080 177 87.8568  
2019_11_11_16_10_02_170 1573510202170 3108 3095 274 134.899  
2019_11_11_16_10_02_204 1573510202204 3142 3129 4095 2209.31  
2019_11_11_16_10_02_238 1573510202238 3176 3163 3086 1619.58  
2019_11_11_16_10_02_497 1573510202497 3435 3422 190 94.1452  
2019_11_11_16_10_02_498 1573510202498 3436 3423 209 103.345  
2019_11_11_16_10_02_499 1573510202499 3437 3424 513 251.993  
2019_11_11_16_10_02_499 1573510202499 3437 3424 195 96.5652  
2019_11_11_16_10_02_500 1573510202500 3438 3425 287 141.224  
2019_11_11_16_10_02_500 1573510202500 3438 3425 302 148.53  
2019_11_11_16_10_02_500 1573510202500 3438 3425 1107 550.332  
2019_11_11_16_10_02_500 1573510202500 3438 3425 2236 1146.14  
2019_11_11_16_10_02_500 1573510202500 3438 3425 264 130.036  
2019_11_11_16_10_02_500 1573510202500 3438 3425 486 238.681  
2019_11_11_16_10_02_500 1573510202500 3438 3425 238 117.407  
2019_11_11_16_10_02_500 1573510202500 3438 3425 689 339.302  
2019_11_11_16_10_02_500 1573510202500 3438 3424 136 68.0567  
2019_11_11_16_10_02_501 1573510202501 3439 3425 757 373.28  
2019_11_11_16_10_02_501 1573510202501 3439 3425 451 221.455  
2019_11_11_16_10_02_501 1573510202501 3439 3425 235 115.951  
2019_11_11_16_10_02_501 1573510202501 3439 3425 247 121.777  
2019_11_11_16_10_02_501 1573510202501 3439 3425 770 379.792  
2019_11_11_16_10_02_501 1573510202501 3439 3425 194 96.0811  
2019_11_11_16_10_02_501 1573510202501 3439 3425 1827 925.942  
2019_11_11_16_10_02_501 1573510202501 3439 3425 1476 740.917  
2019_11_11_16_10_02_501 1573510202501 3439 3425 575 282.645  
2019_11_11_16_10_02_502 1573510202502 3440 3426 374 183.687  
2019_11_11_16_10_02_502 1573510202502 3440 3426 223 110.131  
2019_11_11_16_10_02_502 1573510202502 3440 3426 242 119.349  
2019_11_11_16_10_02_502 1573510202502 3440 3426 626 307.944  
2019_11_11_16_10_02_502 1573510202502 3440 3426 275 135.385  
2019_11_11_16_10_02_545 1573510202545 3483 3469 226 111.585  
2019_11_11_16_10_02_595 1573510202595 3533 3519 2401 1236.37  
2019_11_11_16_10_02_601 1573510202601 3539 3524 360 176.839  
2019_11_11_16_10_02_603 1573510202603 3541 3526 4095 2209.31  
2019_11_11_16_10_02_605 1573510202605 3543 3528 2499 1290.34  
2019_11_11_16_10_02_634 1573510202634 3572 3557 524 257.423  
2019_11_11_16_10_02_637 1573510202637 3575 3560 415 203.775  
2019_11_11_16_10_02_638 1573510202638 3576 3561 820 404.882  
2019_11_11_16_10_02_697 1573510202697 3635 3620 634 311.92  
2019_11_11_16_10_02_706 1573510202706 3644 3629 161 80.124  
2019_11_11_16_10_02_764 1573510202764 3702 3687 166 82.5397  
2019_11_11_16_10_02_780 1573510202780 3718 3703 151 75.2949  
2019_11_11_16_10_02_791 1573510202791 3729 3714 1808 915.833  
2019_11_11_16_10_02_808 1573510202808 3746 3731 327 160.72  
2019_11_11_16_10_02_870 1573510202870 3808 3793 435 213.593  
2019_11_11_16_10_02_878 1573510202878 3816 3801 181 89.7911  
2019_11_11_16_10_02_879 1573510202879 3817 3802 247 121.777  
2019_11_11_16_10_02_890 1573510202890 3828 3813 238 117.407  
2019_11_11_16_10_02_896 1573510202896 3834 3819 999 495.312  
2019_11_11_16_10_02_899 1573510202899 3837 3822 1324 661.923  
2019_11_11_16_10_02_905 1573510202905 3843 3827 250 123.234  
2019_11_11_16_10_02_917 1573510202917 3855 3839 253 124.691  
2019_11_11_16_10_02_922 1573510202922 3860 3844 293 144.146  
2019_11_11_16_10_02_946 1573510202946 3884 3868 107 54.0818  
2019_11_11_16_10_02_958 1573510202958 3896 3880 1313 656.232  
2019_11_11_16_10_02_979 1573510202979 3917 3901 226 111.585  
2019_11_11_16_10_02_980 1573510202980 3918 3902 681 335.314  
2019_11_11_16_10_02_989 1573510202989 3927 3911 243 119.834  
2019_11_11_16_10_02_990 1573510202990 3928 3912 207 102.376  
2019_11_11_16_10_02_991 1573510202991 3929 3913 118 59.3797  
2019_11_11_16_10_02_995 1573510202995 3933 3917 454 222.93  
2019_11_11_16_10_03_002 1573510203002 3940 3924 508 249.527  
2019_11_11_16_10_03_022 1573510203022 3960 3944 266 131.008  
2019_11_11_16_10_03_024 1573510203024 3962 3946 728 358.773  
2019_11_11_16_10_03_028 1573510203028 3966 3950 249 122.748  
2019_11_11_16_10_03_050 1573510203050 3988 3972 450 220.964  
2019_11_11_16_10_03_051 1573510203051 3989 3973 297 146.094  
2019_11_11_16_10_03_063 1573510203063 4001 3984 321 157.792  
2019_11_11_16_10_03_110 1573510203110 4048 4031 369 181.24  
2019_11_11_16_10_03_132 1573510203132 4070 4053 141 70.4687  
2019_11_11_16_10_03_148 1573510203148 4086 4069 80 41.0931  
2019_11_11_16_10_03_166 1573510203166 4104 4087 367 180.262  
2019_11_11_16_10_03_169 1573510203169 4107 4090 637 313.411  
2019_11_11_16_10_03_175 1573510203175 4113 4096 203 100.439  
2019_11_11_16_10_03_240 1573510203240 4178 4161 154 76.7433  
2019_11_11_16_10_03_245 1573510203245 4183 4166 81 41.5738  
2019_11_11_16_10_03_267 1573510203267 4205 4188 1592 801.662  
2019_11_11_16_10_03_305 1573510203305 4243 4226 145 72.3988  
2019_11_11_16_10_03_329 1573510203329 4267 4250 171 84.9561  
2019_11_11_16_10_03_352 1573510203352 4290 4273 168 83.5062  
2019_11_11_16_10_03_353 1573510203353 4291 4274 134 67.0921  
2019_11_11_16_10_03_367 1573510203367 4305 4288 219 108.191  
2019_11_11_16_10_03_390 1573510203390 4328 4311 666 327.841  
2019_11_11_16_10_03_428 1573510203428 4366 4349 889 439.629  
2019_11_11_16_10_03_433 1573510203433 4371 4353 184 91.2422  
2019_11_11_16_10_03_446 1573510203446 4384 4366 218 107.707  
2019_11_11_16_10_03_447 1573510203447 4385 4367 178 88.3403  
2019_11_11_16_10_03_460 1573510203460 4398 4380 318 156.329  
2019_11_11_16_10_03_475 1573510203475 4413 4395 166 82.5397  
2019_11_11_16_10_03_491 1573510203491 4429 4411 300 147.555  
2019_11_11_16_10_03_492 1573510203492 4430 4412 235 115.951  
2019_11_11_16_10_03_513 1573510203513 4451 4433 154 76.7433  
2019_11_11_16_10_03_514 1573510203514 4452 4434 193 95.5971  
2019_11_11_16_10_03_525 1573510203525 4463 4445 211 104.314  
2019_11_11_16_10_03_552 1573510203552 4490 4472 160 79.641  
2019_11_11_16_10_03_562 1573510203562 4500 4482 275 135.385  
2019_11_11_16_10_03_575 1573510203575 4513 4495 306 150.479  
2019_11_11_16_10_03_599 1573510203599 4537 4519 417 204.757  
2019_11_11_16_10_03_620 1573510203620 4558 4540 3321 1754.24  
2019_11_11_16_10_03_631 1573510203631 4569 4551 466 228.833  
2019_11_11_16_10_03_633 1573510203633 4571 4553 174 86.4063  
2019_11_11_16_10_03_653 1573510203653 4591 4572 2170 1110.27  
2019_11_11_16_10_03_654 1573510203654 4592 4573 468 229.817  
2019_11_11_16_10_03_665 1573510203665 4603 4584 176 87.3733  
2019_11_11_16_10_03_666 1573510203666 4604 4585 503 247.06  
2019_11_11_16_10_03_695 1573510203695 4633 4614 470 230.802  
2019_11_11_16_10_03_696 1573510203696 4634 4615 278 136.845  
2019_11_11_16_10_03_697 1573510203697 4635 4616 134 67.0921  
2019_11_11_16_10_03_719 1573510203719 4657 4638 4095 2209.31  
2019_11_11_16_10_03_726 1573510203726 4664 4645 219 108.191  
2019_11_11_16_10_03_752 1573510203752 4690 4671 442 217.032  
2019_11_11_16_10_03_760 1573510203760 4698 4679 202 99.9544  
2019_11_11_16_10_03_785 1573510203785 4723 4704 358 175.861  
2019_11_11_16_10_03_830 1573510203830 4768 4749 408 200.342  
2019_11_11_16_10_03_836 1573510203836 4774 4755 492 241.637  
2019_11_11_16_10_03_858 1573510203858 4796 4777 208 102.861  
2019_11_11_16_10_03_861 1573510203861 4799 4780 202 99.9544  
2019_11_11_16_10_03_864 1573510203864 4802 4783 268 131.981  
2019_11_11_16_10_03_911 1573510203911 4849 4829 250 123.234  
2019_11_11_16_10_03_919 1573510203919 4857 4837 226 111.585  
2019_11_11_16_10_03_946 1573510203946 4884 4864 145 72.3988  
2019_11_11_16_10_03_971 1573510203971 4909 4889 445 218.506  
2019_11_11_16_10_03_989 1573510203989 4927 4907 200 98.9859  
2019_11_11_16_10_04_000 1573510204000 4938 4918 231 114.011  
2019_11_11_16_10_04_004 1573510204004 4942 4922 694 341.796  
2019_11_11_16_10_04_026 1573510204026 4964 4944 652 320.872  
2019_11_11_16_10_04_034 1573510204034 4972 4952 213 105.283  
2019_11_11_16_10_04_050 1573510204050 4988 4968 429 210.646  
2019_11_11_16_10_04_059 1573510204059 4997 4977 102 51.6749  
2019_11_11_16_10_04_098 1573510204098 5036 5016 293 144.146  
2019_11_11_16_10_04_099 1573510204099 5037 5017 157 78.192  
2019_11_11_16_10_04_117 1573510204117 5055 5035 361 177.328  
2019_11_11_16_10_04_126 1573510204126 5064 5044 537 263.845  
2019_11_11_16_10_04_131 1573510204131 5069 5049 295 145.12  
2019_11_11_16_10_04_165 1573510204165 5103 5083 161 80.124  
2019_11_11_16_10_04_190 1573510204190 5128 5108 1457 731.005  
2019_11_11_16_10_04_207 1573510204207 5145 5124 148 73.8467  
2019_11_11_16_10_04_237 1573510204237 5175 5154 2407 1239.67  
2019_11_11_16_10_04_238 1573510204238 5176 5155 246 121.291  
2019_11_11_16_10_04_254 1573510204254 5192 5171 297 146.094  
2019_11_11_16_10_04_256 1573510204256 5194 5173 882 436.097  
2019_11_11_16_10_04_266 1573510204266 5204 5183 216 106.737  
2019_11_11_16_10_04_545 1573510204545 5483 5462 178 88.3403  
2019_11_11_16_10_04_546 1573510204546 5484 5463 179 88.8239  
2019_11_11_16_10_04_547 1573510204547 5485 5464 270 132.953  
2019_11_11_16_10_04_547 1573510204547 5485 5464 573 281.655  
2019_11_11_16_10_04_547 1573510204547 5485 5464 226 111.585  
2019_11_11_16_10_04_548 1573510204548 5486 5465 457 224.406  
2019_11_11_16_10_04_548 1573510204548 5486 5465 227 112.07  
2019_11_11_16_10_04_548 1573510204548 5486 5465 234 115.466  
2019_11_11_16_10_04_548 1573510204548 5486 5465 127 63.717  
2019_11_11_16_10_04_548 1573510204548 5486 5465 467 229.325  
2019_11_11_16_10_04_548 1573510204548 5486 5465 547 268.789  
2019_11_11_16_10_04_548 1573510204548 5486 5464 308 151.453  
2019_11_11_16_10_04_548 1573510204548 5486 5464 347 170.485  
2019_11_11_16_10_04_549 1573510204549 5487 5465 128 64.1991  
2019_11_11_16_10_04_549 1573510204549 5487 5465 499 245.088  
2019_11_11_16_10_04_549 1573510204549 5487 5465 131 65.6455  
2019_11_11_16_10_04_549 1573510204549 5487 5465 159 79.1579  
2019_11_11_16_10_04_549 1573510204549 5487 5465 236 116.437  
2019_11_11_16_10_04_549 1573510204549 5487 5465 335 164.624  
2019_11_11_16_10_04_549 1573510204549 5487 5465 4095 2209.31  
2019_11_11_16_10_04_549 1573510204549 5487 5465 1036 514.123  
2019_11_11_16_10_04_549 1573510204549 5487 5465 588 289.087  
2019_11_11_16_10_04_550 1573510204550 5488 5466 381 187.113  
2019_11_11_16_10_04_550 1573510204550 5488 5466 546 268.294  
2019_11_11_16_10_04_550 1573510204550 5488 5466 214 105.768  
2019_11_11_16_10_04_550 1573510204550 5488 5466 407 199.852  
2019_11_11_16_10_04_585 1573510204585 5523 5501 522 256.436  
2019_11_11_16_10_04_589 1573510204589 5527 5505 146 72.8814  
2019_11_11_16_10_04_597 1573510204597 5535 5512 1391 696.658  
2019_11_11_16_10_04_640 1573510204640 5578 5555 310 152.428  
2019_11_11_16_10_04_656 1573510204656 5594 5571 91 46.3822  
2019_11_11_16_10_04_660 1573510204660 5598 5575 343 168.531  
2019_11_11_16_10_04_727 1573510204727 5665 5642 489 240.159  
2019_11_11_16_10_04_742 1573510204742 5680 5657 784 386.81  
2019_11_11_16_10_04_759 1573510204759 5697 5674 795 392.328  
2019_11_11_16_10_04_783 1573510204783 5721 5698 339 166.577  
2019_11_11_16_10_04_794 1573510204794 5732 5709 651 320.374  
2019_11_11_16_10_04_824 1573510204824 5762 5739 1307 653.13  
2019_11_11_16_10_04_829 1573510204829 5767 5744 1249 623.197  
2019_11_11_16_10_04_859 1573510204859 5797 5774 1337 668.652  
2019_11_11_16_10_04_893 1573510204893 5831 5808 194 96.0811  
2019_11_11_16_10_04_915 1573510204915 5853 5830 253 124.691  
2019_11_11_16_10_04_928 1573510204928 5866 5843 247 121.777  
2019_11_11_16_10_04_950 1573510204950 5888 5865 513 251.993  
2019_11_11_16_10_04_963 1573510204963 5901 5878 486 238.681  
2019_11_11_16_10_04_985 1573510204985 5923 5899 99 50.2311  
2019_11_11_16_10_04_987 1573510204987 5925 5901 137 68.5391  
2019_11_11_16_10_04_989 1573510204989 5927 5903 247 121.777  
2019_11_11_16_10_05_065 1573510205065 6003 5979 960 475.529  
2019_11_11_16_10_05_067 1573510205067 6005 5981 370 181.73  
2019_11_11_16_10_05_075 1573510205075 6013 5989 222 109.646  
2019_11_11_16_10_05_087 1573510205087 6025 6001 528 259.399  
2019_11_11_16_10_05_104 1573510205104 6042 6018 158 78.675  
2019_11_11_16_10_05_115 1573510205115 6053 6029 55 29.0857  
2019_11_11_16_10_05_120 1573510205120 6058 6034 317 155.841  
2019_11_11_16_10_05_135 1573510205135 6073 6049 538 264.339  
2019_11_11_16_10_05_154 1573510205154 6092 6068 108 54.5633  
2019_11_11_16_10_05_155 1573510205155 6093 6069 322 158.28  
