1573526143781 2019_11_11_20_35_43_781 2.734449 0.478300  0.000014786
2019_11_11_20_35_46_016 1573526146016 2235 2227 258 127.12  
2019_11_11_20_35_46_016 1573526146016 2235 2226 369 181.24  
2019_11_11_20_35_46_016 1573526146016 2235 2226 296 145.607  
2019_11_11_20_35_46_016 1573526146016 2235 2226 202 99.9544  
2019_11_11_20_35_46_016 1573526146016 2235 2226 310 152.428  
2019_11_11_20_35_46_016 1573526146016 2235 2226 541 265.822  
2019_11_11_20_35_46_016 1573526146016 2235 2226 1233 614.957  
2019_11_11_20_35_46_016 1573526146016 2235 2226 285 140.251  
2019_11_11_20_35_46_017 1573526146017 2236 2227 260 128.092  
2019_11_11_20_35_46_017 1573526146017 2236 2227 511 251.007  
2019_11_11_20_35_46_017 1573526146017 2236 2227 174 86.4063  
2019_11_11_20_35_46_017 1573526146017 2236 2227 411 201.813  
2019_11_11_20_35_46_017 1573526146017 2236 2227 345 169.508  
2019_11_11_20_35_46_017 1573526146017 2236 2227 422 207.21  
2019_11_11_20_35_46_017 1573526146017 2236 2227 205 101.407  
2019_11_11_20_35_46_028 1573526146028 2247 2238 362 177.817  
2019_11_11_20_35_46_036 1573526146036 2255 2246 1179 587.203  
2019_11_11_20_35_46_066 1573526146066 2285 2276 743 366.274  
2019_11_11_20_35_46_067 1573526146067 2286 2276 187 92.6936  
2019_11_11_20_35_46_070 1573526146070 2289 2279 437 214.575  
2019_11_11_20_35_46_102 1573526146102 2321 2311 2279 1169.57  
2019_11_11_20_35_46_105 1573526146105 2324 2314 251 123.719  
2019_11_11_20_35_46_112 1573526146112 2331 2321 2976 1557.11  
2019_11_11_20_35_46_125 1573526146125 2344 2334 130 65.1633  
2019_11_11_20_35_46_148 1573526146148 2367 2357 160 79.641  
2019_11_11_20_35_46_154 1573526146154 2373 2363 234 115.466  
2019_11_11_20_35_46_170 1573526146170 2389 2379 289 142.198  
2019_11_11_20_35_46_201 1573526146201 2420 2410 248 122.262  
2019_11_11_20_35_46_203 1573526146203 2422 2412 150 74.8121  
2019_11_11_20_35_46_205 1573526146205 2424 2414 495 243.116  
2019_11_11_20_35_46_207 1573526146207 2426 2416 279 137.331  
2019_11_11_20_35_46_214 1573526146214 2433 2423 260 128.092  
2019_11_11_20_35_46_243 1573526146243 2462 2452 440 216.049  
2019_11_11_20_35_46_270 1573526146270 2489 2479 136 68.0567  
2019_11_11_20_35_46_290 1573526146290 2509 2499 197 97.5334  
2019_11_11_20_35_46_310 1573526146310 2529 2519 1489 747.705  
2019_11_11_20_35_46_341 1573526146341 2560 2549 121 60.8252  
2019_11_11_20_35_46_364 1573526146364 2583 2572 228 112.555  
2019_11_11_20_35_46_365 1573526146365 2584 2573 553 271.756  
2019_11_11_20_35_46_370 1573526146370 2589 2578 313 153.891  
2019_11_11_20_35_46_382 1573526146382 2601 2590 412 202.304  
2019_11_11_20_35_46_433 1573526146433 2652 2641 185 91.726  
2019_11_11_20_35_46_434 1573526146434 2653 2642 349 171.462  
2019_11_11_20_35_46_447 1573526146447 2666 2655 496 243.609  
2019_11_11_20_35_46_454 1573526146454 2673 2662 1645 829.548  
2019_11_11_20_35_46_483 1573526146483 2702 2691 2672 1386.32  
2019_11_11_20_35_46_510 1573526146510 2729 2718 451 221.455  
2019_11_11_20_35_46_553 1573526146553 2772 2761 162 80.6071  
2019_11_11_20_35_46_577 1573526146577 2796 2785 140 69.9862  
2019_11_11_20_35_46_595 1573526146595 2814 2803 2647 1372.39  
2019_11_11_20_35_46_598 1573526146598 2817 2806 198 98.0175  
2019_11_11_20_35_46_604 1573526146604 2823 2812 233 114.981  
2019_11_11_20_35_46_609 1573526146609 2828 2817 484 237.695  
2019_11_11_20_35_46_610 1573526146610 2829 2817 477 234.248  
2019_11_11_20_35_46_612 1573526146612 2831 2819 50 26.6864  
2019_11_11_20_35_46_630 1573526146630 2849 2837 670 329.833  
2019_11_11_20_35_46_641 1573526146641 2860 2848 3351 1771.55  
2019_11_11_20_35_46_749 1573526146749 2968 2956 1142 568.236  
2019_11_11_20_35_46_794 1573526146794 3013 3001 286 140.738  
2019_11_11_20_35_46_833 1573526146833 3052 3040 195 96.5652  
2019_11_11_20_35_46_841 1573526146841 3060 3048 145 72.3988  
2019_11_11_20_35_46_846 1573526146846 3065 3053 530 260.387  
2019_11_11_20_35_46_850 1573526146850 3069 3057 468 229.817  
2019_11_11_20_35_46_865 1573526146865 3084 3072 424 208.192  
2019_11_11_20_35_46_896 1573526146896 3115 3103 198 98.0175  
2019_11_11_20_35_46_897 1573526146897 3116 3104 453 222.439  
2019_11_11_20_35_46_922 1573526146922 3141 3129 694 341.796  
2019_11_11_20_35_46_923 1573526146923 3142 3130 415 203.775  
2019_11_11_20_35_46_929 1573526146929 3148 3136 246 121.291  
2019_11_11_20_35_46_943 1573526146943 3162 3150 2716 1410.87  
2019_11_11_20_35_46_961 1573526146961 3180 3167 771 380.293  
2019_11_11_20_35_46_979 1573526146979 3198 3185 202 99.9544  
2019_11_11_20_35_46_989 1573526146989 3208 3195 680 334.815  
2019_11_11_20_35_47_006 1573526147006 3225 3212 783 386.308  
2019_11_11_20_35_47_030 1573526147030 3249 3236 231 114.011  
2019_11_11_20_35_47_033 1573526147033 3252 3239 434 213.102  
2019_11_11_20_35_47_035 1573526147035 3254 3241 1777 899.363  
2019_11_11_20_35_47_039 1573526147039 3258 3245 283 139.278  
2019_11_11_20_35_47_044 1573526147044 3263 3250 262 129.064  
2019_11_11_20_35_47_050 1573526147050 3269 3256 230 113.526  
2019_11_11_20_35_47_075 1573526147075 3294 3281 603 296.526  
2019_11_11_20_35_47_083 1573526147083 3302 3289 98 49.7499  
2019_11_11_20_35_47_098 1573526147098 3317 3304 250 123.234  
2019_11_11_20_35_47_109 1573526147109 3328 3315 710 349.781  
2019_11_11_20_35_47_113 1573526147113 3332 3319 293 144.146  
2019_11_11_20_35_47_119 1573526147119 3338 3325 502 246.567  
2019_11_11_20_35_47_125 1573526147125 3344 3331 640 314.903  
2019_11_11_20_35_47_138 1573526147138 3357 3343 154 76.7433  
2019_11_11_20_35_47_144 1573526147144 3363 3349 923 456.802  
2019_11_11_20_35_47_161 1573526147161 3380 3366 253 124.691  
2019_11_11_20_35_47_179 1573526147179 3398 3384 226 111.585  
2019_11_11_20_35_47_190 1573526147190 3409 3395 383 188.092  
2019_11_11_20_35_47_213 1573526147213 3432 3418 1285 641.764  
2019_11_11_20_35_47_255 1573526147255 3474 3460 229 113.041  
2019_11_11_20_35_47_287 1573526147287 3506 3492 482 236.71  
2019_11_11_20_35_47_304 1573526147304 3523 3509 758 373.781  
2019_11_11_20_35_47_321 1573526147321 3540 3526 120 60.3434  
2019_11_11_20_35_47_392 1573526147392 3611 3597 317 155.841  
2019_11_11_20_35_47_393 1573526147393 3612 3598 277 136.358  
2019_11_11_20_35_47_415 1573526147415 3634 3620 185 91.726  
2019_11_11_20_35_47_422 1573526147422 3641 3627 244 120.32  
2019_11_11_20_35_47_423 1573526147423 3642 3628 223 110.131  
2019_11_11_20_35_47_427 1573526147427 3646 3632 246 121.291  
2019_11_11_20_35_47_430 1573526147430 3649 3635 382 187.603  
2019_11_11_20_35_47_463 1573526147463 3682 3667 430 211.137  
2019_11_11_20_35_47_488 1573526147488 3707 3692 162 80.6071  
2019_11_11_20_35_47_498 1573526147498 3717 3702 410 201.323  
2019_11_11_20_35_47_502 1573526147502 3721 3706 393 192.99  
2019_11_11_20_35_47_518 1573526147518 3737 3722 300 147.555  
2019_11_11_20_35_47_558 1573526147558 3777 3762 272 133.926  
2019_11_11_20_35_47_583 1573526147583 3802 3787 396 194.46  
2019_11_11_20_35_47_585 1573526147585 3804 3789 643 316.394  
2019_11_11_20_35_47_600 1573526147600 3819 3804 146 72.8814  
2019_11_11_20_35_47_605 1573526147605 3824 3809 206 101.892  
2019_11_11_20_35_47_620 1573526147620 3839 3824 373 183.197  
2019_11_11_20_35_47_626 1573526147626 3845 3830 672 330.829  
2019_11_11_20_35_47_636 1573526147636 3855 3840 122 61.3071  
2019_11_11_20_35_47_655 1573526147655 3874 3859 210 103.829  
2019_11_11_20_35_47_656 1573526147656 3875 3860 412 202.304  
2019_11_11_20_35_47_672 1573526147672 3891 3876 500 245.581  
2019_11_11_20_35_47_682 1573526147682 3901 3886 240 118.378  
2019_11_11_20_35_47_691 1573526147691 3910 3895 346 169.996  
2019_11_11_20_35_47_695 1573526147695 3914 3898 243 119.834  
2019_11_11_20_35_47_759 1573526147759 3978 3962 476 233.755  
2019_11_11_20_35_47_762 1573526147762 3981 3965 216 106.737  
2019_11_11_20_35_47_779 1573526147779 3998 3982 309 151.941  
2019_11_11_20_35_47_798 1573526147798 4017 4001 201 99.4701  
2019_11_11_20_35_47_814 1573526147814 4033 4017 464 227.849  
2019_11_11_20_35_47_828 1573526147828 4047 4031 934 462.365  
2019_11_11_20_35_47_829 1573526147829 4048 4032 188 93.1774  
2019_11_11_20_35_47_845 1573526147845 4064 4048 409 200.833  
2019_11_11_20_35_47_846 1573526147846 4065 4049 991 491.251  
2019_11_11_20_35_47_864 1573526147864 4083 4067 251 123.719  
2019_11_11_20_35_47_888 1573526147888 4107 4091 604 297.022  
2019_11_11_20_35_47_915 1573526147915 4134 4118 452 221.947  
2019_11_11_20_35_48_011 1573526148011 4230 4214 390 191.52  
2019_11_11_20_35_48_031 1573526148031 4250 4234 316 155.354  
2019_11_11_20_35_48_036 1573526148036 4255 4239 259 127.606  
2019_11_11_20_35_48_045 1573526148045 4264 4248 48 25.7269  
2019_11_11_20_35_48_049 1573526148049 4268 4251 264 130.036  
2019_11_11_20_35_48_059 1573526148059 4278 4261 419 205.738  
2019_11_11_20_35_48_061 1573526148061 4280 4263 153 76.2605  
2019_11_11_20_35_48_062 1573526148062 4281 4264 246 121.291  
2019_11_11_20_35_48_101 1573526148101 4320 4303 88 44.9393  
2019_11_11_20_35_48_104 1573526148104 4323 4306 566 278.189  
2019_11_11_20_35_48_107 1573526148107 4326 4309 159 79.1579  
2019_11_11_20_35_48_119 1573526148119 4338 4321 193 95.5971  
2019_11_11_20_35_48_122 1573526148122 4341 4324 259 127.606  
2019_11_11_20_35_48_125 1573526148125 4344 4327 643 316.394  
2019_11_11_20_35_48_133 1573526148133 4352 4335 468 229.817  
2019_11_11_20_35_48_141 1573526148141 4360 4343 393 192.99  
2019_11_11_20_35_48_145 1573526148145 4364 4347 335 164.624  
2019_11_11_20_35_48_149 1573526148149 4368 4351 210 103.829  
2019_11_11_20_35_48_160 1573526148160 4379 4362 357 175.372  
2019_11_11_20_35_48_165 1573526148165 4384 4367 539 264.834  
2019_11_11_20_35_48_174 1573526148174 4393 4376 216 106.737  
2019_11_11_20_35_48_176 1573526148176 4395 4377 133 66.6099  
2019_11_11_20_35_48_209 1573526148209 4428 4410 289 142.198  
2019_11_11_20_35_48_261 1573526148261 4480 4462 215 106.252  
2019_11_11_20_35_48_268 1573526148268 4487 4469 203 100.439  
2019_11_11_20_35_48_275 1573526148275 4494 4476 101 51.1936  
2019_11_11_20_35_48_330 1573526148330 4549 4531 627 308.441  
2019_11_11_20_35_48_339 1573526148339 4558 4540 432 212.119  
2019_11_11_20_35_48_341 1573526148341 4560 4542 592 291.07  
2019_11_11_20_35_48_354 1573526148354 4573 4555 156 77.7091  
2019_11_11_20_35_48_358 1573526148358 4577 4559 210 103.829  
2019_11_11_20_35_48_381 1573526148381 4600 4582 503 247.06  
2019_11_11_20_35_48_384 1573526148384 4603 4585 2806 1461.26  
2019_11_11_20_35_48_401 1573526148401 4620 4602 271 133.44  
2019_11_11_20_35_48_407 1573526148407 4626 4608 666 327.841  
2019_11_11_20_35_48_421 1573526148421 4640 4622 4095 2209.31  
2019_11_11_20_35_48_425 1573526148425 4644 4626 1175 585.15  
2019_11_11_20_35_48_434 1573526148434 4653 4635 287 141.224  
2019_11_11_20_35_48_437 1573526148437 4656 4637 814 401.868  
2019_11_11_20_35_48_465 1573526148465 4684 4665 461 226.373  
2019_11_11_20_35_48_474 1573526148474 4693 4674 255 125.662  
2019_11_11_20_35_48_498 1573526148498 4717 4698 174 86.4063  
2019_11_11_20_35_48_499 1573526148499 4718 4699 554 272.251  
2019_11_11_20_35_48_504 1573526148504 4723 4704 173 85.9229  
2019_11_11_20_35_48_509 1573526148509 4728 4709 710 349.781  
2019_11_11_20_35_48_523 1573526148523 4742 4723 415 203.775  
2019_11_11_20_35_48_539 1573526148539 4758 4739 576 283.141  
2019_11_11_20_35_48_541 1573526148541 4760 4741 1090 541.648  
2019_11_11_20_35_48_630 1573526148630 4849 4830 114 57.4528  
2019_11_11_20_35_48_634 1573526148634 4853 4834 847 418.462  
2019_11_11_20_35_48_637 1573526148637 4856 4837 1171 583.099  
2019_11_11_20_35_48_684 1573526148684 4903 4884 1307 653.13  
2019_11_11_20_35_48_687 1573526148687 4906 4887 210 103.829  
2019_11_11_20_35_48_739 1573526148739 4958 4939 419 205.738  
2019_11_11_20_35_48_803 1573526148803 5022 5003 181 89.7911  
2019_11_11_20_35_48_840 1573526148840 5059 5039 445 218.506  
2019_11_11_20_35_48_878 1573526148878 5097 5077 774 381.796  
2019_11_11_20_35_48_880 1573526148880 5099 5079 163 81.0902  
2019_11_11_20_35_48_881 1573526148881 5100 5080 111 56.0079  
2019_11_11_20_35_48_882 1573526148882 5101 5081 366 179.773  
2019_11_11_20_35_48_932 1573526148932 5151 5131 429 210.646  
2019_11_11_20_35_48_936 1573526148936 5155 5135 252 124.205  
2019_11_11_20_35_48_941 1573526148941 5160 5140 651 320.374  
2019_11_11_20_35_48_950 1573526148950 5169 5149 364 178.795  
2019_11_11_20_35_48_956 1573526148956 5175 5155 83 42.5352  
2019_11_11_20_35_48_970 1573526148970 5189 5169 908 449.221  
2019_11_11_20_35_48_996 1573526148996 5215 5195 608 299.007  
2019_11_11_20_35_49_008 1573526149008 5227 5207 216 106.737  
2019_11_11_20_35_49_022 1573526149022 5241 5221 192 95.1131  
2019_11_11_20_35_49_035 1573526149035 5254 5234 505 248.047  
2019_11_11_20_35_49_050 1573526149050 5269 5249 896 443.161  
2019_11_11_20_35_49_057 1573526149057 5276 5256 440 216.049  
2019_11_11_20_35_49_092 1573526149092 5311 5291 746 367.775  
2019_11_11_20_35_49_102 1573526149102 5321 5300 290 142.685  
2019_11_11_20_35_49_103 1573526149103 5322 5301 2872 1498.37  
2019_11_11_20_35_49_107 1573526149107 5326 5305 343 168.531  
2019_11_11_20_35_49_108 1573526149108 5327 5306 439 215.558  
2019_11_11_20_35_49_110 1573526149110 5329 5308 228 112.555  
2019_11_11_20_35_49_113 1573526149113 5332 5311 214 105.768  
2019_11_11_20_35_49_114 1573526149114 5333 5312 481 236.218  
2019_11_11_20_35_49_224 1573526149224 5443 5422 81 41.5738  
2019_11_11_20_35_49_228 1573526149228 5447 5426 132 66.1277  
2019_11_11_20_35_49_234 1573526149234 5453 5432 320 157.305  
2019_11_11_20_35_49_241 1573526149241 5460 5439 92 46.8632  
2019_11_11_20_35_49_254 1573526149254 5473 5452 387 190.051  
2019_11_11_20_35_49_263 1573526149263 5482 5461 257 126.634  
2019_11_11_20_35_49_269 1573526149269 5488 5467 133 66.6099  
2019_11_11_20_35_49_286 1573526149286 5505 5484 384 188.582  
2019_11_11_20_35_49_303 1573526149303 5522 5501 232 114.496  
2019_11_11_20_35_49_310 1573526149310 5529 5508 531 260.881  
2019_11_11_20_35_49_316 1573526149316 5535 5513 130 65.1633  
2019_11_11_20_35_49_332 1573526149332 5551 5529 264 130.036  
2019_11_11_20_35_49_341 1573526149341 5560 5538 523 256.93  
2019_11_11_20_35_49_357 1573526149357 5576 5554 184 91.2422  
2019_11_11_20_35_49_372 1573526149372 5591 5569 97 49.2687  
2019_11_11_20_35_49_409 1573526149409 5628 5606 885 437.61  
2019_11_11_20_35_49_442 1573526149442 5661 5639 387 190.051  
2019_11_11_20_35_49_446 1573526149446 5665 5643 322 158.28  
2019_11_11_20_35_49_541 1573526149541 5760 5738 489 240.159  
2019_11_11_20_35_49_544 1573526149544 5763 5741 138 69.0214  
2019_11_11_20_35_49_567 1573526149567 5786 5764 288 141.711  
2019_11_11_20_35_49_572 1573526149572 5791 5769 1163 578.996  
2019_11_11_20_35_49_596 1573526149596 5815 5793 354 173.906  
2019_11_11_20_35_49_603 1573526149603 5822 5800 2675 1387.99  
2019_11_11_20_35_49_629 1573526149629 5848 5826 336 165.112  
2019_11_11_20_35_49_663 1573526149663 5882 5860 174 86.4063  
2019_11_11_20_35_49_730 1573526149730 5949 5927 499 245.088  
2019_11_11_20_35_49_748 1573526149748 5967 5944 118 59.3797  
2019_11_11_20_35_49_750 1573526149750 5969 5946 999 495.312  
2019_11_11_20_35_49_793 1573526149793 6012 5989 174 86.4063  
2019_11_11_20_35_49_828 1573526149828 6047 6024 427 209.664  
2019_11_11_20_35_49_866 1573526149866 6085 6062 482 236.71  
2019_11_11_20_35_49_888 1573526149888 6107 6084 4000 2152.51  
2019_11_11_20_35_49_895 1573526149895 6114 6091 558 274.23  
2019_11_11_20_35_49_919 1573526149919 6138 6115 261 128.578  
2019_11_11_20_35_49_923 1573526149923 6142 6119 357 175.372  
2019_11_11_20_35_49_945 1573526149945 6164 6141 419 205.738  
2019_11_11_20_35_49_949 1573526149949 6168 6145 270 132.953  
2019_11_11_20_35_49_969 1573526149969 6188 6165 571 280.664  
2019_11_11_20_35_49_987 1573526149987 6206 6183 217 107.222  
2019_11_11_20_35_50_006 1573526150006 6225 6202 198 98.0175  
2019_11_11_20_35_50_015 1573526150015 6234 6211 190 94.1452  
2019_11_11_20_35_50_039 1573526150039 6258 6235 245 120.805  
2019_11_11_20_35_50_085 1573526150085 6304 6281 478 234.74  
2019_11_11_20_35_50_126 1573526150126 6345 6321 100 50.7123  
2019_11_11_20_35_50_134 1573526150134 6353 6329 217 107.222  
2019_11_11_20_35_50_160 1573526150160 6379 6355 314 154.378  
2019_11_11_20_35_50_177 1573526150177 6396 6372 435 213.593  
2019_11_11_20_35_50_178 1573526150178 6397 6373 57 30.0456  
2019_11_11_20_35_50_196 1573526150196 6415 6391 175 86.8898  
2019_11_11_20_35_50_197 1573526150197 6416 6392 414 203.285  
2019_11_11_20_35_50_198 1573526150198 6417 6393 146 72.8814  
2019_11_11_20_35_50_212 1573526150212 6431 6407 400 196.42  
2019_11_11_20_35_50_230 1573526150230 6449 6425 232 114.496  
2019_11_11_20_35_50_307 1573526150307 6526 6502 234 115.466  
2019_11_11_20_35_50_346 1573526150346 6565 6541 160 79.641  
2019_11_11_20_35_50_384 1573526150384 6603 6579 533 261.869  
2019_11_11_20_35_50_385 1573526150385 6604 6580 298 146.581  
