1573513810376 2019_11_11_17_10_10_376 2.734449 0.478300  0.000014786
2019_11_11_17_10_10_877 1573513810877 501 499 188 93.1774  
2019_11_11_17_10_10_877 1573513810877 501 499 499 245.088  
2019_11_11_17_10_10_899 1573513810899 523 521 815 402.37  
2019_11_11_17_10_10_900 1573513810900 524 521 336 165.112  
2019_11_11_17_10_10_902 1573513810902 526 523 1217 606.724  
2019_11_11_17_10_10_919 1573513810919 543 540 124 62.271  
2019_11_11_17_10_10_928 1573513810928 552 549 711 350.28  
2019_11_11_17_10_10_952 1573513810952 576 573 1090 541.648  
2019_11_11_17_10_10_974 1573513810974 598 595 340 167.066  
2019_11_11_17_10_10_979 1573513810979 603 600 245 120.805  
2019_11_11_17_10_10_987 1573513810987 611 608 372 182.708  
2019_11_11_17_10_11_014 1573513811014 638 635 110 55.5264  
2019_11_11_17_10_11_049 1573513811049 673 670 276 135.872  
2019_11_11_17_10_11_050 1573513811050 674 671 186 92.2098  
2019_11_11_17_10_11_051 1573513811051 675 672 335 164.624  
2019_11_11_17_10_11_070 1573513811070 694 691 286 140.738  
2019_11_11_17_10_11_110 1573513811110 734 731 181 89.7911  
2019_11_11_17_10_11_125 1573513811125 749 746 203 100.439  
2019_11_11_17_10_11_134 1573513811134 758 755 133 66.6099  
2019_11_11_17_10_11_139 1573513811139 763 760 1274 636.087  
2019_11_11_17_10_11_144 1573513811144 768 764 405 198.871  
2019_11_11_17_10_11_151 1573513811151 775 771 223 110.131  
2019_11_11_17_10_11_177 1573513811177 801 797 177 87.8568  
2019_11_11_17_10_11_196 1573513811196 820 816 284 139.764  
2019_11_11_17_10_11_224 1573513811224 848 844 161 80.124  
2019_11_11_17_10_11_245 1573513811245 869 865 308 151.453  
2019_11_11_17_10_11_263 1573513811263 887 883 4095 2209.31  
2019_11_11_17_10_11_277 1573513811277 901 897 2133 1090.22  
2019_11_11_17_10_11_284 1573513811284 908 904 364 178.795  
2019_11_11_17_10_11_298 1573513811298 922 918 71 36.7683  
2019_11_11_17_10_11_303 1573513811303 927 923 266 131.008  
2019_11_11_17_10_11_305 1573513811305 929 925 607 298.51  
2019_11_11_17_10_11_310 1573513811310 934 930 174 86.4063  
2019_11_11_17_10_11_359 1573513811359 983 979 153 76.2605  
2019_11_11_17_10_11_376 1573513811376 1000 996 643 316.394  
2019_11_11_17_10_11_401 1573513811401 1025 1021 235 115.951  
2019_11_11_17_10_11_415 1573513811415 1039 1035 316 155.354  
2019_11_11_17_10_11_431 1573513811431 1055 1050 252 124.205  
2019_11_11_17_10_11_448 1573513811448 1072 1067 486 238.681  
2019_11_11_17_10_11_471 1573513811471 1095 1090 308 151.453  
2019_11_11_17_10_11_489 1573513811489 1113 1108 2923 1527.13  
2019_11_11_17_10_11_498 1573513811498 1122 1117 393 192.99  
2019_11_11_17_10_11_534 1573513811534 1158 1153 239 117.893  
2019_11_11_17_10_11_540 1573513811540 1164 1159 133 66.6099  
2019_11_11_17_10_11_556 1573513811556 1180 1175 986 488.713  
2019_11_11_17_10_11_593 1573513811593 1217 1212 322 158.28  
2019_11_11_17_10_11_594 1573513811594 1218 1213 123 61.789  
2019_11_11_17_10_11_608 1573513811608 1232 1227 1079 536.034  
2019_11_11_17_10_11_648 1573513811648 1272 1267 83 42.5352  
2019_11_11_17_10_11_661 1573513811661 1285 1280 644 316.892  
2019_11_11_17_10_11_689 1573513811689 1313 1308 535 262.857  
2019_11_11_17_10_11_702 1573513811702 1326 1321 273 134.412  
2019_11_11_17_10_11_727 1573513811727 1351 1346 248 122.262  
2019_11_11_17_10_11_760 1573513811760 1384 1379 486 238.681  
2019_11_11_17_10_11_773 1573513811773 1397 1392 194 96.0811  
2019_11_11_17_10_11_780 1573513811780 1404 1398 226 111.585  
2019_11_11_17_10_11_791 1573513811791 1415 1409 418 205.247  
2019_11_11_17_10_11_825 1573513811825 1449 1443 360 176.839  
2019_11_11_17_10_11_845 1573513811845 1469 1463 459 225.389  
2019_11_11_17_10_11_885 1573513811885 1509 1503 162 80.6071  
2019_11_11_17_10_11_891 1573513811891 1515 1509 165 82.0565  
2019_11_11_17_10_11_919 1573513811919 1543 1537 173 85.9229  
2019_11_11_17_10_11_931 1573513811931 1555 1549 159 79.1579  
2019_11_11_17_10_11_932 1573513811932 1556 1550 304 149.504  
2019_11_11_17_10_11_936 1573513811936 1560 1554 397 194.95  
2019_11_11_17_10_11_965 1573513811965 1589 1583 909 449.726  
2019_11_11_17_10_11_976 1573513811976 1600 1594 296 145.607  
2019_11_11_17_10_11_998 1573513811998 1622 1616 563 276.704  
2019_11_11_17_10_12_030 1573513812030 1654 1648 170 84.4728  
2019_11_11_17_10_12_031 1573513812031 1655 1649 213 105.283  
2019_11_11_17_10_12_052 1573513812052 1676 1670 481 236.218  
2019_11_11_17_10_12_060 1573513812060 1684 1678 575 282.645  
2019_11_11_17_10_12_063 1573513812063 1687 1680 308 151.453  
2019_11_11_17_10_12_087 1573513812087 1711 1704 733 361.273  
2019_11_11_17_10_12_102 1573513812102 1726 1719 257 126.634  
2019_11_11_17_10_12_111 1573513812111 1735 1728 220 108.676  
2019_11_11_17_10_12_141 1573513812141 1765 1758 500 245.581  
2019_11_11_17_10_12_146 1573513812146 1770 1763 210 103.829  
2019_11_11_17_10_12_170 1573513812170 1794 1787 175 86.8898  
2019_11_11_17_10_12_176 1573513812176 1800 1793 1382 691.985  
2019_11_11_17_10_12_187 1573513812187 1811 1804 168 83.5062  
2019_11_11_17_10_12_217 1573513812217 1841 1834 2052 1046.46  
2019_11_11_17_10_12_232 1573513812232 1856 1849 217 107.222  
2019_11_11_17_10_12_252 1573513812252 1876 1869 386 189.561  
2019_11_11_17_10_12_254 1573513812254 1878 1871 262 129.064  
2019_11_11_17_10_12_255 1573513812255 1879 1872 276 135.872  
2019_11_11_17_10_12_320 1573513812320 1944 1937 181 89.7911  
2019_11_11_17_10_12_329 1573513812329 1953 1946 211 104.314  
2019_11_11_17_10_12_338 1573513812338 1962 1955 786 387.813  
2019_11_11_17_10_12_350 1573513812350 1974 1966 483 237.203  
2019_11_11_17_10_12_401 1573513812401 2025 2017 129 64.6812  
2019_11_11_17_10_12_402 1573513812402 2026 2018 276 135.872  
2019_11_11_17_10_12_407 1573513812407 2031 2023 351 172.439  
2019_11_11_17_10_12_431 1573513812431 2055 2047 332 163.16  
2019_11_11_17_10_12_434 1573513812434 2058 2050 223 110.131  
2019_11_11_17_10_12_461 1573513812461 2085 2077 369 181.24  
2019_11_11_17_10_12_469 1573513812469 2093 2085 443 217.523  
2019_11_11_17_10_12_473 1573513812473 2097 2089 442 217.032  
2019_11_11_17_10_12_474 1573513812474 2098 2090 653 321.369  
2019_11_11_17_10_12_498 1573513812498 2122 2114 194 96.0811  
2019_11_11_17_10_12_511 1573513812511 2135 2127 211 104.314  
2019_11_11_17_10_12_527 1573513812527 2151 2143 198 98.0175  
2019_11_11_17_10_12_549 1573513812549 2173 2165 142 70.9512  
2019_11_11_17_10_12_568 1573513812568 2192 2184 205 101.407  
2019_11_11_17_10_12_588 1573513812588 2212 2204 112 56.4895  
2019_11_11_17_10_12_607 1573513812607 2231 2223 756 372.78  
2019_11_11_17_10_12_624 1573513812624 2248 2239 224 110.616  
2019_11_11_17_10_12_650 1573513812650 2274 2265 813 401.365  
2019_11_11_17_10_12_712 1573513812712 2336 2327 70 36.2879  
2019_11_11_17_10_12_743 1573513812743 2367 2358 795 392.328  
2019_11_11_17_10_12_785 1573513812785 2409 2400 117 58.898  
2019_11_11_17_10_12_808 1573513812808 2432 2423 760 374.783  
2019_11_11_17_10_13_085 1573513813085 2709 2700 89 45.4203  
2019_11_11_17_10_13_086 1573513813086 2710 2701 203 100.439  
2019_11_11_17_10_13_087 1573513813087 2711 2702 468 229.817  
2019_11_11_17_10_13_087 1573513813087 2711 2702 570 280.169  
2019_11_11_17_10_13_087 1573513813087 2711 2702 182 90.2748  
2019_11_11_17_10_13_087 1573513813087 2711 2702 424 208.192  
2019_11_11_17_10_13_087 1573513813087 2711 2702 197 97.5334  
2019_11_11_17_10_13_087 1573513813087 2711 2702 119 59.8615  
2019_11_11_17_10_13_087 1573513813087 2711 2702 1276 637.119  
2019_11_11_17_10_13_087 1573513813087 2711 2702 177 87.8568  
2019_11_11_17_10_13_088 1573513813088 2712 2703 439 215.558  
2019_11_11_17_10_13_088 1573513813088 2712 2702 642 315.897  
2019_11_11_17_10_13_088 1573513813088 2712 2702 160 79.641  
2019_11_11_17_10_13_101 1573513813101 2725 2715 350 171.951  
2019_11_11_17_10_13_141 1573513813141 2765 2755 301 148.042  
2019_11_11_17_10_13_145 1573513813145 2769 2759 460 225.881  
2019_11_11_17_10_13_155 1573513813155 2779 2769 378 185.644  
2019_11_11_17_10_13_166 1573513813166 2790 2780 236 116.437  
2019_11_11_17_10_13_190 1573513813190 2814 2804 1767 894.056  
2019_11_11_17_10_13_197 1573513813197 2821 2811 294 144.633  
2019_11_11_17_10_13_202 1573513813202 2826 2816 234 115.466  
2019_11_11_17_10_13_207 1573513813207 2831 2821 975 483.133  
2019_11_11_17_10_13_233 1573513813233 2857 2847 530 260.387  
2019_11_11_17_10_13_271 1573513813271 2895 2885 180 89.3075  
2019_11_11_17_10_13_322 1573513813322 2946 2936 692 340.798  
2019_11_11_17_10_13_352 1573513813352 2976 2966 4095 2209.31  
2019_11_11_17_10_13_388 1573513813388 3012 3002 1158 576.433  
2019_11_11_17_10_13_413 1573513813413 3037 3027 202 99.9544  
2019_11_11_17_10_13_423 1573513813423 3047 3037 129 64.6812  
2019_11_11_17_10_13_445 1573513813445 3069 3058 291 143.172  
2019_11_11_17_10_13_452 1573513813452 3076 3065 519 254.955  
2019_11_11_17_10_13_465 1573513813465 3089 3078 387 190.051  
2019_11_11_17_10_13_466 1573513813466 3090 3079 156 77.7091  
2019_11_11_17_10_13_480 1573513813480 3104 3093 160 79.641  
2019_11_11_17_10_13_531 1573513813531 3155 3144 721 355.275  
2019_11_11_17_10_13_558 1573513813558 3182 3171 169 83.9894  
2019_11_11_17_10_13_570 1573513813570 3194 3183 138 69.0214  
2019_11_11_17_10_13_590 1573513813590 3214 3203 305 149.991  
2019_11_11_17_10_13_628 1573513813628 3252 3241 1476 740.917  
2019_11_11_17_10_13_657 1573513813657 3281 3270 206 101.892  
2019_11_11_17_10_13_661 1573513813661 3285 3274 589 289.583  
2019_11_11_17_10_13_680 1573513813680 3304 3293 245 120.805  
2019_11_11_17_10_13_692 1573513813692 3316 3305 112 56.4895  
2019_11_11_17_10_13_694 1573513813694 3318 3307 406 199.361  
2019_11_11_17_10_13_699 1573513813699 3323 3312 236 116.437  
2019_11_11_17_10_13_713 1573513813713 3337 3326 219 108.191  
2019_11_11_17_10_13_725 1573513813725 3349 3337 234 115.466  
2019_11_11_17_10_13_763 1573513813763 3387 3375 318 156.329  
2019_11_11_17_10_13_770 1573513813770 3394 3382 319 156.817  
2019_11_11_17_10_13_771 1573513813771 3395 3383 328 161.208  
2019_11_11_17_10_13_790 1573513813790 3414 3402 244 120.32  
2019_11_11_17_10_13_795 1573513813795 3419 3407 141 70.4687  
2019_11_11_17_10_13_821 1573513813821 3445 3433 303 149.017  
2019_11_11_17_10_13_822 1573513813822 3446 3434 61 31.9658  
2019_11_11_17_10_13_835 1573513813835 3459 3447 225 111.1  
2019_11_11_17_10_13_838 1573513813838 3462 3450 922 456.296  
2019_11_11_17_10_13_849 1573513813849 3473 3461 58 30.5256  
2019_11_11_17_10_13_884 1573513813884 3508 3496 256 126.148  
2019_11_11_17_10_13_899 1573513813899 3523 3511 315 154.866  
2019_11_11_17_10_13_900 1573513813900 3524 3512 346 169.996  
2019_11_11_17_10_13_926 1573513813926 3550 3538 488 239.666  
2019_11_11_17_10_13_930 1573513813930 3554 3542 133 66.6099  
2019_11_11_17_10_13_951 1573513813951 3575 3563 171 84.9561  
2019_11_11_17_10_13_957 1573513813957 3581 3568 626 307.944  
2019_11_11_17_10_13_971 1573513813971 3595 3582 328 161.208  
2019_11_11_17_10_13_977 1573513813977 3601 3588 576 283.141  
2019_11_11_17_10_13_978 1573513813978 3602 3589 361 177.328  
2019_11_11_17_10_13_983 1573513813983 3607 3594 229 113.041  
2019_11_11_17_10_13_992 1573513813992 3616 3603 157 78.192  
2019_11_11_17_10_14_031 1573513814031 3655 3642 382 187.603  
2019_11_11_17_10_14_053 1573513814053 3677 3664 466 228.833  
2019_11_11_17_10_14_059 1573513814059 3683 3670 352 172.928  
2019_11_11_17_10_14_097 1573513814097 3721 3708 100 50.7123  
2019_11_11_17_10_14_118 1573513814118 3742 3729 583 286.609  
2019_11_11_17_10_14_125 1573513814125 3749 3736 588 289.087  
2019_11_11_17_10_14_149 1573513814149 3773 3760 380 186.624  
2019_11_11_17_10_14_160 1573513814160 3784 3771 345 169.508  
2019_11_11_17_10_14_180 1573513814180 3804 3791 185 91.726  
2019_11_11_17_10_14_182 1573513814182 3806 3793 331 162.672  
2019_11_11_17_10_14_185 1573513814185 3809 3796 121 60.8252  
2019_11_11_17_10_14_193 1573513814193 3817 3803 1100 546.755  
2019_11_11_17_10_14_205 1573513814205 3829 3815 219 108.191  
2019_11_11_17_10_14_210 1573513814210 3834 3820 496 243.609  
2019_11_11_17_10_14_235 1573513814235 3859 3845 227 112.07  
2019_11_11_17_10_14_249 1573513814249 3873 3859 203 100.439  
2019_11_11_17_10_14_260 1573513814260 3884 3870 392 192.5  
2019_11_11_17_10_14_282 1573513814282 3906 3892 440 216.049  
2019_11_11_17_10_14_283 1573513814283 3907 3893 416 204.266  
2019_11_11_17_10_14_285 1573513814285 3909 3895 284 139.764  
2019_11_11_17_10_14_308 1573513814308 3932 3918 321 157.792  
2019_11_11_17_10_14_356 1573513814356 3980 3966 313 153.891  
2019_11_11_17_10_14_366 1573513814366 3990 3976 4095 2209.31  
2019_11_11_17_10_14_370 1573513814370 3994 3980 1870 948.86  
2019_11_11_17_10_14_379 1573513814379 4003 3989 289 142.198  
2019_11_11_17_10_14_392 1573513814392 4016 4002 775 382.298  
2019_11_11_17_10_14_398 1573513814398 4022 4008 283 139.278  
2019_11_11_17_10_14_401 1573513814401 4025 4011 357 175.372  
2019_11_11_17_10_14_404 1573513814404 4028 4013 769 379.291  
2019_11_11_17_10_14_411 1573513814411 4035 4020 306 150.479  
2019_11_11_17_10_14_419 1573513814419 4043 4028 949 469.957  
2019_11_11_17_10_14_420 1573513814420 4044 4029 189 93.6613  
2019_11_11_17_10_14_434 1573513814434 4058 4043 191 94.6291  
2019_11_11_17_10_14_448 1573513814448 4072 4057 251 123.719  
2019_11_11_17_10_14_459 1573513814459 4083 4068 226 111.585  
2019_11_11_17_10_14_475 1573513814475 4099 4084 184 91.2422  
2019_11_11_17_10_14_476 1573513814476 4100 4085 310 152.428  
2019_11_11_17_10_14_496 1573513814496 4120 4105 463 227.357  
2019_11_11_17_10_14_498 1573513814498 4122 4107 365 179.284  
2019_11_11_17_10_14_510 1573513814510 4134 4119 827 408.401  
2019_11_11_17_10_14_512 1573513814512 4136 4121 412 202.304  
2019_11_11_17_10_14_530 1573513814530 4154 4139 818 403.877  
2019_11_11_17_10_14_541 1573513814541 4165 4150 837 413.43  
2019_11_11_17_10_14_551 1573513814551 4175 4160 142 70.9512  
2019_11_11_17_10_14_557 1573513814557 4181 4166 293 144.146  
2019_11_11_17_10_14_567 1573513814567 4191 4176 207 102.376  
2019_11_11_17_10_14_610 1573513814610 4234 4218 204 100.923  
2019_11_11_17_10_14_671 1573513814671 4295 4279 332 163.16  
2019_11_11_17_10_14_691 1573513814691 4315 4299 422 207.21  
2019_11_11_17_10_14_703 1573513814703 4327 4311 237 116.922  
2019_11_11_17_10_14_737 1573513814737 4361 4345 160 79.641  
2019_11_11_17_10_14_739 1573513814739 4363 4347 495 243.116  
2019_11_11_17_10_14_743 1573513814743 4367 4351 365 179.284  
2019_11_11_17_10_14_753 1573513814753 4377 4361 78 40.1318  
2019_11_11_17_10_14_786 1573513814786 4410 4394 261 128.578  
2019_11_11_17_10_14_787 1573513814787 4411 4395 330 162.184  
2019_11_11_17_10_14_833 1573513814833 4457 4441 277 136.358  
2019_11_11_17_10_14_845 1573513814845 4469 4453 165 82.0565  
2019_11_11_17_10_14_848 1573513814848 4472 4456 160 79.641  
2019_11_11_17_10_14_850 1573513814850 4474 4458 351 172.439  
2019_11_11_17_10_14_875 1573513814875 4499 4483 303 149.017  
2019_11_11_17_10_15_133 1573513815133 4757 4741 196 97.0493  
2019_11_11_17_10_15_134 1573513815134 4758 4742 368 180.751  
2019_11_11_17_10_15_135 1573513815135 4759 4742 529 259.893  
2019_11_11_17_10_15_135 1573513815135 4759 4742 4095 2209.31  
2019_11_11_17_10_15_135 1573513815135 4759 4742 2670 1385.2  
2019_11_11_17_10_15_135 1573513815135 4759 4742 413 202.794  
2019_11_11_17_10_15_135 1573513815135 4759 4742 382 187.603  
2019_11_11_17_10_15_135 1573513815135 4759 4742 135 67.5744  
2019_11_11_17_10_15_135 1573513815135 4759 4742 217 107.222  
2019_11_11_17_10_15_135 1573513815135 4759 4742 214 105.768  
2019_11_11_17_10_15_136 1573513815136 4760 4743 804 396.845  
2019_11_11_17_10_15_136 1573513815136 4760 4743 284 139.764  
2019_11_11_17_10_15_136 1573513815136 4760 4743 182 90.2748  
2019_11_11_17_10_15_136 1573513815136 4760 4743 940 465.401  
2019_11_11_17_10_15_136 1573513815136 4760 4743 253 124.691  
2019_11_11_17_10_15_136 1573513815136 4760 4743 311 152.916  
2019_11_11_17_10_15_158 1573513815158 4782 4765 209 103.345  
2019_11_11_17_10_15_161 1573513815161 4785 4768 216 106.737  
2019_11_11_17_10_15_162 1573513815162 4786 4769 802 395.841  
2019_11_11_17_10_15_170 1573513815170 4794 4776 942 466.413  
2019_11_11_17_10_15_184 1573513815184 4808 4790 273 134.412  
2019_11_11_17_10_15_186 1573513815186 4810 4792 282 138.791  
2019_11_11_17_10_15_192 1573513815192 4816 4798 2124 1085.35  
2019_11_11_17_10_15_222 1573513815222 4846 4828 586 288.096  
2019_11_11_17_10_15_235 1573513815235 4859 4841 265 130.522  
2019_11_11_17_10_15_236 1573513815236 4860 4842 357 175.372  
2019_11_11_17_10_15_242 1573513815242 4866 4848 633 311.423  
2019_11_11_17_10_15_275 1573513815275 4899 4881 379 186.134  
2019_11_11_17_10_15_352 1573513815352 4976 4958 254 125.177  
2019_11_11_17_10_15_357 1573513815357 4981 4963 146 72.8814  
2019_11_11_17_10_15_388 1573513815388 5012 4994 166 82.5397  
2019_11_11_17_10_15_420 1573513815420 5044 5026 311 152.916  
2019_11_11_17_10_15_423 1573513815423 5047 5029 225 111.1  
2019_11_11_17_10_15_431 1573513815431 5055 5037 748 368.776  
2019_11_11_17_10_15_435 1573513815435 5059 5041 194 96.0811  
2019_11_11_17_10_15_442 1573513815442 5066 5048 1441 722.667  
2019_11_11_17_10_15_444 1573513815444 5068 5049 866 428.031  
2019_11_11_17_10_15_445 1573513815445 5069 5050 356 174.883  
2019_11_11_17_10_15_446 1573513815446 5070 5051 252 124.205  
2019_11_11_17_10_15_452 1573513815452 5076 5057 216 106.737  
2019_11_11_17_10_15_455 1573513815455 5079 5060 384 188.582  
2019_11_11_17_10_15_474 1573513815474 5098 5079 568 279.179  
2019_11_11_17_10_15_557 1573513815557 5181 5162 826 407.898  
2019_11_11_17_10_15_584 1573513815584 5208 5189 163 81.0902  
2019_11_11_17_10_15_603 1573513815603 5227 5208 251 123.719  
2019_11_11_17_10_15_604 1573513815604 5228 5209 1351 675.905  
2019_11_11_17_10_15_612 1573513815612 5236 5217 517 253.968  
2019_11_11_17_10_15_622 1573513815622 5246 5227 237 116.922  
2019_11_11_17_10_15_626 1573513815626 5250 5231 288 141.711  
2019_11_11_17_10_15_647 1573513815647 5271 5252 70 36.2879  
2019_11_11_17_10_15_651 1573513815651 5275 5256 173 85.9229  
2019_11_11_17_10_15_691 1573513815691 5315 5296 255 125.662  
2019_11_11_17_10_15_698 1573513815698 5322 5303 281 138.304  
2019_11_11_17_10_15_743 1573513815743 5367 5347 426 209.173  
2019_11_11_17_10_15_750 1573513815750 5374 5354 321 157.792  
2019_11_11_17_10_15_797 1573513815797 5421 5401 174 86.4063  
2019_11_11_17_10_15_826 1573513815826 5450 5430 727 358.273  
2019_11_11_17_10_15_847 1573513815847 5471 5451 499 245.088  
2019_11_11_17_10_15_872 1573513815872 5496 5476 107 54.0818  
2019_11_11_17_10_15_886 1573513815886 5510 5490 702 345.788  
2019_11_11_17_10_15_892 1573513815892 5516 5496 440 216.049  
2019_11_11_17_10_15_896 1573513815896 5520 5500 941 465.907  
2019_11_11_17_10_15_957 1573513815957 5581 5561 223 110.131  
2019_11_11_17_10_15_970 1573513815970 5594 5574 188 93.1774  
2019_11_11_17_10_15_976 1573513815976 5600 5580 553 271.756  
2019_11_11_17_10_15_979 1573513815979 5603 5583 728 358.773  
2019_11_11_17_10_16_005 1573513816005 5629 5609 64 33.4062  
2019_11_11_17_10_16_022 1573513816022 5646 5626 68 35.3272  
2019_11_11_17_10_16_031 1573513816031 5655 5635 590 290.078  
2019_11_11_17_10_16_032 1573513816032 5656 5636 1874 950.994  
2019_11_11_17_10_16_046 1573513816046 5670 5650 396 194.46  
2019_11_11_17_10_16_075 1573513816075 5699 5678 274 134.899  
2019_11_11_17_10_16_088 1573513816088 5712 5691 485 238.188  
2019_11_11_17_10_16_112 1573513816112 5736 5715 456 223.914  
2019_11_11_17_10_16_155 1573513816155 5779 5758 293 144.146  
2019_11_11_17_10_16_156 1573513816156 5780 5759 898 444.171  
2019_11_11_17_10_16_184 1573513816184 5808 5787 242 119.349  
2019_11_11_17_10_16_203 1573513816203 5827 5806 431 211.628  
2019_11_11_17_10_16_211 1573513816211 5835 5814 715 352.278  
2019_11_11_17_10_16_222 1573513816222 5846 5825 211 104.314  
2019_11_11_17_10_16_235 1573513816235 5859 5838 203 100.439  
2019_11_11_17_10_16_254 1573513816254 5878 5857 227 112.07  
2019_11_11_17_10_16_265 1573513816265 5889 5868 147 73.3641  
2019_11_11_17_10_16_284 1573513816284 5908 5887 94 47.8253  
2019_11_11_17_10_16_291 1573513816291 5915 5894 229 113.041  
2019_11_11_17_10_16_301 1573513816301 5925 5904 465 228.341  
2019_11_11_17_10_16_312 1573513816312 5936 5915 169 83.9894  
2019_11_11_17_10_16_317 1573513816317 5941 5920 1849 937.661  
2019_11_11_17_10_16_332 1573513816332 5956 5934 144 71.9162  
2019_11_11_17_10_16_333 1573513816333 5957 5935 737 363.273  
2019_11_11_17_10_16_336 1573513816336 5960 5938 215 106.252  
2019_11_11_17_10_16_360 1573513816360 5984 5962 194 96.0811  
2019_11_11_17_10_16_367 1573513816367 5991 5969 495 243.116  
2019_11_11_17_10_16_392 1573513816392 6016 5994 252 124.205  
2019_11_11_17_10_16_394 1573513816394 6018 5996 1244 620.621  
2019_11_11_17_10_16_400 1573513816400 6024 6002 619 304.467  
2019_11_11_17_10_16_428 1573513816428 6052 6030 215 106.252  
2019_11_11_17_10_16_454 1573513816454 6078 6056 275 135.385  
2019_11_11_17_10_16_486 1573513816486 6110 6088 236 116.437  
2019_11_11_17_10_16_489 1573513816489 6113 6091 160 79.641  
2019_11_11_17_10_16_537 1573513816537 6161 6139 356 174.883  
2019_11_11_17_10_16_541 1573513816541 6165 6143 2009 1023.32  
2019_11_11_17_10_16_583 1573513816583 6207 6185 231 114.011  
2019_11_11_17_10_16_593 1573513816593 6217 6195 279 137.331  
2019_11_11_17_10_16_597 1573513816597 6221 6199 2864 1493.87  
2019_11_11_17_10_16_604 1573513816604 6228 6205 484 237.695  
2019_11_11_17_10_16_606 1573513816606 6230 6207 273 134.412  
2019_11_11_17_10_16_617 1573513816617 6241 6218 356 174.883  
2019_11_11_17_10_16_625 1573513816625 6249 6226 145 72.3988  
2019_11_11_17_10_16_643 1573513816643 6267 6244 570 280.169  
2019_11_11_17_10_16_658 1573513816658 6282 6259 536 263.351  
2019_11_11_17_10_16_698 1573513816698 6322 6299 324 159.256  
2019_11_11_17_10_16_703 1573513816703 6327 6304 298 146.581  
2019_11_11_17_10_16_721 1573513816721 6345 6322 2510 1296.42  
2019_11_11_17_10_16_739 1573513816739 6363 6340 503 247.06  
2019_11_11_17_10_16_852 1573513816852 6476 6453 564 277.199  
2019_11_11_17_10_16_873 1573513816873 6497 6474 230 113.526  
2019_11_11_17_10_16_881 1573513816881 6505 6482 122 61.3071  
2019_11_11_17_10_16_925 1573513816925 6549 6526 317 155.841  
2019_11_11_17_10_17_181 1573513817181 6805 6782 327 160.72  
2019_11_11_17_10_17_182 1573513817182 6806 6783 290 142.685  
2019_11_11_17_10_17_183 1573513817183 6807 6784 232 114.496  
2019_11_11_17_10_17_183 1573513817183 6807 6783 352 172.928  
2019_11_11_17_10_17_183 1573513817183 6807 6783 189 93.6613  
2019_11_11_17_10_17_183 1573513817183 6807 6783 323 158.768  
2019_11_11_17_10_17_183 1573513817183 6807 6783 281 138.304  
2019_11_11_17_10_17_183 1573513817183 6807 6783 661 325.351  
2019_11_11_17_10_17_183 1573513817183 6807 6783 490 240.651  
2019_11_11_17_10_17_184 1573513817184 6808 6784 264 130.036  
2019_11_11_17_10_17_184 1573513817184 6808 6784 204 100.923  
2019_11_11_17_10_17_184 1573513817184 6808 6784 150 74.8121  
2019_11_11_17_10_17_184 1573513817184 6808 6784 164 81.5733  
2019_11_11_17_10_17_184 1573513817184 6808 6784 496 243.609  
2019_11_11_17_10_17_184 1573513817184 6808 6784 252 124.205  
2019_11_11_17_10_17_184 1573513817184 6808 6784 123 61.789  
2019_11_11_17_10_17_184 1573513817184 6808 6784 980 485.669  
