1573520302428 2019_11_11_18_58_22_428 2.734449 0.478300  0.000014786
2019_11_11_18_58_24_628 1573520304628 2200 2191 228 112.555  
2019_11_11_18_58_24_641 1573520304641 2213 2204 552 271.261  
2019_11_11_18_58_24_691 1573520304691 2263 2254 398 195.44  
2019_11_11_18_58_24_714 1573520304714 2286 2277 224 110.616  
2019_11_11_18_58_24_762 1573520304762 2334 2325 143 71.4337  
2019_11_11_18_58_24_763 1573520304763 2335 2326 235 115.951  
2019_11_11_18_58_24_779 1573520304779 2351 2342 326 160.232  
2019_11_11_18_58_24_781 1573520304781 2353 2344 678 333.819  
2019_11_11_18_58_24_793 1573520304793 2365 2356 148 73.8467  
2019_11_11_18_58_24_810 1573520304810 2382 2373 319 156.817  
2019_11_11_18_58_24_811 1573520304811 2383 2373 636 312.914  
2019_11_11_18_58_24_834 1573520304834 2406 2396 423 207.701  
2019_11_11_18_58_24_836 1573520304836 2408 2398 292 143.659  
2019_11_11_18_58_24_893 1573520304893 2465 2455 284 139.764  
2019_11_11_18_58_25_179 1573520305179 2751 2741 345 169.508  
2019_11_11_18_58_25_180 1573520305180 2752 2742 207 102.376  
2019_11_11_18_58_25_181 1573520305181 2753 2743 143 71.4337  
2019_11_11_18_58_25_181 1573520305181 2753 2743 271 133.44  
2019_11_11_18_58_25_181 1573520305181 2753 2743 353 173.417  
2019_11_11_18_58_25_181 1573520305181 2753 2743 338 166.089  
2019_11_11_18_58_25_181 1573520305181 2753 2743 215 106.252  
2019_11_11_18_58_25_181 1573520305181 2753 2743 166 82.5397  
2019_11_11_18_58_25_182 1573520305182 2754 2744 511 251.007  
2019_11_11_18_58_25_182 1573520305182 2754 2744 159 79.1579  
2019_11_11_18_58_25_182 1573520305182 2754 2744 722 355.775  
2019_11_11_18_58_25_182 1573520305182 2754 2744 137 68.5391  
2019_11_11_18_58_25_182 1573520305182 2754 2744 145 72.3988  
2019_11_11_18_58_25_231 1573520305231 2803 2793 664 326.845  
2019_11_11_18_58_25_239 1573520305239 2811 2800 849 419.469  
2019_11_11_18_58_25_306 1573520305306 2878 2867 516 253.474  
2019_11_11_18_58_25_311 1573520305311 2883 2872 1139 566.7  
2019_11_11_18_58_25_349 1573520305349 2921 2910 1210 603.125  
2019_11_11_18_58_25_356 1573520305356 2928 2917 334 164.136  
2019_11_11_18_58_25_357 1573520305357 2929 2918 482 236.71  
2019_11_11_18_58_25_358 1573520305358 2930 2919 405 198.871  
2019_11_11_18_58_25_363 1573520305363 2935 2924 241 118.864  
2019_11_11_18_58_25_389 1573520305389 2961 2950 307 150.966  
2019_11_11_18_58_25_412 1573520305412 2984 2973 179 88.8239  
2019_11_11_18_58_25_463 1573520305463 3035 3024 158 78.675  
2019_11_11_18_58_25_468 1573520305468 3040 3029 229 113.041  
2019_11_11_18_58_25_469 1573520305469 3041 3030 191 94.6291  
2019_11_11_18_58_25_487 1573520305487 3059 3048 471 231.294  
2019_11_11_18_58_25_491 1573520305491 3063 3052 332 163.16  
2019_11_11_18_58_25_503 1573520305503 3075 3064 127 63.717  
2019_11_11_18_58_25_512 1573520305512 3084 3073 92 46.8632  
2019_11_11_18_58_25_516 1573520305516 3088 3076 422 207.21  
2019_11_11_18_58_25_542 1573520305542 3114 3102 686 337.806  
2019_11_11_18_58_25_568 1573520305568 3140 3128 2870 1497.24  
2019_11_11_18_58_25_583 1573520305583 3155 3143 327 160.72  
2019_11_11_18_58_25_586 1573520305586 3158 3146 357 175.372  
2019_11_11_18_58_25_598 1573520305598 3170 3158 339 166.577  
2019_11_11_18_58_25_601 1573520305601 3173 3161 271 133.44  
2019_11_11_18_58_25_610 1573520305610 3182 3170 323 158.768  
2019_11_11_18_58_25_629 1573520305629 3201 3189 338 166.089  
2019_11_11_18_58_25_633 1573520305633 3205 3193 3960 2128.67  
2019_11_11_18_58_25_641 1573520305641 3213 3201 1675 845.37  
2019_11_11_18_58_25_694 1573520305694 3266 3254 1194 594.904  
2019_11_11_18_58_25_701 1573520305701 3273 3261 105 53.119  
2019_11_11_18_58_25_719 1573520305719 3291 3279 255 125.662  
2019_11_11_18_58_25_720 1573520305720 3292 3280 272 133.926  
2019_11_11_18_58_25_722 1573520305722 3294 3282 955 472.996  
2019_11_11_18_58_25_744 1573520305744 3316 3304 373 183.197  
2019_11_11_18_58_25_759 1573520305759 3331 3318 256 126.148  
2019_11_11_18_58_25_763 1573520305763 3335 3322 540 265.328  
2019_11_11_18_58_25_772 1573520305772 3344 3331 227 112.07  
2019_11_11_18_58_25_788 1573520305788 3360 3347 112 56.4895  
2019_11_11_18_58_25_813 1573520305813 3385 3372 671 330.331  
2019_11_11_18_58_25_834 1573520305834 3406 3393 315 154.866  
2019_11_11_18_58_25_847 1573520305847 3419 3406 1278 638.151  
2019_11_11_18_58_25_855 1573520305855 3427 3414 226 111.585  
2019_11_11_18_58_25_856 1573520305856 3428 3415 182 90.2748  
2019_11_11_18_58_25_867 1573520305867 3439 3426 167 83.0229  
2019_11_11_18_58_25_873 1573520305873 3445 3432 313 153.891  
2019_11_11_18_58_25_875 1573520305875 3447 3434 252 124.205  
2019_11_11_18_58_25_880 1573520305880 3452 3439 272 133.926  
2019_11_11_18_58_25_884 1573520305884 3456 3443 265 130.522  
2019_11_11_18_58_25_887 1573520305887 3459 3446 1147 570.797  
2019_11_11_18_58_25_899 1573520305899 3471 3458 156 77.7091  
2019_11_11_18_58_25_910 1573520305910 3482 3469 454 222.93  
2019_11_11_18_58_25_939 1573520305939 3511 3497 710 349.781  
2019_11_11_18_58_25_942 1573520305942 3514 3500 244 120.32  
2019_11_11_18_58_25_956 1573520305956 3528 3514 268 131.981  
2019_11_11_18_58_25_987 1573520305987 3559 3545 195 96.5652  
2019_11_11_18_58_25_994 1573520305994 3566 3552 282 138.791  
2019_11_11_18_58_26_003 1573520306003 3575 3561 660 324.853  
2019_11_11_18_58_26_060 1573520306060 3632 3618 299 147.068  
2019_11_11_18_58_26_084 1573520306084 3656 3642 234 115.466  
2019_11_11_18_58_26_091 1573520306091 3663 3649 414 203.285  
2019_11_11_18_58_26_096 1573520306096 3668 3654 230 113.526  
2019_11_11_18_58_26_123 1573520306123 3695 3681 179 88.8239  
2019_11_11_18_58_26_124 1573520306124 3696 3682 141 70.4687  
2019_11_11_18_58_26_130 1573520306130 3702 3688 97 49.2687  
2019_11_11_18_58_26_174 1573520306174 3746 3732 153 76.2605  
2019_11_11_18_58_26_201 1573520306201 3773 3759 262 129.064  
2019_11_11_18_58_26_205 1573520306205 3777 3763 1597 804.289  
2019_11_11_18_58_26_267 1573520306267 3839 3825 212 104.799  
2019_11_11_18_58_26_269 1573520306269 3841 3826 230 113.526  
2019_11_11_18_58_26_285 1573520306285 3857 3842 909 449.726  
2019_11_11_18_58_26_291 1573520306291 3863 3848 393 192.99  
2019_11_11_18_58_26_292 1573520306292 3864 3849 264 130.036  
2019_11_11_18_58_26_295 1573520306295 3867 3852 308 151.453  
2019_11_11_18_58_26_315 1573520306315 3887 3872 255 125.662  
2019_11_11_18_58_26_323 1573520306323 3895 3880 153 76.2605  
2019_11_11_18_58_26_342 1573520306342 3914 3899 393 192.99  
2019_11_11_18_58_26_364 1573520306364 3936 3921 82 42.0545  
2019_11_11_18_58_26_380 1573520306380 3952 3937 207 102.376  
2019_11_11_18_58_26_381 1573520306381 3953 3938 484 237.695  
2019_11_11_18_58_26_392 1573520306392 3964 3949 509 250.02  
2019_11_11_18_58_26_396 1573520306396 3968 3953 176 87.3733  
2019_11_11_18_58_26_397 1573520306397 3969 3954 270 132.953  
2019_11_11_18_58_26_410 1573520306410 3982 3967 241 118.864  
2019_11_11_18_58_26_412 1573520306412 3984 3969 589 289.583  
2019_11_11_18_58_26_416 1573520306416 3988 3973 171 84.9561  
2019_11_11_18_58_26_422 1573520306422 3994 3979 325 159.744  
2019_11_11_18_58_26_426 1573520306426 3998 3982 617 303.474  
2019_11_11_18_58_26_433 1573520306433 4005 3989 221 109.161  
2019_11_11_18_58_26_446 1573520306446 4018 4002 119 59.8615  
2019_11_11_18_58_26_462 1573520306462 4034 4018 189 93.6613  
2019_11_11_18_58_26_499 1573520306499 4071 4055 1298 648.479  
2019_11_11_18_58_26_518 1573520306518 4090 4074 920 455.285  
2019_11_11_18_58_26_537 1573520306537 4109 4093 242 119.349  
2019_11_11_18_58_26_562 1573520306562 4134 4118 151 75.2949  
2019_11_11_18_58_26_583 1573520306583 4155 4139 162 80.6071  
2019_11_11_18_58_26_629 1573520306629 4201 4185 509 250.02  
2019_11_11_18_58_26_642 1573520306642 4214 4198 772 380.794  
2019_11_11_18_58_26_653 1573520306653 4225 4209 151 75.2949  
2019_11_11_18_58_26_664 1573520306664 4236 4220 448 219.98  
2019_11_11_18_58_26_673 1573520306673 4245 4229 305 149.991  
2019_11_11_18_58_26_677 1573520306677 4249 4233 672 330.829  
2019_11_11_18_58_26_711 1573520306711 4283 4267 192 95.1131  
2019_11_11_18_58_26_725 1573520306725 4297 4281 550 270.272  
2019_11_11_18_58_26_740 1573520306740 4312 4295 119 59.8615  
2019_11_11_18_58_26_748 1573520306748 4320 4303 593 291.566  
2019_11_11_18_58_26_772 1573520306772 4344 4327 159 79.1579  
2019_11_11_18_58_26_815 1573520306815 4387 4370 498 244.595  
2019_11_11_18_58_26_832 1573520306832 4404 4387 208 102.861  
2019_11_11_18_58_26_840 1573520306840 4412 4395 158 78.675  
2019_11_11_18_58_26_868 1573520306868 4440 4423 1098 545.734  
2019_11_11_18_58_26_901 1573520306901 4473 4456 809 399.356  
2019_11_11_18_58_26_902 1573520306902 4474 4457 558 274.23  
2019_11_11_18_58_26_919 1573520306919 4491 4474 181 89.7911  
2019_11_11_18_58_26_925 1573520306925 4497 4480 1169 582.073  
2019_11_11_18_58_26_926 1573520306926 4498 4481 196 97.0493  
2019_11_11_18_58_26_928 1573520306928 4500 4483 570 280.169  
2019_11_11_18_58_26_931 1573520306931 4503 4486 149 74.3294  
2019_11_11_18_58_26_970 1573520306970 4542 4525 179 88.8239  
2019_11_11_18_58_27_227 1573520307227 4799 4782 281 138.304  
2019_11_11_18_58_27_228 1573520307228 4800 4783 582 286.113  
2019_11_11_18_58_27_229 1573520307229 4801 4783 446 218.997  
2019_11_11_18_58_27_229 1573520307229 4801 4783 62 32.4459  
2019_11_11_18_58_27_229 1573520307229 4801 4783 123 61.789  
2019_11_11_18_58_27_229 1573520307229 4801 4783 271 133.44  
2019_11_11_18_58_27_229 1573520307229 4801 4783 402 197.4  
2019_11_11_18_58_27_229 1573520307229 4801 4783 2023 1030.85  
2019_11_11_18_58_27_229 1573520307229 4801 4783 398 195.44  
2019_11_11_18_58_27_230 1573520307230 4802 4784 362 177.817  
2019_11_11_18_58_27_230 1573520307230 4802 4784 290 142.685  
2019_11_11_18_58_27_230 1573520307230 4802 4784 187 92.6936  
2019_11_11_18_58_27_230 1573520307230 4802 4784 99 50.2311  
2019_11_11_18_58_27_230 1573520307230 4802 4784 913 451.747  
2019_11_11_18_58_27_230 1573520307230 4802 4784 146 72.8814  
2019_11_11_18_58_27_256 1573520307256 4828 4810 391 192.01  
2019_11_11_18_58_27_296 1573520307296 4868 4850 1787 904.673  
2019_11_11_18_58_27_306 1573520307306 4878 4860 532 261.375  
2019_11_11_18_58_27_341 1573520307341 4913 4895 258 127.12  
2019_11_11_18_58_27_362 1573520307362 4934 4915 101 51.1936  
2019_11_11_18_58_27_387 1573520307387 4959 4940 66 34.3667  
2019_11_11_18_58_27_396 1573520307396 4968 4949 379 186.134  
2019_11_11_18_58_27_397 1573520307397 4969 4950 174 86.4063  
2019_11_11_18_58_27_448 1573520307448 5020 5001 328 161.208  
2019_11_11_18_58_27_520 1573520307520 5092 5073 205 101.407  
2019_11_11_18_58_27_540 1573520307540 5112 5093 472 231.786  
2019_11_11_18_58_27_545 1573520307545 5117 5098 242 119.349  
2019_11_11_18_58_27_546 1573520307546 5118 5099 429 210.646  
2019_11_11_18_58_27_550 1573520307550 5122 5103 416 204.266  
2019_11_11_18_58_27_586 1573520307586 5158 5139 1104 548.799  
2019_11_11_18_58_27_598 1573520307598 5170 5151 1046 519.214  
2019_11_11_18_58_27_617 1573520307617 5189 5170 599 294.541  
2019_11_11_18_58_27_630 1573520307630 5202 5183 332 163.16  
2019_11_11_18_58_27_648 1573520307648 5220 5201 304 149.504  
2019_11_11_18_58_27_658 1573520307658 5230 5211 159 79.1579  
2019_11_11_18_58_27_671 1573520307671 5243 5224 249 122.748  
2019_11_11_18_58_27_699 1573520307699 5271 5251 589 289.583  
2019_11_11_18_58_27_702 1573520307702 5274 5254 156 77.7091  
2019_11_11_18_58_27_745 1573520307745 5317 5297 479 235.233  
2019_11_11_18_58_27_764 1573520307764 5336 5316 169 83.9894  
2019_11_11_18_58_27_770 1573520307770 5342 5322 1098 545.734  
2019_11_11_18_58_27_787 1573520307787 5359 5339 676 332.822  
2019_11_11_18_58_27_833 1573520307833 5405 5385 396 194.46  
2019_11_11_18_58_27_835 1573520307835 5407 5387 1607 809.546  
2019_11_11_18_58_27_843 1573520307843 5415 5395 583 286.609  
2019_11_11_18_58_27_844 1573520307844 5416 5396 245 120.805  
2019_11_11_18_58_27_860 1573520307860 5432 5412 900 445.181  
2019_11_11_18_58_27_861 1573520307861 5433 5413 1021 506.492  
2019_11_11_18_58_27_868 1573520307868 5440 5420 478 234.74  
2019_11_11_18_58_27_885 1573520307885 5457 5437 185 91.726  
2019_11_11_18_58_27_892 1573520307892 5464 5444 643 316.394  
2019_11_11_18_58_27_899 1573520307899 5471 5451 410 201.323  
2019_11_11_18_58_27_953 1573520307953 5525 5505 193 95.5971  
2019_11_11_18_58_27_982 1573520307982 5554 5534 2975 1556.54  
2019_11_11_18_58_28_003 1573520308003 5575 5554 481 236.218  
2019_11_11_18_58_28_013 1573520308013 5585 5564 184 91.2422  
2019_11_11_18_58_28_015 1573520308015 5587 5566 158 78.675  
2019_11_11_18_58_28_070 1573520308070 5642 5621 187 92.6936  
2019_11_11_18_58_28_095 1573520308095 5667 5646 192 95.1131  
2019_11_11_18_58_28_132 1573520308132 5704 5683 309 151.941  
2019_11_11_18_58_28_190 1573520308190 5762 5741 1066 529.404  
2019_11_11_18_58_28_191 1573520308191 5763 5742 263 129.55  
2019_11_11_18_58_28_204 1573520308204 5776 5755 219 108.191  
2019_11_11_18_58_28_209 1573520308209 5781 5760 245 120.805  
2019_11_11_18_58_28_218 1573520308218 5790 5769 403 197.891  
2019_11_11_18_58_28_222 1573520308222 5794 5773 889 439.629  
2019_11_11_18_58_28_223 1573520308223 5795 5774 177 87.8568  
2019_11_11_18_58_28_233 1573520308233 5805 5784 253 124.691  
2019_11_11_18_58_28_245 1573520308245 5817 5796 294 144.633  
2019_11_11_18_58_28_277 1573520308277 5849 5828 300 147.555  
2019_11_11_18_58_28_310 1573520308310 5882 5861 2579 1334.61  
2019_11_11_18_58_28_334 1573520308334 5906 5884 895 442.657  
2019_11_11_18_58_28_338 1573520308338 5910 5888 260 128.092  
2019_11_11_18_58_28_349 1573520308349 5921 5899 587 288.591  
2019_11_11_18_58_28_363 1573520308363 5935 5913 349 171.462  
2019_11_11_18_58_28_364 1573520308364 5936 5914 150 74.8121  
2019_11_11_18_58_28_370 1573520308370 5942 5920 316 155.354  
2019_11_11_18_58_28_372 1573520308372 5944 5922 198 98.0175  
2019_11_11_18_58_28_377 1573520308377 5949 5927 166 82.5397  
2019_11_11_18_58_28_378 1573520308378 5950 5928 899 444.676  
2019_11_11_18_58_28_402 1573520308402 5974 5952 283 139.278  
2019_11_11_18_58_28_430 1573520308430 6002 5980 797 393.332  
2019_11_11_18_58_28_455 1573520308455 6027 6005 309 151.941  
2019_11_11_18_58_28_463 1573520308463 6035 6013 255 125.662  
2019_11_11_18_58_28_473 1573520308473 6045 6023 191 94.6291  
2019_11_11_18_58_28_475 1573520308475 6047 6025 673 331.327  
2019_11_11_18_58_28_483 1573520308483 6055 6033 235 115.951  
2019_11_11_18_58_28_488 1573520308488 6060 6038 1122 558.001  
2019_11_11_18_58_28_500 1573520308500 6072 6049 151 75.2949  
2019_11_11_18_58_28_512 1573520308512 6084 6061 417 204.757  
2019_11_11_18_58_28_527 1573520308527 6099 6076 466 228.833  
2019_11_11_18_58_28_551 1573520308551 6123 6100 234 115.466  
2019_11_11_18_58_28_553 1573520308553 6125 6102 234 115.466  
2019_11_11_18_58_28_589 1573520308589 6161 6138 276 135.872  
2019_11_11_18_58_28_651 1573520308651 6223 6200 3168 1666.38  
2019_11_11_18_58_28_653 1573520308653 6225 6202 347 170.485  
2019_11_11_18_58_28_659 1573520308659 6231 6208 404 198.381  
2019_11_11_18_58_28_661 1573520308661 6233 6210 282 138.791  
2019_11_11_18_58_28_672 1573520308672 6244 6221 219 108.191  
2019_11_11_18_58_28_683 1573520308683 6255 6232 96 48.7875  
2019_11_11_18_58_28_693 1573520308693 6265 6242 859 424.504  
2019_11_11_18_58_28_736 1573520308736 6308 6285 673 331.327  
2019_11_11_18_58_28_746 1573520308746 6318 6295 224 110.616  
2019_11_11_18_58_28_794 1573520308794 6366 6343 1775 898.301  
2019_11_11_18_58_28_800 1573520308800 6372 6349 312 153.403  
2019_11_11_18_58_28_807 1573520308807 6379 6355 795 392.328  
2019_11_11_18_58_28_808 1573520308808 6380 6356 535 262.857  
2019_11_11_18_58_28_829 1573520308829 6401 6377 243 119.834  
2019_11_11_18_58_28_830 1573520308830 6402 6378 1177 586.177  
2019_11_11_18_58_28_833 1573520308833 6405 6381 553 271.756  
2019_11_11_18_58_28_838 1573520308838 6410 6386 234 115.466  
2019_11_11_18_58_28_848 1573520308848 6420 6396 222 109.646  
2019_11_11_18_58_28_856 1573520308856 6428 6404 99 50.2311  
2019_11_11_18_58_28_878 1573520308878 6450 6426 892 441.142  
2019_11_11_18_58_28_879 1573520308879 6451 6427 264 130.036  
2019_11_11_18_58_28_880 1573520308880 6452 6428 330 162.184  
2019_11_11_18_58_28_894 1573520308894 6466 6442 990 490.743  
2019_11_11_18_58_28_902 1573520308902 6474 6450 368 180.751  
2019_11_11_18_58_28_907 1573520308907 6479 6455 153 76.2605  
