1573529150437 2019_11_11_21_25_50_437 2.734449 0.478300  0.000014786
2019_11_11_21_25_52_284 1573529152284 1847 1840 542 266.317  
2019_11_11_21_25_52_321 1573529152321 1884 1877 350 171.951  
2019_11_11_21_25_52_341 1573529152341 1904 1897 1291 644.863  
2019_11_11_21_25_52_344 1573529152344 1907 1900 623 306.454  
2019_11_11_21_25_52_347 1573529152347 1910 1903 268 131.981  
2019_11_11_21_25_52_365 1573529152365 1928 1921 829 409.406  
2019_11_11_21_25_52_375 1573529152375 1938 1931 441 216.54  
2019_11_11_21_25_52_402 1573529152402 1965 1958 320 157.305  
2019_11_11_21_25_52_419 1573529152419 1982 1975 882 436.097  
2019_11_11_21_25_52_445 1573529152445 2008 2000 238 117.407  
2019_11_11_21_25_52_460 1573529152460 2023 2015 267 131.495  
2019_11_11_21_25_52_472 1573529152472 2035 2027 913 451.747  
2019_11_11_21_25_52_496 1573529152496 2059 2051 1105 549.31  
2019_11_11_21_25_52_506 1573529152506 2069 2061 543 266.811  
2019_11_11_21_25_52_534 1573529152534 2097 2089 201 99.4701  
2019_11_11_21_25_52_535 1573529152535 2098 2090 212 104.799  
2019_11_11_21_25_52_542 1573529152542 2105 2097 198 98.0175  
2019_11_11_21_25_52_549 1573529152549 2112 2104 841 415.442  
2019_11_11_21_25_52_562 1573529152562 2125 2117 136 68.0567  
2019_11_11_21_25_52_575 1573529152575 2138 2130 218 107.707  
2019_11_11_21_25_52_577 1573529152577 2140 2132 248 122.262  
2019_11_11_21_25_52_600 1573529152600 2163 2155 160 79.641  
2019_11_11_21_25_52_605 1573529152605 2168 2160 106 53.6004  
2019_11_11_21_25_52_609 1573529152609 2172 2164 342 168.042  
2019_11_11_21_25_52_634 1573529152634 2197 2189 683 336.311  
2019_11_11_21_25_52_674 1573529152674 2237 2229 1090 541.648  
2019_11_11_21_25_52_675 1573529152675 2238 2229 373 183.197  
2019_11_11_21_25_52_720 1573529152720 2283 2274 642 315.897  
2019_11_11_21_25_52_722 1573529152722 2285 2276 370 181.73  
2019_11_11_21_25_52_724 1573529152724 2287 2278 326 160.232  
2019_11_11_21_25_52_728 1573529152728 2291 2282 463 227.357  
2019_11_11_21_25_52_802 1573529152802 2365 2356 276 135.872  
2019_11_11_21_25_52_823 1573529152823 2386 2377 852 420.979  
2019_11_11_21_25_52_836 1573529152836 2399 2390 200 98.9859  
2019_11_11_21_25_52_840 1573529152840 2403 2394 2276 1167.94  
2019_11_11_21_25_52_845 1573529152845 2408 2399 232 114.496  
2019_11_11_21_25_52_858 1573529152858 2421 2412 127 63.717  
2019_11_11_21_25_52_861 1573529152861 2424 2415 207 102.376  
2019_11_11_21_25_52_896 1573529152896 2459 2450 591 290.574  
2019_11_11_21_25_52_909 1573529152909 2472 2463 238 117.407  
2019_11_11_21_25_52_936 1573529152936 2499 2490 463 227.357  
2019_11_11_21_25_52_945 1573529152945 2508 2499 447 219.489  
2019_11_11_21_25_52_975 1573529152975 2538 2529 142 70.9512  
2019_11_11_21_25_52_989 1573529152989 2552 2542 297 146.094  
2019_11_11_21_25_52_991 1573529152991 2554 2544 173 85.9229  
2019_11_11_21_25_52_993 1573529152993 2556 2546 610 299.999  
2019_11_11_21_25_53_013 1573529153013 2576 2566 257 126.634  
2019_11_11_21_25_53_036 1573529153036 2599 2589 491 241.144  
2019_11_11_21_25_53_053 1573529153053 2616 2606 229 113.041  
2019_11_11_21_25_53_054 1573529153054 2617 2607 734 361.773  
2019_11_11_21_25_53_055 1573529153055 2618 2608 465 228.341  
2019_11_11_21_25_53_058 1573529153058 2621 2611 294 144.633  
2019_11_11_21_25_53_076 1573529153076 2639 2629 368 180.751  
2019_11_11_21_25_53_077 1573529153077 2640 2630 217 107.222  
2019_11_11_21_25_53_084 1573529153084 2647 2637 387 190.051  
2019_11_11_21_25_53_123 1573529153123 2686 2676 228 112.555  
2019_11_11_21_25_53_128 1573529153128 2691 2681 326 160.232  
2019_11_11_21_25_53_137 1573529153137 2700 2690 216 106.737  
2019_11_11_21_25_53_171 1573529153171 2734 2724 376 184.666  
2019_11_11_21_25_53_182 1573529153182 2745 2735 125 62.753  
2019_11_11_21_25_53_199 1573529153199 2762 2752 276 135.872  
2019_11_11_21_25_53_210 1573529153210 2773 2762 282 138.791  
2019_11_11_21_25_53_211 1573529153211 2774 2763 274 134.899  
2019_11_11_21_25_53_213 1573529153213 2776 2765 471 231.294  
2019_11_11_21_25_53_239 1573529153239 2802 2791 210 103.829  
2019_11_11_21_25_53_263 1573529153263 2826 2815 564 277.199  
2019_11_11_21_25_53_272 1573529153272 2835 2824 150 74.8121  
2019_11_11_21_25_53_287 1573529153287 2850 2839 471 231.294  
2019_11_11_21_25_53_296 1573529153296 2859 2848 93 47.3442  
2019_11_11_21_25_53_297 1573529153297 2860 2849 256 126.148  
2019_11_11_21_25_53_315 1573529153315 2878 2867 172 85.4395  
2019_11_11_21_25_53_316 1573529153316 2879 2868 419 205.738  
2019_11_11_21_25_53_358 1573529153358 2921 2910 222 109.646  
2019_11_11_21_25_53_382 1573529153382 2945 2934 294 144.633  
2019_11_11_21_25_53_400 1573529153400 2963 2952 169 83.9894  
2019_11_11_21_25_53_430 1573529153430 2993 2982 306 150.479  
2019_11_11_21_25_53_446 1573529153446 3009 2998 245 120.805  
2019_11_11_21_25_53_450 1573529153450 3013 3002 507 249.033  
2019_11_11_21_25_53_461 1573529153461 3024 3012 473 232.278  
2019_11_11_21_25_53_487 1573529153487 3050 3038 452 221.947  
2019_11_11_21_25_53_513 1573529153513 3076 3064 248 122.262  
2019_11_11_21_25_53_529 1573529153529 3092 3080 252 124.205  
2019_11_11_21_25_53_553 1573529153553 3116 3104 223 110.131  
2019_11_11_21_25_53_566 1573529153566 3129 3117 128 64.1991  
2019_11_11_21_25_53_580 1573529153580 3143 3131 273 134.412  
2019_11_11_21_25_53_588 1573529153588 3151 3139 132 66.1277  
2019_11_11_21_25_53_632 1573529153632 3195 3183 166 82.5397  
2019_11_11_21_25_53_648 1573529153648 3211 3199 332 163.16  
2019_11_11_21_25_53_649 1573529153649 3212 3200 90 45.9012  
2019_11_11_21_25_53_666 1573529153666 3229 3217 612 300.992  
2019_11_11_21_25_53_668 1573529153668 3231 3219 738 363.773  
2019_11_11_21_25_53_690 1573529153690 3253 3241 337 165.601  
2019_11_11_21_25_53_696 1573529153696 3259 3247 325 159.744  
2019_11_11_21_25_53_703 1573529153703 3266 3254 220 108.676  
2019_11_11_21_25_53_747 1573529153747 3310 3298 345 169.508  
2019_11_11_21_25_53_762 1573529153762 3325 3312 96 48.7875  
2019_11_11_21_25_53_772 1573529153772 3335 3322 799 394.335  
2019_11_11_21_25_53_793 1573529153793 3356 3343 456 223.914  
2019_11_11_21_25_53_797 1573529153797 3360 3347 341 167.554  
2019_11_11_21_25_53_798 1573529153798 3361 3348 240 118.378  
2019_11_11_21_25_53_806 1573529153806 3369 3356 606 298.014  
2019_11_11_21_25_53_816 1573529153816 3379 3366 374 183.687  
2019_11_11_21_25_53_828 1573529153828 3391 3378 282 138.791  
2019_11_11_21_25_53_835 1573529153835 3398 3385 141 70.4687  
2019_11_11_21_25_53_871 1573529153871 3434 3421 155 77.2262  
2019_11_11_21_25_53_896 1573529153896 3459 3446 1667 841.148  
2019_11_11_21_25_53_899 1573529153899 3462 3449 189 93.6613  
2019_11_11_21_25_53_901 1573529153901 3464 3451 492 241.637  
2019_11_11_21_25_53_902 1573529153902 3465 3452 375 184.176  
2019_11_11_21_25_53_904 1573529153904 3467 3454 129 64.6812  
2019_11_11_21_25_53_920 1573529153920 3483 3470 664 326.845  
2019_11_11_21_25_53_952 1573529153952 3515 3502 128 64.1991  
2019_11_11_21_25_53_959 1573529153959 3522 3508 319 156.817  
2019_11_11_21_25_53_972 1573529153972 3535 3521 241 118.864  
2019_11_11_21_25_53_987 1573529153987 3550 3536 311 152.916  
2019_11_11_21_25_53_989 1573529153989 3552 3538 758 373.781  
2019_11_11_21_25_53_991 1573529153991 3554 3540 224 110.616  
2019_11_11_21_25_53_994 1573529153994 3557 3543 287 141.224  
2019_11_11_21_25_54_002 1573529154002 3565 3551 446 218.997  
2019_11_11_21_25_54_007 1573529154007 3570 3556 554 272.251  
2019_11_11_21_25_54_061 1573529154061 3624 3610 163 81.0902  
2019_11_11_21_25_54_067 1573529154067 3630 3616 221 109.161  
2019_11_11_21_25_54_070 1573529154070 3633 3619 234 115.466  
2019_11_11_21_25_54_080 1573529154080 3643 3629 216 106.737  
2019_11_11_21_25_54_081 1573529154081 3644 3630 657 323.36  
2019_11_11_21_25_54_098 1573529154098 3661 3647 277 136.358  
2019_11_11_21_25_54_117 1573529154117 3680 3666 304 149.504  
2019_11_11_21_25_54_118 1573529154118 3681 3667 155 77.2262  
2019_11_11_21_25_54_130 1573529154130 3693 3679 322 158.28  
2019_11_11_21_25_54_131 1573529154131 3694 3679 297 146.094  
2019_11_11_21_25_54_137 1573529154137 3700 3685 523 256.93  
2019_11_11_21_25_54_175 1573529154175 3738 3723 468 229.817  
2019_11_11_21_25_54_222 1573529154222 3785 3770 407 199.852  
2019_11_11_21_25_54_223 1573529154223 3786 3771 483 237.203  
2019_11_11_21_25_54_224 1573529154224 3787 3772 274 134.899  
2019_11_11_21_25_54_234 1573529154234 3797 3782 190 94.1452  
2019_11_11_21_25_54_495 1573529154495 4058 4043 131 65.6455  
2019_11_11_21_25_54_496 1573529154496 4059 4044 362 177.817  
2019_11_11_21_25_54_497 1573529154497 4060 4045 226 111.585  
2019_11_11_21_25_54_497 1573529154497 4060 4045 533 261.869  
2019_11_11_21_25_54_497 1573529154497 4060 4045 192 95.1131  
2019_11_11_21_25_54_497 1573529154497 4060 4045 2844 1482.61  
2019_11_11_21_25_54_497 1573529154497 4060 4045 219 108.191  
2019_11_11_21_25_54_498 1573529154498 4061 4046 240 118.378  
2019_11_11_21_25_54_498 1573529154498 4061 4046 196 97.0493  
2019_11_11_21_25_54_498 1573529154498 4061 4046 74 38.2096  
2019_11_11_21_25_54_498 1573529154498 4061 4046 171 84.9561  
2019_11_11_21_25_54_514 1573529154514 4077 4061 495 243.116  
2019_11_11_21_25_54_537 1573529154537 4100 4084 4095 2209.31  
2019_11_11_21_25_54_567 1573529154567 4130 4114 1523 765.481  
2019_11_11_21_25_54_588 1573529154588 4151 4135 139 69.5038  
2019_11_11_21_25_54_600 1573529154600 4163 4147 1449 726.835  
2019_11_11_21_25_54_611 1573529154611 4174 4158 252 124.205  
2019_11_11_21_25_54_613 1573529154613 4176 4160 207 102.376  
2019_11_11_21_25_54_625 1573529154625 4188 4172 398 195.44  
2019_11_11_21_25_54_627 1573529154627 4190 4174 245 120.805  
2019_11_11_21_25_54_638 1573529154638 4201 4185 216 106.737  
2019_11_11_21_25_54_642 1573529154642 4205 4189 139 69.5038  
2019_11_11_21_25_54_644 1573529154644 4207 4191 274 134.899  
2019_11_11_21_25_54_684 1573529154684 4247 4231 317 155.841  
2019_11_11_21_25_54_686 1573529154686 4249 4233 4095 2209.31  
2019_11_11_21_25_54_727 1573529154727 4290 4274 163 81.0902  
2019_11_11_21_25_54_769 1573529154769 4332 4316 417 204.757  
2019_11_11_21_25_54_771 1573529154771 4334 4318 4095 2209.31  
2019_11_11_21_25_54_795 1573529154795 4358 4341 1189 592.336  
2019_11_11_21_25_54_800 1573529154800 4363 4346 248 122.262  
2019_11_11_21_25_54_805 1573529154805 4368 4351 129 64.6812  
2019_11_11_21_25_54_808 1573529154808 4371 4354 326 160.232  
2019_11_11_21_25_54_907 1573529154907 4470 4453 188 93.1774  
2019_11_11_21_25_54_912 1573529154912 4475 4458 228 112.555  
2019_11_11_21_25_54_955 1573529154955 4518 4501 651 320.374  
2019_11_11_21_25_54_968 1573529154968 4531 4514 283 139.278  
2019_11_11_21_25_54_969 1573529154969 4532 4515 133 66.6099  
2019_11_11_21_25_55_020 1573529155020 4583 4566 1618 815.332  
2019_11_11_21_25_55_042 1573529155042 4605 4588 731 360.273  
2019_11_11_21_25_55_048 1573529155048 4611 4594 398 195.44  
2019_11_11_21_25_55_054 1573529155054 4617 4600 381 187.113  
2019_11_11_21_25_55_084 1573529155084 4647 4630 176 87.3733  
2019_11_11_21_25_55_089 1573529155089 4652 4635 309 151.941  
2019_11_11_21_25_55_175 1573529155175 4738 4721 184 91.2422  
2019_11_11_21_25_55_177 1573529155177 4740 4723 464 227.849  
2019_11_11_21_25_55_183 1573529155183 4746 4728 226 111.585  
2019_11_11_21_25_55_188 1573529155188 4751 4733 192 95.1131  
2019_11_11_21_25_55_196 1573529155196 4759 4741 217 107.222  
2019_11_11_21_25_55_209 1573529155209 4772 4754 376 184.666  
2019_11_11_21_25_55_242 1573529155242 4805 4787 1794 908.391  
2019_11_11_21_25_55_261 1573529155261 4824 4806 533 261.869  
2019_11_11_21_25_55_304 1573529155304 4867 4849 409 200.833  
2019_11_11_21_25_55_324 1573529155324 4887 4869 122 61.3071  
2019_11_11_21_25_55_338 1573529155338 4901 4883 545 267.8  
2019_11_11_21_25_55_348 1573529155348 4911 4893 237 116.922  
2019_11_11_21_25_55_349 1573529155349 4912 4894 932 461.353  
2019_11_11_21_25_55_364 1573529155364 4927 4909 134 67.0921  
2019_11_11_21_25_55_377 1573529155377 4940 4922 159 79.1579  
2019_11_11_21_25_55_387 1573529155387 4950 4932 184 91.2422  
2019_11_11_21_25_55_388 1573529155388 4951 4933 1332 666.063  
2019_11_11_21_25_55_390 1573529155390 4953 4935 178 88.3403  
2019_11_11_21_25_55_406 1573529155406 4969 4951 67 34.8469  
2019_11_11_21_25_55_414 1573529155414 4977 4958 1336 668.134  
2019_11_11_21_25_55_452 1573529155452 5015 4996 490 240.651  
2019_11_11_21_25_55_483 1573529155483 5046 5027 615 302.481  
2019_11_11_21_25_55_504 1573529155504 5067 5048 175 86.8898  
2019_11_11_21_25_55_505 1573529155505 5068 5049 226 111.585  
2019_11_11_21_25_55_555 1573529155555 5118 5099 226 111.585  
2019_11_11_21_25_55_559 1573529155559 5122 5103 160 79.641  
2019_11_11_21_25_55_575 1573529155575 5138 5119 100 50.7123  
2019_11_11_21_25_55_576 1573529155576 5139 5120 286 140.738  
2019_11_11_21_25_55_594 1573529155594 5157 5138 203 100.439  
2019_11_11_21_25_55_598 1573529155598 5161 5142 809 399.356  
2019_11_11_21_25_55_630 1573529155630 5193 5174 328 161.208  
2019_11_11_21_25_55_631 1573529155631 5194 5175 199 98.5017  
2019_11_11_21_25_55_644 1573529155644 5207 5188 198 98.0175  
2019_11_11_21_25_55_660 1573529155660 5223 5204 568 279.179  
2019_11_11_21_25_55_745 1573529155745 5308 5289 328 161.208  
2019_11_11_21_25_55_800 1573529155800 5363 5344 585 287.6  
2019_11_11_21_25_55_833 1573529155833 5396 5376 367 180.262  
2019_11_11_21_25_55_858 1573529155858 5421 5401 256 126.148  
2019_11_11_21_25_55_866 1573529155866 5429 5409 159 79.1579  
2019_11_11_21_25_55_879 1573529155879 5442 5422 175 86.8898  
2019_11_11_21_25_55_884 1573529155884 5447 5427 340 167.066  
2019_11_11_21_25_55_888 1573529155888 5451 5431 217 107.222  
2019_11_11_21_25_55_895 1573529155895 5458 5438 169 83.9894  
2019_11_11_21_25_55_927 1573529155927 5490 5470 153 76.2605  
2019_11_11_21_25_55_933 1573529155933 5496 5476 483 237.203  
2019_11_11_21_25_55_937 1573529155937 5500 5480 148 73.8467  
2019_11_11_21_25_55_950 1573529155950 5513 5493 405 198.871  
2019_11_11_21_25_55_952 1573529155952 5515 5495 254 125.177  
2019_11_11_21_25_55_965 1573529155965 5528 5508 192 95.1131  
2019_11_11_21_25_55_967 1573529155967 5530 5510 3380 1788.31  
2019_11_11_21_25_55_979 1573529155979 5542 5522 183 90.7585  
2019_11_11_21_25_55_984 1573529155984 5547 5527 343 168.531  
2019_11_11_21_25_55_995 1573529155995 5558 5538 216 106.737  
2019_11_11_21_25_56_018 1573529156018 5581 5561 1830 927.539  
2019_11_11_21_25_56_085 1573529156085 5648 5627 953 471.983  
2019_11_11_21_25_56_087 1573529156087 5650 5629 399 195.93  
2019_11_11_21_25_56_107 1573529156107 5670 5649 173 85.9229  
2019_11_11_21_25_56_108 1573529156108 5671 5650 291 143.172  
2019_11_11_21_25_56_111 1573529156111 5674 5653 130 65.1633  
2019_11_11_21_25_56_120 1573529156120 5683 5662 119 59.8615  
2019_11_11_21_25_56_151 1573529156151 5714 5693 174 86.4063  
2019_11_11_21_25_56_160 1573529156160 5723 5702 410 201.323  
2019_11_11_21_25_56_171 1573529156171 5734 5713 224 110.616  
2019_11_11_21_25_56_192 1573529156192 5755 5734 256 126.148  
2019_11_11_21_25_56_193 1573529156193 5756 5735 288 141.711  
2019_11_11_21_25_56_194 1573529156194 5757 5736 639 314.405  
2019_11_11_21_25_56_198 1573529156198 5761 5740 317 155.841  
2019_11_11_21_25_56_201 1573529156201 5764 5743 223 110.131  
2019_11_11_21_25_56_227 1573529156227 5790 5769 786 387.813  
2019_11_11_21_25_56_248 1573529156248 5811 5790 448 219.98  
2019_11_11_21_25_56_249 1573529156249 5812 5791 348 170.973  
2019_11_11_21_25_56_258 1573529156258 5821 5799 865 427.527  
2019_11_11_21_25_56_270 1573529156270 5833 5811 146 72.8814  
2019_11_11_21_25_56_311 1573529156311 5874 5852 468 229.817  
2019_11_11_21_25_56_333 1573529156333 5896 5874 568 279.179  
2019_11_11_21_25_56_373 1573529156373 5936 5914 321 157.792  
2019_11_11_21_25_56_404 1573529156404 5967 5945 145 72.3988  
2019_11_11_21_25_56_432 1573529156432 5995 5973 293 144.146  
2019_11_11_21_25_56_477 1573529156477 6040 6018 168 83.5062  
2019_11_11_21_25_56_478 1573529156478 6041 6019 552 271.261  
2019_11_11_21_25_56_517 1573529156517 6080 6058 151 75.2949  
2019_11_11_21_25_56_537 1573529156537 6100 6078 182 90.2748  
2019_11_11_21_25_56_565 1573529156565 6128 6106 323 158.768  
2019_11_11_21_25_56_626 1573529156626 6189 6167 774 381.796  
2019_11_11_21_25_56_631 1573529156631 6194 6172 226 111.585  
2019_11_11_21_25_56_641 1573529156641 6204 6182 460 225.881  
2019_11_11_21_25_56_642 1573529156642 6205 6183 238 117.407  
2019_11_11_21_25_56_644 1573529156644 6207 6185 197 97.5334  
2019_11_11_21_25_56_653 1573529156653 6216 6193 251 123.719  
2019_11_11_21_25_56_670 1573529156670 6233 6210 763 376.285  
2019_11_11_21_25_56_766 1573529156766 6329 6306 174 86.4063  
2019_11_11_21_25_56_779 1573529156779 6342 6319 1075 533.994  
2019_11_11_21_25_56_789 1573529156789 6352 6329 316 155.354  
2019_11_11_21_25_56_811 1573529156811 6374 6351 222 109.646  
2019_11_11_21_25_56_815 1573529156815 6378 6355 374 183.687  
2019_11_11_21_25_56_826 1573529156826 6389 6366 219 108.191  
2019_11_11_21_25_56_856 1573529156856 6419 6396 182 90.2748  
2019_11_11_21_25_56_862 1573529156862 6425 6402 674 331.825  
2019_11_11_21_25_56_911 1573529156911 6474 6451 1006 498.868  
2019_11_11_21_25_56_912 1573529156912 6475 6452 193 95.5971  
2019_11_11_21_25_56_917 1573529156917 6480 6457 431 211.628  
2019_11_11_21_25_56_924 1573529156924 6487 6464 685 337.308  
2019_11_11_21_25_56_930 1573529156930 6493 6470 157 78.192  
2019_11_11_21_25_56_935 1573529156935 6498 6475 232 114.496  
2019_11_11_21_25_56_975 1573529156975 6538 6515 231 114.011  
2019_11_11_21_25_56_987 1573529156987 6550 6526 329 161.696  
2019_11_11_21_25_57_001 1573529157001 6564 6540 386 189.561  
2019_11_11_21_25_57_014 1573529157014 6577 6553 155 77.2262  
2019_11_11_21_25_57_034 1573529157034 6597 6573 327 160.72  
2019_11_11_21_25_57_035 1573529157035 6598 6574 543 266.811  
2019_11_11_21_25_57_040 1573529157040 6603 6579 386 189.561  
2019_11_11_21_25_57_069 1573529157069 6632 6608 164 81.5733  
2019_11_11_21_25_57_109 1573529157109 6672 6648 170 84.4728  
2019_11_11_21_25_57_120 1573529157120 6683 6659 219 108.191  
2019_11_11_21_25_57_154 1573529157154 6717 6693 365 179.284  
2019_11_11_21_25_57_155 1573529157155 6718 6694 271 133.44  
2019_11_11_21_25_57_172 1573529157172 6735 6711 370 181.73  
2019_11_11_21_25_57_196 1573529157196 6759 6735 186 92.2098  
2019_11_11_21_25_57_207 1573529157207 6770 6746 556 273.24  
