1573514072970 2019_11_11_17_14_32_970 2.734449 0.478300  0.000014786
2019_11_11_17_14_34_921 1573514074921 1951 1945 2151 1099.97  
2019_11_11_17_14_34_948 1573514074948 1978 1972 168 83.5062  
2019_11_11_17_14_34_950 1573514074950 1980 1974 578 284.132  
2019_11_11_17_14_34_964 1573514074964 1994 1988 158 78.675  
2019_11_11_17_14_34_965 1573514074965 1995 1989 3285 1733.51  
2019_11_11_17_14_35_226 1573514075226 2256 2250 803 396.343  
2019_11_11_17_14_35_227 1573514075227 2257 2251 1218 607.239  
2019_11_11_17_14_35_228 1573514075228 2258 2252 450 220.964  
2019_11_11_17_14_35_228 1573514075228 2258 2251 150 74.8121  
2019_11_11_17_14_35_228 1573514075228 2258 2251 332 163.16  
2019_11_11_17_14_35_228 1573514075228 2258 2251 463 227.357  
2019_11_11_17_14_35_228 1573514075228 2258 2251 131 65.6455  
2019_11_11_17_14_35_229 1573514075229 2259 2252 772 380.794  
2019_11_11_17_14_35_229 1573514075229 2259 2252 197 97.5334  
2019_11_11_17_14_35_229 1573514075229 2259 2252 239 117.893  
2019_11_11_17_14_35_229 1573514075229 2259 2252 368 180.751  
2019_11_11_17_14_35_229 1573514075229 2259 2252 229 113.041  
2019_11_11_17_14_35_229 1573514075229 2259 2252 275 135.385  
2019_11_11_17_14_35_229 1573514075229 2259 2252 364 178.795  
2019_11_11_17_14_35_229 1573514075229 2259 2252 300 147.555  
2019_11_11_17_14_35_229 1573514075229 2259 2252 217 107.222  
2019_11_11_17_14_35_230 1573514075230 2260 2253 150 74.8121  
2019_11_11_17_14_35_230 1573514075230 2260 2253 512 251.5  
2019_11_11_17_14_35_232 1573514075232 2262 2255 327 160.72  
2019_11_11_17_14_35_237 1573514075237 2267 2260 205 101.407  
2019_11_11_17_14_35_265 1573514075265 2295 2287 154 76.7433  
2019_11_11_17_14_35_269 1573514075269 2299 2291 680 334.815  
2019_11_11_17_14_35_299 1573514075299 2329 2321 162 80.6071  
2019_11_11_17_14_35_306 1573514075306 2336 2328 303 149.017  
2019_11_11_17_14_35_319 1573514075319 2349 2341 961 476.036  
2019_11_11_17_14_35_322 1573514075322 2352 2344 386 189.561  
2019_11_11_17_14_35_340 1573514075340 2370 2362 401 196.91  
2019_11_11_17_14_35_359 1573514075359 2389 2381 1261 629.382  
2019_11_11_17_14_35_384 1573514075384 2414 2406 223 110.131  
2019_11_11_17_14_35_389 1573514075389 2419 2411 130 65.1633  
2019_11_11_17_14_35_446 1573514075446 2476 2468 343 168.531  
2019_11_11_17_14_35_460 1573514075460 2490 2482 233 114.981  
2019_11_11_17_14_35_466 1573514075466 2496 2488 4095 2209.31  
2019_11_11_17_14_35_472 1573514075472 2502 2494 1502 754.498  
2019_11_11_17_14_35_475 1573514075475 2505 2497 436 214.084  
2019_11_11_17_14_35_486 1573514075486 2516 2508 485 238.188  
2019_11_11_17_14_35_550 1573514075550 2580 2572 281 138.304  
2019_11_11_17_14_35_557 1573514075557 2587 2578 220 108.676  
2019_11_11_17_14_35_567 1573514075567 2597 2588 219 108.191  
2019_11_11_17_14_35_598 1573514075598 2628 2619 150 74.8121  
2019_11_11_17_14_35_609 1573514075609 2639 2630 180 89.3075  
2019_11_11_17_14_35_625 1573514075625 2655 2646 230 113.526  
2019_11_11_17_14_35_627 1573514075627 2657 2648 223 110.131  
2019_11_11_17_14_35_654 1573514075654 2684 2675 783 386.308  
2019_11_11_17_14_35_678 1573514075678 2708 2699 305 149.991  
2019_11_11_17_14_35_700 1573514075700 2730 2721 1396 699.256  
2019_11_11_17_14_35_703 1573514075703 2733 2724 82 42.0545  
2019_11_11_17_14_35_737 1573514075737 2767 2758 308 151.453  
2019_11_11_17_14_35_748 1573514075748 2778 2769 231 114.011  
2019_11_11_17_14_35_754 1573514075754 2784 2775 486 238.681  
2019_11_11_17_14_35_794 1573514075794 2824 2815 246 121.291  
2019_11_11_17_14_35_803 1573514075803 2833 2824 1063 527.875  
2019_11_11_17_14_35_854 1573514075854 2884 2875 185 91.726  
2019_11_11_17_14_35_868 1573514075868 2898 2889 1323 661.405  
2019_11_11_17_14_35_905 1573514075905 2935 2925 232 114.496  
2019_11_11_17_14_35_912 1573514075912 2942 2932 326 160.232  
2019_11_11_17_14_35_926 1573514075926 2956 2946 380 186.624  
2019_11_11_17_14_35_935 1573514075935 2965 2955 227 112.07  
2019_11_11_17_14_35_965 1573514075965 2995 2985 287 141.224  
2019_11_11_17_14_35_979 1573514075979 3009 2999 256 126.148  
2019_11_11_17_14_36_018 1573514076018 3048 3038 71 36.7683  
2019_11_11_17_14_36_027 1573514076027 3057 3047 343 168.531  
2019_11_11_17_14_36_061 1573514076061 3091 3081 251 123.719  
2019_11_11_17_14_36_083 1573514076083 3113 3103 305 149.991  
2019_11_11_17_14_36_119 1573514076119 3149 3139 444 218.014  
2019_11_11_17_14_36_148 1573514076148 3178 3168 485 238.188  
2019_11_11_17_14_36_154 1573514076154 3184 3174 468 229.817  
2019_11_11_17_14_36_158 1573514076158 3188 3178 423 207.701  
2019_11_11_17_14_36_195 1573514076195 3225 3215 285 140.251  
2019_11_11_17_14_36_239 1573514076239 3269 3259 249 122.748  
2019_11_11_17_14_36_265 1573514076265 3295 3285 388 190.541  
2019_11_11_17_14_36_279 1573514076279 3309 3299 345 169.508  
2019_11_11_17_14_36_284 1573514076284 3314 3303 372 182.708  
2019_11_11_17_14_36_327 1573514076327 3357 3346 595 292.557  
2019_11_11_17_14_36_329 1573514076329 3359 3348 555 272.745  
2019_11_11_17_14_36_361 1573514076361 3391 3380 349 171.462  
2019_11_11_17_14_36_387 1573514076387 3417 3406 350 171.951  
2019_11_11_17_14_36_400 1573514076400 3430 3419 1553 781.195  
2019_11_11_17_14_36_414 1573514076414 3444 3433 415 203.775  
2019_11_11_17_14_36_415 1573514076415 3445 3434 185 91.726  
2019_11_11_17_14_36_425 1573514076425 3455 3444 155 77.2262  
2019_11_11_17_14_36_426 1573514076426 3456 3445 517 253.968  
2019_11_11_17_14_36_485 1573514076485 3515 3504 174 86.4063  
2019_11_11_17_14_36_533 1573514076533 3563 3552 1400 701.334  
2019_11_11_17_14_36_538 1573514076538 3568 3557 434 213.102  
2019_11_11_17_14_36_546 1573514076546 3576 3565 3519 1868.97  
2019_11_11_17_14_36_549 1573514076549 3579 3568 183 90.7585  
2019_11_11_17_14_36_562 1573514076562 3592 3581 222 109.646  
2019_11_11_17_14_36_591 1573514076591 3621 3610 118 59.3797  
2019_11_11_17_14_36_596 1573514076596 3626 3614 152 75.7777  
2019_11_11_17_14_36_613 1573514076613 3643 3631 335 164.624  
2019_11_11_17_14_36_614 1573514076614 3644 3632 348 170.973  
2019_11_11_17_14_36_622 1573514076622 3652 3640 265 130.522  
2019_11_11_17_14_36_625 1573514076625 3655 3643 149 74.3294  
2019_11_11_17_14_36_668 1573514076668 3698 3686 385 189.072  
2019_11_11_17_14_36_677 1573514076677 3707 3695 130 65.1633  
2019_11_11_17_14_36_682 1573514076682 3712 3700 205 101.407  
2019_11_11_17_14_36_689 1573514076689 3719 3707 1148 571.309  
2019_11_11_17_14_36_691 1573514076691 3721 3709 404 198.381  
2019_11_11_17_14_36_699 1573514076699 3729 3717 430 211.137  
2019_11_11_17_14_36_727 1573514076727 3757 3745 289 142.198  
2019_11_11_17_14_36_729 1573514076729 3759 3747 1183 589.256  
2019_11_11_17_14_36_732 1573514076732 3762 3750 157 78.192  
2019_11_11_17_14_36_741 1573514076741 3771 3759 207 102.376  
2019_11_11_17_14_36_770 1573514076770 3800 3788 721 355.275  
2019_11_11_17_14_36_784 1573514076784 3814 3802 122 61.3071  
2019_11_11_17_14_36_787 1573514076787 3817 3804 942 466.413  
2019_11_11_17_14_36_791 1573514076791 3821 3808 175 86.8898  
2019_11_11_17_14_36_800 1573514076800 3830 3817 1932 982  
2019_11_11_17_14_36_808 1573514076808 3838 3825 494 242.623  
2019_11_11_17_14_36_810 1573514076810 3840 3827 282 138.791  
2019_11_11_17_14_36_811 1573514076811 3841 3828 486 238.681  
2019_11_11_17_14_36_836 1573514076836 3866 3853 485 238.188  
2019_11_11_17_14_36_864 1573514076864 3894 3881 439 215.558  
2019_11_11_17_14_36_882 1573514076882 3912 3899 219 108.191  
2019_11_11_17_14_36_887 1573514076887 3917 3904 367 180.262  
2019_11_11_17_14_36_908 1573514076908 3938 3925 236 116.437  
2019_11_11_17_14_36_920 1573514076920 3950 3937 314 154.378  
2019_11_11_17_14_36_929 1573514076929 3959 3946 225 111.1  
2019_11_11_17_14_36_949 1573514076949 3979 3966 198 98.0175  
2019_11_11_17_14_36_956 1573514076956 3986 3973 194 96.0811  
2019_11_11_17_14_36_957 1573514076957 3987 3974 84 43.016  
2019_11_11_17_14_36_975 1573514076975 4005 3992 754 371.779  
2019_11_11_17_14_36_988 1573514076988 4018 4004 1327 663.475  
2019_11_11_17_14_37_014 1573514077014 4044 4030 198 98.0175  
2019_11_11_17_14_37_016 1573514077016 4046 4032 245 120.805  
2019_11_11_17_14_37_018 1573514077018 4048 4034 241 118.864  
2019_11_11_17_14_37_274 1573514077274 4304 4290 401 196.91  
2019_11_11_17_14_37_275 1573514077275 4305 4291 165 82.0565  
2019_11_11_17_14_37_276 1573514077276 4306 4292 327 160.72  
2019_11_11_17_14_37_276 1573514077276 4306 4292 493 242.13  
2019_11_11_17_14_37_276 1573514077276 4306 4292 478 234.74  
2019_11_11_17_14_37_276 1573514077276 4306 4292 501 246.074  
2019_11_11_17_14_37_276 1573514077276 4306 4292 375 184.176  
2019_11_11_17_14_37_277 1573514077277 4307 4293 989 490.235  
2019_11_11_17_14_37_277 1573514077277 4307 4293 81 41.5738  
2019_11_11_17_14_37_277 1573514077277 4307 4293 844 416.952  
2019_11_11_17_14_37_277 1573514077277 4307 4293 483 237.203  
2019_11_11_17_14_37_277 1573514077277 4307 4293 243 119.834  
2019_11_11_17_14_37_277 1573514077277 4307 4293 241 118.864  
2019_11_11_17_14_37_277 1573514077277 4307 4292 191 94.6291  
2019_11_11_17_14_37_293 1573514077293 4323 4308 179 88.8239  
2019_11_11_17_14_37_322 1573514077322 4352 4337 366 179.773  
2019_11_11_17_14_37_324 1573514077324 4354 4339 409 200.833  
2019_11_11_17_14_37_326 1573514077326 4356 4341 575 282.645  
2019_11_11_17_14_37_362 1573514077362 4392 4377 383 188.092  
2019_11_11_17_14_37_381 1573514077381 4411 4396 523 256.93  
2019_11_11_17_14_37_408 1573514077408 4438 4423 273 134.412  
2019_11_11_17_14_37_412 1573514077412 4442 4427 433 212.611  
2019_11_11_17_14_37_419 1573514077419 4449 4434 559 274.724  
2019_11_11_17_14_37_431 1573514077431 4461 4446 1672 843.787  
2019_11_11_17_14_37_475 1573514077475 4505 4490 442 217.032  
2019_11_11_17_14_37_483 1573514077483 4513 4498 291 143.172  
2019_11_11_17_14_37_504 1573514077504 4534 4519 207 102.376  
2019_11_11_17_14_37_509 1573514077509 4539 4524 244 120.32  
2019_11_11_17_14_37_513 1573514077513 4543 4528 258 127.12  
2019_11_11_17_14_37_514 1573514077514 4544 4529 580 285.122  
2019_11_11_17_14_37_549 1573514077549 4579 4564 277 136.358  
2019_11_11_17_14_37_574 1573514077574 4604 4588 251 123.719  
2019_11_11_17_14_37_578 1573514077578 4608 4592 874 432.063  
2019_11_11_17_14_37_583 1573514077583 4613 4597 176 87.3733  
2019_11_11_17_14_37_586 1573514077586 4616 4600 441 216.54  
2019_11_11_17_14_37_589 1573514077589 4619 4603 57 30.0456  
2019_11_11_17_14_37_621 1573514077621 4651 4635 433 212.611  
2019_11_11_17_14_37_664 1573514077664 4694 4678 227 112.07  
2019_11_11_17_14_37_695 1573514077695 4725 4709 151 75.2949  
2019_11_11_17_14_37_706 1573514077706 4736 4720 421 206.719  
2019_11_11_17_14_37_717 1573514077717 4747 4731 273 134.412  
2019_11_11_17_14_37_725 1573514077725 4755 4739 792 390.823  
2019_11_11_17_14_37_741 1573514077741 4771 4755 222 109.646  
2019_11_11_17_14_37_745 1573514077745 4775 4759 189 93.6613  
2019_11_11_17_14_37_752 1573514077752 4782 4766 412 202.304  
2019_11_11_17_14_37_756 1573514077756 4786 4770 4095 2209.31  
2019_11_11_17_14_37_800 1573514077800 4830 4814 1960 997.003  
2019_11_11_17_14_37_895 1573514077895 4925 4909 248 122.262  
2019_11_11_17_14_37_911 1573514077911 4941 4924 702 345.788  
2019_11_11_17_14_37_932 1573514077932 4962 4945 177 87.8568  
2019_11_11_17_14_37_947 1573514077947 4977 4960 332 163.16  
2019_11_11_17_14_37_960 1573514077960 4990 4973 223 110.131  
2019_11_11_17_14_37_970 1573514077970 5000 4983 423 207.701  
2019_11_11_17_14_37_971 1573514077971 5001 4984 112 56.4895  
2019_11_11_17_14_37_988 1573514077988 5018 5001 84 43.016  
2019_11_11_17_14_38_005 1573514078005 5035 5018 298 146.581  
2019_11_11_17_14_38_011 1573514078011 5041 5024 129 64.6812  
2019_11_11_17_14_38_022 1573514078022 5052 5035 429 210.646  
2019_11_11_17_14_38_023 1573514078023 5053 5036 151 75.2949  
2019_11_11_17_14_38_038 1573514078038 5068 5051 1033 512.596  
2019_11_11_17_14_38_082 1573514078082 5112 5095 208 102.861  
2019_11_11_17_14_38_093 1573514078093 5123 5106 323 158.768  
2019_11_11_17_14_38_111 1573514078111 5141 5124 301 148.042  
2019_11_11_17_14_38_116 1573514078116 5146 5129 286 140.738  
2019_11_11_17_14_38_136 1573514078136 5166 5149 753 371.278  
2019_11_11_17_14_38_150 1573514078150 5180 5162 669 329.335  
2019_11_11_17_14_38_173 1573514078173 5203 5185 140 69.9862  
2019_11_11_17_14_38_179 1573514078179 5209 5191 134 67.0921  
2019_11_11_17_14_38_180 1573514078180 5210 5192 159 79.1579  
2019_11_11_17_14_38_181 1573514078181 5211 5193 263 129.55  
2019_11_11_17_14_38_190 1573514078190 5220 5202 216 106.737  
2019_11_11_17_14_38_196 1573514078196 5226 5208 539 264.834  
2019_11_11_17_14_38_223 1573514078223 5253 5235 674 331.825  
2019_11_11_17_14_38_245 1573514078245 5275 5257 327 160.72  
2019_11_11_17_14_38_249 1573514078249 5279 5261 265 130.522  
2019_11_11_17_14_38_254 1573514078254 5284 5266 190 94.1452  
2019_11_11_17_14_38_288 1573514078288 5318 5300 111 56.0079  
2019_11_11_17_14_38_291 1573514078291 5321 5303 376 184.666  
2019_11_11_17_14_38_312 1573514078312 5342 5324 190 94.1452  
2019_11_11_17_14_38_336 1573514078336 5366 5348 1114 553.91  
2019_11_11_17_14_38_337 1573514078337 5367 5349 176 87.3733  
2019_11_11_17_14_38_339 1573514078339 5369 5351 235 115.951  
2019_11_11_17_14_38_345 1573514078345 5375 5356 110 55.5264  
2019_11_11_17_14_38_350 1573514078350 5380 5361 232 114.496  
2019_11_11_17_14_38_389 1573514078389 5419 5400 149 74.3294  
2019_11_11_17_14_38_390 1573514078390 5420 5401 208 102.861  
2019_11_11_17_14_38_391 1573514078391 5421 5402 246 121.291  
2019_11_11_17_14_38_429 1573514078429 5459 5440 267 131.495  
2019_11_11_17_14_38_434 1573514078434 5464 5445 335 164.624  
2019_11_11_17_14_38_460 1573514078460 5490 5471 3800 2033.78  
2019_11_11_17_14_38_478 1573514078478 5508 5489 228 112.555  
2019_11_11_17_14_38_483 1573514078483 5513 5494 288 141.711  
2019_11_11_17_14_38_529 1573514078529 5559 5540 230 113.526  
2019_11_11_17_14_38_552 1573514078552 5582 5563 512 251.5  
2019_11_11_17_14_38_601 1573514078601 5631 5612 636 312.914  
2019_11_11_17_14_38_610 1573514078610 5640 5621 770 379.792  
2019_11_11_17_14_38_649 1573514078649 5679 5660 144 71.9162  
2019_11_11_17_14_38_656 1573514078656 5686 5667 1873 950.46  
2019_11_11_17_14_38_661 1573514078661 5691 5672 288 141.711  
2019_11_11_17_14_38_668 1573514078668 5698 5678 168 83.5062  
2019_11_11_17_14_38_670 1573514078670 5700 5680 260 128.092  
2019_11_11_17_14_38_677 1573514078677 5707 5687 423 207.701  
2019_11_11_17_14_38_683 1573514078683 5713 5693 92 46.8632  
2019_11_11_17_14_38_684 1573514078684 5714 5694 374 183.687  
2019_11_11_17_14_38_689 1573514078689 5719 5699 130 65.1633  
2019_11_11_17_14_38_730 1573514078730 5760 5740 502 246.567  
2019_11_11_17_14_38_733 1573514078733 5763 5743 508 249.527  
2019_11_11_17_14_38_734 1573514078734 5764 5744 384 188.582  
2019_11_11_17_14_38_744 1573514078744 5774 5754 267 131.495  
2019_11_11_17_14_38_745 1573514078745 5775 5755 342 168.042  
2019_11_11_17_14_38_762 1573514078762 5792 5772 423 207.701  
2019_11_11_17_14_38_819 1573514078819 5849 5829 421 206.719  
2019_11_11_17_14_38_824 1573514078824 5854 5834 143 71.4337  
2019_11_11_17_14_38_842 1573514078842 5872 5852 144 71.9162  
2019_11_11_17_14_38_874 1573514078874 5904 5884 278 136.845  
2019_11_11_17_14_38_887 1573514078887 5917 5897 177 87.8568  
2019_11_11_17_14_38_888 1573514078888 5918 5898 241 118.864  
2019_11_11_17_14_38_898 1573514078898 5928 5907 148 73.8467  
2019_11_11_17_14_38_910 1573514078910 5940 5919 208 102.861  
2019_11_11_17_14_38_914 1573514078914 5944 5923 213 105.283  
2019_11_11_17_14_38_915 1573514078915 5945 5924 538 264.339  
2019_11_11_17_14_38_933 1573514078933 5963 5942 248 122.262  
2019_11_11_17_14_38_944 1573514078944 5974 5953 1250 623.712  
2019_11_11_17_14_38_962 1573514078962 5992 5971 113 56.9711  
2019_11_11_17_14_38_988 1573514078988 6018 5997 1101 547.266  
2019_11_11_17_14_39_000 1573514079000 6030 6009 386 189.561  
2019_11_11_17_14_39_002 1573514079002 6032 6011 242 119.349  
2019_11_11_17_14_39_015 1573514079015 6045 6024 228 112.555  
2019_11_11_17_14_39_030 1573514079030 6060 6039 1209 602.611  
2019_11_11_17_14_39_034 1573514079034 6064 6043 550 270.272  
2019_11_11_17_14_39_322 1573514079322 6352 6331 104 52.6376  
2019_11_11_17_14_39_323 1573514079323 6353 6332 44 23.8083  
2019_11_11_17_14_39_324 1573514079324 6354 6333 800 394.837  
2019_11_11_17_14_39_324 1573514079324 6354 6333 308 151.453  
2019_11_11_17_14_39_324 1573514079324 6354 6332 594 292.062  
2019_11_11_17_14_39_324 1573514079324 6354 6332 329 161.696  
2019_11_11_17_14_39_324 1573514079324 6354 6332 150 74.8121  
2019_11_11_17_14_39_325 1573514079325 6355 6333 394 193.48  
2019_11_11_17_14_39_325 1573514079325 6355 6333 794 391.826  
2019_11_11_17_14_39_325 1573514079325 6355 6333 181 89.7911  
2019_11_11_17_14_39_325 1573514079325 6355 6333 168 83.5062  
2019_11_11_17_14_39_325 1573514079325 6355 6333 1344 672.278  
2019_11_11_17_14_39_325 1573514079325 6355 6333 186 92.2098  
2019_11_11_17_14_39_325 1573514079325 6355 6333 211 104.314  
2019_11_11_17_14_39_325 1573514079325 6355 6333 231 114.011  
2019_11_11_17_14_39_325 1573514079325 6355 6333 150 74.8121  
2019_11_11_17_14_39_326 1573514079326 6356 6334 280 137.818  
2019_11_11_17_14_39_326 1573514079326 6356 6334 316 155.354  
2019_11_11_17_14_39_343 1573514079343 6373 6351 360 176.839  
2019_11_11_17_14_39_347 1573514079347 6377 6355 223 110.131  
2019_11_11_17_14_39_364 1573514079364 6394 6372 334 164.136  
2019_11_11_17_14_39_393 1573514079393 6423 6400 440 216.049  
2019_11_11_17_14_39_397 1573514079397 6427 6404 292 143.659  
2019_11_11_17_14_39_398 1573514079398 6428 6405 227 112.07  
2019_11_11_17_14_39_399 1573514079399 6429 6406 1139 566.7  
2019_11_11_17_14_39_400 1573514079400 6430 6407 259 127.606  
2019_11_11_17_14_39_401 1573514079401 6431 6408 97 49.2687  
2019_11_11_17_14_39_402 1573514079402 6432 6409 262 129.064  
2019_11_11_17_14_39_420 1573514079420 6450 6427 497 244.102  
2019_11_11_17_14_39_426 1573514079426 6456 6433 396 194.46  
2019_11_11_17_14_39_433 1573514079433 6463 6440 314 154.378  
2019_11_11_17_14_39_434 1573514079434 6464 6441 110 55.5264  
2019_11_11_17_14_39_445 1573514079445 6475 6452 402 197.4  
2019_11_11_17_14_39_446 1573514079446 6476 6453 1661 837.983  
2019_11_11_17_14_39_503 1573514079503 6533 6510 457 224.406  
2019_11_11_17_14_39_567 1573514079567 6597 6574 329 161.696  
2019_11_11_17_14_39_571 1573514079571 6601 6578 178 88.3403  
2019_11_11_17_14_39_582 1573514079582 6612 6589 290 142.685  
2019_11_11_17_14_39_586 1573514079586 6616 6592 202 99.9544  
2019_11_11_17_14_39_587 1573514079587 6617 6593 353 173.417  
2019_11_11_17_14_39_607 1573514079607 6637 6613 312 153.403  
2019_11_11_17_14_39_619 1573514079619 6649 6625 1290 644.346  
2019_11_11_17_14_39_636 1573514079636 6666 6642 175 86.8898  
2019_11_11_17_14_39_637 1573514079637 6667 6643 454 222.93  
2019_11_11_17_14_39_651 1573514079651 6681 6657 197 97.5334  
2019_11_11_17_14_39_663 1573514079663 6693 6669 188 93.1774  
2019_11_11_17_14_39_708 1573514079708 6738 6714 414 203.285  
2019_11_11_17_14_39_727 1573514079727 6757 6733 325 159.744  
2019_11_11_17_14_39_732 1573514079732 6762 6738 231 114.011  
2019_11_11_17_14_39_741 1573514079741 6771 6747 322 158.28  
2019_11_11_17_14_39_765 1573514079765 6795 6771 144 71.9162  
