1573527776968 2019_11_11_21_02_56_968 2.734449 0.478300  0.000014786
2019_11_11_21_02_59_099 1573527779099 2131 2124 239 117.893  
2019_11_11_21_02_59_102 1573527779102 2134 2127 233 114.981  
2019_11_11_21_02_59_133 1573527779133 2165 2158 468 229.817  
2019_11_11_21_02_59_139 1573527779139 2171 2164 1966 1000.22  
2019_11_11_21_02_59_188 1573527779188 2220 2213 188 93.1774  
2019_11_11_21_02_59_196 1573527779196 2228 2221 349 171.462  
2019_11_11_21_02_59_233 1573527779233 2265 2258 175 86.8898  
2019_11_11_21_02_59_238 1573527779238 2270 2262 334 164.136  
2019_11_11_21_02_59_242 1573527779242 2274 2266 190 94.1452  
2019_11_11_21_02_59_253 1573527779253 2285 2277 102 51.6749  
2019_11_11_21_02_59_262 1573527779262 2294 2286 1629 821.121  
2019_11_11_21_02_59_285 1573527779285 2317 2309 160 79.641  
2019_11_11_21_02_59_289 1573527779289 2321 2313 249 122.748  
2019_11_11_21_02_59_302 1573527779302 2334 2326 500 245.581  
2019_11_11_21_02_59_307 1573527779307 2339 2331 360 176.839  
2019_11_11_21_02_59_319 1573527779319 2351 2343 780 384.804  
2019_11_11_21_02_59_322 1573527779322 2354 2346 371 182.219  
2019_11_11_21_02_59_347 1573527779347 2379 2371 377 185.155  
2019_11_11_21_02_59_367 1573527779367 2399 2391 185 91.726  
2019_11_11_21_02_59_399 1573527779399 2431 2423 336 165.112  
2019_11_11_21_02_59_404 1573527779404 2436 2428 1077 535.014  
2019_11_11_21_02_59_412 1573527779412 2444 2436 564 277.199  
2019_11_11_21_02_59_424 1573527779424 2456 2448 743 366.274  
2019_11_11_21_02_59_460 1573527779460 2492 2484 603 296.526  
2019_11_11_21_02_59_463 1573527779463 2495 2486 1187 591.309  
2019_11_11_21_02_59_469 1573527779469 2501 2492 234 115.466  
2019_11_11_21_02_59_478 1573527779478 2510 2501 912 451.242  
2019_11_11_21_02_59_519 1573527779519 2551 2542 120 60.3434  
2019_11_11_21_02_59_547 1573527779547 2579 2570 436 214.084  
2019_11_11_21_02_59_563 1573527779563 2595 2586 230 113.526  
2019_11_11_21_02_59_564 1573527779564 2596 2587 394 193.48  
2019_11_11_21_02_59_568 1573527779568 2600 2591 340 167.066  
2019_11_11_21_02_59_585 1573527779585 2617 2608 341 167.554  
2019_11_11_21_02_59_587 1573527779587 2619 2610 140 69.9862  
2019_11_11_21_02_59_629 1573527779629 2661 2652 694 341.796  
2019_11_11_21_02_59_636 1573527779636 2668 2659 1076 534.504  
2019_11_11_21_02_59_637 1573527779637 2669 2660 510 250.513  
2019_11_11_21_02_59_663 1573527779663 2695 2686 651 320.374  
2019_11_11_21_02_59_683 1573527779683 2715 2706 657 323.36  
2019_11_11_21_02_59_687 1573527779687 2719 2710 164 81.5733  
2019_11_11_21_02_59_712 1573527779712 2744 2735 96 48.7875  
2019_11_11_21_02_59_732 1573527779732 2764 2754 550 270.272  
2019_11_11_21_02_59_751 1573527779751 2783 2773 1711 864.391  
2019_11_11_21_02_59_805 1573527779805 2837 2827 209 103.345  
2019_11_11_21_02_59_841 1573527779841 2873 2863 815 402.37  
2019_11_11_21_02_59_843 1573527779843 2875 2865 280 137.818  
2019_11_11_21_02_59_890 1573527779890 2922 2912 187 92.6936  
2019_11_11_21_02_59_940 1573527779940 2972 2962 2836 1478.11  
2019_11_11_21_02_59_944 1573527779944 2976 2966 150 74.8121  
2019_11_11_21_02_59_945 1573527779945 2977 2967 429 210.646  
2019_11_11_21_02_59_950 1573527779950 2982 2972 464 227.849  
2019_11_11_21_02_59_955 1573527779955 2987 2977 660 324.853  
2019_11_11_21_02_59_961 1573527779961 2993 2983 300 147.555  
2019_11_11_21_02_59_965 1573527779965 2997 2987 260 128.092  
2019_11_11_21_02_59_972 1573527779972 3004 2994 134 67.0921  
2019_11_11_21_02_59_977 1573527779977 3009 2999 389 191.031  
2019_11_11_21_02_59_997 1573527779997 3029 3019 452 221.947  
2019_11_11_21_03_00_026 1573527780026 3058 3048 2217 1135.8  
2019_11_11_21_03_00_035 1573527780035 3067 3057 232 114.496  
2019_11_11_21_03_00_040 1573527780040 3072 3061 241 118.864  
2019_11_11_21_03_00_043 1573527780043 3075 3064 254 125.177  
2019_11_11_21_03_00_300 1573527780300 3332 3321 751 370.277  
2019_11_11_21_03_00_301 1573527780301 3333 3322 546 268.294  
2019_11_11_21_03_00_302 1573527780302 3334 3323 282 138.791  
2019_11_11_21_03_00_302 1573527780302 3334 3323 150 74.8121  
2019_11_11_21_03_00_302 1573527780302 3334 3323 409 200.833  
2019_11_11_21_03_00_302 1573527780302 3334 3323 220 108.676  
2019_11_11_21_03_00_302 1573527780302 3334 3323 382 187.603  
2019_11_11_21_03_00_302 1573527780302 3334 3323 78 40.1318  
2019_11_11_21_03_00_302 1573527780302 3334 3323 167 83.0229  
2019_11_11_21_03_00_302 1573527780302 3334 3323 190 94.1452  
2019_11_11_21_03_00_302 1573527780302 3334 3323 339 166.577  
2019_11_11_21_03_00_303 1573527780303 3335 3324 778 383.801  
2019_11_11_21_03_00_303 1573527780303 3335 3324 336 165.112  
2019_11_11_21_03_00_303 1573527780303 3335 3324 2386 1228.13  
2019_11_11_21_03_00_303 1573527780303 3335 3324 606 298.014  
2019_11_11_21_03_00_303 1573527780303 3335 3323 171 84.9561  
2019_11_11_21_03_00_303 1573527780303 3335 3323 202 99.9544  
2019_11_11_21_03_00_303 1573527780303 3335 3323 756 372.78  
2019_11_11_21_03_00_353 1573527780353 3385 3373 216 106.737  
2019_11_11_21_03_00_366 1573527780366 3398 3386 4095 2209.31  
2019_11_11_21_03_00_377 1573527780377 3409 3397 1389 695.62  
2019_11_11_21_03_00_396 1573527780396 3428 3416 441 216.54  
2019_11_11_21_03_00_419 1573527780419 3451 3439 202 99.9544  
2019_11_11_21_03_00_423 1573527780423 3455 3443 263 129.55  
2019_11_11_21_03_00_439 1573527780439 3471 3459 167 83.0229  
2019_11_11_21_03_00_445 1573527780445 3477 3465 141 70.4687  
2019_11_11_21_03_00_468 1573527780468 3500 3488 198 98.0175  
2019_11_11_21_03_00_564 1573527780564 3596 3584 260 128.092  
2019_11_11_21_03_00_573 1573527780573 3605 3593 142 70.9512  
2019_11_11_21_03_00_574 1573527780574 3606 3594 493 242.13  
2019_11_11_21_03_00_615 1573527780615 3647 3635 480 235.725  
2019_11_11_21_03_00_619 1573527780619 3651 3639 309 151.941  
2019_11_11_21_03_00_627 1573527780627 3659 3646 468 229.817  
2019_11_11_21_03_00_633 1573527780633 3665 3652 70 36.2879  
2019_11_11_21_03_00_634 1573527780634 3666 3653 578 284.132  
2019_11_11_21_03_00_647 1573527780647 3679 3666 185 91.726  
2019_11_11_21_03_00_674 1573527780674 3706 3693 407 199.852  
2019_11_11_21_03_00_686 1573527780686 3718 3705 222 109.646  
2019_11_11_21_03_00_693 1573527780693 3725 3712 223 110.131  
2019_11_11_21_03_00_696 1573527780696 3728 3715 812 400.863  
2019_11_11_21_03_00_697 1573527780697 3729 3716 308 151.453  
2019_11_11_21_03_00_737 1573527780737 3769 3756 227 112.07  
2019_11_11_21_03_00_739 1573527780739 3771 3758 709 349.282  
2019_11_11_21_03_00_754 1573527780754 3786 3773 126 63.235  
2019_11_11_21_03_00_776 1573527780776 3808 3795 283 139.278  
2019_11_11_21_03_00_783 1573527780783 3815 3802 528 259.399  
2019_11_11_21_03_00_800 1573527780800 3832 3819 170 84.4728  
2019_11_11_21_03_00_821 1573527780821 3853 3840 407 199.852  
2019_11_11_21_03_00_822 1573527780822 3854 3841 644 316.892  
2019_11_11_21_03_00_841 1573527780841 3873 3859 128 64.1991  
2019_11_11_21_03_00_874 1573527780874 3906 3892 390 191.52  
2019_11_11_21_03_00_882 1573527780882 3914 3900 174 86.4063  
2019_11_11_21_03_00_892 1573527780892 3924 3910 163 81.0902  
2019_11_11_21_03_00_929 1573527780929 3961 3947 133 66.6099  
2019_11_11_21_03_00_944 1573527780944 3976 3962 386 189.561  
2019_11_11_21_03_00_947 1573527780947 3979 3965 415 203.775  
2019_11_11_21_03_00_957 1573527780957 3989 3975 279 137.331  
2019_11_11_21_03_00_963 1573527780963 3995 3981 292 143.659  
2019_11_11_21_03_00_968 1573527780968 4000 3986 294 144.633  
2019_11_11_21_03_00_980 1573527780980 4012 3998 308 151.453  
2019_11_11_21_03_01_002 1573527781002 4034 4020 173 85.9229  
2019_11_11_21_03_01_004 1573527781004 4036 4022 362 177.817  
2019_11_11_21_03_01_119 1573527781119 4151 4137 713 351.279  
2019_11_11_21_03_01_126 1573527781126 4158 4144 230 113.526  
2019_11_11_21_03_01_157 1573527781157 4189 4175 252 124.205  
2019_11_11_21_03_01_162 1573527781162 4194 4180 2305 1183.77  
2019_11_11_21_03_01_165 1573527781165 4197 4182 152 75.7777  
2019_11_11_21_03_01_168 1573527781168 4200 4185 283 139.278  
2019_11_11_21_03_01_172 1573527781172 4204 4189 317 155.841  
2019_11_11_21_03_01_173 1573527781173 4205 4190 1122 558.001  
2019_11_11_21_03_01_190 1573527781190 4222 4207 168 83.5062  
2019_11_11_21_03_01_191 1573527781191 4223 4208 809 399.356  
2019_11_11_21_03_01_192 1573527781192 4224 4209 534 262.363  
2019_11_11_21_03_01_201 1573527781201 4233 4218 170 84.4728  
2019_11_11_21_03_01_233 1573527781233 4265 4250 842 415.946  
2019_11_11_21_03_01_248 1573527781248 4280 4265 4095 2209.31  
2019_11_11_21_03_01_250 1573527781250 4282 4267 433 212.611  
2019_11_11_21_03_01_266 1573527781266 4298 4283 227 112.07  
2019_11_11_21_03_01_324 1573527781324 4356 4341 282 138.791  
2019_11_11_21_03_01_327 1573527781327 4359 4344 124 62.271  
2019_11_11_21_03_01_330 1573527781330 4362 4347 544 267.305  
2019_11_11_21_03_01_341 1573527781341 4373 4358 229 113.041  
2019_11_11_21_03_01_386 1573527781386 4418 4403 683 336.311  
2019_11_11_21_03_01_388 1573527781388 4420 4405 176 87.3733  
2019_11_11_21_03_01_436 1573527781436 4468 4452 148 73.8467  
2019_11_11_21_03_01_437 1573527781437 4469 4453 220 108.676  
2019_11_11_21_03_01_458 1573527781458 4490 4474 850 419.972  
2019_11_11_21_03_01_462 1573527781462 4494 4478 305 149.991  
2019_11_11_21_03_01_500 1573527781500 4532 4516 83 42.5352  
2019_11_11_21_03_01_541 1573527781541 4573 4557 226 111.585  
2019_11_11_21_03_01_560 1573527781560 4592 4576 279 137.331  
2019_11_11_21_03_01_566 1573527781566 4598 4582 178 88.3403  
2019_11_11_21_03_01_567 1573527781567 4599 4583 248 122.262  
2019_11_11_21_03_01_609 1573527781609 4641 4625 178 88.3403  
2019_11_11_21_03_01_620 1573527781620 4652 4636 533 261.869  
2019_11_11_21_03_01_635 1573527781635 4667 4651 156 77.7091  
2019_11_11_21_03_01_663 1573527781663 4695 4679 363 178.306  
2019_11_11_21_03_01_693 1573527781693 4725 4709 309 151.941  
2019_11_11_21_03_01_740 1573527781740 4772 4756 89 45.4203  
2019_11_11_21_03_01_797 1573527781797 4829 4813 164 81.5733  
2019_11_11_21_03_01_828 1573527781828 4860 4844 1201 598.5  
2019_11_11_21_03_01_835 1573527781835 4867 4850 653 321.369  
2019_11_11_21_03_01_838 1573527781838 4870 4853 179 88.8239  
2019_11_11_21_03_01_839 1573527781839 4871 4854 246 121.291  
2019_11_11_21_03_01_878 1573527781878 4910 4893 301 148.042  
2019_11_11_21_03_01_883 1573527781883 4915 4898 223 110.131  
2019_11_11_21_03_01_895 1573527781895 4927 4910 198 98.0175  
2019_11_11_21_03_01_896 1573527781896 4928 4911 489 240.159  
2019_11_11_21_03_01_951 1573527781951 4983 4966 759 374.282  
2019_11_11_21_03_01_968 1573527781968 5000 4983 1279 638.667  
2019_11_11_21_03_01_974 1573527781974 5006 4989 72 37.2487  
2019_11_11_21_03_01_975 1573527781975 5007 4990 400 196.42  
2019_11_11_21_03_02_003 1573527782003 5035 5018 162 80.6071  
2019_11_11_21_03_02_036 1573527782036 5068 5051 86 43.9776  
2019_11_11_21_03_02_047 1573527782047 5079 5062 218 107.707  
2019_11_11_21_03_02_068 1573527782068 5100 5083 345 169.508  
2019_11_11_21_03_02_079 1573527782079 5111 5094 467 229.325  
2019_11_11_21_03_02_086 1573527782086 5118 5101 137 68.5391  
2019_11_11_21_03_02_348 1573527782348 5380 5362 354 173.906  
2019_11_11_21_03_02_349 1573527782349 5381 5363 143 71.4337  
2019_11_11_21_03_02_350 1573527782350 5382 5364 377 185.155  
2019_11_11_21_03_02_350 1573527782350 5382 5364 1191 593.363  
2019_11_11_21_03_02_350 1573527782350 5382 5364 1374 687.832  
2019_11_11_21_03_02_350 1573527782350 5382 5364 1594 802.713  
2019_11_11_21_03_02_351 1573527782351 5383 5365 117 58.898  
2019_11_11_21_03_02_351 1573527782351 5383 5365 171 84.9561  
2019_11_11_21_03_02_351 1573527782351 5383 5365 245 120.805  
2019_11_11_21_03_02_351 1573527782351 5383 5365 708 348.782  
2019_11_11_21_03_02_351 1573527782351 5383 5365 2619 1356.82  
2019_11_11_21_03_02_351 1573527782351 5383 5365 503 247.06  
2019_11_11_21_03_02_351 1573527782351 5383 5365 1140 567.212  
2019_11_11_21_03_02_351 1573527782351 5383 5365 112 56.4895  
2019_11_11_21_03_02_353 1573527782353 5385 5367 2212 1133.08  
2019_11_11_21_03_02_362 1573527782362 5394 5376 306 150.479  
2019_11_11_21_03_02_363 1573527782363 5395 5377 199 98.5017  
2019_11_11_21_03_02_367 1573527782367 5399 5380 374 183.687  
2019_11_11_21_03_02_388 1573527782388 5420 5401 818 403.877  
2019_11_11_21_03_02_448 1573527782448 5480 5461 284 139.764  
2019_11_11_21_03_02_452 1573527782452 5484 5465 218 107.707  
2019_11_11_21_03_02_453 1573527782453 5485 5466 1085 539.096  
2019_11_11_21_03_02_459 1573527782459 5491 5472 360 176.839  
2019_11_11_21_03_02_495 1573527782495 5527 5508 725 357.274  
2019_11_11_21_03_02_508 1573527782508 5540 5521 239 117.893  
2019_11_11_21_03_02_511 1573527782511 5543 5524 337 165.601  
2019_11_11_21_03_02_638 1573527782638 5670 5651 154 76.7433  
2019_11_11_21_03_02_643 1573527782643 5675 5656 458 224.897  
2019_11_11_21_03_02_652 1573527782652 5684 5665 278 136.845  
2019_11_11_21_03_02_676 1573527782676 5708 5689 792 390.823  
2019_11_11_21_03_02_703 1573527782703 5735 5716 347 170.485  
2019_11_11_21_03_02_775 1573527782775 5807 5788 259 127.606  
2019_11_11_21_03_02_776 1573527782776 5808 5789 514 252.487  
2019_11_11_21_03_02_779 1573527782779 5811 5792 2337 1201.27  
2019_11_11_21_03_02_819 1573527782819 5851 5831 382 187.603  
2019_11_11_21_03_02_828 1573527782828 5860 5840 243 119.834  
2019_11_11_21_03_02_837 1573527782837 5869 5849 612 300.992  
2019_11_11_21_03_02_887 1573527782887 5919 5899 154 76.7433  
2019_11_11_21_03_02_892 1573527782892 5924 5904 341 167.554  
2019_11_11_21_03_02_913 1573527782913 5945 5925 105 53.119  
2019_11_11_21_03_02_921 1573527782921 5953 5933 1089 541.138  
2019_11_11_21_03_02_957 1573527782957 5989 5969 246 121.291  
2019_11_11_21_03_02_998 1573527782998 6030 6010 756 372.78  
2019_11_11_21_03_03_042 1573527783042 6074 6054 1238 617.531  
2019_11_11_21_03_03_090 1573527783090 6122 6102 176 87.3733  
2019_11_11_21_03_03_107 1573527783107 6139 6119 628 308.938  
2019_11_11_21_03_03_200 1573527783200 6232 6212 1220 608.267  
2019_11_11_21_03_03_259 1573527783259 6291 6271 971 481.104  
2019_11_11_21_03_03_271 1573527783271 6303 6283 177 87.8568  
2019_11_11_21_03_03_280 1573527783280 6312 6292 598 294.045  
2019_11_11_21_03_03_318 1573527783318 6350 6330 166 82.5397  
2019_11_11_21_03_03_336 1573527783336 6368 6348 446 218.997  
2019_11_11_21_03_03_340 1573527783340 6372 6351 240 118.378  
2019_11_11_21_03_03_342 1573527783342 6374 6353 214 105.768  
2019_11_11_21_03_03_380 1573527783380 6412 6391 246 121.291  
2019_11_11_21_03_03_389 1573527783389 6421 6400 72 37.2487  
2019_11_11_21_03_03_397 1573527783397 6429 6408 495 243.116  
2019_11_11_21_03_03_401 1573527783401 6433 6412 200 98.9859  
2019_11_11_21_03_03_420 1573527783420 6452 6431 220 108.676  
2019_11_11_21_03_03_460 1573527783460 6492 6471 417 204.757  
2019_11_11_21_03_03_472 1573527783472 6504 6483 1059 525.836  
2019_11_11_21_03_03_487 1573527783487 6519 6498 535 262.857  
2019_11_11_21_03_03_504 1573527783504 6536 6515 1710 863.862  
2019_11_11_21_03_03_523 1573527783523 6555 6534 194 96.0811  
2019_11_11_21_03_03_534 1573527783534 6566 6545 494 242.623  
2019_11_11_21_03_03_549 1573527783549 6581 6560 235 115.951  
2019_11_11_21_03_03_565 1573527783565 6597 6576 323 158.768  
2019_11_11_21_03_03_572 1573527783572 6604 6583 428 210.155  
2019_11_11_21_03_03_643 1573527783643 6675 6654 405 198.871  
2019_11_11_21_03_03_658 1573527783658 6690 6668 161 80.124  
2019_11_11_21_03_03_659 1573527783659 6691 6669 747 368.275  
2019_11_11_21_03_03_667 1573527783667 6699 6677 370 181.73  
2019_11_11_21_03_03_677 1573527783677 6709 6687 445 218.506  
2019_11_11_21_03_03_752 1573527783752 6784 6762 633 311.423  
2019_11_11_21_03_03_755 1573527783755 6787 6765 323 158.768  
2019_11_11_21_03_03_863 1573527783863 6895 6873 156 77.7091  
2019_11_11_21_03_03_884 1573527783884 6916 6894 881 435.593  
2019_11_11_21_03_03_893 1573527783893 6925 6903 399 195.93  
2019_11_11_21_03_03_940 1573527783940 6972 6950 1454 729.441  
2019_11_11_21_03_03_950 1573527783950 6982 6960 246 121.291  
2019_11_11_21_03_03_967 1573527783967 6999 6977 1078 535.524  
2019_11_11_21_03_04_026 1573527784026 7058 7036 166 82.5397  
2019_11_11_21_03_04_029 1573527784029 7061 7039 4095 2209.31  
2019_11_11_21_03_04_061 1573527784061 7093 7071 4095 2209.31  
2019_11_11_21_03_04_066 1573527784066 7098 7076 611 300.496  
2019_11_11_21_03_04_083 1573527784083 7115 7093 369 181.24  
2019_11_11_21_03_04_085 1573527784085 7117 7094 194 96.0811  
2019_11_11_21_03_04_123 1573527784123 7155 7132 266 131.008  
2019_11_11_21_03_04_396 1573527784396 7428 7405 298 146.581  
2019_11_11_21_03_04_397 1573527784397 7429 7406 410 201.323  
2019_11_11_21_03_04_398 1573527784398 7430 7407 257 126.634  
2019_11_11_21_03_04_398 1573527784398 7430 7407 403 197.891  
2019_11_11_21_03_04_398 1573527784398 7430 7407 247 121.777  
2019_11_11_21_03_04_398 1573527784398 7430 7407 159 79.1579  
2019_11_11_21_03_04_399 1573527784399 7431 7408 306 150.479  
2019_11_11_21_03_04_399 1573527784399 7431 7408 219 108.191  
2019_11_11_21_03_04_399 1573527784399 7431 7408 233 114.981  
2019_11_11_21_03_04_399 1573527784399 7431 7408 262 129.064  
2019_11_11_21_03_04_399 1573527784399 7431 7408 1034 513.105  
2019_11_11_21_03_04_399 1573527784399 7431 7408 285 140.251  
2019_11_11_21_03_04_411 1573527784411 7443 7420 328 161.208  
2019_11_11_21_03_04_429 1573527784429 7461 7438 157 78.192  
2019_11_11_21_03_04_444 1573527784444 7476 7453 66 34.3667  
2019_11_11_21_03_04_474 1573527784474 7506 7482 791 390.321  
2019_11_11_21_03_04_553 1573527784553 7585 7561 461 226.373  
2019_11_11_21_03_04_563 1573527784563 7595 7571 142 70.9512  
2019_11_11_21_03_04_575 1573527784575 7607 7583 267 131.495  
2019_11_11_21_03_04_601 1573527784601 7633 7609 460 225.881  
2019_11_11_21_03_04_645 1573527784645 7677 7653 214 105.768  
2019_11_11_21_03_04_655 1573527784655 7687 7663 802 395.841  
2019_11_11_21_03_04_674 1573527784674 7706 7682 532 261.375  
2019_11_11_21_03_04_685 1573527784685 7717 7693 211 104.314  
2019_11_11_21_03_04_711 1573527784711 7743 7719 1791 906.798  
2019_11_11_21_03_04_717 1573527784717 7749 7725 244 120.32  
2019_11_11_21_03_04_775 1573527784775 7807 7783 183 90.7585  
