1573515586581 2019_11_11_17_39_46_581 2.734449 0.478300  0.000014786
2019_11_11_17_39_48_686 1573515588686 2105 2097 1001 496.328  
2019_11_11_17_39_48_687 1573515588687 2106 2098 893 441.647  
2019_11_11_17_39_48_687 1573515588687 2106 2097 82 42.0545  
2019_11_11_17_39_48_705 1573515588705 2124 2115 570 280.169  
2019_11_11_17_39_48_735 1573515588735 2154 2145 327 160.72  
2019_11_11_17_39_48_737 1573515588737 2156 2147 376 184.666  
2019_11_11_17_39_48_743 1573515588743 2162 2153 364 178.795  
2019_11_11_17_39_48_744 1573515588744 2163 2154 223 110.131  
2019_11_11_17_39_48_762 1573515588762 2181 2172 1749 884.511  
2019_11_11_17_39_48_769 1573515588769 2188 2179 184 91.2422  
2019_11_11_17_39_48_778 1573515588778 2197 2188 170 84.4728  
2019_11_11_17_39_48_781 1573515588781 2200 2191 402 197.4  
2019_11_11_17_39_48_792 1573515588792 2211 2202 370 181.73  
2019_11_11_17_39_48_811 1573515588811 2230 2221 378 185.644  
2019_11_11_17_39_48_859 1573515588859 2278 2269 225 111.1  
2019_11_11_17_39_48_902 1573515588902 2321 2312 2431 1252.86  
2019_11_11_17_39_48_927 1573515588927 2346 2337 320 157.305  
2019_11_11_17_39_48_930 1573515588930 2349 2340 453 222.439  
2019_11_11_17_39_48_935 1573515588935 2354 2345 1480 743.005  
2019_11_11_17_39_48_986 1573515588986 2405 2395 289 142.198  
2019_11_11_17_39_48_992 1573515588992 2411 2401 174 86.4063  
2019_11_11_17_39_48_996 1573515588996 2415 2405 836 412.927  
2019_11_11_17_39_49_029 1573515589029 2448 2438 1157 575.92  
2019_11_11_17_39_49_052 1573515589052 2471 2461 159 79.1579  
2019_11_11_17_39_49_056 1573515589056 2475 2465 240 118.378  
2019_11_11_17_39_49_072 1573515589072 2491 2481 122 61.3071  
2019_11_11_17_39_49_085 1573515589085 2504 2494 81 41.5738  
2019_11_11_17_39_49_101 1573515589101 2520 2510 170 84.4728  
2019_11_11_17_39_49_107 1573515589107 2526 2516 307 150.966  
2019_11_11_17_39_49_129 1573515589129 2548 2538 576 283.141  
2019_11_11_17_39_49_130 1573515589130 2549 2539 566 278.189  
2019_11_11_17_39_49_147 1573515589147 2566 2556 453 222.439  
2019_11_11_17_39_49_200 1573515589200 2619 2609 252 124.205  
2019_11_11_17_39_49_228 1573515589228 2647 2637 86 43.9776  
2019_11_11_17_39_49_231 1573515589231 2650 2640 212 104.799  
2019_11_11_17_39_49_233 1573515589233 2652 2642 1061 526.855  
2019_11_11_17_39_49_262 1573515589262 2681 2671 175 86.8898  
2019_11_11_17_39_49_267 1573515589267 2686 2675 286 140.738  
2019_11_11_17_39_49_271 1573515589271 2690 2679 564 277.199  
2019_11_11_17_39_49_274 1573515589274 2693 2682 240 118.378  
2019_11_11_17_39_49_275 1573515589275 2694 2683 1129 561.582  
2019_11_11_17_39_49_285 1573515589285 2704 2693 167 83.0229  
2019_11_11_17_39_49_287 1573515589287 2706 2695 421 206.719  
2019_11_11_17_39_49_291 1573515589291 2710 2699 224 110.616  
2019_11_11_17_39_49_366 1573515589366 2785 2774 599 294.541  
2019_11_11_17_39_49_381 1573515589381 2800 2789 371 182.219  
2019_11_11_17_39_49_386 1573515589386 2805 2794 377 185.155  
2019_11_11_17_39_49_389 1573515589389 2808 2797 260 128.092  
2019_11_11_17_39_49_401 1573515589401 2820 2809 625 307.448  
2019_11_11_17_39_49_415 1573515589415 2834 2823 278 136.845  
2019_11_11_17_39_49_426 1573515589426 2845 2834 278 136.845  
2019_11_11_17_39_49_445 1573515589445 2864 2853 292 143.659  
2019_11_11_17_39_49_461 1573515589461 2880 2869 1767 894.056  
2019_11_11_17_39_49_463 1573515589463 2882 2871 500 245.581  
2019_11_11_17_39_49_483 1573515589483 2902 2890 440 216.049  
2019_11_11_17_39_49_529 1573515589529 2948 2936 1081 537.055  
2019_11_11_17_39_49_540 1573515589540 2959 2947 192 95.1131  
2019_11_11_17_39_49_541 1573515589541 2960 2948 628 308.938  
2019_11_11_17_39_49_561 1573515589561 2980 2968 352 172.928  
2019_11_11_17_39_49_564 1573515589564 2983 2971 61 31.9658  
2019_11_11_17_39_49_572 1573515589572 2991 2979 512 251.5  
2019_11_11_17_39_49_573 1573515589573 2992 2980 389 191.031  
2019_11_11_17_39_49_582 1573515589582 3001 2989 218 107.707  
2019_11_11_17_39_49_613 1573515589613 3032 3020 645 317.389  
2019_11_11_17_39_49_621 1573515589621 3040 3028 589 289.583  
2019_11_11_17_39_49_643 1573515589643 3062 3050 329 161.696  
2019_11_11_17_39_49_662 1573515589662 3081 3069 426 209.173  
2019_11_11_17_39_49_675 1573515589675 3094 3082 245 120.805  
2019_11_11_17_39_49_698 1573515589698 3117 3105 189 93.6613  
2019_11_11_17_39_49_742 1573515589742 3161 3149 735 362.273  
2019_11_11_17_39_49_749 1573515589749 3168 3156 161 80.124  
2019_11_11_17_39_49_750 1573515589750 3169 3156 315 154.866  
2019_11_11_17_39_49_755 1573515589755 3174 3161 1443 723.709  
2019_11_11_17_39_49_761 1573515589761 3180 3167 218 107.707  
2019_11_11_17_39_49_762 1573515589762 3181 3168 380 186.624  
2019_11_11_17_39_49_777 1573515589777 3196 3183 81 41.5738  
2019_11_11_17_39_49_780 1573515589780 3199 3186 248 122.262  
2019_11_11_17_39_49_815 1573515589815 3234 3221 205 101.407  
2019_11_11_17_39_49_820 1573515589820 3239 3226 589 289.583  
2019_11_11_17_39_49_850 1573515589850 3269 3256 313 153.891  
2019_11_11_17_39_49_881 1573515589881 3300 3287 224 110.616  
2019_11_11_17_39_49_888 1573515589888 3307 3294 276 135.872  
2019_11_11_17_39_49_911 1573515589911 3330 3317 96 48.7875  
2019_11_11_17_39_49_935 1573515589935 3354 3341 159 79.1579  
2019_11_11_17_39_49_947 1573515589947 3366 3353 201 99.4701  
2019_11_11_17_39_49_950 1573515589950 3369 3356 228 112.555  
2019_11_11_17_39_49_951 1573515589951 3370 3357 127 63.717  
2019_11_11_17_39_49_952 1573515589952 3371 3358 475 233.263  
2019_11_11_17_39_49_959 1573515589959 3378 3364 347 170.485  
2019_11_11_17_39_49_961 1573515589961 3380 3366 316 155.354  
2019_11_11_17_39_49_962 1573515589962 3381 3367 375 184.176  
2019_11_11_17_39_50_031 1573515590031 3450 3436 325 159.744  
2019_11_11_17_39_50_054 1573515590054 3473 3459 211 104.314  
2019_11_11_17_39_50_071 1573515590071 3490 3476 197 97.5334  
2019_11_11_17_39_50_075 1573515590075 3494 3480 146 72.8814  
2019_11_11_17_39_50_079 1573515590079 3498 3484 427 209.664  
2019_11_11_17_39_50_092 1573515590092 3511 3497 1014 502.933  
2019_11_11_17_39_50_093 1573515590093 3512 3498 281 138.304  
2019_11_11_17_39_50_122 1573515590122 3541 3527 157 78.192  
2019_11_11_17_39_50_129 1573515590129 3548 3534 118 59.3797  
2019_11_11_17_39_50_148 1573515590148 3567 3553 188 93.1774  
2019_11_11_17_39_50_149 1573515590149 3568 3554 828 408.904  
2019_11_11_17_39_50_158 1573515590158 3577 3563 615 302.481  
2019_11_11_17_39_50_162 1573515590162 3581 3567 420 206.229  
2019_11_11_17_39_50_163 1573515590163 3582 3568 359 176.35  
2019_11_11_17_39_50_198 1573515590198 3617 3602 146 72.8814  
2019_11_11_17_39_50_199 1573515590199 3618 3603 156 77.7091  
2019_11_11_17_39_50_200 1573515590200 3619 3604 153 76.2605  
2019_11_11_17_39_50_201 1573515590201 3620 3605 246 121.291  
2019_11_11_17_39_50_228 1573515590228 3647 3632 190 94.1452  
2019_11_11_17_39_50_240 1573515590240 3659 3644 942 466.413  
2019_11_11_17_39_50_252 1573515590252 3671 3656 156 77.7091  
2019_11_11_17_39_50_266 1573515590266 3685 3670 274 134.899  
2019_11_11_17_39_50_271 1573515590271 3690 3675 317 155.841  
2019_11_11_17_39_50_288 1573515590288 3707 3692 235 115.951  
2019_11_11_17_39_50_294 1573515590294 3713 3698 221 109.161  
2019_11_11_17_39_50_296 1573515590296 3715 3700 311 152.916  
2019_11_11_17_39_50_329 1573515590329 3748 3733 105 53.119  
2019_11_11_17_39_50_334 1573515590334 3753 3738 239 117.893  
2019_11_11_17_39_50_360 1573515590360 3779 3764 292 143.659  
2019_11_11_17_39_50_364 1573515590364 3783 3768 410 201.323  
2019_11_11_17_39_50_366 1573515590366 3785 3770 215 106.252  
2019_11_11_17_39_50_408 1573515590408 3827 3812 199 98.5017  
2019_11_11_17_39_50_419 1573515590419 3838 3822 567 278.684  
2019_11_11_17_39_50_477 1573515590477 3896 3880 505 248.047  
2019_11_11_17_39_50_501 1573515590501 3920 3904 665 327.343  
2019_11_11_17_39_50_502 1573515590502 3921 3905 138 69.0214  
2019_11_11_17_39_50_506 1573515590506 3925 3909 225 111.1  
2019_11_11_17_39_50_507 1573515590507 3926 3910 604 297.022  
2019_11_11_17_39_50_525 1573515590525 3944 3928 255 125.662  
2019_11_11_17_39_50_545 1573515590545 3964 3948 534 262.363  
2019_11_11_17_39_50_552 1573515590552 3971 3955 347 170.485  
2019_11_11_17_39_50_555 1573515590555 3974 3958 419 205.738  
2019_11_11_17_39_50_586 1573515590586 4005 3989 476 233.755  
2019_11_11_17_39_50_626 1573515590626 4045 4029 316 155.354  
2019_11_11_17_39_50_627 1573515590627 4046 4030 336 165.112  
2019_11_11_17_39_50_652 1573515590652 4071 4055 157 78.192  
2019_11_11_17_39_50_672 1573515590672 4091 4075 1024 508.018  
2019_11_11_17_39_50_716 1573515590716 4135 4119 81 41.5738  
2019_11_11_17_39_50_723 1573515590723 4142 4126 212 104.799  
2019_11_11_17_39_50_741 1573515590741 4160 4143 223 110.131  
2019_11_11_17_39_50_742 1573515590742 4161 4144 152 75.7777  
2019_11_11_17_39_50_747 1573515590747 4166 4149 284 139.764  
2019_11_11_17_39_50_778 1573515590778 4197 4180 86 43.9776  
2019_11_11_17_39_50_779 1573515590779 4198 4181 156 77.7091  
2019_11_11_17_39_50_817 1573515590817 4236 4219 157 78.192  
2019_11_11_17_39_50_827 1573515590827 4246 4229 326 160.232  
2019_11_11_17_39_50_839 1573515590839 4258 4241 339 166.577  
2019_11_11_17_39_50_843 1573515590843 4262 4245 2162 1105.93  
2019_11_11_17_39_50_855 1573515590855 4274 4257 297 146.094  
2019_11_11_17_39_50_861 1573515590861 4280 4263 251 123.719  
2019_11_11_17_39_50_904 1573515590904 4323 4306 158 78.675  
2019_11_11_17_39_50_926 1573515590926 4345 4328 146 72.8814  
2019_11_11_17_39_50_936 1573515590936 4355 4338 415 203.775  
2019_11_11_17_39_50_937 1573515590937 4356 4339 237 116.922  
2019_11_11_17_39_50_992 1573515590992 4411 4394 1384 693.023  
2019_11_11_17_39_51_003 1573515591003 4422 4405 368 180.751  
2019_11_11_17_39_51_013 1573515591013 4432 4414 463 227.357  
2019_11_11_17_39_51_023 1573515591023 4442 4424 288 141.711  
2019_11_11_17_39_51_045 1573515591045 4464 4446 168 83.5062  
2019_11_11_17_39_51_069 1573515591069 4488 4470 333 163.648  
2019_11_11_17_39_51_078 1573515591078 4497 4479 235 115.951  
2019_11_11_17_39_51_081 1573515591081 4500 4482 425 208.683  
2019_11_11_17_39_51_094 1573515591094 4513 4495 206 101.892  
2019_11_11_17_39_51_099 1573515591099 4518 4500 194 96.0811  
2019_11_11_17_39_51_122 1573515591122 4541 4523 288 141.711  
2019_11_11_17_39_51_123 1573515591123 4542 4524 222 109.646  
2019_11_11_17_39_51_124 1573515591124 4543 4525 549 269.778  
2019_11_11_17_39_51_128 1573515591128 4547 4529 3000 1570.71  
2019_11_11_17_39_51_133 1573515591133 4552 4534 245 120.805  
2019_11_11_17_39_51_137 1573515591137 4556 4538 342 168.042  
2019_11_11_17_39_51_140 1573515591140 4559 4541 676 332.822  
2019_11_11_17_39_51_143 1573515591143 4562 4544 754 371.779  
2019_11_11_17_39_51_160 1573515591160 4579 4561 1334 667.099  
2019_11_11_17_39_51_212 1573515591212 4631 4612 211 104.314  
2019_11_11_17_39_51_219 1573515591219 4638 4619 425 208.683  
2019_11_11_17_39_51_221 1573515591221 4640 4621 1454 729.441  
2019_11_11_17_39_51_266 1573515591266 4685 4666 353 173.417  
2019_11_11_17_39_51_269 1573515591269 4688 4669 377 185.155  
2019_11_11_17_39_51_280 1573515591280 4699 4680 92 46.8632  
2019_11_11_17_39_51_295 1573515591295 4714 4695 163 81.0902  
2019_11_11_17_39_51_300 1573515591300 4719 4700 232 114.496  
2019_11_11_17_39_51_313 1573515591313 4732 4713 237 116.922  
2019_11_11_17_39_51_322 1573515591322 4741 4722 281 138.304  
2019_11_11_17_39_51_328 1573515591328 4747 4728 559 274.724  
2019_11_11_17_39_51_331 1573515591331 4750 4731 254 125.177  
2019_11_11_17_39_51_341 1573515591341 4760 4741 209 103.345  
2019_11_11_17_39_51_351 1573515591351 4770 4751 231 114.011  
2019_11_11_17_39_51_359 1573515591359 4778 4759 197 97.5334  
2019_11_11_17_39_51_368 1573515591368 4787 4768 123 61.789  
2019_11_11_17_39_51_420 1573515591420 4839 4820 183 90.7585  
2019_11_11_17_39_51_435 1573515591435 4854 4834 139 69.5038  
2019_11_11_17_39_51_449 1573515591449 4868 4848 688 338.804  
2019_11_11_17_39_51_451 1573515591451 4870 4850 232 114.496  
2019_11_11_17_39_51_461 1573515591461 4880 4860 322 158.28  
2019_11_11_17_39_51_473 1573515591473 4892 4872 1340 670.206  
2019_11_11_17_39_51_497 1573515591497 4916 4896 540 265.328  
2019_11_11_17_39_51_522 1573515591522 4941 4921 392 192.5  
2019_11_11_17_39_51_527 1573515591527 4946 4926 337 165.601  
2019_11_11_17_39_51_553 1573515591553 4972 4952 139 69.5038  
2019_11_11_17_39_51_554 1573515591554 4973 4953 353 173.417  
2019_11_11_17_39_51_583 1573515591583 5002 4982 320 157.305  
2019_11_11_17_39_51_601 1573515591601 5020 5000 292 143.659  
2019_11_11_17_39_51_612 1573515591612 5031 5011 860 425.008  
2019_11_11_17_39_51_630 1573515591630 5049 5029 530 260.387  
2019_11_11_17_39_51_675 1573515591675 5094 5074 878 434.08  
2019_11_11_17_39_51_682 1573515591682 5101 5081 471 231.294  
2019_11_11_17_39_51_698 1573515591698 5117 5097 265 130.522  
2019_11_11_17_39_51_742 1573515591742 5161 5141 128 64.1991  
2019_11_11_17_39_51_748 1573515591748 5167 5146 415 203.775  
2019_11_11_17_39_51_813 1573515591813 5232 5211 2435 1255.06  
2019_11_11_17_39_51_830 1573515591830 5249 5228 443 217.523  
2019_11_11_17_39_51_860 1573515591860 5279 5258 167 83.0229  
2019_11_11_17_39_51_874 1573515591874 5293 5272 1200 597.986  
2019_11_11_17_39_51_888 1573515591888 5307 5286 236 116.437  
2019_11_11_17_39_51_893 1573515591893 5312 5291 263 129.55  
2019_11_11_17_39_51_907 1573515591907 5326 5305 249 122.748  
2019_11_11_17_39_51_910 1573515591910 5329 5308 460 225.881  
2019_11_11_17_39_51_914 1573515591914 5333 5312 232 114.496  
2019_11_11_17_39_51_928 1573515591928 5347 5326 210 103.829  
2019_11_11_17_39_51_933 1573515591933 5352 5331 201 99.4701  
2019_11_11_17_39_51_943 1573515591943 5362 5341 292 143.659  
2019_11_11_17_39_51_975 1573515591975 5394 5373 179 88.8239  
2019_11_11_17_39_51_976 1573515591976 5395 5374 255 125.662  
2019_11_11_17_39_51_998 1573515591998 5417 5396 531 260.881  
2019_11_11_17_39_52_037 1573515592037 5456 5435 1427 715.377  
2019_11_11_17_39_52_104 1573515592104 5523 5501 157 78.192  
2019_11_11_17_39_52_144 1573515592144 5563 5541 2124 1085.35  
2019_11_11_17_39_52_151 1573515592151 5570 5548 223 110.131  
2019_11_11_17_39_52_166 1573515592166 5585 5563 4095 2209.31  
2019_11_11_17_39_52_167 1573515592167 5586 5564 1934 983.07  
2019_11_11_17_39_52_184 1573515592184 5603 5581 155 77.2262  
2019_11_11_17_39_52_200 1573515592200 5619 5597 431 211.628  
2019_11_11_17_39_52_237 1573515592237 5656 5634 159 79.1579  
2019_11_11_17_39_52_261 1573515592261 5680 5658 733 361.273  
2019_11_11_17_39_52_314 1573515592314 5733 5711 144 71.9162  
2019_11_11_17_39_52_315 1573515592315 5734 5712 894 442.152  
2019_11_11_17_39_52_323 1573515592323 5742 5720 361 177.328  
2019_11_11_17_39_52_328 1573515592328 5747 5725 638 313.908  
2019_11_11_17_39_52_349 1573515592349 5768 5746 171 84.9561  
2019_11_11_17_39_52_366 1573515592366 5785 5763 258 127.12  
2019_11_11_17_39_52_393 1573515592393 5812 5790 212 104.799  
2019_11_11_17_39_52_395 1573515592395 5814 5792 681 335.314  
2019_11_11_17_39_52_397 1573515592397 5816 5793 205 101.407  
2019_11_11_17_39_52_414 1573515592414 5833 5810 550 270.272  
2019_11_11_17_39_52_426 1573515592426 5845 5822 2577 1333.5  
2019_11_11_17_39_52_456 1573515592456 5875 5852 270 132.953  
2019_11_11_17_39_52_457 1573515592457 5876 5853 232 114.496  
2019_11_11_17_39_52_510 1573515592510 5929 5906 321 157.792  
2019_11_11_17_39_52_523 1573515592523 5942 5919 823 406.39  
2019_11_11_17_39_52_779 1573515592779 6198 6175 158 78.675  
2019_11_11_17_39_52_780 1573515592780 6199 6176 262 129.064  
2019_11_11_17_39_52_781 1573515592781 6200 6177 285 140.251  
2019_11_11_17_39_52_781 1573515592781 6200 6177 746 367.775  
2019_11_11_17_39_52_781 1573515592781 6200 6177 1087 540.117  
2019_11_11_17_39_52_781 1573515592781 6200 6177 78 40.1318  
2019_11_11_17_39_52_781 1573515592781 6200 6177 416 204.266  
2019_11_11_17_39_52_781 1573515592781 6200 6177 89 45.4203  
2019_11_11_17_39_52_781 1573515592781 6200 6177 446 218.997  
2019_11_11_17_39_52_781 1573515592781 6200 6177 305 149.991  
2019_11_11_17_39_52_781 1573515592781 6200 6176 190 94.1452  
2019_11_11_17_39_52_782 1573515592782 6201 6177 159 79.1579  
2019_11_11_17_39_52_782 1573515592782 6201 6177 1312 655.715  
2019_11_11_17_39_52_799 1573515592799 6218 6194 61 31.9658  
2019_11_11_17_39_52_817 1573515592817 6236 6212 158 78.675  
2019_11_11_17_39_52_828 1573515592828 6247 6223 357 175.372  
2019_11_11_17_39_52_833 1573515592833 6252 6228 328 161.208  
2019_11_11_17_39_52_904 1573515592904 6323 6299 115 57.9345  
2019_11_11_17_39_52_918 1573515592918 6337 6313 611 300.496  
2019_11_11_17_39_52_929 1573515592929 6348 6324 1147 570.797  
2019_11_11_17_39_52_983 1573515592983 6402 6378 399 195.93  
2019_11_11_17_39_53_000 1573515593000 6419 6395 280 137.818  
2019_11_11_17_39_53_023 1573515593023 6442 6418 295 145.12  
2019_11_11_17_39_53_026 1573515593026 6445 6421 1223 609.811  
