1573512367534 2019_11_11_16_46_07_534 2.734449 0.478300  0.000014786
2019_11_11_16_46_08_712 1573512368712 1178 1173 4095 2209.31  
2019_11_11_16_46_08_774 1573512368774 1240 1235 764 376.786  
2019_11_11_16_46_08_825 1573512368825 1291 1286 247 121.777  
2019_11_11_16_46_08_831 1573512368831 1297 1292 228 112.555  
2019_11_11_16_46_08_848 1573512368848 1314 1309 945 467.932  
2019_11_11_16_46_08_868 1573512368868 1334 1329 390 191.52  
2019_11_11_16_46_08_887 1573512368887 1353 1348 794 391.826  
2019_11_11_16_46_08_928 1573512368928 1394 1389 231 114.011  
2019_11_11_16_46_08_946 1573512368946 1412 1407 182 90.2748  
2019_11_11_16_46_08_990 1573512368990 1456 1451 280 137.818  
2019_11_11_16_46_09_259 1573512369259 1725 1720 274 134.899  
2019_11_11_16_46_09_260 1573512369260 1726 1721 898 444.171  
2019_11_11_16_46_09_261 1573512369261 1727 1722 284 139.764  
2019_11_11_16_46_09_261 1573512369261 1727 1722 1384 693.023  
2019_11_11_16_46_09_262 1573512369262 1728 1723 293 144.146  
2019_11_11_16_46_09_262 1573512369262 1728 1723 162 80.6071  
2019_11_11_16_46_09_262 1573512369262 1728 1723 147 73.3641  
2019_11_11_16_46_09_262 1573512369262 1728 1722 315 154.866  
2019_11_11_16_46_09_262 1573512369262 1728 1722 237 116.922  
2019_11_11_16_46_09_262 1573512369262 1728 1722 223 110.131  
2019_11_11_16_46_09_262 1573512369262 1728 1722 199 98.5017  
2019_11_11_16_46_09_262 1573512369262 1728 1722 127 63.717  
2019_11_11_16_46_09_262 1573512369262 1728 1722 312 153.403  
2019_11_11_16_46_09_263 1573512369263 1729 1723 183 90.7585  
2019_11_11_16_46_09_263 1573512369263 1729 1723 540 265.328  
2019_11_11_16_46_09_263 1573512369263 1729 1723 244 120.32  
2019_11_11_16_46_09_263 1573512369263 1729 1723 898 444.171  
2019_11_11_16_46_09_266 1573512369266 1732 1726 394 193.48  
2019_11_11_16_46_09_292 1573512369292 1758 1752 870 430.047  
2019_11_11_16_46_09_293 1573512369293 1759 1753 414 203.285  
2019_11_11_16_46_09_310 1573512369310 1776 1770 257 126.634  
2019_11_11_16_46_09_321 1573512369321 1787 1781 96 48.7875  
2019_11_11_16_46_09_332 1573512369332 1798 1792 427 209.664  
2019_11_11_16_46_09_344 1573512369344 1810 1804 302 148.53  
2019_11_11_16_46_09_360 1573512369360 1826 1819 291 143.172  
2019_11_11_16_46_09_373 1573512369373 1839 1832 221 109.161  
2019_11_11_16_46_09_444 1573512369444 1910 1903 282 138.791  
2019_11_11_16_46_09_453 1573512369453 1919 1912 209 103.345  
2019_11_11_16_46_09_467 1573512369467 1933 1926 353 173.417  
2019_11_11_16_46_09_471 1573512369471 1937 1930 255 125.662  
2019_11_11_16_46_09_472 1573512369472 1938 1931 254 125.177  
2019_11_11_16_46_09_475 1573512369475 1941 1934 67 34.8469  
2019_11_11_16_46_09_480 1573512369480 1946 1939 169 83.9894  
2019_11_11_16_46_09_489 1573512369489 1955 1948 306 150.479  
2019_11_11_16_46_09_503 1573512369503 1969 1962 231 114.011  
2019_11_11_16_46_09_509 1573512369509 1975 1968 139 69.5038  
2019_11_11_16_46_09_530 1573512369530 1996 1989 719 354.276  
2019_11_11_16_46_09_544 1573512369544 2010 2003 201 99.4701  
2019_11_11_16_46_09_549 1573512369549 2015 2008 402 197.4  
2019_11_11_16_46_09_601 1573512369601 2067 2060 148 73.8467  
2019_11_11_16_46_09_607 1573512369607 2073 2066 235 115.951  
2019_11_11_16_46_09_617 1573512369617 2083 2075 337 165.601  
2019_11_11_16_46_09_651 1573512369651 2117 2109 181 89.7911  
2019_11_11_16_46_09_652 1573512369652 2118 2110 120 60.3434  
2019_11_11_16_46_09_703 1573512369703 2169 2161 239 117.893  
2019_11_11_16_46_09_711 1573512369711 2177 2169 424 208.192  
2019_11_11_16_46_09_734 1573512369734 2200 2192 375 184.176  
2019_11_11_16_46_09_750 1573512369750 2216 2208 417 204.757  
2019_11_11_16_46_09_782 1573512369782 2248 2240 2187 1119.5  
2019_11_11_16_46_09_789 1573512369789 2255 2247 228 112.555  
2019_11_11_16_46_09_842 1573512369842 2308 2300 284 139.764  
2019_11_11_16_46_09_865 1573512369865 2331 2323 193 95.5971  
2019_11_11_16_46_09_880 1573512369880 2346 2338 117 58.898  
2019_11_11_16_46_09_893 1573512369893 2359 2351 140 69.9862  
2019_11_11_16_46_09_912 1573512369912 2378 2370 442 217.032  
2019_11_11_16_46_09_920 1573512369920 2386 2378 940 465.401  
2019_11_11_16_46_09_921 1573512369921 2387 2379 680 334.815  
2019_11_11_16_46_09_922 1573512369922 2388 2380 170 84.4728  
2019_11_11_16_46_09_934 1573512369934 2400 2391 149 74.3294  
2019_11_11_16_46_09_975 1573512369975 2441 2432 1137 565.676  
2019_11_11_16_46_09_995 1573512369995 2461 2452 281 138.304  
2019_11_11_16_46_10_016 1573512370016 2482 2473 433 212.611  
2019_11_11_16_46_10_046 1573512370046 2512 2503 619 304.467  
2019_11_11_16_46_10_067 1573512370067 2533 2524 311 152.916  
2019_11_11_16_46_10_073 1573512370073 2539 2530 270 132.953  
2019_11_11_16_46_10_078 1573512370078 2544 2535 133 66.6099  
2019_11_11_16_46_10_107 1573512370107 2573 2564 192 95.1131  
2019_11_11_16_46_10_128 1573512370128 2594 2585 134 67.0921  
2019_11_11_16_46_10_139 1573512370139 2605 2596 143 71.4337  
2019_11_11_16_46_10_175 1573512370175 2641 2632 495 243.116  
2019_11_11_16_46_10_176 1573512370176 2642 2633 378 185.644  
2019_11_11_16_46_10_202 1573512370202 2668 2659 407 199.852  
2019_11_11_16_46_10_233 1573512370233 2699 2690 212 104.799  
2019_11_11_16_46_10_248 1573512370248 2714 2705 196 97.0493  
2019_11_11_16_46_10_257 1573512370257 2723 2714 1496 751.362  
2019_11_11_16_46_10_259 1573512370259 2725 2715 313 153.891  
2019_11_11_16_46_10_268 1573512370268 2734 2724 771 380.293  
2019_11_11_16_46_10_297 1573512370297 2763 2753 325 159.744  
2019_11_11_16_46_10_322 1573512370322 2788 2778 362 177.817  
2019_11_11_16_46_10_343 1573512370343 2809 2799 806 397.85  
2019_11_11_16_46_10_359 1573512370359 2825 2815 237 116.922  
2019_11_11_16_46_10_360 1573512370360 2826 2816 4095 2209.31  
2019_11_11_16_46_10_382 1573512370382 2848 2838 1803 913.175  
2019_11_11_16_46_10_394 1573512370394 2860 2850 353 173.417  
2019_11_11_16_46_10_408 1573512370408 2874 2864 200 98.9859  
2019_11_11_16_46_10_411 1573512370411 2877 2867 3396 1797.56  
2019_11_11_16_46_10_418 1573512370418 2884 2874 171 84.9561  
2019_11_11_16_46_10_442 1573512370442 2908 2898 540 265.328  
2019_11_11_16_46_10_480 1573512370480 2946 2936 365 179.284  
2019_11_11_16_46_10_483 1573512370483 2949 2939 314 154.378  
2019_11_11_16_46_10_494 1573512370494 2960 2950 433 212.611  
2019_11_11_16_46_10_496 1573512370496 2962 2952 164 81.5733  
2019_11_11_16_46_10_497 1573512370497 2963 2953 263 129.55  
2019_11_11_16_46_10_500 1573512370500 2966 2955 255 125.662  
2019_11_11_16_46_10_528 1573512370528 2994 2983 84 43.016  
2019_11_11_16_46_10_536 1573512370536 3002 2991 625 307.448  
2019_11_11_16_46_10_544 1573512370544 3010 2999 372 182.708  
2019_11_11_16_46_10_550 1573512370550 3016 3005 1127 560.558  
2019_11_11_16_46_10_557 1573512370557 3023 3012 1686 851.178  
2019_11_11_16_46_10_594 1573512370594 3060 3049 207 102.376  
2019_11_11_16_46_10_624 1573512370624 3090 3079 406 199.361  
2019_11_11_16_46_10_628 1573512370628 3094 3083 1604 807.969  
2019_11_11_16_46_10_654 1573512370654 3120 3109 246 121.291  
2019_11_11_16_46_10_665 1573512370665 3131 3120 822 405.888  
2019_11_11_16_46_10_666 1573512370666 3132 3121 148 73.8467  
2019_11_11_16_46_10_718 1573512370718 3184 3173 339 166.577  
2019_11_11_16_46_10_741 1573512370741 3207 3196 339 166.577  
2019_11_11_16_46_10_762 1573512370762 3228 3217 160 79.641  
2019_11_11_16_46_10_775 1573512370775 3241 3230 160 79.641  
2019_11_11_16_46_10_878 1573512370878 3344 3333 175 86.8898  
2019_11_11_16_46_10_882 1573512370882 3348 3336 238 117.407  
2019_11_11_16_46_10_948 1573512370948 3414 3402 160 79.641  
2019_11_11_16_46_10_974 1573512370974 3440 3428 232 114.496  
2019_11_11_16_46_10_981 1573512370981 3447 3435 242 119.349  
2019_11_11_16_46_10_987 1573512370987 3453 3441 191 94.6291  
2019_11_11_16_46_11_008 1573512371008 3474 3462 132 66.1277  
2019_11_11_16_46_11_012 1573512371012 3478 3466 292 143.659  
2019_11_11_16_46_11_025 1573512371025 3491 3479 331 162.672  
2019_11_11_16_46_11_026 1573512371026 3492 3480 376 184.666  
2019_11_11_16_46_11_029 1573512371029 3495 3483 221 109.161  
2019_11_11_16_46_11_038 1573512371038 3504 3492 826 407.898  
2019_11_11_16_46_11_307 1573512371307 3773 3761 205 101.407  
2019_11_11_16_46_11_308 1573512371308 3774 3762 392 192.5  
2019_11_11_16_46_11_309 1573512371309 3775 3763 245 120.805  
2019_11_11_16_46_11_309 1573512371309 3775 3763 95 48.3064  
2019_11_11_16_46_11_309 1573512371309 3775 3763 257 126.634  
2019_11_11_16_46_11_309 1573512371309 3775 3763 403 197.891  
2019_11_11_16_46_11_309 1573512371309 3775 3762 184 91.2422  
2019_11_11_16_46_11_310 1573512371310 3776 3763 187 92.6936  
2019_11_11_16_46_11_310 1573512371310 3776 3763 856 422.993  
2019_11_11_16_46_11_310 1573512371310 3776 3763 475 233.263  
2019_11_11_16_46_11_310 1573512371310 3776 3763 530 260.387  
2019_11_11_16_46_11_310 1573512371310 3776 3763 462 226.865  
2019_11_11_16_46_11_310 1573512371310 3776 3763 131 65.6455  
2019_11_11_16_46_11_310 1573512371310 3776 3763 153 76.2605  
2019_11_11_16_46_11_310 1573512371310 3776 3763 464 227.849  
2019_11_11_16_46_11_310 1573512371310 3776 3763 194 96.0811  
2019_11_11_16_46_11_310 1573512371310 3776 3763 160 79.641  
2019_11_11_16_46_11_310 1573512371310 3776 3763 543 266.811  
2019_11_11_16_46_11_313 1573512371313 3779 3766 717 353.277  
2019_11_11_16_46_11_330 1573512371330 3796 3783 209 103.345  
2019_11_11_16_46_11_333 1573512371333 3799 3786 199 98.5017  
2019_11_11_16_46_11_379 1573512371379 3845 3832 234 115.466  
2019_11_11_16_46_11_403 1573512371403 3869 3856 4095 2209.31  
2019_11_11_16_46_11_410 1573512371410 3876 3862 1275 636.603  
2019_11_11_16_46_11_433 1573512371433 3899 3885 160 79.641  
2019_11_11_16_46_11_450 1573512371450 3916 3902 1259 628.351  
2019_11_11_16_46_11_452 1573512371452 3918 3904 660 324.853  
2019_11_11_16_46_11_454 1573512371454 3920 3906 127 63.717  
2019_11_11_16_46_11_464 1573512371464 3930 3916 241 118.864  
2019_11_11_16_46_11_465 1573512371465 3931 3917 360 176.839  
2019_11_11_16_46_11_467 1573512371467 3933 3919 169 83.9894  
2019_11_11_16_46_11_471 1573512371471 3937 3923 297 146.094  
2019_11_11_16_46_11_507 1573512371507 3973 3959 386 189.561  
2019_11_11_16_46_11_513 1573512371513 3979 3965 347 170.485  
2019_11_11_16_46_11_518 1573512371518 3984 3970 213 105.283  
2019_11_11_16_46_11_528 1573512371528 3994 3980 161 80.124  
2019_11_11_16_46_11_530 1573512371530 3996 3982 233 114.981  
2019_11_11_16_46_11_531 1573512371531 3997 3983 475 233.263  
2019_11_11_16_46_11_539 1573512371539 4005 3991 132 66.1277  
2019_11_11_16_46_11_540 1573512371540 4006 3992 225 111.1  
2019_11_11_16_46_11_544 1573512371544 4010 3995 202 99.9544  
2019_11_11_16_46_11_556 1573512371556 4022 4007 180 89.3075  
2019_11_11_16_46_11_557 1573512371557 4023 4008 1003 497.344  
2019_11_11_16_46_11_578 1573512371578 4044 4029 281 138.304  
2019_11_11_16_46_11_581 1573512371581 4047 4032 182 90.2748  
2019_11_11_16_46_11_589 1573512371589 4055 4040 263 129.55  
2019_11_11_16_46_11_662 1573512371662 4128 4113 1125 559.535  
2019_11_11_16_46_11_690 1573512371690 4156 4141 405 198.871  
2019_11_11_16_46_11_691 1573512371691 4157 4142 135 67.5744  
2019_11_11_16_46_11_702 1573512371702 4168 4153 223 110.131  
2019_11_11_16_46_11_712 1573512371712 4178 4163 2797 1456.21  
2019_11_11_16_46_11_717 1573512371717 4183 4168 331 162.672  
2019_11_11_16_46_11_723 1573512371723 4189 4174 147 73.3641  
2019_11_11_16_46_11_734 1573512371734 4200 4185 194 96.0811  
2019_11_11_16_46_11_739 1573512371739 4205 4190 1338 669.17  
2019_11_11_16_46_11_756 1573512371756 4222 4207 144 71.9162  
2019_11_11_16_46_11_769 1573512371769 4235 4220 80 41.0931  
2019_11_11_16_46_11_784 1573512371784 4250 4235 677 333.32  
2019_11_11_16_46_11_813 1573512371813 4279 4263 170 84.4728  
2019_11_11_16_46_11_902 1573512371902 4368 4352 292 143.659  
2019_11_11_16_46_11_904 1573512371904 4370 4354 152 75.7777  
2019_11_11_16_46_11_913 1573512371913 4379 4363 248 122.262  
2019_11_11_16_46_11_923 1573512371923 4389 4373 281 138.304  
2019_11_11_16_46_11_926 1573512371926 4392 4376 466 228.833  
2019_11_11_16_46_11_931 1573512371931 4397 4381 231 114.011  
2019_11_11_16_46_11_950 1573512371950 4416 4400 272 133.926  
2019_11_11_16_46_11_958 1573512371958 4424 4408 405 198.871  
2019_11_11_16_46_11_964 1573512371964 4430 4414 319 156.817  
2019_11_11_16_46_11_974 1573512371974 4440 4424 537 263.845  
2019_11_11_16_46_11_982 1573512371982 4448 4432 319 156.817  
2019_11_11_16_46_12_014 1573512372014 4480 4464 145 72.3988  
2019_11_11_16_46_12_018 1573512372018 4484 4468 341 167.554  
2019_11_11_16_46_12_049 1573512372049 4515 4499 197 97.5334  
2019_11_11_16_46_12_065 1573512372065 4531 4515 159 79.1579  
2019_11_11_16_46_12_074 1573512372074 4540 4524 286 140.738  
2019_11_11_16_46_12_075 1573512372075 4541 4524 368 180.751  
2019_11_11_16_46_12_098 1573512372098 4564 4547 473 232.278  
2019_11_11_16_46_12_109 1573512372109 4575 4558 301 148.042  
2019_11_11_16_46_12_137 1573512372137 4603 4586 568 279.179  
2019_11_11_16_46_12_148 1573512372148 4614 4597 961 476.036  
2019_11_11_16_46_12_149 1573512372149 4615 4598 202 99.9544  
2019_11_11_16_46_12_156 1573512372156 4622 4605 2428 1251.21  
2019_11_11_16_46_12_193 1573512372193 4659 4642 4095 2209.31  
2019_11_11_16_46_12_219 1573512372219 4685 4668 2005 1021.16  
2019_11_11_16_46_12_225 1573512372225 4691 4674 2405 1238.57  
2019_11_11_16_46_12_231 1573512372231 4697 4680 223 110.131  
2019_11_11_16_46_12_288 1573512372288 4754 4737 367 180.262  
2019_11_11_16_46_12_304 1573512372304 4770 4753 113 56.9711  
2019_11_11_16_46_12_314 1573512372314 4780 4763 255 125.662  
2019_11_11_16_46_12_318 1573512372318 4784 4767 459 225.389  
2019_11_11_16_46_12_319 1573512372319 4785 4768 145 72.3988  
2019_11_11_16_46_12_344 1573512372344 4810 4793 196 97.0493  
2019_11_11_16_46_12_362 1573512372362 4828 4810 406 199.361  
2019_11_11_16_46_12_397 1573512372397 4863 4845 1673 844.314  
2019_11_11_16_46_12_398 1573512372398 4864 4846 427 209.664  
2019_11_11_16_46_12_409 1573512372409 4875 4857 493 242.13  
2019_11_11_16_46_12_413 1573512372413 4879 4861 257 126.634  
2019_11_11_16_46_12_415 1573512372415 4881 4863 425 208.683  
2019_11_11_16_46_12_416 1573512372416 4882 4864 268 131.981  
2019_11_11_16_46_12_418 1573512372418 4884 4866 1228 612.383  
2019_11_11_16_46_12_439 1573512372439 4905 4887 758 373.781  
2019_11_11_16_46_12_457 1573512372457 4923 4905 369 181.24  
2019_11_11_16_46_12_467 1573512372467 4933 4915 741 365.273  
2019_11_11_16_46_12_473 1573512372473 4939 4921 351 172.439  
2019_11_11_16_46_12_507 1573512372507 4973 4955 137 68.5391  
2019_11_11_16_46_12_508 1573512372508 4974 4956 261 128.578  
2019_11_11_16_46_12_513 1573512372513 4979 4961 98 49.7499  
2019_11_11_16_46_12_539 1573512372539 5005 4987 405 198.871  
2019_11_11_16_46_12_577 1573512372577 5043 5025 245 120.805  
2019_11_11_16_46_12_599 1573512372599 5065 5046 420 206.229  
2019_11_11_16_46_12_600 1573512372600 5066 5047 363 178.306  
2019_11_11_16_46_12_602 1573512372602 5068 5049 291 143.172  
2019_11_11_16_46_12_606 1573512372606 5072 5053 55 29.0857  
2019_11_11_16_46_12_617 1573512372617 5083 5064 276 135.872  
2019_11_11_16_46_12_618 1573512372618 5084 5065 240 118.378  
2019_11_11_16_46_12_653 1573512372653 5119 5100 747 368.275  
2019_11_11_16_46_12_659 1573512372659 5125 5106 1239 618.046  
2019_11_11_16_46_12_706 1573512372706 5172 5153 86 43.9776  
2019_11_11_16_46_12_739 1573512372739 5205 5186 402 197.4  
2019_11_11_16_46_12_754 1573512372754 5220 5201 142 70.9512  
2019_11_11_16_46_12_760 1573512372760 5226 5207 227 112.07  
2019_11_11_16_46_12_761 1573512372761 5227 5208 368 180.751  
2019_11_11_16_46_12_768 1573512372768 5234 5215 1564 786.963  
2019_11_11_16_46_12_776 1573512372776 5242 5223 2659 1379.07  
2019_11_11_16_46_12_784 1573512372784 5250 5231 309 151.941  
2019_11_11_16_46_12_788 1573512372788 5254 5235 213 105.283  
2019_11_11_16_46_12_800 1573512372800 5266 5246 356 174.883  
2019_11_11_16_46_12_803 1573512372803 5269 5249 392 192.5  
2019_11_11_16_46_12_812 1573512372812 5278 5258 236 116.437  
2019_11_11_16_46_12_831 1573512372831 5297 5277 99 50.2311  
2019_11_11_16_46_12_860 1573512372860 5326 5306 232 114.496  
2019_11_11_16_46_12_912 1573512372912 5378 5358 195 96.5652  
2019_11_11_16_46_12_962 1573512372962 5428 5408 732 360.773  
2019_11_11_16_46_12_977 1573512372977 5443 5423 371 182.219  
2019_11_11_16_46_12_998 1573512372998 5464 5444 176 87.3733  
2019_11_11_16_46_13_000 1573512373000 5466 5446 259 127.606  
2019_11_11_16_46_13_027 1573512373027 5493 5473 137 68.5391  
2019_11_11_16_46_13_038 1573512373038 5504 5484 133 66.6099  
2019_11_11_16_46_13_055 1573512373055 5521 5501 474 232.771  
2019_11_11_16_46_13_062 1573512373062 5528 5508 206 101.892  
2019_11_11_16_46_13_067 1573512373067 5533 5513 310 152.428  
2019_11_11_16_46_13_355 1573512373355 5821 5801 341 167.554  
2019_11_11_16_46_13_356 1573512373356 5822 5802 171 84.9561  
2019_11_11_16_46_13_357 1573512373357 5823 5803 352 172.928  
2019_11_11_16_46_13_357 1573512373357 5823 5802 513 251.993  
2019_11_11_16_46_13_358 1573512373358 5824 5803 174 86.4063  
2019_11_11_16_46_13_358 1573512373358 5824 5803 645 317.389  
2019_11_11_16_46_13_358 1573512373358 5824 5803 4095 2209.31  
2019_11_11_16_46_13_358 1573512373358 5824 5803 3424 1813.78  
2019_11_11_16_46_13_358 1573512373358 5824 5803 146 72.8814  
2019_11_11_16_46_13_358 1573512373358 5824 5803 124 62.271  
2019_11_11_16_46_13_358 1573512373358 5824 5803 867 428.535  
2019_11_11_16_46_13_358 1573512373358 5824 5803 248 122.262  
2019_11_11_16_46_13_358 1573512373358 5824 5803 489 240.159  
2019_11_11_16_46_13_359 1573512373359 5825 5804 531 260.881  
2019_11_11_16_46_13_359 1573512373359 5825 5804 157 78.192  
2019_11_11_16_46_13_359 1573512373359 5825 5804 159 79.1579  
2019_11_11_16_46_13_359 1573512373359 5825 5804 230 113.526  
2019_11_11_16_46_13_359 1573512373359 5825 5804 225 111.1  
2019_11_11_16_46_13_359 1573512373359 5825 5804 207 102.376  
2019_11_11_16_46_13_359 1573512373359 5825 5804 341 167.554  
2019_11_11_16_46_13_359 1573512373359 5825 5803 386 189.561  
2019_11_11_16_46_13_361 1573512373361 5827 5805 227 112.07  
2019_11_11_16_46_13_361 1573512373361 5827 5805 271 133.44  
2019_11_11_16_46_13_365 1573512373365 5831 5809 218 107.707  
2019_11_11_16_46_13_367 1573512373367 5833 5811 347 170.485  
2019_11_11_16_46_13_376 1573512373376 5842 5820 131 65.6455  
2019_11_11_16_46_13_420 1573512373420 5886 5864 892 441.142  
2019_11_11_16_46_13_426 1573512373426 5892 5870 284 139.764  
2019_11_11_16_46_13_432 1573512373432 5898 5876 376 184.666  
2019_11_11_16_46_13_434 1573512373434 5900 5878 235 115.951  
2019_11_11_16_46_13_443 1573512373443 5909 5887 573 281.655  
2019_11_11_16_46_13_446 1573512373446 5912 5890 342 168.042  
2019_11_11_16_46_13_474 1573512373474 5940 5918 503 247.06  
2019_11_11_16_46_13_489 1573512373489 5955 5933 580 285.122  
2019_11_11_16_46_13_534 1573512373534 6000 5978 564 277.199  
2019_11_11_16_46_13_606 1573512373606 6072 6050 287 141.224  
2019_11_11_16_46_13_609 1573512373609 6075 6053 320 157.305  
2019_11_11_16_46_13_627 1573512373627 6093 6070 203 100.439  
2019_11_11_16_46_13_642 1573512373642 6108 6085 100 50.7123  
2019_11_11_16_46_13_649 1573512373649 6115 6092 606 298.014  
2019_11_11_16_46_13_651 1573512373651 6117 6094 1135 564.652  
2019_11_11_16_46_13_668 1573512373668 6134 6111 129 64.6812  
2019_11_11_16_46_13_693 1573512373693 6159 6136 221 109.161  
2019_11_11_16_46_13_720 1573512373720 6186 6163 286 140.738  
2019_11_11_16_46_13_723 1573512373723 6189 6166 442 217.032  
2019_11_11_16_46_13_737 1573512373737 6203 6180 341 167.554  
2019_11_11_16_46_13_750 1573512373750 6216 6193 505 248.047  
2019_11_11_16_46_13_761 1573512373761 6227 6204 232 114.496  
2019_11_11_16_46_13_783 1573512373783 6249 6226 177 87.8568  
2019_11_11_16_46_13_819 1573512373819 6285 6262 249 122.748  
2019_11_11_16_46_13_824 1573512373824 6290 6267 369 181.24  
2019_11_11_16_46_13_831 1573512373831 6297 6274 173 85.9229  
2019_11_11_16_46_13_920 1573512373920 6386 6363 167 83.0229  
2019_11_11_16_46_13_922 1573512373922 6388 6365 448 219.98  
2019_11_11_16_46_13_923 1573512373923 6389 6365 579 284.627  
2019_11_11_16_46_13_953 1573512373953 6419 6395 172 85.4395  
2019_11_11_16_46_13_957 1573512373957 6423 6399 205 101.407  
2019_11_11_16_46_13_983 1573512373983 6449 6425 277 136.358  
2019_11_11_16_46_14_004 1573512374004 6470 6446 389 191.031  
2019_11_11_16_46_14_013 1573512374013 6479 6455 789 389.318  
2019_11_11_16_46_14_020 1573512374020 6486 6462 216 106.737  
2019_11_11_16_46_14_060 1573512374060 6526 6502 262 129.064  
2019_11_11_16_46_14_081 1573512374081 6547 6523 835 412.424  
2019_11_11_16_46_14_085 1573512374085 6551 6527 1029 510.561  
2019_11_11_16_46_14_088 1573512374088 6554 6530 1982 1008.81  
2019_11_11_16_46_14_099 1573512374099 6565 6541 556 273.24  
2019_11_11_16_46_14_111 1573512374111 6577 6553 187 92.6936  
