1573528365988 2019_11_11_21_12_45_988 2.734449 0.478300  0.000014786
2019_11_11_21_12_48_589 1573528368589 2601 2593 122 61.3071  
2019_11_11_21_12_48_590 1573528368590 2602 2594 125 62.753  
2019_11_11_21_12_48_592 1573528368592 2604 2596 546 268.294  
2019_11_11_21_12_48_598 1573528368598 2610 2602 444 218.014  
2019_11_11_21_12_48_599 1573528368599 2611 2602 376 184.666  
2019_11_11_21_12_48_614 1573528368614 2626 2617 378 185.644  
2019_11_11_21_12_48_618 1573528368618 2630 2621 350 171.951  
2019_11_11_21_12_48_658 1573528368658 2670 2661 669 329.335  
2019_11_11_21_12_48_661 1573528368661 2673 2664 248 122.262  
2019_11_11_21_12_48_685 1573528368685 2697 2688 245 120.805  
2019_11_11_21_12_48_703 1573528368703 2715 2706 286 140.738  
2019_11_11_21_12_48_711 1573528368711 2723 2714 208 102.861  
2019_11_11_21_12_48_712 1573528368712 2724 2715 542 266.317  
2019_11_11_21_12_48_731 1573528368731 2743 2734 288 141.711  
2019_11_11_21_12_48_762 1573528368762 2774 2765 296 145.607  
2019_11_11_21_12_48_795 1573528368795 2807 2798 485 238.188  
2019_11_11_21_12_48_803 1573528368803 2815 2806 299 147.068  
2019_11_11_21_12_48_804 1573528368804 2816 2807 154 76.7433  
2019_11_11_21_12_48_809 1573528368809 2821 2812 448 219.98  
2019_11_11_21_12_48_842 1573528368842 2854 2845 448 219.98  
2019_11_11_21_12_48_879 1573528368879 2891 2882 198 98.0175  
2019_11_11_21_12_48_897 1573528368897 2909 2899 1036 514.123  
2019_11_11_21_12_48_917 1573528368917 2929 2919 835 412.424  
2019_11_11_21_12_48_977 1573528368977 2989 2979 257 126.634  
2019_11_11_21_12_48_991 1573528368991 3003 2993 269 132.467  
2019_11_11_21_12_49_011 1573528369011 3023 3013 450 220.964  
2019_11_11_21_12_49_033 1573528369033 3045 3035 201 99.4701  
2019_11_11_21_12_49_050 1573528369050 3062 3052 248 122.262  
2019_11_11_21_12_49_053 1573528369053 3065 3055 236 116.437  
2019_11_11_21_12_49_062 1573528369062 3074 3064 109 55.0448  
2019_11_11_21_12_49_066 1573528369066 3078 3068 344 169.019  
2019_11_11_21_12_49_084 1573528369084 3096 3086 160 79.641  
2019_11_11_21_12_49_091 1573528369091 3103 3093 134 67.0921  
2019_11_11_21_12_49_101 1573528369101 3113 3103 469 230.309  
2019_11_11_21_12_49_110 1573528369110 3122 3112 1039 515.65  
2019_11_11_21_12_49_114 1573528369114 3126 3116 245 120.805  
2019_11_11_21_12_49_141 1573528369141 3153 3143 616 302.978  
2019_11_11_21_12_49_143 1573528369143 3155 3145 180 89.3075  
2019_11_11_21_12_49_147 1573528369147 3159 3149 86 43.9776  
2019_11_11_21_12_49_166 1573528369166 3178 3167 229 113.041  
2019_11_11_21_12_49_170 1573528369170 3182 3171 2748 1428.76  
2019_11_11_21_12_49_202 1573528369202 3214 3203 525 257.917  
2019_11_11_21_12_49_216 1573528369216 3228 3217 511 251.007  
2019_11_11_21_12_49_228 1573528369228 3240 3229 92 46.8632  
2019_11_11_21_12_49_231 1573528369231 3243 3232 121 60.8252  
2019_11_11_21_12_49_232 1573528369232 3244 3233 455 223.422  
2019_11_11_21_12_49_279 1573528369279 3291 3280 215 106.252  
2019_11_11_21_12_49_303 1573528369303 3315 3304 4095 2209.31  
2019_11_11_21_12_49_315 1573528369315 3327 3316 644 316.892  
2019_11_11_21_12_49_336 1573528369336 3348 3337 262 129.064  
2019_11_11_21_12_49_342 1573528369342 3354 3343 378 185.644  
2019_11_11_21_12_49_344 1573528369344 3356 3345 714 351.778  
2019_11_11_21_12_49_360 1573528369360 3372 3361 241 118.864  
2019_11_11_21_12_49_367 1573528369367 3379 3368 4095 2209.31  
2019_11_11_21_12_49_383 1573528369383 3395 3384 450 220.964  
2019_11_11_21_12_49_388 1573528369388 3400 3389 341 167.554  
2019_11_11_21_12_49_405 1573528369405 3417 3405 275 135.385  
2019_11_11_21_12_49_431 1573528369431 3443 3431 231 114.011  
2019_11_11_21_12_49_444 1573528369444 3456 3444 674 331.825  
2019_11_11_21_12_49_474 1573528369474 3486 3474 441 216.54  
2019_11_11_21_12_49_494 1573528369494 3506 3494 414 203.285  
2019_11_11_21_12_49_501 1573528369501 3513 3501 492 241.637  
2019_11_11_21_12_49_515 1573528369515 3527 3515 215 106.252  
2019_11_11_21_12_49_552 1573528369552 3564 3552 580 285.122  
2019_11_11_21_12_49_579 1573528369579 3591 3579 1012 501.917  
2019_11_11_21_12_49_607 1573528369607 3619 3607 181 89.7911  
2019_11_11_21_12_49_608 1573528369608 3620 3608 675 332.324  
2019_11_11_21_12_49_609 1573528369609 3621 3609 392 192.5  
2019_11_11_21_12_49_612 1573528369612 3624 3612 246 121.291  
2019_11_11_21_12_49_631 1573528369631 3643 3631 281 138.304  
2019_11_11_21_12_49_638 1573528369638 3650 3638 233 114.981  
2019_11_11_21_12_49_652 1573528369652 3664 3652 1285 641.764  
2019_11_11_21_12_49_675 1573528369675 3687 3675 223 110.131  
2019_11_11_21_12_49_688 1573528369688 3700 3687 904 447.201  
2019_11_11_21_12_49_708 1573528369708 3720 3707 275 135.385  
2019_11_11_21_12_49_712 1573528369712 3724 3711 134 67.0921  
2019_11_11_21_12_49_715 1573528369715 3727 3714 192 95.1131  
2019_11_11_21_12_49_786 1573528369786 3798 3785 222 109.646  
2019_11_11_21_12_49_823 1573528369823 3835 3822 175 86.8898  
2019_11_11_21_12_49_843 1573528369843 3855 3842 620 304.964  
2019_11_11_21_12_49_844 1573528369844 3856 3843 63 32.926  
2019_11_11_21_12_49_863 1573528369863 3875 3862 283 139.278  
2019_11_11_21_12_49_867 1573528369867 3879 3866 172 85.4395  
2019_11_11_21_12_49_891 1573528369891 3903 3890 238 117.407  
2019_11_11_21_12_49_895 1573528369895 3907 3894 134 67.0921  
2019_11_11_21_12_49_914 1573528369914 3926 3913 260 128.092  
2019_11_11_21_12_49_927 1573528369927 3939 3926 122 61.3071  
2019_11_11_21_12_49_929 1573528369929 3941 3928 1044 518.195  
2019_11_11_21_12_49_974 1573528369974 3986 3973 336 165.112  
2019_11_11_21_12_49_994 1573528369994 4006 3993 324 159.256  
2019_11_11_21_12_49_997 1573528369997 4009 3995 313 153.891  
2019_11_11_21_12_50_028 1573528370028 4040 4026 294 144.633  
2019_11_11_21_12_50_063 1573528370063 4075 4061 482 236.71  
2019_11_11_21_12_50_074 1573528370074 4086 4072 1182 588.743  
2019_11_11_21_12_50_082 1573528370082 4094 4080 1362 681.607  
2019_11_11_21_12_50_097 1573528370097 4109 4095 249 122.748  
2019_11_11_21_12_50_118 1573528370118 4130 4116 83 42.5352  
2019_11_11_21_12_50_131 1573528370131 4143 4129 82 42.0545  
2019_11_11_21_12_50_137 1573528370137 4149 4135 260 128.092  
2019_11_11_21_12_50_143 1573528370143 4155 4141 260 128.092  
2019_11_11_21_12_50_149 1573528370149 4161 4147 1602 806.917  
2019_11_11_21_12_50_158 1573528370158 4170 4156 272 133.926  
2019_11_11_21_12_50_169 1573528370169 4181 4167 337 165.601  
2019_11_11_21_12_50_178 1573528370178 4190 4176 220 108.676  
2019_11_11_21_12_50_200 1573528370200 4212 4198 342 168.042  
2019_11_11_21_12_50_214 1573528370214 4226 4212 274 134.899  
2019_11_11_21_12_50_226 1573528370226 4238 4224 2459 1268.28  
2019_11_11_21_12_50_238 1573528370238 4250 4235 142 70.9512  
2019_11_11_21_12_50_264 1573528370264 4276 4261 241 118.864  
2019_11_11_21_12_50_273 1573528370273 4285 4270 146 72.8814  
2019_11_11_21_12_50_290 1573528370290 4302 4287 361 177.328  
2019_11_11_21_12_50_321 1573528370321 4333 4318 80 41.0931  
2019_11_11_21_12_50_323 1573528370323 4335 4320 345 169.508  
2019_11_11_21_12_50_354 1573528370354 4366 4351 4095 2209.31  
2019_11_11_21_12_50_365 1573528370365 4377 4362 1599 805.34  
2019_11_11_21_12_50_374 1573528370374 4386 4371 304 149.504  
2019_11_11_21_12_50_430 1573528370430 4442 4427 161 80.124  
2019_11_11_21_12_50_494 1573528370494 4506 4491 85 43.4968  
2019_11_11_21_12_50_513 1573528370513 4525 4510 288 141.711  
2019_11_11_21_12_50_521 1573528370521 4533 4518 134 67.0921  
2019_11_11_21_12_50_544 1573528370544 4556 4541 251 123.719  
2019_11_11_21_12_50_545 1573528370545 4557 4542 287 141.224  
2019_11_11_21_12_50_576 1573528370576 4588 4573 1558 783.816  
2019_11_11_21_12_50_585 1573528370585 4597 4582 256 126.148  
2019_11_11_21_12_50_611 1573528370611 4623 4608 642 315.897  
2019_11_11_21_12_50_640 1573528370640 4652 4636 2851 1486.55  
2019_11_11_21_12_50_653 1573528370653 4665 4649 613 301.488  
2019_11_11_21_12_50_679 1573528370679 4691 4675 224 110.616  
2019_11_11_21_12_50_691 1573528370691 4703 4687 411 201.813  
2019_11_11_21_12_50_701 1573528370701 4713 4697 129 64.6812  
2019_11_11_21_12_50_702 1573528370702 4714 4698 241 118.864  
2019_11_11_21_12_50_705 1573528370705 4717 4701 901 445.686  
2019_11_11_21_12_50_767 1573528370767 4779 4763 259 127.606  
2019_11_11_21_12_50_769 1573528370769 4781 4765 483 237.203  
2019_11_11_21_12_50_770 1573528370770 4782 4766 2840 1480.36  
2019_11_11_21_12_50_783 1573528370783 4795 4779 131 65.6455  
2019_11_11_21_12_50_788 1573528370788 4800 4784 220 108.676  
2019_11_11_21_12_50_789 1573528370789 4801 4785 607 298.51  
2019_11_11_21_12_50_797 1573528370797 4809 4793 408 200.342  
2019_11_11_21_12_50_803 1573528370803 4815 4799 122 61.3071  
2019_11_11_21_12_50_807 1573528370807 4819 4803 331 162.672  
2019_11_11_21_12_50_809 1573528370809 4821 4805 608 299.007  
2019_11_11_21_12_50_828 1573528370828 4840 4823 310 152.428  
2019_11_11_21_12_50_842 1573528370842 4854 4837 273 134.412  
2019_11_11_21_12_50_850 1573528370850 4862 4845 975 483.133  
2019_11_11_21_12_50_860 1573528370860 4872 4855 518 254.461  
2019_11_11_21_12_50_861 1573528370861 4873 4856 153 76.2605  
2019_11_11_21_12_50_866 1573528370866 4878 4861 490 240.651  
2019_11_11_21_12_50_872 1573528370872 4884 4867 137 68.5391  
2019_11_11_21_12_50_887 1573528370887 4899 4882 194 96.0811  
2019_11_11_21_12_50_894 1573528370894 4906 4889 467 229.325  
2019_11_11_21_12_50_937 1573528370937 4949 4932 62 32.4459  
2019_11_11_21_12_50_949 1573528370949 4961 4944 219 108.191  
2019_11_11_21_12_50_976 1573528370976 4988 4971 222 109.646  
2019_11_11_21_12_50_977 1573528370977 4989 4972 149 74.3294  
2019_11_11_21_12_51_062 1573528371062 5074 5057 246 121.291  
2019_11_11_21_12_51_071 1573528371071 5083 5066 469 230.309  
2019_11_11_21_12_51_096 1573528371096 5108 5091 165 82.0565  
2019_11_11_21_12_51_101 1573528371101 5113 5096 963 477.049  
2019_11_11_21_12_51_105 1573528371105 5117 5099 197 97.5334  
2019_11_11_21_12_51_135 1573528371135 5147 5129 300 147.555  
2019_11_11_21_12_51_142 1573528371142 5154 5136 425 208.683  
2019_11_11_21_12_51_210 1573528371210 5222 5204 166 82.5397  
2019_11_11_21_12_51_213 1573528371213 5225 5207 153 76.2605  
2019_11_11_21_12_51_248 1573528371248 5260 5242 707 348.283  
2019_11_11_21_12_51_250 1573528371250 5262 5244 181 89.7911  
2019_11_11_21_12_51_253 1573528371253 5265 5247 227 112.07  
2019_11_11_21_12_51_298 1573528371298 5310 5292 448 219.98  
2019_11_11_21_12_51_302 1573528371302 5314 5296 696 342.794  
2019_11_11_21_12_51_316 1573528371316 5328 5310 241 118.864  
2019_11_11_21_12_51_330 1573528371330 5342 5324 275 135.385  
2019_11_11_21_12_51_332 1573528371332 5344 5326 444 218.014  
2019_11_11_21_12_51_338 1573528371338 5350 5332 179 88.8239  
2019_11_11_21_12_51_354 1573528371354 5366 5348 819 404.38  
2019_11_11_21_12_51_356 1573528371356 5368 5350 360 176.839  
2019_11_11_21_12_51_373 1573528371373 5385 5367 729 359.273  
2019_11_11_21_12_51_376 1573528371376 5388 5369 243 119.834  
2019_11_11_21_12_51_398 1573528371398 5410 5391 343 168.531  
2019_11_11_21_12_51_414 1573528371414 5426 5407 778 383.801  
2019_11_11_21_12_51_419 1573528371419 5431 5412 601 295.533  
2019_11_11_21_12_51_455 1573528371455 5467 5448 169 83.9894  
2019_11_11_21_12_51_515 1573528371515 5527 5508 126 63.235  
2019_11_11_21_12_51_517 1573528371517 5529 5510 154 76.7433  
2019_11_11_21_12_51_533 1573528371533 5545 5526 868 429.039  
2019_11_11_21_12_51_536 1573528371536 5548 5529 225 111.1  
2019_11_11_21_12_51_542 1573528371542 5554 5535 480 235.725  
2019_11_11_21_12_51_546 1573528371546 5558 5539 200 98.9859  
2019_11_11_21_12_51_585 1573528371585 5597 5578 194 96.0811  
2019_11_11_21_12_51_594 1573528371594 5606 5587 236 116.437  
2019_11_11_21_12_51_621 1573528371621 5633 5614 397 194.95  
2019_11_11_21_12_51_635 1573528371635 5647 5628 636 312.914  
2019_11_11_21_12_51_656 1573528371656 5668 5649 4095 2209.31  
2019_11_11_21_12_51_664 1573528371664 5676 5657 305 149.991  
2019_11_11_21_12_51_675 1573528371675 5687 5667 108 54.5633  
2019_11_11_21_12_51_702 1573528371702 5714 5694 258 127.12  
2019_11_11_21_12_51_723 1573528371723 5735 5715 186 92.2098  
2019_11_11_21_12_51_724 1573528371724 5736 5716 300 147.555  
2019_11_11_21_12_51_740 1573528371740 5752 5732 290 142.685  
2019_11_11_21_12_51_743 1573528371743 5755 5735 604 297.022  
2019_11_11_21_12_51_744 1573528371744 5756 5736 2292 1176.67  
2019_11_11_21_12_51_748 1573528371748 5760 5740 2271 1165.21  
2019_11_11_21_12_51_750 1573528371750 5762 5742 449 220.472  
2019_11_11_21_12_51_817 1573528371817 5829 5809 261 128.578  
2019_11_11_21_12_51_837 1573528371837 5849 5829 755 372.279  
2019_11_11_21_12_51_839 1573528371839 5851 5831 352 172.928  
2019_11_11_21_12_51_857 1573528371857 5869 5849 183 90.7585  
2019_11_11_21_12_51_873 1573528371873 5885 5865 681 335.314  
2019_11_11_21_12_51_907 1573528371907 5919 5899 178 88.3403  
2019_11_11_21_12_52_166 1573528372166 6178 6158 343 168.531  
2019_11_11_21_12_52_167 1573528372167 6179 6159 810 399.858  
2019_11_11_21_12_52_168 1573528372168 6180 6160 285 140.251  
2019_11_11_21_12_52_168 1573528372168 6180 6159 379 186.134  
2019_11_11_21_12_52_168 1573528372168 6180 6159 199 98.5017  
2019_11_11_21_12_52_168 1573528372168 6180 6159 160 79.641  
2019_11_11_21_12_52_168 1573528372168 6180 6159 2690 1396.35  
2019_11_11_21_12_52_169 1573528372169 6181 6160 863 426.519  
2019_11_11_21_12_52_169 1573528372169 6181 6160 156 77.7091  
2019_11_11_21_12_52_169 1573528372169 6181 6160 142 70.9512  
2019_11_11_21_12_52_169 1573528372169 6181 6160 210 103.829  
2019_11_11_21_12_52_169 1573528372169 6181 6160 387 190.051  
2019_11_11_21_12_52_169 1573528372169 6181 6160 467 229.325  
2019_11_11_21_12_52_169 1573528372169 6181 6160 234 115.466  
2019_11_11_21_12_52_169 1573528372169 6181 6160 297 146.094  
2019_11_11_21_12_52_169 1573528372169 6181 6160 249 122.748  
2019_11_11_21_12_52_170 1573528372170 6182 6161 152 75.7777  
2019_11_11_21_12_52_170 1573528372170 6182 6161 298 146.581  
2019_11_11_21_12_52_170 1573528372170 6182 6161 1673 844.314  
2019_11_11_21_12_52_170 1573528372170 6182 6161 209 103.345  
2019_11_11_21_12_52_170 1573528372170 6182 6160 138 69.0214  
2019_11_11_21_12_52_170 1573528372170 6182 6160 290 142.685  
2019_11_11_21_12_52_185 1573528372185 6197 6175 1148 571.309  
2019_11_11_21_12_52_199 1573528372199 6211 6189 146 72.8814  
2019_11_11_21_12_52_223 1573528372223 6235 6213 458 224.897  
2019_11_11_21_12_52_233 1573528372233 6245 6223 182 90.2748  
2019_11_11_21_12_52_240 1573528372240 6252 6230 219 108.191  
2019_11_11_21_12_52_241 1573528372241 6253 6231 457 224.406  
2019_11_11_21_12_52_262 1573528372262 6274 6252 1002 496.836  
2019_11_11_21_12_52_279 1573528372279 6291 6269 153 76.2605  
2019_11_11_21_12_52_333 1573528372333 6345 6323 250 123.234  
2019_11_11_21_12_52_336 1573528372336 6348 6326 216 106.737  
2019_11_11_21_12_52_337 1573528372337 6349 6327 197 97.5334  
2019_11_11_21_12_52_339 1573528372339 6351 6329 248 122.262  
2019_11_11_21_12_52_376 1573528372376 6388 6366 276 135.872  
2019_11_11_21_12_52_384 1573528372384 6396 6374 584 287.104  
2019_11_11_21_12_52_445 1573528372445 6457 6435 426 209.173  
2019_11_11_21_12_52_450 1573528372450 6462 6439 222 109.646  
2019_11_11_21_12_52_502 1573528372502 6514 6491 453 222.439  
2019_11_11_21_12_52_533 1573528372533 6545 6522 187 92.6936  
2019_11_11_21_12_52_541 1573528372541 6553 6530 591 290.574  
2019_11_11_21_12_52_559 1573528372559 6571 6548 408 200.342  
2019_11_11_21_12_52_599 1573528372599 6611 6588 272 133.926  
2019_11_11_21_12_52_600 1573528372600 6612 6589 468 229.817  
2019_11_11_21_12_52_601 1573528372601 6613 6590 315 154.866  
2019_11_11_21_12_52_605 1573528372605 6617 6594 355 174.394  
2019_11_11_21_12_52_670 1573528372670 6682 6659 333 163.648  
2019_11_11_21_12_52_690 1573528372690 6702 6679 277 136.358  
2019_11_11_21_12_52_699 1573528372699 6711 6688 126 63.235  
2019_11_11_21_12_52_728 1573528372728 6740 6717 185 91.726  
2019_11_11_21_12_52_732 1573528372732 6744 6721 417 204.757  
2019_11_11_21_12_52_741 1573528372741 6753 6730 306 150.479  
2019_11_11_21_12_52_753 1573528372753 6765 6742 793 391.324  
2019_11_11_21_12_52_776 1573528372776 6788 6765 121 60.8252  
2019_11_11_21_12_52_817 1573528372817 6829 6805 461 226.373  
2019_11_11_21_12_52_826 1573528372826 6838 6814 1236 616.501  
2019_11_11_21_12_52_838 1573528372838 6850 6826 181 89.7911  
2019_11_11_21_12_52_849 1573528372849 6861 6837 356 174.883  
2019_11_11_21_12_52_872 1573528372872 6884 6860 299 147.068  
2019_11_11_21_12_52_875 1573528372875 6887 6863 511 251.007  
2019_11_11_21_12_52_893 1573528372893 6905 6881 403 197.891  
2019_11_11_21_12_52_918 1573528372918 6930 6906 275 135.385  
2019_11_11_21_12_52_923 1573528372923 6935 6911 147 73.3641  
2019_11_11_21_12_52_933 1573528372933 6945 6921 251 123.719  
2019_11_11_21_12_52_955 1573528372955 6967 6943 409 200.833  
2019_11_11_21_12_52_989 1573528372989 7001 6977 228 112.555  
2019_11_11_21_12_53_000 1573528373000 7012 6988 131 65.6455  
