1573518796572 2019_11_11_18_33_16_572 2.734449 0.478300  0.000014786
2019_11_11_18_33_17_961 1573518797961 1389 1383 449 220.472  
2019_11_11_18_33_17_994 1573518797994 1422 1415 299 147.068  
2019_11_11_18_33_17_995 1573518797995 1423 1416 841 415.442  
2019_11_11_18_33_18_010 1573518798010 1438 1431 199 98.5017  
2019_11_11_18_33_18_021 1573518798021 1449 1442 229 113.041  
2019_11_11_18_33_18_061 1573518798061 1489 1482 2780 1446.68  
2019_11_11_18_33_18_074 1573518798074 1502 1495 144 71.9162  
2019_11_11_18_33_18_081 1573518798081 1509 1502 427 209.664  
2019_11_11_18_33_18_105 1573518798105 1533 1526 212 104.799  
2019_11_11_18_33_18_109 1573518798109 1537 1530 120 60.3434  
2019_11_11_18_33_18_118 1573518798118 1546 1539 295 145.12  
2019_11_11_18_33_18_120 1573518798120 1548 1541 68 35.3272  
2019_11_11_18_33_18_149 1573518798149 1577 1570 348 170.973  
2019_11_11_18_33_18_194 1573518798194 1622 1615 229 113.041  
2019_11_11_18_33_18_262 1573518798262 1690 1683 552 271.261  
2019_11_11_18_33_18_265 1573518798265 1693 1686 222 109.646  
2019_11_11_18_33_18_287 1573518798287 1715 1708 4095 2209.31  
2019_11_11_18_33_18_353 1573518798353 1781 1774 171 84.9561  
2019_11_11_18_33_18_366 1573518798366 1794 1786 207 102.376  
2019_11_11_18_33_18_370 1573518798370 1798 1790 453 222.439  
2019_11_11_18_33_18_427 1573518798427 1855 1847 552 271.261  
2019_11_11_18_33_18_468 1573518798468 1896 1888 142 70.9512  
2019_11_11_18_33_18_469 1573518798469 1897 1889 119 59.8615  
2019_11_11_18_33_18_471 1573518798471 1899 1891 121 60.8252  
2019_11_11_18_33_18_474 1573518798474 1902 1894 513 251.993  
2019_11_11_18_33_18_477 1573518798477 1905 1897 315 154.866  
2019_11_11_18_33_18_482 1573518798482 1910 1902 203 100.439  
2019_11_11_18_33_18_486 1573518798486 1914 1906 188 93.1774  
2019_11_11_18_33_18_526 1573518798526 1954 1946 292 143.659  
2019_11_11_18_33_18_537 1573518798537 1965 1957 176 87.3733  
2019_11_11_18_33_18_546 1573518798546 1974 1966 230 113.526  
2019_11_11_18_33_18_612 1573518798612 2040 2032 309 151.941  
2019_11_11_18_33_18_615 1573518798615 2043 2035 613 301.488  
2019_11_11_18_33_18_650 1573518798650 2078 2070 513 251.993  
2019_11_11_18_33_18_661 1573518798661 2089 2081 153 76.2605  
2019_11_11_18_33_18_691 1573518798691 2119 2110 243 119.834  
2019_11_11_18_33_18_699 1573518798699 2127 2118 201 99.4701  
2019_11_11_18_33_18_720 1573518798720 2148 2139 151 75.2949  
2019_11_11_18_33_18_756 1573518798756 2184 2175 212 104.799  
2019_11_11_18_33_18_787 1573518798787 2215 2206 416 204.266  
2019_11_11_18_33_18_807 1573518798807 2235 2226 537 263.845  
2019_11_11_18_33_18_811 1573518798811 2239 2230 225 111.1  
2019_11_11_18_33_18_812 1573518798812 2240 2231 121 60.8252  
2019_11_11_18_33_18_836 1573518798836 2264 2255 1464 734.656  
2019_11_11_18_33_18_842 1573518798842 2270 2261 189 93.6613  
2019_11_11_18_33_18_843 1573518798843 2271 2262 115 57.9345  
2019_11_11_18_33_18_848 1573518798848 2276 2267 125 62.753  
2019_11_11_18_33_18_854 1573518798854 2282 2273 561 275.714  
2019_11_11_18_33_18_893 1573518798893 2321 2312 291 143.172  
2019_11_11_18_33_18_909 1573518798909 2337 2328 179 88.8239  
2019_11_11_18_33_18_917 1573518798917 2345 2336 317 155.841  
2019_11_11_18_33_18_925 1573518798925 2353 2344 2805 1460.7  
2019_11_11_18_33_18_949 1573518798949 2377 2367 203 100.439  
2019_11_11_18_33_19_043 1573518799043 2471 2461 106 53.6004  
2019_11_11_18_33_19_045 1573518799045 2473 2463 1023 507.509  
2019_11_11_18_33_19_072 1573518799072 2500 2490 293 144.146  
2019_11_11_18_33_19_081 1573518799081 2509 2499 117 58.898  
2019_11_11_18_33_19_116 1573518799116 2544 2534 517 253.968  
2019_11_11_18_33_19_117 1573518799117 2545 2535 639 314.405  
2019_11_11_18_33_19_119 1573518799119 2547 2537 728 358.773  
2019_11_11_18_33_19_147 1573518799147 2575 2565 2226 1140.69  
2019_11_11_18_33_19_161 1573518799161 2589 2579 324 159.256  
2019_11_11_18_33_19_162 1573518799162 2590 2580 2805 1460.7  
2019_11_11_18_33_19_166 1573518799166 2594 2584 248 122.262  
2019_11_11_18_33_19_212 1573518799212 2640 2630 326 160.232  
2019_11_11_18_33_19_229 1573518799229 2657 2647 439 215.558  
2019_11_11_18_33_19_261 1573518799261 2689 2679 222 109.646  
2019_11_11_18_33_19_267 1573518799267 2695 2685 118 59.3797  
2019_11_11_18_33_19_280 1573518799280 2708 2698 335 164.624  
2019_11_11_18_33_19_301 1573518799301 2729 2719 4095 2209.31  
2019_11_11_18_33_19_302 1573518799302 2730 2719 249 122.748  
2019_11_11_18_33_19_347 1573518799347 2775 2764 206 101.892  
2019_11_11_18_33_19_349 1573518799349 2777 2766 103 52.1562  
2019_11_11_18_33_19_377 1573518799377 2805 2794 145 72.3988  
2019_11_11_18_33_19_378 1573518799378 2806 2795 185 91.726  
2019_11_11_18_33_19_383 1573518799383 2811 2800 228 112.555  
2019_11_11_18_33_19_414 1573518799414 2842 2831 881 435.593  
2019_11_11_18_33_19_460 1573518799460 2888 2877 223 110.131  
2019_11_11_18_33_19_484 1573518799484 2912 2901 516 253.474  
2019_11_11_18_33_19_487 1573518799487 2915 2904 380 186.624  
2019_11_11_18_33_19_501 1573518799501 2929 2918 622 305.957  
2019_11_11_18_33_19_547 1573518799547 2975 2964 201 99.4701  
2019_11_11_18_33_19_556 1573518799556 2984 2973 162 80.6071  
2019_11_11_18_33_19_569 1573518799569 2997 2986 257 126.634  
2019_11_11_18_33_19_572 1573518799572 3000 2989 288 141.711  
2019_11_11_18_33_19_614 1573518799614 3042 3031 476 233.755  
2019_11_11_18_33_19_645 1573518799645 3073 3062 67 34.8469  
2019_11_11_18_33_19_673 1573518799673 3101 3089 262 129.064  
2019_11_11_18_33_19_715 1573518799715 3143 3131 100 50.7123  
2019_11_11_18_33_19_716 1573518799716 3144 3132 346 169.996  
2019_11_11_18_33_19_724 1573518799724 3152 3140 958 474.516  
2019_11_11_18_33_19_739 1573518799739 3167 3155 1839 932.332  
2019_11_11_18_33_19_754 1573518799754 3182 3170 304 149.504  
2019_11_11_18_33_19_770 1573518799770 3198 3186 381 187.113  
2019_11_11_18_33_19_771 1573518799771 3199 3187 158 78.675  
2019_11_11_18_33_19_807 1573518799807 3235 3223 609 299.503  
2019_11_11_18_33_19_839 1573518799839 3267 3255 906 448.211  
2019_11_11_18_33_19_872 1573518799872 3300 3288 246 121.291  
2019_11_11_18_33_19_874 1573518799874 3302 3290 249 122.748  
2019_11_11_18_33_19_875 1573518799875 3303 3291 135 67.5744  
2019_11_11_18_33_19_886 1573518799886 3314 3302 91 46.3822  
2019_11_11_18_33_19_894 1573518799894 3322 3310 342 168.042  
2019_11_11_18_33_19_925 1573518799925 3353 3341 523 256.93  
2019_11_11_18_33_19_960 1573518799960 3388 3376 186 92.2098  
2019_11_11_18_33_20_045 1573518800045 3473 3460 251 123.719  
2019_11_11_18_33_20_079 1573518800079 3507 3494 297 146.094  
2019_11_11_18_33_20_094 1573518800094 3522 3509 489 240.159  
2019_11_11_18_33_20_118 1573518800118 3546 3533 400 196.42  
2019_11_11_18_33_20_148 1573518800148 3576 3563 707 348.283  
2019_11_11_18_33_20_167 1573518800167 3595 3582 207 102.376  
2019_11_11_18_33_20_174 1573518800174 3602 3589 659 324.355  
2019_11_11_18_33_20_200 1573518800200 3628 3615 409 200.833  
2019_11_11_18_33_20_204 1573518800204 3632 3619 388 190.541  
2019_11_11_18_33_20_249 1573518800249 3677 3664 747 368.275  
2019_11_11_18_33_20_252 1573518800252 3680 3667 175 86.8898  
2019_11_11_18_33_20_284 1573518800284 3712 3699 807 398.352  
2019_11_11_18_33_20_293 1573518800293 3721 3708 306 150.479  
2019_11_11_18_33_20_320 1573518800320 3748 3735 266 131.008  
2019_11_11_18_33_20_322 1573518800322 3750 3737 134 67.0921  
2019_11_11_18_33_20_332 1573518800332 3760 3747 108 54.5633  
2019_11_11_18_33_20_333 1573518800333 3761 3748 2317 1190.33  
2019_11_11_18_33_20_359 1573518800359 3787 3773 267 131.495  
2019_11_11_18_33_20_364 1573518800364 3792 3778 219 108.191  
2019_11_11_18_33_20_367 1573518800367 3795 3781 527 258.905  
2019_11_11_18_33_20_392 1573518800392 3820 3806 927 458.824  
2019_11_11_18_33_20_417 1573518800417 3845 3831 468 229.817  
2019_11_11_18_33_20_446 1573518800446 3874 3860 559 274.724  
2019_11_11_18_33_20_472 1573518800472 3900 3886 542 266.317  
2019_11_11_18_33_20_473 1573518800473 3901 3887 387 190.051  
2019_11_11_18_33_20_485 1573518800485 3913 3899 1009 500.392  
2019_11_11_18_33_20_488 1573518800488 3916 3902 953 471.983  
2019_11_11_18_33_20_497 1573518800497 3925 3911 275 135.385  
2019_11_11_18_33_20_501 1573518800501 3929 3915 250 123.234  
2019_11_11_18_33_20_521 1573518800521 3949 3935 187 92.6936  
2019_11_11_18_33_20_537 1573518800537 3965 3951 1393 697.697  
2019_11_11_18_33_20_549 1573518800549 3977 3963 458 224.897  
2019_11_11_18_33_20_556 1573518800556 3984 3970 1186 590.796  
2019_11_11_18_33_20_561 1573518800561 3989 3975 250 123.234  
2019_11_11_18_33_20_564 1573518800564 3992 3977 1233 614.957  
2019_11_11_18_33_20_579 1573518800579 4007 3992 223 110.131  
2019_11_11_18_33_20_580 1573518800580 4008 3993 195 96.5652  
2019_11_11_18_33_20_589 1573518800589 4017 4002 142 70.9512  
2019_11_11_18_33_20_598 1573518800598 4026 4011 1101 547.266  
2019_11_11_18_33_20_601 1573518800601 4029 4014 75 38.6901  
2019_11_11_18_33_20_631 1573518800631 4059 4044 167 83.0229  
2019_11_11_18_33_20_634 1573518800634 4062 4047 275 135.385  
2019_11_11_18_33_20_644 1573518800644 4072 4057 734 361.773  
2019_11_11_18_33_20_658 1573518800658 4086 4071 1952 992.714  
2019_11_11_18_33_20_675 1573518800675 4103 4088 314 154.378  
2019_11_11_18_33_20_681 1573518800681 4109 4094 245 120.805  
2019_11_11_18_33_20_741 1573518800741 4169 4154 171 84.9561  
2019_11_11_18_33_20_772 1573518800772 4200 4185 165 82.0565  
2019_11_11_18_33_20_797 1573518800797 4225 4210 158 78.675  
2019_11_11_18_33_20_799 1573518800799 4227 4212 326 160.232  
2019_11_11_18_33_20_804 1573518800804 4232 4217 357 175.372  
2019_11_11_18_33_20_820 1573518800820 4248 4233 1433 718.501  
2019_11_11_18_33_20_825 1573518800825 4253 4237 4095 2209.31  
2019_11_11_18_33_20_836 1573518800836 4264 4248 265 130.522  
2019_11_11_18_33_20_839 1573518800839 4267 4251 1015 503.442  
2019_11_11_18_33_20_871 1573518800871 4299 4283 298 146.581  
2019_11_11_18_33_20_872 1573518800872 4300 4284 838 413.933  
2019_11_11_18_33_20_873 1573518800873 4301 4285 1266 631.96  
2019_11_11_18_33_20_874 1573518800874 4302 4286 591 290.574  
2019_11_11_18_33_20_881 1573518800881 4309 4293 293 144.146  
2019_11_11_18_33_20_896 1573518800896 4324 4308 79 40.6124  
2019_11_11_18_33_20_915 1573518800915 4343 4327 469 230.309  
2019_11_11_18_33_20_916 1573518800916 4344 4328 493 242.13  
2019_11_11_18_33_20_968 1573518800968 4396 4380 374 183.687  
2019_11_11_18_33_20_984 1573518800984 4412 4396 310 152.428  
2019_11_11_18_33_21_003 1573518801003 4431 4415 3142 1651.52  
2019_11_11_18_33_21_014 1573518801014 4442 4426 384 188.582  
2019_11_11_18_33_21_016 1573518801016 4444 4428 272 133.926  
2019_11_11_18_33_21_025 1573518801025 4453 4437 979 485.161  
2019_11_11_18_33_21_030 1573518801030 4458 4441 182 90.2748  
2019_11_11_18_33_21_035 1573518801035 4463 4446 445 218.506  
2019_11_11_18_33_21_066 1573518801066 4494 4477 371 182.219  
2019_11_11_18_33_21_078 1573518801078 4506 4489 185 91.726  
2019_11_11_18_33_21_079 1573518801079 4507 4490 253 124.691  
2019_11_11_18_33_21_084 1573518801084 4512 4495 400 196.42  
2019_11_11_18_33_21_126 1573518801126 4554 4537 213 105.283  
2019_11_11_18_33_21_138 1573518801138 4566 4549 330 162.184  
2019_11_11_18_33_21_203 1573518801203 4631 4614 375 184.176  
2019_11_11_18_33_21_226 1573518801226 4654 4637 644 316.892  
2019_11_11_18_33_21_238 1573518801238 4666 4649 130 65.1633  
2019_11_11_18_33_21_239 1573518801239 4667 4650 704 346.786  
2019_11_11_18_33_21_291 1573518801291 4719 4702 165 82.0565  
2019_11_11_18_33_21_292 1573518801292 4720 4703 295 145.12  
2019_11_11_18_33_21_298 1573518801298 4726 4709 238 117.407  
2019_11_11_18_33_21_352 1573518801352 4780 4763 369 181.24  
2019_11_11_18_33_21_357 1573518801357 4785 4768 230 113.526  
2019_11_11_18_33_21_358 1573518801358 4786 4768 133 66.6099  
2019_11_11_18_33_21_376 1573518801376 4804 4786 95 48.3064  
2019_11_11_18_33_21_420 1573518801420 4848 4830 443 217.523  
2019_11_11_18_33_21_447 1573518801447 4875 4857 173 85.9229  
2019_11_11_18_33_21_448 1573518801448 4876 4858 778 383.801  
2019_11_11_18_33_21_485 1573518801485 4913 4895 456 223.914  
2019_11_11_18_33_21_488 1573518801488 4916 4898 598 294.045  
2019_11_11_18_33_21_509 1573518801509 4937 4919 807 398.352  
2019_11_11_18_33_21_564 1573518801564 4992 4974 651 320.374  
2019_11_11_18_33_21_575 1573518801575 5003 4985 263 129.55  
2019_11_11_18_33_21_585 1573518801585 5013 4995 241 118.864  
2019_11_11_18_33_21_586 1573518801586 5014 4996 262 129.064  
2019_11_11_18_33_21_625 1573518801625 5053 5035 168 83.5062  
2019_11_11_18_33_21_630 1573518801630 5058 5040 227 112.07  
2019_11_11_18_33_21_649 1573518801649 5077 5059 324 159.256  
2019_11_11_18_33_21_670 1573518801670 5098 5080 217 107.222  
2019_11_11_18_33_21_684 1573518801684 5112 5094 454 222.93  
2019_11_11_18_33_21_787 1573518801787 5215 5196 396 194.46  
2019_11_11_18_33_21_792 1573518801792 5220 5201 222 109.646  
2019_11_11_18_33_21_793 1573518801793 5221 5202 147 73.3641  
2019_11_11_18_33_21_801 1573518801801 5229 5210 178 88.3403  
2019_11_11_18_33_21_851 1573518801851 5279 5260 170 84.4728  
2019_11_11_18_33_21_886 1573518801886 5314 5295 207 102.376  
2019_11_11_18_33_21_887 1573518801887 5315 5296 506 248.54  
2019_11_11_18_33_21_889 1573518801889 5317 5298 268 131.981  
2019_11_11_18_33_21_890 1573518801890 5318 5299 785 387.311  
2019_11_11_18_33_21_910 1573518801910 5338 5319 2160 1104.85  
2019_11_11_18_33_21_934 1573518801934 5362 5343 487 239.173  
2019_11_11_18_33_21_935 1573518801935 5363 5344 2213 1133.62  
2019_11_11_18_33_21_959 1573518801959 5387 5368 155 77.2262  
2019_11_11_18_33_21_960 1573518801960 5388 5369 278 136.845  
2019_11_11_18_33_21_961 1573518801961 5389 5370 382 187.603  
2019_11_11_18_33_21_968 1573518801968 5396 5377 223 110.131  
2019_11_11_18_33_21_977 1573518801977 5405 5386 534 262.363  
2019_11_11_18_33_22_003 1573518802003 5431 5411 122 61.3071  
2019_11_11_18_33_22_014 1573518802014 5442 5422 799 394.335  
2019_11_11_18_33_22_032 1573518802032 5460 5440 479 235.233  
2019_11_11_18_33_22_041 1573518802041 5469 5449 190 94.1452  
2019_11_11_18_33_22_044 1573518802044 5472 5452 687 338.305  
2019_11_11_18_33_22_085 1573518802085 5513 5493 511 251.007  
2019_11_11_18_33_22_099 1573518802099 5527 5507 259 127.606  
2019_11_11_18_33_22_102 1573518802102 5530 5510 300 147.555  
2019_11_11_18_33_22_118 1573518802118 5546 5526 1753 886.631  
2019_11_11_18_33_22_143 1573518802143 5571 5551 186 92.2098  
2019_11_11_18_33_22_171 1573518802171 5599 5579 282 138.791  
2019_11_11_18_33_22_202 1573518802202 5630 5610 892 441.142  
2019_11_11_18_33_22_216 1573518802216 5644 5624 246 121.291  
2019_11_11_18_33_22_244 1573518802244 5672 5652 179 88.8239  
2019_11_11_18_33_22_267 1573518802267 5695 5675 800 394.837  
2019_11_11_18_33_22_268 1573518802268 5696 5676 175 86.8898  
2019_11_11_18_33_22_281 1573518802281 5709 5689 144 71.9162  
2019_11_11_18_33_22_285 1573518802285 5713 5693 258 127.12  
2019_11_11_18_33_22_289 1573518802289 5717 5696 222 109.646  
2019_11_11_18_33_22_291 1573518802291 5719 5698 313 153.891  
2019_11_11_18_33_22_324 1573518802324 5752 5731 178 88.3403  
2019_11_11_18_33_22_337 1573518802337 5765 5744 197 97.5334  
2019_11_11_18_33_22_355 1573518802355 5783 5762 1419 711.214  
2019_11_11_18_33_22_386 1573518802386 5814 5793 203 100.439  
2019_11_11_18_33_22_406 1573518802406 5834 5813 239 117.893  
2019_11_11_18_33_22_419 1573518802419 5847 5826 1267 632.476  
2019_11_11_18_33_22_420 1573518802420 5848 5827 590 290.078  
2019_11_11_18_33_22_423 1573518802423 5851 5830 150 74.8121  
2019_11_11_18_33_22_436 1573518802436 5864 5843 207 102.376  
2019_11_11_18_33_22_468 1573518802468 5896 5875 183 90.7585  
2019_11_11_18_33_22_477 1573518802477 5905 5884 135 67.5744  
2019_11_11_18_33_22_485 1573518802485 5913 5892 503 247.06  
2019_11_11_18_33_22_489 1573518802489 5917 5896 260 128.092  
2019_11_11_18_33_22_491 1573518802491 5919 5898 232 114.496  
2019_11_11_18_33_22_498 1573518802498 5926 5905 224 110.616  
2019_11_11_18_33_22_538 1573518802538 5966 5944 89 45.4203  
2019_11_11_18_33_22_544 1573518802544 5972 5950 120 60.3434  
2019_11_11_18_33_22_639 1573518802639 6067 6045 219 108.191  
2019_11_11_18_33_22_640 1573518802640 6068 6046 503 247.06  
2019_11_11_18_33_22_641 1573518802641 6069 6047 1162 578.483  
2019_11_11_18_33_22_649 1573518802649 6077 6055 198 98.0175  
2019_11_11_18_33_22_663 1573518802663 6091 6069 227 112.07  
2019_11_11_18_33_22_674 1573518802674 6102 6080 142 70.9512  
2019_11_11_18_33_22_675 1573518802675 6103 6081 506 248.54  
2019_11_11_18_33_22_690 1573518802690 6118 6096 415 203.775  
2019_11_11_18_33_22_709 1573518802709 6137 6115 123 61.789  
2019_11_11_18_33_22_710 1573518802710 6138 6116 139 69.5038  
2019_11_11_18_33_22_722 1573518802722 6150 6128 247 121.777  
2019_11_11_18_33_22_724 1573518802724 6152 6130 322 158.28  
2019_11_11_18_33_22_737 1573518802737 6165 6143 1115 554.421  
2019_11_11_18_33_22_771 1573518802771 6199 6177 257 126.634  
2019_11_11_18_33_22_774 1573518802774 6202 6180 2455 1266.07  
2019_11_11_18_33_22_776 1573518802776 6204 6181 2638 1367.38  
2019_11_11_18_33_22_780 1573518802780 6208 6185 396 194.46  
2019_11_11_18_33_22_804 1573518802804 6232 6209 4095 2209.31  
2019_11_11_18_33_22_843 1573518802843 6271 6248 395 193.97  
2019_11_11_18_33_22_849 1573518802849 6277 6254 255 125.662  
2019_11_11_18_33_22_873 1573518802873 6301 6278 132 66.1277  
2019_11_11_18_33_22_875 1573518802875 6303 6280 267 131.495  
2019_11_11_18_33_22_879 1573518802879 6307 6284 153 76.2605  
2019_11_11_18_33_22_903 1573518802903 6331 6308 364 178.795  
2019_11_11_18_33_22_924 1573518802924 6352 6329 629 309.435  
2019_11_11_18_33_22_961 1573518802961 6389 6366 211 104.314  
2019_11_11_18_33_22_990 1573518802990 6418 6395 594 292.062  
2019_11_11_18_33_22_992 1573518802992 6420 6397 1684 850.122  
2019_11_11_18_33_23_007 1573518803007 6435 6412 388 190.541  
2019_11_11_18_33_23_068 1573518803068 6496 6473 2321 1192.52  
2019_11_11_18_33_23_080 1573518803080 6508 6485 477 234.248  
2019_11_11_18_33_23_106 1573518803106 6534 6511 727 358.273  
2019_11_11_18_33_23_111 1573518803111 6539 6515 486 238.681  
2019_11_11_18_33_23_121 1573518803121 6549 6525 805 397.347  
2019_11_11_18_33_23_168 1573518803168 6596 6572 277 136.358  
2019_11_11_18_33_23_174 1573518803174 6602 6578 272 133.926  
2019_11_11_18_33_23_223 1573518803223 6651 6627 215 106.252  
2019_11_11_18_33_23_225 1573518803225 6653 6629 266 131.008  
2019_11_11_18_33_23_234 1573518803234 6662 6638 244 120.32  
2019_11_11_18_33_23_280 1573518803280 6708 6684 397 194.95  
2019_11_11_18_33_23_284 1573518803284 6712 6688 339 166.577  
2019_11_11_18_33_23_366 1573518803366 6794 6770 1768 894.586  
2019_11_11_18_33_23_370 1573518803370 6798 6774 331 162.672  
2019_11_11_18_33_23_380 1573518803380 6808 6784 578 284.132  
2019_11_11_18_33_23_389 1573518803389 6817 6793 588 289.087  
2019_11_11_18_33_23_398 1573518803398 6826 6802 231 114.011  
