1573514601866 2019_11_11_17_23_21_866 2.734449 0.478300  0.000014786
2019_11_11_17_23_22_509 1573514602509 643 639 181 89.7911  
2019_11_11_17_23_22_525 1573514602525 659 655 252 124.205  
2019_11_11_17_23_22_600 1573514602600 734 730 422 207.21  
2019_11_11_17_23_22_605 1573514602605 739 735 282 138.791  
2019_11_11_17_23_22_610 1573514602610 744 740 315 154.866  
2019_11_11_17_23_22_617 1573514602617 751 747 327 160.72  
2019_11_11_17_23_22_623 1573514602623 757 753 252 124.205  
2019_11_11_17_23_22_628 1573514602628 762 758 364 178.795  
2019_11_11_17_23_22_646 1573514602646 780 776 200 98.9859  
2019_11_11_17_23_22_649 1573514602649 783 778 314 154.378  
2019_11_11_17_23_22_656 1573514602656 790 785 265 130.522  
2019_11_11_17_23_22_698 1573514602698 832 827 243 119.834  
2019_11_11_17_23_22_730 1573514602730 864 859 1459 732.048  
2019_11_11_17_23_22_740 1573514602740 874 869 631 310.429  
2019_11_11_17_23_22_755 1573514602755 889 884 122 61.3071  
2019_11_11_17_23_22_762 1573514602762 896 891 585 287.6  
2019_11_11_17_23_22_764 1573514602764 898 893 342 168.042  
2019_11_11_17_23_22_778 1573514602778 912 907 885 437.61  
2019_11_11_17_23_22_791 1573514602791 925 920 385 189.072  
2019_11_11_17_23_22_792 1573514602792 926 921 137 68.5391  
2019_11_11_17_23_22_815 1573514602815 949 944 948 469.451  
2019_11_11_17_23_22_830 1573514602830 964 959 157 78.192  
2019_11_11_17_23_22_855 1573514602855 989 984 103 52.1562  
2019_11_11_17_23_22_863 1573514602863 997 992 107 54.0818  
2019_11_11_17_23_22_890 1573514602890 1024 1019 396 194.46  
2019_11_11_17_23_22_914 1573514602914 1048 1043 2257 1157.58  
2019_11_11_17_23_22_918 1573514602918 1052 1047 913 451.747  
2019_11_11_17_23_22_952 1573514602952 1086 1080 167 83.0229  
2019_11_11_17_23_22_960 1573514602960 1094 1088 353 173.417  
2019_11_11_17_23_22_980 1573514602980 1114 1108 4095 2209.31  
2019_11_11_17_23_22_994 1573514602994 1128 1122 947 468.944  
2019_11_11_17_23_22_999 1573514602999 1133 1127 174 86.4063  
2019_11_11_17_23_23_000 1573514603000 1134 1128 310 152.428  
2019_11_11_17_23_23_004 1573514603004 1138 1132 222 109.646  
2019_11_11_17_23_23_031 1573514603031 1165 1159 298 146.581  
2019_11_11_17_23_23_041 1573514603041 1175 1169 236 116.437  
2019_11_11_17_23_23_058 1573514603058 1192 1186 206 101.892  
2019_11_11_17_23_23_066 1573514603066 1200 1194 283 139.278  
2019_11_11_17_23_23_069 1573514603069 1203 1197 1144 569.26  
2019_11_11_17_23_23_071 1573514603071 1205 1199 305 149.991  
2019_11_11_17_23_23_073 1573514603073 1207 1201 488 239.666  
2019_11_11_17_23_23_088 1573514603088 1222 1216 138 69.0214  
2019_11_11_17_23_23_113 1573514603113 1247 1241 1103 548.288  
2019_11_11_17_23_23_116 1573514603116 1250 1244 383 188.092  
2019_11_11_17_23_23_129 1573514603129 1263 1256 209 103.345  
2019_11_11_17_23_23_130 1573514603130 1264 1257 2532 1308.58  
2019_11_11_17_23_23_136 1573514603136 1270 1263 269 132.467  
2019_11_11_17_23_23_217 1573514603217 1351 1344 440 216.049  
2019_11_11_17_23_23_228 1573514603228 1362 1355 186 92.2098  
2019_11_11_17_23_23_236 1573514603236 1370 1363 644 316.892  
2019_11_11_17_23_23_240 1573514603240 1374 1367 399 195.93  
2019_11_11_17_23_23_248 1573514603248 1382 1375 234 115.466  
2019_11_11_17_23_23_252 1573514603252 1386 1379 254 125.177  
2019_11_11_17_23_23_265 1573514603265 1399 1392 181 89.7911  
2019_11_11_17_23_23_267 1573514603267 1401 1394 134 67.0921  
2019_11_11_17_23_23_298 1573514603298 1432 1425 92 46.8632  
2019_11_11_17_23_23_299 1573514603299 1433 1426 139 69.5038  
2019_11_11_17_23_23_312 1573514603312 1446 1439 109 55.0448  
2019_11_11_17_23_23_317 1573514603317 1451 1444 143 71.4337  
2019_11_11_17_23_23_319 1573514603319 1453 1446 327 160.72  
2019_11_11_17_23_23_335 1573514603335 1469 1462 245 120.805  
2019_11_11_17_23_23_605 1573514603605 1739 1731 228 112.555  
2019_11_11_17_23_23_606 1573514603606 1740 1732 212 104.799  
2019_11_11_17_23_23_607 1573514603607 1741 1733 164 81.5733  
2019_11_11_17_23_23_607 1573514603607 1741 1733 223 110.131  
2019_11_11_17_23_23_607 1573514603607 1741 1733 188 93.1774  
2019_11_11_17_23_23_607 1573514603607 1741 1733 313 153.891  
2019_11_11_17_23_23_607 1573514603607 1741 1733 4095 2209.31  
2019_11_11_17_23_23_608 1573514603608 1742 1734 210 103.829  
2019_11_11_17_23_23_608 1573514603608 1742 1734 372 182.708  
2019_11_11_17_23_23_608 1573514603608 1742 1734 242 119.349  
2019_11_11_17_23_23_608 1573514603608 1742 1734 154 76.7433  
2019_11_11_17_23_23_608 1573514603608 1742 1734 2859 1491.05  
2019_11_11_17_23_23_608 1573514603608 1742 1734 691 340.3  
2019_11_11_17_23_23_608 1573514603608 1742 1734 229 113.041  
2019_11_11_17_23_23_609 1573514603609 1743 1735 324 159.256  
2019_11_11_17_23_23_609 1573514603609 1743 1735 658 323.858  
2019_11_11_17_23_23_609 1573514603609 1743 1735 162 80.6071  
2019_11_11_17_23_23_609 1573514603609 1743 1734 235 115.951  
2019_11_11_17_23_23_609 1573514603609 1743 1734 189 93.6613  
2019_11_11_17_23_23_609 1573514603609 1743 1734 244 120.32  
2019_11_11_17_23_23_609 1573514603609 1743 1734 4095 2209.31  
2019_11_11_17_23_23_609 1573514603609 1743 1734 2244 1150.49  
2019_11_11_17_23_23_609 1573514603609 1743 1734 225 111.1  
2019_11_11_17_23_23_617 1573514603617 1751 1742 176 87.3733  
2019_11_11_17_23_23_622 1573514603622 1756 1747 220 108.676  
2019_11_11_17_23_23_631 1573514603631 1765 1756 777 383.3  
2019_11_11_17_23_23_653 1573514603653 1787 1778 1866 946.725  
2019_11_11_17_23_23_654 1573514603654 1788 1779 214 105.768  
2019_11_11_17_23_23_658 1573514603658 1792 1783 212 104.799  
2019_11_11_17_23_23_677 1573514603677 1811 1802 246 121.291  
2019_11_11_17_23_23_685 1573514603685 1819 1810 115 57.9345  
2019_11_11_17_23_23_691 1573514603691 1825 1816 293 144.146  
2019_11_11_17_23_23_710 1573514603710 1844 1835 172 85.4395  
2019_11_11_17_23_23_716 1573514603716 1850 1841 201 99.4701  
2019_11_11_17_23_23_722 1573514603722 1856 1846 385 189.072  
2019_11_11_17_23_23_728 1573514603728 1862 1852 193 95.5971  
2019_11_11_17_23_23_737 1573514603737 1871 1861 242 119.349  
2019_11_11_17_23_23_778 1573514603778 1912 1902 1384 693.023  
2019_11_11_17_23_23_810 1573514603810 1944 1934 322 158.28  
2019_11_11_17_23_23_891 1573514603891 2025 2015 256 126.148  
2019_11_11_17_23_23_923 1573514603923 2057 2047 142 70.9512  
2019_11_11_17_23_23_937 1573514603937 2071 2061 282 138.791  
2019_11_11_17_23_23_939 1573514603939 2073 2063 241 118.864  
2019_11_11_17_23_23_956 1573514603956 2090 2080 169 83.9894  
2019_11_11_17_23_23_957 1573514603957 2091 2081 351 172.439  
2019_11_11_17_23_23_961 1573514603961 2095 2085 264 130.036  
2019_11_11_17_23_23_963 1573514603963 2097 2087 270 132.953  
2019_11_11_17_23_23_976 1573514603976 2110 2100 226 111.585  
2019_11_11_17_23_23_995 1573514603995 2129 2119 184 91.2422  
2019_11_11_17_23_23_998 1573514603998 2132 2122 295 145.12  
2019_11_11_17_23_24_008 1573514604008 2142 2132 151 75.2949  
2019_11_11_17_23_24_017 1573514604017 2151 2141 893 441.647  
2019_11_11_17_23_24_018 1573514604018 2152 2141 407 199.852  
2019_11_11_17_23_24_026 1573514604026 2160 2149 207 102.376  
2019_11_11_17_23_24_033 1573514604033 2167 2156 106 53.6004  
2019_11_11_17_23_24_039 1573514604039 2173 2162 612 300.992  
2019_11_11_17_23_24_059 1573514604059 2193 2182 424 208.192  
2019_11_11_17_23_24_110 1573514604110 2244 2233 299 147.068  
2019_11_11_17_23_24_115 1573514604115 2249 2238 258 127.12  
2019_11_11_17_23_24_123 1573514604123 2257 2246 136 68.0567  
2019_11_11_17_23_24_128 1573514604128 2262 2251 1161 577.971  
2019_11_11_17_23_24_135 1573514604135 2269 2258 247 121.777  
2019_11_11_17_23_24_138 1573514604138 2272 2261 229 113.041  
2019_11_11_17_23_24_150 1573514604150 2284 2273 434 213.102  
2019_11_11_17_23_24_157 1573514604157 2291 2280 487 239.173  
2019_11_11_17_23_24_176 1573514604176 2310 2299 366 179.773  
2019_11_11_17_23_24_177 1573514604177 2311 2300 720 354.775  
2019_11_11_17_23_24_182 1573514604182 2316 2305 428 210.155  
2019_11_11_17_23_24_188 1573514604188 2322 2311 227 112.07  
2019_11_11_17_23_24_196 1573514604196 2330 2318 247 121.777  
2019_11_11_17_23_24_234 1573514604234 2368 2356 315 154.866  
2019_11_11_17_23_24_235 1573514604235 2369 2357 1958 995.931  
2019_11_11_17_23_24_238 1573514604238 2372 2360 258 127.12  
2019_11_11_17_23_24_244 1573514604244 2378 2366 243 119.834  
2019_11_11_17_23_24_251 1573514604251 2385 2373 526 258.411  
2019_11_11_17_23_24_276 1573514604276 2410 2398 336 165.112  
2019_11_11_17_23_24_285 1573514604285 2419 2407 729 359.273  
2019_11_11_17_23_24_296 1573514604296 2430 2418 569 279.674  
2019_11_11_17_23_24_301 1573514604301 2435 2423 172 85.4395  
2019_11_11_17_23_24_331 1573514604331 2465 2453 381 187.113  
2019_11_11_17_23_24_366 1573514604366 2500 2488 2825 1471.93  
2019_11_11_17_23_24_379 1573514604379 2513 2501 283 139.278  
2019_11_11_17_23_24_415 1573514604415 2549 2537 153 76.2605  
2019_11_11_17_23_24_418 1573514604418 2552 2540 4095 2209.31  
2019_11_11_17_23_24_443 1573514604443 2577 2565 1463 734.134  
2019_11_11_17_23_24_449 1573514604449 2583 2571 2434 1254.51  
2019_11_11_17_23_24_451 1573514604451 2585 2572 400 196.42  
2019_11_11_17_23_24_458 1573514604458 2592 2579 4095 2209.31  
2019_11_11_17_23_24_459 1573514604459 2593 2580 341 167.554  
2019_11_11_17_23_24_464 1573514604464 2598 2585 507 249.033  
2019_11_11_17_23_24_506 1573514604506 2640 2627 373 183.197  
2019_11_11_17_23_24_507 1573514604507 2641 2628 150 74.8121  
2019_11_11_17_23_24_532 1573514604532 2666 2653 156 77.7091  
2019_11_11_17_23_24_533 1573514604533 2667 2654 618 303.971  
2019_11_11_17_23_24_537 1573514604537 2671 2658 289 142.198  
2019_11_11_17_23_24_560 1573514604560 2694 2681 330 162.184  
2019_11_11_17_23_24_577 1573514604577 2711 2698 160 79.641  
2019_11_11_17_23_24_582 1573514604582 2716 2703 221 109.161  
2019_11_11_17_23_24_587 1573514604587 2721 2708 1119 556.466  
2019_11_11_17_23_24_591 1573514604591 2725 2712 214 105.768  
2019_11_11_17_23_24_592 1573514604592 2726 2713 2216 1135.25  
2019_11_11_17_23_24_610 1573514604610 2744 2731 527 258.905  
2019_11_11_17_23_24_668 1573514604668 2802 2789 540 265.328  
2019_11_11_17_23_24_672 1573514604672 2806 2792 311 152.916  
2019_11_11_17_23_24_682 1573514604682 2816 2802 244 120.32  
2019_11_11_17_23_24_683 1573514604683 2817 2803 137 68.5391  
2019_11_11_17_23_24_701 1573514604701 2835 2821 87 44.4585  
2019_11_11_17_23_24_746 1573514604746 2880 2866 206 101.892  
2019_11_11_17_23_24_753 1573514604753 2887 2873 323 158.768  
2019_11_11_17_23_24_756 1573514604756 2890 2876 148 73.8467  
2019_11_11_17_23_24_772 1573514604772 2906 2892 1163 578.996  
2019_11_11_17_23_24_795 1573514604795 2929 2915 144 71.9162  
2019_11_11_17_23_24_827 1573514604827 2961 2947 531 260.881  
2019_11_11_17_23_24_866 1573514604866 3000 2986 862 426.015  
2019_11_11_17_23_24_877 1573514604877 3011 2997 251 123.719  
2019_11_11_17_23_24_893 1573514604893 3027 3013 4095 2209.31  
2019_11_11_17_23_24_923 1573514604923 3057 3043 1398 700.295  
2019_11_11_17_23_24_924 1573514604924 3058 3044 322 158.28  
2019_11_11_17_23_24_944 1573514604944 3078 3064 181 89.7911  
2019_11_11_17_23_24_961 1573514604961 3095 3081 231 114.011  
2019_11_11_17_23_24_968 1573514604968 3102 3087 206 101.892  
2019_11_11_17_23_24_977 1573514604977 3111 3096 598 294.045  
2019_11_11_17_23_25_013 1573514605013 3147 3132 191 94.6291  
2019_11_11_17_23_25_021 1573514605021 3155 3140 403 197.891  
2019_11_11_17_23_25_036 1573514605036 3170 3155 299 147.068  
2019_11_11_17_23_25_043 1573514605043 3177 3162 313 153.891  
2019_11_11_17_23_25_100 1573514605100 3234 3219 881 435.593  
2019_11_11_17_23_25_108 1573514605108 3242 3227 257 126.634  
2019_11_11_17_23_25_116 1573514605116 3250 3235 448 219.98  
2019_11_11_17_23_25_128 1573514605128 3262 3247 562 276.209  
2019_11_11_17_23_25_130 1573514605130 3264 3249 142 70.9512  
2019_11_11_17_23_25_131 1573514605131 3265 3250 1851 938.727  
2019_11_11_17_23_25_153 1573514605153 3287 3272 362 177.817  
2019_11_11_17_23_25_190 1573514605190 3324 3309 337 165.601  
2019_11_11_17_23_25_209 1573514605209 3343 3328 198 98.0175  
2019_11_11_17_23_25_212 1573514605212 3346 3331 323 158.768  
2019_11_11_17_23_25_220 1573514605220 3354 3339 337 165.601  
2019_11_11_17_23_25_256 1573514605256 3390 3375 420 206.229  
2019_11_11_17_23_25_269 1573514605269 3403 3387 372 182.708  
2019_11_11_17_23_25_273 1573514605273 3407 3391 148 73.8467  
2019_11_11_17_23_25_274 1573514605274 3408 3392 223 110.131  
2019_11_11_17_23_25_276 1573514605276 3410 3394 207 102.376  
2019_11_11_17_23_25_278 1573514605278 3412 3396 201 99.4701  
2019_11_11_17_23_25_289 1573514605289 3423 3407 2847 1484.3  
2019_11_11_17_23_25_294 1573514605294 3428 3412 227 112.07  
2019_11_11_17_23_25_307 1573514605307 3441 3425 152 75.7777  
2019_11_11_17_23_25_308 1573514605308 3442 3426 287 141.224  
2019_11_11_17_23_25_325 1573514605325 3459 3443 255 125.662  
2019_11_11_17_23_25_335 1573514605335 3469 3453 127 63.717  
2019_11_11_17_23_25_336 1573514605336 3470 3454 347 170.485  
2019_11_11_17_23_25_362 1573514605362 3496 3480 382 187.603  
2019_11_11_17_23_25_372 1573514605372 3506 3490 108 54.5633  
2019_11_11_17_23_25_653 1573514605653 3787 3771 345 169.508  
2019_11_11_17_23_25_654 1573514605654 3788 3772 877 433.576  
2019_11_11_17_23_25_655 1573514605655 3789 3773 422 207.21  
2019_11_11_17_23_25_655 1573514605655 3789 3772 4095 2209.31  
2019_11_11_17_23_25_655 1573514605655 3789 3772 1543 775.954  
2019_11_11_17_23_25_655 1573514605655 3789 3772 219 108.191  
2019_11_11_17_23_25_655 1573514605655 3789 3772 1288 643.313  
2019_11_11_17_23_25_655 1573514605655 3789 3772 255 125.662  
2019_11_11_17_23_25_655 1573514605655 3789 3772 488 239.666  
2019_11_11_17_23_25_656 1573514605656 3790 3773 298 146.581  
2019_11_11_17_23_25_656 1573514605656 3790 3773 468 229.817  
2019_11_11_17_23_25_656 1573514605656 3790 3773 140 69.9862  
2019_11_11_17_23_25_656 1573514605656 3790 3773 195 96.5652  
2019_11_11_17_23_25_656 1573514605656 3790 3773 987 489.22  
2019_11_11_17_23_25_656 1573514605656 3790 3773 233 114.981  
2019_11_11_17_23_25_656 1573514605656 3790 3773 511 251.007  
2019_11_11_17_23_25_656 1573514605656 3790 3773 149 74.3294  
2019_11_11_17_23_25_659 1573514605659 3793 3776 88 44.9393  
2019_11_11_17_23_25_670 1573514605670 3804 3787 759 374.282  
2019_11_11_17_23_25_680 1573514605680 3814 3797 418 205.247  
2019_11_11_17_23_25_682 1573514605682 3816 3798 332 163.16  
2019_11_11_17_23_25_719 1573514605719 3853 3835 172 85.4395  
2019_11_11_17_23_25_733 1573514605733 3867 3849 611 300.496  
2019_11_11_17_23_25_737 1573514605737 3871 3853 258 127.12  
2019_11_11_17_23_25_739 1573514605739 3873 3855 164 81.5733  
2019_11_11_17_23_25_742 1573514605742 3876 3858 124 62.271  
2019_11_11_17_23_25_745 1573514605745 3879 3861 318 156.329  
2019_11_11_17_23_25_807 1573514605807 3941 3923 338 166.089  
2019_11_11_17_23_25_844 1573514605844 3978 3960 1008 499.884  
2019_11_11_17_23_25_854 1573514605854 3988 3970 162 80.6071  
2019_11_11_17_23_25_887 1573514605887 4021 4003 368 180.751  
2019_11_11_17_23_25_889 1573514605889 4023 4005 151 75.2949  
2019_11_11_17_23_25_890 1573514605890 4024 4006 284 139.764  
2019_11_11_17_23_25_908 1573514605908 4042 4024 357 175.372  
2019_11_11_17_23_25_913 1573514605913 4047 4029 605 297.518  
2019_11_11_17_23_25_914 1573514605914 4048 4030 176 87.3733  
2019_11_11_17_23_25_921 1573514605921 4055 4037 188 93.1774  
2019_11_11_17_23_25_940 1573514605940 4074 4055 199 98.5017  
2019_11_11_17_23_25_953 1573514605953 4087 4068 261 128.578  
2019_11_11_17_23_25_958 1573514605958 4092 4073 413 202.794  
2019_11_11_17_23_26_011 1573514606011 4145 4126 1827 925.942  
2019_11_11_17_23_26_078 1573514606078 4212 4193 748 368.776  
2019_11_11_17_23_26_080 1573514606080 4214 4195 222 109.646  
2019_11_11_17_23_26_131 1573514606131 4265 4246 170 84.4728  
2019_11_11_17_23_26_135 1573514606135 4269 4250 887 438.619  
2019_11_11_17_23_26_149 1573514606149 4283 4264 116 58.4162  
2019_11_11_17_23_26_152 1573514606152 4286 4267 703 346.287  
2019_11_11_17_23_26_154 1573514606154 4288 4269 123 61.789  
2019_11_11_17_23_26_155 1573514606155 4289 4270 147 73.3641  
2019_11_11_17_23_26_184 1573514606184 4318 4299 872 431.055  
2019_11_11_17_23_26_199 1573514606199 4333 4314 274 134.899  
2019_11_11_17_23_26_205 1573514606205 4339 4320 365 179.284  
2019_11_11_17_23_26_210 1573514606210 4344 4325 319 156.817  
2019_11_11_17_23_26_221 1573514606221 4355 4336 201 99.4701  
2019_11_11_17_23_26_235 1573514606235 4369 4349 283 139.278  
2019_11_11_17_23_26_251 1573514606251 4385 4365 91 46.3822  
2019_11_11_17_23_26_252 1573514606252 4386 4366 497 244.102  
2019_11_11_17_23_26_259 1573514606259 4393 4373 237 116.922  
2019_11_11_17_23_26_262 1573514606262 4396 4376 216 106.737  
2019_11_11_17_23_26_267 1573514606267 4401 4381 873 431.559  
2019_11_11_17_23_26_276 1573514606276 4410 4390 839 414.436  
2019_11_11_17_23_26_277 1573514606277 4411 4391 836 412.927  
2019_11_11_17_23_26_309 1573514606309 4443 4423 273 134.412  
2019_11_11_17_23_26_340 1573514606340 4474 4454 158 78.675  
2019_11_11_17_23_26_352 1573514606352 4486 4466 292 143.659  
2019_11_11_17_23_26_366 1573514606366 4500 4480 196 97.0493  
2019_11_11_17_23_26_368 1573514606368 4502 4482 196 97.0493  
2019_11_11_17_23_26_374 1573514606374 4508 4488 486 238.681  
2019_11_11_17_23_26_386 1573514606386 4520 4500 331 162.672  
2019_11_11_17_23_26_428 1573514606428 4562 4542 2300 1181.04  
2019_11_11_17_23_26_439 1573514606439 4573 4553 313 153.891  
2019_11_11_17_23_26_450 1573514606450 4584 4564 503 247.06  
2019_11_11_17_23_26_462 1573514606462 4596 4575 148 73.8467  
2019_11_11_17_23_26_464 1573514606464 4598 4577 311 152.916  
2019_11_11_17_23_26_465 1573514606465 4599 4578 1310 654.681  
2019_11_11_17_23_26_466 1573514606466 4600 4579 179 88.8239  
2019_11_11_17_23_26_520 1573514606520 4654 4633 308 151.453  
2019_11_11_17_23_26_521 1573514606521 4655 4634 327 160.72  
2019_11_11_17_23_26_550 1573514606550 4684 4663 222 109.646  
2019_11_11_17_23_26_614 1573514606614 4748 4727 237 116.922  
2019_11_11_17_23_26_622 1573514606622 4756 4735 198 98.0175  
2019_11_11_17_23_26_642 1573514606642 4776 4755 329 161.696  
2019_11_11_17_23_26_668 1573514606668 4802 4781 340 167.066  
2019_11_11_17_23_26_701 1573514606701 4835 4814 242 119.349  
2019_11_11_17_23_26_703 1573514606703 4837 4816 823 406.39  
2019_11_11_17_23_26_724 1573514606724 4858 4837 578 284.132  
2019_11_11_17_23_26_735 1573514606735 4869 4848 245 120.805  
2019_11_11_17_23_26_747 1573514606747 4881 4860 2511 1296.97  
2019_11_11_17_23_26_751 1573514606751 4885 4864 492 241.637  
2019_11_11_17_23_26_759 1573514606759 4893 4871 251 123.719  
2019_11_11_17_23_26_793 1573514606793 4927 4905 142 70.9512  
2019_11_11_17_23_26_809 1573514606809 4943 4921 299 147.068  
2019_11_11_17_23_26_820 1573514606820 4954 4932 278 136.845  
2019_11_11_17_23_26_835 1573514606835 4969 4947 805 397.347  
2019_11_11_17_23_26_843 1573514606843 4977 4955 167 83.0229  
2019_11_11_17_23_26_855 1573514606855 4989 4967 794 391.826  
2019_11_11_17_23_26_867 1573514606867 5001 4979 225 111.1  
2019_11_11_17_23_26_873 1573514606873 5007 4985 296 145.607  
2019_11_11_17_23_26_882 1573514606882 5016 4994 173 85.9229  
2019_11_11_17_23_26_891 1573514606891 5025 5003 4095 2209.31  
2019_11_11_17_23_26_928 1573514606928 5062 5040 1814 919.024  
2019_11_11_17_23_26_930 1573514606930 5064 5042 311 152.916  
2019_11_11_17_23_26_933 1573514606933 5067 5045 195 96.5652  
2019_11_11_17_23_26_949 1573514606949 5083 5061 255 125.662  
2019_11_11_17_23_26_964 1573514606964 5098 5076 185 91.726  
2019_11_11_17_23_26_974 1573514606974 5108 5086 266 131.008  
2019_11_11_17_23_26_975 1573514606975 5109 5086 157 78.192  
2019_11_11_17_23_26_976 1573514606976 5110 5087 127 63.717  
2019_11_11_17_23_26_977 1573514606977 5111 5088 330 162.184  
2019_11_11_17_23_26_987 1573514606987 5121 5098 171 84.9561  
2019_11_11_17_23_26_991 1573514606991 5125 5102 1360 680.57  
2019_11_11_17_23_27_013 1573514607013 5147 5124 265 130.522  
2019_11_11_17_23_27_055 1573514607055 5189 5166 204 100.923  
2019_11_11_17_23_27_056 1573514607056 5190 5167 731 360.273  
2019_11_11_17_23_27_057 1573514607057 5191 5168 281 138.304  
2019_11_11_17_23_27_102 1573514607102 5236 5213 169 83.9894  
2019_11_11_17_23_27_110 1573514607110 5244 5221 298 146.581  
2019_11_11_17_23_27_123 1573514607123 5257 5234 816 402.872  
2019_11_11_17_23_27_128 1573514607128 5262 5239 1071 531.954  
2019_11_11_17_23_27_145 1573514607145 5279 5256 292 143.659  
2019_11_11_17_23_27_151 1573514607151 5285 5262 212 104.799  
2019_11_11_17_23_27_163 1573514607163 5297 5274 286 140.738  
2019_11_11_17_23_27_175 1573514607175 5309 5286 385 189.072  
2019_11_11_17_23_27_177 1573514607177 5311 5287 286 140.738  
2019_11_11_17_23_27_180 1573514607180 5314 5290 200 98.9859  
2019_11_11_17_23_27_182 1573514607182 5316 5292 180 89.3075  
2019_11_11_17_23_27_202 1573514607202 5336 5312 303 149.017  
2019_11_11_17_23_27_241 1573514607241 5375 5351 260 128.092  
2019_11_11_17_23_27_315 1573514607315 5449 5425 391 192.01  
2019_11_11_17_23_27_331 1573514607331 5465 5441 205 101.407  
2019_11_11_17_23_27_350 1573514607350 5484 5460 291 143.172  
2019_11_11_17_23_27_378 1573514607378 5512 5488 475 233.263  
2019_11_11_17_23_27_383 1573514607383 5517 5493 332 163.16  
2019_11_11_17_23_27_392 1573514607392 5526 5502 241 118.864  
2019_11_11_17_23_27_418 1573514607418 5552 5528 1016 503.95  
2019_11_11_17_23_27_419 1573514607419 5553 5529 229 113.041  
2019_11_11_17_23_27_444 1573514607444 5578 5554 160 79.641  
