1573511447796 2019_11_11_16_30_47_796 2.734449 0.478300  0.000014786
2019_11_11_16_30_49_787 1573511449787 1991 1982 224 110.616  
2019_11_11_16_30_49_788 1573511449788 1992 1983 759 374.282  
2019_11_11_16_30_49_794 1573511449794 1998 1989 124 62.271  
2019_11_11_16_30_49_804 1573511449804 2008 1999 183 90.7585  
2019_11_11_16_30_49_833 1573511449833 2037 2028 193 95.5971  
2019_11_11_16_30_49_891 1573511449891 2095 2086 150 74.8121  
2019_11_11_16_30_49_916 1573511449916 2120 2111 1378 689.908  
2019_11_11_16_30_49_958 1573511449958 2162 2153 473 232.278  
2019_11_11_16_30_49_971 1573511449971 2175 2166 125 62.753  
2019_11_11_16_30_49_981 1573511449981 2185 2176 302 148.53  
2019_11_11_16_30_49_983 1573511449983 2187 2178 728 358.773  
2019_11_11_16_30_49_984 1573511449984 2188 2179 1067 529.914  
2019_11_11_16_30_50_004 1573511450004 2208 2199 159 79.1579  
2019_11_11_16_30_50_017 1573511450017 2221 2212 492 241.637  
2019_11_11_16_30_50_024 1573511450024 2228 2218 132 66.1277  
2019_11_11_16_30_50_030 1573511450030 2234 2224 251 123.719  
2019_11_11_16_30_50_041 1573511450041 2245 2235 120 60.3434  
2019_11_11_16_30_50_074 1573511450074 2278 2268 539 264.834  
2019_11_11_16_30_50_075 1573511450075 2279 2269 241 118.864  
2019_11_11_16_30_50_103 1573511450103 2307 2297 1397 699.775  
2019_11_11_16_30_50_122 1573511450122 2326 2316 211 104.314  
2019_11_11_16_30_50_134 1573511450134 2338 2328 226 111.585  
2019_11_11_16_30_50_138 1573511450138 2342 2332 102 51.6749  
2019_11_11_16_30_50_152 1573511450152 2356 2346 435 213.593  
2019_11_11_16_30_50_224 1573511450224 2428 2418 118 59.3797  
2019_11_11_16_30_50_247 1573511450247 2451 2441 1785 903.611  
2019_11_11_16_30_50_275 1573511450275 2479 2469 262 129.064  
2019_11_11_16_30_50_276 1573511450276 2480 2470 312 153.403  
2019_11_11_16_30_50_335 1573511450335 2539 2529 276 135.872  
2019_11_11_16_30_50_354 1573511450354 2558 2548 2078 1060.49  
2019_11_11_16_30_50_361 1573511450361 2565 2555 118 59.3797  
2019_11_11_16_30_50_384 1573511450384 2588 2578 190 94.1452  
2019_11_11_16_30_50_387 1573511450387 2591 2580 381 187.113  
2019_11_11_16_30_50_391 1573511450391 2595 2584 129 64.6812  
2019_11_11_16_30_50_392 1573511450392 2596 2585 545 267.8  
2019_11_11_16_30_50_437 1573511450437 2641 2630 103 52.1562  
2019_11_11_16_30_50_463 1573511450463 2667 2656 1019 505.475  
2019_11_11_16_30_50_495 1573511450495 2699 2688 792 390.823  
2019_11_11_16_30_50_501 1573511450501 2705 2694 273 134.412  
2019_11_11_16_30_50_502 1573511450502 2706 2695 549 269.778  
2019_11_11_16_30_50_511 1573511450511 2715 2704 784 386.81  
2019_11_11_16_30_50_530 1573511450530 2734 2723 440 216.049  
2019_11_11_16_30_50_538 1573511450538 2742 2731 365 179.284  
2019_11_11_16_30_50_544 1573511450544 2748 2737 141 70.4687  
2019_11_11_16_30_50_545 1573511450545 2749 2738 372 182.708  
2019_11_11_16_30_50_549 1573511450549 2753 2742 264 130.036  
2019_11_11_16_30_50_560 1573511450560 2764 2753 1270 634.023  
2019_11_11_16_30_50_561 1573511450561 2765 2754 533 261.869  
2019_11_11_16_30_50_592 1573511450592 2796 2785 179 88.8239  
2019_11_11_16_30_50_636 1573511450636 2840 2828 790 389.819  
2019_11_11_16_30_50_643 1573511450643 2847 2835 355 174.394  
2019_11_11_16_30_50_655 1573511450655 2859 2847 1311 655.198  
2019_11_11_16_30_50_656 1573511450656 2860 2848 233 114.981  
2019_11_11_16_30_50_705 1573511450705 2909 2897 610 299.999  
2019_11_11_16_30_50_738 1573511450738 2942 2930 296 145.607  
2019_11_11_16_30_50_779 1573511450779 2983 2971 255 125.662  
2019_11_11_16_30_50_797 1573511450797 3001 2989 300 147.555  
2019_11_11_16_30_50_801 1573511450801 3005 2993 243 119.834  
2019_11_11_16_30_50_812 1573511450812 3016 3004 500 245.581  
2019_11_11_16_30_50_817 1573511450817 3021 3009 487 239.173  
2019_11_11_16_30_50_818 1573511450818 3022 3010 2305 1183.77  
2019_11_11_16_30_50_820 1573511450820 3024 3012 616 302.978  
2019_11_11_16_30_50_821 1573511450821 3025 3013 492 241.637  
2019_11_11_16_30_50_850 1573511450850 3054 3042 278 136.845  
2019_11_11_16_30_50_871 1573511450871 3075 3063 184 91.2422  
2019_11_11_16_30_50_879 1573511450879 3083 3071 351 172.439  
2019_11_11_16_30_50_931 1573511450931 3135 3122 235 115.951  
2019_11_11_16_30_50_932 1573511450932 3136 3123 1186 590.796  
2019_11_11_16_30_50_970 1573511450970 3174 3161 502 246.567  
2019_11_11_16_30_51_010 1573511451010 3214 3201 281 138.304  
2019_11_11_16_30_51_017 1573511451017 3221 3208 480 235.725  
2019_11_11_16_30_51_023 1573511451023 3227 3214 533 261.869  
2019_11_11_16_30_51_070 1573511451070 3274 3261 914 452.253  
2019_11_11_16_30_51_081 1573511451081 3285 3272 421 206.719  
2019_11_11_16_30_51_089 1573511451089 3293 3280 717 353.277  
2019_11_11_16_30_51_095 1573511451095 3299 3286 253 124.691  
2019_11_11_16_30_51_112 1573511451112 3316 3303 340 167.066  
2019_11_11_16_30_51_128 1573511451128 3332 3319 285 140.251  
2019_11_11_16_30_51_161 1573511451161 3365 3352 444 218.014  
2019_11_11_16_30_51_185 1573511451185 3389 3376 671 330.331  
2019_11_11_16_30_51_195 1573511451195 3399 3386 227 112.07  
2019_11_11_16_30_51_226 1573511451226 3430 3417 644 316.892  
2019_11_11_16_30_51_228 1573511451228 3432 3419 312 153.403  
2019_11_11_16_30_51_242 1573511451242 3446 3432 111 56.0079  
2019_11_11_16_30_51_245 1573511451245 3449 3435 119 59.8615  
2019_11_11_16_30_51_249 1573511451249 3453 3439 184 91.2422  
2019_11_11_16_30_51_250 1573511451250 3454 3440 290 142.685  
2019_11_11_16_30_51_252 1573511451252 3456 3442 249 122.748  
2019_11_11_16_30_51_253 1573511451253 3457 3443 2065 1053.47  
2019_11_11_16_30_51_260 1573511451260 3464 3450 161 80.124  
2019_11_11_16_30_51_278 1573511451278 3482 3468 277 136.358  
2019_11_11_16_30_51_282 1573511451282 3486 3472 134 67.0921  
2019_11_11_16_30_51_288 1573511451288 3492 3478 526 258.411  
2019_11_11_16_30_51_292 1573511451292 3496 3482 648 318.881  
2019_11_11_16_30_51_306 1573511451306 3510 3496 261 128.578  
2019_11_11_16_30_51_307 1573511451307 3511 3497 366 179.773  
2019_11_11_16_30_51_310 1573511451310 3514 3500 153 76.2605  
2019_11_11_16_30_51_348 1573511451348 3552 3538 325 159.744  
2019_11_11_16_30_51_350 1573511451350 3554 3540 471 231.294  
2019_11_11_16_30_51_359 1573511451359 3563 3549 207 102.376  
2019_11_11_16_30_51_423 1573511451423 3627 3612 168 83.5062  
2019_11_11_16_30_51_495 1573511451495 3699 3684 120 60.3434  
2019_11_11_16_30_51_765 1573511451765 3969 3954 133 66.6099  
2019_11_11_16_30_51_766 1573511451766 3970 3955 362 177.817  
2019_11_11_16_30_51_767 1573511451767 3971 3956 136 68.0567  
2019_11_11_16_30_51_767 1573511451767 3971 3956 591 290.574  
2019_11_11_16_30_51_767 1573511451767 3971 3956 204 100.923  
2019_11_11_16_30_51_767 1573511451767 3971 3956 1730 874.446  
2019_11_11_16_30_51_767 1573511451767 3971 3956 246 121.291  
2019_11_11_16_30_51_767 1573511451767 3971 3956 190 94.1452  
2019_11_11_16_30_51_767 1573511451767 3971 3956 710 349.781  
2019_11_11_16_30_51_782 1573511451782 3986 3971 1407 704.973  
2019_11_11_16_30_51_803 1573511451803 4007 3992 237 116.922  
2019_11_11_16_30_51_811 1573511451811 4015 4000 232 114.496  
2019_11_11_16_30_51_815 1573511451815 4019 4004 173 85.9229  
2019_11_11_16_30_51_823 1573511451823 4027 4012 201 99.4701  
2019_11_11_16_30_51_824 1573511451824 4028 4013 189 93.6613  
2019_11_11_16_30_51_859 1573511451859 4063 4048 2045 1042.69  
2019_11_11_16_30_51_863 1573511451863 4067 4051 314 154.378  
2019_11_11_16_30_51_882 1573511451882 4086 4070 755 372.279  
2019_11_11_16_30_51_891 1573511451891 4095 4079 254 125.177  
2019_11_11_16_30_51_902 1573511451902 4106 4090 1338 669.17  
2019_11_11_16_30_51_911 1573511451911 4115 4099 232 114.496  
2019_11_11_16_30_51_962 1573511451962 4166 4150 301 148.042  
2019_11_11_16_30_51_968 1573511451968 4172 4156 505 248.047  
2019_11_11_16_30_51_970 1573511451970 4174 4158 311 152.916  
2019_11_11_16_30_52_037 1573511452037 4241 4225 157 78.192  
2019_11_11_16_30_52_042 1573511452042 4246 4230 229 113.041  
2019_11_11_16_30_52_047 1573511452047 4251 4235 140 69.9862  
2019_11_11_16_30_52_056 1573511452056 4260 4244 2255 1156.49  
2019_11_11_16_30_52_067 1573511452067 4271 4255 339 166.577  
2019_11_11_16_30_52_087 1573511452087 4291 4275 169 83.9894  
2019_11_11_16_30_52_098 1573511452098 4302 4286 192 95.1131  
2019_11_11_16_30_52_101 1573511452101 4305 4289 1142 568.236  
2019_11_11_16_30_52_107 1573511452107 4311 4295 194 96.0811  
2019_11_11_16_30_52_116 1573511452116 4320 4303 520 255.449  
2019_11_11_16_30_52_126 1573511452126 4330 4313 220 108.676  
2019_11_11_16_30_52_136 1573511452136 4340 4323 832 410.915  
2019_11_11_16_30_52_138 1573511452138 4342 4325 255 125.662  
2019_11_11_16_30_52_139 1573511452139 4343 4326 184 91.2422  
2019_11_11_16_30_52_153 1573511452153 4357 4340 457 224.406  
2019_11_11_16_30_52_161 1573511452161 4365 4348 4095 2209.31  
2019_11_11_16_30_52_198 1573511452198 4402 4385 412 202.304  
2019_11_11_16_30_52_210 1573511452210 4414 4397 65 33.8864  
2019_11_11_16_30_52_215 1573511452215 4419 4402 515 252.98  
2019_11_11_16_30_52_244 1573511452244 4448 4431 1263 630.413  
2019_11_11_16_30_52_269 1573511452269 4473 4456 508 249.527  
2019_11_11_16_30_52_277 1573511452277 4481 4464 240 118.378  
2019_11_11_16_30_52_282 1573511452282 4486 4469 300 147.555  
2019_11_11_16_30_52_348 1573511452348 4552 4535 290 142.685  
2019_11_11_16_30_52_357 1573511452357 4561 4544 365 179.284  
2019_11_11_16_30_52_358 1573511452358 4562 4545 157 78.192  
2019_11_11_16_30_52_359 1573511452359 4563 4545 1536 772.287  
2019_11_11_16_30_52_370 1573511452370 4574 4556 697 343.293  
2019_11_11_16_30_52_411 1573511452411 4615 4597 693 341.297  
2019_11_11_16_30_52_441 1573511452441 4645 4627 1174 584.637  
2019_11_11_16_30_52_471 1573511452471 4675 4657 564 277.199  
2019_11_11_16_30_52_487 1573511452487 4691 4673 210 103.829  
2019_11_11_16_30_52_490 1573511452490 4694 4676 205 101.407  
2019_11_11_16_30_52_530 1573511452530 4734 4716 303 149.017  
2019_11_11_16_30_52_541 1573511452541 4745 4727 315 154.866  
2019_11_11_16_30_52_561 1573511452561 4765 4747 1030 511.07  
2019_11_11_16_30_52_562 1573511452562 4766 4748 272 133.926  
2019_11_11_16_30_52_584 1573511452584 4788 4770 402 197.4  
2019_11_11_16_30_52_585 1573511452585 4789 4771 194 96.0811  
2019_11_11_16_30_52_626 1573511452626 4830 4812 203 100.439  
2019_11_11_16_30_52_628 1573511452628 4832 4814 260 128.092  
2019_11_11_16_30_52_631 1573511452631 4835 4817 160 79.641  
2019_11_11_16_30_52_647 1573511452647 4851 4833 93 47.3442  
2019_11_11_16_30_52_650 1573511452650 4854 4835 187 92.6936  
2019_11_11_16_30_52_702 1573511452702 4906 4887 153 76.2605  
2019_11_11_16_30_52_728 1573511452728 4932 4913 829 409.406  
2019_11_11_16_30_52_749 1573511452749 4953 4934 168 83.5062  
2019_11_11_16_30_52_827 1573511452827 5031 5012 169 83.9894  
2019_11_11_16_30_52_859 1573511452859 5063 5044 359 176.35  
2019_11_11_16_30_52_898 1573511452898 5102 5083 1139 566.7  
2019_11_11_16_30_52_911 1573511452911 5115 5096 162 80.6071  
2019_11_11_16_30_52_927 1573511452927 5131 5112 186 92.2098  
2019_11_11_16_30_52_949 1573511452949 5153 5134 516 253.474  
2019_11_11_16_30_52_953 1573511452953 5157 5138 1636 824.807  
2019_11_11_16_30_52_972 1573511452972 5176 5157 166 82.5397  
2019_11_11_16_30_52_978 1573511452978 5182 5163 1031 511.578  
2019_11_11_16_30_52_986 1573511452986 5190 5171 304 149.504  
2019_11_11_16_30_52_995 1573511452995 5199 5180 376 184.666  
2019_11_11_16_30_53_007 1573511453007 5211 5192 387 190.051  
2019_11_11_16_30_53_014 1573511453014 5218 5199 297 146.094  
2019_11_11_16_30_53_015 1573511453015 5219 5199 943 466.92  
2019_11_11_16_30_53_016 1573511453016 5220 5200 236 116.437  
2019_11_11_16_30_53_018 1573511453018 5222 5202 671 330.331  
2019_11_11_16_30_53_029 1573511453029 5233 5213 196 97.0493  
2019_11_11_16_30_53_040 1573511453040 5244 5224 240 118.378  
2019_11_11_16_30_53_057 1573511453057 5261 5241 444 218.014  
2019_11_11_16_30_53_078 1573511453078 5282 5262 588 289.087  
2019_11_11_16_30_53_079 1573511453079 5283 5263 265 130.522  
2019_11_11_16_30_53_092 1573511453092 5296 5276 502 246.567  
2019_11_11_16_30_53_097 1573511453097 5301 5281 150 74.8121  
2019_11_11_16_30_53_207 1573511453207 5411 5391 753 371.278  
2019_11_11_16_30_53_250 1573511453250 5454 5434 4095 2209.31  
2019_11_11_16_30_53_272 1573511453272 5476 5456 525 257.917  
2019_11_11_16_30_53_309 1573511453309 5513 5493 81 41.5738  
2019_11_11_16_30_53_317 1573511453317 5521 5501 495 243.116  
2019_11_11_16_30_53_319 1573511453319 5523 5503 241 118.864  
2019_11_11_16_30_53_332 1573511453332 5536 5516 242 119.349  
2019_11_11_16_30_53_353 1573511453353 5557 5537 403 197.891  
2019_11_11_16_30_53_365 1573511453365 5569 5548 144 71.9162  
2019_11_11_16_30_53_408 1573511453408 5612 5591 423 207.701  
2019_11_11_16_30_53_418 1573511453418 5622 5601 481 236.218  
2019_11_11_16_30_53_424 1573511453424 5628 5607 134 67.0921  
2019_11_11_16_30_53_436 1573511453436 5640 5619 595 292.557  
2019_11_11_16_30_53_469 1573511453469 5673 5652 380 186.624  
2019_11_11_16_30_53_491 1573511453491 5695 5674 348 170.973  
2019_11_11_16_30_53_492 1573511453492 5696 5675 145 72.3988  
2019_11_11_16_30_53_501 1573511453501 5705 5684 197 97.5334  
2019_11_11_16_30_53_530 1573511453530 5734 5713 609 299.503  
2019_11_11_16_30_53_531 1573511453531 5735 5714 68 35.3272  
2019_11_11_16_30_53_540 1573511453540 5744 5723 672 330.829  
2019_11_11_16_30_53_547 1573511453547 5751 5730 894 442.152  
2019_11_11_16_30_53_548 1573511453548 5752 5731 173 85.9229  
2019_11_11_16_30_53_550 1573511453550 5754 5733 304 149.504  
2019_11_11_16_30_53_813 1573511453813 6017 5996 353 173.417  
2019_11_11_16_30_53_814 1573511453814 6018 5997 925 457.813  
2019_11_11_16_30_53_815 1573511453815 6019 5997 343 168.531  
2019_11_11_16_30_53_815 1573511453815 6019 5997 285 140.251  
2019_11_11_16_30_53_815 1573511453815 6019 5997 435 213.593  
2019_11_11_16_30_53_815 1573511453815 6019 5997 853 421.483  
2019_11_11_16_30_53_815 1573511453815 6019 5997 1088 540.627  
2019_11_11_16_30_53_815 1573511453815 6019 5997 378 185.644  
2019_11_11_16_30_53_815 1573511453815 6019 5997 828 408.904  
2019_11_11_16_30_53_815 1573511453815 6019 5997 183 90.7585  
2019_11_11_16_30_53_816 1573511453816 6020 5998 361 177.328  
2019_11_11_16_30_53_816 1573511453816 6020 5998 363 178.306  
2019_11_11_16_30_53_816 1573511453816 6020 5998 319 156.817  
2019_11_11_16_30_53_816 1573511453816 6020 5998 230 113.526  
2019_11_11_16_30_53_816 1573511453816 6020 5998 330 162.184  
2019_11_11_16_30_53_816 1573511453816 6020 5998 709 349.282  
2019_11_11_16_30_53_816 1573511453816 6020 5998 306 150.479  
2019_11_11_16_30_53_836 1573511453836 6040 6018 240 118.378  
2019_11_11_16_30_53_865 1573511453865 6069 6047 341 167.554  
2019_11_11_16_30_53_885 1573511453885 6089 6066 2153 1101.05  
2019_11_11_16_30_53_898 1573511453898 6102 6079 211 104.314  
2019_11_11_16_30_53_923 1573511453923 6127 6104 965 478.063  
2019_11_11_16_30_53_927 1573511453927 6131 6108 363 178.306  
2019_11_11_16_30_53_931 1573511453931 6135 6112 1684 850.122  
2019_11_11_16_30_53_939 1573511453939 6143 6120 197 97.5334  
2019_11_11_16_30_53_972 1573511453972 6176 6153 622 305.957  
2019_11_11_16_30_53_985 1573511453985 6189 6166 128 64.1991  
2019_11_11_16_30_53_999 1573511453999 6203 6180 275 135.385  
2019_11_11_16_30_54_010 1573511454010 6214 6191 1128 561.07  
2019_11_11_16_30_54_086 1573511454086 6290 6267 186 92.2098  
2019_11_11_16_30_54_090 1573511454090 6294 6271 252 124.205  
2019_11_11_16_30_54_104 1573511454104 6308 6285 89 45.4203  
2019_11_11_16_30_54_111 1573511454111 6315 6292 622 305.957  
2019_11_11_16_30_54_114 1573511454114 6318 6295 785 387.311  
2019_11_11_16_30_54_149 1573511454149 6353 6330 931 460.847  
2019_11_11_16_30_54_170 1573511454170 6374 6351 406 199.361  
2019_11_11_16_30_54_217 1573511454217 6421 6397 252 124.205  
2019_11_11_16_30_54_218 1573511454218 6422 6398 455 223.422  
2019_11_11_16_30_54_242 1573511454242 6446 6422 244 120.32  
2019_11_11_16_30_54_256 1573511454256 6460 6436 217 107.222  
2019_11_11_16_30_54_257 1573511454257 6461 6437 495 243.116  
2019_11_11_16_30_54_261 1573511454261 6465 6441 1673 844.314  
2019_11_11_16_30_54_262 1573511454262 6466 6442 213 105.283  
2019_11_11_16_30_54_304 1573511454304 6508 6484 262 129.064  
2019_11_11_16_30_54_313 1573511454313 6517 6493 168 83.5062  
2019_11_11_16_30_54_414 1573511454414 6618 6594 146 72.8814  
2019_11_11_16_30_54_424 1573511454424 6628 6604 147 73.3641  
2019_11_11_16_30_54_449 1573511454449 6653 6629 3965 2131.64  
2019_11_11_16_30_54_485 1573511454485 6689 6665 251 123.719  
2019_11_11_16_30_54_555 1573511454555 6759 6735 440 216.049  
2019_11_11_16_30_54_561 1573511454561 6765 6741 279 137.331  
