1573516765528 2019_11_11_17_59_25_528 2.734449 0.478300  0.000014786
2019_11_11_17_59_28_261 1573516768261 2733 2725 189 93.6613  
2019_11_11_17_59_28_282 1573516768282 2754 2746 220 108.676  
2019_11_11_17_59_28_316 1573516768316 2788 2780 279 137.331  
2019_11_11_17_59_28_405 1573516768405 2877 2868 110 55.5264  
2019_11_11_17_59_28_410 1573516768410 2882 2873 618 303.971  
2019_11_11_17_59_28_415 1573516768415 2887 2878 60 31.4857  
2019_11_11_17_59_28_432 1573516768432 2904 2895 432 212.119  
2019_11_11_17_59_28_442 1573516768442 2914 2905 418 205.247  
2019_11_11_17_59_28_460 1573516768460 2932 2923 3691 1969.57  
2019_11_11_17_59_28_464 1573516768464 2936 2927 322 158.28  
2019_11_11_17_59_28_471 1573516768471 2943 2934 343 168.531  
2019_11_11_17_59_28_490 1573516768490 2962 2953 341 167.554  
2019_11_11_17_59_28_491 1573516768491 2963 2954 405 198.871  
2019_11_11_17_59_28_553 1573516768553 3025 3016 217 107.222  
2019_11_11_17_59_28_570 1573516768570 3042 3033 1593 802.187  
2019_11_11_17_59_28_583 1573516768583 3055 3046 681 335.314  
2019_11_11_17_59_28_603 1573516768603 3075 3066 211 104.314  
2019_11_11_17_59_28_619 1573516768619 3091 3082 620 304.964  
2019_11_11_17_59_28_621 1573516768621 3093 3084 75 38.6901  
2019_11_11_17_59_28_629 1573516768629 3101 3092 2362 1214.97  
2019_11_11_17_59_28_706 1573516768706 3178 3168 122 61.3071  
2019_11_11_17_59_28_707 1573516768707 3179 3169 299 147.068  
2019_11_11_17_59_28_722 1573516768722 3194 3184 207 102.376  
2019_11_11_17_59_28_738 1573516768738 3210 3200 2084 1063.73  
2019_11_11_17_59_28_759 1573516768759 3231 3221 330 162.184  
2019_11_11_17_59_28_781 1573516768781 3253 3243 408 200.342  
2019_11_11_17_59_28_783 1573516768783 3255 3245 1119 556.466  
2019_11_11_17_59_28_812 1573516768812 3284 3274 116 58.4162  
2019_11_11_17_59_28_847 1573516768847 3319 3309 668 328.837  
2019_11_11_17_59_28_850 1573516768850 3322 3312 276 135.872  
2019_11_11_17_59_28_852 1573516768852 3324 3314 157 78.192  
2019_11_11_17_59_28_860 1573516768860 3332 3322 370 181.73  
2019_11_11_17_59_28_866 1573516768866 3338 3328 312 153.403  
2019_11_11_17_59_28_896 1573516768896 3368 3358 350 171.951  
2019_11_11_17_59_28_897 1573516768897 3369 3359 262 129.064  
2019_11_11_17_59_28_914 1573516768914 3386 3376 600 295.037  
2019_11_11_17_59_28_918 1573516768918 3390 3380 541 265.822  
2019_11_11_17_59_28_938 1573516768938 3410 3400 362 177.817  
2019_11_11_17_59_28_945 1573516768945 3417 3406 144 71.9162  
2019_11_11_17_59_28_951 1573516768951 3423 3412 306 150.479  
2019_11_11_17_59_28_968 1573516768968 3440 3429 163 81.0902  
2019_11_11_17_59_28_973 1573516768973 3445 3434 481 236.218  
2019_11_11_17_59_28_988 1573516768988 3460 3449 310 152.428  
2019_11_11_17_59_29_006 1573516769006 3478 3467 604 297.022  
2019_11_11_17_59_29_013 1573516769013 3485 3474 2401 1236.37  
2019_11_11_17_59_29_017 1573516769017 3489 3478 128 64.1991  
2019_11_11_17_59_29_073 1573516769073 3545 3534 256 126.148  
2019_11_11_17_59_29_118 1573516769118 3590 3579 729 359.273  
2019_11_11_17_59_29_120 1573516769120 3592 3581 580 285.122  
2019_11_11_17_59_29_121 1573516769121 3593 3582 258 127.12  
2019_11_11_17_59_29_122 1573516769122 3594 3583 1863 945.125  
2019_11_11_17_59_29_127 1573516769127 3599 3588 1212 604.153  
2019_11_11_17_59_29_154 1573516769154 3626 3615 122 61.3071  
2019_11_11_17_59_29_187 1573516769187 3659 3648 182 90.2748  
2019_11_11_17_59_29_199 1573516769199 3671 3660 372 182.708  
2019_11_11_17_59_29_207 1573516769207 3679 3667 385 189.072  
2019_11_11_17_59_29_209 1573516769209 3681 3669 347 170.485  
2019_11_11_17_59_29_227 1573516769227 3699 3687 87 44.4585  
2019_11_11_17_59_29_266 1573516769266 3738 3726 583 286.609  
2019_11_11_17_59_29_273 1573516769273 3745 3733 492 241.637  
2019_11_11_17_59_29_274 1573516769274 3746 3734 988 489.728  
2019_11_11_17_59_29_279 1573516769279 3751 3739 160 79.641  
2019_11_11_17_59_29_283 1573516769283 3755 3743 330 162.184  
2019_11_11_17_59_29_338 1573516769338 3810 3798 130 65.1633  
2019_11_11_17_59_29_354 1573516769354 3826 3814 311 152.916  
2019_11_11_17_59_29_372 1573516769372 3844 3832 276 135.872  
2019_11_11_17_59_29_387 1573516769387 3859 3847 187 92.6936  
2019_11_11_17_59_29_389 1573516769389 3861 3849 2831 1475.3  
2019_11_11_17_59_29_394 1573516769394 3866 3854 146 72.8814  
2019_11_11_17_59_29_405 1573516769405 3877 3865 205 101.407  
2019_11_11_17_59_29_468 1573516769468 3940 3928 4095 2209.31  
2019_11_11_17_59_29_493 1573516769493 3965 3953 1199 597.472  
2019_11_11_17_59_29_506 1573516769506 3978 3965 154 76.7433  
2019_11_11_17_59_29_517 1573516769517 3989 3976 430 211.137  
2019_11_11_17_59_29_541 1573516769541 4013 4000 127 63.717  
2019_11_11_17_59_29_542 1573516769542 4014 4001 1957 995.395  
2019_11_11_17_59_29_573 1573516769573 4045 4032 443 217.523  
2019_11_11_17_59_29_581 1573516769581 4053 4040 352 172.928  
2019_11_11_17_59_29_602 1573516769602 4074 4061 1005 498.36  
2019_11_11_17_59_29_603 1573516769603 4075 4062 486 238.681  
2019_11_11_17_59_29_613 1573516769613 4085 4072 277 136.358  
2019_11_11_17_59_29_624 1573516769624 4096 4083 844 416.952  
2019_11_11_17_59_29_632 1573516769632 4104 4091 297 146.094  
2019_11_11_17_59_29_664 1573516769664 4136 4123 165 82.0565  
2019_11_11_17_59_29_666 1573516769666 4138 4125 321 157.792  
2019_11_11_17_59_29_707 1573516769707 4179 4166 640 314.903  
2019_11_11_17_59_29_728 1573516769728 4200 4187 229 113.041  
2019_11_11_17_59_29_733 1573516769733 4205 4192 187 92.6936  
2019_11_11_17_59_29_745 1573516769745 4217 4204 125 62.753  
2019_11_11_17_59_29_750 1573516769750 4222 4208 283 139.278  
2019_11_11_17_59_29_811 1573516769811 4283 4269 152 75.7777  
2019_11_11_17_59_29_833 1573516769833 4305 4291 116 58.4162  
2019_11_11_17_59_29_844 1573516769844 4316 4302 658 323.858  
2019_11_11_17_59_29_845 1573516769845 4317 4303 218 107.707  
2019_11_11_17_59_29_846 1573516769846 4318 4304 2205 1129.27  
2019_11_11_17_59_29_863 1573516769863 4335 4321 155 77.2262  
2019_11_11_17_59_29_878 1573516769878 4350 4336 283 139.278  
2019_11_11_17_59_29_892 1573516769892 4364 4350 291 143.172  
2019_11_11_17_59_29_906 1573516769906 4378 4364 119 59.8615  
2019_11_11_17_59_29_922 1573516769922 4394 4380 331 162.672  
2019_11_11_17_59_29_926 1573516769926 4398 4384 159 79.1579  
2019_11_11_17_59_29_937 1573516769937 4409 4395 268 131.981  
2019_11_11_17_59_29_939 1573516769939 4411 4397 142 70.9512  
2019_11_11_17_59_29_949 1573516769949 4421 4407 196 97.0493  
2019_11_11_17_59_29_972 1573516769972 4444 4430 188 93.1774  
2019_11_11_17_59_29_977 1573516769977 4449 4435 301 148.042  
2019_11_11_17_59_30_013 1573516770013 4485 4470 185 91.726  
2019_11_11_17_59_30_018 1573516770018 4490 4475 2830 1474.74  
2019_11_11_17_59_30_021 1573516770021 4493 4478 243 119.834  
2019_11_11_17_59_30_022 1573516770022 4494 4479 505 248.047  
2019_11_11_17_59_30_031 1573516770031 4503 4488 137 68.5391  
2019_11_11_17_59_30_034 1573516770034 4506 4491 2175 1112.98  
2019_11_11_17_59_30_065 1573516770065 4537 4522 171 84.9561  
2019_11_11_17_59_30_090 1573516770090 4562 4547 179 88.8239  
2019_11_11_17_59_30_107 1573516770107 4579 4564 236 116.437  
2019_11_11_17_59_30_112 1573516770112 4584 4569 976 483.64  
2019_11_11_17_59_30_119 1573516770119 4591 4576 296 145.607  
2019_11_11_17_59_30_137 1573516770137 4609 4594 204 100.923  
2019_11_11_17_59_30_147 1573516770147 4619 4604 283 139.278  
2019_11_11_17_59_30_168 1573516770168 4640 4625 1743 881.331  
2019_11_11_17_59_30_182 1573516770182 4654 4639 287 141.224  
2019_11_11_17_59_30_206 1573516770206 4678 4663 1961 997.539  
2019_11_11_17_59_30_226 1573516770226 4698 4683 698 343.792  
2019_11_11_17_59_30_244 1573516770244 4716 4701 128 64.1991  
2019_11_11_17_59_30_246 1573516770246 4718 4702 340 167.066  
2019_11_11_17_59_30_248 1573516770248 4720 4704 162 80.6071  
2019_11_11_17_59_30_253 1573516770253 4725 4709 333 163.648  
2019_11_11_17_59_30_254 1573516770254 4726 4710 278 136.845  
2019_11_11_17_59_30_260 1573516770260 4732 4716 113 56.9711  
2019_11_11_17_59_30_273 1573516770273 4745 4729 528 259.399  
2019_11_11_17_59_30_282 1573516770282 4754 4738 664 326.845  
2019_11_11_17_59_30_284 1573516770284 4756 4740 539 264.834  
2019_11_11_17_59_30_333 1573516770333 4805 4789 174 86.4063  
2019_11_11_17_59_30_347 1573516770347 4819 4803 116 58.4162  
2019_11_11_17_59_30_351 1573516770351 4823 4807 468 229.817  
2019_11_11_17_59_30_376 1573516770376 4848 4832 397 194.95  
2019_11_11_17_59_30_378 1573516770378 4850 4834 345 169.508  
2019_11_11_17_59_30_387 1573516770387 4859 4843 217 107.222  
2019_11_11_17_59_30_397 1573516770397 4869 4853 247 121.777  
2019_11_11_17_59_30_405 1573516770405 4877 4861 160 79.641  
2019_11_11_17_59_30_416 1573516770416 4888 4872 394 193.48  
2019_11_11_17_59_30_436 1573516770436 4908 4891 328 161.208  
2019_11_11_17_59_30_447 1573516770447 4919 4902 425 208.683  
2019_11_11_17_59_30_490 1573516770490 4962 4945 581 285.618  
2019_11_11_17_59_30_522 1573516770522 4994 4977 336 165.112  
2019_11_11_17_59_30_523 1573516770523 4995 4978 420 206.229  
2019_11_11_17_59_30_543 1573516770543 5015 4998 225 111.1  
2019_11_11_17_59_30_575 1573516770575 5047 5030 77 39.6512  
2019_11_11_17_59_30_582 1573516770582 5054 5037 1663 839.038  
2019_11_11_17_59_30_584 1573516770584 5056 5039 715 352.278  
2019_11_11_17_59_30_604 1573516770604 5076 5059 194 96.0811  
2019_11_11_17_59_30_632 1573516770632 5104 5087 182 90.2748  
2019_11_11_17_59_30_677 1573516770677 5149 5132 168 83.5062  
2019_11_11_17_59_30_723 1573516770723 5195 5178 81 41.5738  
2019_11_11_17_59_30_724 1573516770724 5196 5179 282 138.791  
2019_11_11_17_59_30_735 1573516770735 5207 5190 203 100.439  
2019_11_11_17_59_30_737 1573516770737 5209 5192 1744 881.861  
2019_11_11_17_59_30_772 1573516770772 5244 5227 446 218.997  
2019_11_11_17_59_30_803 1573516770803 5275 5257 2071 1056.71  
2019_11_11_17_59_30_834 1573516770834 5306 5288 247 121.777  
2019_11_11_17_59_30_876 1573516770876 5348 5330 303 149.017  
2019_11_11_17_59_30_881 1573516770881 5353 5335 358 175.861  
2019_11_11_17_59_30_930 1573516770930 5402 5384 255 125.662  
2019_11_11_17_59_30_971 1573516770971 5443 5425 281 138.304  
2019_11_11_17_59_30_976 1573516770976 5448 5430 256 126.148  
2019_11_11_17_59_30_981 1573516770981 5453 5435 430 211.137  
2019_11_11_17_59_31_022 1573516771022 5494 5476 257 126.634  
2019_11_11_17_59_31_066 1573516771066 5538 5520 229 113.041  
2019_11_11_17_59_31_073 1573516771073 5545 5527 234 115.466  
2019_11_11_17_59_31_088 1573516771088 5560 5542 108 54.5633  
2019_11_11_17_59_31_116 1573516771116 5588 5570 193 95.5971  
2019_11_11_17_59_31_147 1573516771147 5619 5601 130 65.1633  
2019_11_11_17_59_31_211 1573516771211 5683 5665 469 230.309  
2019_11_11_17_59_31_215 1573516771215 5687 5669 298 146.581  
2019_11_11_17_59_31_243 1573516771243 5715 5697 297 146.094  
2019_11_11_17_59_31_254 1573516771254 5726 5707 149 74.3294  
2019_11_11_17_59_31_266 1573516771266 5738 5719 378 185.644  
2019_11_11_17_59_31_268 1573516771268 5740 5721 217 107.222  
2019_11_11_17_59_31_290 1573516771290 5762 5743 427 209.664  
2019_11_11_17_59_31_293 1573516771293 5765 5746 242 119.349  
2019_11_11_17_59_31_309 1573516771309 5781 5762 452 221.947  
2019_11_11_17_59_31_312 1573516771312 5784 5765 181 89.7911  
2019_11_11_17_59_31_313 1573516771313 5785 5766 121 60.8252  
2019_11_11_17_59_31_314 1573516771314 5786 5767 314 154.378  
2019_11_11_17_59_31_316 1573516771316 5788 5769 726 357.773  
2019_11_11_17_59_31_338 1573516771338 5810 5791 1911 970.762  
2019_11_11_17_59_31_389 1573516771389 5861 5842 493 242.13  
2019_11_11_17_59_31_398 1573516771398 5870 5851 977 484.147  
2019_11_11_17_59_31_421 1573516771421 5893 5874 2351 1208.94  
2019_11_11_17_59_31_429 1573516771429 5901 5882 387 190.051  
2019_11_11_17_59_31_433 1573516771433 5905 5886 329 161.696  
2019_11_11_17_59_31_468 1573516771468 5940 5921 321 157.792  
2019_11_11_17_59_31_483 1573516771483 5955 5935 299 147.068  
2019_11_11_17_59_31_517 1573516771517 5989 5969 133 66.6099  
2019_11_11_17_59_31_523 1573516771523 5995 5975 127 63.717  
2019_11_11_17_59_31_524 1573516771524 5996 5976 181 89.7911  
2019_11_11_17_59_31_529 1573516771529 6001 5981 1173 584.124  
2019_11_11_17_59_31_537 1573516771537 6009 5989 4095 2209.31  
2019_11_11_17_59_31_550 1573516771550 6022 6002 1034 513.105  
2019_11_11_17_59_31_554 1573516771554 6026 6006 696 342.794  
2019_11_11_17_59_31_582 1573516771582 6054 6034 384 188.582  
2019_11_11_17_59_31_589 1573516771589 6061 6041 568 279.179  
2019_11_11_17_59_31_605 1573516771605 6077 6057 171 84.9561  
2019_11_11_17_59_31_608 1573516771608 6080 6060 367 180.262  
2019_11_11_17_59_31_624 1573516771624 6096 6076 319 156.817  
2019_11_11_17_59_31_632 1573516771632 6104 6084 146 72.8814  
2019_11_11_17_59_31_704 1573516771704 6176 6156 381 187.113  
2019_11_11_17_59_31_707 1573516771707 6179 6159 217 107.222  
2019_11_11_17_59_31_758 1573516771758 6230 6210 480 235.725  
2019_11_11_17_59_31_772 1573516771772 6244 6224 354 173.906  
2019_11_11_17_59_31_797 1573516771797 6269 6248 538 264.339  
2019_11_11_17_59_31_819 1573516771819 6291 6270 327 160.72  
2019_11_11_17_59_31_826 1573516771826 6298 6277 476 233.755  
2019_11_11_17_59_31_837 1573516771837 6309 6288 443 217.523  
2019_11_11_17_59_31_844 1573516771844 6316 6295 226 111.585  
2019_11_11_17_59_31_860 1573516771860 6332 6311 309 151.941  
2019_11_11_17_59_31_898 1573516771898 6370 6349 607 298.51  
2019_11_11_17_59_31_909 1573516771909 6381 6360 242 119.349  
2019_11_11_17_59_31_926 1573516771926 6398 6377 569 279.674  
2019_11_11_17_59_31_931 1573516771931 6403 6382 122 61.3071  
2019_11_11_17_59_31_981 1573516771981 6453 6432 883 436.602  
2019_11_11_17_59_31_998 1573516771998 6470 6449 451 221.455  
2019_11_11_17_59_32_012 1573516772012 6484 6463 332 163.16  
2019_11_11_17_59_32_015 1573516772015 6487 6466 670 329.833  
2019_11_11_17_59_32_033 1573516772033 6505 6484 219 108.191  
2019_11_11_17_59_32_064 1573516772064 6536 6515 283 139.278  
2019_11_11_17_59_32_086 1573516772086 6558 6537 202 99.9544  
2019_11_11_17_59_32_089 1573516772089 6561 6539 195 96.5652  
2019_11_11_17_59_32_093 1573516772093 6565 6543 199 98.5017  
2019_11_11_17_59_32_099 1573516772099 6571 6549 128 64.1991  
2019_11_11_17_59_32_112 1573516772112 6584 6562 1155 574.895  
2019_11_11_17_59_32_117 1573516772117 6589 6567 1397 699.775  
2019_11_11_17_59_32_118 1573516772118 6590 6568 211 104.314  
2019_11_11_17_59_32_133 1573516772133 6605 6583 465 228.341  
2019_11_11_17_59_32_138 1573516772138 6610 6588 379 186.134  
2019_11_11_17_59_32_166 1573516772166 6638 6616 132 66.1277  
2019_11_11_17_59_32_169 1573516772169 6641 6619 258 127.12  
2019_11_11_17_59_32_193 1573516772193 6665 6643 675 332.324  
2019_11_11_17_59_32_249 1573516772249 6721 6699 987 489.22  
2019_11_11_17_59_32_253 1573516772253 6725 6703 285 140.251  
2019_11_11_17_59_32_256 1573516772256 6728 6706 1971 1002.9  
2019_11_11_17_59_32_276 1573516772276 6748 6726 303 149.017  
2019_11_11_17_59_32_286 1573516772286 6758 6736 152 75.7777  
2019_11_11_17_59_32_297 1573516772297 6769 6747 1200 597.986  
2019_11_11_17_59_32_298 1573516772298 6770 6747 279 137.331  
2019_11_11_17_59_32_302 1573516772302 6774 6751 162 80.6071  
2019_11_11_17_59_32_326 1573516772326 6798 6775 155 77.2262  
2019_11_11_17_59_32_370 1573516772370 6842 6819 816 402.872  
2019_11_11_17_59_32_391 1573516772391 6863 6840 579 284.627  
2019_11_11_17_59_32_420 1573516772420 6892 6869 349 171.462  
2019_11_11_17_59_32_431 1573516772431 6903 6880 391 192.01  
2019_11_11_17_59_32_441 1573516772441 6913 6890 223 110.131  
2019_11_11_17_59_32_453 1573516772453 6925 6902 670 329.833  
2019_11_11_17_59_32_461 1573516772461 6933 6910 914 452.253  
2019_11_11_17_59_32_518 1573516772518 6990 6967 4095 2209.31  
2019_11_11_17_59_32_533 1573516772533 7005 6982 1873 950.46  
2019_11_11_17_59_32_538 1573516772538 7010 6987 247 121.777  
2019_11_11_17_59_32_561 1573516772561 7033 7010 337 165.601  
2019_11_11_17_59_32_573 1573516772573 7045 7022 235 115.951  
2019_11_11_17_59_32_592 1573516772592 7064 7041 283 139.278  
2019_11_11_17_59_32_638 1573516772638 7110 7087 136 68.0567  
2019_11_11_17_59_32_643 1573516772643 7115 7091 297 146.094  
2019_11_11_17_59_32_652 1573516772652 7124 7100 446 218.997  
2019_11_11_17_59_32_664 1573516772664 7136 7112 203 100.439  
2019_11_11_17_59_32_667 1573516772667 7139 7115 161 80.124  
2019_11_11_17_59_32_717 1573516772717 7189 7165 286 140.738  
2019_11_11_17_59_32_746 1573516772746 7218 7194 278 136.845  
2019_11_11_17_59_32_758 1573516772758 7230 7206 131 65.6455  
2019_11_11_17_59_32_783 1573516772783 7255 7231 162 80.6071  
2019_11_11_17_59_32_809 1573516772809 7281 7257 279 137.331  
2019_11_11_17_59_32_811 1573516772811 7283 7259 214 105.768  
2019_11_11_17_59_32_818 1573516772818 7290 7266 182 90.2748  
