1573513613273 2019_11_11_17_06_53_273 2.734449 0.478300  0.000014786
2019_11_11_17_06_53_795 1573513613795 522 520 317 155.841  
2019_11_11_17_06_53_807 1573513613807 534 531 312 153.403  
2019_11_11_17_06_53_808 1573513613808 535 532 349 171.462  
2019_11_11_17_06_53_827 1573513613827 554 551 125 62.753  
2019_11_11_17_06_53_901 1573513613901 628 625 895 442.657  
2019_11_11_17_06_53_906 1573513613906 633 630 154 76.7433  
2019_11_11_17_06_53_938 1573513613938 665 662 411 201.813  
2019_11_11_17_06_53_944 1573513613944 671 668 300 147.555  
2019_11_11_17_06_53_988 1573513613988 715 712 514 252.487  
2019_11_11_17_06_54_104 1573513614104 831 828 162 80.6071  
2019_11_11_17_06_54_135 1573513614135 862 859 579 284.627  
2019_11_11_17_06_54_173 1573513614173 900 897 1023 507.509  
2019_11_11_17_06_54_234 1573513614234 961 958 242 119.349  
2019_11_11_17_06_54_238 1573513614238 965 962 252 124.205  
2019_11_11_17_06_54_249 1573513614249 976 973 305 149.991  
2019_11_11_17_06_54_265 1573513614265 992 989 355 174.394  
2019_11_11_17_06_54_274 1573513614274 1001 998 107 54.0818  
2019_11_11_17_06_54_279 1573513614279 1006 1003 212 104.799  
2019_11_11_17_06_54_321 1573513614321 1048 1044 134 67.0921  
2019_11_11_17_06_54_324 1573513614324 1051 1047 196 97.0493  
2019_11_11_17_06_54_327 1573513614327 1054 1050 301 148.042  
2019_11_11_17_06_54_341 1573513614341 1068 1064 152 75.7777  
2019_11_11_17_06_54_347 1573513614347 1074 1070 421 206.719  
2019_11_11_17_06_54_357 1573513614357 1084 1080 280 137.818  
2019_11_11_17_06_54_360 1573513614360 1087 1083 932 461.353  
2019_11_11_17_06_54_375 1573513614375 1102 1098 231 114.011  
2019_11_11_17_06_54_386 1573513614386 1113 1109 1009 500.392  
2019_11_11_17_06_54_429 1573513614429 1156 1152 1079 536.034  
2019_11_11_17_06_54_453 1573513614453 1180 1176 356 174.883  
2019_11_11_17_06_54_480 1573513614480 1207 1203 376 184.666  
2019_11_11_17_06_54_492 1573513614492 1219 1215 1085 539.096  
2019_11_11_17_06_54_499 1573513614499 1226 1222 277 136.358  
2019_11_11_17_06_54_511 1573513614511 1238 1234 140 69.9862  
2019_11_11_17_06_54_554 1573513614554 1281 1277 309 151.941  
2019_11_11_17_06_54_560 1573513614560 1287 1283 576 283.141  
2019_11_11_17_06_54_567 1573513614567 1294 1289 297 146.094  
2019_11_11_17_06_54_573 1573513614573 1300 1295 317 155.841  
2019_11_11_17_06_54_599 1573513614599 1326 1321 185 91.726  
2019_11_11_17_06_54_604 1573513614604 1331 1326 387 190.051  
2019_11_11_17_06_54_623 1573513614623 1350 1345 199 98.5017  
2019_11_11_17_06_54_662 1573513614662 1389 1384 182 90.2748  
2019_11_11_17_06_54_670 1573513614670 1397 1392 231 114.011  
2019_11_11_17_06_54_671 1573513614671 1398 1393 264 130.036  
2019_11_11_17_06_54_695 1573513614695 1422 1417 1188 591.823  
2019_11_11_17_06_54_697 1573513614697 1424 1419 256 126.148  
2019_11_11_17_06_54_698 1573513614698 1425 1420 532 261.375  
2019_11_11_17_06_54_701 1573513614701 1428 1423 604 297.022  
2019_11_11_17_06_54_702 1573513614702 1429 1424 810 399.858  
2019_11_11_17_06_54_706 1573513614706 1433 1428 187 92.6936  
2019_11_11_17_06_54_712 1573513614712 1439 1434 277 136.358  
2019_11_11_17_06_54_717 1573513614717 1444 1439 152 75.7777  
2019_11_11_17_06_54_729 1573513614729 1456 1451 410 201.323  
2019_11_11_17_06_54_756 1573513614756 1483 1478 1781 901.486  
2019_11_11_17_06_54_786 1573513614786 1513 1507 385 189.072  
2019_11_11_17_06_54_790 1573513614790 1517 1511 348 170.973  
2019_11_11_17_06_54_814 1573513614814 1541 1535 483 237.203  
2019_11_11_17_06_54_818 1573513614818 1545 1539 1373 687.313  
2019_11_11_17_06_54_820 1573513614820 1547 1541 479 235.233  
2019_11_11_17_06_54_821 1573513614821 1548 1542 349 171.462  
2019_11_11_17_06_54_831 1573513614831 1558 1552 189 93.6613  
2019_11_11_17_06_54_854 1573513614854 1581 1575 93 47.3442  
2019_11_11_17_06_54_856 1573513614856 1583 1577 170 84.4728  
2019_11_11_17_06_54_861 1573513614861 1588 1582 521 255.942  
2019_11_11_17_06_54_868 1573513614868 1595 1589 172 85.4395  
2019_11_11_17_06_54_877 1573513614877 1604 1598 133 66.6099  
2019_11_11_17_06_54_883 1573513614883 1610 1604 549 269.778  
2019_11_11_17_06_54_907 1573513614907 1634 1628 364 178.795  
2019_11_11_17_06_54_910 1573513614910 1637 1631 60 31.4857  
2019_11_11_17_06_54_928 1573513614928 1655 1649 67 34.8469  
2019_11_11_17_06_54_947 1573513614947 1674 1668 159 79.1579  
2019_11_11_17_06_54_951 1573513614951 1678 1671 350 171.951  
2019_11_11_17_06_54_964 1573513614964 1691 1684 361 177.328  
2019_11_11_17_06_54_985 1573513614985 1712 1705 347 170.485  
2019_11_11_17_06_54_986 1573513614986 1713 1706 482 236.71  
2019_11_11_17_06_55_005 1573513615005 1732 1725 592 291.07  
2019_11_11_17_06_55_028 1573513615028 1755 1748 105 53.119  
2019_11_11_17_06_55_036 1573513615036 1763 1756 317 155.841  
2019_11_11_17_06_55_044 1573513615044 1771 1764 847 418.462  
2019_11_11_17_06_55_047 1573513615047 1774 1767 282 138.791  
2019_11_11_17_06_55_048 1573513615048 1775 1768 699 344.29  
2019_11_11_17_06_55_061 1573513615061 1788 1781 121 60.8252  
2019_11_11_17_06_55_066 1573513615066 1793 1786 387 190.051  
2019_11_11_17_06_55_070 1573513615070 1797 1790 2695 1399.14  
2019_11_11_17_06_55_098 1573513615098 1825 1818 470 230.802  
2019_11_11_17_06_55_116 1573513615116 1843 1836 467 229.325  
2019_11_11_17_06_55_118 1573513615118 1845 1838 356 174.883  
2019_11_11_17_06_55_150 1573513615150 1877 1870 164 81.5733  
2019_11_11_17_06_55_151 1573513615151 1878 1870 647 318.384  
2019_11_11_17_06_55_163 1573513615163 1890 1882 649 319.379  
2019_11_11_17_06_55_171 1573513615171 1898 1890 1138 566.188  
2019_11_11_17_06_55_173 1573513615173 1900 1892 236 116.437  
2019_11_11_17_06_55_180 1573513615180 1907 1899 387 190.051  
2019_11_11_17_06_55_189 1573513615189 1916 1908 1194 594.904  
2019_11_11_17_06_55_204 1573513615204 1931 1923 499 245.088  
2019_11_11_17_06_55_208 1573513615208 1935 1927 217 107.222  
2019_11_11_17_06_55_221 1573513615221 1948 1940 65 33.8864  
2019_11_11_17_06_55_235 1573513615235 1962 1954 2416 1244.61  
2019_11_11_17_06_55_247 1573513615247 1974 1966 257 126.634  
2019_11_11_17_06_55_254 1573513615254 1981 1973 226 111.585  
2019_11_11_17_06_55_255 1573513615255 1982 1974 499 245.088  
2019_11_11_17_06_55_257 1573513615257 1984 1976 211 104.314  
2019_11_11_17_06_55_292 1573513615292 2019 2011 183 90.7585  
2019_11_11_17_06_55_304 1573513615304 2031 2023 474 232.771  
2019_11_11_17_06_55_305 1573513615305 2032 2024 458 224.897  
2019_11_11_17_06_55_310 1573513615310 2037 2028 246 121.291  
2019_11_11_17_06_55_333 1573513615333 2060 2051 462 226.865  
2019_11_11_17_06_55_359 1573513615359 2086 2077 441 216.54  
2019_11_11_17_06_55_369 1573513615369 2096 2087 145 72.3988  
2019_11_11_17_06_55_402 1573513615402 2129 2120 152 75.7777  
2019_11_11_17_06_55_407 1573513615407 2134 2125 325 159.744  
2019_11_11_17_06_55_420 1573513615420 2147 2138 340 167.066  
2019_11_11_17_06_55_435 1573513615435 2162 2153 364 178.795  
2019_11_11_17_06_55_438 1573513615438 2165 2156 381 187.113  
2019_11_11_17_06_55_440 1573513615440 2167 2158 254 125.177  
2019_11_11_17_06_55_451 1573513615451 2178 2169 487 239.173  
2019_11_11_17_06_55_452 1573513615452 2179 2170 451 221.455  
2019_11_11_17_06_55_529 1573513615529 2256 2247 1023 507.509  
2019_11_11_17_06_55_553 1573513615553 2280 2271 121 60.8252  
2019_11_11_17_06_55_567 1573513615567 2294 2285 276 135.872  
2019_11_11_17_06_55_568 1573513615568 2295 2286 2257 1157.58  
2019_11_11_17_06_55_588 1573513615588 2315 2306 491 241.144  
2019_11_11_17_06_55_662 1573513615662 2389 2379 304 149.504  
2019_11_11_17_06_55_683 1573513615683 2410 2400 234 115.466  
2019_11_11_17_06_55_689 1573513615689 2416 2406 892 441.142  
2019_11_11_17_06_55_690 1573513615690 2417 2407 409 200.833  
2019_11_11_17_06_55_691 1573513615691 2418 2408 316 155.354  
2019_11_11_17_06_55_693 1573513615693 2420 2410 251 123.719  
2019_11_11_17_06_55_694 1573513615694 2421 2411 714 351.778  
2019_11_11_17_06_55_696 1573513615696 2423 2413 170 84.4728  
2019_11_11_17_06_55_708 1573513615708 2435 2425 412 202.304  
2019_11_11_17_06_55_735 1573513615735 2462 2452 158 78.675  
2019_11_11_17_06_55_745 1573513615745 2472 2462 316 155.354  
2019_11_11_17_06_55_751 1573513615751 2478 2468 166 82.5397  
2019_11_11_17_06_55_752 1573513615752 2479 2469 168 83.5062  
2019_11_11_17_06_55_765 1573513615765 2492 2482 188 93.1774  
2019_11_11_17_06_55_787 1573513615787 2514 2504 270 132.953  
2019_11_11_17_06_55_794 1573513615794 2521 2511 211 104.314  
2019_11_11_17_06_55_800 1573513615800 2527 2517 393 192.99  
2019_11_11_17_06_55_805 1573513615805 2532 2522 129 64.6812  
2019_11_11_17_06_55_812 1573513615812 2539 2528 131 65.6455  
2019_11_11_17_06_55_824 1573513615824 2551 2540 1669 842.204  
2019_11_11_17_06_55_830 1573513615830 2557 2546 148 73.8467  
2019_11_11_17_06_55_847 1573513615847 2574 2563 175 86.8898  
2019_11_11_17_06_55_881 1573513615881 2608 2597 136 68.0567  
2019_11_11_17_06_55_899 1573513615899 2626 2615 420 206.229  
2019_11_11_17_06_55_903 1573513615903 2630 2619 228 112.555  
2019_11_11_17_06_55_923 1573513615923 2650 2639 221 109.161  
2019_11_11_17_06_55_936 1573513615936 2663 2652 263 129.55  
2019_11_11_17_06_55_965 1573513615965 2692 2681 516 253.474  
2019_11_11_17_06_55_976 1573513615976 2703 2692 335 164.624  
2019_11_11_17_06_55_997 1573513615997 2724 2713 432 212.119  
2019_11_11_17_06_56_011 1573513616011 2738 2727 252 124.205  
2019_11_11_17_06_56_013 1573513616013 2740 2729 233 114.981  
2019_11_11_17_06_56_083 1573513616083 2810 2799 166 82.5397  
2019_11_11_17_06_56_127 1573513616127 2854 2843 231 114.011  
2019_11_11_17_06_56_171 1573513616171 2898 2887 316 155.354  
2019_11_11_17_06_56_179 1573513616179 2906 2894 271 133.44  
2019_11_11_17_06_56_204 1573513616204 2931 2919 311 152.916  
2019_11_11_17_06_56_222 1573513616222 2949 2937 265 130.522  
2019_11_11_17_06_56_244 1573513616244 2971 2959 460 225.881  
2019_11_11_17_06_56_248 1573513616248 2975 2963 399 195.93  
2019_11_11_17_06_56_251 1573513616251 2978 2966 372 182.708  
2019_11_11_17_06_56_255 1573513616255 2982 2970 406 199.361  
2019_11_11_17_06_56_256 1573513616256 2983 2971 295 145.12  
2019_11_11_17_06_56_270 1573513616270 2997 2985 212 104.799  
2019_11_11_17_06_56_287 1573513616287 3014 3002 593 291.566  
2019_11_11_17_06_56_296 1573513616296 3023 3011 58 30.5256  
2019_11_11_17_06_56_309 1573513616309 3036 3024 177 87.8568  
2019_11_11_17_06_56_317 1573513616317 3044 3032 202 99.9544  
2019_11_11_17_06_56_320 1573513616320 3047 3035 365 179.284  
2019_11_11_17_06_56_333 1573513616333 3060 3048 480 235.725  
2019_11_11_17_06_56_350 1573513616350 3077 3065 251 123.719  
2019_11_11_17_06_56_417 1573513616417 3144 3132 258 127.12  
2019_11_11_17_06_56_426 1573513616426 3153 3140 431 211.628  
2019_11_11_17_06_56_432 1573513616432 3159 3146 371 182.219  
2019_11_11_17_06_56_473 1573513616473 3200 3187 390 191.52  
2019_11_11_17_06_56_490 1573513616490 3217 3204 185 91.726  
2019_11_11_17_06_56_494 1573513616494 3221 3208 158 78.675  
2019_11_11_17_06_56_541 1573513616541 3268 3255 372 182.708  
2019_11_11_17_06_56_550 1573513616550 3277 3264 1532 770.192  
2019_11_11_17_06_56_566 1573513616566 3293 3280 320 157.305  
2019_11_11_17_06_56_608 1573513616608 3335 3322 196 97.0493  
2019_11_11_17_06_56_612 1573513616612 3339 3326 351 172.439  
2019_11_11_17_06_56_622 1573513616622 3349 3336 369 181.24  
2019_11_11_17_06_56_632 1573513616632 3359 3346 1099 546.244  
2019_11_11_17_06_56_700 1573513616700 3427 3414 85 43.4968  
2019_11_11_17_06_56_713 1573513616713 3440 3427 210 103.829  
2019_11_11_17_06_56_738 1573513616738 3465 3452 148 73.8467  
2019_11_11_17_06_56_742 1573513616742 3469 3456 2338 1201.82  
2019_11_11_17_06_56_764 1573513616764 3491 3478 236 116.437  
2019_11_11_17_06_56_769 1573513616769 3496 3482 257 126.634  
2019_11_11_17_06_56_784 1573513616784 3511 3497 233 114.981  
2019_11_11_17_06_56_792 1573513616792 3519 3505 163 81.0902  
2019_11_11_17_06_56_793 1573513616793 3520 3506 1002 496.836  
2019_11_11_17_06_56_814 1573513616814 3541 3527 134 67.0921  
2019_11_11_17_06_56_835 1573513616835 3562 3548 432 212.119  
2019_11_11_17_06_56_880 1573513616880 3607 3593 186 92.2098  
2019_11_11_17_06_56_882 1573513616882 3609 3595 151 75.2949  
2019_11_11_17_06_56_977 1573513616977 3704 3690 571 280.664  
2019_11_11_17_06_56_982 1573513616982 3709 3695 155 77.2262  
2019_11_11_17_06_56_987 1573513616987 3714 3700 224 110.616  
2019_11_11_17_06_56_992 1573513616992 3719 3705 236 116.437  
2019_11_11_17_06_57_006 1573513617006 3733 3719 949 469.957  
2019_11_11_17_06_57_015 1573513617015 3742 3728 2805 1460.7  
2019_11_11_17_06_57_033 1573513617033 3760 3746 239 117.893  
2019_11_11_17_06_57_047 1573513617047 3774 3760 238 117.407  
2019_11_11_17_06_57_053 1573513617053 3780 3766 236 116.437  
2019_11_11_17_06_57_077 1573513617077 3804 3789 230 113.526  
2019_11_11_17_06_57_089 1573513617089 3816 3801 247 121.777  
2019_11_11_17_06_57_121 1573513617121 3848 3833 838 413.933  
2019_11_11_17_06_57_125 1573513617125 3852 3837 166 82.5397  
2019_11_11_17_06_57_149 1573513617149 3876 3861 795 392.328  
2019_11_11_17_06_57_163 1573513617163 3890 3875 241 118.864  
2019_11_11_17_06_57_167 1573513617167 3894 3879 281 138.304  
2019_11_11_17_06_57_171 1573513617171 3898 3883 445 218.506  
2019_11_11_17_06_57_181 1573513617181 3908 3893 774 381.796  
2019_11_11_17_06_57_193 1573513617193 3920 3905 132 66.1277  
2019_11_11_17_06_57_197 1573513617197 3924 3909 219 108.191  
2019_11_11_17_06_57_199 1573513617199 3926 3911 143 71.4337  
2019_11_11_17_06_57_211 1573513617211 3938 3923 794 391.826  
2019_11_11_17_06_57_244 1573513617244 3971 3956 109 55.0448  
2019_11_11_17_06_57_262 1573513617262 3989 3974 2362 1214.97  
2019_11_11_17_06_57_272 1573513617272 3999 3984 441 216.54  
2019_11_11_17_06_57_280 1573513617280 4007 3992 576 283.141  
2019_11_11_17_06_57_289 1573513617289 4016 4001 250 123.234  
2019_11_11_17_06_57_297 1573513617297 4024 4008 326 160.232  
2019_11_11_17_06_57_301 1573513617301 4028 4012 745 367.274  
2019_11_11_17_06_57_320 1573513617320 4047 4031 350 171.951  
2019_11_11_17_06_57_335 1573513617335 4062 4046 473 232.278  
2019_11_11_17_06_57_381 1573513617381 4108 4092 451 221.455  
2019_11_11_17_06_57_383 1573513617383 4110 4094 159 79.1579  
2019_11_11_17_06_57_413 1573513617413 4140 4124 453 222.439  
2019_11_11_17_06_57_490 1573513617490 4217 4201 164 81.5733  
2019_11_11_17_06_57_513 1573513617513 4240 4224 271 133.44  
2019_11_11_17_06_57_514 1573513617514 4241 4225 118 59.3797  
2019_11_11_17_06_57_516 1573513617516 4243 4227 375 184.176  
2019_11_11_17_06_57_530 1573513617530 4257 4241 184 91.2422  
2019_11_11_17_06_57_535 1573513617535 4262 4246 253 124.691  
2019_11_11_17_06_57_550 1573513617550 4277 4261 117 58.898  
2019_11_11_17_06_57_553 1573513617553 4280 4264 87 44.4585  
2019_11_11_17_06_57_565 1573513617565 4292 4276 229 113.041  
2019_11_11_17_06_57_580 1573513617580 4307 4291 374 183.687  
2019_11_11_17_06_57_582 1573513617582 4309 4292 140 69.9862  
2019_11_11_17_06_57_607 1573513617607 4334 4317 164 81.5733  
2019_11_11_17_06_57_609 1573513617609 4336 4319 46 24.7675  
2019_11_11_17_06_57_662 1573513617662 4389 4372 337 165.601  
2019_11_11_17_06_57_692 1573513617692 4419 4402 309 151.941  
2019_11_11_17_06_57_702 1573513617702 4429 4412 391 192.01  
2019_11_11_17_06_57_705 1573513617705 4432 4415 248 122.262  
2019_11_11_17_06_57_709 1573513617709 4436 4419 183 90.7585  
2019_11_11_17_06_57_734 1573513617734 4461 4444 1865 946.192  
2019_11_11_17_06_57_779 1573513617779 4506 4489 210 103.829  
2019_11_11_17_06_57_798 1573513617798 4525 4508 98 49.7499  
2019_11_11_17_06_57_807 1573513617807 4534 4517 172 85.4395  
2019_11_11_17_06_57_809 1573513617809 4536 4519 215 106.252  
2019_11_11_17_06_57_819 1573513617819 4546 4529 143 71.4337  
2019_11_11_17_06_57_836 1573513617836 4563 4546 270 132.953  
2019_11_11_17_06_57_858 1573513617858 4585 4568 300 147.555  
2019_11_11_17_06_57_863 1573513617863 4590 4573 147 73.3641  
2019_11_11_17_06_57_886 1573513617886 4613 4595 361 177.328  
2019_11_11_17_06_57_958 1573513617958 4685 4667 290 142.685  
2019_11_11_17_06_57_985 1573513617985 4712 4694 207 102.376  
2019_11_11_17_06_57_995 1573513617995 4722 4704 134 67.0921  
2019_11_11_17_06_57_998 1573513617998 4725 4707 210 103.829  
2019_11_11_17_06_58_003 1573513618003 4730 4712 224 110.616  
2019_11_11_17_06_58_015 1573513618015 4742 4724 223 110.131  
2019_11_11_17_06_58_017 1573513618017 4744 4726 281 138.304  
2019_11_11_17_06_58_035 1573513618035 4762 4744 335 164.624  
2019_11_11_17_06_58_038 1573513618038 4765 4747 224 110.616  
2019_11_11_17_06_58_066 1573513618066 4793 4775 426 209.173  
2019_11_11_17_06_58_076 1573513618076 4803 4785 97 49.2687  
2019_11_11_17_06_58_105 1573513618105 4832 4814 271 133.44  
2019_11_11_17_06_58_113 1573513618113 4840 4822 95 48.3064  
2019_11_11_17_06_58_143 1573513618143 4870 4852 4095 2209.31  
2019_11_11_17_06_58_159 1573513618159 4886 4868 3326 1757.12  
2019_11_11_17_06_58_174 1573513618174 4901 4883 1323 661.405  
2019_11_11_17_06_58_179 1573513618179 4906 4887 356 174.883  
2019_11_11_17_06_58_221 1573513618221 4948 4929 278 136.845  
2019_11_11_17_06_58_240 1573513618240 4967 4948 1395 698.736  
2019_11_11_17_06_58_244 1573513618244 4971 4952 535 262.857  
2019_11_11_17_06_58_249 1573513618249 4976 4957 311 152.916  
2019_11_11_17_06_58_258 1573513618258 4985 4966 260 128.092  
2019_11_11_17_06_58_282 1573513618282 5009 4990 304 149.504  
2019_11_11_17_06_58_292 1573513618292 5019 5000 161 80.124  
2019_11_11_17_06_58_308 1573513618308 5035 5016 146 72.8814  
2019_11_11_17_06_58_313 1573513618313 5040 5021 537 263.845  
2019_11_11_17_06_58_314 1573513618314 5041 5022 248 122.262  
2019_11_11_17_06_58_326 1573513618326 5053 5034 253 124.691  
2019_11_11_17_06_58_331 1573513618331 5058 5039 604 297.022  
2019_11_11_17_06_58_347 1573513618347 5074 5055 145 72.3988  
2019_11_11_17_06_58_348 1573513618348 5075 5056 2672 1386.32  
2019_11_11_17_06_58_370 1573513618370 5097 5078 976 483.64  
2019_11_11_17_06_58_417 1573513618417 5144 5125 237 116.922  
2019_11_11_17_06_58_440 1573513618440 5167 5147 275 135.385  
2019_11_11_17_06_58_463 1573513618463 5190 5170 476 233.755  
2019_11_11_17_06_58_474 1573513618474 5201 5181 136 68.0567  
2019_11_11_17_06_58_475 1573513618475 5202 5182 538 264.339  
2019_11_11_17_06_58_483 1573513618483 5210 5190 211 104.314  
2019_11_11_17_06_58_490 1573513618490 5217 5197 3673 1959  
2019_11_11_17_06_58_494 1573513618494 5221 5201 914 452.253  
2019_11_11_17_06_58_500 1573513618500 5227 5207 4095 2209.31  
2019_11_11_17_06_58_523 1573513618523 5250 5230 720 354.775  
2019_11_11_17_06_58_554 1573513618554 5281 5261 755 372.279  
2019_11_11_17_06_58_557 1573513618557 5284 5264 713 351.279  
2019_11_11_17_06_58_558 1573513618558 5285 5265 174 86.4063  
2019_11_11_17_06_58_570 1573513618570 5297 5277 1085 539.096  
2019_11_11_17_06_58_579 1573513618579 5306 5286 68 35.3272  
2019_11_11_17_06_58_582 1573513618582 5309 5289 133 66.6099  
2019_11_11_17_06_58_584 1573513618584 5311 5291 4095 2209.31  
2019_11_11_17_06_58_616 1573513618616 5343 5323 220 108.676  
2019_11_11_17_06_58_624 1573513618624 5351 5331 711 350.28  
2019_11_11_17_06_58_637 1573513618637 5364 5343 165 82.0565  
2019_11_11_17_06_58_649 1573513618649 5376 5355 329 161.696  
2019_11_11_17_06_58_651 1573513618651 5378 5357 500 245.581  
2019_11_11_17_06_58_673 1573513618673 5400 5379 175 86.8898  
2019_11_11_17_06_58_675 1573513618675 5402 5381 425 208.683  
2019_11_11_17_06_58_679 1573513618679 5406 5385 700 344.789  
2019_11_11_17_06_58_698 1573513618698 5425 5404 484 237.695  
2019_11_11_17_06_58_702 1573513618702 5429 5408 376 184.666  
2019_11_11_17_06_58_709 1573513618709 5436 5415 142 70.9512  
2019_11_11_17_06_58_717 1573513618717 5444 5423 318 156.329  
2019_11_11_17_06_58_741 1573513618741 5468 5447 311 152.916  
2019_11_11_17_06_58_753 1573513618753 5480 5459 290 142.685  
2019_11_11_17_06_58_756 1573513618756 5483 5462 328 161.208  
2019_11_11_17_06_58_783 1573513618783 5510 5489 360 176.839  
2019_11_11_17_06_58_792 1573513618792 5519 5498 153 76.2605  
2019_11_11_17_06_58_830 1573513618830 5557 5536 173 85.9229  
2019_11_11_17_06_58_837 1573513618837 5564 5543 366 179.773  
2019_11_11_17_06_58_855 1573513618855 5582 5560 183 90.7585  
2019_11_11_17_06_58_856 1573513618856 5583 5561 599 294.541  
2019_11_11_17_06_58_859 1573513618859 5586 5564 1536 772.287  
2019_11_11_17_06_58_893 1573513618893 5620 5598 110 55.5264  
2019_11_11_17_06_58_962 1573513618962 5689 5667 532 261.375  
2019_11_11_17_06_59_011 1573513619011 5738 5716 189 93.6613  
2019_11_11_17_06_59_045 1573513619045 5772 5750 213 105.283  
2019_11_11_17_06_59_084 1573513619084 5811 5789 176 87.3733  
2019_11_11_17_06_59_086 1573513619086 5813 5791 1262 629.897  
2019_11_11_17_06_59_096 1573513619096 5823 5801 1054 523.288  
2019_11_11_17_06_59_105 1573513619105 5832 5810 357 175.372  
2019_11_11_17_06_59_110 1573513619110 5837 5815 372 182.708  
2019_11_11_17_06_59_135 1573513619135 5862 5840 278 136.845  
2019_11_11_17_06_59_145 1573513619145 5872 5850 249 122.748  
2019_11_11_17_06_59_159 1573513619159 5886 5864 383 188.092  
2019_11_11_17_06_59_178 1573513619178 5905 5883 361 177.328  
2019_11_11_17_06_59_192 1573513619192 5919 5897 321 157.792  
2019_11_11_17_06_59_203 1573513619203 5930 5907 1173 584.124  
2019_11_11_17_06_59_209 1573513619209 5936 5913 618 303.971  
2019_11_11_17_06_59_214 1573513619214 5941 5918 347 170.485  
2019_11_11_17_06_59_234 1573513619234 5961 5938 192 95.1131  
2019_11_11_17_06_59_251 1573513619251 5978 5955 821 405.385  
2019_11_11_17_06_59_255 1573513619255 5982 5959 415 203.775  
2019_11_11_17_06_59_314 1573513619314 6041 6018 317 155.841  
2019_11_11_17_06_59_317 1573513619317 6044 6021 688 338.804  
2019_11_11_17_06_59_354 1573513619354 6081 6058 302 148.53  
2019_11_11_17_06_59_421 1573513619421 6148 6125 131 65.6455  
2019_11_11_17_06_59_466 1573513619466 6193 6170 129 64.6812  
2019_11_11_17_06_59_510 1573513619510 6237 6214 482 236.71  
2019_11_11_17_06_59_519 1573513619519 6246 6223 709 349.282  
2019_11_11_17_06_59_535 1573513619535 6262 6239 305 149.991  
2019_11_11_17_06_59_547 1573513619547 6274 6251 425 208.683  
2019_11_11_17_06_59_598 1573513619598 6325 6302 88 44.9393  
2019_11_11_17_06_59_601 1573513619601 6328 6305 344 169.019  
2019_11_11_17_06_59_628 1573513619628 6355 6331 131 65.6455  
2019_11_11_17_06_59_633 1573513619633 6360 6336 288 141.711  
2019_11_11_17_06_59_634 1573513619634 6361 6337 484 237.695  
2019_11_11_17_06_59_642 1573513619642 6369 6345 174 86.4063  
2019_11_11_17_06_59_655 1573513619655 6382 6358 178 88.3403  
2019_11_11_17_06_59_656 1573513619656 6383 6359 137 68.5391  
2019_11_11_17_06_59_661 1573513619661 6388 6364 468 229.817  
2019_11_11_17_06_59_692 1573513619692 6419 6395 1150 572.334  
2019_11_11_17_06_59_708 1573513619708 6435 6411 981 486.176  
2019_11_11_17_06_59_730 1573513619730 6457 6433 1909 969.692  
2019_11_11_17_06_59_775 1573513619775 6502 6478 411 201.813  
2019_11_11_17_06_59_797 1573513619797 6524 6500 685 337.308  
2019_11_11_17_06_59_816 1573513619816 6543 6519 140 69.9862  
