1573526797448 2019_11_11_20_46_37_448 2.734449 0.478300  0.000014786
2019_11_11_20_46_38_949 1573526798949 1501 1495 453 222.439  
2019_11_11_20_46_38_960 1573526798960 1512 1506 400 196.42  
2019_11_11_20_46_38_977 1573526798977 1529 1523 1304 651.579  
2019_11_11_20_46_38_994 1573526798994 1546 1540 870 430.047  
2019_11_11_20_46_38_995 1573526798995 1547 1541 627 308.441  
2019_11_11_20_46_39_011 1573526799011 1563 1557 1345 672.796  
2019_11_11_20_46_39_021 1573526799021 1573 1566 1084 538.586  
2019_11_11_20_46_39_029 1573526799029 1581 1574 161 80.124  
2019_11_11_20_46_39_052 1573526799052 1604 1597 287 141.224  
2019_11_11_20_46_39_063 1573526799063 1615 1608 226 111.585  
2019_11_11_20_46_39_319 1573526799319 1871 1864 358 175.861  
2019_11_11_20_46_39_320 1573526799320 1872 1865 155 77.2262  
2019_11_11_20_46_39_321 1573526799321 1873 1866 117 58.898  
2019_11_11_20_46_39_321 1573526799321 1873 1866 196 97.0493  
2019_11_11_20_46_39_321 1573526799321 1873 1866 82 42.0545  
2019_11_11_20_46_39_322 1573526799322 1874 1867 131 65.6455  
2019_11_11_20_46_39_322 1573526799322 1874 1867 235 115.951  
2019_11_11_20_46_39_322 1573526799322 1874 1867 864 427.023  
2019_11_11_20_46_39_322 1573526799322 1874 1867 969 480.09  
2019_11_11_20_46_39_322 1573526799322 1874 1867 906 448.211  
2019_11_11_20_46_39_322 1573526799322 1874 1867 268 131.981  
2019_11_11_20_46_39_322 1573526799322 1874 1867 145 72.3988  
2019_11_11_20_46_39_322 1573526799322 1874 1867 260 128.092  
2019_11_11_20_46_39_323 1573526799323 1875 1867 3187 1677.25  
2019_11_11_20_46_39_323 1573526799323 1875 1867 101 51.1936  
2019_11_11_20_46_39_323 1573526799323 1875 1867 213 105.283  
2019_11_11_20_46_39_323 1573526799323 1875 1867 1273 635.571  
2019_11_11_20_46_39_323 1573526799323 1875 1867 266 131.008  
2019_11_11_20_46_39_323 1573526799323 1875 1867 2965 1550.88  
2019_11_11_20_46_39_335 1573526799335 1887 1879 172 85.4395  
2019_11_11_20_46_39_343 1573526799343 1895 1887 343 168.531  
2019_11_11_20_46_39_346 1573526799346 1898 1890 227 112.07  
2019_11_11_20_46_39_371 1573526799371 1923 1915 839 414.436  
2019_11_11_20_46_39_380 1573526799380 1932 1924 96 48.7875  
2019_11_11_20_46_39_429 1573526799429 1981 1973 1169 582.073  
2019_11_11_20_46_39_484 1573526799484 2036 2028 354 173.906  
2019_11_11_20_46_39_517 1573526799517 2069 2061 163 81.0902  
2019_11_11_20_46_39_523 1573526799523 2075 2067 343 168.531  
2019_11_11_20_46_39_528 1573526799528 2080 2072 65 33.8864  
2019_11_11_20_46_39_532 1573526799532 2084 2076 447 219.489  
2019_11_11_20_46_39_534 1573526799534 2086 2077 566 278.189  
2019_11_11_20_46_39_546 1573526799546 2098 2089 115 57.9345  
2019_11_11_20_46_39_553 1573526799553 2105 2096 488 239.666  
2019_11_11_20_46_39_561 1573526799561 2113 2104 279 137.331  
2019_11_11_20_46_39_571 1573526799571 2123 2114 2448 1262.22  
2019_11_11_20_46_39_584 1573526799584 2136 2127 174 86.4063  
2019_11_11_20_46_39_585 1573526799585 2137 2128 277 136.358  
2019_11_11_20_46_39_629 1573526799629 2181 2172 170 84.4728  
2019_11_11_20_46_39_632 1573526799632 2184 2175 112 56.4895  
2019_11_11_20_46_39_690 1573526799690 2242 2233 567 278.684  
2019_11_11_20_46_39_700 1573526799700 2252 2243 429 210.646  
2019_11_11_20_46_39_720 1573526799720 2272 2263 516 253.474  
2019_11_11_20_46_39_723 1573526799723 2275 2266 172 85.4395  
2019_11_11_20_46_39_761 1573526799761 2313 2304 1012 501.917  
2019_11_11_20_46_39_764 1573526799764 2316 2307 530 260.387  
2019_11_11_20_46_39_770 1573526799770 2322 2313 348 170.973  
2019_11_11_20_46_39_780 1573526799780 2332 2323 298 146.581  
2019_11_11_20_46_39_795 1573526799795 2347 2337 264 130.036  
2019_11_11_20_46_39_815 1573526799815 2367 2357 204 100.923  
2019_11_11_20_46_39_816 1573526799816 2368 2358 302 148.53  
2019_11_11_20_46_39_817 1573526799817 2369 2359 189 93.6613  
2019_11_11_20_46_39_818 1573526799818 2370 2360 271 133.44  
2019_11_11_20_46_39_871 1573526799871 2423 2413 922 456.296  
2019_11_11_20_46_39_872 1573526799872 2424 2414 166 82.5397  
2019_11_11_20_46_39_902 1573526799902 2454 2444 262 129.064  
2019_11_11_20_46_39_929 1573526799929 2481 2471 327 160.72  
2019_11_11_20_46_39_939 1573526799939 2491 2481 839 414.436  
2019_11_11_20_46_39_944 1573526799944 2496 2486 566 278.189  
2019_11_11_20_46_39_951 1573526799951 2503 2493 254 125.177  
2019_11_11_20_46_39_954 1573526799954 2506 2496 233 114.981  
2019_11_11_20_46_39_955 1573526799955 2507 2497 386 189.561  
2019_11_11_20_46_39_962 1573526799962 2514 2504 232 114.496  
2019_11_11_20_46_39_967 1573526799967 2519 2509 154 76.7433  
2019_11_11_20_46_39_981 1573526799981 2533 2523 497 244.102  
2019_11_11_20_46_39_983 1573526799983 2535 2525 287 141.224  
2019_11_11_20_46_39_992 1573526799992 2544 2533 282 138.791  
2019_11_11_20_46_39_998 1573526799998 2550 2539 220 108.676  
2019_11_11_20_46_40_005 1573526800005 2557 2546 748 368.776  
2019_11_11_20_46_40_017 1573526800017 2569 2558 299 147.068  
2019_11_11_20_46_40_039 1573526800039 2591 2580 340 167.066  
2019_11_11_20_46_40_040 1573526800040 2592 2581 119 59.8615  
2019_11_11_20_46_40_044 1573526800044 2596 2585 226 111.585  
2019_11_11_20_46_40_045 1573526800045 2597 2586 4095 2209.31  
2019_11_11_20_46_40_082 1573526800082 2634 2623 2216 1135.25  
2019_11_11_20_46_40_083 1573526800083 2635 2624 179 88.8239  
2019_11_11_20_46_40_095 1573526800095 2647 2636 409 200.833  
2019_11_11_20_46_40_096 1573526800096 2648 2637 308 151.453  
2019_11_11_20_46_40_190 1573526800190 2742 2731 643 316.394  
2019_11_11_20_46_40_216 1573526800216 2768 2757 432 212.119  
2019_11_11_20_46_40_226 1573526800226 2778 2767 151 75.2949  
2019_11_11_20_46_40_239 1573526800239 2791 2780 129 64.6812  
2019_11_11_20_46_40_255 1573526800255 2807 2796 158 78.675  
2019_11_11_20_46_40_265 1573526800265 2817 2805 872 431.055  
2019_11_11_20_46_40_283 1573526800283 2835 2823 138 69.0214  
2019_11_11_20_46_40_289 1573526800289 2841 2829 205 101.407  
2019_11_11_20_46_40_310 1573526800310 2862 2850 204 100.923  
2019_11_11_20_46_40_318 1573526800318 2870 2858 750 369.776  
2019_11_11_20_46_40_329 1573526800329 2881 2869 582 286.113  
2019_11_11_20_46_40_356 1573526800356 2908 2896 277 136.358  
2019_11_11_20_46_40_413 1573526800413 2965 2953 172 85.4395  
2019_11_11_20_46_40_421 1573526800421 2973 2961 585 287.6  
2019_11_11_20_46_40_423 1573526800423 2975 2963 185 91.726  
2019_11_11_20_46_40_440 1573526800440 2992 2980 192 95.1131  
2019_11_11_20_46_40_477 1573526800477 3029 3017 111 56.0079  
2019_11_11_20_46_40_488 1573526800488 3040 3028 368 180.751  
2019_11_11_20_46_40_491 1573526800491 3043 3031 262 129.064  
2019_11_11_20_46_40_502 1573526800502 3054 3042 313 153.891  
2019_11_11_20_46_40_531 1573526800531 3083 3071 490 240.651  
2019_11_11_20_46_40_536 1573526800536 3088 3076 241 118.864  
2019_11_11_20_46_40_540 1573526800540 3092 3079 291 143.172  
2019_11_11_20_46_40_562 1573526800562 3114 3101 227 112.07  
2019_11_11_20_46_40_564 1573526800564 3116 3103 480 235.725  
2019_11_11_20_46_40_566 1573526800566 3118 3105 3999 2151.91  
2019_11_11_20_46_40_610 1573526800610 3162 3149 274 134.899  
2019_11_11_20_46_40_611 1573526800611 3163 3150 342 168.042  
2019_11_11_20_46_40_639 1573526800639 3191 3178 263 129.55  
2019_11_11_20_46_40_645 1573526800645 3197 3184 413 202.794  
2019_11_11_20_46_40_648 1573526800648 3200 3187 687 338.305  
2019_11_11_20_46_40_649 1573526800649 3201 3188 129 64.6812  
2019_11_11_20_46_40_664 1573526800664 3216 3203 497 244.102  
2019_11_11_20_46_40_735 1573526800735 3287 3274 280 137.818  
2019_11_11_20_46_40_754 1573526800754 3306 3293 295 145.12  
2019_11_11_20_46_40_784 1573526800784 3336 3323 483 237.203  
2019_11_11_20_46_40_795 1573526800795 3347 3334 278 136.845  
2019_11_11_20_46_40_806 1573526800806 3358 3345 516 253.474  
2019_11_11_20_46_40_808 1573526800808 3360 3347 148 73.8467  
2019_11_11_20_46_40_819 1573526800819 3371 3357 169 83.9894  
2019_11_11_20_46_40_845 1573526800845 3397 3383 4095 2209.31  
2019_11_11_20_46_40_854 1573526800854 3406 3392 259 127.606  
2019_11_11_20_46_40_883 1573526800883 3435 3421 188 93.1774  
2019_11_11_20_46_40_891 1573526800891 3443 3429 240 118.378  
2019_11_11_20_46_40_892 1573526800892 3444 3430 185 91.726  
2019_11_11_20_46_40_906 1573526800906 3458 3444 565 277.694  
2019_11_11_20_46_40_923 1573526800923 3475 3461 489 240.159  
2019_11_11_20_46_40_927 1573526800927 3479 3465 160 79.641  
2019_11_11_20_46_40_952 1573526800952 3504 3490 222 109.646  
2019_11_11_20_46_40_963 1573526800963 3515 3501 446 218.997  
2019_11_11_20_46_40_978 1573526800978 3530 3516 168 83.5062  
2019_11_11_20_46_40_988 1573526800988 3540 3526 288 141.711  
2019_11_11_20_46_41_036 1573526801036 3588 3574 384 188.582  
2019_11_11_20_46_41_044 1573526801044 3596 3582 913 451.747  
2019_11_11_20_46_41_064 1573526801064 3616 3602 1478 741.961  
2019_11_11_20_46_41_072 1573526801072 3624 3610 301 148.042  
2019_11_11_20_46_41_074 1573526801074 3626 3611 725 357.274  
2019_11_11_20_46_41_098 1573526801098 3650 3635 233 114.981  
2019_11_11_20_46_41_367 1573526801367 3919 3904 2696 1399.7  
2019_11_11_20_46_41_368 1573526801368 3920 3905 806 397.85  
2019_11_11_20_46_41_369 1573526801369 3921 3906 255 125.662  
2019_11_11_20_46_41_369 1573526801369 3921 3906 477 234.248  
2019_11_11_20_46_41_369 1573526801369 3921 3906 428 210.155  
2019_11_11_20_46_41_370 1573526801370 3922 3907 2428 1251.21  
2019_11_11_20_46_41_370 1573526801370 3922 3907 390 191.52  
2019_11_11_20_46_41_370 1573526801370 3922 3907 273 134.412  
2019_11_11_20_46_41_370 1573526801370 3922 3907 377 185.155  
2019_11_11_20_46_41_370 1573526801370 3922 3907 102 51.6749  
2019_11_11_20_46_41_370 1573526801370 3922 3907 190 94.1452  
2019_11_11_20_46_41_370 1573526801370 3922 3907 3062 1605.92  
2019_11_11_20_46_41_370 1573526801370 3922 3907 156 77.7091  
2019_11_11_20_46_41_371 1573526801371 3923 3908 992 491.758  
2019_11_11_20_46_41_371 1573526801371 3923 3908 269 132.467  
2019_11_11_20_46_41_371 1573526801371 3923 3908 75 38.6901  
2019_11_11_20_46_41_378 1573526801378 3930 3914 258 127.12  
2019_11_11_20_46_41_411 1573526801411 3963 3947 279 137.331  
2019_11_11_20_46_41_438 1573526801438 3990 3974 164 81.5733  
2019_11_11_20_46_41_445 1573526801445 3997 3981 684 336.809  
2019_11_11_20_46_41_459 1573526801459 4011 3995 635 312.417  
2019_11_11_20_46_41_477 1573526801477 4029 4013 304 149.504  
2019_11_11_20_46_41_513 1573526801513 4065 4049 224 110.616  
2019_11_11_20_46_41_542 1573526801542 4094 4078 180 89.3075  
2019_11_11_20_46_41_557 1573526801557 4109 4093 572 281.16  
2019_11_11_20_46_41_607 1573526801607 4159 4143 4095 2209.31  
2019_11_11_20_46_41_618 1573526801618 4170 4154 305 149.991  
2019_11_11_20_46_41_627 1573526801627 4179 4163 470 230.802  
2019_11_11_20_46_41_644 1573526801644 4196 4180 76 39.1707  
2019_11_11_20_46_41_679 1573526801679 4231 4215 262 129.064  
2019_11_11_20_46_41_692 1573526801692 4244 4228 677 333.32  
2019_11_11_20_46_41_719 1573526801719 4271 4255 728 358.773  
2019_11_11_20_46_41_739 1573526801739 4291 4275 425 208.683  
2019_11_11_20_46_41_756 1573526801756 4308 4291 200 98.9859  
2019_11_11_20_46_41_757 1573526801757 4309 4292 376 184.666  
2019_11_11_20_46_41_758 1573526801758 4310 4293 310 152.428  
2019_11_11_20_46_41_804 1573526801804 4356 4339 734 361.773  
2019_11_11_20_46_41_820 1573526801820 4372 4355 490 240.651  
2019_11_11_20_46_41_823 1573526801823 4375 4358 124 62.271  
2019_11_11_20_46_41_825 1573526801825 4377 4360 246 121.291  
2019_11_11_20_46_41_855 1573526801855 4407 4390 432 212.119  
2019_11_11_20_46_41_860 1573526801860 4412 4395 408 200.342  
2019_11_11_20_46_41_872 1573526801872 4424 4407 138 69.0214  
2019_11_11_20_46_41_903 1573526801903 4455 4438 157 78.192  
2019_11_11_20_46_41_914 1573526801914 4466 4449 291 143.172  
2019_11_11_20_46_41_941 1573526801941 4493 4476 145 72.3988  
2019_11_11_20_46_41_952 1573526801952 4504 4487 1023 507.509  
2019_11_11_20_46_41_978 1573526801978 4530 4513 215 106.252  
2019_11_11_20_46_41_980 1573526801980 4532 4515 447 219.489  
2019_11_11_20_46_41_981 1573526801981 4533 4516 748 368.776  
2019_11_11_20_46_41_985 1573526801985 4537 4519 394 193.48  
2019_11_11_20_46_41_995 1573526801995 4547 4529 2791 1452.85  
2019_11_11_20_46_42_008 1573526802008 4560 4542 320 157.305  
2019_11_11_20_46_42_011 1573526802011 4563 4545 381 187.113  
2019_11_11_20_46_42_025 1573526802025 4577 4559 168 83.5062  
2019_11_11_20_46_42_056 1573526802056 4608 4590 509 250.02  
2019_11_11_20_46_42_079 1573526802079 4631 4613 1699 858.047  
2019_11_11_20_46_42_104 1573526802104 4656 4638 136 68.0567  
2019_11_11_20_46_42_156 1573526802156 4708 4690 493 242.13  
2019_11_11_20_46_42_175 1573526802175 4727 4709 158 78.675  
2019_11_11_20_46_42_209 1573526802209 4761 4743 559 274.724  
2019_11_11_20_46_42_248 1573526802248 4800 4782 256 126.148  
2019_11_11_20_46_42_259 1573526802259 4811 4793 151 75.2949  
2019_11_11_20_46_42_284 1573526802284 4836 4818 234 115.466  
2019_11_11_20_46_42_295 1573526802295 4847 4829 173 85.9229  
2019_11_11_20_46_42_296 1573526802296 4848 4830 242 119.349  
2019_11_11_20_46_42_326 1573526802326 4878 4860 427 209.664  
2019_11_11_20_46_42_333 1573526802333 4885 4866 494 242.623  
2019_11_11_20_46_42_344 1573526802344 4896 4877 270 132.953  
2019_11_11_20_46_42_349 1573526802349 4901 4882 268 131.981  
2019_11_11_20_46_42_407 1573526802407 4959 4940 1811 917.429  
2019_11_11_20_46_42_436 1573526802436 4988 4969 2069 1055.63  
2019_11_11_20_46_42_440 1573526802440 4992 4973 2181 1116.24  
2019_11_11_20_46_42_444 1573526802444 4996 4977 265 130.522  
2019_11_11_20_46_42_484 1573526802484 5036 5017 166 82.5397  
2019_11_11_20_46_42_491 1573526802491 5043 5024 224 110.616  
2019_11_11_20_46_42_530 1573526802530 5082 5063 413 202.794  
2019_11_11_20_46_42_538 1573526802538 5090 5071 1022 507  
2019_11_11_20_46_42_540 1573526802540 5092 5073 1789 905.735  
2019_11_11_20_46_42_547 1573526802547 5099 5080 1580 795.359  
2019_11_11_20_46_42_552 1573526802552 5104 5085 100 50.7123  
2019_11_11_20_46_42_598 1573526802598 5150 5131 167 83.0229  
2019_11_11_20_46_42_617 1573526802617 5169 5150 258 127.12  
2019_11_11_20_46_42_639 1573526802639 5191 5172 285 140.251  
2019_11_11_20_46_42_657 1573526802657 5209 5189 512 251.5  
2019_11_11_20_46_42_658 1573526802658 5210 5190 436 214.084  
2019_11_11_20_46_42_694 1573526802694 5246 5226 268 131.981  
2019_11_11_20_46_42_698 1573526802698 5250 5230 510 250.513  
2019_11_11_20_46_42_729 1573526802729 5281 5261 231 114.011  
2019_11_11_20_46_42_751 1573526802751 5303 5283 1877 952.595  
2019_11_11_20_46_42_752 1573526802752 5304 5284 179 88.8239  
2019_11_11_20_46_42_759 1573526802759 5311 5291 269 132.467  
2019_11_11_20_46_42_776 1573526802776 5328 5308 338 166.089  
2019_11_11_20_46_42_787 1573526802787 5339 5319 325 159.744  
2019_11_11_20_46_42_887 1573526802887 5439 5419 186 92.2098  
2019_11_11_20_46_42_915 1573526802915 5467 5447 478 234.74  
2019_11_11_20_46_42_916 1573526802916 5468 5448 154 76.7433  
2019_11_11_20_46_42_950 1573526802950 5502 5482 170 84.4728  
2019_11_11_20_46_42_983 1573526802983 5535 5515 346 169.996  
2019_11_11_20_46_42_994 1573526802994 5546 5526 338 166.089  
2019_11_11_20_46_43_065 1573526803065 5617 5597 383 188.092  
2019_11_11_20_46_43_088 1573526803088 5640 5620 278 136.845  
2019_11_11_20_46_43_108 1573526803108 5660 5639 2156 1102.68  
2019_11_11_20_46_43_148 1573526803148 5700 5679 618 303.971  
2019_11_11_20_46_43_415 1573526803415 5967 5946 411 201.813  
2019_11_11_20_46_43_416 1573526803416 5968 5947 127 63.717  
2019_11_11_20_46_43_417 1573526803417 5969 5948 620 304.964  
2019_11_11_20_46_43_417 1573526803417 5969 5948 471 231.294  
2019_11_11_20_46_43_417 1573526803417 5969 5948 2677 1389.1  
2019_11_11_20_46_43_418 1573526803418 5970 5949 389 191.031  
2019_11_11_20_46_43_418 1573526803418 5970 5949 336 165.112  
2019_11_11_20_46_43_418 1573526803418 5970 5949 569 279.674  
2019_11_11_20_46_43_418 1573526803418 5970 5949 115 57.9345  
2019_11_11_20_46_43_418 1573526803418 5970 5949 97 49.2687  
2019_11_11_20_46_43_418 1573526803418 5970 5949 184 91.2422  
2019_11_11_20_46_43_418 1573526803418 5970 5949 165 82.0565  
2019_11_11_20_46_43_418 1573526803418 5970 5949 243 119.834  
2019_11_11_20_46_43_418 1573526803418 5970 5949 4095 2209.31  
2019_11_11_20_46_43_419 1573526803419 5971 5950 949 469.957  
2019_11_11_20_46_43_419 1573526803419 5971 5949 132 66.1277  
2019_11_11_20_46_43_419 1573526803419 5971 5949 375 184.176  
2019_11_11_20_46_43_425 1573526803425 5977 5955 257 126.634  
2019_11_11_20_46_43_436 1573526803436 5988 5966 417 204.757  
2019_11_11_20_46_43_444 1573526803444 5996 5974 108 54.5633  
2019_11_11_20_46_43_445 1573526803445 5997 5975 412 202.304  
2019_11_11_20_46_43_449 1573526803449 6001 5979 450 220.964  
2019_11_11_20_46_43_451 1573526803451 6003 5981 577 283.636  
2019_11_11_20_46_43_453 1573526803453 6005 5983 425 208.683  
2019_11_11_20_46_43_456 1573526803456 6008 5986 399 195.93  
2019_11_11_20_46_43_459 1573526803459 6011 5989 2958 1546.92  
2019_11_11_20_46_43_461 1573526803461 6013 5991 1560 784.865  
2019_11_11_20_46_43_477 1573526803477 6029 6007 723 356.274  
2019_11_11_20_46_43_508 1573526803508 6060 6038 2785 1449.48  
2019_11_11_20_46_43_530 1573526803530 6082 6060 664 326.845  
2019_11_11_20_46_43_553 1573526803553 6105 6083 196 97.0493  
2019_11_11_20_46_43_554 1573526803554 6106 6084 350 171.951  
2019_11_11_20_46_43_581 1573526803581 6133 6110 390 191.52  
2019_11_11_20_46_43_585 1573526803585 6137 6114 162 80.6071  
2019_11_11_20_46_43_587 1573526803587 6139 6116 165 82.0565  
2019_11_11_20_46_43_605 1573526803605 6157 6134 107 54.0818  
2019_11_11_20_46_43_612 1573526803612 6164 6141 249 122.748  
2019_11_11_20_46_43_619 1573526803619 6171 6148 376 184.666  
2019_11_11_20_46_43_631 1573526803631 6183 6160 348 170.973  
2019_11_11_20_46_43_640 1573526803640 6192 6169 391 192.01  
2019_11_11_20_46_43_647 1573526803647 6199 6176 349 171.462  
2019_11_11_20_46_43_678 1573526803678 6230 6207 448 219.98  
2019_11_11_20_46_43_690 1573526803690 6242 6219 268 131.981  
2019_11_11_20_46_43_730 1573526803730 6282 6259 95 48.3064  
2019_11_11_20_46_43_745 1573526803745 6297 6274 329 161.696  
2019_11_11_20_46_43_764 1573526803764 6316 6293 105 53.119  
2019_11_11_20_46_43_767 1573526803767 6319 6296 1140 567.212  
2019_11_11_20_46_43_769 1573526803769 6321 6298 182 90.2748  
2019_11_11_20_46_43_778 1573526803778 6330 6307 139 69.5038  
2019_11_11_20_46_43_803 1573526803803 6355 6331 158 78.675  
2019_11_11_20_46_43_813 1573526803813 6365 6341 320 157.305  
2019_11_11_20_46_43_833 1573526803833 6385 6361 262 129.064  
2019_11_11_20_46_43_838 1573526803838 6390 6366 119 59.8615  
2019_11_11_20_46_43_866 1573526803866 6418 6394 457 224.406  
2019_11_11_20_46_43_869 1573526803869 6421 6397 161 80.124  
2019_11_11_20_46_43_903 1573526803903 6455 6431 1522 764.958  
2019_11_11_20_46_43_911 1573526803911 6463 6439 437 214.575  
2019_11_11_20_46_43_957 1573526803957 6509 6485 492 241.637  
2019_11_11_20_46_43_958 1573526803958 6510 6486 57 30.0456  
2019_11_11_20_46_43_980 1573526803980 6532 6508 286 140.738  
2019_11_11_20_46_44_010 1573526804010 6562 6538 424 208.192  
2019_11_11_20_46_44_025 1573526804025 6577 6553 496 243.609  
