1573527123057 2019_11_11_20_52_03_057 2.734449 0.478300  0.000014786
2019_11_11_20_52_03_071 1573527123071 14 12 436 214.084  
2019_11_11_20_52_03_079 1573527123079 22 20 2617 1355.71  
2019_11_11_20_52_03_080 1573527123080 23 20 508 249.527  
2019_11_11_20_52_03_082 1573527123082 25 22 104 52.6376  
2019_11_11_20_52_03_083 1573527123083 26 23 378 185.644  
2019_11_11_20_52_03_092 1573527123092 35 32 543 266.811  
2019_11_11_20_52_03_145 1573527123145 88 85 225 111.1  
2019_11_11_20_52_03_151 1573527123151 94 91 219 108.191  
2019_11_11_20_52_03_159 1573527123159 102 99 168 83.5062  
2019_11_11_20_52_03_162 1573527123162 105 102 236 116.437  
2019_11_11_20_52_03_206 1573527123206 149 146 750 369.776  
2019_11_11_20_52_03_208 1573527123208 151 148 159 79.1579  
2019_11_11_20_52_03_224 1573527123224 167 164 240 118.378  
2019_11_11_20_52_03_236 1573527123236 179 176 292 143.659  
2019_11_11_20_52_03_239 1573527123239 182 179 347 170.485  
2019_11_11_20_52_03_310 1573527123310 253 250 2207 1130.36  
2019_11_11_20_52_03_360 1573527123360 303 300 346 169.996  
2019_11_11_20_52_03_384 1573527123384 327 324 273 134.412  
2019_11_11_20_52_03_386 1573527123386 329 326 404 198.381  
2019_11_11_20_52_03_389 1573527123389 332 328 535 262.857  
2019_11_11_20_52_03_406 1573527123406 349 345 137 68.5391  
2019_11_11_20_52_03_420 1573527123420 363 359 1971 1002.9  
2019_11_11_20_52_03_423 1573527123423 366 362 329 161.696  
2019_11_11_20_52_03_436 1573527123436 379 375 452 221.947  
2019_11_11_20_52_03_441 1573527123441 384 380 156 77.7091  
2019_11_11_20_52_03_510 1573527123510 453 449 333 163.648  
2019_11_11_20_52_03_530 1573527123530 473 469 452 221.947  
2019_11_11_20_52_03_535 1573527123535 478 474 617 303.474  
2019_11_11_20_52_03_545 1573527123545 488 484 234 115.466  
2019_11_11_20_52_03_559 1573527123559 502 498 1544 776.478  
2019_11_11_20_52_03_596 1573527123596 539 535 426 209.173  
2019_11_11_20_52_03_618 1573527123618 561 557 682 335.812  
2019_11_11_20_52_03_631 1573527123631 574 570 265 130.522  
2019_11_11_20_52_03_650 1573527123650 593 589 115 57.9345  
2019_11_11_20_52_03_652 1573527123652 595 591 1167 581.047  
2019_11_11_20_52_03_729 1573527123729 672 668 175 86.8898  
2019_11_11_20_52_03_733 1573527123733 676 671 310 152.428  
2019_11_11_20_52_03_774 1573527123774 717 712 209 103.345  
2019_11_11_20_52_03_780 1573527123780 723 718 671 330.331  
2019_11_11_20_52_03_803 1573527123803 746 741 114 57.4528  
2019_11_11_20_52_03_822 1573527123822 765 760 207 102.376  
2019_11_11_20_52_03_840 1573527123840 783 778 238 117.407  
2019_11_11_20_52_03_844 1573527123844 787 782 233 114.981  
2019_11_11_20_52_03_851 1573527123851 794 789 990 490.743  
2019_11_11_20_52_03_852 1573527123852 795 790 215 106.252  
2019_11_11_20_52_03_853 1573527123853 796 791 308 151.453  
2019_11_11_20_52_03_858 1573527123858 801 796 301 148.042  
2019_11_11_20_52_03_868 1573527123868 811 806 461 226.373  
2019_11_11_20_52_03_888 1573527123888 831 826 185 91.726  
2019_11_11_20_52_03_889 1573527123889 832 827 4095 2209.31  
2019_11_11_20_52_03_899 1573527123899 842 837 1133 563.629  
2019_11_11_20_52_03_917 1573527123917 860 855 77 39.6512  
2019_11_11_20_52_04_006 1573527124006 949 944 231 114.011  
2019_11_11_20_52_04_010 1573527124010 953 948 692 340.798  
2019_11_11_20_52_04_015 1573527124015 958 952 232 114.496  
2019_11_11_20_52_04_068 1573527124068 1011 1005 272 133.926  
2019_11_11_20_52_04_075 1573527124075 1018 1012 238 117.407  
2019_11_11_20_52_04_119 1573527124119 1062 1056 676 332.822  
2019_11_11_20_52_04_128 1573527124128 1071 1065 155 77.2262  
2019_11_11_20_52_04_159 1573527124159 1102 1096 214 105.768  
2019_11_11_20_52_04_180 1573527124180 1123 1117 313 153.891  
2019_11_11_20_52_04_185 1573527124185 1128 1122 1783 902.548  
2019_11_11_20_52_04_199 1573527124199 1142 1136 455 223.422  
2019_11_11_20_52_04_205 1573527124205 1148 1142 259 127.606  
2019_11_11_20_52_04_214 1573527124214 1157 1151 673 331.327  
2019_11_11_20_52_04_233 1573527124233 1176 1170 257 126.634  
2019_11_11_20_52_04_259 1573527124259 1202 1196 171 84.9561  
2019_11_11_20_52_04_264 1573527124264 1207 1201 233 114.981  
2019_11_11_20_52_04_313 1573527124313 1256 1250 539 264.834  
2019_11_11_20_52_04_333 1573527124333 1276 1270 209 103.345  
2019_11_11_20_52_04_351 1573527124351 1294 1288 319 156.817  
2019_11_11_20_52_04_370 1573527124370 1313 1306 327 160.72  
2019_11_11_20_52_04_372 1573527124372 1315 1308 581 285.618  
2019_11_11_20_52_04_376 1573527124376 1319 1312 233 114.981  
2019_11_11_20_52_04_387 1573527124387 1330 1323 365 179.284  
2019_11_11_20_52_04_393 1573527124393 1336 1329 242 119.349  
2019_11_11_20_52_04_437 1573527124437 1380 1373 248 122.262  
2019_11_11_20_52_04_479 1573527124479 1422 1415 224 110.616  
2019_11_11_20_52_04_524 1573527124524 1467 1460 2793 1453.97  
2019_11_11_20_52_04_529 1573527124529 1472 1465 214 105.768  
2019_11_11_20_52_04_549 1573527124549 1492 1485 341 167.554  
2019_11_11_20_52_04_552 1573527124552 1495 1488 351 172.439  
2019_11_11_20_52_04_588 1573527124588 1531 1524 226 111.585  
2019_11_11_20_52_04_593 1573527124593 1536 1529 225 111.1  
2019_11_11_20_52_04_594 1573527124594 1537 1530 346 169.996  
2019_11_11_20_52_04_597 1573527124597 1540 1533 1616 814.279  
2019_11_11_20_52_04_618 1573527124618 1561 1554 150 74.8121  
2019_11_11_20_52_04_624 1573527124624 1567 1560 448 219.98  
2019_11_11_20_52_04_655 1573527124655 1598 1590 2054 1047.54  
2019_11_11_20_52_04_666 1573527124666 1609 1601 675 332.324  
2019_11_11_20_52_04_672 1573527124672 1615 1607 314 154.378  
2019_11_11_20_52_04_947 1573527124947 1890 1882 1478 741.961  
2019_11_11_20_52_04_948 1573527124948 1891 1883 361 177.328  
2019_11_11_20_52_04_949 1573527124949 1892 1884 288 141.711  
2019_11_11_20_52_04_949 1573527124949 1892 1884 1144 569.26  
2019_11_11_20_52_04_949 1573527124949 1892 1884 404 198.381  
2019_11_11_20_52_04_949 1573527124949 1892 1884 340 167.066  
2019_11_11_20_52_04_949 1573527124949 1892 1884 754 371.779  
2019_11_11_20_52_04_949 1573527124949 1892 1884 374 183.687  
2019_11_11_20_52_04_950 1573527124950 1893 1885 212 104.799  
2019_11_11_20_52_04_950 1573527124950 1893 1885 302 148.53  
2019_11_11_20_52_04_950 1573527124950 1893 1885 179 88.8239  
2019_11_11_20_52_04_950 1573527124950 1893 1885 150 74.8121  
2019_11_11_20_52_04_950 1573527124950 1893 1885 301 148.042  
2019_11_11_20_52_04_950 1573527124950 1893 1885 384 188.582  
2019_11_11_20_52_04_978 1573527124978 1921 1912 548 269.283  
2019_11_11_20_52_04_987 1573527124987 1930 1921 422 207.21  
2019_11_11_20_52_04_996 1573527124996 1939 1930 106 53.6004  
2019_11_11_20_52_05_008 1573527125008 1951 1942 163 81.0902  
2019_11_11_20_52_05_055 1573527125055 1998 1989 192 95.1131  
2019_11_11_20_52_05_060 1573527125060 2003 1994 280 137.818  
2019_11_11_20_52_05_082 1573527125082 2025 2016 809 399.356  
2019_11_11_20_52_05_084 1573527125084 2027 2018 943 466.92  
2019_11_11_20_52_05_114 1573527125114 2057 2048 112 56.4895  
2019_11_11_20_52_05_128 1573527125128 2071 2062 178 88.3403  
2019_11_11_20_52_05_182 1573527125182 2125 2116 290 142.685  
2019_11_11_20_52_05_207 1573527125207 2150 2141 264 130.036  
2019_11_11_20_52_05_209 1573527125209 2152 2143 156 77.7091  
2019_11_11_20_52_05_211 1573527125211 2154 2145 270 132.953  
2019_11_11_20_52_05_216 1573527125216 2159 2150 150 74.8121  
2019_11_11_20_52_05_264 1573527125264 2207 2198 437 214.575  
2019_11_11_20_52_05_287 1573527125287 2230 2221 135 67.5744  
2019_11_11_20_52_05_322 1573527125322 2265 2255 407 199.852  
2019_11_11_20_52_05_329 1573527125329 2272 2262 337 165.601  
2019_11_11_20_52_05_389 1573527125389 2332 2322 541 265.822  
2019_11_11_20_52_05_416 1573527125416 2359 2349 293 144.146  
2019_11_11_20_52_05_430 1573527125430 2373 2363 344 169.019  
2019_11_11_20_52_05_442 1573527125442 2385 2375 114 57.4528  
2019_11_11_20_52_05_445 1573527125445 2388 2378 400 196.42  
2019_11_11_20_52_05_446 1573527125446 2389 2379 251 123.719  
2019_11_11_20_52_05_464 1573527125464 2407 2397 159 79.1579  
2019_11_11_20_52_05_512 1573527125512 2455 2445 182 90.2748  
2019_11_11_20_52_05_560 1573527125560 2503 2493 328 161.208  
2019_11_11_20_52_05_564 1573527125564 2507 2497 1074 533.484  
2019_11_11_20_52_05_609 1573527125609 2552 2542 163 81.0902  
2019_11_11_20_52_05_610 1573527125610 2553 2543 159 79.1579  
2019_11_11_20_52_05_616 1573527125616 2559 2549 111 56.0079  
2019_11_11_20_52_05_622 1573527125622 2565 2555 299 147.068  
2019_11_11_20_52_05_639 1573527125639 2582 2572 174 86.4063  
2019_11_11_20_52_05_645 1573527125645 2588 2578 372 182.708  
2019_11_11_20_52_05_652 1573527125652 2595 2584 148 73.8467  
2019_11_11_20_52_05_662 1573527125662 2605 2594 300 147.555  
2019_11_11_20_52_05_669 1573527125669 2612 2601 212 104.799  
2019_11_11_20_52_05_677 1573527125677 2620 2609 1221 608.782  
2019_11_11_20_52_05_686 1573527125686 2629 2618 765 377.287  
2019_11_11_20_52_05_688 1573527125688 2631 2620 265 130.522  
2019_11_11_20_52_05_697 1573527125697 2640 2629 314 154.378  
2019_11_11_20_52_05_700 1573527125700 2643 2632 250 123.234  
2019_11_11_20_52_05_708 1573527125708 2651 2640 399 195.93  
2019_11_11_20_52_05_744 1573527125744 2687 2676 359 176.35  
2019_11_11_20_52_05_755 1573527125755 2698 2687 233 114.981  
2019_11_11_20_52_05_764 1573527125764 2707 2696 1201 598.5  
2019_11_11_20_52_05_771 1573527125771 2714 2703 581 285.618  
2019_11_11_20_52_05_777 1573527125777 2720 2709 137 68.5391  
2019_11_11_20_52_05_793 1573527125793 2736 2725 88 44.9393  
2019_11_11_20_52_05_798 1573527125798 2741 2730 313 153.891  
2019_11_11_20_52_05_818 1573527125818 2761 2750 165 82.0565  
2019_11_11_20_52_05_844 1573527125844 2787 2775 345 169.508  
2019_11_11_20_52_05_846 1573527125846 2789 2777 62 32.4459  
2019_11_11_20_52_05_873 1573527125873 2816 2804 262 129.064  
2019_11_11_20_52_05_910 1573527125910 2853 2841 499 245.088  
2019_11_11_20_52_05_916 1573527125916 2859 2847 1145 569.772  
2019_11_11_20_52_05_924 1573527125924 2867 2855 246 121.291  
2019_11_11_20_52_05_927 1573527125927 2870 2858 119 59.8615  
2019_11_11_20_52_05_941 1573527125941 2884 2872 515 252.98  
2019_11_11_20_52_05_958 1573527125958 2901 2889 437 214.575  
2019_11_11_20_52_05_962 1573527125962 2905 2893 385 189.072  
2019_11_11_20_52_05_999 1573527125999 2942 2930 159 79.1579  
2019_11_11_20_52_06_018 1573527126018 2961 2949 178 88.3403  
2019_11_11_20_52_06_056 1573527126056 2999 2987 420 206.229  
2019_11_11_20_52_06_098 1573527126098 3041 3029 210 103.829  
2019_11_11_20_52_06_118 1573527126118 3061 3049 355 174.394  
2019_11_11_20_52_06_133 1573527126133 3076 3064 182 90.2748  
2019_11_11_20_52_06_142 1573527126142 3085 3073 4095 2209.31  
2019_11_11_20_52_06_152 1573527126152 3095 3082 1331 665.546  
2019_11_11_20_52_06_153 1573527126153 3096 3083 664 326.845  
2019_11_11_20_52_06_156 1573527126156 3099 3086 1934 983.07  
2019_11_11_20_52_06_166 1573527126166 3109 3096 356 174.883  
2019_11_11_20_52_06_184 1573527126184 3127 3114 446 218.997  
2019_11_11_20_52_06_190 1573527126190 3133 3120 126 63.235  
2019_11_11_20_52_06_227 1573527126227 3170 3157 478 234.74  
2019_11_11_20_52_06_243 1573527126243 3186 3173 213 105.283  
2019_11_11_20_52_06_254 1573527126254 3197 3184 316 155.354  
2019_11_11_20_52_06_257 1573527126257 3200 3187 491 241.144  
2019_11_11_20_52_06_263 1573527126263 3206 3193 4095 2209.31  
2019_11_11_20_52_06_276 1573527126276 3219 3206 2114 1079.94  
2019_11_11_20_52_06_291 1573527126291 3234 3221 227 112.07  
2019_11_11_20_52_06_315 1573527126315 3258 3245 95 48.3064  
2019_11_11_20_52_06_323 1573527126323 3266 3253 140 69.9862  
2019_11_11_20_52_06_339 1573527126339 3282 3269 125 62.753  
2019_11_11_20_52_06_340 1573527126340 3283 3270 375 184.176  
2019_11_11_20_52_06_346 1573527126346 3289 3275 419 205.738  
2019_11_11_20_52_06_355 1573527126355 3298 3284 345 169.508  
2019_11_11_20_52_06_357 1573527126357 3300 3286 235 115.951  
2019_11_11_20_52_06_366 1573527126366 3309 3295 203 100.439  
2019_11_11_20_52_06_375 1573527126375 3318 3304 341 167.554  
2019_11_11_20_52_06_386 1573527126386 3329 3315 303 149.017  
2019_11_11_20_52_06_397 1573527126397 3340 3326 211 104.314  
2019_11_11_20_52_06_418 1573527126418 3361 3347 534 262.363  
2019_11_11_20_52_06_440 1573527126440 3383 3369 165 82.0565  
2019_11_11_20_52_06_458 1573527126458 3401 3387 296 145.607  
2019_11_11_20_52_06_487 1573527126487 3430 3416 144 71.9162  
2019_11_11_20_52_06_495 1573527126495 3438 3424 344 169.019  
2019_11_11_20_52_06_520 1573527126520 3463 3449 276 135.872  
2019_11_11_20_52_06_529 1573527126529 3472 3458 193 95.5971  
2019_11_11_20_52_06_534 1573527126534 3477 3463 636 312.914  
2019_11_11_20_52_06_536 1573527126536 3479 3465 181 89.7911  
2019_11_11_20_52_06_540 1573527126540 3483 3469 495 243.116  
2019_11_11_20_52_06_595 1573527126595 3538 3523 338 166.089  
2019_11_11_20_52_06_644 1573527126644 3587 3572 169 83.9894  
2019_11_11_20_52_06_654 1573527126654 3597 3582 244 120.32  
2019_11_11_20_52_06_692 1573527126692 3635 3620 232 114.496  
2019_11_11_20_52_06_717 1573527126717 3660 3645 515 252.98  
2019_11_11_20_52_06_729 1573527126729 3672 3657 144 71.9162  
2019_11_11_20_52_06_995 1573527126995 3938 3923 191 94.6291  
2019_11_11_20_52_06_996 1573527126996 3939 3924 466 228.833  
2019_11_11_20_52_06_997 1573527126997 3940 3925 731 360.273  
2019_11_11_20_52_06_997 1573527126997 3940 3925 171 84.9561  
2019_11_11_20_52_06_997 1573527126997 3940 3925 187 92.6936  
2019_11_11_20_52_06_997 1573527126997 3940 3925 471 231.294  
2019_11_11_20_52_06_997 1573527126997 3940 3925 569 279.674  
2019_11_11_20_52_06_997 1573527126997 3940 3925 264 130.036  
2019_11_11_20_52_06_999 1573527126999 3942 3927 221 109.161  
2019_11_11_20_52_07_007 1573527127007 3950 3935 237 116.922  
2019_11_11_20_52_07_023 1573527127023 3966 3951 252 124.205  
2019_11_11_20_52_07_027 1573527127027 3970 3955 63 32.926  
2019_11_11_20_52_07_031 1573527127031 3974 3958 1608 810.072  
2019_11_11_20_52_07_040 1573527127040 3983 3967 253 124.691  
2019_11_11_20_52_07_068 1573527127068 4011 3995 166 82.5397  
2019_11_11_20_52_07_076 1573527127076 4019 4003 250 123.234  
2019_11_11_20_52_07_100 1573527127100 4043 4027 2285 1172.85  
2019_11_11_20_52_07_121 1573527127121 4064 4048 203 100.439  
2019_11_11_20_52_07_131 1573527127131 4074 4058 145 72.3988  
2019_11_11_20_52_07_144 1573527127144 4087 4071 232 114.496  
2019_11_11_20_52_07_176 1573527127176 4119 4103 243 119.834  
2019_11_11_20_52_07_181 1573527127181 4124 4108 535 262.857  
2019_11_11_20_52_07_182 1573527127182 4125 4109 253 124.691  
2019_11_11_20_52_07_191 1573527127191 4134 4118 2056 1048.62  
2019_11_11_20_52_07_224 1573527127224 4167 4151 270 132.953  
2019_11_11_20_52_07_226 1573527127226 4169 4153 601 295.533  
2019_11_11_20_52_07_269 1573527127269 4212 4196 83 42.5352  
2019_11_11_20_52_07_276 1573527127276 4219 4203 263 129.55  
2019_11_11_20_52_07_285 1573527127285 4228 4212 530 260.387  
2019_11_11_20_52_07_290 1573527127290 4233 4216 228 112.555  
2019_11_11_20_52_07_340 1573527127340 4283 4266 127 63.717  
2019_11_11_20_52_07_368 1573527127368 4311 4294 74 38.2096  
2019_11_11_20_52_07_392 1573527127392 4335 4318 145 72.3988  
2019_11_11_20_52_07_412 1573527127412 4355 4338 403 197.891  
2019_11_11_20_52_07_444 1573527127444 4387 4370 79 40.6124  
2019_11_11_20_52_07_459 1573527127459 4402 4385 253 124.691  
2019_11_11_20_52_07_468 1573527127468 4411 4394 48 25.7269  
2019_11_11_20_52_07_483 1573527127483 4426 4409 2225 1140.15  
2019_11_11_20_52_07_510 1573527127510 4453 4436 682 335.812  
2019_11_11_20_52_07_515 1573527127515 4458 4441 369 181.24  
2019_11_11_20_52_07_521 1573527127521 4464 4447 709 349.282  
2019_11_11_20_52_07_586 1573527127586 4529 4512 264 130.036  
2019_11_11_20_52_07_588 1573527127588 4531 4514 1605 808.494  
2019_11_11_20_52_07_618 1573527127618 4561 4544 252 124.205  
2019_11_11_20_52_07_627 1573527127627 4570 4553 833 411.418  
2019_11_11_20_52_07_629 1573527127629 4572 4555 273 134.412  
2019_11_11_20_52_07_666 1573527127666 4609 4591 274 134.899  
2019_11_11_20_52_07_667 1573527127667 4610 4592 110 55.5264  
2019_11_11_20_52_07_668 1573527127668 4611 4593 431 211.628  
2019_11_11_20_52_07_674 1573527127674 4617 4599 326 160.232  
2019_11_11_20_52_07_702 1573527127702 4645 4627 432 212.119  
2019_11_11_20_52_07_760 1573527127760 4703 4685 795 392.328  
2019_11_11_20_52_07_761 1573527127761 4704 4686 78 40.1318  
2019_11_11_20_52_07_765 1573527127765 4708 4690 468 229.817  
2019_11_11_20_52_07_783 1573527127783 4726 4708 439 215.558  
2019_11_11_20_52_07_784 1573527127784 4727 4709 191 94.6291  
2019_11_11_20_52_07_786 1573527127786 4729 4711 844 416.952  
2019_11_11_20_52_07_806 1573527127806 4749 4731 188 93.1774  
2019_11_11_20_52_07_817 1573527127817 4760 4742 393 192.99  
2019_11_11_20_52_07_829 1573527127829 4772 4754 342 168.042  
2019_11_11_20_52_07_840 1573527127840 4783 4765 489 240.159  
2019_11_11_20_52_07_845 1573527127845 4788 4770 238 117.407  
2019_11_11_20_52_07_874 1573527127874 4817 4799 574 282.15  
2019_11_11_20_52_07_895 1573527127895 4838 4819 1306 652.613  
2019_11_11_20_52_07_896 1573527127896 4839 4820 435 213.593  
2019_11_11_20_52_07_935 1573527127935 4878 4859 353 173.417  
2019_11_11_20_52_07_947 1573527127947 4890 4871 340 167.066  
2019_11_11_20_52_07_969 1573527127969 4912 4893 396 194.46  
2019_11_11_20_52_08_039 1573527128039 4982 4963 147 73.3641  
2019_11_11_20_52_08_052 1573527128052 4995 4976 4095 2209.31  
2019_11_11_20_52_08_054 1573527128054 4997 4978 1158 576.433  
2019_11_11_20_52_08_066 1573527128066 5009 4990 128 64.1991  
2019_11_11_20_52_08_071 1573527128071 5014 4995 217 107.222  
2019_11_11_20_52_08_088 1573527128088 5031 5012 181 89.7911  
2019_11_11_20_52_08_094 1573527128094 5037 5018 193 95.5971  
2019_11_11_20_52_08_138 1573527128138 5081 5062 207 102.376  
2019_11_11_20_52_08_158 1573527128158 5101 5082 99 50.2311  
2019_11_11_20_52_08_174 1573527128174 5117 5098 79 40.6124  
2019_11_11_20_52_08_175 1573527128175 5118 5099 220 108.676  
2019_11_11_20_52_08_186 1573527128186 5129 5110 211 104.314  
2019_11_11_20_52_08_194 1573527128194 5137 5117 459 225.389  
2019_11_11_20_52_08_204 1573527128204 5147 5127 264 130.036  
2019_11_11_20_52_08_222 1573527128222 5165 5145 4095 2209.31  
2019_11_11_20_52_08_247 1573527128247 5190 5170 3128 1643.53  
2019_11_11_20_52_08_251 1573527128251 5194 5174 297 146.094  
2019_11_11_20_52_08_377 1573527128377 5320 5300 301 148.042  
2019_11_11_20_52_08_379 1573527128379 5322 5302 386 189.561  
2019_11_11_20_52_08_382 1573527128382 5325 5305 554 272.251  
2019_11_11_20_52_08_399 1573527128399 5342 5322 118 59.3797  
2019_11_11_20_52_08_416 1573527128416 5359 5339 312 153.403  
2019_11_11_20_52_08_419 1573527128419 5362 5342 144 71.9162  
2019_11_11_20_52_08_423 1573527128423 5366 5346 654 321.867  
2019_11_11_20_52_08_436 1573527128436 5379 5359 195 96.5652  
2019_11_11_20_52_08_478 1573527128478 5421 5401 510 250.513  
2019_11_11_20_52_08_479 1573527128479 5422 5402 464 227.849  
2019_11_11_20_52_08_480 1573527128480 5423 5403 508 249.527  
2019_11_11_20_52_08_491 1573527128491 5434 5414 210 103.829  
2019_11_11_20_52_08_500 1573527128500 5443 5423 1234 615.472  
2019_11_11_20_52_08_513 1573527128513 5456 5435 431 211.628  
2019_11_11_20_52_08_519 1573527128519 5462 5441 4095 2209.31  
2019_11_11_20_52_08_549 1573527128549 5492 5471 1417 710.174  
2019_11_11_20_52_08_550 1573527128550 5493 5472 4095 2209.31  
2019_11_11_20_52_08_558 1573527128558 5501 5480 1061 526.855  
2019_11_11_20_52_08_559 1573527128559 5502 5481 86 43.9776  
2019_11_11_20_52_08_563 1573527128563 5506 5485 197 97.5334  
2019_11_11_20_52_08_582 1573527128582 5525 5504 1348 674.35  
2019_11_11_20_52_08_609 1573527128609 5552 5531 1170 582.586  
2019_11_11_20_52_08_610 1573527128610 5553 5532 165 82.0565  
2019_11_11_20_52_08_619 1573527128619 5562 5541 78 40.1318  
2019_11_11_20_52_08_627 1573527128627 5570 5549 510 250.513  
2019_11_11_20_52_08_649 1573527128649 5592 5571 338 166.089  
2019_11_11_20_52_08_667 1573527128667 5610 5589 80 41.0931  
2019_11_11_20_52_08_695 1573527128695 5638 5617 398 195.44  
2019_11_11_20_52_08_698 1573527128698 5641 5620 291 143.172  
2019_11_11_20_52_08_714 1573527128714 5657 5636 1046 519.214  
2019_11_11_20_52_08_766 1573527128766 5709 5687 280 137.818  
2019_11_11_20_52_08_770 1573527128770 5713 5691 177 87.8568  
2019_11_11_20_52_09_043 1573527129043 5986 5964 269 132.467  
2019_11_11_20_52_09_044 1573527129044 5987 5965 2043 1041.61  
2019_11_11_20_52_09_045 1573527129045 5988 5966 608 299.007  
2019_11_11_20_52_09_045 1573527129045 5988 5966 810 399.858  
2019_11_11_20_52_09_045 1573527129045 5988 5966 501 246.074  
2019_11_11_20_52_09_045 1573527129045 5988 5966 408 200.342  
2019_11_11_20_52_09_045 1573527129045 5988 5966 2541 1313.56  
2019_11_11_20_52_09_045 1573527129045 5988 5966 253 124.691  
2019_11_11_20_52_09_046 1573527129046 5989 5967 636 312.914  
2019_11_11_20_52_09_046 1573527129046 5989 5967 265 130.522  
2019_11_11_20_52_09_046 1573527129046 5989 5967 277 136.358  
2019_11_11_20_52_09_046 1573527129046 5989 5967 205 101.407  
2019_11_11_20_52_09_046 1573527129046 5989 5967 137 68.5391  
2019_11_11_20_52_09_065 1573527129065 6008 5986 270 132.953  
2019_11_11_20_52_09_069 1573527129069 6012 5990 835 412.424  
2019_11_11_20_52_09_078 1573527129078 6021 5998 340 167.066  
2019_11_11_20_52_09_130 1573527129130 6073 6050 669 329.335  
2019_11_11_20_52_09_137 1573527129137 6080 6057 453 222.439  
2019_11_11_20_52_09_180 1573527129180 6123 6100 207 102.376  
2019_11_11_20_52_09_194 1573527129194 6137 6114 186 92.2098  
2019_11_11_20_52_09_220 1573527129220 6163 6140 164 81.5733  
2019_11_11_20_52_09_237 1573527129237 6180 6157 931 460.847  
2019_11_11_20_52_09_243 1573527129243 6186 6163 161 80.124  
2019_11_11_20_52_09_248 1573527129248 6191 6168 327 160.72  
2019_11_11_20_52_09_259 1573527129259 6202 6179 196 97.0493  
2019_11_11_20_52_09_277 1573527129277 6220 6197 358 175.861  
2019_11_11_20_52_09_283 1573527129283 6226 6203 853 421.483  
2019_11_11_20_52_09_292 1573527129292 6235 6212 247 121.777  
2019_11_11_20_52_09_304 1573527129304 6247 6224 210 103.829  
2019_11_11_20_52_09_321 1573527129321 6264 6241 309 151.941  
2019_11_11_20_52_09_349 1573527129349 6292 6269 962 476.542  
2019_11_11_20_52_09_361 1573527129361 6304 6281 385 189.072  
2019_11_11_20_52_09_375 1573527129375 6318 6294 935 462.871  
2019_11_11_20_52_09_385 1573527129385 6328 6304 161 80.124  
2019_11_11_20_52_09_398 1573527129398 6341 6317 207 102.376  
2019_11_11_20_52_09_400 1573527129400 6343 6319 174 86.4063  
2019_11_11_20_52_09_413 1573527129413 6356 6332 344 169.019  
2019_11_11_20_52_09_444 1573527129444 6387 6363 240 118.378  
2019_11_11_20_52_09_459 1573527129459 6402 6378 550 270.272  
2019_11_11_20_52_09_463 1573527129463 6406 6382 94 47.8253  
2019_11_11_20_52_09_468 1573527129468 6411 6387 223 110.131  
2019_11_11_20_52_09_493 1573527129493 6436 6412 175 86.8898  
2019_11_11_20_52_09_511 1573527129511 6454 6430 696 342.794  
2019_11_11_20_52_09_513 1573527129513 6456 6432 1034 513.105  
2019_11_11_20_52_09_522 1573527129522 6465 6441 159 79.1579  
2019_11_11_20_52_09_539 1573527129539 6482 6458 1779 900.425  
