1573520958041 2019_11_11_19_09_18_041 2.734449 0.478300  0.000014786
2019_11_11_19_09_22_549 1573520962549 4508 4493 74 38.2096  
2019_11_11_19_09_22_550 1573520962550 4509 4494 189 93.6613  
2019_11_11_19_09_22_550 1573520962550 4509 4494 112 56.4895  
2019_11_11_19_09_22_550 1573520962550 4509 4494 210 103.829  
2019_11_11_19_09_22_550 1573520962550 4509 4494 4095 2209.31  
2019_11_11_19_09_22_550 1573520962550 4509 4494 281 138.304  
2019_11_11_19_09_22_551 1573520962551 4510 4495 451 221.455  
2019_11_11_19_09_22_551 1573520962551 4510 4495 388 190.541  
2019_11_11_19_09_22_551 1573520962551 4510 4495 144 71.9162  
2019_11_11_19_09_22_551 1573520962551 4510 4494 607 298.51  
2019_11_11_19_09_22_551 1573520962551 4510 4494 125 62.753  
2019_11_11_19_09_22_551 1573520962551 4510 4494 1602 806.917  
2019_11_11_19_09_22_551 1573520962551 4510 4494 182 90.2748  
2019_11_11_19_09_22_551 1573520962551 4510 4494 325 159.744  
2019_11_11_19_09_22_563 1573520962563 4522 4506 236 116.437  
2019_11_11_19_09_22_565 1573520962565 4524 4508 522 256.436  
2019_11_11_19_09_22_566 1573520962566 4525 4509 273 134.412  
2019_11_11_19_09_22_569 1573520962569 4528 4512 460 225.881  
2019_11_11_19_09_22_591 1573520962591 4550 4534 555 272.745  
2019_11_11_19_09_22_625 1573520962625 4584 4568 155 77.2262  
2019_11_11_19_09_22_638 1573520962638 4597 4581 247 121.777  
2019_11_11_19_09_22_656 1573520962656 4615 4599 506 248.54  
2019_11_11_19_09_22_682 1573520962682 4641 4625 259 127.606  
2019_11_11_19_09_22_695 1573520962695 4654 4638 182 90.2748  
2019_11_11_19_09_22_696 1573520962696 4655 4639 910 450.231  
2019_11_11_19_09_22_701 1573520962701 4660 4644 178 88.3403  
2019_11_11_19_09_22_719 1573520962719 4678 4661 1012 501.917  
2019_11_11_19_09_22_750 1573520962750 4709 4692 213 105.283  
2019_11_11_19_09_22_760 1573520962760 4719 4702 184 91.2422  
2019_11_11_19_09_22_772 1573520962772 4731 4714 548 269.283  
2019_11_11_19_09_22_780 1573520962780 4739 4722 668 328.837  
2019_11_11_19_09_22_781 1573520962781 4740 4723 169 83.9894  
2019_11_11_19_09_22_787 1573520962787 4746 4729 1715 866.507  
2019_11_11_19_09_22_806 1573520962806 4765 4748 153 76.2605  
2019_11_11_19_09_22_854 1573520962854 4813 4796 327 160.72  
2019_11_11_19_09_22_860 1573520962860 4819 4802 137 68.5391  
2019_11_11_19_09_22_888 1573520962888 4847 4830 86 43.9776  
2019_11_11_19_09_22_894 1573520962894 4853 4836 467 229.325  
2019_11_11_19_09_22_898 1573520962898 4857 4840 494 242.623  
2019_11_11_19_09_22_906 1573520962906 4865 4848 344 169.019  
2019_11_11_19_09_22_942 1573520962942 4901 4884 431 211.628  
2019_11_11_19_09_22_949 1573520962949 4908 4891 743 366.274  
2019_11_11_19_09_22_965 1573520962965 4924 4907 332 163.16  
2019_11_11_19_09_22_999 1573520962999 4958 4940 239 117.893  
2019_11_11_19_09_23_008 1573520963008 4967 4949 197 97.5334  
2019_11_11_19_09_23_022 1573520963022 4981 4963 282 138.791  
2019_11_11_19_09_23_045 1573520963045 5004 4986 194 96.0811  
2019_11_11_19_09_23_054 1573520963054 5013 4995 209 103.345  
2019_11_11_19_09_23_120 1573520963120 5079 5061 407 199.852  
2019_11_11_19_09_23_130 1573520963130 5089 5071 782 385.807  
2019_11_11_19_09_23_152 1573520963152 5111 5093 346 169.996  
2019_11_11_19_09_23_153 1573520963153 5112 5094 315 154.866  
2019_11_11_19_09_23_154 1573520963154 5113 5095 286 140.738  
2019_11_11_19_09_23_176 1573520963176 5135 5117 166 82.5397  
2019_11_11_19_09_23_177 1573520963177 5136 5118 317 155.841  
2019_11_11_19_09_23_203 1573520963203 5162 5144 4095 2209.31  
2019_11_11_19_09_23_212 1573520963212 5171 5153 1116 554.932  
2019_11_11_19_09_23_225 1573520963225 5184 5166 292 143.659  
2019_11_11_19_09_23_226 1573520963226 5185 5167 797 393.332  
2019_11_11_19_09_23_233 1573520963233 5192 5174 128 64.1991  
2019_11_11_19_09_23_297 1573520963297 5256 5237 2259 1158.67  
2019_11_11_19_09_23_326 1573520963326 5285 5266 101 51.1936  
2019_11_11_19_09_23_336 1573520963336 5295 5276 343 168.531  
2019_11_11_19_09_23_341 1573520963341 5300 5281 206 101.892  
2019_11_11_19_09_23_361 1573520963361 5320 5301 321 157.792  
2019_11_11_19_09_23_393 1573520963393 5352 5333 108 54.5633  
2019_11_11_19_09_23_410 1573520963410 5369 5350 439 215.558  
2019_11_11_19_09_23_415 1573520963415 5374 5355 280 137.818  
2019_11_11_19_09_23_439 1573520963439 5398 5379 174 86.4063  
2019_11_11_19_09_23_460 1573520963460 5419 5400 198 98.0175  
2019_11_11_19_09_23_500 1573520963500 5459 5440 423 207.701  
2019_11_11_19_09_23_536 1573520963536 5495 5476 287 141.224  
2019_11_11_19_09_23_541 1573520963541 5500 5481 659 324.355  
2019_11_11_19_09_23_558 1573520963558 5517 5498 132 66.1277  
2019_11_11_19_09_23_583 1573520963583 5542 5523 167 83.0229  
2019_11_11_19_09_23_593 1573520963593 5552 5533 204 100.923  
2019_11_11_19_09_23_594 1573520963594 5553 5534 560 275.219  
2019_11_11_19_09_23_595 1573520963595 5554 5534 179 88.8239  
2019_11_11_19_09_23_615 1573520963615 5574 5554 114 57.4528  
2019_11_11_19_09_23_618 1573520963618 5577 5557 1933 982.535  
2019_11_11_19_09_23_630 1573520963630 5589 5569 105 53.119  
2019_11_11_19_09_23_687 1573520963687 5646 5626 730 359.773  
2019_11_11_19_09_23_718 1573520963718 5677 5657 411 201.813  
2019_11_11_19_09_23_735 1573520963735 5694 5674 289 142.198  
2019_11_11_19_09_23_738 1573520963738 5697 5677 112 56.4895  
2019_11_11_19_09_23_756 1573520963756 5715 5695 65 33.8864  
2019_11_11_19_09_23_759 1573520963759 5718 5698 244 120.32  
2019_11_11_19_09_23_768 1573520963768 5727 5707 423 207.701  
2019_11_11_19_09_23_792 1573520963792 5751 5731 241 118.864  
2019_11_11_19_09_23_801 1573520963801 5760 5740 373 183.197  
2019_11_11_19_09_23_824 1573520963824 5783 5763 99 50.2311  
2019_11_11_19_09_23_831 1573520963831 5790 5770 753 371.278  
2019_11_11_19_09_23_902 1573520963902 5861 5841 214 105.768  
2019_11_11_19_09_23_918 1573520963918 5877 5857 295 145.12  
2019_11_11_19_09_23_980 1573520963980 5939 5919 417 204.757  
2019_11_11_19_09_23_985 1573520963985 5944 5923 160 79.641  
2019_11_11_19_09_23_990 1573520963990 5949 5928 135 67.5744  
2019_11_11_19_09_23_992 1573520963992 5951 5930 216 106.737  
2019_11_11_19_09_24_017 1573520964017 5976 5955 296 145.607  
2019_11_11_19_09_24_020 1573520964020 5979 5958 251 123.719  
2019_11_11_19_09_24_036 1573520964036 5995 5974 217 107.222  
2019_11_11_19_09_24_050 1573520964050 6009 5988 1290 644.346  
2019_11_11_19_09_24_052 1573520964052 6011 5990 194 96.0811  
2019_11_11_19_09_24_054 1573520964054 6013 5992 559 274.724  
2019_11_11_19_09_24_060 1573520964060 6019 5998 1520 763.911  
2019_11_11_19_09_24_067 1573520964067 6026 6005 146 72.8814  
2019_11_11_19_09_24_092 1573520964092 6051 6030 918 454.274  
2019_11_11_19_09_24_093 1573520964093 6052 6031 352 172.928  
2019_11_11_19_09_24_125 1573520964125 6084 6063 285 140.251  
2019_11_11_19_09_24_129 1573520964129 6088 6067 434 213.102  
2019_11_11_19_09_24_130 1573520964130 6089 6068 631 310.429  
2019_11_11_19_09_24_136 1573520964136 6095 6074 737 363.273  
2019_11_11_19_09_24_145 1573520964145 6104 6082 541 265.822  
2019_11_11_19_09_24_181 1573520964181 6140 6118 262 129.064  
2019_11_11_19_09_24_186 1573520964186 6145 6123 148 73.8467  
2019_11_11_19_09_24_194 1573520964194 6153 6131 211 104.314  
2019_11_11_19_09_24_199 1573520964199 6158 6136 230 113.526  
2019_11_11_19_09_24_213 1573520964213 6172 6150 1112 552.887  
2019_11_11_19_09_24_216 1573520964216 6175 6153 503 247.06  
2019_11_11_19_09_24_218 1573520964218 6177 6155 219 108.191  
2019_11_11_19_09_24_234 1573520964234 6193 6171 187 92.6936  
2019_11_11_19_09_24_256 1573520964256 6215 6193 185 91.726  
2019_11_11_19_09_24_262 1573520964262 6221 6199 399 195.93  
2019_11_11_19_09_24_263 1573520964263 6222 6200 802 395.841  
2019_11_11_19_09_24_278 1573520964278 6237 6215 134 67.0921  
2019_11_11_19_09_24_314 1573520964314 6273 6251 3539 1880.62  
2019_11_11_19_09_24_336 1573520964336 6295 6273 402 197.4  
2019_11_11_19_09_24_344 1573520964344 6303 6281 465 228.341  
2019_11_11_19_09_24_348 1573520964348 6307 6285 107 54.0818  
2019_11_11_19_09_24_564 1573520964564 6523 6500 363 178.306  
2019_11_11_19_09_24_565 1573520964565 6524 6501 250 123.234  
2019_11_11_19_09_24_566 1573520964566 6525 6502 577 283.636  
2019_11_11_19_09_24_566 1573520964566 6525 6502 415 203.775  
2019_11_11_19_09_24_566 1573520964566 6525 6502 66 34.3667  
2019_11_11_19_09_24_566 1573520964566 6525 6502 266 131.008  
2019_11_11_19_09_24_566 1573520964566 6525 6502 251 123.719  
2019_11_11_19_09_24_567 1573520964567 6526 6503 97 49.2687  
2019_11_11_19_09_24_567 1573520964567 6526 6503 487 239.173  
2019_11_11_19_09_24_567 1573520964567 6526 6503 890 440.133  
2019_11_11_19_09_24_567 1573520964567 6526 6503 107 54.0818  
2019_11_11_19_09_24_567 1573520964567 6526 6503 383 188.092  
2019_11_11_19_09_24_567 1573520964567 6526 6503 1058 525.326  
2019_11_11_19_09_24_592 1573520964592 6551 6528 294 144.633  
2019_11_11_19_09_24_605 1573520964605 6564 6541 312 153.403  
2019_11_11_19_09_24_606 1573520964606 6565 6542 3617 1926.18  
2019_11_11_19_09_24_621 1573520964621 6580 6557 149 74.3294  
2019_11_11_19_09_24_624 1573520964624 6583 6559 567 278.684  
2019_11_11_19_09_24_650 1573520964650 6609 6585 105 53.119  
2019_11_11_19_09_24_662 1573520964662 6621 6597 382 187.603  
2019_11_11_19_09_24_663 1573520964663 6622 6598 170 84.4728  
2019_11_11_19_09_24_664 1573520964664 6623 6599 90 45.9012  
2019_11_11_19_09_24_665 1573520964665 6624 6600 530 260.387  
2019_11_11_19_09_24_728 1573520964728 6687 6663 144 71.9162  
2019_11_11_19_09_24_736 1573520964736 6695 6671 225 111.1  
2019_11_11_19_09_24_749 1573520964749 6708 6684 428 210.155  
2019_11_11_19_09_24_758 1573520964758 6717 6693 368 180.751  
2019_11_11_19_09_24_771 1573520964771 6730 6706 349 171.462  
2019_11_11_19_09_24_775 1573520964775 6734 6710 342 168.042  
2019_11_11_19_09_24_830 1573520964830 6789 6765 143 71.4337  
