1573523251515 2019_11_11_19_47_31_515 2.734449 0.478300  0.000014786
2019_11_11_19_47_31_818 1573523251818 303 300 132 66.1277  
2019_11_11_19_47_31_818 1573523251818 303 300 765 377.287  
2019_11_11_19_47_31_840 1573523251840 325 322 85 43.4968  
2019_11_11_19_47_31_857 1573523251857 342 338 392 192.5  
2019_11_11_19_47_31_893 1573523251893 378 374 2209 1131.45  
2019_11_11_19_47_31_894 1573523251894 379 375 304 149.504  
2019_11_11_19_47_31_895 1573523251895 380 376 338 166.089  
2019_11_11_19_47_31_909 1573523251909 394 390 166 82.5397  
2019_11_11_19_47_31_914 1573523251914 399 395 196 97.0493  
2019_11_11_19_47_31_937 1573523251937 422 418 145 72.3988  
2019_11_11_19_47_31_943 1573523251943 428 424 230 113.526  
2019_11_11_19_47_31_948 1573523251948 433 429 251 123.719  
2019_11_11_19_47_31_955 1573523251955 440 436 273 134.412  
2019_11_11_19_47_31_994 1573523251994 479 475 327 160.72  
2019_11_11_19_47_32_008 1573523252008 493 489 301 148.042  
2019_11_11_19_47_32_011 1573523252011 496 492 278 136.845  
2019_11_11_19_47_32_012 1573523252012 497 493 250 123.234  
2019_11_11_19_47_32_013 1573523252013 498 494 134 67.0921  
2019_11_11_19_47_32_014 1573523252014 499 495 332 163.16  
2019_11_11_19_47_32_018 1573523252018 503 499 306 150.479  
2019_11_11_19_47_32_027 1573523252027 512 507 416 204.266  
2019_11_11_19_47_32_031 1573523252031 516 511 354 173.906  
2019_11_11_19_47_32_039 1573523252039 524 519 230 113.526  
2019_11_11_19_47_32_053 1573523252053 538 533 440 216.049  
2019_11_11_19_47_32_058 1573523252058 543 538 88 44.9393  
2019_11_11_19_47_32_066 1573523252066 551 546 203 100.439  
2019_11_11_19_47_32_090 1573523252090 575 570 540 265.328  
2019_11_11_19_47_32_091 1573523252091 576 571 576 283.141  
2019_11_11_19_47_32_096 1573523252096 581 576 209 103.345  
2019_11_11_19_47_32_110 1573523252110 595 590 1102 547.777  
2019_11_11_19_47_32_128 1573523252128 613 608 201 99.4701  
2019_11_11_19_47_32_152 1573523252152 637 632 281 138.304  
2019_11_11_19_47_32_152 1573523252152 637 632 172 85.4395  
2019_11_11_19_47_32_158 1573523252158 643 638 414 203.285  
2019_11_11_19_47_32_167 1573523252167 652 647 594 292.062  
2019_11_11_19_47_32_168 1573523252168 653 648 525 257.917  
2019_11_11_19_47_32_185 1573523252185 670 665 2300 1181.04  
2019_11_11_19_47_32_195 1573523252195 680 675 184 91.2422  
2019_11_11_19_47_32_197 1573523252197 682 676 297 146.094  
2019_11_11_19_47_32_237 1573523252237 722 716 135 67.5744  
2019_11_11_19_47_32_238 1573523252238 723 717 406 199.361  
2019_11_11_19_47_32_244 1573523252244 729 723 192 95.1131  
2019_11_11_19_47_32_247 1573523252247 732 726 167 83.0229  
2019_11_11_19_47_32_270 1573523252270 755 749 183 90.7585  
2019_11_11_19_47_32_290 1573523252290 775 769 224 110.616  
2019_11_11_19_47_32_327 1573523252327 812 806 250 123.234  
2019_11_11_19_47_32_338 1573523252338 823 817 443 217.523  
2019_11_11_19_47_32_342 1573523252342 827 821 348 170.973  
2019_11_11_19_47_32_345 1573523252345 830 824 155 77.2262  
2019_11_11_19_47_32_349 1573523252349 834 828 203 100.439  
2019_11_11_19_47_32_350 1573523252350 835 829 671 330.331  
2019_11_11_19_47_32_393 1573523252393 878 872 859 424.504  
2019_11_11_19_47_32_406 1573523252406 891 885 300 147.555  
2019_11_11_19_47_32_414 1573523252414 899 893 268 131.981  
2019_11_11_19_47_32_421 1573523252421 906 900 327 160.72  
2019_11_11_19_47_32_425 1573523252425 910 903 198 98.0175  
2019_11_11_19_47_32_427 1573523252427 912 905 246 121.291  
2019_11_11_19_47_32_466 1573523252466 951 944 187 92.6936  
2019_11_11_19_47_32_559 1573523252559 1044 1037 467 229.325  
2019_11_11_19_47_32_561 1573523252561 1046 1039 310 152.428  
2019_11_11_19_47_32_607 1573523252607 1092 1085 294 144.633  
2019_11_11_19_47_32_613 1573523252613 1098 1091 155 77.2262  
2019_11_11_19_47_32_615 1573523252615 1100 1093 335 164.624  
2019_11_11_19_47_32_649 1573523252649 1134 1127 72 37.2487  
2019_11_11_19_47_32_662 1573523252662 1147 1140 370 181.73  
2019_11_11_19_47_32_672 1573523252672 1157 1150 177 87.8568  
2019_11_11_19_47_32_691 1573523252691 1176 1169 747 368.275  
2019_11_11_19_47_32_695 1573523252695 1180 1173 196 97.0493  
2019_11_11_19_47_32_740 1573523252740 1225 1218 341 167.554  
2019_11_11_19_47_32_765 1573523252765 1250 1243 444 218.014  
2019_11_11_19_47_32_791 1573523252791 1276 1269 859 424.504  
2019_11_11_19_47_32_792 1573523252792 1277 1270 273 134.412  
2019_11_11_19_47_32_808 1573523252808 1293 1285 153 76.2605  
2019_11_11_19_47_32_827 1573523252827 1312 1304 96 48.7875  
2019_11_11_19_47_32_892 1573523252892 1377 1369 289 142.198  
2019_11_11_19_47_32_948 1573523252948 1433 1425 201 99.4701  
2019_11_11_19_47_32_979 1573523252979 1464 1456 223 110.131  
2019_11_11_19_47_33_033 1573523253033 1518 1510 132 66.1277  
2019_11_11_19_47_33_048 1573523253048 1533 1525 467 229.325  
2019_11_11_19_47_33_049 1573523253049 1534 1526 235 115.951  
2019_11_11_19_47_33_055 1573523253055 1540 1532 279 137.331  
2019_11_11_19_47_33_058 1573523253058 1543 1535 461 226.373  
2019_11_11_19_47_33_087 1573523253087 1572 1564 346 169.996  
2019_11_11_19_47_33_101 1573523253101 1586 1578 575 282.645  
2019_11_11_19_47_33_107 1573523253107 1592 1584 534 262.363  
2019_11_11_19_47_33_123 1573523253123 1608 1600 158 78.675  
2019_11_11_19_47_33_169 1573523253169 1654 1646 288 141.711  
2019_11_11_19_47_33_280 1573523253280 1765 1757 2821 1469.68  
2019_11_11_19_47_33_284 1573523253284 1769 1761 333 163.648  
2019_11_11_19_47_33_291 1573523253291 1776 1767 974 482.625  
2019_11_11_19_47_33_296 1573523253296 1781 1772 331 162.672  
2019_11_11_19_47_33_304 1573523253304 1789 1780 86 43.9776  
2019_11_11_19_47_33_314 1573523253314 1799 1790 295 145.12  
2019_11_11_19_47_33_315 1573523253315 1800 1791 649 319.379  
2019_11_11_19_47_33_342 1573523253342 1827 1818 398 195.44  
2019_11_11_19_47_33_353 1573523253353 1838 1829 243 119.834  
2019_11_11_19_47_33_390 1573523253390 1875 1866 107 54.0818  
2019_11_11_19_47_33_434 1573523253434 1919 1910 320 157.305  
2019_11_11_19_47_33_440 1573523253440 1925 1916 209 103.345  
2019_11_11_19_47_33_475 1573523253475 1960 1951 253 124.691  
2019_11_11_19_47_33_488 1573523253488 1973 1964 268 131.981  
2019_11_11_19_47_33_491 1573523253491 1976 1967 368 180.751  
2019_11_11_19_47_33_498 1573523253498 1983 1974 907 448.716  
2019_11_11_19_47_33_512 1573523253512 1997 1988 478 234.74  
2019_11_11_19_47_33_514 1573523253514 1999 1990 411 201.813  
2019_11_11_19_47_33_524 1573523253524 2009 2000 841 415.442  
2019_11_11_19_47_33_531 1573523253531 2016 2006 394 193.48  
2019_11_11_19_47_33_535 1573523253535 2020 2010 496 243.609  
2019_11_11_19_47_33_536 1573523253536 2021 2011 237 116.922  
2019_11_11_19_47_33_538 1573523253538 2023 2013 141 70.4687  
2019_11_11_19_47_33_545 1573523253545 2030 2020 241 118.864  
2019_11_11_19_47_33_553 1573523253553 2038 2028 4095 2209.31  
2019_11_11_19_47_33_583 1573523253583 2068 2058 1397 699.775  
2019_11_11_19_47_33_596 1573523253596 2081 2071 123 61.789  
2019_11_11_19_47_33_613 1573523253613 2098 2088 187 92.6936  
2019_11_11_19_47_33_623 1573523253623 2108 2098 394 193.48  
2019_11_11_19_47_33_633 1573523253633 2118 2108 326 160.232  
2019_11_11_19_47_33_662 1573523253662 2147 2137 225 111.1  
2019_11_11_19_47_33_666 1573523253666 2151 2141 294 144.633  
2019_11_11_19_47_33_667 1573523253667 2152 2142 620 304.964  
2019_11_11_19_47_33_690 1573523253690 2175 2165 281 138.304  
2019_11_11_19_47_33_706 1573523253706 2191 2181 176 87.3733  
2019_11_11_19_47_33_724 1573523253724 2209 2199 298 146.581  
2019_11_11_19_47_33_761 1573523253761 2246 2236 647 318.384  
2019_11_11_19_47_33_798 1573523253798 2283 2272 73 37.7291  
2019_11_11_19_47_33_799 1573523253799 2284 2273 230 113.526  
2019_11_11_19_47_33_834 1573523253834 2319 2308 266 131.008  
2019_11_11_19_47_33_852 1573523253852 2337 2326 158 78.675  
2019_11_11_19_47_33_869 1573523253869 2354 2343 197 97.5334  
2019_11_11_19_47_33_875 1573523253875 2360 2349 291 143.172  
2019_11_11_19_47_33_895 1573523253895 2380 2369 265 130.522  
2019_11_11_19_47_33_914 1573523253914 2399 2388 1582 796.41  
2019_11_11_19_47_33_946 1573523253946 2431 2420 140 69.9862  
2019_11_11_19_47_33_947 1573523253947 2432 2421 120 60.3434  
2019_11_11_19_47_33_962 1573523253962 2447 2436 527 258.905  
2019_11_11_19_47_33_977 1573523253977 2462 2451 563 276.704  
2019_11_11_19_47_33_995 1573523253995 2480 2469 234 115.466  
2019_11_11_19_47_34_011 1573523254011 2496 2485 681 335.314  
2019_11_11_19_47_34_269 1573523254269 2754 2743 399 195.93  
2019_11_11_19_47_34_269 1573523254269 2754 2743 375 184.176  
2019_11_11_19_47_34_270 1573523254270 2755 2744 626 307.944  
2019_11_11_19_47_34_270 1573523254270 2755 2743 154 76.7433  
2019_11_11_19_47_34_271 1573523254271 2756 2744 269 132.467  
2019_11_11_19_47_34_271 1573523254271 2756 2744 234 115.466  
2019_11_11_19_47_34_271 1573523254271 2756 2744 753 371.278  
2019_11_11_19_47_34_271 1573523254271 2756 2744 185 91.726  
2019_11_11_19_47_34_271 1573523254271 2756 2744 497 244.102  
2019_11_11_19_47_34_271 1573523254271 2756 2744 913 451.747  
2019_11_11_19_47_34_271 1573523254271 2756 2744 389 191.031  
2019_11_11_19_47_34_272 1573523254272 2757 2745 264 130.036  
2019_11_11_19_47_34_272 1573523254272 2757 2745 2830 1474.74  
2019_11_11_19_47_34_272 1573523254272 2757 2745 235 115.951  
2019_11_11_19_47_34_272 1573523254272 2757 2745 765 377.287  
2019_11_11_19_47_34_272 1573523254272 2757 2745 337 165.601  
2019_11_11_19_47_34_273 1573523254273 2758 2746 718 353.776  
2019_11_11_19_47_34_284 1573523254284 2769 2757 392 192.5  
2019_11_11_19_47_34_310 1573523254310 2795 2783 4095 2209.31  
2019_11_11_19_47_34_317 1573523254317 2802 2790 1590 800.611  
2019_11_11_19_47_34_349 1573523254349 2834 2821 392 192.5  
2019_11_11_19_47_34_355 1573523254355 2840 2827 390 191.52  
2019_11_11_19_47_34_390 1573523254390 2875 2862 311 152.916  
2019_11_11_19_47_34_392 1573523254392 2877 2864 203 100.439  
2019_11_11_19_47_34_400 1573523254400 2885 2872 133 66.6099  
2019_11_11_19_47_34_408 1573523254408 2893 2880 196 97.0493  
2019_11_11_19_47_34_431 1573523254431 2916 2903 651 320.374  
2019_11_11_19_47_34_465 1573523254465 2950 2937 460 225.881  
2019_11_11_19_47_34_473 1573523254473 2958 2945 4095 2209.31  
2019_11_11_19_47_34_500 1573523254500 2985 2972 536 263.351  
2019_11_11_19_47_34_532 1573523254532 3017 3004 181 89.7911  
2019_11_11_19_47_34_553 1573523254553 3038 3025 333 163.648  
2019_11_11_19_47_34_560 1573523254560 3045 3032 1235 615.986  
2019_11_11_19_47_34_566 1573523254566 3051 3038 367 180.262  
2019_11_11_19_47_34_621 1573523254621 3106 3093 161 80.124  
2019_11_11_19_47_34_622 1573523254622 3107 3094 140 69.9862  
2019_11_11_19_47_34_661 1573523254661 3146 3133 277 136.358  
2019_11_11_19_47_34_678 1573523254678 3163 3149 464 227.849  
2019_11_11_19_47_34_726 1573523254726 3211 3197 77 39.6512  
2019_11_11_19_47_34_767 1573523254767 3252 3238 998 494.804  
2019_11_11_19_47_34_802 1573523254802 3287 3273 927 458.824  
2019_11_11_19_47_34_802 1573523254802 3287 3273 248 122.262  
2019_11_11_19_47_34_804 1573523254804 3289 3275 467 229.325  
2019_11_11_19_47_34_818 1573523254818 3303 3289 275 135.385  
2019_11_11_19_47_34_839 1573523254839 3324 3310 195 96.5652  
2019_11_11_19_47_34_840 1573523254840 3325 3311 294 144.633  
2019_11_11_19_47_34_862 1573523254862 3347 3333 281 138.304  
2019_11_11_19_47_34_863 1573523254863 3348 3334 831 410.412  
2019_11_11_19_47_34_872 1573523254872 3357 3343 562 276.209  
2019_11_11_19_47_34_881 1573523254881 3366 3352 467 229.325  
2019_11_11_19_47_34_906 1573523254906 3391 3377 217 107.222  
2019_11_11_19_47_34_937 1573523254937 3422 3408 1249 623.197  
2019_11_11_19_47_34_952 1573523254952 3437 3423 347 170.485  
2019_11_11_19_47_34_963 1573523254963 3448 3434 470 230.802  
2019_11_11_19_47_34_983 1573523254983 3468 3453 455 223.422  
2019_11_11_19_47_34_984 1573523254984 3469 3454 121 60.8252  
2019_11_11_19_47_34_988 1573523254988 3473 3458 100 50.7123  
2019_11_11_19_47_34_992 1573523254992 3477 3462 494 242.623  
2019_11_11_19_47_35_007 1573523255007 3492 3477 542 266.317  
2019_11_11_19_47_35_035 1573523255035 3520 3505 128 64.1991  
2019_11_11_19_47_35_063 1573523255063 3548 3533 261 128.578  
2019_11_11_19_47_35_084 1573523255084 3569 3554 277 136.358  
2019_11_11_19_47_35_127 1573523255127 3612 3597 1608 810.072  
2019_11_11_19_47_35_135 1573523255135 3620 3605 200 98.9859  
2019_11_11_19_47_35_148 1573523255148 3633 3618 629 309.435  
2019_11_11_19_47_35_168 1573523255168 3653 3638 1196 595.931  
2019_11_11_19_47_35_178 1573523255178 3663 3648 166 82.5397  
2019_11_11_19_47_35_269 1573523255269 3754 3739 1158 576.433  
2019_11_11_19_47_35_277 1573523255277 3762 3747 2710 1407.52  
2019_11_11_19_47_35_305 1573523255305 3790 3775 392 192.5  
2019_11_11_19_47_35_366 1573523255366 3851 3836 467 229.325  
2019_11_11_19_47_35_377 1573523255377 3862 3847 228 112.555  
2019_11_11_19_47_35_384 1573523255384 3869 3853 551 270.767  
2019_11_11_19_47_35_387 1573523255387 3872 3856 129 64.6812  
2019_11_11_19_47_35_408 1573523255408 3893 3877 245 120.805  
2019_11_11_19_47_35_415 1573523255415 3900 3884 329 161.696  
2019_11_11_19_47_35_439 1573523255439 3924 3908 834 411.921  
2019_11_11_19_47_35_442 1573523255442 3927 3911 292 143.659  
2019_11_11_19_47_35_447 1573523255447 3932 3916 234 115.466  
2019_11_11_19_47_35_454 1573523255454 3939 3923 1787 904.673  
2019_11_11_19_47_35_482 1573523255482 3967 3951 133 66.6099  
2019_11_11_19_47_35_489 1573523255489 3974 3958 365 179.284  
2019_11_11_19_47_35_510 1573523255510 3995 3979 341 167.554  
2019_11_11_19_47_35_527 1573523255527 4012 3996 1013 502.425  
2019_11_11_19_47_35_549 1573523255549 4034 4018 261 128.578  
2019_11_11_19_47_35_552 1573523255552 4037 4021 200 98.9859  
2019_11_11_19_47_35_571 1573523255571 4056 4040 135 67.5744  
2019_11_11_19_47_35_580 1573523255580 4065 4049 443 217.523  
2019_11_11_19_47_35_596 1573523255596 4081 4065 212 104.799  
2019_11_11_19_47_35_612 1573523255612 4097 4080 292 143.659  
2019_11_11_19_47_35_614 1573523255614 4099 4082 151 75.2949  
2019_11_11_19_47_35_615 1573523255615 4100 4083 338 166.089  
2019_11_11_19_47_35_621 1573523255621 4106 4089 212 104.799  
2019_11_11_19_47_35_638 1573523255638 4123 4106 206 101.892  
2019_11_11_19_47_35_642 1573523255642 4127 4110 237 116.922  
2019_11_11_19_47_35_644 1573523255644 4129 4112 207 102.376  
2019_11_11_19_47_35_649 1573523255649 4134 4117 1134 564.14  
2019_11_11_19_47_35_650 1573523255650 4135 4118 1308 653.647  
2019_11_11_19_47_35_662 1573523255662 4147 4130 378 185.644  
2019_11_11_19_47_35_672 1573523255672 4157 4140 368 180.751  
2019_11_11_19_47_35_693 1573523255693 4178 4161 411 201.813  
2019_11_11_19_47_35_705 1573523255705 4190 4173 432 212.119  
2019_11_11_19_47_35_718 1573523255718 4203 4186 411 201.813  
2019_11_11_19_47_35_773 1573523255773 4258 4241 463 227.357  
2019_11_11_19_47_35_784 1573523255784 4269 4252 1820 922.217  
2019_11_11_19_47_35_789 1573523255789 4274 4257 217 107.222  
2019_11_11_19_47_35_826 1573523255826 4311 4293 643 316.394  
2019_11_11_19_47_35_846 1573523255846 4331 4313 484 237.695  
2019_11_11_19_47_35_856 1573523255856 4341 4323 506 248.54  
2019_11_11_19_47_35_873 1573523255873 4358 4340 4095 2209.31  
2019_11_11_19_47_35_916 1573523255916 4401 4383 591 290.574  
2019_11_11_19_47_35_916 1573523255916 4401 4383 944 467.426  
2019_11_11_19_47_35_942 1573523255942 4427 4409 206 101.892  
2019_11_11_19_47_35_958 1573523255958 4443 4425 1559 784.341  
2019_11_11_19_47_35_999 1573523255999 4484 4466 259 127.606  
2019_11_11_19_47_36_020 1573523256020 4505 4487 176 87.3733  
2019_11_11_19_47_36_027 1573523256027 4512 4494 451 221.455  
2019_11_11_19_47_36_028 1573523256028 4513 4495 117 58.898  
2019_11_11_19_47_36_031 1573523256031 4516 4498 231 114.011  
2019_11_11_19_47_36_032 1573523256032 4517 4499 150 74.8121  
2019_11_11_19_47_36_035 1573523256035 4520 4502 543 266.811  
2019_11_11_19_47_36_036 1573523256036 4521 4503 1124 559.024  
2019_11_11_19_47_36_039 1573523256039 4524 4506 827 408.401  
2019_11_11_19_47_36_040 1573523256040 4525 4506 166 82.5397  
2019_11_11_19_47_36_317 1573523256317 4802 4783 318 156.329  
2019_11_11_19_47_36_317 1573523256317 4802 4783 316 155.354  
2019_11_11_19_47_36_318 1573523256318 4803 4784 127 63.717  
2019_11_11_19_47_36_319 1573523256319 4804 4785 93 47.3442  
2019_11_11_19_47_36_319 1573523256319 4804 4785 368 180.751  
2019_11_11_19_47_36_319 1573523256319 4804 4785 190 94.1452  
2019_11_11_19_47_36_319 1573523256319 4804 4785 1061 526.855  
2019_11_11_19_47_36_319 1573523256319 4804 4785 168 83.5062  
2019_11_11_19_47_36_319 1573523256319 4804 4785 135 67.5744  
2019_11_11_19_47_36_319 1573523256319 4804 4785 716 352.777  
2019_11_11_19_47_36_319 1573523256319 4804 4785 999 495.312  
2019_11_11_19_47_36_323 1573523256323 4808 4789 324 159.256  
2019_11_11_19_47_36_331 1573523256331 4816 4797 207 102.376  
2019_11_11_19_47_36_345 1573523256345 4830 4811 564 277.199  
2019_11_11_19_47_36_369 1573523256369 4854 4835 272 133.926  
2019_11_11_19_47_36_384 1573523256384 4869 4850 2461 1269.38  
2019_11_11_19_47_36_390 1573523256390 4875 4855 223 110.131  
2019_11_11_19_47_36_397 1573523256397 4882 4862 433 212.611  
2019_11_11_19_47_36_399 1573523256399 4884 4864 388 190.541  
2019_11_11_19_47_36_401 1573523256401 4886 4866 159 79.1579  
2019_11_11_19_47_36_408 1573523256408 4893 4873 173 85.9229  
2019_11_11_19_47_36_427 1573523256427 4912 4892 238 117.407  
2019_11_11_19_47_36_466 1573523256466 4951 4931 514 252.487  
2019_11_11_19_47_36_500 1573523256500 4985 4965 171 84.9561  
2019_11_11_19_47_36_502 1573523256502 4987 4967 252 124.205  
2019_11_11_19_47_36_512 1573523256512 4997 4977 269 132.467  
2019_11_11_19_47_36_518 1573523256518 5003 4983 180 89.3075  
2019_11_11_19_47_36_564 1573523256564 5049 5029 249 122.748  
2019_11_11_19_47_36_593 1573523256593 5078 5058 276 135.872  
2019_11_11_19_47_36_624 1573523256624 5109 5089 217 107.222  
2019_11_11_19_47_36_633 1573523256633 5118 5098 274 134.899  
2019_11_11_19_47_36_643 1573523256643 5128 5108 530 260.387  
2019_11_11_19_47_36_644 1573523256644 5129 5109 191 94.6291  
2019_11_11_19_47_36_652 1573523256652 5137 5117 150 74.8121  
2019_11_11_19_47_36_658 1573523256658 5143 5122 1561 785.389  
2019_11_11_19_47_36_662 1573523256662 5147 5126 214 105.768  
2019_11_11_19_47_36_671 1573523256671 5156 5135 373 183.197  
2019_11_11_19_47_36_676 1573523256676 5161 5140 135 67.5744  
2019_11_11_19_47_36_684 1573523256684 5169 5148 224 110.616  
2019_11_11_19_47_36_693 1573523256693 5178 5157 343 168.531  
2019_11_11_19_47_36_729 1573523256729 5214 5193 345 169.508  
2019_11_11_19_47_36_747 1573523256747 5232 5211 525 257.917  
2019_11_11_19_47_36_752 1573523256752 5237 5216 482 236.71  
2019_11_11_19_47_36_753 1573523256753 5238 5217 790 389.819  
2019_11_11_19_47_36_798 1573523256798 5283 5262 1329 664.51  
2019_11_11_19_47_36_832 1573523256832 5317 5296 761 375.283  
2019_11_11_19_47_36_854 1573523256854 5339 5318 549 269.778  
2019_11_11_19_47_36_859 1573523256859 5344 5323 391 192.01  
2019_11_11_19_47_36_864 1573523256864 5349 5328 380 186.624  
2019_11_11_19_47_36_867 1573523256867 5352 5331 181 89.7911  
2019_11_11_19_47_36_881 1573523256881 5366 5345 340 167.066  
2019_11_11_19_47_36_907 1573523256907 5392 5370 169 83.9894  
2019_11_11_19_47_36_918 1573523256918 5403 5381 472 231.786  
2019_11_11_19_47_36_942 1573523256942 5427 5405 272 133.926  
2019_11_11_19_47_36_946 1573523256946 5431 5409 182 90.2748  
2019_11_11_19_47_36_948 1573523256948 5433 5411 231 114.011  
2019_11_11_19_47_36_960 1573523256960 5445 5423 228 112.555  
2019_11_11_19_47_36_992 1573523256992 5477 5455 262 129.064  
2019_11_11_19_47_37_015 1573523257015 5500 5478 334 164.136  
2019_11_11_19_47_37_016 1573523257016 5501 5479 158 78.675  
2019_11_11_19_47_37_043 1573523257043 5528 5506 1064 528.384  
2019_11_11_19_47_37_067 1573523257067 5552 5530 175 86.8898  
2019_11_11_19_47_37_085 1573523257085 5570 5548 2111 1078.32  
2019_11_11_19_47_37_099 1573523257099 5584 5562 305 149.991  
2019_11_11_19_47_37_127 1573523257127 5612 5590 258 127.12  
2019_11_11_19_47_37_132 1573523257132 5617 5595 222 109.646  
2019_11_11_19_47_37_134 1573523257134 5619 5597 157 78.192  
2019_11_11_19_47_37_145 1573523257145 5630 5608 489 240.159  
2019_11_11_19_47_37_190 1573523257190 5675 5652 750 369.776  
2019_11_11_19_47_37_219 1573523257219 5704 5681 307 150.966  
2019_11_11_19_47_37_249 1573523257249 5734 5711 259 127.606  
2019_11_11_19_47_37_261 1573523257261 5746 5723 89 45.4203  
2019_11_11_19_47_37_278 1573523257278 5763 5740 472 231.786  
2019_11_11_19_47_37_291 1573523257291 5776 5753 307 150.966  
2019_11_11_19_47_37_295 1573523257295 5780 5757 517 253.968  
2019_11_11_19_47_37_301 1573523257301 5786 5763 616 302.978  
2019_11_11_19_47_37_303 1573523257303 5788 5765 268 131.981  
2019_11_11_19_47_37_314 1573523257314 5799 5776 2381 1225.39  
2019_11_11_19_47_37_332 1573523257332 5817 5794 206 101.892  
2019_11_11_19_47_37_349 1573523257349 5834 5811 892 441.142  
2019_11_11_19_47_37_351 1573523257351 5836 5813 172 85.4395  
2019_11_11_19_47_37_357 1573523257357 5842 5819 1070 531.444  
2019_11_11_19_47_37_359 1573523257359 5844 5821 262 129.064  
2019_11_11_19_47_37_378 1573523257378 5863 5840 489 240.159  
2019_11_11_19_47_37_391 1573523257391 5876 5853 392 192.5  
2019_11_11_19_47_37_406 1573523257406 5891 5867 431 211.628  
2019_11_11_19_47_37_413 1573523257413 5898 5874 356 174.883  
2019_11_11_19_47_37_438 1573523257438 5923 5899 211 104.314  
2019_11_11_19_47_37_439 1573523257439 5924 5900 347 170.485  
2019_11_11_19_47_37_462 1573523257462 5947 5923 885 437.61  
2019_11_11_19_47_37_467 1573523257467 5952 5928 369 181.24  
2019_11_11_19_47_37_472 1573523257472 5957 5933 152 75.7777  
2019_11_11_19_47_37_486 1573523257486 5971 5947 188 93.1774  
2019_11_11_19_47_37_502 1573523257502 5987 5963 783 386.308  
2019_11_11_19_47_37_537 1573523257537 6022 5998 162 80.6071  
2019_11_11_19_47_37_541 1573523257541 6026 6002 343 168.531  
2019_11_11_19_47_37_545 1573523257545 6030 6006 252 124.205  
2019_11_11_19_47_37_546 1573523257546 6031 6007 809 399.356  
2019_11_11_19_47_37_558 1573523257558 6043 6019 90 45.9012  
2019_11_11_19_47_37_559 1573523257559 6044 6020 222 109.646  
2019_11_11_19_47_37_620 1573523257620 6105 6081 413 202.794  
