1573509738626 2019_11_11_16_02_18_626 2.734449 0.478300  0.000014786
2019_11_11_16_02_19_476 1573509739476 850 847 406 199.361  
2019_11_11_16_02_19_477 1573509739477 851 848 161 80.124  
2019_11_11_16_02_19_485 1573509739485 859 855 259 127.606  
2019_11_11_16_02_19_486 1573509739486 860 856 278 136.845  
2019_11_11_16_02_19_487 1573509739487 861 857 464 227.849  
2019_11_11_16_02_19_501 1573509739501 875 871 130 65.1633  
2019_11_11_16_02_19_540 1573509739540 914 910 186 92.2098  
2019_11_11_16_02_19_546 1573509739546 920 916 558 274.23  
2019_11_11_16_02_19_556 1573509739556 930 926 367 180.262  
2019_11_11_16_02_19_567 1573509739567 941 937 226 111.585  
2019_11_11_16_02_19_574 1573509739574 948 944 454 222.93  
2019_11_11_16_02_19_575 1573509739575 949 945 387 190.051  
2019_11_11_16_02_19_579 1573509739579 953 949 248 122.262  
2019_11_11_16_02_19_580 1573509739580 954 950 570 280.169  
2019_11_11_16_02_19_583 1573509739583 957 953 174 86.4063  
2019_11_11_16_02_19_599 1573509739599 973 969 296 145.607  
2019_11_11_16_02_19_615 1573509739615 989 985 940 465.401  
2019_11_11_16_02_19_634 1573509739634 1008 1004 221 109.161  
2019_11_11_16_02_19_661 1573509739661 1035 1031 138 69.0214  
2019_11_11_16_02_19_681 1573509739681 1055 1050 190 94.1452  
2019_11_11_16_02_19_691 1573509739691 1065 1060 330 162.184  
2019_11_11_16_02_19_694 1573509739694 1068 1063 214 105.768  
2019_11_11_16_02_19_728 1573509739728 1102 1097 215 106.252  
2019_11_11_16_02_19_730 1573509739730 1104 1099 110 55.5264  
2019_11_11_16_02_19_732 1573509739732 1106 1101 217 107.222  
2019_11_11_16_02_19_735 1573509739735 1109 1104 499 245.088  
2019_11_11_16_02_19_741 1573509739741 1115 1110 358 175.861  
2019_11_11_16_02_19_749 1573509739749 1123 1118 297 146.094  
2019_11_11_16_02_19_766 1573509739766 1140 1135 210 103.829  
2019_11_11_16_02_19_773 1573509739773 1147 1142 318 156.329  
2019_11_11_16_02_19_791 1573509739791 1165 1160 1476 740.917  
2019_11_11_16_02_19_798 1573509739798 1172 1167 96 48.7875  
2019_11_11_16_02_19_803 1573509739803 1177 1172 216 106.737  
2019_11_11_16_02_19_810 1573509739810 1184 1179 721 355.275  
2019_11_11_16_02_19_878 1573509739878 1252 1247 259 127.606  
2019_11_11_16_02_19_905 1573509739905 1279 1274 192 95.1131  
2019_11_11_16_02_19_916 1573509739916 1290 1285 769 379.291  
2019_11_11_16_02_19_921 1573509739921 1295 1289 206 101.892  
2019_11_11_16_02_19_927 1573509739927 1301 1295 153 76.2605  
2019_11_11_16_02_19_934 1573509739934 1308 1302 210 103.829  
2019_11_11_16_02_19_995 1573509739995 1369 1363 665 327.343  
2019_11_11_16_02_20_011 1573509740011 1385 1379 132 66.1277  
2019_11_11_16_02_20_019 1573509740019 1393 1387 381 187.113  
2019_11_11_16_02_20_043 1573509740043 1417 1411 765 377.287  
2019_11_11_16_02_20_044 1573509740044 1418 1412 300 147.555  
2019_11_11_16_02_20_056 1573509740056 1430 1424 300 147.555  
2019_11_11_16_02_20_065 1573509740065 1439 1433 631 310.429  
2019_11_11_16_02_20_077 1573509740077 1451 1445 239 117.893  
2019_11_11_16_02_20_080 1573509740080 1454 1448 399 195.93  
2019_11_11_16_02_20_120 1573509740120 1494 1488 560 275.219  
2019_11_11_16_02_20_126 1573509740126 1500 1494 308 151.453  
2019_11_11_16_02_20_127 1573509740127 1501 1495 702 345.788  
2019_11_11_16_02_20_137 1573509740137 1511 1505 735 362.273  
2019_11_11_16_02_20_154 1573509740154 1528 1522 346 169.996  
2019_11_11_16_02_20_159 1573509740159 1533 1526 439 215.558  
2019_11_11_16_02_20_163 1573509740163 1537 1530 135 67.5744  
2019_11_11_16_02_20_191 1573509740191 1565 1558 262 129.064  
2019_11_11_16_02_20_212 1573509740212 1586 1579 239 117.893  
2019_11_11_16_02_20_218 1573509740218 1592 1585 327 160.72  
2019_11_11_16_02_20_219 1573509740219 1593 1586 447 219.489  
2019_11_11_16_02_20_236 1573509740236 1610 1603 173 85.9229  
2019_11_11_16_02_20_269 1573509740269 1643 1636 1646 830.075  
2019_11_11_16_02_20_296 1573509740296 1670 1663 451 221.455  
2019_11_11_16_02_20_318 1573509740318 1692 1685 107 54.0818  
2019_11_11_16_02_20_356 1573509740356 1730 1723 163 81.0902  
2019_11_11_16_02_20_357 1573509740357 1731 1724 122 61.3071  
2019_11_11_16_02_20_375 1573509740375 1749 1742 164 81.5733  
2019_11_11_16_02_20_400 1573509740400 1774 1767 367 180.262  
2019_11_11_16_02_20_433 1573509740433 1807 1800 539 264.834  
2019_11_11_16_02_20_436 1573509740436 1810 1803 472 231.786  
2019_11_11_16_02_20_449 1573509740449 1823 1816 207 102.376  
2019_11_11_16_02_20_450 1573509740450 1824 1816 272 133.926  
2019_11_11_16_02_20_531 1573509740531 1905 1897 208 102.861  
2019_11_11_16_02_20_532 1573509740532 1906 1898 222 109.646  
2019_11_11_16_02_20_544 1573509740544 1918 1910 216 106.737  
2019_11_11_16_02_20_550 1573509740550 1924 1916 256 126.148  
2019_11_11_16_02_20_556 1573509740556 1930 1922 272 133.926  
2019_11_11_16_02_20_561 1573509740561 1935 1927 154 76.7433  
2019_11_11_16_02_20_588 1573509740588 1962 1954 163 81.0902  
2019_11_11_16_02_20_591 1573509740591 1965 1957 382 187.603  
2019_11_11_16_02_20_600 1573509740600 1974 1966 911 450.737  
2019_11_11_16_02_20_625 1573509740625 1999 1991 359 176.35  
2019_11_11_16_02_20_674 1573509740674 2048 2040 225 111.1  
2019_11_11_16_02_20_704 1573509740704 2078 2070 1755 887.691  
2019_11_11_16_02_20_707 1573509740707 2081 2073 121 60.8252  
2019_11_11_16_02_20_724 1573509740724 2098 2090 421 206.719  
2019_11_11_16_02_20_737 1573509740737 2111 2103 311 152.916  
2019_11_11_16_02_20_759 1573509740759 2133 2125 553 271.756  
2019_11_11_16_02_20_774 1573509740774 2148 2139 498 244.595  
2019_11_11_16_02_20_782 1573509740782 2156 2147 688 338.804  
2019_11_11_16_02_20_800 1573509740800 2174 2165 174 86.4063  
2019_11_11_16_02_20_807 1573509740807 2181 2172 238 117.407  
2019_11_11_16_02_20_818 1573509740818 2192 2183 236 116.437  
2019_11_11_16_02_20_820 1573509740820 2194 2185 1079 536.034  
2019_11_11_16_02_20_827 1573509740827 2201 2192 175 86.8898  
2019_11_11_16_02_20_856 1573509740856 2230 2221 389 191.031  
2019_11_11_16_02_20_865 1573509740865 2239 2230 1358 679.533  
2019_11_11_16_02_20_919 1573509740919 2293 2284 238 117.407  
2019_11_11_16_02_20_922 1573509740922 2296 2287 161 80.124  
2019_11_11_16_02_20_937 1573509740937 2311 2302 863 426.519  
2019_11_11_16_02_20_988 1573509740988 2362 2353 482 236.71  
2019_11_11_16_02_21_015 1573509741015 2389 2380 100 50.7123  
2019_11_11_16_02_21_032 1573509741032 2406 2397 126 63.235  
2019_11_11_16_02_21_045 1573509741045 2419 2410 1204 600.041  
2019_11_11_16_02_21_047 1573509741047 2421 2412 1992 1014.18  
2019_11_11_16_02_21_057 1573509741057 2431 2421 1192 593.877  
2019_11_11_16_02_21_068 1573509741068 2442 2432 623 306.454  
2019_11_11_16_02_21_069 1573509741069 2443 2433 677 333.32  
2019_11_11_16_02_21_080 1573509741080 2454 2444 89 45.4203  
2019_11_11_16_02_21_098 1573509741098 2472 2462 226 111.585  
2019_11_11_16_02_21_100 1573509741100 2474 2464 229 113.041  
2019_11_11_16_02_21_145 1573509741145 2519 2509 297 146.094  
2019_11_11_16_02_21_157 1573509741157 2531 2521 102 51.6749  
2019_11_11_16_02_21_231 1573509741231 2605 2595 679 334.317  
2019_11_11_16_02_21_255 1573509741255 2629 2619 424 208.192  
2019_11_11_16_02_21_260 1573509741260 2634 2624 518 254.461  
2019_11_11_16_02_21_266 1573509741266 2640 2630 150 74.8121  
2019_11_11_16_02_21_276 1573509741276 2650 2640 3195 1681.84  
2019_11_11_16_02_21_316 1573509741316 2690 2680 260 128.092  
2019_11_11_16_02_21_380 1573509741380 2754 2744 255 125.662  
2019_11_11_16_02_21_387 1573509741387 2761 2751 120 60.3434  
2019_11_11_16_02_21_388 1573509741388 2762 2752 388 190.541  
2019_11_11_16_02_21_392 1573509741392 2766 2756 425 208.683  
2019_11_11_16_02_21_397 1573509741397 2771 2760 2359 1213.32  
2019_11_11_16_02_21_415 1573509741415 2789 2778 505 248.047  
2019_11_11_16_02_21_433 1573509741433 2807 2796 224 110.616  
2019_11_11_16_02_21_492 1573509741492 2866 2855 437 214.575  
2019_11_11_16_02_21_493 1573509741493 2867 2856 176 87.3733  
2019_11_11_16_02_21_501 1573509741501 2875 2864 550 270.272  
2019_11_11_16_02_21_531 1573509741531 2905 2894 331 162.672  
2019_11_11_16_02_21_541 1573509741541 2915 2904 119 59.8615  
2019_11_11_16_02_21_552 1573509741552 2926 2915 407 199.852  
2019_11_11_16_02_21_569 1573509741569 2943 2932 616 302.978  
2019_11_11_16_02_21_572 1573509741572 2946 2935 706 347.784  
2019_11_11_16_02_21_593 1573509741593 2967 2956 1786 904.142  
2019_11_11_16_02_21_606 1573509741606 2980 2969 186 92.2098  
2019_11_11_16_02_21_629 1573509741629 3003 2992 298 146.581  
2019_11_11_16_02_21_637 1573509741637 3011 3000 115 57.9345  
2019_11_11_16_02_21_651 1573509741651 3025 3014 193 95.5971  
2019_11_11_16_02_21_675 1573509741675 3049 3038 265 130.522  
2019_11_11_16_02_21_683 1573509741683 3057 3045 265 130.522  
2019_11_11_16_02_21_686 1573509741686 3060 3048 804 396.845  
2019_11_11_16_02_21_692 1573509741692 3066 3054 282 138.791  
2019_11_11_16_02_21_693 1573509741693 3067 3055 291 143.172  
2019_11_11_16_02_21_708 1573509741708 3082 3070 328 161.208  
2019_11_11_16_02_21_709 1573509741709 3083 3071 60 31.4857  
2019_11_11_16_02_21_760 1573509741760 3134 3122 243 119.834  
2019_11_11_16_02_21_774 1573509741774 3148 3136 316 155.354  
2019_11_11_16_02_21_778 1573509741778 3152 3140 214 105.768  
2019_11_11_16_02_21_800 1573509741800 3174 3162 348 170.973  
2019_11_11_16_02_21_809 1573509741809 3183 3171 45 24.2879  
2019_11_11_16_02_21_844 1573509741844 3218 3206 436 214.084  
2019_11_11_16_02_21_855 1573509741855 3229 3217 413 202.794  
2019_11_11_16_02_21_884 1573509741884 3258 3246 499 245.088  
2019_11_11_16_02_21_916 1573509741916 3290 3278 221 109.161  
2019_11_11_16_02_21_949 1573509741949 3323 3311 276 135.872  
2019_11_11_16_02_21_977 1573509741977 3351 3339 193 95.5971  
2019_11_11_16_02_21_992 1573509741992 3366 3353 222 109.646  
2019_11_11_16_02_21_993 1573509741993 3367 3354 189 93.6613  
2019_11_11_16_02_22_008 1573509742008 3382 3369 174 86.4063  
2019_11_11_16_02_22_036 1573509742036 3410 3397 280 137.818  
2019_11_11_16_02_22_045 1573509742045 3419 3406 285 140.251  
2019_11_11_16_02_22_055 1573509742055 3429 3416 513 251.993  
2019_11_11_16_02_22_080 1573509742080 3454 3441 102 51.6749  
2019_11_11_16_02_22_086 1573509742086 3460 3447 317 155.841  
2019_11_11_16_02_22_102 1573509742102 3476 3463 215 106.252  
2019_11_11_16_02_22_106 1573509742106 3480 3467 138 69.0214  
2019_11_11_16_02_22_135 1573509742135 3509 3496 64 33.4062  
2019_11_11_16_02_22_164 1573509742164 3538 3525 297 146.094  
2019_11_11_16_02_22_171 1573509742171 3545 3532 236 116.437  
2019_11_11_16_02_22_176 1573509742176 3550 3537 281 138.304  
2019_11_11_16_02_22_241 1573509742241 3615 3602 642 315.897  
2019_11_11_16_02_22_250 1573509742250 3624 3611 190 94.1452  
2019_11_11_16_02_22_255 1573509742255 3629 3616 320 157.305  
2019_11_11_16_02_22_257 1573509742257 3631 3617 178 88.3403  
2019_11_11_16_02_22_264 1573509742264 3638 3624 135 67.5744  
2019_11_11_16_02_22_265 1573509742265 3639 3625 416 204.266  
2019_11_11_16_02_22_270 1573509742270 3644 3630 155 77.2262  
2019_11_11_16_02_22_283 1573509742283 3657 3643 247 121.777  
2019_11_11_16_02_22_299 1573509742299 3673 3659 458 224.897  
2019_11_11_16_02_22_309 1573509742309 3683 3669 285 140.251  
2019_11_11_16_02_22_334 1573509742334 3708 3694 619 304.467  
2019_11_11_16_02_22_345 1573509742345 3719 3705 242 119.349  
2019_11_11_16_02_22_356 1573509742356 3730 3716 1222 609.296  
2019_11_11_16_02_22_357 1573509742357 3731 3717 1522 764.958  
2019_11_11_16_02_22_392 1573509742392 3766 3752 2952 1543.52  
2019_11_11_16_02_22_440 1573509742440 3814 3800 414 203.285  
2019_11_11_16_02_22_450 1573509742450 3824 3810 713 351.279  
2019_11_11_16_02_22_458 1573509742458 3832 3818 314 154.378  
2019_11_11_16_02_22_471 1573509742471 3845 3831 1864 945.659  
2019_11_11_16_02_22_493 1573509742493 3867 3853 1080 536.544  
2019_11_11_16_02_22_496 1573509742496 3870 3855 137 68.5391  
2019_11_11_16_02_22_497 1573509742497 3871 3856 208 102.861  
2019_11_11_16_02_22_534 1573509742534 3908 3893 440 216.049  
2019_11_11_16_02_22_574 1573509742574 3948 3933 235 115.951  
2019_11_11_16_02_22_600 1573509742600 3974 3959 218 107.707  
2019_11_11_16_02_22_601 1573509742601 3975 3960 273 134.412  
2019_11_11_16_02_22_615 1573509742615 3989 3974 1077 535.014  
2019_11_11_16_02_22_691 1573509742691 4065 4050 1885 956.867  
2019_11_11_16_02_22_696 1573509742696 4070 4055 176 87.3733  
2019_11_11_16_02_22_737 1573509742737 4111 4096 289 142.198  
2019_11_11_16_02_22_758 1573509742758 4132 4117 736 362.773  
2019_11_11_16_02_22_782 1573509742782 4156 4141 221 109.161  
2019_11_11_16_02_22_783 1573509742783 4157 4142 279 137.331  
2019_11_11_16_02_22_788 1573509742788 4162 4147 473 232.278  
2019_11_11_16_02_22_808 1573509742808 4182 4167 225 111.1  
2019_11_11_16_02_22_813 1573509742813 4187 4172 212 104.799  
2019_11_11_16_02_22_818 1573509742818 4192 4177 250 123.234  
2019_11_11_16_02_22_831 1573509742831 4205 4190 479 235.233  
2019_11_11_16_02_22_841 1573509742841 4215 4199 354 173.906  
2019_11_11_16_02_22_888 1573509742888 4262 4246 1062 527.365  
2019_11_11_16_02_22_924 1573509742924 4298 4282 142 70.9512  
2019_11_11_16_02_22_931 1573509742931 4305 4289 557 273.735  
2019_11_11_16_02_22_934 1573509742934 4308 4292 228 112.555  
2019_11_11_16_02_22_943 1573509742943 4317 4301 711 350.28  
2019_11_11_16_02_22_973 1573509742973 4347 4331 559 274.724  
2019_11_11_16_02_22_978 1573509742978 4352 4336 271 133.44  
2019_11_11_16_02_22_982 1573509742982 4356 4340 1232 614.442  
2019_11_11_16_02_23_013 1573509743013 4387 4371 647 318.384  
2019_11_11_16_02_23_049 1573509743049 4423 4407 999 495.312  
2019_11_11_16_02_23_050 1573509743050 4424 4408 275 135.385  
2019_11_11_16_02_23_080 1573509743080 4454 4438 551 270.767  
2019_11_11_16_02_23_086 1573509743086 4460 4444 290 142.685  
2019_11_11_16_02_23_094 1573509743094 4468 4452 296 145.607  
2019_11_11_16_02_23_105 1573509743105 4479 4463 217 107.222  
2019_11_11_16_02_23_113 1573509743113 4487 4471 173 85.9229  
2019_11_11_16_02_23_114 1573509743114 4488 4471 59 31.0056  
2019_11_11_16_02_23_126 1573509743126 4500 4483 213 105.283  
2019_11_11_16_02_23_138 1573509743138 4512 4495 574 282.15  
2019_11_11_16_02_23_158 1573509743158 4532 4515 1020 505.983  
2019_11_11_16_02_23_172 1573509743172 4546 4529 153 76.2605  
2019_11_11_16_02_23_195 1573509743195 4569 4552 208 102.861  
2019_11_11_16_02_23_212 1573509743212 4586 4569 159 79.1579  
2019_11_11_16_02_23_219 1573509743219 4593 4576 287 141.224  
2019_11_11_16_02_23_233 1573509743233 4607 4590 228 112.555  
2019_11_11_16_02_23_254 1573509743254 4628 4611 447 219.489  
2019_11_11_16_02_23_274 1573509743274 4648 4631 343 168.531  
2019_11_11_16_02_23_275 1573509743275 4649 4632 367 180.262  
2019_11_11_16_02_23_278 1573509743278 4652 4635 151 75.2949  
2019_11_11_16_02_23_284 1573509743284 4658 4641 346 169.996  
2019_11_11_16_02_23_287 1573509743287 4661 4644 118 59.3797  
2019_11_11_16_02_23_318 1573509743318 4692 4675 185 91.726  
2019_11_11_16_02_23_331 1573509743331 4705 4688 178 88.3403  
2019_11_11_16_02_23_332 1573509743332 4706 4688 339 166.577  
2019_11_11_16_02_23_333 1573509743333 4707 4689 461 226.373  
2019_11_11_16_02_23_352 1573509743352 4726 4708 464 227.849  
2019_11_11_16_02_23_358 1573509743358 4732 4714 197 97.5334  
2019_11_11_16_02_23_373 1573509743373 4747 4729 274 134.899  
2019_11_11_16_02_23_375 1573509743375 4749 4731 183 90.7585  
2019_11_11_16_02_23_400 1573509743400 4774 4756 154 76.7433  
2019_11_11_16_02_23_426 1573509743426 4800 4782 564 277.199  
2019_11_11_16_02_23_450 1573509743450 4824 4806 108 54.5633  
2019_11_11_16_02_23_456 1573509743456 4830 4812 204 100.923  
2019_11_11_16_02_23_459 1573509743459 4833 4815 576 283.141  
2019_11_11_16_02_23_492 1573509743492 4866 4848 155 77.2262  
2019_11_11_16_02_23_494 1573509743494 4868 4850 502 246.567  
2019_11_11_16_02_23_508 1573509743508 4882 4864 342 168.042  
2019_11_11_16_02_23_586 1573509743586 4960 4942 305 149.991  
2019_11_11_16_02_23_590 1573509743590 4964 4946 978 484.654  
2019_11_11_16_02_23_610 1573509743610 4984 4966 210 103.829  
2019_11_11_16_02_23_614 1573509743614 4988 4969 132 66.1277  
2019_11_11_16_02_23_622 1573509743622 4996 4977 235 115.951  
2019_11_11_16_02_23_631 1573509743631 5005 4986 109 55.0448  
2019_11_11_16_02_23_667 1573509743667 5041 5022 576 283.141  
2019_11_11_16_02_23_681 1573509743681 5055 5036 238 117.407  
2019_11_11_16_02_23_695 1573509743695 5069 5050 329 161.696  
2019_11_11_16_02_23_705 1573509743705 5079 5060 219 108.191  
2019_11_11_16_02_23_709 1573509743709 5083 5064 212 104.799  
2019_11_11_16_02_23_748 1573509743748 5122 5103 268 131.981  
2019_11_11_16_02_23_775 1573509743775 5149 5130 555 272.745  
2019_11_11_16_02_23_779 1573509743779 5153 5134 173 85.9229  
2019_11_11_16_02_23_824 1573509743824 5198 5179 1043 517.686  
2019_11_11_16_02_23_835 1573509743835 5209 5190 722 355.775  
2019_11_11_16_02_23_841 1573509743841 5215 5196 148 73.8467  
2019_11_11_16_02_23_872 1573509743872 5246 5227 217 107.222  
2019_11_11_16_02_23_897 1573509743897 5271 5252 262 129.064  
2019_11_11_16_02_23_918 1573509743918 5292 5273 194 96.0811  
2019_11_11_16_02_23_927 1573509743927 5301 5281 189 93.6613  
2019_11_11_16_02_23_957 1573509743957 5331 5311 355 174.394  
2019_11_11_16_02_23_961 1573509743961 5335 5315 151 75.2949  
2019_11_11_16_02_23_985 1573509743985 5359 5339 1070 531.444  
2019_11_11_16_02_24_010 1573509744010 5384 5364 579 284.627  
2019_11_11_16_02_24_013 1573509744013 5387 5367 217 107.222  
2019_11_11_16_02_24_018 1573509744018 5392 5372 244 120.32  
2019_11_11_16_02_24_030 1573509744030 5404 5384 74 38.2096  
2019_11_11_16_02_24_060 1573509744060 5434 5414 195 96.5652  
2019_11_11_16_02_24_063 1573509744063 5437 5417 204 100.923  
2019_11_11_16_02_24_112 1573509744112 5486 5466 320 157.305  
2019_11_11_16_02_24_116 1573509744116 5490 5470 225 111.1  
2019_11_11_16_02_24_124 1573509744124 5498 5478 1503 755.02  
2019_11_11_16_02_24_135 1573509744135 5509 5489 379 186.134  
2019_11_11_16_02_24_150 1573509744150 5524 5504 250 123.234  
2019_11_11_16_02_24_162 1573509744162 5536 5516 360 176.839  
2019_11_11_16_02_24_171 1573509744171 5545 5525 2238 1147.23  
2019_11_11_16_02_24_191 1573509744191 5565 5545 311 152.916  
2019_11_11_16_02_24_192 1573509744192 5566 5545 516 253.474  
2019_11_11_16_02_24_206 1573509744206 5580 5559 1406 704.453  
2019_11_11_16_02_24_243 1573509744243 5617 5596 337 165.601  
2019_11_11_16_02_24_268 1573509744268 5642 5621 490 240.651  
2019_11_11_16_02_24_284 1573509744284 5658 5637 348 170.973  
2019_11_11_16_02_24_301 1573509744301 5675 5654 808 398.854  
2019_11_11_16_02_24_316 1573509744316 5690 5669 445 218.506  
2019_11_11_16_02_24_447 1573509744447 5821 5800 368 180.751  
2019_11_11_16_02_24_470 1573509744470 5844 5823 181 89.7911  
2019_11_11_16_02_24_478 1573509744478 5852 5831 764 376.786  
2019_11_11_16_02_24_496 1573509744496 5870 5849 971 481.104  
2019_11_11_16_02_24_517 1573509744517 5891 5870 2885 1505.69  
2019_11_11_16_02_24_521 1573509744521 5895 5874 2071 1056.71  
2019_11_11_16_02_24_538 1573509744538 5912 5891 381 187.113  
2019_11_11_16_02_24_551 1573509744551 5925 5904 2187 1119.5  
2019_11_11_16_02_24_570 1573509744570 5944 5923 205 101.407  
2019_11_11_16_02_24_573 1573509744573 5947 5926 151 75.2949  
2019_11_11_16_02_24_577 1573509744577 5951 5929 401 196.91  
2019_11_11_16_02_24_591 1573509744591 5965 5943 209 103.345  
2019_11_11_16_02_24_600 1573509744600 5974 5952 2075 1058.87  
2019_11_11_16_02_24_608 1573509744608 5982 5960 191 94.6291  
2019_11_11_16_02_24_617 1573509744617 5991 5969 241 118.864  
2019_11_11_16_02_24_637 1573509744637 6011 5989 248 122.262  
2019_11_11_16_02_24_641 1573509744641 6015 5993 240 118.378  
2019_11_11_16_02_24_651 1573509744651 6025 6003 314 154.378  
2019_11_11_16_02_24_653 1573509744653 6027 6005 280 137.818  
2019_11_11_16_02_24_657 1573509744657 6031 6009 442 217.032  
2019_11_11_16_02_24_666 1573509744666 6040 6018 330 162.184  
2019_11_11_16_02_24_672 1573509744672 6046 6024 724 356.774  
2019_11_11_16_02_24_687 1573509744687 6061 6039 316 155.354  
2019_11_11_16_02_24_688 1573509744688 6062 6040 316 155.354  
2019_11_11_16_02_24_730 1573509744730 6104 6082 205 101.407  
2019_11_11_16_02_24_742 1573509744742 6116 6094 116 58.4162  
2019_11_11_16_02_24_763 1573509744763 6137 6115 306 150.479  
2019_11_11_16_02_24_778 1573509744778 6152 6129 512 251.5  
2019_11_11_16_02_24_797 1573509744797 6171 6148 787 388.314  
2019_11_11_16_02_24_803 1573509744803 6177 6154 211 104.314  
2019_11_11_16_02_24_806 1573509744806 6180 6157 1020 505.983  
2019_11_11_16_02_24_813 1573509744813 6187 6164 292 143.659  
2019_11_11_16_02_24_864 1573509744864 6238 6215 278 136.845  
2019_11_11_16_02_24_873 1573509744873 6247 6224 164 81.5733  
2019_11_11_16_02_24_875 1573509744875 6249 6226 351 172.439  
2019_11_11_16_02_24_894 1573509744894 6268 6245 630 309.932  
2019_11_11_16_02_24_895 1573509744895 6269 6246 784 386.81  
2019_11_11_16_02_24_903 1573509744903 6277 6254 435 213.593  
2019_11_11_16_02_24_906 1573509744906 6280 6257 275 135.385  
2019_11_11_16_02_24_907 1573509744907 6281 6258 448 219.98  
2019_11_11_16_02_24_909 1573509744909 6283 6260 2841 1480.92  
2019_11_11_16_02_24_929 1573509744929 6303 6280 1074 533.484  
2019_11_11_16_02_24_940 1573509744940 6314 6291 391 192.01  
2019_11_11_16_02_25_010 1573509745010 6384 6361 333 163.648  
2019_11_11_16_02_25_013 1573509745013 6387 6363 201 99.4701  
2019_11_11_16_02_25_033 1573509745033 6407 6383 151 75.2949  
2019_11_11_16_02_25_068 1573509745068 6442 6418 247 121.777  
2019_11_11_16_02_25_074 1573509745074 6448 6424 139 69.5038  
2019_11_11_16_02_25_099 1573509745099 6473 6449 275 135.385  
2019_11_11_16_02_25_102 1573509745102 6476 6452 211 104.314  
2019_11_11_16_02_25_125 1573509745125 6499 6475 383 188.092  
2019_11_11_16_02_25_130 1573509745130 6504 6480 4095 2209.31  
2019_11_11_16_02_25_133 1573509745133 6507 6483 1632 822.701  
2019_11_11_16_02_25_188 1573509745188 6562 6538 134 67.0921  
2019_11_11_16_02_25_191 1573509745191 6565 6541 191 94.6291  
2019_11_11_16_02_25_196 1573509745196 6570 6546 605 297.518  
2019_11_11_16_02_25_218 1573509745218 6592 6568 492 241.637  
2019_11_11_16_02_25_221 1573509745221 6595 6571 256 126.148  
