1573521940420 2019_11_11_19_25_40_420 2.734449 0.478300  0.000014786
2019_11_11_19_25_41_112 1573521941112 692 688 271 133.44  
2019_11_11_19_25_41_141 1573521941141 721 717 271 133.44  
2019_11_11_19_25_41_146 1573521941146 726 722 666 327.841  
2019_11_11_19_25_41_147 1573521941147 727 723 526 258.411  
2019_11_11_19_25_41_154 1573521941154 734 730 195 96.5652  
2019_11_11_19_25_41_170 1573521941170 750 746 319 156.817  
2019_11_11_19_25_41_188 1573521941188 768 764 186 92.2098  
2019_11_11_19_25_41_193 1573521941193 773 769 402 197.4  
2019_11_11_19_25_41_197 1573521941197 777 773 311 152.916  
2019_11_11_19_25_41_216 1573521941216 796 792 388 190.541  
2019_11_11_19_25_41_229 1573521941229 809 805 339 166.577  
2019_11_11_19_25_41_256 1573521941256 836 832 273 134.412  
2019_11_11_19_25_41_265 1573521941265 845 841 319 156.817  
2019_11_11_19_25_41_297 1573521941297 877 873 254 125.177  
2019_11_11_19_25_41_318 1573521941318 898 894 376 184.666  
2019_11_11_19_25_41_350 1573521941350 930 926 286 140.738  
2019_11_11_19_25_41_355 1573521941355 935 931 479 235.233  
2019_11_11_19_25_41_358 1573521941358 938 933 393 192.99  
2019_11_11_19_25_41_366 1573521941366 946 941 363 178.306  
2019_11_11_19_25_41_370 1573521941370 950 945 222 109.646  
2019_11_11_19_25_41_375 1573521941375 955 950 320 157.305  
2019_11_11_19_25_41_398 1573521941398 978 973 577 283.636  
2019_11_11_19_25_41_420 1573521941420 1000 995 1457 731.005  
2019_11_11_19_25_41_426 1573521941426 1006 1001 574 282.15  
2019_11_11_19_25_41_445 1573521941445 1025 1020 583 286.609  
2019_11_11_19_25_41_452 1573521941452 1032 1027 299 147.068  
2019_11_11_19_25_41_455 1573521941455 1035 1030 461 226.373  
2019_11_11_19_25_41_480 1573521941480 1060 1055 205 101.407  
2019_11_11_19_25_41_503 1573521941503 1083 1078 191 94.6291  
2019_11_11_19_25_41_509 1573521941509 1089 1084 745 367.274  
2019_11_11_19_25_41_528 1573521941528 1108 1103 490 240.651  
2019_11_11_19_25_41_535 1573521941535 1115 1110 432 212.119  
2019_11_11_19_25_41_543 1573521941543 1123 1118 230 113.526  
2019_11_11_19_25_41_572 1573521941572 1152 1147 164 81.5733  
2019_11_11_19_25_41_574 1573521941574 1154 1149 340 167.066  
2019_11_11_19_25_41_636 1573521941636 1216 1210 227 112.07  
2019_11_11_19_25_41_642 1573521941642 1222 1216 1420 711.734  
2019_11_11_19_25_41_656 1573521941656 1236 1230 296 145.607  
2019_11_11_19_25_41_666 1573521941666 1246 1240 219 108.191  
2019_11_11_19_25_41_675 1573521941675 1255 1249 496 243.609  
2019_11_11_19_25_41_725 1573521941725 1305 1299 325 159.744  
2019_11_11_19_25_41_754 1573521941754 1334 1328 168 83.5062  
2019_11_11_19_25_41_786 1573521941786 1366 1360 277 136.358  
2019_11_11_19_25_41_790 1573521941790 1370 1364 610 299.999  
2019_11_11_19_25_41_791 1573521941791 1371 1365 169 83.9894  
2019_11_11_19_25_41_800 1573521941800 1380 1374 291 143.172  
2019_11_11_19_25_41_813 1573521941813 1393 1387 364 178.795  
2019_11_11_19_25_41_819 1573521941819 1399 1393 141 70.4687  
2019_11_11_19_25_41_830 1573521941830 1410 1404 1125 559.535  
2019_11_11_19_25_41_834 1573521941834 1414 1408 294 144.633  
2019_11_11_19_25_41_847 1573521941847 1427 1421 203 100.439  
2019_11_11_19_25_41_850 1573521941850 1430 1424 51 27.1662  
2019_11_11_19_25_41_864 1573521941864 1444 1437 315 154.866  
2019_11_11_19_25_41_870 1573521941870 1450 1443 265 130.522  
2019_11_11_19_25_41_879 1573521941879 1459 1452 180 89.3075  
2019_11_11_19_25_41_889 1573521941889 1469 1462 725 357.274  
2019_11_11_19_25_41_893 1573521941893 1473 1466 441 216.54  
2019_11_11_19_25_41_918 1573521941918 1498 1491 180 89.3075  
2019_11_11_19_25_41_953 1573521941953 1533 1526 576 283.141  
2019_11_11_19_25_41_955 1573521941955 1535 1528 156 77.7091  
2019_11_11_19_25_42_009 1573521942009 1589 1582 427 209.664  
2019_11_11_19_25_42_060 1573521942060 1640 1633 231 114.011  
2019_11_11_19_25_42_073 1573521942073 1653 1646 287 141.224  
2019_11_11_19_25_42_075 1573521942075 1655 1648 260 128.092  
2019_11_11_19_25_42_078 1573521942078 1658 1651 221 109.161  
2019_11_11_19_25_42_167 1573521942167 1747 1740 2323 1193.61  
2019_11_11_19_25_42_173 1573521942173 1753 1746 303 149.017  
2019_11_11_19_25_42_211 1573521942211 1791 1784 283 139.278  
2019_11_11_19_25_42_254 1573521942254 1834 1827 264 130.036  
2019_11_11_19_25_42_279 1573521942279 1859 1851 509 250.02  
2019_11_11_19_25_42_300 1573521942300 1880 1872 145 72.3988  
2019_11_11_19_25_42_312 1573521942312 1892 1884 311 152.916  
2019_11_11_19_25_42_329 1573521942329 1909 1901 322 158.28  
2019_11_11_19_25_42_332 1573521942332 1912 1904 319 156.817  
2019_11_11_19_25_42_372 1573521942372 1952 1944 163 81.0902  
2019_11_11_19_25_42_401 1573521942401 1981 1973 474 232.771  
2019_11_11_19_25_42_411 1573521942411 1991 1983 305 149.991  
2019_11_11_19_25_42_426 1573521942426 2006 1998 344 169.019  
2019_11_11_19_25_42_427 1573521942427 2007 1999 539 264.834  
2019_11_11_19_25_42_465 1573521942465 2045 2037 177 87.8568  
2019_11_11_19_25_42_468 1573521942468 2048 2040 395 193.97  
2019_11_11_19_25_42_477 1573521942477 2057 2049 87 44.4585  
2019_11_11_19_25_42_478 1573521942478 2058 2050 336 165.112  
2019_11_11_19_25_42_497 1573521942497 2077 2069 379 186.134  
2019_11_11_19_25_42_499 1573521942499 2079 2071 506 248.54  
2019_11_11_19_25_42_567 1573521942567 2147 2139 141 70.4687  
2019_11_11_19_25_42_590 1573521942590 2170 2161 209 103.345  
2019_11_11_19_25_42_593 1573521942593 2173 2164 272 133.926  
2019_11_11_19_25_42_617 1573521942617 2197 2188 2508 1295.31  
2019_11_11_19_25_42_650 1573521942650 2230 2221 352 172.928  
2019_11_11_19_25_42_654 1573521942654 2234 2225 358 175.861  
2019_11_11_19_25_42_670 1573521942670 2250 2241 282 138.791  
2019_11_11_19_25_42_684 1573521942684 2264 2255 340 167.066  
2019_11_11_19_25_42_694 1573521942694 2274 2265 255 125.662  
2019_11_11_19_25_42_697 1573521942697 2277 2268 249 122.748  
2019_11_11_19_25_42_735 1573521942735 2315 2306 267 131.495  
2019_11_11_19_25_42_736 1573521942736 2316 2307 590 290.078  
2019_11_11_19_25_42_753 1573521942753 2333 2324 107 54.0818  
2019_11_11_19_25_42_791 1573521942791 2371 2362 2114 1079.94  
2019_11_11_19_25_42_808 1573521942808 2388 2379 195 96.5652  
2019_11_11_19_25_42_817 1573521942817 2397 2388 232 114.496  
2019_11_11_19_25_42_850 1573521942850 2430 2421 87 44.4585  
2019_11_11_19_25_42_856 1573521942856 2436 2427 786 387.813  
2019_11_11_19_25_42_879 1573521942879 2459 2449 372 182.708  
2019_11_11_19_25_42_880 1573521942880 2460 2450 1441 722.667  
2019_11_11_19_25_42_883 1573521942883 2463 2453 165 82.0565  
2019_11_11_19_25_42_896 1573521942896 2476 2466 242 119.349  
2019_11_11_19_25_42_911 1573521942911 2491 2481 236 116.437  
2019_11_11_19_25_42_913 1573521942913 2493 2483 369 181.24  
2019_11_11_19_25_42_938 1573521942938 2518 2508 217 107.222  
2019_11_11_19_25_42_939 1573521942939 2519 2509 159 79.1579  
2019_11_11_19_25_42_958 1573521942958 2538 2528 370 181.73  
2019_11_11_19_25_42_964 1573521942964 2544 2534 311 152.916  
2019_11_11_19_25_43_008 1573521943008 2588 2578 78 40.1318  
2019_11_11_19_25_43_020 1573521943020 2600 2590 496 243.609  
2019_11_11_19_25_43_029 1573521943029 2609 2599 473 232.278  
2019_11_11_19_25_43_039 1573521943039 2619 2609 385 189.072  
2019_11_11_19_25_43_040 1573521943040 2620 2610 808 398.854  
2019_11_11_19_25_43_051 1573521943051 2631 2621 246 121.291  
2019_11_11_19_25_43_054 1573521943054 2634 2624 455 223.422  
2019_11_11_19_25_43_060 1573521943060 2640 2630 141 70.4687  
2019_11_11_19_25_43_097 1573521943097 2677 2666 114 57.4528  
2019_11_11_19_25_43_105 1573521943105 2685 2674 612 300.992  
2019_11_11_19_25_43_116 1573521943116 2696 2685 80 41.0931  
2019_11_11_19_25_43_128 1573521943128 2708 2697 320 157.305  
2019_11_11_19_25_43_149 1573521943149 2729 2718 156 77.7091  
2019_11_11_19_25_43_155 1573521943155 2735 2724 270 132.953  
2019_11_11_19_25_43_183 1573521943183 2763 2752 196 97.0493  
2019_11_11_19_25_43_192 1573521943192 2772 2761 398 195.44  
2019_11_11_19_25_43_216 1573521943216 2796 2785 132 66.1277  
2019_11_11_19_25_43_217 1573521943217 2797 2786 313 153.891  
2019_11_11_19_25_43_235 1573521943235 2815 2804 179 88.8239  
2019_11_11_19_25_43_281 1573521943281 2861 2850 360 176.839  
2019_11_11_19_25_43_286 1573521943286 2866 2855 394 193.48  
2019_11_11_19_25_43_294 1573521943294 2874 2863 470 230.802  
2019_11_11_19_25_43_301 1573521943301 2881 2870 290 142.685  
2019_11_11_19_25_43_357 1573521943357 2937 2926 291 143.172  
2019_11_11_19_25_43_360 1573521943360 2940 2929 241 118.864  
2019_11_11_19_25_43_370 1573521943370 2950 2938 332 163.16  
2019_11_11_19_25_43_371 1573521943371 2951 2939 245 120.805  
2019_11_11_19_25_43_387 1573521943387 2967 2955 709 349.282  
2019_11_11_19_25_43_398 1573521943398 2978 2966 345 169.508  
2019_11_11_19_25_43_428 1573521943428 3008 2996 173 85.9229  
2019_11_11_19_25_43_477 1573521943477 3057 3045 782 385.807  
2019_11_11_19_25_43_525 1573521943525 3105 3093 224 110.616  
2019_11_11_19_25_43_529 1573521943529 3109 3097 273 134.412  
2019_11_11_19_25_43_560 1573521943560 3140 3128 208 102.861  
2019_11_11_19_25_43_564 1573521943564 3144 3132 143 71.4337  
2019_11_11_19_25_43_574 1573521943574 3154 3142 415 203.775  
2019_11_11_19_25_43_580 1573521943580 3160 3148 175 86.8898  
2019_11_11_19_25_43_584 1573521943584 3164 3152 245 120.805  
2019_11_11_19_25_43_587 1573521943587 3167 3155 115 57.9345  
2019_11_11_19_25_43_610 1573521943610 3190 3178 1040 516.159  
2019_11_11_19_25_43_622 1573521943622 3202 3190 245 120.805  
2019_11_11_19_25_43_631 1573521943631 3211 3199 181 89.7911  
2019_11_11_19_25_43_649 1573521943649 3229 3216 314 154.378  
2019_11_11_19_25_43_666 1573521943666 3246 3233 217 107.222  
2019_11_11_19_25_43_668 1573521943668 3248 3235 281 138.304  
2019_11_11_19_25_43_670 1573521943670 3250 3237 211 104.314  
2019_11_11_19_25_43_672 1573521943672 3252 3239 197 97.5334  
2019_11_11_19_25_43_674 1573521943674 3254 3241 597 293.549  
2019_11_11_19_25_43_703 1573521943703 3283 3270 185 91.726  
2019_11_11_19_25_43_706 1573521943706 3286 3273 1201 598.5  
2019_11_11_19_25_43_707 1573521943707 3287 3274 272 133.926  
2019_11_11_19_25_43_715 1573521943715 3295 3282 183 90.7585  
2019_11_11_19_25_43_732 1573521943732 3312 3299 177 87.8568  
2019_11_11_19_25_43_743 1573521943743 3323 3310 348 170.973  
2019_11_11_19_25_43_808 1573521943808 3388 3375 291 143.172  
2019_11_11_19_25_43_846 1573521943846 3426 3413 155 77.2262  
2019_11_11_19_25_43_847 1573521943847 3427 3414 541 265.822  
2019_11_11_19_25_43_859 1573521943859 3439 3426 380 186.624  
2019_11_11_19_25_43_869 1573521943869 3449 3436 131 65.6455  
2019_11_11_19_25_43_887 1573521943887 3467 3453 177 87.8568  
2019_11_11_19_25_43_911 1573521943911 3491 3477 334 164.136  
2019_11_11_19_25_43_949 1573521943949 3529 3515 258 127.12  
2019_11_11_19_25_43_950 1573521943950 3530 3516 294 144.633  
2019_11_11_19_25_43_959 1573521943959 3539 3525 407 199.852  
2019_11_11_19_25_43_999 1573521943999 3579 3565 332 163.16  
2019_11_11_19_25_44_003 1573521944003 3583 3569 133 66.6099  
2019_11_11_19_25_44_018 1573521944018 3598 3584 70 36.2879  
2019_11_11_19_25_44_021 1573521944021 3601 3587 153 76.2605  
2019_11_11_19_25_44_031 1573521944031 3611 3597 424 208.192  
2019_11_11_19_25_44_050 1573521944050 3630 3616 355 174.394  
2019_11_11_19_25_44_059 1573521944059 3639 3625 307 150.966  
2019_11_11_19_25_44_070 1573521944070 3650 3636 334 164.136  
2019_11_11_19_25_44_099 1573521944099 3679 3665 472 231.786  
2019_11_11_19_25_44_106 1573521944106 3686 3672 458 224.897  
2019_11_11_19_25_44_107 1573521944107 3687 3673 389 191.031  
2019_11_11_19_25_44_115 1573521944115 3695 3681 139 69.5038  
2019_11_11_19_25_44_116 1573521944116 3696 3681 408 200.342  
2019_11_11_19_25_44_117 1573521944117 3697 3682 766 377.788  
2019_11_11_19_25_44_132 1573521944132 3712 3697 240 118.378  
2019_11_11_19_25_44_135 1573521944135 3715 3700 443 217.523  
2019_11_11_19_25_44_138 1573521944138 3718 3703 368 180.751  
2019_11_11_19_25_44_192 1573521944192 3772 3757 180 89.3075  
2019_11_11_19_25_44_205 1573521944205 3785 3770 162 80.6071  
2019_11_11_19_25_44_212 1573521944212 3792 3777 219 108.191  
2019_11_11_19_25_44_242 1573521944242 3822 3807 252 124.205  
2019_11_11_19_25_44_281 1573521944281 3861 3846 142 70.9512  
2019_11_11_19_25_44_294 1573521944294 3874 3859 286 140.738  
2019_11_11_19_25_44_315 1573521944315 3895 3880 200 98.9859  
2019_11_11_19_25_44_324 1573521944324 3904 3889 256 126.148  
2019_11_11_19_25_44_330 1573521944330 3910 3895 437 214.575  
2019_11_11_19_25_44_341 1573521944341 3921 3906 481 236.218  
2019_11_11_19_25_44_372 1573521944372 3952 3937 430 211.137  
2019_11_11_19_25_44_378 1573521944378 3958 3943 292 143.659  
2019_11_11_19_25_44_393 1573521944393 3973 3958 204 100.923  
2019_11_11_19_25_44_395 1573521944395 3975 3959 258 127.12  
2019_11_11_19_25_44_413 1573521944413 3993 3977 201 99.4701  
2019_11_11_19_25_44_423 1573521944423 4003 3987 240 118.378  
2019_11_11_19_25_44_425 1573521944425 4005 3989 288 141.711  
2019_11_11_19_25_44_426 1573521944426 4006 3990 508 249.527  
2019_11_11_19_25_44_431 1573521944431 4011 3995 531 260.881  
2019_11_11_19_25_44_443 1573521944443 4023 4007 191 94.6291  
2019_11_11_19_25_44_450 1573521944450 4030 4014 322 158.28  
2019_11_11_19_25_44_452 1573521944452 4032 4016 308 151.453  
2019_11_11_19_25_44_460 1573521944460 4040 4024 206 101.892  
2019_11_11_19_25_44_471 1573521944471 4051 4035 337 165.601  
2019_11_11_19_25_44_491 1573521944491 4071 4055 319 156.817  
2019_11_11_19_25_44_510 1573521944510 4090 4074 113 56.9711  
2019_11_11_19_25_44_537 1573521944537 4117 4101 523 256.93  
2019_11_11_19_25_44_539 1573521944539 4119 4103 1385 693.542  
2019_11_11_19_25_44_554 1573521944554 4134 4118 159 79.1579  
2019_11_11_19_25_44_564 1573521944564 4144 4128 458 224.897  
2019_11_11_19_25_44_632 1573521944632 4212 4195 178 88.3403  
2019_11_11_19_25_44_633 1573521944633 4213 4196 218 107.707  
2019_11_11_19_25_44_652 1573521944652 4232 4215 228 112.555  
2019_11_11_19_25_44_658 1573521944658 4238 4221 395 193.97  
2019_11_11_19_25_44_672 1573521944672 4252 4235 67 34.8469  
2019_11_11_19_25_44_708 1573521944708 4288 4271 109 55.0448  
2019_11_11_19_25_44_727 1573521944727 4307 4290 402 197.4  
2019_11_11_19_25_44_739 1573521944739 4319 4302 138 69.0214  
2019_11_11_19_25_44_746 1573521944746 4326 4309 96 48.7875  
2019_11_11_19_25_44_747 1573521944747 4327 4310 417 204.757  
2019_11_11_19_25_44_760 1573521944760 4340 4323 390 191.52  
2019_11_11_19_25_44_800 1573521944800 4380 4363 204 100.923  
2019_11_11_19_25_44_804 1573521944804 4384 4367 227 112.07  
2019_11_11_19_25_44_809 1573521944809 4389 4372 411 201.813  
2019_11_11_19_25_44_836 1573521944836 4416 4399 648 318.881  
2019_11_11_19_25_44_921 1573521944921 4501 4484 243 119.834  
2019_11_11_19_25_44_922 1573521944922 4502 4485 316 155.354  
2019_11_11_19_25_44_966 1573521944966 4546 4528 342 168.042  
2019_11_11_19_25_44_992 1573521944992 4572 4554 109 55.0448  
2019_11_11_19_25_44_993 1573521944993 4573 4555 479 235.233  
2019_11_11_19_25_45_014 1573521945014 4594 4576 315 154.866  
2019_11_11_19_25_45_088 1573521945088 4668 4650 341 167.554  
2019_11_11_19_25_45_126 1573521945126 4706 4688 165 82.0565  
2019_11_11_19_25_45_127 1573521945127 4707 4689 370 181.73  
2019_11_11_19_25_45_130 1573521945130 4710 4692 488 239.666  
2019_11_11_19_25_45_145 1573521945145 4725 4707 306 150.479  
2019_11_11_19_25_45_151 1573521945151 4731 4713 523 256.93  
2019_11_11_19_25_45_157 1573521945157 4737 4719 120 60.3434  
2019_11_11_19_25_45_166 1573521945166 4746 4728 197 97.5334  
2019_11_11_19_25_45_174 1573521945174 4754 4736 360 176.839  
2019_11_11_19_25_45_189 1573521945189 4769 4751 185 91.726  
2019_11_11_19_25_45_199 1573521945199 4779 4761 257 126.634  
2019_11_11_19_25_45_212 1573521945212 4792 4774 321 157.792  
2019_11_11_19_25_45_218 1573521945218 4798 4780 146 72.8814  
2019_11_11_19_25_45_224 1573521945224 4804 4785 315 154.866  
2019_11_11_19_25_45_226 1573521945226 4806 4787 459 225.389  
2019_11_11_19_25_45_240 1573521945240 4820 4801 276 135.872  
2019_11_11_19_25_45_254 1573521945254 4834 4815 310 152.428  
2019_11_11_19_25_45_265 1573521945265 4845 4826 494 242.623  
2019_11_11_19_25_45_279 1573521945279 4859 4840 727 358.273  
2019_11_11_19_25_45_280 1573521945280 4860 4841 215 106.252  
2019_11_11_19_25_45_324 1573521945324 4904 4885 176 87.3733  
2019_11_11_19_25_45_339 1573521945339 4919 4900 575 282.645  
2019_11_11_19_25_45_344 1573521945344 4924 4905 2776 1444.44  
2019_11_11_19_25_45_357 1573521945357 4937 4918 246 121.291  
2019_11_11_19_25_45_359 1573521945359 4939 4920 169 83.9894  
2019_11_11_19_25_45_378 1573521945378 4958 4939 561 275.714  
2019_11_11_19_25_45_380 1573521945380 4960 4941 452 221.947  
2019_11_11_19_25_45_447 1573521945447 5027 5008 162 80.6071  
2019_11_11_19_25_45_462 1573521945462 5042 5023 283 139.278  
2019_11_11_19_25_45_476 1573521945476 5056 5037 208 102.861  
2019_11_11_19_25_45_513 1573521945513 5093 5073 380 186.624  
2019_11_11_19_25_45_517 1573521945517 5097 5077 275 135.385  
2019_11_11_19_25_45_531 1573521945531 5111 5091 159 79.1579  
2019_11_11_19_25_45_538 1573521945538 5118 5098 419 205.738  
2019_11_11_19_25_45_544 1573521945544 5124 5104 479 235.233  
2019_11_11_19_25_45_545 1573521945545 5125 5105 468 229.817  
2019_11_11_19_25_45_556 1573521945556 5136 5116 1035 513.614  
2019_11_11_19_25_45_557 1573521945557 5137 5117 716 352.777  
2019_11_11_19_25_45_560 1573521945560 5140 5120 558 274.23  
2019_11_11_19_25_45_562 1573521945562 5142 5122 159 79.1579  
2019_11_11_19_25_45_567 1573521945567 5147 5127 217 107.222  
2019_11_11_19_25_45_578 1573521945578 5158 5138 623 306.454  
2019_11_11_19_25_45_584 1573521945584 5164 5144 320 157.305  
2019_11_11_19_25_45_587 1573521945587 5167 5147 1288 643.313  
2019_11_11_19_25_45_598 1573521945598 5178 5158 824 406.893  
2019_11_11_19_25_45_601 1573521945601 5181 5161 186 92.2098  
2019_11_11_19_25_45_616 1573521945616 5196 5176 138 69.0214  
2019_11_11_19_25_45_619 1573521945619 5199 5179 153 76.2605  
2019_11_11_19_25_45_621 1573521945621 5201 5180 905 447.706  
2019_11_11_19_25_45_636 1573521945636 5216 5195 257 126.634  
2019_11_11_19_25_45_642 1573521945642 5222 5201 944 467.426  
2019_11_11_19_25_45_655 1573521945655 5235 5214 317 155.841  
2019_11_11_19_25_45_661 1573521945661 5241 5220 169 83.9894  
2019_11_11_19_25_45_662 1573521945662 5242 5221 54 28.6058  
2019_11_11_19_25_45_683 1573521945683 5263 5242 369 181.24  
2019_11_11_19_25_45_731 1573521945731 5311 5290 286 140.738  
2019_11_11_19_25_45_763 1573521945763 5343 5322 166 82.5397  
2019_11_11_19_25_45_767 1573521945767 5347 5326 159 79.1579  
2019_11_11_19_25_45_839 1573521945839 5419 5398 313 153.891  
2019_11_11_19_25_45_846 1573521945846 5426 5405 134 67.0921  
2019_11_11_19_25_45_865 1573521945865 5445 5424 244 120.32  
2019_11_11_19_25_45_869 1573521945869 5449 5428 316 155.354  
2019_11_11_19_25_45_914 1573521945914 5494 5473 330 162.184  
2019_11_11_19_25_45_952 1573521945952 5532 5511 129 64.6812  
2019_11_11_19_25_45_956 1573521945956 5536 5515 380 186.624  
2019_11_11_19_25_45_983 1573521945983 5563 5541 295 145.12  
2019_11_11_19_25_45_984 1573521945984 5564 5542 147 73.3641  
2019_11_11_19_25_45_986 1573521945986 5566 5544 333 163.648  
2019_11_11_19_25_45_987 1573521945987 5567 5545 257 126.634  
2019_11_11_19_25_45_990 1573521945990 5570 5548 857 423.497  
2019_11_11_19_25_46_007 1573521946007 5587 5565 523 256.93  
2019_11_11_19_25_46_027 1573521946027 5607 5585 440 216.049  
2019_11_11_19_25_46_064 1573521946064 5644 5622 443 217.523  
2019_11_11_19_25_46_108 1573521946108 5688 5666 479 235.233  
2019_11_11_19_25_46_122 1573521946122 5702 5680 182 90.2748  
2019_11_11_19_25_46_127 1573521946127 5707 5685 250 123.234  
2019_11_11_19_25_46_157 1573521946157 5737 5715 72 37.2487  
2019_11_11_19_25_46_179 1573521946179 5759 5737 105 53.119  
2019_11_11_19_25_46_180 1573521946180 5760 5738 4095 2209.31  
2019_11_11_19_25_46_182 1573521946182 5762 5740 721 355.275  
2019_11_11_19_25_46_183 1573521946183 5763 5741 129 64.6812  
2019_11_11_19_25_46_236 1573521946236 5816 5794 116 58.4162  
2019_11_11_19_25_46_247 1573521946247 5827 5804 109 55.0448  
2019_11_11_19_25_46_309 1573521946309 5889 5866 430 211.137  
2019_11_11_19_25_46_310 1573521946310 5890 5867 233 114.981  
2019_11_11_19_25_46_341 1573521946341 5921 5898 271 133.44  
2019_11_11_19_25_46_348 1573521946348 5928 5905 340 167.066  
2019_11_11_19_25_46_352 1573521946352 5932 5909 420 206.229  
2019_11_11_19_25_46_409 1573521946409 5989 5966 2084 1063.73  
2019_11_11_19_25_46_443 1573521946443 6023 6000 285 140.251  
2019_11_11_19_25_46_445 1573521946445 6025 6002 153 76.2605  
2019_11_11_19_25_46_457 1573521946457 6037 6014 339 166.577  
2019_11_11_19_25_46_475 1573521946475 6055 6032 1280 639.183  
2019_11_11_19_25_46_482 1573521946482 6062 6039 2854 1488.24  
2019_11_11_19_25_46_526 1573521946526 6106 6083 292 143.659  
2019_11_11_19_25_46_527 1573521946527 6107 6084 249 122.748  
2019_11_11_19_25_46_597 1573521946597 6177 6154 339 166.577  
2019_11_11_19_25_46_622 1573521946622 6202 6179 1034 513.105  
2019_11_11_19_25_46_686 1573521946686 6266 6243 178 88.3403  
2019_11_11_19_25_46_695 1573521946695 6275 6251 1230 613.413  
2019_11_11_19_25_46_700 1573521946700 6280 6256 381 187.113  
2019_11_11_19_25_46_704 1573521946704 6284 6260 1480 743.005  
2019_11_11_19_25_46_707 1573521946707 6287 6263 3710 1980.74  
2019_11_11_19_25_46_711 1573521946711 6291 6267 832 410.915  
2019_11_11_19_25_46_716 1573521946716 6296 6272 386 189.561  
2019_11_11_19_25_46_730 1573521946730 6310 6286 594 292.062  
2019_11_11_19_25_46_737 1573521946737 6317 6293 398 195.44  
2019_11_11_19_25_46_741 1573521946741 6321 6297 156 77.7091  
2019_11_11_19_25_46_779 1573521946779 6359 6335 510 250.513  
2019_11_11_19_25_46_783 1573521946783 6363 6339 246 121.291  
2019_11_11_19_25_46_803 1573521946803 6383 6359 179 88.8239  
2019_11_11_19_25_46_814 1573521946814 6394 6370 105 53.119  
2019_11_11_19_25_46_816 1573521946816 6396 6372 236 116.437  
