1573523383527 2019_11_11_19_49_43_527 2.734449 0.478300  0.000014786
2019_11_11_19_49_44_074 1573523384074 547 543 405 198.871  
2019_11_11_19_49_44_121 1573523384121 594 590 173 85.9229  
2019_11_11_19_49_44_135 1573523384135 608 604 273 134.412  
2019_11_11_19_49_44_155 1573523384155 628 624 411 201.813  
2019_11_11_19_49_44_161 1573523384161 634 630 207 102.376  
2019_11_11_19_49_44_175 1573523384175 648 644 1239 618.046  
2019_11_11_19_49_44_180 1573523384180 653 649 294 144.633  
2019_11_11_19_49_44_185 1573523384185 658 654 372 182.708  
2019_11_11_19_49_44_196 1573523384196 669 665 378 185.644  
2019_11_11_19_49_44_245 1573523384245 718 714 103 52.1562  
2019_11_11_19_49_44_255 1573523384255 728 724 688 338.804  
2019_11_11_19_49_44_264 1573523384264 737 733 405 198.871  
2019_11_11_19_49_44_271 1573523384271 744 740 254 125.177  
2019_11_11_19_49_44_275 1573523384275 748 744 1146 570.285  
2019_11_11_19_49_44_293 1573523384293 766 762 698 343.792  
2019_11_11_19_49_44_302 1573523384302 775 770 589 289.583  
2019_11_11_19_49_44_311 1573523384311 784 779 1795 908.923  
2019_11_11_19_49_44_331 1573523384331 804 799 845 417.455  
2019_11_11_19_49_44_343 1573523384343 816 811 880 435.088  
2019_11_11_19_49_44_344 1573523384344 817 812 681 335.314  
2019_11_11_19_49_44_350 1573523384350 823 818 178 88.3403  
2019_11_11_19_49_44_398 1573523384398 871 866 402 197.4  
2019_11_11_19_49_44_447 1573523384447 920 915 282 138.791  
2019_11_11_19_49_44_454 1573523384454 927 922 125 62.753  
2019_11_11_19_49_44_459 1573523384459 932 927 289 142.198  
2019_11_11_19_49_44_461 1573523384461 934 929 925 457.813  
2019_11_11_19_49_44_507 1573523384507 980 975 353 173.417  
2019_11_11_19_49_44_538 1573523384538 1011 1006 223 110.131  
2019_11_11_19_49_44_570 1573523384570 1043 1038 251 123.719  
2019_11_11_19_49_44_591 1573523384591 1064 1059 2007 1022.24  
2019_11_11_19_49_44_595 1573523384595 1068 1063 964 477.556  
2019_11_11_19_49_44_597 1573523384597 1070 1065 378 185.644  
2019_11_11_19_49_44_603 1573523384603 1076 1071 496 243.609  
2019_11_11_19_49_44_606 1573523384606 1079 1073 367 180.262  
2019_11_11_19_49_44_608 1573523384608 1081 1075 946 468.438  
2019_11_11_19_49_44_636 1573523384636 1109 1103 203 100.439  
2019_11_11_19_49_44_648 1573523384648 1121 1115 2578 1334.06  
2019_11_11_19_49_44_660 1573523384660 1133 1127 198 98.0175  
2019_11_11_19_49_44_677 1573523384677 1150 1144 117 58.898  
2019_11_11_19_49_44_698 1573523384698 1171 1165 75 38.6901  
2019_11_11_19_49_44_714 1573523384714 1187 1181 851 420.476  
2019_11_11_19_49_44_740 1573523384740 1213 1207 869 429.543  
2019_11_11_19_49_44_741 1573523384741 1214 1208 223 110.131  
2019_11_11_19_49_44_757 1573523384757 1230 1224 548 269.283  
2019_11_11_19_49_44_759 1573523384759 1232 1226 776 382.799  
2019_11_11_19_49_44_802 1573523384802 1275 1269 273 134.412  
2019_11_11_19_49_44_807 1573523384807 1280 1274 212 104.799  
2019_11_11_19_49_44_808 1573523384808 1281 1275 145 72.3988  
2019_11_11_19_49_44_818 1573523384818 1291 1285 277 136.358  
2019_11_11_19_49_44_825 1573523384825 1298 1292 456 223.914  
2019_11_11_19_49_44_832 1573523384832 1305 1298 526 258.411  
2019_11_11_19_49_44_852 1573523384852 1325 1318 422 207.21  
2019_11_11_19_49_44_859 1573523384859 1332 1325 495 243.116  
2019_11_11_19_49_44_867 1573523384867 1340 1333 541 265.822  
2019_11_11_19_49_44_873 1573523384873 1346 1339 736 362.773  
2019_11_11_19_49_44_878 1573523384878 1351 1344 862 426.015  
2019_11_11_19_49_44_923 1573523384923 1396 1389 350 171.951  
2019_11_11_19_49_44_940 1573523384940 1413 1406 227 112.07  
2019_11_11_19_49_44_986 1573523384986 1459 1452 347 170.485  
2019_11_11_19_49_45_028 1573523385028 1501 1494 268 131.981  
2019_11_11_19_49_45_039 1573523385039 1512 1505 374 183.687  
2019_11_11_19_49_45_338 1573523385338 1811 1804 565 277.694  
2019_11_11_19_49_45_339 1573523385339 1812 1805 221 109.161  
2019_11_11_19_49_45_340 1573523385340 1813 1806 4095 2209.31  
2019_11_11_19_49_45_340 1573523385340 1813 1806 958 474.516  
2019_11_11_19_49_45_340 1573523385340 1813 1806 259 127.606  
2019_11_11_19_49_45_340 1573523385340 1813 1806 111 56.0079  
2019_11_11_19_49_45_340 1573523385340 1813 1805 607 298.51  
2019_11_11_19_49_45_340 1573523385340 1813 1805 264 130.036  
2019_11_11_19_49_45_341 1573523385341 1814 1806 470 230.802  
2019_11_11_19_49_45_341 1573523385341 1814 1806 190 94.1452  
2019_11_11_19_49_45_341 1573523385341 1814 1806 647 318.384  
2019_11_11_19_49_45_347 1573523385347 1820 1812 253 124.691  
2019_11_11_19_49_45_362 1573523385362 1835 1827 1152 573.358  
2019_11_11_19_49_45_383 1573523385383 1856 1848 383 188.092  
2019_11_11_19_49_45_404 1573523385404 1877 1869 341 167.554  
2019_11_11_19_49_45_413 1573523385413 1886 1878 1077 535.014  
2019_11_11_19_49_45_421 1573523385421 1894 1886 653 321.369  
2019_11_11_19_49_45_430 1573523385430 1903 1895 247 121.777  
2019_11_11_19_49_45_471 1573523385471 1944 1936 728 358.773  
2019_11_11_19_49_45_472 1573523385472 1945 1937 562 276.209  
2019_11_11_19_49_45_497 1573523385497 1970 1962 235 115.951  
2019_11_11_19_49_45_514 1573523385514 1987 1979 391 192.01  
2019_11_11_19_49_45_521 1573523385521 1994 1986 123 61.789  
2019_11_11_19_49_45_543 1573523385543 2016 2007 1440 722.146  
2019_11_11_19_49_45_560 1573523385560 2033 2024 153 76.2605  
2019_11_11_19_49_45_563 1573523385563 2036 2027 907 448.716  
2019_11_11_19_49_45_566 1573523385566 2039 2030 4095 2209.31  
2019_11_11_19_49_45_569 1573523385569 2042 2033 4095 2209.31  
2019_11_11_19_49_45_572 1573523385572 2045 2036 272 133.926  
2019_11_11_19_49_45_592 1573523385592 2065 2056 4095 2209.31  
2019_11_11_19_49_45_629 1573523385629 2102 2093 1248 622.682  
2019_11_11_19_49_45_633 1573523385633 2106 2097 667 328.339  
2019_11_11_19_49_45_648 1573523385648 2121 2112 384 188.582  
2019_11_11_19_49_45_649 1573523385649 2122 2113 65 33.8864  
2019_11_11_19_49_45_651 1573523385651 2124 2115 396 194.46  
2019_11_11_19_49_45_657 1573523385657 2130 2121 1880 954.197  
2019_11_11_19_49_45_662 1573523385662 2135 2126 637 313.411  
2019_11_11_19_49_45_692 1573523385692 2165 2156 146 72.8814  
2019_11_11_19_49_45_703 1573523385703 2176 2167 221 109.161  
2019_11_11_19_49_45_730 1573523385730 2203 2194 839 414.436  
2019_11_11_19_49_45_736 1573523385736 2209 2199 836 412.927  
2019_11_11_19_49_45_738 1573523385738 2211 2201 1529 768.622  
2019_11_11_19_49_45_748 1573523385748 2221 2211 713 351.279  
2019_11_11_19_49_45_765 1573523385765 2238 2228 170 84.4728  
2019_11_11_19_49_45_770 1573523385770 2243 2233 233 114.981  
2019_11_11_19_49_45_803 1573523385803 2276 2266 177 87.8568  
2019_11_11_19_49_45_816 1573523385816 2289 2279 171 84.9561  
2019_11_11_19_49_45_820 1573523385820 2293 2283 230 113.526  
2019_11_11_19_49_45_838 1573523385838 2311 2301 2018 1028.16  
2019_11_11_19_49_45_848 1573523385848 2321 2311 202 99.9544  
2019_11_11_19_49_45_861 1573523385861 2334 2324 211 104.314  
2019_11_11_19_49_45_863 1573523385863 2336 2326 235 115.951  
2019_11_11_19_49_45_868 1573523385868 2341 2331 143 71.4337  
2019_11_11_19_49_45_887 1573523385887 2360 2350 187 92.6936  
2019_11_11_19_49_45_900 1573523385900 2373 2363 330 162.184  
2019_11_11_19_49_45_917 1573523385917 2390 2380 166 82.5397  
2019_11_11_19_49_45_918 1573523385918 2391 2381 197 97.5334  
2019_11_11_19_49_45_931 1573523385931 2404 2394 227 112.07  
2019_11_11_19_49_45_935 1573523385935 2408 2397 763 376.285  
2019_11_11_19_49_45_952 1573523385952 2425 2414 86 43.9776  
2019_11_11_19_49_45_983 1573523385983 2456 2445 1192 593.877  
2019_11_11_19_49_46_010 1573523386010 2483 2472 236 116.437  
2019_11_11_19_49_46_066 1573523386066 2539 2528 258 127.12  
2019_11_11_19_49_46_094 1573523386094 2567 2556 289 142.198  
2019_11_11_19_49_46_096 1573523386096 2569 2558 132 66.1277  
2019_11_11_19_49_46_098 1573523386098 2571 2560 458 224.897  
2019_11_11_19_49_46_109 1573523386109 2582 2571 378 185.644  
2019_11_11_19_49_46_147 1573523386147 2620 2609 195 96.5652  
2019_11_11_19_49_46_153 1573523386153 2626 2615 1299 648.996  
2019_11_11_19_49_46_193 1573523386193 2666 2655 274 134.899  
2019_11_11_19_49_46_197 1573523386197 2670 2659 249 122.748  
2019_11_11_19_49_46_208 1573523386208 2681 2670 446 218.997  
2019_11_11_19_49_46_229 1573523386229 2702 2691 339 166.577  
2019_11_11_19_49_46_275 1573523386275 2748 2737 375 184.176  
2019_11_11_19_49_46_292 1573523386292 2765 2754 211 104.314  
2019_11_11_19_49_46_320 1573523386320 2793 2781 4095 2209.31  
2019_11_11_19_49_46_343 1573523386343 2816 2804 3520 1869.55  
2019_11_11_19_49_46_346 1573523386346 2819 2807 106 53.6004  
2019_11_11_19_49_46_350 1573523386350 2823 2811 341 167.554  
2019_11_11_19_49_46_371 1573523386371 2844 2832 568 279.179  
2019_11_11_19_49_46_385 1573523386385 2858 2846 233 114.981  
2019_11_11_19_49_46_395 1573523386395 2868 2856 1004 497.852  
2019_11_11_19_49_46_402 1573523386402 2875 2863 319 156.817  
2019_11_11_19_49_46_403 1573523386403 2876 2864 413 202.794  
2019_11_11_19_49_46_430 1573523386430 2903 2891 180 89.3075  
2019_11_11_19_49_46_443 1573523386443 2916 2904 401 196.91  
2019_11_11_19_49_46_445 1573523386445 2918 2906 166 82.5397  
2019_11_11_19_49_46_459 1573523386459 2932 2920 226 111.585  
2019_11_11_19_49_46_473 1573523386473 2946 2934 194 96.0811  
2019_11_11_19_49_46_475 1573523386475 2948 2936 373 183.197  
2019_11_11_19_49_46_546 1573523386546 3019 3007 353 173.417  
2019_11_11_19_49_46_588 1573523386588 3061 3049 837 413.43  
2019_11_11_19_49_46_599 1573523386599 3072 3059 235 115.951  
2019_11_11_19_49_46_600 1573523386600 3073 3060 303 149.017  
2019_11_11_19_49_46_606 1573523386606 3079 3066 1773 897.24  
2019_11_11_19_49_46_631 1573523386631 3104 3091 148 73.8467  
2019_11_11_19_49_46_673 1573523386673 3146 3133 1315 657.267  
2019_11_11_19_49_46_678 1573523386678 3151 3138 179 88.8239  
2019_11_11_19_49_46_713 1573523386713 3186 3173 1206 601.069  
2019_11_11_19_49_46_725 1573523386725 3198 3185 133 66.6099  
2019_11_11_19_49_46_748 1573523386748 3221 3208 329 161.696  
2019_11_11_19_49_46_758 1573523386758 3231 3218 317 155.841  
2019_11_11_19_49_46_789 1573523386789 3262 3249 2100 1072.37  
2019_11_11_19_49_46_810 1573523386810 3283 3270 1068 530.424  
2019_11_11_19_49_46_823 1573523386823 3296 3283 849 419.469  
2019_11_11_19_49_46_826 1573523386826 3299 3286 265 130.522  
2019_11_11_19_49_46_834 1573523386834 3307 3294 251 123.719  
2019_11_11_19_49_46_868 1573523386868 3341 3328 320 157.305  
2019_11_11_19_49_46_892 1573523386892 3365 3352 244 120.32  
2019_11_11_19_49_46_921 1573523386921 3394 3380 340 167.066  
2019_11_11_19_49_46_923 1573523386923 3396 3382 343 168.531  
2019_11_11_19_49_46_930 1573523386930 3403 3389 2895 1511.33  
2019_11_11_19_49_46_966 1573523386966 3439 3425 236 116.437  
2019_11_11_19_49_46_972 1573523386972 3445 3431 423 207.701  
2019_11_11_19_49_47_006 1573523387006 3479 3465 210 103.829  
2019_11_11_19_49_47_010 1573523387010 3483 3469 269 132.467  
2019_11_11_19_49_47_042 1573523387042 3515 3501 304 149.504  
2019_11_11_19_49_47_078 1573523387078 3551 3537 219 108.191  
2019_11_11_19_49_47_081 1573523387081 3554 3540 195 96.5652  
2019_11_11_19_49_47_084 1573523387084 3557 3543 134 67.0921  
2019_11_11_19_49_47_092 1573523387092 3565 3551 110 55.5264  
2019_11_11_19_49_47_105 1573523387105 3578 3564 204 100.923  
2019_11_11_19_49_47_386 1573523387386 3859 3845 372 182.708  
2019_11_11_19_49_47_387 1573523387387 3860 3846 95 48.3064  
2019_11_11_19_49_47_388 1573523387388 3861 3847 304 149.504  
2019_11_11_19_49_47_388 1573523387388 3861 3847 414 203.285  
2019_11_11_19_49_47_388 1573523387388 3861 3846 182 90.2748  
2019_11_11_19_49_47_388 1573523387388 3861 3846 521 255.942  
2019_11_11_19_49_47_388 1573523387388 3861 3846 229 113.041  
2019_11_11_19_49_47_389 1573523387389 3862 3847 205 101.407  
2019_11_11_19_49_47_389 1573523387389 3862 3847 152 75.7777  
2019_11_11_19_49_47_389 1573523387389 3862 3847 126 63.235  
2019_11_11_19_49_47_389 1573523387389 3862 3847 4095 2209.31  
2019_11_11_19_49_47_389 1573523387389 3862 3847 597 293.549  
2019_11_11_19_49_47_389 1573523387389 3862 3847 118 59.3797  
2019_11_11_19_49_47_389 1573523387389 3862 3847 128 64.1991  
2019_11_11_19_49_47_389 1573523387389 3862 3847 85 43.4968  
2019_11_11_19_49_47_391 1573523387391 3864 3849 284 139.764  
2019_11_11_19_49_47_394 1573523387394 3867 3852 350 171.951  
2019_11_11_19_49_47_397 1573523387397 3870 3855 239 117.893  
2019_11_11_19_49_47_412 1573523387412 3885 3870 199 98.5017  
2019_11_11_19_49_47_413 1573523387413 3886 3871 1562 785.914  
2019_11_11_19_49_47_416 1573523387416 3889 3874 517 253.968  
2019_11_11_19_49_47_419 1573523387419 3892 3877 219 108.191  
2019_11_11_19_49_47_423 1573523387423 3896 3880 151 75.2949  
2019_11_11_19_49_47_426 1573523387426 3899 3883 526 258.411  
2019_11_11_19_49_47_428 1573523387428 3901 3885 217 107.222  
2019_11_11_19_49_47_436 1573523387436 3909 3893 200 98.9859  
2019_11_11_19_49_47_440 1573523387440 3913 3897 147 73.3641  
2019_11_11_19_49_47_476 1573523387476 3949 3933 78 40.1318  
2019_11_11_19_49_47_480 1573523387480 3953 3937 286 140.738  
2019_11_11_19_49_47_484 1573523387484 3957 3941 216 106.737  
2019_11_11_19_49_47_506 1573523387506 3979 3963 348 170.973  
2019_11_11_19_49_47_517 1573523387517 3990 3974 217 107.222  
2019_11_11_19_49_47_530 1573523387530 4003 3987 369 181.24  
2019_11_11_19_49_47_540 1573523387540 4013 3997 427 209.664  
2019_11_11_19_49_47_541 1573523387541 4014 3998 474 232.771  
2019_11_11_19_49_47_555 1573523387555 4028 4012 429 210.646  
2019_11_11_19_49_47_556 1573523387556 4029 4013 422 207.21  
2019_11_11_19_49_47_598 1573523387598 4071 4055 296 145.607  
2019_11_11_19_49_47_599 1573523387599 4072 4056 213 105.283  
2019_11_11_19_49_47_617 1573523387617 4090 4073 424 208.192  
2019_11_11_19_49_47_638 1573523387638 4111 4094 287 141.224  
2019_11_11_19_49_47_642 1573523387642 4115 4098 156 77.7091  
2019_11_11_19_49_47_652 1573523387652 4125 4108 484 237.695  
2019_11_11_19_49_47_657 1573523387657 4130 4113 1252 624.743  
2019_11_11_19_49_47_658 1573523387658 4131 4114 168 83.5062  
2019_11_11_19_49_47_669 1573523387669 4142 4125 201 99.4701  
2019_11_11_19_49_47_674 1573523387674 4147 4130 271 133.44  
2019_11_11_19_49_47_694 1573523387694 4167 4150 1647 830.602  
2019_11_11_19_49_47_715 1573523387715 4188 4171 66 34.3667  
2019_11_11_19_49_47_741 1573523387741 4214 4197 718 353.776  
2019_11_11_19_49_47_748 1573523387748 4221 4204 274 134.899  
2019_11_11_19_49_47_784 1573523387784 4257 4240 165 82.0565  
2019_11_11_19_49_47_799 1573523387799 4272 4255 233 114.981  
2019_11_11_19_49_47_851 1573523387851 4324 4307 260 128.092  
2019_11_11_19_49_47_855 1573523387855 4328 4311 166 82.5397  
2019_11_11_19_49_47_861 1573523387861 4334 4317 439 215.558  
2019_11_11_19_49_47_867 1573523387867 4340 4322 478 234.74  
2019_11_11_19_49_47_892 1573523387892 4365 4347 81 41.5738  
2019_11_11_19_49_47_914 1573523387914 4387 4369 397 194.95  
2019_11_11_19_49_47_968 1573523387968 4441 4423 383 188.092  
2019_11_11_19_49_47_980 1573523387980 4453 4435 475 233.263  
2019_11_11_19_49_47_998 1573523387998 4471 4453 101 51.1936  
2019_11_11_19_49_47_999 1573523387999 4472 4454 206 101.892  
2019_11_11_19_49_48_038 1573523388038 4511 4493 314 154.378  
2019_11_11_19_49_48_049 1573523388049 4522 4504 2669 1384.64  
2019_11_11_19_49_48_072 1573523388072 4545 4527 202 99.9544  
2019_11_11_19_49_48_073 1573523388073 4546 4528 602 296.029  
2019_11_11_19_49_48_091 1573523388091 4564 4546 3437 1821.31  
2019_11_11_19_49_48_117 1573523388117 4590 4572 201 99.4701  
2019_11_11_19_49_48_145 1573523388145 4618 4600 443 217.523  
2019_11_11_19_49_48_158 1573523388158 4631 4613 194 96.0811  
2019_11_11_19_49_48_162 1573523388162 4635 4617 1643 828.495  
2019_11_11_19_49_48_193 1573523388193 4666 4648 299 147.068  
2019_11_11_19_49_48_201 1573523388201 4674 4655 272 133.926  
2019_11_11_19_49_48_210 1573523388210 4683 4664 146 72.8814  
2019_11_11_19_49_48_219 1573523388219 4692 4673 177 87.8568  
2019_11_11_19_49_48_248 1573523388248 4721 4702 208 102.861  
2019_11_11_19_49_48_250 1573523388250 4723 4704 232 114.496  
2019_11_11_19_49_48_253 1573523388253 4726 4707 517 253.968  
2019_11_11_19_49_48_259 1573523388259 4732 4713 126 63.235  
2019_11_11_19_49_48_266 1573523388266 4739 4720 150 74.8121  
2019_11_11_19_49_48_275 1573523388275 4748 4729 3114 1635.54  
2019_11_11_19_49_48_277 1573523388277 4750 4731 157 78.192  
2019_11_11_19_49_48_291 1573523388291 4764 4745 389 191.031  
2019_11_11_19_49_48_314 1573523388314 4787 4768 446 218.997  
2019_11_11_19_49_48_344 1573523388344 4817 4798 167 83.0229  
2019_11_11_19_49_48_351 1573523388351 4824 4805 285 140.251  
2019_11_11_19_49_48_391 1573523388391 4864 4845 307 150.966  
2019_11_11_19_49_48_393 1573523388393 4866 4847 163 81.0902  
2019_11_11_19_49_48_408 1573523388408 4881 4862 106 53.6004  
2019_11_11_19_49_48_502 1573523388502 4975 4955 3331 1760.01  
2019_11_11_19_49_48_534 1573523388534 5007 4987 200 98.9859  
2019_11_11_19_49_48_535 1573523388535 5008 4988 252 124.205  
2019_11_11_19_49_48_541 1573523388541 5014 4994 2511 1296.97  
2019_11_11_19_49_48_547 1573523388547 5020 5000 356 174.883  
2019_11_11_19_49_48_560 1573523388560 5033 5013 368 180.751  
2019_11_11_19_49_48_589 1573523388589 5062 5042 155 77.2262  
2019_11_11_19_49_48_597 1573523388597 5070 5050 211 104.314  
2019_11_11_19_49_48_607 1573523388607 5080 5060 840 414.939  
2019_11_11_19_49_48_614 1573523388614 5087 5067 361 177.328  
2019_11_11_19_49_48_616 1573523388616 5089 5069 138 69.0214  
2019_11_11_19_49_48_622 1573523388622 5095 5075 144 71.9162  
2019_11_11_19_49_48_626 1573523388626 5099 5079 274 134.899  
2019_11_11_19_49_48_640 1573523388640 5113 5093 205 101.407  
2019_11_11_19_49_48_642 1573523388642 5115 5095 443 217.523  
2019_11_11_19_49_48_659 1573523388659 5132 5112 144 71.9162  
2019_11_11_19_49_48_663 1573523388663 5136 5116 354 173.906  
2019_11_11_19_49_48_666 1573523388666 5139 5119 234 115.466  
2019_11_11_19_49_48_676 1573523388676 5149 5128 238 117.407  
2019_11_11_19_49_48_753 1573523388753 5226 5205 694 341.796  
2019_11_11_19_49_48_788 1573523388788 5261 5240 141 70.4687  
2019_11_11_19_49_48_792 1573523388792 5265 5244 518 254.461  
2019_11_11_19_49_48_796 1573523388796 5269 5248 398 195.44  
2019_11_11_19_49_48_810 1573523388810 5283 5262 2960 1548.05  
2019_11_11_19_49_48_831 1573523388831 5304 5283 225 111.1  
2019_11_11_19_49_48_891 1573523388891 5364 5343 2289 1175.03  
2019_11_11_19_49_48_893 1573523388893 5366 5345 346 169.996  
2019_11_11_19_49_48_896 1573523388896 5369 5348 358 175.861  
2019_11_11_19_49_48_931 1573523388931 5404 5383 257 126.634  
2019_11_11_19_49_48_950 1573523388950 5423 5402 866 428.031  
2019_11_11_19_49_48_965 1573523388965 5438 5417 361 177.328  
2019_11_11_19_49_49_021 1573523389021 5494 5473 352 172.928  
2019_11_11_19_49_49_025 1573523389025 5498 5477 263 129.55  
2019_11_11_19_49_49_026 1573523389026 5499 5478 330 162.184  
2019_11_11_19_49_49_048 1573523389048 5521 5500 1796 909.454  
2019_11_11_19_49_49_054 1573523389054 5527 5505 183 90.7585  
2019_11_11_19_49_49_057 1573523389057 5530 5508 310 152.428  
2019_11_11_19_49_49_058 1573523389058 5531 5509 3394 1796.4  
2019_11_11_19_49_49_062 1573523389062 5535 5513 235 115.951  
2019_11_11_19_49_49_065 1573523389065 5538 5516 1685 850.65  
2019_11_11_19_49_49_067 1573523389067 5540 5518 442 217.032  
2019_11_11_19_49_49_071 1573523389071 5544 5522 322 158.28  
2019_11_11_19_49_49_122 1573523389122 5595 5573 165 82.0565  
2019_11_11_19_49_49_154 1573523389154 5627 5605 475 233.263  
2019_11_11_19_49_49_163 1573523389163 5636 5614 293 144.146  
2019_11_11_19_49_49_173 1573523389173 5646 5624 241 118.864  
2019_11_11_19_49_49_434 1573523389434 5907 5885 2863 1493.3  
2019_11_11_19_49_49_435 1573523389435 5908 5886 159 79.1579  
2019_11_11_19_49_49_436 1573523389436 5909 5887 299 147.068  
2019_11_11_19_49_49_436 1573523389436 5909 5887 320 157.305  
2019_11_11_19_49_49_436 1573523389436 5909 5887 248 122.262  
2019_11_11_19_49_49_436 1573523389436 5909 5887 751 370.277  
2019_11_11_19_49_49_436 1573523389436 5909 5886 411 201.813  
2019_11_11_19_49_49_436 1573523389436 5909 5886 270 132.953  
2019_11_11_19_49_49_437 1573523389437 5910 5887 350 171.951  
2019_11_11_19_49_49_437 1573523389437 5910 5887 247 121.777  
2019_11_11_19_49_49_437 1573523389437 5910 5887 474 232.771  
2019_11_11_19_49_49_437 1573523389437 5910 5887 375 184.176  
2019_11_11_19_49_49_437 1573523389437 5910 5887 274 134.899  
2019_11_11_19_49_49_437 1573523389437 5910 5887 333 163.648  
2019_11_11_19_49_49_437 1573523389437 5910 5887 115 57.9345  
2019_11_11_19_49_49_437 1573523389437 5910 5887 452 221.947  
2019_11_11_19_49_49_437 1573523389437 5910 5887 290 142.685  
2019_11_11_19_49_49_438 1573523389438 5911 5888 514 252.487  
2019_11_11_19_49_49_438 1573523389438 5911 5888 335 164.624  
2019_11_11_19_49_49_445 1573523389445 5918 5895 161 80.124  
2019_11_11_19_49_49_485 1573523389485 5958 5935 367 180.262  
2019_11_11_19_49_49_488 1573523389488 5961 5938 244 120.32  
2019_11_11_19_49_49_493 1573523389493 5966 5943 120 60.3434  
2019_11_11_19_49_49_494 1573523389494 5967 5943 139 69.5038  
2019_11_11_19_49_49_499 1573523389499 5972 5948 328 161.208  
2019_11_11_19_49_49_541 1573523389541 6014 5990 61 31.9658  
2019_11_11_19_49_49_549 1573523389549 6022 5998 166 82.5397  
2019_11_11_19_49_49_553 1573523389553 6026 6002 251 123.719  
2019_11_11_19_49_49_582 1573523389582 6055 6031 512 251.5  
2019_11_11_19_49_49_604 1573523389604 6077 6053 1488 747.183  
2019_11_11_19_49_49_606 1573523389606 6079 6055 529 259.893  
2019_11_11_19_49_49_613 1573523389613 6086 6062 894 442.152  
2019_11_11_19_49_49_623 1573523389623 6096 6072 247 121.777  
2019_11_11_19_49_49_644 1573523389644 6117 6093 190 94.1452  
2019_11_11_19_49_49_663 1573523389663 6136 6112 1622 817.437  
2019_11_11_19_49_49_684 1573523389684 6157 6133 591 290.574  
2019_11_11_19_49_49_711 1573523389711 6184 6160 183 90.7585  
