1573527252867 2019_11_11_20_54_12_867 2.734449 0.478300  0.000014786
2019_11_11_20_54_13_663 1573527253663 796 791 96 48.7875  
2019_11_11_20_54_13_677 1573527253677 810 805 171 84.9561  
2019_11_11_20_54_13_686 1573527253686 819 814 135 67.5744  
2019_11_11_20_54_13_710 1573527253710 843 838 370 181.73  
2019_11_11_20_54_13_715 1573527253715 848 843 358 175.861  
2019_11_11_20_54_13_720 1573527253720 853 848 282 138.791  
2019_11_11_20_54_13_724 1573527253724 857 852 804 396.845  
2019_11_11_20_54_13_727 1573527253727 860 854 245 120.805  
2019_11_11_20_54_13_744 1573527253744 877 871 178 88.3403  
2019_11_11_20_54_13_776 1573527253776 909 903 307 150.966  
2019_11_11_20_54_13_824 1573527253824 957 951 485 238.188  
2019_11_11_20_54_13_827 1573527253827 960 954 806 397.85  
2019_11_11_20_54_13_833 1573527253833 966 960 139 69.5038  
2019_11_11_20_54_13_835 1573527253835 968 962 270 132.953  
2019_11_11_20_54_13_847 1573527253847 980 974 837 413.43  
2019_11_11_20_54_13_859 1573527253859 992 986 515 252.98  
2019_11_11_20_54_13_877 1573527253877 1010 1004 74 38.2096  
2019_11_11_20_54_13_883 1573527253883 1016 1010 128 64.1991  
2019_11_11_20_54_13_908 1573527253908 1041 1035 65 33.8864  
2019_11_11_20_54_13_917 1573527253917 1050 1044 154 76.7433  
2019_11_11_20_54_13_937 1573527253937 1070 1064 314 154.378  
2019_11_11_20_54_13_956 1573527253956 1089 1083 138 69.0214  
2019_11_11_20_54_13_971 1573527253971 1104 1098 943 466.92  
2019_11_11_20_54_13_972 1573527253972 1105 1099 180 89.3075  
2019_11_11_20_54_13_984 1573527253984 1117 1110 213 105.283  
2019_11_11_20_54_14_009 1573527254009 1142 1135 451 221.455  
2019_11_11_20_54_14_038 1573527254038 1171 1164 600 295.037  
2019_11_11_20_54_14_044 1573527254044 1177 1170 176 87.3733  
2019_11_11_20_54_14_052 1573527254052 1185 1178 216 106.737  
2019_11_11_20_54_14_075 1573527254075 1208 1201 620 304.964  
2019_11_11_20_54_14_078 1573527254078 1211 1204 797 393.332  
2019_11_11_20_54_14_092 1573527254092 1225 1218 492 241.637  
2019_11_11_20_54_14_098 1573527254098 1231 1224 693 341.297  
2019_11_11_20_54_14_107 1573527254107 1240 1233 623 306.454  
2019_11_11_20_54_14_110 1573527254110 1243 1236 165 82.0565  
2019_11_11_20_54_14_120 1573527254120 1253 1246 148 73.8467  
2019_11_11_20_54_14_129 1573527254129 1262 1255 143 71.4337  
2019_11_11_20_54_14_140 1573527254140 1273 1266 224 110.616  
2019_11_11_20_54_14_156 1573527254156 1289 1282 176 87.3733  
2019_11_11_20_54_14_161 1573527254161 1294 1287 256 126.148  
2019_11_11_20_54_14_201 1573527254201 1334 1327 154 76.7433  
2019_11_11_20_54_14_202 1573527254202 1335 1327 191 94.6291  
2019_11_11_20_54_14_214 1573527254214 1347 1339 214 105.768  
2019_11_11_20_54_14_237 1573527254237 1370 1362 252 124.205  
2019_11_11_20_54_14_244 1573527254244 1377 1369 145 72.3988  
2019_11_11_20_54_14_248 1573527254248 1381 1373 195 96.5652  
2019_11_11_20_54_14_251 1573527254251 1384 1376 410 201.323  
2019_11_11_20_54_14_264 1573527254264 1397 1389 296 145.607  
2019_11_11_20_54_14_270 1573527254270 1403 1395 246 121.291  
2019_11_11_20_54_14_275 1573527254275 1408 1400 484 237.695  
2019_11_11_20_54_14_316 1573527254316 1449 1441 88 44.9393  
2019_11_11_20_54_14_333 1573527254333 1466 1458 577 283.636  
2019_11_11_20_54_14_351 1573527254351 1484 1476 397 194.95  
2019_11_11_20_54_14_376 1573527254376 1509 1501 450 220.964  
2019_11_11_20_54_14_383 1573527254383 1516 1508 343 168.531  
2019_11_11_20_54_14_400 1573527254400 1533 1525 342 168.042  
2019_11_11_20_54_14_415 1573527254415 1548 1540 190 94.1452  
2019_11_11_20_54_14_429 1573527254429 1562 1554 256 126.148  
2019_11_11_20_54_14_431 1573527254431 1564 1555 263 129.55  
2019_11_11_20_54_14_444 1573527254444 1577 1568 248 122.262  
2019_11_11_20_54_14_463 1573527254463 1596 1587 185 91.726  
2019_11_11_20_54_14_468 1573527254468 1601 1592 216 106.737  
2019_11_11_20_54_14_502 1573527254502 1635 1626 262 129.064  
2019_11_11_20_54_14_556 1573527254556 1689 1680 359 176.35  
2019_11_11_20_54_14_585 1573527254585 1718 1709 486 238.681  
2019_11_11_20_54_14_617 1573527254617 1750 1741 510 250.513  
2019_11_11_20_54_14_637 1573527254637 1770 1761 203 100.439  
2019_11_11_20_54_14_646 1573527254646 1779 1770 1868 947.792  
2019_11_11_20_54_14_653 1573527254653 1786 1777 218 107.707  
2019_11_11_20_54_14_657 1573527254657 1790 1781 918 454.274  
2019_11_11_20_54_14_725 1573527254725 1858 1849 213 105.283  
2019_11_11_20_54_14_731 1573527254731 1864 1855 226 111.585  
2019_11_11_20_54_14_735 1573527254735 1868 1859 763 376.285  
2019_11_11_20_54_14_738 1573527254738 1871 1862 349 171.462  
2019_11_11_20_54_14_757 1573527254757 1890 1881 283 139.278  
2019_11_11_20_54_14_794 1573527254794 1927 1917 75 38.6901  
2019_11_11_20_54_14_806 1573527254806 1939 1929 196 97.0493  
2019_11_11_20_54_14_810 1573527254810 1943 1933 459 225.389  
2019_11_11_20_54_14_831 1573527254831 1964 1954 228 112.555  
2019_11_11_20_54_14_859 1573527254859 1992 1982 362 177.817  
2019_11_11_20_54_14_862 1573527254862 1995 1985 193 95.5971  
2019_11_11_20_54_14_906 1573527254906 2039 2029 143 71.4337  
2019_11_11_20_54_14_910 1573527254910 2043 2033 266 131.008  
2019_11_11_20_54_14_919 1573527254919 2052 2042 195 96.5652  
2019_11_11_20_54_14_920 1573527254920 2053 2043 1293 645.896  
2019_11_11_20_54_14_985 1573527254985 2118 2108 139 69.5038  
2019_11_11_20_54_14_991 1573527254991 2124 2114 221 109.161  
2019_11_11_20_54_14_997 1573527254997 2130 2120 146 72.8814  
2019_11_11_20_54_15_004 1573527255004 2137 2127 141 70.4687  
2019_11_11_20_54_15_060 1573527255060 2193 2183 258 127.12  
2019_11_11_20_54_15_103 1573527255103 2236 2226 157 78.192  
2019_11_11_20_54_15_151 1573527255151 2284 2274 259 127.606  
2019_11_11_20_54_15_155 1573527255155 2288 2278 2089 1066.43  
2019_11_11_20_54_15_165 1573527255165 2298 2287 547 268.789  
2019_11_11_20_54_15_167 1573527255167 2300 2289 405 198.871  
2019_11_11_20_54_15_198 1573527255198 2331 2320 291 143.172  
2019_11_11_20_54_15_235 1573527255235 2368 2357 256 126.148  
2019_11_11_20_54_15_295 1573527255295 2428 2417 103 52.1562  
2019_11_11_20_54_15_309 1573527255309 2442 2431 307 150.966  
2019_11_11_20_54_15_317 1573527255317 2450 2439 774 381.796  
2019_11_11_20_54_15_349 1573527255349 2482 2471 212 104.799  
2019_11_11_20_54_15_351 1573527255351 2484 2473 428 210.155  
2019_11_11_20_54_15_394 1573527255394 2527 2516 164 81.5733  
2019_11_11_20_54_15_403 1573527255403 2536 2525 718 353.776  
2019_11_11_20_54_15_437 1573527255437 2570 2559 304 149.504  
2019_11_11_20_54_15_439 1573527255439 2572 2561 397 194.95  
2019_11_11_20_54_15_456 1573527255456 2589 2578 150 74.8121  
2019_11_11_20_54_15_478 1573527255478 2611 2600 145 72.3988  
2019_11_11_20_54_15_482 1573527255482 2615 2604 236 116.437  
2019_11_11_20_54_15_527 1573527255527 2660 2649 225 111.1  
2019_11_11_20_54_15_537 1573527255537 2670 2658 1428 715.898  
2019_11_11_20_54_15_539 1573527255539 2672 2660 311 152.916  
2019_11_11_20_54_15_553 1573527255553 2686 2674 565 277.694  
2019_11_11_20_54_15_607 1573527255607 2740 2728 694 341.796  
2019_11_11_20_54_15_628 1573527255628 2761 2749 248 122.262  
2019_11_11_20_54_15_654 1573527255654 2787 2775 307 150.966  
2019_11_11_20_54_15_694 1573527255694 2827 2815 582 286.113  
2019_11_11_20_54_15_695 1573527255695 2828 2816 435 213.593  
2019_11_11_20_54_15_744 1573527255744 2877 2865 229 113.041  
2019_11_11_20_54_15_745 1573527255745 2878 2866 228 112.555  
2019_11_11_20_54_16_018 1573527256018 3151 3139 136 68.0567  
2019_11_11_20_54_16_019 1573527256019 3152 3140 283 139.278  
2019_11_11_20_54_16_020 1573527256020 3153 3141 160 79.641  
2019_11_11_20_54_16_020 1573527256020 3153 3141 208 102.861  
2019_11_11_20_54_16_020 1573527256020 3153 3141 337 165.601  
2019_11_11_20_54_16_020 1573527256020 3153 3141 429 210.646  
2019_11_11_20_54_16_020 1573527256020 3153 3141 312 153.403  
2019_11_11_20_54_16_020 1573527256020 3153 3140 248 122.262  
2019_11_11_20_54_16_020 1573527256020 3153 3140 1453 728.92  
2019_11_11_20_54_16_020 1573527256020 3153 3140 336 165.112  
2019_11_11_20_54_16_021 1573527256021 3154 3141 267 131.495  
2019_11_11_20_54_16_021 1573527256021 3154 3141 313 153.891  
2019_11_11_20_54_16_021 1573527256021 3154 3141 157 78.192  
2019_11_11_20_54_16_021 1573527256021 3154 3141 172 85.4395  
2019_11_11_20_54_16_021 1573527256021 3154 3141 546 268.294  
2019_11_11_20_54_16_021 1573527256021 3154 3141 276 135.872  
2019_11_11_20_54_16_021 1573527256021 3154 3141 107 54.0818  
2019_11_11_20_54_16_021 1573527256021 3154 3141 1766 893.525  
2019_11_11_20_54_16_041 1573527256041 3174 3161 293 144.146  
2019_11_11_20_54_16_045 1573527256045 3178 3165 567 278.684  
2019_11_11_20_54_16_054 1573527256054 3187 3174 741 365.273  
2019_11_11_20_54_16_072 1573527256072 3205 3192 1027 509.543  
2019_11_11_20_54_16_093 1573527256093 3226 3213 470 230.802  
2019_11_11_20_54_16_094 1573527256094 3227 3214 355 174.394  
2019_11_11_20_54_16_124 1573527256124 3257 3243 680 334.815  
2019_11_11_20_54_16_131 1573527256131 3264 3250 660 324.853  
2019_11_11_20_54_16_166 1573527256166 3299 3285 481 236.218  
2019_11_11_20_54_16_274 1573527256274 3407 3393 210 103.829  
2019_11_11_20_54_16_279 1573527256279 3412 3398 131 65.6455  
2019_11_11_20_54_16_284 1573527256284 3417 3403 136 68.0567  
2019_11_11_20_54_16_301 1573527256301 3434 3420 147 73.3641  
2019_11_11_20_54_16_311 1573527256311 3444 3430 348 170.973  
2019_11_11_20_54_16_315 1573527256315 3448 3434 151 75.2949  
2019_11_11_20_54_16_316 1573527256316 3449 3435 489 240.159  
2019_11_11_20_54_16_327 1573527256327 3460 3446 306 150.479  
2019_11_11_20_54_16_329 1573527256329 3462 3448 533 261.869  
2019_11_11_20_54_16_342 1573527256342 3475 3461 381 187.113  
2019_11_11_20_54_16_346 1573527256346 3479 3465 1486 746.138  
2019_11_11_20_54_16_348 1573527256348 3481 3467 1217 606.724  
2019_11_11_20_54_16_374 1573527256374 3507 3493 213 105.283  
2019_11_11_20_54_16_381 1573527256381 3514 3500 203 100.439  
2019_11_11_20_54_16_427 1573527256427 3560 3545 779 384.303  
2019_11_11_20_54_16_455 1573527256455 3588 3573 543 266.811  
2019_11_11_20_54_16_457 1573527256457 3590 3575 1995 1015.79  
2019_11_11_20_54_16_464 1573527256464 3597 3582 417 204.757  
2019_11_11_20_54_16_473 1573527256473 3606 3591 400 196.42  
2019_11_11_20_54_16_492 1573527256492 3625 3610 552 271.261  
2019_11_11_20_54_16_513 1573527256513 3646 3631 1447 725.793  
2019_11_11_20_54_16_515 1573527256515 3648 3633 201 99.4701  
2019_11_11_20_54_16_535 1573527256535 3668 3653 212 104.799  
2019_11_11_20_54_16_536 1573527256536 3669 3654 996 493.789  
2019_11_11_20_54_16_541 1573527256541 3674 3659 249 122.748  
2019_11_11_20_54_16_614 1573527256614 3747 3732 418 205.247  
2019_11_11_20_54_16_615 1573527256615 3748 3733 662 325.849  
2019_11_11_20_54_16_635 1573527256635 3768 3753 323 158.768  
2019_11_11_20_54_16_647 1573527256647 3780 3765 450 220.964  
2019_11_11_20_54_16_666 1573527256666 3799 3784 486 238.681  
2019_11_11_20_54_16_708 1573527256708 3841 3826 225 111.1  
2019_11_11_20_54_16_714 1573527256714 3847 3832 193 95.5971  
2019_11_11_20_54_16_717 1573527256717 3850 3834 231 114.011  
2019_11_11_20_54_16_720 1573527256720 3853 3837 165 82.0565  
2019_11_11_20_54_16_763 1573527256763 3896 3880 171 84.9561  
2019_11_11_20_54_16_777 1573527256777 3910 3894 116 58.4162  
2019_11_11_20_54_16_855 1573527256855 3988 3972 639 314.405  
2019_11_11_20_54_16_860 1573527256860 3993 3977 162 80.6071  
2019_11_11_20_54_16_866 1573527256866 3999 3983 131 65.6455  
2019_11_11_20_54_16_876 1573527256876 4009 3993 137 68.5391  
2019_11_11_20_54_16_878 1573527256878 4011 3995 204 100.923  
2019_11_11_20_54_16_888 1573527256888 4021 4005 201 99.4701  
2019_11_11_20_54_16_889 1573527256889 4022 4006 165 82.0565  
2019_11_11_20_54_16_939 1573527256939 4072 4056 169 83.9894  
2019_11_11_20_54_16_940 1573527256940 4073 4057 644 316.892  
2019_11_11_20_54_17_010 1573527257010 4143 4127 200 98.9859  
2019_11_11_20_54_17_064 1573527257064 4197 4181 546 268.294  
2019_11_11_20_54_17_065 1573527257065 4198 4182 614 301.985  
2019_11_11_20_54_17_118 1573527257118 4251 4235 193 95.5971  
2019_11_11_20_54_17_136 1573527257136 4269 4252 295 145.12  
2019_11_11_20_54_17_159 1573527257159 4292 4275 156 77.7091  
2019_11_11_20_54_17_161 1573527257161 4294 4277 231 114.011  
2019_11_11_20_54_17_166 1573527257166 4299 4282 2089 1066.43  
2019_11_11_20_54_17_207 1573527257207 4340 4323 303 149.017  
2019_11_11_20_54_17_225 1573527257225 4358 4341 362 177.817  
2019_11_11_20_54_17_246 1573527257246 4379 4362 779 384.303  
2019_11_11_20_54_17_247 1573527257247 4380 4363 792 390.823  
2019_11_11_20_54_17_253 1573527257253 4386 4369 232 114.496  
2019_11_11_20_54_17_267 1573527257267 4400 4383 214 105.768  
2019_11_11_20_54_17_293 1573527257293 4426 4409 375 184.176  
2019_11_11_20_54_17_306 1573527257306 4439 4422 275 135.385  
2019_11_11_20_54_17_310 1573527257310 4443 4426 614 301.985  
2019_11_11_20_54_17_318 1573527257318 4451 4434 142 70.9512  
2019_11_11_20_54_17_361 1573527257361 4494 4477 759 374.282  
2019_11_11_20_54_17_372 1573527257372 4505 4488 318 156.329  
2019_11_11_20_54_17_381 1573527257381 4514 4497 222 109.646  
2019_11_11_20_54_17_396 1573527257396 4529 4511 203 100.439  
2019_11_11_20_54_17_412 1573527257412 4545 4527 181 89.7911  
2019_11_11_20_54_17_435 1573527257435 4568 4550 1009 500.392  
2019_11_11_20_54_17_448 1573527257448 4581 4563 118 59.3797  
2019_11_11_20_54_17_465 1573527257465 4598 4580 301 148.042  
2019_11_11_20_54_17_515 1573527257515 4648 4630 360 176.839  
2019_11_11_20_54_17_520 1573527257520 4653 4635 237 116.922  
2019_11_11_20_54_17_529 1573527257529 4662 4644 303 149.017  
2019_11_11_20_54_17_538 1573527257538 4671 4653 139 69.5038  
2019_11_11_20_54_17_548 1573527257548 4681 4663 302 148.53  
2019_11_11_20_54_17_567 1573527257567 4700 4682 2145 1096.72  
2019_11_11_20_54_17_598 1573527257598 4731 4713 143 71.4337  
2019_11_11_20_54_17_615 1573527257615 4748 4730 461 226.373  
2019_11_11_20_54_17_619 1573527257619 4752 4734 423 207.701  
2019_11_11_20_54_17_620 1573527257620 4753 4735 134 67.0921  
2019_11_11_20_54_17_626 1573527257626 4759 4741 951 470.97  
2019_11_11_20_54_17_637 1573527257637 4770 4752 633 311.423  
2019_11_11_20_54_17_644 1573527257644 4777 4758 269 132.467  
2019_11_11_20_54_17_666 1573527257666 4799 4780 1514 760.772  
2019_11_11_20_54_17_667 1573527257667 4800 4781 660 324.853  
2019_11_11_20_54_17_692 1573527257692 4825 4806 113 56.9711  
2019_11_11_20_54_17_745 1573527257745 4878 4859 165 82.0565  
2019_11_11_20_54_18_066 1573527258066 5199 5180 194 96.0811  
2019_11_11_20_54_18_067 1573527258067 5200 5181 176 87.3733  
2019_11_11_20_54_18_068 1573527258068 5201 5182 201 99.4701  
2019_11_11_20_54_18_068 1573527258068 5201 5182 198 98.0175  
2019_11_11_20_54_18_068 1573527258068 5201 5182 772 380.794  
2019_11_11_20_54_18_068 1573527258068 5201 5182 268 131.981  
2019_11_11_20_54_18_068 1573527258068 5201 5182 557 273.735  
2019_11_11_20_54_18_068 1573527258068 5201 5182 683 336.311  
2019_11_11_20_54_18_068 1573527258068 5201 5182 516 253.474  
2019_11_11_20_54_18_068 1573527258068 5201 5182 702 345.788  
2019_11_11_20_54_18_068 1573527258068 5201 5182 265 130.522  
2019_11_11_20_54_18_069 1573527258069 5202 5183 142 70.9512  
2019_11_11_20_54_18_069 1573527258069 5202 5182 600 295.037  
2019_11_11_20_54_18_069 1573527258069 5202 5182 2063 1052.39  
2019_11_11_20_54_18_069 1573527258069 5202 5182 569 279.674  
2019_11_11_20_54_18_073 1573527258073 5206 5186 1263 630.413  
2019_11_11_20_54_18_086 1573527258086 5219 5199 598 294.045  
2019_11_11_20_54_18_093 1573527258093 5226 5206 319 156.817  
2019_11_11_20_54_18_097 1573527258097 5230 5210 263 129.55  
2019_11_11_20_54_18_111 1573527258111 5244 5224 319 156.817  
2019_11_11_20_54_18_114 1573527258114 5247 5227 1109 551.354  
2019_11_11_20_54_18_119 1573527258119 5252 5232 659 324.355  
2019_11_11_20_54_18_135 1573527258135 5268 5248 1103 548.288  
2019_11_11_20_54_18_136 1573527258136 5269 5249 206 101.892  
2019_11_11_20_54_18_141 1573527258141 5274 5254 255 125.662  
2019_11_11_20_54_18_146 1573527258146 5279 5259 907 448.716  
2019_11_11_20_54_18_167 1573527258167 5300 5280 133 66.6099  
2019_11_11_20_54_18_186 1573527258186 5319 5299 272 133.926  
2019_11_11_20_54_18_188 1573527258188 5321 5301 415 203.775  
2019_11_11_20_54_18_197 1573527258197 5330 5310 255 125.662  
2019_11_11_20_54_18_220 1573527258220 5353 5332 324 159.256  
2019_11_11_20_54_18_225 1573527258225 5358 5337 260 128.092  
2019_11_11_20_54_18_230 1573527258230 5363 5342 220 108.676  
2019_11_11_20_54_18_234 1573527258234 5367 5346 310 152.428  
2019_11_11_20_54_18_239 1573527258239 5372 5351 322 158.28  
2019_11_11_20_54_18_246 1573527258246 5379 5358 137 68.5391  
2019_11_11_20_54_18_252 1573527258252 5385 5364 131 65.6455  
2019_11_11_20_54_18_260 1573527258260 5393 5372 1062 527.365  
2019_11_11_20_54_18_275 1573527258275 5408 5387 406 199.361  
2019_11_11_20_54_18_283 1573527258283 5416 5395 1031 511.578  
2019_11_11_20_54_18_295 1573527258295 5428 5407 231 114.011  
2019_11_11_20_54_18_306 1573527258306 5439 5418 424 208.192  
2019_11_11_20_54_18_320 1573527258320 5453 5432 107 54.0818  
2019_11_11_20_54_18_321 1573527258321 5454 5433 356 174.883  
2019_11_11_20_54_18_324 1573527258324 5457 5436 147 73.3641  
2019_11_11_20_54_18_329 1573527258329 5462 5441 284 139.764  
2019_11_11_20_54_18_332 1573527258332 5465 5444 130 65.1633  
2019_11_11_20_54_18_333 1573527258333 5466 5444 215 106.252  
2019_11_11_20_54_18_346 1573527258346 5479 5457 376 184.666  
2019_11_11_20_54_18_352 1573527258352 5485 5463 278 136.845  
2019_11_11_20_54_18_382 1573527258382 5515 5493 457 224.406  
2019_11_11_20_54_18_392 1573527258392 5525 5503 511 251.007  
2019_11_11_20_54_18_395 1573527258395 5528 5506 141 70.4687  
2019_11_11_20_54_18_446 1573527258446 5579 5557 702 345.788  
2019_11_11_20_54_18_456 1573527258456 5589 5567 236 116.437  
2019_11_11_20_54_18_475 1573527258475 5608 5586 564 277.199  
2019_11_11_20_54_18_480 1573527258480 5613 5591 756 372.78  
2019_11_11_20_54_18_488 1573527258488 5621 5599 1606 809.02  
2019_11_11_20_54_18_499 1573527258499 5632 5610 770 379.792  
2019_11_11_20_54_18_516 1573527258516 5649 5627 598 294.045  
2019_11_11_20_54_18_556 1573527258556 5689 5667 208 102.861  
2019_11_11_20_54_18_570 1573527258570 5703 5681 747 368.275  
2019_11_11_20_54_18_571 1573527258571 5704 5682 275 135.385  
2019_11_11_20_54_18_592 1573527258592 5725 5703 334 164.136  
2019_11_11_20_54_18_598 1573527258598 5731 5708 758 373.781  
2019_11_11_20_54_18_625 1573527258625 5758 5735 507 249.033  
2019_11_11_20_54_18_642 1573527258642 5775 5752 212 104.799  
2019_11_11_20_54_18_647 1573527258647 5780 5757 172 85.4395  
2019_11_11_20_54_18_655 1573527258655 5788 5765 386 189.561  
2019_11_11_20_54_18_690 1573527258690 5823 5800 2661 1380.19  
2019_11_11_20_54_18_698 1573527258698 5831 5808 244 120.32  
2019_11_11_20_54_18_701 1573527258701 5834 5811 232 114.496  
2019_11_11_20_54_18_717 1573527258717 5850 5827 417 204.757  
2019_11_11_20_54_18_741 1573527258741 5874 5851 1021 506.492  
2019_11_11_20_54_18_759 1573527258759 5892 5869 209 103.345  
2019_11_11_20_54_18_763 1573527258763 5896 5873 212 104.799  
2019_11_11_20_54_18_764 1573527258764 5897 5874 133 66.6099  
2019_11_11_20_54_18_796 1573527258796 5929 5906 220 108.676  
2019_11_11_20_54_18_813 1573527258813 5946 5923 325 159.744  
2019_11_11_20_54_18_844 1573527258844 5977 5954 464 227.849  
2019_11_11_20_54_18_846 1573527258846 5979 5956 1912 971.297  
2019_11_11_20_54_18_849 1573527258849 5982 5958 1306 652.613  
2019_11_11_20_54_18_856 1573527258856 5989 5965 156 77.7091  
2019_11_11_20_54_18_865 1573527258865 5998 5974 263 129.55  
2019_11_11_20_54_18_871 1573527258871 6004 5980 250 123.234  
2019_11_11_20_54_18_910 1573527258910 6043 6019 345 169.508  
2019_11_11_20_54_18_948 1573527258948 6081 6057 458 224.897  
2019_11_11_20_54_18_951 1573527258951 6084 6060 227 112.07  
2019_11_11_20_54_18_953 1573527258953 6086 6062 288 141.711  
2019_11_11_20_54_18_957 1573527258957 6090 6066 507 249.033  
2019_11_11_20_54_18_975 1573527258975 6108 6084 220 108.676  
2019_11_11_20_54_18_980 1573527258980 6113 6089 230 113.526  
2019_11_11_20_54_18_981 1573527258981 6114 6090 232 114.496  
2019_11_11_20_54_19_007 1573527259007 6140 6116 327 160.72  
2019_11_11_20_54_19_008 1573527259008 6141 6117 1750 885.041  
2019_11_11_20_54_19_021 1573527259021 6154 6130 169 83.9894  
2019_11_11_20_54_19_024 1573527259024 6157 6133 477 234.248  
