1573529806300 2019_11_11_21_36_46_300 2.734449 0.478300  0.000014786
2019_11_11_21_36_46_584 1573529806584 284 282 1230 613.413  
2019_11_11_21_36_46_584 1573529806584 284 282 1255 626.289  
2019_11_11_21_36_46_584 1573529806584 284 282 160 79.641  
2019_11_11_21_36_46_599 1573529806599 299 296 215 106.252  
2019_11_11_21_36_46_635 1573529806635 335 332 515 252.98  
2019_11_11_21_36_46_651 1573529806651 351 348 381 187.113  
2019_11_11_21_36_46_662 1573529806662 362 359 325 159.744  
2019_11_11_21_36_46_665 1573529806665 365 362 670 329.833  
2019_11_11_21_36_46_666 1573529806666 366 363 264 130.036  
2019_11_11_21_36_46_667 1573529806667 367 364 2223 1139.06  
2019_11_11_21_36_46_681 1573529806681 381 378 215 106.252  
2019_11_11_21_36_46_722 1573529806722 422 419 231 114.011  
2019_11_11_21_36_46_723 1573529806723 423 420 202 99.9544  
2019_11_11_21_36_46_743 1573529806743 443 440 215 106.252  
2019_11_11_21_36_46_752 1573529806752 452 449 394 193.48  
2019_11_11_21_36_46_787 1573529806787 487 484 168 83.5062  
2019_11_11_21_36_46_794 1573529806794 494 491 1276 637.119  
2019_11_11_21_36_46_795 1573529806795 495 492 127 63.717  
2019_11_11_21_36_46_800 1573529806800 500 497 913 451.747  
2019_11_11_21_36_46_845 1573529806845 545 542 403 197.891  
2019_11_11_21_36_46_883 1573529806883 583 579 160 79.641  
2019_11_11_21_36_46_884 1573529806884 584 580 224 110.616  
2019_11_11_21_36_46_916 1573529806916 616 612 312 153.403  
2019_11_11_21_36_46_933 1573529806933 633 629 186 92.2098  
2019_11_11_21_36_46_941 1573529806941 641 637 808 398.854  
2019_11_11_21_36_46_958 1573529806958 658 654 264 130.036  
2019_11_11_21_36_46_989 1573529806989 689 685 103 52.1562  
2019_11_11_21_36_46_990 1573529806990 690 686 538 264.339  
2019_11_11_21_36_47_024 1573529807024 724 720 195 96.5652  
2019_11_11_21_36_47_026 1573529807026 726 722 459 225.389  
2019_11_11_21_36_47_041 1573529807041 741 737 206 101.892  
2019_11_11_21_36_47_060 1573529807060 760 756 406 199.361  
2019_11_11_21_36_47_093 1573529807093 793 789 1386 694.062  
2019_11_11_21_36_47_099 1573529807099 799 795 74 38.2096  
2019_11_11_21_36_47_116 1573529807116 816 812 558 274.23  
2019_11_11_21_36_47_146 1573529807146 846 842 390 191.52  
2019_11_11_21_36_47_177 1573529807177 877 873 187 92.6936  
2019_11_11_21_36_47_194 1573529807194 894 889 1396 699.256  
2019_11_11_21_36_47_227 1573529807227 927 922 215 106.252  
2019_11_11_21_36_47_232 1573529807232 932 927 116 58.4162  
2019_11_11_21_36_47_243 1573529807243 943 938 238 117.407  
2019_11_11_21_36_47_253 1573529807253 953 948 295 145.12  
2019_11_11_21_36_47_254 1573529807254 954 949 377 185.155  
2019_11_11_21_36_47_255 1573529807255 955 950 697 343.293  
2019_11_11_21_36_47_260 1573529807260 960 955 316 155.354  
2019_11_11_21_36_47_320 1573529807320 1020 1015 272 133.926  
2019_11_11_21_36_47_351 1573529807351 1051 1046 90 45.9012  
2019_11_11_21_36_47_356 1573529807356 1056 1051 235 115.951  
2019_11_11_21_36_47_359 1573529807359 1059 1054 259 127.606  
2019_11_11_21_36_47_377 1573529807377 1077 1072 1270 634.023  
2019_11_11_21_36_47_379 1573529807379 1079 1074 172 85.4395  
2019_11_11_21_36_47_461 1573529807461 1161 1156 394 193.48  
2019_11_11_21_36_47_473 1573529807473 1173 1168 647 318.384  
2019_11_11_21_36_47_475 1573529807475 1175 1170 529 259.893  
2019_11_11_21_36_47_476 1573529807476 1176 1171 734 361.773  
2019_11_11_21_36_47_484 1573529807484 1184 1178 262 129.064  
2019_11_11_21_36_47_487 1573529807487 1187 1181 491 241.144  
2019_11_11_21_36_47_499 1573529807499 1199 1193 303 149.017  
2019_11_11_21_36_47_521 1573529807521 1221 1215 575 282.645  
2019_11_11_21_36_47_524 1573529807524 1224 1218 203 100.439  
2019_11_11_21_36_47_527 1573529807527 1227 1221 840 414.939  
2019_11_11_21_36_47_537 1573529807537 1237 1231 223 110.131  
2019_11_11_21_36_47_799 1573529807799 1499 1493 1257 627.32  
2019_11_11_21_36_47_800 1573529807800 1500 1494 483 237.203  
2019_11_11_21_36_47_801 1573529807801 1501 1495 304 149.504  
2019_11_11_21_36_47_801 1573529807801 1501 1495 158 78.675  
2019_11_11_21_36_47_801 1573529807801 1501 1495 208 102.861  
2019_11_11_21_36_47_802 1573529807802 1502 1496 228 112.555  
2019_11_11_21_36_47_802 1573529807802 1502 1496 483 237.203  
2019_11_11_21_36_47_802 1573529807802 1502 1496 675 332.324  
2019_11_11_21_36_47_802 1573529807802 1502 1496 267 131.495  
2019_11_11_21_36_47_802 1573529807802 1502 1496 250 123.234  
2019_11_11_21_36_47_802 1573529807802 1502 1495 476 233.755  
2019_11_11_21_36_47_802 1573529807802 1502 1495 179 88.8239  
2019_11_11_21_36_47_828 1573529807828 1528 1521 113 56.9711  
2019_11_11_21_36_47_832 1573529807832 1532 1525 1602 806.917  
2019_11_11_21_36_47_838 1573529807838 1538 1531 2462 1269.93  
2019_11_11_21_36_47_848 1573529807848 1548 1541 347 170.485  
2019_11_11_21_36_47_867 1573529807867 1567 1560 185 91.726  
2019_11_11_21_36_47_874 1573529807874 1574 1567 231 114.011  
2019_11_11_21_36_47_875 1573529807875 1575 1568 60 31.4857  
2019_11_11_21_36_47_923 1573529807923 1623 1616 661 325.351  
2019_11_11_21_36_47_940 1573529807940 1640 1633 243 119.834  
2019_11_11_21_36_47_953 1573529807953 1653 1646 316 155.354  
2019_11_11_21_36_47_966 1573529807966 1666 1659 331 162.672  
2019_11_11_21_36_47_978 1573529807978 1678 1671 373 183.197  
2019_11_11_21_36_47_979 1573529807979 1679 1672 160 79.641  
2019_11_11_21_36_47_980 1573529807980 1680 1673 304 149.504  
2019_11_11_21_36_47_985 1573529807985 1685 1678 2629 1362.38  
2019_11_11_21_36_47_991 1573529807991 1691 1683 129 64.6812  
2019_11_11_21_36_48_017 1573529808017 1717 1709 854 421.986  
2019_11_11_21_36_48_030 1573529808030 1730 1722 1182 588.743  
2019_11_11_21_36_48_106 1573529808106 1806 1798 156 77.7091  
2019_11_11_21_36_48_142 1573529808142 1842 1834 295 145.12  
2019_11_11_21_36_48_160 1573529808160 1860 1852 418 205.247  
2019_11_11_21_36_48_172 1573529808172 1872 1864 449 220.472  
2019_11_11_21_36_48_200 1573529808200 1900 1892 192 95.1131  
2019_11_11_21_36_48_208 1573529808208 1908 1900 694 341.796  
2019_11_11_21_36_48_216 1573529808216 1916 1908 326 160.232  
2019_11_11_21_36_48_247 1573529808247 1947 1939 325 159.744  
2019_11_11_21_36_48_255 1573529808255 1955 1947 364 178.795  
2019_11_11_21_36_48_288 1573529808288 1988 1980 390 191.52  
2019_11_11_21_36_48_309 1573529808309 2009 2001 149 74.3294  
2019_11_11_21_36_48_313 1573529808313 2013 2005 184 91.2422  
2019_11_11_21_36_48_320 1573529808320 2020 2012 407 199.852  
2019_11_11_21_36_48_336 1573529808336 2036 2028 217 107.222  
2019_11_11_21_36_48_349 1573529808349 2049 2040 107 54.0818  
2019_11_11_21_36_48_352 1573529808352 2052 2043 391 192.01  
2019_11_11_21_36_48_361 1573529808361 2061 2052 150 74.8121  
2019_11_11_21_36_48_366 1573529808366 2066 2057 147 73.3641  
2019_11_11_21_36_48_383 1573529808383 2083 2074 2034 1036.77  
2019_11_11_21_36_48_396 1573529808396 2096 2087 530 260.387  
2019_11_11_21_36_48_398 1573529808398 2098 2089 136 68.0567  
2019_11_11_21_36_48_403 1573529808403 2103 2094 1470 737.786  
2019_11_11_21_36_48_404 1573529808404 2104 2095 1010 500.9  
2019_11_11_21_36_48_417 1573529808417 2117 2108 349 171.462  
2019_11_11_21_36_48_418 1573529808418 2118 2109 218 107.707  
2019_11_11_21_36_48_433 1573529808433 2133 2124 632 310.926  
2019_11_11_21_36_48_449 1573529808449 2149 2140 563 276.704  
2019_11_11_21_36_48_499 1573529808499 2199 2190 960 475.529  
2019_11_11_21_36_48_540 1573529808540 2240 2231 263 129.55  
2019_11_11_21_36_48_581 1573529808581 2281 2272 201 99.4701  
2019_11_11_21_36_48_621 1573529808621 2321 2312 79 40.6124  
2019_11_11_21_36_48_638 1573529808638 2338 2328 673 331.327  
2019_11_11_21_36_48_639 1573529808639 2339 2329 116 58.4162  
2019_11_11_21_36_48_641 1573529808641 2341 2331 47 25.2472  
2019_11_11_21_36_48_655 1573529808655 2355 2345 347 170.485  
2019_11_11_21_36_48_681 1573529808681 2381 2371 520 255.449  
2019_11_11_21_36_48_698 1573529808698 2398 2388 363 178.306  
2019_11_11_21_36_48_720 1573529808720 2420 2410 283 139.278  
2019_11_11_21_36_48_721 1573529808721 2421 2411 481 236.218  
2019_11_11_21_36_48_727 1573529808727 2427 2417 400 196.42  
2019_11_11_21_36_48_734 1573529808734 2434 2424 147 73.3641  
2019_11_11_21_36_48_736 1573529808736 2436 2426 149 74.3294  
2019_11_11_21_36_48_749 1573529808749 2449 2439 720 354.775  
2019_11_11_21_36_48_760 1573529808760 2460 2450 133 66.6099  
2019_11_11_21_36_48_764 1573529808764 2464 2454 169 83.9894  
2019_11_11_21_36_48_783 1573529808783 2483 2473 535 262.857  
2019_11_11_21_36_48_810 1573529808810 2510 2500 354 173.906  
2019_11_11_21_36_48_812 1573529808812 2512 2502 123 61.789  
2019_11_11_21_36_48_850 1573529808850 2550 2540 58 30.5256  
2019_11_11_21_36_48_898 1573529808898 2598 2587 160 79.641  
2019_11_11_21_36_48_901 1573529808901 2601 2590 214 105.768  
2019_11_11_21_36_48_958 1573529808958 2658 2647 691 340.3  
2019_11_11_21_36_48_970 1573529808970 2670 2659 2310 1186.51  
2019_11_11_21_36_48_979 1573529808979 2679 2668 264 130.036  
2019_11_11_21_36_48_980 1573529808980 2680 2669 350 171.951  
2019_11_11_21_36_48_997 1573529808997 2697 2686 192 95.1131  
2019_11_11_21_36_49_006 1573529809006 2706 2695 536 263.351  
2019_11_11_21_36_49_014 1573529809014 2714 2703 735 362.273  
2019_11_11_21_36_49_030 1573529809030 2730 2719 421 206.719  
2019_11_11_21_36_49_034 1573529809034 2734 2723 232 114.496  
2019_11_11_21_36_49_058 1573529809058 2758 2747 834 411.921  
2019_11_11_21_36_49_079 1573529809079 2779 2768 213 105.283  
2019_11_11_21_36_49_088 1573529809088 2788 2777 498 244.595  
2019_11_11_21_36_49_090 1573529809090 2790 2779 392 192.5  
2019_11_11_21_36_49_117 1573529809117 2817 2806 304 149.504  
2019_11_11_21_36_49_125 1573529809125 2825 2814 185 91.726  
2019_11_11_21_36_49_142 1573529809142 2842 2830 271 133.44  
2019_11_11_21_36_49_156 1573529809156 2856 2844 94 47.8253  
2019_11_11_21_36_49_184 1573529809184 2884 2872 295 145.12  
2019_11_11_21_36_49_206 1573529809206 2906 2894 2033 1036.23  
2019_11_11_21_36_49_241 1573529809241 2941 2929 1676 845.898  
2019_11_11_21_36_49_257 1573529809257 2957 2945 785 387.311  
2019_11_11_21_36_49_265 1573529809265 2965 2953 497 244.102  
2019_11_11_21_36_49_270 1573529809270 2970 2958 384 188.582  
2019_11_11_21_36_49_285 1573529809285 2985 2973 237 116.922  
2019_11_11_21_36_49_316 1573529809316 3016 3004 166 82.5397  
2019_11_11_21_36_49_323 1573529809323 3023 3011 169 83.9894  
2019_11_11_21_36_49_339 1573529809339 3039 3027 729 359.273  
2019_11_11_21_36_49_340 1573529809340 3040 3028 248 122.262  
2019_11_11_21_36_49_344 1573529809344 3044 3032 139 69.5038  
2019_11_11_21_36_49_396 1573529809396 3096 3084 4095 2209.31  
2019_11_11_21_36_49_418 1573529809418 3118 3106 749 369.276  
2019_11_11_21_36_49_419 1573529809419 3119 3107 420 206.229  
2019_11_11_21_36_49_430 1573529809430 3130 3117 136 68.0567  
2019_11_11_21_36_49_434 1573529809434 3134 3121 609 299.503  
2019_11_11_21_36_49_451 1573529809451 3151 3138 276 135.872  
2019_11_11_21_36_49_469 1573529809469 3169 3156 204 100.923  
2019_11_11_21_36_49_470 1573529809470 3170 3157 145 72.3988  
2019_11_11_21_36_49_471 1573529809471 3171 3158 136 68.0567  
2019_11_11_21_36_49_503 1573529809503 3203 3190 569 279.674  
2019_11_11_21_36_49_524 1573529809524 3224 3211 611 300.496  
2019_11_11_21_36_49_528 1573529809528 3228 3215 244 120.32  
2019_11_11_21_36_49_548 1573529809548 3248 3235 148 73.8467  
2019_11_11_21_36_49_549 1573529809549 3249 3236 427 209.664  
2019_11_11_21_36_49_551 1573529809551 3251 3238 229 113.041  
2019_11_11_21_36_49_552 1573529809552 3252 3239 379 186.134  
2019_11_11_21_36_49_564 1573529809564 3264 3251 324 159.256  
2019_11_11_21_36_49_565 1573529809565 3265 3252 416 204.266  
2019_11_11_21_36_49_847 1573529809847 3547 3534 367 180.262  
2019_11_11_21_36_49_848 1573529809848 3548 3535 303 149.017  
2019_11_11_21_36_49_849 1573529809849 3549 3535 740 364.773  
2019_11_11_21_36_49_849 1573529809849 3549 3535 2311 1187.05  
2019_11_11_21_36_49_849 1573529809849 3549 3535 122 61.3071  
2019_11_11_21_36_49_849 1573529809849 3549 3535 740 364.773  
2019_11_11_21_36_49_849 1573529809849 3549 3535 918 454.274  
2019_11_11_21_36_49_849 1573529809849 3549 3535 362 177.817  
2019_11_11_21_36_49_849 1573529809849 3549 3535 159 79.1579  
2019_11_11_21_36_49_850 1573529809850 3550 3536 680 334.815  
2019_11_11_21_36_49_850 1573529809850 3550 3536 405 198.871  
2019_11_11_21_36_49_850 1573529809850 3550 3536 238 117.407  
2019_11_11_21_36_49_850 1573529809850 3550 3536 463 227.357  
2019_11_11_21_36_49_850 1573529809850 3550 3536 1807 915.302  
2019_11_11_21_36_49_850 1573529809850 3550 3536 509 250.02  
2019_11_11_21_36_49_850 1573529809850 3550 3536 351 172.439  
2019_11_11_21_36_49_863 1573529809863 3563 3549 261 128.578  
2019_11_11_21_36_49_869 1573529809869 3569 3555 190 94.1452  
2019_11_11_21_36_49_883 1573529809883 3583 3569 1148 571.309  
2019_11_11_21_36_49_887 1573529809887 3587 3572 390 191.52  
2019_11_11_21_36_49_906 1573529809906 3606 3591 282 138.791  
2019_11_11_21_36_49_919 1573529809919 3619 3604 160 79.641  
2019_11_11_21_36_49_964 1573529809964 3664 3649 400 196.42  
2019_11_11_21_36_49_976 1573529809976 3676 3661 95 48.3064  
2019_11_11_21_36_50_011 1573529810011 3711 3696 426 209.173  
2019_11_11_21_36_50_021 1573529810021 3721 3706 123 61.789  
2019_11_11_21_36_50_030 1573529810030 3730 3715 137 68.5391  
2019_11_11_21_36_50_040 1573529810040 3740 3725 479 235.233  
2019_11_11_21_36_50_043 1573529810043 3743 3728 183 90.7585  
2019_11_11_21_36_50_080 1573529810080 3780 3765 1995 1015.79  
2019_11_11_21_36_50_081 1573529810081 3781 3766 235 115.951  
2019_11_11_21_36_50_093 1573529810093 3793 3778 153 76.2605  
2019_11_11_21_36_50_102 1573529810102 3802 3787 789 389.318  
2019_11_11_21_36_50_121 1573529810121 3821 3806 221 109.161  
2019_11_11_21_36_50_134 1573529810134 3834 3819 517 253.968  
2019_11_11_21_36_50_152 1573529810152 3852 3837 2027 1033  
2019_11_11_21_36_50_166 1573529810166 3866 3851 1640 826.914  
2019_11_11_21_36_50_178 1573529810178 3878 3862 185 91.726  
2019_11_11_21_36_50_179 1573529810179 3879 3863 56 29.5656  
2019_11_11_21_36_50_188 1573529810188 3888 3872 242 119.349  
2019_11_11_21_36_50_196 1573529810196 3896 3880 3184 1675.54  
2019_11_11_21_36_50_204 1573529810204 3904 3888 238 117.407  
2019_11_11_21_36_50_205 1573529810205 3905 3889 163 81.0902  
2019_11_11_21_36_50_244 1573529810244 3944 3928 246 121.291  
2019_11_11_21_36_50_246 1573529810246 3946 3930 834 411.921  
2019_11_11_21_36_50_267 1573529810267 3967 3951 2146 1097.26  
2019_11_11_21_36_50_278 1573529810278 3978 3962 360 176.839  
2019_11_11_21_36_50_299 1573529810299 3999 3983 329 161.696  
2019_11_11_21_36_50_312 1573529810312 4012 3996 337 165.601  
2019_11_11_21_36_50_322 1573529810322 4022 4006 216 106.737  
2019_11_11_21_36_50_337 1573529810337 4037 4021 278 136.845  
2019_11_11_21_36_50_395 1573529810395 4095 4079 436 214.084  
2019_11_11_21_36_50_418 1573529810418 4118 4102 768 378.79  
2019_11_11_21_36_50_453 1573529810453 4153 4137 159 79.1579  
2019_11_11_21_36_50_454 1573529810454 4154 4137 161 80.124  
2019_11_11_21_36_50_460 1573529810460 4160 4143 837 413.43  
2019_11_11_21_36_50_489 1573529810489 4189 4172 394 193.48  
2019_11_11_21_36_50_492 1573529810492 4192 4175 415 203.775  
2019_11_11_21_36_50_500 1573529810500 4200 4183 560 275.219  
2019_11_11_21_36_50_501 1573529810501 4201 4184 292 143.659  
2019_11_11_21_36_50_512 1573529810512 4212 4195 523 256.93  
2019_11_11_21_36_50_519 1573529810519 4219 4202 151 75.2949  
2019_11_11_21_36_50_521 1573529810521 4221 4204 390 191.52  
2019_11_11_21_36_50_530 1573529810530 4230 4213 219 108.191  
2019_11_11_21_36_50_532 1573529810532 4232 4215 252 124.205  
2019_11_11_21_36_50_533 1573529810533 4233 4216 420 206.229  
2019_11_11_21_36_50_539 1573529810539 4239 4222 165 82.0565  
2019_11_11_21_36_50_552 1573529810552 4252 4235 457 224.406  
2019_11_11_21_36_50_562 1573529810562 4262 4245 1216 606.21  
2019_11_11_21_36_50_583 1573529810583 4283 4266 255 125.662  
2019_11_11_21_36_50_584 1573529810584 4284 4267 151 75.2949  
2019_11_11_21_36_50_597 1573529810597 4297 4279 419 205.738  
2019_11_11_21_36_50_647 1573529810647 4347 4329 882 436.097  
2019_11_11_21_36_50_674 1573529810674 4374 4356 126 63.235  
2019_11_11_21_36_50_702 1573529810702 4402 4384 185 91.726  
2019_11_11_21_36_50_706 1573529810706 4406 4388 143 71.4337  
2019_11_11_21_36_50_723 1573529810723 4423 4405 192 95.1131  
2019_11_11_21_36_50_751 1573529810751 4451 4433 287 141.224  
2019_11_11_21_36_50_771 1573529810771 4471 4453 672 330.829  
2019_11_11_21_36_50_777 1573529810777 4477 4459 423 207.701  
2019_11_11_21_36_50_799 1573529810799 4499 4481 214 105.768  
2019_11_11_21_36_50_805 1573529810805 4505 4487 328 161.208  
2019_11_11_21_36_50_835 1573529810835 4535 4517 207 102.376  
2019_11_11_21_36_50_838 1573529810838 4538 4520 332 163.16  
2019_11_11_21_36_50_852 1573529810852 4552 4534 264 130.036  
2019_11_11_21_36_50_867 1573529810867 4567 4549 574 282.15  
2019_11_11_21_36_50_873 1573529810873 4573 4555 991 491.251  
2019_11_11_21_36_50_899 1573529810899 4599 4581 783 386.308  
2019_11_11_21_36_50_902 1573529810902 4602 4583 210 103.829  
2019_11_11_21_36_50_906 1573529810906 4606 4587 635 312.417  
2019_11_11_21_36_50_919 1573529810919 4619 4600 74 38.2096  
2019_11_11_21_36_50_925 1573529810925 4625 4606 1384 693.023  
2019_11_11_21_36_50_936 1573529810936 4636 4617 445 218.506  
2019_11_11_21_36_50_950 1573529810950 4650 4631 123 61.789  
2019_11_11_21_36_50_957 1573529810957 4657 4638 331 162.672  
2019_11_11_21_36_50_959 1573529810959 4659 4640 492 241.637  
2019_11_11_21_36_50_977 1573529810977 4677 4658 225 111.1  
2019_11_11_21_36_50_979 1573529810979 4679 4660 258 127.12  
2019_11_11_21_36_51_007 1573529811007 4707 4688 223 110.131  
2019_11_11_21_36_51_016 1573529811016 4716 4697 1251 624.227  
2019_11_11_21_36_51_017 1573529811017 4717 4698 2071 1056.71  
2019_11_11_21_36_51_030 1573529811030 4730 4711 286 140.738  
2019_11_11_21_36_51_050 1573529811050 4750 4731 129 64.6812  
2019_11_11_21_36_51_058 1573529811058 4758 4739 1418 710.694  
2019_11_11_21_36_51_064 1573529811064 4764 4745 286 140.738  
2019_11_11_21_36_51_088 1573529811088 4788 4768 350 171.951  
2019_11_11_21_36_51_105 1573529811105 4805 4785 364 178.795  
2019_11_11_21_36_51_113 1573529811113 4813 4793 435 213.593  
2019_11_11_21_36_51_119 1573529811119 4819 4799 801 395.339  
2019_11_11_21_36_51_142 1573529811142 4842 4822 237 116.922  
2019_11_11_21_36_51_154 1573529811154 4854 4834 251 123.719  
2019_11_11_21_36_51_155 1573529811155 4855 4835 376 184.666  
2019_11_11_21_36_51_199 1573529811199 4899 4879 322 158.28  
2019_11_11_21_36_51_200 1573529811200 4900 4880 501 246.074  
2019_11_11_21_36_51_220 1573529811220 4920 4900 342 168.042  
2019_11_11_21_36_51_221 1573529811221 4921 4901 176 87.3733  
2019_11_11_21_36_51_226 1573529811226 4926 4906 167 83.0229  
2019_11_11_21_36_51_254 1573529811254 4954 4934 688 338.804  
2019_11_11_21_36_51_269 1573529811269 4969 4949 823 406.39  
2019_11_11_21_36_51_306 1573529811306 5006 4986 526 258.411  
2019_11_11_21_36_51_308 1573529811308 5008 4988 704 346.786  
2019_11_11_21_36_51_317 1573529811317 5017 4997 2344 1205.11  
2019_11_11_21_36_51_322 1573529811322 5022 5002 1937 984.677  
2019_11_11_21_36_51_329 1573529811329 5029 5008 317 155.841  
2019_11_11_21_36_51_354 1573529811354 5054 5033 189 93.6613  
2019_11_11_21_36_51_357 1573529811357 5057 5036 399 195.93  
2019_11_11_21_36_51_361 1573529811361 5061 5040 324 159.256  
2019_11_11_21_36_51_377 1573529811377 5077 5056 1206 601.069  
2019_11_11_21_36_51_400 1573529811400 5100 5079 326 160.232  
2019_11_11_21_36_51_482 1573529811482 5182 5161 647 318.384  
2019_11_11_21_36_51_484 1573529811484 5184 5163 1202 599.013  
2019_11_11_21_36_51_487 1573529811487 5187 5166 173 85.9229  
2019_11_11_21_36_51_492 1573529811492 5192 5171 220 108.676  
2019_11_11_21_36_51_503 1573529811503 5203 5182 332 163.16  
2019_11_11_21_36_51_548 1573529811548 5248 5227 491 241.144  
2019_11_11_21_36_51_561 1573529811561 5261 5240 261 128.578  
2019_11_11_21_36_51_562 1573529811562 5262 5241 292 143.659  
2019_11_11_21_36_51_563 1573529811563 5263 5242 135 67.5744  
2019_11_11_21_36_51_584 1573529811584 5284 5263 89 45.4203  
2019_11_11_21_36_51_594 1573529811594 5294 5273 947 468.944  
2019_11_11_21_36_51_597 1573529811597 5297 5275 161 80.124  
2019_11_11_21_36_51_599 1573529811599 5299 5277 248 122.262  
2019_11_11_21_36_51_647 1573529811647 5347 5325 130 65.1633  
2019_11_11_21_36_51_693 1573529811693 5393 5371 165 82.0565  
2019_11_11_21_36_51_694 1573529811694 5394 5372 1859 942.992  
2019_11_11_21_36_51_703 1573529811703 5403 5381 267 131.495  
2019_11_11_21_36_51_729 1573529811729 5429 5407 275 135.385  
2019_11_11_21_36_51_739 1573529811739 5439 5417 335 164.624  
2019_11_11_21_36_51_746 1573529811746 5446 5424 117 58.898  
2019_11_11_21_36_51_747 1573529811747 5447 5425 252 124.205  
2019_11_11_21_36_51_772 1573529811772 5472 5450 324 159.256  
2019_11_11_21_36_51_781 1573529811781 5481 5459 671 330.331  
2019_11_11_21_36_51_782 1573529811782 5482 5460 155 77.2262  
2019_11_11_21_36_51_789 1573529811789 5489 5467 175 86.8898  
2019_11_11_21_36_51_793 1573529811793 5493 5471 348 170.973  
2019_11_11_21_36_51_794 1573529811794 5494 5472 333 163.648  
2019_11_11_21_36_51_796 1573529811796 5496 5474 156 77.7091  
2019_11_11_21_36_51_801 1573529811801 5501 5478 134 67.0921  
2019_11_11_21_36_51_802 1573529811802 5502 5479 2309 1185.96  
2019_11_11_21_36_51_821 1573529811821 5521 5498 2297 1179.4  
2019_11_11_21_36_51_824 1573529811824 5524 5501 209 103.345  
2019_11_11_21_36_51_830 1573529811830 5530 5507 244 120.32  
2019_11_11_21_36_51_831 1573529811831 5531 5508 280 137.818  
2019_11_11_21_36_51_834 1573529811834 5534 5511 362 177.817  
2019_11_11_21_36_51_850 1573529811850 5550 5527 495 243.116  
2019_11_11_21_36_51_854 1573529811854 5554 5531 659 324.355  
2019_11_11_21_36_51_875 1573529811875 5575 5552 307 150.966  
2019_11_11_21_36_51_899 1573529811899 5599 5576 308 151.453  
2019_11_11_21_36_51_902 1573529811902 5602 5579 274 134.899  
2019_11_11_21_36_51_910 1573529811910 5610 5587 649 319.379  
2019_11_11_21_36_51_911 1573529811911 5611 5588 427 209.664  
2019_11_11_21_36_51_914 1573529811914 5614 5591 392 192.5  
2019_11_11_21_36_51_923 1573529811923 5623 5600 153 76.2605  
2019_11_11_21_36_51_938 1573529811938 5638 5615 218 107.707  
2019_11_11_21_36_51_939 1573529811939 5639 5615 398 195.44  
2019_11_11_21_36_51_948 1573529811948 5648 5624 1910 970.227  
2019_11_11_21_36_51_959 1573529811959 5659 5635 465 228.341  
2019_11_11_21_36_51_978 1573529811978 5678 5654 653 321.369  
2019_11_11_21_36_51_985 1573529811985 5685 5661 255 125.662  
2019_11_11_21_36_51_986 1573529811986 5686 5662 371 182.219  
2019_11_11_21_36_51_989 1573529811989 5689 5665 224 110.616  
2019_11_11_21_36_51_991 1573529811991 5691 5667 341 167.554  
2019_11_11_21_36_52_003 1573529812003 5703 5679 253 124.691  
2019_11_11_21_36_52_008 1573529812008 5708 5684 452 221.947  
2019_11_11_21_36_52_017 1573529812017 5717 5693 161 80.124  
2019_11_11_21_36_52_029 1573529812029 5729 5705 95 48.3064  
2019_11_11_21_36_52_052 1573529812052 5752 5728 163 81.0902  
2019_11_11_21_36_52_071 1573529812071 5771 5747 304 149.504  
