1573512827314 2019_11_11_16_53_47_314 2.734449 0.478300  0.000014786
2019_11_11_16_53_48_727 1573512828727 1413 1408 364 178.795  
2019_11_11_16_53_48_733 1573512828733 1419 1414 225 111.1  
2019_11_11_16_53_48_741 1573512828741 1427 1422 90 45.9012  
2019_11_11_16_53_48_744 1573512828744 1430 1425 141 70.4687  
2019_11_11_16_53_48_752 1573512828752 1438 1433 361 177.328  
2019_11_11_16_53_48_774 1573512828774 1460 1455 160 79.641  
2019_11_11_16_53_48_776 1573512828776 1462 1456 1186 590.796  
2019_11_11_16_53_48_788 1573512828788 1474 1468 121 60.8252  
2019_11_11_16_53_48_806 1573512828806 1492 1486 531 260.881  
2019_11_11_16_53_48_847 1573512828847 1533 1527 486 238.681  
2019_11_11_16_53_48_897 1573512828897 1583 1577 770 379.792  
2019_11_11_16_53_48_919 1573512828919 1605 1599 161 80.124  
2019_11_11_16_53_48_921 1573512828921 1607 1601 170 84.4728  
2019_11_11_16_53_48_957 1573512828957 1643 1637 701 345.288  
2019_11_11_16_53_48_965 1573512828965 1651 1645 158 78.675  
2019_11_11_16_53_48_984 1573512828984 1670 1664 602 296.029  
2019_11_11_16_53_49_018 1573512829018 1704 1698 292 143.659  
2019_11_11_16_53_49_019 1573512829019 1705 1699 149 74.3294  
2019_11_11_16_53_49_020 1573512829020 1706 1700 225 111.1  
2019_11_11_16_53_49_025 1573512829025 1711 1705 169 83.9894  
2019_11_11_16_53_49_078 1573512829078 1764 1758 281 138.304  
2019_11_11_16_53_49_108 1573512829108 1794 1788 359 176.35  
2019_11_11_16_53_49_116 1573512829116 1802 1796 1031 511.578  
2019_11_11_16_53_49_121 1573512829121 1807 1800 327 160.72  
2019_11_11_16_53_49_125 1573512829125 1811 1804 194 96.0811  
2019_11_11_16_53_49_148 1573512829148 1834 1827 142 70.9512  
2019_11_11_16_53_49_162 1573512829162 1848 1841 290 142.685  
2019_11_11_16_53_49_204 1573512829204 1890 1883 282 138.791  
2019_11_11_16_53_49_221 1573512829221 1907 1900 230 113.526  
2019_11_11_16_53_49_222 1573512829222 1908 1901 226 111.585  
2019_11_11_16_53_49_260 1573512829260 1946 1939 239 117.893  
2019_11_11_16_53_49_262 1573512829262 1948 1941 1919 975.041  
2019_11_11_16_53_49_285 1573512829285 1971 1964 232 114.496  
2019_11_11_16_53_49_291 1573512829291 1977 1970 390 191.52  
2019_11_11_16_53_49_299 1573512829299 1985 1978 620 304.964  
2019_11_11_16_53_49_308 1573512829308 1994 1987 251 123.719  
2019_11_11_16_53_49_311 1573512829311 1997 1990 99 50.2311  
2019_11_11_16_53_49_317 1573512829317 2003 1996 489 240.159  
2019_11_11_16_53_49_323 1573512829323 2009 2002 261 128.578  
2019_11_11_16_53_49_324 1573512829324 2010 2003 105 53.119  
2019_11_11_16_53_49_327 1573512829327 2013 2005 503 247.06  
2019_11_11_16_53_49_334 1573512829334 2020 2012 141 70.4687  
2019_11_11_16_53_49_367 1573512829367 2053 2045 314 154.378  
2019_11_11_16_53_49_374 1573512829374 2060 2052 272 133.926  
2019_11_11_16_53_49_381 1573512829381 2067 2059 187 92.6936  
2019_11_11_16_53_49_384 1573512829384 2070 2062 605 297.518  
2019_11_11_16_53_49_387 1573512829387 2073 2065 1659 836.929  
2019_11_11_16_53_49_401 1573512829401 2087 2079 440 216.049  
2019_11_11_16_53_49_467 1573512829467 2153 2145 521 255.942  
2019_11_11_16_53_49_471 1573512829471 2157 2149 160 79.641  
2019_11_11_16_53_49_476 1573512829476 2162 2154 387 190.051  
2019_11_11_16_53_49_485 1573512829485 2171 2163 216 106.737  
2019_11_11_16_53_49_491 1573512829491 2177 2169 402 197.4  
2019_11_11_16_53_49_505 1573512829505 2191 2183 477 234.248  
2019_11_11_16_53_49_514 1573512829514 2200 2192 141 70.4687  
2019_11_11_16_53_49_519 1573512829519 2205 2197 132 66.1277  
2019_11_11_16_53_49_526 1573512829526 2212 2204 118 59.3797  
2019_11_11_16_53_49_535 1573512829535 2221 2212 146 72.8814  
2019_11_11_16_53_49_572 1573512829572 2258 2249 240 118.378  
2019_11_11_16_53_49_594 1573512829594 2280 2271 285 140.251  
2019_11_11_16_53_49_640 1573512829640 2326 2317 1150 572.334  
2019_11_11_16_53_49_655 1573512829655 2341 2332 142 70.9512  
2019_11_11_16_53_49_689 1573512829689 2375 2366 484 237.695  
2019_11_11_16_53_49_692 1573512829692 2378 2369 242 119.349  
2019_11_11_16_53_49_733 1573512829733 2419 2410 111 56.0079  
2019_11_11_16_53_49_734 1573512829734 2420 2411 182 90.2748  
2019_11_11_16_53_49_774 1573512829774 2460 2451 370 181.73  
2019_11_11_16_53_49_799 1573512829799 2485 2476 3018 1580.92  
2019_11_11_16_53_49_800 1573512829800 2486 2477 652 320.872  
2019_11_11_16_53_49_806 1573512829806 2492 2483 312 153.403  
2019_11_11_16_53_49_830 1573512829830 2516 2507 329 161.696  
2019_11_11_16_53_49_849 1573512829849 2535 2526 407 199.852  
2019_11_11_16_53_49_861 1573512829861 2547 2538 601 295.533  
2019_11_11_16_53_49_873 1573512829873 2559 2550 589 289.583  
2019_11_11_16_53_49_892 1573512829892 2578 2568 1867 947.259  
2019_11_11_16_53_49_893 1573512829893 2579 2569 208 102.861  
2019_11_11_16_53_49_905 1573512829905 2591 2581 343 168.531  
2019_11_11_16_53_49_932 1573512829932 2618 2608 484 237.695  
2019_11_11_16_53_49_942 1573512829942 2628 2618 147 73.3641  
2019_11_11_16_53_49_947 1573512829947 2633 2623 2167 1108.64  
2019_11_11_16_53_50_007 1573512830007 2693 2683 175 86.8898  
2019_11_11_16_53_50_031 1573512830031 2717 2707 202 99.9544  
2019_11_11_16_53_50_074 1573512830074 2760 2750 996 493.789  
2019_11_11_16_53_50_102 1573512830102 2788 2778 261 128.578  
2019_11_11_16_53_50_118 1573512830118 2804 2794 508 249.527  
2019_11_11_16_53_50_144 1573512830144 2830 2820 4028 2169.22  
2019_11_11_16_53_50_155 1573512830155 2841 2831 180 89.3075  
2019_11_11_16_53_50_191 1573512830191 2877 2867 624 306.951  
2019_11_11_16_53_50_210 1573512830210 2896 2886 224 110.616  
2019_11_11_16_53_50_221 1573512830221 2907 2897 596 293.053  
2019_11_11_16_53_50_222 1573512830222 2908 2898 1838 931.8  
2019_11_11_16_53_50_223 1573512830223 2909 2899 283 139.278  
2019_11_11_16_53_50_242 1573512830242 2928 2917 138 69.0214  
2019_11_11_16_53_50_263 1573512830263 2949 2938 112 56.4895  
2019_11_11_16_53_50_270 1573512830270 2956 2945 209 103.345  
2019_11_11_16_53_50_284 1573512830284 2970 2959 970 480.597  
2019_11_11_16_53_50_348 1573512830348 3034 3023 225 111.1  
2019_11_11_16_53_50_359 1573512830359 3045 3034 315 154.866  
2019_11_11_16_53_50_369 1573512830369 3055 3044 283 139.278  
2019_11_11_16_53_50_380 1573512830380 3066 3055 77 39.6512  
2019_11_11_16_53_50_391 1573512830391 3077 3066 485 238.188  
2019_11_11_16_53_50_408 1573512830408 3094 3083 427 209.664  
2019_11_11_16_53_50_410 1573512830410 3096 3085 324 159.256  
2019_11_11_16_53_50_425 1573512830425 3111 3100 499 245.088  
2019_11_11_16_53_50_442 1573512830442 3128 3117 208 102.861  
2019_11_11_16_53_50_451 1573512830451 3137 3126 482 236.71  
2019_11_11_16_53_50_452 1573512830452 3138 3127 240 118.378  
2019_11_11_16_53_50_464 1573512830464 3150 3139 296 145.607  
2019_11_11_16_53_50_470 1573512830470 3156 3145 133 66.6099  
2019_11_11_16_53_50_480 1573512830480 3166 3154 245 120.805  
2019_11_11_16_53_50_496 1573512830496 3182 3170 69 35.8075  
2019_11_11_16_53_50_538 1573512830538 3224 3212 158 78.675  
2019_11_11_16_53_50_541 1573512830541 3227 3215 156 77.7091  
2019_11_11_16_53_50_592 1573512830592 3278 3266 1962 998.076  
2019_11_11_16_53_50_604 1573512830604 3290 3278 179 88.8239  
2019_11_11_16_53_50_625 1573512830625 3311 3299 174 86.4063  
2019_11_11_16_53_50_632 1573512830632 3318 3306 242 119.349  
2019_11_11_16_53_50_644 1573512830644 3330 3318 267 131.495  
2019_11_11_16_53_50_654 1573512830654 3340 3328 238 117.407  
2019_11_11_16_53_50_655 1573512830655 3341 3329 259 127.606  
2019_11_11_16_53_50_662 1573512830662 3348 3336 187 92.6936  
2019_11_11_16_53_50_666 1573512830666 3352 3340 631 310.429  
2019_11_11_16_53_50_674 1573512830674 3360 3348 316 155.354  
2019_11_11_16_53_50_691 1573512830691 3377 3365 126 63.235  
2019_11_11_16_53_50_774 1573512830774 3460 3448 73 37.7291  
2019_11_11_16_53_50_775 1573512830775 3461 3449 365 179.284  
2019_11_11_16_53_50_800 1573512830800 3486 3473 709 349.282  
2019_11_11_16_53_50_821 1573512830821 3507 3494 398 195.44  
2019_11_11_16_53_50_839 1573512830839 3525 3512 448 219.98  
2019_11_11_16_53_50_845 1573512830845 3531 3518 402 197.4  
2019_11_11_16_53_50_848 1573512830848 3534 3521 485 238.188  
2019_11_11_16_53_50_876 1573512830876 3562 3549 222 109.646  
2019_11_11_16_53_50_914 1573512830914 3600 3587 190 94.1452  
2019_11_11_16_53_50_946 1573512830946 3632 3619 837 413.43  
2019_11_11_16_53_50_952 1573512830952 3638 3625 307 150.966  
2019_11_11_16_53_50_967 1573512830967 3653 3640 1565 787.487  
2019_11_11_16_53_50_979 1573512830979 3665 3652 285 140.251  
2019_11_11_16_53_50_989 1573512830989 3675 3662 3571 1899.29  
2019_11_11_16_53_51_000 1573512831000 3686 3673 281 138.304  
2019_11_11_16_53_51_028 1573512831028 3714 3701 386 189.561  
2019_11_11_16_53_51_041 1573512831041 3727 3714 473 232.278  
2019_11_11_16_53_51_074 1573512831074 3760 3747 824 406.893  
2019_11_11_16_53_51_096 1573512831096 3782 3769 210 103.829  
2019_11_11_16_53_51_099 1573512831099 3785 3771 203 100.439  
2019_11_11_16_53_51_109 1573512831109 3795 3781 196 97.0493  
2019_11_11_16_53_51_162 1573512831162 3848 3834 244 120.32  
2019_11_11_16_53_51_163 1573512831163 3849 3835 265 130.522  
2019_11_11_16_53_51_165 1573512831165 3851 3837 816 402.872  
2019_11_11_16_53_51_189 1573512831189 3875 3861 557 273.735  
2019_11_11_16_53_51_197 1573512831197 3883 3869 787 388.314  
2019_11_11_16_53_51_205 1573512831205 3891 3877 167 83.0229  
2019_11_11_16_53_51_246 1573512831246 3932 3918 404 198.381  
2019_11_11_16_53_51_247 1573512831247 3933 3919 819 404.38  
2019_11_11_16_53_51_313 1573512831313 3999 3985 223 110.131  
2019_11_11_16_53_51_315 1573512831315 4001 3987 275 135.385  
2019_11_11_16_53_51_337 1573512831337 4023 4009 181 89.7911  
2019_11_11_16_53_51_351 1573512831351 4037 4023 235 115.951  
2019_11_11_16_53_51_363 1573512831363 4049 4035 370 181.73  
2019_11_11_16_53_51_393 1573512831393 4079 4065 320 157.305  
2019_11_11_16_53_51_409 1573512831409 4095 4081 174 86.4063  
2019_11_11_16_53_51_418 1573512831418 4104 4089 489 240.159  
2019_11_11_16_53_51_425 1573512831425 4111 4096 227 112.07  
2019_11_11_16_53_51_429 1573512831429 4115 4100 221 109.161  
2019_11_11_16_53_51_456 1573512831456 4142 4127 252 124.205  
2019_11_11_16_53_51_460 1573512831460 4146 4131 213 105.283  
2019_11_11_16_53_51_479 1573512831479 4165 4150 274 134.899  
2019_11_11_16_53_51_480 1573512831480 4166 4151 1204 600.041  
2019_11_11_16_53_51_494 1573512831494 4180 4165 480 235.725  
2019_11_11_16_53_51_537 1573512831537 4223 4208 270 132.953  
2019_11_11_16_53_51_541 1573512831541 4227 4212 278 136.845  
2019_11_11_16_53_51_553 1573512831553 4239 4224 238 117.407  
2019_11_11_16_53_51_597 1573512831597 4283 4268 267 131.495  
2019_11_11_16_53_51_601 1573512831601 4287 4272 247 121.777  
2019_11_11_16_53_51_606 1573512831606 4292 4277 681 335.314  
2019_11_11_16_53_51_608 1573512831608 4294 4279 759 374.282  
2019_11_11_16_53_51_612 1573512831612 4298 4283 154 76.7433  
2019_11_11_16_53_51_624 1573512831624 4310 4295 87 44.4585  
2019_11_11_16_53_51_632 1573512831632 4318 4303 281 138.304  
2019_11_11_16_53_51_654 1573512831654 4340 4324 865 427.527  
2019_11_11_16_53_51_660 1573512831660 4346 4330 525 257.917  
2019_11_11_16_53_51_684 1573512831684 4370 4354 476 233.755  
2019_11_11_16_53_51_692 1573512831692 4378 4362 314 154.378  
2019_11_11_16_53_51_712 1573512831712 4398 4382 557 273.735  
2019_11_11_16_53_51_760 1573512831760 4446 4430 845 417.455  
2019_11_11_16_53_51_774 1573512831774 4460 4444 1674 844.842  
2019_11_11_16_53_51_800 1573512831800 4486 4470 259 127.606  
2019_11_11_16_53_51_828 1573512831828 4514 4498 344 169.019  
2019_11_11_16_53_51_847 1573512831847 4533 4517 414 203.285  
2019_11_11_16_53_52_019 1573512832019 4705 4689 436 214.084  
2019_11_11_16_53_52_020 1573512832020 4706 4690 577 283.636  
2019_11_11_16_53_52_021 1573512832021 4707 4691 421 206.719  
2019_11_11_16_53_52_021 1573512832021 4707 4691 338 166.089  
2019_11_11_16_53_52_021 1573512832021 4707 4691 362 177.817  
2019_11_11_16_53_52_021 1573512832021 4707 4691 159 79.1579  
2019_11_11_16_53_52_021 1573512832021 4707 4691 233 114.981  
2019_11_11_16_53_52_021 1573512832021 4707 4690 362 177.817  
2019_11_11_16_53_52_033 1573512832033 4719 4702 293 144.146  
2019_11_11_16_53_52_077 1573512832077 4763 4746 717 353.277  
2019_11_11_16_53_52_085 1573512832085 4771 4754 437 214.575  
2019_11_11_16_53_52_086 1573512832086 4772 4755 725 357.274  
2019_11_11_16_53_52_090 1573512832090 4776 4759 402 197.4  
2019_11_11_16_53_52_091 1573512832091 4777 4760 461 226.373  
2019_11_11_16_53_52_094 1573512832094 4780 4763 298 146.581  
2019_11_11_16_53_52_105 1573512832105 4791 4774 1390 696.139  
2019_11_11_16_53_52_110 1573512832110 4796 4779 130 65.1633  
2019_11_11_16_53_52_138 1573512832138 4824 4807 179 88.8239  
2019_11_11_16_53_52_154 1573512832154 4840 4823 297 146.094  
2019_11_11_16_53_52_171 1573512832171 4857 4840 407 199.852  
2019_11_11_16_53_52_189 1573512832189 4875 4858 97 49.2687  
2019_11_11_16_53_52_198 1573512832198 4884 4867 103 52.1562  
2019_11_11_16_53_52_206 1573512832206 4892 4875 307 150.966  
2019_11_11_16_53_52_221 1573512832221 4907 4890 174 86.4063  
2019_11_11_16_53_52_225 1573512832225 4911 4893 134 67.0921  
2019_11_11_16_53_52_238 1573512832238 4924 4906 206 101.892  
2019_11_11_16_53_52_240 1573512832240 4926 4908 49 26.2066  
2019_11_11_16_53_52_273 1573512832273 4959 4941 282 138.791  
2019_11_11_16_53_52_274 1573512832274 4960 4942 367 180.262  
2019_11_11_16_53_52_291 1573512832291 4977 4959 218 107.707  
2019_11_11_16_53_52_321 1573512832321 5007 4989 203 100.439  
2019_11_11_16_53_52_326 1573512832326 5012 4994 1246 621.651  
2019_11_11_16_53_52_379 1573512832379 5065 5047 252 124.205  
2019_11_11_16_53_52_395 1573512832395 5081 5063 313 153.891  
2019_11_11_16_53_52_450 1573512832450 5136 5118 811 400.361  
2019_11_11_16_53_52_451 1573512832451 5137 5119 219 108.191  
2019_11_11_16_53_52_475 1573512832475 5161 5143 504 247.553  
2019_11_11_16_53_52_480 1573512832480 5166 5148 275 135.385  
2019_11_11_16_53_52_482 1573512832482 5168 5150 419 205.738  
2019_11_11_16_53_52_483 1573512832483 5169 5151 438 215.066  
2019_11_11_16_53_52_538 1573512832538 5224 5206 288 141.711  
2019_11_11_16_53_52_546 1573512832546 5232 5213 894 442.152  
2019_11_11_16_53_52_553 1573512832553 5239 5220 373 183.197  
2019_11_11_16_53_52_592 1573512832592 5278 5259 187 92.6936  
2019_11_11_16_53_52_595 1573512832595 5281 5262 124 62.271  
2019_11_11_16_53_52_601 1573512832601 5287 5268 130 65.1633  
2019_11_11_16_53_52_609 1573512832609 5295 5276 771 380.293  
2019_11_11_16_53_52_614 1573512832614 5300 5281 229 113.041  
2019_11_11_16_53_52_621 1573512832621 5307 5288 445 218.506  
2019_11_11_16_53_52_659 1573512832659 5345 5326 230 113.526  
2019_11_11_16_53_52_664 1573512832664 5350 5331 331 162.672  
2019_11_11_16_53_52_677 1573512832677 5363 5344 578 284.132  
2019_11_11_16_53_52_681 1573512832681 5367 5348 261 128.578  
2019_11_11_16_53_52_690 1573512832690 5376 5357 345 169.508  
2019_11_11_16_53_52_703 1573512832703 5389 5370 189 93.6613  
2019_11_11_16_53_52_715 1573512832715 5401 5382 206 101.892  
2019_11_11_16_53_52_734 1573512832734 5420 5401 820 404.882  
2019_11_11_16_53_52_738 1573512832738 5424 5405 209 103.345  
2019_11_11_16_53_52_762 1573512832762 5448 5428 293 144.146  
2019_11_11_16_53_52_773 1573512832773 5459 5439 306 150.479  
2019_11_11_16_53_52_798 1573512832798 5484 5464 407 199.852  
2019_11_11_16_53_52_802 1573512832802 5488 5468 459 225.389  
2019_11_11_16_53_52_804 1573512832804 5490 5470 148 73.8467  
2019_11_11_16_53_52_805 1573512832805 5491 5471 284 139.764  
2019_11_11_16_53_52_806 1573512832806 5492 5472 2870 1497.24  
2019_11_11_16_53_52_816 1573512832816 5502 5482 147 73.3641  
2019_11_11_16_53_52_819 1573512832819 5505 5485 211 104.314  
2019_11_11_16_53_52_874 1573512832874 5560 5540 1787 904.673  
2019_11_11_16_53_52_934 1573512832934 5620 5600 143 71.4337  
2019_11_11_16_53_52_942 1573512832942 5628 5608 583 286.609  
2019_11_11_16_53_52_944 1573512832944 5630 5610 1312 655.715  
2019_11_11_16_53_52_957 1573512832957 5643 5623 143 71.4337  
2019_11_11_16_53_52_991 1573512832991 5677 5657 405 198.871  
2019_11_11_16_53_52_995 1573512832995 5681 5661 325 159.744  
2019_11_11_16_53_52_998 1573512832998 5684 5664 233 114.981  
2019_11_11_16_53_53_010 1573512833010 5696 5676 277 136.358  
2019_11_11_16_53_53_043 1573512833043 5729 5708 504 247.553  
2019_11_11_16_53_53_057 1573512833057 5743 5722 487 239.173  
2019_11_11_16_53_53_058 1573512833058 5744 5723 442 217.032  
2019_11_11_16_53_53_074 1573512833074 5760 5739 118 59.3797  
2019_11_11_16_53_53_081 1573512833081 5767 5746 158 78.675  
2019_11_11_16_53_53_102 1573512833102 5788 5767 342 168.042  
2019_11_11_16_53_53_127 1573512833127 5813 5792 101 51.1936  
2019_11_11_16_53_53_139 1573512833139 5825 5804 111 56.0079  
2019_11_11_16_53_53_161 1573512833161 5847 5826 564 277.199  
2019_11_11_16_53_53_184 1573512833184 5870 5849 291 143.172  
2019_11_11_16_53_53_186 1573512833186 5872 5851 227 112.07  
2019_11_11_16_53_53_198 1573512833198 5884 5863 309 151.941  
2019_11_11_16_53_53_213 1573512833213 5899 5878 254 125.177  
2019_11_11_16_53_53_214 1573512833214 5900 5879 575 282.645  
2019_11_11_16_53_53_272 1573512833272 5958 5937 342 168.042  
2019_11_11_16_53_53_288 1573512833288 5974 5953 730 359.773  
2019_11_11_16_53_53_297 1573512833297 5983 5962 289 142.198  
2019_11_11_16_53_53_320 1573512833320 6006 5984 184 91.2422  
2019_11_11_16_53_53_345 1573512833345 6031 6009 136 68.0567  
2019_11_11_16_53_53_359 1573512833359 6045 6023 331 162.672  
2019_11_11_16_53_53_365 1573512833365 6051 6029 770 379.792  
2019_11_11_16_53_53_376 1573512833376 6062 6040 450 220.964  
2019_11_11_16_53_53_389 1573512833389 6075 6053 127 63.717  
2019_11_11_16_53_53_390 1573512833390 6076 6054 238 117.407  
2019_11_11_16_53_53_429 1573512833429 6115 6093 145 72.3988  
2019_11_11_16_53_53_457 1573512833457 6143 6121 134 67.0921  
2019_11_11_16_53_53_475 1573512833475 6161 6139 72 37.2487  
2019_11_11_16_53_53_477 1573512833477 6163 6141 130 65.1633  
2019_11_11_16_53_53_497 1573512833497 6183 6161 282 138.791  
2019_11_11_16_53_53_505 1573512833505 6191 6169 277 136.358  
2019_11_11_16_53_53_526 1573512833526 6212 6190 869 429.543  
2019_11_11_16_53_53_574 1573512833574 6260 6238 150 74.8121  
2019_11_11_16_53_53_577 1573512833577 6263 6241 157 78.192  
2019_11_11_16_53_53_582 1573512833582 6268 6246 173 85.9229  
2019_11_11_16_53_53_592 1573512833592 6278 6255 646 317.887  
2019_11_11_16_53_53_618 1573512833618 6304 6281 521 255.942  
2019_11_11_16_53_53_619 1573512833619 6305 6282 434 213.102  
2019_11_11_16_53_53_635 1573512833635 6321 6298 233 114.981  
2019_11_11_16_53_53_652 1573512833652 6338 6315 711 350.28  
2019_11_11_16_53_53_676 1573512833676 6362 6339 170 84.4728  
2019_11_11_16_53_53_697 1573512833697 6383 6360 585 287.6  
2019_11_11_16_53_53_698 1573512833698 6384 6361 666 327.841  
2019_11_11_16_53_53_700 1573512833700 6386 6363 377 185.155  
2019_11_11_16_53_53_744 1573512833744 6430 6407 603 296.526  
2019_11_11_16_53_53_772 1573512833772 6458 6435 1059 525.836  
2019_11_11_16_53_53_782 1573512833782 6468 6445 608 299.007  
2019_11_11_16_53_53_783 1573512833783 6469 6446 532 261.375  
2019_11_11_16_53_53_784 1573512833784 6470 6447 341 167.554  
2019_11_11_16_53_53_797 1573512833797 6483 6460 485 238.188  
2019_11_11_16_53_53_809 1573512833809 6495 6472 387 190.051  
2019_11_11_16_53_53_824 1573512833824 6510 6487 250 123.234  
2019_11_11_16_53_53_830 1573512833830 6516 6492 184 91.2422  
2019_11_11_16_53_53_849 1573512833849 6535 6511 256 126.148  
2019_11_11_16_53_53_851 1573512833851 6537 6513 558 274.23  
2019_11_11_16_53_53_864 1573512833864 6550 6526 1028 510.052  
2019_11_11_16_53_53_865 1573512833865 6551 6527 1147 570.797  
2019_11_11_16_53_53_870 1573512833870 6556 6532 227 112.07  
2019_11_11_16_53_53_883 1573512833883 6569 6545 424 208.192  
2019_11_11_16_53_53_884 1573512833884 6570 6546 128 64.1991  
2019_11_11_16_53_54_035 1573512834035 6721 6697 71 36.7683  
2019_11_11_16_53_54_036 1573512834036 6722 6698 215 106.252  
2019_11_11_16_53_54_037 1573512834037 6723 6699 203 100.439  
2019_11_11_16_53_54_037 1573512834037 6723 6699 326 160.232  
2019_11_11_16_53_54_037 1573512834037 6723 6699 189 93.6613  
2019_11_11_16_53_54_037 1573512834037 6723 6699 150 74.8121  
