1573516896997 2019_11_11_18_01_36_997 2.734449 0.478300  0.000014786
2019_11_11_18_01_39_809 1573516899809 2812 2801 211 104.314  
2019_11_11_18_01_39_810 1573516899810 2813 2802 822 405.888  
2019_11_11_18_01_39_811 1573516899811 2814 2803 131 65.6455  
2019_11_11_18_01_39_826 1573516899826 2829 2818 540 265.328  
2019_11_11_18_01_39_839 1573516899839 2842 2831 550 270.272  
2019_11_11_18_01_39_843 1573516899843 2846 2835 149 74.3294  
2019_11_11_18_01_39_855 1573516899855 2858 2847 370 181.73  
2019_11_11_18_01_39_877 1573516899877 2880 2869 282 138.791  
2019_11_11_18_01_39_887 1573516899887 2890 2879 115 57.9345  
2019_11_11_18_01_39_900 1573516899900 2903 2892 435 213.593  
2019_11_11_18_01_39_905 1573516899905 2908 2897 164 81.5733  
2019_11_11_18_01_39_937 1573516899937 2940 2929 280 137.818  
2019_11_11_18_01_39_954 1573516899954 2957 2946 286 140.738  
2019_11_11_18_01_39_955 1573516899955 2958 2947 145 72.3988  
2019_11_11_18_01_39_967 1573516899967 2970 2959 1481 743.527  
2019_11_11_18_01_39_969 1573516899969 2972 2961 155 77.2262  
2019_11_11_18_01_39_985 1573516899985 2988 2976 231 114.011  
2019_11_11_18_01_39_998 1573516899998 3001 2989 427 209.664  
2019_11_11_18_01_40_006 1573516900006 3009 2997 301 148.042  
2019_11_11_18_01_40_016 1573516900016 3019 3007 461 226.373  
2019_11_11_18_01_40_040 1573516900040 3043 3031 89 45.4203  
2019_11_11_18_01_40_066 1573516900066 3069 3057 4095 2209.31  
2019_11_11_18_01_40_071 1573516900071 3074 3062 710 349.781  
2019_11_11_18_01_40_082 1573516900082 3085 3073 116 58.4162  
2019_11_11_18_01_40_124 1573516900124 3127 3115 253 124.691  
2019_11_11_18_01_40_130 1573516900130 3133 3121 129 64.6812  
2019_11_11_18_01_40_133 1573516900133 3136 3124 153 76.2605  
2019_11_11_18_01_40_138 1573516900138 3141 3129 164 81.5733  
2019_11_11_18_01_40_145 1573516900145 3148 3136 244 120.32  
2019_11_11_18_01_40_152 1573516900152 3155 3143 748 368.776  
2019_11_11_18_01_40_186 1573516900186 3189 3177 263 129.55  
2019_11_11_18_01_40_187 1573516900187 3190 3178 184 91.2422  
2019_11_11_18_01_40_195 1573516900195 3198 3186 259 127.606  
2019_11_11_18_01_40_205 1573516900205 3208 3195 1387 694.581  
2019_11_11_18_01_40_211 1573516900211 3214 3201 226 111.585  
2019_11_11_18_01_40_213 1573516900213 3216 3203 164 81.5733  
2019_11_11_18_01_40_234 1573516900234 3237 3224 424 208.192  
2019_11_11_18_01_40_239 1573516900239 3242 3229 245 120.805  
2019_11_11_18_01_40_289 1573516900289 3292 3279 804 396.845  
2019_11_11_18_01_40_397 1573516900397 3400 3387 179 88.8239  
2019_11_11_18_01_40_425 1573516900425 3428 3415 416 204.266  
2019_11_11_18_01_40_428 1573516900428 3431 3418 237 116.922  
2019_11_11_18_01_40_453 1573516900453 3456 3443 303 149.017  
2019_11_11_18_01_40_454 1573516900454 3457 3444 266 131.008  
2019_11_11_18_01_40_465 1573516900465 3468 3455 211 104.314  
2019_11_11_18_01_40_485 1573516900485 3488 3475 161 80.124  
2019_11_11_18_01_40_492 1573516900492 3495 3482 532 261.375  
2019_11_11_18_01_40_511 1573516900511 3514 3501 409 200.833  
2019_11_11_18_01_40_517 1573516900517 3520 3507 241 118.864  
2019_11_11_18_01_40_521 1573516900521 3524 3511 2106 1075.61  
2019_11_11_18_01_40_546 1573516900546 3549 3535 68 35.3272  
2019_11_11_18_01_40_555 1573516900555 3558 3544 561 275.714  
2019_11_11_18_01_40_581 1573516900581 3584 3570 1686 851.178  
2019_11_11_18_01_40_585 1573516900585 3588 3574 269 132.467  
2019_11_11_18_01_40_593 1573516900593 3596 3582 326 160.232  
2019_11_11_18_01_40_607 1573516900607 3610 3596 361 177.328  
2019_11_11_18_01_40_620 1573516900620 3623 3609 438 215.066  
2019_11_11_18_01_40_640 1573516900640 3643 3629 267 131.495  
2019_11_11_18_01_40_650 1573516900650 3653 3639 198 98.0175  
2019_11_11_18_01_40_658 1573516900658 3661 3647 255 125.662  
2019_11_11_18_01_40_670 1573516900670 3673 3659 335 164.624  
2019_11_11_18_01_40_676 1573516900676 3679 3665 290 142.685  
2019_11_11_18_01_40_683 1573516900683 3686 3672 460 225.881  
2019_11_11_18_01_40_696 1573516900696 3699 3685 522 256.436  
2019_11_11_18_01_40_697 1573516900697 3700 3686 166 82.5397  
2019_11_11_18_01_40_711 1573516900711 3714 3700 474 232.771  
2019_11_11_18_01_40_713 1573516900713 3716 3702 156 77.7091  
2019_11_11_18_01_40_718 1573516900718 3721 3706 191 94.6291  
2019_11_11_18_01_40_722 1573516900722 3725 3710 136 68.0567  
2019_11_11_18_01_40_724 1573516900724 3727 3712 233 114.981  
2019_11_11_18_01_40_732 1573516900732 3735 3720 225 111.1  
2019_11_11_18_01_40_733 1573516900733 3736 3721 176 87.3733  
2019_11_11_18_01_40_738 1573516900738 3741 3726 218 107.707  
2019_11_11_18_01_40_777 1573516900777 3780 3765 161 80.124  
2019_11_11_18_01_40_796 1573516900796 3799 3784 1534 771.24  
2019_11_11_18_01_40_818 1573516900818 3821 3806 371 182.219  
2019_11_11_18_01_40_821 1573516900821 3824 3809 277 136.358  
2019_11_11_18_01_40_825 1573516900825 3828 3813 50 26.6864  
2019_11_11_18_01_40_858 1573516900858 3861 3846 723 356.274  
2019_11_11_18_01_40_867 1573516900867 3870 3855 197 97.5334  
2019_11_11_18_01_40_907 1573516900907 3910 3895 217 107.222  
2019_11_11_18_01_40_924 1573516900924 3927 3912 211 104.314  
2019_11_11_18_01_40_946 1573516900946 3949 3934 381 187.113  
2019_11_11_18_01_40_950 1573516900950 3953 3938 476 233.755  
2019_11_11_18_01_40_954 1573516900954 3957 3942 440 216.049  
2019_11_11_18_01_40_956 1573516900956 3959 3943 300 147.555  
2019_11_11_18_01_40_960 1573516900960 3963 3947 151 75.2949  
2019_11_11_18_01_40_962 1573516900962 3965 3949 114 57.4528  
2019_11_11_18_01_40_972 1573516900972 3975 3959 545 267.8  
2019_11_11_18_01_40_975 1573516900975 3978 3962 153 76.2605  
2019_11_11_18_01_40_982 1573516900982 3985 3969 72 37.2487  
2019_11_11_18_01_41_000 1573516901000 4003 3987 370 181.73  
2019_11_11_18_01_41_023 1573516901023 4026 4010 278 136.845  
2019_11_11_18_01_41_054 1573516901054 4057 4041 311 152.916  
2019_11_11_18_01_41_073 1573516901073 4076 4060 376 184.666  
2019_11_11_18_01_41_089 1573516901089 4092 4076 294 144.633  
2019_11_11_18_01_41_115 1573516901115 4118 4102 940 465.401  
2019_11_11_18_01_41_136 1573516901136 4139 4123 171 84.9561  
2019_11_11_18_01_41_148 1573516901148 4151 4135 231 114.011  
2019_11_11_18_01_41_151 1573516901151 4154 4138 289 142.198  
2019_11_11_18_01_41_175 1573516901175 4178 4162 1251 624.227  
2019_11_11_18_01_41_184 1573516901184 4187 4171 279 137.331  
2019_11_11_18_01_41_213 1573516901213 4216 4199 300 147.555  
2019_11_11_18_01_41_215 1573516901215 4218 4201 94 47.8253  
2019_11_11_18_01_41_226 1573516901226 4229 4212 1785 903.611  
2019_11_11_18_01_41_238 1573516901238 4241 4224 649 319.379  
2019_11_11_18_01_41_244 1573516901244 4247 4230 4095 2209.31  
2019_11_11_18_01_41_270 1573516901270 4273 4256 338 166.089  
2019_11_11_18_01_41_273 1573516901273 4276 4259 476 233.755  
2019_11_11_18_01_41_288 1573516901288 4291 4274 345 169.508  
2019_11_11_18_01_41_300 1573516901300 4303 4286 570 280.169  
2019_11_11_18_01_41_318 1573516901318 4321 4304 197 97.5334  
2019_11_11_18_01_41_326 1573516901326 4329 4312 168 83.5062  
2019_11_11_18_01_41_337 1573516901337 4340 4323 184 91.2422  
2019_11_11_18_01_41_344 1573516901344 4347 4330 144 71.9162  
2019_11_11_18_01_41_351 1573516901351 4354 4337 221 109.161  
2019_11_11_18_01_41_358 1573516901358 4361 4344 162 80.6071  
2019_11_11_18_01_41_376 1573516901376 4379 4362 168 83.5062  
2019_11_11_18_01_41_379 1573516901379 4382 4365 488 239.666  
2019_11_11_18_01_41_390 1573516901390 4393 4375 196 97.0493  
2019_11_11_18_01_41_406 1573516901406 4409 4391 288 141.711  
2019_11_11_18_01_41_415 1573516901415 4418 4400 240 118.378  
2019_11_11_18_01_41_424 1573516901424 4427 4409 236 116.437  
2019_11_11_18_01_41_430 1573516901430 4433 4415 269 132.467  
2019_11_11_18_01_41_452 1573516901452 4455 4437 98 49.7499  
2019_11_11_18_01_41_457 1573516901457 4460 4442 258 127.12  
2019_11_11_18_01_41_463 1573516901463 4466 4448 129 64.6812  
2019_11_11_18_01_41_489 1573516901489 4492 4474 444 218.014  
2019_11_11_18_01_41_544 1573516901544 4547 4529 263 129.55  
2019_11_11_18_01_41_551 1573516901551 4554 4536 129 64.6812  
2019_11_11_18_01_41_558 1573516901558 4561 4543 948 469.451  
2019_11_11_18_01_41_564 1573516901564 4567 4549 734 361.773  
2019_11_11_18_01_41_569 1573516901569 4572 4554 4050 2182.37  
2019_11_11_18_01_41_588 1573516901588 4591 4573 305 149.991  
2019_11_11_18_01_41_599 1573516901599 4602 4584 339 166.577  
2019_11_11_18_01_41_604 1573516901604 4607 4589 4095 2209.31  
2019_11_11_18_01_41_624 1573516901624 4627 4608 1418 710.694  
2019_11_11_18_01_41_627 1573516901627 4630 4611 514 252.487  
2019_11_11_18_01_41_632 1573516901632 4635 4616 992 491.758  
2019_11_11_18_01_41_634 1573516901634 4637 4618 412 202.304  
2019_11_11_18_01_41_637 1573516901637 4640 4621 257 126.634  
2019_11_11_18_01_41_646 1573516901646 4649 4630 4095 2209.31  
2019_11_11_18_01_41_660 1573516901660 4663 4644 1092 542.669  
2019_11_11_18_01_41_664 1573516901664 4667 4648 149 74.3294  
2019_11_11_18_01_41_672 1573516901672 4675 4656 464 227.849  
2019_11_11_18_01_41_684 1573516901684 4687 4668 149 74.3294  
2019_11_11_18_01_41_729 1573516901729 4732 4713 234 115.466  
2019_11_11_18_01_41_734 1573516901734 4737 4718 243 119.834  
2019_11_11_18_01_41_768 1573516901768 4771 4752 179 88.8239  
2019_11_11_18_01_41_774 1573516901774 4777 4758 1259 628.351  
2019_11_11_18_01_41_778 1573516901778 4781 4762 495 243.116  
2019_11_11_18_01_41_813 1573516901813 4816 4797 449 220.472  
2019_11_11_18_01_41_817 1573516901817 4820 4801 650 319.876  
2019_11_11_18_01_41_828 1573516901828 4831 4811 174 86.4063  
2019_11_11_18_01_41_833 1573516901833 4836 4816 361 177.328  
2019_11_11_18_01_41_845 1573516901845 4848 4828 319 156.817  
2019_11_11_18_01_41_857 1573516901857 4860 4840 196 97.0493  
2019_11_11_18_01_41_861 1573516901861 4864 4844 110 55.5264  
2019_11_11_18_01_41_864 1573516901864 4867 4847 252 124.205  
2019_11_11_18_01_41_902 1573516901902 4905 4885 318 156.329  
2019_11_11_18_01_41_935 1573516901935 4938 4918 282 138.791  
2019_11_11_18_01_41_954 1573516901954 4957 4937 201 99.4701  
2019_11_11_18_01_41_963 1573516901963 4966 4946 190 94.1452  
2019_11_11_18_01_41_981 1573516901981 4984 4964 183 90.7585  
2019_11_11_18_01_41_988 1573516901988 4991 4971 287 141.224  
2019_11_11_18_01_41_993 1573516901993 4996 4976 247 121.777  
2019_11_11_18_01_42_008 1573516902008 5011 4991 2819 1468.56  
2019_11_11_18_01_42_009 1573516902009 5012 4992 4095 2209.31  
2019_11_11_18_01_42_018 1573516902018 5021 5001 403 197.891  
2019_11_11_18_01_42_043 1573516902043 5046 5026 233 114.981  
2019_11_11_18_01_42_057 1573516902057 5060 5040 190 94.1452  
2019_11_11_18_01_42_059 1573516902059 5062 5041 660 324.853  
2019_11_11_18_01_42_065 1573516902065 5068 5047 278 136.845  
2019_11_11_18_01_42_071 1573516902071 5074 5053 200 98.9859  
2019_11_11_18_01_42_081 1573516902081 5084 5063 226 111.585  
2019_11_11_18_01_42_088 1573516902088 5091 5070 272 133.926  
2019_11_11_18_01_42_110 1573516902110 5113 5092 235 115.951  
2019_11_11_18_01_42_161 1573516902161 5164 5143 392 192.5  
2019_11_11_18_01_42_164 1573516902164 5167 5146 234 115.466  
2019_11_11_18_01_42_183 1573516902183 5186 5165 234 115.466  
2019_11_11_18_01_42_190 1573516902190 5193 5172 191 94.6291  
2019_11_11_18_01_42_206 1573516902206 5209 5188 373 183.197  
2019_11_11_18_01_42_207 1573516902207 5210 5189 161 80.124  
2019_11_11_18_01_42_250 1573516902250 5253 5232 251 123.719  
2019_11_11_18_01_42_275 1573516902275 5278 5257 173 85.9229  
2019_11_11_18_01_42_277 1573516902277 5280 5259 326 160.232  
2019_11_11_18_01_42_279 1573516902279 5282 5261 543 266.811  
2019_11_11_18_01_42_300 1573516902300 5303 5282 674 331.825  
2019_11_11_18_01_42_304 1573516902304 5307 5285 146 72.8814  
2019_11_11_18_01_42_344 1573516902344 5347 5325 344 169.019  
2019_11_11_18_01_42_345 1573516902345 5348 5326 301 148.042  
2019_11_11_18_01_42_350 1573516902350 5353 5331 148 73.8467  
2019_11_11_18_01_42_354 1573516902354 5357 5335 397 194.95  
2019_11_11_18_01_42_368 1573516902368 5371 5349 293 144.146  
2019_11_11_18_01_42_376 1573516902376 5379 5357 256 126.148  
2019_11_11_18_01_42_393 1573516902393 5396 5374 200 98.9859  
2019_11_11_18_01_42_394 1573516902394 5397 5375 185 91.726  
2019_11_11_18_01_42_419 1573516902419 5422 5400 258 127.12  
2019_11_11_18_01_42_427 1573516902427 5430 5408 137 68.5391  
2019_11_11_18_01_42_446 1573516902446 5449 5427 346 169.996  
2019_11_11_18_01_42_486 1573516902486 5489 5467 266 131.008  
2019_11_11_18_01_42_487 1573516902487 5490 5468 241 118.864  
2019_11_11_18_01_42_492 1573516902492 5495 5473 212 104.799  
2019_11_11_18_01_42_534 1573516902534 5537 5515 328 161.208  
2019_11_11_18_01_42_541 1573516902541 5544 5522 372 182.708  
2019_11_11_18_01_42_549 1573516902549 5552 5529 539 264.834  
2019_11_11_18_01_42_564 1573516902564 5567 5544 313 153.891  
2019_11_11_18_01_42_567 1573516902567 5570 5547 503 247.06  
2019_11_11_18_01_42_569 1573516902569 5572 5549 167 83.0229  
2019_11_11_18_01_42_571 1573516902571 5574 5551 611 300.496  
2019_11_11_18_01_42_574 1573516902574 5577 5554 420 206.229  
2019_11_11_18_01_42_584 1573516902584 5587 5564 339 166.577  
2019_11_11_18_01_42_644 1573516902644 5647 5624 263 129.55  
2019_11_11_18_01_42_653 1573516902653 5656 5633 282 138.791  
2019_11_11_18_01_42_700 1573516902700 5703 5680 214 105.768  
2019_11_11_18_01_42_707 1573516902707 5710 5687 229 113.041  
2019_11_11_18_01_42_709 1573516902709 5712 5689 121 60.8252  
2019_11_11_18_01_42_726 1573516902726 5729 5706 459 225.389  
2019_11_11_18_01_42_729 1573516902729 5732 5709 517 253.968  
2019_11_11_18_01_42_771 1573516902771 5774 5751 2000 1018.48  
2019_11_11_18_01_42_803 1573516902803 5806 5783 492 241.637  
2019_11_11_18_01_42_808 1573516902808 5811 5788 240 118.378  
2019_11_11_18_01_42_812 1573516902812 5815 5791 186 92.2098  
2019_11_11_18_01_42_813 1573516902813 5816 5792 4095 2209.31  
2019_11_11_18_01_42_830 1573516902830 5833 5809 4095 2209.31  
2019_11_11_18_01_42_831 1573516902831 5834 5810 262 129.064  
2019_11_11_18_01_42_837 1573516902837 5840 5816 348 170.973  
2019_11_11_18_01_42_892 1573516902892 5895 5871 634 311.92  
2019_11_11_18_01_42_902 1573516902902 5905 5881 224 110.616  
2019_11_11_18_01_42_927 1573516902927 5930 5906 171 84.9561  
2019_11_11_18_01_42_938 1573516902938 5941 5917 436 214.084  
2019_11_11_18_01_42_939 1573516902939 5942 5918 123 61.789  
2019_11_11_18_01_42_969 1573516902969 5972 5948 2056 1048.62  
2019_11_11_18_01_42_983 1573516902983 5986 5962 274 134.899  
2019_11_11_18_01_43_009 1573516903009 6012 5988 476 233.755  
