1573524439533 2019_11_11_20_07_19_533 2.734449 0.478300  0.000014786
2019_11_11_20_07_19_948 1573524439948 415 412 152 75.7777  
2019_11_11_20_07_19_964 1573524439964 431 428 165 82.0565  
2019_11_11_20_07_20_010 1573524440010 477 474 245 120.805  
2019_11_11_20_07_20_025 1573524440025 492 489 128 64.1991  
2019_11_11_20_07_20_076 1573524440076 543 540 257 126.634  
2019_11_11_20_07_20_078 1573524440078 545 542 240 118.378  
2019_11_11_20_07_20_085 1573524440085 552 549 622 305.957  
2019_11_11_20_07_20_110 1573524440110 577 574 115 57.9345  
2019_11_11_20_07_20_132 1573524440132 599 595 156 77.7091  
2019_11_11_20_07_20_185 1573524440185 652 648 231 114.011  
2019_11_11_20_07_20_188 1573524440188 655 651 147 73.3641  
2019_11_11_20_07_20_190 1573524440190 657 653 130 65.1633  
2019_11_11_20_07_20_203 1573524440203 670 666 420 206.229  
2019_11_11_20_07_20_250 1573524440250 717 713 256 126.148  
2019_11_11_20_07_20_281 1573524440281 748 744 183 90.7585  
2019_11_11_20_07_20_284 1573524440284 751 747 256 126.148  
2019_11_11_20_07_20_304 1573524440304 771 767 966 478.57  
2019_11_11_20_07_20_310 1573524440310 777 773 511 251.007  
2019_11_11_20_07_20_313 1573524440313 780 776 270 132.953  
2019_11_11_20_07_20_314 1573524440314 781 777 310 152.428  
2019_11_11_20_07_20_332 1573524440332 799 795 647 318.384  
2019_11_11_20_07_20_333 1573524440333 800 796 551 270.767  
2019_11_11_20_07_20_345 1573524440345 812 808 705 347.285  
2019_11_11_20_07_20_346 1573524440346 813 809 168 83.5062  
2019_11_11_20_07_20_361 1573524440361 828 824 407 199.852  
2019_11_11_20_07_20_367 1573524440367 834 829 253 124.691  
2019_11_11_20_07_20_395 1573524440395 862 857 230 113.526  
2019_11_11_20_07_20_399 1573524440399 866 861 138 69.0214  
2019_11_11_20_07_20_417 1573524440417 884 879 503 247.06  
2019_11_11_20_07_20_425 1573524440425 892 887 250 123.234  
2019_11_11_20_07_20_430 1573524440430 897 892 144 71.9162  
2019_11_11_20_07_20_431 1573524440431 898 893 140 69.9862  
2019_11_11_20_07_20_460 1573524440460 927 922 121 60.8252  
2019_11_11_20_07_20_478 1573524440478 945 940 597 293.549  
2019_11_11_20_07_20_492 1573524440492 959 954 1153 573.871  
2019_11_11_20_07_20_494 1573524440494 961 956 602 296.029  
2019_11_11_20_07_20_508 1573524440508 975 970 631 310.429  
2019_11_11_20_07_20_538 1573524440538 1005 1000 2242 1149.4  
2019_11_11_20_07_20_549 1573524440549 1016 1011 235 115.951  
2019_11_11_20_07_20_573 1573524440573 1040 1035 171 84.9561  
2019_11_11_20_07_20_601 1573524440601 1068 1063 737 363.273  
2019_11_11_20_07_20_610 1573524440610 1077 1072 344 169.019  
2019_11_11_20_07_20_611 1573524440611 1078 1073 343 168.531  
2019_11_11_20_07_20_634 1573524440634 1101 1095 513 251.993  
2019_11_11_20_07_20_638 1573524440638 1105 1099 377 185.155  
2019_11_11_20_07_20_659 1573524440659 1126 1120 550 270.272  
2019_11_11_20_07_20_663 1573524440663 1130 1124 539 264.834  
2019_11_11_20_07_20_678 1573524440678 1145 1139 475 233.263  
2019_11_11_20_07_20_680 1573524440680 1147 1141 543 266.811  
2019_11_11_20_07_20_708 1573524440708 1175 1169 328 161.208  
2019_11_11_20_07_20_709 1573524440709 1176 1170 634 311.92  
2019_11_11_20_07_20_722 1573524440722 1189 1183 154 76.7433  
2019_11_11_20_07_20_724 1573524440724 1191 1185 459 225.389  
2019_11_11_20_07_20_749 1573524440749 1216 1210 493 242.13  
2019_11_11_20_07_20_774 1573524440774 1241 1235 221 109.161  
2019_11_11_20_07_20_789 1573524440789 1256 1250 192 95.1131  
2019_11_11_20_07_20_795 1573524440795 1262 1256 456 223.914  
2019_11_11_20_07_20_810 1573524440810 1277 1271 331 162.672  
2019_11_11_20_07_20_811 1573524440811 1278 1272 240 118.378  
2019_11_11_20_07_20_816 1573524440816 1283 1277 973 482.118  
2019_11_11_20_07_20_832 1573524440832 1299 1292 143 71.4337  
2019_11_11_20_07_20_844 1573524440844 1311 1304 244 120.32  
2019_11_11_20_07_20_848 1573524440848 1315 1308 208 102.861  
2019_11_11_20_07_20_861 1573524440861 1328 1321 295 145.12  
2019_11_11_20_07_20_862 1573524440862 1329 1322 975 483.133  
2019_11_11_20_07_20_882 1573524440882 1349 1342 229 113.041  
2019_11_11_20_07_20_887 1573524440887 1354 1347 116 58.4162  
2019_11_11_20_07_20_905 1573524440905 1372 1365 250 123.234  
2019_11_11_20_07_20_933 1573524440933 1400 1393 247 121.777  
2019_11_11_20_07_20_949 1573524440949 1416 1409 407 199.852  
2019_11_11_20_07_20_962 1573524440962 1429 1422 207 102.376  
2019_11_11_20_07_20_979 1573524440979 1446 1439 319 156.817  
2019_11_11_20_07_20_980 1573524440980 1447 1440 191 94.6291  
2019_11_11_20_07_20_985 1573524440985 1452 1445 239 117.893  
2019_11_11_20_07_20_996 1573524440996 1463 1456 224 110.616  
2019_11_11_20_07_20_999 1573524440999 1466 1459 252 124.205  
2019_11_11_20_07_21_042 1573524441042 1509 1502 753 371.278  
2019_11_11_20_07_21_078 1573524441078 1545 1537 194 96.0811  
2019_11_11_20_07_21_082 1573524441082 1549 1541 356 174.883  
2019_11_11_20_07_21_083 1573524441083 1550 1542 498 244.595  
2019_11_11_20_07_21_087 1573524441087 1554 1546 221 109.161  
2019_11_11_20_07_21_089 1573524441089 1556 1548 262 129.064  
2019_11_11_20_07_21_098 1573524441098 1565 1557 119 59.8615  
2019_11_11_20_07_21_128 1573524441128 1595 1587 427 209.664  
2019_11_11_20_07_21_132 1573524441132 1599 1591 327 160.72  
2019_11_11_20_07_21_163 1573524441163 1630 1622 240 118.378  
2019_11_11_20_07_21_185 1573524441185 1652 1644 204 100.923  
2019_11_11_20_07_21_186 1573524441186 1653 1645 657 323.36  
2019_11_11_20_07_21_206 1573524441206 1673 1665 185 91.726  
2019_11_11_20_07_21_264 1573524441264 1731 1723 635 312.417  
2019_11_11_20_07_21_272 1573524441272 1739 1731 729 359.273  
2019_11_11_20_07_21_360 1573524441360 1827 1819 1076 534.504  
2019_11_11_20_07_21_361 1573524441361 1828 1820 352 172.928  
2019_11_11_20_07_21_366 1573524441366 1833 1825 922 456.296  
2019_11_11_20_07_21_395 1573524441395 1862 1853 174 86.4063  
2019_11_11_20_07_21_430 1573524441430 1897 1888 348 170.973  
2019_11_11_20_07_21_444 1573524441444 1911 1902 259 127.606  
2019_11_11_20_07_21_458 1573524441458 1925 1916 994 492.773  
2019_11_11_20_07_21_474 1573524441474 1941 1932 179 88.8239  
2019_11_11_20_07_21_503 1573524441503 1970 1961 636 312.914  
2019_11_11_20_07_21_505 1573524441505 1972 1963 385 189.072  
2019_11_11_20_07_21_531 1573524441531 1998 1989 229 113.041  
2019_11_11_20_07_21_541 1573524441541 2008 1999 248 122.262  
2019_11_11_20_07_21_542 1573524441542 2009 2000 1195 595.417  
2019_11_11_20_07_21_569 1573524441569 2036 2027 347 170.485  
2019_11_11_20_07_21_570 1573524441570 2037 2028 821 405.385  
2019_11_11_20_07_21_573 1573524441573 2040 2031 184 91.2422  
2019_11_11_20_07_21_580 1573524441580 2047 2038 517 253.968  
2019_11_11_20_07_21_583 1573524441583 2050 2041 453 222.439  
2019_11_11_20_07_21_601 1573524441601 2068 2059 356 174.883  
2019_11_11_20_07_21_611 1573524441611 2078 2069 332 163.16  
2019_11_11_20_07_21_632 1573524441632 2099 2089 375 184.176  
2019_11_11_20_07_21_638 1573524441638 2105 2095 249 122.748  
2019_11_11_20_07_21_687 1573524441687 2154 2144 149 74.3294  
2019_11_11_20_07_21_731 1573524441731 2198 2188 2812 1464.63  
2019_11_11_20_07_21_760 1573524441760 2227 2217 1233 614.957  
2019_11_11_20_07_21_764 1573524441764 2231 2221 254 125.177  
2019_11_11_20_07_21_790 1573524441790 2257 2247 840 414.939  
2019_11_11_20_07_21_800 1573524441800 2267 2257 336 165.112  
2019_11_11_20_07_21_810 1573524441810 2277 2267 264 130.036  
2019_11_11_20_07_21_832 1573524441832 2299 2289 227 112.07  
2019_11_11_20_07_22_095 1573524442095 2562 2552 812 400.863  
2019_11_11_20_07_22_096 1573524442096 2563 2553 1026 509.035  
2019_11_11_20_07_22_097 1573524442097 2564 2554 1211 603.639  
2019_11_11_20_07_22_097 1573524442097 2564 2554 493 242.13  
2019_11_11_20_07_22_097 1573524442097 2564 2554 244 120.32  
2019_11_11_20_07_22_097 1573524442097 2564 2554 191 94.6291  
2019_11_11_20_07_22_097 1573524442097 2564 2554 177 87.8568  
2019_11_11_20_07_22_097 1573524442097 2564 2554 247 121.777  
2019_11_11_20_07_22_098 1573524442098 2565 2554 138 69.0214  
2019_11_11_20_07_22_098 1573524442098 2565 2554 1221 608.782  
2019_11_11_20_07_22_098 1573524442098 2565 2554 284 139.764  
2019_11_11_20_07_22_098 1573524442098 2565 2554 167 83.0229  
2019_11_11_20_07_22_098 1573524442098 2565 2554 192 95.1131  
2019_11_11_20_07_22_098 1573524442098 2565 2554 180 89.3075  
2019_11_11_20_07_22_098 1573524442098 2565 2554 248 122.262  
2019_11_11_20_07_22_106 1573524442106 2573 2562 2353 1210.04  
2019_11_11_20_07_22_111 1573524442111 2578 2567 514 252.487  
2019_11_11_20_07_22_132 1573524442132 2599 2588 587 288.591  
2019_11_11_20_07_22_146 1573524442146 2613 2602 63 32.926  
2019_11_11_20_07_22_149 1573524442149 2616 2605 288 141.711  
2019_11_11_20_07_22_154 1573524442154 2621 2610 137 68.5391  
2019_11_11_20_07_22_164 1573524442164 2631 2620 200 98.9859  
2019_11_11_20_07_22_169 1573524442169 2636 2625 415 203.775  
2019_11_11_20_07_22_183 1573524442183 2650 2639 639 314.405  
2019_11_11_20_07_22_204 1573524442204 2671 2660 1727 872.857  
2019_11_11_20_07_22_210 1573524442210 2677 2665 115 57.9345  
2019_11_11_20_07_22_265 1573524442265 2732 2720 133 66.6099  
2019_11_11_20_07_22_268 1573524442268 2735 2723 202 99.9544  
2019_11_11_20_07_22_272 1573524442272 2739 2727 296 145.607  
2019_11_11_20_07_22_299 1573524442299 2766 2754 279 137.331  
2019_11_11_20_07_22_313 1573524442313 2780 2768 397 194.95  
2019_11_11_20_07_22_330 1573524442330 2797 2785 4095 2209.31  
2019_11_11_20_07_22_358 1573524442358 2825 2813 523 256.93  
2019_11_11_20_07_22_365 1573524442365 2832 2820 235 115.951  
2019_11_11_20_07_22_370 1573524442370 2837 2825 819 404.38  
2019_11_11_20_07_22_396 1573524442396 2863 2851 327 160.72  
2019_11_11_20_07_22_458 1573524442458 2925 2913 1557 783.292  
2019_11_11_20_07_22_459 1573524442459 2926 2914 91 46.3822  
2019_11_11_20_07_22_474 1573524442474 2941 2929 245 120.805  
2019_11_11_20_07_22_477 1573524442477 2944 2932 921 455.791  
2019_11_11_20_07_22_489 1573524442489 2956 2944 258 127.12  
2019_11_11_20_07_22_536 1573524442536 3003 2991 751 370.277  
2019_11_11_20_07_22_558 1573524442558 3025 3012 1067 529.914  
2019_11_11_20_07_22_604 1573524442604 3071 3058 604 297.022  
2019_11_11_20_07_22_605 1573524442605 3072 3059 128 64.1991  
2019_11_11_20_07_22_645 1573524442645 3112 3099 448 219.98  
2019_11_11_20_07_22_694 1573524442694 3161 3148 1209 602.611  
2019_11_11_20_07_22_699 1573524442699 3166 3153 667 328.339  
2019_11_11_20_07_22_700 1573524442700 3167 3154 387 190.051  
2019_11_11_20_07_22_709 1573524442709 3176 3163 4095 2209.31  
2019_11_11_20_07_22_720 1573524442720 3187 3174 4095 2209.31  
2019_11_11_20_07_22_748 1573524442748 3215 3202 4095 2209.31  
2019_11_11_20_07_22_774 1573524442774 3241 3228 1740 879.742  
2019_11_11_20_07_22_790 1573524442790 3257 3244 277 136.358  
2019_11_11_20_07_22_791 1573524442791 3258 3245 2243 1149.95  
2019_11_11_20_07_22_824 1573524442824 3291 3278 468 229.817  
2019_11_11_20_07_22_826 1573524442826 3293 3280 248 122.262  
2019_11_11_20_07_22_845 1573524442845 3312 3299 425 208.683  
2019_11_11_20_07_22_855 1573524442855 3322 3309 168 83.5062  
2019_11_11_20_07_22_859 1573524442859 3326 3312 249 122.748  
2019_11_11_20_07_22_881 1573524442881 3348 3334 350 171.951  
2019_11_11_20_07_22_895 1573524442895 3362 3348 70 36.2879  
2019_11_11_20_07_22_900 1573524442900 3367 3353 340 167.066  
2019_11_11_20_07_22_917 1573524442917 3384 3370 240 118.378  
2019_11_11_20_07_22_924 1573524442924 3391 3377 4095 2209.31  
2019_11_11_20_07_22_950 1573524442950 3417 3403 327 160.72  
2019_11_11_20_07_22_958 1573524442958 3425 3411 188 93.1774  
2019_11_11_20_07_22_985 1573524442985 3452 3438 206 101.892  
2019_11_11_20_07_22_986 1573524442986 3453 3439 116 58.4162  
2019_11_11_20_07_22_995 1573524442995 3462 3448 200 98.9859  
2019_11_11_20_07_22_996 1573524442996 3463 3449 4095 2209.31  
2019_11_11_20_07_23_004 1573524443004 3471 3457 253 124.691  
2019_11_11_20_07_23_083 1573524443083 3550 3536 261 128.578  
2019_11_11_20_07_23_089 1573524443089 3556 3542 129 64.6812  
2019_11_11_20_07_23_100 1573524443100 3567 3553 210 103.829  
2019_11_11_20_07_23_116 1573524443116 3583 3569 608 299.007  
2019_11_11_20_07_23_117 1573524443117 3584 3569 296 145.607  
2019_11_11_20_07_23_122 1573524443122 3589 3574 423 207.701  
2019_11_11_20_07_23_140 1573524443140 3607 3592 296 145.607  
2019_11_11_20_07_23_167 1573524443167 3634 3619 4095 2209.31  
2019_11_11_20_07_23_183 1573524443183 3650 3635 1124 559.024  
2019_11_11_20_07_23_184 1573524443184 3651 3636 509 250.02  
2019_11_11_20_07_23_213 1573524443213 3680 3665 522 256.436  
2019_11_11_20_07_23_222 1573524443222 3689 3674 260 128.092  
2019_11_11_20_07_23_230 1573524443230 3697 3682 3702 1976.04  
2019_11_11_20_07_23_244 1573524443244 3711 3696 1159 576.945  
2019_11_11_20_07_23_251 1573524443251 3718 3703 360 176.839  
2019_11_11_20_07_23_252 1573524443252 3719 3704 1333 666.581  
2019_11_11_20_07_23_291 1573524443291 3758 3743 121 60.8252  
2019_11_11_20_07_23_299 1573524443299 3766 3751 179 88.8239  
2019_11_11_20_07_23_316 1573524443316 3783 3768 181 89.7911  
2019_11_11_20_07_23_328 1573524443328 3795 3780 644 316.892  
2019_11_11_20_07_23_358 1573524443358 3825 3810 228 112.555  
2019_11_11_20_07_23_369 1573524443369 3836 3821 122 61.3071  
2019_11_11_20_07_23_373 1573524443373 3840 3824 1216 606.21  
2019_11_11_20_07_23_377 1573524443377 3844 3828 458 224.897  
2019_11_11_20_07_23_406 1573524443406 3873 3857 367 180.262  
2019_11_11_20_07_23_435 1573524443435 3902 3886 565 277.694  
2019_11_11_20_07_23_437 1573524443437 3904 3888 166 82.5397  
2019_11_11_20_07_23_442 1573524443442 3909 3893 382 187.603  
2019_11_11_20_07_23_450 1573524443450 3917 3901 547 268.789  
2019_11_11_20_07_23_490 1573524443490 3957 3941 183 90.7585  
2019_11_11_20_07_23_538 1573524443538 4005 3989 152 75.7777  
2019_11_11_20_07_23_538 1573524443538 4005 3989 238 117.407  
2019_11_11_20_07_23_554 1573524443554 4021 4005 172 85.4395  
2019_11_11_20_07_23_607 1573524443607 4074 4058 485 238.188  
2019_11_11_20_07_23_616 1573524443616 4083 4067 149 74.3294  
2019_11_11_20_07_23_630 1573524443630 4097 4081 185 91.726  
2019_11_11_20_07_23_652 1573524443652 4119 4103 137 68.5391  
2019_11_11_20_07_23_673 1573524443673 4140 4124 177 87.8568  
2019_11_11_20_07_23_676 1573524443676 4143 4127 280 137.818  
2019_11_11_20_07_23_695 1573524443695 4162 4145 181 89.7911  
2019_11_11_20_07_23_704 1573524443704 4171 4154 154 76.7433  
2019_11_11_20_07_23_711 1573524443711 4178 4161 1217 606.724  
2019_11_11_20_07_23_720 1573524443720 4187 4170 65 33.8864  
2019_11_11_20_07_23_730 1573524443730 4197 4180 311 152.916  
2019_11_11_20_07_23_731 1573524443731 4198 4181 226 111.585  
2019_11_11_20_07_23_760 1573524443760 4227 4210 351 172.439  
2019_11_11_20_07_23_765 1573524443765 4232 4215 644 316.892  
2019_11_11_20_07_23_767 1573524443767 4234 4217 267 131.495  
2019_11_11_20_07_23_775 1573524443775 4242 4225 350 171.951  
2019_11_11_20_07_23_777 1573524443777 4244 4227 357 175.372  
2019_11_11_20_07_23_779 1573524443779 4246 4229 376 184.666  
2019_11_11_20_07_23_781 1573524443781 4248 4231 262 129.064  
2019_11_11_20_07_23_782 1573524443782 4249 4232 2863 1493.3  
2019_11_11_20_07_23_798 1573524443798 4265 4248 342 168.042  
2019_11_11_20_07_23_799 1573524443799 4266 4249 757 373.28  
2019_11_11_20_07_23_805 1573524443805 4272 4255 140 69.9862  
2019_11_11_20_07_23_807 1573524443807 4274 4256 1031 511.578  
2019_11_11_20_07_23_811 1573524443811 4278 4260 413 202.794  
2019_11_11_20_07_23_859 1573524443859 4326 4308 246 121.291  
2019_11_11_20_07_23_861 1573524443861 4328 4310 134 67.0921  
2019_11_11_20_07_23_880 1573524443880 4347 4329 301 148.042  
2019_11_11_20_07_23_883 1573524443883 4350 4332 528 259.399  
2019_11_11_20_07_23_886 1573524443886 4353 4335 232 114.496  
2019_11_11_20_07_23_902 1573524443902 4369 4351 212 104.799  
2019_11_11_20_07_23_915 1573524443915 4382 4364 224 110.616  
2019_11_11_20_07_23_918 1573524443918 4385 4367 407 199.852  
2019_11_11_20_07_23_951 1573524443951 4418 4400 146 72.8814  
2019_11_11_20_07_23_962 1573524443962 4429 4411 718 353.776  
2019_11_11_20_07_23_972 1573524443972 4439 4421 265 130.522  
2019_11_11_20_07_24_012 1573524444012 4479 4461 492 241.637  
2019_11_11_20_07_24_013 1573524444013 4480 4462 243 119.834  
2019_11_11_20_07_24_030 1573524444030 4497 4479 86 43.9776  
2019_11_11_20_07_24_061 1573524444061 4528 4510 259 127.606  
2019_11_11_20_07_24_065 1573524444065 4532 4513 247 121.777  
2019_11_11_20_07_24_066 1573524444066 4533 4514 277 136.358  
2019_11_11_20_07_24_067 1573524444067 4534 4515 219 108.191  
2019_11_11_20_07_24_086 1573524444086 4553 4534 570 280.169  
2019_11_11_20_07_24_093 1573524444093 4560 4541 371 182.219  
2019_11_11_20_07_24_108 1573524444108 4575 4556 503 247.06  
2019_11_11_20_07_24_109 1573524444109 4576 4557 141 70.4687  
2019_11_11_20_07_24_112 1573524444112 4579 4560 307 150.966  
2019_11_11_20_07_24_179 1573524444179 4646 4627 209 103.345  
2019_11_11_20_07_24_185 1573524444185 4652 4633 360 176.839  
2019_11_11_20_07_24_187 1573524444187 4654 4635 301 148.042  
2019_11_11_20_07_24_267 1573524444267 4734 4715 236 116.437  
2019_11_11_20_07_24_271 1573524444271 4738 4719 311 152.916  
2019_11_11_20_07_24_281 1573524444281 4748 4729 179 88.8239  
2019_11_11_20_07_24_291 1573524444291 4758 4739 382 187.603  
2019_11_11_20_07_24_325 1573524444325 4792 4773 205 101.407  
2019_11_11_20_07_24_329 1573524444329 4796 4777 612 300.992  
2019_11_11_20_07_24_355 1573524444355 4822 4802 174 86.4063  
2019_11_11_20_07_24_369 1573524444369 4836 4816 336 165.112  
2019_11_11_20_07_24_377 1573524444377 4844 4824 95 48.3064  
2019_11_11_20_07_24_396 1573524444396 4863 4843 314 154.378  
2019_11_11_20_07_24_441 1573524444441 4908 4888 318 156.329  
2019_11_11_20_07_24_444 1573524444444 4911 4891 303 149.017  
2019_11_11_20_07_24_506 1573524444506 4973 4953 383 188.092  
2019_11_11_20_07_24_515 1573524444515 4982 4962 151 75.2949  
2019_11_11_20_07_24_553 1573524444553 5020 5000 975 483.133  
2019_11_11_20_07_24_556 1573524444556 5023 5003 402 197.4  
2019_11_11_20_07_24_567 1573524444567 5034 5014 96 48.7875  
2019_11_11_20_07_24_588 1573524444588 5055 5035 253 124.691  
2019_11_11_20_07_24_630 1573524444630 5097 5077 2303 1182.68  
2019_11_11_20_07_24_678 1573524444678 5145 5125 174 86.4063  
2019_11_11_20_07_24_679 1573524444679 5146 5126 144 71.9162  
2019_11_11_20_07_24_718 1573524444718 5185 5165 4095 2209.31  
2019_11_11_20_07_24_758 1573524444758 5225 5205 1010 500.9  
2019_11_11_20_07_24_763 1573524444763 5230 5210 436 214.084  
2019_11_11_20_07_24_787 1573524444787 5254 5233 208 102.861  
2019_11_11_20_07_24_790 1573524444790 5257 5236 215 106.252  
2019_11_11_20_07_24_803 1573524444803 5270 5249 1403 702.894  
2019_11_11_20_07_24_809 1573524444809 5276 5255 299 147.068  
2019_11_11_20_07_24_810 1573524444810 5277 5256 151 75.2949  
2019_11_11_20_07_24_829 1573524444829 5296 5275 550 270.272  
2019_11_11_20_07_24_850 1573524444850 5317 5296 127 63.717  
2019_11_11_20_07_24_878 1573524444878 5345 5324 413 202.794  
2019_11_11_20_07_24_892 1573524444892 5359 5338 333 163.648  
2019_11_11_20_07_24_906 1573524444906 5373 5352 772 380.794  
2019_11_11_20_07_24_938 1573524444938 5405 5384 347 170.485  
2019_11_11_20_07_24_957 1573524444957 5424 5403 273 134.412  
2019_11_11_20_07_24_968 1573524444968 5435 5414 457 224.406  
2019_11_11_20_07_24_978 1573524444978 5445 5424 270 132.953  
2019_11_11_20_07_24_984 1573524444984 5451 5430 534 262.363  
2019_11_11_20_07_25_030 1573524445030 5497 5476 157 78.192  
2019_11_11_20_07_25_038 1573524445038 5505 5484 520 255.449  
2019_11_11_20_07_25_046 1573524445046 5513 5491 367 180.262  
2019_11_11_20_07_25_048 1573524445048 5515 5493 167 83.0229  
2019_11_11_20_07_25_074 1573524445074 5541 5519 1295 646.929  
2019_11_11_20_07_25_127 1573524445127 5594 5572 777 383.3  
2019_11_11_20_07_25_130 1573524445130 5597 5575 545 267.8  
2019_11_11_20_07_25_162 1573524445162 5629 5607 791 390.321  
2019_11_11_20_07_25_175 1573524445175 5642 5620 266 131.008  
2019_11_11_20_07_25_180 1573524445180 5647 5625 155 77.2262  
2019_11_11_20_07_25_186 1573524445186 5653 5631 553 271.756  
2019_11_11_20_07_25_203 1573524445203 5670 5648 267 131.495  
2019_11_11_20_07_25_220 1573524445220 5687 5665 171 84.9561  
2019_11_11_20_07_25_237 1573524445237 5704 5682 293 144.146  
2019_11_11_20_07_25_286 1573524445286 5753 5731 221 109.161  
2019_11_11_20_07_25_313 1573524445313 5780 5758 940 465.401  
2019_11_11_20_07_25_328 1573524445328 5795 5773 307 150.966  
2019_11_11_20_07_25_395 1573524445395 5862 5840 442 217.032  
2019_11_11_20_07_25_409 1573524445409 5876 5854 305 149.991  
2019_11_11_20_07_25_415 1573524445415 5882 5859 519 254.955  
2019_11_11_20_07_25_433 1573524445433 5900 5877 265 130.522  
2019_11_11_20_07_25_435 1573524445435 5902 5879 165 82.0565  
2019_11_11_20_07_25_441 1573524445441 5908 5885 402 197.4  
2019_11_11_20_07_25_442 1573524445442 5909 5886 268 131.981  
2019_11_11_20_07_25_476 1573524445476 5943 5920 580 285.122  
2019_11_11_20_07_25_495 1573524445495 5962 5939 367 180.262  
2019_11_11_20_07_25_501 1573524445501 5968 5945 176 87.3733  
2019_11_11_20_07_25_516 1573524445516 5983 5960 825 407.395  
2019_11_11_20_07_25_520 1573524445520 5987 5964 289 142.198  
2019_11_11_20_07_25_541 1573524445541 6008 5985 156 77.7091  
2019_11_11_20_07_25_571 1573524445571 6038 6015 351 172.439  
2019_11_11_20_07_25_572 1573524445572 6039 6016 431 211.628  
2019_11_11_20_07_25_604 1573524445604 6071 6048 397 194.95  
2019_11_11_20_07_25_652 1573524445652 6119 6096 359 176.35  
2019_11_11_20_07_25_653 1573524445653 6120 6097 200 98.9859  
2019_11_11_20_07_25_658 1573524445658 6125 6102 718 353.776  
2019_11_11_20_07_25_667 1573524445667 6134 6110 387 190.051  
2019_11_11_20_07_25_671 1573524445671 6138 6114 377 185.155  
2019_11_11_20_07_25_706 1573524445706 6173 6149 138 69.0214  
2019_11_11_20_07_25_738 1573524445738 6205 6181 885 437.61  
2019_11_11_20_07_25_764 1573524445764 6231 6207 1905 967.554  
2019_11_11_20_07_25_781 1573524445781 6248 6224 922 456.296  
2019_11_11_20_07_25_794 1573524445794 6261 6237 336 165.112  
2019_11_11_20_07_25_805 1573524445805 6272 6248 1070 531.444  
2019_11_11_20_07_25_819 1573524445819 6286 6262 287 141.224  
2019_11_11_20_07_25_836 1573524445836 6303 6279 3052 1600.23  
2019_11_11_20_07_25_842 1573524445842 6309 6285 222 109.646  
2019_11_11_20_07_25_844 1573524445844 6311 6287 143 71.4337  
2019_11_11_20_07_25_853 1573524445853 6320 6296 206 101.892  
2019_11_11_20_07_25_854 1573524445854 6321 6297 506 248.54  
2019_11_11_20_07_25_860 1573524445860 6327 6303 228 112.555  
