1573517486444 2019_11_11_18_11_26_444 2.734449 0.478300  0.000014786
2019_11_11_18_11_27_665 1573517487665 1221 1215 603 296.526  
2019_11_11_18_11_27_667 1573517487667 1223 1217 352 172.928  
2019_11_11_18_11_27_706 1573517487706 1262 1256 294 144.633  
2019_11_11_18_11_27_721 1573517487721 1277 1271 208 102.861  
2019_11_11_18_11_27_728 1573517487728 1284 1278 208 102.861  
2019_11_11_18_11_27_780 1573517487780 1336 1330 2056 1048.62  
2019_11_11_18_11_27_791 1573517487791 1347 1341 84 43.016  
2019_11_11_18_11_27_793 1573517487793 1349 1343 127 63.717  
2019_11_11_18_11_27_810 1573517487810 1366 1360 349 171.462  
2019_11_11_18_11_27_817 1573517487817 1373 1367 156 77.7091  
2019_11_11_18_11_27_832 1573517487832 1388 1382 321 157.792  
2019_11_11_18_11_27_843 1573517487843 1399 1392 584 287.104  
2019_11_11_18_11_27_855 1573517487855 1411 1404 198 98.0175  
2019_11_11_18_11_27_861 1573517487861 1417 1410 216 106.737  
2019_11_11_18_11_27_881 1573517487881 1437 1430 98 49.7499  
2019_11_11_18_11_27_892 1573517487892 1448 1441 267 131.495  
2019_11_11_18_11_27_894 1573517487894 1450 1443 327 160.72  
2019_11_11_18_11_27_905 1573517487905 1461 1454 224 110.616  
2019_11_11_18_11_27_916 1573517487916 1472 1465 192 95.1131  
2019_11_11_18_11_27_925 1573517487925 1481 1474 344 169.019  
2019_11_11_18_11_27_955 1573517487955 1511 1504 393 192.99  
2019_11_11_18_11_27_958 1573517487958 1514 1507 435 213.593  
2019_11_11_18_11_27_964 1573517487964 1520 1513 144 71.9162  
2019_11_11_18_11_27_987 1573517487987 1543 1536 104 52.6376  
2019_11_11_18_11_28_008 1573517488008 1564 1557 1394 698.217  
2019_11_11_18_11_28_022 1573517488022 1578 1571 224 110.616  
2019_11_11_18_11_28_085 1573517488085 1641 1634 246 121.291  
2019_11_11_18_11_28_121 1573517488121 1677 1670 1681 848.538  
2019_11_11_18_11_28_124 1573517488124 1680 1672 170 84.4728  
2019_11_11_18_11_28_127 1573517488127 1683 1675 251 123.719  
2019_11_11_18_11_28_128 1573517488128 1684 1676 209 103.345  
2019_11_11_18_11_28_169 1573517488169 1725 1717 184 91.2422  
2019_11_11_18_11_28_176 1573517488176 1732 1724 410 201.323  
2019_11_11_18_11_28_186 1573517488186 1742 1734 248 122.262  
2019_11_11_18_11_28_209 1573517488209 1765 1757 1669 842.204  
2019_11_11_18_11_28_234 1573517488234 1790 1782 4095 2209.31  
2019_11_11_18_11_28_242 1573517488242 1798 1790 964 477.556  
2019_11_11_18_11_28_248 1573517488248 1804 1796 228 112.555  
2019_11_11_18_11_28_273 1573517488273 1829 1821 197 97.5334  
2019_11_11_18_11_28_287 1573517488287 1843 1835 267 131.495  
2019_11_11_18_11_28_316 1573517488316 1872 1864 222 109.646  
2019_11_11_18_11_28_328 1573517488328 1884 1876 115 57.9345  
2019_11_11_18_11_28_350 1573517488350 1906 1898 466 228.833  
2019_11_11_18_11_28_372 1573517488372 1928 1920 553 271.756  
2019_11_11_18_11_28_386 1573517488386 1942 1934 542 266.317  
2019_11_11_18_11_28_404 1573517488404 1960 1951 171 84.9561  
2019_11_11_18_11_28_405 1573517488405 1961 1952 244 120.32  
2019_11_11_18_11_28_413 1573517488413 1969 1960 192 95.1131  
2019_11_11_18_11_28_429 1573517488429 1985 1976 263 129.55  
2019_11_11_18_11_28_434 1573517488434 1990 1981 680 334.815  
2019_11_11_18_11_28_437 1573517488437 1993 1984 576 283.141  
2019_11_11_18_11_28_453 1573517488453 2009 2000 337 165.601  
2019_11_11_18_11_28_470 1573517488470 2026 2017 352 172.928  
2019_11_11_18_11_28_476 1573517488476 2032 2023 225 111.1  
2019_11_11_18_11_28_532 1573517488532 2088 2079 107 54.0818  
2019_11_11_18_11_28_541 1573517488541 2097 2088 298 146.581  
2019_11_11_18_11_28_551 1573517488551 2107 2098 1739 879.212  
2019_11_11_18_11_28_580 1573517488580 2136 2127 153 76.2605  
2019_11_11_18_11_28_586 1573517488586 2142 2133 478 234.74  
2019_11_11_18_11_28_589 1573517488589 2145 2136 207 102.376  
2019_11_11_18_11_28_597 1573517488597 2153 2144 146 72.8814  
2019_11_11_18_11_28_609 1573517488609 2165 2156 262 129.064  
2019_11_11_18_11_28_610 1573517488610 2166 2156 236 116.437  
2019_11_11_18_11_28_615 1573517488615 2171 2161 122 61.3071  
2019_11_11_18_11_28_621 1573517488621 2177 2167 249 122.748  
2019_11_11_18_11_28_639 1573517488639 2195 2185 453 222.439  
2019_11_11_18_11_28_676 1573517488676 2232 2222 208 102.861  
2019_11_11_18_11_28_700 1573517488700 2256 2246 216 106.737  
2019_11_11_18_11_28_733 1573517488733 2289 2279 101 51.1936  
2019_11_11_18_11_28_743 1573517488743 2299 2289 617 303.474  
2019_11_11_18_11_28_744 1573517488744 2300 2290 663 326.347  
2019_11_11_18_11_28_745 1573517488745 2301 2291 228 112.555  
2019_11_11_18_11_28_762 1573517488762 2318 2308 628 308.938  
2019_11_11_18_11_28_771 1573517488771 2327 2317 4095 2209.31  
2019_11_11_18_11_28_783 1573517488783 2339 2329 1407 704.973  
2019_11_11_18_11_28_795 1573517488795 2351 2341 550 270.272  
2019_11_11_18_11_28_825 1573517488825 2381 2371 85 43.4968  
2019_11_11_18_11_28_835 1573517488835 2391 2381 730 359.773  
2019_11_11_18_11_28_869 1573517488869 2425 2415 88 44.9393  
2019_11_11_18_11_28_870 1573517488870 2426 2416 328 161.208  
2019_11_11_18_11_28_915 1573517488915 2471 2460 509 250.02  
2019_11_11_18_11_28_942 1573517488942 2498 2487 239 117.893  
2019_11_11_18_11_28_979 1573517488979 2535 2524 90 45.9012  
2019_11_11_18_11_28_979 1573517488979 2535 2524 1537 772.811  
2019_11_11_18_11_28_980 1573517488980 2536 2525 368 180.751  
2019_11_11_18_11_28_980 1573517488980 2536 2525 608 299.007  
2019_11_11_18_11_28_980 1573517488980 2536 2525 393 192.99  
2019_11_11_18_11_29_003 1573517489003 2559 2548 295 145.12  
2019_11_11_18_11_29_017 1573517489017 2573 2562 1157 575.92  
2019_11_11_18_11_29_037 1573517489037 2593 2582 188 93.1774  
2019_11_11_18_11_29_038 1573517489038 2594 2583 224 110.616  
2019_11_11_18_11_29_046 1573517489046 2602 2591 103 52.1562  
2019_11_11_18_11_29_053 1573517489053 2609 2598 403 197.891  
2019_11_11_18_11_29_055 1573517489055 2611 2600 232 114.496  
2019_11_11_18_11_29_091 1573517489091 2647 2636 756 372.78  
2019_11_11_18_11_29_131 1573517489131 2687 2676 1054 523.288  
2019_11_11_18_11_29_179 1573517489179 2735 2724 412 202.304  
2019_11_11_18_11_29_185 1573517489185 2741 2729 187 92.6936  
2019_11_11_18_11_29_223 1573517489223 2779 2767 197 97.5334  
2019_11_11_18_11_29_230 1573517489230 2786 2774 251 123.719  
2019_11_11_18_11_29_251 1573517489251 2807 2795 152 75.7777  
2019_11_11_18_11_29_259 1573517489259 2815 2803 380 186.624  
2019_11_11_18_11_29_326 1573517489326 2882 2870 158 78.675  
2019_11_11_18_11_29_343 1573517489343 2899 2887 182 90.2748  
2019_11_11_18_11_29_359 1573517489359 2915 2903 132 66.1277  
2019_11_11_18_11_29_395 1573517489395 2951 2939 263 129.55  
2019_11_11_18_11_29_428 1573517489428 2984 2972 662 325.849  
2019_11_11_18_11_29_462 1573517489462 3018 3006 79 40.6124  
2019_11_11_18_11_29_520 1573517489520 3076 3064 1135 564.652  
2019_11_11_18_11_29_525 1573517489525 3081 3069 127 63.717  
2019_11_11_18_11_29_545 1573517489545 3101 3089 335 164.624  
2019_11_11_18_11_29_568 1573517489568 3124 3112 278 136.845  
2019_11_11_18_11_29_611 1573517489611 3167 3155 173 85.9229  
2019_11_11_18_11_29_617 1573517489617 3173 3161 1244 620.621  
2019_11_11_18_11_29_652 1573517489652 3208 3195 174 86.4063  
2019_11_11_18_11_29_654 1573517489654 3210 3197 399 195.93  
2019_11_11_18_11_29_663 1573517489663 3219 3206 2373 1221  
2019_11_11_18_11_29_672 1573517489672 3228 3215 281 138.304  
2019_11_11_18_11_29_674 1573517489674 3230 3217 232 114.496  
2019_11_11_18_11_29_684 1573517489684 3240 3227 227 112.07  
2019_11_11_18_11_29_701 1573517489701 3257 3244 285 140.251  
2019_11_11_18_11_29_705 1573517489705 3261 3248 848 418.965  
2019_11_11_18_11_29_750 1573517489750 3306 3293 249 122.748  
2019_11_11_18_11_29_756 1573517489756 3312 3299 175 86.8898  
2019_11_11_18_11_29_761 1573517489761 3317 3304 272 133.926  
2019_11_11_18_11_29_765 1573517489765 3321 3308 250 123.234  
2019_11_11_18_11_29_770 1573517489770 3326 3313 947 468.944  
2019_11_11_18_11_29_801 1573517489801 3357 3344 497 244.102  
2019_11_11_18_11_29_867 1573517489867 3423 3410 190 94.1452  
2019_11_11_18_11_29_871 1573517489871 3427 3414 150 74.8121  
2019_11_11_18_11_29_875 1573517489875 3431 3418 483 237.203  
2019_11_11_18_11_29_887 1573517489887 3443 3429 569 279.674  
2019_11_11_18_11_29_889 1573517489889 3445 3431 424 208.192  
2019_11_11_18_11_29_901 1573517489901 3457 3443 4095 2209.31  
2019_11_11_18_11_29_916 1573517489916 3472 3458 267 131.495  
2019_11_11_18_11_29_924 1573517489924 3480 3466 239 117.893  
2019_11_11_18_11_29_935 1573517489935 3491 3477 307 150.966  
2019_11_11_18_11_29_937 1573517489937 3493 3479 223 110.131  
2019_11_11_18_11_29_939 1573517489939 3495 3481 68 35.3272  
2019_11_11_18_11_29_965 1573517489965 3521 3507 444 218.014  
2019_11_11_18_11_29_969 1573517489969 3525 3511 2216 1135.25  
2019_11_11_18_11_29_977 1573517489977 3533 3519 395 193.97  
2019_11_11_18_11_29_979 1573517489979 3535 3521 265 130.522  
2019_11_11_18_11_30_033 1573517490033 3589 3575 324 159.256  
2019_11_11_18_11_30_039 1573517490039 3595 3581 609 299.503  
2019_11_11_18_11_30_076 1573517490076 3632 3618 546 268.294  
2019_11_11_18_11_30_116 1573517490116 3672 3658 594 292.062  
2019_11_11_18_11_30_117 1573517490117 3673 3659 450 220.964  
2019_11_11_18_11_30_133 1573517490133 3689 3674 258 127.12  
2019_11_11_18_11_30_154 1573517490154 3710 3695 250 123.234  
2019_11_11_18_11_30_155 1573517490155 3711 3696 1612 812.175  
2019_11_11_18_11_30_159 1573517490159 3715 3700 318 156.329  
2019_11_11_18_11_30_188 1573517490188 3744 3729 222 109.646  
2019_11_11_18_11_30_201 1573517490201 3757 3742 334 164.136  
2019_11_11_18_11_30_206 1573517490206 3762 3747 494 242.623  
2019_11_11_18_11_30_218 1573517490218 3774 3759 1412 707.573  
2019_11_11_18_11_30_220 1573517490220 3776 3761 316 155.354  
2019_11_11_18_11_30_263 1573517490263 3819 3804 356 174.883  
2019_11_11_18_11_30_265 1573517490265 3821 3806 166 82.5397  
2019_11_11_18_11_30_273 1573517490273 3829 3814 164 81.5733  
2019_11_11_18_11_30_297 1573517490297 3853 3838 888 439.124  
2019_11_11_18_11_30_301 1573517490301 3857 3842 161 80.124  
2019_11_11_18_11_30_319 1573517490319 3875 3860 734 361.773  
2019_11_11_18_11_30_323 1573517490323 3879 3864 303 149.017  
2019_11_11_18_11_30_336 1573517490336 3892 3877 1558 783.816  
2019_11_11_18_11_30_345 1573517490345 3901 3886 164 81.5733  
2019_11_11_18_11_30_347 1573517490347 3903 3887 1033 512.596  
2019_11_11_18_11_30_360 1573517490360 3916 3900 2167 1108.64  
2019_11_11_18_11_30_364 1573517490364 3920 3904 210 103.829  
2019_11_11_18_11_30_404 1573517490404 3960 3944 176 87.3733  
2019_11_11_18_11_30_416 1573517490416 3972 3956 478 234.74  
2019_11_11_18_11_30_443 1573517490443 3999 3983 284 139.764  
2019_11_11_18_11_30_511 1573517490511 4067 4051 459 225.389  
2019_11_11_18_11_30_524 1573517490524 4080 4064 115 57.9345  
2019_11_11_18_11_30_542 1573517490542 4098 4082 539 264.834  
2019_11_11_18_11_30_550 1573517490550 4106 4090 2061 1051.32  
2019_11_11_18_11_30_560 1573517490560 4116 4100 356 174.883  
2019_11_11_18_11_30_596 1573517490596 4152 4136 129 64.6812  
2019_11_11_18_11_30_615 1573517490615 4171 4155 172 85.4395  
2019_11_11_18_11_30_625 1573517490625 4181 4165 406 199.361  
2019_11_11_18_11_30_626 1573517490626 4182 4166 201 99.4701  
2019_11_11_18_11_30_653 1573517490653 4209 4193 218 107.707  
2019_11_11_18_11_30_655 1573517490655 4211 4195 131 65.6455  
2019_11_11_18_11_30_665 1573517490665 4221 4204 227 112.07  
2019_11_11_18_11_30_712 1573517490712 4268 4251 153 76.2605  
2019_11_11_18_11_30_724 1573517490724 4280 4263 154 76.7433  
2019_11_11_18_11_30_739 1573517490739 4295 4278 502 246.567  
2019_11_11_18_11_30_777 1573517490777 4333 4316 650 319.876  
2019_11_11_18_11_30_814 1573517490814 4370 4353 118 59.3797  
2019_11_11_18_11_30_832 1573517490832 4388 4371 163 81.0902  
2019_11_11_18_11_30_840 1573517490840 4396 4379 249 122.748  
2019_11_11_18_11_30_848 1573517490848 4404 4387 335 164.624  
2019_11_11_18_11_30_887 1573517490887 4443 4426 222 109.646  
2019_11_11_18_11_30_895 1573517490895 4451 4434 288 141.711  
2019_11_11_18_11_30_896 1573517490896 4452 4435 236 116.437  
2019_11_11_18_11_30_904 1573517490904 4460 4443 118 59.3797  
2019_11_11_18_11_30_947 1573517490947 4503 4486 192 95.1131  
2019_11_11_18_11_30_952 1573517490952 4508 4491 806 397.85  
2019_11_11_18_11_30_968 1573517490968 4524 4507 176 87.3733  
2019_11_11_18_11_30_991 1573517490991 4547 4530 642 315.897  
2019_11_11_18_11_30_996 1573517490996 4552 4534 168 83.5062  
2019_11_11_18_11_31_255 1573517491255 4811 4793 293 144.146  
2019_11_11_18_11_31_256 1573517491256 4812 4794 170 84.4728  
2019_11_11_18_11_31_257 1573517491257 4813 4795 450 220.964  
2019_11_11_18_11_31_257 1573517491257 4813 4795 161 80.124  
2019_11_11_18_11_31_257 1573517491257 4813 4795 284 139.764  
2019_11_11_18_11_31_258 1573517491258 4814 4796 426 209.173  
2019_11_11_18_11_31_258 1573517491258 4814 4796 610 299.999  
2019_11_11_18_11_31_258 1573517491258 4814 4796 273 134.412  
2019_11_11_18_11_31_258 1573517491258 4814 4796 308 151.453  
2019_11_11_18_11_31_258 1573517491258 4814 4796 689 339.302  
2019_11_11_18_11_31_258 1573517491258 4814 4796 479 235.233  
2019_11_11_18_11_31_258 1573517491258 4814 4796 289 142.198  
2019_11_11_18_11_31_258 1573517491258 4814 4796 333 163.648  
2019_11_11_18_11_31_258 1573517491258 4814 4796 452 221.947  
2019_11_11_18_11_31_276 1573517491276 4832 4814 318 156.329  
2019_11_11_18_11_31_292 1573517491292 4848 4830 490 240.651  
2019_11_11_18_11_31_294 1573517491294 4850 4831 257 126.634  
2019_11_11_18_11_31_299 1573517491299 4855 4836 2211 1132.54  
2019_11_11_18_11_31_311 1573517491311 4867 4848 302 148.53  
2019_11_11_18_11_31_313 1573517491313 4869 4850 2924 1527.7  
2019_11_11_18_11_31_321 1573517491321 4877 4858 462 226.865  
2019_11_11_18_11_31_332 1573517491332 4888 4869 297 146.094  
2019_11_11_18_11_31_340 1573517491340 4896 4877 382 187.603  
2019_11_11_18_11_31_394 1573517491394 4950 4931 138 69.0214  
2019_11_11_18_11_31_417 1573517491417 4973 4954 213 105.283  
2019_11_11_18_11_31_423 1573517491423 4979 4960 213 105.283  
2019_11_11_18_11_31_466 1573517491466 5022 5003 230 113.526  
2019_11_11_18_11_31_473 1573517491473 5029 5010 231 114.011  
2019_11_11_18_11_31_510 1573517491510 5066 5047 944 467.426  
2019_11_11_18_11_31_544 1573517491544 5100 5081 225 111.1  
2019_11_11_18_11_31_550 1573517491550 5106 5087 137 68.5391  
2019_11_11_18_11_31_551 1573517491551 5107 5088 2168 1109.18  
2019_11_11_18_11_31_553 1573517491553 5109 5090 134 67.0921  
2019_11_11_18_11_31_560 1573517491560 5116 5096 309 151.941  
2019_11_11_18_11_31_561 1573517491561 5117 5097 209 103.345  
2019_11_11_18_11_31_570 1573517491570 5126 5106 348 170.973  
2019_11_11_18_11_31_603 1573517491603 5159 5139 393 192.99  
2019_11_11_18_11_31_608 1573517491608 5164 5144 249 122.748  
2019_11_11_18_11_31_623 1573517491623 5179 5159 141 70.4687  
2019_11_11_18_11_31_644 1573517491644 5200 5180 419 205.738  
2019_11_11_18_11_31_673 1573517491673 5229 5209 792 390.823  
2019_11_11_18_11_31_699 1573517491699 5255 5235 177 87.8568  
2019_11_11_18_11_31_716 1573517491716 5272 5252 616 302.978  
2019_11_11_18_11_31_719 1573517491719 5275 5255 319 156.817  
2019_11_11_18_11_31_741 1573517491741 5297 5277 229 113.041  
2019_11_11_18_11_31_759 1573517491759 5315 5295 1653 833.765  
2019_11_11_18_11_31_768 1573517491768 5324 5304 350 171.951  
2019_11_11_18_11_31_784 1573517491784 5340 5320 389 191.031  
2019_11_11_18_11_31_801 1573517491801 5357 5337 707 348.283  
2019_11_11_18_11_31_815 1573517491815 5371 5351 483 237.203  
2019_11_11_18_11_31_823 1573517491823 5379 5359 357 175.372  
2019_11_11_18_11_31_839 1573517491839 5395 5374 140 69.9862  
2019_11_11_18_11_31_897 1573517491897 5453 5432 2060 1050.78  
2019_11_11_18_11_31_919 1573517491919 5475 5454 982 486.683  
2019_11_11_18_11_31_929 1573517491929 5485 5464 438 215.066  
2019_11_11_18_11_31_941 1573517491941 5497 5476 459 225.389  
2019_11_11_18_11_31_951 1573517491951 5507 5486 262 129.064  
2019_11_11_18_11_31_959 1573517491959 5515 5494 1282 640.216  
2019_11_11_18_11_31_976 1573517491976 5532 5511 422 207.21  
2019_11_11_18_11_31_977 1573517491977 5533 5512 252 124.205  
2019_11_11_18_11_31_985 1573517491985 5541 5520 689 339.302  
2019_11_11_18_11_32_000 1573517492000 5556 5535 427 209.664  
2019_11_11_18_11_32_002 1573517492002 5558 5537 430 211.137  
2019_11_11_18_11_32_008 1573517492008 5564 5543 234 115.466  
2019_11_11_18_11_32_015 1573517492015 5571 5550 657 323.36  
2019_11_11_18_11_32_021 1573517492021 5577 5556 189 93.6613  
2019_11_11_18_11_32_075 1573517492075 5631 5610 466 228.833  
2019_11_11_18_11_32_109 1573517492109 5665 5644 196 97.0493  
2019_11_11_18_11_32_115 1573517492115 5671 5649 256 126.148  
2019_11_11_18_11_32_118 1573517492118 5674 5652 383 188.092  
2019_11_11_18_11_32_133 1573517492133 5689 5667 115 57.9345  
2019_11_11_18_11_32_134 1573517492134 5690 5668 285 140.251  
2019_11_11_18_11_32_150 1573517492150 5706 5684 949 469.957  
2019_11_11_18_11_32_177 1573517492177 5733 5711 2262 1160.3  
2019_11_11_18_11_32_196 1573517492196 5752 5730 365 179.284  
2019_11_11_18_11_32_198 1573517492198 5754 5732 210 103.829  
2019_11_11_18_11_32_203 1573517492203 5759 5737 1096 544.712  
2019_11_11_18_11_32_204 1573517492204 5760 5738 258 127.12  
2019_11_11_18_11_32_245 1573517492245 5801 5779 87 44.4585  
2019_11_11_18_11_32_247 1573517492247 5803 5781 368 180.751  
2019_11_11_18_11_32_251 1573517492251 5807 5785 380 186.624  
2019_11_11_18_11_32_257 1573517492257 5813 5791 381 187.113  
2019_11_11_18_11_32_268 1573517492268 5824 5802 214 105.768  
2019_11_11_18_11_32_299 1573517492299 5855 5833 916 453.263  
2019_11_11_18_11_32_301 1573517492301 5857 5835 191 94.6291  
2019_11_11_18_11_32_329 1573517492329 5885 5862 241 118.864  
2019_11_11_18_11_32_345 1573517492345 5901 5878 196 97.0493  
2019_11_11_18_11_32_350 1573517492350 5906 5883 210 103.829  
2019_11_11_18_11_32_368 1573517492368 5924 5901 80 41.0931  
2019_11_11_18_11_32_375 1573517492375 5931 5908 365 179.284  
2019_11_11_18_11_32_393 1573517492393 5949 5926 333 163.648  
2019_11_11_18_11_32_405 1573517492405 5961 5938 202 99.9544  
2019_11_11_18_11_32_418 1573517492418 5974 5951 178 88.3403  
2019_11_11_18_11_32_421 1573517492421 5977 5954 340 167.066  
2019_11_11_18_11_32_429 1573517492429 5985 5962 683 336.311  
2019_11_11_18_11_32_442 1573517492442 5998 5975 212 104.799  
2019_11_11_18_11_32_470 1573517492470 6026 6003 315 154.866  
2019_11_11_18_11_32_523 1573517492523 6079 6056 284 139.764  
2019_11_11_18_11_32_545 1573517492545 6101 6078 133 66.6099  
2019_11_11_18_11_32_598 1573517492598 6154 6131 308 151.453  
2019_11_11_18_11_32_613 1573517492613 6169 6146 1105 549.31  
2019_11_11_18_11_32_629 1573517492629 6185 6162 296 145.607  
2019_11_11_18_11_32_641 1573517492641 6197 6173 556 273.24  
2019_11_11_18_11_32_653 1573517492653 6209 6185 348 170.973  
2019_11_11_18_11_32_657 1573517492657 6213 6189 470 230.802  
2019_11_11_18_11_32_720 1573517492720 6276 6252 143 71.4337  
2019_11_11_18_11_32_739 1573517492739 6295 6271 465 228.341  
2019_11_11_18_11_32_746 1573517492746 6302 6278 239 117.893  
2019_11_11_18_11_32_753 1573517492753 6309 6285 1000 495.82  
2019_11_11_18_11_32_772 1573517492772 6328 6304 212 104.799  
2019_11_11_18_11_32_785 1573517492785 6341 6317 224 110.616  
2019_11_11_18_11_32_815 1573517492815 6371 6347 179 88.8239  
2019_11_11_18_11_32_821 1573517492821 6377 6353 183 90.7585  
2019_11_11_18_11_32_853 1573517492853 6409 6385 4095 2209.31  
2019_11_11_18_11_32_870 1573517492870 6426 6402 2010 1023.85  
2019_11_11_18_11_32_871 1573517492871 6427 6403 659 324.355  
