1573512170002 2019_11_11_16_42_50_002 2.734449 0.478300  0.000014786
2019_11_11_16_42_52_358 1573512172358 2356 2346 492 241.637  
2019_11_11_16_42_52_361 1573512172361 2359 2349 262 129.064  
2019_11_11_16_42_52_393 1573512172393 2391 2381 4095 2209.31  
2019_11_11_16_42_52_653 1573512172653 2651 2641 1619 815.858  
2019_11_11_16_42_52_654 1573512172654 2652 2642 465 228.341  
2019_11_11_16_42_52_655 1573512172655 2653 2643 166 82.5397  
2019_11_11_16_42_52_655 1573512172655 2653 2643 1145 569.772  
2019_11_11_16_42_52_656 1573512172656 2654 2644 130 65.1633  
2019_11_11_16_42_52_656 1573512172656 2654 2644 899 444.676  
2019_11_11_16_42_52_656 1573512172656 2654 2644 472 231.786  
2019_11_11_16_42_52_656 1573512172656 2654 2644 471 231.294  
2019_11_11_16_42_52_656 1573512172656 2654 2644 320 157.305  
2019_11_11_16_42_52_656 1573512172656 2654 2644 221 109.161  
2019_11_11_16_42_52_656 1573512172656 2654 2644 255 125.662  
2019_11_11_16_42_52_656 1573512172656 2654 2644 309 151.941  
2019_11_11_16_42_52_656 1573512172656 2654 2643 414 203.285  
2019_11_11_16_42_52_657 1573512172657 2655 2644 639 314.405  
2019_11_11_16_42_52_657 1573512172657 2655 2644 209 103.345  
2019_11_11_16_42_52_657 1573512172657 2655 2644 357 175.372  
2019_11_11_16_42_52_657 1573512172657 2655 2644 340 167.066  
2019_11_11_16_42_52_679 1573512172679 2677 2666 178 88.3403  
2019_11_11_16_42_52_692 1573512172692 2690 2679 404 198.381  
2019_11_11_16_42_52_699 1573512172699 2697 2686 224 110.616  
2019_11_11_16_42_52_708 1573512172708 2706 2695 100 50.7123  
2019_11_11_16_42_52_711 1573512172711 2709 2698 148 73.8467  
2019_11_11_16_42_52_730 1573512172730 2728 2717 229 113.041  
2019_11_11_16_42_52_731 1573512172731 2729 2718 233 114.981  
2019_11_11_16_42_52_733 1573512172733 2731 2720 263 129.55  
2019_11_11_16_42_52_748 1573512172748 2746 2735 4095 2209.31  
2019_11_11_16_42_52_801 1573512172801 2799 2788 1889 959.003  
2019_11_11_16_42_52_819 1573512172819 2817 2806 759 374.282  
2019_11_11_16_42_52_843 1573512172843 2841 2830 77 39.6512  
2019_11_11_16_42_52_853 1573512172853 2851 2839 323 158.768  
2019_11_11_16_42_52_861 1573512172861 2859 2847 268 131.981  
2019_11_11_16_42_52_874 1573512172874 2872 2860 1091 542.159  
2019_11_11_16_42_52_884 1573512172884 2882 2870 319 156.817  
2019_11_11_16_42_52_896 1573512172896 2894 2882 642 315.897  
2019_11_11_16_42_52_897 1573512172897 2895 2883 180 89.3075  
2019_11_11_16_42_52_933 1573512172933 2931 2919 280 137.818  
2019_11_11_16_42_52_946 1573512172946 2944 2932 201 99.4701  
2019_11_11_16_42_52_970 1573512172970 2968 2956 163 81.0902  
2019_11_11_16_42_52_973 1573512172973 2971 2959 246 121.291  
2019_11_11_16_42_52_974 1573512172974 2972 2960 646 317.887  
2019_11_11_16_42_52_992 1573512172992 2990 2978 325 159.744  
2019_11_11_16_42_53_002 1573512173002 3000 2988 341 167.554  
2019_11_11_16_42_53_027 1573512173027 3025 3013 272 133.926  
2019_11_11_16_42_53_079 1573512173079 3077 3065 470 230.802  
2019_11_11_16_42_53_097 1573512173097 3095 3083 267 131.495  
2019_11_11_16_42_53_100 1573512173100 3098 3086 199 98.5017  
2019_11_11_16_42_53_101 1573512173101 3099 3086 161 80.124  
2019_11_11_16_42_53_131 1573512173131 3129 3116 2370 1219.36  
2019_11_11_16_42_53_132 1573512173132 3130 3117 983 487.191  
2019_11_11_16_42_53_136 1573512173136 3134 3121 288 141.711  
2019_11_11_16_42_53_138 1573512173138 3136 3123 191 94.6291  
2019_11_11_16_42_53_157 1573512173157 3155 3142 1052 522.269  
2019_11_11_16_42_53_180 1573512173180 3178 3165 208 102.861  
2019_11_11_16_42_53_185 1573512173185 3183 3170 1532 770.192  
2019_11_11_16_42_53_198 1573512173198 3196 3183 198 98.0175  
2019_11_11_16_42_53_208 1573512173208 3206 3193 497 244.102  
2019_11_11_16_42_53_239 1573512173239 3237 3224 407 199.852  
2019_11_11_16_42_53_251 1573512173251 3249 3236 167 83.0229  
2019_11_11_16_42_53_255 1573512173255 3253 3240 1826 925.41  
2019_11_11_16_42_53_259 1573512173259 3257 3244 353 173.417  
2019_11_11_16_42_53_288 1573512173288 3286 3273 137 68.5391  
2019_11_11_16_42_53_296 1573512173296 3294 3281 260 128.092  
2019_11_11_16_42_53_297 1573512173297 3295 3282 212 104.799  
2019_11_11_16_42_53_299 1573512173299 3297 3283 2245 1151.04  
2019_11_11_16_42_53_303 1573512173303 3301 3287 1043 517.686  
2019_11_11_16_42_53_304 1573512173304 3302 3288 129 64.6812  
2019_11_11_16_42_53_328 1573512173328 3326 3312 132 66.1277  
2019_11_11_16_42_53_329 1573512173329 3327 3313 353 173.417  
2019_11_11_16_42_53_345 1573512173345 3343 3329 123 61.789  
2019_11_11_16_42_53_346 1573512173346 3344 3330 229 113.041  
2019_11_11_16_42_53_356 1573512173356 3354 3340 230 113.526  
2019_11_11_16_42_53_360 1573512173360 3358 3344 190 94.1452  
2019_11_11_16_42_53_390 1573512173390 3388 3374 151 75.2949  
2019_11_11_16_42_53_405 1573512173405 3403 3389 353 173.417  
2019_11_11_16_42_53_415 1573512173415 3413 3399 144 71.9162  
2019_11_11_16_42_53_443 1573512173443 3441 3427 180 89.3075  
2019_11_11_16_42_53_490 1573512173490 3488 3474 146 72.8814  
2019_11_11_16_42_53_494 1573512173494 3492 3478 270 132.953  
2019_11_11_16_42_53_505 1573512173505 3503 3489 267 131.495  
2019_11_11_16_42_53_530 1573512173530 3528 3514 447 219.489  
2019_11_11_16_42_53_554 1573512173554 3552 3537 956 473.502  
2019_11_11_16_42_53_566 1573512173566 3564 3549 211 104.314  
2019_11_11_16_42_53_568 1573512173568 3566 3551 577 283.636  
2019_11_11_16_42_53_597 1573512173597 3595 3580 257 126.634  
2019_11_11_16_42_53_603 1573512173603 3601 3586 383 188.092  
2019_11_11_16_42_53_612 1573512173612 3610 3595 172 85.4395  
2019_11_11_16_42_53_630 1573512173630 3628 3613 256 126.148  
2019_11_11_16_42_53_651 1573512173651 3649 3634 226 111.585  
2019_11_11_16_42_53_662 1573512173662 3660 3645 410 201.323  
2019_11_11_16_42_53_691 1573512173691 3689 3674 292 143.659  
2019_11_11_16_42_53_695 1573512173695 3693 3678 1199 597.472  
2019_11_11_16_42_53_701 1573512173701 3699 3684 183 90.7585  
2019_11_11_16_42_53_713 1573512173713 3711 3696 387 190.051  
2019_11_11_16_42_53_715 1573512173715 3713 3698 321 157.792  
2019_11_11_16_42_53_731 1573512173731 3729 3714 206 101.892  
2019_11_11_16_42_53_737 1573512173737 3735 3720 378 185.644  
2019_11_11_16_42_53_740 1573512173740 3738 3723 139 69.5038  
2019_11_11_16_42_53_757 1573512173757 3755 3740 2140 1094.01  
2019_11_11_16_42_53_761 1573512173761 3759 3743 597 293.549  
2019_11_11_16_42_53_843 1573512173843 3841 3825 368 180.751  
2019_11_11_16_42_53_851 1573512173851 3849 3833 946 468.438  
2019_11_11_16_42_53_860 1573512173860 3858 3842 204 100.923  
2019_11_11_16_42_53_863 1573512173863 3861 3845 362 177.817  
2019_11_11_16_42_53_873 1573512173873 3871 3855 378 185.644  
2019_11_11_16_42_53_881 1573512173881 3879 3863 135 67.5744  
2019_11_11_16_42_53_907 1573512173907 3905 3889 277 136.358  
2019_11_11_16_42_53_910 1573512173910 3908 3892 330 162.184  
2019_11_11_16_42_53_911 1573512173911 3909 3893 251 123.719  
2019_11_11_16_42_53_924 1573512173924 3922 3906 514 252.487  
2019_11_11_16_42_53_943 1573512173943 3941 3925 133 66.6099  
2019_11_11_16_42_53_974 1573512173974 3972 3956 1082 537.565  
2019_11_11_16_42_53_985 1573512173985 3983 3967 862 426.015  
2019_11_11_16_42_54_035 1573512174035 4033 4017 304 149.504  
2019_11_11_16_42_54_046 1573512174046 4044 4028 382 187.603  
2019_11_11_16_42_54_060 1573512174060 4058 4042 821 405.385  
2019_11_11_16_42_54_073 1573512174073 4071 4054 162 80.6071  
2019_11_11_16_42_54_098 1573512174098 4096 4079 314 154.378  
2019_11_11_16_42_54_108 1573512174108 4106 4089 353 173.417  
2019_11_11_16_42_54_113 1573512174113 4111 4094 581 285.618  
2019_11_11_16_42_54_119 1573512174119 4117 4100 268 131.981  
2019_11_11_16_42_54_141 1573512174141 4139 4122 266 131.008  
2019_11_11_16_42_54_142 1573512174142 4140 4123 205 101.407  
2019_11_11_16_42_54_143 1573512174143 4141 4124 308 151.453  
2019_11_11_16_42_54_145 1573512174145 4143 4126 212 104.799  
2019_11_11_16_42_54_147 1573512174147 4145 4128 162 80.6071  
2019_11_11_16_42_54_168 1573512174168 4166 4149 285 140.251  
2019_11_11_16_42_54_179 1573512174179 4177 4160 398 195.44  
2019_11_11_16_42_54_182 1573512174182 4180 4163 92 46.8632  
2019_11_11_16_42_54_189 1573512174189 4187 4170 494 242.623  
2019_11_11_16_42_54_191 1573512174191 4189 4172 849 419.469  
2019_11_11_16_42_54_192 1573512174192 4190 4173 257 126.634  
2019_11_11_16_42_54_193 1573512174193 4191 4174 116 58.4162  
2019_11_11_16_42_54_207 1573512174207 4205 4187 540 265.328  
2019_11_11_16_42_54_208 1573512174208 4206 4188 165 82.0565  
2019_11_11_16_42_54_223 1573512174223 4221 4203 715 352.278  
2019_11_11_16_42_54_224 1573512174224 4222 4204 215 106.252  
2019_11_11_16_42_54_225 1573512174225 4223 4205 97 49.2687  
2019_11_11_16_42_54_227 1573512174227 4225 4207 139 69.5038  
2019_11_11_16_42_54_263 1573512174263 4261 4243 368 180.751  
2019_11_11_16_42_54_265 1573512174265 4263 4245 799 394.335  
2019_11_11_16_42_54_277 1573512174277 4275 4257 215 106.252  
2019_11_11_16_42_54_307 1573512174307 4305 4287 234 115.466  
2019_11_11_16_42_54_310 1573512174310 4308 4290 441 216.54  
2019_11_11_16_42_54_364 1573512174364 4362 4344 447 219.489  
2019_11_11_16_42_54_371 1573512174371 4369 4351 101 51.1936  
2019_11_11_16_42_54_379 1573512174379 4377 4359 340 167.066  
2019_11_11_16_42_54_384 1573512174384 4382 4364 175 86.8898  
2019_11_11_16_42_54_397 1573512174397 4395 4377 276 135.872  
2019_11_11_16_42_54_402 1573512174402 4400 4382 792 390.823  
2019_11_11_16_42_54_405 1573512174405 4403 4384 311 152.916  
2019_11_11_16_42_54_406 1573512174406 4404 4385 313 153.891  
2019_11_11_16_42_54_433 1573512174433 4431 4412 261 128.578  
2019_11_11_16_42_54_434 1573512174434 4432 4413 936 463.377  
2019_11_11_16_42_54_435 1573512174435 4433 4414 477 234.248  
2019_11_11_16_42_54_701 1573512174701 4699 4680 219 108.191  
2019_11_11_16_42_54_702 1573512174702 4700 4681 116 58.4162  
2019_11_11_16_42_54_703 1573512174703 4701 4682 280 137.818  
2019_11_11_16_42_54_703 1573512174703 4701 4682 240 118.378  
2019_11_11_16_42_54_704 1573512174704 4702 4683 416 204.266  
2019_11_11_16_42_54_704 1573512174704 4702 4683 266 131.008  
2019_11_11_16_42_54_704 1573512174704 4702 4683 71 36.7683  
2019_11_11_16_42_54_704 1573512174704 4702 4683 271 133.44  
2019_11_11_16_42_54_704 1573512174704 4702 4683 555 272.745  
2019_11_11_16_42_54_704 1573512174704 4702 4683 1160 577.458  
2019_11_11_16_42_54_704 1573512174704 4702 4683 165 82.0565  
2019_11_11_16_42_54_704 1573512174704 4702 4683 186 92.2098  
2019_11_11_16_42_54_704 1573512174704 4702 4682 268 131.981  
2019_11_11_16_42_54_705 1573512174705 4703 4683 255 125.662  
2019_11_11_16_42_54_705 1573512174705 4703 4683 54 28.6058  
2019_11_11_16_42_54_705 1573512174705 4703 4683 700 344.789  
2019_11_11_16_42_54_705 1573512174705 4703 4683 1322 660.888  
2019_11_11_16_42_54_705 1573512174705 4703 4683 441 216.54  
2019_11_11_16_42_54_705 1573512174705 4703 4683 2147 1097.8  
2019_11_11_16_42_54_718 1573512174718 4716 4696 648 318.881  
2019_11_11_16_42_54_725 1573512174725 4723 4703 166 82.5397  
2019_11_11_16_42_54_726 1573512174726 4724 4704 951 470.97  
2019_11_11_16_42_54_727 1573512174727 4725 4705 159 79.1579  
2019_11_11_16_42_54_731 1573512174731 4729 4709 217 107.222  
2019_11_11_16_42_54_735 1573512174735 4733 4713 52 27.646  
2019_11_11_16_42_54_790 1573512174790 4788 4768 292 143.659  
2019_11_11_16_42_54_799 1573512174799 4797 4777 185 91.726  
2019_11_11_16_42_54_820 1573512174820 4818 4798 183 90.7585  
2019_11_11_16_42_54_851 1573512174851 4849 4829 310 152.428  
2019_11_11_16_42_54_858 1573512174858 4856 4836 291 143.172  
2019_11_11_16_42_54_901 1573512174901 4899 4878 300 147.555  
2019_11_11_16_42_54_940 1573512174940 4938 4917 2366 1217.16  
2019_11_11_16_42_54_947 1573512174947 4945 4924 609 299.503  
2019_11_11_16_42_54_981 1573512174981 4979 4958 260 128.092  
2019_11_11_16_42_54_982 1573512174982 4980 4959 400 196.42  
2019_11_11_16_42_54_987 1573512174987 4985 4964 157 78.192  
2019_11_11_16_42_54_990 1573512174990 4988 4967 1180 587.716  
2019_11_11_16_42_55_023 1573512175023 5021 5000 1158 576.433  
2019_11_11_16_42_55_032 1573512175032 5030 5009 171 84.9561  
2019_11_11_16_42_55_058 1573512175058 5056 5035 191 94.6291  
2019_11_11_16_42_55_099 1573512175099 5097 5076 927 458.824  
2019_11_11_16_42_55_102 1573512175102 5100 5079 283 139.278  
2019_11_11_16_42_55_114 1573512175114 5112 5091 161 80.124  
2019_11_11_16_42_55_120 1573512175120 5118 5097 341 167.554  
2019_11_11_16_42_55_154 1573512175154 5152 5131 412 202.304  
2019_11_11_16_42_55_188 1573512175188 5186 5165 331 162.672  
2019_11_11_16_42_55_195 1573512175195 5193 5172 143 71.4337  
2019_11_11_16_42_55_198 1573512175198 5196 5174 240 118.378  
2019_11_11_16_42_55_199 1573512175199 5197 5175 176 87.3733  
2019_11_11_16_42_55_211 1573512175211 5209 5187 345 169.508  
2019_11_11_16_42_55_217 1573512175217 5215 5193 871 430.551  
2019_11_11_16_42_55_233 1573512175233 5231 5209 557 273.735  
2019_11_11_16_42_55_292 1573512175292 5290 5268 276 135.872  
2019_11_11_16_42_55_306 1573512175306 5304 5282 116 58.4162  
2019_11_11_16_42_55_321 1573512175321 5319 5297 798 393.833  
2019_11_11_16_42_55_331 1573512175331 5329 5307 1485 745.616  
2019_11_11_16_42_55_392 1573512175392 5390 5368 346 169.996  
2019_11_11_16_42_55_451 1573512175451 5449 5427 1135 564.652  
2019_11_11_16_42_55_478 1573512175478 5476 5454 457 224.406  
2019_11_11_16_42_55_482 1573512175482 5480 5458 170 84.4728  
2019_11_11_16_42_55_494 1573512175494 5492 5470 183 90.7585  
2019_11_11_16_42_55_497 1573512175497 5495 5473 783 386.308  
2019_11_11_16_42_55_511 1573512175511 5509 5487 134 67.0921  
2019_11_11_16_42_55_514 1573512175514 5512 5490 93 47.3442  
2019_11_11_16_42_55_516 1573512175516 5514 5491 239 117.893  
2019_11_11_16_42_55_529 1573512175529 5527 5504 276 135.872  
2019_11_11_16_42_55_531 1573512175531 5529 5506 461 226.373  
2019_11_11_16_42_55_534 1573512175534 5532 5509 347 170.485  
2019_11_11_16_42_55_538 1573512175538 5536 5513 748 368.776  
2019_11_11_16_42_55_559 1573512175559 5557 5534 173 85.9229  
2019_11_11_16_42_55_577 1573512175577 5575 5552 209 103.345  
2019_11_11_16_42_55_594 1573512175594 5592 5569 455 223.422  
2019_11_11_16_42_55_597 1573512175597 5595 5572 154 76.7433  
2019_11_11_16_42_55_629 1573512175629 5627 5604 281 138.304  
2019_11_11_16_42_55_630 1573512175630 5628 5605 190 94.1452  
2019_11_11_16_42_55_637 1573512175637 5635 5612 223 110.131  
2019_11_11_16_42_55_642 1573512175642 5640 5617 413 202.794  
2019_11_11_16_42_55_643 1573512175643 5641 5618 160 79.641  
2019_11_11_16_42_55_675 1573512175675 5673 5650 440 216.049  
2019_11_11_16_42_55_701 1573512175701 5699 5676 317 155.841  
2019_11_11_16_42_55_713 1573512175713 5711 5688 302 148.53  
2019_11_11_16_42_55_717 1573512175717 5715 5691 386 189.561  
2019_11_11_16_42_55_738 1573512175738 5736 5712 528 259.399  
2019_11_11_16_42_55_743 1573512175743 5741 5717 164 81.5733  
2019_11_11_16_42_55_778 1573512175778 5776 5752 259 127.606  
2019_11_11_16_42_55_779 1573512175779 5777 5753 162 80.6071  
2019_11_11_16_42_55_786 1573512175786 5784 5760 180 89.3075  
2019_11_11_16_42_55_787 1573512175787 5785 5761 1005 498.36  
2019_11_11_16_42_55_795 1573512175795 5793 5769 1368 684.719  
2019_11_11_16_42_55_797 1573512175797 5795 5771 198 98.0175  
2019_11_11_16_42_55_803 1573512175803 5801 5777 282 138.791  
2019_11_11_16_42_55_859 1573512175859 5857 5833 1329 664.51  
2019_11_11_16_42_55_873 1573512175873 5871 5847 238 117.407  
2019_11_11_16_42_55_891 1573512175891 5889 5865 968 479.583  
2019_11_11_16_42_55_895 1573512175895 5893 5869 328 161.208  
