1573517749187 2019_11_11_18_15_49_187 2.734449 0.478300  0.000014786
2019_11_11_18_15_50_421 1573517750421 1234 1229 384 188.582  
2019_11_11_18_15_50_428 1573517750428 1241 1236 320 157.305  
2019_11_11_18_15_50_435 1573517750435 1248 1243 225 111.1  
2019_11_11_18_15_50_461 1573517750461 1274 1269 552 271.261  
2019_11_11_18_15_50_462 1573517750462 1275 1270 319 156.817  
2019_11_11_18_15_50_463 1573517750463 1276 1271 1173 584.124  
2019_11_11_18_15_50_469 1573517750469 1282 1277 1510 758.68  
2019_11_11_18_15_50_475 1573517750475 1288 1283 150 74.8121  
2019_11_11_18_15_50_477 1573517750477 1290 1285 217 107.222  
2019_11_11_18_15_50_478 1573517750478 1291 1286 391 192.01  
2019_11_11_18_15_50_480 1573517750480 1293 1288 235 115.951  
2019_11_11_18_15_50_499 1573517750499 1312 1307 412 202.304  
2019_11_11_18_15_50_500 1573517750500 1313 1308 306 150.479  
2019_11_11_18_15_50_507 1573517750507 1320 1314 4060 2188.35  
2019_11_11_18_15_50_532 1573517750532 1345 1339 407 199.852  
2019_11_11_18_15_50_533 1573517750533 1346 1340 495 243.116  
2019_11_11_18_15_50_542 1573517750542 1355 1349 136 68.0567  
2019_11_11_18_15_50_547 1573517750547 1360 1354 269 132.467  
2019_11_11_18_15_50_554 1573517750554 1367 1361 618 303.971  
2019_11_11_18_15_50_557 1573517750557 1370 1364 194 96.0811  
2019_11_11_18_15_50_563 1573517750563 1376 1370 333 163.648  
2019_11_11_18_15_50_564 1573517750564 1377 1371 532 261.375  
2019_11_11_18_15_50_629 1573517750629 1442 1436 251 123.719  
2019_11_11_18_15_50_641 1573517750641 1454 1448 407 199.852  
2019_11_11_18_15_50_650 1573517750650 1463 1457 433 212.611  
2019_11_11_18_15_50_656 1573517750656 1469 1463 156 77.7091  
2019_11_11_18_15_50_658 1573517750658 1471 1465 238 117.407  
2019_11_11_18_15_50_665 1573517750665 1478 1472 346 169.996  
2019_11_11_18_15_50_707 1573517750707 1520 1514 637 313.411  
2019_11_11_18_15_50_723 1573517750723 1536 1530 1428 715.898  
2019_11_11_18_15_50_745 1573517750745 1558 1551 820 404.882  
2019_11_11_18_15_50_801 1573517750801 1614 1607 169 83.9894  
2019_11_11_18_15_50_802 1573517750802 1615 1608 155 77.2262  
2019_11_11_18_15_50_820 1573517750820 1633 1626 687 338.305  
2019_11_11_18_15_50_842 1573517750842 1655 1648 1108 550.843  
2019_11_11_18_15_50_892 1573517750892 1705 1698 403 197.891  
2019_11_11_18_15_50_939 1573517750939 1752 1745 139 69.5038  
2019_11_11_18_15_50_969 1573517750969 1782 1775 657 323.36  
2019_11_11_18_15_50_995 1573517750995 1808 1801 883 436.602  
2019_11_11_18_15_51_004 1573517751004 1817 1810 231 114.011  
2019_11_11_18_15_51_008 1573517751008 1821 1814 157 78.192  
2019_11_11_18_15_51_019 1573517751019 1832 1825 1612 812.175  
2019_11_11_18_15_51_026 1573517751026 1839 1832 189 93.6613  
2019_11_11_18_15_51_083 1573517751083 1896 1889 164 81.5733  
2019_11_11_18_15_51_088 1573517751088 1901 1894 225 111.1  
2019_11_11_18_15_51_101 1573517751101 1914 1907 228 112.555  
2019_11_11_18_15_51_111 1573517751111 1924 1917 1310 654.681  
2019_11_11_18_15_51_130 1573517751130 1943 1935 412 202.304  
2019_11_11_18_15_51_166 1573517751166 1979 1971 424 208.192  
2019_11_11_18_15_51_174 1573517751174 1987 1979 133 66.6099  
2019_11_11_18_15_51_226 1573517751226 2039 2031 241 118.864  
2019_11_11_18_15_51_234 1573517751234 2047 2039 293 144.146  
2019_11_11_18_15_51_267 1573517751267 2080 2072 210 103.829  
2019_11_11_18_15_51_271 1573517751271 2084 2076 208 102.861  
2019_11_11_18_15_51_288 1573517751288 2101 2093 204 100.923  
2019_11_11_18_15_51_315 1573517751315 2128 2120 170 84.4728  
2019_11_11_18_15_51_319 1573517751319 2132 2124 338 166.089  
2019_11_11_18_15_51_322 1573517751322 2135 2127 595 292.557  
2019_11_11_18_15_51_334 1573517751334 2147 2139 440 216.049  
2019_11_11_18_15_51_346 1573517751346 2159 2151 141 70.4687  
2019_11_11_18_15_51_358 1573517751358 2171 2163 118 59.3797  
2019_11_11_18_15_51_379 1573517751379 2192 2184 178 88.3403  
2019_11_11_18_15_51_380 1573517751380 2193 2185 225 111.1  
2019_11_11_18_15_51_397 1573517751397 2210 2202 353 173.417  
2019_11_11_18_15_51_451 1573517751451 2264 2255 127 63.717  
2019_11_11_18_15_51_465 1573517751465 2278 2269 573 281.655  
2019_11_11_18_15_51_469 1573517751469 2282 2273 249 122.748  
2019_11_11_18_15_51_471 1573517751471 2284 2275 533 261.869  
2019_11_11_18_15_51_480 1573517751480 2293 2284 176 87.3733  
2019_11_11_18_15_51_498 1573517751498 2311 2302 294 144.633  
2019_11_11_18_15_51_503 1573517751503 2316 2307 404 198.381  
2019_11_11_18_15_51_522 1573517751522 2335 2326 311 152.916  
2019_11_11_18_15_51_547 1573517751547 2360 2351 232 114.496  
2019_11_11_18_15_51_555 1573517751555 2368 2359 457 224.406  
2019_11_11_18_15_51_580 1573517751580 2393 2384 186 92.2098  
2019_11_11_18_15_51_601 1573517751601 2414 2405 165 82.0565  
2019_11_11_18_15_51_625 1573517751625 2438 2429 169 83.9894  
2019_11_11_18_15_51_644 1573517751644 2457 2448 342 168.042  
2019_11_11_18_15_51_658 1573517751658 2471 2462 445 218.506  
2019_11_11_18_15_51_661 1573517751661 2474 2465 1423 713.295  
2019_11_11_18_15_51_663 1573517751663 2476 2467 207 102.376  
2019_11_11_18_15_51_696 1573517751696 2509 2499 332 163.16  
2019_11_11_18_15_51_726 1573517751726 2539 2529 144 71.9162  
2019_11_11_18_15_51_741 1573517751741 2554 2544 268 131.981  
2019_11_11_18_15_51_765 1573517751765 2578 2568 130 65.1633  
2019_11_11_18_15_51_771 1573517751771 2584 2574 291 143.172  
2019_11_11_18_15_51_773 1573517751773 2586 2576 1998 1017.4  
2019_11_11_18_15_51_774 1573517751774 2587 2577 202 99.9544  
2019_11_11_18_15_51_776 1573517751776 2589 2579 4095 2209.31  
2019_11_11_18_15_51_785 1573517751785 2598 2588 672 330.829  
2019_11_11_18_15_51_803 1573517751803 2616 2606 483 237.203  
2019_11_11_18_15_51_810 1573517751810 2623 2613 138 69.0214  
2019_11_11_18_15_51_815 1573517751815 2628 2618 149 74.3294  
2019_11_11_18_15_51_829 1573517751829 2642 2632 235 115.951  
2019_11_11_18_15_51_832 1573517751832 2645 2635 542 266.317  
2019_11_11_18_15_51_851 1573517751851 2664 2654 1296 647.446  
2019_11_11_18_15_51_853 1573517751853 2666 2656 263 129.55  
2019_11_11_18_15_51_865 1573517751865 2678 2668 1922 976.647  
2019_11_11_18_15_51_943 1573517751943 2756 2746 221 109.161  
2019_11_11_18_15_51_955 1573517751955 2768 2757 1256 626.804  
2019_11_11_18_15_51_961 1573517751961 2774 2763 531 260.881  
2019_11_11_18_15_52_005 1573517752005 2818 2807 270 132.953  
2019_11_11_18_15_52_008 1573517752008 2821 2810 1984 1009.88  
2019_11_11_18_15_52_045 1573517752045 2858 2847 477 234.248  
2019_11_11_18_15_52_056 1573517752056 2869 2858 376 184.666  
2019_11_11_18_15_52_073 1573517752073 2886 2875 638 313.908  
2019_11_11_18_15_52_085 1573517752085 2898 2887 228 112.555  
2019_11_11_18_15_52_099 1573517752099 2912 2901 526 258.411  
2019_11_11_18_15_52_102 1573517752102 2915 2904 600 295.037  
2019_11_11_18_15_52_105 1573517752105 2918 2907 167 83.0229  
2019_11_11_18_15_52_117 1573517752117 2930 2919 1203 599.527  
2019_11_11_18_15_52_130 1573517752130 2943 2932 385 189.072  
2019_11_11_18_15_52_140 1573517752140 2953 2942 436 214.084  
2019_11_11_18_15_52_148 1573517752148 2961 2950 189 93.6613  
2019_11_11_18_15_52_174 1573517752174 2987 2976 563 276.704  
2019_11_11_18_15_52_179 1573517752179 2992 2981 359 176.35  
2019_11_11_18_15_52_211 1573517752211 3024 3012 492 241.637  
2019_11_11_18_15_52_214 1573517752214 3027 3015 194 96.0811  
2019_11_11_18_15_52_242 1573517752242 3055 3043 1238 617.531  
2019_11_11_18_15_52_248 1573517752248 3061 3049 114 57.4528  
2019_11_11_18_15_52_251 1573517752251 3064 3052 685 337.308  
2019_11_11_18_15_52_282 1573517752282 3095 3083 285 140.251  
2019_11_11_18_15_52_284 1573517752284 3097 3085 348 170.973  
2019_11_11_18_15_52_286 1573517752286 3099 3087 147 73.3641  
2019_11_11_18_15_52_330 1573517752330 3143 3131 280 137.818  
2019_11_11_18_15_52_368 1573517752368 3181 3169 160 79.641  
2019_11_11_18_15_52_404 1573517752404 3217 3205 318 156.329  
2019_11_11_18_15_52_436 1573517752436 3249 3237 263 129.55  
2019_11_11_18_15_52_440 1573517752440 3253 3241 683 336.311  
2019_11_11_18_15_52_463 1573517752463 3276 3264 193 95.5971  
2019_11_11_18_15_52_472 1573517752472 3285 3273 177 87.8568  
2019_11_11_18_15_52_477 1573517752477 3290 3278 176 87.3733  
2019_11_11_18_15_52_484 1573517752484 3297 3285 482 236.71  
2019_11_11_18_15_52_498 1573517752498 3311 3298 506 248.54  
2019_11_11_18_15_52_518 1573517752518 3331 3318 260 128.092  
2019_11_11_18_15_52_544 1573517752544 3357 3344 497 244.102  
2019_11_11_18_15_52_564 1573517752564 3377 3364 95 48.3064  
2019_11_11_18_15_52_581 1573517752581 3394 3381 153 76.2605  
2019_11_11_18_15_52_594 1573517752594 3407 3394 281 138.304  
2019_11_11_18_15_52_597 1573517752597 3410 3397 293 144.146  
2019_11_11_18_15_52_622 1573517752622 3435 3422 204 100.923  
2019_11_11_18_15_52_646 1573517752646 3459 3446 610 299.999  
2019_11_11_18_15_52_647 1573517752647 3460 3447 152 75.7777  
2019_11_11_18_15_52_654 1573517752654 3467 3454 484 237.695  
2019_11_11_18_15_52_669 1573517752669 3482 3469 144 71.9162  
2019_11_11_18_15_52_680 1573517752680 3493 3480 297 146.094  
2019_11_11_18_15_52_707 1573517752707 3520 3507 384 188.582  
2019_11_11_18_15_52_714 1573517752714 3527 3514 105 53.119  
2019_11_11_18_15_52_757 1573517752757 3570 3557 185 91.726  
2019_11_11_18_15_52_758 1573517752758 3571 3558 1619 815.858  
2019_11_11_18_15_52_780 1573517752780 3593 3579 793 391.324  
2019_11_11_18_15_52_808 1573517752808 3621 3607 212 104.799  
2019_11_11_18_15_52_815 1573517752815 3628 3614 114 57.4528  
2019_11_11_18_15_52_837 1573517752837 3650 3636 165 82.0565  
2019_11_11_18_15_52_865 1573517752865 3678 3664 153 76.2605  
2019_11_11_18_15_52_875 1573517752875 3688 3674 137 68.5391  
2019_11_11_18_15_52_894 1573517752894 3707 3693 199 98.5017  
2019_11_11_18_15_52_896 1573517752896 3709 3695 195 96.5652  
2019_11_11_18_15_52_955 1573517752955 3768 3754 574 282.15  
2019_11_11_18_15_52_966 1573517752966 3779 3765 1219 607.753  
2019_11_11_18_15_52_979 1573517752979 3792 3778 232 114.496  
2019_11_11_18_15_52_988 1573517752988 3801 3787 771 380.293  
2019_11_11_18_15_53_025 1573517753025 3838 3824 310 152.428  
2019_11_11_18_15_53_062 1573517753062 3875 3861 102 51.6749  
2019_11_11_18_15_53_077 1573517753077 3890 3876 1131 562.605  
2019_11_11_18_15_53_093 1573517753093 3906 3892 410 201.323  
2019_11_11_18_15_53_100 1573517753100 3913 3899 263 129.55  
2019_11_11_18_15_53_105 1573517753105 3918 3903 90 45.9012  
2019_11_11_18_15_53_106 1573517753106 3919 3904 1227 611.869  
2019_11_11_18_15_53_114 1573517753114 3927 3912 481 236.218  
2019_11_11_18_15_53_115 1573517753115 3928 3913 182 90.2748  
2019_11_11_18_15_53_139 1573517753139 3952 3937 235 115.951  
2019_11_11_18_15_53_397 1573517753397 4210 4195 189 93.6613  
2019_11_11_18_15_53_398 1573517753398 4211 4196 244 120.32  
2019_11_11_18_15_53_399 1573517753399 4212 4197 226 111.585  
2019_11_11_18_15_53_399 1573517753399 4212 4197 256 126.148  
2019_11_11_18_15_53_399 1573517753399 4212 4197 230 113.526  
2019_11_11_18_15_53_399 1573517753399 4212 4197 238 117.407  
2019_11_11_18_15_53_399 1573517753399 4212 4197 268 131.981  
2019_11_11_18_15_53_399 1573517753399 4212 4197 150 74.8121  
2019_11_11_18_15_53_399 1573517753399 4212 4197 397 194.95  
2019_11_11_18_15_53_399 1573517753399 4212 4197 146 72.8814  
2019_11_11_18_15_53_400 1573517753400 4213 4198 340 167.066  
2019_11_11_18_15_53_400 1573517753400 4213 4198 409 200.833  
2019_11_11_18_15_53_400 1573517753400 4213 4198 386 189.561  
2019_11_11_18_15_53_400 1573517753400 4213 4197 319 156.817  
2019_11_11_18_15_53_400 1573517753400 4213 4197 344 169.019  
2019_11_11_18_15_53_400 1573517753400 4213 4197 196 97.0493  
2019_11_11_18_15_53_425 1573517753425 4238 4222 146 72.8814  
2019_11_11_18_15_53_466 1573517753466 4279 4263 180 89.3075  
2019_11_11_18_15_53_509 1573517753509 4322 4306 514 252.487  
2019_11_11_18_15_53_530 1573517753530 4343 4327 109 55.0448  
2019_11_11_18_15_53_573 1573517753573 4386 4370 361 177.328  
2019_11_11_18_15_53_584 1573517753584 4397 4381 273 134.412  
2019_11_11_18_15_53_594 1573517753594 4407 4391 291 143.172  
2019_11_11_18_15_53_625 1573517753625 4438 4422 268 131.981  
2019_11_11_18_15_53_645 1573517753645 4458 4442 560 275.219  
2019_11_11_18_15_53_675 1573517753675 4488 4472 1197 596.445  
2019_11_11_18_15_53_708 1573517753708 4521 4505 846 417.959  
2019_11_11_18_15_53_737 1573517753737 4550 4534 193 95.5971  
2019_11_11_18_15_53_738 1573517753738 4551 4535 385 189.072  
2019_11_11_18_15_53_751 1573517753751 4564 4548 273 134.412  
2019_11_11_18_15_53_780 1573517753780 4593 4576 1135 564.652  
2019_11_11_18_15_53_823 1573517753823 4636 4619 466 228.833  
2019_11_11_18_15_53_826 1573517753826 4639 4622 239 117.893  
2019_11_11_18_15_53_892 1573517753892 4705 4688 218 107.707  
2019_11_11_18_15_53_965 1573517753965 4778 4761 627 308.441  
2019_11_11_18_15_53_970 1573517753970 4783 4766 257 126.634  
2019_11_11_18_15_54_010 1573517754010 4823 4806 67 34.8469  
2019_11_11_18_15_54_029 1573517754029 4842 4825 582 286.113  
2019_11_11_18_15_54_042 1573517754042 4855 4838 255 125.662  
2019_11_11_18_15_54_063 1573517754063 4876 4859 1192 593.877  
2019_11_11_18_15_54_094 1573517754094 4907 4890 1399 700.815  
2019_11_11_18_15_54_127 1573517754127 4940 4923 145 72.3988  
2019_11_11_18_15_54_136 1573517754136 4949 4932 293 144.146  
2019_11_11_18_15_54_140 1573517754140 4953 4936 110 55.5264  
2019_11_11_18_15_54_141 1573517754141 4954 4937 160 79.641  
2019_11_11_18_15_54_153 1573517754153 4966 4949 152 75.7777  
2019_11_11_18_15_54_165 1573517754165 4978 4961 644 316.892  
2019_11_11_18_15_54_189 1573517754189 5002 4984 193 95.5971  
2019_11_11_18_15_54_200 1573517754200 5013 4995 341 167.554  
2019_11_11_18_15_54_206 1573517754206 5019 5001 215 106.252  
2019_11_11_18_15_54_216 1573517754216 5029 5011 121 60.8252  
2019_11_11_18_15_54_218 1573517754218 5031 5013 348 170.973  
2019_11_11_18_15_54_254 1573517754254 5067 5049 276 135.872  
2019_11_11_18_15_54_259 1573517754259 5072 5054 254 125.177  
2019_11_11_18_15_54_271 1573517754271 5084 5066 854 421.986  
2019_11_11_18_15_54_291 1573517754291 5104 5086 2388 1229.23  
2019_11_11_18_15_54_320 1573517754320 5133 5115 159 79.1579  
2019_11_11_18_15_54_341 1573517754341 5154 5136 281 138.304  
2019_11_11_18_15_54_378 1573517754378 5191 5173 201 99.4701  
2019_11_11_18_15_54_389 1573517754389 5202 5184 125 62.753  
2019_11_11_18_15_54_397 1573517754397 5210 5192 261 128.578  
2019_11_11_18_15_54_413 1573517754413 5226 5208 228 112.555  
2019_11_11_18_15_54_444 1573517754444 5257 5239 379 186.134  
2019_11_11_18_15_54_450 1573517754450 5263 5245 273 134.412  
2019_11_11_18_15_54_451 1573517754451 5264 5245 229 113.041  
2019_11_11_18_15_54_469 1573517754469 5282 5263 598 294.045  
2019_11_11_18_15_54_471 1573517754471 5284 5265 204 100.923  
2019_11_11_18_15_54_482 1573517754482 5295 5276 297 146.094  
2019_11_11_18_15_54_487 1573517754487 5300 5281 330 162.184  
2019_11_11_18_15_54_511 1573517754511 5324 5305 753 371.278  
2019_11_11_18_15_54_519 1573517754519 5332 5313 505 248.047  
2019_11_11_18_15_54_526 1573517754526 5339 5320 273 134.412  
2019_11_11_18_15_54_534 1573517754534 5347 5328 407 199.852  
2019_11_11_18_15_54_553 1573517754553 5366 5347 1226 611.354  
2019_11_11_18_15_54_566 1573517754566 5379 5360 213 105.283  
2019_11_11_18_15_54_567 1573517754567 5380 5361 251 123.719  
2019_11_11_18_15_54_569 1573517754569 5382 5363 107 54.0818  
2019_11_11_18_15_54_604 1573517754604 5417 5398 234 115.466  
2019_11_11_18_15_54_618 1573517754618 5431 5412 220 108.676  
2019_11_11_18_15_54_631 1573517754631 5444 5425 246 121.291  
2019_11_11_18_15_54_652 1573517754652 5465 5446 195 96.5652  
2019_11_11_18_15_54_653 1573517754653 5466 5446 441 216.54  
2019_11_11_18_15_54_656 1573517754656 5469 5449 485 238.188  
2019_11_11_18_15_54_670 1573517754670 5483 5463 302 148.53  
2019_11_11_18_15_54_676 1573517754676 5489 5469 201 99.4701  
2019_11_11_18_15_54_692 1573517754692 5505 5485 205 101.407  
2019_11_11_18_15_54_696 1573517754696 5509 5489 247 121.777  
2019_11_11_18_15_54_706 1573517754706 5519 5499 225 111.1  
2019_11_11_18_15_54_718 1573517754718 5531 5511 140 69.9862  
2019_11_11_18_15_54_739 1573517754739 5552 5532 606 298.014  
2019_11_11_18_15_54_750 1573517754750 5563 5543 518 254.461  
2019_11_11_18_15_54_755 1573517754755 5568 5548 151 75.2949  
2019_11_11_18_15_54_781 1573517754781 5594 5574 1258 627.835  
2019_11_11_18_15_54_787 1573517754787 5600 5580 808 398.854  
2019_11_11_18_15_54_798 1573517754798 5611 5591 322 158.28  
2019_11_11_18_15_54_823 1573517754823 5636 5616 282 138.791  
2019_11_11_18_15_54_832 1573517754832 5645 5625 169 83.9894  
2019_11_11_18_15_54_833 1573517754833 5646 5626 268 131.981  
2019_11_11_18_15_54_861 1573517754861 5674 5654 154 76.7433  
2019_11_11_18_15_54_870 1573517754870 5683 5662 126 63.235  
2019_11_11_18_15_54_954 1573517754954 5767 5746 220 108.676  
2019_11_11_18_15_54_962 1573517754962 5775 5754 246 121.291  
2019_11_11_18_15_54_963 1573517754963 5776 5755 590 290.078  
2019_11_11_18_15_54_965 1573517754965 5778 5757 286 140.738  
2019_11_11_18_15_54_976 1573517754976 5789 5768 332 163.16  
2019_11_11_18_15_54_994 1573517754994 5807 5786 194 96.0811  
2019_11_11_18_15_55_021 1573517755021 5834 5813 1577 793.785  
2019_11_11_18_15_55_028 1573517755028 5841 5820 369 181.24  
2019_11_11_18_15_55_059 1573517755059 5872 5851 155 77.2262  
2019_11_11_18_15_55_067 1573517755067 5880 5859 95 48.3064  
2019_11_11_18_15_55_068 1573517755068 5881 5860 2807 1461.82  
2019_11_11_18_15_55_099 1573517755099 5912 5891 423 207.701  
2019_11_11_18_15_55_118 1573517755118 5931 5910 112 56.4895  
2019_11_11_18_15_55_149 1573517755149 5962 5941 226 111.585  
2019_11_11_18_15_55_154 1573517755154 5967 5946 440 216.049  
2019_11_11_18_15_55_157 1573517755157 5970 5949 1692 854.347  
2019_11_11_18_15_55_159 1573517755159 5972 5950 462 226.865  
2019_11_11_18_15_55_176 1573517755176 5989 5967 705 347.285  
2019_11_11_18_15_55_184 1573517755184 5997 5975 1179 587.203  
2019_11_11_18_15_55_193 1573517755193 6006 5984 272 133.926  
2019_11_11_18_15_55_195 1573517755195 6008 5986 155 77.2262  
2019_11_11_18_15_55_213 1573517755213 6026 6004 186 92.2098  
2019_11_11_18_15_55_222 1573517755222 6035 6013 276 135.872  
2019_11_11_18_15_55_259 1573517755259 6072 6050 720 354.775  
2019_11_11_18_15_55_265 1573517755265 6078 6056 487 239.173  
2019_11_11_18_15_55_286 1573517755286 6099 6077 1434 719.021  
2019_11_11_18_15_55_310 1573517755310 6123 6101 137 68.5391  
2019_11_11_18_15_55_315 1573517755315 6128 6106 474 232.771  
2019_11_11_18_15_55_388 1573517755388 6201 6179 1714 865.978  
2019_11_11_18_15_55_393 1573517755393 6206 6184 176 87.3733  
2019_11_11_18_15_55_451 1573517755451 6264 6242 160 79.641  
2019_11_11_18_15_55_452 1573517755452 6265 6243 280 137.818  
2019_11_11_18_15_55_476 1573517755476 6289 6267 241 118.864  
2019_11_11_18_15_55_483 1573517755483 6296 6273 168 83.5062  
2019_11_11_18_15_55_494 1573517755494 6307 6284 130 65.1633  
2019_11_11_18_15_55_527 1573517755527 6340 6317 244 120.32  
2019_11_11_18_15_55_551 1573517755551 6364 6341 176 87.3733  
2019_11_11_18_15_55_553 1573517755553 6366 6343 406 199.361  
2019_11_11_18_15_55_604 1573517755604 6417 6394 243 119.834  
2019_11_11_18_15_55_608 1573517755608 6421 6398 298 146.581  
2019_11_11_18_15_55_649 1573517755649 6462 6439 187 92.6936  
2019_11_11_18_15_55_677 1573517755677 6490 6467 478 234.74  
2019_11_11_18_15_55_689 1573517755689 6502 6479 387 190.051  
2019_11_11_18_15_55_699 1573517755699 6512 6489 431 211.628  
2019_11_11_18_15_55_709 1573517755709 6522 6499 607 298.51  
2019_11_11_18_15_55_729 1573517755729 6542 6519 149 74.3294  
2019_11_11_18_15_55_795 1573517755795 6608 6585 282 138.791  
2019_11_11_18_15_55_832 1573517755832 6645 6622 167 83.0229  
2019_11_11_18_15_55_849 1573517755849 6662 6639 371 182.219  
2019_11_11_18_15_55_855 1573517755855 6668 6645 216 106.737  
2019_11_11_18_15_55_860 1573517755860 6673 6649 619 304.467  
2019_11_11_18_15_55_884 1573517755884 6697 6673 124 62.271  
2019_11_11_18_15_55_888 1573517755888 6701 6677 541 265.822  
2019_11_11_18_15_55_889 1573517755889 6702 6678 201 99.4701  
2019_11_11_18_15_55_894 1573517755894 6707 6683 162 80.6071  
2019_11_11_18_15_55_900 1573517755900 6713 6689 242 119.349  
2019_11_11_18_15_55_919 1573517755919 6732 6708 430 211.137  
2019_11_11_18_15_55_922 1573517755922 6735 6711 618 303.971  
2019_11_11_18_15_55_923 1573517755923 6736 6712 126 63.235  
2019_11_11_18_15_55_928 1573517755928 6741 6717 104 52.6376  
2019_11_11_18_15_55_961 1573517755961 6774 6750 194 96.0811  
2019_11_11_18_15_55_969 1573517755969 6782 6758 183 90.7585  
2019_11_11_18_15_55_976 1573517755976 6789 6765 77 39.6512  
