1573523449557 2019_11_11_19_50_49_557 2.734449 0.478300  0.000014786
2019_11_11_19_50_49_777 1573523449777 220 217 243 119.834  
2019_11_11_19_50_49_778 1573523449778 221 218 1358 679.533  
2019_11_11_19_50_49_779 1573523449779 222 219 291 143.172  
2019_11_11_19_50_49_792 1573523449792 235 232 173 85.9229  
2019_11_11_19_50_49_805 1573523449805 248 245 113 56.9711  
2019_11_11_19_50_49_820 1573523449820 263 260 249 122.748  
2019_11_11_19_50_49_822 1573523449822 265 262 1176 585.664  
2019_11_11_19_50_49_861 1573523449861 304 301 196 97.0493  
2019_11_11_19_50_49_864 1573523449864 307 304 453 222.439  
2019_11_11_19_50_49_888 1573523449888 331 328 1204 600.041  
2019_11_11_19_50_49_911 1573523449911 354 351 115 57.9345  
2019_11_11_19_50_49_934 1573523449934 377 374 298 146.581  
2019_11_11_19_50_49_939 1573523449939 382 379 337 165.601  
2019_11_11_19_50_49_949 1573523449949 392 389 361 177.328  
2019_11_11_19_50_49_999 1573523449999 442 438 306 150.479  
2019_11_11_19_50_50_015 1573523450015 458 454 204 100.923  
2019_11_11_19_50_50_016 1573523450016 459 455 186 92.2098  
2019_11_11_19_50_50_028 1573523450028 471 467 86 43.9776  
2019_11_11_19_50_50_046 1573523450046 489 485 438 215.066  
2019_11_11_19_50_50_064 1573523450064 507 503 260 128.092  
2019_11_11_19_50_50_074 1573523450074 517 513 748 368.776  
2019_11_11_19_50_50_076 1573523450076 519 515 887 438.619  
2019_11_11_19_50_50_088 1573523450088 531 527 768 378.79  
2019_11_11_19_50_50_100 1573523450100 543 539 163 81.0902  
2019_11_11_19_50_50_121 1573523450121 564 560 4095 2209.31  
2019_11_11_19_50_50_131 1573523450131 574 570 1220 608.267  
2019_11_11_19_50_50_151 1573523450151 594 590 337 165.601  
2019_11_11_19_50_50_158 1573523450158 601 597 792 390.823  
2019_11_11_19_50_50_199 1573523450199 642 638 415 203.775  
2019_11_11_19_50_50_214 1573523450214 657 653 1287 642.797  
2019_11_11_19_50_50_241 1573523450241 684 680 293 144.146  
2019_11_11_19_50_50_254 1573523450254 697 692 123 61.789  
2019_11_11_19_50_50_280 1573523450280 723 718 312 153.403  
2019_11_11_19_50_50_297 1573523450297 740 735 181 89.7911  
2019_11_11_19_50_50_302 1573523450302 745 740 2674 1387.43  
2019_11_11_19_50_50_323 1573523450323 766 761 803 396.343  
2019_11_11_19_50_50_330 1573523450330 773 768 3243 1709.36  
2019_11_11_19_50_50_349 1573523450349 792 787 131 65.6455  
2019_11_11_19_50_50_357 1573523450357 800 795 512 251.5  
2019_11_11_19_50_50_381 1573523450381 824 819 470 230.802  
2019_11_11_19_50_50_390 1573523450390 833 828 157 78.192  
2019_11_11_19_50_50_392 1573523450392 835 830 4095 2209.31  
2019_11_11_19_50_50_422 1573523450422 865 860 215 106.252  
2019_11_11_19_50_50_430 1573523450430 873 868 130 65.1633  
2019_11_11_19_50_50_466 1573523450466 909 904 233 114.981  
2019_11_11_19_50_50_485 1573523450485 928 923 809 399.356  
2019_11_11_19_50_50_495 1573523450495 938 933 1392 697.178  
2019_11_11_19_50_50_499 1573523450499 942 937 328 161.208  
2019_11_11_19_50_50_515 1573523450515 958 953 422 207.21  
2019_11_11_19_50_50_580 1573523450580 1023 1017 386 189.561  
2019_11_11_19_50_50_589 1573523450589 1032 1026 313 153.891  
2019_11_11_19_50_50_597 1573523450597 1040 1034 201 99.4701  
2019_11_11_19_50_50_629 1573523450629 1072 1066 1418 710.694  
2019_11_11_19_50_50_654 1573523450654 1097 1091 144 71.9162  
2019_11_11_19_50_50_663 1573523450663 1106 1100 483 237.203  
2019_11_11_19_50_50_683 1573523450683 1126 1120 719 354.276  
2019_11_11_19_50_50_710 1573523450710 1153 1147 506 248.54  
2019_11_11_19_50_50_711 1573523450711 1154 1148 418 205.247  
2019_11_11_19_50_50_725 1573523450725 1168 1162 195 96.5652  
2019_11_11_19_50_50_734 1573523450734 1177 1171 208 102.861  
2019_11_11_19_50_50_762 1573523450762 1205 1199 179 88.8239  
2019_11_11_19_50_50_775 1573523450775 1218 1212 213 105.283  
2019_11_11_19_50_50_811 1573523450811 1254 1248 1541 774.906  
2019_11_11_19_50_50_813 1573523450813 1256 1250 988 489.728  
2019_11_11_19_50_50_826 1573523450826 1269 1263 331 162.672  
2019_11_11_19_50_50_833 1573523450833 1276 1270 858 424.001  
2019_11_11_19_50_50_834 1573523450834 1277 1270 193 95.5971  
2019_11_11_19_50_50_840 1573523450840 1283 1276 179 88.8239  
2019_11_11_19_50_50_841 1573523450841 1284 1277 258 127.12  
2019_11_11_19_50_50_855 1573523450855 1298 1291 1950 991.642  
2019_11_11_19_50_50_874 1573523450874 1317 1310 168 83.5062  
2019_11_11_19_50_50_877 1573523450877 1320 1313 394 193.48  
2019_11_11_19_50_50_884 1573523450884 1327 1320 222 109.646  
2019_11_11_19_50_50_920 1573523450920 1363 1356 320 157.305  
2019_11_11_19_50_50_931 1573523450931 1374 1367 138 69.0214  
2019_11_11_19_50_51_028 1573523451028 1471 1464 500 245.581  
2019_11_11_19_50_51_030 1573523451030 1473 1466 244 120.32  
2019_11_11_19_50_51_047 1573523451047 1490 1483 409 200.833  
2019_11_11_19_50_51_073 1573523451073 1516 1509 85 43.4968  
2019_11_11_19_50_51_076 1573523451076 1519 1512 167 83.0229  
2019_11_11_19_50_51_086 1573523451086 1529 1522 249 122.748  
2019_11_11_19_50_51_100 1573523451100 1543 1536 325 159.744  
2019_11_11_19_50_51_121 1573523451121 1564 1557 101 51.1936  
2019_11_11_19_50_51_147 1573523451147 1590 1582 363 178.306  
2019_11_11_19_50_51_158 1573523451158 1601 1593 4095 2209.31  
2019_11_11_19_50_51_184 1573523451184 1627 1619 2394 1232.52  
2019_11_11_19_50_51_195 1573523451195 1638 1630 122 61.3071  
2019_11_11_19_50_51_198 1573523451198 1641 1633 591 290.574  
2019_11_11_19_50_51_204 1573523451204 1647 1639 259 127.606  
2019_11_11_19_50_51_208 1573523451208 1651 1643 956 473.502  
2019_11_11_19_50_51_251 1573523451251 1694 1686 140 69.9862  
2019_11_11_19_50_51_281 1573523451281 1724 1716 162 80.6071  
2019_11_11_19_50_51_299 1573523451299 1742 1734 96 48.7875  
2019_11_11_19_50_51_304 1573523451304 1747 1739 495 243.116  
2019_11_11_19_50_51_307 1573523451307 1750 1742 414 203.285  
2019_11_11_19_50_51_332 1573523451332 1775 1767 119 59.8615  
2019_11_11_19_50_51_350 1573523451350 1793 1785 415 203.775  
2019_11_11_19_50_51_368 1573523451368 1811 1803 457 224.406  
2019_11_11_19_50_51_382 1573523451382 1825 1817 2142 1095.09  
2019_11_11_19_50_51_383 1573523451383 1826 1818 421 206.719  
2019_11_11_19_50_51_384 1573523451384 1827 1818 173 85.9229  
2019_11_11_19_50_51_399 1573523451399 1842 1833 285 140.251  
2019_11_11_19_50_51_406 1573523451406 1849 1840 242 119.349  
2019_11_11_19_50_51_420 1573523451420 1863 1854 277 136.358  
2019_11_11_19_50_51_422 1573523451422 1865 1856 323 158.768  
2019_11_11_19_50_51_428 1573523451428 1871 1862 492 241.637  
2019_11_11_19_50_51_466 1573523451466 1909 1900 426 209.173  
2019_11_11_19_50_51_471 1573523451471 1914 1905 307 150.966  
2019_11_11_19_50_51_476 1573523451476 1919 1910 1074 533.484  
2019_11_11_19_50_51_479 1573523451479 1922 1913 188 93.1774  
2019_11_11_19_50_51_501 1573523451501 1944 1935 285 140.251  
2019_11_11_19_50_51_534 1573523451534 1977 1968 2424 1249.01  
2019_11_11_19_50_51_551 1573523451551 1994 1985 319 156.817  
2019_11_11_19_50_51_559 1573523451559 2002 1993 248 122.262  
2019_11_11_19_50_51_572 1573523451572 2015 2006 155 77.2262  
2019_11_11_19_50_51_584 1573523451584 2027 2018 192 95.1131  
2019_11_11_19_50_51_617 1573523451617 2060 2051 166 82.5397  
2019_11_11_19_50_51_639 1573523451639 2082 2072 1951 992.178  
2019_11_11_19_50_51_673 1573523451673 2116 2106 80 41.0931  
2019_11_11_19_50_51_696 1573523451696 2139 2129 131 65.6455  
2019_11_11_19_50_51_699 1573523451699 2142 2132 428 210.155  
2019_11_11_19_50_51_702 1573523451702 2145 2135 1141 567.724  
2019_11_11_19_50_51_722 1573523451722 2165 2155 537 263.845  
2019_11_11_19_50_51_746 1573523451746 2189 2179 210 103.829  
2019_11_11_19_50_51_755 1573523451755 2198 2188 778 383.801  
2019_11_11_19_50_51_759 1573523451759 2202 2192 269 132.467  
2019_11_11_19_50_51_760 1573523451760 2203 2193 196 97.0493  
2019_11_11_19_50_51_777 1573523451777 2220 2210 1623 817.963  
2019_11_11_19_50_51_781 1573523451781 2224 2214 237 116.922  
2019_11_11_19_50_51_799 1573523451799 2242 2232 220 108.676  
2019_11_11_19_50_51_833 1573523451833 2276 2266 1800 911.58  
2019_11_11_19_50_51_848 1573523451848 2291 2281 573 281.655  
2019_11_11_19_50_51_849 1573523451849 2292 2282 257 126.634  
2019_11_11_19_50_51_855 1573523451855 2298 2288 212 104.799  
2019_11_11_19_50_51_894 1573523451894 2337 2327 139 69.5038  
2019_11_11_19_50_51_921 1573523451921 2364 2353 1108 550.843  
2019_11_11_19_50_52_009 1573523452009 2452 2441 549 269.778  
2019_11_11_19_50_52_022 1573523452022 2465 2454 226 111.585  
2019_11_11_19_50_52_029 1573523452029 2472 2461 211 104.314  
2019_11_11_19_50_52_032 1573523452032 2475 2464 189 93.6613  
2019_11_11_19_50_52_057 1573523452057 2500 2489 111 56.0079  
2019_11_11_19_50_52_090 1573523452090 2533 2522 489 240.159  
2019_11_11_19_50_52_100 1573523452100 2543 2532 308 151.453  
2019_11_11_19_50_52_112 1573523452112 2555 2544 623 306.454  
2019_11_11_19_50_52_139 1573523452139 2582 2571 145 72.3988  
2019_11_11_19_50_52_148 1573523452148 2591 2580 352 172.928  
2019_11_11_19_50_52_174 1573523452174 2617 2606 444 218.014  
2019_11_11_19_50_52_200 1573523452200 2643 2632 683 336.311  
2019_11_11_19_50_52_204 1573523452204 2647 2636 408 200.342  
2019_11_11_19_50_52_205 1573523452205 2648 2637 245 120.805  
2019_11_11_19_50_52_218 1573523452218 2661 2650 602 296.029  
2019_11_11_19_50_52_263 1573523452263 2706 2695 1695 855.933  
2019_11_11_19_50_52_269 1573523452269 2712 2700 319 156.817  
2019_11_11_19_50_52_283 1573523452283 2726 2714 225 111.1  
2019_11_11_19_50_52_285 1573523452285 2728 2716 618 303.971  
2019_11_11_19_50_52_290 1573523452290 2733 2721 312 153.403  
2019_11_11_19_50_52_316 1573523452316 2759 2747 408 200.342  
2019_11_11_19_50_52_317 1573523452317 2760 2748 478 234.74  
2019_11_11_19_50_52_325 1573523452325 2768 2756 368 180.751  
2019_11_11_19_50_52_336 1573523452336 2779 2767 225 111.1  
2019_11_11_19_50_52_393 1573523452393 2836 2824 260 128.092  
2019_11_11_19_50_52_401 1573523452401 2844 2832 223 110.131  
2019_11_11_19_50_52_404 1573523452404 2847 2835 502 246.567  
2019_11_11_19_50_52_449 1573523452449 2892 2880 896 443.161  
2019_11_11_19_50_52_464 1573523452464 2907 2895 136 68.0567  
2019_11_11_19_50_52_470 1573523452470 2913 2901 193 95.5971  
2019_11_11_19_50_52_475 1573523452475 2918 2906 143 71.4337  
2019_11_11_19_50_52_476 1573523452476 2919 2907 266 131.008  
2019_11_11_19_50_52_479 1573523452479 2922 2910 216 106.737  
2019_11_11_19_50_52_486 1573523452486 2929 2916 1052 522.269  
2019_11_11_19_50_52_535 1573523452535 2978 2965 343 168.531  
2019_11_11_19_50_52_545 1573523452545 2988 2975 128 64.1991  
2019_11_11_19_50_52_546 1573523452546 2989 2976 936 463.377  
2019_11_11_19_50_52_556 1573523452556 2999 2986 175 86.8898  
2019_11_11_19_50_52_582 1573523452582 3025 3012 623 306.454  
2019_11_11_19_50_52_590 1573523452590 3033 3020 554 272.251  
2019_11_11_19_50_52_590 1573523452590 3033 3020 616 302.978  
2019_11_11_19_50_52_591 1573523452591 3034 3021 278 136.845  
2019_11_11_19_50_52_608 1573523452608 3051 3038 1096 544.712  
2019_11_11_19_50_52_616 1573523452616 3059 3046 293 144.146  
2019_11_11_19_50_52_637 1573523452637 3080 3067 178 88.3403  
2019_11_11_19_50_52_641 1573523452641 3084 3071 202 99.9544  
2019_11_11_19_50_52_652 1573523452652 3095 3082 349 171.462  
2019_11_11_19_50_52_658 1573523452658 3101 3088 412 202.304  
2019_11_11_19_50_52_665 1573523452665 3108 3095 288 141.711  
2019_11_11_19_50_52_921 1573523452921 3364 3351 389 191.031  
2019_11_11_19_50_52_922 1573523452922 3365 3351 864 427.023  
2019_11_11_19_50_52_923 1573523452923 3366 3352 152 75.7777  
2019_11_11_19_50_52_923 1573523452923 3366 3352 406 199.361  
2019_11_11_19_50_52_924 1573523452924 3367 3353 416 204.266  
2019_11_11_19_50_52_924 1573523452924 3367 3353 723 356.274  
2019_11_11_19_50_52_924 1573523452924 3367 3353 221 109.161  
2019_11_11_19_50_52_924 1573523452924 3367 3353 155 77.2262  
2019_11_11_19_50_52_924 1573523452924 3367 3353 380 186.624  
2019_11_11_19_50_52_924 1573523452924 3367 3353 388 190.541  
2019_11_11_19_50_52_924 1573523452924 3367 3353 327 160.72  
2019_11_11_19_50_52_924 1573523452924 3367 3353 80 41.0931  
2019_11_11_19_50_52_924 1573523452924 3367 3353 251 123.719  
2019_11_11_19_50_52_979 1573523452979 3422 3408 211 104.314  
2019_11_11_19_50_52_992 1573523452992 3435 3421 618 303.971  
2019_11_11_19_50_52_997 1573523452997 3440 3426 341 167.554  
2019_11_11_19_50_53_015 1573523453015 3458 3444 324 159.256  
2019_11_11_19_50_53_020 1573523453020 3463 3449 140 69.9862  
2019_11_11_19_50_53_026 1573523453026 3469 3454 487 239.173  
2019_11_11_19_50_53_069 1573523453069 3512 3497 178 88.3403  
2019_11_11_19_50_53_073 1573523453073 3516 3501 227 112.07  
2019_11_11_19_50_53_098 1573523453098 3541 3526 1056 524.307  
2019_11_11_19_50_53_146 1573523453146 3589 3574 325 159.744  
2019_11_11_19_50_53_148 1573523453148 3591 3576 233 114.981  
2019_11_11_19_50_53_149 1573523453149 3592 3577 88 44.9393  
2019_11_11_19_50_53_181 1573523453181 3624 3609 1477 741.439  
2019_11_11_19_50_53_226 1573523453226 3669 3654 294 144.633  
2019_11_11_19_50_53_227 1573523453227 3670 3655 152 75.7777  
2019_11_11_19_50_53_233 1573523453233 3676 3661 119 59.8615  
2019_11_11_19_50_53_236 1573523453236 3679 3664 280 137.818  
2019_11_11_19_50_53_254 1573523453254 3697 3682 165 82.0565  
2019_11_11_19_50_53_255 1573523453255 3698 3683 512 251.5  
2019_11_11_19_50_53_256 1573523453256 3699 3684 126 63.235  
2019_11_11_19_50_53_281 1573523453281 3724 3709 325 159.744  
2019_11_11_19_50_53_309 1573523453309 3752 3737 266 131.008  
2019_11_11_19_50_53_316 1573523453316 3759 3744 307 150.966  
2019_11_11_19_50_53_334 1573523453334 3777 3761 374 183.687  
2019_11_11_19_50_53_369 1573523453369 3812 3796 742 365.774  
2019_11_11_19_50_53_382 1573523453382 3825 3809 158 78.675  
2019_11_11_19_50_53_389 1573523453389 3832 3816 299 147.068  
2019_11_11_19_50_53_468 1573523453468 3911 3895 794 391.826  
2019_11_11_19_50_53_483 1573523453483 3926 3910 613 301.488  
2019_11_11_19_50_53_491 1573523453491 3934 3918 205 101.407  
2019_11_11_19_50_53_494 1573523453494 3937 3921 208 102.861  
2019_11_11_19_50_53_498 1573523453498 3941 3925 763 376.285  
2019_11_11_19_50_53_499 1573523453499 3942 3926 436 214.084  
2019_11_11_19_50_53_503 1573523453503 3946 3930 200 98.9859  
2019_11_11_19_50_53_528 1573523453528 3971 3955 170 84.4728  
2019_11_11_19_50_53_538 1573523453538 3981 3965 667 328.339  
2019_11_11_19_50_53_573 1573523453573 4016 4000 182 90.2748  
2019_11_11_19_50_53_615 1573523453615 4058 4042 116 58.4162  
2019_11_11_19_50_53_633 1573523453633 4076 4060 249 122.748  
2019_11_11_19_50_53_652 1573523453652 4095 4079 283 139.278  
2019_11_11_19_50_53_661 1573523453661 4104 4087 514 252.487  
2019_11_11_19_50_53_691 1573523453691 4134 4117 548 269.283  
2019_11_11_19_50_53_696 1573523453696 4139 4122 875 432.567  
2019_11_11_19_50_53_702 1573523453702 4145 4128 242 119.349  
2019_11_11_19_50_53_703 1573523453703 4146 4129 97 49.2687  
2019_11_11_19_50_53_719 1573523453719 4162 4145 184 91.2422  
2019_11_11_19_50_53_721 1573523453721 4164 4147 1678 846.954  
2019_11_11_19_50_53_758 1573523453758 4201 4184 128 64.1991  
2019_11_11_19_50_53_769 1573523453769 4212 4195 228 112.555  
2019_11_11_19_50_53_769 1573523453769 4212 4195 151 75.2949  
2019_11_11_19_50_53_789 1573523453789 4232 4215 4095 2209.31  
2019_11_11_19_50_53_796 1573523453796 4239 4222 323 158.768  
2019_11_11_19_50_53_797 1573523453797 4240 4223 392 192.5  
2019_11_11_19_50_53_821 1573523453821 4264 4247 193 95.5971  
2019_11_11_19_50_53_827 1573523453827 4270 4253 369 181.24  
2019_11_11_19_50_53_848 1573523453848 4291 4274 261 128.578  
2019_11_11_19_50_53_852 1573523453852 4295 4278 219 108.191  
2019_11_11_19_50_53_858 1573523453858 4301 4283 466 228.833  
2019_11_11_19_50_53_881 1573523453881 4324 4306 2385 1227.58  
2019_11_11_19_50_53_883 1573523453883 4326 4308 263 129.55  
2019_11_11_19_50_53_903 1573523453903 4346 4328 315 154.866  
2019_11_11_19_50_53_916 1573523453916 4359 4341 268 131.981  
2019_11_11_19_50_53_917 1573523453917 4360 4342 673 331.327  
2019_11_11_19_50_53_970 1573523453970 4413 4395 2831 1475.3  
2019_11_11_19_50_53_972 1573523453972 4415 4397 2857 1489.93  
2019_11_11_19_50_53_979 1573523453979 4422 4404 225 111.1  
2019_11_11_19_50_53_993 1573523453993 4436 4418 300 147.555  
2019_11_11_19_50_54_023 1573523454023 4466 4448 310 152.428  
2019_11_11_19_50_54_049 1573523454049 4492 4474 184 91.2422  
2019_11_11_19_50_54_051 1573523454051 4494 4476 341 167.554  
2019_11_11_19_50_54_074 1573523454074 4517 4499 658 323.858  
2019_11_11_19_50_54_075 1573523454075 4518 4500 273 134.412  
2019_11_11_19_50_54_088 1573523454088 4531 4513 159 79.1579  
2019_11_11_19_50_54_109 1573523454109 4552 4534 181 89.7911  
2019_11_11_19_50_54_137 1573523454137 4580 4561 398 195.44  
2019_11_11_19_50_54_185 1573523454185 4628 4609 93 47.3442  
2019_11_11_19_50_54_216 1573523454216 4659 4640 278 136.845  
2019_11_11_19_50_54_222 1573523454222 4665 4646 252 124.205  
2019_11_11_19_50_54_244 1573523454244 4687 4668 950 470.464  
2019_11_11_19_50_54_298 1573523454298 4741 4722 505 248.047  
2019_11_11_19_50_54_299 1573523454299 4742 4723 166 82.5397  
2019_11_11_19_50_54_300 1573523454300 4743 4724 234 115.466  
2019_11_11_19_50_54_305 1573523454305 4748 4729 115 57.9345  
2019_11_11_19_50_54_307 1573523454307 4750 4731 243 119.834  
2019_11_11_19_50_54_338 1573523454338 4781 4762 329 161.696  
2019_11_11_19_50_54_341 1573523454341 4784 4765 1005 498.36  
2019_11_11_19_50_54_370 1573523454370 4813 4794 211 104.314  
2019_11_11_19_50_54_409 1573523454409 4852 4833 186 92.2098  
2019_11_11_19_50_54_410 1573523454410 4853 4834 1343 671.76  
2019_11_11_19_50_54_411 1573523454411 4854 4835 266 131.008  
2019_11_11_19_50_54_446 1573523454446 4889 4870 186 92.2098  
2019_11_11_19_50_54_468 1573523454468 4911 4891 687 338.305  
2019_11_11_19_50_54_471 1573523454471 4914 4894 164 81.5733  
2019_11_11_19_50_54_500 1573523454500 4943 4923 904 447.201  
2019_11_11_19_50_54_507 1573523454507 4950 4930 213 105.283  
2019_11_11_19_50_54_516 1573523454516 4959 4939 273 134.412  
2019_11_11_19_50_54_578 1573523454578 5021 5001 3980 2140.58  
2019_11_11_19_50_54_590 1573523454590 5033 5013 302 148.53  
2019_11_11_19_50_54_605 1573523454605 5048 5028 541 265.822  
2019_11_11_19_50_54_608 1573523454608 5051 5031 1232 614.442  
2019_11_11_19_50_54_618 1573523454618 5061 5041 240 118.378  
2019_11_11_19_50_54_630 1573523454630 5073 5053 661 325.351  
2019_11_11_19_50_54_631 1573523454631 5074 5054 277 136.358  
2019_11_11_19_50_54_662 1573523454662 5105 5085 702 345.788  
2019_11_11_19_50_54_718 1573523454718 5161 5141 297 146.094  
2019_11_11_19_50_54_735 1573523454735 5178 5158 652 320.872  
2019_11_11_19_50_54_753 1573523454753 5196 5176 193 95.5971  
2019_11_11_19_50_54_766 1573523454766 5209 5189 338 166.089  
2019_11_11_19_50_54_768 1573523454768 5211 5191 147 73.3641  
2019_11_11_19_50_54_778 1573523454778 5221 5200 681 335.314  
2019_11_11_19_50_54_817 1573523454817 5260 5239 985 488.205  
2019_11_11_19_50_54_823 1573523454823 5266 5245 998 494.804  
2019_11_11_19_50_54_827 1573523454827 5270 5249 388 190.541  
2019_11_11_19_50_54_839 1573523454839 5282 5261 340 167.066  
2019_11_11_19_50_54_852 1573523454852 5295 5274 1234 615.472  
2019_11_11_19_50_54_869 1573523454869 5312 5291 1384 693.023  
2019_11_11_19_50_54_874 1573523454874 5317 5296 482 236.71  
2019_11_11_19_50_54_894 1573523454894 5337 5316 161 80.124  
2019_11_11_19_50_54_895 1573523454895 5338 5317 347 170.485  
2019_11_11_19_50_54_936 1573523454936 5379 5358 171 84.9561  
2019_11_11_19_50_54_951 1573523454951 5394 5373 114 57.4528  
2019_11_11_19_50_54_957 1573523454957 5400 5379 708 348.782  
2019_11_11_19_50_54_984 1573523454984 5427 5406 204 100.923  
2019_11_11_19_50_55_016 1573523455016 5459 5438 350 171.951  
2019_11_11_19_50_55_042 1573523455042 5485 5464 353 173.417  
2019_11_11_19_50_55_061 1573523455061 5504 5483 590 290.078  
2019_11_11_19_50_55_070 1573523455070 5513 5491 867 428.535  
2019_11_11_19_50_55_104 1573523455104 5547 5525 231 114.011  
2019_11_11_19_50_55_114 1573523455114 5557 5535 105 53.119  
2019_11_11_19_50_55_122 1573523455122 5565 5543 362 177.817  
2019_11_11_19_50_55_170 1573523455170 5613 5591 191 94.6291  
2019_11_11_19_50_55_177 1573523455177 5620 5598 409 200.833  
2019_11_11_19_50_55_178 1573523455178 5621 5599 545 267.8  
2019_11_11_19_50_55_190 1573523455190 5633 5611 303 149.017  
2019_11_11_19_50_55_199 1573523455199 5642 5620 319 156.817  
2019_11_11_19_50_55_200 1573523455200 5643 5621 1519 763.388  
2019_11_11_19_50_55_212 1573523455212 5655 5633 140 69.9862  
2019_11_11_19_50_55_241 1573523455241 5684 5662 800 394.837  
2019_11_11_19_50_55_250 1573523455250 5693 5671 380 186.624  
2019_11_11_19_50_55_260 1573523455260 5703 5681 368 180.751  
2019_11_11_19_50_55_288 1573523455288 5731 5709 235 115.951  
2019_11_11_19_50_55_294 1573523455294 5737 5715 757 373.28  
2019_11_11_19_50_55_309 1573523455309 5752 5730 146 72.8814  
2019_11_11_19_50_55_310 1573523455310 5753 5730 389 191.031  
2019_11_11_19_50_55_328 1573523455328 5771 5748 99 50.2311  
2019_11_11_19_50_55_337 1573523455337 5780 5757 513 251.993  
2019_11_11_19_50_55_353 1573523455353 5796 5773 184 91.2422  
2019_11_11_19_50_55_372 1573523455372 5815 5792 564 277.199  
2019_11_11_19_50_55_384 1573523455384 5827 5804 141 70.4687  
2019_11_11_19_50_55_385 1573523455385 5828 5805 207 102.376  
2019_11_11_19_50_55_411 1573523455411 5854 5831 151 75.2949  
2019_11_11_19_50_55_423 1573523455423 5866 5843 185 91.726  
2019_11_11_19_50_55_453 1573523455453 5896 5873 252 124.205  
2019_11_11_19_50_55_471 1573523455471 5914 5891 351 172.439  
2019_11_11_19_50_55_474 1573523455474 5917 5894 268 131.981  
2019_11_11_19_50_55_484 1573523455484 5927 5904 320 157.305  
2019_11_11_19_50_55_502 1573523455502 5945 5922 235 115.951  
2019_11_11_19_50_55_525 1573523455525 5968 5945 227 112.07  
2019_11_11_19_50_55_529 1573523455529 5972 5949 684 336.809  
2019_11_11_19_50_55_552 1573523455552 5995 5972 114 57.4528  
2019_11_11_19_50_55_554 1573523455554 5997 5973 226 111.585  
2019_11_11_19_50_55_579 1573523455579 6022 5998 4095 2209.31  
2019_11_11_19_50_55_586 1573523455586 6029 6005 668 328.837  
2019_11_11_19_50_55_605 1573523455605 6048 6024 303 149.017  
2019_11_11_19_50_55_641 1573523455641 6084 6060 319 156.817  
2019_11_11_19_50_55_643 1573523455643 6086 6062 172 85.4395  
2019_11_11_19_50_55_663 1573523455663 6106 6082 1144 569.26  
2019_11_11_19_50_55_692 1573523455692 6135 6111 804 396.845  
2019_11_11_19_50_55_713 1573523455713 6156 6132 837 413.43  
2019_11_11_19_50_55_730 1573523455730 6173 6149 1252 624.743  
2019_11_11_19_50_55_742 1573523455742 6185 6161 216 106.737  
2019_11_11_19_50_55_777 1573523455777 6220 6196 1613 812.701  
2019_11_11_19_50_55_857 1573523455857 6300 6276 257 126.634  
2019_11_11_19_50_55_873 1573523455873 6316 6292 581 285.618  
2019_11_11_19_50_55_881 1573523455881 6324 6300 129 64.6812  
