1573506507673 2019_11_11_15_08_27_673 2.734449 0.478300  0.000014786
2019_11_11_15_08_28_377 1573506508377 704 700 600 295.037  
2019_11_11_15_08_28_396 1573506508396 723 719 107 54.0818  
2019_11_11_15_08_28_397 1573506508397 724 720 307 150.966  
2019_11_11_15_08_28_410 1573506508410 737 732 128 64.1991  
2019_11_11_15_08_28_453 1573506508453 780 775 260 128.092  
2019_11_11_15_08_28_484 1573506508484 811 806 254 125.177  
2019_11_11_15_08_28_499 1573506508499 826 821 480 235.725  
2019_11_11_15_08_28_526 1573506508526 853 848 153 76.2605  
2019_11_11_15_08_28_534 1573506508534 861 856 454 222.93  
2019_11_11_15_08_28_544 1573506508544 871 866 350 171.951  
2019_11_11_15_08_28_582 1573506508582 909 904 151 75.2949  
2019_11_11_15_08_28_586 1573506508586 913 908 472 231.786  
2019_11_11_15_08_28_587 1573506508587 914 909 188 93.1774  
2019_11_11_15_08_28_596 1573506508596 923 918 212 104.799  
2019_11_11_15_08_28_603 1573506508603 930 925 341 167.554  
2019_11_11_15_08_28_613 1573506508613 940 935 439 215.558  
2019_11_11_15_08_28_616 1573506508616 943 938 480 235.725  
2019_11_11_15_08_28_660 1573506508660 987 982 176 87.3733  
2019_11_11_15_08_28_664 1573506508664 991 986 194 96.0811  
2019_11_11_15_08_28_676 1573506508676 1003 998 118 59.3797  
2019_11_11_15_08_28_691 1573506508691 1018 1013 199 98.5017  
2019_11_11_15_08_28_709 1573506508709 1036 1030 455 223.422  
2019_11_11_15_08_28_714 1573506508714 1041 1035 236 116.437  
2019_11_11_15_08_28_723 1573506508723 1050 1044 445 218.506  
2019_11_11_15_08_28_768 1573506508768 1095 1089 637 313.411  
2019_11_11_15_08_28_770 1573506508770 1097 1091 182 90.2748  
2019_11_11_15_08_28_798 1573506508798 1125 1119 659 324.355  
2019_11_11_15_08_28_810 1573506508810 1137 1131 528 259.399  
2019_11_11_15_08_28_819 1573506508819 1146 1140 367 180.262  
2019_11_11_15_08_28_845 1573506508845 1172 1166 386 189.561  
2019_11_11_15_08_28_898 1573506508898 1225 1219 171 84.9561  
2019_11_11_15_08_28_975 1573506508975 1302 1296 301 148.042  
2019_11_11_15_08_28_980 1573506508980 1307 1301 439 215.558  
2019_11_11_15_08_28_995 1573506508995 1322 1316 241 118.864  
2019_11_11_15_08_29_026 1573506509026 1353 1347 507 249.033  
2019_11_11_15_08_29_028 1573506509028 1355 1349 217 107.222  
2019_11_11_15_08_29_032 1573506509032 1359 1353 413 202.794  
2019_11_11_15_08_29_044 1573506509044 1371 1365 157 78.192  
2019_11_11_15_08_29_045 1573506509045 1372 1365 274 134.899  
2019_11_11_15_08_29_079 1573506509079 1406 1399 143 71.4337  
2019_11_11_15_08_29_088 1573506509088 1415 1408 269 132.467  
2019_11_11_15_08_29_100 1573506509100 1427 1420 259 127.606  
2019_11_11_15_08_29_150 1573506509150 1477 1470 248 122.262  
2019_11_11_15_08_29_156 1573506509156 1483 1476 396 194.46  
2019_11_11_15_08_29_193 1573506509193 1520 1513 153 76.2605  
2019_11_11_15_08_29_212 1573506509212 1539 1532 736 362.773  
2019_11_11_15_08_29_225 1573506509225 1552 1545 215 106.252  
2019_11_11_15_08_29_246 1573506509246 1573 1566 180 89.3075  
2019_11_11_15_08_29_260 1573506509260 1587 1580 183 90.7585  
2019_11_11_15_08_29_282 1573506509282 1609 1602 276 135.872  
2019_11_11_15_08_29_283 1573506509283 1610 1603 107 54.0818  
2019_11_11_15_08_29_287 1573506509287 1614 1607 589 289.583  
2019_11_11_15_08_29_296 1573506509296 1623 1616 182 90.2748  
2019_11_11_15_08_29_327 1573506509327 1654 1647 124 62.271  
2019_11_11_15_08_29_340 1573506509340 1667 1660 214 105.768  
2019_11_11_15_08_29_352 1573506509352 1679 1671 343 168.531  
2019_11_11_15_08_29_361 1573506509361 1688 1680 377 185.155  
2019_11_11_15_08_29_362 1573506509362 1689 1681 577 283.636  
2019_11_11_15_08_29_373 1573506509373 1700 1692 3349 1770.39  
2019_11_11_15_08_29_375 1573506509375 1702 1694 375 184.176  
2019_11_11_15_08_29_406 1573506509406 1733 1725 268 131.981  
2019_11_11_15_08_29_419 1573506509419 1746 1738 175 86.8898  
2019_11_11_15_08_29_432 1573506509432 1759 1751 412 202.304  
2019_11_11_15_08_29_434 1573506509434 1761 1753 261 128.578  
2019_11_11_15_08_29_470 1573506509470 1797 1789 427 209.664  
2019_11_11_15_08_29_476 1573506509476 1803 1795 691 340.3  
2019_11_11_15_08_29_483 1573506509483 1810 1802 343 168.531  
2019_11_11_15_08_29_507 1573506509507 1834 1826 382 187.603  
2019_11_11_15_08_29_516 1573506509516 1843 1835 283 139.278  
2019_11_11_15_08_29_537 1573506509537 1864 1856 164 81.5733  
2019_11_11_15_08_29_543 1573506509543 1870 1862 705 347.285  
2019_11_11_15_08_29_560 1573506509560 1887 1879 965 478.063  
2019_11_11_15_08_29_567 1573506509567 1894 1885 163 81.0902  
2019_11_11_15_08_29_581 1573506509581 1908 1899 4095 2209.31  
2019_11_11_15_08_29_590 1573506509590 1917 1908 1183 589.256  
2019_11_11_15_08_29_610 1573506509610 1937 1928 104 52.6376  
2019_11_11_15_08_29_625 1573506509625 1952 1943 602 296.029  
2019_11_11_15_08_29_635 1573506509635 1962 1953 173 85.9229  
2019_11_11_15_08_29_636 1573506509636 1963 1954 261 128.578  
2019_11_11_15_08_29_651 1573506509651 1978 1969 179 88.8239  
2019_11_11_15_08_29_683 1573506509683 2010 2001 557 273.735  
2019_11_11_15_08_29_688 1573506509688 2015 2006 2533 1309.13  
2019_11_11_15_08_29_691 1573506509691 2018 2009 2282 1171.21  
2019_11_11_15_08_29_699 1573506509699 2026 2017 179 88.8239  
2019_11_11_15_08_29_701 1573506509701 2028 2019 255 125.662  
2019_11_11_15_08_29_715 1573506509715 2042 2033 387 190.051  
2019_11_11_15_08_29_720 1573506509720 2047 2038 130 65.1633  
2019_11_11_15_08_29_844 1573506509844 2171 2162 592 291.07  
2019_11_11_15_08_29_844 1573506509844 2171 2162 116 58.4162  
2019_11_11_15_08_29_844 1573506509844 2171 2161 779 384.303  
2019_11_11_15_08_29_846 1573506509846 2173 2163 1557 783.292  
2019_11_11_15_08_29_863 1573506509863 2190 2180 323 158.768  
2019_11_11_15_08_29_878 1573506509878 2205 2195 127 63.717  
2019_11_11_15_08_29_883 1573506509883 2210 2200 425 208.683  
2019_11_11_15_08_29_908 1573506509908 2235 2225 76 39.1707  
2019_11_11_15_08_29_924 1573506509924 2251 2241 541 265.822  
2019_11_11_15_08_29_932 1573506509932 2259 2249 325 159.744  
2019_11_11_15_08_29_940 1573506509940 2267 2257 145 72.3988  
2019_11_11_15_08_29_965 1573506509965 2292 2282 311 152.916  
2019_11_11_15_08_29_968 1573506509968 2295 2285 130 65.1633  
2019_11_11_15_08_30_024 1573506510024 2351 2341 170 84.4728  
2019_11_11_15_08_30_034 1573506510034 2361 2351 514 252.487  
2019_11_11_15_08_30_073 1573506510073 2400 2390 189 93.6613  
2019_11_11_15_08_30_101 1573506510101 2428 2418 112 56.4895  
2019_11_11_15_08_30_119 1573506510119 2446 2436 463 227.357  
2019_11_11_15_08_30_122 1573506510122 2449 2439 125 62.753  
2019_11_11_15_08_30_131 1573506510131 2458 2448 205 101.407  
2019_11_11_15_08_30_146 1573506510146 2473 2462 178 88.3403  
2019_11_11_15_08_30_154 1573506510154 2481 2470 238 117.407  
2019_11_11_15_08_30_161 1573506510161 2488 2477 205 101.407  
2019_11_11_15_08_30_209 1573506510209 2536 2525 235 115.951  
2019_11_11_15_08_30_226 1573506510226 2553 2542 445 218.506  
2019_11_11_15_08_30_243 1573506510243 2570 2559 1518 762.865  
2019_11_11_15_08_30_276 1573506510276 2603 2592 134 67.0921  
2019_11_11_15_08_30_277 1573506510277 2604 2593 1565 787.487  
2019_11_11_15_08_30_287 1573506510287 2614 2603 275 135.385  
2019_11_11_15_08_30_296 1573506510296 2623 2612 257 126.634  
2019_11_11_15_08_30_351 1573506510351 2678 2667 224 110.616  
2019_11_11_15_08_30_364 1573506510364 2691 2680 454 222.93  
2019_11_11_15_08_30_409 1573506510409 2736 2725 176 87.3733  
2019_11_11_15_08_30_417 1573506510417 2744 2733 166 82.5397  
2019_11_11_15_08_30_436 1573506510436 2763 2752 301 148.042  
2019_11_11_15_08_30_443 1573506510443 2770 2759 82 42.0545  
2019_11_11_15_08_30_476 1573506510476 2803 2792 284 139.764  
2019_11_11_15_08_30_478 1573506510478 2805 2793 617 303.474  
2019_11_11_15_08_30_483 1573506510483 2810 2798 203 100.439  
2019_11_11_15_08_30_499 1573506510499 2826 2814 286 140.738  
2019_11_11_15_08_30_512 1573506510512 2839 2827 759 374.282  
2019_11_11_15_08_30_530 1573506510530 2857 2845 405 198.871  
2019_11_11_15_08_30_531 1573506510531 2858 2846 382 187.603  
2019_11_11_15_08_30_567 1573506510567 2894 2882 355 174.394  
2019_11_11_15_08_30_581 1573506510581 2908 2896 286 140.738  
2019_11_11_15_08_30_594 1573506510594 2921 2909 746 367.775  
2019_11_11_15_08_30_615 1573506510615 2942 2930 292 143.659  
2019_11_11_15_08_30_647 1573506510647 2974 2962 404 198.381  
2019_11_11_15_08_30_653 1573506510653 2980 2968 214 105.768  
2019_11_11_15_08_30_670 1573506510670 2997 2985 2124 1085.35  
2019_11_11_15_08_30_680 1573506510680 3007 2995 174 86.4063  
2019_11_11_15_08_30_716 1573506510716 3043 3031 440 216.049  
2019_11_11_15_08_30_730 1573506510730 3057 3045 239 117.893  
2019_11_11_15_08_30_741 1573506510741 3068 3056 339 166.577  
2019_11_11_15_08_30_779 1573506510779 3106 3093 175 86.8898  
2019_11_11_15_08_30_794 1573506510794 3121 3108 410 201.323  
2019_11_11_15_08_30_858 1573506510858 3185 3172 466 228.833  
2019_11_11_15_08_30_876 1573506510876 3203 3190 509 250.02  
2019_11_11_15_08_30_890 1573506510890 3217 3204 226 111.585  
2019_11_11_15_08_30_927 1573506510927 3254 3241 390 191.52  
2019_11_11_15_08_30_940 1573506510940 3267 3254 1420 711.734  
2019_11_11_15_08_30_941 1573506510941 3268 3255 188 93.1774  
2019_11_11_15_08_30_948 1573506510948 3275 3262 398 195.44  
2019_11_11_15_08_30_970 1573506510970 3297 3284 299 147.068  
2019_11_11_15_08_31_005 1573506511005 3332 3319 82 42.0545  
2019_11_11_15_08_31_041 1573506511041 3368 3355 320 157.305  
2019_11_11_15_08_31_089 1573506511089 3416 3403 1329 664.51  
2019_11_11_15_08_31_097 1573506511097 3424 3411 333 163.648  
2019_11_11_15_08_31_105 1573506511105 3432 3419 4095 2209.31  
2019_11_11_15_08_31_109 1573506511109 3436 3423 2115 1080.48  
2019_11_11_15_08_31_144 1573506511144 3471 3458 89 45.4203  
2019_11_11_15_08_31_156 1573506511156 3483 3469 254 125.177  
2019_11_11_15_08_31_179 1573506511179 3506 3492 545 267.8  
2019_11_11_15_08_31_186 1573506511186 3513 3499 207 102.376  
2019_11_11_15_08_31_190 1573506511190 3517 3503 190 94.1452  
2019_11_11_15_08_31_205 1573506511205 3532 3518 117 58.898  
2019_11_11_15_08_31_220 1573506511220 3547 3533 118 59.3797  
2019_11_11_15_08_31_235 1573506511235 3562 3548 4095 2209.31  
2019_11_11_15_08_31_243 1573506511243 3570 3556 1760 890.343  
2019_11_11_15_08_31_258 1573506511258 3585 3571 106 53.6004  
2019_11_11_15_08_31_272 1573506511272 3599 3585 1017 504.458  
2019_11_11_15_08_31_276 1573506511276 3603 3589 151 75.2949  
2019_11_11_15_08_31_283 1573506511283 3610 3596 1069 530.934  
2019_11_11_15_08_31_320 1573506511320 3647 3633 272 133.926  
2019_11_11_15_08_31_321 1573506511321 3648 3634 205 101.407  
2019_11_11_15_08_31_335 1573506511335 3662 3648 276 135.872  
2019_11_11_15_08_31_353 1573506511353 3680 3666 89 45.4203  
2019_11_11_15_08_31_427 1573506511427 3754 3740 565 277.694  
2019_11_11_15_08_31_467 1573506511467 3794 3779 417 204.757  
2019_11_11_15_08_31_485 1573506511485 3812 3797 159 79.1579  
2019_11_11_15_08_31_493 1573506511493 3820 3805 381 187.113  
2019_11_11_15_08_31_496 1573506511496 3823 3808 446 218.997  
2019_11_11_15_08_31_501 1573506511501 3828 3813 739 364.273  
2019_11_11_15_08_31_531 1573506511531 3858 3843 218 107.707  
2019_11_11_15_08_31_546 1573506511546 3873 3858 410 201.323  
2019_11_11_15_08_31_582 1573506511582 3909 3894 1675 845.37  
2019_11_11_15_08_31_586 1573506511586 3913 3898 535 262.857  
2019_11_11_15_08_31_590 1573506511590 3917 3902 174 86.4063  
2019_11_11_15_08_31_599 1573506511599 3926 3911 367 180.262  
2019_11_11_15_08_31_654 1573506511654 3981 3966 268 131.981  
2019_11_11_15_08_31_660 1573506511660 3987 3972 1017 504.458  
2019_11_11_15_08_31_661 1573506511661 3988 3973 230 113.526  
2019_11_11_15_08_31_675 1573506511675 4002 3987 154 76.7433  
2019_11_11_15_08_31_676 1573506511676 4003 3988 428 210.155  
2019_11_11_15_08_31_677 1573506511677 4004 3989 224 110.616  
2019_11_11_15_08_31_692 1573506511692 4019 4004 421 206.719  
2019_11_11_15_08_31_730 1573506511730 4057 4041 323 158.768  
2019_11_11_15_08_31_769 1573506511769 4096 4080 520 255.449  
2019_11_11_15_08_31_772 1573506511772 4099 4083 868 429.039  
2019_11_11_15_08_31_859 1573506511859 4186 4170 1319 659.336  
2019_11_11_15_08_31_859 1573506511859 4186 4170 881 435.593  
2019_11_11_15_08_31_860 1573506511860 4187 4171 718 353.776  
2019_11_11_15_08_31_860 1573506511860 4187 4171 438 215.066  
2019_11_11_15_08_31_860 1573506511860 4187 4171 353 173.417  
2019_11_11_15_08_31_861 1573506511861 4188 4172 490 240.651  
2019_11_11_15_08_31_861 1573506511861 4188 4172 206 101.892  
2019_11_11_15_08_31_861 1573506511861 4188 4172 203 100.439  
2019_11_11_15_08_31_861 1573506511861 4188 4172 1397 699.775  
2019_11_11_15_08_31_861 1573506511861 4188 4172 832 410.915  
2019_11_11_15_08_31_861 1573506511861 4188 4172 431 211.628  
2019_11_11_15_08_31_892 1573506511892 4219 4203 2791 1452.85  
2019_11_11_15_08_31_893 1573506511893 4220 4204 167 83.0229  
2019_11_11_15_08_31_894 1573506511894 4221 4205 306 150.479  
2019_11_11_15_08_31_902 1573506511902 4229 4212 152 75.7777  
2019_11_11_15_08_31_903 1573506511903 4230 4213 568 279.179  
2019_11_11_15_08_31_919 1573506511919 4246 4229 380 186.624  
2019_11_11_15_08_31_920 1573506511920 4247 4230 281 138.304  
2019_11_11_15_08_31_921 1573506511921 4248 4231 164 81.5733  
2019_11_11_15_08_31_930 1573506511930 4257 4240 482 236.71  
2019_11_11_15_08_31_957 1573506511957 4284 4267 202 99.9544  
2019_11_11_15_08_31_983 1573506511983 4310 4293 248 122.262  
2019_11_11_15_08_32_006 1573506512006 4333 4316 328 161.208  
2019_11_11_15_08_32_008 1573506512008 4335 4318 260 128.092  
2019_11_11_15_08_32_018 1573506512018 4345 4328 3014 1578.65  
2019_11_11_15_08_32_024 1573506512024 4351 4334 503 247.06  
2019_11_11_15_08_32_038 1573506512038 4365 4348 738 363.773  
2019_11_11_15_08_32_051 1573506512051 4378 4361 908 449.221  
2019_11_11_15_08_32_057 1573506512057 4384 4367 380 186.624  
2019_11_11_15_08_32_076 1573506512076 4403 4386 96 48.7875  
2019_11_11_15_08_32_090 1573506512090 4417 4400 251 123.719  
2019_11_11_15_08_32_102 1573506512102 4429 4411 913 451.747  
2019_11_11_15_08_32_126 1573506512126 4453 4435 1360 680.57  
2019_11_11_15_08_32_135 1573506512135 4462 4444 668 328.837  
2019_11_11_15_08_32_149 1573506512149 4476 4458 98 49.7499  
2019_11_11_15_08_32_153 1573506512153 4480 4462 117 58.898  
2019_11_11_15_08_32_169 1573506512169 4496 4478 190 94.1452  
2019_11_11_15_08_32_175 1573506512175 4502 4484 214 105.768  
2019_11_11_15_08_32_177 1573506512177 4504 4486 455 223.422  
2019_11_11_15_08_32_178 1573506512178 4505 4487 181 89.7911  
2019_11_11_15_08_32_192 1573506512192 4519 4501 439 215.558  
2019_11_11_15_08_32_233 1573506512233 4560 4542 387 190.051  
2019_11_11_15_08_32_235 1573506512235 4562 4544 356 174.883  
2019_11_11_15_08_32_248 1573506512248 4575 4557 351 172.439  
2019_11_11_15_08_32_253 1573506512253 4580 4562 238 117.407  
2019_11_11_15_08_32_276 1573506512276 4603 4585 386 189.561  
2019_11_11_15_08_32_283 1573506512283 4610 4592 321 157.792  
2019_11_11_15_08_32_301 1573506512301 4628 4610 428 210.155  
2019_11_11_15_08_32_308 1573506512308 4635 4616 78 40.1318  
2019_11_11_15_08_32_310 1573506512310 4637 4618 259 127.606  
2019_11_11_15_08_32_320 1573506512320 4647 4628 459 225.389  
2019_11_11_15_08_32_334 1573506512334 4661 4642 396 194.46  
2019_11_11_15_08_32_339 1573506512339 4666 4647 146 72.8814  
2019_11_11_15_08_32_374 1573506512374 4701 4682 172 85.4395  
2019_11_11_15_08_32_380 1573506512380 4707 4688 537 263.845  
2019_11_11_15_08_32_384 1573506512384 4711 4692 471 231.294  
2019_11_11_15_08_32_392 1573506512392 4719 4700 1763 891.934  
2019_11_11_15_08_32_418 1573506512418 4745 4726 1924 977.717  
2019_11_11_15_08_32_432 1573506512432 4759 4740 261 128.578  
2019_11_11_15_08_32_451 1573506512451 4778 4759 203 100.439  
2019_11_11_15_08_32_476 1573506512476 4803 4784 439 215.558  
2019_11_11_15_08_32_494 1573506512494 4821 4802 991 491.251  
2019_11_11_15_08_32_552 1573506512552 4879 4860 191 94.6291  
2019_11_11_15_08_32_554 1573506512554 4881 4862 640 314.903  
2019_11_11_15_08_32_563 1573506512563 4890 4871 211 104.314  
2019_11_11_15_08_32_564 1573506512564 4891 4871 452 221.947  
2019_11_11_15_08_32_567 1573506512567 4894 4874 164 81.5733  
2019_11_11_15_08_32_568 1573506512568 4895 4875 498 244.595  
2019_11_11_15_08_32_575 1573506512575 4902 4882 152 75.7777  
2019_11_11_15_08_32_597 1573506512597 4924 4904 391 192.01  
2019_11_11_15_08_32_609 1573506512609 4936 4916 344 169.019  
2019_11_11_15_08_32_611 1573506512611 4938 4918 147 73.3641  
2019_11_11_15_08_32_629 1573506512629 4956 4936 1480 743.005  
2019_11_11_15_08_32_642 1573506512642 4969 4949 404 198.381  
2019_11_11_15_08_32_693 1573506512693 5020 5000 343 168.531  
2019_11_11_15_08_32_703 1573506512703 5030 5010 207 102.376  
2019_11_11_15_08_32_706 1573506512706 5033 5013 853 421.483  
2019_11_11_15_08_32_742 1573506512742 5069 5049 581 285.618  
2019_11_11_15_08_32_752 1573506512752 5079 5059 1185 590.282  
2019_11_11_15_08_32_763 1573506512763 5090 5070 157 78.192  
2019_11_11_15_08_32_768 1573506512768 5095 5075 198 98.0175  
2019_11_11_15_08_32_777 1573506512777 5104 5084 175 86.8898  
2019_11_11_15_08_32_779 1573506512779 5106 5086 392 192.5  
2019_11_11_15_08_32_828 1573506512828 5155 5134 504 247.553  
2019_11_11_15_08_32_830 1573506512830 5157 5136 343 168.531  
2019_11_11_15_08_32_849 1573506512849 5176 5155 396 194.46  
2019_11_11_15_08_32_879 1573506512879 5206 5185 4095 2209.31  
2019_11_11_15_08_32_907 1573506512907 5234 5213 401 196.91  
2019_11_11_15_08_32_918 1573506512918 5245 5224 620 304.964  
2019_11_11_15_08_32_922 1573506512922 5249 5228 2954 1544.65  
2019_11_11_15_08_32_947 1573506512947 5274 5253 305 149.991  
2019_11_11_15_08_32_985 1573506512985 5312 5291 444 218.014  
2019_11_11_15_08_32_997 1573506512997 5324 5303 234 115.466  
2019_11_11_15_08_32_999 1573506512999 5326 5305 151 75.2949  
2019_11_11_15_08_33_012 1573506513012 5339 5318 316 155.354  
2019_11_11_15_08_33_019 1573506513019 5346 5325 130 65.1633  
2019_11_11_15_08_33_027 1573506513027 5354 5333 486 238.681  
2019_11_11_15_08_33_028 1573506513028 5355 5334 1271 634.539  
2019_11_11_15_08_33_040 1573506513040 5367 5346 401 196.91  
2019_11_11_15_08_33_105 1573506513105 5432 5411 1171 583.099  
2019_11_11_15_08_33_158 1573506513158 5485 5463 113 56.9711  
2019_11_11_15_08_33_160 1573506513160 5487 5465 241 118.864  
2019_11_11_15_08_33_187 1573506513187 5514 5492 282 138.791  
2019_11_11_15_08_33_198 1573506513198 5525 5503 157 78.192  
2019_11_11_15_08_33_224 1573506513224 5551 5529 670 329.833  
2019_11_11_15_08_33_240 1573506513240 5567 5545 192 95.1131  
2019_11_11_15_08_33_264 1573506513264 5591 5569 243 119.834  
2019_11_11_15_08_33_278 1573506513278 5605 5583 301 148.042  
2019_11_11_15_08_33_282 1573506513282 5609 5587 188 93.1774  
2019_11_11_15_08_33_297 1573506513297 5624 5602 196 97.0493  
2019_11_11_15_08_33_307 1573506513307 5634 5612 141 70.4687  
2019_11_11_15_08_33_343 1573506513343 5670 5648 538 264.339  
2019_11_11_15_08_33_392 1573506513392 5719 5697 152 75.7777  
2019_11_11_15_08_33_405 1573506513405 5732 5710 744 366.774  
2019_11_11_15_08_33_422 1573506513422 5749 5727 422 207.21  
2019_11_11_15_08_33_426 1573506513426 5753 5731 159 79.1579  
2019_11_11_15_08_33_433 1573506513433 5760 5738 137 68.5391  
2019_11_11_15_08_33_448 1573506513448 5775 5752 338 166.089  
2019_11_11_15_08_33_459 1573506513459 5786 5763 366 179.773  
2019_11_11_15_08_33_471 1573506513471 5798 5775 299 147.068  
2019_11_11_15_08_33_475 1573506513475 5802 5779 175 86.8898  
2019_11_11_15_08_33_488 1573506513488 5815 5792 304 149.504  
2019_11_11_15_08_33_576 1573506513576 5903 5880 765 377.287  
2019_11_11_15_08_33_579 1573506513579 5906 5883 331 162.672  
2019_11_11_15_08_33_586 1573506513586 5913 5890 154 76.7433  
2019_11_11_15_08_33_597 1573506513597 5924 5901 142 70.9512  
2019_11_11_15_08_33_614 1573506513614 5941 5918 287 141.224  
2019_11_11_15_08_33_616 1573506513616 5943 5920 121 60.8252  
2019_11_11_15_08_33_617 1573506513617 5944 5921 162 80.6071  
2019_11_11_15_08_33_656 1573506513656 5983 5960 844 416.952  
2019_11_11_15_08_33_657 1573506513657 5984 5961 233 114.981  
2019_11_11_15_08_33_672 1573506513672 5999 5976 229 113.041  
2019_11_11_15_08_33_681 1573506513681 6008 5985 137 68.5391  
2019_11_11_15_08_33_712 1573506513712 6039 6016 430 211.137  
2019_11_11_15_08_33_721 1573506513721 6048 6024 816 402.872  
2019_11_11_15_08_33_748 1573506513748 6075 6051 233 114.981  
2019_11_11_15_08_33_766 1573506513766 6093 6069 4095 2209.31  
2019_11_11_15_08_33_772 1573506513772 6099 6075 2195 1123.84  
2019_11_11_15_08_33_785 1573506513785 6112 6088 248 122.262  
2019_11_11_15_08_33_806 1573506513806 6133 6109 414 203.285  
2019_11_11_15_08_33_821 1573506513821 6148 6124 220 108.676  
2019_11_11_15_08_33_875 1573506513875 6202 6178 129 64.6812  
2019_11_11_15_08_33_884 1573506513884 6211 6187 174 86.4063  
2019_11_11_15_08_33_885 1573506513885 6212 6188 673 331.327  
2019_11_11_15_08_33_923 1573506513923 6250 6226 328 161.208  
2019_11_11_15_08_33_925 1573506513925 6252 6228 166 82.5397  
2019_11_11_15_08_33_947 1573506513947 6274 6250 562 276.209  
2019_11_11_15_08_33_997 1573506513997 6324 6300 133 66.6099  
