1573509410684 2019_11_11_15_56_50_684 2.734449 0.478300  0.000014786
2019_11_11_15_56_52_652 1573509412652 1968 1960 137 68.5391  
2019_11_11_15_56_52_668 1573509412668 1984 1976 463 227.357  
2019_11_11_15_56_52_687 1573509412687 2003 1995 208 102.861  
2019_11_11_15_56_52_688 1573509412688 2004 1996 4095 2209.31  
2019_11_11_15_56_52_715 1573509412715 2031 2023 1483 744.571  
2019_11_11_15_56_52_718 1573509412718 2034 2026 284 139.764  
2019_11_11_15_56_52_750 1573509412750 2066 2058 443 217.523  
2019_11_11_15_56_52_822 1573509412822 2138 2130 198 98.0175  
2019_11_11_15_56_52_840 1573509412840 2156 2148 505 248.047  
2019_11_11_15_56_52_842 1573509412842 2158 2150 637 313.411  
2019_11_11_15_56_52_853 1573509412853 2169 2160 291 143.172  
2019_11_11_15_56_52_856 1573509412856 2172 2163 307 150.966  
2019_11_11_15_56_52_896 1573509412896 2212 2203 432 212.119  
2019_11_11_15_56_52_926 1573509412926 2242 2233 244 120.32  
2019_11_11_15_56_52_936 1573509412936 2252 2243 319 156.817  
2019_11_11_15_56_52_938 1573509412938 2254 2245 160 79.641  
2019_11_11_15_56_53_017 1573509413017 2333 2324 326 160.232  
2019_11_11_15_56_53_018 1573509413018 2334 2325 3213 1692.15  
2019_11_11_15_56_53_039 1573509413039 2355 2346 629 309.435  
2019_11_11_15_56_53_057 1573509413057 2373 2364 592 291.07  
2019_11_11_15_56_53_071 1573509413071 2387 2378 235 115.951  
2019_11_11_15_56_53_082 1573509413082 2398 2389 740 364.773  
2019_11_11_15_56_53_094 1573509413094 2410 2401 277 136.358  
2019_11_11_15_56_53_119 1573509413119 2435 2426 1162 578.483  
2019_11_11_15_56_53_123 1573509413123 2439 2430 245 120.805  
2019_11_11_15_56_53_163 1573509413163 2479 2470 204 100.923  
2019_11_11_15_56_53_176 1573509413176 2492 2483 109 55.0448  
2019_11_11_15_56_53_200 1573509413200 2516 2506 210 103.829  
2019_11_11_15_56_53_221 1573509413221 2537 2527 162 80.6071  
2019_11_11_15_56_53_225 1573509413225 2541 2531 165 82.0565  
2019_11_11_15_56_53_257 1573509413257 2573 2563 263 129.55  
2019_11_11_15_56_53_277 1573509413277 2593 2583 112 56.4895  
2019_11_11_15_56_53_292 1573509413292 2608 2598 3502 1859.07  
2019_11_11_15_56_53_295 1573509413295 2611 2601 191 94.6291  
2019_11_11_15_56_53_302 1573509413302 2618 2608 469 230.309  
2019_11_11_15_56_53_346 1573509413346 2662 2652 87 44.4585  
2019_11_11_15_56_53_361 1573509413361 2677 2667 338 166.089  
2019_11_11_15_56_53_373 1573509413373 2689 2679 201 99.4701  
2019_11_11_15_56_53_394 1573509413394 2710 2700 315 154.866  
2019_11_11_15_56_53_395 1573509413395 2711 2701 274 134.899  
2019_11_11_15_56_53_427 1573509413427 2743 2733 75 38.6901  
2019_11_11_15_56_53_432 1573509413432 2748 2738 266 131.008  
2019_11_11_15_56_53_445 1573509413445 2761 2751 157 78.192  
2019_11_11_15_56_53_455 1573509413455 2771 2761 536 263.351  
2019_11_11_15_56_53_471 1573509413471 2787 2777 329 161.696  
2019_11_11_15_56_53_472 1573509413472 2788 2777 245 120.805  
2019_11_11_15_56_53_480 1573509413480 2796 2785 186 92.2098  
2019_11_11_15_56_53_519 1573509413519 2835 2824 317 155.841  
2019_11_11_15_56_53_536 1573509413536 2852 2841 413 202.794  
2019_11_11_15_56_53_551 1573509413551 2867 2856 159 79.1579  
2019_11_11_15_56_53_574 1573509413574 2890 2879 191 94.6291  
2019_11_11_15_56_53_588 1573509413588 2904 2893 291 143.172  
2019_11_11_15_56_53_595 1573509413595 2911 2900 144 71.9162  
2019_11_11_15_56_53_620 1573509413620 2936 2925 213 105.283  
2019_11_11_15_56_53_631 1573509413631 2947 2936 486 238.681  
2019_11_11_15_56_53_670 1573509413670 2986 2975 143 71.4337  
2019_11_11_15_56_53_687 1573509413687 3003 2992 268 131.981  
2019_11_11_15_56_53_692 1573509413692 3008 2997 242 119.349  
2019_11_11_15_56_53_697 1573509413697 3013 3002 272 133.926  
2019_11_11_15_56_53_710 1573509413710 3026 3015 187 92.6936  
2019_11_11_15_56_53_731 1573509413731 3047 3036 385 189.072  
2019_11_11_15_56_53_807 1573509413807 3123 3112 422 207.21  
2019_11_11_15_56_53_809 1573509413809 3125 3113 167 83.0229  
2019_11_11_15_56_53_811 1573509413811 3127 3115 365 179.284  
2019_11_11_15_56_53_844 1573509413844 3160 3148 158 78.675  
2019_11_11_15_56_53_877 1573509413877 3193 3181 374 183.687  
2019_11_11_15_56_53_878 1573509413878 3194 3182 205 101.407  
2019_11_11_15_56_53_914 1573509413914 3230 3218 194 96.0811  
2019_11_11_15_56_53_938 1573509413938 3254 3242 233 114.981  
2019_11_11_15_56_53_940 1573509413940 3256 3244 490 240.651  
2019_11_11_15_56_53_964 1573509413964 3280 3268 221 109.161  
2019_11_11_15_56_53_969 1573509413969 3285 3273 172 85.4395  
2019_11_11_15_56_53_975 1573509413975 3291 3279 244 120.32  
2019_11_11_15_56_54_002 1573509414002 3318 3306 275 135.385  
2019_11_11_15_56_54_056 1573509414056 3372 3360 177 87.8568  
2019_11_11_15_56_54_067 1573509414067 3383 3371 220 108.676  
2019_11_11_15_56_54_089 1573509414089 3405 3393 153 76.2605  
2019_11_11_15_56_54_093 1573509414093 3409 3397 231 114.011  
2019_11_11_15_56_54_103 1573509414103 3419 3407 137 68.5391  
2019_11_11_15_56_54_114 1573509414114 3430 3417 1895 962.209  
2019_11_11_15_56_54_117 1573509414117 3433 3420 479 235.233  
2019_11_11_15_56_54_133 1573509414133 3449 3436 372 182.708  
2019_11_11_15_56_54_201 1573509414201 3517 3504 168 83.5062  
2019_11_11_15_56_54_217 1573509414217 3533 3520 246 121.291  
2019_11_11_15_56_54_229 1573509414229 3545 3532 134 67.0921  
2019_11_11_15_56_54_232 1573509414232 3548 3535 785 387.311  
2019_11_11_15_56_54_235 1573509414235 3551 3538 2858 1490.49  
2019_11_11_15_56_54_253 1573509414253 3569 3556 168 83.5062  
2019_11_11_15_56_54_254 1573509414254 3570 3557 148 73.8467  
2019_11_11_15_56_54_255 1573509414255 3571 3558 142 70.9512  
2019_11_11_15_56_54_280 1573509414280 3596 3583 1748 883.981  
2019_11_11_15_56_54_289 1573509414289 3605 3592 618 303.971  
2019_11_11_15_56_54_303 1573509414303 3619 3606 4095 2209.31  
2019_11_11_15_56_54_310 1573509414310 3626 3613 460 225.881  
2019_11_11_15_56_54_328 1573509414328 3644 3631 97 49.2687  
2019_11_11_15_56_54_351 1573509414351 3667 3654 443 217.523  
2019_11_11_15_56_54_374 1573509414374 3690 3676 861 425.512  
2019_11_11_15_56_54_375 1573509414375 3691 3677 904 447.201  
2019_11_11_15_56_54_376 1573509414376 3692 3678 331 162.672  
2019_11_11_15_56_54_392 1573509414392 3708 3694 552 271.261  
2019_11_11_15_56_54_401 1573509414401 3717 3703 237 116.922  
2019_11_11_15_56_54_411 1573509414411 3727 3713 186 92.2098  
2019_11_11_15_56_54_412 1573509414412 3728 3714 401 196.91  
2019_11_11_15_56_54_413 1573509414413 3729 3715 159 79.1579  
2019_11_11_15_56_54_423 1573509414423 3739 3725 341 167.554  
2019_11_11_15_56_54_430 1573509414430 3746 3732 295 145.12  
2019_11_11_15_56_54_455 1573509414455 3771 3757 466 228.833  
2019_11_11_15_56_54_502 1573509414502 3818 3804 137 68.5391  
2019_11_11_15_56_54_512 1573509414512 3828 3814 393 192.99  
2019_11_11_15_56_54_537 1573509414537 3853 3839 2283 1171.76  
2019_11_11_15_56_54_556 1573509414556 3872 3858 254 125.177  
2019_11_11_15_56_54_574 1573509414574 3890 3876 501 246.074  
2019_11_11_15_56_54_614 1573509414614 3930 3916 311 152.916  
2019_11_11_15_56_54_631 1573509414631 3947 3932 752 370.777  
2019_11_11_15_56_54_640 1573509414640 3956 3941 227 112.07  
2019_11_11_15_56_54_651 1573509414651 3967 3952 224 110.616  
2019_11_11_15_56_54_664 1573509414664 3980 3965 159 79.1579  
2019_11_11_15_56_54_672 1573509414672 3988 3973 318 156.329  
2019_11_11_15_56_54_686 1573509414686 4002 3987 202 99.9544  
2019_11_11_15_56_54_690 1573509414690 4006 3991 2391 1230.88  
2019_11_11_15_56_54_699 1573509414699 4015 4000 341 167.554  
2019_11_11_15_56_54_723 1573509414723 4039 4024 203 100.439  
2019_11_11_15_56_54_735 1573509414735 4051 4036 610 299.999  
2019_11_11_15_56_54_746 1573509414746 4062 4047 150 74.8121  
2019_11_11_15_56_54_780 1573509414780 4096 4081 451 221.455  
2019_11_11_15_56_54_817 1573509414817 4133 4118 240 118.378  
2019_11_11_15_56_54_871 1573509414871 4187 4172 515 252.98  
2019_11_11_15_56_54_882 1573509414882 4198 4183 636 312.914  
2019_11_11_15_56_54_999 1573509414999 4315 4300 920 455.285  
2019_11_11_15_56_55_019 1573509415019 4335 4320 220 108.676  
2019_11_11_15_56_55_027 1573509415027 4343 4328 1193 594.39  
2019_11_11_15_56_55_099 1573509415099 4415 4399 318 156.329  
2019_11_11_15_56_55_136 1573509415136 4452 4436 372 182.708  
2019_11_11_15_56_55_141 1573509415141 4457 4441 360 176.839  
2019_11_11_15_56_55_143 1573509415143 4459 4443 252 124.205  
2019_11_11_15_56_55_145 1573509415145 4461 4445 603 296.526  
2019_11_11_15_56_55_162 1573509415162 4478 4462 139 69.5038  
2019_11_11_15_56_55_234 1573509415234 4550 4534 569 279.674  
2019_11_11_15_56_55_259 1573509415259 4575 4559 402 197.4  
2019_11_11_15_56_55_272 1573509415272 4588 4572 890 440.133  
2019_11_11_15_56_55_283 1573509415283 4599 4583 169 83.9894  
2019_11_11_15_56_55_322 1573509415322 4638 4622 467 229.325  
2019_11_11_15_56_55_328 1573509415328 4644 4628 215 106.252  
2019_11_11_15_56_55_336 1573509415336 4652 4636 232 114.496  
2019_11_11_15_56_55_337 1573509415337 4653 4637 174 86.4063  
2019_11_11_15_56_55_347 1573509415347 4663 4647 151 75.2949  
2019_11_11_15_56_55_352 1573509415352 4668 4652 267 131.495  
2019_11_11_15_56_55_360 1573509415360 4676 4660 348 170.973  
2019_11_11_15_56_55_361 1573509415361 4677 4660 607 298.51  
2019_11_11_15_56_55_364 1573509415364 4680 4663 3515 1866.64  
2019_11_11_15_56_55_371 1573509415371 4687 4670 443 217.523  
2019_11_11_15_56_55_375 1573509415375 4691 4674 716 352.777  
2019_11_11_15_56_55_418 1573509415418 4734 4717 273 134.412  
2019_11_11_15_56_55_419 1573509415419 4735 4718 325 159.744  
2019_11_11_15_56_55_457 1573509415457 4773 4756 325 159.744  
2019_11_11_15_56_55_467 1573509415467 4783 4766 213 105.283  
2019_11_11_15_56_55_470 1573509415470 4786 4769 322 158.28  
2019_11_11_15_56_55_482 1573509415482 4798 4781 139 69.5038  
2019_11_11_15_56_55_485 1573509415485 4801 4784 133 66.6099  
2019_11_11_15_56_55_493 1573509415493 4809 4792 465 228.341  
2019_11_11_15_56_55_540 1573509415540 4856 4839 143 71.4337  
2019_11_11_15_56_55_542 1573509415542 4858 4841 318 156.329  
2019_11_11_15_56_55_604 1573509415604 4920 4903 264 130.036  
2019_11_11_15_56_55_615 1573509415615 4931 4914 195 96.5652  
2019_11_11_15_56_55_620 1573509415620 4936 4919 668 328.837  
2019_11_11_15_56_55_646 1573509415646 4962 4944 535 262.857  
2019_11_11_15_56_55_647 1573509415647 4963 4945 137 68.5391  
2019_11_11_15_56_55_672 1573509415672 4988 4970 276 135.872  
2019_11_11_15_56_55_688 1573509415688 5004 4986 143 71.4337  
2019_11_11_15_56_55_689 1573509415689 5005 4987 716 352.777  
2019_11_11_15_56_55_703 1573509415703 5019 5001 461 226.373  
2019_11_11_15_56_55_756 1573509415756 5072 5054 141 70.4687  
2019_11_11_15_56_55_766 1573509415766 5082 5064 457 224.406  
2019_11_11_15_56_55_774 1573509415774 5090 5072 573 281.655  
2019_11_11_15_56_55_781 1573509415781 5097 5079 888 439.124  
2019_11_11_15_56_55_784 1573509415784 5100 5082 691 340.3  
2019_11_11_15_56_55_785 1573509415785 5101 5083 189 93.6613  
2019_11_11_15_56_55_800 1573509415800 5116 5098 514 252.487  
2019_11_11_15_56_56_074 1573509416074 5390 5372 130 65.1633  
2019_11_11_15_56_56_075 1573509416075 5391 5373 149 74.3294  
2019_11_11_15_56_56_076 1573509416076 5392 5374 285 140.251  
2019_11_11_15_56_56_076 1573509416076 5392 5374 190 94.1452  
2019_11_11_15_56_56_076 1573509416076 5392 5373 154 76.7433  
2019_11_11_15_56_56_077 1573509416077 5393 5374 220 108.676  
2019_11_11_15_56_56_077 1573509416077 5393 5374 245 120.805  
2019_11_11_15_56_56_077 1573509416077 5393 5374 116 58.4162  
2019_11_11_15_56_56_077 1573509416077 5393 5374 125 62.753  
2019_11_11_15_56_56_077 1573509416077 5393 5374 337 165.601  
2019_11_11_15_56_56_077 1573509416077 5393 5374 229 113.041  
2019_11_11_15_56_56_077 1573509416077 5393 5374 1299 648.996  
2019_11_11_15_56_56_077 1573509416077 5393 5374 247 121.777  
2019_11_11_15_56_56_077 1573509416077 5393 5374 2741 1424.84  
2019_11_11_15_56_56_078 1573509416078 5394 5375 232 114.496  
2019_11_11_15_56_56_078 1573509416078 5394 5375 312 153.403  
2019_11_11_15_56_56_078 1573509416078 5394 5375 459 225.389  
2019_11_11_15_56_56_078 1573509416078 5394 5375 928 459.33  
2019_11_11_15_56_56_078 1573509416078 5394 5375 280 137.818  
2019_11_11_15_56_56_078 1573509416078 5394 5375 124 62.271  
2019_11_11_15_56_56_078 1573509416078 5394 5375 230 113.526  
2019_11_11_15_56_56_080 1573509416080 5396 5376 223 110.131  
2019_11_11_15_56_56_083 1573509416083 5399 5379 978 484.654  
2019_11_11_15_56_56_160 1573509416160 5476 5456 587 288.591  
2019_11_11_15_56_56_189 1573509416189 5505 5485 235 115.951  
2019_11_11_15_56_56_192 1573509416192 5508 5488 373 183.197  
2019_11_11_15_56_56_216 1573509416216 5532 5512 147 73.3641  
2019_11_11_15_56_56_300 1573509416300 5616 5596 145 72.3988  
2019_11_11_15_56_56_305 1573509416305 5621 5601 231 114.011  
2019_11_11_15_56_56_317 1573509416317 5633 5613 205 101.407  
2019_11_11_15_56_56_333 1573509416333 5649 5629 162 80.6071  
2019_11_11_15_56_56_375 1573509416375 5691 5671 271 133.44  
2019_11_11_15_56_56_396 1573509416396 5712 5692 1635 824.28  
2019_11_11_15_56_56_406 1573509416406 5722 5702 269 132.467  
2019_11_11_15_56_56_410 1573509416410 5726 5706 135 67.5744  
2019_11_11_15_56_56_417 1573509416417 5733 5713 288 141.711  
2019_11_11_15_56_56_418 1573509416418 5734 5714 133 66.6099  
2019_11_11_15_56_56_434 1573509416434 5750 5730 701 345.288  
2019_11_11_15_56_56_440 1573509416440 5756 5736 397 194.95  
2019_11_11_15_56_56_469 1573509416469 5785 5764 173 85.9229  
2019_11_11_15_56_56_502 1573509416502 5818 5797 398 195.44  
2019_11_11_15_56_56_506 1573509416506 5822 5801 200 98.9859  
2019_11_11_15_56_56_516 1573509416516 5832 5811 569 279.674  
2019_11_11_15_56_56_535 1573509416535 5851 5830 250 123.234  
2019_11_11_15_56_56_542 1573509416542 5858 5837 153 76.2605  
2019_11_11_15_56_56_555 1573509416555 5871 5850 426 209.173  
2019_11_11_15_56_56_564 1573509416564 5880 5859 1179 587.203  
2019_11_11_15_56_56_585 1573509416585 5901 5880 342 168.042  
2019_11_11_15_56_56_613 1573509416613 5929 5908 688 338.804  
2019_11_11_15_56_56_624 1573509416624 5940 5919 53 28.1259  
2019_11_11_15_56_56_655 1573509416655 5971 5950 165 82.0565  
2019_11_11_15_56_56_666 1573509416666 5982 5961 228 112.555  
2019_11_11_15_56_56_727 1573509416727 6043 6022 295 145.12  
2019_11_11_15_56_56_756 1573509416756 6072 6051 259 127.606  
2019_11_11_15_56_56_757 1573509416757 6073 6052 4095 2209.31  
2019_11_11_15_56_56_777 1573509416777 6093 6072 762 375.784  
2019_11_11_15_56_56_786 1573509416786 6102 6080 236 116.437  
2019_11_11_15_56_56_795 1573509416795 6111 6089 177 87.8568  
2019_11_11_15_56_56_811 1573509416811 6127 6105 359 176.35  
2019_11_11_15_56_56_833 1573509416833 6149 6127 272 133.926  
2019_11_11_15_56_56_834 1573509416834 6150 6128 867 428.535  
2019_11_11_15_56_56_851 1573509416851 6167 6145 177 87.8568  
2019_11_11_15_56_56_879 1573509416879 6195 6173 380 186.624  
2019_11_11_15_56_56_880 1573509416880 6196 6174 605 297.518  
2019_11_11_15_56_56_899 1573509416899 6215 6193 333 163.648  
2019_11_11_15_56_56_907 1573509416907 6223 6201 385 189.072  
2019_11_11_15_56_56_912 1573509416912 6228 6206 215 106.252  
2019_11_11_15_56_56_932 1573509416932 6248 6226 625 307.448  
2019_11_11_15_56_56_960 1573509416960 6276 6254 451 221.455  
2019_11_11_15_56_56_978 1573509416978 6294 6272 199 98.5017  
2019_11_11_15_56_56_988 1573509416988 6304 6282 500 245.581  
2019_11_11_15_56_56_993 1573509416993 6309 6287 556 273.24  
2019_11_11_15_56_56_996 1573509416996 6312 6290 1013 502.425  
2019_11_11_15_56_56_998 1573509416998 6314 6291 182 90.2748  
2019_11_11_15_56_57_027 1573509417027 6343 6320 162 80.6071  
2019_11_11_15_56_57_028 1573509417028 6344 6321 348 170.973  
2019_11_11_15_56_57_037 1573509417037 6353 6330 495 243.116  
2019_11_11_15_56_57_055 1573509417055 6371 6348 117 58.898  
2019_11_11_15_56_57_069 1573509417069 6385 6362 212 104.799  
2019_11_11_15_56_57_070 1573509417070 6386 6363 1444 724.23  
2019_11_11_15_56_57_090 1573509417090 6406 6383 176 87.3733  
2019_11_11_15_56_57_091 1573509417091 6407 6384 1319 659.336  
2019_11_11_15_56_57_116 1573509417116 6432 6409 142 70.9512  
2019_11_11_15_56_57_131 1573509417131 6447 6424 284 139.764  
2019_11_11_15_56_57_141 1573509417141 6457 6434 120 60.3434  
2019_11_11_15_56_57_146 1573509417146 6462 6439 271 133.44  
2019_11_11_15_56_57_154 1573509417154 6470 6447 276 135.872  
2019_11_11_15_56_57_170 1573509417170 6486 6463 138 69.0214  
2019_11_11_15_56_57_173 1573509417173 6489 6466 623 306.454  
2019_11_11_15_56_57_181 1573509417181 6497 6474 345 169.508  
2019_11_11_15_56_57_196 1573509417196 6512 6488 77 39.6512  
2019_11_11_15_56_57_209 1573509417209 6525 6501 1218 607.239  
2019_11_11_15_56_57_224 1573509417224 6540 6516 392 192.5  
2019_11_11_15_56_57_235 1573509417235 6551 6527 258 127.12  
2019_11_11_15_56_57_248 1573509417248 6564 6540 513 251.993  
2019_11_11_15_56_57_267 1573509417267 6583 6559 259 127.606  
2019_11_11_15_56_57_303 1573509417303 6619 6595 478 234.74  
2019_11_11_15_56_57_339 1573509417339 6655 6631 356 174.883  
2019_11_11_15_56_57_354 1573509417354 6670 6646 312 153.403  
2019_11_11_15_56_57_373 1573509417373 6689 6665 907 448.716  
2019_11_11_15_56_57_374 1573509417374 6690 6666 304 149.504  
2019_11_11_15_56_57_376 1573509417376 6692 6668 205 101.407  
2019_11_11_15_56_57_377 1573509417377 6693 6669 228 112.555  
2019_11_11_15_56_57_382 1573509417382 6698 6674 1182 588.743  
