1573510724884 2019_11_11_16_18_44_884 2.734449 0.478300  0.000014786
2019_11_11_16_18_45_509 1573510725509 625 621 212 104.799  
2019_11_11_16_18_45_518 1573510725518 634 630 162 80.6071  
2019_11_11_16_18_45_532 1573510725532 648 644 234 115.466  
2019_11_11_16_18_45_544 1573510725544 660 656 127 63.717  
2019_11_11_16_18_45_547 1573510725547 663 659 158 78.675  
2019_11_11_16_18_45_551 1573510725551 667 663 901 445.686  
2019_11_11_16_18_45_557 1573510725557 673 669 163 81.0902  
2019_11_11_16_18_45_558 1573510725558 674 669 421 206.719  
2019_11_11_16_18_45_571 1573510725571 687 682 198 98.0175  
2019_11_11_16_18_45_587 1573510725587 703 698 206 101.892  
2019_11_11_16_18_45_592 1573510725592 708 703 229 113.041  
2019_11_11_16_18_45_604 1573510725604 720 715 116 58.4162  
2019_11_11_16_18_45_607 1573510725607 723 718 307 150.966  
2019_11_11_16_18_45_655 1573510725655 771 766 280 137.818  
2019_11_11_16_18_45_668 1573510725668 784 779 920 455.285  
2019_11_11_16_18_45_680 1573510725680 796 791 1034 513.105  
2019_11_11_16_18_45_684 1573510725684 800 795 138 69.0214  
2019_11_11_16_18_45_699 1573510725699 815 810 200 98.9859  
2019_11_11_16_18_45_707 1573510725707 823 818 300 147.555  
2019_11_11_16_18_45_721 1573510725721 837 832 520 255.449  
2019_11_11_16_18_45_726 1573510725726 842 837 242 119.349  
2019_11_11_16_18_45_731 1573510725731 847 842 595 292.557  
2019_11_11_16_18_45_761 1573510725761 877 872 128 64.1991  
2019_11_11_16_18_45_762 1573510725762 878 873 1100 546.755  
2019_11_11_16_18_45_765 1573510725765 881 876 542 266.317  
2019_11_11_16_18_45_792 1573510725792 908 902 149 74.3294  
2019_11_11_16_18_45_816 1573510725816 932 926 153 76.2605  
2019_11_11_16_18_45_828 1573510725828 944 938 218 107.707  
2019_11_11_16_18_45_843 1573510725843 959 953 316 155.354  
2019_11_11_16_18_45_847 1573510725847 963 957 248 122.262  
2019_11_11_16_18_45_851 1573510725851 967 961 324 159.256  
2019_11_11_16_18_45_852 1573510725852 968 962 303 149.017  
2019_11_11_16_18_45_879 1573510725879 995 989 235 115.951  
2019_11_11_16_18_45_880 1573510725880 996 990 215 106.252  
2019_11_11_16_18_45_883 1573510725883 999 993 174 86.4063  
2019_11_11_16_18_45_885 1573510725885 1001 995 617 303.474  
2019_11_11_16_18_45_889 1573510725889 1005 999 1722 870.211  
2019_11_11_16_18_45_938 1573510725938 1054 1048 975 483.133  
2019_11_11_16_18_45_955 1573510725955 1071 1065 122 61.3071  
2019_11_11_16_18_45_972 1573510725972 1088 1082 214 105.768  
2019_11_11_16_18_45_975 1573510725975 1091 1085 173 85.9229  
2019_11_11_16_18_46_015 1573510726015 1131 1125 224 110.616  
2019_11_11_16_18_46_029 1573510726029 1145 1138 197 97.5334  
2019_11_11_16_18_46_033 1573510726033 1149 1142 235 115.951  
2019_11_11_16_18_46_040 1573510726040 1156 1149 424 208.192  
2019_11_11_16_18_46_067 1573510726067 1183 1176 223 110.131  
2019_11_11_16_18_46_069 1573510726069 1185 1178 231 114.011  
2019_11_11_16_18_46_072 1573510726072 1188 1181 248 122.262  
2019_11_11_16_18_46_074 1573510726074 1190 1183 2863 1493.3  
2019_11_11_16_18_46_090 1573510726090 1206 1199 522 256.436  
2019_11_11_16_18_46_093 1573510726093 1209 1202 471 231.294  
2019_11_11_16_18_46_098 1573510726098 1214 1207 232 114.496  
2019_11_11_16_18_46_144 1573510726144 1260 1253 238 117.407  
2019_11_11_16_18_46_164 1573510726164 1280 1273 125 62.753  
2019_11_11_16_18_46_183 1573510726183 1299 1292 291 143.172  
2019_11_11_16_18_46_186 1573510726186 1302 1295 136 68.0567  
2019_11_11_16_18_46_192 1573510726192 1308 1301 332 163.16  
2019_11_11_16_18_46_194 1573510726194 1310 1303 256 126.148  
2019_11_11_16_18_46_198 1573510726198 1314 1307 220 108.676  
2019_11_11_16_18_46_206 1573510726206 1322 1314 779 384.303  
2019_11_11_16_18_46_207 1573510726207 1323 1315 1821 922.749  
2019_11_11_16_18_46_210 1573510726210 1326 1318 518 254.461  
2019_11_11_16_18_46_216 1573510726216 1332 1324 2281 1170.67  
2019_11_11_16_18_46_219 1573510726219 1335 1327 225 111.1  
2019_11_11_16_18_46_256 1573510726256 1372 1364 226 111.585  
2019_11_11_16_18_46_286 1573510726286 1402 1394 176 87.3733  
2019_11_11_16_18_46_315 1573510726315 1431 1423 215 106.252  
2019_11_11_16_18_46_330 1573510726330 1446 1438 546 268.294  
2019_11_11_16_18_46_334 1573510726334 1450 1442 70 36.2879  
2019_11_11_16_18_46_341 1573510726341 1457 1449 395 193.97  
2019_11_11_16_18_46_348 1573510726348 1464 1456 672 330.829  
2019_11_11_16_18_46_350 1573510726350 1466 1458 158 78.675  
2019_11_11_16_18_46_351 1573510726351 1467 1459 60 31.4857  
2019_11_11_16_18_46_373 1573510726373 1489 1481 257 126.634  
2019_11_11_16_18_46_386 1573510726386 1502 1494 273 134.412  
2019_11_11_16_18_46_388 1573510726388 1504 1496 2320 1191.97  
2019_11_11_16_18_46_426 1573510726426 1542 1533 535 262.857  
2019_11_11_16_18_46_434 1573510726434 1550 1541 558 274.23  
2019_11_11_16_18_46_442 1573510726442 1558 1549 139 69.5038  
2019_11_11_16_18_46_458 1573510726458 1574 1565 362 177.817  
2019_11_11_16_18_46_466 1573510726466 1582 1573 1512 759.726  
2019_11_11_16_18_46_475 1573510726475 1591 1582 332 163.16  
2019_11_11_16_18_46_484 1573510726484 1600 1591 665 327.343  
2019_11_11_16_18_46_499 1573510726499 1615 1606 220 108.676  
2019_11_11_16_18_46_501 1573510726501 1617 1608 614 301.985  
2019_11_11_16_18_46_507 1573510726507 1623 1614 535 262.857  
2019_11_11_16_18_46_780 1573510726780 1896 1887 1247 622.166  
2019_11_11_16_18_46_781 1573510726781 1897 1888 83 42.5352  
2019_11_11_16_18_46_782 1573510726782 1898 1889 229 113.041  
2019_11_11_16_18_46_782 1573510726782 1898 1889 292 143.659  
2019_11_11_16_18_46_782 1573510726782 1898 1889 265 130.522  
2019_11_11_16_18_46_782 1573510726782 1898 1889 189 93.6613  
2019_11_11_16_18_46_782 1573510726782 1898 1889 287 141.224  
2019_11_11_16_18_46_783 1573510726783 1899 1889 220 108.676  
2019_11_11_16_18_46_783 1573510726783 1899 1889 215 106.252  
2019_11_11_16_18_46_783 1573510726783 1899 1889 578 284.132  
2019_11_11_16_18_46_783 1573510726783 1899 1889 131 65.6455  
2019_11_11_16_18_46_783 1573510726783 1899 1889 240 118.378  
2019_11_11_16_18_46_783 1573510726783 1899 1889 116 58.4162  
2019_11_11_16_18_46_783 1573510726783 1899 1889 135 67.5744  
2019_11_11_16_18_46_783 1573510726783 1899 1889 566 278.189  
2019_11_11_16_18_46_784 1573510726784 1900 1890 167 83.0229  
2019_11_11_16_18_46_784 1573510726784 1900 1890 525 257.917  
2019_11_11_16_18_46_799 1573510726799 1915 1905 521 255.942  
2019_11_11_16_18_46_806 1573510726806 1922 1912 1944 988.427  
2019_11_11_16_18_46_811 1573510726811 1927 1917 784 386.81  
2019_11_11_16_18_46_832 1573510726832 1948 1938 408 200.342  
2019_11_11_16_18_46_840 1573510726840 1956 1946 211 104.314  
2019_11_11_16_18_46_856 1573510726856 1972 1962 190 94.1452  
2019_11_11_16_18_46_865 1573510726865 1981 1971 863 426.519  
2019_11_11_16_18_46_891 1573510726891 2007 1997 192 95.1131  
2019_11_11_16_18_46_894 1573510726894 2010 1999 133 66.6099  
2019_11_11_16_18_46_915 1573510726915 2031 2020 704 346.786  
2019_11_11_16_18_46_941 1573510726941 2057 2046 619 304.467  
2019_11_11_16_18_46_943 1573510726943 2059 2048 539 264.834  
2019_11_11_16_18_46_949 1573510726949 2065 2054 570 280.169  
2019_11_11_16_18_46_954 1573510726954 2070 2059 639 314.405  
2019_11_11_16_18_46_965 1573510726965 2081 2070 1461 733.091  
2019_11_11_16_18_46_985 1573510726985 2101 2090 123 61.789  
2019_11_11_16_18_46_994 1573510726994 2110 2099 274 134.899  
2019_11_11_16_18_47_045 1573510727045 2161 2150 534 262.363  
2019_11_11_16_18_47_053 1573510727053 2169 2158 256 126.148  
2019_11_11_16_18_47_075 1573510727075 2191 2180 626 307.944  
2019_11_11_16_18_47_089 1573510727089 2205 2194 380 186.624  
2019_11_11_16_18_47_090 1573510727090 2206 2195 158 78.675  
2019_11_11_16_18_47_120 1573510727120 2236 2225 295 145.12  
2019_11_11_16_18_47_150 1573510727150 2266 2255 138 69.0214  
2019_11_11_16_18_47_179 1573510727179 2295 2284 159 79.1579  
2019_11_11_16_18_47_210 1573510727210 2326 2314 158 78.675  
2019_11_11_16_18_47_216 1573510727216 2332 2320 245 120.805  
2019_11_11_16_18_47_223 1573510727223 2339 2327 264 130.036  
2019_11_11_16_18_47_224 1573510727224 2340 2328 124 62.271  
2019_11_11_16_18_47_230 1573510727230 2346 2334 554 272.251  
2019_11_11_16_18_47_282 1573510727282 2398 2386 412 202.304  
2019_11_11_16_18_47_315 1573510727315 2431 2419 560 275.219  
2019_11_11_16_18_47_317 1573510727317 2433 2421 192 95.1131  
2019_11_11_16_18_47_320 1573510727320 2436 2424 505 248.047  
2019_11_11_16_18_47_343 1573510727343 2459 2447 232 114.496  
2019_11_11_16_18_47_349 1573510727349 2465 2453 721 355.275  
2019_11_11_16_18_47_362 1573510727362 2478 2466 332 163.16  
2019_11_11_16_18_47_364 1573510727364 2480 2468 602 296.029  
2019_11_11_16_18_47_376 1573510727376 2492 2480 536 263.351  
2019_11_11_16_18_47_382 1573510727382 2498 2486 1714 865.978  
2019_11_11_16_18_47_386 1573510727386 2502 2490 203 100.439  
2019_11_11_16_18_47_397 1573510727397 2513 2501 384 188.582  
2019_11_11_16_18_47_437 1573510727437 2553 2540 132 66.1277  
2019_11_11_16_18_47_461 1573510727461 2577 2564 194 96.0811  
2019_11_11_16_18_47_469 1573510727469 2585 2572 260 128.092  
2019_11_11_16_18_47_475 1573510727475 2591 2578 1256 626.804  
2019_11_11_16_18_47_497 1573510727497 2613 2600 194 96.0811  
2019_11_11_16_18_47_500 1573510727500 2616 2603 226 111.585  
2019_11_11_16_18_47_535 1573510727535 2651 2638 651 320.374  
2019_11_11_16_18_47_543 1573510727543 2659 2646 2076 1059.41  
2019_11_11_16_18_47_546 1573510727546 2662 2649 160 79.641  
2019_11_11_16_18_47_549 1573510727549 2665 2652 721 355.275  
2019_11_11_16_18_47_550 1573510727550 2666 2653 689 339.302  
2019_11_11_16_18_47_575 1573510727575 2691 2678 275 135.385  
2019_11_11_16_18_47_607 1573510727607 2723 2710 247 121.777  
2019_11_11_16_18_47_608 1573510727608 2724 2711 217 107.222  
2019_11_11_16_18_47_620 1573510727620 2736 2723 445 218.506  
2019_11_11_16_18_47_623 1573510727623 2739 2726 162 80.6071  
2019_11_11_16_18_47_629 1573510727629 2745 2732 372 182.708  
2019_11_11_16_18_47_651 1573510727651 2767 2753 331 162.672  
2019_11_11_16_18_47_688 1573510727688 2804 2790 317 155.841  
2019_11_11_16_18_47_705 1573510727705 2821 2807 463 227.357  
2019_11_11_16_18_47_706 1573510727706 2822 2808 158 78.675  
2019_11_11_16_18_47_720 1573510727720 2836 2822 137 68.5391  
2019_11_11_16_18_47_745 1573510727745 2861 2847 169 83.9894  
2019_11_11_16_18_47_754 1573510727754 2870 2856 742 365.774  
2019_11_11_16_18_47_770 1573510727770 2886 2872 199 98.5017  
2019_11_11_16_18_47_775 1573510727775 2891 2877 4095 2209.31  
2019_11_11_16_18_47_776 1573510727776 2892 2878 219 108.191  
2019_11_11_16_18_47_796 1573510727796 2912 2898 2804 1460.14  
2019_11_11_16_18_47_829 1573510727829 2945 2931 187 92.6936  
2019_11_11_16_18_47_850 1573510727850 2966 2952 419 205.738  
2019_11_11_16_18_47_862 1573510727862 2978 2964 197 97.5334  
2019_11_11_16_18_47_901 1573510727901 3017 3003 368 180.751  
2019_11_11_16_18_47_916 1573510727916 3032 3018 714 351.778  
2019_11_11_16_18_47_941 1573510727941 3057 3043 204 100.923  
2019_11_11_16_18_47_972 1573510727972 3088 3073 104 52.6376  
2019_11_11_16_18_47_974 1573510727974 3090 3075 141 70.4687  
2019_11_11_16_18_47_975 1573510727975 3091 3076 71 36.7683  
2019_11_11_16_18_47_986 1573510727986 3102 3087 606 298.014  
2019_11_11_16_18_48_030 1573510728030 3146 3131 163 81.0902  
2019_11_11_16_18_48_032 1573510728032 3148 3133 404 198.381  
2019_11_11_16_18_48_043 1573510728043 3159 3144 113 56.9711  
2019_11_11_16_18_48_046 1573510728046 3162 3147 214 105.768  
2019_11_11_16_18_48_049 1573510728049 3165 3150 461 226.373  
2019_11_11_16_18_48_068 1573510728068 3184 3169 1497 751.884  
2019_11_11_16_18_48_124 1573510728124 3240 3225 193 95.5971  
2019_11_11_16_18_48_126 1573510728126 3242 3227 410 201.323  
2019_11_11_16_18_48_142 1573510728142 3258 3243 267 131.495  
2019_11_11_16_18_48_150 1573510728150 3266 3251 159 79.1579  
2019_11_11_16_18_48_155 1573510728155 3271 3256 438 215.066  
2019_11_11_16_18_48_169 1573510728169 3285 3270 349 171.462  
2019_11_11_16_18_48_208 1573510728208 3324 3309 728 358.773  
2019_11_11_16_18_48_274 1573510728274 3390 3375 86 43.9776  
2019_11_11_16_18_48_290 1573510728290 3406 3390 182 90.2748  
2019_11_11_16_18_48_324 1573510728324 3440 3424 2415 1244.06  
2019_11_11_16_18_48_331 1573510728331 3447 3431 134 67.0921  
2019_11_11_16_18_48_332 1573510728332 3448 3432 260 128.092  
2019_11_11_16_18_48_335 1573510728335 3451 3435 198 98.0175  
2019_11_11_16_18_48_344 1573510728344 3460 3444 366 179.773  
2019_11_11_16_18_48_353 1573510728353 3469 3453 165 82.0565  
2019_11_11_16_18_48_401 1573510728401 3517 3501 444 218.014  
2019_11_11_16_18_48_409 1573510728409 3525 3509 568 279.179  
2019_11_11_16_18_48_493 1573510728493 3609 3593 596 293.053  
2019_11_11_16_18_48_508 1573510728508 3624 3608 215 106.252  
2019_11_11_16_18_48_529 1573510728529 3645 3629 207 102.376  
2019_11_11_16_18_48_538 1573510728538 3654 3638 1146 570.285  
2019_11_11_16_18_48_828 1573510728828 3944 3928 372 182.708  
2019_11_11_16_18_48_829 1573510728829 3945 3929 130 65.1633  
2019_11_11_16_18_48_830 1573510728830 3946 3930 74 38.2096  
2019_11_11_16_18_48_830 1573510728830 3946 3930 317 155.841  
2019_11_11_16_18_48_830 1573510728830 3946 3929 409 200.833  
2019_11_11_16_18_48_830 1573510728830 3946 3929 164 81.5733  
2019_11_11_16_18_48_830 1573510728830 3946 3929 946 468.438  
2019_11_11_16_18_48_831 1573510728831 3947 3930 356 174.883  
2019_11_11_16_18_48_831 1573510728831 3947 3930 330 162.184  
2019_11_11_16_18_48_831 1573510728831 3947 3930 227 112.07  
2019_11_11_16_18_48_831 1573510728831 3947 3930 1072 532.464  
2019_11_11_16_18_48_831 1573510728831 3947 3930 194 96.0811  
2019_11_11_16_18_48_831 1573510728831 3947 3930 159 79.1579  
2019_11_11_16_18_48_831 1573510728831 3947 3930 242 119.349  
2019_11_11_16_18_48_831 1573510728831 3947 3930 337 165.601  
2019_11_11_16_18_48_854 1573510728854 3970 3953 361 177.328  
2019_11_11_16_18_48_862 1573510728862 3978 3961 1088 540.627  
2019_11_11_16_18_48_880 1573510728880 3996 3979 385 189.072  
2019_11_11_16_18_48_889 1573510728889 4005 3988 334 164.136  
2019_11_11_16_18_48_896 1573510728896 4012 3995 243 119.834  
2019_11_11_16_18_48_940 1573510728940 4056 4039 332 163.16  
2019_11_11_16_18_48_959 1573510728959 4075 4057 427 209.664  
2019_11_11_16_18_48_964 1573510728964 4080 4062 364 178.795  
2019_11_11_16_18_48_965 1573510728965 4081 4063 457 224.406  
2019_11_11_16_18_48_992 1573510728992 4108 4090 2011 1024.39  
2019_11_11_16_18_48_993 1573510728993 4109 4091 357 175.372  
2019_11_11_16_18_48_996 1573510728996 4112 4094 3027 1586.03  
2019_11_11_16_18_49_005 1573510729005 4121 4103 465 228.341  
2019_11_11_16_18_49_035 1573510729035 4151 4133 691 340.3  
2019_11_11_16_18_49_036 1573510729036 4152 4134 3618 1926.77  
2019_11_11_16_18_49_079 1573510729079 4195 4177 165 82.0565  
2019_11_11_16_18_49_103 1573510729103 4219 4201 237 116.922  
2019_11_11_16_18_49_110 1573510729110 4226 4208 76 39.1707  
2019_11_11_16_18_49_116 1573510729116 4232 4214 283 139.278  
2019_11_11_16_18_49_124 1573510729124 4240 4222 442 217.032  
2019_11_11_16_18_49_125 1573510729125 4241 4223 1198 596.958  
2019_11_11_16_18_49_126 1573510729126 4242 4224 387 190.051  
2019_11_11_16_18_49_130 1573510729130 4246 4228 127 63.717  
2019_11_11_16_18_49_153 1573510729153 4269 4250 200 98.9859  
2019_11_11_16_18_49_190 1573510729190 4306 4287 193 95.5971  
2019_11_11_16_18_49_194 1573510729194 4310 4291 114 57.4528  
2019_11_11_16_18_49_233 1573510729233 4349 4330 1014 502.933  
2019_11_11_16_18_49_248 1573510729248 4364 4345 260 128.092  
2019_11_11_16_18_49_249 1573510729249 4365 4346 174 86.4063  
2019_11_11_16_18_49_253 1573510729253 4369 4350 290 142.685  
2019_11_11_16_18_49_258 1573510729258 4374 4355 719 354.276  
2019_11_11_16_18_49_261 1573510729261 4377 4358 335 164.624  
2019_11_11_16_18_49_264 1573510729264 4380 4361 1937 984.677  
2019_11_11_16_18_49_275 1573510729275 4391 4372 763 376.285  
2019_11_11_16_18_49_279 1573510729279 4395 4376 455 223.422  
2019_11_11_16_18_49_357 1573510729357 4473 4454 75 38.6901  
2019_11_11_16_18_49_363 1573510729363 4479 4460 382 187.603  
2019_11_11_16_18_49_370 1573510729370 4486 4467 457 224.406  
2019_11_11_16_18_49_384 1573510729384 4500 4481 284 139.764  
2019_11_11_16_18_49_385 1573510729385 4501 4482 285 140.251  
2019_11_11_16_18_49_389 1573510729389 4505 4485 193 95.5971  
2019_11_11_16_18_49_392 1573510729392 4508 4488 226 111.585  
2019_11_11_16_18_49_399 1573510729399 4515 4495 259 127.606  
2019_11_11_16_18_49_412 1573510729412 4528 4508 238 117.407  
2019_11_11_16_18_49_425 1573510729425 4541 4521 3913 2100.71  
2019_11_11_16_18_49_430 1573510729430 4546 4526 328 161.208  
2019_11_11_16_18_49_435 1573510729435 4551 4531 146 72.8814  
2019_11_11_16_18_49_454 1573510729454 4570 4550 285 140.251  
2019_11_11_16_18_49_455 1573510729455 4571 4551 181 89.7911  
2019_11_11_16_18_49_473 1573510729473 4589 4569 180 89.3075  
2019_11_11_16_18_49_488 1573510729488 4604 4584 504 247.553  
2019_11_11_16_18_49_504 1573510729504 4620 4600 378 185.644  
2019_11_11_16_18_49_512 1573510729512 4628 4608 770 379.792  
2019_11_11_16_18_49_517 1573510729517 4633 4613 346 169.996  
2019_11_11_16_18_49_518 1573510729518 4634 4614 224 110.616  
2019_11_11_16_18_49_525 1573510729525 4641 4621 132 66.1277  
2019_11_11_16_18_49_616 1573510729616 4732 4712 125 62.753  
2019_11_11_16_18_49_623 1573510729623 4739 4719 340 167.066  
2019_11_11_16_18_49_654 1573510729654 4770 4749 284 139.764  
2019_11_11_16_18_49_659 1573510729659 4775 4754 340 167.066  
2019_11_11_16_18_49_664 1573510729664 4780 4759 241 118.864  
2019_11_11_16_18_49_665 1573510729665 4781 4760 191 94.6291  
2019_11_11_16_18_49_672 1573510729672 4788 4767 598 294.045  
2019_11_11_16_18_49_687 1573510729687 4803 4782 588 289.087  
2019_11_11_16_18_49_688 1573510729688 4804 4783 514 252.487  
2019_11_11_16_18_49_713 1573510729713 4829 4808 160 79.641  
2019_11_11_16_18_49_723 1573510729723 4839 4818 484 237.695  
2019_11_11_16_18_49_741 1573510729741 4857 4836 1725 871.799  
2019_11_11_16_18_49_776 1573510729776 4892 4871 205 101.407  
2019_11_11_16_18_49_802 1573510729802 4918 4897 470 230.802  
2019_11_11_16_18_49_821 1573510729821 4937 4916 498 244.595  
2019_11_11_16_18_49_850 1573510729850 4966 4945 435 213.593  
2019_11_11_16_18_49_853 1573510729853 4969 4948 365 179.284  
2019_11_11_16_18_49_917 1573510729917 5033 5012 253 124.691  
2019_11_11_16_18_49_920 1573510729920 5036 5015 284 139.764  
2019_11_11_16_18_49_938 1573510729938 5054 5032 202 99.9544  
2019_11_11_16_18_49_952 1573510729952 5068 5046 184 91.2422  
2019_11_11_16_18_49_985 1573510729985 5101 5079 237 116.922  
2019_11_11_16_18_49_987 1573510729987 5103 5081 145 72.3988  
2019_11_11_16_18_50_004 1573510730004 5120 5098 453 222.439  
2019_11_11_16_18_50_031 1573510730031 5147 5125 396 194.46  
2019_11_11_16_18_50_042 1573510730042 5158 5136 290 142.685  
2019_11_11_16_18_50_061 1573510730061 5177 5155 904 447.201  
2019_11_11_16_18_50_062 1573510730062 5178 5156 477 234.248  
2019_11_11_16_18_50_096 1573510730096 5212 5190 233 114.981  
2019_11_11_16_18_50_102 1573510730102 5218 5196 738 363.773  
2019_11_11_16_18_50_145 1573510730145 5261 5239 459 225.389  
2019_11_11_16_18_50_147 1573510730147 5263 5241 168 83.5062  
2019_11_11_16_18_50_156 1573510730156 5272 5250 2566 1327.41  
2019_11_11_16_18_50_164 1573510730164 5280 5258 269 132.467  
2019_11_11_16_18_50_186 1573510730186 5302 5280 426 209.173  
2019_11_11_16_18_50_195 1573510730195 5311 5289 307 150.966  
2019_11_11_16_18_50_196 1573510730196 5312 5289 1605 808.494  
2019_11_11_16_18_50_197 1573510730197 5313 5290 967 479.076  
2019_11_11_16_18_50_203 1573510730203 5319 5296 190 94.1452  
2019_11_11_16_18_50_237 1573510730237 5353 5330 1037 514.632  
2019_11_11_16_18_50_241 1573510730241 5357 5334 239 117.893  
2019_11_11_16_18_50_243 1573510730243 5359 5336 369 181.24  
2019_11_11_16_18_50_255 1573510730255 5371 5348 573 281.655  
2019_11_11_16_18_50_270 1573510730270 5386 5363 208 102.861  
2019_11_11_16_18_50_307 1573510730307 5423 5400 162 80.6071  
2019_11_11_16_18_50_318 1573510730318 5434 5411 132 66.1277  
2019_11_11_16_18_50_325 1573510730325 5441 5418 345 169.508  
2019_11_11_16_18_50_340 1573510730340 5456 5433 181 89.7911  
2019_11_11_16_18_50_369 1573510730369 5485 5462 216 106.737  
2019_11_11_16_18_50_407 1573510730407 5523 5500 454 222.93  
2019_11_11_16_18_50_428 1573510730428 5544 5521 138 69.0214  
2019_11_11_16_18_50_443 1573510730443 5559 5536 575 282.645  
2019_11_11_16_18_50_446 1573510730446 5562 5539 131 65.6455  
2019_11_11_16_18_50_465 1573510730465 5581 5557 320 157.305  
2019_11_11_16_18_50_483 1573510730483 5599 5575 1848 937.128  
2019_11_11_16_18_50_504 1573510730504 5620 5596 1213 604.668  
2019_11_11_16_18_50_508 1573510730508 5624 5600 394 193.48  
2019_11_11_16_18_50_511 1573510730511 5627 5603 49 26.2066  
2019_11_11_16_18_50_553 1573510730553 5669 5645 274 134.899  
2019_11_11_16_18_50_556 1573510730556 5672 5648 232 114.496  
2019_11_11_16_18_50_562 1573510730562 5678 5654 539 264.834  
2019_11_11_16_18_50_570 1573510730570 5686 5662 117 58.898  
2019_11_11_16_18_50_594 1573510730594 5710 5686 310 152.428  
2019_11_11_16_18_50_602 1573510730602 5718 5694 375 184.176  
2019_11_11_16_18_50_613 1573510730613 5729 5705 384 188.582  
2019_11_11_16_18_50_876 1573510730876 5992 5968 1043 517.686  
2019_11_11_16_18_50_877 1573510730877 5993 5969 499 245.088  
2019_11_11_16_18_50_878 1573510730878 5994 5970 401 196.91  
2019_11_11_16_18_50_878 1573510730878 5994 5970 322 158.28  
