1573515062414 2019_11_11_17_31_02_414 2.734449 0.478300  0.000014786
2019_11_11_17_31_06_449 1573515066449 4035 4021 601 295.533  
2019_11_11_17_31_06_450 1573515066450 4036 4022 321 157.792  
2019_11_11_17_31_06_450 1573515066450 4036 4022 248 122.262  
2019_11_11_17_31_06_450 1573515066450 4036 4022 385 189.072  
2019_11_11_17_31_06_450 1573515066450 4036 4022 294 144.633  
2019_11_11_17_31_06_450 1573515066450 4036 4022 146 72.8814  
2019_11_11_17_31_06_450 1573515066450 4036 4022 612 300.992  
2019_11_11_17_31_06_451 1573515066451 4037 4022 402 197.4  
2019_11_11_17_31_06_451 1573515066451 4037 4022 206 101.892  
2019_11_11_17_31_06_451 1573515066451 4037 4022 568 279.179  
2019_11_11_17_31_06_451 1573515066451 4037 4022 604 297.022  
2019_11_11_17_31_06_451 1573515066451 4037 4022 4095 2209.31  
2019_11_11_17_31_06_451 1573515066451 4037 4022 1484 745.094  
2019_11_11_17_31_06_451 1573515066451 4037 4022 229 113.041  
2019_11_11_17_31_06_451 1573515066451 4037 4022 135 67.5744  
2019_11_11_17_31_06_452 1573515066452 4038 4023 652 320.872  
2019_11_11_17_31_06_452 1573515066452 4038 4023 236 116.437  
2019_11_11_17_31_06_452 1573515066452 4038 4023 178 88.3403  
2019_11_11_17_31_06_455 1573515066455 4041 4026 262 129.064  
2019_11_11_17_31_06_456 1573515066456 4042 4027 153 76.2605  
2019_11_11_17_31_06_463 1573515066463 4049 4034 230 113.526  
2019_11_11_17_31_06_475 1573515066475 4061 4046 128 64.1991  
2019_11_11_17_31_06_478 1573515066478 4064 4049 265 130.522  
2019_11_11_17_31_06_510 1573515066510 4096 4081 403 197.891  
2019_11_11_17_31_06_513 1573515066513 4099 4084 179 88.8239  
2019_11_11_17_31_06_533 1573515066533 4119 4103 149 74.3294  
2019_11_11_17_31_06_551 1573515066551 4137 4121 278 136.845  
2019_11_11_17_31_06_556 1573515066556 4142 4126 493 242.13  
2019_11_11_17_31_06_563 1573515066563 4149 4133 375 184.176  
2019_11_11_17_31_06_579 1573515066579 4165 4149 841 415.442  
2019_11_11_17_31_06_598 1573515066598 4184 4168 470 230.802  
2019_11_11_17_31_06_694 1573515066694 4280 4264 276 135.872  
2019_11_11_17_31_06_735 1573515066735 4321 4305 126 63.235  
2019_11_11_17_31_06_777 1573515066777 4363 4347 279 137.331  
2019_11_11_17_31_06_790 1573515066790 4376 4360 183 90.7585  
2019_11_11_17_31_06_808 1573515066808 4394 4378 521 255.942  
2019_11_11_17_31_06_831 1573515066831 4417 4401 2690 1396.35  
2019_11_11_17_31_06_841 1573515066841 4427 4411 379 186.134  
2019_11_11_17_31_06_845 1573515066845 4431 4415 1361 681.089  
2019_11_11_17_31_06_877 1573515066877 4463 4447 436 214.084  
2019_11_11_17_31_06_881 1573515066881 4467 4451 248 122.262  
2019_11_11_17_31_06_921 1573515066921 4507 4491 128 64.1991  
2019_11_11_17_31_06_935 1573515066935 4521 4504 629 309.435  
2019_11_11_17_31_06_940 1573515066940 4526 4509 497 244.102  
2019_11_11_17_31_06_941 1573515066941 4527 4510 1128 561.07  
2019_11_11_17_31_06_950 1573515066950 4536 4519 717 353.277  
2019_11_11_17_31_06_958 1573515066958 4544 4527 235 115.951  
2019_11_11_17_31_06_961 1573515066961 4547 4530 228 112.555  
2019_11_11_17_31_06_968 1573515066968 4554 4537 290 142.685  
2019_11_11_17_31_06_981 1573515066981 4567 4550 663 326.347  
2019_11_11_17_31_06_986 1573515066986 4572 4555 202 99.9544  
2019_11_11_17_31_06_996 1573515066996 4582 4565 162 80.6071  
2019_11_11_17_31_07_051 1573515067051 4637 4620 231 114.011  
2019_11_11_17_31_07_078 1573515067078 4664 4647 777 383.3  
2019_11_11_17_31_07_086 1573515067086 4672 4655 222 109.646  
2019_11_11_17_31_07_091 1573515067091 4677 4660 1177 586.177  
2019_11_11_17_31_07_113 1573515067113 4699 4682 1176 585.664  
2019_11_11_17_31_07_121 1573515067121 4707 4690 234 115.466  
2019_11_11_17_31_07_138 1573515067138 4724 4707 227 112.07  
2019_11_11_17_31_07_224 1573515067224 4810 4792 241 118.864  
2019_11_11_17_31_07_227 1573515067227 4813 4795 866 428.031  
2019_11_11_17_31_07_237 1573515067237 4823 4805 325 159.744  
2019_11_11_17_31_07_238 1573515067238 4824 4806 180 89.3075  
2019_11_11_17_31_07_256 1573515067256 4842 4824 1970 1002.37  
2019_11_11_17_31_07_257 1573515067257 4843 4825 113 56.9711  
2019_11_11_17_31_07_289 1573515067289 4875 4857 278 136.845  
2019_11_11_17_31_07_294 1573515067294 4880 4862 486 238.681  
2019_11_11_17_31_07_300 1573515067300 4886 4868 172 85.4395  
2019_11_11_17_31_07_301 1573515067301 4887 4869 1091 542.159  
2019_11_11_17_31_07_320 1573515067320 4906 4888 104 52.6376  
2019_11_11_17_31_07_340 1573515067340 4926 4908 684 336.809  
2019_11_11_17_31_07_347 1573515067347 4933 4915 229 113.041  
2019_11_11_17_31_07_354 1573515067354 4940 4922 219 108.191  
2019_11_11_17_31_07_414 1573515067414 5000 4982 188 93.1774  
2019_11_11_17_31_07_422 1573515067422 5008 4990 548 269.283  
2019_11_11_17_31_07_426 1573515067426 5012 4994 553 271.756  
2019_11_11_17_31_07_441 1573515067441 5027 5008 1288 643.313  
2019_11_11_17_31_07_451 1573515067451 5037 5018 417 204.757  
2019_11_11_17_31_07_484 1573515067484 5070 5051 444 218.014  
2019_11_11_17_31_07_566 1573515067566 5152 5133 160 79.641  
2019_11_11_17_31_07_583 1573515067583 5169 5150 188 93.1774  
2019_11_11_17_31_07_604 1573515067604 5190 5171 518 254.461  
2019_11_11_17_31_07_624 1573515067624 5210 5191 405 198.871  
2019_11_11_17_31_07_636 1573515067636 5222 5203 217 107.222  
2019_11_11_17_31_07_644 1573515067644 5230 5211 113 56.9711  
2019_11_11_17_31_07_645 1573515067645 5231 5212 4095 2209.31  
2019_11_11_17_31_07_704 1573515067704 5290 5271 404 198.381  
2019_11_11_17_31_07_726 1573515067726 5312 5293 445 218.506  
2019_11_11_17_31_07_729 1573515067729 5315 5296 397 194.95  
2019_11_11_17_31_07_773 1573515067773 5359 5340 403 197.891  
2019_11_11_17_31_07_792 1573515067792 5378 5359 502 246.567  
2019_11_11_17_31_07_794 1573515067794 5380 5361 333 163.648  
2019_11_11_17_31_07_809 1573515067809 5395 5376 511 251.007  
2019_11_11_17_31_07_811 1573515067811 5397 5377 344 169.019  
2019_11_11_17_31_07_819 1573515067819 5405 5385 424 208.192  
2019_11_11_17_31_07_824 1573515067824 5410 5390 326 160.232  
2019_11_11_17_31_07_844 1573515067844 5430 5410 198 98.0175  
2019_11_11_17_31_07_873 1573515067873 5459 5439 215 106.252  
2019_11_11_17_31_07_876 1573515067876 5462 5442 211 104.314  
2019_11_11_17_31_07_898 1573515067898 5484 5464 152 75.7777  
2019_11_11_17_31_07_922 1573515067922 5508 5488 88 44.9393  
2019_11_11_17_31_07_937 1573515067937 5523 5503 250 123.234  
2019_11_11_17_31_07_962 1573515067962 5548 5528 163 81.0902  
2019_11_11_17_31_07_963 1573515067963 5549 5529 165 82.0565  
2019_11_11_17_31_07_973 1573515067973 5559 5539 393 192.99  
2019_11_11_17_31_07_984 1573515067984 5570 5550 96 48.7875  
2019_11_11_17_31_07_997 1573515067997 5583 5563 188 93.1774  
2019_11_11_17_31_08_010 1573515068010 5596 5576 322 158.28  
2019_11_11_17_31_08_048 1573515068048 5634 5614 166 82.5397  
2019_11_11_17_31_08_051 1573515068051 5637 5617 593 291.566  
2019_11_11_17_31_08_064 1573515068064 5650 5630 250 123.234  
2019_11_11_17_31_08_091 1573515068091 5677 5656 373 183.197  
2019_11_11_17_31_08_097 1573515068097 5683 5662 563 276.704  
2019_11_11_17_31_08_154 1573515068154 5740 5719 284 139.764  
2019_11_11_17_31_08_157 1573515068157 5743 5722 252 124.205  
2019_11_11_17_31_08_168 1573515068168 5754 5733 342 168.042  
2019_11_11_17_31_08_176 1573515068176 5762 5741 601 295.533  
2019_11_11_17_31_08_183 1573515068183 5769 5748 662 325.849  
2019_11_11_17_31_08_185 1573515068185 5771 5750 2062 1051.86  
2019_11_11_17_31_08_191 1573515068191 5777 5756 638 313.908  
2019_11_11_17_31_08_210 1573515068210 5796 5775 425 208.683  
2019_11_11_17_31_08_216 1573515068216 5802 5781 143 71.4337  
2019_11_11_17_31_08_218 1573515068218 5804 5783 72 37.2487  
2019_11_11_17_31_08_496 1573515068496 6082 6061 738 363.773  
2019_11_11_17_31_08_497 1573515068497 6083 6062 146 72.8814  
2019_11_11_17_31_08_498 1573515068498 6084 6063 1424 713.816  
2019_11_11_17_31_08_498 1573515068498 6084 6063 578 284.132  
2019_11_11_17_31_08_498 1573515068498 6084 6063 471 231.294  
2019_11_11_17_31_08_498 1573515068498 6084 6062 1818 921.152  
2019_11_11_17_31_08_498 1573515068498 6084 6062 529 259.893  
2019_11_11_17_31_08_498 1573515068498 6084 6062 153 76.2605  
2019_11_11_17_31_08_499 1573515068499 6085 6063 386 189.561  
2019_11_11_17_31_08_499 1573515068499 6085 6063 4095 2209.31  
2019_11_11_17_31_08_499 1573515068499 6085 6063 230 113.526  
2019_11_11_17_31_08_499 1573515068499 6085 6063 177 87.8568  
2019_11_11_17_31_08_499 1573515068499 6085 6063 219 108.191  
2019_11_11_17_31_08_499 1573515068499 6085 6063 402 197.4  
2019_11_11_17_31_08_499 1573515068499 6085 6063 196 97.0493  
2019_11_11_17_31_08_499 1573515068499 6085 6063 192 95.1131  
2019_11_11_17_31_08_500 1573515068500 6086 6064 248 122.262  
2019_11_11_17_31_08_503 1573515068503 6089 6067 129 64.6812  
2019_11_11_17_31_08_542 1573515068542 6128 6106 466 228.833  
2019_11_11_17_31_08_568 1573515068568 6154 6132 886 438.115  
2019_11_11_17_31_08_595 1573515068595 6181 6159 973 482.118  
2019_11_11_17_31_08_627 1573515068627 6213 6191 362 177.817  
2019_11_11_17_31_08_679 1573515068679 6265 6242 310 152.428  
2019_11_11_17_31_08_692 1573515068692 6278 6255 216 106.737  
2019_11_11_17_31_08_693 1573515068693 6279 6256 332 163.16  
2019_11_11_17_31_08_725 1573515068725 6311 6288 1012 501.917  
2019_11_11_17_31_08_726 1573515068726 6312 6289 506 248.54  
2019_11_11_17_31_08_750 1573515068750 6336 6313 207 102.376  
2019_11_11_17_31_08_758 1573515068758 6344 6321 598 294.045  
2019_11_11_17_31_08_772 1573515068772 6358 6335 263 129.55  
2019_11_11_17_31_08_783 1573515068783 6369 6346 381 187.113  
2019_11_11_17_31_08_800 1573515068800 6386 6363 227 112.07  
2019_11_11_17_31_08_825 1573515068825 6411 6388 238 117.407  
2019_11_11_17_31_08_861 1573515068861 6447 6424 171 84.9561  
2019_11_11_17_31_08_870 1573515068870 6456 6433 417 204.757  
2019_11_11_17_31_08_881 1573515068881 6467 6444 283 139.278  
2019_11_11_17_31_08_901 1573515068901 6487 6464 291 143.172  
2019_11_11_17_31_08_947 1573515068947 6533 6510 104 52.6376  
2019_11_11_17_31_08_975 1573515068975 6561 6538 380 186.624  
2019_11_11_17_31_08_991 1573515068991 6577 6553 331 162.672  
2019_11_11_17_31_09_033 1573515069033 6619 6595 489 240.159  
2019_11_11_17_31_09_041 1573515069041 6627 6603 288 141.711  
2019_11_11_17_31_09_052 1573515069052 6638 6614 252 124.205  
2019_11_11_17_31_09_064 1573515069064 6650 6626 272 133.926  
2019_11_11_17_31_09_066 1573515069066 6652 6628 232 114.496  
2019_11_11_17_31_09_080 1573515069080 6666 6642 289 142.198  
2019_11_11_17_31_09_108 1573515069108 6694 6670 266 131.008  
2019_11_11_17_31_09_125 1573515069125 6711 6687 323 158.768  
2019_11_11_17_31_09_138 1573515069138 6724 6700 124 62.271  
2019_11_11_17_31_09_142 1573515069142 6728 6704 2800 1457.89  
2019_11_11_17_31_09_153 1573515069153 6739 6715 519 254.955  
2019_11_11_17_31_09_210 1573515069210 6796 6772 172 85.4395  
2019_11_11_17_31_09_213 1573515069213 6799 6775 323 158.768  
2019_11_11_17_31_09_215 1573515069215 6801 6777 470 230.802  
