1573518404377 2019_11_11_18_26_44_377 2.734449 0.478300  0.000014786
2019_11_11_18_26_48_804 1573518408804 4427 4409 501 246.074  
2019_11_11_18_26_48_813 1573518408813 4436 4418 150 74.8121  
2019_11_11_18_26_48_822 1573518408822 4445 4427 743 366.274  
2019_11_11_18_26_48_825 1573518408825 4448 4430 168 83.5062  
2019_11_11_18_26_48_919 1573518408919 4542 4524 94 47.8253  
2019_11_11_18_26_48_921 1573518408921 4544 4526 448 219.98  
2019_11_11_18_26_48_942 1573518408942 4565 4547 2757 1433.79  
2019_11_11_18_26_48_954 1573518408954 4577 4559 364 178.795  
2019_11_11_18_26_48_980 1573518408980 4603 4585 164 81.5733  
2019_11_11_18_26_48_981 1573518408981 4604 4586 243 119.834  
2019_11_11_18_26_48_985 1573518408985 4608 4590 311 152.916  
2019_11_11_18_26_48_988 1573518408988 4611 4593 262 129.064  
2019_11_11_18_26_48_993 1573518408993 4616 4597 302 148.53  
2019_11_11_18_26_48_998 1573518408998 4621 4602 303 149.017  
2019_11_11_18_26_49_017 1573518409017 4640 4621 262 129.064  
2019_11_11_18_26_49_021 1573518409021 4644 4625 314 154.378  
2019_11_11_18_26_49_025 1573518409025 4648 4629 2751 1430.44  
2019_11_11_18_26_49_090 1573518409090 4713 4694 303 149.017  
2019_11_11_18_26_49_122 1573518409122 4745 4726 91 46.3822  
2019_11_11_18_26_49_123 1573518409123 4746 4727 145 72.3988  
2019_11_11_18_26_49_141 1573518409141 4764 4745 260 128.092  
2019_11_11_18_26_49_160 1573518409160 4783 4764 445 218.506  
2019_11_11_18_26_49_171 1573518409171 4794 4775 144 71.9162  
2019_11_11_18_26_49_175 1573518409175 4798 4779 120 60.3434  
2019_11_11_18_26_49_186 1573518409186 4809 4790 85 43.4968  
2019_11_11_18_26_49_193 1573518409193 4816 4797 324 159.256  
2019_11_11_18_26_49_233 1573518409233 4856 4837 299 147.068  
2019_11_11_18_26_49_234 1573518409234 4857 4838 224 110.616  
2019_11_11_18_26_49_240 1573518409240 4863 4844 418 205.247  
2019_11_11_18_26_49_259 1573518409259 4882 4862 136 68.0567  
2019_11_11_18_26_49_261 1573518409261 4884 4864 395 193.97  
2019_11_11_18_26_49_269 1573518409269 4892 4872 1201 598.5  
2019_11_11_18_26_49_289 1573518409289 4912 4892 270 132.953  
2019_11_11_18_26_49_294 1573518409294 4917 4897 137 68.5391  
2019_11_11_18_26_49_296 1573518409296 4919 4899 219 108.191  
2019_11_11_18_26_49_317 1573518409317 4940 4920 225 111.1  
2019_11_11_18_26_49_350 1573518409350 4973 4953 182 90.2748  
2019_11_11_18_26_49_362 1573518409362 4985 4965 167 83.0229  
2019_11_11_18_26_49_367 1573518409367 4990 4970 407 199.852  
2019_11_11_18_26_49_383 1573518409383 5006 4986 124 62.271  
2019_11_11_18_26_49_386 1573518409386 5009 4989 331 162.672  
2019_11_11_18_26_49_394 1573518409394 5017 4997 497 244.102  
2019_11_11_18_26_49_396 1573518409396 5019 4999 1427 715.377  
2019_11_11_18_26_49_409 1573518409409 5032 5012 173 85.9229  
2019_11_11_18_26_49_456 1573518409456 5079 5059 510 250.513  
2019_11_11_18_26_49_459 1573518409459 5082 5062 4095 2209.31  
2019_11_11_18_26_49_462 1573518409462 5085 5065 1266 631.96  
2019_11_11_18_26_49_498 1573518409498 5121 5100 640 314.903  
2019_11_11_18_26_49_520 1573518409520 5143 5122 1277 637.635  
2019_11_11_18_26_49_531 1573518409531 5154 5133 407 199.852  
2019_11_11_18_26_49_562 1573518409562 5185 5164 315 154.866  
2019_11_11_18_26_49_567 1573518409567 5190 5169 254 125.177  
2019_11_11_18_26_49_640 1573518409640 5263 5242 92 46.8632  
2019_11_11_18_26_49_643 1573518409643 5266 5245 130 65.1633  
2019_11_11_18_26_49_673 1573518409673 5296 5275 179 88.8239  
2019_11_11_18_26_49_700 1573518409700 5323 5302 110 55.5264  
2019_11_11_18_26_49_714 1573518409714 5337 5316 956 473.502  
2019_11_11_18_26_49_746 1573518409746 5369 5348 365 179.284  
2019_11_11_18_26_49_765 1573518409765 5388 5367 640 314.903  
2019_11_11_18_26_49_795 1573518409795 5418 5397 138 69.0214  
2019_11_11_18_26_49_812 1573518409812 5435 5414 295 145.12  
2019_11_11_18_26_49_816 1573518409816 5439 5418 142 70.9512  
2019_11_11_18_26_49_835 1573518409835 5458 5437 426 209.173  
2019_11_11_18_26_49_876 1573518409876 5499 5478 238 117.407  
2019_11_11_18_26_49_890 1573518409890 5513 5491 249 122.748  
2019_11_11_18_26_49_920 1573518409920 5543 5521 271 133.44  
2019_11_11_18_26_49_929 1573518409929 5552 5530 312 153.403  
2019_11_11_18_26_49_989 1573518409989 5612 5590 135 67.5744  
2019_11_11_18_26_49_998 1573518409998 5621 5599 193 95.5971  
2019_11_11_18_26_50_016 1573518410016 5639 5617 289 142.198  
2019_11_11_18_26_50_038 1573518410038 5661 5639 1202 599.013  
2019_11_11_18_26_50_051 1573518410051 5674 5652 273 134.412  
2019_11_11_18_26_50_053 1573518410053 5676 5654 782 385.807  
2019_11_11_18_26_50_054 1573518410054 5677 5655 655 322.364  
2019_11_11_18_26_50_075 1573518410075 5698 5676 306 150.479  
2019_11_11_18_26_50_077 1573518410077 5700 5678 282 138.791  
2019_11_11_18_26_50_078 1573518410078 5701 5679 253 124.691  
2019_11_11_18_26_50_104 1573518410104 5727 5705 989 490.235  
2019_11_11_18_26_50_114 1573518410114 5737 5715 350 171.951  
2019_11_11_18_26_50_136 1573518410136 5759 5737 246 121.291  
2019_11_11_18_26_50_152 1573518410152 5775 5753 154 76.7433  
2019_11_11_18_26_50_155 1573518410155 5778 5755 330 162.184  
2019_11_11_18_26_50_157 1573518410157 5780 5757 166 82.5397  
2019_11_11_18_26_50_171 1573518410171 5794 5771 345 169.508  
2019_11_11_18_26_50_182 1573518410182 5805 5782 217 107.222  
2019_11_11_18_26_50_225 1573518410225 5848 5825 257 126.634  
2019_11_11_18_26_50_243 1573518410243 5866 5843 515 252.98  
2019_11_11_18_26_50_259 1573518410259 5882 5859 272 133.926  
2019_11_11_18_26_50_261 1573518410261 5884 5861 295 145.12  
2019_11_11_18_26_50_274 1573518410274 5897 5874 570 280.169  
2019_11_11_18_26_50_292 1573518410292 5915 5892 330 162.184  
2019_11_11_18_26_50_305 1573518410305 5928 5905 220 108.676  
2019_11_11_18_26_50_310 1573518410310 5933 5910 1076 534.504  
2019_11_11_18_26_50_315 1573518410315 5938 5915 235 115.951  
2019_11_11_18_26_50_330 1573518410330 5953 5930 90 45.9012  
2019_11_11_18_26_50_350 1573518410350 5973 5950 744 366.774  
2019_11_11_18_26_50_351 1573518410351 5974 5951 667 328.339  
2019_11_11_18_26_50_364 1573518410364 5987 5964 398 195.44  
2019_11_11_18_26_50_366 1573518410366 5989 5965 220 108.676  
2019_11_11_18_26_50_371 1573518410371 5994 5970 452 221.947  
2019_11_11_18_26_50_377 1573518410377 6000 5976 231 114.011  
2019_11_11_18_26_50_381 1573518410381 6004 5980 298 146.581  
2019_11_11_18_26_50_397 1573518410397 6020 5996 559 274.724  
2019_11_11_18_26_50_403 1573518410403 6026 6002 606 298.014  
2019_11_11_18_26_50_405 1573518410405 6028 6004 63 32.926  
2019_11_11_18_26_50_437 1573518410437 6060 6036 1240 618.561  
2019_11_11_18_26_50_464 1573518410464 6087 6063 114 57.4528  
2019_11_11_18_26_50_467 1573518410467 6090 6066 204 100.923  
2019_11_11_18_26_50_475 1573518410475 6098 6074 142 70.9512  
2019_11_11_18_26_50_510 1573518410510 6133 6109 281 138.304  
2019_11_11_18_26_50_511 1573518410511 6134 6110 298 146.581  
2019_11_11_18_26_50_512 1573518410512 6135 6111 111 56.0079  
2019_11_11_18_26_50_513 1573518410513 6136 6112 462 226.865  
