1573514469610 2019_11_11_17_21_09_610 2.734449 0.478300  0.000014786
2019_11_11_17_21_11_366 1573514471366 1756 1748 244 120.32  
2019_11_11_17_21_11_371 1573514471371 1761 1753 494 242.623  
2019_11_11_17_21_11_394 1573514471394 1784 1776 156 77.7091  
2019_11_11_17_21_11_410 1573514471410 1800 1792 456 223.914  
2019_11_11_17_21_11_425 1573514471425 1815 1807 330 162.184  
2019_11_11_17_21_11_449 1573514471449 1839 1831 961 476.036  
2019_11_11_17_21_11_454 1573514471454 1844 1835 755 372.279  
2019_11_11_17_21_11_466 1573514471466 1856 1847 300 147.555  
2019_11_11_17_21_11_470 1573514471470 1860 1851 444 218.014  
2019_11_11_17_21_11_471 1573514471471 1861 1852 131 65.6455  
2019_11_11_17_21_11_491 1573514471491 1881 1872 336 165.112  
2019_11_11_17_21_11_493 1573514471493 1883 1874 798 393.833  
2019_11_11_17_21_11_515 1573514471515 1905 1896 653 321.369  
2019_11_11_17_21_11_537 1573514471537 1927 1918 255 125.662  
2019_11_11_17_21_11_610 1573514471610 2000 1991 527 258.905  
2019_11_11_17_21_11_612 1573514471612 2002 1993 302 148.53  
2019_11_11_17_21_11_613 1573514471613 2003 1994 208 102.861  
2019_11_11_17_21_11_653 1573514471653 2043 2034 150 74.8121  
2019_11_11_17_21_11_672 1573514471672 2062 2053 1407 704.973  
2019_11_11_17_21_11_679 1573514471679 2069 2060 176 87.3733  
2019_11_11_17_21_11_715 1573514471715 2105 2096 521 255.942  
2019_11_11_17_21_11_726 1573514471726 2116 2107 297 146.094  
2019_11_11_17_21_11_748 1573514471748 2138 2129 629 309.435  
2019_11_11_17_21_11_752 1573514471752 2142 2132 231 114.011  
2019_11_11_17_21_11_757 1573514471757 2147 2137 182 90.2748  
2019_11_11_17_21_11_762 1573514471762 2152 2142 130 65.1633  
2019_11_11_17_21_11_772 1573514471772 2162 2152 594 292.062  
2019_11_11_17_21_11_773 1573514471773 2163 2153 448 219.98  
2019_11_11_17_21_11_786 1573514471786 2176 2166 134 67.0921  
2019_11_11_17_21_11_787 1573514471787 2177 2167 148 73.8467  
2019_11_11_17_21_11_788 1573514471788 2178 2168 257 126.634  
2019_11_11_17_21_11_791 1573514471791 2181 2171 383 188.092  
2019_11_11_17_21_11_814 1573514471814 2204 2194 1069 530.934  
2019_11_11_17_21_11_822 1573514471822 2212 2202 321 157.792  
2019_11_11_17_21_11_831 1573514471831 2221 2211 552 271.261  
2019_11_11_17_21_11_839 1573514471839 2229 2219 537 263.845  
2019_11_11_17_21_11_852 1573514471852 2242 2232 212 104.799  
2019_11_11_17_21_11_879 1573514471879 2269 2259 212 104.799  
2019_11_11_17_21_11_882 1573514471882 2272 2262 787 388.314  
2019_11_11_17_21_11_886 1573514471886 2276 2266 331 162.672  
2019_11_11_17_21_11_887 1573514471887 2277 2267 711 350.28  
2019_11_11_17_21_11_899 1573514471899 2289 2278 94 47.8253  
2019_11_11_17_21_11_903 1573514471903 2293 2282 4095 2209.31  
2019_11_11_17_21_11_918 1573514471918 2308 2297 1123 558.512  
2019_11_11_17_21_11_945 1573514471945 2335 2324 232 114.496  
2019_11_11_17_21_11_957 1573514471957 2347 2336 477 234.248  
2019_11_11_17_21_11_965 1573514471965 2355 2344 132 66.1277  
2019_11_11_17_21_11_978 1573514471978 2368 2357 162 80.6071  
2019_11_11_17_21_11_989 1573514471989 2379 2368 311 152.916  
2019_11_11_17_21_11_991 1573514471991 2381 2370 236 116.437  
2019_11_11_17_21_12_012 1573514472012 2402 2391 207 102.376  
2019_11_11_17_21_12_022 1573514472022 2412 2401 166 82.5397  
2019_11_11_17_21_12_024 1573514472024 2414 2403 304 149.504  
2019_11_11_17_21_12_052 1573514472052 2442 2431 84 43.016  
2019_11_11_17_21_12_055 1573514472055 2445 2434 152 75.7777  
2019_11_11_17_21_12_061 1573514472061 2451 2440 266 131.008  
2019_11_11_17_21_12_094 1573514472094 2484 2473 320 157.305  
2019_11_11_17_21_12_146 1573514472146 2536 2525 220 108.676  
2019_11_11_17_21_12_158 1573514472158 2548 2536 423 207.701  
2019_11_11_17_21_12_159 1573514472159 2549 2537 905 447.706  
2019_11_11_17_21_12_161 1573514472161 2551 2539 307 150.966  
2019_11_11_17_21_12_173 1573514472173 2563 2551 2651 1374.62  
2019_11_11_17_21_12_174 1573514472174 2564 2552 375 184.176  
2019_11_11_17_21_12_186 1573514472186 2576 2564 373 183.197  
2019_11_11_17_21_12_188 1573514472188 2578 2566 132 66.1277  
2019_11_11_17_21_12_198 1573514472198 2588 2576 600 295.037  
2019_11_11_17_21_12_204 1573514472204 2594 2582 279 137.331  
2019_11_11_17_21_12_207 1573514472207 2597 2585 586 288.096  
2019_11_11_17_21_12_220 1573514472220 2610 2598 483 237.203  
2019_11_11_17_21_12_236 1573514472236 2626 2614 125 62.753  
2019_11_11_17_21_12_256 1573514472256 2646 2634 1078 535.524  
2019_11_11_17_21_12_260 1573514472260 2650 2638 317 155.841  
2019_11_11_17_21_12_534 1573514472534 2924 2912 134 67.0921  
2019_11_11_17_21_12_535 1573514472535 2925 2913 706 347.784  
2019_11_11_17_21_12_536 1573514472536 2926 2914 721 355.275  
2019_11_11_17_21_12_536 1573514472536 2926 2913 555 272.745  
2019_11_11_17_21_12_536 1573514472536 2926 2913 327 160.72  
2019_11_11_17_21_12_536 1573514472536 2926 2913 178 88.3403  
2019_11_11_17_21_12_536 1573514472536 2926 2913 604 297.022  
2019_11_11_17_21_12_537 1573514472537 2927 2914 315 154.866  
2019_11_11_17_21_12_537 1573514472537 2927 2914 161 80.124  
2019_11_11_17_21_12_537 1573514472537 2927 2914 516 253.474  
2019_11_11_17_21_12_537 1573514472537 2927 2914 571 280.664  
2019_11_11_17_21_12_537 1573514472537 2927 2914 383 188.092  
2019_11_11_17_21_12_537 1573514472537 2927 2914 369 181.24  
2019_11_11_17_21_12_537 1573514472537 2927 2914 124 62.271  
2019_11_11_17_21_12_537 1573514472537 2927 2914 573 281.655  
2019_11_11_17_21_12_537 1573514472537 2927 2914 511 251.007  
2019_11_11_17_21_12_538 1573514472538 2928 2915 241 118.864  
2019_11_11_17_21_12_538 1573514472538 2928 2915 346 169.996  
2019_11_11_17_21_12_538 1573514472538 2928 2915 272 133.926  
2019_11_11_17_21_12_538 1573514472538 2928 2915 215 106.252  
2019_11_11_17_21_12_558 1573514472558 2948 2934 354 173.906  
2019_11_11_17_21_12_561 1573514472561 2951 2937 445 218.506  
2019_11_11_17_21_12_565 1573514472565 2955 2941 365 179.284  
2019_11_11_17_21_12_571 1573514472571 2961 2947 146 72.8814  
2019_11_11_17_21_12_604 1573514472604 2994 2980 251 123.719  
2019_11_11_17_21_12_626 1573514472626 3016 3002 180 89.3075  
2019_11_11_17_21_12_631 1573514472631 3021 3007 598 294.045  
2019_11_11_17_21_12_681 1573514472681 3071 3057 168 83.5062  
2019_11_11_17_21_12_697 1573514472697 3087 3073 282 138.791  
2019_11_11_17_21_12_699 1573514472699 3089 3075 879 434.584  
2019_11_11_17_21_12_711 1573514472711 3101 3087 784 386.81  
2019_11_11_17_21_12_722 1573514472722 3112 3098 1639 826.387  
2019_11_11_17_21_12_729 1573514472729 3119 3105 105 53.119  
2019_11_11_17_21_12_772 1573514472772 3162 3148 91 46.3822  
2019_11_11_17_21_12_797 1573514472797 3187 3173 124 62.271  
2019_11_11_17_21_12_806 1573514472806 3196 3182 193 95.5971  
2019_11_11_17_21_12_812 1573514472812 3202 3188 384 188.582  
2019_11_11_17_21_12_844 1573514472844 3234 3219 432 212.119  
2019_11_11_17_21_12_862 1573514472862 3252 3237 1358 679.533  
2019_11_11_17_21_12_900 1573514472900 3290 3275 357 175.372  
2019_11_11_17_21_12_904 1573514472904 3294 3279 595 292.557  
2019_11_11_17_21_12_915 1573514472915 3305 3290 240 118.378  
2019_11_11_17_21_12_923 1573514472923 3313 3298 185 91.726  
2019_11_11_17_21_12_949 1573514472949 3339 3324 170 84.4728  
2019_11_11_17_21_12_950 1573514472950 3340 3325 149 74.3294  
2019_11_11_17_21_12_954 1573514472954 3344 3329 399 195.93  
2019_11_11_17_21_12_983 1573514472983 3373 3358 274 134.899  
2019_11_11_17_21_12_984 1573514472984 3374 3359 1459 732.048  
2019_11_11_17_21_12_999 1573514472999 3389 3374 220 108.676  
2019_11_11_17_21_13_007 1573514473007 3397 3382 498 244.595  
2019_11_11_17_21_13_008 1573514473008 3398 3383 462 226.865  
2019_11_11_17_21_13_081 1573514473081 3471 3456 980 485.669  
2019_11_11_17_21_13_093 1573514473093 3483 3468 343 168.531  
2019_11_11_17_21_13_094 1573514473094 3484 3469 286 140.738  
2019_11_11_17_21_13_115 1573514473115 3505 3490 278 136.845  
2019_11_11_17_21_13_117 1573514473117 3507 3491 163 81.0902  
2019_11_11_17_21_13_119 1573514473119 3509 3493 271 133.44  
2019_11_11_17_21_13_126 1573514473126 3516 3500 1015 503.442  
2019_11_11_17_21_13_130 1573514473130 3520 3504 315 154.866  
2019_11_11_17_21_13_151 1573514473151 3541 3525 483 237.203  
2019_11_11_17_21_13_191 1573514473191 3581 3565 1228 612.383  
2019_11_11_17_21_13_210 1573514473210 3600 3584 235 115.951  
2019_11_11_17_21_13_269 1573514473269 3659 3643 73 37.7291  
2019_11_11_17_21_13_304 1573514473304 3694 3678 227 112.07  
2019_11_11_17_21_13_326 1573514473326 3716 3700 587 288.591  
2019_11_11_17_21_13_339 1573514473339 3729 3713 306 150.479  
2019_11_11_17_21_13_366 1573514473366 3756 3740 405 198.871  
2019_11_11_17_21_13_435 1573514473435 3825 3809 415 203.775  
2019_11_11_17_21_13_481 1573514473481 3871 3855 152 75.7777  
2019_11_11_17_21_13_497 1573514473497 3887 3871 955 472.996  
2019_11_11_17_21_13_509 1573514473509 3899 3883 2226 1140.69  
2019_11_11_17_21_13_517 1573514473517 3907 3891 437 214.575  
2019_11_11_17_21_13_529 1573514473529 3919 3902 723 356.274  
2019_11_11_17_21_13_595 1573514473595 3985 3968 1115 554.421  
2019_11_11_17_21_13_605 1573514473605 3995 3978 292 143.659  
2019_11_11_17_21_13_606 1573514473606 3996 3979 884 437.106  
2019_11_11_17_21_13_612 1573514473612 4002 3985 1012 501.917  
2019_11_11_17_21_13_626 1573514473626 4016 3999 460 225.881  
2019_11_11_17_21_13_642 1573514473642 4032 4015 239 117.893  
2019_11_11_17_21_13_665 1573514473665 4055 4038 196 97.0493  
2019_11_11_17_21_13_690 1573514473690 4080 4063 889 439.629  
2019_11_11_17_21_13_694 1573514473694 4084 4067 920 455.285  
2019_11_11_17_21_13_743 1573514473743 4133 4116 1792 907.329  
2019_11_11_17_21_13_750 1573514473750 4140 4123 328 161.208  
2019_11_11_17_21_13_798 1573514473798 4188 4171 123 61.789  
2019_11_11_17_21_13_860 1573514473860 4250 4233 744 366.774  
2019_11_11_17_21_13_896 1573514473896 4286 4269 494 242.623  
2019_11_11_17_21_13_923 1573514473923 4313 4296 248 122.262  
2019_11_11_17_21_13_934 1573514473934 4324 4307 296 145.607  
2019_11_11_17_21_13_963 1573514473963 4353 4335 240 118.378  
2019_11_11_17_21_13_964 1573514473964 4354 4336 336 165.112  
2019_11_11_17_21_13_966 1573514473966 4356 4338 171 84.9561  
2019_11_11_17_21_13_967 1573514473967 4357 4339 247 121.777  
2019_11_11_17_21_13_975 1573514473975 4365 4347 240 118.378  
2019_11_11_17_21_13_982 1573514473982 4372 4354 204 100.923  
2019_11_11_17_21_14_002 1573514474002 4392 4374 509 250.02  
2019_11_11_17_21_14_005 1573514474005 4395 4377 201 99.4701  
2019_11_11_17_21_14_055 1573514474055 4445 4427 176 87.3733  
2019_11_11_17_21_14_063 1573514474063 4453 4435 266 131.008  
2019_11_11_17_21_14_088 1573514474088 4478 4460 2136 1091.84  
2019_11_11_17_21_14_147 1573514474147 4537 4519 210 103.829  
2019_11_11_17_21_14_163 1573514474163 4553 4535 148 73.8467  
2019_11_11_17_21_14_167 1573514474167 4557 4539 646 317.887  
2019_11_11_17_21_14_176 1573514474176 4566 4548 291 143.172  
2019_11_11_17_21_14_200 1573514474200 4590 4572 202 99.9544  
2019_11_11_17_21_14_202 1573514474202 4592 4574 373 183.197  
2019_11_11_17_21_14_220 1573514474220 4610 4591 178 88.3403  
2019_11_11_17_21_14_233 1573514474233 4623 4604 371 182.219  
2019_11_11_17_21_14_241 1573514474241 4631 4612 509 250.02  
2019_11_11_17_21_14_278 1573514474278 4668 4649 599 294.541  
2019_11_11_17_21_14_281 1573514474281 4671 4652 415 203.775  
2019_11_11_17_21_14_286 1573514474286 4676 4657 461 226.373  
2019_11_11_17_21_14_311 1573514474311 4701 4682 207 102.376  
2019_11_11_17_21_14_318 1573514474318 4708 4689 189 93.6613  
2019_11_11_17_21_14_326 1573514474326 4716 4697 191 94.6291  
2019_11_11_17_21_14_582 1573514474582 4972 4953 552 271.261  
2019_11_11_17_21_14_583 1573514474583 4973 4954 541 265.822  
2019_11_11_17_21_14_584 1573514474584 4974 4955 448 219.98  
2019_11_11_17_21_14_584 1573514474584 4974 4955 281 138.304  
2019_11_11_17_21_14_584 1573514474584 4974 4955 173 85.9229  
2019_11_11_17_21_14_584 1573514474584 4974 4955 534 262.363  
2019_11_11_17_21_14_584 1573514474584 4974 4955 289 142.198  
2019_11_11_17_21_14_584 1573514474584 4974 4955 721 355.275  
2019_11_11_17_21_14_585 1573514474585 4975 4955 357 175.372  
2019_11_11_17_21_14_585 1573514474585 4975 4955 196 97.0493  
2019_11_11_17_21_14_585 1573514474585 4975 4955 294 144.633  
2019_11_11_17_21_14_585 1573514474585 4975 4955 799 394.335  
2019_11_11_17_21_14_585 1573514474585 4975 4955 421 206.719  
2019_11_11_17_21_14_585 1573514474585 4975 4955 908 449.221  
2019_11_11_17_21_14_585 1573514474585 4975 4955 373 183.197  
2019_11_11_17_21_14_586 1573514474586 4976 4956 168 83.5062  
2019_11_11_17_21_14_586 1573514474586 4976 4956 532 261.375  
2019_11_11_17_21_14_586 1573514474586 4976 4956 2913 1521.49  
2019_11_11_17_21_14_586 1573514474586 4976 4956 175 86.8898  
2019_11_11_17_21_14_586 1573514474586 4976 4956 701 345.288  
2019_11_11_17_21_14_586 1573514474586 4976 4956 385 189.072  
2019_11_11_17_21_14_586 1573514474586 4976 4956 309 151.941  
2019_11_11_17_21_14_590 1573514474590 4980 4960 167 83.0229  
2019_11_11_17_21_14_591 1573514474591 4981 4961 812 400.863  
2019_11_11_17_21_14_622 1573514474622 5012 4992 97 49.2687  
2019_11_11_17_21_14_640 1573514474640 5030 5010 220 108.676  
2019_11_11_17_21_14_655 1573514474655 5045 5024 366 179.773  
2019_11_11_17_21_14_674 1573514474674 5064 5043 308 151.453  
2019_11_11_17_21_14_679 1573514474679 5069 5048 225 111.1  
2019_11_11_17_21_14_685 1573514474685 5075 5054 138 69.0214  
2019_11_11_17_21_14_698 1573514474698 5088 5067 829 409.406  
2019_11_11_17_21_14_706 1573514474706 5096 5075 287 141.224  
2019_11_11_17_21_14_731 1573514474731 5121 5100 263 129.55  
2019_11_11_17_21_14_741 1573514474741 5131 5110 121 60.8252  
2019_11_11_17_21_14_759 1573514474759 5149 5128 223 110.131  
2019_11_11_17_21_14_800 1573514474800 5190 5169 121 60.8252  
2019_11_11_17_21_14_836 1573514474836 5226 5205 433 212.611  
2019_11_11_17_21_14_851 1573514474851 5241 5220 341 167.554  
2019_11_11_17_21_14_854 1573514474854 5244 5223 699 344.29  
2019_11_11_17_21_14_855 1573514474855 5245 5224 807 398.352  
2019_11_11_17_21_14_872 1573514474872 5262 5241 590 290.078  
2019_11_11_17_21_14_876 1573514474876 5266 5245 1362 681.607  
2019_11_11_17_21_14_898 1573514474898 5288 5267 178 88.3403  
2019_11_11_17_21_14_924 1573514474924 5314 5292 1380 690.946  
2019_11_11_17_21_14_954 1573514474954 5344 5322 434 213.102  
2019_11_11_17_21_15_013 1573514475013 5403 5381 627 308.441  
2019_11_11_17_21_15_025 1573514475025 5415 5393 132 66.1277  
2019_11_11_17_21_15_032 1573514475032 5422 5400 889 439.629  
2019_11_11_17_21_15_033 1573514475033 5423 5401 156 77.7091  
2019_11_11_17_21_15_034 1573514475034 5424 5402 242 119.349  
2019_11_11_17_21_15_035 1573514475035 5425 5403 247 121.777  
2019_11_11_17_21_15_041 1573514475041 5431 5409 293 144.146  
2019_11_11_17_21_15_050 1573514475050 5440 5418 515 252.98  
2019_11_11_17_21_15_075 1573514475075 5465 5443 495 243.116  
2019_11_11_17_21_15_110 1573514475110 5500 5478 328 161.208  
2019_11_11_17_21_15_118 1573514475118 5508 5486 235 115.951  
2019_11_11_17_21_15_134 1573514475134 5524 5502 269 132.467  
2019_11_11_17_21_15_160 1573514475160 5550 5528 222 109.646  
2019_11_11_17_21_15_163 1573514475163 5553 5531 215 106.252  
2019_11_11_17_21_15_235 1573514475235 5625 5603 146 72.8814  
2019_11_11_17_21_15_247 1573514475247 5637 5614 1039 515.65  
2019_11_11_17_21_15_250 1573514475250 5640 5617 176 87.3733  
2019_11_11_17_21_15_258 1573514475258 5648 5625 354 173.906  
2019_11_11_17_21_15_288 1573514475288 5678 5655 608 299.007  
2019_11_11_17_21_15_322 1573514475322 5712 5689 696 342.794  
2019_11_11_17_21_15_329 1573514475329 5719 5696 155 77.2262  
2019_11_11_17_21_15_350 1573514475350 5740 5717 278 136.845  
2019_11_11_17_21_15_364 1573514475364 5754 5731 577 283.636  
2019_11_11_17_21_15_373 1573514475373 5763 5740 432 212.119  
2019_11_11_17_21_15_395 1573514475395 5785 5762 132 66.1277  
2019_11_11_17_21_15_398 1573514475398 5788 5765 306 150.479  
2019_11_11_17_21_15_400 1573514475400 5790 5767 556 273.24  
2019_11_11_17_21_15_419 1573514475419 5809 5786 395 193.97  
2019_11_11_17_21_15_420 1573514475420 5810 5787 139 69.5038  
2019_11_11_17_21_15_494 1573514475494 5884 5861 386 189.561  
2019_11_11_17_21_15_497 1573514475497 5887 5864 157 78.192  
2019_11_11_17_21_15_530 1573514475530 5920 5897 482 236.71  
2019_11_11_17_21_15_548 1573514475548 5938 5914 123 61.789  
2019_11_11_17_21_15_557 1573514475557 5947 5923 253 124.691  
2019_11_11_17_21_15_579 1573514475579 5969 5945 652 320.872  
2019_11_11_17_21_15_583 1573514475583 5973 5949 238 117.407  
2019_11_11_17_21_15_586 1573514475586 5976 5952 177 87.8568  
2019_11_11_17_21_15_605 1573514475605 5995 5971 411 201.813  
2019_11_11_17_21_15_622 1573514475622 6012 5988 529 259.893  
2019_11_11_17_21_15_628 1573514475628 6018 5994 382 187.603  
2019_11_11_17_21_15_630 1573514475630 6020 5996 166 82.5397  
2019_11_11_17_21_15_633 1573514475633 6023 5999 202 99.9544  
2019_11_11_17_21_15_672 1573514475672 6062 6038 647 318.384  
2019_11_11_17_21_15_675 1573514475675 6065 6041 155 77.2262  
2019_11_11_17_21_15_678 1573514475678 6068 6044 493 242.13  
2019_11_11_17_21_15_679 1573514475679 6069 6045 1456 730.484  
2019_11_11_17_21_15_744 1573514475744 6134 6110 598 294.045  
