1573509145687 2019_11_11_15_52_25_687 2.734449 0.478300  0.000014786
2019_11_11_15_52_26_274 1573509146274 587 583 341 167.554  
2019_11_11_15_52_26_294 1573509146294 607 603 243 119.834  
2019_11_11_15_52_26_314 1573509146314 627 623 198 98.0175  
2019_11_11_15_52_26_335 1573509146335 648 644 364 178.795  
2019_11_11_15_52_26_353 1573509146353 666 661 276 135.872  
2019_11_11_15_52_26_380 1573509146380 693 688 59 31.0056  
2019_11_11_15_52_26_381 1573509146381 694 689 1777 899.363  
2019_11_11_15_52_26_396 1573509146396 709 704 135 67.5744  
2019_11_11_15_52_26_404 1573509146404 717 712 176 87.3733  
2019_11_11_15_52_26_405 1573509146405 718 713 376 184.666  
2019_11_11_15_52_26_417 1573509146417 730 725 565 277.694  
2019_11_11_15_52_26_429 1573509146429 742 737 261 128.578  
2019_11_11_15_52_26_461 1573509146461 774 769 515 252.98  
2019_11_11_15_52_26_475 1573509146475 788 783 830 409.909  
2019_11_11_15_52_26_482 1573509146482 795 790 156 77.7091  
2019_11_11_15_52_26_483 1573509146483 796 791 131 65.6455  
2019_11_11_15_52_26_499 1573509146499 812 807 166 82.5397  
2019_11_11_15_52_26_503 1573509146503 816 811 770 379.792  
2019_11_11_15_52_26_513 1573509146513 826 821 1231 613.927  
2019_11_11_15_52_26_594 1573509146594 907 902 74 38.2096  
2019_11_11_15_52_26_616 1573509146616 929 924 200 98.9859  
2019_11_11_15_52_26_617 1573509146617 930 925 141 70.4687  
2019_11_11_15_52_26_622 1573509146622 935 929 533 261.869  
2019_11_11_15_52_26_635 1573509146635 948 942 125 62.753  
2019_11_11_15_52_26_641 1573509146641 954 948 109 55.0448  
2019_11_11_15_52_26_646 1573509146646 959 953 164 81.5733  
2019_11_11_15_52_26_667 1573509146667 980 974 205 101.407  
2019_11_11_15_52_26_708 1573509146708 1021 1015 366 179.773  
2019_11_11_15_52_26_726 1573509146726 1039 1033 802 395.841  
2019_11_11_15_52_26_733 1573509146733 1046 1040 334 164.136  
2019_11_11_15_52_26_743 1573509146743 1056 1050 202 99.9544  
2019_11_11_15_52_26_753 1573509146753 1066 1060 198 98.0175  
2019_11_11_15_52_26_763 1573509146763 1076 1070 476 233.755  
2019_11_11_15_52_26_768 1573509146768 1081 1075 62 32.4459  
2019_11_11_15_52_26_785 1573509146785 1098 1092 1692 854.347  
2019_11_11_15_52_26_808 1573509146808 1121 1115 495 243.116  
2019_11_11_15_52_26_810 1573509146810 1123 1117 191 94.6291  
2019_11_11_15_52_26_812 1573509146812 1125 1119 125 62.753  
2019_11_11_15_52_26_822 1573509146822 1135 1129 481 236.218  
2019_11_11_15_52_26_848 1573509146848 1161 1154 456 223.914  
2019_11_11_15_52_26_889 1573509146889 1202 1195 304 149.504  
2019_11_11_15_52_26_917 1573509146917 1230 1223 465 228.341  
2019_11_11_15_52_26_932 1573509146932 1245 1238 290 142.685  
2019_11_11_15_52_26_969 1573509146969 1282 1275 538 264.339  
2019_11_11_15_52_26_979 1573509146979 1292 1285 4095 2209.31  
2019_11_11_15_52_26_980 1573509146980 1293 1286 1083 538.075  
2019_11_11_15_52_26_986 1573509146986 1299 1292 263 129.55  
2019_11_11_15_52_26_998 1573509146998 1311 1304 631 310.429  
2019_11_11_15_52_27_011 1573509147011 1324 1317 377 185.155  
2019_11_11_15_52_27_042 1573509147042 1355 1348 161 80.124  
2019_11_11_15_52_27_044 1573509147044 1357 1350 259 127.606  
2019_11_11_15_52_27_066 1573509147066 1379 1372 275 135.385  
2019_11_11_15_52_27_071 1573509147071 1384 1377 510 250.513  
2019_11_11_15_52_27_074 1573509147074 1387 1380 321 157.792  
2019_11_11_15_52_27_085 1573509147085 1398 1391 344 169.019  
2019_11_11_15_52_27_107 1573509147107 1420 1413 77 39.6512  
2019_11_11_15_52_27_117 1573509147117 1430 1422 239 117.893  
2019_11_11_15_52_27_140 1573509147140 1453 1445 724 356.774  
2019_11_11_15_52_27_166 1573509147166 1479 1471 290 142.685  
2019_11_11_15_52_27_175 1573509147175 1488 1480 363 178.306  
2019_11_11_15_52_27_213 1573509147213 1526 1518 178 88.3403  
2019_11_11_15_52_27_231 1573509147231 1544 1536 241 118.864  
2019_11_11_15_52_27_238 1573509147238 1551 1543 4095 2209.31  
2019_11_11_15_52_27_245 1573509147245 1558 1550 228 112.555  
2019_11_11_15_52_27_250 1573509147250 1563 1555 277 136.358  
2019_11_11_15_52_27_280 1573509147280 1593 1585 213 105.283  
2019_11_11_15_52_27_283 1573509147283 1596 1588 877 433.576  
2019_11_11_15_52_27_284 1573509147284 1597 1589 2741 1424.84  
2019_11_11_15_52_27_287 1573509147287 1600 1592 192 95.1131  
2019_11_11_15_52_27_291 1573509147291 1604 1596 1519 763.388  
2019_11_11_15_52_27_304 1573509147304 1617 1609 1207 601.583  
2019_11_11_15_52_27_310 1573509147310 1623 1615 1884 956.333  
2019_11_11_15_52_27_320 1573509147320 1633 1625 422 207.21  
2019_11_11_15_52_27_327 1573509147327 1640 1631 320 157.305  
2019_11_11_15_52_27_338 1573509147338 1651 1642 203 100.439  
2019_11_11_15_52_27_353 1573509147353 1666 1657 93 47.3442  
2019_11_11_15_52_27_368 1573509147368 1681 1672 211 104.314  
2019_11_11_15_52_27_372 1573509147372 1685 1676 242 119.349  
2019_11_11_15_52_27_383 1573509147383 1696 1687 338 166.089  
2019_11_11_15_52_27_447 1573509147447 1760 1751 295 145.12  
2019_11_11_15_52_27_467 1573509147467 1780 1771 267 131.495  
2019_11_11_15_52_27_483 1573509147483 1796 1787 652 320.872  
2019_11_11_15_52_27_502 1573509147502 1815 1806 1921 976.112  
2019_11_11_15_52_27_527 1573509147527 1840 1831 582 286.113  
2019_11_11_15_52_27_579 1573509147579 1892 1883 158 78.675  
2019_11_11_15_52_27_589 1573509147589 1902 1893 244 120.32  
2019_11_11_15_52_27_590 1573509147590 1903 1894 236 116.437  
2019_11_11_15_52_27_601 1573509147601 1914 1905 402 197.4  
2019_11_11_15_52_27_656 1573509147656 1969 1960 468 229.817  
2019_11_11_15_52_27_709 1573509147709 2022 2013 1147 570.797  
2019_11_11_15_52_27_711 1573509147711 2024 2014 1604 807.969  
2019_11_11_15_52_27_720 1573509147720 2033 2023 326 160.232  
2019_11_11_15_52_27_728 1573509147728 2041 2031 366 179.773  
2019_11_11_15_52_27_733 1573509147733 2046 2036 507 249.033  
2019_11_11_15_52_27_739 1573509147739 2052 2042 681 335.314  
2019_11_11_15_52_27_743 1573509147743 2056 2046 4095 2209.31  
2019_11_11_15_52_27_744 1573509147744 2057 2047 1522 764.958  
2019_11_11_15_52_27_745 1573509147745 2058 2048 157 78.192  
2019_11_11_15_52_27_771 1573509147771 2084 2074 149 74.3294  
2019_11_11_15_52_27_775 1573509147775 2088 2078 391 192.01  
2019_11_11_15_52_27_806 1573509147806 2119 2109 167 83.0229  
2019_11_11_15_52_27_807 1573509147807 2120 2110 216 106.737  
2019_11_11_15_52_27_811 1573509147811 2124 2114 337 165.601  
2019_11_11_15_52_27_813 1573509147813 2126 2116 357 175.372  
2019_11_11_15_52_27_849 1573509147849 2162 2152 327 160.72  
2019_11_11_15_52_27_876 1573509147876 2189 2179 632 310.926  
2019_11_11_15_52_27_888 1573509147888 2201 2191 443 217.523  
2019_11_11_15_52_27_899 1573509147899 2212 2202 314 154.378  
2019_11_11_15_52_27_917 1573509147917 2230 2219 544 267.305  
2019_11_11_15_52_27_948 1573509147948 2261 2250 619 304.467  
2019_11_11_15_52_27_971 1573509147971 2284 2273 207 102.376  
2019_11_11_15_52_27_978 1573509147978 2291 2280 132 66.1277  
2019_11_11_15_52_27_981 1573509147981 2294 2283 465 228.341  
2019_11_11_15_52_27_994 1573509147994 2307 2296 643 316.394  
2019_11_11_15_52_28_002 1573509148002 2315 2304 391 192.01  
2019_11_11_15_52_28_009 1573509148009 2322 2311 544 267.305  
2019_11_11_15_52_28_011 1573509148011 2324 2313 512 251.5  
2019_11_11_15_52_28_021 1573509148021 2334 2323 297 146.094  
2019_11_11_15_52_28_038 1573509148038 2351 2340 328 161.208  
2019_11_11_15_52_28_041 1573509148041 2354 2343 247 121.777  
2019_11_11_15_52_28_045 1573509148045 2358 2347 138 69.0214  
2019_11_11_15_52_28_058 1573509148058 2371 2360 222 109.646  
2019_11_11_15_52_28_060 1573509148060 2373 2362 383 188.092  
2019_11_11_15_52_28_062 1573509148062 2375 2364 208 102.861  
2019_11_11_15_52_28_092 1573509148092 2405 2394 550 270.272  
2019_11_11_15_52_28_104 1573509148104 2417 2405 187 92.6936  
2019_11_11_15_52_28_106 1573509148106 2419 2407 472 231.786  
2019_11_11_15_52_28_131 1573509148131 2444 2432 223 110.131  
2019_11_11_15_52_28_140 1573509148140 2453 2441 253 124.691  
2019_11_11_15_52_28_152 1573509148152 2465 2453 190 94.1452  
2019_11_11_15_52_28_171 1573509148171 2484 2472 624 306.951  
2019_11_11_15_52_28_174 1573509148174 2487 2475 302 148.53  
2019_11_11_15_52_28_175 1573509148175 2488 2476 257 126.634  
2019_11_11_15_52_28_207 1573509148207 2520 2508 277 136.358  
2019_11_11_15_52_28_234 1573509148234 2547 2535 677 333.32  
2019_11_11_15_52_28_275 1573509148275 2588 2576 139 69.5038  
2019_11_11_15_52_28_298 1573509148298 2611 2599 354 173.906  
2019_11_11_15_52_28_329 1573509148329 2642 2630 484 237.695  
2019_11_11_15_52_28_335 1573509148335 2648 2636 728 358.773  
2019_11_11_15_52_28_375 1573509148375 2688 2676 411 201.813  
2019_11_11_15_52_28_394 1573509148394 2707 2695 215 106.252  
2019_11_11_15_52_28_415 1573509148415 2728 2716 445 218.506  
2019_11_11_15_52_28_432 1573509148432 2745 2732 187 92.6936  
2019_11_11_15_52_28_433 1573509148433 2746 2733 599 294.541  
2019_11_11_15_52_28_463 1573509148463 2776 2763 429 210.646  
2019_11_11_15_52_28_472 1573509148472 2785 2772 1925 978.252  
2019_11_11_15_52_28_502 1573509148502 2815 2802 299 147.068  
2019_11_11_15_52_28_516 1573509148516 2829 2816 234 115.466  
2019_11_11_15_52_28_556 1573509148556 2869 2856 350 171.951  
2019_11_11_15_52_28_571 1573509148571 2884 2871 306 150.479  
2019_11_11_15_52_28_588 1573509148588 2901 2888 289 142.198  
2019_11_11_15_52_28_602 1573509148602 2915 2902 249 122.748  
2019_11_11_15_52_28_640 1573509148640 2953 2940 441 216.54  
2019_11_11_15_52_28_645 1573509148645 2958 2945 383 188.092  
2019_11_11_15_52_28_708 1573509148708 3021 3008 661 325.351  
2019_11_11_15_52_28_742 1573509148742 3055 3042 205 101.407  
2019_11_11_15_52_28_754 1573509148754 3067 3054 284 139.764  
2019_11_11_15_52_28_781 1573509148781 3094 3081 570 280.169  
2019_11_11_15_52_28_790 1573509148790 3103 3090 339 166.577  
2019_11_11_15_52_28_792 1573509148792 3105 3091 633 311.423  
2019_11_11_15_52_28_829 1573509148829 3142 3128 863 426.519  
2019_11_11_15_52_28_851 1573509148851 3164 3150 386 189.561  
2019_11_11_15_52_28_858 1573509148858 3171 3157 323 158.768  
2019_11_11_15_52_28_867 1573509148867 3180 3166 318 156.329  
2019_11_11_15_52_28_869 1573509148869 3182 3168 133 66.6099  
2019_11_11_15_52_28_870 1573509148870 3183 3169 285 140.251  
2019_11_11_15_52_28_892 1573509148892 3205 3191 176 87.3733  
2019_11_11_15_52_28_908 1573509148908 3221 3207 413 202.794  
2019_11_11_15_52_28_926 1573509148926 3239 3225 272 133.926  
2019_11_11_15_52_28_929 1573509148929 3242 3228 379 186.134  
2019_11_11_15_52_28_934 1573509148934 3247 3233 335 164.624  
2019_11_11_15_52_28_973 1573509148973 3286 3272 239 117.893  
2019_11_11_15_52_28_974 1573509148974 3287 3273 1025 508.526  
2019_11_11_15_52_28_977 1573509148977 3290 3276 220 108.676  
2019_11_11_15_52_29_011 1573509149011 3324 3310 218 107.707  
2019_11_11_15_52_29_016 1573509149016 3329 3315 306 150.479  
2019_11_11_15_52_29_020 1573509149020 3333 3318 415 203.775  
2019_11_11_15_52_29_034 1573509149034 3347 3332 1288 643.313  
2019_11_11_15_52_29_047 1573509149047 3360 3345 735 362.273  
2019_11_11_15_52_29_067 1573509149067 3380 3365 241 118.864  
2019_11_11_15_52_29_095 1573509149095 3408 3393 1136 565.164  
2019_11_11_15_52_29_116 1573509149116 3429 3414 213 105.283  
2019_11_11_15_52_29_136 1573509149136 3449 3434 258 127.12  
2019_11_11_15_52_29_149 1573509149149 3462 3447 100 50.7123  
2019_11_11_15_52_29_162 1573509149162 3475 3460 246 121.291  
2019_11_11_15_52_29_168 1573509149168 3481 3466 245 120.805  
2019_11_11_15_52_29_226 1573509149226 3539 3524 216 106.737  
2019_11_11_15_52_29_242 1573509149242 3555 3540 866 428.031  
2019_11_11_15_52_29_250 1573509149250 3563 3548 151 75.2949  
2019_11_11_15_52_29_302 1573509149302 3615 3600 228 112.555  
2019_11_11_15_52_29_319 1573509149319 3632 3617 250 123.234  
2019_11_11_15_52_29_376 1573509149376 3689 3674 320 157.305  
2019_11_11_15_52_29_382 1573509149382 3695 3680 384 188.582  
2019_11_11_15_52_29_402 1573509149402 3715 3700 430 211.137  
2019_11_11_15_52_29_413 1573509149413 3726 3710 370 181.73  
2019_11_11_15_52_29_421 1573509149421 3734 3718 407 199.852  
2019_11_11_15_52_29_465 1573509149465 3778 3762 3745 2001.34  
2019_11_11_15_52_29_496 1573509149496 3809 3793 548 269.283  
2019_11_11_15_52_29_497 1573509149497 3810 3794 277 136.358  
2019_11_11_15_52_29_517 1573509149517 3830 3814 233 114.981  
2019_11_11_15_52_29_521 1573509149521 3834 3818 401 196.91  
2019_11_11_15_52_29_535 1573509149535 3848 3832 503 247.06  
2019_11_11_15_52_29_570 1573509149570 3883 3867 867 428.535  
2019_11_11_15_52_29_573 1573509149573 3886 3870 188 93.1774  
2019_11_11_15_52_29_576 1573509149576 3889 3873 241 118.864  
2019_11_11_15_52_29_836 1573509149836 4149 4133 168 83.5062  
2019_11_11_15_52_29_837 1573509149837 4150 4134 258 127.12  
2019_11_11_15_52_29_838 1573509149838 4151 4135 735 362.273  
2019_11_11_15_52_29_838 1573509149838 4151 4135 741 365.273  
2019_11_11_15_52_29_838 1573509149838 4151 4135 291 143.172  
2019_11_11_15_52_29_838 1573509149838 4151 4135 258 127.12  
2019_11_11_15_52_29_838 1573509149838 4151 4134 356 174.883  
2019_11_11_15_52_29_838 1573509149838 4151 4134 196 97.0493  
2019_11_11_15_52_29_839 1573509149839 4152 4135 243 119.834  
2019_11_11_15_52_29_839 1573509149839 4152 4135 202 99.9544  
2019_11_11_15_52_29_839 1573509149839 4152 4135 304 149.504  
2019_11_11_15_52_29_839 1573509149839 4152 4135 149 74.3294  
2019_11_11_15_52_29_839 1573509149839 4152 4135 180 89.3075  
2019_11_11_15_52_29_839 1573509149839 4152 4135 745 367.274  
2019_11_11_15_52_29_839 1573509149839 4152 4135 179 88.8239  
2019_11_11_15_52_29_839 1573509149839 4152 4135 121 60.8252  
2019_11_11_15_52_29_854 1573509149854 4167 4150 452 221.947  
2019_11_11_15_52_29_887 1573509149887 4200 4183 476 233.755  
2019_11_11_15_52_29_893 1573509149893 4206 4189 219 108.191  
2019_11_11_15_52_29_897 1573509149897 4210 4193 316 155.354  
2019_11_11_15_52_29_909 1573509149909 4222 4205 327 160.72  
2019_11_11_15_52_29_916 1573509149916 4229 4212 361 177.328  
2019_11_11_15_52_29_917 1573509149917 4230 4213 2808 1462.38  
2019_11_11_15_52_29_940 1573509149940 4253 4235 469 230.309  
2019_11_11_15_52_29_946 1573509149946 4259 4241 708 348.782  
2019_11_11_15_52_29_952 1573509149952 4265 4247 147 73.3641  
2019_11_11_15_52_30_009 1573509150009 4322 4304 165 82.0565  
2019_11_11_15_52_30_010 1573509150010 4323 4305 1126 560.047  
2019_11_11_15_52_30_033 1573509150033 4346 4328 148 73.8467  
2019_11_11_15_52_30_039 1573509150039 4352 4334 1168 581.56  
2019_11_11_15_52_30_069 1573509150069 4382 4364 261 128.578  
2019_11_11_15_52_30_076 1573509150076 4389 4371 2325 1194.71  
2019_11_11_15_52_30_080 1573509150080 4393 4375 358 175.861  
2019_11_11_15_52_30_117 1573509150117 4430 4412 321 157.792  
2019_11_11_15_52_30_120 1573509150120 4433 4415 224 110.616  
2019_11_11_15_52_30_144 1573509150144 4457 4439 524 257.423  
2019_11_11_15_52_30_146 1573509150146 4459 4441 415 203.775  
2019_11_11_15_52_30_156 1573509150156 4469 4451 529 259.893  
2019_11_11_15_52_30_167 1573509150167 4480 4462 483 237.203  
2019_11_11_15_52_30_170 1573509150170 4483 4465 719 354.276  
2019_11_11_15_52_30_178 1573509150178 4491 4472 460 225.881  
2019_11_11_15_52_30_195 1573509150195 4508 4489 114 57.4528  
2019_11_11_15_52_30_196 1573509150196 4509 4490 916 453.263  
2019_11_11_15_52_30_220 1573509150220 4533 4514 156 77.7091  
2019_11_11_15_52_30_225 1573509150225 4538 4519 139 69.5038  
2019_11_11_15_52_30_242 1573509150242 4555 4536 636 312.914  
2019_11_11_15_52_30_264 1573509150264 4577 4558 364 178.795  
2019_11_11_15_52_30_309 1573509150309 4622 4603 2214 1134.17  
2019_11_11_15_52_30_324 1573509150324 4637 4618 185 91.726  
2019_11_11_15_52_30_357 1573509150357 4670 4651 220 108.676  
2019_11_11_15_52_30_367 1573509150367 4680 4661 505 248.047  
2019_11_11_15_52_30_404 1573509150404 4717 4698 296 145.607  
2019_11_11_15_52_30_416 1573509150416 4729 4710 219 108.191  
2019_11_11_15_52_30_423 1573509150423 4736 4717 552 271.261  
2019_11_11_15_52_30_424 1573509150424 4737 4718 576 283.141  
2019_11_11_15_52_30_427 1573509150427 4740 4721 237 116.922  
2019_11_11_15_52_30_428 1573509150428 4741 4722 374 183.687  
2019_11_11_15_52_30_432 1573509150432 4745 4725 229 113.041  
2019_11_11_15_52_30_440 1573509150440 4753 4733 222 109.646  
2019_11_11_15_52_30_452 1573509150452 4765 4745 408 200.342  
2019_11_11_15_52_30_488 1573509150488 4801 4781 323 158.768  
2019_11_11_15_52_30_498 1573509150498 4811 4791 191 94.6291  
2019_11_11_15_52_30_508 1573509150508 4821 4801 429 210.646  
2019_11_11_15_52_30_532 1573509150532 4845 4825 88 44.9393  
2019_11_11_15_52_30_535 1573509150535 4848 4828 802 395.841  
2019_11_11_15_52_30_537 1573509150537 4850 4830 271 133.44  
2019_11_11_15_52_30_554 1573509150554 4867 4847 183 90.7585  
2019_11_11_15_52_30_566 1573509150566 4879 4859 389 191.031  
2019_11_11_15_52_30_571 1573509150571 4884 4864 148 73.8467  
2019_11_11_15_52_30_576 1573509150576 4889 4869 801 395.339  
2019_11_11_15_52_30_592 1573509150592 4905 4885 248 122.262  
2019_11_11_15_52_30_619 1573509150619 4932 4912 872 431.055  
2019_11_11_15_52_30_637 1573509150637 4950 4930 214 105.768  
2019_11_11_15_52_30_646 1573509150646 4959 4939 263 129.55  
2019_11_11_15_52_30_657 1573509150657 4970 4950 201 99.4701  
2019_11_11_15_52_30_659 1573509150659 4972 4951 131 65.6455  
2019_11_11_15_52_30_672 1573509150672 4985 4964 185 91.726  
2019_11_11_15_52_30_713 1573509150713 5026 5005 945 467.932  
2019_11_11_15_52_30_717 1573509150717 5030 5009 139 69.5038  
2019_11_11_15_52_30_729 1573509150729 5042 5021 502 246.567  
2019_11_11_15_52_30_733 1573509150733 5046 5025 708 348.782  
2019_11_11_15_52_30_745 1573509150745 5058 5037 545 267.8  
2019_11_11_15_52_30_746 1573509150746 5059 5038 266 131.008  
2019_11_11_15_52_30_761 1573509150761 5074 5053 329 161.696  
2019_11_11_15_52_30_766 1573509150766 5079 5058 450 220.964  
2019_11_11_15_52_30_780 1573509150780 5093 5072 571 280.664  
2019_11_11_15_52_30_783 1573509150783 5096 5075 257 126.634  
2019_11_11_15_52_30_822 1573509150822 5135 5114 208 102.861  
2019_11_11_15_52_30_846 1573509150846 5159 5138 351 172.439  
2019_11_11_15_52_30_854 1573509150854 5167 5146 255 125.662  
2019_11_11_15_52_30_859 1573509150859 5172 5151 544 267.305  
2019_11_11_15_52_30_871 1573509150871 5184 5163 405 198.871  
2019_11_11_15_52_30_872 1573509150872 5185 5163 171 84.9561  
2019_11_11_15_52_30_875 1573509150875 5188 5166 211 104.314  
2019_11_11_15_52_30_928 1573509150928 5241 5219 300 147.555  
2019_11_11_15_52_30_985 1573509150985 5298 5276 705 347.285  
2019_11_11_15_52_31_005 1573509151005 5318 5296 187 92.6936  
2019_11_11_15_52_31_030 1573509151030 5343 5321 212 104.799  
2019_11_11_15_52_31_036 1573509151036 5349 5327 311 152.916  
2019_11_11_15_52_31_065 1573509151065 5378 5356 165 82.0565  
2019_11_11_15_52_31_074 1573509151074 5387 5365 166 82.5397  
2019_11_11_15_52_31_104 1573509151104 5417 5395 262 129.064  
2019_11_11_15_52_31_199 1573509151199 5512 5490 259 127.606  
2019_11_11_15_52_31_238 1573509151238 5551 5529 500 245.581  
2019_11_11_15_52_31_246 1573509151246 5559 5537 1168 581.56  
2019_11_11_15_52_31_266 1573509151266 5579 5557 517 253.968  
2019_11_11_15_52_31_281 1573509151281 5594 5572 277 136.358  
2019_11_11_15_52_31_282 1573509151282 5595 5573 149 74.3294  
2019_11_11_15_52_31_289 1573509151289 5602 5580 383 188.092  
2019_11_11_15_52_31_291 1573509151291 5604 5581 595 292.557  
2019_11_11_15_52_31_294 1573509151294 5607 5584 176 87.3733  
2019_11_11_15_52_31_301 1573509151301 5614 5591 838 413.933  
2019_11_11_15_52_31_311 1573509151311 5624 5601 553 271.756  
2019_11_11_15_52_31_390 1573509151390 5703 5680 128 64.1991  
2019_11_11_15_52_31_415 1573509151415 5728 5705 149 74.3294  
2019_11_11_15_52_31_424 1573509151424 5737 5714 363 178.306  
2019_11_11_15_52_31_425 1573509151425 5738 5715 526 258.411  
2019_11_11_15_52_31_428 1573509151428 5741 5718 247 121.777  
2019_11_11_15_52_31_435 1573509151435 5748 5725 342 168.042  
2019_11_11_15_52_31_462 1573509151462 5775 5752 451 221.455  
2019_11_11_15_52_31_475 1573509151475 5788 5765 340 167.066  
2019_11_11_15_52_31_551 1573509151551 5864 5841 277 136.358  
2019_11_11_15_52_31_556 1573509151556 5869 5846 245 120.805  
2019_11_11_15_52_31_601 1573509151601 5914 5891 247 121.777  
2019_11_11_15_52_31_638 1573509151638 5951 5928 199 98.5017  
2019_11_11_15_52_31_666 1573509151666 5979 5956 219 108.191  
2019_11_11_15_52_31_741 1573509151741 6054 6030 594 292.062  
2019_11_11_15_52_31_785 1573509151785 6098 6074 167 83.0229  
2019_11_11_15_52_31_786 1573509151786 6099 6075 266 131.008  
2019_11_11_15_52_31_795 1573509151795 6108 6084 183 90.7585  
2019_11_11_15_52_31_800 1573509151800 6113 6089 265 130.522  
2019_11_11_15_52_31_818 1573509151818 6131 6107 298 146.581  
2019_11_11_15_52_31_819 1573509151819 6132 6108 508 249.527  
2019_11_11_15_52_31_833 1573509151833 6146 6122 363 178.306  
2019_11_11_15_52_31_848 1573509151848 6161 6137 157 78.192  
2019_11_11_15_52_31_864 1573509151864 6177 6153 1852 939.26  
2019_11_11_15_52_31_891 1573509151891 6204 6180 162 80.6071  
2019_11_11_15_52_31_926 1573509151926 6239 6215 312 153.403  
2019_11_11_15_52_31_966 1573509151966 6279 6255 79 40.6124  
2019_11_11_15_52_31_971 1573509151971 6284 6260 1058 525.326  
2019_11_11_15_52_31_981 1573509151981 6294 6270 293 144.146  
2019_11_11_15_52_31_989 1573509151989 6302 6278 124 62.271  
