1573520826585 2019_11_11_19_07_06_585 2.734449 0.478300  0.000014786
2019_11_11_19_07_07_238 1573520827238 653 649 108 54.5633  
2019_11_11_19_07_07_291 1573520827291 706 702 171 84.9561  
2019_11_11_19_07_07_319 1573520827319 734 730 334 164.136  
2019_11_11_19_07_07_322 1573520827322 737 733 136 68.0567  
2019_11_11_19_07_07_324 1573520827324 739 735 3547 1885.29  
2019_11_11_19_07_07_335 1573520827335 750 746 422 207.21  
2019_11_11_19_07_07_340 1573520827340 755 751 490 240.651  
2019_11_11_19_07_07_375 1573520827375 790 786 191 94.6291  
2019_11_11_19_07_07_382 1573520827382 797 793 146 72.8814  
2019_11_11_19_07_07_399 1573520827399 814 810 345 169.508  
2019_11_11_19_07_07_401 1573520827401 816 812 278 136.845  
2019_11_11_19_07_07_405 1573520827405 820 816 606 298.014  
2019_11_11_19_07_07_410 1573520827410 825 821 716 352.777  
2019_11_11_19_07_07_439 1573520827439 854 850 284 139.764  
2019_11_11_19_07_07_451 1573520827451 866 862 235 115.951  
2019_11_11_19_07_07_461 1573520827461 876 872 471 231.294  
2019_11_11_19_07_07_481 1573520827481 896 891 166 82.5397  
2019_11_11_19_07_07_496 1573520827496 911 906 187 92.6936  
2019_11_11_19_07_07_503 1573520827503 918 913 342 168.042  
2019_11_11_19_07_07_504 1573520827504 919 914 609 299.503  
2019_11_11_19_07_07_520 1573520827520 935 930 121 60.8252  
2019_11_11_19_07_07_546 1573520827546 961 956 437 214.575  
2019_11_11_19_07_07_566 1573520827566 981 976 317 155.841  
2019_11_11_19_07_07_571 1573520827571 986 981 507 249.033  
2019_11_11_19_07_07_623 1573520827623 1038 1033 831 410.412  
2019_11_11_19_07_07_629 1573520827629 1044 1039 740 364.773  
2019_11_11_19_07_07_633 1573520827633 1048 1043 150 74.8121  
2019_11_11_19_07_07_651 1573520827651 1066 1061 195 96.5652  
2019_11_11_19_07_07_652 1573520827652 1067 1062 363 178.306  
2019_11_11_19_07_07_671 1573520827671 1086 1081 323 158.768  
2019_11_11_19_07_07_672 1573520827672 1087 1082 1085 539.096  
2019_11_11_19_07_07_673 1573520827673 1088 1083 138 69.0214  
2019_11_11_19_07_07_677 1573520827677 1092 1087 133 66.6099  
2019_11_11_19_07_07_687 1573520827687 1102 1097 351 172.439  
2019_11_11_19_07_07_689 1573520827689 1104 1098 341 167.554  
2019_11_11_19_07_07_699 1573520827699 1114 1108 385 189.072  
2019_11_11_19_07_07_706 1573520827706 1121 1115 714 351.778  
2019_11_11_19_07_07_707 1573520827707 1122 1116 224 110.616  
2019_11_11_19_07_07_718 1573520827718 1133 1127 628 308.938  
2019_11_11_19_07_07_719 1573520827719 1134 1128 286 140.738  
2019_11_11_19_07_07_750 1573520827750 1165 1159 473 232.278  
2019_11_11_19_07_07_751 1573520827751 1166 1160 140 69.9862  
2019_11_11_19_07_07_753 1573520827753 1168 1162 612 300.992  
2019_11_11_19_07_07_762 1573520827762 1177 1171 346 169.996  
2019_11_11_19_07_07_799 1573520827799 1214 1208 234 115.466  
2019_11_11_19_07_07_800 1573520827800 1215 1209 279 137.331  
2019_11_11_19_07_07_804 1573520827804 1219 1213 1157 575.92  
2019_11_11_19_07_07_805 1573520827805 1220 1214 274 134.899  
2019_11_11_19_07_07_810 1573520827810 1225 1219 324 159.256  
2019_11_11_19_07_07_816 1573520827816 1231 1225 777 383.3  
2019_11_11_19_07_07_828 1573520827828 1243 1237 258 127.12  
2019_11_11_19_07_07_837 1573520827837 1252 1245 2198 1125.47  
2019_11_11_19_07_07_849 1573520827849 1264 1257 269 132.467  
2019_11_11_19_07_07_862 1573520827862 1277 1270 366 179.773  
2019_11_11_19_07_07_877 1573520827877 1292 1285 3406 1803.35  
2019_11_11_19_07_07_879 1573520827879 1294 1287 182 90.2748  
2019_11_11_19_07_07_902 1573520827902 1317 1310 76 39.1707  
2019_11_11_19_07_07_908 1573520827908 1323 1316 235 115.951  
2019_11_11_19_07_07_956 1573520827956 1371 1364 217 107.222  
2019_11_11_19_07_07_964 1573520827964 1379 1372 224 110.616  
2019_11_11_19_07_07_969 1573520827969 1384 1377 382 187.603  
2019_11_11_19_07_07_999 1573520827999 1414 1407 206 101.892  
2019_11_11_19_07_08_012 1573520828012 1427 1420 159 79.1579  
2019_11_11_19_07_08_017 1573520828017 1432 1425 385 189.072  
2019_11_11_19_07_08_021 1573520828021 1436 1429 167 83.0229  
2019_11_11_19_07_08_051 1573520828051 1466 1459 1440 722.146  
2019_11_11_19_07_08_065 1573520828065 1480 1473 507 249.033  
2019_11_11_19_07_08_150 1573520828150 1565 1558 270 132.953  
2019_11_11_19_07_08_155 1573520828155 1570 1562 355 174.394  
2019_11_11_19_07_08_174 1573520828174 1589 1581 71 36.7683  
2019_11_11_19_07_08_176 1573520828176 1591 1583 199 98.5017  
2019_11_11_19_07_08_177 1573520828177 1592 1584 1763 891.934  
2019_11_11_19_07_08_178 1573520828178 1593 1585 974 482.625  
2019_11_11_19_07_08_198 1573520828198 1613 1605 236 116.437  
2019_11_11_19_07_08_226 1573520828226 1641 1633 416 204.266  
2019_11_11_19_07_08_285 1573520828285 1700 1692 71 36.7683  
2019_11_11_19_07_08_313 1573520828313 1728 1720 156 77.7091  
2019_11_11_19_07_08_316 1573520828316 1731 1723 444 218.014  
2019_11_11_19_07_08_319 1573520828319 1734 1726 665 327.343  
2019_11_11_19_07_08_328 1573520828328 1743 1735 330 162.184  
2019_11_11_19_07_08_333 1573520828333 1748 1740 211 104.314  
2019_11_11_19_07_08_356 1573520828356 1771 1763 83 42.5352  
2019_11_11_19_07_08_359 1573520828359 1774 1766 141 70.4687  
2019_11_11_19_07_08_367 1573520828367 1782 1774 116 58.4162  
2019_11_11_19_07_08_386 1573520828386 1801 1793 270 132.953  
2019_11_11_19_07_08_459 1573520828459 1874 1865 225 111.1  
2019_11_11_19_07_08_481 1573520828481 1896 1887 751 370.277  
2019_11_11_19_07_08_484 1573520828484 1899 1890 167 83.0229  
2019_11_11_19_07_08_495 1573520828495 1910 1901 196 97.0493  
2019_11_11_19_07_08_497 1573520828497 1912 1903 416 204.266  
2019_11_11_19_07_08_500 1573520828500 1915 1906 254 125.177  
2019_11_11_19_07_08_501 1573520828501 1916 1907 333 163.648  
2019_11_11_19_07_08_515 1573520828515 1930 1921 215 106.252  
2019_11_11_19_07_08_541 1573520828541 1956 1947 372 182.708  
2019_11_11_19_07_08_574 1573520828574 1989 1980 155 77.2262  
2019_11_11_19_07_08_612 1573520828612 2027 2018 456 223.914  
2019_11_11_19_07_08_613 1573520828613 2028 2019 958 474.516  
2019_11_11_19_07_08_614 1573520828614 2029 2020 298 146.581  
2019_11_11_19_07_08_634 1573520828634 2049 2040 1292 645.379  
2019_11_11_19_07_08_660 1573520828660 2075 2066 160 79.641  
2019_11_11_19_07_08_669 1573520828669 2084 2075 195 96.5652  
2019_11_11_19_07_08_686 1573520828686 2101 2092 690 339.801  
2019_11_11_19_07_08_697 1573520828697 2112 2102 412 202.304  
2019_11_11_19_07_08_702 1573520828702 2117 2107 395 193.97  
2019_11_11_19_07_08_731 1573520828731 2146 2136 215 106.252  
2019_11_11_19_07_08_750 1573520828750 2165 2155 270 132.953  
2019_11_11_19_07_08_774 1573520828774 2189 2179 1340 670.206  
2019_11_11_19_07_08_783 1573520828783 2198 2188 2924 1527.7  
2019_11_11_19_07_08_796 1573520828796 2211 2201 318 156.329  
2019_11_11_19_07_08_803 1573520828803 2218 2208 230 113.526  
2019_11_11_19_07_08_813 1573520828813 2228 2218 344 169.019  
2019_11_11_19_07_08_860 1573520828860 2275 2265 468 229.817  
2019_11_11_19_07_08_871 1573520828871 2286 2276 231 114.011  
2019_11_11_19_07_08_874 1573520828874 2289 2279 224 110.616  
2019_11_11_19_07_08_889 1573520828889 2304 2294 631 310.429  
2019_11_11_19_07_08_923 1573520828923 2338 2328 575 282.645  
2019_11_11_19_07_08_924 1573520828924 2339 2329 168 83.5062  
2019_11_11_19_07_08_925 1573520828925 2340 2330 229 113.041  
2019_11_11_19_07_08_939 1573520828939 2354 2344 154 76.7433  
2019_11_11_19_07_08_942 1573520828942 2357 2347 227 112.07  
2019_11_11_19_07_08_949 1573520828949 2364 2353 198 98.0175  
2019_11_11_19_07_08_958 1573520828958 2373 2362 1224 610.325  
2019_11_11_19_07_09_018 1573520829018 2433 2422 187 92.6936  
2019_11_11_19_07_09_023 1573520829023 2438 2427 123 61.789  
2019_11_11_19_07_09_062 1573520829062 2477 2466 307 150.966  
2019_11_11_19_07_09_100 1573520829100 2515 2504 182 90.2748  
2019_11_11_19_07_09_102 1573520829102 2517 2506 225 111.1  
2019_11_11_19_07_09_103 1573520829103 2518 2507 290 142.685  
2019_11_11_19_07_09_130 1573520829130 2545 2534 394 193.48  
2019_11_11_19_07_09_132 1573520829132 2547 2536 1187 591.309  
2019_11_11_19_07_09_133 1573520829133 2548 2537 296 145.607  
2019_11_11_19_07_09_145 1573520829145 2560 2549 278 136.845  
2019_11_11_19_07_09_163 1573520829163 2578 2567 205 101.407  
2019_11_11_19_07_09_164 1573520829164 2579 2568 329 161.696  
2019_11_11_19_07_09_166 1573520829166 2581 2570 142 70.9512  
2019_11_11_19_07_09_172 1573520829172 2587 2576 876 433.071  
2019_11_11_19_07_09_461 1573520829461 2876 2865 183 90.7585  
2019_11_11_19_07_09_462 1573520829462 2877 2865 349 171.462  
2019_11_11_19_07_09_463 1573520829463 2878 2866 255 125.662  
2019_11_11_19_07_09_463 1573520829463 2878 2866 213 105.283  
2019_11_11_19_07_09_464 1573520829464 2879 2867 247 121.777  
2019_11_11_19_07_09_464 1573520829464 2879 2867 380 186.624  
2019_11_11_19_07_09_464 1573520829464 2879 2867 235 115.951  
2019_11_11_19_07_09_464 1573520829464 2879 2867 76 39.1707  
2019_11_11_19_07_09_464 1573520829464 2879 2867 261 128.578  
2019_11_11_19_07_09_464 1573520829464 2879 2867 412 202.304  
2019_11_11_19_07_09_464 1573520829464 2879 2867 166 82.5397  
2019_11_11_19_07_09_464 1573520829464 2879 2867 1278 638.151  
2019_11_11_19_07_09_465 1573520829465 2880 2868 1364 682.644  
2019_11_11_19_07_09_465 1573520829465 2880 2868 324 159.256  
2019_11_11_19_07_09_465 1573520829465 2880 2868 470 230.802  
2019_11_11_19_07_09_493 1573520829493 2908 2896 268 131.981  
2019_11_11_19_07_09_502 1573520829502 2917 2905 325 159.744  
2019_11_11_19_07_09_504 1573520829504 2919 2907 104 52.6376  
2019_11_11_19_07_09_547 1573520829547 2962 2949 655 322.364  
2019_11_11_19_07_09_557 1573520829557 2972 2959 821 405.385  
2019_11_11_19_07_09_565 1573520829565 2980 2967 123 61.789  
2019_11_11_19_07_09_572 1573520829572 2987 2974 815 402.37  
2019_11_11_19_07_09_575 1573520829575 2990 2977 397 194.95  
2019_11_11_19_07_09_594 1573520829594 3009 2996 317 155.841  
2019_11_11_19_07_09_599 1573520829599 3014 3001 710 349.781  
2019_11_11_19_07_09_612 1573520829612 3027 3014 80 41.0931  
2019_11_11_19_07_09_627 1573520829627 3042 3029 324 159.256  
2019_11_11_19_07_09_639 1573520829639 3054 3041 655 322.364  
2019_11_11_19_07_09_663 1573520829663 3078 3065 818 403.877  
2019_11_11_19_07_09_685 1573520829685 3100 3087 159 79.1579  
2019_11_11_19_07_09_707 1573520829707 3122 3109 296 145.607  
2019_11_11_19_07_09_713 1573520829713 3128 3115 516 253.474  
2019_11_11_19_07_09_731 1573520829731 3146 3133 126 63.235  
2019_11_11_19_07_09_732 1573520829732 3147 3134 108 54.5633  
2019_11_11_19_07_09_739 1573520829739 3154 3141 271 133.44  
2019_11_11_19_07_09_754 1573520829754 3169 3155 536 263.351  
2019_11_11_19_07_09_782 1573520829782 3197 3183 193 95.5971  
2019_11_11_19_07_09_786 1573520829786 3201 3187 154 76.7433  
2019_11_11_19_07_09_808 1573520829808 3223 3209 315 154.866  
2019_11_11_19_07_09_818 1573520829818 3233 3219 714 351.778  
2019_11_11_19_07_09_827 1573520829827 3242 3228 3475 1843.37  
2019_11_11_19_07_09_828 1573520829828 3243 3229 666 327.841  
2019_11_11_19_07_09_844 1573520829844 3259 3245 164 81.5733  
2019_11_11_19_07_09_848 1573520829848 3263 3249 232 114.496  
2019_11_11_19_07_09_858 1573520829858 3273 3259 180 89.3075  
2019_11_11_19_07_09_880 1573520829880 3295 3281 497 244.102  
2019_11_11_19_07_09_900 1573520829900 3315 3301 607 298.51  
2019_11_11_19_07_09_917 1573520829917 3332 3318 581 285.618  
2019_11_11_19_07_09_924 1573520829924 3339 3325 285 140.251  
2019_11_11_19_07_09_929 1573520829929 3344 3330 779 384.303  
2019_11_11_19_07_09_943 1573520829943 3358 3344 1000 495.82  
2019_11_11_19_07_09_959 1573520829959 3374 3360 895 442.657  
2019_11_11_19_07_09_973 1573520829973 3388 3373 229 113.041  
2019_11_11_19_07_09_974 1573520829974 3389 3374 131 65.6455  
2019_11_11_19_07_09_989 1573520829989 3404 3389 189 93.6613  
2019_11_11_19_07_10_000 1573520830000 3415 3400 536 263.351  
2019_11_11_19_07_10_003 1573520830003 3418 3403 4095 2209.31  
2019_11_11_19_07_10_022 1573520830022 3437 3422 781 385.305  
2019_11_11_19_07_10_054 1573520830054 3469 3454 291 143.172  
2019_11_11_19_07_10_113 1573520830113 3528 3513 398 195.44  
2019_11_11_19_07_10_127 1573520830127 3542 3527 541 265.822  
2019_11_11_19_07_10_142 1573520830142 3557 3542 288 141.711  
2019_11_11_19_07_10_145 1573520830145 3560 3545 165 82.0565  
2019_11_11_19_07_10_148 1573520830148 3563 3548 366 179.773  
2019_11_11_19_07_10_160 1573520830160 3575 3560 731 360.273  
2019_11_11_19_07_10_196 1573520830196 3611 3596 94 47.8253  
2019_11_11_19_07_10_204 1573520830204 3619 3604 90 45.9012  
2019_11_11_19_07_10_246 1573520830246 3661 3646 1062 527.365  
2019_11_11_19_07_10_252 1573520830252 3667 3652 438 215.066  
2019_11_11_19_07_10_257 1573520830257 3672 3657 987 489.22  
2019_11_11_19_07_10_312 1573520830312 3727 3711 274 134.899  
2019_11_11_19_07_10_332 1573520830332 3747 3731 4095 2209.31  
2019_11_11_19_07_10_389 1573520830389 3804 3788 1122 558.001  
2019_11_11_19_07_10_407 1573520830407 3822 3806 198 98.0175  
2019_11_11_19_07_10_408 1573520830408 3823 3807 516 253.474  
2019_11_11_19_07_10_414 1573520830414 3829 3813 231 114.011  
2019_11_11_19_07_10_415 1573520830415 3830 3814 139 69.5038  
2019_11_11_19_07_10_445 1573520830445 3860 3844 173 85.9229  
2019_11_11_19_07_10_491 1573520830491 3906 3890 180 89.3075  
2019_11_11_19_07_10_509 1573520830509 3924 3908 80 41.0931  
2019_11_11_19_07_10_544 1573520830544 3959 3943 392 192.5  
2019_11_11_19_07_10_547 1573520830547 3962 3946 162 80.6071  
2019_11_11_19_07_10_554 1573520830554 3969 3953 332 163.16  
2019_11_11_19_07_10_588 1573520830588 4003 3987 122 61.3071  
2019_11_11_19_07_10_589 1573520830589 4004 3988 235 115.951  
2019_11_11_19_07_10_594 1573520830594 4009 3993 256 126.148  
2019_11_11_19_07_10_596 1573520830596 4011 3995 222 109.646  
2019_11_11_19_07_10_614 1573520830614 4029 4012 208 102.861  
2019_11_11_19_07_10_629 1573520830629 4044 4027 778 383.801  
2019_11_11_19_07_10_638 1573520830638 4053 4036 1234 615.472  
2019_11_11_19_07_10_663 1573520830663 4078 4061 960 475.529  
2019_11_11_19_07_10_692 1573520830692 4107 4090 210 103.829  
2019_11_11_19_07_10_719 1573520830719 4134 4117 168 83.5062  
2019_11_11_19_07_10_732 1573520830732 4147 4130 804 396.845  
2019_11_11_19_07_10_739 1573520830739 4154 4137 745 367.274  
2019_11_11_19_07_10_743 1573520830743 4158 4141 280 137.818  
2019_11_11_19_07_10_757 1573520830757 4172 4155 414 203.285  
2019_11_11_19_07_10_785 1573520830785 4200 4183 1457 731.005  
2019_11_11_19_07_10_789 1573520830789 4204 4187 258 127.12  
2019_11_11_19_07_10_799 1573520830799 4214 4197 113 56.9711  
2019_11_11_19_07_10_859 1573520830859 4274 4257 165 82.0565  
2019_11_11_19_07_10_881 1573520830881 4296 4279 385 189.072  
2019_11_11_19_07_10_884 1573520830884 4299 4282 361 177.328  
2019_11_11_19_07_10_887 1573520830887 4302 4285 230 113.526  
2019_11_11_19_07_10_894 1573520830894 4309 4291 329 161.696  
2019_11_11_19_07_10_911 1573520830911 4326 4308 2827 1473.05  
2019_11_11_19_07_10_915 1573520830915 4330 4312 513 251.993  
2019_11_11_19_07_10_938 1573520830938 4353 4335 620 304.964  
2019_11_11_19_07_10_939 1573520830939 4354 4336 234 115.466  
2019_11_11_19_07_10_947 1573520830947 4362 4344 212 104.799  
2019_11_11_19_07_10_962 1573520830962 4377 4359 359 176.35  
2019_11_11_19_07_11_033 1573520831033 4448 4430 111 56.0079  
2019_11_11_19_07_11_036 1573520831036 4451 4433 398 195.44  
2019_11_11_19_07_11_058 1573520831058 4473 4455 187 92.6936  
2019_11_11_19_07_11_083 1573520831083 4498 4480 205 101.407  
2019_11_11_19_07_11_090 1573520831090 4505 4487 420 206.229  
2019_11_11_19_07_11_130 1573520831130 4545 4527 202 99.9544  
2019_11_11_19_07_11_131 1573520831131 4546 4528 147 73.3641  
2019_11_11_19_07_11_149 1573520831149 4564 4546 399 195.93  
2019_11_11_19_07_11_153 1573520831153 4568 4550 158 78.675  
2019_11_11_19_07_11_155 1573520831155 4570 4552 250 123.234  
2019_11_11_19_07_11_161 1573520831161 4576 4557 537 263.845  
2019_11_11_19_07_11_166 1573520831166 4581 4562 243 119.834  
2019_11_11_19_07_11_195 1573520831195 4610 4591 317 155.841  
2019_11_11_19_07_11_245 1573520831245 4660 4641 255 125.662  
2019_11_11_19_07_11_508 1573520831508 4923 4904 1220 608.267  
2019_11_11_19_07_11_508 1573520831508 4923 4904 208 102.861  
2019_11_11_19_07_11_509 1573520831509 4924 4905 677 333.32  
2019_11_11_19_07_11_510 1573520831510 4925 4906 270 132.953  
2019_11_11_19_07_11_510 1573520831510 4925 4906 300 147.555  
2019_11_11_19_07_11_510 1573520831510 4925 4906 206 101.892  
2019_11_11_19_07_11_510 1573520831510 4925 4906 652 320.872  
2019_11_11_19_07_11_510 1573520831510 4925 4906 600 295.037  
2019_11_11_19_07_11_510 1573520831510 4925 4906 327 160.72  
2019_11_11_19_07_11_510 1573520831510 4925 4906 275 135.385  
2019_11_11_19_07_11_510 1573520831510 4925 4906 157 78.192  
2019_11_11_19_07_11_510 1573520831510 4925 4906 439 215.558  
2019_11_11_19_07_11_511 1573520831511 4926 4907 261 128.578  
2019_11_11_19_07_11_511 1573520831511 4926 4906 108 54.5633  
2019_11_11_19_07_11_511 1573520831511 4926 4906 1807 915.302  
2019_11_11_19_07_11_511 1573520831511 4926 4906 524 257.423  
2019_11_11_19_07_11_511 1573520831511 4926 4906 149 74.3294  
2019_11_11_19_07_11_511 1573520831511 4926 4906 686 337.806  
2019_11_11_19_07_11_511 1573520831511 4926 4906 404 198.381  
2019_11_11_19_07_11_512 1573520831512 4927 4907 184 91.2422  
2019_11_11_19_07_11_573 1573520831573 4988 4968 337 165.601  
2019_11_11_19_07_11_588 1573520831588 5003 4983 237 116.922  
2019_11_11_19_07_11_600 1573520831600 5015 4995 478 234.74  
2019_11_11_19_07_11_601 1573520831601 5016 4996 317 155.841  
2019_11_11_19_07_11_602 1573520831602 5017 4997 633 311.423  
2019_11_11_19_07_11_633 1573520831633 5048 5028 314 154.378  
2019_11_11_19_07_11_647 1573520831647 5062 5042 303 149.017  
2019_11_11_19_07_11_654 1573520831654 5069 5049 225 111.1  
2019_11_11_19_07_11_679 1573520831679 5094 5074 498 244.595  
2019_11_11_19_07_11_750 1573520831750 5165 5145 271 133.44  
2019_11_11_19_07_11_754 1573520831754 5169 5149 285 140.251  
2019_11_11_19_07_11_807 1573520831807 5222 5201 313 153.891  
2019_11_11_19_07_11_808 1573520831808 5223 5202 269 132.467  
2019_11_11_19_07_11_818 1573520831818 5233 5212 396 194.46  
2019_11_11_19_07_11_840 1573520831840 5255 5234 1072 532.464  
2019_11_11_19_07_11_870 1573520831870 5285 5264 479 235.233  
2019_11_11_19_07_11_887 1573520831887 5302 5281 388 190.541  
2019_11_11_19_07_11_889 1573520831889 5304 5283 409 200.833  
2019_11_11_19_07_11_903 1573520831903 5318 5297 250 123.234  
2019_11_11_19_07_11_928 1573520831928 5343 5322 201 99.4701  
2019_11_11_19_07_11_930 1573520831930 5345 5324 126 63.235  
2019_11_11_19_07_11_935 1573520831935 5350 5329 211 104.314  
2019_11_11_19_07_11_939 1573520831939 5354 5333 301 148.042  
2019_11_11_19_07_11_950 1573520831950 5365 5344 195 96.5652  
2019_11_11_19_07_11_969 1573520831969 5384 5363 400 196.42  
2019_11_11_19_07_11_970 1573520831970 5385 5364 410 201.323  
2019_11_11_19_07_12_031 1573520832031 5446 5425 513 251.993  
2019_11_11_19_07_12_047 1573520832047 5462 5441 103 52.1562  
2019_11_11_19_07_12_049 1573520832049 5464 5442 192 95.1131  
2019_11_11_19_07_12_050 1573520832050 5465 5443 231 114.011  
2019_11_11_19_07_12_058 1573520832058 5473 5451 175 86.8898  
2019_11_11_19_07_12_060 1573520832060 5475 5453 282 138.791  
2019_11_11_19_07_12_071 1573520832071 5486 5464 505 248.047  
2019_11_11_19_07_12_072 1573520832072 5487 5465 237 116.922  
2019_11_11_19_07_12_073 1573520832073 5488 5466 454 222.93  
2019_11_11_19_07_12_081 1573520832081 5496 5474 1101 547.266  
2019_11_11_19_07_12_121 1573520832121 5536 5514 187 92.6936  
2019_11_11_19_07_12_123 1573520832123 5538 5516 410 201.323  
2019_11_11_19_07_12_124 1573520832124 5539 5517 298 146.581  
2019_11_11_19_07_12_130 1573520832130 5545 5523 365 179.284  
2019_11_11_19_07_12_137 1573520832137 5552 5530 582 286.113  
2019_11_11_19_07_12_140 1573520832140 5555 5533 354 173.906  
2019_11_11_19_07_12_144 1573520832144 5559 5537 601 295.533  
2019_11_11_19_07_12_161 1573520832161 5576 5554 200 98.9859  
2019_11_11_19_07_12_172 1573520832172 5587 5565 182 90.2748  
2019_11_11_19_07_12_192 1573520832192 5607 5584 1038 515.141  
2019_11_11_19_07_12_193 1573520832193 5608 5585 350 171.951  
2019_11_11_19_07_12_212 1573520832212 5627 5604 173 85.9229  
2019_11_11_19_07_12_217 1573520832217 5632 5609 515 252.98  
2019_11_11_19_07_12_222 1573520832222 5637 5614 138 69.0214  
2019_11_11_19_07_12_227 1573520832227 5642 5619 535 262.857  
2019_11_11_19_07_12_246 1573520832246 5661 5638 812 400.863  
2019_11_11_19_07_12_249 1573520832249 5664 5641 282 138.791  
2019_11_11_19_07_12_253 1573520832253 5668 5645 303 149.017  
2019_11_11_19_07_12_264 1573520832264 5679 5656 271 133.44  
2019_11_11_19_07_12_287 1573520832287 5702 5679 241 118.864  
2019_11_11_19_07_12_327 1573520832327 5742 5719 154 76.7433  
2019_11_11_19_07_12_384 1573520832384 5799 5776 430 211.137  
2019_11_11_19_07_12_450 1573520832450 5865 5842 196 97.0493  
2019_11_11_19_07_12_485 1573520832485 5900 5877 547 268.789  
2019_11_11_19_07_12_533 1573520832533 5948 5925 437 214.575  
2019_11_11_19_07_12_538 1573520832538 5953 5930 2870 1497.24  
2019_11_11_19_07_12_556 1573520832556 5971 5947 120 60.3434  
2019_11_11_19_07_12_558 1573520832558 5973 5949 602 296.029  
2019_11_11_19_07_12_559 1573520832559 5974 5950 217 107.222  
2019_11_11_19_07_12_573 1573520832573 5988 5964 356 174.883  
2019_11_11_19_07_12_620 1573520832620 6035 6011 279 137.331  
2019_11_11_19_07_12_654 1573520832654 6069 6045 269 132.467  
2019_11_11_19_07_12_714 1573520832714 6129 6105 402 197.4  
2019_11_11_19_07_12_715 1573520832715 6130 6106 962 476.542  
2019_11_11_19_07_12_723 1573520832723 6138 6114 171 84.9561  
2019_11_11_19_07_12_728 1573520832728 6143 6119 247 121.777  
2019_11_11_19_07_12_730 1573520832730 6145 6121 779 384.303  
2019_11_11_19_07_12_764 1573520832764 6179 6155 178 88.3403  
2019_11_11_19_07_12_766 1573520832766 6181 6157 318 156.329  
2019_11_11_19_07_12_771 1573520832771 6186 6162 416 204.266  
